"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
280,24.5754413604736,3.03138184547424,25.2990989685059,6.02489376068115,20.5436344146729,3.2115695476532,10.3372802734375,13.1026306152344,8.03351593017578,90.4880447387695,60.8438987731934,46.3932075500488,43.8285484313965,6.17938852310181,8.67542934417725,2.2229163646698,18.5801410675049,12.4880208969116,2.46888446807861
282,25.0662689208984,3.096524477005,26.5302658081055,5.31658315658569,20.2068347930908,2.63664031028748,10.6014738082886,14.2695369720459,7.34397172927856,95.0317840576172,57.308708190918,43.9204750061035,44.3990173339844,6.62650012969971,9.00395202636719,2.54536414146423,17.7080402374268,12.4985322952271,2.45674610137939
284,25.2456607818604,3.19446301460266,27.4831047058105,4.68954563140869,20.0323829650879,2.30622363090515,10.8239793777466,15.5857276916504,6.64922952651978,98.2759399414062,53.2805557250977,41.1205978393555,44.5144348144531,7.15366554260254,9.46886920928955,2.86192774772644,16.6301937103271,12.5827188491821,2.47293186187744
286,25.1025428771973,3.26492643356323,28.0826015472412,4.19533157348633,19.924732208252,2.12519669532776,11.0245780944824,16.8103065490723,5.99540853500366,99.9999237060547,48.9176864624023,38.0707359313965,43.947265625,7.87123584747314,9.99732875823975,3.23606491088867,15.4911708831787,12.8157205581665,2.53431725502014
288,24.6429252624512,3.29378962516785,28.3253650665283,3.7117908000946,19.8222122192383,2.0023820400238,11.2697334289551,18.0047760009766,5.397545337677,100,44.5716400146484,34.8779754638672,42.5635147094727,8.91946983337402,10.6170349121094,3.56073045730591,14.4585886001587,13.2035598754883,2.58722591400146
290,23.8707733154297,3.33359360694885,28.2173824310303,3.39958739280701,19.6580715179443,2,11.6361703872681,19.0547657012939,4.89289569854736,98.2378768920898,40.3751373291016,31.6408271789551,40.4125175476074,10.1714715957642,11.295783996582,4.0925612449646,13.2836723327637,13.7382612228394,2.60788536071777
292,22.8049774169922,3.4178421497345,27.7537097930908,3.25372576713562,19.4879913330078,2.09408044815063,12.0467176437378,19.8769550323486,4.48768281936646,94.8434982299805,36.3554916381836,28.3684692382812,37.7581825256348,11.7154216766357,11.9982576370239,4.8689432144165,12.0397787094116,14.294753074646,2.62609481811523
294,21.473560333252,3.47128176689148,26.9317951202393,3.19919443130493,19.4858551025391,2.30387878417969,12.5080890655518,20.2838573455811,4.12455272674561,90.0514678955078,32.6090354919434,25.2048435211182,34.9641532897949,13.4545021057129,12.7043752670288,5.64998769760132,10.8177909851074,14.8503847122192,2.62441945075989
296,19.9054489135742,3.48313450813293,25.7305202484131,3.23814058303833,19.3571891784668,2.48499250411987,12.8663463592529,20.5043506622314,3.78442168235779,84.2077026367188,29.228422164917,22.2134552001953,32.3270568847656,15.5110702514648,13.447582244873,6.42152643203735,9.68052768707275,15.4588069915771,2.63301086425781
298,18.1513538360596,3.470370054245,24.1949024200439,3.34070992469788,19.3543167114258,2.67058539390564,13.1780281066895,20.41823387146,3.46510314941406,77.6312789916992,26.1763019561768,19.4429035186768,29.9968490600586,17.7819728851318,14.2436819076538,7.32953119277954,8.67496585845947,16.0406951904297,2.67000436782837
300,16.2374858856201,3.43717956542969,22.326379776001,3.45954704284668,19.4227867126465,2.9025297164917,13.241473197937,19.8031482696533,3.17101454734802,70.4633941650391,23.3753051757812,16.8699169158936,27.9676380157471,20.4708423614502,15.0949840545654,8.14818859100342,7.74083185195923,16.7568626403809,2.72313547134399
302,14.3437957763672,3.45959234237671,20.3173198699951,3.60467576980591,19.5500526428223,3.11215424537659,13.1889915466309,19.1392154693604,2.93609070777893,63.5112915039062,20.9889583587646,14.6659135818481,26.3529796600342,23.3751640319824,15.9607210159302,8.93407535552979,7.05138111114502,17.4083309173584,2.77770113945007
304,12.4800968170166,3.49973654747009,18.1925621032715,3.76966905593872,19.8155097961426,3.42084670066833,13.2074136734009,18.3583202362061,2.73044347763062,57.0412826538086,18.874361038208,12.7498168945312,25.060998916626,26.5185279846191,16.7879734039307,9.68592548370361,6.40310335159302,18.0118465423584,2.80743741989136
306,10.6509284973145,3.49334073066711,15.9436178207397,3.90440773963928,20.2729473114014,3.79885578155518,13.1900749206543,17.4786033630371,2.54146933555603,51.3750305175781,16.9698657989502,11.0637683868408,24.027271270752,30.0857524871826,17.5513801574707,10.4289493560791,5.64857530593872,18.613245010376,2.81586956977844
308,8.96126174926758,3.48902702331543,13.7599267959595,4.02219581604004,20.7981910705566,4.07710218429565,13.0568952560425,16.6520977020264,2.38417148590088,47.1063613891602,15.278491973877,9.69134140014648,23.2553272247314,33.7810440063477,18.1832714080811,10.9325361251831,4.92708539962769,19.2369251251221,2.83309316635132
310,7.38335275650024,3.56125950813293,11.6262645721436,4.16317892074585,21.322380065918,4.35735845565796,12.8738040924072,15.6163787841797,2.24471926689148,44.1907997131348,13.670877456665,8.5706958770752,22.6580829620361,37.8443565368652,18.6895160675049,11.3394889831543,4.24786233901978,19.7492771148682,2.84101366996765
312,5.92612838745117,3.57288098335266,9.50136566162109,4.26478242874146,22.0063152313232,4.69333362579346,12.5854091644287,14.7195463180542,2.14110493659973,42.5242347717285,12.1392488479614,7.62793207168579,22.177131652832,42.3627052307129,19.0662517547607,11.7587070465088,3.64056730270386,20.2151870727539,2.84351539611816
314,4.71613788604736,3.58031105995178,7.59328699111938,4.36695194244385,22.7816486358643,4.97305631637573,12.1255254745483,14.3921909332275,2.08346199989319,41.9674263000488,10.7711744308472,6.88544940948486,21.7961597442627,46.9686470031738,19.3117618560791,12.0567588806152,3.1143810749054,20.6074676513672,2.83282256126404
316,3.75294399261475,3.59307551383972,5.95096921920776,4.5223708152771,23.4317779541016,5.18250703811646,11.7347812652588,14.1564455032349,2.0228955745697,42.2255477905273,9.4998950958252,6.3036732673645,21.5079097747803,51.7627067565918,19.4493770599365,12.2393465042114,2.73314476013184,20.8799571990967,2.82232975959778
318,3.03418493270874,3.60363554954529,4.5804557800293,4.7336368560791,24.1652774810791,5.50575256347656,11.1608180999756,13.6477327346802,2,43.0794677734375,8.33474636077881,5.835364818573,21.2522640228271,56.7146873474121,19.436767578125,12.3308210372925,2.5137460231781,21.2478199005127,2.82170104980469
320,2.58125925064087,3.61450839042664,3.58041739463806,4.89098739624023,24.7601451873779,5.78167915344238,10.5248546600342,13.3386201858521,2.01619815826416,44.285758972168,7.33054828643799,5.48841381072998,21.0605449676514,61.6436882019043,19.1544780731201,12.1110277175903,2.31551647186279,21.5511474609375,2.82044696807861
322,2.30176591873169,3.69943761825562,2.90364766120911,5.0100245475769,25.0757083892822,5.97650241851807,9.95743656158447,13.3338632583618,2.03788328170776,45.7447090148926,6.38417434692383,5.20451879501343,20.882080078125,66.7284927368164,18.5801658630371,11.606219291687,2.12661075592041,21.8628253936768,2.81739664077759
324,2.14798545837402,3.72489857673645,2.49967885017395,5.1261305809021,25.5636367797852,6.21493530273438,9.26223468780518,13.2729530334473,2.06730723381042,47.2950782775879,5.54749250411987,4.9652681350708,20.6830368041992,71.6737365722656,17.7392330169678,10.8066625595093,2.01883816719055,22.0338020324707,2.81059169769287
326,2.06923174858093,3.72677636146545,2.2840211391449,5.21579551696777,25.8588008880615,6.44704103469849,8.51960754394531,13.1488275527954,2.11765289306641,48.8255882263184,4.9140830039978,4.81266021728516,20.4660892486572,76.4162979125977,16.6413154602051,10.1607713699341,1.99999988079071,22.2562217712402,2.82833027839661
328,2.02959251403809,3.75166583061218,2.16816091537476,5.16003179550171,26.0451335906982,6.731689453125,7.74226236343384,12.9885091781616,2.20440888404846,50.365837097168,4.31512689590454,4.72501659393311,20.2203788757324,81.1846771240234,15.3450841903687,9.5220308303833,2.02823352813721,22.6092472076416,2.8383264541626
330,2.02141976356506,3.73038268089294,2.09176445007324,5.16474390029907,26.0680141448975,6.98209476470947,7.14424753189087,13.0215635299683,2.28832912445068,51.7957038879395,3.81554245948792,4.65062856674194,19.9545345306396,85.5966110229492,13.9692115783691,8.72763442993164,2.02697277069092,22.7742958068848,2.8395311832428
332,2.01716494560242,3.69739627838135,2.06687426567078,5.32967090606689,25.7934494018555,7.22509384155273,6.49834012985229,12.8729658126831,2.37370538711548,53.1761627197266,3.41593837738037,4.60081672668457,19.6247482299805,89.5822219848633,12.4724388122559,7.53388977050781,2.20167827606201,22.8931560516357,2.83855271339417
334,2.01355457305908,3.62686467170715,2.05713963508606,5.31301975250244,25.4100284576416,7.51186370849609,5.94277763366699,13.0176401138306,2.47312569618225,54.4372711181641,3.09125399589539,4.58920526504517,19.2970237731934,92.9884414672852,11.0029602050781,6.62072563171387,2.26996684074402,23.1488571166992,2.83428645133972
336,2.0112030506134,3.53736329078674,2.04261898994446,5.14862585067749,24.9155464172363,7.74054479598999,5.49481344223022,13.0418672561646,2.56979179382324,55.5959663391113,2.80002570152283,4.63674068450928,18.9531650543213,95.7857284545898,9.6030387878418,5.44083118438721,2.29025602340698,23.4246253967285,2.83606553077698
338,2.01018095016479,3.51380753517151,2.02618741989136,5.0404953956604,24.514181137085,7.97853136062622,5.03637409210205,12.5630693435669,2.64628338813782,56.65087890625,2.6040403842926,4.6860466003418,18.5768852233887,97.7130661010742,8.32611751556396,4.45868682861328,2.43492031097412,23.5185794830322,2.85096526145935
340,2.01013875007629,3.52244877815247,2.02575492858887,5.1032190322876,23.8354740142822,8.1951904296875,4.79899549484253,12.354395866394,2.74417662620544,57.6377220153809,2.3888955116272,4.74849843978882,18.1884059906006,99.1474075317383,7.18069171905518,3.84036040306091,2.7461793422699,23.6319980621338,2.85523128509521
342,2.01715230941772,3.47201657295227,2.02461338043213,5.21419715881348,22.8542900085449,8.3822717666626,4.56595134735107,12.2637662887573,2.88727760314941,58.4874153137207,2.17591190338135,4.81529903411865,17.7959651947021,99.92578125,6.24992752075195,3.20420026779175,3.03310561180115,23.616138458252,2.84378600120544
344,2.02571773529053,3.41397762298584,2.02929306030273,5.20742034912109,22.0311088562012,8.59525871276855,4.30724000930786,12.2535161972046,3.021559715271,59.1645202636719,2.04864001274109,4.89597702026367,17.407262802124,100.000007629395,5.51568555831909,2.77688002586365,3.2594735622406,23.4559288024902,2.83297443389893
346,2.02795672416687,3.36969637870789,2.02742123603821,5.13330745697021,21.1029777526855,8.76765060424805,4.16526317596436,12.4237899780273,3.13195323944092,59.6769371032715,2.00000023841858,5.00467205047607,17.008321762085,99.6687469482422,4.92079830169678,2.48398852348328,3.48898124694824,23.4397411346436,2.82021331787109
348,2.02916049957275,3.31334447860718,2.0198667049408,4.9878454208374,20.1809101104736,8.93160629272461,4.06520795822144,12.4439468383789,3.25434017181396,60.0115165710449,2.02482581138611,5.07653665542603,16.6005516052246,98.7785186767578,4.46766567230225,2.35435771942139,3.85970449447632,23.38818359375,2.83622860908508
350,2.03478813171387,3.27696967124939,2.02062177658081,4.93033361434937,19.1038589477539,9.09765815734863,4.03454732894897,12.0056571960449,3.33312273025513,60.1171646118164,2.04410982131958,5.15741205215454,16.1940422058105,97.2573852539062,4.10129451751709,2.22047209739685,4.24136877059937,23.0714836120605,2.82869744300842
352,2.03666853904724,3.19303417205811,2.02266025543213,4.86669397354126,18.0367012023926,9.13258266448975,3.9194278717041,11.5828170776367,3.43602252006531,59.9574813842773,2.05617618560791,5.2698187828064,15.7633771896362,95.0265350341797,3.78655171394348,2,4.57779312133789,22.7456684112549,2.80952405929565
354,2.03349757194519,3.19874954223633,2.03967642784119,4.81211233139038,16.8998470306396,9.20423221588135,3.78822350502014,11.6000308990479,3.54170393943787,59.5503997802734,2.16516160964966,5.35648345947266,15.3393516540527,91.7975463867188,3.56837487220764,2.03331303596497,5.0072193145752,22.2155246734619,2.81226682662964
356,2.03542470932007,3.17249941825867,2.04766368865967,4.83717203140259,15.8202180862427,9.39066886901855,3.81964874267578,11.2563438415527,3.62168097496033,58.9608001708984,2.27572631835938,5.47342586517334,14.9381084442139,87.796989440918,3.41208100318909,2.28619289398193,5.2963809967041,21.5544033050537,2.81472420692444
358,2.04323697090149,3.01782822608948,2.03600382804871,4.7724666595459,15.0246553421021,9.56381702423096,3.88462400436401,10.6462116241455,3.72087216377258,58.1629905700684,2.45328664779663,5.61524152755737,14.5528745651245,83.1585540771484,3.28426074981689,2.4567859172821,5.61451435089111,21.0458660125732,2.82904195785522
360,2.04594779014587,3.00099468231201,2.03487658500671,4.73846578598022,14.1030778884888,9.61297225952148,3.80307555198669,10.2837915420532,3.79249906539917,57.1226844787598,2.63034820556641,5.72015953063965,14.1740236282349,77.7758560180664,3.18827962875366,2.68662738800049,5.99698734283447,20.2559547424316,2.82141804695129
362,2.04456520080566,3.07344508171082,2.04826617240906,4.65599393844604,13.2788171768188,9.64470958709717,3.72728514671326,9.88782596588135,3.87755346298218,55.8655776977539,2.84125375747681,5.83401775360107,13.8328504562378,72.0614013671875,3.11841225624084,2.78656625747681,6.39615821838379,19.330924987793,2.82388281822205
364,2.04402184486389,3.06723952293396,2.04918432235718,4.52197122573853,12.4038600921631,9.67921257019043,3.62393665313721,9.76919269561768,3.98829078674316,54.3455429077148,3.08720874786377,5.94105815887451,13.488715171814,65.9818649291992,3.02900052070618,2.81245613098145,6.80241680145264,18.426778793335,2.81931281089783
366,2.041752576828,3.00647878646851,2.04493737220764,4.42992544174194,11.3997220993042,9.62642192840576,3.54971861839294,9.36346817016602,4.06235027313232,52.572135925293,3.28412222862244,6.04023122787476,13.1899089813232,59.984188079834,2.92422461509705,2.95412683486938,7.234459400177,17.7678451538086,2.84244799613953
368,2.04389071464539,2.96215677261353,2.05488133430481,4.3018970489502,10.6798706054688,9.60379219055176,3.61080574989319,8.82351493835449,4.09935522079468,50.5492362976074,3.60459518432617,6.1525936126709,12.9210929870605,54.5263938903809,2.83249306678772,3.01256036758423,7.58536911010742,17.0351886749268,2.84644341468811
370,2.04293370246887,2.89399313926697,2.05298471450806,4.45293664932251,10.2813529968262,9.63525485992432,3.56756663322449,8.68345069885254,4.12565946578979,48.3594627380371,3.9295289516449,6.26187753677368,12.6605424880981,49.4140853881836,2.76273584365845,3.12064647674561,7.93887138366699,16.2222080230713,2.80802297592163
