"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
236,35.3054389953613,13.4408807754517,43.0525665283203,64.1933212280273,15.0538597106934,33.3615913391113,70.4986419677734,39.5452613830566,29.0812873840332,24.4724864959717,25.3602886199951,37.3496742248535,18.2416191101074,93.5276260375977,19.3235416412354,96.1360702514648,24.6854248046875,76.3956146240234,45.2144546508789,2.14265155792236,2.18697428703308,3.44121050834656,37.2136726379395,13.2315006256104
238,34.5157928466797,8.58282089233398,49.634090423584,64.6953811645508,15.1771831512451,34.3430328369141,61.7346954345703,39.1590614318848,28.1261348724365,23.2786178588867,21.2339572906494,33.4797973632812,15.7441577911377,87.9954833984375,16.1888637542725,100,24.9601020812988,77.6801681518555,35.2947387695312,2.13942122459412,2.15876317024231,3.33409094810486,32.7533798217773,13.9220371246338
240,33.6824226379395,5.11937284469604,56.5641403198242,65.5547409057617,15.3819484710693,35.369213104248,53.4171333312988,38.670223236084,27.0707302093506,22.5093479156494,17.5813179016113,29.1165409088135,13.7021856307983,80.6958236694336,13.49485206604,95.831428527832,25.2921333312988,73.5005035400391,29.4191188812256,2.12721419334412,2.1236629486084,3.18014359474182,29.4940338134766,14.8479480743408
242,32.7770233154297,2.89921808242798,64.1804122924805,66.8325500488281,15.7029981613159,36.3963203430176,46.5799522399902,37.9416961669922,25.8963375091553,22.0299224853516,14.3577003479004,24.6028270721436,12.1904802322388,72.4485702514648,11.2450141906738,83.4144287109375,25.735746383667,64.0770034790039,26.3146591186523,2.12522983551025,2.11877226829529,3.13771462440491,26.7934913635254,16.0544090270996
244,31.8226089477539,1.99999868869781,71.6346435546875,68.3946151733398,15.8575296401978,37.313907623291,41.1700401306152,37.1096534729004,24.713773727417,21.8364372253418,11.8481922149658,20.8286819458008,11.194860458374,65.3711166381836,9.60473537445068,73.0324935913086,26.0173797607422,56.4558219909668,25.1067314147949,2.13209533691406,2.13046598434448,3.07275724411011,24.4410457611084,17.4110908508301
246,30.7434577941895,2.88057494163513,78.7805480957031,70.1158828735352,15.8731842041016,38.0505218505859,36.4074935913086,36.0978736877441,23.5016670227051,21.9280166625977,10.005163192749,18.0427703857422,10.3686437606812,60.1678695678711,8.4640531539917,69.4866333007812,26.084041595459,53.6432418823242,24.9928531646729,2.13373827934265,2.12300968170166,2.98949933052063,22.0549030303955,19.0449275970459
248,29.4769268035889,5.98295736312866,85.6395492553711,71.9226837158203,15.9000930786133,38.5636138916016,32.5006866455078,34.809383392334,22.2131061553955,22.2815933227539,8.74891185760498,16.1952114105225,9.46484661102295,56.692741394043,7.72227191925049,65.1056213378906,26.0214023590088,50.3840446472168,25.6713886260986,2.12453150749207,2.14222693443298,2.8473014831543,19.7176113128662,21.3040466308594
250,28.0225620269775,10.8798141479492,91.9619598388672,73.556266784668,15.8363151550293,38.8091659545898,30.0385932922363,33.3109855651855,20.8614959716797,22.778169631958,8.06955528259277,15.1089639663696,8.87209415435791,54.4101867675781,7.31555080413818,50.7590255737305,25.9756698608398,40.6025238037109,26.9993114471436,2.10130786895752,2.1754629611969,2.72178602218628,17.6790237426758,24.190637588501
252,26.4086647033691,16.6614952087402,96.8219604492188,74.8603515625,15.6900663375854,38.721607208252,28.9343109130859,31.7838249206543,19.472131729126,23.3312892913818,7.78599166870117,14.5212554931641,8.81338977813721,52.551586151123,7.15581035614014,31.5853080749512,25.9624652862549,27.9149265289307,28.6920394897461,2.10996699333191,2.1732337474823,2.68838381767273,16.1750602722168,27.2043380737305
254,24.5712928771973,23.7527370452881,99.6704559326172,75.8694763183594,15.44846534729,38.238826751709,28.6994686126709,30.2215099334717,17.9604549407959,23.9323387145996,7.850022315979,14.2301292419434,9.23119354248047,50.5371856689453,7.17717123031616,16.8419666290283,25.632381439209,18.3599548339844,30.6306076049805,2.09787893295288,2.18695497512817,2.58415865898132,15.1489238739014,30.2697887420654
256,22.6120719909668,31.456090927124,100,76.4394302368164,15.0546731948853,37.3556442260742,28.7547073364258,28.6928424835205,16.4434928894043,24.4604911804199,8.24926280975342,14.1566619873047,9.44641304016113,48.2550468444824,7.35690832138062,9.82138156890869,25.069673538208,13.8501844406128,32.5731163024902,2.0858941078186,2.15960884094238,2.50815629959106,14.5077171325684,33.7611961364746
258,20.4405155181885,39.8702964782715,97.87353515625,76.5817108154297,14.5902795791626,36.0749320983887,28.7155838012695,27.1778411865234,14.9580278396606,24.9267539978027,8.89966869354248,14.2281322479248,9.60576343536377,45.6091804504395,7.69522762298584,7.07145929336548,24.1981105804443,11.9857206344604,34.5683746337891,2.09908533096313,2.13036012649536,2.49063611030579,14.4063844680786,38.5034675598145
260,18.1554565429688,48.2772331237793,93.5302047729492,76.2102584838867,14.0991106033325,34.5083084106445,28.5655364990234,25.7940635681152,13.7120485305786,25.3510856628418,9.7270622253418,14.4156427383423,9.75197410583496,42.6426162719727,8.18873977661133,6.15959882736206,22.9948596954346,11.1659631729126,36.5697708129883,2.11031627655029,2.13587546348572,2.49880576133728,14.4509687423706,43.6451034545898
262,15.8765573501587,55.8626403808594,87.4693145751953,75.4588623046875,13.6194944381714,32.7674331665039,28.5794677734375,24.6764297485352,12.8153057098389,25.6837329864502,10.7361145019531,14.6969108581543,9.81704425811768,39.5449714660645,8.81957912445068,5.83140277862549,21.7673835754395,10.5595903396606,38.4450950622559,2.10249042510986,2.11888742446899,2.44677901268005,14.6305828094482,47.5766334533691
264,13.5215120315552,63.0497894287109,79.279052734375,74.3633499145508,13.1106786727905,30.80517578125,28.9501171112061,23.6838817596436,12.240704536438,25.9408073425293,11.8816108703613,15.1350297927856,10.0258045196533,36.4628944396973,9.62724208831787,5.80220937728882,20.5152320861816,9.90681838989258,40.271800994873,2.1054904460907,2.10729956626892,2.41328167915344,14.8563022613525,50.2518005371094
266,11.210901260376,69.1684188842773,69.0534439086914,72.7855987548828,12.4925670623779,28.6074848175049,29.2110729217529,22.7831764221191,11.9780759811401,26.0878620147705,13.0709619522095,15.797661781311,10.2447738647461,33.8518524169922,10.6003875732422,5.86027336120605,19.1160163879395,9.34442806243896,42.0254554748535,2.0907039642334,2.12826561927795,2.45336818695068,15.2652168273926,53.3672904968262
268,9.01347351074219,74.3040008544922,57.3250541687012,70.9452285766602,11.8776082992554,26.2036380767822,28.5940723419189,22.0745830535889,11.9864597320557,26.1413822174072,14.1719636917114,16.7075614929199,10.605637550354,31.9950389862061,11.724196434021,5.88340044021606,17.7363815307617,8.6654806137085,43.6932525634766,2.06528973579407,2.14162158966064,2.450035572052,15.5777521133423,58.5019111633301
270,7.0395302772522,78.2595825195312,45.4225616455078,69.1845169067383,11.2466812133789,23.787633895874,27.1260681152344,21.6025695800781,12.2427635192871,26.0968227386475,15.1968250274658,17.7806205749512,11.0440807342529,30.7267265319824,12.9436168670654,5.93120050430298,16.5651893615723,8.05342674255371,45.2019805908203,2.07621097564697,2.13910412788391,2.4390664100647,15.7144002914429,64.2392044067383
272,5.24170207977295,81.2382125854492,33.7768287658691,67.5809478759766,10.643609046936,21.5107307434082,25.6079196929932,21.3263416290283,12.7413158416748,25.8950519561768,16.2627086639404,19.000244140625,11.472692489624,29.4517860412598,14.3077392578125,6.12065172195435,15.4335441589355,7.64723920822144,46.5150718688965,2.09458518028259,2.14821290969849,2.47164988517761,15.7380409240723,67.6404266357422
274,3.75743460655212,83.0046539306641,23.6772327423096,66.2527313232422,10.1961641311646,19.5986099243164,24.8828926086426,21.2655982971191,13.4387397766113,25.5780487060547,17.3886337280273,20.3404407501221,11.9300737380981,27.8695850372314,15.76744556427,6.29457187652588,14.4796323776245,7.413649559021,47.4661026000977,2.1168167591095,2.15870571136475,2.53717851638794,15.8928861618042,66.8194961547852
276,2.68024492263794,83.6057662963867,15.8050260543823,65.2143173217773,9.89608097076416,18.0171241760254,24.8414707183838,21.3700103759766,14.2731409072876,25.2304935455322,18.4469013214111,21.8617706298828,12.3434972763062,26.1852226257324,17.2827053070068,6.33078289031982,13.8372058868408,7.37429285049438,48.2308883666992,2.11726903915405,2.14227485656738,2.55951642990112,16.1640739440918,64.280647277832
278,2.08072805404663,83.4437408447266,10.2029228210449,64.4489517211914,9.55268669128418,16.7091522216797,24.6191005706787,21.5776557922363,15.206335067749,24.9363040924072,19.3262805938721,23.5595474243164,12.7402200698853,24.9577198028564,18.7915000915527,6.3362889289856,13.5035486221313,7.52248430252075,48.9041404724121,2.10120463371277,2.13304090499878,2.53312230110168,16.0932483673096,64.2938003540039
280,1.9999988079071,82.9241333007812,6.57403945922852,63.9905548095703,9.24098300933838,15.5473976135254,23.3401012420654,21.8612499237061,16.234224319458,24.6035785675049,19.9986000061035,25.3394546508789,13.1265754699707,24.3816528320312,20.2663402557373,6.27783393859863,13.4271268844604,7.75212812423706,49.2487602233887,2.09104514122009,2.1189546585083,2.52798056602478,16.0120239257812,67.8487319946289
282,2.46789741516113,82.1739654541016,4.39071178436279,63.7589721679688,9.10262012481689,14.4955997467041,21.1061115264893,22.1499195098877,17.3256435394287,23.9839515686035,20.503849029541,27.0225925445557,13.3411645889282,24.0707225799561,21.6733551025391,6.29695081710815,13.5547389984131,8.04422569274902,48.9293746948242,2.09349775314331,2.12160682678223,2.51150798797607,15.6937503814697,70.6465606689453
284,3.49288153648376,80.8460006713867,3.14892339706421,63.6969146728516,8.94783878326416,13.5887832641602,18.8441734313965,22.5812492370605,18.4171981811523,23.049201965332,20.8913841247559,28.4398441314697,13.2641525268555,23.1738529205322,22.9510345458984,6.28892993927002,13.9736785888672,8.37727832794189,47.7651596069336,2.08921980857849,2.15733170509338,2.35129499435425,15.1939010620117,67.3345947265625
286,5.05345487594604,79.9118041992188,2.57239007949829,63.7072868347168,8.78897380828857,12.7764339447021,17.227258682251,22.9799995422363,19.4875068664551,22.1729507446289,21.1479110717773,29.5741519927979,13.1829795837402,21.2175750732422,24.0587005615234,6.18619251251221,14.5012035369873,8.61137771606445,46.307689666748,2.08555293083191,2.13261818885803,2.41229128837585,14.6151819229126,58.0093955993652
288,7.07915592193604,79.7545852661133,2.2524778842926,63.8262214660645,8.68947124481201,12.0915203094482,16.4659118652344,23.2234439849854,20.5971450805664,21.4956932067871,21.508659362793,30.5108413696289,12.9998073577881,18.5941047668457,25.0308094024658,6.09659004211426,15.2776622772217,8.58037281036377,44.8973503112793,2.09411692619324,2.11979079246521,2.56355381011963,14.1463308334351,48.214527130127
290,9.48972988128662,80.051887512207,2.10101413726807,64.0479965209961,8.53150367736816,11.556113243103,16.2695465087891,23.5525608062744,21.7659854888916,20.5315475463867,22.0188808441162,31.3093166351318,12.706787109375,16.1044883728027,25.9906120300293,6.05701446533203,16.2806243896484,8.48931121826172,42.58203125,2.10526037216187,2.119473695755,2.49236917495728,13.5764408111572,42.9740943908691
292,12.1508827209473,80.4567565917969,2,64.2685317993164,8.36880397796631,11.1458988189697,16.2831802368164,23.8872699737549,22.9930515289307,18.8616104125977,22.4747638702393,31.9189720153809,12.477071762085,14.2656173706055,27.0394687652588,5.84224414825439,17.3417110443115,8.65962982177734,38.6338005065918,2.08635449409485,2.14313006401062,2.48956966400146,12.5276441574097,42.1159248352051
294,14.9623117446899,81.321662902832,2.05333399772644,64.5706481933594,8.20499229431152,10.9116382598877,16.3028869628906,24.1266937255859,24.2673206329346,16.9351654052734,22.852165222168,32.3444404602051,12.450382232666,13.1356058120728,28.1998424530029,5.47540664672852,18.5631942749023,9.11269283294678,33.9844551086426,2.08838629722595,2.18108415603638,2.58356833457947,10.9397106170654,41.5603942871094
296,17.8053035736084,82.7834854125977,2.15089154243469,64.9172592163086,8.14123058319092,10.7897710800171,16.2908897399902,24.3573513031006,25.5616264343262,15.3877792358398,23.3529224395752,32.7021141052246,12.623818397522,12.5249061584473,29.423225402832,5.15830659866333,19.8911266326904,9.55415534973145,29.627254486084,2.10393500328064,2.15154719352722,2.67594838142395,9.36752128601074,37.2125549316406
298,20.5665149688721,84.3889312744141,2.19866323471069,65.1664810180664,8.10985565185547,10.8051567077637,16.4624691009521,24.6288986206055,26.8222675323486,14.4113845825195,23.9551429748535,33.1329040527344,13.0872182846069,12.1964817047119,30.6402587890625,4.84180116653442,21.2460861206055,9.9554615020752,25.6466827392578,2.10026812553406,2.13174390792847,2.64734506607056,8.06941318511963,28.4131755828857
300,23.2727069854736,85.7089157104492,2.22004270553589,65.3998718261719,7.99835157394409,10.9054136276245,16.9079723358154,24.9802093505859,28.0116596221924,13.8683948516846,24.648042678833,33.7234420776367,13.5327196121216,11.9337043762207,31.8224258422852,4.50662088394165,22.7652950286865,10.4454317092896,21.8160400390625,2.1144118309021,2.11701369285583,2.68634605407715,7.37964916229248,18.0886764526367
302,25.7104969024658,87.151481628418,2.1864857673645,65.534294128418,7.96236181259155,11.0398063659668,17.3577575683594,25.3385906219482,29.0516014099121,13.6363763809204,25.3604526519775,34.378776550293,14.0695085525513,11.7635831832886,32.841251373291,4.25120449066162,24.2849540710449,10.7757968902588,18.3039226531982,2.10207772254944,2.15830206871033,2.72218585014343,6.97264766693115,10.4057874679565
304,27.9208831787109,88.6010818481445,2.31013798713684,65.603515625,7.97992515563965,11.2481527328491,17.4256000518799,25.6955432891846,29.9862804412842,13.6185455322266,25.9858722686768,34.9742317199707,14.5184135437012,11.7865800857544,33.653751373291,4.02047824859619,25.7928218841553,11.1100749969482,15.0767965316772,2.09610104560852,2.18931865692139,2.736163854599,6.71970653533936,5.99052047729492
306,29.903865814209,89.6732330322266,2.51376843452454,65.5514602661133,7.96154880523682,11.5528650283813,16.8688564300537,26.213550567627,30.8373966217041,13.7274303436279,26.5304069519043,35.4042701721191,14.8417158126831,12.0131530761719,34.1968612670898,3.68893432617188,27.3932476043701,11.4701194763184,12.1698884963989,2.08449721336365,2.19440174102783,2.79085659980774,6.75438356399536,3.81087374687195
308,31.4992122650146,90.1515426635742,2.62826490402222,65.3885040283203,7.94260787963867,11.8943452835083,15.985915184021,26.7661609649658,31.5486850738525,13.9802417755127,26.9622859954834,35.566333770752,15.0798435211182,12.2706251144409,34.401294708252,3.49501419067383,28.9003238677979,11.8202314376831,9.77578639984131,2.08201289176941,2.17645263671875,2.81182360649109,6.81329011917114,2.88604331016541
310,32.793140411377,90.2147827148438,2.7538628578186,65.1187591552734,8.00045967102051,12.2147483825684,15.221381187439,27.1946487426758,32.1197700500488,14.3266487121582,27.1704406738281,35.4325637817383,15.5745973587036,12.3900470733643,34.2940444946289,3.33059310913086,30.3204479217529,12.2102613449097,7.8299674987793,2.09197378158569,2.16254901885986,2.72900342941284,7.09114789962769,2.49715375900269
312,33.8368988037109,89.7687149047852,2.84537744522095,64.6884231567383,8.00155544281006,12.5678024291992,14.9732055664062,27.6373977661133,32.5273170471191,14.7587518692017,27.2021980285645,34.9638328552246,16.3169326782227,12.1824007034302,33.8923110961914,3.07376599311829,31.8309917449951,12.6630172729492,6.29092073440552,2.09970450401306,2.18212175369263,2.67095899581909,7.63970232009888,2.30520486831665
314,34.6369590759277,88.5366592407227,2.93941020965576,64.1090621948242,8.14275741577148,12.9680194854736,15.0831670761108,28.1981925964355,32.7667617797852,15.225417137146,27.0504837036133,34.1917343139648,16.8716506958008,11.6247758865356,33.237419128418,2.89549612998962,33.1446495056152,13.1797580718994,5.11980295181274,2.10313320159912,2.18120908737183,2.6135618686676,8.09428024291992,2.21352386474609
316,35.2729682922363,86.8983154296875,3.08089399337769,63.5050239562988,8.23968696594238,13.3898000717163,14.9716291427612,28.7910346984863,32.9035339355469,15.689284324646,26.672025680542,33.1431694030762,17.6121578216553,10.9577522277832,32.325626373291,2.69989371299744,34.2067413330078,13.7829685211182,4.23079013824463,2.11126065254211,2.17806696891785,2.61925578117371,8.63557624816895,2.14437341690063
318,35.828498840332,84.861572265625,3.34671664237976,62.9284858703613,8.32094478607178,13.8410558700562,14.1647691726685,29.5194835662842,32.9708023071289,16.1657772064209,26.0837631225586,31.8228950500488,18.1828517913818,10.4310331344604,31.097448348999,2.51158094406128,35.3039932250977,14.3696460723877,3.56140279769897,2.11970567703247,2.14603185653687,2.66640758514404,9.16353034973145,2.1700975894928
320,36.3227081298828,82.7924957275391,3.55922842025757,62.265007019043,8.53611850738525,14.2249402999878,12.6270637512207,30.2371711730957,32.919002532959,16.5790615081787,25.2471179962158,30.2515449523926,18.6048774719238,10.1356678009033,29.5732936859131,2.37832450866699,36.0854377746582,14.8022480010986,3.06719589233398,2.09431529045105,2.13805675506592,2.67379641532898,9.5936336517334,2.20276165008545
322,36.7670364379883,80.6324768066406,3.75171136856079,61.5467185974121,8.58628463745117,14.5944242477417,10.8930854797363,30.9051284790039,32.7187461853027,16.9429759979248,24.2014122009277,28.3104553222656,19.1029090881348,9.92045021057129,27.642204284668,2.26114320755005,36.6820449829102,15.2160377502441,2.73131227493286,2.09090232849121,2.15397810935974,2.61965584754944,10.3040466308594,2.11744260787964
324,37.1540679931641,78.5692520141602,4.09689426422119,61.0066032409668,8.7529182434082,14.9276580810547,9.6030330657959,31.6242160797119,32.350715637207,17.2059555053711,22.898889541626,26.0088062286377,19.7099666595459,9.48595714569092,25.3505954742432,2.25849223136902,37.0039978027344,15.3494329452515,2.49127244949341,2.11091947555542,2.14344716072083,2.59358525276184,11.3342533111572,2.11792039871216
326,37.4699897766113,76.3955917358398,4.32135486602783,60.5601577758789,9.02788543701172,15.2293157577515,8.87764835357666,32.3905220031738,31.8501091003418,17.3519973754883,21.4408779144287,23.4342193603516,20.2362308502197,8.58157539367676,22.831356048584,2.22289276123047,37.1675186157227,15.3314552307129,2.35943198204041,2.11390376091003,2.12840962409973,2.54942345619202,12.4517669677734,2.12897181510925
328,37.7393646240234,73.9521408081055,4.4933967590332,60.1136245727539,9.25429725646973,15.4581308364868,8.57652473449707,33.1627807617188,31.2555751800537,17.4168548583984,19.8703365325928,20.5680236816406,20.3954563140869,7.15058469772339,20.0569553375244,2.33784794807434,37.1680526733398,15.2522821426392,2.25521326065063,2.12353134155273,2.14536881446838,2.44776940345764,13.6634521484375,2.1354341506958
330,37.9552001953125,71.6852569580078,4.75606107711792,59.770092010498,9.43797874450684,15.6026315689087,8.51941204071045,33.9220809936523,30.6336231231689,17.3510627746582,18.2513580322266,17.7135238647461,20.5897521972656,5.60793542861938,17.3127460479736,2.33176469802856,36.8080101013184,15.1328344345093,2.1434760093689,2.12850785255432,2.12349009513855,2.43700981140137,14.6570692062378,2.15358948707581
332,38.1270980834961,69.4164428710938,5.15395975112915,59.5393257141113,9.49792289733887,15.6839761734009,8.57448387145996,34.5609588623047,30.0234069824219,17.1862335205078,16.5493812561035,14.9052934646606,20.6781406402588,4.32617664337158,14.5969514846802,2.12173533439636,36.2070159912109,15.04469871521,2.04680013656616,2.11618161201477,2.13213777542114,2.44239902496338,15.8695878982544,2.14097881317139
