"WL","1","2","3","4","5","6","7","8","9","10"
240,24.761173248291,6.43409776687622,34.8603324890137,31.9705619812012,47.4816246032715,33.4641304016113,7.17175769805908,2.19709420204163,2.134761095047,15.4650392532349
242,24.6607818603516,6.44049310684204,34.2825202941895,27.2977600097656,44.5914840698242,30.0179653167725,6.34531116485596,2.1768741607666,2.11693596839905,16.7084980010986
244,24.7355499267578,6.5351037979126,34.053165435791,23.6335830688477,41.9183235168457,27.2455558776855,5.52857065200806,2.15847635269165,2.10615730285645,18.1362895965576
246,25.0769996643066,6.72684764862061,34.370491027832,21.1494197845459,39.1101264953613,25.1416606903076,4.74035692214966,2.14075756072998,2.09429979324341,19.8686218261719
248,25.6706924438477,7.08058834075928,35.2073211669922,19.8357601165771,36.5013084411621,23.6554260253906,4.0023365020752,2.13531374931335,2.0875837802887,22.2342262268066
250,26.1589984893799,7.63280057907104,36.0184555053711,19.4562244415283,33.9058837890625,22.6954650878906,3.38680076599121,2.11995124816895,2.07554984092712,25.2616348266602
252,26.1050052642822,8.3407506942749,36.0673141479492,19.9275302886963,32.0222244262695,22.1854400634766,2.94483542442322,2.11480927467346,2.07559394836426,28.3694019317627
254,25.3280506134033,9.27439785003662,34.9425659179688,20.78391456604,30.9521598815918,22.0431728363037,2.60039758682251,2.105877161026,2.0833888053894,31.5313816070557
256,23.8346195220947,10.3822841644287,32.7851219177246,22.0281066894531,30.9523658752441,22.1970233917236,2.38001132011414,2.10210490226746,2.07311677932739,35.192497253418
258,21.76247215271,11.6404523849487,29.7243118286133,23.3863735198975,32.099681854248,22.6337852478027,2.24681496620178,2.09601664543152,2.07280850410461,40.1235656738281
260,19.2637042999268,13.0174331665039,25.8924427032471,24.4610977172852,34.0467872619629,23.3111686706543,2.15698289871216,2.08068919181824,2.07121205329895,45.4891052246094
262,16.4599075317383,14.4376468658447,21.5207710266113,25.8972759246826,36.7361030578613,24.14133644104,2.07400608062744,2.07328367233276,2.06538772583008,49.5109710693359
264,13.4778366088867,15.8888492584229,16.7965297698975,27.6138401031494,39.989444732666,25.1719036102295,2.0195255279541,2.05993509292603,2.06855869293213,52.3005828857422
266,10.8338079452515,17.3739261627197,12.5899257659912,29.1294212341309,43.6586608886719,26.3205318450928,2.01361465454102,2.05083465576172,2.06721544265747,55.5508155822754
268,8.97277450561523,18.9029388427734,9.5984935760498,30.6424446105957,47.6187324523926,27.5408172607422,2.01249623298645,2.04902410507202,2.06728148460388,60.8327941894531
270,7.9751615524292,20.4990844726562,8.00925064086914,31.960241317749,51.5826644897461,28.7547149658203,2,2.04974365234375,2.05966258049011,66.7838897705078
272,7.56780815124512,22.2284374237061,7.38896322250366,33.1567993164062,55.3789100646973,29.9571323394775,2.00659418106079,2.04647612571716,2.06038928031921,70.3893890380859
274,7.50188159942627,24.0156402587891,7.36834144592285,34.4255561828613,58.6942481994629,31.0873832702637,2.05349278450012,2.05768895149231,2.05088782310486,69.5420532226562
276,7.6468334197998,25.7484264373779,7.66569232940674,35.5043296813965,61.0608177185059,32.0545387268066,2.12883496284485,2.07228541374207,2.05768084526062,66.8150787353516
278,7.88079357147217,27.4176769256592,8.12956523895264,36.4320602416992,62.608268737793,32.7946243286133,2.19098925590515,2.07141470909119,2.06898784637451,66.8115997314453
280,8.22798538208008,29.0056476593018,8.68293190002441,36.9519805908203,64.0661849975586,33.1629104614258,2.25227737426758,2.07146120071411,2.07303953170776,70.5467758178711
282,8.62512111663818,30.3517284393311,9.27218627929688,37.0730476379395,64.8840560913086,33.054630279541,2.31933259963989,2.06973743438721,2.08903694152832,73.4501876831055
284,8.98725032806396,31.4872093200684,9.85332298278809,36.9672889709473,64.7091903686523,32.4431114196777,2.36162185668945,2.06612753868103,2.09902286529541,70.0190887451172
286,9.29494953155518,32.3780364990234,10.3842973709106,36.3065567016602,62.6270484924316,31.2889347076416,2.38923001289368,2.07530903816223,2.09644651412964,60.3060340881348
288,9.63358306884766,32.9362411499023,10.8370962142944,34.8835563659668,57.6883888244629,29.7212085723877,2.39489245414734,2.08917999267578,2.07244515419006,50.136905670166
290,9.92823886871338,33.1786117553711,11.234733581543,33.2760772705078,50.2795333862305,27.8965511322021,2.39006567001343,2.10991072654724,2.07030916213989,44.7494316101074
292,10.2477502822876,33.0850257873535,11.614239692688,31.6462497711182,42.311279296875,25.9680023193359,2.37520170211792,2.10972499847412,2.08080148696899,43.8661003112793
294,10.5643634796143,32.6714286804199,12.0252246856689,29.8281917572021,35.413158416748,24.0788478851318,2.35187220573425,2.09340500831604,2.07726740837097,43.3080024719238
296,10.8761425018311,31.8926219940186,12.4945869445801,27.8781490325928,30.4410820007324,22.3161525726318,2.33722138404846,2.1125922203064,2.07588005065918,38.7761077880859
298,11.2706069946289,30.7741832733154,13.013747215271,26.3888378143311,27.0252285003662,20.7099208831787,2.32836413383484,2.12320137023926,2.07429480552673,29.592700958252
300,11.6794986724854,29.409387588501,13.5665130615234,25.1318511962891,24.5434379577637,19.2555465698242,2.33528017997742,2.13687491416931,2.06611442565918,18.8828411102295
302,11.9630870819092,27.8362426757812,14.0786714553833,23.8276996612549,22.7261905670166,18.0570964813232,2.32388973236084,2.14141345024109,2.0666868686676,10.8709688186646
304,12.1368618011475,26.0066947937012,14.5251131057739,22.7048740386963,21.356990814209,17.1048488616943,2.30191373825073,2.13378739356995,2.07475709915161,6.24882125854492
306,12.2796840667725,23.9076824188232,14.8781242370605,21.9578723907471,20.5589294433594,16.3816680908203,2.3022575378418,2.16036248207092,2.05492830276489,3.97217416763306
308,12.398307800293,21.6498794555664,15.0922651290894,21.6009387969971,20.0859603881836,15.8946409225464,2.30705404281616,2.17348480224609,2.05838537216187,3.01450514793396
310,12.3683767318726,19.3275756835938,15.1509914398193,21.5015335083008,19.5667381286621,15.5756320953369,2.29887127876282,2.16828465461731,2.06803011894226,2.61774730682373
312,12.1711883544922,17.0579032897949,15.0294370651245,21.5362892150879,18.9273910522461,15.3358964920044,2.30156111717224,2.17017674446106,2.05822038650513,2.4003541469574
314,11.8141202926636,14.9728832244873,14.7268714904785,21.6687850952148,18.6200408935547,15.147029876709,2.30329775810242,2.19653129577637,2.06483721733093,2.3197181224823
316,11.4150323867798,12.9996843338013,14.2542266845703,21.7672080993652,18.474235534668,14.9647312164307,2.29913234710693,2.20122075080872,2.06450700759888,2.29148435592651
318,10.9577827453613,11.0305051803589,13.6113214492798,21.548656463623,17.8335781097412,14.7602634429932,2.32668828964233,2.17914915084839,2.07024312019348,2.25519824028015
320,10.4052591323853,9.22119045257568,12.8667669296265,21.7393627166748,17.2605762481689,14.5746927261353,2.34527373313904,2.18542885780334,2.0875506401062,2.27637362480164
322,9.74372959136963,7.41308927536011,12.027382850647,21.8306217193604,16.914909362793,14.3653230667114,2.33913660049438,2.20294451713562,2.10689496994019,2.31320691108704
324,9.02709102630615,5.78893756866455,11.1703252792358,21.745885848999,16.7115287780762,14.1080389022827,2.33921051025391,2.19969439506531,2.11995267868042,2.34106087684631
326,8.42853260040283,4.54444026947021,10.371675491333,21.6321125030518,16.5903701782227,13.8226404190063,2.33168506622314,2.16951513290405,2.12120795249939,2.35711002349854
328,7.89235496520996,3.66943764686584,9.62749004364014,21.2674160003662,16.4113578796387,13.5147466659546,2.34588742256165,2.17232990264893,2.0790069103241,2.32764768600464
330,7.47055006027222,3.08764410018921,8.98142433166504,21.0386295318604,16.4715576171875,13.2314987182617,2.353600025177,2.16619539260864,2.06217288970947,2.30698609352112
332,7.12199020385742,2.72565031051636,8.39233016967773,20.6472816467285,16.7912654876709,12.9079303741455,2.32543468475342,2.14884805679321,2.07159733772278,2.32101368904114
334,6.73250484466553,2.50477504730225,7.85817670822144,20.2722663879395,17.2605762481689,12.6147346496582,2.33592867851257,2.1658296585083,2.09236192703247,2.30592513084412
336,6.37605142593384,2.37308311462402,7.34603118896484,19.8855686187744,17.4519443511963,12.386305809021,2.34943461418152,2.17533612251282,2.11705708503723,2.26101684570312
338,6.11830520629883,2.29730677604675,6.83919906616211,19.374475479126,17.1955432891846,12.1611595153809,2.35457944869995,2.16760563850403,2.10741257667542,2.25383567810059
340,5.91265678405762,2.20274519920349,6.313063621521,18.7716960906982,17.4683742523193,11.9795207977295,2.36420273780823,2.18389081954956,2.09042429924011,2.30670690536499
342,5.68533563613892,2.16654372215271,5.78709745407104,18.1494731903076,17.7515621185303,11.854151725769,2.37367820739746,2.16658425331116,2.09720635414124,2.28070688247681
344,5.42099952697754,2.13825345039368,5.27951335906982,17.865161895752,18.2234954833984,11.7758665084839,2.3686728477478,2.13653826713562,2.11088061332703,2.26057028770447
346,5.16398191452026,2.15471148490906,4.81064319610596,17.575777053833,19.0397834777832,11.7177581787109,2.34541296958923,2.14576625823975,2.12034916877747,2.24322557449341
348,4.92796516418457,2.15081930160522,4.38548946380615,17.2017440795898,19.3939399719238,11.6661605834961,2.34855103492737,2.16451215744019,2.12339878082275,2.21909070014954
350,4.78244686126709,2.10844755172729,4.01483678817749,16.4885578155518,19.5682563781738,11.6034812927246,2.35193300247192,2.15557456016541,2.08002543449402,2.32277822494507
352,4.71834182739258,2.09092378616333,3.69996809959412,15.7442007064819,19.6973552703857,11.5318202972412,2.3635151386261,2.14253354072571,2.06109380722046,2.36293983459473
354,4.63796424865723,2.06159710884094,3.44084358215332,15.492130279541,19.9118518829346,11.4541435241699,2.36429858207703,2.14924836158752,2.07449293136597,2.23267149925232
356,4.51887130737305,2,3.22661876678467,14.8920383453369,20.0427436828613,11.3732633590698,2.37029647827148,2.14331698417664,2.09363913536072,2.2000150680542
358,4.4120192527771,2.01626229286194,3.05119752883911,14.0745449066162,19.388484954834,11.2611532211304,2.38633108139038,2.14270758628845,2.10186338424683,2.25041818618774
360,4.35988092422485,2.04314422607422,2.90383744239807,13.2917222976685,19.0989475250244,11.1073246002197,2.38000679016113,2.14175009727478,2.1022047996521,2.23252630233765
362,4.33771371841431,2.05910348892212,2.78272914886475,12.6813526153564,18.5438938140869,10.8963689804077,2.35129761695862,2.14146566390991,2.11265325546265,2.29141736030579
364,4.31847763061523,2.03962397575378,2.67361187934875,12.2200260162354,18.0598793029785,10.6814756393433,2.34170031547546,2.14179635047913,2.11131000518799,2.34969425201416
366,4.2476692199707,2.01583194732666,2.58012962341309,11.7824516296387,17.8680267333984,10.4398603439331,2.35840964317322,2.15307879447937,2.10868954658508,2.3233814239502
368,4.20517301559448,2.03019714355469,2.50630617141724,11.0296936035156,16.6312389373779,10.1221380233765,2.3396327495575,2.16306710243225,2.07870960235596,2.25986671447754
370,4.14723777770996,2.04180455207825,2.44042301177979,10.0926685333252,15.6740493774414,9.83360862731934,2.3268928527832,2.14232468605042,2.03618955612183,2.26513814926147
372,4.10472536087036,2.02678418159485,2.38639402389526,9.4993143081665,14.5000152587891,9.46199131011963,2.35423541069031,2.14664840698242,2.04269623756409,2.31573104858398
374,4.01827573776245,2.09521675109863,2.34922957420349,8.99636650085449,13.1855611801147,9.07465076446533,2.35138893127441,2.17379808425903,2.07026505470276,2.27506685256958
376,3.90503597259521,2.20309710502625,2.33275246620178,8.45734119415283,12.0295457839966,8.69248294830322,2.35921907424927,2.1741406917572,2.10078454017639,2.25510883331299
378,3.9066469669342,2.30833721160889,2.30933976173401,7.89375305175781,10.5790214538574,8.27231597900391,2.37214183807373,2.16275954246521,2.11083650588989,2.2951922416687
380,3.9446337223053,2.45700526237488,2.28398418426514,7.33630561828613,9.66297626495361,7.85544300079346,2.37087965011597,2.17864418029785,2.07763075828552,2.2623348236084
382,3.89821100234985,2.49372506141663,2.27228116989136,6.46124267578125,8.9225606918335,7.39542484283447,2.36930394172668,2.1833336353302,2.08398342132568,2.26055908203125
384,3.91735005378723,2.53534388542175,2.26658201217651,5.93100214004517,8.3261547088623,6.98893404006958,2.3624575138092,2.15867948532104,2.08687901496887,2.29943633079529
386,3.91768193244934,2.63720035552979,2.25924777984619,5.75313282012939,7.94707584381104,6.64148855209351,2.36633563041687,2.17624735832214,2.07062840461731,2.24077987670898
388,3.80796408653259,2.76850128173828,2.25341176986694,5.40033578872681,7.48487663269043,6.23252630233765,2.29912376403809,2.1761486530304,2.0925931930542,2.22019648551941
390,3.79920411109924,2.87930560112,2.24743795394897,5.25504636764526,7.11636018753052,5.83892774581909,2.27285170555115,2.15916705131531,2.11377620697021,2.24503493309021
392,3.82063436508179,3.01651263237,2.24200916290283,4.92037296295166,6.64028453826904,5.5203423500061,2.31401801109314,2.16239380836487,2.09148120880127,2.24692249298096
394,3.82725691795349,3.12516570091248,2.2379686832428,4.45768117904663,6.11257028579712,5.18755531311035,2.30757188796997,2.17518520355225,2.06658792495728,2.25678420066833
396,3.86878180503845,3.22638654708862,2.23260188102722,4.20207071304321,5.68516540527344,4.85005140304565,2.2960422039032,2.16257381439209,2.09180045127869,2.24911141395569
398,3.86176252365112,3.28850197792053,2.22767758369446,3.86786675453186,5.87494659423828,4.59250831604004,2.31484508514404,2.1315586566925,2.12436771392822,2.28457117080688
400,3.84114170074463,3.33406162261963,2.22011113166809,3.82944416999817,6.18512725830078,4.35252952575684,2.30490827560425,2.14082145690918,2.09933114051819,2.25669479370117
402,3.86066126823425,3.48555588722229,2.22040748596191,4.0586576461792,5.99686527252197,4.06346940994263,2.2673327922821,2.14065313339233,2.10119199752808,2.19219732284546
404,3.85146427154541,3.6589252948761,2.21895694732666,3.68419742584229,5.22814416885376,3.82408285140991,2.27832722663879,2.1466076374054,2.12958645820618,2.17036294937134
406,3.79934191703796,3.72705459594727,2.20873641967773,3.34850096702576,4.91589260101318,3.668860912323,2.27775716781616,2.14749574661255,2.12832021713257,2.1911473274231
408,3.76571083068848,3.73172879219055,2.19955372810364,3.26739120483398,5.08696460723877,3.49234533309937,2.29011392593384,2.12027621269226,2.09270334243774,2.24082446098328
410,3.785813331604,3.76543664932251,2.18716740608215,2.94632172584534,5.46990966796875,3.35461974143982,2.29331731796265,2.12292861938477,2.06996774673462,2.27684259414673
412,3.76494979858398,3.84419560432434,2.17615723609924,2.91774988174438,5.56994390487671,3.22759175300598,2.2694046497345,2.16351389884949,2.08627343177795,2.26199984550476
414,3.76691699028015,3.95007133483887,2.17259120941162,2.85855937004089,5.15406799316406,3.11263227462769,2.27595090866089,2.19522547721863,2.10632252693176,2.21998429298401
416,3.81321024894714,4.07057619094849,2.16493320465088,2.67326951026917,5.14046812057495,3.02743530273438,2.28060793876648,2.17185974121094,2.0921196937561,2.23203492164612
418,3.76390528678894,4.16277122497559,2.15508556365967,2.80026459693909,4.9344630241394,2.94963526725769,2.29130220413208,2.16167998313904,2.07699227333069,2.24458813667297
420,3.71727204322815,4.18838214874268,2.14716982841492,2.87327170372009,4.81744623184204,2.89988827705383,2.30375051498413,2.177814245224,2.09692001342773,2.30015110969543
422,3.68031358718872,4.17956161499023,2.14295721054077,2.80290865898132,4.7885890007019,2.86367678642273,2.29494094848633,2.15910315513611,2.10594820976257,2.27476525306702
424,3.70376777648926,4.24694776535034,2.14064478874207,2.6845703125,4.75055027008057,2.78607988357544,2.29377889633179,2.1390860080719,2.07906198501587,2.26356410980225
426,3.73751211166382,4.27347803115845,2.13466572761536,2.6528856754303,4.77291774749756,2.71336913108826,2.29375267028809,2.146329164505,2.07131099700928,2.33167958259583
428,3.72743248939514,4.31308221817017,2.12597107887268,2.62704300880432,5.01799726486206,2.69728326797485,2.2551543712616,2.13895273208618,2.0844898223877,2.30307722091675
430,3.67617630958557,4.33983707427979,2.11761689186096,2.64397287368774,5.01392412185669,2.67950463294983,2.24188351631165,2.14813995361328,2.07652974128723,2.27355909347534
432,3.83434915542603,4.34871625900269,2.09776091575623,2.75066924095154,4.55352020263672,2.64551043510437,2.24155712127686,2.13134384155273,2.12931108474731,2.27499985694885
434,3.92577791213989,4.49057817459106,2.08757519721985,2.6530134677887,4.24030160903931,2.5708475112915,2.23073220252991,2.11327123641968,2.14076137542725,2.27386069297791
436,3.81098389625549,4.52712202072144,2.0946671962738,2.35859656333923,4.05411052703857,2.53754186630249,2.22805976867676,2.12910962104797,2.09801006317139,2.23689317703247
438,3.78054285049438,4.42627239227295,2.08913373947144,2,4.01759004592896,2.52984571456909,2.22476935386658,2.15223145484924,2.12810015678406,2.3066623210907
440,3.70205950737,4.42754364013672,2.08097577095032,2.03748440742493,4.04230499267578,2.49795627593994,2.21950721740723,2.18365287780762,2.1220555305481,2.36140990257263
442,3.7096049785614,4.40338039398193,2.07751512527466,2.66550827026367,3.95690703392029,2.50777363777161,2.20062589645386,2.16802334785461,2.07491135597229,2.26503753662109
444,3.73275971412659,4.32691955566406,2.06824994087219,2.91310167312622,3.88773250579834,2.48733758926392,2.17658686637878,2.16520285606384,2.08647155761719,2.26516056060791
446,3.77652716636658,4.31501865386963,2.06269025802612,2.81374025344849,4.42518138885498,2.47217702865601,2.19522857666016,2.18207430839539,2.08288240432739,2.21878910064697
448,3.82015681266785,4.27070045471191,2.05913853645325,2.73126602172852,4.51472139358521,2.45819020271301,2.2373526096344,2.15275979042053,2.10194063186646,2.12025022506714
450,3.75665926933289,4.3143048286438,2.05629348754883,2.53254318237305,4.41517114639282,2.43865132331848,2.23753976821899,2.14125680923462,2.10463809967041,2.20299696922302
452,3.63864302635193,4.30284357070923,2.05815768241882,2.50640201568604,4.14516973495483,2.39223313331604,2.2088520526886,2.16313672065735,2.08189153671265,2.21255731582642
454,3.65577435493469,4.27005529403687,2.04264903068542,2.52844929695129,3.77761936187744,2.41170978546143,2.2140793800354,2.16289877891541,2.09185552597046,2.10413432121277
456,3.80864429473877,4.34720087051392,2.03158450126648,2.5474259853363,4.15386819839478,2.44221138954163,2.21830582618713,2.16548728942871,2.08095574378967,2.18512749671936
458,3.70686054229736,4.19460153579712,2.0509397983551,2.70695877075195,4.00626802444458,2.33050751686096,2.21301317214966,2.16946864128113,2.09077644348145,2.24271202087402
460,3.48766779899597,4.09948253631592,2.05250835418701,3.00811338424683,3.5340588092804,2.2703902721405,2.21483254432678,2.1610414981842,2.08845353126526,2.19851851463318
462,3.588698387146,4.11726045608521,2.03749966621399,3.10116338729858,3.56312322616577,2.31439924240112,2.23022747039795,2.13565039634705,2.06409955024719,2.22951078414917
464,3.64021372795105,4.0586462020874,2.04454255104065,3.14325332641602,3.49705529212952,2.38008546829224,2.24084329605103,2.14051389694214,2.05874872207642,2.2998161315918
466,3.6757230758667,4.11576414108276,2.04563665390015,2.85659790039062,3.89774298667908,2.36400532722473,2.19454097747803,2.14781498908997,2.06196355819702,2.32539176940918
468,3.7500205039978,4.16754341125488,2.04759383201599,2.8297746181488,4.46763896942139,2.31455159187317,2.16537022590637,2.13747262954712,2.02809715270996,2.32073450088501
470,3.82046437263489,4.12531852722168,2.06259059906006,3.33575010299683,3.70796179771423,2.31668996810913,2.21833181381226,2.12963175773621,2.04458999633789,2.36817789077759
472,3.7345085144043,3.91895508766174,2.05876874923706,3.40295767784119,3.89822626113892,2.25874471664429,2.2409520149231,2.09702086448669,2.16375017166138,2.23143172264099
474,3.58847975730896,3.83113098144531,2.05579161643982,2.92764329910278,4.55124187469482,2.23767685890198,2.22381186485291,2.11362528800964,2.16423439979553,2.2396183013916
476,3.61691331863403,3.87249565124512,2.06206202507019,2.97779321670532,4.26474046707153,2.30405139923096,2.246915102005,2.17160439491272,2.09385919570923,2.31644582748413
478,3.27809309959412,3.7807502746582,2.05413222312927,3.38210463523865,3.80102276802063,2.24356150627136,2.25128936767578,2.18565511703491,2.09136009216309,2.22363638877869
480,3.54962682723999,3.86888718605042,2.0507390499115,3.34666705131531,3.4520435333252,2.23162841796875,2.19825792312622,2.16809320449829,2.10303044319153,2.22485375404358
482,3.61763381958008,3.93920707702637,2.04619741439819,2.81254625320435,3.80799555778503,2.25199675559998,2.2142231464386,2.12203478813171,2.14226984977722,2.20715165138245
484,2,3.93140339851379,2,3.0635085105896,4.29484033584595,2.19811940193176,2.24716758728027,2.14348530769348,2.09138202667236,2.24150586128235
486,2.74019050598145,3.68596386909485,2.03126859664917,3.37971663475037,3.92114615440369,2.18605089187622,2.21017956733704,2.19568395614624,2.06304264068604,2.30627131462097
488,3.78533554077148,3.58154511451721,2.08834075927734,3.26969408988953,3.55311298370361,2.23195004463196,2.22244071960449,2.18960165977478,2.0549943447113,2.33758759498596
490,3.16955709457397,3.92228960990906,2.07677435874939,3.56027293205261,3.59115195274353,2.253249168396,2.27031850814819,2.16979932785034,2.03633260726929,2.31556344032288
492,3.62991547584534,3.94609141349792,2.05326867103577,3.88036155700684,3.74600076675415,2.15991067886353,2.23674750328064,2.17542910575867,2.10495734214783,2.2148802280426
494,3.77302956581116,3.88303732872009,2.05660557746887,3.38803219795227,3.68966698646545,2.1114387512207,2.26184415817261,2.1418137550354,2.10387825965881,2.21340608596802
496,3.17554831504822,3.93578433990479,2.05429601669312,2.97775053977966,3.94427347183228,2.13381552696228,2.26621842384338,2.12021827697754,2.05613946914673,2.27817153930664
498,3.48651814460754,3.89740228652954,2.05502820014954,2.89873051643372,4.54585695266724,2.19317126274109,2.2756679058075,2.15710663795471,2.0780930519104,2.25264072418213
500,3.62886309623718,3.73271656036377,2.05206608772278,2.51373696327209,4.03995800018311,2.16126489639282,2.28392910957336,2.14209818840027,2.11364412307739,2.23106336593628
502,3.41710233688354,3.68664836883545,2.05321359634399,2.63996434211731,3.38977265357971,2.12105298042297,2.24160933494568,2.10094404220581,2.11917114257812,2.16806221008301
504,3.6420271396637,3.90588068962097,2.0486798286438,2.9472599029541,3.63181447982788,2.10954856872559,2.24730682373047,2.1043393611908,2.10845851898193,2.17569041252136
506,3.72518992424011,3.95388507843018,2.04537892341614,2.9842324256897,3.54386210441589,2.12141418457031,2.26975274085999,2.12403702735901,2.13098454475403,2.32261085510254
508,3.68346285820007,3.88657712936401,2.04802298545837,2.92538332939148,3.17223882675171,2.0759494304657,2.27245140075684,2.13975930213928,2.09346294403076,2.21723675727844
510,3.73242783546448,4.06004428863525,2.04296779632568,3.30760478973389,2.92612385749817,2.03881812095642,2.30140018463135,2.09853553771973,2.03288650512695,2.1467752456665
512,3.6774799823761,4.00570344924927,2.05157923698425,3.57852458953857,3.44431161880493,2.073570728302,2.33258605003357,2.13509321212769,2.07110190391541,2.26370859146118
514,3.58654499053955,3.88615679740906,2.04344797134399,3.1356201171875,3.82235503196716,2.11704707145691,2.31825757026672,2.21106386184692,2.00714540481567,2.27867412567139
516,3.88028621673584,3.96143436431885,2.06672334671021,2.9447865486145,3.42532658576965,2.11615562438965,2.37733435630798,2.16933512687683,2.03932738304138,2.22346878051758
518,3.53738570213318,4.00861740112305,2.0710129737854,2.96363520622253,4.3814811706543,2.07677316665649,2.36369800567627,2.16045546531677,2.1087007522583,2.17355704307556
520,3.41210722923279,3.94501566886902,2.04931449890137,2.83779168128967,5.11651229858398,2.12495732307434,2.2701358795166,2.17964243888855,2,2.14109063148499
522,3.73444366455078,3.79895853996277,2.04857397079468,3.52901458740234,4.65928411483765,2.14443421363831,2.3137264251709,2.14285850524902,2.05651378631592,2.19159412384033
524,3.66281795501709,3.87524342536926,2.03954291343689,3.85430598258972,4.89690732955933,2.1285400390625,2.33817911148071,2.08858799934387,2.13131499290466,2.12157940864563
526,3.90405631065369,3.90040445327759,2.04741764068604,3.57400441169739,5.07564258575439,2.11571550369263,2.3119158744812,2.08469939231873,2.11332488059998,2.07858085632324
528,3.69999504089355,3.90836453437805,2.04837369918823,3.69886708259583,4.34730815887451,2.12867546081543,2.39637684822083,2.15691518783569,2.08881688117981,2.28762006759644
530,3.79854846000671,3.95872569084167,2.05717301368713,4.09021472930908,4.50105237960815,2.10628175735474,2.43165850639343,2.17470932006836,2.08172631263733,2.34492516517639
532,3.51623058319092,3.87015843391418,2.04937338829041,4.09708023071289,4.44913721084595,2.13701462745667,2.41468787193298,2.18104696273804,2.08681297302246,2.33748698234558
