"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
210,35.9596672058105,75.941291809082,43.8255615234375,23.6351833343506,76.8427734375,88.2065963745117,78.2759170532227,93.5054473876953,95.1990661621094,73.1480484008789,83.8116760253906,41.2519226074219,77.0824661254883,95.8397598266602,44.9889678955078,46.1434020996094,78.702880859375,43.3100509643555,85.6108703613281,79.3169097900391,71.0144119262695,96.0425109863281,17.0530071258545,75.0351409912109,43.0447578430176
212,30.4272289276123,75.8542709350586,35.8065452575684,20.3409976959229,71.0655822753906,94.2105178833008,73.6252212524414,84.8516540527344,87.1437377929688,65.5198745727539,88.0123443603516,37.0885009765625,84.4359741210938,92.8109893798828,39.7512550354004,41.0899200439453,81.0607376098633,33.7535743713379,89.1073684692383,84.9460830688477,74.5447463989258,98.0122756958008,15.2633628845215,77.5588455200195,32.7943496704102
214,27.1953716278076,74.2296447753906,29.7154445648193,18.7104091644287,64.6462631225586,98.167236328125,68.4997100830078,73.7597579956055,76.4022369384766,58.4736595153809,92.1377258300781,34.923267364502,90.908447265625,90.432014465332,35.5717849731445,36.2041358947754,84.6775588989258,27.1247253417969,89.2701568603516,90.5423736572266,79.233772277832,99.0580825805664,13.6563730239868,81.0382461547852,25.1478958129883
216,25.0221424102783,71.0184555053711,25.2294673919678,17.8080501556396,57.653865814209,100,62.4369888305664,60.8389854431152,63.5887298583984,52.0779418945312,95.6840896606445,33.9641418457031,96.0383758544922,88.5609588623047,32.2717247009277,31.9361572265625,89.2348098754883,22.5437850952148,87.1118392944336,95.5070877075195,84.7933959960938,99.1042633056641,12.2542753219604,85.2455368041992,19.5960788726807
218,23.3932266235352,66.8051986694336,22.2658233642578,17.0930118560791,50.7274971008301,99.6762619018555,56.1192893981934,48.3965034484863,51.0271224975586,47.037525177002,97.916130065918,33.7082138061523,99.0942459106445,86.6855316162109,30.0980739593506,28.885612487793,93.8176727294922,19.4785957336426,83.2873229980469,98.8682174682617,90.3309097290039,98.1211624145508,11.1893577575684,89.5825500488281,15.7925291061401
220,21.882755279541,61.9191589355469,20.3814506530762,16.1526908874512,44.0829467773438,97.2834014892578,50.0671234130859,37.9221611022949,40.1855201721191,43.4372367858887,99.2600326538086,33.9942321777344,100.000007629395,84.3998718261719,28.896484375,27.0008678436279,97.7172470092773,17.2823448181152,78.0480499267578,100,95.3114547729492,96.331169128418,10.3240900039673,93.8300552368164,13.2407197952271
222,20.3127155303955,56.789665222168,19.4228782653809,14.7928524017334,38.0421676635742,92.8704376220703,44.7950439453125,30.3848686218262,32.2270240783691,41.1826019287109,100,34.6670761108398,98.5963973999023,81.7011337280273,28.4713077545166,26.1019821166992,100.000007629395,15.810661315918,71.6498107910156,98.1522827148438,98.8947219848633,93.8563613891602,9.54772853851318,97.5745468139648,11.6484842300415
224,18.6585960388184,51.8079528808594,19.3713798522949,12.9662103652954,32.8950080871582,86.5479125976562,40.7570381164551,25.7194881439209,26.9373874664307,40.2622489929199,99.6133422851562,35.5734329223633,94.7179489135742,78.1930465698242,28.6252040863037,25.896183013916,99.513427734375,14.8950672149658,64.1568298339844,92.5322799682617,100.000007629395,90.1674041748047,8.97317409515381,100,10.7619009017944
226,16.9724884033203,47.2458724975586,20.3315811157227,10.7970094680786,28.7848377227783,78.3217010498047,37.8140487670898,23.0827198028564,23.3548316955566,40.5161361694336,97.9471130371094,36.701904296875,88.3105392456055,73.504508972168,29.2027225494385,26.11155128479,94.8226928710938,14.4612464904785,55.7149429321289,82.5718231201172,97.2505187988281,84.2932968139648,8.57015228271484,99.8147125244141,10.0369091033936
228,15.4573783874512,43.3340339660645,22.2876663208008,8.7989444732666,26.1339778900146,69.1282577514648,36.1877746582031,21.7373275756836,20.7926502227783,41.6769676208496,95.4179763793945,37.9015083312988,80.2627868652344,67.7615737915039,29.7504329681396,26.5316619873047,85.5698699951172,14.2928342819214,47.6594276428223,70.1327896118164,89.8669815063477,76.4723739624023,8.3360538482666,95.7572402954102,9.50082874298096
230,14.0718975067139,39.8293190002441,25.2439479827881,7.1230092048645,24.6678276062012,59.3939743041992,35.8570709228516,21.1511306762695,19.1364326477051,43.5087623596191,92.0670318603516,39.0718421936035,71.1274566650391,61.2548484802246,30.1594123840332,27.0214748382568,72.9192810058594,14.2205715179443,40.6640396118164,57.7011871337891,78.3465423583984,67.1465301513672,8.31372928619385,87.0199661254883,9.08773899078369
232,12.7418775558472,36.5150718688965,29.2757015228271,5.75522422790527,24.1932239532471,49.4389686584473,36.4734535217285,21.0798721313477,18.4149436950684,45.7272796630859,87.8339004516602,40.1081924438477,61.316478729248,53.9526672363281,30.3522453308105,27.4988212585449,59.0275382995605,13.7278156280518,34.7034492492676,47.5357894897461,64.5587921142578,56.9325904846191,8.31270408630371,73.6023025512695,8.71841239929199
234,11.5431156158447,33.4600028991699,34.0744819641113,4.73183393478394,24.5069274902344,40.3616600036621,37.6114273071289,21.3984603881836,18.5672969818115,48.093334197998,83.1681137084961,40.8708267211914,51.9460258483887,46.2651138305664,30.1736927032471,27.8959503173828,46.853401184082,12.7746725082397,30.266773223877,40.9572563171387,51.9083518981934,47.7411003112793,8.30273628234863,58.8735084533691,8.39622402191162
236,10.4367685317993,30.5204277038574,39.6565589904785,3.97309160232544,25.2978115081787,32.294506072998,39.0062141418457,22.0387954711914,19.3136730194092,50.1855430603027,78.0916900634766,41.1752662658691,43.1518096923828,38.1723327636719,29.6491870880127,28.202449798584,37.0382080078125,11.4094743728638,27.0264873504639,37.0689010620117,41.4940071105957,40.3612365722656,8.37700271606445,45.7650527954102,7.88591766357422
238,9.37109279632568,27.5506896972656,46.1323738098145,3.40928363800049,26.2414989471436,25.2711277008057,40.5154151916504,22.879093170166,20.3145046234131,52.0494117736816,72.5697326660156,41.0176315307617,34.9925498962402,29.7970733642578,28.8100471496582,28.3957996368408,29.5917377471924,9.71961879730225,24.4591464996338,34.9848403930664,33.4035491943359,35.0471649169922,8.50789356231689,35.9778480529785,7.26667976379395
240,8.39110946655273,24.7265453338623,53.0679702758789,3.04418897628784,27.2719612121582,19.6822280883789,41.7643890380859,23.6200580596924,21.3077564239502,53.4151306152344,66.9959716796875,40.4178199768066,28.1020889282227,22.1080455780029,27.6692810058594,28.4354076385498,24.5856761932373,8.03630447387695,22.4284439086914,34.1153755187988,27.7139091491699,31.8616733551025,8.68906688690186,30.105297088623,6.76705598831177
242,7.4566535949707,21.9568004608154,60.6955757141113,2.79069423675537,28.2388286590576,15.1853513717651,42.7707214355469,24.0666809082031,21.9973125457764,54.2294845581055,61.1407165527344,39.3852500915527,22.1771869659424,15.2981452941895,26.3170890808105,28.3165760040283,21.1850414276123,6.49740362167358,20.6224613189697,33.8722877502441,23.5789318084717,30.1381645202637,8.91364192962646,26.9102668762207,6.33704853057861
244,6.6198787689209,19.4593830108643,68.3661956787109,2.62839412689209,28.9556350708008,11.8442888259888,43.2309722900391,23.9858093261719,22.1147289276123,54.6105499267578,55.3795318603516,38.0793876647949,17.5073204040527,9.78671550750732,25.0758819580078,28.0128955841064,19.1215782165527,5.30485868453979,18.8789920806885,34.0487174987793,20.7822380065918,29.6171398162842,9.16746520996094,25.6285381317139,5.82789373397827
246,5.84894514083862,17.2777366638184,76.0163726806641,2.54301929473877,29.5299911499023,9.32900905609131,43.0893249511719,23.2983112335205,21.5398769378662,54.474006652832,49.6626243591309,36.4728012084961,13.8371105194092,5.63937187194824,24.0070095062256,27.4773731231689,17.9245796203613,4.44654750823975,17.0042457580566,34.5347862243652,18.8966274261475,29.9893112182617,9.4407787322998,25.4766426086426,5.39232635498047
248,5.11886596679688,15.5120964050293,83.5695724487305,2.51441287994385,29.9095249176025,7.49383163452148,42.5828704833984,21.9896907806396,20.1338863372803,53.6299629211426,44.0182762145996,34.5583877563477,10.967604637146,3.04458999633789,23.1250038146973,26.6506252288818,17.3963565826416,3.85239601135254,15.0528182983398,35.3484077453613,17.725959777832,31.0573425292969,9.87152576446533,26.0968189239502,5.07696866989136
250,4.46338224411011,14.2610054016113,90.4069519042969,2.53968691825867,30.064474105835,6.26385354995728,41.4382171630859,20.1659240722656,18.0524845123291,52.178840637207,38.7808265686035,32.3906440734863,8.8368501663208,1.99999976158142,22.3698558807373,25.5890502929688,17.4710941314697,3.47367024421692,13.0853576660156,36.4519500732422,17.2246379852295,32.5517387390137,10.4226894378662,27.2424926757812,4.88686466217041
252,3.9124960899353,13.5027666091919,95.768669128418,2.59779381752014,30.0159912109375,5.33856439590454,39.9333419799805,18.0807838439941,15.5485067367554,50.3126182556152,33.9742240905762,30.0645160675049,7.32690095901489,2.32107591629028,21.7166614532471,24.4229621887207,17.951473236084,3.17519927024841,11.1447296142578,37.6090660095215,17.2886066436768,34.219295501709,11.0912761688232,28.6933631896973,4.88118600845337
254,3.45006632804871,13.1416215896606,99.189453125,2.69330811500549,29.7227745056152,4.6318793296814,38.1444892883301,15.822211265564,12.8807411193848,48.1823616027832,29.4701766967773,27.4521656036377,6.22503709793091,3.60395860671997,21.056791305542,23.1686096191406,18.8169078826904,2.98151659965515,9.34582233428955,38.9707984924316,17.840970993042,36.0397415161133,11.94921875,30.4665699005127,4.7513256072998
256,3.12098836898804,13.1700859069824,100,2.83737635612488,29.2518978118896,4.05460071563721,36.0994529724121,13.7999458312988,10.3092002868652,46.0323524475098,25.7515258789062,24.7169780731201,5.47627782821655,5.21102476119995,20.4674625396729,21.9537734985352,19.9151611328125,2.92412185668945,7.91419982910156,40.4241523742676,18.7512645721436,37.7412223815918,12.8340311050415,32.3351745605469,4.94190645217896
258,2.91286516189575,13.534083366394,98.2509689331055,3.04006505012512,28.5212116241455,3.52347087860107,33.9798431396484,12.1223735809326,8.01389217376709,43.6495590209961,22.4077186584473,21.966609954834,4.91978931427002,7.04032135009766,19.9872360229492,20.7550315856934,21.231595993042,3.03337526321411,6.81928396224976,42.0734634399414,19.9637660980225,39.2930030822754,13.9132394790649,34.319995880127,5.26818466186523
260,2.83857822418213,14.1529397964478,94.2098541259766,3.29506707191467,27.6053657531738,3.13133215904236,31.8734645843506,11.0534114837646,6.29348707199097,41.4245643615723,19.5623245239258,19.4626846313477,4.50931215286255,8.90785026550293,19.6690311431885,19.6060390472412,22.6644401550293,3.29447603225708,5.93864583969116,43.7212257385254,21.355583190918,40.6389045715332,15.2353630065918,36.2992744445801,5.51059007644653
262,2.90134525299072,14.9588403701782,88.2880706787109,3.56883406639099,26.4629917144775,2.81846499443054,29.8105888366699,10.557957649231,5.30047369003296,39.4190788269043,17.2136650085449,17.4019947052002,4.19164657592773,10.2990045547485,19.4721240997314,18.5608196258545,24.0843410491943,3.58504438400269,5.23673868179321,45.3179321289062,22.8019981384277,41.6928482055664,16.7675266265869,38.2016754150391,5.92364072799683
264,3.1009304523468,15.9438781738281,80.1376113891602,3.9095721244812,25.1365375518799,2.5504629611969,27.5909786224365,10.5247421264648,4.79440784454346,37.5979957580566,15.2748956680298,15.6854581832886,3.9183030128479,11.3883037567139,19.3935947418213,17.6010761260986,25.5159320831299,4.03638982772827,4.59534740447998,46.9807662963867,24.3019580841064,42.5576591491699,18.5888385772705,40.1106910705566,6.32553148269653
266,3.43580722808838,17.0467433929443,69.9177322387695,4.28428602218628,23.829984664917,2.30436086654663,25.2739601135254,10.8122892379761,4.59488534927368,35.9044876098633,13.7169313430786,14.3455972671509,3.69540643692017,12.0172386169434,19.4823188781738,16.6818141937256,26.8330173492432,4.76397180557251,4.21766138076782,48.6365585327148,25.7464485168457,43.2602233886719,20.7076396942139,41.9320526123047,6.55649995803833
268,3.90283250808716,18.1587924957275,58.1054840087891,4.64941692352295,22.6586761474609,2.12423181533813,22.9920654296875,11.3669815063477,4.71286010742188,34.3738250732422,12.437876701355,13.3529062271118,3.50454187393188,12.3642244338989,19.6995677947998,15.7460412979126,28.0174942016602,5.57794713973999,3.93954181671143,50.2718887329102,27.0986614227295,43.8426246643066,23.0894470214844,43.6940956115723,6.87956142425537
270,4.47988510131836,19.1657962799072,46.0232543945312,4.9759316444397,21.7172260284424,2.02611875534058,20.8863658905029,12.0635461807251,4.86228942871094,33.0076560974121,11.4570665359497,12.6770086288452,3.34671545028687,12.7185297012329,20.0167198181152,14.864049911499,29.0203189849854,6.60556316375732,3.75841593742371,51.7040328979492,28.3170623779297,44.3501625061035,25.5990295410156,45.2762565612793,7.09786176681519
272,5.19585275650024,20.0634155273438,34.1800956726074,5.20801782608032,20.9328804016113,1.99999988079071,18.832971572876,12.8315458297729,5.03711080551147,31.6343994140625,10.6117429733276,12.2662963867188,3.19700121879578,12.8004179000854,20.4960117340088,14.026330947876,29.8781547546387,7.89070749282837,3.60678291320801,52.9064979553223,29.4308738708496,44.7761650085449,28.5447597503662,46.6496543884277,7.35531806945801
274,6.02719497680664,20.8062591552734,23.9512157440186,5.32849836349487,20.2334690093994,2.02217292785645,16.9538097381592,13.695240020752,5.31565570831299,30.4256820678711,10.0338478088379,12.2106132507324,3.06328916549683,12.8508672714233,21.2299652099609,13.3083972930908,30.4880828857422,9.30941677093506,3.49579668045044,53.868221282959,30.3482341766357,45.1748733520508,31.911226272583,47.6978569030762,7.67647361755371
276,6.96444463729858,21.3662853240967,15.9426612854004,5.31853437423706,19.6505165100098,2.11277675628662,15.4916009902954,14.6192531585693,5.54176712036133,29.2637405395508,9.46221446990967,12.3463039398193,2.9502272605896,12.988471031189,22.2610168457031,12.7960376739502,30.9393672943115,10.8040933609009,3.43275308609009,54.5987014770508,31.1440410614014,45.6210670471191,35.7657737731934,48.5489807128906,7.92539167404175
278,7.97012042999268,21.6463279724121,10.2545251846313,5.1477313041687,19.2312717437744,2.25926375389099,14.3569526672363,15.5767126083374,5.81528663635254,28.1920146942139,9.10329914093018,12.6013145446777,2.85275101661682,13.0116424560547,23.5501441955566,12.543794631958,31.3511409759521,12.1538209915161,3.4354362487793,54.9745101928711,31.9555835723877,46.0580139160156,40.1947898864746,49.2931137084961,8.02439498901367
280,9.02804756164551,21.6816711425781,6.58663892745972,4.77519083023071,18.8453769683838,2.36588311195374,13.4990520477295,16.5894184112549,6.10186147689819,27.0890369415283,8.84042930603027,12.9912548065186,2.76744079589844,12.8217458724976,25.1351470947266,12.5350818634033,31.5669860839844,13.5370569229126,3.59232473373413,54.9118957519531,32.6534385681152,46.3282699584961,45.0218811035156,49.7124099731445,8.20580196380615
282,10.0911197662354,21.6874523162842,4.42544937133789,4.13720035552979,18.5084457397461,2.54011368751526,13.073637008667,17.6236324310303,6.28101682662964,26.169319152832,8.63509941101074,13.4767322540283,2.69709444046021,12.6267404556274,26.9071254730225,12.7182378768921,31.3703880310059,15.0145673751831,3.70741319656372,54.3876571655273,32.9595947265625,46.2235412597656,49.9953689575195,49.4578666687012,8.56532001495361
284,11.1225624084473,21.8667678833008,3.22995209693909,3.38376450538635,18.2361373901367,2.77280831336975,12.9708852767944,18.5486297607422,6.3757529258728,25.2574005126953,8.37602043151855,14.0163888931274,2.63443732261658,12.7598686218262,28.7876319885254,13.0806818008423,30.8319396972656,16.4455986022949,3.75149726867676,53.2997093200684,32.8514137268066,45.6927757263184,54.9970512390137,48.3839797973633,8.77083301544189
286,12.0899925231934,22.3671035766602,2.59100604057312,2.74557542800903,17.9470100402832,3.02621483802795,13.0337467193604,19.3595542907715,6.34746265411377,24.4961700439453,8.14674091339111,14.675461769104,2.58027911186218,12.7988376617432,30.6782627105713,13.6282157897949,30.2629852294922,17.7042217254639,3.93949747085571,52.1520118713379,32.6844177246094,45.007251739502,60.0587463378906,47.012393951416,8.7233362197876
288,12.9451999664307,23.1932544708252,2.26446318626404,2.33171820640564,17.6396675109863,3.1497642993927,13.2701053619385,20.1415977478027,6.36735105514526,23.9700508117676,8.02509689331055,15.4183645248413,2.53935694694519,13.0524024963379,32.6273651123047,14.3451566696167,29.8054237365723,18.7962875366211,4.05910968780518,50.8926467895508,32.6904258728027,44.2873497009277,65.2662582397461,45.7036666870117,8.38081550598145
290,13.6443977355957,24.2428703308105,2.10337805747986,2.14035820960999,17.2390022277832,3.3320095539093,13.759952545166,20.8805675506592,6.57096862792969,23.3986110687256,7.71957445144653,16.1196117401123,2.49811339378357,13.2256050109863,34.600528717041,15.2270431518555,29.0000762939453,19.9300079345703,4.14239931106567,48.603816986084,32.4313735961914,43.0693359375,70.682502746582,43.4922943115234,7.9347243309021
292,14.1332340240479,25.5098133087158,2.02485656738281,2.06908106803894,16.7687797546387,3.5735239982605,14.3595724105835,21.5489482879639,6.88336086273193,22.9439601898193,7.39155721664429,16.8707656860352,2.44611859321594,13.0096416473389,36.6537666320801,16.274938583374,27.5396671295166,21.2644901275635,4.33958005905151,44.8350982666016,31.4282875061035,40.9061660766602,76.2965774536133,39.6922950744629,7.66360664367676
294,14.383246421814,26.9391555786133,2.00113868713379,2.02578735351562,16.2586727142334,3.89021420478821,15.220799446106,22.0318088531494,7.22013521194458,22.44407081604,7.0388765335083,17.6598491668701,2.39415979385376,13.072413444519,38.7723426818848,17.4722366333008,25.7211322784424,22.8599147796631,4.45331573486328,40.1626358032227,29.9302959442139,38.112491607666,81.8096923828125,35.1699752807617,7.41997003555298
296,14.3747634887695,28.4928321838379,2,2.00595235824585,15.7403907775879,4.19867134094238,16.315242767334,22.3125858306885,7.6728367805481,22.0097541809082,6.79935264587402,18.4894371032715,2.3497166633606,13.1811065673828,40.8317108154297,18.793025970459,23.9610862731934,24.5915374755859,4.44041013717651,35.4827346801758,28.3984642028809,35.203800201416,86.8049240112305,30.9218406677246,6.95469760894775
298,14.1191921234131,30.0786457061768,2.01224899291992,2,15.1725130081177,4.51927995681763,17.4580097198486,22.3377208709717,8.16066265106201,21.6015872955322,6.76046180725098,19.2575225830078,2.31919693946838,13.0955848693848,42.8114624023438,20.2322750091553,22.4068202972412,26.1839046478271,4.2979793548584,31.1768627166748,26.985595703125,32.3516235351562,91.0966339111328,27.0896701812744,6.57246446609497
300,13.6254892349243,31.7456607818604,2.03637933731079,2.01236200332642,14.6100578308105,4.93835639953613,18.8196411132812,22.1841564178467,8.56651496887207,20.9847221374512,6.58397054672241,19.9371395111084,2.30399203300476,13.0070610046387,44.8067016601562,21.8206729888916,21.0398540496826,27.6989631652832,4.11893796920776,27.2178516387939,25.6021327972412,29.4570121765137,94.5554428100586,23.3764343261719,6.17097043991089
302,12.9590101242065,33.3572235107422,2.07105183601379,2.03741407394409,14.2161159515381,5.30716133117676,20.3340759277344,21.8148632049561,9.03883838653564,20.4904384613037,6.33686590194702,20.592212677002,2.30063605308533,13.0235443115234,46.5869369506836,23.4702682495117,19.8921546936035,28.9649543762207,4.00132179260254,23.7469635009766,24.2614498138428,26.6445198059082,96.9940338134766,19.9522666931152,5.69267225265503
304,12.1566562652588,34.9067268371582,2.11078786849976,2.06131339073181,13.9082221984863,5.64558792114258,21.850606918335,21.2595272064209,9.49302959442139,20.1771659851074,6.18871879577637,21.3080615997314,2.2971932888031,13.1042213439941,48.24755859375,25.208194732666,18.8622589111328,30.0231533050537,3.77808523178101,20.6307487487793,22.9003028869629,23.8374881744385,98.7030792236328,16.7852230072021,5.16111993789673
306,11.2299480438232,36.4011154174805,2.15797567367554,2.0973858833313,13.7519855499268,5.99668407440186,23.2231330871582,20.5286960601807,9.90279006958008,19.9724082946777,6.07289791107178,22.0454521179199,2.30191111564636,13.2301874160767,49.8352661132812,27.0561370849609,17.9181461334229,30.8382453918457,3.57447385787964,17.7647171020508,21.4565048217773,21.1201343536377,99.7374725341797,13.9120826721191,4.46710300445557
308,10.2468700408936,37.7424125671387,2.21341800689697,2.12319326400757,13.8133068084717,6.33330821990967,24.6264629364014,19.6799755096436,10.124062538147,19.9758472442627,5.90316295623779,22.8525085449219,2.30578756332397,13.4064445495605,51.1681365966797,28.881139755249,17.0574378967285,31.1828384399414,3.50992226600647,15.3224067687988,19.9866237640381,18.8034801483154,100,11.5242938995361,3.88102507591248
310,9.2136926651001,38.9980545043945,2.2729344367981,2.14687705039978,13.9918699264526,6.66859436035156,26.1227474212646,18.6185207366943,10.2406015396118,20.0803413391113,5.61974954605103,23.7488212585449,2.30993437767029,13.389856338501,52.2838020324707,30.7039623260498,16.1951522827148,31.2604808807373,3.42771935462952,13.159839630127,18.4425506591797,16.8593902587891,99.4736862182617,9.56612110137939,3.36130690574646
312,8.14616012573242,40.0715789794922,2.34475708007812,2.18048858642578,14.2312030792236,7.01899433135986,27.5994663238525,17.4082870483398,10.3367729187012,20.2617511749268,5.36937665939331,24.5850067138672,2.3209331035614,13.2495136260986,53.0433349609375,32.5501251220703,15.3008804321289,31.153995513916,3.30289578437805,11.2482233047485,16.7760467529297,15.2777624130249,97.9458923339844,7.97465991973877,2.99456143379211
314,7.15423440933228,40.876522064209,2.42575168609619,2.21435165405273,14.5712623596191,7.34910583496094,29.0193214416504,16.1669864654541,10.2516088485718,20.5254459381104,5.23790073394775,25.3401851654053,2.32000255584717,13.2611522674561,53.3799171447754,34.3033409118652,14.3723440170288,30.5556907653809,3.24118256568909,9.67080497741699,15.0962047576904,14.1583242416382,95.301399230957,6.73676776885986,2.69036316871643
316,6.26836681365967,41.4591674804688,2.51197195053101,2.23884391784668,14.9996194839478,7.56353187561035,30.514217376709,14.7911548614502,10.0980052947998,20.991756439209,5.11164331436157,26.1750926971436,2.32553267478943,13.5932340621948,53.463565826416,35.9981575012207,13.3744287490845,29.7595310211182,3.29324960708618,8.25548553466797,13.3859815597534,13.5187463760376,91.4865036010742,5.73855018615723,2.52936840057373
318,5.48789882659912,41.8000183105469,2.6126070022583,2.25716495513916,15.4922723770142,7.65256595611572,32.0847320556641,13.4407987594604,9.76532554626465,21.7772331237793,5.03397178649902,27.1356887817383,2.33128476142883,13.8374252319336,53.1486396789551,37.662971496582,12.2669992446899,28.7610473632812,3.45472836494446,7.15499258041382,11.6488933563232,13.2039194107056,86.3998489379883,4.93976831436157,2.57634830474854
320,4.86586904525757,41.8750457763672,2.72849011421204,2.27030229568481,15.9991455078125,7.62775754928589,33.5905227661133,12.1626453399658,9.33046531677246,22.418872833252,4.94608306884766,28.1384143829346,2.32772135734558,13.6163520812988,52.3304672241211,39.1689758300781,11.1213779449463,27.4847202301025,3.64417004585266,6.31933736801147,10.0266332626343,13.0710515975952,80.3352584838867,4.30642557144165,2.55049538612366
322,4.35208034515381,41.6558837890625,2.85654330253601,2.29651355743408,16.5158462524414,7.45617580413818,35.2797393798828,10.8965787887573,8.69235992431641,23.2438259124756,4.64242792129517,29.100227355957,2.33960628509521,13.771861076355,51.1228141784668,40.5687408447266,9.92509746551514,25.8717479705811,3.68816542625427,5.62997484207153,8.48210525512695,13.0273294448853,73.3054962158203,3.7828848361969,2.4453763961792
324,3.92378211021423,41.1425743103027,2.99683523178101,2.29630827903748,17.0639514923096,7.25264453887939,36.9705810546875,9.69627380371094,8.00166130065918,24.1738815307617,4.54154777526855,30.0533084869385,2.3487651348114,13.7753896713257,49.4954490661621,41.761890411377,8.75565052032471,23.7838134765625,3.6478066444397,5.15246105194092,7.10554218292236,12.9845561981201,65.6913757324219,3.37301874160767,2.27651858329773
326,3.58409094810486,40.3841819763184,3.14616131782532,2.3004686832428,17.6615715026855,6.9981050491333,38.6970672607422,8.64626502990723,7.4056453704834,25.0220775604248,4.52863931655884,31.0291366577148,2.34588265419006,13.5271968841553,47.667308807373,42.6796760559082,7.71239852905273,21.5306568145752,3.67379593849182,4.78452587127686,5.95668697357178,12.9178485870361,58.0576477050781,3.07059741020203,2.08629536628723
