"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
218,14.794322013855,86.1529541015625,22.450984954834,52.398853302002,100,58.7893218994141,52.0132026672363,45.0580749511719,43.7226181030273,98.8264083862305,48.2855377197266,99.1082382202148,27.2999877929688,56.5410423278809,94.4581146240234,87.3277893066406,99.2208404541016,90.4282379150391,94.9858932495117,91.496940612793,89.3690872192383,4.02791357040405,4.63148164749146,10.0642976760864
220,13.9267015457153,80.45703125,20.5646514892578,45.7087440490723,98.3659591674805,52.0516586303711,41.8189735412598,33.5676536560059,37.9217758178711,100,46.7917671203613,100,25.8055744171143,59.1999588012695,98.0084838867188,81.5806427001953,100,95.3897018432617,93.8516616821289,91.3767623901367,93.7007827758789,3.15747451782227,3.80927276611328,9.57847213745117
222,13.0824394226074,74.3317260742188,19.5868015289307,39.6146774291992,94.826904296875,46.2689552307129,34.438304901123,25.3757209777832,33.6377906799316,99.8217163085938,45.6954231262207,98.5873489379883,24.8788108825684,63.036304473877,100,74.6836395263672,97.8154373168945,98.9388198852539,91.9844665527344,90.9428176879883,97.5187301635742,2.72386646270752,3.49146771430969,9.29357528686523
224,12.205735206604,68.4408111572266,19.5138969421387,34.4877014160156,89.510856628418,41.8541641235352,29.7245044708252,20.2823886871338,31.0575160980225,98.4013442993164,44.8958702087402,94.7717819213867,24.5247192382812,67.9090042114258,99.2646331787109,66.7607040405273,91.898551940918,100,88.6514587402344,90.0290756225586,100,2.48933792114258,3.31974530220032,9.00726509094238
226,11.2729330062866,63.1223449707031,20.4431991577148,30.4052505493164,82.4744186401367,38.5868797302246,26.7961196899414,17.3663291931152,29.5081100463867,96.0535736083984,44.4744987487793,88.5339279174805,24.4400405883789,73.6470184326172,94.3760681152344,58.0128631591797,81.5301284790039,97.2091598510742,82.8057327270508,88.1983184814453,99.910400390625,2.35309457778931,3.1532416343689,8.76962947845459
228,10.354118347168,58.6310005187988,22.3686237335205,27.5945205688477,74.4113693237305,36.8167190551758,24.9990215301514,15.9625034332275,28.7844543457031,92.8400115966797,44.2963180541992,80.6876678466797,24.3282833099365,79.5044021606445,85.1334228515625,49.7432136535645,68.802848815918,89.7950286865234,74.9257354736328,85.0283737182617,95.9599609375,2.26694369316101,3.13870930671692,8.44842720031738
230,9.41573715209961,54.4556427001953,25.3047428131104,25.9474945068359,65.8025817871094,36.5675735473633,23.8717041015625,15.4850902557373,28.862621307373,88.8139114379883,44.5003509521484,71.740852355957,24.3404445648193,85.1903533935547,72.6395874023438,42.5478591918945,56.3885917663574,78.2701797485352,65.8507690429688,80.5448379516602,87.2944412231445,2.21754741668701,3.08753871917725,8.05225276947021
232,8.45913410186768,50.2864990234375,29.3261108398438,25.2499828338623,56.9640769958496,37.3184013366699,23.2714805603027,15.7562198638916,29.6097068786621,84.1350555419922,44.8730316162109,62.057373046875,24.3289222717285,90.4538650512695,58.9772338867188,36.6960945129395,46.4735832214355,64.5019454956055,56.204402923584,75.1918411254883,73.9200820922852,2.22284984588623,2.96319985389709,7.59471559524536
234,7.60501289367676,46.1470603942871,34.1258850097656,25.2438831329346,48.8432426452637,38.583667755127,23.138463973999,16.6435375213623,30.4913311004639,79.0995407104492,45.2147331237793,52.7576065063477,24.2557010650635,94.7079925537109,47.0647354125977,32.2749176025391,40.1359748840332,51.8782157897949,47.6165924072266,69.7153472900391,59.2202415466309,2.23079013824463,2.85911917686462,7.12973880767822
236,6.85386800765991,41.7769088745117,39.7114219665527,25.6915340423584,41.5846405029297,40.3063659667969,23.3329563140869,17.9483814239502,31.4340305328369,73.7801971435547,45.2497673034668,43.9830856323242,24.2474155426025,97.8610763549805,37.4746856689453,28.9256801605225,36.5501708984375,41.499927520752,40.7448806762695,64.8456268310547,46.1446647644043,2.2339870929718,2.76658082008362,6.76421689987183
238,6.16875982284546,37.0545463562012,46.1910934448242,26.2528419494629,35.1568069458008,42.0969314575195,23.6845531463623,19.4464073181152,32.4676284790039,68.2663269042969,44.9304542541504,35.7904052734375,24.222318649292,99.7273178100586,30.1884365081787,26.3312835693359,34.6952285766602,33.4470748901367,35.8363723754883,61.014217376709,36.3802795410156,2.22205901145935,2.71300029754639,6.26711702346802
240,5.57947063446045,32.3087615966797,53.1335906982422,26.8585205078125,29.9771595001221,43.5920677185059,23.9679431915283,20.7721176147461,33.5770111083984,62.7048988342285,44.3473243713379,28.8457851409912,24.0996990203857,100,25.2492713928223,24.2635841369629,33.9071769714355,27.7907028198242,32.9738883972168,58.5118408203125,30.5085334777832,2.22211074829102,2.64323854446411,5.76361560821533
242,5.06926870346069,27.4608402252197,60.7670669555664,27.4394397735596,25.7253856658936,44.853214263916,23.9758892059326,21.6687984466553,34.7571830749512,56.9507598876953,43.441291809082,22.8583965301514,24.0077266693115,98.5188140869141,21.8975849151611,22.3699283599854,33.8041229248047,23.6842708587646,31.5929832458496,57.3526077270508,27.3176441192627,2.21276950836182,2.63792943954468,5.33831691741943
244,4.67357587814331,22.9776821136475,68.441162109375,27.8637847900391,22.3766479492188,45.4538841247559,23.4853572845459,21.8947811126709,35.4091148376465,51.3829116821289,42.2646636962891,18.1163597106934,23.8786277770996,95.2398147583008,19.8763065338135,20.523796081543,34.1198692321777,20.9048938751221,31.4403858184814,58.0443992614746,26.0299510955811,2.19698286056519,2.60444378852844,5.00353336334229
246,4.34754037857056,18.8956565856934,76.0856246948242,28.1098480224609,19.5021648406982,45.5043754577637,22.3678970336914,21.3521118164062,35.987979888916,45.8266944885254,40.7679824829102,14.3508653640747,23.5981960296631,90.1227340698242,18.7198143005371,18.5516052246094,34.7343902587891,19.0350246429443,32.1679344177246,60.4555015563965,25.8475894927979,2.19348526000977,2.51007533073425,4.72440338134766
248,4.06654596328735,15.3683252334595,83.63134765625,28.229362487793,17.066556930542,45.1484146118164,20.5570411682129,19.9909687042236,36.6576919555664,40.2699851989746,39.0794143676758,11.3490009307861,23.2175312042236,83.0618057250977,18.2069091796875,16.3360080718994,35.6037788391113,17.8731269836426,33.6444282531738,64.2227401733398,26.4168186187744,2.20484614372253,2.33507323265076,4.45798969268799
250,3.86241483688354,12.6380558013916,90.4583053588867,28.2732372283936,15.0000591278076,43.9912757873535,18.2331657409668,17.9390926361084,37.0124626159668,34.8688545227051,37.1891708374023,9.07590579986572,22.8856048583984,74.4903030395508,18.2435855865479,13.9998159408569,36.6498336791992,17.3826999664307,35.6106796264648,68.9567031860352,27.5216426849365,2.20660781860352,2.2557806968689,4.18869256973267
252,3.75884461402893,10.7147703170776,95.801872253418,28.2557067871094,13.1871700286865,42.4585876464844,15.6902103424072,15.4941682815552,37.1058349609375,30.1482696533203,35.1360816955566,7.41600322723389,22.5324611663818,65.2053070068359,18.7157154083252,11.8724403381348,37.8660278320312,17.4608783721924,37.7723350524902,73.3978118896484,28.9566535949707,2.19240260124207,2.29713034629822,4.01821517944336
254,3.7646484375,9.47080898284912,99.2084121704102,28.1829795837402,11.4313545227051,40.7142639160156,12.9864339828491,12.7879180908203,37.3309211730957,25.9255504608154,32.7984809875488,6.13153409957886,21.9974460601807,55.3045845031738,19.5295143127441,9.97152042388916,39.2846260070801,18.0242385864258,40.0241813659668,77.4671859741211,30.679759979248,2.1936571598053,2.25077962875366,3.9799792766571
256,3.89245223999023,8.90129661560059,100,28.0484447479248,9.69766235351562,38.6921997070312,10.5114755630493,10.206036567688,37.530101776123,22.0471096038818,30.2852725982666,5.20249891281128,21.5355396270752,45.968635559082,20.5766849517822,8.40363216400146,40.8229217529297,18.9356632232666,42.0537338256836,80.4601593017578,32.5029335021973,2.19521260261536,2.18832015991211,3.97052097320557
258,4.16072177886963,8.90606021881104,98.2312240600586,27.8056735992432,8.04497051239014,36.3440361022949,8.35864543914795,7.95763635635376,37.6610717773438,18.4777355194092,27.7413635253906,4.48972034454346,21.086986541748,37.2593193054199,21.8420028686523,7.00070428848267,42.4247436523438,20.1404132843018,43.921989440918,81.8400192260742,34.4490699768066,2.17323017120361,2.13004660606384,3.92403769493103
260,4.57923269271851,9.39004230499268,94.177375793457,27.462459564209,6.61072397232056,33.9937934875488,6.84504318237305,6.35581827163696,37.8191375732422,15.5666904449463,25.39328956604,3.95864224433899,20.6721229553223,29.8224697113037,23.2169799804688,5.90803480148315,44.0797805786133,21.5321502685547,45.4380760192871,81.2681732177734,36.4083442687988,2.16574501991272,2.13405108451843,3.80644559860229
262,5.12712907791138,10.2738161087036,88.2432556152344,26.912073135376,5.35542297363281,31.4627647399902,5.98542356491089,5.43184185028076,37.9106292724609,13.2609424591064,23.2988166809082,3.56581687927246,20.2316360473633,23.9857883453369,24.599681854248,5.07328081130981,45.6697463989258,22.9819641113281,46.5692443847656,78.9696273803711,38.2924766540527,2.17853236198425,2.14854693412781,3.81751847267151
264,5.82459449768066,11.5628967285156,80.0815200805664,26.294864654541,4.31661415100098,29.1380825042725,5.5950026512146,4.99122476577759,38.1385917663574,11.162205696106,21.5198726654053,3.25000238418579,19.7726383209229,19.3818130493164,26.0317840576172,4.41812753677368,47.2790069580078,24.4884815216064,47.4775123596191,75.3973846435547,40.1750068664551,2.16382884979248,2.11960959434509,3.78911519050598
266,6.65043544769287,13.1902561187744,69.8580017089844,25.6211643218994,3.4405677318573,27.0242233276367,5.56079435348511,4.91807079315186,38.3163719177246,9.58951282501221,20.0124607086182,2.99009799957275,19.3757762908936,15.9519939422607,27.3751621246338,3.98576521873474,48.8854103088379,25.9384384155273,48.1540565490723,70.8147583007812,41.9867858886719,2.14292049407959,2.10565710067749,3.65946960449219
268,7.57617473602295,15.0568685531616,58.0464210510254,24.94091796875,2.83221173286438,24.7081832885742,5.77220630645752,5.08969116210938,38.2966575622559,8.2572193145752,18.6894550323486,2.78543543815613,18.8667621612549,13.4278297424316,28.5923614501953,3.59385991096497,50.4819412231445,27.2877025604248,48.6427154541016,65.7582931518555,43.7170104980469,2.13035655021667,2.13932394981384,3.69577383995056
270,8.5727014541626,16.968994140625,45.9619979858398,24.3113117218018,2.42975759506226,22.4647083282471,6.13643217086792,5.39934253692627,38.0060348510742,7.09763526916504,17.6679153442383,2.63428092002869,18.4113330841064,11.6422033309937,29.6306247711182,3.27771401405334,51.8944244384766,28.5084552764893,48.9914245605469,60.9641151428223,45.2798233032227,2.1265754699707,2.14075541496277,3.5781238079071
272,9.67856502532959,18.9367980957031,34.1163291931152,23.6949996948242,2.12735033035278,20.4011135101318,6.58847713470459,5.82252979278564,37.5114288330078,6.20714855194092,16.8470115661621,2.50004458427429,17.978006362915,10.3235626220703,30.5345516204834,3.1932897567749,53.0916976928711,29.6274662017822,49.2728576660156,56.5931358337402,46.639476776123,2.13092374801636,2.08306169509888,3.38330936431885
274,10.8402729034424,20.8816833496094,23.8903923034668,23.0782623291016,1.99999988079071,18.6764678955078,7.08835744857788,6.33798027038574,37.1078643798828,5.53380298614502,16.1866340637207,2.3987762928009,17.5365924835205,9.40456295013428,31.2303142547607,3.08296084403992,53.8916015625,30.5453948974609,49.4983215332031,53.7732391357422,47.6453399658203,2.1155412197113,2.06303906440735,3.36381649971008
276,12.0404272079468,22.7079391479492,15.8876428604126,22.4957866668701,2.07171726226807,17.2353935241699,7.6191611289978,6.85473155975342,36.1484718322754,5.02945327758789,15.7584848403931,2.31186747550964,17.3944702148438,8.82016944885254,31.7838859558105,2.98845028877258,54.5332946777344,31.3454132080078,49.8369178771973,52.5166282653809,48.4162750244141,2.11078882217407,2.07195425033569,3.30845189094543
278,13.2274723052979,24.2320995330811,10.2106742858887,21.8986968994141,2.22110891342163,16.3219261169434,8.17447090148926,7.36916828155518,34.6739654541016,4.59650659561157,15.4784984588623,2.23523163795471,17.4404792785645,8.51163291931152,32.2741394042969,2.95170378684998,54.8997802734375,32.157470703125,50.2110252380371,52.7133331298828,49.0818176269531,2.1146388053894,2.04049801826477,3.30972051620483
280,14.3657903671265,25.4958763122559,6.55717420578003,21.2993488311768,2.44087767601013,16.0062770843506,8.71620273590088,7.88210678100586,33.4514923095703,4.41630506515503,15.4032697677612,2.16900205612183,17.6784934997559,8.40885543823242,32.548828125,3.04976892471313,54.7835845947266,32.858772277832,50.3326530456543,53.9182777404785,49.423511505127,2.12715125083923,2.10438871383667,3.3026270866394
282,15.3962316513062,26.6390571594238,4.40467548370361,20.7864837646484,2.69274878501892,15.8745336532593,9.19189739227295,8.3893871307373,32.4798126220703,4.14495992660522,15.4094314575195,2.13992595672607,18.2271709442139,8.47164344787598,32.429069519043,3.15338826179504,54.1270904541016,33.1668243408203,50.1189498901367,55.4501647949219,49.0581703186035,2.11321234703064,2.20393967628479,3.2619686126709
284,16.2728729248047,27.922435760498,3.21188306808472,20.3185176849365,2.93114995956421,16.0089454650879,9.59973049163818,8.75211429595947,31.802619934082,3.82374382019043,15.5066900253296,2.12322568893433,18.9465255737305,8.67047309875488,31.9527282714844,3.34325361251831,52.9212989807129,33.0522575378418,49.4941520690918,57.0729331970215,47.8859825134277,2.10738587379456,2.26009321212769,3.22422242164612
286,16.9557952880859,29.5161094665527,2.57822346687317,19.8034439086914,3.22045159339905,16.1540794372559,9.95973491668701,9.02509117126465,30.8903846740723,3.49438381195068,15.7891206741333,2.11752438545227,19.8716373443604,8.98084163665771,31.4844379425049,3.51143527030945,51.5975914001465,32.8760948181152,48.6404762268066,59.1896667480469,46.4098854064941,2.1204137802124,2.26391649246216,3.03713607788086
288,17.4030990600586,31.4168014526367,2.25302290916443,19.1719970703125,3.51329445838928,16.475564956665,10.3308944702148,9.31682872772217,29.8376178741455,3.41988635063171,16.1269779205322,2.13827919960022,20.9049606323242,9.39766407012939,31.1240921020508,3.77470517158508,50.2940940856934,32.8795547485352,47.796703338623,61.5493469238281,44.9808311462402,2.12495112419128,2.27692651748657,2.97707104682922
290,17.5779724121094,33.5304298400879,2.09363889694214,18.4327049255371,3.76473522186279,17.311128616333,10.6965007781982,9.66043186187744,28.9115619659424,3.37682294845581,16.6052227020264,2.13283634185791,22.0509223937988,9.92148208618164,30.4020309448242,3.94635248184204,47.9634780883789,32.6244964599609,46.4882278442383,63.9209938049316,42.6515197753906,2.14125323295593,2.20946621894836,3.05913782119751
292,17.4628219604492,35.8060722351074,2.02358746528625,17.5302085876465,4.0180459022522,18.1216716766357,11.0938930511475,10.0665216445923,28.0924510955811,3.24818658828735,17.0300140380859,2.1441490650177,23.3142833709717,10.5433511734009,29.0403633117676,4.06479072570801,44.0570983886719,31.6094703674316,44.2767791748047,65.9169082641602,38.7060089111328,2.13858938217163,2.20582413673401,3.06141567230225
294,17.0420417785645,38.1975479125977,2,16.5016822814941,4.31260967254639,18.9722099304199,11.473349571228,10.4772577285767,27.39990234375,3.06580233573914,17.4114456176758,2.14873218536377,24.7694320678711,11.2587451934814,27.3636245727539,4.20715618133545,39.2993507385254,30.0812492370605,41.5205154418945,67.5662460327148,34.058162689209,2.13688778877258,2.27332067489624,3.09867167472839
296,16.3258647918701,40.6698913574219,2.00371551513672,15.4007844924927,4.78793954849243,19.8360042572021,11.7899732589722,10.9117918014526,26.4462547302246,2.89540553092957,17.816162109375,2.15249633789062,26.1741218566895,12.0484199523926,25.8087501525879,4.28900337219238,34.444751739502,28.53053855896,38.647102355957,69.1895980834961,29.7187194824219,2.15119624137878,2.27197980880737,3.25911378860474
298,15.3440914154053,43.1580963134766,2.02761840820312,14.206521987915,5.25069332122803,21.0362567901611,12.0726737976074,11.2741413116455,25.3213157653809,2.90051984786987,18.3873519897461,2.16751503944397,27.5046882629395,12.9160671234131,24.4586334228516,4.30846500396729,29.9031848907471,27.0910892486572,35.8708915710449,70.4874267578125,25.7984237670898,2.15246796607971,2.27571249008179,3.2602961063385
300,14.1224584579468,45.6764984130859,2.05557060241699,13.0135593414307,5.68438911437988,22.7058448791504,12.3058671951294,11.5809488296509,24.0789279937744,2.78523898124695,18.7859077453613,2.17244100570679,28.8663444519043,13.8740663528442,23.2472896575928,4.22726249694824,25.8257141113281,25.6861038208008,33.0347366333008,71.1518173217773,21.9951057434082,2.15583658218384,2.25699472427368,3.23218131065369
302,12.807957649231,48.0474052429199,2.09009194374084,11.9689893722534,6.14896297454834,24.0572948455811,12.4485301971436,11.8658018112183,22.74782371521,2.68389987945557,19.1804256439209,2.18045711517334,30.1571598052979,14.8651275634766,22.1847438812256,4.1199107170105,22.3120822906494,24.3300552368164,30.2172355651855,71.6386489868164,18.5029487609863,2.15715146064758,2.22571969032288,3.21436071395874
304,11.4341144561768,50.2975273132324,2.13376903533936,11.1087665557861,6.55545520782471,25.0393943786621,12.5076761245728,12.0297355651855,21.5616111755371,2.55698990821838,19.706449508667,2.1902391910553,31.4453544616699,15.9123773574829,21.2301769256592,3.97656750679016,19.161413192749,22.9506149291992,27.4346008300781,72.2633361816406,15.2970314025879,2.14678764343262,2.22225880622864,3.16104340553284
306,10.0194730758667,52.4902458190918,2.1878137588501,10.5180292129517,6.93065547943115,26.3473224639893,12.4947261810303,12.0955209732056,20.2854900360107,2.49024510383606,20.3203010559082,2.21460723876953,32.6471710205078,17.0299491882324,20.3647327423096,3.84382176399231,16.31955909729,21.4996109008789,24.7697410583496,73.31982421875,12.3873701095581,2.1582944393158,2.24313282966614,3.15945744514465
308,8.68245983123779,54.3828659057617,2.24686574935913,10.1554327011108,7.33613777160645,27.7358703613281,12.356840133667,12.0792865753174,19.3077697753906,2.49206924438477,21.0829296112061,2.2445924282074,33.6644096374512,18.1379203796387,19.5631847381592,3.70734357833862,13.9088125228882,20.0228366851807,22.4743766784668,74.6835250854492,10.0013084411621,2.14858365058899,2.26545667648315,3.10717821121216
310,7.41123247146606,55.911190032959,2.30689454078674,9.97942924499512,7.77633714675903,28.8056030273438,12.109130859375,11.906925201416,18.1745071411133,2.45262145996094,21.8996047973633,2.27573943138123,34.6991004943848,19.2435913085938,18.7607078552246,3.51036882400513,11.801736831665,18.4690799713135,20.578311920166,76.5381622314453,8.04882621765137,2.10850310325623,2.2859320640564,3.15899610519409
312,6.21075868606567,57.1476554870605,2.37297368049622,9.95626068115234,8.21382236480713,30.1439323425293,11.7361345291138,11.6085605621338,17.0947437286377,2.44304466247559,22.7198505401611,2.30573916435242,35.6723327636719,20.3605995178223,17.8732013702393,3.52492094039917,9.92273139953613,16.7964038848877,19.2063179016113,79.2967224121094,6.46214008331299,2.15470242500305,2.29870676994324,3.16865611076355
314,5.18205070495605,58.0384368896484,2.45128846168518,10.0506496429443,8.59251403808594,31.4100131988525,11.2601623535156,11.2049369812012,16.3591995239258,2.20759677886963,23.5442161560059,2.3050856590271,36.4262619018555,21.4289646148682,16.9344806671143,3.57417559623718,8.38918590545654,15.1121368408203,18.3489036560059,82.5976409912109,5.27985525131226,2.17049741744995,2.2935426235199,3.25351977348328
316,4.33334541320801,58.5071105957031,2.54276776313782,10.2121171951294,8.97487926483154,32.590087890625,10.6950588226318,10.7285070419312,15.7109355926514,2.11550903320312,24.3741703033447,2.30036306381226,37.0288352966309,22.4595241546631,15.8997468948364,3.53478527069092,7.09508037567139,13.3966417312622,17.9215354919434,86.5812683105469,4.36683702468872,2.1179473400116,2.30198645591736,3.37370705604553
318,3.66755747795105,58.5781440734863,2.64101886749268,10.4358510971069,9.23937606811523,33.6839790344238,10.0222024917603,10.1404476165771,15.195969581604,2.0184371471405,25.2785873413086,2.3091983795166,37.3235664367676,23.4611530303955,14.6892805099487,3.61654329299927,6.07653760910034,11.6526184082031,17.8527221679688,90.7404022216797,3.6490797996521,2.12624025344849,2.29928660392761,3.36122131347656
320,3.18971014022827,58.2234420776367,2.75265955924988,10.7920475006104,9.20222663879395,34.8919715881348,9.29985904693604,9.45528316497803,15.2007741928101,2.10313057899475,26.1318473815918,2.30719995498657,37.4229850769043,24.3748054504395,13.4505748748779,3.69285821914673,5.34341812133789,10.041277885437,17.9934539794922,94.3356399536133,3.1233651638031,2.14518070220947,2.27458906173706,3.41745090484619
322,2.85142588615417,57.4075317382812,2.88439321517944,11.2637424468994,9.04576969146729,36.4893074035645,8.52648067474365,8.69185161590576,15.3416519165039,2.29535222053528,26.9708099365234,2.29931163787842,37.4582633972168,25.2242679595947,12.105242729187,3.7156081199646,4.87367153167725,8.49819374084473,18.216890335083,97.5462188720703,2.72173070907593,2.13693928718567,2.23670029640198,3.48798322677612
324,2.62358951568604,56.1036987304688,3.03129434585571,11.765869140625,8.86634349822998,38.0299110412598,7.73667621612549,7.90524101257324,15.1000699996948,2.27847862243652,27.8184814453125,2.28569293022156,37.3466148376465,25.9497299194336,10.7338542938232,3.82642602920532,4.55749368667603,7.11710405349731,18.3591384887695,99.3254547119141,2.45734047889709,2.14081501960754,2.269859790802,3.47143149375916
326,2.46614861488342,54.5248146057129,3.18278551101685,12.2026786804199,8.58248615264893,39.5929565429688,6.96761274337769,7.11510467529297,15.0609865188599,2.29984760284424,28.629337310791,2.26766800880432,37.0192947387695,26.5190353393555,9.4915599822998,3.82162714004517,4.2621169090271,5.96687650680542,18.4091529846191,99.8812866210938,2.29883718490601,2.11461305618286,2.18786716461182,3.36234593391418
328,2.33895206451416,52.656421661377,3.34937763214111,12.6210613250732,8.28386878967285,41.0794982910156,6.20076751708984,6.32813024520874,15.3164882659912,2.43819117546082,29.5037994384766,2.26401424407959,36.5085144042969,26.9356117248535,8.24538993835449,3.88776659965515,4.08403778076172,4.978102684021,18.3634471893311,100,2.22186827659607,2.09584474563599,2.19098377227783,3.45995497703552
330,2.24271416664124,50.5250205993652,3.52981019020081,13.02565574646,8.11319637298584,42.6792755126953,5.53034639358521,5.57559251785278,15.8036155700684,2.56317901611328,30.3917083740234,2.25802826881409,35.7564163208008,27.1589527130127,7.12648963928223,3.88263463973999,4.02750444412231,4.22426176071167,18.373197555542,99.8409957885742,2.13738799095154,2.1142692565918,2.21058964729309,3.53634095191956
332,2.18546009063721,48.0781936645508,3.71942281723022,13.4630403518677,7.85288619995117,44.1415214538574,4.90246629714966,4.9034857749939,16.0047760009766,2.39278244972229,31.2553367614746,2.2438633441925,34.8157501220703,27.2269802093506,6.12365579605103,3.86103987693787,4.01866960525513,3.63889265060425,18.3537940979004,99.5409545898438,2.04460477828979,2.11296319961548,2.20676636695862,3.61858057975769
