"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
210,79.7450637817383,26.2923908233643,74.1202621459961,14.2840585708618,60.5447845458984,95.9813613891602,89.5033798217773,80.9291076660156,91.4319152832031,83.8694458007812,55.033332824707,34.5910949707031,68.1150817871094,26.2857646942139,37.2810173034668,37.5132179260254,58.3264579772949,56.2733383178711,37.1591758728027,51.7466583251953,18.6636047363281,29.3126106262207,21.509614944458
212,76.8970947265625,24.013557434082,82.4950790405273,13.291934967041,56.4612083435059,91.6205368041992,93.4419479370117,84.0217132568359,89.255241394043,88.5601654052734,56.1242523193359,30.7209033966064,60.7995300292969,21.7589244842529,33.8844261169434,35.874828338623,51.5304679870605,49.7345924377441,32.9714126586914,46.3480453491211,11.9463262557983,27.5442504882812,18.5306739807129
214,73.3833541870117,21.7692699432373,89.8269729614258,12.5499000549316,52.7667694091797,86.3030776977539,96.7393569946289,87.253791809082,86.310920715332,92.8653259277344,58.198413848877,26.5259113311768,53.7833595275879,18.0846328735352,30.722957611084,34.7173728942871,46.0275192260742,44.4113807678223,29.7182025909424,42.4035720825195,7.45580911636353,26.7151565551758,15.7941608428955
216,68.7876968383789,19.7667350769043,95.5557556152344,11.9464712142944,49.6422843933105,80.408576965332,99.0562438964844,89.9826126098633,82.6542434692383,96.2984924316406,61.2429084777832,22.6355628967285,47.7917327880859,15.0698556900024,27.8906669616699,34.2697067260742,41.7448883056641,40.2915191650391,27.3590831756592,39.6956901550293,4.79928588867188,26.7284603118896,13.3041553497314
218,63.3111038208008,18.3396511077881,98.9048538208008,11.4687938690186,47.1506576538086,74.6191253662109,100,91.8967361450195,78.6465072631836,98.1392517089844,64.8293151855469,19.2352638244629,43.7850341796875,12.602596282959,25.5824737548828,34.2186241149902,38.6210250854492,37.3318290710449,25.8620948791504,37.977954864502,3.43998265266418,27.3536949157715,11.2321920394897
220,56.8271331787109,17.4326190948486,100,11.0433588027954,45.1444969177246,68.8975601196289,99.398551940918,92.7338256835938,73.4711532592773,97.7995300292969,68.5398406982422,16.1884784698486,41.3602333068848,10.3355102539062,23.5028457641602,34.8656311035156,36.3222312927246,35.1979179382324,24.8418369293213,36.7914276123047,2.74630236625671,28.1822967529297,9.62671184539795
222,49.603157043457,17.0672721862793,98.8025665283203,10.6693725585938,43.6321487426758,63.1559524536133,96.9964370727539,91.9451370239258,67.4936599731445,95.2211303710938,72.0293426513672,13.9876613616943,40.2577590942383,8.31499195098877,21.6900730133057,36.3508567810059,34.9745750427246,33.960880279541,24.0083980560303,35.9379730224609,2.41454935073853,29.0563659667969,8.45462894439697
224,42.1489715576172,16.9875106811523,95.0007553100586,10.3305149078369,42.4492378234863,57.3162498474121,92.5558776855469,89.2030944824219,61.7688903808594,90.2363815307617,74.9895324707031,13.0138845443726,39.9544219970703,6.68820953369141,20.3451137542725,38.366626739502,34.6976470947266,33.7037811279297,23.2230548858643,35.1228294372559,2.26215028762817,29.6512603759766,7.85609674453735
226,34.7284927368164,17.1592388153076,89.0493011474609,10.0082120895386,41.5212326049805,51.3402328491211,85.9360961914062,83.6237487792969,56.6601448059082,82.8812103271484,77.0152130126953,12.8189687728882,39.789867401123,5.47103214263916,19.3198852539062,40.6687889099121,35.6768455505371,34.6365165710449,22.233283996582,34.0010986328125,2.18469047546387,29.7592945098877,7.93971920013428
228,28.5618305206299,17.5312633514404,81.7132568359375,9.76065635681152,40.655876159668,45.670524597168,77.8481140136719,76.0984725952148,53.2921447753906,74.016845703125,77.4968795776367,12.8410844802856,39.4069747924805,4.6091251373291,18.7159023284912,42.7254867553711,38.1872520446777,37.0556106567383,20.9871253967285,32.5706176757812,2.14348316192627,29.2811088562012,8.67432498931885
230,23.8026485443115,18.0149383544922,73.2843475341797,9.60082530975342,39.7678260803223,40.2633666992188,68.7395706176758,67.5689315795898,51.3599891662598,64.7256546020508,76.4378051757812,12.8464822769165,38.6845016479492,3.96817755699158,18.2128791809082,43.9908256530762,42.2742004394531,40.9582366943359,19.5063514709473,30.7550888061523,2.13535308837891,28.2899074554443,10.0992450714111
232,19.9865093231201,18.5887184143066,64.5770721435547,9.5341215133667,38.8785133361816,35.081901550293,58.9530296325684,58.8230743408203,50.2489967346191,56.3353004455566,73.9893188476562,12.7357044219971,37.6282730102539,3.49813461303711,17.459867477417,43.7029113769531,47.6143646240234,46.0472412109375,17.763111114502,28.53564453125,2.16281008720398,26.8407306671143,12.0499315261841
234,17.8161716461182,19.1592082977295,56.6018257141113,9.62287044525146,38.0526275634766,30.4818286895752,49.6508598327637,51.2265357971191,49.9085922241211,49.8464393615723,70.7042465209961,12.5169010162354,36.3174018859863,3.13187789916992,16.4524478912354,42.4600296020508,53.3237113952637,51.4090728759766,15.9733009338379,26.2320022583008,2.16457796096802,25.1450824737549,14.1563348770142
236,16.8879928588867,20.0714149475098,49.612735748291,9.87343978881836,37.2728309631348,26.3732681274414,40.9619903564453,44.8876991271973,50.1265106201172,45.0253295898438,66.976318359375,12.2033720016479,34.5635108947754,2.87492799758911,15.1527004241943,40.8775482177734,59.1637077331543,56.7182884216309,14.2725486755371,24.1159477233887,2.17737865447998,23.3854846954346,16.3020992279053
238,16.6698322296143,21.116455078125,44.2455291748047,10.2768716812134,36.479866027832,22.6206817626953,32.9838790893555,39.3758506774902,50.8858299255371,41.1780700683594,62.8806648254395,11.7866907119751,32.4988632202148,2.71302270889282,13.627592086792,39.1045417785645,64.723747253418,61.6965980529785,12.7462825775146,22.252326965332,2.23505353927612,21.5298900604248,18.4274349212646
240,16.7056713104248,22.3045806884766,40.8094367980957,10.8692064285278,35.8053741455078,19.4145793914795,26.3606605529785,34.7339859008789,52.1515197753906,38.5813293457031,58.8245124816895,11.223895072937,30.653377532959,2.62795376777649,12.1814870834351,37.0253601074219,68.5413818359375,65.0200119018555,11.5153713226318,20.7479400634766,2.2404990196228,19.762659072876,20.0380001068115
242,16.8697090148926,23.8579387664795,39.0993957519531,11.725079536438,35.2783966064453,16.5488624572754,20.8293495178223,30.5842399597168,53.9508972167969,36.8756065368652,54.8701324462891,10.3862886428833,29.1187305450439,2.61306118965149,10.8048324584961,34.0703887939453,69.5383834838867,65.7754364013672,10.5609655380249,19.5338802337646,2.20329689979553,18.1215419769287,20.7086009979248
244,16.8653945922852,25.5347709655762,38.6789932250977,12.8525056838989,34.9209022521973,14.1399917602539,16.7093238830566,26.8530921936035,56.189281463623,35.4111175537109,51.3619766235352,9.40589046478271,27.9238376617432,2.63571190834045,9.63186836242676,30.6208992004395,67.8276901245117,64.0922927856445,10.0031251907349,18.7377529144287,2.17797899246216,16.8939342498779,20.3400192260742
246,16.5933227539062,27.4033641815186,38.9273452758789,14.3316669464111,34.9193000793457,12.0913200378418,13.7102327346802,23.6434764862061,59.3603057861328,34.0015296936035,48.3093528747559,8.46179676055908,26.9831466674805,2.70106673240662,8.65932750701904,27.3394756317139,65.4008102416992,61.7927894592285,9.75622463226318,18.3310661315918,2.1398491859436,15.7812118530273,19.4684467315674
248,16.0434131622314,29.5787563323975,39.4659461975098,16.3121852874756,35.4386253356934,10.3400363922119,11.5868120193481,21.2063941955566,64.081413269043,32.9475402832031,45.8137741088867,7.71770238876343,26.4296817779541,2.78227019309998,7.86352729797363,24.9093341827393,64.3075103759766,60.6984062194824,9.80626964569092,18.3364601135254,2.1025378704071,14.6489572525024,18.8820133209229
250,15.1855478286743,31.8809623718262,39.9687919616699,18.7520980834961,36.4433555603027,8.93492889404297,10.2493076324463,19.3187503814697,69.3700332641602,32.30322265625,44.0350456237793,7.24741554260254,26.0333709716797,2.81539845466614,7.31136989593506,23.6452541351318,64.9472885131836,61.3311004638672,10.1129779815674,18.7100124359131,2.04142546653748,13.5650205612183,18.9875450134277
252,13.9942245483398,34.3746948242188,40.0004615783691,21.5634860992432,37.90869140625,7.82681035995483,9.49730968475342,17.1892414093018,73.8623046875,31.7540187835693,42.9237594604492,7.01512289047241,25.5004425048828,2.83354616165161,6.90666007995605,23.1731090545654,66.0370788574219,62.4702377319336,10.4684858322144,19.291898727417,2.0165331363678,12.4569578170776,19.5437545776367
254,12.5665845870972,37.204662322998,39.3016090393066,24.888032913208,40.0317611694336,6.93708848953247,9.09137725830078,14.6555690765381,77.2639465332031,31.1502208709717,42.3553733825684,6.84538888931274,24.8796520233154,2.86684417724609,6.57316780090332,22.961332321167,66.4315567016602,62.9224853515625,10.8230867385864,19.8830337524414,2,11.3681087493896,20.2161445617676
256,11.2492427825928,40.0214653015137,38.0774841308594,28.4816360473633,42.6550331115723,6.2748441696167,8.89110660552979,12.2612276077271,79.1337661743164,30.6736660003662,42.4040641784668,6.79118919372559,24.3583965301514,2.84285068511963,6.34355449676514,23.0454177856445,66.0822448730469,62.7023811340332,11.0976285934448,20.2950592041016,2.01118564605713,10.2796468734741,20.6112289428711
258,10.0204563140869,43.1068992614746,36.4391059875488,32.5122566223145,45.6499252319336,5.76056098937988,8.75338840484619,10.0853586196899,79.4992141723633,30.3659248352051,42.9818916320801,6.80175161361694,24.3201904296875,2.78869247436523,6.05478096008301,23.4405078887939,66.0442047119141,62.7384719848633,11.2239551544189,20.4881439208984,2.00242257118225,9.24846839904785,20.9224147796631
260,8.82678318023682,46.3043060302734,34.0132827758789,36.8858070373535,48.8782615661621,5.37121295928955,8.59815311431885,8.20670795440674,78.182373046875,30.4902496337891,44.0273551940918,6.81897115707397,24.8462390899658,2.74270606040955,5.80448198318481,24.1405639648438,67.4512100219727,64.0775604248047,11.2230834960938,20.3890037536621,2.04089069366455,8.2790641784668,21.4695987701416
262,7.8982195854187,49.2653961181641,30.9069156646729,41.4083061218262,52.1996726989746,5.0924015045166,8.39443588256836,6.58432674407959,74.9674224853516,30.9733200073242,45.4941864013672,6.87657499313354,25.6705913543701,2.6891987323761,5.58797407150269,24.9540138244629,70.5197296142578,67.0430603027344,11.1307020187378,19.9391536712646,2.07697987556458,7.26039600372314,22.4821491241455
264,7.49790811538696,52.0213623046875,27.5538234710693,46.2370491027832,55.7023086547852,4.88733053207397,8.13292980194092,5.13273191452026,70.2812423706055,31.8630657196045,47.2848281860352,7.08525943756104,26.7917995452881,2.65160131454468,5.44268369674683,25.7944850921631,75.0399475097656,71.2440414428711,10.8794622421265,19.1473293304443,2.14485812187195,6.19808578491211,24.0471115112305
266,7.25437211990356,54.4536743164062,24.5372428894043,51.203914642334,59.3413619995117,4.72094106674194,7.85307121276855,4.00812864303589,64.2167739868164,32.8422355651855,49.2351303100586,7.3379545211792,28.212553024292,2.62579727172852,5.14659738540649,26.1798419952393,79.4721755981445,75.3006210327148,10.5045280456543,18.0564422607422,2.26999664306641,5.19498348236084,25.7435626983643
268,7.27598762512207,56.4191284179688,21.8200035095215,56.2660179138184,63.0607948303223,4.60801935195923,7.50767850875854,3.05094361305237,56.9790306091309,33.4184761047363,51.5152626037598,7.51513814926147,29.9402942657471,2.60992813110352,4.86834144592285,26.0198802947998,82.3740539550781,77.9605026245117,10.1027975082397,16.9258060455322,2.38564109802246,4.34860277175903,27.0721454620361
270,7.56484746932983,58.0921249389648,19.4309196472168,61.2679786682129,66.8200531005859,4.52485036849976,7.06500196456909,2.2686653137207,49.6131858825684,33.7704811096191,54.1592178344727,7.59376239776611,31.9316387176514,2.60005402565002,4.63749551773071,25.2311706542969,83.9782638549805,79.3957138061523,9.77469921112061,15.9901504516602,2.45498180389404,3.66091990470886,27.9835529327393
272,7.67232608795166,59.6563491821289,16.8578071594238,66.3662948608398,70.7256774902344,4.45397567749023,6.44403266906738,2,42.1900901794434,34.1263046264648,57.1665573120117,7.71098709106445,34.0592613220215,2.60737133026123,4.41831684112549,23.9484634399414,85.6998596191406,80.8617553710938,9.55241680145264,15.185866355896,2.56394743919373,3.02082920074463,28.9238967895508
274,7.95866584777832,61.077880859375,14.2127857208252,71.4437942504883,74.6590728759766,4.40564918518066,5.72435855865479,2.08433628082275,35.1562767028809,34.621208190918,60.5082550048828,7.84219026565552,36.147632598877,2.64892268180847,4.36872959136963,22.662712097168,87.072265625,81.8075408935547,9.43259811401367,14.5525608062744,2.66027569770813,2.44899535179138,29.7458553314209
276,8.21347904205322,62.3381958007812,11.7419624328613,76.4435882568359,78.6396408081055,4.35327100753784,5.02698755264282,2.36163592338562,28.9885768890381,34.5809135437012,63.9914779663086,7.78542566299438,38.1823196411133,2.73197746276855,4.20523929595947,21.4355201721191,84.7237319946289,79.283317565918,9.48594188690186,14.1714057922363,2.62476515769958,2.086186170578,29.6072807312012
278,8.38110542297363,63.1729469299316,10.0150241851807,81.1374130249023,82.5582656860352,4.29378509521484,4.43693161010742,2.85694146156311,24.0550231933594,33.9753150939941,67.7061386108398,7.381591796875,40.1467323303223,2.84118247032166,3.78935480117798,19.9886016845703,75.9225082397461,70.8356246948242,9.66181564331055,14.1298151016235,2.62795162200928,2,27.5408096313477
280,8.36799144744873,63.9211120605469,9.43099212646484,85.5039672851562,86.2875366210938,4.24402761459351,3.99195766448975,3.14978981018066,20.2000274658203,33.0810737609863,71.5083923339844,6.58093070983887,42.0050506591797,2.98091840744019,3.18845248222351,18.5371170043945,62.212028503418,58.0450859069824,9.85216331481934,14.3248109817505,2.6521782875061,2.33881878852844,23.5683746337891
282,8.22057056427002,64.4462661743164,9.23897743225098,89.4814910888672,89.7731094360352,4.19758367538452,3.66078567504883,3.62230944633484,17.3104190826416,32.3228416442871,75.2919921875,5.60595369338989,43.727855682373,3.086101770401,2.60258674621582,17.6570281982422,48.4370384216309,45.3568916320801,10.1017398834229,14.6527633666992,2.6621527671814,2.74589443206787,18.9172229766846
284,8.1303071975708,64.4451370239258,9.38906288146973,92.9742736816406,92.8455505371094,4.1541600227356,3.4231550693512,4.12506723403931,15.4360542297363,31.342924118042,79.0069732666016,4.83010149002075,45.3920402526855,3.1486828327179,2.14574241638184,17.2325286865234,38.3830184936523,35.936351776123,10.4170007705688,15.0681324005127,2.67738723754883,3.05665445327759,15.0054130554199
286,8.3489818572998,63.938606262207,9.68290710449219,95.8514709472656,95.4385604858398,4.12789821624756,3.32585382461548,4.86521339416504,14.0346908569336,30.681079864502,82.4719009399414,4.2960205078125,46.8370018005371,3.21672987937927,1.99999988079071,17.1102695465088,32.4941368103027,30.4952144622803,10.6862163543701,15.3729600906372,2.69400763511658,3.19347167015076,12.4761333465576
288,8.77599143981934,63.214729309082,10.0008630752563,98.0133743286133,97.5743560791016,4.11776065826416,3.29607748985291,5.72258472442627,12.738657951355,29.7028827667236,85.6463241577148,4.06333112716675,48.1188926696777,3.27560830116272,2.17215871810913,17.2849216461182,29.6708068847656,28.005521774292,10.8451089859009,15.5526056289673,2.75851392745972,3.27082824707031,11.0306739807129
290,8.99120616912842,62.2280082702637,10.3241033554077,99.4280700683594,99.0308303833008,4.10241031646729,3.27861332893372,6.5143928527832,11.6078815460205,28.7697734832764,88.4984436035156,3.99433708190918,49.4603500366211,3.31373453140259,2.33232140541077,17.5597972869873,28.7077960968018,27.233419418335,10.9884347915649,15.8478899002075,2.72430181503296,3.29088497161865,10.3332061767578
292,9.28831005096436,60.6288452148438,10.5515050888062,100.000007629395,99.815544128418,4.07669973373413,3.31626296043396,7.33887529373169,11.0830163955688,27.8324680328369,90.9009475708008,3.91187763214111,50.7966728210449,3.36318635940552,2.54993867874146,17.7832775115967,28.7562522888184,27.3256053924561,11.1979322433472,16.3229465484619,2.68863844871521,3.26442980766296,10.0614366531372
294,9.6867847442627,58.5474166870117,10.7570667266846,99.6325378417969,100,4.04986763000488,3.41646528244019,8.45391273498535,10.7549982070923,26.5504989624023,92.6184005737305,3.84012031555176,51.7627944946289,3.39213728904724,2.83355593681335,18.0117149353027,29.2227745056152,27.7550411224365,11.3666315078735,16.7918853759766,2.63443398475647,3.26750230789185,10.0639238357544
296,10.6047124862671,56.0754852294922,10.8220958709717,98.2798004150391,99.5446014404297,4.02227449417114,3.57454323768616,10.0279636383057,10.2946491241455,24.8390083312988,93.8859405517578,3.82202672958374,52.3101615905762,3.36683487892151,3.04211449623108,18.0647888183594,29.5000343322754,28.0947341918945,11.5065784454346,17.2177753448486,2.56932735443115,3.24555492401123,10.1277618408203
298,11.5020914077759,53.2031173706055,10.6577262878418,95.9920349121094,98.4409103393555,3.99521684646606,3.81361269950867,11.7653846740723,10.1211500167847,22.9169158935547,94.590576171875,3.89398193359375,52.2509574890137,3.34288907051086,3.287442445755,18.1323738098145,29.2189598083496,27.8787212371826,11.6118602752686,17.6365280151367,2.59749364852905,3.23746800422668,10.0749197006226
300,12.5389461517334,49.9447822570801,10.3938627243042,92.7616348266602,96.790771484375,3.94644236564636,4.1325306892395,13.7727966308594,9.94809627532959,20.9499607086182,94.6278228759766,3.96365237236023,51.7501373291016,3.33169913291931,3.58264517784119,18.0772247314453,28.2051067352295,26.8909435272217,11.7026605606079,18.0294246673584,2.6057984828949,3.23827838897705,9.86520004272461
302,13.7363348007202,46.4436569213867,9.97137451171875,88.8132019042969,94.6976776123047,3.89282631874084,4.48634815216064,15.8326587677002,9.88603019714355,19.0382041931152,94.0270080566406,3.93485617637634,51.0994071960449,3.28413939476013,3.81653141975403,17.9504528045654,26.568603515625,25.3657131195068,11.7159519195557,18.2681903839111,2.59048771858215,3.26373767852783,9.45151710510254
304,15.0165977478027,42.7717437744141,9.57272338867188,84.2006454467773,92.1904373168945,3.84177923202515,4.84190034866333,17.5057353973389,9.52780246734619,17.3965911865234,92.7832565307617,3.83207607269287,50.4998931884766,3.243727684021,4.10131978988647,17.7657241821289,24.5215492248535,23.4420986175537,11.6457872390747,18.4370746612549,2.58640623092651,3.36329483985901,8.92090225219727
306,16.5075874328613,39.0014686584473,9.13005352020264,78.9156646728516,89.273078918457,3.77337050437927,5.19390201568604,18.9852390289307,9.11615371704102,15.8401327133179,90.8582916259766,3.74990797042847,50.026611328125,3.19880604743958,4.50050354003906,17.2702560424805,22.2405338287354,21.3330612182617,11.5156736373901,18.5012798309326,2.60918140411377,3.44858622550964,8.31657218933105
308,17.7450885772705,35.4098815917969,8.58063983917236,73.3271560668945,86.0320434570312,3.6890025138855,5.47883701324463,20.1263942718506,8.65424537658691,14.6968679428101,88.4899368286133,3.73550987243652,49.5531463623047,3.13688945770264,4.84580755233765,16.4915447235107,20.0049743652344,19.326452255249,11.3139905929565,18.3976230621338,2.5954966545105,3.53862166404724,7.65027523040771
310,18.9915180206299,31.9892463684082,8.13913726806641,67.5158996582031,82.5566024780273,3.58676671981812,5.72166633605957,20.7564811706543,8.09115219116211,14.0392942428589,85.8245620727539,3.67933988571167,48.989372253418,3.09288334846497,5.21740436553955,15.3603496551514,17.9404163360596,17.4170475006104,11.0033798217773,18.1685829162598,2.55761790275574,3.65641236305237,7.04647541046143
312,20.2236385345459,28.5649681091309,7.57516431808472,61.3849792480469,78.9130859375,3.48944664001465,5.9256854057312,21.0258255004883,7.62683820724487,13.2353010177612,82.8833694458008,3.56738471984863,48.1949844360352,3.06823897361755,5.52505540847778,14.0185060501099,16.0871276855469,15.6247882843018,10.6211013793945,17.8624668121338,2.58336138725281,3.66888856887817,6.45188331604004
314,21.4551582336426,25.5451412200928,6.98483514785767,55.3303375244141,75.3369445800781,3.40014982223511,6.09213018417358,20.9966983795166,7.1361026763916,12.4901008605957,79.8001403808594,3.45570921897888,47.2158050537109,3.05910396575928,5.74813652038574,12.782525062561,14.494649887085,14.0675373077393,10.2898025512695,17.5050163269043,2.56943655014038,3.71315503120422,5.96586751937866
316,22.5882987976074,22.7480201721191,6.47569274902344,49.387149810791,71.8312683105469,3.29990935325623,6.26502656936646,20.5025405883789,6.5037693977356,11.9748268127441,76.5536117553711,3.33689904212952,46.215030670166,3.01972961425781,6.03469133377075,11.6919174194336,13.1391925811768,12.8110647201538,9.89981651306152,17.0511436462402,2.59204816818237,3.7350013256073,5.55106687545776
318,23.4923000335693,20.2741813659668,5.94133138656616,43.5512237548828,68.0640335083008,3.20706033706665,6.43650722503662,19.890832901001,5.91928911209106,11.9186553955078,73.1043472290039,3.19610095024109,45.526611328125,2.97881603240967,6.25013113021851,10.8244218826294,12.0233135223389,11.7196960449219,9.4652271270752,16.4973526000977,2.63153123855591,3.77514839172363,5.17668724060059
320,24.4980125427246,18.2411727905273,5.40764570236206,38.1702308654785,64.4941329956055,3.11160349845886,6.61926174163818,19.320219039917,5.4302020072937,11.3450384140015,69.6330795288086,3.0965735912323,45.3235740661621,2.95695185661316,6.61657238006592,10.1430711746216,11.0612878799438,10.8702278137207,9.09701442718506,15.9833536148071,2.62975239753723,3.88613510131836,4.98335647583008
322,24.9765853881836,16.3782444000244,5.04244518280029,33.0276985168457,60.8903312683105,3.01765203475952,6.8222188949585,18.7679138183594,5.00309228897095,11.1014070510864,66.3269577026367,3.05722665786743,45.6560287475586,2.96341490745544,7.00764226913452,9.69110298156738,10.2509317398071,10.112566947937,8.74091053009033,15.3598470687866,2.6072826385498,3.99084162712097,4.80669450759888
324,25.3312740325928,14.8164930343628,4.71475076675415,28.3297348022461,57.1987533569336,2.94032716751099,7.03101921081543,18.0962677001953,4.33814430236816,11.2278289794922,63.5604248046875,3.01224875450134,46.4189300537109,2.90362787246704,7.32782363891602,9.42241954803467,9.59860229492188,9.42664337158203,8.39049625396729,14.656813621521,2.54028820991516,3.94870233535767,4.60757970809937
326,25.640380859375,13.5907430648804,4.56143999099731,24.2754554748535,53.7504196166992,2.85770630836487,7.22619581222534,17.6377925872803,3.86656785011292,11.6876811981201,61.4143142700195,2.94210028648376,47.5820960998535,2.79589462280273,7.49151945114136,9.00833511352539,8.99331474304199,8.89448261260986,8.127610206604,14.1489181518555,2.51226377487183,3.95069456100464,4.4215145111084
328,25.5113296508789,12.5669841766357,4.4293851852417,20.6180362701416,50.2263031005859,2.79469680786133,7.43455457687378,17.3515014648438,3.612868309021,11.8171739578247,59.5254516601562,2.85286712646484,49.3002891540527,2.76575016975403,7.61302280426025,8.64591026306152,8.47875022888184,8.39617729187012,7.95091867446899,13.6869878768921,2.53078293800354,3.8850884437561,4.23634386062622
330,25.4839897155762,11.84153175354,4.2931227684021,17.4276695251465,46.8161926269531,2.74429130554199,7.67338609695435,16.9453315734863,3.33421754837036,12.1166019439697,58.1607627868652,2.79746675491333,51.1752128601074,2.71340942382812,7.784339427948,8.42156600952148,8.08200263977051,7.98624181747437,7.86402225494385,13.3523797988892,2.61271715164185,3.89580893516541,4.05258417129517
332,25.1977787017822,11.1589241027832,4.01522159576416,14.6652040481567,43.4269218444824,2.69261908531189,7.90708303451538,16.7507572174072,3.14160370826721,12.5540609359741,57.3682632446289,2.67594003677368,53.3101959228516,2.64706444740295,7.77491092681885,8.3118724822998,7.72166538238525,7.55568981170654,7.80612659454346,13.0825290679932,2.65325880050659,4.01177597045898,3.91727924346924
334,24.374942779541,10.6008033752441,3.90156674385071,12.3482265472412,40.2045059204102,2.63825178146362,8.17864990234375,16.9079284667969,2.80213451385498,13.0310640335083,57.1239013671875,2.49025726318359,55.6098518371582,2.56993675231934,7.79594564437866,8.21598052978516,7.34407997131348,7.09885025024414,7.81032276153564,12.98974609375,2.69484782218933,3.99531555175781,3.87280631065369
336,23.2862701416016,10.1692848205566,3.69339418411255,10.4304990768433,37.0794410705566,2.57588076591492,8.4713077545166,17.3371334075928,2.59962940216064,14.0216932296753,57.3400764465332,2.45116686820984,58.0350723266602,2.53381085395813,8.06485462188721,8.22639560699463,6.89837694168091,6.79187345504761,7.91693878173828,12.9890241622925,2.70740866661072,3.97019410133362,3.7291042804718
338,22.0315551757812,9.97300815582275,3.54582738876343,8.88730144500732,34.1415405273438,2.5272319316864,8.74582767486572,17.9659652709961,2.74804401397705,14.4367589950562,57.8773956298828,2.43559122085571,60.5398941040039,2.49917006492615,8.40896701812744,8.38042736053467,6.61100101470947,6.52916574478149,8.04935550689697,13.0428638458252,2.66483736038208,4.02823686599731,3.60377550125122
