"WL","1","2","3","4","5","6","7","8","9","10","11","12","13"
242,3.80857944488525,8.4752197265625,38.9655265808105,66.764030456543,74.1108322143555,55.3146057128906,38.6810989379883,26.5617332458496,59.4201583862305,47.6133041381836,60.442268371582,48.4102516174316,2.2996723651886
244,3.18814158439636,7.20862531661987,37.6823921203613,71.720947265625,71.1489791870117,55.8589973449707,36.6617965698242,26.411340713501,68.0140228271484,52.802806854248,61.0647506713867,54.594841003418,2.34161329269409
246,2.69962930679321,6.1137056350708,37.2776794433594,77.0751342773438,69.0162734985352,58.0841064453125,34.9090766906738,26.5948963165283,76.3270263671875,59.6987342834473,61.4617576599121,62.0909385681152,2.37956547737122
248,2.30345416069031,5.21100425720215,37.5027275085449,82.3561248779297,69.0635070800781,61.7690238952637,32.9897689819336,27.0464706420898,84.3162002563477,67.9466934204102,61.6047668457031,70.8336029052734,2.40856099128723
250,2.08113408088684,4.53760576248169,38.0954704284668,86.6212387084961,71.6543579101562,66.3700485229492,30.9439086914062,27.6658630371094,92.1615676879883,75.6849060058594,61.5692749023438,79.9640426635742,2.4288055896759
252,2,4.09831809997559,39.0069694519043,88.7401504516602,76.1169204711914,71.216552734375,28.9484100341797,28.3063869476318,98.7324295043945,82.3660278320312,61.602222442627,88.3933944702148,2.45086026191711
254,2.01339435577393,3.832843542099,40.3858757019043,87.6791000366211,82.0679626464844,75.9920425415039,27.210901260376,28.8441104888916,100,89.8824234008789,61.871208190918,95.7294769287109,2.46598410606384
256,2.17667102813721,3.73608827590942,41.7549705505371,83.3695831298828,88.6107864379883,79.8383712768555,26.0652503967285,29.1105098724365,91.6451034545898,97.4291076660156,62.8537826538086,100,2.45030236244202
258,2.43495774269104,3.76934814453125,42.5580596923828,77.0499038696289,94.7730712890625,82.4291305541992,25.6333866119385,29.0085182189941,75.0225448608398,100,64.5253143310547,98.8202972412109,2.4480574131012
260,2.76216626167297,3.92094349861145,42.5412254333496,70.8403244018555,98.7990493774414,83.3289337158203,26.2358283996582,28.3995113372803,57.4484519958496,92.2117233276367,66.9947814941406,90.4789352416992,2.44828319549561
262,3.15731000900269,4.1537971496582,41.7151565551758,65.8218307495117,100,82.5269165039062,27.7715091705322,27.2280178070068,44.5098457336426,76.8287734985352,70.1073226928711,77.1725997924805,2.43622136116028
264,3.59605479240417,4.45950317382812,40.2150917053223,61.445613861084,98.9605178833008,80.1623687744141,30.2829895019531,25.4397277832031,35.7561683654785,59.5796241760254,73.6270980834961,62.2739868164062,2.43500924110413
266,4.04207277297974,4.83581209182739,38.1715888977051,57.4942893981934,96.6631164550781,76.5003814697266,33.5812454223633,23.2114715576172,29.8960304260254,45.2038154602051,76.913703918457,49.3369140625,2.43005108833313
268,4.52608299255371,5.27502298355103,35.5531158447266,53.9146537780762,93.8365859985352,71.9621505737305,37.3391342163086,20.8201236724854,25.9061431884766,34.6134223937988,79.7765502929688,39.3548622131348,2.41603326797485
270,4.98642110824585,5.76100015640259,32.6509780883789,51.0916976928711,90.1205368041992,67.4020538330078,41.3104476928711,18.6306209564209,23.4779453277588,27.499231338501,82.0136947631836,32.3376998901367,2.39351034164429
272,5.41668081283569,6.33166265487671,29.5271625518799,49.2179946899414,84.6801147460938,63.35546875,45.6567687988281,16.754301071167,22.1138076782227,23.0220928192139,83.4786682128906,27.4718036651611,2.38303923606873
274,5.75405359268188,6.97988986968994,26.5241394042969,48.5332908630371,78.0397033691406,60.5108909606934,50.1111679077148,15.387885093689,21.5114917755127,20.8084316253662,84.0870361328125,24.5389022827148,2.38918304443359
276,5.9562029838562,7.70788955688477,23.8639507293701,48.9204788208008,70.8759002685547,59.013256072998,54.394702911377,14.5457067489624,21.3458423614502,20.1416015625,83.9331283569336,22.854663848877,2.39537668228149
278,6.02855062484741,8.44657707214355,21.7344245910645,50.1347160339355,64.1331329345703,58.7502899169922,58.3848152160645,14.1565046310425,21.3690166473389,20.3159332275391,82.8829498291016,21.8371982574463,2.40358281135559
280,5.99974393844604,9.08798980712891,20.1928482055664,51.9169692993164,58.361686706543,59.549259185791,61.8018608093262,14.1307497024536,21.5314922332764,20.7769184112549,80.8523635864258,21.1999187469482,2.40337347984314
282,5.88649845123291,9.57899188995361,19.3968448638916,54.0512619018555,53.5760688781738,61.1178245544434,64.5818862915039,14.3564138412476,21.8402843475342,21.6984882354736,78.5400161743164,20.9731407165527,2.40003275871277
284,5.59445095062256,9.93726253509521,19.1483116149902,56.4209899902344,49.5028228759766,63.114086151123,66.836799621582,14.6973257064819,22.0777587890625,23.3165378570557,76.3725662231445,21.3526840209961,2.41770696640015
286,5.18548393249512,10.1563720703125,19.1913814544678,58.614818572998,45.8591461181641,64.9864501953125,68.648193359375,15.0425987243652,21.9122753143311,25.4264087677002,74.6112594604492,22.0852584838867,2.45624375343323
288,4.84954929351807,10.054238319397,19.6012058258057,60.2513656616211,42.7708396911621,66.1869125366211,70.2383499145508,15.3192501068115,21.1754379272461,27.1568851470947,73.2111740112305,22.4791698455811,2.50410914421082
290,4.6065239906311,9.32412433624268,20.3476505279541,61.1016120910645,40.0477523803711,66.3324279785156,71.2916793823242,15.4982576370239,20.1206092834473,27.6318893432617,71.4828948974609,21.956916809082,2.52972722053528
292,4.4974946975708,7.90215635299683,21.2168579101562,61.0930252075195,37.8418922424316,65.3280792236328,71.4005432128906,15.5895805358887,19.1867580413818,27.0302085876465,69.1044921875,20.949592590332,2.5478298664093
294,4.46944856643677,6.16330862045288,21.9675693511963,60.3401718139648,36.3072319030762,63.6181793212891,70.590950012207,15.5655488967896,18.6288871765137,26.5692863464355,66.3910522460938,20.2520389556885,2.55786919593811
296,4.48263216018677,4.61706876754761,22.6785564422607,58.9621696472168,35.4513626098633,61.6684989929199,69.0420532226562,15.378849029541,18.1862640380859,27.2089176177979,63.7255439758301,20.3809375762939,2.575364112854
298,4.49847364425659,3.54383778572083,23.2603607177734,56.9695167541504,35.1553535461426,59.7421340942383,67.0074157714844,15.0194120407104,17.1290130615234,28.8127536773682,61.5506973266602,20.9195137023926,2.5964457988739
300,4.53947734832764,2.9054868221283,23.6301193237305,54.2444915771484,34.8094596862793,57.6058349609375,64.6888580322266,14.5149984359741,15.1347503662109,29.4725780487061,59.5342254638672,20.4023017883301,2.63119316101074
302,4.58255863189697,2.58132529258728,23.8495960235596,51.1573524475098,34.2682456970215,54.8751029968262,62.3973007202148,13.9553680419922,12.9734573364258,26.9024353027344,57.1874732971191,18.1716461181641,2.67559814453125
304,4.64717388153076,2.42032861709595,23.6819038391113,47.8007507324219,33.5553932189941,50.9307022094727,59.8199272155762,13.3769121170044,11.3995885848999,21.6942405700684,53.0828819274902,15.1228094100952,2.68658399581909
306,4.72040224075317,2.34653472900391,23.1564712524414,43.7775230407715,32.2559356689453,45.244441986084,56.266056060791,12.8076877593994,10.623119354248,16.2157936096191,46.616340637207,12.5570363998413,2.68793225288391
308,4.73981952667236,2.30618071556091,22.241304397583,38.9789352416992,30.4620170593262,38.4805335998535,51.4289169311523,12.295316696167,10.569751739502,12.4122076034546,39.0138130187988,11.2327756881714,2.70276379585266
310,4.76264047622681,2.27201986312866,20.7653408050537,33.444953918457,28.5174903869629,31.3838634490967,45.0874786376953,11.8235969543457,10.9880332946777,10.3339796066284,31.102466583252,10.9724702835083,2.69512557983398
312,4.82583999633789,2.24786925315857,18.9308776855469,27.635591506958,26.8450183868408,24.8126125335693,37.4947509765625,11.3483476638794,11.7105894088745,9.50783634185791,24.3679828643799,11.4749956130981,2.66858744621277
314,4.90797519683838,2.23982405662537,17.0202312469482,22.6542663574219,25.4919986724854,19.7715187072754,29.6945858001709,10.8569374084473,12.6017732620239,9.50911331176758,19.5527648925781,12.3172292709351,2.67632865905762
316,4.93679666519165,2.23595094680786,15.0343837738037,18.8428058624268,24.2642040252686,16.2772769927979,22.3375682830811,10.3152046203613,13.6562967300415,9.87023162841797,16.1637268066406,13.3683710098267,2.69575977325439
318,4.90692138671875,2.23423600196838,13.1236438751221,16.2944107055664,23.1955223083496,14.051854133606,15.9074802398682,9.69675540924072,14.9422740936279,10.378246307373,14.0389032363892,14.6259031295776,2.67362213134766
320,4.8736047744751,2.23148322105408,11.4257974624634,14.9513072967529,22.3898086547852,12.9013690948486,11.0309467315674,9.02910327911377,16.3481063842773,11.1043262481689,12.7515573501587,15.9264230728149,2.68070578575134
322,4.85500764846802,2.22668147087097,9.98829364776611,14.4609699249268,21.6817207336426,12.3995695114136,7.55510663986206,8.3084888458252,17.800745010376,12.0531873703003,11.8803405761719,17.3575439453125,2.68715500831604
324,4.84765958786011,2.22382283210754,8.7951021194458,14.440484046936,21.1078071594238,12.2919797897339,5.39254760742188,7.59446334838867,19.0092620849609,13.2706327438354,11.2207803726196,18.8678741455078,2.68007135391235
326,4.88297843933105,2.22376537322998,7.70513439178467,14.6108446121216,20.5874843597412,12.3638582229614,4.05391120910645,6.93149852752686,19.7485828399658,14.8543815612793,10.7038125991821,20.3721351623535,2.66965675354004
328,4.92548036575317,2.22539830207825,6.87805557250977,14.8696069717407,20.2506427764893,12.3930339813232,3.28199887275696,6.30823373794556,20.0607395172119,16.7100372314453,10.3178300857544,21.8031520843506,2.66802620887756
330,4.90724515914917,2.23718857765198,6.25916814804077,15.1313619613647,19.8965473175049,12.4340333938599,2.86518836021423,5.76467418670654,20.0645275115967,18.3089637756348,9.98362350463867,22.9737968444824,2.67130398750305
332,4.8940691947937,2.24762392044067,5.78269863128662,15.4952564239502,19.4687156677246,12.5741386413574,2.61382174491882,5.27732372283936,20.0130500793457,19.4367694854736,9.37759304046631,23.8441390991211,2.6845281124115
334,4.90187644958496,2.24898552894592,5.42053031921387,15.9070796966553,19.0848121643066,12.7804565429688,2.48133993148804,4.86130666732788,20.1297950744629,20.0374202728271,8.90922832489014,24.4413394927979,2.6974036693573
336,4.89131307601929,2.24934673309326,5.05333995819092,16.2881355285645,18.7982635498047,13.0990858078003,2.27228498458862,4.51663780212402,20.3128929138184,20.3824501037598,8.89682674407959,24.7825584411621,2.69647717475891
338,4.84312677383423,2.24879384040833,4.85315227508545,16.534065246582,18.7260208129883,13.4319744110107,2.15042066574097,4.23324489593506,20.1819744110107,20.8295097351074,8.88425827026367,24.9019508361816,2.69721102714539
340,4.80566930770874,2.25771260261536,4.79694175720215,16.5155773162842,18.7497043609619,13.5738677978516,2.15194201469421,3.98278117179871,19.3368473052979,21.6432514190674,8.94246482849121,24.9664745330811,2.7132580280304
342,4.84113168716431,2.25889015197754,4.7038311958313,16.2393054962158,18.741231918335,13.4890203475952,2.07438635826111,3.7808358669281,17.5855007171631,22.7987785339355,9.17942428588867,24.9018173217773,2.71294593811035
344,4.8818793296814,2.26090621948242,4.54345607757568,15.744930267334,18.8766288757324,13.2771377563477,2.02785921096802,3.61684942245483,15.0784616470337,24.0565967559814,9.6338005065918,24.5761814117432,2.70939254760742
346,4.87059307098389,2.27110958099365,4.4810996055603,15.1444025039673,19.3219184875488,13.0235643386841,2.06313490867615,3.48111653327942,12.1886959075928,24.9377536773682,9.95903015136719,23.8633060455322,2.69408941268921
348,4.90773439407349,2.26859140396118,4.39693307876587,14.5550813674927,19.584171295166,12.6973371505737,2.03879380226135,3.36734247207642,9.35910224914551,25.0233306884766,10.4914884567261,22.6606731414795,2.68173861503601
350,4.95686960220337,2.26305413246155,4.37122440338135,13.9895172119141,19.7224273681641,12.2962551116943,2,3.27080345153809,6.92337512969971,24.0321426391602,11.1234073638916,21.0038909912109,2.68732452392578
352,4.97722053527832,2.26682305335999,4.42367362976074,13.4889879226685,19.9877777099609,11.7651443481445,2.07315015792847,3.19235444068909,5.05599117279053,22.0133323669434,11.5589532852173,18.9233951568604,2.69180107116699
354,5.01885652542114,2.26239418983459,4.28946590423584,13.0415325164795,20.3674602508545,11.1967868804932,2.12766432762146,3.12578439712524,3.79193949699402,19.4108180999756,11.9667730331421,16.5739479064941,2.71103644371033
356,5.07478332519531,2.25487208366394,4.22871494293213,12.6174058914185,21.0106220245361,10.715030670166,2.11213397979736,3.06987881660461,3.03402924537659,16.6509971618652,12.756817817688,14.2786884307861,2.7155396938324
358,5.06924152374268,2.26232242584229,4.25350618362427,12.1661815643311,21.8109264373779,10.283878326416,2.17644166946411,3.01080870628357,2.67531442642212,14.0143127441406,13.9156427383423,12.0662813186646,2.71423101425171
360,5.05405521392822,2.2667396068573,4.21811962127686,11.6567287445068,22.618953704834,9.92997550964355,2.28616690635681,2.95277714729309,2.54891729354858,11.6336278915405,14.6985893249512,10.0845241546631,2.74164247512817
362,5.03012037277222,2.26442861557007,4.18112754821777,11.1212015151978,23.6390075683594,9.70143890380859,2.40188241004944,2.90323400497437,2.56018304824829,9.6694803237915,15.3003187179565,8.41801643371582,2.7130753993988
364,5.0868673324585,2.26538443565369,4.12516927719116,10.467737197876,24.8670425415039,9.55178737640381,2.41557431221008,2.84354686737061,2.61765217781067,8.11613655090332,15.8361177444458,6.95650672912598,2.71312189102173
366,5.09222078323364,2.26746463775635,3.97736191749573,9.80037021636963,26.2868919372559,9.55756378173828,2.60003471374512,2.78100776672363,2.70764827728271,6.94250202178955,16.8424110412598,5.8400502204895,2.73975300788879
368,5.04969596862793,2.25742697715759,3.85118103027344,9.19377899169922,28.0542678833008,9.63867568969727,2.85682106018066,2.72184538841248,2.82446575164795,6.12153053283691,17.7450695037842,4.98204851150513,2.73531937599182
370,5.07936096191406,2.25027132034302,3.69825959205627,8.62147808074951,29.5566692352295,9.65567588806152,2.95817923545837,2.65688467025757,2.87166023254395,5.57034301757812,18.0868339538574,4.3795108795166,2.73269248008728
372,5.10392093658447,2.23596525192261,3.3296012878418,8.11642169952393,30.8282928466797,9.64295101165771,3.13037371635437,2.59566688537598,2.92003464698792,5.23630857467651,18.5941562652588,3.92163157463074,2.72731924057007
374,5.08059549331665,2.22574782371521,3.15856194496155,7.67822647094727,32.2184715270996,9.55402278900146,3.27588200569153,2.5360996723175,2.98979043960571,4.91386842727661,19.1252784729004,3.4203200340271,2.73086595535278
376,5.03068494796753,2.21843552589417,3.21887755393982,7.35223627090454,33.8924751281738,9.4029541015625,3.36763668060303,2.48242425918579,3.05326151847839,4.5956883430481,19.2054481506348,3.15354442596436,2.72393846511841
378,4.98770141601562,2.21009707450867,2.9975221157074,7.08355617523193,35.5105361938477,9.28169536590576,3.60940003395081,2.43477630615234,3.16208648681641,4.38627338409424,19.5876312255859,3.01263928413391,2.73018193244934
380,4.99463558197021,2.19999957084656,2.8633143901825,6.93222522735596,37.601245880127,9.06296539306641,3.9238064289093,2.38710260391235,3.23686599731445,4.06871843338013,20.6645736694336,2.8052122592926,2.73620271682739
382,5.0422797203064,2.19503092765808,3.02742743492126,6.80522727966309,39.8382759094238,8.78702926635742,4.21092414855957,2.34529638290405,3.28192830085754,3.782963514328,21.1966552734375,2.64159512519836,2.7212815284729
384,5.02986431121826,2.19475317001343,3.04742550849915,6.60695457458496,42.5637435913086,8.62081718444824,4.33320045471191,2.3065984249115,3.36718416213989,3.55903625488281,21.4068508148193,2.53147077560425,2.72488141059875
386,4.9966459274292,2.19528126716614,2.77607464790344,6.36977291107178,45.1490859985352,8.38766765594482,4.41364049911499,2.27120542526245,3.4671459197998,3.29114151000977,21.3297290802002,2.43653702735901,2.7279269695282
388,5.01834487915039,2.19429278373718,2.57120847702026,6.1557822227478,47.3528366088867,8.05788993835449,4.53826189041138,2.23806524276733,3.54963445663452,3.1560218334198,21.3501472473145,2.33619165420532,2.73032140731812
390,5.03540563583374,2.18746328353882,2.42622184753418,5.94396686553955,49.4952354431152,7.76543521881104,4.71774625778198,2.21195554733276,3.62826633453369,2.88983368873596,21.0277156829834,2.28516411781311,2.72309803962708
392,5.04430532455444,2.17062211036682,2.2807309627533,5.68268060684204,50.9931755065918,7.44888019561768,4.87431573867798,2.18541550636292,3.68227791786194,2.57167959213257,20.6453247070312,2.21505928039551,2.72314786911011
394,5.02923202514648,2.16439247131348,2.00470161437988,5.4999828338623,51.9879493713379,7.14140653610229,4.94489860534668,2.15092945098877,3.70361638069153,2.43792772293091,20.1759986877441,2.1786892414093,2.73358583450317
396,5.0190224647522,2.17478609085083,2.00000023841858,5.39816856384277,52.3889007568359,6.85613632202148,5.137282371521,2.11925625801086,3.74303317070007,2.36225175857544,19.5135154724121,2.10701513290405,2.73144721984863
398,5.0628342628479,2.16715836524963,2.10994410514832,5.26868724822998,52.280387878418,6.49702215194702,5.50861167907715,2.08892679214478,3.77831864356995,2.30343317985535,19.2830276489258,2.10178875923157,2.7498984336853
400,5.09494590759277,2.15649604797363,2.30054569244385,5.14722156524658,52.6296501159668,6.16739702224731,5.89236545562744,2.05978441238403,3.8092668056488,2.28989768028259,18.9185085296631,2.10882878303528,2.76599192619324
402,5.058678150177,2.16266441345215,2.70277881622314,5.03338384628296,52.8480072021484,5.88885545730591,6.25228452682495,2.03453516960144,3.83816456794739,2.26807689666748,18.0773124694824,2.02565813064575,2.7529239654541
404,5.05735301971436,2.17696380615234,2.91457104682922,4.90033388137817,53.2143516540527,5.52587938308716,6.53794431686401,2.01888966560364,3.84863638877869,2.17159628868103,17.4422206878662,2.02419972419739,2.75089812278748
406,5.07534790039062,2.18983268737793,3.19222855567932,4.80734634399414,54.220588684082,5.11869192123413,6.74820375442505,2.00495147705078,3.88909578323364,2.10463571548462,16.6644096374512,2.01223683357239,2.74319338798523
408,5.09907197952271,2.19285821914673,3.41956996917725,4.67012310028076,54.8254356384277,4.7831974029541,7.12102270126343,2,3.91566395759583,2.07476401329041,15.5974884033203,2,2.74290442466736
410,5.21519374847412,2.19584083557129,3.66246008872986,4.51710796356201,55.4954795837402,4.48360872268677,7.4276008605957,2.00531792640686,3.94265246391296,2.03471779823303,14.9993915557861,2.01256990432739,2.73480463027954
412,5.16206836700439,2.20124626159668,3.81418919563293,4.34263181686401,55.6582717895508,4.12222623825073,7.56166744232178,2.00734281539917,4.01205635070801,2,14.5954122543335,2.02535462379456,2.70575261116028
414,5.05277538299561,2.2054271697998,3.86033153533936,4.20108079910278,54.5639991760254,3.79615950584412,7.67842864990234,2.01199078559875,4.02492666244507,2.05183577537537,14.0910129547119,2.0769670009613,2.69500255584717
416,5.06509304046631,2.20983648300171,3.91080856323242,4.06078052520752,52.4619598388672,3.50706052780151,7.89499521255493,2.01242017745972,4.01267433166504,2.11245203018188,13.4417238235474,2.0756196975708,2.70536065101624
418,5.08556461334229,2.19820761680603,3.91920232772827,3.90355730056763,48.7161293029785,3.2540271282196,8.11612606048584,2.01759481430054,3.94972229003906,2.09965920448303,13.2109451293945,2.04933977127075,2.72782397270203
420,5.08390855789185,2.18801617622375,3.97387599945068,3.79455542564392,44.4048919677734,3.04427766799927,8.02392768859863,2.03870582580566,3.89362168312073,2.11230874061584,13.2779197692871,2.09934592247009,2.6981475353241
422,5.05086326599121,2.19218921661377,4.07588481903076,3.67734313011169,39.7389831542969,2.87464165687561,7.88637447357178,2.04788684844971,3.79198670387268,2.27208948135376,13.1866846084595,2.10934710502625,2.68132352828979
424,5.0899543762207,2.18584871292114,4.02488040924072,3.54568076133728,34.5449600219727,2.74210834503174,7.92982721328735,2.04922580718994,3.59648585319519,2.41813921928406,13.1800880432129,2.12290906906128,2.69917368888855
426,5.12232971191406,2.17222094535828,3.83648061752319,3.35725092887878,29.513147354126,2.5920524597168,7.92069911956787,2.05634570121765,3.4018087387085,2.65324378013611,13.2699861526489,2.15614771842957,2.7017674446106
428,5.11895656585693,2.1758189201355,3.88996195793152,3.19095587730408,24.7080974578857,2.53063869476318,7.87648582458496,2.05559611320496,3.22306060791016,2.95545244216919,13.1713190078735,2.12430810928345,2.69563031196594
430,5.11726999282837,2.1684193611145,3.91321659088135,3.13940644264221,20.8370113372803,2.49404191970825,7.79106998443604,2.06260895729065,3.07240772247314,3.19094800949097,13.2683992385864,2.13836622238159,2.67605638504028
432,5.10190296173096,2.2010805606842,3.99924063682556,3.10375189781189,17.7099475860596,2.42292237281799,7.60201406478882,2.0788881778717,2.91985869407654,3.37179398536682,13.3952512741089,2.1686806678772,2.67768359184265
434,5.11196947097778,2.23906898498535,4.00036430358887,3.01604557037354,14.8593597412109,2.37259745597839,7.42725229263306,2.08837461471558,2.75969505310059,3.39323687553406,13.1085615158081,2.16534948348999,2.67344284057617
436,5.11042594909668,2.20901346206665,3.97976994514465,2.83268547058105,13.0701026916504,2.33621954917908,7.38326072692871,2.09607911109924,2.66402745246887,3.50964951515198,13.0170764923096,2.2056725025177,2.64767527580261
438,5.0776891708374,2.19207835197449,4.15764331817627,2.6964099407196,11.5816192626953,2.24880027770996,7.36278629302979,2.10133028030396,2.62502670288086,3.56099033355713,13.1295642852783,2.27461504936218,2.66325068473816
440,5.05465030670166,2.1827540397644,4.08356761932373,2.66995310783386,10.4945964813232,2.19382047653198,7.19097185134888,2.10268020629883,2.58748483657837,3.52231192588806,13.1885643005371,2.34325408935547,2.68409991264343
442,5.03647470474243,2.17464399337769,4.09989643096924,2.62905144691467,10.062816619873,2.18436765670776,7.05173921585083,2.1100869178772,2.553790807724,3.54319500923157,13.2476892471313,2.34711813926697,2.67510652542114
444,5.01256227493286,2.18418860435486,4.06785821914673,2.58695673942566,9.70045280456543,2.15022444725037,6.92084217071533,2.12007260322571,2.54339623451233,3.47038507461548,13.3254365921021,2.27909374237061,2.65466260910034
446,4.96990966796875,2.18561911582947,3.9590151309967,2.49572205543518,9.44364356994629,2.1480827331543,6.74478101730347,2.13303995132446,2.50516772270203,3.43205857276917,13.29128074646,2.28440165519714,2.64772510528564
448,4.95835256576538,2.17439484596252,4.15250635147095,2.44838619232178,9.25404071807861,2.12266731262207,6.49182939529419,2.13792181015015,2.51278257369995,3.41415882110596,13.2810096740723,2.38777446746826,2.66891622543335
450,5.01689147949219,2.16693139076233,4.0876727104187,2.41914319992065,9.26557540893555,2.06458425521851,6.21856212615967,2.14321041107178,2.51812791824341,3.34960842132568,13.1927814483643,2.39323043823242,2.64202618598938
452,5.03231143951416,2.16424894332886,3.91440916061401,2.30077767372131,9.53466892242432,2.09273195266724,6.17745447158813,2.15443301200867,2.46997237205505,3.36594462394714,13.3002166748047,2.30680990219116,2.6310670375824
454,5.0355486869812,2.17680478096008,4.06570243835449,2.25886583328247,9.50778675079346,2.08940100669861,6.10658645629883,2.16742587089539,2.47569942474365,3.3857593536377,13.4626846313477,2.31819534301758,2.63241529464722
