"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
210,45.3570213317871,59.9371871948242,43.8222274780273,24.0720500946045,77.3994979858398,83.5434265136719,85.1314392089844,93.9654388427734,95.2054672241211,91.0870513916016,63.0033302307129,81.4880676269531,86.8617095947266,76.6655883789062,44.4624671936035,48.4911689758301,85.6429138183594,92.8445053100586,79.5722732543945,70.7612838745117,89.1501998901367,17.1363830566406,75.6692352294922,22.4784984588623,22.2714004516602,25.425365447998
212,40.6257781982422,60.798469543457,35.8396034240723,20.7963600158691,70.4656295776367,90.7695541381836,81.5080413818359,85.4949340820312,87.7415313720703,91.7777252197266,55.3716468811035,86.4592361450195,83.3731842041016,84.1379852294922,39.2142524719238,42.7300148010254,82.9246978759766,97.2003707885742,85.1050720214844,74.3475570678711,90.5667953491211,15.6853132247925,78.120002746582,14.3134899139404,14.1786499023438,16.1903553009033
214,37.3453674316406,60.5352439880371,29.7571640014648,19.1528816223145,63.4214134216309,96.1298141479492,77.0578155517578,74.5519409179688,77.9361801147461,91.9467697143555,48.3567390441895,90.8483963012695,80.0844955444336,90.7157592773438,34.0837249755859,37.4470558166504,82.3377838134766,97.6748046875,90.5039443969727,79.0644683837891,91.1320266723633,14.3882789611816,81.5100860595703,8.95180225372314,8.84983062744141,10.1786594390869
216,34.7975540161133,58.8733711242676,25.2663841247559,18.192024230957,56.3190422058105,99.3292846679688,71.4316787719727,61.7485427856445,66.162353515625,91.4822616577148,42.2101173400879,94.3643112182617,76.6205215454102,95.9059753417969,29.5059585571289,33.0123710632324,83.714599609375,95.4007797241211,95.3946151733398,84.6565704345703,90.7447891235352,13.2186765670776,85.6229476928711,5.71904802322388,5.67520618438721,6.7602858543396
218,32.6410789489746,56.1059112548828,22.294376373291,17.3984298706055,49.7602119445801,100,65.6195526123047,49.3834686279297,54.5719032287598,89.7691879272461,37.4831619262695,96.9292755126953,73.0026397705078,99.0070114135742,26.2833995819092,29.9186420440674,86.162712097168,91.1943130493164,98.7222442626953,90.2240142822266,89.3988418579102,12.2554483413696,89.8893966674805,4.0649938583374,4.05473041534424,5.10344696044922
220,30.4894599914551,52.4652481079102,20.4015369415283,16.3955402374268,43.774040222168,98.5317153930664,59.8559875488281,38.9578285217285,44.5455360412598,85.533203125,34.0103912353516,98.6264572143555,69.0883026123047,99.9999923706055,24.2112636566162,28.0241680145264,88.6028060913086,85.427001953125,100,95.2340698242188,87.3225402832031,11.4836711883545,94.0556411743164,3.22192883491516,3.23070192337036,4.28907251358032
222,28.1882839202881,48.3340644836426,19.4332714080811,14.9633617401123,38.4002723693848,94.8842239379883,54.353271484375,31.5556507110596,37.0389633178711,79.3793258666992,31.7195339202881,99.6391220092773,65.0329971313477,98.7058258056641,23.0292987823486,27.0996227264404,89.9772567749023,78.4921035766602,98.4422073364258,98.8558120727539,84.7278213500977,10.871129989624,97.6922988891602,2.79634499549866,2.79005980491638,3.83933043479919
224,25.7701053619385,44.122974395752,19.3838443756104,13.0619745254517,33.7832412719727,89.0352249145508,49.4580268859863,27.0348873138428,31.7950077056885,72.192497253418,30.4456958770752,100,60.3484573364258,94.9661254882812,22.587854385376,26.8252754211426,89.1776123046875,70.3784713745117,93.2156753540039,100.000007629395,81.0779266357422,10.442590713501,100,2.54815554618835,2.58142995834351,3.61305832862854
226,23.3564453125,40.0503616333008,20.3465328216553,10.8613176345825,30.1257228851318,81.0075225830078,45.4710540771484,24.597017288208,27.9228324890137,65.2834930419922,30.0323581695557,99.4085845947266,54.5421371459961,88.7362594604492,22.699291229248,26.9273834228516,84.9252395629883,61.1145629882812,83.6640014648438,97.2918701171875,75.4580688476562,10.104305267334,99.744270324707,2.3968334197998,2.45659494400024,3.45676517486572
228,21.2397766113281,36.4729232788086,22.3046722412109,8.82809925079346,27.6917457580566,71.7798690795898,42.872875213623,23.4905853271484,24.9902801513672,60.4809913635254,30.4175834655762,97.7762908935547,48.4775810241699,80.8643035888672,23.2247142791748,27.1761455535889,76.8954315185547,52.2380752563477,71.5404052734375,89.9250717163086,68.2046966552734,9.8359489440918,95.6518096923828,2.31719279289246,2.39082598686218,3.29317307472229
230,19.3852920532227,33.2839813232422,25.2562217712402,7.10812664031982,26.1983871459961,61.9521369934082,41.3771820068359,23.1354141235352,22.7877006530762,57.5820426940918,31.3651313781738,95.2416839599609,42.595272064209,71.8416213989258,23.9736995697021,27.4237213134766,65.9789199829102,44.5482444763184,59.3049201965332,78.3950958251953,59.6978416442871,9.65064716339111,86.886589050293,2.28304553031921,2.34106254577637,3.17502856254578
232,17.7005844116211,30.3538799285889,29.2830600738525,5.69674491882324,25.4504852294922,51.7356758117676,40.8294410705566,23.3106937408447,21.4289741516113,55.8604316711426,32.7020683288574,91.8878479003906,37.2776298522949,62.0589179992676,24.754919052124,27.6076679229736,53.8723754882812,38.179271697998,49.127799987793,64.5857849121094,50.4807510375977,9.59652137756348,73.4958953857422,2.27423453330994,2.26085591316223,3.09557914733887
234,16.2101631164551,27.7508411407471,34.0779037475586,4.63907909393311,25.32834815979,42.3318328857422,41.1490592956543,23.8143539428711,21.049222946167,54.7886428833008,34.1695098876953,87.8046417236328,33.2671661376953,52.653636932373,25.5315113067627,27.7011394500732,43.1637916564941,33.4194450378418,42.3480339050293,51.9199676513672,42.1530113220215,9.56852626800537,58.8420944213867,2.26202297210693,2.2251615524292,3.01835703849792
236,14.8197603225708,25.3170642852783,39.6488990783691,3.85864043235779,25.5760097503662,33.9605445861816,41.8686180114746,24.5736255645752,21.4309101104736,54.015941619873,35.7692832946777,82.9414825439453,30.8238010406494,43.7970504760742,26.2068767547607,27.7057323455811,34.424674987793,29.8207340240479,38.212043762207,41.4846305847168,35.4165077209473,9.47289943695068,45.8273010253906,2.25642824172974,2.21516466140747,2.89155459403992
238,13.4607563018799,22.9548740386963,46.1142845153809,3.298987865448,25.9971694946289,26.7429485321045,42.7412719726562,25.3958854675293,22.2868309020996,53.8204727172852,37.2676124572754,77.5285491943359,29.6975784301758,35.5848922729492,26.7746696472168,27.6165580749512,27.665470123291,27.0091781616211,35.8510208129883,33.3683204650879,30.5363883972168,9.37134838104248,36.1159400939941,2.24427795410156,2.17939686775208,2.76889896392822
240,12.1909189224243,20.7727355957031,53.0439224243164,2.93002200126648,26.3344764709473,21.0082740783691,43.4107780456543,26.0916976928711,23.222749710083,53.441535949707,38.5290870666504,71.9579620361328,29.405200958252,28.6447982788086,27.269998550415,27.4370136260986,23.0020484924316,24.799259185791,34.699878692627,27.6590824127197,27.6107120513916,9.31657886505127,30.2787094116211,2.21892833709717,2.15334177017212,2.68419575691223
242,10.9448690414429,18.663990020752,60.6637001037598,2.68584799766541,26.5911674499512,16.4025325775146,43.6602363586426,26.5062198638916,23.9768905639648,52.0248146057129,39.6616172790527,65.9981536865234,29.8541793823242,22.6853923797607,27.6983032226562,27.14089012146,19.7809429168701,22.7698669433594,34.2570648193359,23.5016212463379,26.018684387207,9.37342357635498,27.0857715606689,2.2065122127533,2.16542220115662,2.59477138519287
244,9.79953861236572,16.8046875,68.3304672241211,2.54307746887207,26.7117156982422,13.0272674560547,43.411792755127,26.3546390533447,24.2795352935791,50.1770210266113,40.5266189575195,60.1915245056152,30.8311824798584,18.0216159820557,27.9838485717773,26.7187118530273,17.7403182983398,20.8195514678955,34.3411064147949,20.6892433166504,25.4902648925781,9.5685920715332,25.7867851257324,2.21511220932007,2.15184760093689,2.54492449760437
246,8.72166728973389,15.195291519165,75.9819793701172,2.47520470619202,26.6922435760498,10.4912509918213,42.8069915771484,25.5619697570801,23.8914184570312,47.8130798339844,40.9907112121582,54.4090232849121,32.0683403015137,14.3820991516113,28.025333404541,26.1063804626465,16.4875869750977,18.7315349578857,34.7711906433105,18.7866535186768,25.7295303344727,9.91778182983398,25.6115798950195,2.21654319763184,2.13410568237305,2.49259805679321
248,7.69482183456421,13.8456001281738,83.5362243652344,2.46026301383972,26.5976543426514,8.59652519226074,41.6682472229004,24.089973449707,22.7694568634033,44.6774024963379,41.0917358398438,48.4867630004883,33.5953254699707,11.5520935058594,27.8972625732422,25.2431907653809,15.8490200042725,16.432580947876,35.4848289489746,17.5931835174561,26.5725803375244,10.4364824295044,26.1721057891846,2.22614479064941,2.12816023826599,2.42500066757202
250,6.76322031021118,12.8446359634399,90.3784027099609,2.4960777759552,26.4173107147217,7.27210998535156,39.9127235412598,22.1109561920166,21.0477066040039,41.3864631652832,40.8895568847656,42.8460922241211,35.3309478759766,9.48427200317383,27.6208457946777,24.1890430450439,15.7523794174194,14.0372714996338,36.4665718078613,17.0756301879883,27.7711009979248,11.0969085693359,27.2509212493896,2.2014696598053,2.11592197418213,2.29811406135559
252,5.96215343475342,12.1836881637573,95.7486877441406,2.5802435874939,26.1974964141846,6.43331480026245,37.7226638793945,19.7804203033447,18.8698844909668,38.1707763671875,40.2974853515625,37.8709754943848,36.9761123657227,8.05090236663818,27.4050331115723,23.0525646209717,15.9963970184326,11.8717422485352,37.6538734436035,17.1338291168213,29.1293354034424,11.8827295303345,28.6735572814941,2.19976592063904,2.12615036964417,2.2399594783783
254,5.25598335266113,11.8158226013184,99.1822280883789,2.70693230628967,25.9795665740967,5.700355052948,35.1263542175293,17.2760105133057,16.315372467041,35.219051361084,39.5528106689453,33.3447532653809,38.4015045166016,7.02665042877197,27.239070892334,21.8430328369141,16.5864791870117,9.93757915496826,39.049503326416,17.6765079498291,30.6439723968506,12.8228626251221,30.3939113616943,2.19597721099854,2.0930552482605,2.22197103500366
256,4.68204212188721,11.744270324707,100,2.87537693977356,25.7399787902832,5.08597755432129,32.5009536743164,14.9625263214111,13.8547515869141,32.4586067199707,38.7467002868652,29.5606098175049,39.4245491027832,6.29606437683105,27.0164413452148,20.6950492858887,17.4418067932129,8.40159034729004,40.5143661499023,18.5733642578125,32.1222152709961,13.841911315918,32.2371864318848,2.20308470726013,2.07461881637573,2.21971535682678
258,4.21174430847168,11.8973264694214,98.2546920776367,3.09470844268799,25.426248550415,4.38743877410889,29.8948078155518,12.9231290817261,11.7847166061401,29.1982021331787,37.7344131469727,26.147590637207,39.8304214477539,5.69252872467041,26.9014854431152,19.5671672821045,18.4855728149414,7.14087104797363,42.0755920410156,19.7752017974854,33.5221862792969,15.0363693237305,34.2164840698242,2.18098545074463,2.09110856056213,2.17568278312683
260,3.86282968521118,12.2323770523071,94.2180252075195,3.35969614982605,25.0088596343994,3.705486536026,27.0881290435791,11.4851808547974,10.4038133621216,25.9912185668945,36.8152732849121,23.2747688293457,39.6623497009277,5.16787481307983,27.0860748291016,18.4856395721436,19.6359710693359,6.11226177215576,43.6691513061523,21.1609783172607,34.7103652954102,16.4172458648682,36.2401962280273,2.14394879341125,2.11167049407959,2.12363624572754
262,3.64197111129761,12.7029161453247,88.2867202758789,3.65737700462341,24.4469470977783,3.15705752372742,23.9957885742188,10.7390880584717,9.50399208068848,22.7758560180664,36.0565299987793,21.0293960571289,38.9404716491699,4.71402168273926,27.5705280303955,17.5241870880127,20.8163261413574,5.39816617965698,45.2060890197754,22.6061840057373,35.6887283325195,18.0329780578613,38.1916542053223,2.13517165184021,2.11875247955322,2.13449382781982
264,3.5401451587677,13.3552169799805,80.1085510253906,3.99247479438782,23.7910938262939,2.68482756614685,21.2317295074463,10.4585790634155,9.04424381256104,19.4873332977295,35.3245124816895,19.232328414917,37.7934608459473,4.32945919036865,28.2119636535645,16.6432456970215,22.0465278625488,4.88205671310425,46.7647399902344,24.1092185974121,36.5830841064453,19.9016952514648,40.1730995178223,2.13603043556213,2.11240720748901,2.09460806846619
266,3.56070756912231,14.1261177062988,69.8600234985352,4.34780216217041,23.1399707794189,2.39671230316162,18.7895355224609,10.5150461196899,9.08050918579102,16.4710674285889,34.5742683410645,17.8459815979004,36.4011497497559,4.00616836547852,29.0069618225098,15.7987203598022,23.2309684753418,4.45958995819092,48.3407020568848,25.5526027679443,37.4040603637695,22.0470848083496,42.1154594421387,2.12268090248108,2.13696789741516,2.06623816490173
268,3.7015392780304,14.9469985961914,58.0349769592285,4.70306158065796,22.4973773956299,2.15627574920654,16.3977680206299,10.8112983703613,9.25364112854004,13.5774335861206,33.8149185180664,16.7000026702881,34.8554458618164,3.72947788238525,30.045108795166,14.943868637085,24.3749446868896,4.12669563293457,49.8794975280762,26.8997478485107,38.1282081604004,24.3907680511475,43.9847030639648,2.09861898422241,2.15375232696533,2.11262464523315
270,3.9577214717865,15.7347364425659,45.9616661071777,5.00329446792603,21.9121246337891,2.00940012931824,14.0709199905396,11.2163047790527,9.52361297607422,10.9649209976196,32.9829444885254,15.7867422103882,33.3024406433105,3.48320960998535,31.2440032958984,14.1376867294312,25.3730964660645,3.80334949493408,51.1825981140137,28.1172618865967,38.7245979309082,26.8507442474365,45.6816711425781,2.10244870185852,2.14078783988953,2.14189100265503
272,4.34292936325073,16.5014457702637,34.1545524597168,5.21750164031982,21.3442401885986,2.00000047683716,11.9854021072388,11.7489442825317,9.99304580688477,8.60202503204346,32.012565612793,15.0760555267334,31.7915649414062,3.24606585502625,32.7724342346191,13.3798799514771,26.2210693359375,3.61529636383057,52.2710266113281,29.2395668029785,39.2629165649414,29.7042751312256,47.1728134155273,2.108717918396,2.12847590446472,2.13988757133484
274,4.85788917541504,17.2295837402344,23.9671878814697,5.30905342102051,20.7908954620361,2.01028895378113,10.3950090408325,12.4174346923828,10.4173707962036,7.17966222763062,30.9772567749023,14.6542263031006,30.4885559082031,3.02658247947693,34.5867347717285,12.7342805862427,26.8510475158691,3.64061427116394,53.1392211914062,30.1654777526855,39.7299537658691,33.019832611084,48.3493156433105,2.10383200645447,2.13533687591553,2.16335415840149
276,5.4963264465332,17.8735256195068,15.9882040023804,5.28229665756226,20.2313919067383,2.17144370079041,9.3449239730835,13.1731824874878,10.7902450561523,6.36200332641602,29.7697315216064,14.2888460159302,29.3333206176758,2.83613181114197,36.9309043884277,12.2778425216675,27.3972415924072,3.61655068397522,53.7892112731934,30.9691352844238,40.1860046386719,36.8242416381836,49.3249588012695,2.09826445579529,2.15061640739441,2.16439080238342
278,6.24369239807129,18.3235282897949,10.3171949386597,5.13372039794922,19.6887607574463,2.54583835601807,8.60440540313721,13.9527826309204,11.1524810791016,5.74352169036865,28.3703079223633,13.9507732391357,28.2795066833496,2.70418524742126,39.9503974914551,12.0503597259521,27.9540843963623,3.56210088729858,54.1106796264648,31.7930965423584,40.6333999633789,41.0778007507324,50.1786651611328,2.11022400856018,2.15639352798462,2.1157488822937
280,7.08566904067993,18.5971279144287,6.65638971328735,4.76556825637817,19.250280380249,2.94644618034363,8.53189277648926,14.7438621520996,11.3544406890869,5.29206895828247,27.0601348876953,13.7035179138184,27.2795028686523,2.61141300201416,43.3205375671387,12.0282468795776,28.2400588989258,3.62817287445068,53.9780731201172,32.5068435668945,40.8716316223145,45.743034362793,50.7173614501953,2.11301779747009,2.17213606834412,2.12806344032288
282,7.99845314025879,18.8350048065186,4.48973178863525,4.13184261322021,18.8640956878662,3.35246300697327,9.19765472412109,15.5219564437866,11.4524583816528,4.62435674667358,25.8552379608154,13.2959136962891,26.3738136291504,2.56296515464783,46.9072265625,12.1897878646851,28.1202392578125,3.82715702056885,53.3596954345703,32.8303909301758,40.8153419494629,50.6662826538086,50.5787239074707,2.10156273841858,2.1557936668396,2.11881685256958
284,8.97025108337402,19.2758750915527,3.2830126285553,3.38447451591492,18.4922924041748,3.72980809211731,9.74320411682129,16.2496452331543,11.4749422073364,4.45023775100708,24.6475238800049,12.8809022903442,25.6242961883545,2.5498833656311,50.8940277099609,12.5012855529785,27.7084980010986,3.95796990394592,52.363697052002,32.7339172363281,40.3665885925293,55.5539016723633,49.639102935791,2.09900045394897,2.17263054847717,2.14664030075073
286,9.97845268249512,20.003288269043,2.64051246643066,2.74864435195923,18.1149044036865,4.10467576980591,10.5575723648071,16.8968200683594,11.4614686965942,4.72297859191895,23.6309909820557,12.6228485107422,24.9474620819092,2.55376243591309,54.9335784912109,12.9425392150879,27.211763381958,4.07063293457031,51.2299003601074,32.5752372741699,39.761848449707,60.4714088439941,48.4231834411621,2.09868717193604,2.16554856300354,2.17785429954529
288,10.9741220474243,20.8980445861816,2.30404686927795,2.35200428962708,17.6284828186035,4.51651763916016,11.6619338989258,17.4999828338623,11.3501453399658,4.91417932510376,22.7303714752197,12.2363901138306,24.4129791259766,2.5766065120697,58.9952278137207,13.5205068588257,26.7571830749512,4.32355499267578,50.0093383789062,32.6006317138672,39.1552467346191,65.6125030517578,47.2332572937012,2.10068368911743,2.14936423301697,2.11055111885071
290,11.9046726226807,21.8741340637207,2.13282442092896,2.14449167251587,16.9678573608398,4.88743257522583,12.8324966430664,18.0822486877441,11.3899202346802,5.22100305557251,21.9800415039062,11.9165229797363,24.1362819671631,2.59244108200073,63.5538024902344,14.2448797225952,25.951192855835,4.57778263092041,47.8954963684082,32.3708114624023,38.084098815918,70.8925704956055,45.1353530883789,2.08746361732483,2.12127804756165,2.11623907089233
292,12.7150039672852,22.8963451385498,2.05049085617065,2.05239510536194,16.1519775390625,5.28917503356934,14.0447702407837,18.6028079986572,11.5499715805054,5.51686859130859,21.287109375,11.7713670730591,23.8887729644775,2.60365438461304,68.3032455444336,15.1164875030518,24.554370880127,4.83221483230591,44.335018157959,31.3955001831055,36.1221542358398,76.4100341796875,41.4701042175293,2.06863522529602,2.12949657440186,2.12876391410828
294,13.3541965484619,23.9340057373047,2.01702833175659,2.01958584785461,15.1922197341919,5.8205451965332,15.1673669815063,19.0723056793213,11.7740783691406,6.3037486076355,20.4930477142334,11.4546489715576,23.4710559844971,2.61530160903931,73.0754470825195,16.1421718597412,22.8768672943115,5.02817821502686,39.8932609558105,29.9163131713867,33.6037139892578,81.8710327148438,37.0967636108398,2.07178354263306,2.1684844493866,2.14270353317261
296,13.7945156097412,24.9485492706299,2.00837731361389,2.00493884086609,14.1654968261719,6.48375463485718,16.4323139190674,19.4065246582031,12.0375652313232,7.18965339660645,19.6143989562988,11.0553512573242,23.0831527709961,2.62769103050232,77.5975036621094,17.308422088623,21.3154830932617,5.19035053253174,35.3981437683105,28.4059410095215,31.0558280944824,86.8232879638672,32.989673614502,2.09399199485779,2.16370701789856,2.1622052192688
298,14.0256366729736,25.9348754882812,2.0165650844574,2,13.1435766220093,7.26393938064575,17.9627094268799,19.6017398834229,12.2655735015869,7.83681917190552,18.7731342315674,10.7749738693237,22.8001728057861,2.63295269012451,81.8120498657227,18.6017742156982,19.9984798431396,5.24605464935303,31.2839431762695,27.0049476623535,28.5839900970459,91.0933990478516,29.2661361694336,2.10227823257446,2.16211795806885,2.15833854675293
300,14.0438766479492,26.858736038208,2.03718447685242,2.00809788703918,12.1517133712769,7.97445011138916,19.7896747589111,19.6980953216553,12.4807252883911,8.25257778167725,17.993766784668,10.5729532241821,22.5550117492676,2.60545420646667,85.6153411865234,20.0643901824951,18.8528747558594,5.24567079544067,27.4442901611328,25.6314926147461,26.0617790222168,94.5815582275391,25.655834197998,2.09709930419922,2.15953993797302,2.17204022407532
302,13.861120223999,27.6676597595215,2.06610059738159,2.0211124420166,11.332573890686,8.62014675140381,21.3811378479004,19.5939807891846,12.7701768875122,8.623215675354,17.3190860748291,10.2819509506226,22.3222026824951,2.5428409576416,88.5531234741211,21.5943164825439,17.8906345367432,5.18318271636963,24.0801677703857,24.3054294586182,23.555477142334,96.9935455322266,22.294075012207,2.0970516204834,2.16840028762817,2.17508029937744
304,13.4910383224487,28.3980331420898,2.10327196121216,2.0307445526123,10.6994123458862,9.21052360534668,22.9165077209473,19.3118839263916,13.1055507659912,9.10560894012451,16.8928604125977,10.0869216918945,22.2471904754639,2.45927333831787,91.0731735229492,23.20725440979,17.061502456665,5.07149267196655,21.0810241699219,22.9586277008057,21.0314712524414,98.6476211547852,19.1646957397461,2.08860850334167,2.17306208610535,2.19900894165039
306,12.9265146255493,28.9994487762451,2.14620113372803,2.04652214050293,10.2471828460693,9.72103309631348,24.4465808868408,18.952169418335,13.2707948684692,9.68082237243652,16.6341648101807,9.9176778793335,22.3031177520752,2.36160945892334,93.2294311523438,24.9239139556885,16.2321014404297,4.97836208343506,18.3541374206543,21.5221061706543,18.5858249664307,99.7118072509766,16.3048820495605,2.09663581848145,2.18373250961304,2.22031784057617
308,12.2156267166138,29.4555072784424,2.19641900062561,2.05461692810059,10.0091390609741,10.2937841415405,25.8474063873291,18.458080291748,13.3530387878418,10.3063135147095,16.6298770904541,9.56368446350098,22.3476314544678,2.26024866104126,94.7953643798828,26.6253929138184,15.4328460693359,4.98842239379883,15.995548248291,20.0627555847168,16.4700050354004,100,13.9234285354614,2.10860204696655,2.18735241889954,2.20979642868042
310,11.3783445358276,29.8082618713379,2.2535445690155,2.06049084663391,9.93773555755615,10.8609933853149,27.3964653015137,17.7787647247314,13.408616065979,10.8791904449463,16.8596630096436,9.24371337890625,22.4699573516846,2.17895984649658,95.9057312011719,28.3261737823486,14.6793842315674,5.05037307739258,13.8896884918213,18.5282230377197,14.6841497421265,99.5028076171875,11.9500722885132,2.10159683227539,2.17669248580933,2.23606491088867
312,10.4281549453735,30.0459995269775,2.31848168373108,2.07551312446594,9.98979473114014,11.3835878372192,28.9775543212891,16.9822101593018,13.3477334976196,11.7659015655518,17.3185615539551,8.88805866241455,22.8551597595215,2.12258982658386,96.3491897583008,30.0382404327393,13.8754281997681,5.07763624191284,11.9492263793945,16.8643341064453,13.2511034011841,97.9580993652344,10.2774457931519,2.09850978851318,2.16795825958252,2.19623494148254
314,9.47037696838379,30.140064239502,2.39156603813171,2.08593821525574,10.1525421142578,11.8031272888184,30.4312133789062,16.1165657043457,13.2279329299927,12.716103553772,18.0242958068848,8.68846130371094,23.4211196899414,2.07101202011108,96.0488357543945,31.6770000457764,13.0494251251221,5.13853740692139,10.3010530471802,15.1810035705566,12.2825336456299,95.2850494384766,8.9417839050293,2.09788966178894,2.14003014564514,2.12171697616577
316,8.53183269500732,30.0914001464844,2.47700262069702,2.09011936187744,10.3654594421387,12.1281032562256,31.9061012268066,15.1631488800049,12.955940246582,12.9203567504883,18.6371212005615,8.40424251556396,23.90114402771,2.04712963104248,95.0769958496094,33.2629356384277,12.1627025604248,5.27203798294067,8.86255836486816,13.4683332443237,11.6779727935791,91.5611419677734,7.82505941390991,2.12467741966248,2.09511780738831,2.17374920845032
318,7.62504196166992,29.9036808013916,2.57342314720154,2.09806346893311,10.6669540405273,12.3330030441284,33.4021110534668,14.0867118835449,12.7161998748779,13.458667755127,19.31325340271,7.94562196731567,23.9822063446045,2.0392050743103,93.1433639526367,34.8116302490234,11.222692489624,5.31376504898071,7.63673639297485,11.7293748855591,11.3348035812378,86.5804595947266,6.8364200592041,2.13344764709473,2.09985327720642,2.19634699821472
320,6.82406854629517,29.5915584564209,2.67746806144714,2.10767865180969,11.062801361084,12.3968706130981,34.8133659362793,13.0493125915527,12.4415683746338,13.940577507019,20.2340984344482,7.65873765945435,23.5801696777344,2.04317903518677,90.4016418457031,36.2169380187988,10.1944141387939,5.33570384979248,6.70767450332642,10.1009960174561,11.2102174758911,80.6408004760742,5.99235486984253,2.12858891487122,2.14159822463989,2.17234826087952
322,6.09631299972534,29.1720123291016,2.79911375045776,2.11338973045349,11.4708786010742,12.2792530059814,36.1330184936523,12.0868253707886,11.9241094589233,14.2241153717041,21.2445335388184,7.6760082244873,22.7960624694824,2.05699372291565,86.885124206543,37.5146446228027,9.09912014007568,5.43293046951294,5.94515657424927,8.55189895629883,11.1454620361328,73.7320022583008,5.24940299987793,2.11262273788452,2.17493510246277,2.22516512870789
