"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
244,4.16156387329102,32.5218353271484,22.9551448822021,6.42997932434082,34.1616973876953,26.0042572021484,5.58142042160034,9.81920433044434,20.7179164886475,9.47278690338135,32.2372207641602,2.09609198570251,2.15889024734497,3.18300533294678
246,3.95522665977478,32.8370170593262,22.0050239562988,6.56769895553589,34.4466171264648,25.2969379425049,5.51310729980469,8.07530117034912,18.8763999938965,8.58492088317871,31.9385547637939,2.08151412010193,2.15994167327881,3.07501816749573
248,3.78456807136536,33.6047554016113,20.3286685943604,6.89446020126343,35.2524566650391,24.3871040344238,5.48422574996948,6.66505241394043,17.6519947052002,7.8597526550293,32.1430587768555,2.07525777816772,2.15155076980591,2.98470258712769
250,3.56225085258484,34.2662200927734,18.0744304656982,7.41217660903931,36.0393943786621,23.4381046295166,5.520827293396,5.84168815612793,17.2428340911865,7.33798027038574,32.7551307678223,2.06775975227356,2.13090252876282,2.89354133605957
252,3.34399700164795,34.1563491821289,15.5206460952759,8.12408351898193,36.0734062194824,22.5429134368896,5.66538953781128,5.48900604248047,17.3989601135254,7.00743341445923,33.5555648803711,2.06915545463562,2.12636423110962,2.77854371070862
254,3.12411069869995,32.9653282165527,12.7762660980225,9.12692070007324,34.9389038085938,21.6230735778809,5.82203960418701,5.50907230377197,17.86399269104,6.81533479690552,34.4360542297363,2.06406140327454,2.15316104888916,2.6591169834137
256,2.93458819389343,30.8371200561523,10.2126550674438,10.3226919174194,32.7788696289062,20.8292617797852,6.06450414657593,5.65385484695435,18.6573390960693,6.75113677978516,35.390209197998,2.05012202262878,2.13808917999268,2.57227325439453
258,2.71237802505493,27.8989391326904,7.96911144256592,11.7181701660156,29.717191696167,20.2657260894775,6.35974931716919,5.77301454544067,19.9500141143799,6.73265552520752,36.6095657348633,2.03713345527649,2.10738635063171,2.53399276733398
260,2.50691103935242,24.2635459899902,6.35291624069214,13.2939834594727,25.8849639892578,19.5465545654297,6.84923076629639,6.07029390335083,21.5309906005859,6.73282623291016,37.9006080627441,2.03295087814331,2.11818623542786,2.49758148193359
262,2.3395414352417,20.1556529998779,5.42411804199219,14.9257888793945,21.5188617706299,18.973669052124,7.1504430770874,6.55448722839355,23.0085487365723,6.75668144226074,39.1575469970703,2.03787326812744,2.1299045085907,2.42533802986145
264,2.1457884311676,15.736852645874,4.95625734329224,16.6609840393066,16.803897857666,18.384952545166,7.25129842758179,7.09264421463013,24.4340744018555,6.76589584350586,40.6635437011719,2.03867888450623,2.13108229637146,2.39230990409851
266,2.04257822036743,11.7747526168823,4.84537267684937,18.4956092834473,12.6150550842285,17.7285289764404,7.38426494598389,7.76966714859009,25.9373683929443,6.77991771697998,42.2015991210938,2.04722476005554,2.13896751403809,2.43361735343933
268,1.99999988079071,8.92565441131592,5.0122504234314,20.4104843139648,9.64585208892822,17.1424789428711,7.62153148651123,8.46799564361572,27.3113899230957,6.76177835464478,43.7321510314941,2.04232883453369,2.13274574279785,2.40439486503601
270,2.06278872489929,7.38482332229614,5.35931396484375,22.2817420959473,8.07387733459473,16.493558883667,7.81247663497925,9.02709865570068,28.5802917480469,6.735191822052,45.1764106750488,2.03249287605286,2.13065624237061,2.3105628490448
272,2.20961403846741,6.77192974090576,5.80209636688232,24.2333698272705,7.46626424789429,15.8413162231445,7.68292427062988,9.68697357177734,29.6527938842773,6.71826791763306,46.4622955322266,2.01963233947754,2.13171434402466,2.29111099243164
274,2.42804646492004,6.73044586181641,6.32001686096191,26.1606750488281,7.45888185501099,15.2633867263794,7.4544849395752,10.5762939453125,30.6652011871338,6.73946285247803,47.6340484619141,2.01091027259827,2.14649343490601,2.31002855300903
276,2.68128752708435,6.96816635131836,6.86727380752563,28.0517406463623,7.77341651916504,14.7575550079346,7.32007312774658,11.7662506103516,31.5106658935547,6.77434301376343,48.4929351806641,2.01961898803711,2.1498339176178,2.29126667976379
278,3.06030893325806,7.35150194168091,7.39999961853027,29.9472179412842,8.25104141235352,14.6237764358521,7.04103708267212,13.0325965881348,32.2178001403809,6.79491853713989,49.1708641052246,2.01561689376831,2.1449031829834,2.19142556190491
280,3.49587488174438,7.81973075866699,7.9242844581604,31.6068477630615,8.81350231170654,14.8824338912964,6.52658033370972,14.3595008850098,33.1401290893555,6.81381893157959,49.4631652832031,2.01909518241882,2.13739705085754,2.17873930931091
282,3.8184232711792,8.33413124084473,8.38937950134277,33.0329437255859,9.40869426727295,14.8675060272217,6.0207052230835,15.4045562744141,33.4731903076172,6.79422235488892,49.032283782959,2.02565979957581,2.13212037086487,2.3116979598999
284,4.15876340866089,8.87010097503662,8.79106521606445,34.2031021118164,9.99135589599609,15.1377696990967,5.4654016494751,16.7794284820557,33.3842506408691,6.7393741607666,48.0045356750488,2.02484965324402,2.13726401329041,2.37962365150452
286,4.55356216430664,9.34544563293457,9.14139747619629,35.0967330932617,10.5196914672852,15.5337324142456,4.85341167449951,18.421199798584,33.3621482849121,6.6600923538208,46.8027648925781,2.0210587978363,2.14081072807312,2.29302501678467
288,4.93322706222534,9.81203746795654,9.50161170959473,35.6697311401367,10.973708152771,16.0425987243652,4.39330387115479,19.8061866760254,33.3699188232422,6.57990264892578,45.4829177856445,2.02584910392761,2.1529746055603,2.22983956336975
290,5.22907018661499,10.2771167755127,9.88403606414795,35.9320259094238,11.3635168075562,16.9836826324463,3.92261552810669,20.9115600585938,33.0323715209961,6.42575168609619,43.2149429321289,2.05061936378479,2.15447187423706,2.26682949066162
292,5.40400695800781,10.6992044448853,10.2668209075928,35.7963752746582,11.7319297790527,17.7377548217773,3.40188407897949,21.5863456726074,32.1898651123047,6.21770811080933,39.4443206787109,2.04892444610596,2.14854288101196,2.27911472320557
294,5.48530244827271,11.1476707458496,10.6591987609863,35.2721748352051,12.1322870254517,18.5856628417969,2.94792795181274,22.2441806793213,30.8563842773438,5.96027278900146,35.1299629211426,2.05114769935608,2.14443731307983,2.25855016708374
296,5.49499082565308,11.6497392654419,11.026782989502,34.4236068725586,12.5938711166382,19.6873035430908,2.70749354362488,22.9146881103516,29.2497596740723,5.69286823272705,31.2733879089355,2.05529522895813,2.15015339851379,2.2869713306427
298,5.46013450622559,12.1734399795532,11.3791446685791,33.303409576416,13.1037063598633,20.6849021911621,2.56010150909424,23.1745529174805,27.8624877929688,5.47068452835083,28.0172271728516,2.07107067108154,2.13057637214661,2.29881143569946
300,5.37025880813599,12.6773262023926,11.6749410629272,31.9286270141602,13.6467256546021,21.8794746398926,2.43983817100525,22.8672008514404,26.3972721099854,5.23636150360107,24.9906940460205,2.07971787452698,2.11905789375305,2.31249904632568
302,5.20372343063354,13.1208543777466,11.8977708816528,30.3119697570801,14.1546192169189,23.2785301208496,2.46601319313049,22.4187030792236,25.1554832458496,5.00555372238159,22.3502254486084,2.0718367099762,2.1430332660675,2.35367298126221
304,5.02729749679565,13.4608097076416,12.0374488830566,28.4323596954346,14.5975017547607,24.6015510559082,2.38678073883057,21.8805065155029,23.7377853393555,4.7898473739624,20.0079536437988,2.07649922370911,2.1410436630249,2.38376331329346
306,4.86882972717285,13.6849412918091,12.0854177474976,26.2165355682373,14.9467401504517,25.9679622650146,2.41784620285034,21.217113494873,22.2565040588379,4.58893585205078,17.8948402404785,2.08816242218018,2.12758207321167,2.39945411682129
308,4.75142669677734,13.7894496917725,12.0482902526855,23.8718452453613,15.154335975647,27.3459796905518,2.4870822429657,20.4902038574219,20.8122177124023,4.41081142425537,16.3598346710205,2.08633971214294,2.13484859466553,2.42649531364441
310,4.57367753982544,13.7286357879639,11.8907823562622,21.501163482666,15.2088241577148,28.8405914306641,2.58947539329529,19.650691986084,19.2280464172363,4.24262094497681,15.017406463623,2.07578158378601,2.15246224403381,2.38285088539124
312,4.39566659927368,13.4826383590698,11.5934581756592,19.0893802642822,15.0869951248169,30.4075469970703,2.57160496711731,18.7035694122314,17.5291996002197,4.13271808624268,13.8241786956787,2.07932162284851,2.16417384147644,2.44490122795105
314,4.25800514221191,13.0763912200928,11.1670446395874,16.8763828277588,14.7823505401611,31.7997951507568,2.53995513916016,17.7340240478516,15.7671537399292,4.06931066513062,13.0600595474243,2.07283186912537,2.14806389808655,2.47877502441406
316,4.15220928192139,12.522518157959,10.6423330307007,14.7676954269409,14.3118772506714,33.2634010314941,2.61232852935791,16.882999420166,14.0370292663574,4.0053071975708,12.6014394760132,2.07537221908569,2.13552713394165,2.43797945976257
318,4.13328552246094,11.8153009414673,10.0518531799316,12.66135597229,13.673957824707,34.8548812866211,2.47413325309753,16.2241630554199,12.2602663040161,3.9899697303772,12.3516798019409,2.06877684593201,2.15820503234863,2.59682178497314
320,4.09744024276733,11.0105619430542,9.41987037658691,10.7406330108643,12.9328079223633,36.208251953125,2.48133063316345,15.5707235336304,10.6083517074585,3.98831796646118,12.2499465942383,2.05440139770508,2.1673412322998,2.67943692207336
322,4.15095806121826,10.1304559707642,8.68947410583496,8.90218162536621,12.0962896347046,37.4364128112793,2.47576332092285,15.0290489196777,8.98554420471191,3.98389387130737,12.0473518371582,2.05785322189331,2.15903663635254,2.68987488746643
324,4.193678855896,9.29392910003662,7.92509174346924,7.26944160461426,11.2419958114624,38.4490623474121,2.35919094085693,14.3485088348389,7.65836620330811,4.0065279006958,11.9944581985474,2.07342624664307,2.1307361125946,2.65143847465515
326,4.20565509796143,8.54544639587402,7.19222831726074,5.92748737335205,10.4485330581665,39.2962684631348,2.24741649627686,13.5295810699463,6.54737663269043,4.03176355361938,12.3820953369141,2.06819558143616,2.12192583084106,2.59136915206909
328,4.24360990524292,7.84414339065552,6.44194602966309,4.89986228942871,9.7099084854126,39.7840995788574,2.21364450454712,12.7160902023315,5.44635391235352,4.02955770492554,12.5539398193359,2.08138203620911,2.13611936569214,2.47045135498047
330,4.29152679443359,7.23645448684692,5.73054695129395,4.1782021522522,9.07038879394531,39.9952659606934,2.27088499069214,11.8890075683594,4.60343837738037,4.00103044509888,12.4666109085083,2.0921425819397,2.1310555934906,2.43001174926758
332,4.30661344528198,6.70733451843262,5.10811138153076,3.67395329475403,8.48538494110107,39.9791069030762,2.2321605682373,11.2647094726562,4.13104772567749,4.00977230072021,12.8285551071167,2.08415579795837,2.12845373153687,2.54445314407349
334,4.31590843200684,6.27363967895508,4.57122373580933,3.39343190193176,7.95003700256348,39.4022827148438,2.05868601799011,10.7147197723389,3.70119166374207,3.98461937904358,13.3585920333862,2.08924555778503,2.14045143127441,2.54342937469482
336,4.32534646987915,5.88209390640259,4.09644508361816,3.24161124229431,7.43483114242554,39.2679328918457,2,10.408766746521,3.28051066398621,3.94414091110229,13.9061822891235,2.07551741600037,2.15612888336182,2.49159455299377
338,4.32234334945679,5.52779960632324,3.73772835731506,3.11793732643127,6.92879390716553,38.8609771728516,2.04669046401978,9.72922515869141,2.93877148628235,3.97197794914246,14.4899492263794,2.0717089176178,2.1412034034729,2.52188539505005
340,4.36860370635986,5.16340923309326,3.43418741226196,3.01704978942871,6.39575624465942,38.017951965332,2.09670281410217,9.08817768096924,2.85763120651245,3.99658250808716,15.1832542419434,2.07592248916626,2.15399956703186,2.5259804725647
342,4.41567468643188,4.81002426147461,3.19198393821716,2.8600800037384,5.85881805419922,37.0027198791504,2.16547751426697,8.55197906494141,2.87847328186035,3.95308971405029,15.876124382019,2.07271289825439,2.17203259468079,2.42941093444824
344,4.43503904342651,4.48728084564209,3.05106735229492,2.79412269592285,5.34552955627441,35.5012588500977,2.28146553039551,8.25789737701416,2.81949400901794,3.89830040931702,16.3731994628906,2.05979490280151,2.16208434104919,2.48923540115356
346,4.46280479431152,4.18696117401123,2.94975018501282,2.71896862983704,4.86738061904907,34.1048278808594,2.30041241645813,7.6970362663269,2.75893187522888,3.86371493339539,16.8470268249512,2.06742072105408,2.14579486846924,2.64685368537903
348,4.51185417175293,3.90641498565674,2.84209847450256,2.55384755134583,4.43621587753296,32.4431762695312,2.21712017059326,6.98759508132935,2.71326112747192,3.81195187568665,17.5414047241211,2.09128403663635,2.16004824638367,2.66434717178345
350,4.49588584899902,3.66825079917908,2.7670214176178,2.47969436645508,4.06302309036255,30.6774826049805,2.39603877067566,6.7766170501709,2.7436888217926,3.81350326538086,18.3720169067383,2.08685922622681,2.17651748657227,2.56486201286316
352,4.48289632797241,3.46128273010254,2.72469162940979,2.41617250442505,3.7490861415863,28.9342613220215,2.66437077522278,6.42993116378784,2.63698697090149,3.80231285095215,19.2367324829102,2.07854652404785,2.14318633079529,2.58420252799988
354,4.5271430015564,3.30059289932251,2.68509268760681,2.32772898674011,3.4854109287262,26.7904834747314,2.69002294540405,5.94202041625977,2.62684440612793,3.72647619247437,20.0302963256836,2.07832217216492,2.1334445476532,2.60421085357666
356,4.56628942489624,3.18015956878662,2.69663429260254,2.28796124458313,3.27096438407898,24.6478538513184,2.71973514556885,5.6091251373291,2.74055218696594,3.68415141105652,20.9018440246582,2.09262251853943,2.14978742599487,2.59036755561829
358,4.60063314437866,3.10308074951172,2.68405222892761,2.21516466140747,3.0921938419342,22.4962425231934,2.80594944953918,5.28534364700317,2.72923707962036,3.68512463569641,21.752254486084,2.10186409950256,2.15686750411987,2.57343053817749
360,4.62203550338745,3.03889203071594,2.65952730178833,2.1180579662323,2.94099402427673,20.2425556182861,2.75836706161499,5.12521123886108,2.63036203384399,3.66234302520752,22.6826915740967,2.08864665031433,2.16490578651428,2.54325127601624
362,4.65833377838135,2.97148728370667,2.70642995834351,2.02747941017151,2.82124900817871,18.1020984649658,2.79183173179626,4.8679051399231,2.59257650375366,3.63540840148926,23.5840511322021,2.08704853057861,2.15102505683899,2.66797494888306
364,4.61612462997437,2.92546033859253,2.7211389541626,2.01123189926147,2.7192234992981,16.2112369537354,2.82695722579956,4.48688220977783,2.4508740901947,3.59966087341309,24.2716960906982,2.08170342445374,2.14862275123596,2.73765897750854
366,4.59863138198853,2.86615872383118,2.67784476280212,2,2.62567400932312,14.7267961502075,2.79543042182922,4.20890951156616,2.5789749622345,3.55851006507874,24.8898315429688,2.08907389640808,2.14856958389282,2.66448068618774
368,4.66451835632324,2.82623481750488,2.69639587402344,2.10318970680237,2.54835867881775,13.3283967971802,2.86371278762817,3.85630750656128,2.58639144897461,3.52283334732056,25.4663982391357,2.10180687904358,2.14097714424133,2.61513876914978
370,4.69701528549194,2.82296323776245,2.71138882637024,2.16045045852661,2.48475813865662,11.9113788604736,2.85657715797424,3.55842852592468,2.52445149421692,3.49788069725037,26.1051692962646,2.09313321113586,2.15390634536743,2.47964310646057
372,4.70057821273804,2.77396416664124,2.64377784729004,2.16517686843872,2.42744612693787,10.3192834854126,3.03712606430054,3.41528511047363,2.7419593334198,3.44428300857544,26.4478511810303,2.07041454315186,2.14808392524719,2.51104664802551
374,4.69419097900391,2.69443082809448,2.65158915519714,2.23065590858459,2.38062262535095,9.04436874389648,2.89696216583252,3.29016947746277,2.69133448600769,3.42413806915283,26.7772693634033,2.0515923500061,2.15947580337524,2.66252207756042
376,4.71754741668701,2.6729199886322,2.70255732536316,2.24363374710083,2.36464762687683,7.95814609527588,2.74717116355896,3.06456184387207,2.58879518508911,3.44786953926086,27.7222118377686,2.09180355072021,2.16937732696533,2.76757144927979
378,4.73784160614014,2.67039132118225,2.71278977394104,2.38297700881958,2.36045527458191,6.85129547119141,2.78863286972046,3.03750014305115,2.70036315917969,3.35227727890015,28.1296463012695,2.11469388008118,2.13042998313904,2.76271939277649
380,4.74526596069336,2.63956499099731,2.67518520355225,2.51556992530823,2.33314895629883,5.81974077224731,2.84728813171387,3.09166359901428,2.80416297912598,3.28021597862244,27.9458770751953,2.08218789100647,2.12551259994507,2.68453359603882
382,4.74748229980469,2.6048424243927,2.6469349861145,2.51575899124146,2.31327104568481,5.34905529022217,3.12395548820496,3.14938449859619,2.70974349975586,3.30220127105713,27.7030506134033,2.06905841827393,2.16946387290955,2.66523742675781
384,4.79364728927612,2.61280870437622,2.64902091026306,2.6188817024231,2.31421780586243,4.96777439117432,3.20386457443237,3.1094114780426,2.33869051933289,3.3102650642395,27.3125667572021,2.05487704277039,2.18539428710938,2.61113262176514
386,4.81795740127563,2.61003613471985,2.65566468238831,2.7485499382019,2.30979919433594,4.63935708999634,3.04035568237305,2.99612784385681,2.49414110183716,3.23130202293396,26.5558815002441,2.06617903709412,2.16067361831665,2.64952445030212
388,4.79917669296265,2.60995864868164,2.65310168266296,2.80283045768738,2.30678868293762,4.44361066818237,3.12438631057739,3.15689945220947,2.70062685012817,3.16208386421204,25.6748218536377,2.05530405044556,2.13979268074036,2.65617918968201
390,4.7475061416626,2.61392140388489,2.65882682800293,2.91519451141357,2.30492258071899,3.92272734642029,3.27165508270264,3.00108456611633,2.81228280067444,3.17072010040283,24.9044380187988,2.05930185317993,2.11736106872559,2.65451002120972
392,4.77828693389893,2.60947442054749,2.63144445419312,3.05923080444336,2.29704451560974,3.54038023948669,3.1830723285675,2.99161100387573,2.84684371948242,3.1430835723877,24.0874252319336,2.06998300552368,2.12678360939026,2.58536005020142
394,4.88128232955933,2.61350727081299,2.58794212341309,3.22591996192932,2.28946137428284,3.56699633598328,3.14653182029724,3.11416840553284,2.51316571235657,3.11638498306274,23.4024925231934,2.04380393028259,2.16472601890564,2.41432118415833
396,4.88591814041138,2.62133693695068,2.60861992835999,3.41994380950928,2.28434896469116,3.56978511810303,3.13318300247192,2.91494274139404,2.64393424987793,3.06638550758362,22.9262542724609,2.05270648002625,2.16067361831665,2.42195510864258
398,4.86723279953003,2.61690092086792,2.60297584533691,3.52618050575256,2.28601288795471,3.2859058380127,3.00070858001709,2.75301194190979,2.85766053199768,3.0024471282959,22.3641605377197,2.06700229644775,2.14740514755249,2.53023147583008
400,4.88046026229858,2.57271480560303,2.58561253547668,3.63603162765503,2.27757573127747,3.13482046127319,3.11482048034668,2.79626274108887,2.80961537361145,2.9617326259613,21.6355819702148,2.07719492912292,2.13649868965149,2.68368768692017
402,4.90903663635254,2.53124952316284,2.60055494308472,3.712486743927,2.26790857315063,3.17579078674316,3.15037655830383,2.92777395248413,2.64742255210876,2.86913704872131,20.7490940093994,2.08107829093933,2.13783621788025,2.5901894569397
404,4.90879821777344,2.49504828453064,2.5941596031189,3.83904099464417,2.26851463317871,3.15799188613892,2.95980072021484,2.80673575401306,2.71754097938538,2.81145715713501,19.4569797515869,2.05474495887756,2.17665719985962,2.47156405448914
406,4.86846017837524,2.49195766448975,2.56327533721924,3.96930980682373,2.26188206672668,3.43375110626221,3.00107765197754,2.73466444015503,2.90849041938782,2.82478880882263,18.0380439758301,2.0595703125,2.18854832649231,2.53281307220459
408,4.85393381118774,2.49212789535522,2.51197695732117,4.03238677978516,2.24874472618103,3.40381288528442,3.22235012054443,2.66886878013611,2.79249620437622,2.81146311759949,16.5598487854004,2.06670308113098,2.17024922370911,2.53563952445984
410,4.88004302978516,2.4803318977356,2.53365969657898,4.15236854553223,2.23832607269287,3.17890763282776,3.40299129486084,2.76956081390381,2.84930610656738,2.7655930519104,14.96937084198,2.04850602149963,2.15716695785522,2.48574113845825
412,4.86356258392334,2.46799969673157,2.53806018829346,4.27103853225708,2.22555351257324,3.26392364501953,3.39939260482788,2.99025201797485,2.69611263275146,2.70846176147461,13.2045021057129,2.06033658981323,2.15315437316895,2.44067239761353
414,4.92520713806152,2.43726587295532,2.5198085308075,4.42935371398926,2.21318173408508,3.21528458595276,3.28767991065979,3.02822637557983,2.5914626121521,2.65745973587036,11.5290384292603,2.08691191673279,2.15700054168701,2.49965143203735
416,4.9865779876709,2.42605018615723,2.5041811466217,4.54224061965942,2.2062394618988,3.27323317527771,3.31539273262024,3.04785299301147,2.65316796302795,2.62788844108582,10.4881591796875,2.09275460243225,2.150465965271,2.61197829246521
418,4.99923372268677,2.4150230884552,2.45487236976624,4.56215763092041,2.20291709899902,3.49342226982117,3.29195523262024,2.99261021614075,2.61168909072876,2.53320455551147,9.91105842590332,2.07791709899902,2.13923358917236,2.5404691696167
420,5.01041173934937,2.37393474578857,2.43044400215149,4.65795183181763,2.20078015327454,3.44375777244568,3.13733530044556,2.80849456787109,2.60984230041504,2.44884395599365,9.07880401611328,2.04620790481567,2.1531810760498,2.43668866157532
422,4.98757934570312,2.36583542823792,2.4243381023407,4.73936700820923,2.1865668296814,3.32334899902344,3.11469745635986,2.43562602996826,2.52990388870239,2.46022295951843,7.97819757461548,2.05338430404663,2.1673412322998,2.38200521469116
424,4.99227428436279,2.35568070411682,2.42294239997864,4.79369211196899,2.16974139213562,3.22590637207031,3.10980701446533,2.37786507606506,2.68312668800354,2.43857383728027,7.39201831817627,2.05695509910583,2.14896893501282,2.29916763305664
426,4.99445486068726,2.30409383773804,2.37952637672424,4.91190576553345,2.17033958435059,3.2275059223175,3.15831208229065,2.32190275192261,2.85686898231506,2.39962911605835,7.10772180557251,2.04511594772339,2.12676358222961,2.29409313201904
428,4.98470735549927,2.29646039009094,2.31555986404419,4.94353342056274,2.17265462875366,3.01728248596191,3.26999425888062,2.36651277542114,2.7612476348877,2.36941480636597,6.64612102508545,2.05239367485046,2.11978316307068,2.37880039215088
430,4.9780101776123,2.27093863487244,2.25560283660889,4.96054792404175,2.16485524177551,3.05205988883972,3.16080355644226,2.45873045921326,2.70068550109863,2.30040311813354,6.29714059829712,2.05309391021729,2.13502812385559,2.44131779670715
432,4.94839715957642,2.27421021461487,2.33039045333862,5.03752613067627,2.135174036026,3.3594388961792,3.10467028617859,2.37430739402771,2.6814558506012,2.2464337348938,5.90866565704346,2.05607008934021,2.17176628112793,2.511803150177
434,4.93079614639282,2.31174230575562,2.44470119476318,5.05936717987061,2.09824109077454,3.14224362373352,3.30536580085754,2.53128147125244,2.68037128448486,2.25335907936096,5.507896900177,2.07022976875305,2.16221737861633,2.54472017288208
