"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
220,7.49830341339111,86.7049026489258,20.8461017608643,24.0731658935547,20.6223106384277,38.8397636413574,22.9193687438965,38.4455528259277,24.3066215515137,99.2834548950195,31.2255725860596,63.2253913879395,44.4105415344238,88.1690521240234,94.9187164306641,99.7407531738281,95.9536514282227,2.81776213645935
222,7.06779909133911,81.5611267089844,19.7481594085693,21.6370067596436,23.4696521759033,30.9885902404785,22.8843765258789,33.2559242248535,22.4750061035156,96.6132659912109,33.1860198974609,56.1692161560059,46.3894348144531,86.2078552246094,98.639274597168,98.1270370483398,98.5630874633789,2.41726326942444
224,6.60817241668701,76.5944900512695,19.5138034820557,18.9198322296143,27.973560333252,26.0034103393555,22.6938591003418,27.6204795837402,21.7694911956787,91.5375900268555,35.0515899658203,48.4117240905762,49.3261871337891,82.0349807739258,100.000007629395,94.9013137817383,100,2.24537301063538
226,6.06541967391968,71.8101425170898,20.2929992675781,16.1118125915527,34.39404296875,22.9991207122803,21.998010635376,21.4783344268799,21.9364700317383,83.3135375976562,36.7904472351074,39.9196395874023,53.0188751220703,75.2374725341797,97.4756088256836,89.8768615722656,98.8985366821289,2.14017724990845
228,5.56529951095581,67.5227203369141,22.1093769073486,13.4523496627808,42.2408866882324,21.2695617675781,20.8200874328613,15.8939847946167,22.6354713439941,72.3434066772461,38.2898178100586,31.3625392913818,56.8860206604004,66.6347274780273,90.2977676391602,83.5650253295898,94.4049911499023,2.12663054466248
230,5.09831237792969,63.4287567138672,24.9580135345459,10.7654085159302,51.3609352111816,20.2806186676025,19.3686943054199,11.5477638244629,23.6588840484619,60.1920356750488,39.4279479980469,23.1340675354004,60.7512435913086,58.0731582641602,78.9400100708008,76.2072372436523,85.7658538818359,2.11513137817383
232,4.70474910736084,59.2188377380371,28.8466358184814,8.37730884552002,61.5885848999023,19.8930778503418,17.6464157104492,8.34230518341064,24.9742298126221,48.859489440918,39.6449851989746,16.1255912780762,64.4016952514648,50.2353477478027,65.2244415283203,68.0472869873047,73.0568084716797,2.11223649978638
234,4.45281076431274,55.0817680358887,33.5101776123047,6.50148344039917,71.7233734130859,20.0631256103516,15.9101066589355,5.94706726074219,26.5438060760498,40.8299980163574,38.5120010375977,11.0431156158447,67.3325271606445,43.9878425598145,52.4950103759766,59.8808784484863,59.4300498962402,2.13770580291748
236,4.27587461471558,50.8231468200684,38.936450958252,5.19810628890991,81.3489685058594,20.6381721496582,14.2200031280518,4.32059860229492,28.3820381164551,35.9260749816895,36.4270286560059,7.10207223892212,69.4948577880859,39.0353927612305,41.998420715332,51.8000869750977,47.4927978515625,2.15633630752563
238,4.14243698120117,46.3303413391113,45.2061309814453,4.26913166046143,89.9491500854492,21.3801364898682,12.6070556640625,3.23745632171631,30.5521984100342,33.2184982299805,33.996997833252,4.16234588623047,70.8525238037109,35.0403366088867,33.8662452697754,43.8725280761719,38.7276000976562,2.19138813018799
240,4.06459522247314,41.8572082519531,51.8900489807129,3.53087425231934,96.3533706665039,21.9906749725342,11.0762310028076,2.71753263473511,32.9019317626953,31.9878883361816,31.4887084960938,2.54169344902039,71.2317733764648,31.6901359558105,28.1232604980469,36.715446472168,33.5716438293457,2.20334100723267
242,4.0518741607666,37.3137435913086,59.2363395690918,3.15122509002686,100,22.253885269165,9.48942947387695,2.6688129901886,35.5399360656738,31.7272052764893,28.3044261932373,2,70.5534057617188,28.9699153900146,23.8918437957764,30.0863952636719,30.9853458404541,2.20420861244202
244,4.12413835525513,33.1861038208008,66.6294631958008,3.09088921546936,99.9713134765625,21.9047946929932,8.02042388916016,3.17221331596375,38.3215255737305,31.8030872344971,24.290491104126,2.22700619697571,68.7252502441406,26.887565612793,21.0539722442627,24.4348182678223,30.1960391998291,2.19367790222168
246,4.24270296096802,29.4837398529053,74.0366134643555,3.25669813156128,96.1778793334961,20.8214683532715,6.58681535720825,4.23989582061768,41.2637367248535,31.5088748931885,19.7935428619385,3.125736951828,65.7113876342773,25.1776275634766,19.1253490447998,19.5959625244141,30.516321182251,2.17277789115906
248,4.3772611618042,26.273983001709,81.3746719360352,3.76832389831543,88.8571014404297,18.9513778686523,5.13215351104736,5.8046669960022,44.3383445739746,31.0033512115479,15.5488586425781,4.24007511138916,61.3526573181152,24.0156650543213,17.9347152709961,15.4871892929077,31.6233596801758,2.15052628517151
250,4.51328372955322,23.798282623291,88.0323028564453,4.49641275405884,79.4154815673828,16.4780025482178,3.85383868217468,7.54247426986694,47.2739295959473,30.4757480621338,12.2705516815186,5.52324342727661,55.8680305480957,23.1901817321777,17.390869140625,12.2366819381714,33.1258430480957,2.14538192749023
252,4.67744779586792,22.1334095001221,93.2099838256836,5.30441761016846,69.8699569702148,13.7214012145996,2.86049723625183,9.24819183349609,49.7828178405762,29.8645477294922,10.2025918960571,6.87195301055908,49.8119049072266,22.517110824585,17.3705978393555,9.81121253967285,34.9178237915039,2.15256381034851
254,4.90944480895996,21.1208648681641,96.5099563598633,6.30476236343384,61.0648918151855,10.7590808868408,2.18397998809814,10.8981342315674,51.7831878662109,28.8475914001465,9.14631462097168,8.35731410980225,43.216495513916,22.4710941314697,17.8778343200684,7.90579509735107,37.125129699707,2.1314115524292
256,5.16520309448242,20.6336898803711,97.2668533325195,7.33493709564209,54.1074600219727,8.01966190338135,1.99999916553497,12.4133701324463,53.0299758911133,27.5403213500977,8.92264556884766,9.79795742034912,36.9019927978516,22.6361789703369,18.7306632995605,6.51335906982422,39.525146484375,2.10157465934753
258,5.45885753631592,20.5255851745605,95.5372848510742,8.32054233551025,48.608699798584,5.67526388168335,2.31000995635986,13.6340188980103,53.5246620178223,26.2835693359375,9.11352729797363,11.0958557128906,30.9626808166504,23.0889682769775,19.9090976715088,5.44758224487305,41.9785690307617,2.10413670539856
260,5.77491044998169,20.6901569366455,91.5774765014648,9.33124542236328,44.3855209350586,4.01382064819336,3.05930638313293,14.2782592773438,53.2015953063965,25.3412227630615,9.716796875,12.4718341827393,25.8830986022949,23.8916397094727,21.3094367980957,4.64807844161987,44.5176467895508,2.10767722129822
262,6.13927555084229,21.1564693450928,85.8002090454102,10.1166687011719,41.0903701782227,3.06914377212524,4.19788312911987,13.8139343261719,52.1408958435059,24.6673965454102,10.769024848938,13.8281726837158,21.8240375518799,24.7788543701172,22.7631301879883,4.06738424301147,47.0150375366211,2.08724117279053
264,6.61391544342041,21.8439693450928,77.8583755493164,10.8480567932129,38.2283134460449,2.65612840652466,5.70522975921631,12.7572088241577,50.3797073364258,23.7351856231689,12.3551988601685,14.9963903427124,18.5327415466309,25.77663230896,24.2487354278564,3.61309289932251,49.4638977050781,2.09610772132874
266,7.15815830230713,22.661434173584,67.9241027832031,11.4974460601807,35.7470245361328,2.6331160068512,7.42383527755737,11.8762845993042,48.155460357666,22.6696376800537,14.2459468841553,16.1234436035156,15.9967727661133,26.9137001037598,25.6175708770752,3.24385404586792,51.869312286377,2.08051323890686
268,7.79500102996826,23.5760326385498,56.4506301879883,12.0255689620972,33.651050567627,2.88021445274353,9.10337162017822,11.581732749939,45.7756462097168,21.586893081665,16.093879699707,17.5039806365967,14.0204315185547,27.9122085571289,26.906909942627,2.92676854133606,54.2574577331543,2.03927826881409
270,8.54419422149658,24.3634204864502,44.7041969299316,12.3167018890381,31.9381046295166,3.28681755065918,10.5443601608276,11.6564788818359,43.6441268920898,20.5103874206543,17.7579364776611,19.1987686157227,12.5213689804077,28.9280681610107,28.100061416626,2.68550658226013,56.5371475219727,2.00633454322815
272,9.44284439086914,24.9556140899658,33.2022895812988,12.4385366439819,30.3534145355225,3.79227042198181,11.6840801239014,11.7863264083862,41.8948631286621,19.5833072662354,19.6981067657471,21.2002182006836,11.3435983657837,29.8765068054199,29.1956253051758,2.4892270565033,58.6302680969238,2
274,10.4193105697632,25.3765144348145,23.2957000732422,12.364164352417,28.8057861328125,4.34899234771729,12.3463926315308,11.8329544067383,40.7051773071289,18.9687404632568,22.6459426879883,23.1946563720703,10.3892889022827,30.7373600006104,30.0798492431641,2.34125113487244,60.6168785095215,2.01996183395386
276,11.5213317871094,25.8369827270508,15.5617609024048,12.2253732681274,27.1176414489746,4.92519378662109,12.5065479278564,11.6554155349731,40.0889434814453,19.243335723877,26.8297653198242,25.3961944580078,9.72614288330078,31.5200366973877,30.7946815490723,2.22779941558838,62.7731285095215,2.07175803184509
278,12.721097946167,26.3755798339844,10.1042032241821,11.7924461364746,25.2261505126953,5.52258968353271,12.313663482666,11.6291408538818,39.8921394348145,20.3881320953369,31.2761383056641,28.0042247772217,9.29178237915039,32.168888092041,31.5723171234131,2.10905146598816,64.9587249755859,2.0971667766571
280,13.9068059921265,27.2320671081543,6.61622142791748,11.113091468811,23.1135787963867,6.10293483734131,11.9023942947388,11.5969095230103,39.8545799255371,22.2024021148682,34.6368789672852,31.1206703186035,9.07396125793457,32.3932266235352,32.2690124511719,2.01736760139465,66.9955062866211,2.08630323410034
282,15.0033397674561,28.431791305542,4.54919576644897,10.4251098632812,20.7617588043213,6.63148880004883,11.4651069641113,11.2735300064087,39.6844520568848,24.0780277252197,36.6567878723145,34.714672088623,9.05738639831543,32.0670547485352,32.5407066345215,2.00427794456482,68.5210113525391,2.1354968547821
284,15.8537664413452,29.9054203033447,3.40748858451843,9.67900943756104,18.1505298614502,7.09209728240967,11.1670141220093,10.9713201522827,39.1470947265625,25.6369113922119,39.0076599121094,38.1144599914551,9.12907600402832,31.7015132904053,32.4870376586914,2,69.4546127319336,2.15715336799622
286,16.4027328491211,31.6063785552979,2.78839254379272,9.06128787994385,15.3797454833984,7.52206420898438,11.0545425415039,10.4902229309082,38.1571807861328,27.0705833435059,44.2775039672852,41.2067527770996,9.33973789215088,31.0892162322998,32.317440032959,2.01210498809814,70.3441162109375,2.12265634536743
288,16.6694183349609,33.5748519897461,2.47181820869446,8.49397850036621,12.6643314361572,7.99097013473511,11.2946844100952,10.0692625045776,36.6853332519531,28.4969501495361,52.7885360717773,43.8337211608887,9.7594165802002,30.5166835784912,32.3296813964844,2.03714418411255,71.2754364013672,2.1399552822113
290,16.6331272125244,35.6154403686523,2.29135036468506,8.10510730743408,10.2864980697632,8.51256465911865,11.9442119598389,9.57284736633301,34.7200660705566,29.819896697998,61.4668426513672,46.6264915466309,10.2887516021729,29.5605278015137,32.0717926025391,2.08439064025879,71.5263137817383,2.14130687713623
292,16.2202453613281,37.9263534545898,2.16186308860779,7.85470294952393,8.45560073852539,9.07731533050537,12.976357460022,8.95757675170898,32.2178993225098,30.3633422851562,66.4042205810547,50.3411865234375,10.9003763198853,27.8561115264893,31.1231727600098,2.20634841918945,70.6531143188477,2.13133096694946
294,15.4912223815918,40.4418716430664,2.09382796287537,7.69349145889282,7.16077756881714,9.64905071258545,14.3751811981201,8.29791164398193,29.2162246704102,30.653736114502,66.274772644043,54.6658363342285,11.6997127532959,25.5919456481934,29.6683902740479,2.34821057319641,68.9897003173828,2.14796423912048
296,14.4772806167603,43.0171432495117,2.06668305397034,7.57974290847778,6.33616161346436,10.2136001586914,16.0460109710693,7.71221303939819,25.8591270446777,30.7116031646729,63.929328918457,59.1546669006348,12.6021385192871,23.440767288208,28.1582221984863,2.4988067150116,67.2410583496094,2.1593120098114
298,13.2482395172119,45.5988082885742,2.02971863746643,7.51467418670654,5.88408946990967,10.7464170455933,17.7822971343994,7.35305643081665,22.4290065765381,30.5661182403564,64.3782119750977,62.6367874145508,13.5691041946411,21.4435768127441,26.7796821594238,2.67197179794312,65.4282684326172,2.18905806541443
300,11.8272361755371,48.2881774902344,2,7.47943544387817,5.69324493408203,11.232385635376,19.5802993774414,7.19548034667969,19.0419464111328,30.8702602386475,71.6777114868164,64.3098297119141,14.7110290527344,19.5160598754883,25.4353542327881,2.83067321777344,63.3982543945312,2.206871509552
302,10.4015598297119,50.9791717529297,2.0060293674469,7.53019762039185,5.72340202331543,11.6229038238525,21.2107524871826,7.03403902053833,16.0314960479736,31.3964691162109,84.4829559326172,64.1211853027344,15.9675617218018,18.0569896697998,24.1510238647461,2.98235964775085,61.3381576538086,2.21760392189026
304,9.00706768035889,53.4672203063965,2.01191782951355,7.53749942779541,5.89777517318726,11.9265480041504,22.6249485015869,6.8413233757019,13.4527893066406,31.9987640380859,96.4081344604492,63.5673484802246,17.3410243988037,16.7785491943359,22.7927017211914,3.12685298919678,59.2543563842773,2.25081992149353
306,7.62417697906494,55.9909553527832,2.02605414390564,7.467698097229,6.17850208282471,12.1282205581665,23.8674983978271,6.89784383773804,11.2808456420898,32.702507019043,100,63.9831733703613,18.7922554016113,15.6694192886353,21.3657741546631,3.26896548271179,56.9667663574219,2.2327139377594
308,6.38098859786987,58.2004013061523,2.05910849571228,7.50715589523315,6.56833505630493,12.1985263824463,24.9061794281006,6.74884843826294,9.56858062744141,33.4951438903809,92.854377746582,65.7313613891602,20.2179946899414,14.4730987548828,19.8783435821533,3.39203572273254,54.7508125305176,2.21933889389038
310,5.24478960037231,60.0397071838379,2.08609175682068,7.67688608169556,7.07218837738037,12.1411218643188,25.7417430877686,6.53485822677612,8.19927215576172,34.5420188903809,79.728401184082,68.2028274536133,21.6458168029785,13.4481725692749,18.3868408203125,3.52471899986267,52.6202697753906,2.23125147819519
312,4.20196723937988,61.7356491088867,2.1233274936676,7.6315598487854,7.6793155670166,11.9346523284912,26.5207538604736,6.66761350631714,7.09575986862183,35.2551193237305,67.8911437988281,69.5521926879883,23.0851001739502,12.5864171981812,16.8348922729492,3.62071418762207,50.4329147338867,2.23236107826233
314,3.3577926158905,63.0587997436523,2.17035102844238,7.43762445449829,8.35266494750977,11.6029491424561,27.1698894500732,6.67133665084839,6.25297451019287,35.906005859375,64.2715606689453,68.2959442138672,24.5323753356934,11.77490234375,15.1316432952881,3.69936943054199,48.1114883422852,2.22069048881531
316,2.70607662200928,63.9599342346191,2.23199129104614,7.47275543212891,9.14536094665527,11.168833732605,27.6707191467285,6.40462017059326,5.58877515792847,36.8421974182129,70.179313659668,64.1605529785156,26.0039863586426,11.1881198883057,13.3853454589844,3.77046465873718,45.4839553833008,2.20474314689636
318,2.26338601112366,64.359489440918,2.34522294998169,7.50615501403809,10.0665845870972,10.6245946884155,28.1415309906006,5.96093130111694,5.04445648193359,37.935733795166,81.4859390258789,58.2428703308105,27.4923801422119,10.5377473831177,11.6199054718018,3.82412528991699,42.4455413818359,2.20093035697937
320,2.04297661781311,64.2773971557617,2.46855568885803,7.42886209487915,11.0598411560059,10.0281143188477,28.5261344909668,5.69503021240234,4.62763547897339,39.2202262878418,88.2399597167969,52.4621925354004,28.90354347229,10.1165571212769,10.0574722290039,3.87712955474854,38.975658416748,2.18590092658997
322,2,63.7378845214844,2.61645984649658,7.20620584487915,12.1953220367432,9.35598278045654,28.9041557312012,5.54734659194946,4.34052467346191,40.3674430847168,83.2071228027344,47.8175506591797,30.1657524108887,10.1403818130493,8.596604347229,3.89545965194702,35.2541084289551,2.17252564430237
324,2.04438996315002,62.7158279418945,2.73900413513184,7.06733274459839,13.4619417190552,8.62438297271729,29.1989212036133,5.29913902282715,4.1145601272583,41.2452774047852,67.1344680786133,44.9626121520996,31.1818008422852,9.64315509796143,7.2634129524231,3.87523818016052,31.4681167602539,2.17783141136169
326,2.06065106391907,61.3399467468262,2.86607980728149,6.88746070861816,14.804762840271,7.90736675262451,29.4574718475342,5.00207042694092,3.95385670661926,42.4260215759277,48.2002944946289,42.5482711791992,32.0611801147461,9.20191287994385,6.12082529067993,3.89811873435974,27.7977809906006,2.20001244544983
328,2.10895037651062,59.5581398010254,3.04625535011292,6.70393753051758,16.2511081695557,7.19948196411133,29.6628284454346,5.06507921218872,3.85130786895752,43.6575736999512,32.0594177246094,39.5399360656738,32.8518676757812,9.12305927276611,5.14490699768066,3.93049550056458,24.0561656951904,2.24635148048401
330,2.17261958122253,57.3962631225586,3.21672654151917,6.56463193893433,17.7571754455566,6.56521797180176,29.8467864990234,5.21251487731934,3.77083277702332,44.4985542297363,21.4353275299072,35.7040672302246,33.3345947265625,9.00359630584717,4.46582651138306,3.92983341217041,20.5406436920166,2.27386832237244
332,2.23682332038879,54.8875999450684,3.40357351303101,6.17746448516846,19.380916595459,5.9684534072876,30.0919876098633,4.98926973342896,3.69298148155212,45.0696182250977,14.7086505889893,31.4313259124756,33.6059837341309,8.85247993469238,3.90500235557556,3.94061470031738,17.3011436462402,2.2422661781311
334,2.26702785491943,52.1524047851562,3.62423706054688,5.92976522445679,21.0625743865967,5.44381523132324,30.1866397857666,4.84303998947144,3.62893843650818,45.2825736999512,10.5496988296509,27.5090446472168,33.6720123291016,8.21151351928711,3.44235277175903,3.97336959838867,14.3185224533081,2.21329689025879
336,2.32694053649902,49.2397384643555,3.81060361862183,5.54814195632935,22.7899551391602,5.0186505317688,30.2559299468994,4.71978712081909,3.55387377738953,45.4591255187988,7.81264495849609,23.5747089385986,33.5146293640137,8.01111316680908,3.22626256942749,3.96965360641479,11.7882022857666,2.17130517959595
338,2.39017653465271,46.3195533752441,4.03868532180786,4.9829683303833,24.4134044647217,4.68477010726929,30.451587677002,4.89612102508545,3.4532573223114,45.9954681396484,6.04071664810181,20.1214790344238,33.1285400390625,8.52405452728271,3.0935480594635,3.98622560501099,9.77735328674316,2.1568911075592
340,2.41903138160706,43.3076133728027,4.30124616622925,4.57776212692261,25.9976997375488,4.41878128051758,30.6327152252197,4.99692869186401,3.38191723823547,46.5002937316895,4.77559375762939,17.2258567810059,32.5336532592773,8.49870872497559,2.93708968162537,3.9894688129425,7.88621997833252,2.16426467895508
342,2.46582794189453,40.1046104431152,4.54094219207764,4.26612997055054,27.4374389648438,4.21815252304077,30.6679153442383,4.94026660919189,3.28990793228149,46.8861465454102,3.88039326667786,14.7542161941528,31.6841049194336,8.42244625091553,2.88071179389954,3.9870879650116,6.54148578643799,2.13766551017761
344,2.47031021118164,36.920166015625,4.80575847625732,3.87139010429382,28.6869258880615,4.08951473236084,30.6813812255859,5.14432859420776,3.21288418769836,47.6118469238281,3.30637741088867,12.6968679428101,30.6397247314453,8.34860610961914,2.87552452087402,4.05907869338989,5.5059289932251,2.13544631004333
346,2.46722865104675,33.9461708068848,5.08586978912354,3.35862851142883,29.6893863677979,3.99869537353516,30.6820392608643,5.05107355117798,3.15289998054504,47.9874000549316,2.91644597053528,11.0027828216553,29.4740753173828,8.35085868835449,2.84460592269897,4.03395080566406,4.63547897338867,2.15162563323975
348,2.48156690597534,31.023811340332,5.34785652160645,3.01997876167297,30.4123649597168,3.91104507446289,30.7209815979004,4.88477420806885,3.09587359428406,48.2145538330078,2.61442685127258,9.76858425140381,28.0241622924805,8.40064907073975,2.78557324409485,4.00513410568237,4.08084201812744,2.12856721878052
350,2.50928854942322,28.2672519683838,5.63952493667603,2.85035634040833,30.8650913238525,3.86445903778076,30.7070198059082,4.94870567321777,3.04237794876099,48.4730186462402,2.35184192657471,8.60983562469482,26.4184074401855,8.32945537567139,2.78419804573059,4.06692266464233,3.62425351142883,2.14706635475159
352,2.56135702133179,25.6266822814941,5.94421291351318,2.52874445915222,30.9724960327148,3.82403779029846,30.6329116821289,4.81080865859985,2.98451614379883,48.2278900146484,2.17781257629395,7.60575580596924,24.7141990661621,8.24615287780762,2.81253004074097,4.09393644332886,3.29740285873413,2.17772054672241
354,2.56767296791077,23.1356468200684,6.25184011459351,2.22265625,30.7514553070068,3.76996564865112,30.6246776580811,4.66773462295532,2.94337511062622,48.0607795715332,2.04960584640503,7.02758693695068,22.8655490875244,8.24812412261963,2.91669487953186,4.09132194519043,3.05806016921997,2.15799045562744
356,2.53092312812805,20.8544292449951,6.51467752456665,1.99999988079071,30.1267261505127,3.74712181091309,30.6778125762939,4.81304264068604,2.90813398361206,47.6555137634277,2.0214958190918,6.63008499145508,21.016996383667,8.24457550048828,2.9749653339386,4.11609411239624,3.08473920822144,2.14594674110413
358,2.52669548988342,18.6875076293945,6.80060958862305,2.07883429527283,29.0791358947754,3.72361707687378,30.670618057251,4.85573434829712,2.86829137802124,46.668514251709,2.04315042495728,6.29623937606812,19.1406383514404,7.84422540664673,2.86286306381226,4.12412691116333,3.17682862281799,2.11167168617249
360,2.53027367591858,16.8219623565674,7.11437034606934,2.17551779747009,27.5550212860107,3.66909980773926,30.5901584625244,5.08146095275879,2.84109926223755,45.1521492004395,2.00030064582825,6.0991325378418,17.3650932312012,7.89103031158447,2.83223032951355,4.109290599823,3.11520981788635,2.0848708152771
362,2.53312611579895,15.2618398666382,7.41439151763916,2.17778968811035,25.5086116790771,3.60759854316711,30.5140533447266,5.13482570648193,2.80814385414124,43.3718605041504,2.04649090766907,5.93810606002808,15.7218008041382,7.92268466949463,2.85199856758118,4.14499378204346,2.99763774871826,2.11205506324768
364,2.52821087837219,13.7767086029053,7.71247577667236,2.36504483222961,23.0155925750732,3.51644277572632,30.4555473327637,5.14142084121704,2.78128600120544,40.5997276306152,2.0367283821106,5.70469951629639,14.0335550308228,7.896155834198,2.87706303596497,4.14611196517944,2.92744183540344,2.13785719871521
366,2.57745242118835,12.3800468444824,7.96976947784424,2.5367226600647,20.2152214050293,3.40760827064514,30.4261455535889,5.30151462554932,2.72337865829468,37.5898551940918,2.01630973815918,5.47444915771484,12.35422706604,7.75207948684692,2.95246028900146,4.12190198898315,3.01280546188354,2.14314270019531
368,2.60905790328979,11.2613229751587,8.25416660308838,2.97140693664551,17.2894763946533,3.25652456283569,30.4190769195557,5.52873134613037,2.66022419929504,34.7372016906738,2.02228093147278,5.39474678039551,10.9309740066528,7.39143753051758,2.91199803352356,4.10846138000488,3.06580209732056,2.10048532485962
370,2.5742564201355,10.3203840255737,8.52939128875732,3.63767242431641,14.5538129806519,3.11959671974182,30.2944564819336,5.60439920425415,2.62695384025574,31.1896705627441,2,5.61048603057861,9.67577934265137,7.46415138244629,2.81498074531555,4.07266902923584,3.15694379806519,2.07131409645081
372,2.55902671813965,9.36301136016846,8.80516529083252,4.1812105178833,12.0123634338379,2.97999930381775,30.1071491241455,5.84693336486816,2.60724878311157,27.3212928771973,2.10958361625671,5.61750078201294,8.45242404937744,7.27822637557983,2.7684051990509,4.03594779968262,3.05304932594299,2.10976529121399
374,2.55002403259277,8.48602485656738,9.07685089111328,4.65159320831299,9.71730518341064,2.80271697044373,30.1097373962402,6.1518030166626,2.59811401367188,23.4298915863037,2.238032579422,5.17716646194458,7.34871387481689,7.17813873291016,2.79815316200256,4.06761789321899,3.04063534736633,2.13872456550598
376,2.56652688980103,7.96062326431274,9.32054615020752,5.34576845169067,7.93670654296875,2.66925239562988,30.1016998291016,6.22009563446045,2.58743762969971,19.7323207855225,2.29896259307861,5.18602228164673,6.45043706893921,7.45846271514893,2.78859567642212,4.06216049194336,3.22122597694397,2.15365314483643
378,2.59390449523926,7.48113250732422,9.55296993255615,6.19742345809937,6.48811721801758,2.54767751693726,29.9665222167969,6.18325424194336,2.55702614784241,16.5747051239014,2.31317615509033,5.01206302642822,5.53116893768311,7.55607223510742,2.66320562362671,4.04252338409424,3.23928260803223,2.13647532463074
380,2.60154485702515,6.99921798706055,9.71941184997559,6.64184379577637,5.30467653274536,2.44151496887207,29.9430332183838,6.32221508026123,2.51066064834595,14.1442270278931,2.40656709671021,5.10614490509033,4.79211854934692,7.39847803115845,2.67856287956238,4.06441926956177,3.22330236434937,2.10680985450745
