"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
210,99.1552429199219,51.083553314209,74.5806274414062,54.5770835876465,62.9254570007324,97.1731567382812,88.3968124389648,84.9497985839844,87.7802200317383,87.3379058837891,70.7975311279297,39.195384979248,73.9080810546875,44.6444320678711,58.7452125549316,59.345588684082,46.1881446838379,51.1150703430176,46.0133285522461,35.6157417297363,29.7402935028076
212,96.2408599853516,47.9129066467285,82.7271423339844,55.8704414367676,59.1158790588379,93.4912185668945,92.5317535400391,87.6487426757812,85.9612655639648,91.9356079101562,71.7962112426758,34.7979125976562,65.7852554321289,42.4652824401855,51.8779144287109,52.3998718261719,41.1489562988281,45.9536743164062,42.9040603637695,30.7860774993896,25.6133060455322
214,91.8395690917969,43.2620048522949,90.0012512207031,56.543083190918,55.8939628601074,88.7602157592773,96.1337890625,90.486198425293,83.3766250610352,95.9499969482422,73.8998870849609,30.2946701049805,57.5219039916992,41.0050735473633,46.3525352478027,46.8114280700684,37.3224067687988,42.2513809204102,41.6155891418457,26.0367279052734,22.4586601257324
216,85.9099807739258,37.4920539855957,95.6944808959961,56.8420639038086,53.1118087768555,83.2434844970703,98.7644195556641,92.9299240112305,79.8770065307617,98.855224609375,77.6462783813477,26.1045608520508,50.3836555480957,40.2155532836914,42.0629730224609,42.5211296081543,34.6918525695801,39.9437446594238,41.8608665466309,21.6369800567627,20.3948554992676
218,78.674919128418,32.6873092651367,98.910758972168,57.0636596679688,50.8395576477051,77.5336074829102,100,94.5031433105469,75.4887847900391,100,81.9218978881836,22.4486484527588,45.4953002929688,40.1019515991211,38.9480133056641,39.4143104553223,33.1130561828613,38.7782897949219,43.0223655700684,18.0815010070801,19.4292144775391
220,69.5396270751953,30.087366104126,100,57.8056526184082,48.9496688842773,71.6599960327148,99.7237167358398,95.2031402587891,70.2068862915039,98.536491394043,86.2144088745117,19.2649631500244,42.3882369995117,40.5947799682617,36.7096290588379,37.1859817504883,32.0646018981934,38.1125526428223,44.5942497253418,15.2331867218018,19.2901420593262
222,59.3100967407227,29.4106922149658,98.7318344116211,59.1205444335938,47.4291572570801,65.656364440918,97.6305999755859,94.4465942382812,64.3277206420898,94.5320358276367,90.6203918457031,17.0359077453613,40.5524749755859,41.9801063537598,35.3529510498047,35.8705101013184,31.1899433135986,37.5736618041992,46.1373405456543,13.1439094543457,19.9005031585693
224,48.8493766784668,29.8402481079102,95.0598297119141,60.7802734375,46.1537246704102,59.5273895263672,93.4811325073242,91.7566070556641,58.3720855712891,87.8913497924805,94.4380264282227,16.0721607208252,39.3823471069336,44.0478477478027,35.034740447998,35.6488151550293,30.2564582824707,36.882495880127,47.260124206543,12.0032367706299,21.2834091186523
226,39.0511093139648,30.8772010803223,89.0006332397461,62.8375854492188,45.0029678344727,53.2481956481934,87.1233673095703,86.5603561401367,53.3030776977539,79.0121841430664,97.0534210205078,16.0073471069336,38.2672958374023,46.5470275878906,36.0272216796875,36.771598815918,29.0276489257812,35.8113021850586,47.6722869873047,12.0464105606079,23.6656265258789
228,30.5689525604248,31.8053970336914,81.4264450073242,64.7796936035156,43.8399810791016,47.2782211303711,79.2138900756836,79.3613204956055,49.8562088012695,69.1712493896484,97.4443435668945,16.2468757629395,36.7697792053223,48.9176979064941,38.5378684997559,39.4322776794434,27.4331207275391,34.2524528503418,47.294116973877,13.4045257568359,26.708423614502
230,24.4344043731689,31.9746990203857,72.8837203979492,65.880126953125,42.5062103271484,41.3997383117676,70.1611633300781,70.8348236083984,47.5454559326172,59.2596054077148,95.5968322753906,16.5697116851807,34.8125267028809,50.3127059936523,42.6226692199707,43.642879486084,25.3995037078857,32.0922966003418,46.0402221679688,16.0744457244873,30.1101531982422
232,21.0002174377441,31.1233158111572,63.8825607299805,65.8329162597656,41.0732765197754,35.503303527832,60.3243942260742,62.0108375549316,46.1785049438477,50.5599021911621,91.9241180419922,16.8220615386963,32.4002723693848,50.3570747375488,47.9805488586426,49.0817070007324,22.9559211730957,29.3906021118164,44.056095123291,19.8359661102295,33.7643356323242
234,20.0042705535889,29.4065093994141,55.6756362915039,64.6316604614258,39.864315032959,30.1951122283936,50.9140701293945,54.1664886474609,45.5115356445312,44.2969169616699,86.9381713867188,16.9624366760254,29.6761817932129,49.316837310791,53.6800498962402,54.851993560791,20.4370212554932,26.5472717285156,41.7328758239746,23.9972114562988,36.867603302002
236,20.9137725830078,26.9906215667725,48.6783485412598,62.8957633972168,38.858211517334,25.6358013153076,42.1396369934082,47.3836936950684,45.4685134887695,39.7661476135254,81.0695190429688,17.0091934204102,26.6157932281494,47.6360855102539,59.4911346435547,60.628475189209,17.9867572784424,23.7650108337402,39.1563186645508,28.2350921630859,38.3369750976562
238,22.7007102966309,23.8162822723389,43.1447525024414,61.1045761108398,37.9464225769043,21.814525604248,34.120189666748,41.6233215332031,46.0152778625488,36.4095497131348,74.4097137451172,16.9085140228271,23.3298683166504,45.5044898986816,65.0332336425781,66.0105819702148,15.7182292938232,21.1682949066162,36.3721771240234,32.3541412353516,37.2993316650391
240,24.7447166442871,20.5327186584473,39.6402206420898,59.0429420471191,37.2354507446289,18.7810382843018,27.5000114440918,37.1040878295898,47.053108215332,34.0125732421875,67.9361724853516,16.5193748474121,20.3671894073486,42.5889854431152,68.822151184082,69.6099700927734,13.8199234008789,18.969030380249,33.6775894165039,35.4355621337891,34.2907752990723
242,26.8604431152344,17.4293937683105,38.0092811584473,57.0329132080078,36.7949676513672,16.2174758911133,22.0382461547852,33.2634201049805,48.572193145752,32.2944755554199,62.0747680664062,15.6740655899048,17.8986644744873,38.1713676452637,69.8033065795898,70.3960647583008,12.2731800079346,17.1027088165283,31.0232200622559,36.8064231872559,30.8615894317627
244,28.6549606323242,14.7231397628784,37.5038948059082,55.640739440918,36.675121307373,14.1676607131958,18.0407218933105,30.0237770080566,50.478141784668,31.0061359405518,57.4949188232422,14.5178651809692,16.2042713165283,32.9618263244629,68.0974655151367,68.5557022094727,11.2522087097168,15.6985015869141,28.6801929473877,36.1845664978027,28.6162548065186
246,29.7214946746826,12.608943939209,37.677864074707,55.0310249328613,36.8354148864746,12.5170297622681,15.2558898925781,27.389123916626,53.1278305053711,30.1154251098633,54.0489807128906,13.358642578125,15.160982131958,28.133602142334,65.6684341430664,66.1033325195312,10.7247362136841,14.7499628067017,26.5498504638672,34.5704917907715,27.7008991241455
248,30.0589962005615,11.3411893844604,38.2627067565918,55.4906044006348,37.5196418762207,11.2163515090942,13.4644174575806,25.199686050415,56.528133392334,29.5080604553223,51.6574096679688,12.5404176712036,14.6669244766235,24.4749279022217,64.5341186523438,65.0099563598633,10.663667678833,14.3178119659424,24.5670070648193,33.4682121276855,27.5770454406738
250,29.6958751678467,10.8498907089233,38.7430534362793,57.0553741455078,38.8617782592773,10.3015670776367,12.4983711242676,23.195707321167,60.1991081237793,28.9479312896729,50.3338356018066,12.1260814666748,14.599853515625,22.420431137085,65.1909866333008,65.7047348022461,10.9222755432129,14.3534736633301,22.7400245666504,33.6864051818848,27.9282360076904
252,28.6509532928467,10.9393491744995,38.6343231201172,59.0062637329102,40.5197334289551,9.73475074768066,12.0920190811157,20.9960136413574,63.4683837890625,28.4017448425293,49.8483848571777,12.0353879928589,14.7217473983765,21.5344333648682,66.3342742919922,66.8884201049805,11.3003911972046,14.6527328491211,20.9684028625488,34.8519706726074,28.8314361572266
254,26.6103439331055,11.6444473266602,37.8598785400391,61.4664840698242,42.7727241516113,9.42597103118896,12.0276165008545,18.387321472168,66.2106018066406,27.9715232849121,50.0445022583008,12.0441274642944,15.0271234512329,21.3310165405273,66.7379760742188,67.377067565918,11.6799373626709,15.0361223220825,19.2088871002197,36.1297721862793,30.4746417999268
256,24.5351409912109,12.6130781173706,36.543025970459,64.6687316894531,45.463493347168,9.36257553100586,12.1787176132202,15.7783298492432,68.0867004394531,27.6380958557129,50.7470092773438,12.0366344451904,15.5626087188721,21.698371887207,66.4223022460938,67.1532363891602,11.9896507263184,15.3899793624878,17.5081348419189,36.9580268859863,32.713493347168
258,22.7272891998291,13.9519929885864,34.821231842041,68.6801834106445,48.5978851318359,9.4491491317749,12.3743572235107,13.1259784698486,68.8262710571289,27.3571300506592,51.780876159668,12.1165752410889,16.3970260620117,22.496265411377,66.4438705444336,67.2588806152344,12.186279296875,15.629994392395,15.7856130599976,37.6415023803711,35.428653717041
260,20.8895473480225,15.6204624176025,32.437126159668,72.8481292724609,51.9223709106445,9.61792469024658,12.4585981369019,10.7040138244629,68.1730728149414,27.5450210571289,53.2587509155273,12.313422203064,17.4918479919434,23.4321174621582,67.8328399658203,68.7285995483398,12.2854738235474,15.7540550231934,14.2124710083008,38.7572364807129,38.2517204284668
262,19.3076553344727,17.5007743835449,29.4553813934326,76.8563385009766,55.1553916931152,9.81856918334961,12.4515781402588,8.72995281219482,66.3281097412109,28.0629138946533,54.7865791320801,12.6984186172485,18.665843963623,24.2367362976074,70.9550933837891,71.8549728393555,12.2628440856934,15.6767702102661,12.7365665435791,40.822265625,40.7642059326172
264,18.4680404663086,19.7000751495361,26.3277702331543,81.0185623168945,58.7161903381348,9.9922513961792,12.389575958252,7.05833578109741,63.1173934936523,28.570405960083,56.2730026245117,13.3336763381958,20.0005760192871,24.930980682373,75.5214385986328,76.3816604614258,12.1386976242065,15.4084510803223,11.2408752441406,43.9328765869141,42.9630279541016
266,18.1932811737061,22.0647144317627,23.6246204376221,85.5361709594727,62.3570251464844,10.0805702209473,12.2779817581177,5.708899974823,58.6763725280762,29.1106071472168,57.6915473937988,13.9802513122559,21.5098419189453,25.3926639556885,79.9638442993164,80.7589492797852,11.9633264541626,15.0254993438721,9.87351417541504,47.2698249816895,44.6420745849609
268,18.3995475769043,24.2623500823975,21.2764358520508,90.4113616943359,65.9960403442383,10.0447435379028,12.0566234588623,4.63298559188843,53.3149108886719,29.4874362945557,59.1447715759277,14.4358911514282,23.1770629882812,25.0769538879395,82.8741073608398,83.5969390869141,11.7694301605225,14.613320350647,8.67756175994873,49.9560661315918,45.8353042602539
270,18.5019397735596,25.7378616333008,19.0074310302734,94.8090438842773,69.6035079956055,9.84072971343994,11.6313285827637,3.98630714416504,47.7513236999512,29.5292663574219,60.8564949035645,14.6976299285889,24.8818244934082,23.5932312011719,84.5031967163086,85.1361770629883,11.6377410888672,14.2600345611572,7.60693788528442,51.8332023620605,45.7935180664062
272,18.6656799316406,26.277645111084,16.4413890838623,98.0757141113281,73.2744369506836,9.4198169708252,10.9106016159058,3.70073914527893,41.9809112548828,29.2174510955811,63.0158309936523,14.9827814102173,26.6553516387939,21.544490814209,86.2749328613281,86.7414169311523,11.6036567687988,14.0016613006592,6.66776657104492,53.580997467041,42.9726905822754
274,19.4639015197754,25.7455425262451,13.7392358779907,99.7014846801758,76.9623260498047,8.80976963043213,9.99710941314697,3.59231638908386,36.4295120239258,28.7965831756592,65.3939743041992,15.2601680755615,28.3922672271729,19.7926540374756,87.6592712402344,87.8616790771484,11.6775426864624,13.8686037063599,5.85962677001953,55.1652679443359,36.8858184814453
276,20.3582420349121,24.272087097168,11.2444591522217,100,80.6921310424805,8.08161735534668,9.09568405151367,3.91706204414368,31.727466583252,28.4999904632568,67.7378234863281,15.0953216552734,30.1017379760742,18.3715209960938,85.2783355712891,85.1581115722656,11.8417291641235,13.874041557312,5.15904951095581,55.024772644043,29.0679302215576
278,21.318286895752,21.9788761138916,9.49642562866211,99.6375198364258,84.3925704956055,7.31923770904541,8.32154560089111,4.3100323677063,27.9020748138428,27.9299831390381,70.0338439941406,14.0439310073853,31.7139415740967,16.9837913513184,76.3672790527344,76.0278625488281,12.160005569458,14.098274230957,4.52479887008667,51.0868186950684,22.1966114044189
280,22.0084533691406,19.1903057098389,8.74358463287354,99.3574295043945,88.0088348388672,6.63708257675171,7.76462554931641,4.71579647064209,25.0184936523438,26.6591320037842,72.0295104980469,12.1654071807861,33.0423393249512,15.620945930481,62.6225395202637,62.2476005554199,12.5990076065063,14.5207376480103,3.95795440673828,43.3581733703613,17.8972682952881
282,22.9276294708252,16.5400466918945,8.56508255004883,98.6110458374023,91.2216033935547,6.10445165634155,7.40010690689087,5.24996995925903,22.7348670959473,25.1464157104492,74.1683807373047,10.0807123184204,34.1854019165039,14.6239175796509,48.8778877258301,48.6143569946289,13.0490808486938,15.011981010437,3.65615510940552,34.3574066162109,16.0346736907959
284,24.0589084625244,14.1734733581543,8.73198509216309,96.0488662719727,94.0774383544922,5.74133729934692,7.2577862739563,6.26667022705078,21.0854930877686,23.8887519836426,76.5679550170898,8.46463775634766,35.1037445068359,14.0997066497803,38.7454605102539,38.6355972290039,13.4587717056274,15.4734392166138,3.41854119300842,26.8346366882324,15.6816987991333
286,25.2712306976318,12.2570791244507,8.98021030426025,91.6653594970703,96.5038146972656,5.54267263412476,7.30824041366577,7.82677841186523,19.9997062683105,22.9580116271973,79.0528793334961,7.45859098434448,35.7893028259277,13.8685808181763,32.8150062561035,32.8477439880371,13.7694759368896,15.8058500289917,3.18831014633179,21.8285579681396,16.2134742736816
288,26.8275032043457,11.0569143295288,9.39055919647217,85.3495407104492,98.3055419921875,5.46472311019897,7.43632698059082,9.34643936157227,18.9413719177246,22.2644290924072,81.5004806518555,6.96816539764404,36.2662544250488,13.9818239212036,30.0130100250244,30.1329193115234,13.9820413589478,16.0357189178467,3.07150387763977,19.0539608001709,17.0455322265625
290,27.4598064422607,10.7081804275513,9.81310558319092,77.6440734863281,99.4417037963867,5.47518539428711,7.55012655258179,10.9276294708252,18.1072254180908,21.586706161499,83.653434753418,6.8246283531189,36.588737487793,14.267822265625,29.1086235046387,29.255786895752,14.184718132019,16.2955532073975,2.90953969955444,17.7395610809326,17.9238338470459
292,28.1382083892822,10.47669506073,9.94284343719482,69.4368209838867,99.9999923706055,5.52324056625366,7.6335620880127,12.2406749725342,17.3381824493408,20.7521190643311,85.4522247314453,6.7817850112915,36.762809753418,14.3874979019165,29.1744689941406,29.3715000152588,14.373607635498,16.6334285736084,2.80177712440491,17.2662334442139,18.6933670043945
294,28.8132991790771,10.4228534698486,10.0238924026489,61.6347618103027,99.9470977783203,5.57335472106934,7.64744234085083,13.2006998062134,16.5106067657471,20.0688781738281,87.2023696899414,6.77341413497925,36.7162780761719,14.4785146713257,29.6207809448242,29.8268909454346,14.5498294830322,17.0751609802246,2.72140526771545,17.2555103302002,19.2006664276123
296,29.5745716094971,10.7740573883057,10.076639175415,54.6192970275879,99.3637847900391,5.62201595306396,7.60155010223389,13.8729906082153,15.8993911743164,19.0659198760986,88.6248245239258,6.78886747360229,36.3881492614746,14.6196155548096,29.9089756011963,30.1131381988525,14.74524974823,17.5264797210693,2.65111756324768,17.3486518859863,19.367733001709
298,29.8978691101074,11.3211059570312,9.94535732269287,48.2716178894043,98.2408447265625,5.64646816253662,7.54151105880737,14.2291479110718,15.3424024581909,18.0217113494873,89.2838668823242,6.77164554595947,35.7982597351074,14.6924753189087,29.6105918884277,29.8363742828369,14.9009561538696,17.8874340057373,2.62168598175049,17.300163269043,19.0973167419434
300,30.0286693572998,11.9895114898682,9.80810165405273,42.3898773193359,96.5032501220703,5.6346001625061,7.44828748703003,14.4201574325562,14.9408416748047,17.269739151001,89.1627349853516,6.67361879348755,34.9583396911621,14.8105058670044,28.5739402770996,28.8290309906006,14.9710578918457,18.1224422454834,2.60587954521179,16.9040431976318,18.4716033935547
302,30.2360687255859,12.5078907012939,9.46356773376465,37.3919067382812,94.5206604003906,5.57155132293701,7.35160160064697,14.4137353897095,14.6143093109131,16.6849174499512,88.4585113525391,6.49266386032104,34.0186042785645,14.8371820449829,26.9400577545166,27.205509185791,14.9255037307739,18.280445098877,2.59943699836731,16.1567287445068,17.5622577667236
304,30.2510566711426,13.0649929046631,8.91352367401123,33.1353950500488,91.8769378662109,5.45743370056152,7.25936698913574,14.3121576309204,14.2340412139893,16.2387771606445,87.1305084228516,6.2244553565979,33.0756568908691,14.7891435623169,24.8888053894043,25.1496353149414,14.7705020904541,18.3455791473389,2.61306238174438,15.1744956970215,16.5515155792236
306,30.0064487457275,13.6183767318726,8.38389205932617,29.4514598846436,88.7295150756836,5.30321550369263,7.1668701171875,13.9323291778564,13.6578855514526,15.843822479248,85.0635604858398,5.83982849121094,32.138557434082,14.415207862854,22.5795936584473,22.8448295593262,14.4996042251587,18.296558380127,2.65645956993103,13.9846677780151,15.4390087127686
308,29.629035949707,14.179123878479,7.86658096313477,26.2803153991699,85.4610290527344,5.09640264511108,7.08824348449707,13.5559616088867,12.9267663955688,15.225245475769,82.6906356811523,5.39895963668823,31.2574729919434,13.7208366394043,20.3271102905273,20.6156349182129,14.1230335235596,18.1117858886719,2.62204599380493,12.7279796600342,14.3062496185303
310,29.0970325469971,14.8688850402832,7.29236650466919,23.2606639862061,82.0058898925781,4.83544921875,6.98800468444824,13.2846307754517,12.3252029418945,14.3889141082764,80.0697174072266,4.94195461273193,30.3504314422607,12.8156261444092,18.231990814209,18.4876842498779,13.6578569412231,17.7616004943848,2.54547572135925,11.5403089523315,13.2044658660889
312,28.3353233337402,15.4671821594238,6.65970516204834,20.6742744445801,78.3326263427734,4.52213764190674,6.93118476867676,12.908486366272,11.6567344665527,13.6099843978882,77.2554931640625,4.50702571868896,29.2858352661133,11.7552700042725,16.2750816345215,16.5182781219482,13.1157102584839,17.2688102722168,2.4909942150116,10.4786682128906,12.1564359664917
314,27.0984268188477,15.9167976379395,6.12671184539795,18.6541366577148,74.7434234619141,4.18824005126953,6.90962028503418,12.3282403945923,10.9092569351196,12.9144840240479,74.384407043457,4.19698429107666,28.1074523925781,10.8489208221436,14.6169652938843,14.9177894592285,12.5562572479248,16.7319011688232,2.47200679779053,9.5240306854248,11.1023283004761
316,25.6054210662842,16.3426837921143,5.61009836196899,16.7483158111572,71.0386657714844,3.85834932327271,6.92630290985107,11.5774202346802,10.2535753250122,12.4850187301636,71.3559112548828,3.93302416801453,26.997953414917,10.0022506713867,13.2455234527588,13.5758094787598,11.9669952392578,16.1432018280029,2.41786527633667,8.6887845993042,9.8857479095459
318,24.2729301452637,16.7934017181396,5.06316566467285,15.0052700042725,67.1085739135742,3.54268431663513,7.02756500244141,10.9574241638184,9.51915740966797,12.0790252685547,68.1422119140625,3.70531916618347,25.9196395874023,9.31437492370605,12.0758295059204,12.3802795410156,11.3821086883545,15.4750394821167,2.40626072883606,8.01515579223633,8.77135562896729
320,22.8798751831055,16.951696395874,4.5762734413147,13.5588874816895,63.4709815979004,3.25492143630981,7.131187915802,10.4388561248779,8.82557964324951,11.5980253219604,64.9039611816406,3.50892472267151,25.0147037506104,8.7463436126709,11.1236810684204,11.38649559021,10.8174571990967,14.7874565124512,2.45097827911377,7.51711988449097,7.83980464935303
322,21.3656921386719,16.9276008605957,4.2025408744812,12.1595726013184,59.7266883850098,3.00213122367859,7.26640605926514,9.83645725250244,8.28865623474121,11.3514547348022,61.9470100402832,3.36009502410889,24.3659896850586,8.23236083984375,10.2796201705933,10.524169921875,10.2511310577393,14.0815553665161,2.58941316604614,7.08824729919434,6.91146945953369
324,20.1927585601807,16.8137283325195,4.00365209579468,10.9314270019531,55.9915161132812,2.80634951591492,7.44250345230103,9.17452144622803,7.67157936096191,11.4229154586792,59.5126266479492,3.24889230728149,23.8945808410645,8.01091384887695,9.5717830657959,9.81039619445801,9.75291728973389,13.3849897384644,2.60149788856506,6.70080852508545,6.05552387237549
326,19.0050983428955,16.4691047668457,3.71119284629822,9.9990873336792,52.5302581787109,2.65261936187744,7.66649532318115,8.64823722839355,7.09616088867188,11.3409385681152,57.5859718322754,3.14460492134094,23.696195602417,7.85872077941895,9.00517082214355,9.2183256149292,9.38396549224854,12.7732572555542,2.53643226623535,6.39418363571167,5.41810989379883
328,17.6994476318359,16.0963497161865,3.44930148124695,9.18016815185547,48.9629974365234,2.53648281097412,7.94222545623779,8.31348609924316,6.62068891525269,11.4259948730469,56.1796493530273,3.05324983596802,23.6827812194824,7.64834499359131,8.52551555633545,8.69214534759521,9.09957122802734,12.2253856658936,2.43483209609985,6.10227346420288,4.81184005737305
330,16.1233062744141,15.6257953643799,3.33290529251099,8.40596199035645,45.4987373352051,2.44521284103394,8.25986289978027,7.9406270980835,6.28107070922852,11.9830455780029,55.244010925293,2.98580265045166,23.7926998138428,7.53940343856812,8.08703422546387,8.25837230682373,8.92820072174072,11.8242216110229,2.32640910148621,5.86516666412354,4.36521434783936
332,14.7427129745483,15.035228729248,3.25369811058044,7.77406883239746,42.0582695007324,2.37764668464661,8.61990642547607,7.53371810913086,5.78801393508911,12.1449089050293,54.5464477539062,2.91205978393555,24.0653343200684,7.44104814529419,7.62954473495483,7.81365919113159,8.88795852661133,11.5652046203613,2.30436038970947,5.60820770263672,4.00060749053955
334,14.0418281555176,14.0528745651245,2.99434590339661,7.47083616256714,38.7963066101074,2.34447717666626,9.01255893707275,7.13529682159424,5.57342481613159,12.1985340118408,54.4158744812012,2.90380048751831,24.4368019104004,7.48792695999146,7.19049501419067,7.35708093643188,8.93127918243408,11.3878746032715,2.32024669647217,5.33904600143433,3.79402828216553
336,12.9878435134888,12.8768787384033,2.89017176628113,7.02978944778442,35.6572723388672,2.31091976165771,9.45218849182129,7.0598292350769,5.55194139480591,12.7852144241333,54.8430595397949,2.84076142311096,24.9155559539795,7.60859394073486,6.77513217926025,6.97951173782349,9.07693099975586,11.4031715393066,2.37882995605469,5.11358976364136,3.79458379745483
338,12.1160736083984,11.9749813079834,2.80429339408875,6.6429181098938,32.5774917602539,2.27656006813049,9.92448997497559,7.15752410888672,5.45818281173706,13.3772411346436,55.4900856018066,2.76749205589294,25.4537239074707,7.77470541000366,6.47903251647949,6.66482400894165,9.28440761566162,11.5794725418091,2.4624228477478,4.8874979019165,3.76732850074768
340,11.2924928665161,11.0081605911255,2.62865376472473,6.18844366073608,29.5221977233887,2.24511790275574,10.4243717193604,7.1486382484436,5.51039218902588,13.7153177261353,56.5925140380859,2.74753308296204,26.1141662597656,7.91880083084106,6.26583337783813,6.47118759155273,9.54702186584473,11.7931413650513,2.50229859352112,4.69537782669067,3.82002115249634
342,10.2229099273682,9.97030258178711,2.52134323120117,5.59904813766479,26.6564636230469,2.21269655227661,10.9540796279907,7.32994031906128,5.42854785919189,13.9475374221802,58.1022872924805,2.78589129447937,26.8820133209229,8.08098983764648,6.17719221115112,6.37430572509766,9.825439453125,12.0504055023193,2.58843278884888,4.57763195037842,3.95618057250977
344,9.24770164489746,8.89961624145508,2.38891649246216,5.20657014846802,23.9457931518555,2.17815041542053,11.522047996521,7.76910734176636,5.45068550109863,14.3097829818726,60.2762489318848,2.81663775444031,27.6858329772949,8.50222682952881,6.25636100769043,6.4358229637146,10.1312084197998,12.4115657806396,2.59453511238098,4.53571939468384,4.16267538070679
346,8.74959754943848,7.77826833724976,2.39384508132935,4.87812423706055,21.5255336761475,2.15123724937439,12.1062240600586,7.95665645599365,5.63283157348633,14.6545991897583,63.1006011962891,2.80936717987061,28.4466590881348,8.97987461090088,6.45299386978149,6.68840026855469,10.4827451705933,12.8310623168945,2.50928139686584,4.63284206390381,4.37821102142334
348,8.65339183807373,6.87588167190552,2.41500353813171,4.36986684799194,19.199556350708,2.12979817390442,12.698558807373,8.16118144989014,5.68956661224365,14.9056444168091,66.1295166015625,2.86107563972473,29.177453994751,9.43514728546143,6.74250459671021,7.03217267990112,10.8397493362427,13.2671766281128,2.49295496940613,4.83677911758423,4.61936855316162
350,8.28408336639404,6.01106882095337,2.30007600784302,4.12695217132568,16.8865089416504,2.10478401184082,13.2951021194458,8.63611602783203,5.72320938110352,15.1499490737915,68.968391418457,2.93067479133606,29.9179039001465,9.87880039215088,7.15551567077637,7.4286150932312,11.1536874771118,13.6748008728027,2.52590799331665,5.07490730285645,4.88012170791626
352,7.800705909729,5.1933708190918,2.308589220047,4.08663320541382,14.7991485595703,2.06866025924683,13.9070672988892,9.15595245361328,5.92400312423706,15.3149490356445,71.9802017211914,2.99001598358154,30.5469264984131,10.4460096359253,7.66846609115601,7.93056631088257,11.4632816314697,14.0306234359741,2.58058953285217,5.25636672973633,5.08991670608521
354,7.17938232421875,4.46684312820435,2.24700570106506,3.99249529838562,12.8907785415649,2.04663968086243,14.5410528182983,9.54332256317139,6.1113018989563,15.5743017196655,75.3423309326172,3.08472752571106,31.1267871856689,11.0509243011475,8.22627449035645,8.50433158874512,11.7694139480591,14.3925275802612,2.58133006095886,5.57642412185669,5.32693290710449
