"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
220,28.1913661956787,65.3482360839844,20.4286804199219,15.6948986053467,43.825122833252,98.6722640991211,51.8953437805176,43.1664581298828,34.6747245788574,99.4711380004883,44.7929611206055,99.9999923706055,29.8499431610107,57.2285194396973,98.0402297973633,80.5609588623047,100,95.2074356079102,88.7375335693359,93.672981262207,3.19319367408752,4.24033260345459
222,26.0860748291016,60.2244110107422,19.4500923156738,14.4725131988525,38.2733116149902,95.4356460571289,46.4583168029785,35.8794136047363,31.1668453216553,100,43.2321434020996,98.5938262939453,28.9372501373291,60.4615707397461,100.000007629395,73.8259658813477,98.5259094238281,98.8373031616211,86.6755676269531,97.499382019043,2.75976133346558,3.85673356056213
224,23.8624649047852,55.2151069641113,19.3873138427734,12.7111549377441,33.4701957702637,90.3548049926758,42.0952568054199,31.2093162536621,29.0145435333252,99.5485229492188,42.062915802002,94.7775802612305,28.7444515228271,64.726448059082,99.3034133911133,66.0743942260742,93.2207336425781,100,83.4377517700195,100,2.55086708068848,3.63127732276917
226,21.6205005645752,50.5564308166504,20.3362293243408,10.5476722717285,29.5539226531982,83.3869781494141,38.8581771850586,28.3115367889404,27.7350559234619,98.060920715332,41.1287727355957,88.5339050292969,28.926887512207,69.8330307006836,94.5141983032227,57.3958015441895,83.6149444580078,97.3121948242188,78.0854568481445,99.8892669677734,2.43445515632629,3.43709325790405
228,19.6298637390137,46.498706817627,22.2811298370361,8.61071681976318,26.9412879943848,75.4372634887695,37.0979385375977,26.524751663208,27.1991386413574,95.6155624389648,40.4997825622559,80.6870574951172,29.2071933746338,75.0782012939453,85.3376235961914,48.9950065612793,71.4039688110352,89.9732666015625,70.8622207641602,95.9003753662109,2.39363718032837,3.283860206604
230,17.8567981719971,42.815258026123,25.2297744750977,6.97218894958496,25.318639755249,66.8480987548828,36.441234588623,25.3437175750732,27.5331230163574,92.5487518310547,40.483570098877,71.7449340820312,29.62060546875,80.1730499267578,72.9210357666016,41.6748847961426,59.0568885803223,78.4659194946289,62.2279205322266,87.1899795532227,2.3669011592865,3.21320080757141
232,16.2235832214355,39.328857421875,29.2593669891357,5.65596485137939,24.496826171875,57.9569396972656,36.8468284606934,24.657808303833,28.4537887573242,88.5925827026367,40.8917541503906,62.0735244750977,30.0915927886963,84.8847732543945,59.3152084350586,35.7373085021973,48.6826820373535,64.6532897949219,52.7544555664062,73.7944717407227,2.33551859855652,3.15534734725952
234,14.7740383148193,36.0929679870605,34.0591850280762,4.67174339294434,24.3566951751709,49.7814559936523,37.8858680725098,24.448112487793,29.6509380340576,83.9512481689453,41.3414192199707,52.758430480957,30.4730129241943,88.6807632446289,47.3543739318848,31.290153503418,41.7742347717285,51.9654579162598,44.1735458374023,59.0749664306641,2.29825282096863,3.05186820030212
236,13.4248485565186,32.9503974914551,39.6408081054688,3.92598009109497,24.6461353302002,42.3978157043457,39.1828765869141,24.5662269592285,30.9877147674561,79.0090026855469,41.8255577087402,43.9677886962891,30.7105674743652,91.4835510253906,37.705810546875,28.011531829834,37.5583610534668,41.5142784118652,37.2328071594238,45.9780311584473,2.27296757698059,2.96167945861816
238,12.1198282241821,29.7922973632812,46.115966796875,3.31478714942932,25.1251735687256,35.9555397033691,40.6388092041016,24.84641456604,32.4172134399414,73.5924835205078,42.074520111084,35.7829513549805,30.8387889862061,93.1259765625,30.3420181274414,25.4425716400146,35.1348190307617,33.3906173706055,32.2174034118652,36.2120933532715,2.27667832374573,2.88146638870239
240,10.9172410964966,26.7550182342529,53.0563545227051,2.96889805793762,25.6047534942627,30.6950130462646,41.8191986083984,25.1026630401611,33.8992652893066,67.9357681274414,42.0666694641113,28.8354988098145,30.859260559082,93.3386001586914,25.2987842559814,23.370080947876,33.9092178344727,27.6787586212158,29.1985912322998,30.3489055633545,2.26369071006775,2.75196862220764
242,9.75819969177246,23.7535972595215,60.6877365112305,2.74758791923523,26.0675525665283,26.2598705291748,42.5740356445312,25.0993595123291,35.5423126220703,62.1432075500488,41.8695602416992,22.8251533508301,30.7476978302002,91.968017578125,21.8295135498047,21.4971084594727,33.4343490600586,23.5260467529297,27.5916786193848,27.1466751098633,2.25162315368652,2.6429386138916
244,8.70766544342041,21.0905323028564,68.3596954345703,2.59180498123169,26.3927669525146,22.795352935791,42.9643669128418,24.6595268249512,37.0953369140625,56.4087257385254,41.4387588500977,18.0664768218994,30.4189395904541,88.9862442016602,19.7246856689453,19.7276554107666,33.503589630127,20.7167911529541,27.123104095459,25.857852935791,2.27597260475159,2.56020832061768
246,7.72997522354126,18.7791080474854,76.0095443725586,2.54495668411255,26.6039524078369,19.8726062774658,42.7833976745605,23.6488189697266,38.4627723693848,50.722225189209,40.7736587524414,14.2886543273926,29.9398193359375,84.3447723388672,18.5017051696777,17.8357410430908,33.911735534668,18.8196449279785,27.4471950531006,25.6790866851807,2.27272176742554,2.47411608695984
248,6.80749320983887,16.8423900604248,83.5645904541016,2.4861695766449,26.7474822998047,17.3115119934082,42.0897903442383,22.0281448364258,39.8412284851074,45.0841598510742,39.9901695251465,11.2690753936768,29.3388595581055,77.9318008422852,17.9346828460693,15.7069063186646,34.6134490966797,17.6417980194092,28.4217567443848,26.2637634277344,2.25685620307922,2.41607522964478
250,5.98296880722046,15.3970756530762,90.4032974243164,2.47291660308838,26.8130855560303,15.1037683486938,40.9924926757812,19.9433135986328,40.9314117431641,39.8410987854004,38.9994773864746,8.94944763183594,28.469482421875,70.1507339477539,17.8965282440186,13.4269199371338,35.5993385314941,17.1312999725342,29.8333988189697,27.3910064697266,2.2222466468811,2.31134486198425
252,5.29088354110718,14.4510459899902,95.765495300293,2.51546382904053,26.808422088623,13.1986684799194,39.6557540893555,17.6512203216553,41.7200622558594,35.0292625427246,37.7801055908203,7.22752809524536,27.3817520141602,61.7263450622559,18.2986965179443,11.3168954849243,36.8074264526367,17.1978454589844,31.4243907928467,28.8473491668701,2.23152327537537,2.30207276344299
254,4.69859838485718,13.8984174728394,99.1896362304688,2.59223031997681,26.7165908813477,11.322961807251,38.0176773071289,15.2351598739624,42.5524940490723,30.5543594360352,36.2736587524414,5.88650274276733,26.3759078979492,52.7544479370117,19.0728130340576,9.3689603805542,38.2082748413086,17.749532699585,33.1568908691406,30.5613479614258,2.25756978988647,2.32629299163818
256,4.23742532730103,13.7136478424072,99.9999923706055,2.70653414726257,26.5088806152344,9.56748867034912,36.0416946411133,13.0017948150635,43.2369499206543,26.9980697631836,34.5551300048828,4.91094779968262,25.4166240692139,44.2977600097656,20.1030731201172,7.80297136306763,39.6257820129395,18.6573677062988,34.8117752075195,32.3703536987305,2.22762227058411,2.29769468307495
258,3.88793992996216,13.7886190414429,98.2581405639648,2.92381739616394,26.2105712890625,7.88150548934937,33.9285469055176,11.133749961853,43.8774490356445,23.6597080230713,32.6371994018555,4.1433744430542,24.3212699890137,36.3991584777832,21.3319892883301,6.51350831985474,41.2046890258789,19.8624935150146,36.3082084655762,34.3268127441406,2.20090985298157,2.22125005722046
260,3.67059731483459,14.1177988052368,94.2294387817383,3.18805289268494,25.7780704498291,6.33600616455078,31.9023399353027,9.91042995452881,44.3218040466309,20.7899417877197,30.6137638092041,3.55174684524536,23.1545906066895,29.6355228424072,22.6921844482422,5.45572423934937,42.8536567687988,21.2466259002686,37.5969467163086,36.294994354248,2.20351052284241,2.16905689239502
262,3.58226990699768,14.6222791671753,88.3127670288086,3.45135259628296,25.0963439941406,5.07452344894409,29.917552947998,9.300705909729,44.4973182678223,18.6036758422852,28.773946762085,3.11335110664368,22.2766284942627,24.3066291809082,24.1007022857666,4.67921209335327,44.4541091918945,22.6937141418457,38.6377983093262,38.1772689819336,2.20435905456543,2.15323328971863
264,3.61740732192993,15.3139705657959,80.1604995727539,3.81798124313354,24.2737560272217,4.02448749542236,27.8146381378174,9.15523719787598,44.5839729309082,16.6032886505127,27.0593967437744,2.75897526741028,21.5528964996338,20.0786209106445,25.515926361084,4.06493949890137,46.0994529724121,24.2017555236816,39.5199432373047,40.0256233215332,2.20784759521484,2.09128332138062
266,3.77633309364319,16.1275997161865,69.9399261474609,4.19911050796509,23.4329490661621,3.24644660949707,25.569164276123,9.34972381591797,44.4199638366699,15.020453453064,25.5888824462891,2.49069046974182,20.6054439544678,16.8930130004883,26.8465328216553,3.56283950805664,47.6923599243164,25.6514301300049,40.262508392334,41.8148384094238,2.19895935058594,2.11702013015747
268,4.0486044883728,17.0181560516357,58.1364822387695,4.61193561553955,22.6818904876709,2.63110494613647,23.3640804290771,9.75111103057861,43.8193550109863,13.7826557159424,24.3484878540039,2.29086351394653,19.7819232940674,14.4995555877686,28.0786437988281,3.165771484375,49.2377319335938,26.997444152832,40.8833885192871,43.5383644104004,2.17523622512817,2.15589141845703
270,4.42748832702637,17.9146614074707,46.0671615600586,4.99033308029175,22.0762748718262,2.24148344993591,21.3674068450928,10.2834777832031,42.9332084655762,12.67551612854,23.302547454834,2.15637946128845,19.0955486297607,12.7694330215454,29.1433372497559,2.8745551109314,50.6273803710938,28.2188529968262,41.3793067932129,45.0959930419922,2.16319227218628,2.18497443199158
272,4.93075799942017,18.8038768768311,34.2445449829102,5.24246883392334,21.4589748382568,2.03831672668457,19.3802356719971,10.9402942657471,41.6419677734375,11.9318561553955,22.4289817810059,2.09036207199097,18.5095539093018,11.4624052047729,30.0466556549072,2.65387773513794,51.7044372558594,29.3308963775635,41.7943496704102,46.4321098327637,2.16109895706177,2.1751081943512
274,5.54731273651123,19.6657848358154,24.0342922210693,5.38937568664551,20.9019355773926,1.99999976158142,17.7311553955078,11.6566715240479,40.0805969238281,11.2841291427612,21.6708335876465,2.08513474464417,18.3311538696289,10.5240640640259,30.730936050415,2.55022644996643,52.5549621582031,30.2432270050049,42.1778221130371,47.4210243225098,2.16958284378052,2.15709543228149
276,6.26755285263062,20.4785079956055,16.0294017791748,5.38359975814819,20.3755741119385,2.1424822807312,16.4574394226074,12.4059972763062,38.2785568237305,10.5176773071289,20.9756469726562,2.11829733848572,18.4414749145508,9.91371822357178,31.2989540100098,2.5051417350769,53.3121109008789,31.0431232452393,42.607723236084,48.2309951782227,2.19174408912659,2.22336101531982
278,7.08034706115723,21.1256465911865,10.3352870941162,5.23339414596558,19.8620872497559,2.36061668395996,15.7221927642822,13.1552000045776,35.9999618530273,10.0217304229736,20.3938770294189,2.12861728668213,19.0532207489014,9.59189701080322,31.7639923095703,2.47789692878723,53.6971549987793,31.8636741638184,43.0162734985352,48.9131393432617,2.19268774986267,2.14976215362549
280,7.96668720245361,21.5912380218506,6.65911483764648,4.84826612472534,19.427173614502,2.60789132118225,15.3253307342529,13.8762903213501,33.6884574890137,9.69207286834717,19.8812046051025,2.1035361289978,20.0640926361084,9.49696922302246,32.0116386413574,2.47043299674988,53.5925636291504,32.5775680541992,43.2164192199707,49.2628021240234,2.19058656692505,2.16808748245239
282,8.89603328704834,22.097204208374,4.48514842987061,4.1402006149292,19.0255603790283,2.90492868423462,14.9475078582764,14.5155839920044,31.5491714477539,9.38785171508789,19.3655204772949,2.07927060127258,21.3791561126709,9.5773754119873,31.9127769470215,2.66850328445435,52.9655151367188,32.8883018493652,43.0983276367188,48.9063453674316,2.1944637298584,2.187007188797
284,9.8466272354126,22.7953586578369,3.27602529525757,3.32833313941956,18.6339340209961,3.22751665115356,15.0352592468262,15.0913190841675,29.8088073730469,8.99650096893311,18.9239025115967,2.05748391151428,22.953685760498,9.8101053237915,31.413366317749,2.8540620803833,51.909351348877,32.7891807556152,42.5628814697266,47.7328758239746,2.18048524856567,2.19222950935364
286,10.7994403839111,23.7861404418945,2.62884974479675,2.69648599624634,18.2030258178711,3.56166911125183,15.4117975234985,15.6228246688843,28.3655204772949,8.49213314056396,18.6579647064209,2.02820515632629,24.8507919311523,10.1674365997314,30.8461093902588,2.91810822486877,50.7381973266602,32.6217803955078,41.8373069763184,46.2772903442383,2.18389463424683,2.20597362518311
288,11.71422290802,25.0240325927734,2.29359769821167,2.30898523330688,17.8106231689453,3.85789394378662,16.0676956176758,16.1240825653076,26.9181652069092,8.13098526000977,18.6205043792725,2.01513361930847,27.1996822357178,10.6506662368774,30.4330291748047,2.99621891975403,49.4940223693848,32.6427917480469,41.1153907775879,44.8582382202148,2.19329023361206,2.16871285438538
290,12.5451927185059,26.4182376861572,2.12354421615601,2.12710309028625,17.2994823455811,4.12772178649902,16.9077167510986,16.6086940765381,25.8940773010254,7.82909536361694,18.7905406951904,2.02947235107422,29.7257862091064,11.2554836273193,29.6858863830566,3.13854813575745,47.3537101745605,32.4147071838379,39.855712890625,42.5319404602051,2.17591023445129,2.16730570793152
292,13.2309455871582,27.9259605407715,2.03792095184326,2.03391695022583,16.6244602203369,4.45081758499146,17.7313385009766,17.0359325408936,24.9512042999268,7.614821434021,18.9357528686523,2.00881218910217,32.4809455871582,11.9853525161743,28.3072166442871,3.47139763832092,43.611499786377,31.4442958831787,37.7393684387207,38.6163368225098,2.16469883918762,2.16791558265686
294,13.7179565429688,29.5392799377441,2.00483226776123,2.0022120475769,15.8731260299683,4.94971799850464,18.6549301147461,17.3834972381592,23.9969997406006,7.3917441368103,19.0346660614014,2.00050735473633,35.4006118774414,12.8194198608398,26.630241394043,3.77764940261841,39.0753211975098,29.976863861084,35.0642356872559,34.0119400024414,2.16539645195007,2.14419555664062
296,13.9964790344238,31.2195911407471,2,2,15.0762538909912,5.40920066833496,19.7951469421387,17.6493148803711,23.3472766876221,7.02269792556763,19.1483993530273,2,38.3016128540039,13.7430467605591,25.0595169067383,3.94881987571716,34.5262718200684,28.4732284545898,32.2719230651855,29.6761894226074,2.16117835044861,2.16363120079041
298,14.0690431594849,32.9072875976562,2.01005887985229,2.03790593147278,14.2410669326782,5.95275068283081,21.0121841430664,17.8267478942871,22.4031753540039,6.61892509460449,19.4920692443848,2.01628947257996,41.0964469909668,14.7582082748413,23.6859245300293,3.93346095085144,30.3538455963135,27.0797958374023,29.5836143493652,25.7439632415771,2.1537172794342,2.17126154899597
300,13.9276857376099,34.5928497314453,2.03297138214111,2.11816072463989,13.3843269348145,6.52611827850342,22.3058185577393,17.8813247680664,21.2681579589844,6.34591579437256,19.918664932251,2.05502557754517,43.9252471923828,15.8767948150635,22.4119739532471,3.86419463157654,26.5291595458984,25.7083797454834,26.8665294647217,21.9505653381348,2.17085957527161,2.15962839126587
302,13.5934677124023,36.1723861694336,2.06223011016846,2.16958403587341,12.6951761245728,7.00722312927246,23.6861419677734,17.8064098358154,20.3746814727783,6.19013404846191,20.2926692962646,2.10875177383423,46.5782470703125,17.0436878204346,21.3275756835938,3.82892513275146,23.1335163116455,24.3874912261963,24.1988677978516,18.4599170684814,2.18793034553528,2.1748423576355
304,13.0979175567627,37.6861457824707,2.10033988952637,2.22904253005981,12.1327199935913,7.50514125823975,24.9013442993164,17.6047058105469,19.5481414794922,6.06751298904419,20.7481136322021,2.18205595016479,49.0796127319336,18.2767486572266,20.3738594055176,3.67043852806091,20.0619850158691,23.0444946289062,21.5814418792725,15.2532339096069,2.19622397422791,2.22833323478699
306,12.4235162734985,39.113109588623,2.14779829978943,2.26599383354187,11.7306823730469,7.98443460464478,25.9208660125732,17.2775821685791,18.772928237915,5.90755605697632,21.2558612823486,2.27385258674622,51.5116348266602,19.5844173431396,19.4465961456299,3.52925252914429,17.2607746124268,21.6130828857422,19.0371570587158,12.3571329116821,2.18785095214844,2.20745897293091
308,11.627420425415,40.3387832641602,2.19822454452515,2.31721878051758,11.501238822937,8.41879081726074,26.9186725616455,16.8289947509766,18.1589508056641,5.63792181015015,21.9158363342285,2.37467241287231,53.7042655944824,20.8750171661377,18.5746212005615,3.44825124740601,14.8581981658936,20.1528816223145,16.8622207641602,9.98290538787842,2.17342853546143,2.20068860054016
310,10.7301778793335,41.4208221435547,2.25674510002136,2.3989953994751,11.4707736968994,8.91166305541992,27.9862155914307,16.2452259063721,17.7884464263916,5.4648814201355,22.8902950286865,2.46122097969055,55.7779312133789,22.176628112793,17.7261085510254,3.39031004905701,12.756236076355,18.614164352417,15.0662698745728,8.0419979095459,2.19450330734253,2.23316478729248
312,9.7379789352417,42.3304481506348,2.32572627067566,2.46754741668701,11.5215702056885,9.46315479278564,29.1987762451172,15.5314407348633,17.5644111633301,5.20095348358154,23.8268203735352,2.54292941093445,57.607723236084,23.496524810791,16.7713184356689,3.36498498916626,10.8599395751953,16.9457244873047,13.6156158447266,6.46308183670044,2.18578958511353,2.25039553642273
314,8.76583862304688,42.9793853759766,2.40154314041138,2.47366333007812,11.6465635299683,9.81957244873047,30.4917144775391,14.7283744812012,17.3796329498291,5.07067728042603,24.7606029510498,2.59633588790894,59.1113777160645,24.7409915924072,15.7669067382812,3.35704660415649,9.26248741149902,15.2613706588745,12.5954132080078,5.27230596542358,2.18710565567017,2.23912215232849
316,7.83746194839478,43.3922805786133,2.48669195175171,2.48791813850403,11.8713130950928,10.1249570846558,31.5625228881836,13.8477754592896,17.3576717376709,4.94857835769653,25.6018123626709,2.6087384223938,60.1875038146973,25.9495582580566,14.7407741546631,3.38629770278931,7.98968744277954,13.5582275390625,11.9437704086304,4.35572242736816,2.1874783039093,2.25236582756042
318,6.95494365692139,43.5743675231934,2.58472204208374,2.54143071174622,12.1623668670654,10.3607177734375,32.6945610046387,12.8798341751099,17.2607746124268,4.69762945175171,26.4298210144043,2.63587594032288,60.7646331787109,27.1396961212158,13.5637283325195,3.39729928970337,6.8735294342041,11.8138799667358,11.6088056564331,3.66244339942932,2.17924022674561,2.32612109184265
320,6.19633197784424,43.5053329467773,2.69419384002686,2.5319402217865,12.5108880996704,10.426362991333,33.9563903808594,11.9106817245483,17.5548343658447,4.71784591674805,27.2543697357178,2.63558840751648,60.9783248901367,28.2186183929443,12.3473768234253,3.44108963012695,6.00134515762329,10.1742734909058,11.4590044021606,3.15300679206848,2.17316675186157,2.40403532981873
322,5.51784229278564,43.1453056335449,2.82174825668335,2.56493997573853,12.863392829895,10.2969350814819,35.4173469543457,10.9100379943848,18.1235179901123,4.83347320556641,27.9059562683105,2.6215136051178,60.8858528137207,29.2085914611816,11.0526485443115,3.6770396232605,5.31131315231323,8.62266826629639,11.441951751709,2.76959204673767,2.16270852088928,2.30269813537598
324,4.93078136444092,42.5026245117188,2.95840334892273,2.57220935821533,13.2808437347412,10.0101585388184,36.7556304931641,9.87677192687988,18.5958309173584,4.89012098312378,28.4101295471191,2.62449407577515,60.5118293762207,30.0607089996338,9.77020740509033,3.75023198127747,4.74306964874268,7.2323522567749,11.408953666687,2.50038194656372,2.20013284683228,2.2070369720459
326,4.43883419036865,41.6047096252441,3.09937119483948,2.56322908401489,13.7602119445801,9.78819751739502,37.9778747558594,8.91495895385742,19.1092624664307,4.91656589508057,28.7567901611328,2.61560273170471,59.7896499633789,30.7306385040283,8.56120300292969,3.63741254806519,4.44044542312622,6.07439422607422,11.347222328186,2.33814573287964,2.18937349319458,2.19737386703491
328,4.00969696044922,40.4360771179199,3.25768232345581,2.6068160533905,14.2354049682617,9.53520011901855,39.310432434082,7.98823261260986,19.540563583374,4.94534206390381,29.2453117370605,2.60931921005249,58.6431579589844,31.2119388580322,7.35415506362915,3.66866970062256,4.23703002929688,5.08830070495605,11.3070631027222,2.21416020393372,2.17184257507324,2.27131676673889
330,3.65698218345642,39.0750732421875,3.42599749565125,2.59362936019897,14.7001361846924,9.20260524749756,40.736759185791,7.16742610931396,20.00803565979,4.99885845184326,29.9565086364746,2.59385991096497,57.4717330932617,31.4822387695312,6.31222057342529,3.82064151763916,4.09828186035156,4.32260656356812,11.2439441680908,2.10350561141968,2.15027618408203,2.29833579063416
332,3.34938144683838,37.4848823547363,3.6137638092041,2.58999013900757,15.1543397903442,8.92681694030762,42.2900543212891,6.40623235702515,20.4127807617188,4.93806982040405,30.6095809936523,2.56817173957825,55.8153190612793,31.5628108978271,5.34795427322388,3.87601590156555,4.0086145401001,3.72396731376648,11.2506799697876,2.04142093658447,2.15183806419373,2.32172727584839
334,3.08910393714905,35.6995658874512,3.81112599372864,2.58178496360779,15.5859813690186,8.74259757995605,44.0339660644531,5.74952507019043,20.7691116333008,4.91928005218506,31.2043704986572,2.53655195236206,54.0507850646973,31.444486618042,4.49533891677856,3.91031455993652,3.85808801651001,3.2906608581543,11.2394876480103,2.02237725257874,2.17958927154541,2.22888040542603
336,2.87247061729431,33.7707443237305,4.01928043365479,2.54838800430298,16.0336837768555,8.51515007019043,45.6822395324707,5.18120050430298,21.0813446044922,4.66572141647339,31.7793045043945,2.49125647544861,52.3494148254395,31.1396198272705,3.78159999847412,3.8249773979187,3.82276749610901,2.9909451007843,11.1775703430176,2,2.18969058990479,2.19366812705994
338,2.69696044921875,31.7904186248779,4.23615169525146,2.5272421836853,16.5462265014648,8.27034759521484,47.3315734863281,4.66976308822632,21.3704223632812,4.56606578826904,32.3499221801758,2.46143794059753,50.3740081787109,30.6638202667236,3.266188621521,3.69431829452515,3.83059597015381,2.78793668746948,11.0381946563721,2.03626728057861,2.22353887557983,2.27211403846741
340,2.55324578285217,29.6581211090088,4.46455335617065,2.50375175476074,17.045597076416,8.08443450927734,48.8576507568359,4.23778009414673,21.7447853088379,4.47441339492798,32.9694442749023,2.43317127227783,48.1876487731934,29.9987621307373,2.84376239776611,3.69615197181702,3.8258535861969,2.65108609199524,10.724328994751,2.1520471572876,2.19954609870911,2.24318742752075
342,2.44622445106506,27.4982395172119,4.70128488540649,2.50286316871643,17.4250392913818,7.931556224823,50.2107162475586,3.91545939445496,22.0491943359375,4.1513671875,33.7342491149902,2.40976810455322,46.0341262817383,29.1569423675537,2.51345562934875,3.68394231796265,3.81209325790405,2.55826663970947,10.343391418457,2.27471470832825,2.15899777412415,2.22914624214172
344,2.3523280620575,25.3325233459473,4.94784021377563,2.50484824180603,17.8688659667969,7.76738405227661,51.8027496337891,3.63353061676025,22.3476047515869,3.91092681884766,34.3338508605957,2.39911103248596,43.8701019287109,28.1430530548096,2.29511165618896,3.62809371948242,3.78498363494873,2.50861692428589,9.86620616912842,2.43613862991333,2.15134644508362,2.30002450942993
346,2.27642297744751,23.1855697631836,5.20451736450195,2.48712420463562,18.3631896972656,7.60470151901245,53.0875816345215,3.41838383674622,22.7147426605225,3.74293184280396,34.877685546875,2.37284779548645,41.6235389709473,26.9555854797363,2.19675278663635,3.55367159843445,3.72617745399475,2.48671507835388,9.31966304779053,2.61963820457458,2.13817667961121,2.28834438323975
