"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
220,23.1575984954834,47.1499519348145,20.9004154205322,16.2660179138184,49.0306701660156,97.928825378418,39.3812942504883,38.3213424682617,33.0470390319824,82.112419128418,54.6213989257812,100,27.8024444580078,83.9572906494141,100,95.1727447509766,92.2119064331055,93.5741195678711,3.38643503189087,2.90410852432251,17.0312194824219
222,21.4664993286133,42.9310493469238,19.8641796112061,14.8443164825439,44.0507774353027,93.8451766967773,31.9269886016846,30.9813137054443,28.2236251831055,81.1078567504883,49.1635208129883,98.7130432128906,26.9247245788574,85.0848770141602,98.259033203125,98.8283843994141,89.7039794921875,97.4673156738281,2.93487691879272,2.66676425933838,15.7698431015015
224,19.733211517334,38.6160583496094,19.7398948669434,12.9582195281982,39.9083061218262,87.7216186523438,27.2124404907227,26.1559734344482,25.051197052002,79.5834808349609,43.9632949829102,94.993278503418,26.6239433288574,84.1989364624023,92.9941711425781,99.9999923706055,86.142448425293,100,2.69902968406677,2.58120226860046,14.8532476425171
226,17.9876556396484,34.4660186767578,20.6266708374023,10.7662363052368,36.6429405212402,79.5977020263672,24.3833446502686,23.0257682800293,23.3353252410889,77.6393585205078,39.1684608459473,88.7856750488281,26.6635494232178,80.140495300293,83.5932312011719,97.3036499023438,80.5889663696289,99.8889694213867,2.58879232406616,2.54633760452271,14.0470104217529
228,16.3873195648193,30.8937397003174,22.5244445800781,8.73444557189941,34.4818878173828,70.5428848266602,22.8889198303223,21.0028839111328,23.167667388916,75.1875762939453,35.1526489257812,80.9000778198242,26.8303527832031,72.6429214477539,71.7231369018555,89.9451904296875,73.1442184448242,95.8777008056641,2.51711964607239,2.57754850387573,13.5126514434814
230,14.8880167007446,27.7439155578613,25.4295787811279,7.01886701583862,33.1742286682129,60.900463104248,22.1183643341064,19.7542629241943,23.9461269378662,72.2568588256836,32.1539077758789,71.8492736816406,26.939281463623,62.5381278991699,59.7517738342285,78.4160614013672,64.3161392211914,87.146598815918,2.46169257164001,2.66013813018799,12.9237842559814
232,13.4555835723877,24.8783550262451,29.4156818389893,5.6082820892334,32.5519714355469,50.9421920776367,21.9154357910156,19.154935836792,25.3384380340576,68.8775253295898,30.1061401367188,62.0414047241211,26.9341735839844,51.320629119873,49.6053695678711,64.5695953369141,54.7401084899902,73.6992340087891,2.4286413192749,2.66137671470642,12.3393001556396
234,12.1935691833496,22.43186378479,34.181713104248,4.56378602981567,32.4144172668457,41.7830848693848,22.2029457092285,19.1674404144287,27.2738151550293,65.1227264404297,28.90260887146,52.5919075012207,26.8252811431885,41.2916297912598,42.7201461791992,51.8576278686523,46.0550575256348,58.8984565734863,2.39838004112244,2.64133310317993,11.7635860443115
236,11.0551557540894,20.2430801391602,39.7320175170898,3.78886198997498,32.5490379333496,33.7036628723145,22.8117980957031,19.649600982666,29.4317455291748,61.1230583190918,28.1935043334961,43.6787719726562,26.6396522521973,33.077205657959,38.4269866943359,41.3983764648438,38.9826278686523,45.7584037780762,2.39773464202881,2.64707159996033,11.0214443206787
238,9.99644088745117,18.181396484375,46.1778144836426,3.22179651260376,32.6547050476074,26.7247085571289,23.56272315979,20.35693359375,31.7662029266357,56.7980728149414,27.89674949646,35.3933372497559,26.3754177093506,26.7064304351807,35.9404449462891,33.2755928039551,33.8151664733887,35.9682159423828,2.41405630111694,2.61687207221985,10.2787456512451
240,9.06038284301758,16.2898464202881,53.0898971557617,2.86652970314026,32.6659355163574,21.1272277832031,24.1857433319092,21.0275287628174,34.323860168457,52.4612007141113,28.014102935791,28.38551902771,26.0619201660156,22.2803726196289,34.6994476318359,27.5727672576904,30.6334781646729,30.1374607086182,2.41474914550781,2.55698895454407,9.65546989440918
242,8.20093536376953,14.499605178833,60.6958122253418,2.62741112709045,32.5232391357422,16.6722106933594,24.4781818389893,21.3920402526855,36.8682708740234,48.0200881958008,28.2453289031982,22.3574333190918,25.666877746582,19.180549621582,34.0980453491211,23.4276943206787,28.841817855835,27.0017948150635,2.40620875358582,2.49184203147888,9.04976940155029
244,7.47331476211548,12.9262580871582,68.3506011962891,2.48373627662659,32.1542930603027,13.3860216140747,24.238374710083,21.240026473999,39.2502403259277,43.6094856262207,28.4195308685303,17.6070709228516,25.1616325378418,17.2140312194824,33.961971282959,20.6208820343018,28.2112464904785,25.7778873443604,2.40411162376404,2.43610811233521,8.37127876281738
246,6.8362603187561,11.5721826553345,75.9887008666992,2.41803550720215,31.7009830474854,10.8985319137573,23.379940032959,20.5001735687256,41.5724983215332,39.1806526184082,28.8197593688965,13.8647518157959,24.4918727874756,15.961594581604,34.1992378234863,18.7309341430664,28.4599857330322,25.6771373748779,2.38069200515747,2.31014943122864,7.57024240493774
248,6.27596139907837,10.4654970169067,83.5337982177734,2.40764331817627,31.1555633544922,9.03571605682373,21.783332824707,19.1412200927734,43.737133026123,34.8239784240723,29.372652053833,10.9150142669678,23.6054534912109,15.3077840805054,34.766902923584,17.5573139190674,29.3338890075684,26.3437309265137,2.37123107910156,2.23581671714783,7.18960380554199
250,5.8219952583313,9.6554651260376,90.3699798583984,2.44259071350098,30.5612945556641,7.69594144821167,19.6227245330811,17.2404441833496,45.4530830383301,30.7419509887695,29.9756813049316,8.71912670135498,22.5760307312012,15.1416969299316,35.582275390625,17.0570030212402,30.711555480957,27.547384262085,2.38766670227051,2.22725009918213,7.1033616065979
252,5.48771238327026,9.17674922943115,95.7359008789062,2.51792883872986,30.0228538513184,6.7388482093811,17.1720409393311,15.0246667861938,46.4840354919434,27.0279788970947,30.6998233795166,7.16584444046021,21.499885559082,15.3573541641235,36.5275535583496,17.1248645782471,32.3367309570312,29.0721530914307,2.36672377586365,2.18342685699463,7.18235778808594
254,5.26382303237915,9.01826477050781,99.1749114990234,2.64513826370239,29.5471134185791,5.93366432189941,14.4923286437988,12.6778373718262,47.6923141479492,23.6575546264648,31.3139228820801,6.01039552688599,20.3598899841309,15.88636302948,37.7454032897949,17.6764221191406,34.0670318603516,30.8699359893799,2.33770537376404,2.14932584762573,7.39998817443848
256,5.16190385818481,9.17236518859863,100,2.82334852218628,29.1279487609863,5.28246879577637,12.0743360519409,10.4855403900146,48.7389984130859,20.8564033508301,31.5290565490723,5.21098756790161,19.2888965606689,16.6162223815918,39.0276145935059,18.5941276550293,35.6329879760742,32.7355804443359,2.31282448768616,2.09949541091919,7.89098358154297
258,5.17961692810059,9.6288423538208,98.2671432495117,3.05223727226257,28.6922512054443,4.63841533660889,9.9959602355957,8.57894992828369,49.6348342895508,18.3129425048828,31.3241119384766,4.60918951034546,18.2557735443115,17.5827884674072,40.4060478210449,19.8054847717285,37.0356178283691,34.7260818481445,2.31298565864563,2.04012846946716,8.50270366668701
260,5.32043838500977,10.355110168457,94.245719909668,3.32476735115051,28.2409744262695,3.96118259429932,8.49328804016113,7.23068284988403,50.4096832275391,16.0896530151367,30.70481300354,4.15058422088623,17.2792701721191,18.6794757843018,41.8937606811523,21.2033023834229,38.2372055053711,36.7102508544922,2.30374312400818,2.00846338272095,9.08807849884033
262,5.57155466079712,11.2600650787354,88.3358993530273,3.63039970397949,27.7133693695068,3.36628103256226,7.61100149154663,6.48251819610596,50.8177947998047,14.2985258102417,29.9445171356201,3.79644107818604,16.3996181488037,19.8010311126709,43.2875900268555,22.6672401428223,39.1255683898926,38.5959320068359,2.27027440071106,2,9.85671329498291
264,5.93766164779663,12.3495025634766,80.1834945678711,3.97807788848877,27.1254920959473,2.899174451828,7.20587539672852,6.12433242797852,51.080436706543,12.767560005188,29.170129776001,3.4847559928894,15.5986995697021,20.9289741516113,44.6506614685059,24.1780090332031,39.8243255615234,40.4937019348145,2.26663041114807,2.00363302230835,10.6339683532715
266,6.40884733200073,13.5514287948608,69.959098815918,4.33885860443115,26.5193767547607,2.54534363746643,7.15059804916382,6.14076232910156,51.090389251709,11.5314407348633,28.3143005371094,3.21996808052063,14.8517169952393,22.0137004852295,46.0093536376953,25.6299362182617,40.4224166870117,42.2769203186035,2.26799702644348,2.02049779891968,11.3963613510132
268,6.98031091690063,14.8126592636108,58.1583976745605,4.70102214813232,25.8946704864502,2.26468586921692,7.33153343200684,6.38609552383423,50.6765785217285,10.4939384460449,27.4726657867432,2.99385690689087,14.1064214706421,23.0690040588379,47.3744201660156,26.9978542327881,40.945484161377,43.9946708679199,2.23256397247314,2.07730507850647,12.2875776290894
270,7.62489080429077,15.9457864761353,46.1092567443848,5.01338005065918,25.2652130126953,2.0567946434021,7.72165966033936,6.6651611328125,49.8917808532715,9.63227272033691,26.5101642608643,2.81355094909668,13.408483505249,24.0335731506348,48.6149749755859,28.2299976348877,41.3451118469238,45.5527191162109,2.18994736671448,2.14026379585266,13.1791658401489
272,8.37404155731201,16.918285369873,34.3233642578125,5.24013423919678,24.573902130127,2.00000023841858,8.2349910736084,7.07106113433838,48.7926483154297,9.03662776947021,25.5487155914307,2.64889645576477,12.7501859664917,24.8385448455811,49.6130104064941,29.3567371368408,41.6455116271973,46.8954925537109,2.19185471534729,2.14247250556946,14.1548404693604
274,9.20096969604492,17.6881523132324,24.151891708374,5.34324502944946,23.8083477020264,2.08355069160461,8.72268009185791,7.5230278968811,47.3433151245117,8.5150318145752,24.5936985015869,2.50020217895508,12.1866979598999,25.4720001220703,50.2642631530762,30.2815170288086,41.9773712158203,47.9172210693359,2.18670201301575,2.11477065086365,14.972113609314
276,10.0916051864624,18.1892929077148,16.1763153076172,5.32540798187256,22.9745311737061,2.23997712135315,9.27058601379395,7.93549489974976,45.4794883728027,8.01992130279541,23.5908622741699,2.37653708457947,11.8195781707764,26.0322761535645,50.7478065490723,31.0987758636475,42.3976364135742,48.7230033874512,2.17976546287537,2.11662864685059,15.6812601089478
278,11.0196256637573,18.3153591156006,10.4998407363892,5.16098594665527,22.1819381713867,2.55379867553711,9.88757228851318,8.33390712738037,43.0887680053711,7.66796636581421,22.5206336975098,2.281818151474,11.643177986145,26.5052700042725,51.0898590087891,31.9351501464844,42.8684272766113,49.4398193359375,2.18883728981018,2.14779829978943,16.2875175476074
280,11.9527282714844,18.0654830932617,6.82551097869873,4.78997182846069,21.4405555725098,2.92555546760559,10.4889421463013,8.71867561340332,40.569637298584,7.42326545715332,21.4151668548584,2.2043616771698,11.6160793304443,26.7558689117432,51.0135612487793,32.6549453735352,43.1137847900391,49.813346862793,2.18168234825134,2.27144527435303,16.862340927124
282,12.8502645492554,17.6651344299316,4.64199829101562,4.15613508224487,20.7716846466064,3.20983910560608,11.0178556442261,8.99590015411377,38.2354202270508,7.20593070983887,20.4850959777832,2.14729785919189,11.7363901138306,26.6249198913574,50.3514442443848,32.9826965332031,43.0536804199219,49.5397491455078,2.20306158065796,2.25344514846802,17.5997619628906
284,13.6847915649414,17.4470920562744,3.42242240905762,3.39910817146301,20.0974254608154,3.60708594322205,11.5450572967529,9.17684650421143,35.8850326538086,6.93745803833008,19.3900985717773,2.12045383453369,12.0173053741455,26.2176914215088,49.3019905090332,32.8830604553223,42.7312622070312,48.4909553527832,2.17677617073059,2.16214466094971,18.1393604278564
286,14.4375286102295,17.515645980835,2.76542401313782,2.76629137992859,19.4146499633789,4.00658369064331,12.0303964614868,9.31485271453857,33.9986534118652,6.73004388809204,18.3927421569824,2.10385322570801,12.4137363433838,25.7569751739502,48.2064781188965,32.7220115661621,42.1428108215332,47.1144332885742,2.18608522415161,2.18111491203308,18.2385330200195
288,15.066840171814,17.8238220214844,2.42362427711487,2.36558628082275,18.6867980957031,4.37135410308838,12.4863862991333,9.51082324981689,32.286434173584,6.53941965103149,17.8145179748535,2.09746122360229,12.9045553207397,25.2993488311768,47.0362510681152,32.7478523254395,41.5619125366211,45.7769737243652,2.23109316825867,2.21110796928406,17.8579692840576
290,15.5226039886475,18.3341083526611,2.24883985519409,2.16199851036072,17.8664627075195,4.79606056213379,12.9251508712769,9.71946811676025,30.3729286193848,6.36302089691162,17.4244422912598,2.09194827079773,13.5121173858643,24.5294952392578,44.9655723571777,32.5179824829102,40.524829864502,43.5421562194824,2.22313141822815,2.22852993011475,17.3535957336426
292,15.7726669311523,19.0015830993652,2.15898895263672,2.06553316116333,16.8622512817383,5.16561365127563,13.3469200134277,9.8824577331543,28.5817356109619,6.12788486480713,16.8318481445312,2.0893132686615,14.2673397064209,23.2106857299805,41.565315246582,31.5513534545898,38.614128112793,39.6769332885742,2.20276737213135,2.173828125,16.5316772460938
294,15.7956895828247,19.7593250274658,2.11443996429443,2.02271747589111,15.6851301193237,5.57977104187012,13.7094755172729,10.1852474212646,27.0408668518066,5.93971300125122,16.4412117004395,2.10104751586914,15.1859197616577,21.644380569458,37.4350433349609,30.0681781768799,36.2218627929688,35.1332473754883,2.15403032302856,2.17655301094055,15.6601543426514
296,15.5807266235352,20.5759582519531,2.09890913963318,2.00376176834106,14.4013442993164,6.09429454803467,14.0501298904419,10.5268335342407,25.382942199707,5.82180786132812,15.9784774780273,2.10639381408691,16.232629776001,20.2530536651611,33.2154006958008,28.5423717498779,33.7417106628418,30.80788230896,2.15386915206909,2.17116522789001,14.9062337875366
298,15.1301851272583,21.4193019866943,2.1045253276825,2,13.0303525924683,6.63332414627075,14.3660545349121,10.7679500579834,23.7427139282227,5.64087963104248,15.6109952926636,2.11487054824829,17.4013290405273,19.0799427032471,29.2507019042969,27.1270179748535,31.3145275115967,26.8608741760254,2.20850849151611,2.16276383399963,14.1252632141113
300,14.4562492370605,22.2911434173584,2.12215209007263,2.012699842453,11.6855220794678,7.21408128738403,14.5617275238037,11.0216436386108,22.0953025817871,5.48381662368774,15.4630393981934,2.12038803100586,18.7218360900879,18.0581130981445,25.6221103668213,25.7377014160156,28.8124084472656,23.0789108276367,2.2382481098175,2.21443128585815,13.1483249664307
302,13.6451816558838,23.1155586242676,2.14697241783142,2.02363252639771,10.5458078384399,7.71860313415527,14.6303968429565,11.2228488922119,20.2645015716553,5.35747003555298,15.5664434432983,2.11514472961426,20.1171379089355,17.1847171783447,22.5835933685303,24.4096660614014,26.2982864379883,19.6210689544678,2.24675035476685,2.23709654808044,12.06032371521
304,12.7250070571899,23.9219627380371,2.18046808242798,2.03250932693481,9.5628719329834,8.17373847961426,14.602952003479,11.3809204101562,18.6225090026855,5.2229061126709,15.6246280670166,2.10943222045898,21.601411819458,16.4378890991211,19.8368377685547,23.0600566864014,23.8424110412598,16.4139308929443,2.27558851242065,2.24719047546387,10.4741182327271
306,11.7046899795532,24.6561508178711,2.22249245643616,2.04771256446838,8.79791164398193,8.65637969970703,14.4618949890137,11.4765911102295,17.412181854248,5.04381227493286,15.5274782180786,2.10174226760864,23.1735534667969,15.7695922851562,17.2367420196533,21.6196193695068,21.4399967193604,13.4946594238281,2.26768374443054,2.17471575737,8.51797485351562
308,10.6683778762817,25.2892150878906,2.27041673660278,2.06137442588806,8.28258895874023,9.11873531341553,14.1968450546265,11.4695882797241,16.3844795227051,4.88790988922119,15.7746562957764,2.09487676620483,24.7303104400635,15.1150646209717,15.0061597824097,20.1477890014648,19.3511238098145,11.0741987228394,2.2531840801239,2.17461252212524,6.92463541030884
310,9.61279487609863,25.8657474517822,2.32701253890991,2.07606506347656,7.96801280975342,9.62586688995361,13.8479776382446,11.3790054321289,15.4441003799438,4.6896858215332,16.1102352142334,2.088059425354,26.2816867828369,14.4546995162964,13.0110769271851,18.6021728515625,17.6203308105469,9.0906867980957,2.24801254272461,2.23371124267578,5.51135969161987
312,8.54217052459717,26.3645801544189,2.39354348182678,2.08977341651917,7.82704448699951,10.0592002868652,13.382098197937,11.1995611190796,14.8913650512695,4.47203254699707,16.3895282745361,2.08742380142212,27.8444213867188,13.7724027633667,11.1807775497437,16.9272727966309,16.2245540618896,7.50681781768799,2.24723434448242,2.31846809387207,4.34387874603271
314,7.5586633682251,26.731330871582,2.46534442901611,2.1035897731781,7.81735515594482,10.5009880065918,12.793869972229,10.8588724136353,14.6289615631104,4.334792137146,16.7927780151367,2.09068989753723,29.3367290496826,13.0654249191284,9.67908763885498,15.2349824905396,15.3263301849365,6.28462982177734,2.24280285835266,2.29697966575623,3.639080286026
316,6.67212390899658,26.9813385009766,2.54788327217102,2.1069507598877,7.85292625427246,10.8585386276245,12.1174764633179,10.4443693161011,14.3583326339722,4.18622732162476,17.144588470459,2.08009362220764,30.76633644104,12.261248588562,8.32676792144775,13.518988609314,14.8504505157471,5.31177186965942,2.227952003479,2.23073863983154,3.13756895065308
318,5.88410425186157,27.1121501922607,2.64349102973938,2.11020350456238,7.9765043258667,11.0256080627441,11.3529891967773,9.98876762390137,14.2322473526001,4.0724778175354,17.2414932250977,2.09017038345337,32.169132232666,11.3958959579468,7.19398164749146,11.7640676498413,14.6674585342407,4.53617858886719,2.24255609512329,2.34839940071106,2.6586492061615
320,5.24043798446655,27.1267318725586,2.74878454208374,2.12934756278992,8.19747257232666,11.1083297729492,10.5933141708374,9.49160671234131,14.4866247177124,4.09329223632812,17.0741081237793,2.09490323066711,33.4527778625488,10.4954042434692,6.3555703163147,10.129620552063,14.6697340011597,3.94498229026794,2.24372339248657,2.44370436668396,2.38023018836975
322,4.68830728530884,26.9981594085693,2.86804866790771,2.14344549179077,8.42909049987793,11.0149965286255,9.73187923431396,8.94316864013672,14.7618284225464,3.98291206359863,16.5459861755371,2.08881807327271,34.625171661377,9.48806095123291,5.63059949874878,8.57798194885254,14.7821598052979,3.44282722473145,2.25637269020081,2.4539430141449,2.29874420166016
324,4.23283672332764,26.6995849609375,3.00014662742615,2.14045739173889,8.69170665740967,10.8048706054688,8.82729244232178,8.36058712005615,15.0280838012695,3.92355728149414,15.5573434829712,2.0862774848938,35.6297836303711,8.51297664642334,5.09694957733154,7.18236207962036,14.8270282745361,3.08100199699402,2.2682626247406,2.27565622329712,2.41330003738403
326,3.8655526638031,26.2858543395996,3.13821625709534,2.13190865516663,9.02846717834473,10.6905155181885,8.0211238861084,7.74509763717651,15.3271646499634,3.82154417037964,14.4970245361328,2.08221983909607,36.4303894042969,7.61372041702271,4.67046022415161,6.01421737670898,14.7874279022217,2.850825548172,2.27939367294312,2.19061017036438,2.3969509601593
328,3.54369974136353,25.7161026000977,3.29154872894287,2.13895130157471,9.32669734954834,10.5373401641846,7.1795482635498,7.16755628585815,15.5525684356689,3.72370505332947,13.7782230377197,2.08239531517029,37.017879486084,6.66812658309937,4.37952899932861,5.03052043914795,14.8026638031006,2.67615222930908,2.26183843612671,2.28810334205627,2.32794976234436
330,3.28116154670715,24.9724063873291,3.45491695404053,2.1504282951355,9.55292701721191,10.3362789154053,6.41836833953857,6.66150188446045,15.7709093093872,3.78781414031982,13.3528728485107,2.0899031162262,37.3145980834961,5.80393266677856,4.10316467285156,4.26357126235962,14.8050127029419,2.46574020385742,2.24564957618713,2.35399341583252,2.34994697570801
332,3.05128884315491,24.0652770996094,3.63616037368774,2.15304923057556,9.90401744842529,10.1770076751709,5.76918125152588,6.13698196411133,15.8433418273926,3.83943843841553,12.8540191650391,2.08534789085388,37.3561820983887,5.09344625473022,3.92346429824829,3.66944146156311,14.7212171554565,2.2816162109375,2.24348616600037,2.36243605613708,2.55052185058594
334,2.85455322265625,23.0797824859619,3.82899188995361,2.14936947822571,10.2748699188232,10.0221757888794,5.216872215271,5.68157434463501,15.7249622344971,3.77020049095154,12.3580465316772,2.07732057571411,37.1959991455078,4.43821239471436,3.85470008850098,3.24950218200684,14.6647205352783,2.15997219085693,2.25036573410034,2.35075259208679,2.60194730758667
336,2.6960461139679,21.9852714538574,4.03327560424805,2.14189267158508,10.5899047851562,9.89449024200439,4.68728590011597,5.30812168121338,15.5966300964355,3.50940227508545,11.7163677215576,2.07322359085083,36.8432197570801,3.85107231140137,3.79376268386841,2.95165491104126,14.6345930099487,2.03097009658813,2.21548318862915,2.4502067565918,2.39709949493408
338,2.56735229492188,20.811222076416,4.24032783508301,2.13559031486511,10.9332008361816,9.69836711883545,4.20591592788696,5.14510774612427,15.5355939865112,3.40383267402649,11.2781219482422,2.07950830459595,36.2950897216797,3.47236251831055,3.69385743141174,2.73828673362732,14.3846883773804,2,2.20492148399353,2.5129177570343,2.42905473709106
340,2.4585075378418,19.5412654876709,4.46491050720215,2.1383044719696,11.2505226135254,9.43563556671143,3.86148595809937,5.05563974380493,15.5186996459961,3.24997067451477,10.9365348815918,2.09099912643433,35.5023498535156,3.182124376297,3.60912680625916,2.61024022102356,13.891074180603,2.05896997451782,2.22669959068298,2.42611742019653,2.74782681465149
342,2.37043333053589,18.1884880065918,4.69820976257324,2.14108562469482,11.5503339767456,9.32229709625244,3.60142087936401,4.92315912246704,15.4907693862915,3.08046007156372,10.622950553894,2.08884644508362,34.4446182250977,2.92369365692139,3.60693526268005,2.53768634796143,13.3342571258545,2.1638560295105,2.21387934684753,2.41965627670288,2.60113000869751
344,2.2963182926178,16.7940502166748,4.94061899185181,2.13269543647766,11.8646802902222,9.16744899749756,3.38011622428894,4.81338405609131,15.4458255767822,3.03733396530151,10.6668701171875,2.09122920036316,33.2192115783691,2.76594758033752,3.52981042861938,2.48459196090698,12.6456632614136,2.27118015289307,2.20655369758606,2.43268156051636,2.61699604988098
346,2.23927330970764,15.4274892807007,5.19382333755493,2.13191246986389,12.1809558868408,8.99648857116699,3.24730610847473,4.77029848098755,15.1252756118774,2.86544632911682,10.7457847595215,2.08861184120178,31.821325302124,2.69518375396729,3.45881795883179,2.4557466506958,11.8712091445923,2.4149477481842,2.21493268013,2.43893623352051,2.60934162139893
348,2.19231128692627,14.0662136077881,5.45482683181763,2.1315004825592,12.5078811645508,8.89096450805664,3.09589147567749,4.72726058959961,14.7226629257202,2.72255277633667,10.7414979934692,2.0788791179657,30.2269458770752,2.57450771331787,3.40261316299438,2.41880488395691,11.0766248703003,2.58065938949585,2.21531224250793,2.50466084480286,2.69948506355286
350,2.15449666976929,12.7363157272339,5.72200775146484,2.13366651535034,12.8239278793335,8.7943172454834,2.97438549995422,4.72476482391357,14.1660346984863,2.631920337677,10.8440933227539,2.07520079612732,28.4490623474121,2.47855591773987,3.42592740058899,2.40987944602966,10.3465147018433,2.7346978187561,2.24227142333984,2.44605779647827,2.9809513092041
352,2.1281590461731,11.4621562957764,5.9946117401123,2.1435534954071,13.1631946563721,8.64461135864258,2.89427518844604,4.8090705871582,13.4322786331177,2.57013201713562,10.9035778045654,2.07470107078552,26.505199432373,2.43206405639648,3.4562029838562,2.40944957733154,9.65187549591064,2.89853954315186,2.23823857307434,2.45528483390808,2.89355731010437
354,2.10032391548157,10.2851104736328,6.27265977859497,2.15087938308716,13.5234479904175,8.50704860687256,2.81596708297729,4.86815023422241,12.8604011535645,2.37823486328125,10.83713722229,2.07912683486938,24.4862232208252,2.40925931930542,3.55106210708618,2.40013432502747,8.89663696289062,3.06934309005737,2.23789691925049,2.45006227493286,3.02230715751648
