"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
234,6.10933494567871,7.36533212661743,38.8373756408691,88.2090606689453,87.6984710693359,35.4192085266113,52.8829002380371,61.1558494567871,21.5274066925049,24.8938827514648,43.4908485412598,66.7434997558594,13.9052772521973,100,30.4780616760254,63.3168258666992,19.0986824035645,38.6254386901855,70.0408630371094,31.2079429626465,28.185510635376,2.17590403556824,4.07566452026367,10.4723234176636
236,5.2910041809082,6.38654184341431,44.364200592041,80.4505767822266,81.677375793457,27.5325393676758,51.3228225708008,59.0321807861328,22.3441352844238,24.6084136962891,39.3996810913086,62.1773719787598,11.7275562286377,99.5427322387695,26.2031669616699,68.62255859375,15.2868280410767,35.9919204711914,69.2838897705078,27.2339668273926,29.3907222747803,2.15854334831238,3.91830849647522,9.71103477478027
238,4.55629014968872,5.6317195892334,50.7176971435547,71.354133605957,74.8506698608398,21.0578079223633,49.5821113586426,57.0516090393066,23.3097019195557,24.5872135162354,33.5025444030762,58.2676620483398,9.95847511291504,98.0638656616211,22.7595539093018,73.9503021240234,12.6696929931641,33.262279510498,69.0260391235352,24.4472675323486,31.2180938720703,2.15598320960999,3.84019756317139,8.88626766204834
240,3.95976805686951,5.07329177856445,57.4959526062012,61.9221076965332,67.9899139404297,16.101146697998,47.7066993713379,55.1712913513184,24.157787322998,24.5339298248291,26.0268459320068,55.0545272827148,8.57362651824951,95.445068359375,20.1119976043701,78.5104141235352,10.8388147354126,30.741626739502,68.7155151367188,22.6579666137695,33.5250625610352,2.16503500938416,3.72319722175598,8.32634449005127
242,3.45730018615723,4.61265516281128,64.9408721923828,52.0952224731445,60.877197265625,12.2058801651001,45.6128540039062,53.1164131164551,24.597204208374,24.2005977630615,18.0203952789307,51.9829978942871,7.3579216003418,91.9798583984375,17.915807723999,82.0057144165039,9.4013204574585,28.3471450805664,68.3572540283203,21.5278472900391,36.4643135070801,2.16514921188354,3.58644795417786,7.7425971031189
244,3.06573414802551,4.22547912597656,72.3612976074219,42.7888488769531,54.0616226196289,9.60410785675049,43.4296073913574,51.3597946166992,24.3908958435059,23.5257167816162,11.9845705032349,48.9723510742188,6.28624725341797,87.8757629394531,16.2033786773682,83.8839263916016,8.30568885803223,26.211238861084,67.9514465332031,20.9903202056885,39.9249725341797,2.1534116268158,3.43147087097168,7.12941217422485
246,2.77272772789001,3.8672788143158,79.6563720703125,34.080249786377,47.5778694152832,7.93372201919556,41.1665420532227,49.7931518554688,23.5091724395752,22.2802333831787,8.72108364105225,45.9175796508789,5.29454612731934,83.2449645996094,14.7764406204224,84.1413726806641,7.41636228561401,24.2408580780029,67.5538558959961,20.9279098510742,43.9123001098633,2.14337706565857,3.32008528709412,6.66562986373901
248,2.55237865447998,3.50578379631042,86.7391815185547,26.0911331176758,41.3893508911133,6.90432071685791,38.8113403320312,48.4228286743164,21.8304767608643,20.4159870147705,7.9383430480957,42.7774848937988,4.41740989685059,78.1750411987305,13.7002773284912,82.6523361206055,6.6856517791748,22.3641738891602,67.3423004150391,21.2663421630859,48.4437713623047,2.15073728561401,3.211106300354,6.20063257217407
250,2.4557945728302,3.14733004570007,92.9529495239258,19.3557968139648,35.863094329834,6.1852765083313,36.3603401184082,47.2384223937988,19.5385246276855,18.173734664917,8.76013374328613,39.689266204834,3.76356220245361,73.1273880004883,12.9361877441406,79.2841186523438,6.15770435333252,20.6228656768799,67.9755783081055,21.9746360778809,53.3358993530273,2.16577792167664,3.13628673553467,5.89806032180786
252,2.51082015037537,2.81943511962891,97.5408325195312,14.1335487365723,31.1776008605957,5.76518058776855,33.9894180297852,45.864429473877,16.9464149475098,15.9115314483643,10.4650678634644,36.8744239807129,3.31754970550537,68.8126449584961,12.4268503189087,74.329460144043,5.87565279006958,19.0740795135498,69.3234786987305,22.9490985870361,58.4355964660645,2.16711497306824,3.05712485313416,5.84509134292603
254,2.71443152427673,2.5116560459137,100,10.1018190383911,27.069128036499,5.46948623657227,31.5900840759277,43.7885246276855,14.1536474227905,13.7340688705444,12.9338150024414,34.1461563110352,3.08789491653442,65.1324005126953,12.1671991348267,67.9697723388672,5.84067058563232,17.6687602996826,71.5145645141602,24.1826610565186,64.0334930419922,2.15116024017334,2.93746900558472,5.97598552703857
256,3.08080339431763,2.27419924736023,99.7351837158203,7.31844329833984,23.7346363067627,5.19649267196655,29.3090171813965,41.2760391235352,11.5700988769531,11.946870803833,15.9537353515625,31.6155300140381,3.03470659255981,62.3113212585449,12.0966958999634,61.3118095397949,5.95704460144043,16.5076808929443,74.1574935913086,25.5690612792969,69.7162475585938,2.12917065620422,2.81535172462463,6.0931453704834
258,3.59846663475037,2.09767603874207,96.7666549682617,5.38290643692017,20.8206195831299,5.07444334030151,27.0492095947266,38.5413284301758,9.33548831939697,10.4937562942505,19.6456050872803,29.1823558807373,3.08183455467224,60.3302192687988,12.0980205535889,54.4857444763184,6.21572780609131,15.5203227996826,77.2583160400391,27.0842952728271,75.5818099975586,2.13379955291748,2.76639413833618,6.41757535934448
260,4.26842546463013,2,91.4666976928711,4.12979459762573,18.4149761199951,4.99606990814209,24.8947067260742,36.0819358825684,7.73439025878906,9.57201480865479,23.9462490081787,26.9835968017578,3.19040250778198,59.4463233947754,12.1916151046753,48.090389251709,6.53616809844971,14.7249164581299,80.4934844970703,28.5217399597168,81.4920349121094,2.14975428581238,2.65821719169617,6.87779903411865
262,5.0520133972168,2.00336360931396,84.3529815673828,3.35708212852478,16.3514461517334,4.51994800567627,22.9506435394287,34.1848030090332,6.75477600097656,9.03816032409668,28.7344589233398,25.0354061126709,3.36966562271118,59.6697807312012,12.4159183502197,42.4786911010742,6.89685869216919,14.1131086349487,83.5356521606445,29.7041149139404,87.2362060546875,2.1609890460968,2.54508900642395,7.39836120605469
264,5.97267913818359,2.13896584510803,75.0669021606445,2.85996174812317,14.4897174835205,3.80850982666016,21.0694370269775,32.8830795288086,6.30511093139648,8.78771305084229,34.1864776611328,23.1832466125488,3.6194908618927,60.7622833251953,12.7442932128906,37.4053726196289,7.32855176925659,13.6293973922729,87.0860824584961,30.5310401916504,92.8946914672852,2.15263438224792,2.48257827758789,7.77559280395508
266,6.92354440689087,2.42695760726929,63.840705871582,2.55182385444641,12.8714084625244,3.2272367477417,19.3108997344971,32.200439453125,6.23192453384399,8.75894451141357,40.0795249938965,21.5572166442871,3.87874412536621,62.7707290649414,13.2277784347534,32.9443397521973,7.79171848297119,13.2448272705078,91.2538070678711,30.651948928833,97.5750885009766,2.13635969161987,2.39995884895325,8.05366992950439
268,7.89122343063354,2.88528084754944,51.22607421875,2.36143946647644,11.4562501907349,2.76538586616516,17.7095546722412,32.0019149780273,6.36914205551147,8.86273860931396,46.3354339599609,20.2365875244141,4.14934539794922,65.1338119506836,13.7342872619629,28.9099884033203,8.26816844940186,12.9464769363403,95.1326446533203,30.0215759277344,99.9999923706055,2.11889600753784,2.34062886238098,8.49015140533447
270,8.86529064178467,3.52282619476318,38.6361351013184,2.24601149559021,10.2517223358154,2.38092875480652,16.2619895935059,32.0455627441406,6.59946966171265,9.01214408874512,52.6497001647949,19.1537971496582,4.39418888092041,67.7903060913086,14.2135629653931,25.3946971893311,8.68812370300293,12.7449550628662,98.2387313842773,28.78786277771,99.1209487915039,2.07890582084656,2.33277344703674,8.99362945556641
272,9.8680477142334,4.35076189041138,26.5954151153564,2.16848158836365,9.15054321289062,2.09009599685669,14.84703540802,32.1225204467773,6.89975929260254,9.21723079681396,59.140022277832,18.1651992797852,4.59263038635254,70.9275360107422,14.7477865219116,22.1547908782959,9.02200508117676,12.634259223938,100,27.0013675689697,94.5672988891602,2.08601474761963,2.35999059677124,9.50158786773682
274,10.8782892227173,5.34818840026855,16.5619201660156,2.11647343635559,8.22453880310059,1.99999988079071,13.5263681411743,32.2660713195801,7.36955070495605,9.35152244567871,65.4091567993164,17.4118690490723,4.76071834564209,74.3499755859375,15.3684968948364,19.3938827514648,9.23540592193604,12.6263980865479,99.7979202270508,24.8216228485107,86.9023361206055,2.10934138298035,2.39821624755859,9.68628787994385
276,11.8491468429565,6.49737119674683,9.20460510253906,2.08067011833191,7.43003845214844,2.06520009040833,12.2734060287476,32.5283432006836,7.84805297851562,9.543288230896,71.1723327636719,16.8929195404053,4.85442113876343,77.6926803588867,16.0272598266602,17.2429122924805,9.4049186706543,12.6698627471924,99.1229476928711,22.4088897705078,77.1550445556641,2.09912395477295,2.44379925727844,9.71781826019287
278,12.7817811965942,7.76645231246948,4.63395071029663,2.05524015426636,6.73364734649658,2.45585203170776,11.1082057952881,33.2372093200684,8.33832359313965,9.79219341278076,76.0630645751953,16.606330871582,4.7991681098938,80.5494155883789,16.6767749786377,15.6106824874878,9.52538204193115,12.7119245529175,98.6554565429688,20.1681365966797,66.7012252807617,2.10178685188293,2.36909055709839,10.0221500396729
280,13.6671113967896,9.09310722351074,2.46015048027039,2.03706288337708,6.13473606109619,3.20559477806091,9.99532127380371,34.0709609985352,8.91931247711182,9.86995029449463,79.7789001464844,16.4354686737061,4.6588568687439,82.5781478881836,17.3437366485596,14.5520095825195,9.58306789398193,12.7403688430786,97.6206436157227,18.1384887695312,56.6429138183594,2.10844993591309,2.38159275054932,10.5014667510986
282,14.3941097259521,10.3381052017212,2,2.02470684051514,5.59101867675781,4.18955612182617,8.90119743347168,34.9663887023926,9.42967319488525,9.81260204315186,82.0460586547852,16.3973598480225,4.48653602600098,83.4290008544922,17.871789932251,13.9058847427368,9.44456005096436,12.7514305114746,93.9188995361328,16.3410625457764,47.7586517333984,2.09508943557739,2.30281805992126,10.6634731292725
284,15.0136642456055,11.3663139343262,2.53071451187134,2.01594161987305,5.13215255737305,5.1905722618103,7.88682794570923,36.2991905212402,9.89195919036865,9.7734317779541,82.7306289672852,16.6556148529053,4.21698999404907,83.0545501708984,18.3351936340332,13.5640935897827,8.93474102020264,12.729663848877,86.1987686157227,14.9103021621704,40.1494140625,2.10226678848267,2.23247957229614,10.6140632629395
286,15.5224256515503,12.0769100189209,3.44096851348877,2.01145100593567,4.73995590209961,6.37479972839355,6.88768672943115,37.429256439209,10.2615985870361,9.68177032470703,81.7612533569336,17.1667461395264,3.77037215232849,81.4103012084961,18.6600074768066,13.3335762023926,8.1990385055542,12.6236019134521,74.7766952514648,13.7179145812988,33.6041374206543,2.14440560340881,2.18537521362305,10.3005619049072
288,15.8555698394775,12.416296005249,4.32498645782471,2.00752472877502,4.36678743362427,7.64034128189087,6.08925151824951,38.6860885620117,10.597508430481,9.50178337097168,79.2502212524414,17.6915092468262,3.28865480422974,79.1319732666016,18.753490447998,13.3154611587524,7.53538751602173,12.383282661438,62.7498245239258,12.8976831436157,28.0607070922852,2.18282985687256,2.25424766540527,9.70504760742188
290,15.9904365539551,12.3721694946289,5.02861261367798,2.00324773788452,4.01108074188232,8.72274971008301,5.40112257003784,39.9831237792969,10.9904069900513,9.40582752227783,75.6389389038086,18.3940505981445,2.90461850166321,76.2942199707031,18.6691303253174,13.5483264923096,6.90424203872681,12.0407762527466,52.4117546081543,12.0973415374756,23.5220432281494,2.17404103279114,2.36057138442993,9.12251377105713
292,15.9400978088379,11.9441928863525,5.44677257537842,2.00018215179443,3.69527530670166,9.72705936431885,4.75706005096436,41.2314338684082,11.3832311630249,9.45433712005615,71.2861633300781,19.1747970581055,2.6814911365509,72.9110946655273,18.5055160522461,13.9521083831787,6.00388288497925,11.6975059509277,44.6208038330078,10.8975973129272,20.0823612213135,2.12367343902588,2.37608861923218,8.97143650054932
294,15.6865749359131,11.1819076538086,5.58425569534302,2.00107097625732,3.4321608543396,10.6112794876099,4.26770401000977,42.7062225341797,11.7292785644531,9.54451847076416,66.54736328125,19.9829425811768,2.56299924850464,69.3528823852539,18.3947925567627,14.5060224533081,4.9088888168335,11.3915014266968,40.1399230957031,9.51271343231201,17.6556930541992,2.09417510032654,2.24871563911438,8.69243812561035
296,15.2588939666748,10.1686086654663,5.54720306396484,2.00201725959778,3.26216077804565,11.5391759872437,3.92604398727417,44.3165473937988,12.0496015548706,9.69154739379883,61.7635917663574,20.8383693695068,2.49004983901978,65.6956939697266,18.2467479705811,15.0966386795044,3.97161841392517,11.1050243377686,38.1025848388672,8.3713321685791,16.0984497070312,2.14398264884949,2.21845602989197,8.31152248382568
298,14.7055168151855,9.04554653167725,5.41222429275513,2.00068330764771,3.10711121559143,12.3301248550415,3.62239384651184,46.1293830871582,12.3843250274658,9.72417163848877,57.1531066894531,21.7394218444824,2.4660792350769,62.1445388793945,18.0481300354004,15.8832454681396,3.2879490852356,10.7790384292603,37.6821746826172,7.47929334640503,15.0834178924561,2.14919424057007,2.26860308647156,7.72379589080811
300,14.0102815628052,7.94689893722534,5.24350786209106,2,2.93292570114136,13.0641069412231,3.28904843330383,47.9818458557129,12.6853370666504,9.73830604553223,52.7299423217773,22.6962413787842,2.45230937004089,58.0768280029297,17.8583202362061,16.7739524841309,2.82392501831055,10.3664989471436,38.6859512329102,6.70941352844238,14.3219261169434,2.10456395149231,2.3537118434906,6.92101144790649
302,13.231785774231,7.07720279693604,5.08334064483643,2.00058913230896,2.80268263816833,13.8806180953979,3.03097009658813,49.9033546447754,12.8689250946045,9.81168460845947,48.8474998474121,23.6524600982666,2.43922543525696,53.7227630615234,17.7124691009521,17.597131729126,2.52395391464233,9.87155914306641,40.383171081543,6.08807706832886,13.8069820404053,2.06696271896362,2.41257166862488,6.08883237838745
304,12.3963556289673,6.45648670196533,4.9446907043457,2.00315380096436,2.70439267158508,14.4863557815552,2.83033990859985,52.0232276916504,12.926043510437,9.78143692016602,45.4339485168457,24.5997734069824,2.41239500045776,49.0984992980957,17.5487575531006,18.5590496063232,2.30505323410034,9.29819107055664,42.5400619506836,5.51487398147583,13.502908706665,2.0576708316803,2.40739917755127,5.28985834121704
306,11.5099601745605,6.06550931930542,4.84819555282593,2.00352334976196,2.59612083435059,15.028265953064,2.67116713523865,54.2728996276855,12.9023208618164,9.71014213562012,42.4054679870605,25.642650604248,2.37429118156433,43.9649505615234,17.2480316162109,19.6159992218018,2.15975475311279,8.63536643981934,44.9863014221191,5.06958436965942,13.4263219833374,2.06435680389404,2.4381844997406,4.56164932250977
308,10.6040296554565,5.87278127670288,4.77898359298706,2.00306987762451,2.54941511154175,15.6544694900513,2.54365205764771,56.5525932312012,12.7981290817261,9.55058479309082,39.9638557434082,26.7707176208496,2.34574222564697,39.1391372680664,16.9081592559814,20.6135005950928,2.0615656375885,7.94242572784424,46.9470291137695,4.70340204238892,13.4248065948486,2.05239057540894,2.47281432151794,4.00993394851685
310,9.69397068023682,5.80717849731445,4.7136549949646,2.00405120849609,2.55319547653198,16.0507278442383,2.3875744342804,58.8744316101074,12.5076808929443,9.28164577484131,37.941219329834,27.9527797698975,2.30952382087708,34.0833282470703,16.3981590270996,21.4631538391113,2.02903151512146,7.24123907089233,49.0110626220703,4.37106561660767,13.4329853057861,2.05281352996826,2.50968480110168,3.40742707252502
312,8.77075386047363,5.82107830047607,4.69217872619629,2.00469541549683,2.5260488986969,16.4165229797363,2.26227831840515,61.0472068786621,12.1155977249146,8.92406845092773,36.2182846069336,29.1569290161133,2.28508067131042,29.0717029571533,15.6828060150146,22.0453910827637,2.03563642501831,6.54326343536377,51.2806701660156,4.09005784988403,13.341685295105,2.03753280639648,2.4762442111969,3.04577207565308
314,7.92540645599365,5.88323640823364,4.70042753219604,2.00654649734497,2.52519369125366,16.6514472961426,2.17946815490723,63.2242240905762,11.6882276535034,8.41093635559082,34.8384399414062,30.4133358001709,2.2651002407074,24.6744003295898,14.8835754394531,22.426082611084,2.02296233177185,5.92772912979126,53.3627243041992,3.83963465690613,12.9326696395874,2.0183093547821,2.56561255455017,2.83762264251709
316,7.19587278366089,5.95707607269287,4.70607900619507,2.00846242904663,2.52830815315247,16.7106094360352,2.10783886909485,65.3256530761719,11.137095451355,7.77433061599731,33.6449737548828,31.7312927246094,2.25214910507202,20.8467712402344,14.0298385620117,22.5698375701904,2.02207112312317,5.37617635726929,55.4999504089355,3.5751326084137,12.2833700180054,2.02198934555054,2.60527658462524,2.55573511123657
318,6.53851938247681,6.03478860855103,4.72216415405273,2.01154756546021,2.47590470314026,16.974271774292,2.03272414207458,66.987060546875,10.4695749282837,7.10366249084473,32.5360832214355,33.1031455993652,2.24194288253784,17.8943061828613,13.2012500762939,22.4005146026611,2,4.91305780410767,58.2762451171875,3.40018534660339,11.4977550506592,2.02704095840454,2.49662923812866,2.45976281166077
320,6.00277948379517,6.11280870437622,4.77035617828369,2.01687860488892,2.44282650947571,16.9382801055908,2,68.5704574584961,9.74056339263916,6.50562286376953,31.49365234375,34.3835601806641,2.23017382621765,15.4655570983887,12.527759552002,21.8806552886963,2.01409554481506,4.55153226852417,60.8165855407715,3.36880421638489,10.8301525115967,2.0151891708374,2.60660409927368,2.37806916236877
322,5.57813310623169,6.18672561645508,4.81999349594116,2.02395844459534,2.4269847869873,16.5995388031006,2.06712436676025,69.9027786254883,8.92346382141113,5.8155255317688,30.4056205749512,35.6633415222168,2.23848295211792,13.3033466339111,11.8575134277344,21.2234172821045,2.04183530807495,4.27111148834229,63.2335624694824,3.36285018920898,10.3876047134399,2.00936031341553,2.59512543678284,2.16694664955139
324,5.17386865615845,6.26101350784302,4.92264604568481,2.03021717071533,2.4498291015625,16.1371002197266,2.11755323410034,70.5962371826172,8.15729331970215,5.00652122497559,29.1985969543457,37.002498626709,2.23416972160339,11.7855749130249,11.1376609802246,20.4627017974854,2.04515194892883,4.08862018585205,65.8993759155273,3.38292098045349,10.0512294769287,2,2.6038658618927,2.18407249450684
326,4.76240921020508,6.31767892837524,5.0519323348999,2.03613495826721,2.51477074623108,15.6638793945312,2.17786812782288,71.1457672119141,7.37588882446289,4.34314918518066,27.8669834136963,38.464183807373,2.26069474220276,10.7592105865479,10.3606653213501,19.3949394226074,2.09719085693359,3.96741390228271,68.3653411865234,3.44838523864746,9.79321384429932,2.03602433204651,2.53255915641785,2.11443829536438
328,4.38763570785522,6.36621713638306,5.20232725143433,2.0402684211731,2.46832609176636,15.2902822494507,2.23751616477966,71.4243774414062,6.58321619033813,3.7981424331665,26.396993637085,40.0275650024414,2.28754854202271,10.282338142395,9.57729434967041,18.0760669708252,2.08372139930725,3.88565921783447,70.7238540649414,3.50807571411133,9.57894039154053,2.07069993019104,2.50022506713867,2.14944386482239
330,4.07260704040527,6.39297246932983,5.36687850952148,2.04558777809143,2.44964003562927,14.9838056564331,2.22394466400146,71.2773818969727,5.88508033752441,3.21000480651855,24.7905216217041,41.6654930114746,2.29236340522766,10.2435445785522,8.90223026275635,16.6998996734619,2.07241797447205,3.83939504623413,72.5354995727539,3.60186815261841,9.39788341522217,2.10048389434814,2.7222216129303,2.44112944602966
332,3.80712127685547,6.39573812484741,5.53545808792114,2.05299305915833,2.46799302101135,14.8424282073975,2.23549699783325,70.8590240478516,5.22241592407227,2.76879191398621,23.0313110351562,43.4794921875,2.27173733711243,9.75114440917969,8.37579154968262,15.4639549255371,2.1100172996521,3.83341646194458,73.8093566894531,3.75551223754883,9.33415126800537,2.12219905853271,2.63207864761353,2.6699640750885
