"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
228,47.669246673584,20.353307723999,29.4827709197998,40.1119842529297,76.3569030761719,52.4950408935547,18.5730323791504,83.4532623291016,35.7416801452637,93.8886795043945,86.2840118408203,33.7713966369629,22.4908599853516,29.0537700653076,18.4030838012695,14.2007722854614,22.2751998901367,2
230,41.0604934692383,23.8858184814453,24.7980575561523,29.8425331115723,82.0865020751953,48.3101348876953,21.3250980377197,71.4047470092773,38.5192718505859,87.7004013061523,77.1665496826172,33.2232131958008,20.244722366333,27.1231937408447,16.1368675231934,14.0020017623901,20.9190158843994,2.01218247413635
232,35.6161575317383,28.3205223083496,21.0909442901611,22.0867366790771,84.907585144043,44.8567924499512,24.687744140625,58.679443359375,41.0623931884766,79.9191665649414,64.7900466918945,32.667163848877,17.6621246337891,24.869421005249,14.2185306549072,13.5629014968872,19.5986595153809,2.04532742500305
234,31.7252349853516,33.4885749816895,18.402437210083,17.4515056610107,84.4081039428711,42.6439666748047,28.3709812164307,48.2679977416992,43.3440895080566,72.0751953125,52.2542915344238,32.3966369628906,15.3494520187378,22.6778450012207,13.1610679626465,12.9751224517822,18.6725196838379,2.0898814201355
236,29.0599784851074,39.4176864624023,16.6223602294922,14.7464895248413,81.0459518432617,41.3958320617676,32.4188003540039,40.7324905395508,45.2965202331543,64.9940338134766,41.5588836669922,32.4884376525879,13.4427452087402,20.6958541870117,12.6904067993164,12.278844833374,18.0538921356201,2.14307880401611
238,27.5428924560547,46.1440925598145,15.252628326416,13.2459878921509,75.5466842651367,40.9209136962891,36.9208068847656,35.6546478271484,46.4825439453125,59.1905288696289,33.5949020385742,33.0041275024414,11.8950843811035,18.8514213562012,12.6501245498657,11.4770030975342,17.7201442718506,2.21220541000366
240,26.8531055450439,53.2001266479492,14.1193389892578,12.4199800491333,69.3773498535156,41.4578628540039,41.6687889099121,32.5738525390625,46.5815696716309,55.1401557922363,28.6553287506104,33.8838958740234,10.6823806762695,17.2581939697266,12.9707183837891,10.6468296051025,17.5220336914062,2.2793128490448
242,26.790210723877,60.9468574523926,13.434196472168,12.0190629959106,63.6152725219727,42.3229598999023,46.982837677002,30.5932502746582,45.8831481933594,52.3386993408203,25.7175045013428,35.1088943481445,9.61478137969971,15.7166919708252,13.574912071228,9.76975917816162,17.364559173584,2.32611155509949
244,27.0343189239502,68.6763916015625,12.8654851913452,11.9998083114624,59.7730903625488,43.4533157348633,52.5963249206543,29.3747940063477,44.9313697814941,50.5124092102051,24.2368679046631,36.4949607849121,8.66845607757568,14.3255167007446,14.4890670776367,8.92932605743408,17.4201526641846,2.3749475479126
246,27.2926769256592,76.2414245605469,12.3082695007324,12.2534818649292,58.4247779846191,45.0250778198242,58.6768341064453,28.692813873291,43.8278007507324,49.2711486816406,23.6289615631104,37.9473457336426,7.7704644203186,13.2212114334106,15.7599782943726,8.12263488769531,17.6493015289307,2.42848944664001
248,27.6011905670166,83.8816070556641,11.9725370407104,12.7473115921021,59.7487487792969,46.599365234375,65.3296661376953,28.4293518066406,42.1370506286621,48.5479278564453,23.5940132141113,39.4707336425781,6.94573974609375,12.6138887405396,17.4963111877441,7.36979389190674,18.0659980773926,2.46413087844849
250,27.7034664154053,90.67626953125,11.7100791931152,13.4603900909424,63.3909606933594,48.3304634094238,72.1741256713867,28.4533233642578,39.6569786071777,48.4245262145996,23.9051914215088,40.8305549621582,6.30104827880859,12.5285243988037,19.5772075653076,6.76925468444824,18.6833019256592,2.49397945404053
252,27.6959552764893,95.8989105224609,11.6451559066772,14.4123992919922,68.3856430053711,50.1470642089844,78.7622909545898,28.7496337890625,37.0850219726562,48.7472915649414,24.3745155334473,41.8012619018555,5.88009119033813,12.9576435089111,21.8296566009521,6.33015489578247,19.4304180145264,2.51241874694824
254,27.4377384185791,99.2560424804688,11.7150850296021,15.5911769866943,74.2586212158203,52.1083374023438,85.1559219360352,29.2475414276123,35.270149230957,49.216495513916,24.9700298309326,42.3980522155762,5.66711664199829,14.1487531661987,24.4648056030273,6.03459453582764,20.2447605133057,2.51754021644592
256,26.9281806945801,99.9999923706055,11.697304725647,16.8407344818115,80.2117385864258,54.0329551696777,90.6896743774414,29.8350276947021,34.749340057373,49.6059112548828,25.64235496521,42.5736274719238,5.63773584365845,15.6489067077637,27.1921291351318,5.88939332962036,21.0595951080322,2.52789330482483
258,26.2583312988281,98.3099594116211,11.5580005645752,18.2112445831299,86.1946640014648,55.6695594787598,95.3291778564453,30.5497207641602,35.2840423583984,49.9293785095215,26.3640766143799,42.3441162109375,5.71209573745728,17.2669162750244,29.9806213378906,5.80514812469482,21.8114337921143,2.54897952079773
260,25.4600219726562,94.3442230224609,11.5003232955933,19.6592559814453,91.6500473022461,57.0038146972656,98.5330352783203,31.3276824951172,36.4095649719238,50.2572479248047,27.0505409240723,41.713077545166,5.81530380249023,19.0064010620117,32.2763938903809,5.73646354675293,22.1674423217773,2.52485752105713
262,24.51096534729,88.3174362182617,11.5251455307007,21.1014175415039,95.9530944824219,57.6646347045898,100,32.0952606201172,37.661979675293,50.6403541564941,27.6779270172119,40.8533058166504,5.91629695892334,20.5425891876221,33.7115135192871,5.66209316253662,22.1477279663086,2.50871157646179
264,23.3999652862549,80.0415191650391,11.5900688171387,22.5217628479004,98.8951187133789,57.5445709228516,99.7399215698242,32.8445472717285,38.8409576416016,51.0807304382324,28.3546905517578,39.8427925109863,6.02053642272949,21.7243728637695,34.6412162780762,5.59819793701172,21.8044719696045,2.52836155891418
266,22.3127975463867,69.7781524658203,11.6641292572021,23.8615226745605,100,56.6026840209961,97.7355575561523,33.5086059570312,39.7782135009766,51.5169906616211,29.1243228912354,38.8215980529785,6.11842823028564,22.2585964202881,35.2339172363281,5.5341591835022,21.1633281707764,2.52726149559021
268,21.1186485290527,57.9126167297363,11.8272666931152,25.0942039489746,99.0818328857422,55.2347717285156,94.1131820678711,34.0925064086914,40.4175682067871,51.9111137390137,30.0422630310059,37.8650932312012,6.18910837173462,22.2300186157227,35.2220268249512,5.44061136245728,20.2650527954102,2.50976324081421
270,19.863956451416,45.6904106140137,12.163872718811,26.1683139801025,96.1335601806641,53.3831825256348,89.2168884277344,34.5167579650879,40.6939849853516,52.2379608154297,31.0645732879639,37.0655059814453,6.21152210235596,21.7693824768066,33.9860153198242,5.31706428527832,19.3270263671875,2.49860143661499
272,18.7476921081543,33.7079010009766,12.419171333313,26.9767017364502,91.0738220214844,51.3413581848145,82.9720001220703,34.704418182373,40.5409965515137,52.5056457519531,32.1545791625977,36.4804000854492,6.18942213058472,21.177906036377,31.0533313751221,5.19094133377075,18.2656192779541,2.47603940963745
274,17.6493263244629,23.3701820373535,12.5883903503418,27.5659503936768,84.1579208374023,49.3357124328613,75.7785949707031,34.5566177368164,39.8487510681152,52.7050018310547,33.1762962341309,36.062183380127,6.13540172576904,20.5851631164551,26.6482467651367,5.10025024414062,17.3764781951904,2.49507093429565
276,16.2947101593018,15.2434844970703,12.8494510650635,28.0924415588379,75.6504821777344,47.2636108398438,68.0281829833984,34.0544052124023,38.6077346801758,52.8426628112793,34.0961418151855,35.846981048584,6.04776811599731,20.0621738433838,21.5055923461914,5.03209972381592,16.9416122436523,2.53515315055847
278,15.0342969894409,9.45588207244873,13.2392816543579,28.5710639953613,65.9308624267578,45.7847785949707,60.1904106140137,33.2265281677246,36.9670486450195,52.8878059387207,35.0702705383301,35.9201354980469,5.89438199996948,19.7631168365479,16.6825942993164,4.95112991333008,16.7219562530518,2.53960728645325
280,13.893253326416,5.85167789459229,13.5531301498413,28.7522125244141,55.5655479431152,44.7734794616699,52.674919128418,32.1928787231445,35.156795501709,52.7578048706055,36.270637512207,36.3556480407715,5.69692945480347,19.8387069702148,12.7128419876099,4.84745931625366,16.5910892486572,2.52765917778015
282,12.879825592041,3.7727427482605,13.7496747970581,28.3712940216064,45.3053855895996,44.5195503234863,45.735710144043,30.947904586792,33.3472366333008,52.3150901794434,37.6632766723633,37.2802429199219,5.48193550109863,20.2154388427734,9.57302761077881,4.7380805015564,16.7977046966553,2.52175116539001
284,12.1936197280884,2.54534363746643,13.7909688949585,27.5019855499268,36.0036735534668,45.0539283752441,39.5227546691895,29.3530120849609,31.536901473999,51.4260864257812,39.0079193115234,38.6628837585449,5.21333312988281,20.9418449401855,7.28607988357544,4.64138984680176,17.3235340118408,2.53002309799194
286,11.7987298965454,2.0098249912262,13.8149185180664,26.5777912139893,28.2036609649658,45.9247398376465,34.1419906616211,27.4626159667969,29.6548290252686,50.1252899169922,40.2610168457031,40.4464645385742,4.85317182540894,22.252405166626,5.78887939453125,4.52372694015503,18.1679153442383,2.58551812171936
288,11.5943174362183,1.99999988079071,13.8851671218872,25.7513751983643,22.0598087310791,47.1485481262207,29.6992568969727,25.6313076019287,27.7227516174316,48.6550827026367,41.7946929931641,42.5925674438477,4.45304584503174,23.8551330566406,4.91361570358276,4.35645294189453,19.3701725006104,2.63838386535645
290,11.7416248321533,2.23470115661621,13.8737888336182,24.374813079834,17.4765701293945,48.7321166992188,26.246072769165,23.9913482666016,25.9668560028076,47.0009078979492,43.6951103210449,45.2352066040039,4.11490106582642,25.6578483581543,4.53619289398193,4.20864248275757,20.9316310882568,2.65410995483398
292,12.0731983184814,2.48385095596313,13.7886991500854,22.1990165710449,14.1879825592041,50.8442535400391,23.8010292053223,22.1461982727051,24.7755661010742,44.6514930725098,45.4091949462891,48.5278778076172,3.87447071075439,27.7806262969971,4.36604309082031,4.06022644042969,22.7291851043701,2.66988062858582
294,13.1176519393921,2.79067897796631,13.4919900894165,19.6515865325928,11.8687429428101,53.5046730041504,22.2923393249512,19.8753833770752,24.4070682525635,41.3199348449707,46.6886787414551,52.4482460021973,3.74091696739197,30.2476634979248,4.23413467407227,3.8913779258728,24.8207378387451,2.66585946083069
296,14.9757881164551,3.24048948287964,13.0999774932861,17.2861404418945,10.2312307357788,56.886417388916,21.5714206695557,17.5730018615723,24.9579391479492,37.3714332580566,47.9683723449707,56.7438125610352,3.69261193275452,33.1962661743164,4.37869024276733,3.71946907043457,27.0926704406738,2.66879343986511
298,17.2757415771484,3.50486779212952,12.7307500839233,15.221658706665,9.08359718322754,60.5031929016113,21.4654369354248,15.6273612976074,26.4194869995117,33.3785057067871,49.5479278564453,61.0788536071777,3.70355677604675,36.7107238769531,4.89938259124756,3.55861854553223,29.543643951416,2.69956111907959
300,20.2467727661133,3.53850388526917,12.4124488830566,13.4073047637939,8.25160980224609,64.1240615844727,21.8126354217529,14.0505523681641,28.7829303741455,29.5150337219238,51.364673614502,65.2633819580078,3.7684383392334,40.7536468505859,5.70299863815308,3.37676858901978,32.4296188354492,2.74945306777954
302,23.8916912078857,3.53795480728149,12.2449760437012,11.861515045166,7.74973106384277,67.8970336914062,22.4617385864258,12.9126653671265,31.7924938201904,25.9203567504883,53.237247467041,69.041633605957,3.85922455787659,44.9006767272949,6.64523029327393,3.19635534286499,35.5733222961426,2.7703492641449
304,28.1760292053223,3.64071249961853,12.1223459243774,10.5363121032715,7.45886754989624,72.0720367431641,23.2981376647949,12.0860919952393,35.4014091491699,22.3443641662598,55.3424415588379,72.7422714233398,3.98798727989197,49.0234527587891,7.77458763122559,3.00838446617126,38.8000411987305,2.77169275283813
306,33.0925559997559,3.71460199356079,11.9375286102295,9.33981990814209,7.28342294692993,76.3240661621094,24.2396583557129,11.472110748291,39.6108779907227,18.612491607666,57.8905982971191,76.6960372924805,4.17564296722412,53.0518112182617,9.13591575622559,2.79425096511841,42.0267601013184,2.77696418762207
308,37.9763031005859,3.62843132019043,11.775032043457,8.27033233642578,7.19993019104004,80.1628799438477,25.1603050231934,11.0818843841553,44.1150283813477,14.9920663833618,60.6182594299316,80.5270843505859,4.38766574859619,57.0105133056641,10.7978715896606,2.64216899871826,45.1073303222656,2.7833845615387
310,43.0848541259766,3.55419492721558,11.6930551528931,7.27058601379395,7.20396900177002,84.0731964111328,26.0521812438965,10.8182525634766,48.9637031555176,11.6156969070435,63.1660079956055,84.0338897705078,4.61364221572876,61.2245903015137,12.7486267089844,2.53356671333313,48.2043380737305,2.77520990371704
312,48.6882553100586,3.47276329994202,11.5039024353027,6.32483434677124,7.23596096038818,87.6856384277344,26.9073276519775,10.6521396636963,54.2451553344727,8.67333602905273,65.0641479492188,86.6619186401367,4.84215831756592,66.0134048461914,15.1442937850952,2.41551303863525,51.5113067626953,2.75472474098206
314,53.9041366577148,3.44678497314453,11.4633359909058,5.55991458892822,7.29720592498779,90.5318603515625,27.6492805480957,10.5129413604736,59.6243019104004,6.4505763053894,65.8721084594727,87.7826309204102,5.05246639251709,71.0333862304688,17.8525066375732,2.27032828330994,54.8414535522461,2.73657703399658
316,58.7949028015137,3.35327434539795,11.5256690979004,4.97346830368042,7.38144397735596,93.0255661010742,28.2787494659424,10.358115196228,65.1624374389648,4.81482315063477,65.673454284668,87.5699844360352,5.25031805038452,76.0594253540039,20.7875576019287,2.15816450119019,58.3176460266113,2.7189462184906
318,63.883129119873,3.36945652961731,11.5307912826538,4.42802047729492,7.49691438674927,95.2063980102539,28.7794971466064,10.1954793930054,70.8791351318359,3.56370663642883,64.7668914794922,86.3985214233398,5.46216154098511,80.5972442626953,23.8964748382568,2.0805299282074,61.869930267334,2.73412895202637
320,68.4753112792969,3.46597242355347,11.5831432342529,4.06255006790161,7.65425205230713,97.1278228759766,29.1240406036377,10.0508127212524,76.2380065917969,2.6307384967804,63.489860534668,84.6080627441406,5.68014812469482,84.0532684326172,27.2001876831055,2.02926707267761,64.8698959350586,2.74875497817993
322,72.6337890625,3.4322497844696,11.6261825561523,3.80876517295837,7.77080345153809,98.8977279663086,29.3215522766113,9.88184070587158,81.2770462036133,2.03850936889648,61.7796936035156,82.2413940429688,5.90893936157227,86.7074279785156,30.8512172698975,2.0027027130127,67.3277587890625,2.74784922599792
324,75.9820556640625,3.60002565383911,11.8368120193481,3.72892355918884,7.92752742767334,99.9999923706055,29.3704414367676,9.70551681518555,85.6704864501953,2.00000047683716,59.3948783874512,79.1519393920898,6.13483810424805,89.0162734985352,34.8220748901367,2,69.1897583007812,2.73883056640625
326,78.5931243896484,3.71153903007507,11.8673963546753,3.59109473228455,8.06539916992188,99.8702239990234,29.243766784668,9.50868225097656,89.2932815551758,2.65725588798523,56.1443099975586,75.1631088256836,6.32691478729248,91.3580169677734,39.2885246276855,2.05649209022522,70.8316192626953,2.73713803291321
328,80.1416931152344,3.69659924507141,11.9163732528687,3.37934732437134,8.18430995941162,98.750244140625,28.9321804046631,9.22442626953125,92.4880752563477,4.03315019607544,51.7853202819824,69.7981033325195,6.46885347366333,94.2152404785156,44.3685684204102,2.10702276229858,72.5614013671875,2.75318694114685
330,80.839973449707,3.79406881332397,12.0777063369751,3.30695128440857,8.3034029006958,97.0343246459961,28.5008792877197,8.90383911132812,95.2257690429688,5.87403917312622,46.7477760314941,63.5652389526367,6.5251522064209,97.0742721557617,49.5680389404297,2.18499302864075,74.2787933349609,2.75707983970642
332,80.690803527832,3.91454029083252,12.1258382797241,3.25834083557129,8.33240032196045,94.260368347168,27.9131298065186,8.51659679412842,97.6420593261719,8.0353832244873,41.1698875427246,56.5446510314941,6.50947666168213,99.2463455200195,54.8186454772949,2.27245283126831,75.8309783935547,2.76465797424316
334,79.6090774536133,4.08968496322632,12.1341609954834,3.11408734321594,8.32798194885254,91.0921859741211,27.1958770751953,8.08146858215332,99.3793792724609,10.2874174118042,35.6469993591309,49.4479560852051,6.44645643234253,100,59.8180694580078,2.35802483558655,76.7553253173828,2.77886867523193
336,77.9248886108398,4.52429533004761,12.1036052703857,3.00778675079346,8.305251121521,87.8443069458008,26.3729877471924,7.66092967987061,100,12.5648031234741,30.5553874969482,42.8752670288086,6.33347988128662,98.9576187133789,64.4377212524414,2.47936463356018,76.9108276367188,2.79234576225281
338,75.2023544311523,4.86195659637451,12.030650138855,2.96244406700134,8.28282070159912,83.9716033935547,25.4393978118896,7.2550311088562,99.1376495361328,14.8268032073975,26.2441787719727,37.1487083435059,6.19134712219238,96.8339462280273,68.7480697631836,2.57749199867249,76.2354354858398,2.80518221855164
340,71.5684204101562,5.0442099571228,11.9365396499634,2.89183068275452,8.22798824310303,79.4265060424805,24.3934631347656,6.86117506027222,96.6202011108398,17.2174186706543,22.5597381591797,32.1840476989746,6.00661706924438,94.3486328125,73.2685317993164,2.65787887573242,74.8264617919922,2.79227948188782
342,67.2831649780273,5.4607310295105,11.784140586853,2.85755443572998,8.12017250061035,74.6300582885742,23.2873992919922,6.47836256027222,92.7765960693359,19.6294536590576,19.6769466400146,28.25710105896,5.81061983108521,92.3443145751953,78.0196075439453,2.72720170021057,73.2108306884766,2.79803276062012
344,62.3486328125,5.90505075454712,11.6412563323975,2.79997563362122,8.02672386169434,69.5524368286133,22.1439895629883,6.09646320343018,88.211799621582,21.9449100494385,17.5012226104736,25.2371845245361,5.62857818603516,91.4333343505859,83.0721664428711,2.77942752838135,72.0661392211914,2.80926084518433
346,57.1625518798828,6.17084503173828,11.5325078964233,2.68979430198669,7.92161083221436,64.4442596435547,20.9561672210693,5.74180269241333,83.5556030273438,24.0046062469482,15.8936471939087,22.8739986419678,5.47380924224854,91.126335144043,88.2974700927734,2.8509521484375,71.5718078613281,2.79707384109497
348,51.8249168395996,6.46102857589722,11.3854055404663,2.67209911346436,7.72337055206299,59.1483726501465,19.7323551177979,5.37580299377441,79.155387878418,25.7156352996826,14.7937040328979,21.0746726989746,5.36411190032959,90.744987487793,93.0602035522461,2.87502312660217,71.4050903320312,2.77940344810486
350,46.3111190795898,6.97811126708984,11.3843288421631,2.76813197135925,7.47982311248779,53.4748725891113,18.4842300415039,5.05380344390869,74.8773040771484,27.1367092132568,14.0765705108643,19.7169036865234,5.29347896575928,89.9095687866211,96.7485275268555,2.87183046340942,71.2397232055664,2.76626634597778
352,41.0531921386719,7.37001180648804,11.2335300445557,2.71911287307739,7.22691869735718,48.0948600769043,17.2268085479736,4.76877021789551,70.2445068359375,28.4525604248047,13.6547012329102,18.6692237854004,5.23975563049316,88.3308258056641,99.0584335327148,2.85755753517151,70.8245849609375,2.7946834564209
354,36.2392578125,7.80748319625854,11.0766487121582,2.77028584480286,6.9473180770874,43.3348274230957,16.0008716583252,4.4936466217041,64.7358093261719,29.8412780761719,13.4533853530884,17.9186096191406,5.21351766586304,86.367057800293,100,2.85314297676086,70.0062408447266,2.8125262260437
356,31.7621936798096,8.34092140197754,10.988299369812,2.86709833145142,6.72368860244751,38.9391670227051,14.7875566482544,4.24216508865356,58.1233139038086,31.4428749084473,13.4220314025879,17.4748554229736,5.23619556427002,84.2863464355469,99.8888244628906,2.89083194732666,69.1520919799805,2.8086199760437
358,27.7582550048828,8.83627319335938,10.6403160095215,2.74846863746643,6.53587865829468,34.8060569763184,13.582311630249,4.02171087265015,50.6176109313965,33.2704658508301,13.5306072235107,17.288724899292,5.28810977935791,82.5270614624023,99.2309951782227,2.87176442146301,68.6630630493164,2.81758117675781
360,24.1147403717041,9.40655517578125,10.1627769470215,2.70418429374695,6.31442546844482,31.2144165039062,12.4197854995728,3.86586427688599,42.7587585449219,35.2166137695312,13.7239875793457,17.1995487213135,5.36217784881592,81.3071441650391,98.4651412963867,2.82647395133972,68.5979080200195,2.81323313713074
362,21.067756652832,9.77701473236084,9.98433303833008,2.63669037818909,6.06292390823364,27.7512645721436,11.3236570358276,3.71306943893433,35.1419143676758,37.1328582763672,14.011022567749,17.228048324585,5.47905349731445,80.7022933959961,98.0891265869141,2.77726984024048,69.0218734741211,2.84600710868835
364,18.3937606811523,9.99255752563477,9.76590442657471,2.59333443641663,5.77037286758423,24.3251037597656,10.2466659545898,3.55596947669983,28.0850372314453,38.9213523864746,14.3543519973755,17.3278541564941,5.62794399261475,80.800895690918,98.1583557128906,2.7203266620636,69.7854461669922,2.83963513374329
366,16.1298542022705,10.3248147964478,9.4242057800293,2.70581817626953,5.45226526260376,21.5009212493896,9.22854995727539,3.45777606964111,22.0780296325684,40.4192848205566,14.7523050308228,17.3897953033447,5.78465414047241,81.3387222290039,98.2182769775391,2.70822787284851,71.0663375854492,2.83303356170654
368,14.3576030731201,10.6794958114624,9.30591297149658,2.73534107208252,5.10205554962158,19.2599124908447,8.31452560424805,3.36195969581604,17.3205528259277,41.541919708252,15.1970205307007,17.4835758209229,5.92837476730347,82.3408203125,97.5741119384766,2.72169709205627,72.6947479248047,2.84836220741272
370,12.9082202911377,10.868800163269,9.06178855895996,2.78695964813232,4.77141380310059,16.9592552185059,7.45014667510986,3.23361229896545,13.5365228652954,42.3830795288086,15.6208124160767,17.5995674133301,6.05838251113892,83.5969696044922,95.7445526123047,2.70963144302368,74.6005020141602,2.84638690948486
372,11.9009008407593,11.2220373153687,8.60549259185791,2.8514084815979,4.44127607345581,14.9826030731201,6.62759256362915,3.14780187606812,10.4957475662231,42.971508026123,16.0970401763916,17.7258701324463,6.17285633087158,85.1221237182617,92.3067398071289,2.67285084724426,76.8782272338867,2.85376191139221
374,11.104697227478,11.7015819549561,8.59813022613525,2.78367304801941,4.10415601730347,13.1461038589478,5.84649991989136,3.11832857131958,8.14742946624756,43.34423828125,16.633846282959,18.0541648864746,6.27574014663696,86.9943313598633,86.8051681518555,2.68545055389404,79.5448989868164,2.86819338798523
376,10.6184101104736,12.1615352630615,8.70187377929688,2.82273983955383,3.83987188339233,11.301607131958,5.15229272842407,3.03224563598633,6.49683666229248,43.5133590698242,17.163646697998,18.4449119567871,6.37494611740112,88.4817352294922,79.7350234985352,2.70993971824646,82.3244934082031,2.89628338813782
378,10.0418167114258,12.3644208908081,8.59041881561279,2.9368577003479,3.64919114112854,10.0578985214233,4.59612512588501,2.8699893951416,5.29106903076172,43.5192413330078,17.7173461914062,18.9656467437744,6.42610788345337,89.7926254272461,71.7866821289062,2.73808932304382,85.2030181884766,2.90083479881287
380,9.92950248718262,12.6057682037354,8.62338924407959,3.03836798667908,3.44245624542236,8.73183155059814,4.14254808425903,2.75333857536316,4.42659997940063,43.4123611450195,18.3210048675537,19.677734375,6.43732070922852,91.2549209594727,63.5504455566406,2.79494452476501,87.961296081543,2.89211654663086
