"WL","1","2","3","4","5","6","7"
228,100,13.9850740432739,83.7158203125,73.9491882324219,18.9162883758545,11.0795726776123,12.8432779312134
230,98.9304428100586,12.864070892334,85.0083541870117,71.6096343994141,17.0234928131104,10.859094619751,12.8387565612793
232,95.1719970703125,11.7144603729248,86.2366790771484,69.2786331176758,14.717885017395,10.4705400466919,13.0172500610352
234,89.2784194946289,10.7257623672485,87.8405456542969,66.702018737793,12.5487957000732,9.94368648529053,13.346791267395
236,81.6824798583984,9.86663150787354,88.9717407226562,63.5736122131348,10.6903781890869,9.29322910308838,13.8424081802368
238,72.6598739624023,9.16533374786377,89.6549835205078,59.7344818115234,9.16422271728516,8.54967403411865,14.5815191268921
240,63.1837959289551,8.57765007019043,90.2045974731445,55.4709320068359,7.97691917419434,7.75221061706543,15.5678691864014
242,53.2315940856934,8.05154800415039,90.346923828125,50.6854705810547,6.96513080596924,6.90934276580811,16.8169097900391
244,43.7764129638672,7.60645627975464,90.5557250976562,45.8894538879395,6.08860349655151,6.08534812927246,18.2138156890869
246,34.8578948974609,7.26280832290649,91.0701599121094,41.1764450073242,5.28386068344116,5.30197906494141,19.9461517333984
248,26.6703662872314,7.02816343307495,91.3751373291016,36.6338119506836,4.56033182144165,4.5752215385437,22.2939777374268
250,19.7245712280273,6.82361507415771,91.3442001342773,32.5719261169434,3.98057961463928,3.96545433998108,25.3188915252686
252,14.2456560134888,6.75896215438843,91.1151428222656,29.1551418304443,3.5786190032959,3.55237555503845,28.4865608215332
254,9.99013137817383,6.87659168243408,90.4855880737305,26.1940078735352,3.33446097373962,3.26923823356628,31.6424217224121
256,7.0328803062439,7.07256364822388,89.4669494628906,23.7956886291504,3.24293327331543,3.12810754776001,35.3044891357422
258,4.95639944076538,7.19782304763794,87.8850860595703,21.7492904663086,3.26916193962097,3.04245281219482,40.2809524536133
260,3.60968565940857,7.22805070877075,85.2999496459961,19.9980716705322,3.34297704696655,2.96349358558655,45.622917175293
262,2.80211067199707,7.24730682373047,81.3130111694336,18.5141754150391,3.41214728355408,2.88492250442505,49.6566848754883
264,2.2831826210022,7.21501541137695,75.6813201904297,17.1342449188232,3.5577404499054,2.83315944671631,52.4382553100586
266,2.05589509010315,7.14263200759888,69.6440124511719,15.8212213516235,3.71397829055786,2.78897643089294,55.694652557373
268,2,7.03892374038696,64.2900161743164,14.5900506973267,3.84066796302795,2.70505261421204,61.0011329650879
270,2.02093839645386,6.87276649475098,60.2056655883789,13.5130233764648,3.96673202514648,2.60778141021729,66.9776611328125
272,2.1341016292572,6.6464262008667,57.3346366882324,12.5486116409302,4.0948634147644,2.52855849266052,70.5762786865234
274,2.24487566947937,6.4548225402832,55.5289115905762,11.7131090164185,4.22727155685425,2.47901844978333,69.7234039306641
276,2.39236402511597,6.31491708755493,54.0919342041016,11.0724086761475,4.32241344451904,2.46320152282715,67.0111923217773
278,2.55646586418152,6.20991039276123,53.1931648254395,10.6763534545898,4.34404039382935,2.44926691055298,67.0295944213867
280,2.7196478843689,6.16844892501831,53.0156631469727,10.5160427093506,4.27591896057129,2.4123318195343,70.767463684082
282,2.75873732566833,6.15369272232056,52.5953521728516,10.5648107528687,4.12379217147827,2.3881618976593,73.7062759399414
284,2.74691557884216,6.13845300674438,51.9705505371094,10.7607517242432,3.88540124893188,2.37556099891663,70.289176940918
286,2.82329607009888,6.11820030212402,51.3700294494629,11.0653066635132,3.58451533317566,2.35136938095093,60.4939079284668
288,2.89474725723267,6.1637282371521,50.3265266418457,11.3446435928345,3.18238282203674,2.32736349105835,50.2478294372559
290,2.87148857116699,6.25911235809326,49.3105926513672,11.5639181137085,2.81492781639099,2.31183576583862,44.7803077697754
292,2.91494417190552,6.33798837661743,48.1418800354004,11.6833028793335,2.57496023178101,2.31096386909485,43.8993148803711
294,2.96755790710449,6.3370418548584,46.5749397277832,11.6018619537354,2.44085288047791,2.30624127388,43.3793563842773
296,2.93083000183105,6.31842041015625,45.0021514892578,11.3017530441284,2.31722450256348,2.3072988986969,38.822395324707
298,2.8933744430542,6.370521068573,43.69140625,10.8153963088989,2.23990631103516,2.31444311141968,29.6113395690918
300,2.91173148155212,6.3914680480957,42.8978805541992,10.147439956665,2.23339056968689,2.326016664505,18.8839416503906
302,2.98867464065552,6.34750032424927,42.9772338867188,9.42008590698242,2.25723886489868,2.3469922542572,10.9050388336182
304,3.0526294708252,6.32545614242554,43.1789436340332,8.68245697021484,2.26900029182434,2.35758137702942,6.28007221221924
306,3.09808969497681,6.30736780166626,44.2277870178223,7.93759489059448,2.23958730697632,2.36890888214111,3.99192309379578
308,3.16369199752808,6.27693891525269,45.4195365905762,7.25571393966675,2.231684923172,2.37749934196472,3.01846718788147
310,3.17743563652039,6.25659561157227,46.6099739074707,6.64660453796387,2.23116946220398,2.39233636856079,2.60316920280457
312,3.21876335144043,6.17495155334473,48.4925651550293,6.08190679550171,2.24994373321533,2.42101740837097,2.41528034210205
314,3.26957821846008,6.04355192184448,50.6872329711914,5.57597684860229,2.25050210952759,2.43736100196838,2.32655358314514
316,3.30522155761719,5.91406488418579,52.8952102661133,5.13942337036133,2.24315810203552,2.45319509506226,2.30095887184143
318,3.41316723823547,5.82580757141113,54.9129600524902,4.75247144699097,2.23389363288879,2.46836447715759,2.27693295478821
320,3.53090262413025,5.71734809875488,56.7249031066895,4.422682762146,2.23586297035217,2.48621892929077,2.24919629096985
322,3.63238143920898,5.57812738418579,58.6108627319336,4.14033126831055,2.25774192810059,2.50895142555237,2.2308464050293
324,3.61442255973816,5.44472455978394,59.7284545898438,3.88521480560303,2.25678467750549,2.53484392166138,2.22238540649414
326,3.54147481918335,5.41363143920898,60.3433799743652,3.68067169189453,2.26085257530212,2.55222344398499,2.26243448257446
328,3.60864233970642,5.34155988693237,61.2131881713867,3.4756007194519,2.27114152908325,2.58616256713867,2.29385495185852
330,3.69349408149719,5.21899795532227,61.4879608154297,3.30431199073792,2.27425217628479,2.61622500419617,2.24351167678833
332,3.6989860534668,5.13450527191162,61.3360557556152,3.16705942153931,2.2753381729126,2.60085701942444,2.22901320457458
334,3.68386936187744,5.04653978347778,61.047534942627,3.04299139976501,2.2669939994812,2.62274789810181,2.22907495498657
336,3.71367740631104,4.92062616348267,60.5273895263672,2.94092559814453,2.2378876209259,2.62296366691589,2.24010062217712
338,3.71759033203125,4.84515237808228,59.4816932678223,2.87678217887878,2.23675274848938,2.62061095237732,2.26964402198792
340,3.69054222106934,4.84141778945923,58.8352432250977,2.76769924163818,2.23569130897522,2.63672566413879,2.26126217842102
342,3.66356253623962,4.75923013687134,57.6197967529297,2.63321352005005,2.20507574081421,2.61198163032532,2.23196578025818
344,3.60154390335083,4.71457815170288,56.080867767334,2.52547693252563,2.20342516899109,2.58831238746643,2.23743009567261
346,3.6938648223877,4.63384008407593,55.2482147216797,2.47496676445007,2.19258999824524,2.54708218574524,2.2672290802002
348,3.81047439575195,4.49173021316528,54.3338661193848,2.43184375762939,2.17553377151489,2.49390721321106,2.25951719284058
350,3.82837820053101,4.4721827507019,53.4136695861816,2.38464951515198,2.17028188705444,2.44918036460876,2.25196385383606
352,3.79918813705444,4.48910331726074,52.6858940124512,2.32871675491333,2.1821722984314,2.39288878440857,2.24333524703979
354,3.69961762428284,4.42861747741699,51.9063377380371,2.27109432220459,2.20135760307312,2.36188960075378,2.22208571434021
356,3.64920091629028,4.35184526443481,50.9671249389648,2.24626159667969,2.19800162315369,2.34376740455627,2.21595144271851
358,3.73538446426392,4.30208969116211,49.8733024597168,2.17759847640991,2.21890473365784,2.31404590606689,2.27433276176453
360,3.8075635433197,4.22898149490356,48.2273750305176,2.16742348670959,2.23567295074463,2.28672051429749,2.31264567375183
362,3.71842789649963,4.19567346572876,46.4089965820312,2.1554639339447,2.21785569190979,2.27608370780945,2.29813838005066
364,3.6009259223938,4.23448753356934,44.6401252746582,2.09602499008179,2.20986127853394,2.26416063308716,2.26831316947937
366,3.70616698265076,4.14628076553345,42.3971900939941,2.1082170009613,2.19073104858398,2.23826384544373,2.25045680999756
368,3.84860277175903,4.05590915679932,40.581371307373,2.10690236091614,2.17503666877747,2.2388596534729,2.23310279846191
370,3.82295489311218,3.97057104110718,39.6118049621582,2.08401274681091,2.16569256782532,2.20956540107727,2.22312569618225
372,3.75592470169067,3.8130304813385,38.7983131408691,2.07599210739136,2.1596736907959,2.19112825393677,2.23550891876221
374,3.77347183227539,3.76827764511108,36.902042388916,2.05021977424622,2.16649007797241,2.20881867408752,2.22850203514099
376,3.73154020309448,3.78671836853027,35.1121864318848,2.05517768859863,2.17644786834717,2.19657611846924,2.20441436767578
378,3.6499285697937,3.80645751953125,34.0174865722656,2.07297706604004,2.16429376602173,2.17126631736755,2.18050312995911
380,3.7378146648407,3.79651236534119,32.2870140075684,2.04598498344421,2.17970585823059,2.15470695495605,2.21319270133972
382,3.83093214035034,3.79341220855713,30.6788997650146,2.01211261749268,2.17384648323059,2.1644070148468,2.21381855010986
384,3.7946572303772,3.75651073455811,28.8364582061768,2.05210471153259,2.15740966796875,2.1705756187439,2.22504711151123
386,3.70782828330994,3.64590716362,26.4763584136963,2.0533983707428,2.17611646652222,2.17907571792603,2.23074078559875
388,3.72494959831238,3.67175626754761,24.303560256958,2.02412509918213,2.15763068199158,2.17252254486084,2.22040224075317
390,3.79112863540649,3.68801259994507,22.4846668243408,2.07038998603821,2.12092256546021,2.13480639457703,2.19842982292175
392,3.81602120399475,3.6635627746582,20.4019737243652,2.07903361320496,2.10100078582764,2.15742230415344,2.15682077407837
394,3.86959600448608,3.64554476737976,18.3678417205811,2.07258105278015,2.12272644042969,2.15272998809814,2.20105648040771
396,3.90195775032043,3.70404744148254,16.3857822418213,2.05603313446045,2.14484453201294,2.11012697219849,2.2459089756012
398,3.83133029937744,3.68081545829773,14.7161598205566,2.04028248786926,2.14431071281433,2.13288545608521,2.24535369873047
400,3.74577808380127,3.56950736045837,12.8945608139038,2.0626175403595,2.15357518196106,2.13813471794128,2.2088475227356
402,3.79307818412781,3.56329679489136,10.886830329895,2.05679869651794,2.13686847686768,2.12310338020325,2.19792747497559
404,3.85403966903687,3.57838559150696,9.34504985809326,2.04375147819519,2.14596104621887,2.12690663337708,2.21751141548157
406,3.798583984375,3.62493991851807,8.47363471984863,2.08245515823364,2.19396448135376,2.11364078521729,2.19880890846252
408,3.74045085906982,3.60727453231812,7.76655578613281,2.09971070289612,2.18417835235596,2.1097514629364,2.20985245704651
410,3.79706001281738,3.56693053245544,6.87393045425415,2.11088347434998,2.21437692642212,2.0979015827179,2.21684169769287
412,3.85722517967224,3.52352666854858,6.13993740081787,2.10273623466492,2.21972703933716,2.09541940689087,2.20989656448364
414,3.79288601875305,3.50320363044739,5.24285078048706,2.12064123153687,2.17642951011658,2.11439633369446,2.21971487998962
416,3.68459701538086,3.58168697357178,4.65929889678955,2.1411600112915,2.18431949615479,2.10829663276672,2.20961451530457
418,3.80325222015381,3.60713362693787,4.48340654373169,2.08486819267273,2.1635205745697,2.09488844871521,2.23959827423096
420,3.83452939987183,3.51138710975647,4.44325494766235,2.07070660591125,2.15971660614014,2.08427762985229,2.22634267807007
422,3.73358583450317,3.4784517288208,4.41378116607666,2.1329493522644,2.18297600746155,2.0799868106842,2.21463823318481
424,3.79612636566162,3.48860812187195,4.48940372467041,2.15498352050781,2.16607284545898,2.06685924530029,2.23951029777527
426,3.82246065139771,3.36521100997925,4.28615856170654,2.11571478843689,2.17453360557556,2.04530954360962,2.22044634819031
428,3.89723467826843,3.29576659202576,3.44494819641113,2.0615930557251,2.18165063858032,2.08637571334839,2.20024561882019
430,3.94971084594727,3.28178524971008,3.59348750114441,2.07556438446045,2.17679762840271,2.10054779052734,2.18737769126892
432,3.80161833763123,3.58522009849548,4.20336866378784,2.0937123298645,2.16398072242737,2.07122802734375,2.20806312561035
434,3.85982012748718,3.68917012214661,4.45444488525391,2.14481902122498,2.16927552223206,2.07419347763062,2.22168898582458
436,3.98970651626587,3.41547989845276,4.35351705551147,2.19381380081177,2.21065258979797,2.05745720863342,2.25205206871033
438,3.9201226234436,3.39348578453064,4.14193439483643,2.13639736175537,2.18806838989258,2.05661964416504,2.22655415534973
440,3.88682723045349,3.36069130897522,3.90263342857361,2.10542917251587,2.16466784477234,2.07724547386169,2.19586515426636
442,3.87571954727173,3.37763214111328,3.31951999664307,2.13237905502319,2.16334891319275,2.06375551223755,2.19769835472107
444,3.9597749710083,3.42479062080383,3.25757384300232,2.17185878753662,2.1427583694458,2.06416988372803,2.23938679695129
446,3.97902464866638,3.42767953872681,4.03274250030518,2.14131832122803,2.15014553070068,2.05905866622925,2.25619435310364
448,3.85850214958191,3.48988652229309,4.75517988204956,2.13144969940186,2.18773698806763,2.05997824668884,2.22368097305298
450,3.83108305931091,3.49185943603516,4.26063442230225,2.15888023376465,2.19879913330078,2.07744407653809,2.21351885795593
452,3.83901906013489,3.30441331863403,3.51969337463379,2.14790272712708,2.20898389816284,2.07244086265564,2.14789271354675
454,3.88763737678528,3.3536856174469,3.89553928375244,2.13441729545593,2.22350025177002,2.05087828636169,2.16291093826294
456,3.98557376861572,3.59866809844971,3.73968648910522,2.15751266479492,2.22317504882812,2.03247117996216,2.22934818267822
458,4.04528570175171,3.42244529724121,3.92932820320129,2.14490365982056,2.19075560569763,2.07672762870789,2.18559718132019
460,4.01378917694092,3.05734705924988,3.80543565750122,2.12974429130554,2.1674656867981,2.07801818847656,2.20218443870544
462,3.92179775238037,3.13047528266907,3.0252206325531,2.15856862068176,2.18158936500549,2.05671906471252,2.25743722915649
464,3.86706972122192,3.49326872825623,3.84887862205505,2.19537138938904,2.2227087020874,2.06805062294006,2.20868015289307
466,3.82880401611328,3.532475233078,4.82831621170044,2.21231031417847,2.16973567008972,2.03817820549011,2.23208904266357
468,3.89700126647949,3.4260790348053,4.75247383117676,2.14423823356628,2.09352803230286,2.06322455406189,2.20074796676636
470,4.03647136688232,3.55651235580444,4.57636260986328,2.12907886505127,2.12451171875,2.07469868659973,2.14383840560913
472,4.03765201568604,3.51048135757446,3.57513046264648,2.14143991470337,2.16101121902466,2.07801818847656,2.22430682182312
474,3.92624616622925,3.40870547294617,3.59553527832031,2.11432099342346,2.18117833137512,2.12520575523376,2.25131177902222
476,4.02002239227295,3.39792490005493,4.14866304397583,2.12291693687439,2.1771228313446,2.08028888702393,2.27115106582642
478,4.09472799301147,3.08578300476074,3.37459135055542,2.14699459075928,2.24666738510132,2.08049178123474,2.31620645523071
480,4.00023746490479,3.36613702774048,3.70472741127014,2.17518544197083,2.24672889709473,2.11153864860535,2.24384641647339
482,3.96908402442932,3.54906368255615,4.67772912979126,2.14281272888184,2.22394204139709,2.12007308006287,2.19660544395447
484,3.84580183029175,2,2.23995923995972,2.37333941459656,2.13330388069153,2.09124517440796,2.19535398483276
486,3.92999458312988,2.76396775245667,2.36421728134155,2.24273443222046,2.21718072891235,2.05352020263672,2.22508239746094
488,4.10794973373413,3.59291052818298,3.06815147399902,2,2.33971071243286,2.06682896614075,2.27388334274292
490,4.06426095962524,2.74498343467712,2.73552894592285,2.15659379959106,2.24494957923889,2.11368417739868,2.25505757331848
492,3.9546263217926,3.46971464157104,4.74625730514526,2.21046733856201,2.14783239364624,2.09544968605042,2.22363686561584
494,4.01564264297485,3.45449495315552,4.12182235717773,2.10174345970154,2.15601086616516,2.05737090110779,2.20489907264709
496,3.93566513061523,2.95458459854126,3.36376738548279,2.15868473052979,2.21680641174316,2.04905223846436,2.12963080406189
498,3.86281323432922,3.38985204696655,3.57469153404236,2.24957752227783,2.12600874900818,2.06033658981323,2.11956572532654
500,3.93673610687256,3.48521590232849,3.57088851928711,2.21115922927856,2.12029051780701,2.04131650924683,2.17875790596008
502,3.91980671882629,3.35392713546753,3.56035685539246,2.16093945503235,2.15963697433472,2.02566361427307,2.13292717933655
504,3.86991167068481,3.49424505233765,3.51413488388062,2.19165945053101,2.14918828010559,2.07576489448547,2.14952301979065
506,3.87688660621643,3.29417634010315,3.65265464782715,2.12453269958496,2.17514109611511,2.09289407730103,2.11618113517761
508,3.87158679962158,3.1943633556366,3.00766801834106,2.07016277313232,2.18511724472046,2.05849313735962,2.22748851776123
510,3.77712392807007,3.42617988586426,3.59451150894165,2.20125365257263,2.18143606185913,2.08034086227417,2.32110667228699
512,3.75497722625732,3.33674478530884,4.5394287109375,2.19169116020203,2.21968412399292,2.08729958534241,2.23447775840759
514,3.7358238697052,3.20373463630676,3.72213387489319,2.14167213439941,2.20633339881897,2.06792974472046,2.24879097938538
516,3.89734435081482,3.51429629325867,3.86708927154541,2.14022541046143,2.16372299194336,2.09665846824646,2.22229719161987
518,3.8887767791748,3.26159310340881,3.52817702293396,2.19968008995056,2.17268681526184,2.0731315612793,2.21395945549011
520,4.00946426391602,3.20510363578796,3.96187376976013,2.25209617614746,2.15426230430603,2.02929401397705,2.14605045318604
522,4.2115159034729,3.14321875572205,5.07193231582642,2.24837374687195,2.19870710372925,2.05056309700012,2.12988638877869
524,4.02615976333618,3.21129393577576,3.98908019065857,2.28613233566284,2.18199419975281,2.09824705123901,2.28695392608643
526,4.04034328460693,3.55765986442566,2.75907874107361,2.19001746177673,2.10337519645691,2.16082406044006,2.284503698349
528,4.03651237487793,3.35811448097229,2.83930897712708,2.13140749931335,2.15953874588013,2.09755206108093,2.18892884254456
530,3.89932155609131,3.51906752586365,4.09388399124146,2.11681318283081,2.26077890396118,2.06460165977478,2.13610887527466
532,3.90155959129333,3.15940451622009,3.78532338142395,2.10096740722656,2.26218390464783,2.11521220207214,2.06504464149475
534,3.9166214466095,3.29114651679993,3.25684237480164,2.05250072479248,2.22404623031616,2.07418060302734,2.17712736129761
536,3.89969229698181,3.31032180786133,3.25442886352539,2.11510753631592,2.1492006778717,2.0272262096405,2.21135950088501
538,3.81968712806702,3.32187747955322,4.05000257492065,2.17862796783447,2.05708980560303,2.0701961517334,2.22710943222046
540,3.74046468734741,3.36776757240295,4.22114086151123,2.17265605926514,2.09966349601746,2.09015727043152,2.25761342048645
542,3.96386671066284,3.25370144844055,3.29480004310608,2.17718648910522,2.15705990791321,2.07288122177124,2.08462834358215
544,4.12102079391479,3.31455969810486,2.92436599731445,2.14849400520325,2.13745141029358,2.05166840553284,2.08098840713501
546,4.12710332870483,3.41540932655334,3.24996757507324,2.15931844711304,2.09112286567688,2.0527560710907,2.13262748718262
548,4.11200046539307,3.29953122138977,4.14127635955811,2.15566992759705,2.16216468811035,2.07436203956604,2.10794043540955
550,4.12501621246338,3.2564594745636,4.54045248031616,2.11060357093811,2.27586579322815,2.0778284072876,2.17626357078552
552,3.94929909706116,3.33360409736633,3.83944392204285,2.11718273162842,2.15699863433838,2.08185601234436,2.21657729148865
554,3.78816294670105,3.44089603424072,3.59743690490723,2.16742348670959,2.05329823493958,2.09222078323364,2.1686487197876
556,3.89734435081482,3.20484185218811,3.59026956558228,2.21577405929565,2.09062600135803,2.07125806808472,2.20126795768738
558,3.8323187828064,3.2249231338501,3.42790746688843,2.16207480430603,2.04965376853943,2.04749822616577,2.2244565486908
560,3.90025520324707,3.2043285369873,3.02990126609802,2.12360334396362,2.12453007698059,2.09752607345581,2.13996911048889
562,3.7821216583252,3.42833375930786,4.12723398208618,2.15978312492371,2.08610415458679,2.12728214263916,2.11331677436829
564,3.75781941413879,3.48333358764648,3.54982542991638,2.13822412490845,2.1161675453186,2.04394125938416,2.18141078948975
566,4.00248908996582,3.33179235458374,3.37941837310791,2.09440398216248,2.15316414833069,2.00375556945801,2.1841254234314
568,3.98282790184021,2.99253296852112,2.86958718299866,2.16307258605957,2.20902681350708,2.07549285888672,2.19352078437805
570,3.9785578250885,3.63900208473206,3.68541955947876,2.14421200752258,2.17641711235046,2.05928325653076,2.20695281028748
572,3.93775200843811,2.96745896339417,2.44437432289124,2.1573965549469,2.17062544822693,2.03950762748718,2.20423817634583
574,3.8695821762085,3.14503049850464,2.92312288284302,2.1483039855957,2.15385723114014,2.07145667076111,2.21884226799011
576,3.99186229705811,3.01752638816833,3.79578185081482,2.1638171672821,2.17973637580872,2.07805275917053,2.18027377128601
578,3.98372030258179,3.2886803150177,4.0687255859375,2.13610672950745,2.16182732582092,2.06091070175171,2.18598508834839
580,3.98711156845093,3.25978112220764,3.16805529594421,2.11491751670837,2.15948343276978,2.06582760810852,2.23497128486633
582,4.01138639450073,3.63767337799072,3.44290041923523,2.04876756668091,2.21586775779724,2.08458852767944,2.22284364700317
584,3.97677278518677,3.63996839523315,4.03771591186523,2.12260007858276,2.17620849609375,2.07532453536987,2.19470167160034
586,3.97225570678711,3.61792421340942,3.40187120437622,2.13742685317993,2.16407895088196,2.06307768821716,2.21693849563599
588,3.942063331604,3.26856875419617,3.23329257965088,2.16918182373047,2.17497539520264,2.06806373596191,2.23808240890503
590,3.90420937538147,3.03518199920654,3.67934918403625,2.18470549583435,2.19651675224304,2.03959846496582,2.21493792533875
592,3.8488085269928,3.50620317459106,4.41787672042847,2.06370520591736,2.24219489097595,2.02904796600342,2.21393299102783
594,3.92696022987366,3.0417046546936,3.48166251182556,2.10572481155396,2.25790143013,2.02754998207092,2.19425225257874
596,3.9930567741394,3.31066417694092,4.1345477104187,2.12567329406738,2.18265700340271,2.02442479133606,2.13288307189941
598,3.94729447364807,2.99754571914673,4.44983720779419,2.17292022705078,2.11516761779785,2.03007102012634,2.14263081550598
600,3.92371988296509,3.15293216705322,3.55121493339539,2.18615746498108,2.17846632003784,2.04439878463745,2.22890734672546
602,3.9856288433075,3.38232278823853,3.28009963035583,2.16553330421448,2.22898530960083,2.06676006317139,2.24535369873047
604,3.92601275444031,3.20068454742432,2.41409611701965,2.1657919883728,2.1684718132019,2.0713357925415,2.20777225494385
606,3.85697793960571,3.85084795951843,2.65442109107971,2.11577296257019,2.13972139358521,2.04404473304749,2.21596908569336
608,3.95929455757141,3.30742287635803,2,2.13443303108215,2.25279664993286,2.05578231811523,2.20276618003845
610,3.96165609359741,3.48413896560669,2.16024088859558,2.1298234462738,2.25704860687256,2.07876944541931,2.15704107284546
612,3.92630124092102,3.03688311576843,2.61931586265564,2.19820690155029,2.17274212837219,2.05836367607117,2.15398287773132
614,3.89117956161499,3.01965045928955,2.81020069122314,2.21906352043152,2.17444777488708,2.06912565231323,2.17357540130615
616,3.88609957695007,3.14173913002014,3.14179944992065,2.18363356590271,2.18482875823975,2.09064078330994,2.16781139373779
618,3.93227362632751,3.09750962257385,2.64652228355408,2.11775827407837,2.18698859214783,2.11065793037415,2.23993325233459
620,4.05164289474487,3.31037211418152,3.44750809669495,2.08793592453003,2.12022924423218,2.0887930393219,2.33547306060791
622,4.02448463439941,2.70207285881042,2.25173425674438,2.1355893611908,2.03968977928162,2.08516263961792,2.35821223258972
624,4.13557481765747,3.3880603313446,2.05668044090271,2.12956476211548,2.10121560096741,2.03219079971313,2.27147722244263
626,4.19553422927856,3.315425157547,3.61177158355713,2.17841148376465,2.18094515800476,2.02255988121033,2.17981553077698
628,3.89886856079102,3.01300692558289,3.12124824523926,2.15270233154297,2.21675753593445,2.12460994720459,2.1711254119873
630,3.84651565551758,3.41034626960754,4.02389287948608,2.04216742515564,2.1063449382782,2.06260275840759,2.24897599220276
632,3.93720293045044,2.74681544303894,4.23649930953979,2.07254958152771,2,2,2.33515572547913
634,4.3342490196228,3.57205414772034,3.86314010620117,2.13366746902466,2.10582947731018,2.10766196250916,2.3169732093811
636,4.70504331588745,3.57352375984192,3.96574997901917,2.21524596214294,2.23997378349304,2.06399297714233,2.22989463806152
638,4.31847286224365,3.35111880302429,3.67891049385071,2.21421098709106,2.15880870819092,2.05107688903809,2.19087672233582
640,4.03877782821655,3.62874484062195,3.20959663391113,2.27756261825562,2.04426693916321,2.0039758682251,2
