"WL","1","2","3","4","5","6","7","8","9","10"
352,3.38418555259705,11.1724214553833,2.78988003730774,2.40602707862854,3.5701162815094,2.10642075538635,46.9613304138184,2.20777082443237,2.53092265129089,2.18414211273193
354,3.24198579788208,10.328914642334,2.46209287643433,2.36726260185242,3.31651926040649,2.11998224258423,50.0931167602539,2.21036815643311,2.56338548660278,2.1619291305542
356,3.10346817970276,9.27334976196289,2.30398273468018,2.35551071166992,3.10975408554077,2.11923813819885,53.1497573852539,2.21989750862122,2.53731608390808,2.16640472412109
358,2.99891543388367,8.07413482666016,2.54502081871033,2.38339233398438,2.94414925575256,2.09620022773743,56.0369338989258,2.21630072593689,2.51587581634521,2.17729783058167
360,2.91559672355652,7.30898666381836,2.72151350975037,2.4078311920166,2.8097825050354,2.09634590148926,58.8809661865234,2.2147331237793,2.56763982772827,2.20882701873779
362,2.89191055297852,6.6786937713623,2.60848164558411,2.38522124290466,2.69718456268311,2.09823489189148,61.4968872070312,2.21785306930542,2.62002015113831,2.20959138870239
364,2.88864946365356,6.29926156997681,2.54357504844666,2.34925389289856,2.59882807731628,2.08596396446228,64.0063781738281,2.21656775474548,2.60042881965637,2.1720232963562
366,2.80955791473389,5.74536752700806,2.34823489189148,2.28635668754578,2.51890683174133,2.10839819908142,66.0817184448242,2.21628046035767,2.63667464256287,2.14767575263977
368,2.71446633338928,5.16076326370239,2.54393649101257,2.29421067237854,2.45643973350525,2.10978770256042,67.7510604858398,2.21073269844055,2.66268348693848,2.15710926055908
370,2.68059229850769,4.81827402114868,2.41716933250427,2.29320907592773,2.39754605293274,2.09115767478943,69.4056549072266,2.20345282554626,2.59141278266907,2.18497514724731
372,2.65996074676514,4.28011226654053,2.10260128974915,2.28684496879578,2.346923828125,2.11378955841064,71.0687255859375,2.2029390335083,2.55485272407532,2.21068620681763
374,2.568922996521,3.57392311096191,2,2.29229044914246,2.3113272190094,2.08567786216736,72.8108901977539,2.20309352874756,2.51365184783936,2.20753931999207
376,2.51558136940002,3.31120038032532,2.05241084098816,2.28977465629578,2.29004645347595,2.07073736190796,74.5528564453125,2.20818066596985,2.53766655921936,2.17067384719849
378,2.54944729804993,3.6204662322998,2.22363662719727,2.26502132415771,2.27335619926453,2.0919017791748,75.9437637329102,2.21364641189575,2.55221819877625,2.14069390296936
380,2.57336449623108,3.42796039581299,2.27078056335449,2.23166084289551,2.25803518295288,2.12326598167419,76.4739379882812,2.2042384147644,2.52197909355164,2.1307647228241
382,2.59633255004883,3.23078012466431,2.15769720077515,2.25618243217468,2.24489688873291,2.12294340133667,76.1789169311523,2.19731545448303,2.59763693809509,2.16960644721985
384,2.6390073299408,3.26083731651306,2.25730347633362,2.29194283485413,2.23655867576599,2.05899715423584,74.7468338012695,2.20627927780151,2.63726663589478,2.15911984443665
386,2.60251617431641,3.147545337677,2.6957471370697,2.28940224647522,2.23287177085876,2.05553126335144,72.7258148193359,2.21526575088501,2.55894994735718,2.11518955230713
388,2.63526749610901,3.19474196434021,2.72770977020264,2.28419661521912,2.23220157623291,2.08786344528198,70.7517395019531,2.21005964279175,2.52438426017761,2.13178396224976
390,2.70138072967529,3.15945768356323,2.66073775291443,2.33160972595215,2.2294545173645,2.0897524356842,68.5093765258789,2.20255565643311,2.61957287788391,2.16499328613281
392,2.68432402610779,3.25767064094543,2.94034790992737,2.33347177505493,2.22360038757324,2.09240126609802,66.2690124511719,2.20146512985229,2.5886812210083,2.16079306602478
394,2.63475561141968,3.34723877906799,3.19708347320557,2.29633736610413,2.21939039230347,2.07544159889221,64.3350067138672,2.20375633239746,2.47229385375977,2.134028673172
396,2.55958557128906,3.21871709823608,2.82034540176392,2.33584690093994,2.21123695373535,2.06133365631104,62.1880645751953,2.21193337440491,2.49671959877014,2.12286019325256
398,2.50768876075745,3.18287992477417,2.6568648815155,2.31641507148743,2.20184731483459,2.08746290206909,60.2223701477051,2.21611356735229,2.59363651275635,2.09256339073181
400,2.52834510803223,3.20906686782837,2.84967470169067,2.27947926521301,2.19702434539795,2.08896684646606,58.3573608398438,2.20605134963989,2.56464242935181,2.08083724975586
402,2.56004786491394,3.24681401252747,2.68727874755859,2.26580739021301,2.19358921051025,2.08248782157898,55.4564552307129,2.19924974441528,2.54851984977722,2.12133836746216
404,2.51592826843262,2.93689489364624,2.45233368873596,2.23116421699524,2.19025063514709,2.06163549423218,51.693660736084,2.20245337486267,2.58645749092102,2.14405393600464
406,2.53547811508179,2.77369213104248,2.74154829978943,2.24328017234802,2.18381690979004,2.05604124069214,47.8091583251953,2.21081352233887,2.62040686607361,2.14334487915039
408,2.56074118614197,3.02193903923035,2.82215261459351,2.28600907325745,2.17720532417297,2.09489917755127,43.2033882141113,2.21310496330261,2.61441230773926,2.14365458488464
410,2.58147192001343,3.29019069671631,2.86970949172974,2.26939105987549,2.16813349723816,2.12048196792603,38.277027130127,2.20542645454407,2.51628661155701,2.1318941116333
412,2.51678681373596,3.34080505371094,2.93637204170227,2.22133231163025,2.16070175170898,2.09179759025574,33.7205047607422,2.20774936676025,2.48828363418579,2.10027527809143
414,2.45941662788391,3.30255532264709,2.64555668830872,2.20543432235718,2.14983725547791,2.07024812698364,29.4174118041992,2.20536327362061,2.53582954406738,2.11016297340393
416,2.50831627845764,3.27219653129578,2.47056126594543,2.2216055393219,2.14302134513855,2.09659576416016,25.6311855316162,2.20043277740479,2.58982944488525,2.0797975063324
418,2.47233700752258,3.19152522087097,2.46813440322876,2.20733785629272,2.13709926605225,2.0888991355896,22.2748355865479,2.20460534095764,2.59188413619995,2.07524609565735
420,2.44579434394836,3.19645094871521,2.67984294891357,2.20267009735107,2.12935948371887,2.06144309043884,19.3965854644775,2.20507597923279,2.5653555393219,2.09210205078125
422,2.41667580604553,3.35131001472473,2.78848576545715,2.27801442146301,2.12135982513428,2.05371522903442,17.2461204528809,2.21042132377625,2.53575706481934,2.08739924430847
424,2.40018033981323,3.46419978141785,2.91153502464294,2.31567025184631,2.11196136474609,2.05864858627319,15.5856800079346,2.21821999549866,2.53231263160706,2.13593578338623
426,2.49464440345764,3.12593245506287,3.0704197883606,2.27470421791077,2.10758900642395,2.06337881088257,14.0132274627686,2.21254563331604,2.57328391075134,2.14600253105164
428,2.54601287841797,3.06184768676758,2.82865881919861,2.19857358932495,2.10612773895264,2.04757976531982,12.3866443634033,2.20562505722046,2.58750891685486,2.15253710746765
430,2.47712540626526,3.44751262664795,2.52539896965027,2.24054098129272,2.10478806495667,2.03000593185425,11.2424325942993,2.20942449569702,2.58682012557983,2.15948462486267
432,2.51900768280029,3.39167070388794,2.62738060951233,2.31154036521912,2.08751130104065,2.03753614425659,10.4950428009033,2.20083141326904,2.55013918876648,2.12816882133484
434,2.60428285598755,3.3989589214325,2.95774936676025,2.3229033946991,2.06730604171753,2.04074168205261,9.44311809539795,2.19617295265198,2.59746789932251,2.15494012832642
436,2.60055947303772,3.48847651481628,3.13847637176514,2.24713683128357,2.06870007514954,2.0295844078064,8.44937133789062,2.20299100875854,2.61801385879517,2.14755868911743
438,2.52074146270752,2.97278237342834,3.11653089523315,2.20351433753967,2.07183051109314,2.0155234336853,7.49988222122192,2.20379948616028,2.5583336353302,2.1270534992218
440,2.56962466239929,2.97434043884277,2.83893442153931,2.23795056343079,2.06360006332397,2.01769852638245,6.62792730331421,2.20021390914917,2.54277896881104,2.09461522102356
442,2.65783905982971,3.29963994026184,2.4745888710022,2.19587564468384,2.0576446056366,2.02048802375793,6.12043285369873,2.20256972312927,2.57391238212585,2.03672790527344
444,2.5320520401001,3.33859348297119,2.83821153640747,2.18782305717468,2.0552442073822,2.04145979881287,5.58934020996094,2.2171483039856,2.58107924461365,2.08558821678162
446,2.45095419883728,3.38699650764465,3.42211437225342,2.2463755607605,2.05018210411072,2.0531895160675,5.02147722244263,2.21311497688293,2.56015849113464,2.13342952728271
448,2.5070366859436,3.1581506729126,2.90053653717041,2.2370982170105,2.04568266868591,2.02054524421692,4.54881238937378,2.20218253135681,2.6482892036438,2.12470531463623
450,2.51863622665405,2.82747316360474,2.85112047195435,2.20439147949219,2.04605412483215,2.03540253639221,4.12586832046509,2.20633244514465,2.64073538780212,2.12391352653503
452,2.49495005607605,2.67743921279907,3.47008442878723,2.21556401252747,2.04730987548828,2.06132340431213,3.82374548912048,2.20695996284485,2.55271363258362,2.12051892280579
454,2.60056781768799,2.57379794120789,3.14771914482117,2.24513411521912,2.03975796699524,2.08235239982605,3.42589735984802,2.20411443710327,2.5167338848114,2.11987853050232
456,2.59859466552734,2.87190532684326,3.03954124450684,2.30506038665771,2.03827714920044,2.07835078239441,3.11259937286377,2.19834017753601,2.56585097312927,2.12885046005249
458,2.32667803764343,3.22268795967102,2.84125804901123,2.31615018844604,2.04436659812927,2.0520031452179,3.05622339248657,2.20644736289978,2.57591867446899,2.11463165283203
460,2.34139823913574,3.26179218292236,2.69120311737061,2.2556529045105,2.03800940513611,2.0696132183075,2.84813451766968,2.21712303161621,2.52713990211487,2.0819251537323
462,2.64642119407654,3.21429419517517,3.01532387733459,2.24185681343079,2.03277564048767,2.08614611625671,2.63330698013306,2.21474575996399,2.56879997253418,2.12058782577515
464,2.61662554740906,3.16438341140747,3.22393441200256,2.21435570716858,2.03501749038696,2.06726098060608,2.56065344810486,2.21323895454407,2.58993816375732,2.18408703804016
466,2.46681380271912,2.90769219398499,3.3338680267334,2.2266206741333,2.03476428985596,2.07709646224976,2.60504961013794,2.21109962463379,2.6217725276947,2.16743063926697
468,2.48449802398682,2.70679259300232,3.47788143157959,2.24467897415161,2.03516173362732,2.05140471458435,2.46298694610596,2.21743679046631,2.66907691955566,2.15856885910034
470,2.45065712928772,2.86964344978333,3.69222354888916,2.27617716789246,2.04003143310547,2,2.32222723960876,2.21551251411438,2.64277791976929,2.12329387664795
472,2.30289268493652,2.93538689613342,3.10857892036438,2.29397892951965,2.03482222557068,2.06543445587158,2.46173906326294,2.19966101646423,2.58278346061707,2.08578109741211
474,2.38376760482788,2.61737561225891,2.8910870552063,2.24915623664856,2.0320405960083,2.07174682617188,2.52435421943665,2.19540739059448,2.49008440971375,2.10439968109131
476,2.37350559234619,2.30021858215332,3.24582815170288,2.25804448127747,2.0389723777771,2.06844758987427,2.53511357307434,2.18901968002319,2.47124242782593,2.08023810386658
478,2.22357821464539,2.72806096076965,3.53824424743652,2.24931335449219,2.03627848625183,2.07443737983704,2.42352652549744,2.20839715003967,2.55725789070129,2.05509185791016
480,2.55121397972107,2.90005230903625,3.42206263542175,2.23684167861938,2.03442645072937,2.03428363800049,2.45635938644409,2.21746349334717,2.57756233215332,2.09372711181641
482,2.85939884185791,2.6463770866394,3.63211894035339,2.23211598396301,2.03459787368774,2.04292225837708,2.58042502403259,2.21450042724609,2.54201745986938,2.10215497016907
484,3.02036428451538,2.88160586357117,4.32270240783691,2.31476807594299,2,2.04645562171936,2.65906858444214,2.18069839477539,2.55358386039734,2.11960315704346
486,2.9327278137207,2,3.720778465271,2.19335961341858,2.02882480621338,2.06043863296509,2.69700384140015,2.16216230392456,2.54847145080566,2.14440512657166
488,2.34346222877502,2.08735632896423,3.33603668212891,2.11851191520691,2.06356930732727,2.08962774276733,2.70532274246216,2.18173980712891,2.52072215080261,2.14307618141174
490,2.0174777507782,3.75753235816956,3.67353129386902,2.23704028129578,2.03543162345886,2.06319165229797,2.62670707702637,2.19392204284668,2.52173733711243,2.14702177047729
492,2.71111440658569,3.32492208480835,3.52187561988831,2.30938029289246,2.02895188331604,2.01661109924316,2.5993926525116,2.19624638557434,2.47346615791321,2.12210965156555
494,2.39585423469543,3.09034657478333,3.20451903343201,2.23721408843994,2.03439235687256,2.04988503456116,2.68724250793457,2.20306181907654,2.51788187026978,2.1125316619873
496,2.32875847816467,3.04887986183167,3.08214116096497,2.04898548126221,2.03236436843872,2.06815624237061,2.47283124923706,2.19732666015625,2.63215446472168,2.11459732055664
498,2.60334181785583,3.11723709106445,3.36624383926392,2.03005003929138,2.03364849090576,2.00087952613831,2.31327033042908,2.20808839797974,2.60063433647156,2.10616946220398
500,2.33727025985718,3.77411890029907,2.94478869438171,2.09226036071777,2.03985261917114,2.00465750694275,2.4391942024231,2.21273040771484,2.57096338272095,2.08827352523804
502,2.44027924537659,3.79909944534302,2.712735414505,2.13437676429749,2.03819918632507,2.06707882881165,2.5074942111969,2.20440030097961,2.52224493026733,2.08719944953918
504,2.52419233322144,3.08778309822083,3.08637547492981,2.17496228218079,2.02866435050964,2.08684349060059,2.45372486114502,2.21308469772339,2.5417275428772,2.08247590065002
506,2.47354245185852,2.97609972953796,3.04868078231812,2.17391109466553,2.02981400489807,2.0662202835083,2.58536100387573,2.22346806526184,2.55063486099243,2.1131443977356
508,2.55620884895325,3.05812811851501,3.15964722633362,2.12927889823914,2.02902269363403,2.0668032169342,2.95159649848938,2.20677518844604,2.48350954055786,2.12002325057983
510,2.53892922401428,2.96308159828186,3.43502330780029,2.23233938217163,2.03042602539062,2.10349607467651,2.95575618743896,2.22301125526428,2.46115064620972,2.14521765708923
512,2.4416332244873,3.10914468765259,3.69619965553284,2.28165602684021,2.03388857841492,2.09557580947876,2.73945903778076,2.22468876838684,2.53460884094238,2.26435947418213
514,2.50802731513977,2.7997784614563,3.73983216285706,2.21647453308105,2.02624297142029,2.0843665599823,2.55238962173462,2.20246982574463,2.54710578918457,2.26944804191589
516,2.51237821578979,3.06727600097656,3.82441234588623,2.212651014328,2.03572869300842,2.03468942642212,2.2561457157135,2.23845267295837,2.54410839080811,2.16555094718933
518,2.31003403663635,3.55653214454651,3.88095426559448,2.25704312324524,2.03412818908691,2.04501938819885,2.24053359031677,2.23909425735474,2.51200819015503,2.14170598983765
520,2.44944334030151,2.52529430389404,3.15938901901245,2.23698234558105,2.02871251106262,2.15389132499695,2.76566410064697,2.22156643867493,2.50945806503296,2.13944745063782
522,2.4037139415741,2.53966951370239,3.05709767341614,2.23946499824524,2.02426075935364,2.12452530860901,2.60907053947449,2.22073769569397,2.66319108009338,2.06166768074036
524,2.56604981422424,2.23377132415771,3.04491138458252,2.36212301254272,2.02774047851562,2.07990670204163,2,2.20690417289734,2.49125671386719,2.14704918861389
526,2.48547220230103,2.37777376174927,3.39841318130493,2.301518201828,2.03209567070007,2.14752149581909,2.60507750511169,2.21323895454407,2.26642227172852,2.13631463050842
528,2.38744974136353,3.16111636161804,4.20311260223389,2.16613173484802,2.02989196777344,2.10674333572388,2.97450184822083,2.19663214683533,2.43515372276306,2.15407252311707
530,2.48554658889771,3.0179181098938,3.56385588645935,2.15039086341858,2.04133439064026,2.09646034240723,2.74813866615295,2.17887163162231,2.48105621337891,2.18239998817444
532,2.48569512367249,3.20951914787292,2.86232566833496,2.19956660270691,2.03895926475525,2.10077977180481,3.02380657196045,2.19535183906555,2.43719625473022,2.17629241943359
