"WL","1","2","3","4","5","6","7","8"
226,41.5385093688965,10.1471471786499,68.0433807373047,100,31.7123641967773,25.8505039215088,65.9834823608398,2.05623960494995
228,47.4414482116699,9.43116855621338,71.9501876831055,95.3694381713867,30.4808177947998,25.2606658935547,60.3489036560059,2.00861239433289
230,54.8910522460938,8.51990509033203,74.7546310424805,86.8020629882812,29.6379528045654,25.0480155944824,55.2582244873047,2
232,63.5559310913086,7.43314123153687,75.9250259399414,75.8781967163086,29.2132263183594,25.2638187408447,50.5566520690918,2.01574993133545
234,73.020263671875,6.0520191192627,74.9902038574219,64.2642288208008,29.2381610870361,26.0000152587891,46.1980438232422,2.04007339477539
236,82.0238189697266,4.6586012840271,72.2591857910156,54.1555442810059,29.8950500488281,27.2819519042969,42.2988510131836,2.07612466812134
238,90.413459777832,3.4704647064209,68.3397064208984,45.3865280151367,31.3126277923584,29.2700576782227,39.8593788146973,2.11110520362854
240,96.6886749267578,2.58559107780457,64.3749084472656,38.575122833252,33.3552436828613,31.8518371582031,39.2714614868164,2.15121960639954
242,99.9999923706055,2,60.6889610290527,33.5000305175781,36.1765251159668,35.1126289367676,39.2367172241211,2.18235015869141
244,99.1014938354492,2.05820512771606,57.0915107727051,29.9570064544678,39.5012588500977,38.8508605957031,39.5547561645508,2.21042490005493
246,94.1286468505859,3.17085790634155,52.8476257324219,27.2082252502441,43.4188232421875,43.1474304199219,40.2155952453613,2.24807190895081
248,87.1425323486328,5.15228462219238,48.2093162536621,25.4082317352295,47.6584014892578,47.6645126342773,41.1711807250977,2.27464938163757
250,79.9437866210938,7.74760913848877,43.5193290710449,24.1176013946533,52.319263458252,52.5625648498535,41.9042892456055,2.29431080818176
252,74.3784713745117,10.1992778778076,39.6193504333496,23.1342811584473,57.0619888305664,57.499340057373,42.4910011291504,2.30572271347046
254,70.6065139770508,12.2931642532349,36.4956817626953,22.3662776947021,62.0011978149414,62.6952896118164,43.4673156738281,2.31090974807739
256,68.2713470458984,13.628436088562,34.4490432739258,22.0248928070068,66.8937683105469,67.9199142456055,44.8803482055664,2.3149094581604
258,66.3861999511719,14.1734247207642,33.498348236084,21.9487819671631,71.5929412841797,72.9435119628906,46.5590057373047,2.31988930702209
260,64.1670684814453,14.2182731628418,33.1983222961426,21.8227977752686,76.275634765625,77.9845581054688,48.7234764099121,2.32234239578247
262,61.0485572814941,13.9068717956543,33.3762435913086,21.7928256988525,80.7834701538086,82.7655868530273,51.3675918579102,2.32417798042297
264,56.7677345275879,13.4630489349365,34.0814628601074,22.0878219604492,85.1002655029297,87.18212890625,54.0196723937988,2.31326246261597
266,51.6197891235352,13.0955066680908,35.0137214660645,22.8904819488525,88.9867706298828,91.0899887084961,56.7821998596191,2.30098485946655
268,45.8730621337891,12.6063346862793,35.7845611572266,23.8076400756836,92.4975357055664,94.5408706665039,59.5131988525391,2.30415153503418
270,40.4676132202148,12.2988843917847,36.4111557006836,24.7244262695312,95.4635696411133,97.2506484985352,61.8265151977539,2.29895424842834
272,35.7620735168457,12.0920991897583,36.7596969604492,25.9792804718018,97.7803268432617,99.1069641113281,63.442066192627,2.29956960678101
274,32.3487205505371,11.7532176971436,36.7180480957031,27.3006706237793,99.3266983032227,100,64.3701629638672,2.31686615943909
276,30.0767478942871,11.7287445068359,36.6008110046387,28.5973110198975,100,99.8959579467773,64.7342910766602,2.32024002075195
278,29.0145530700684,11.7317218780518,36.0093307495117,29.9948539733887,99.7632827758789,98.7583999633789,63.9324035644531,2.31342840194702
280,28.6879272460938,11.6893510818481,34.6733131408691,31.5610389709473,98.5725479125977,96.5957717895508,61.9783630371094,2.29828763008118
282,28.6026973724365,11.8201208114624,32.9023323059082,33.1765556335449,96.4141540527344,93.5150146484375,58.6464653015137,2.29721713066101
284,28.6976070404053,11.9830312728882,31.0555572509766,34.9180107116699,93.4609909057617,89.5576705932617,54.8841705322266,2.29920029640198
286,28.5900287628174,12.0398502349854,28.9395008087158,36.562671661377,89.8107833862305,84.8237152099609,51.2859954833984,2.31332993507385
288,28.3050861358643,11.9602680206299,27.1984596252441,38.3178901672363,85.4404449462891,79.4568023681641,47.919734954834,2.31969451904297
290,27.7516422271729,11.9380350112915,26.0084571838379,39.8992881774902,80.4268264770508,73.5942459106445,44.9980545043945,2.32068705558777
292,26.7223587036133,11.8536758422852,25.326244354248,41.0066871643066,74.9206085205078,67.3289031982422,42.7342643737793,2.33039259910583
294,25.1522045135498,11.5922241210938,25.2107753753662,42.0606498718262,69.0204544067383,60.795654296875,41.2745399475098,2.33228993415833
296,23.470121383667,11.1895637512207,25.8423042297363,42.8787689208984,62.8140411376953,54.1833114624023,40.6117935180664,2.33719396591187
298,21.5154285430908,10.9085330963135,26.906867980957,43.440242767334,56.3076591491699,47.5202789306641,40.2637557983398,2.34522581100464
300,19.4169979095459,10.8368825912476,28.1272144317627,43.7061767578125,50.033576965332,41.2742500305176,40.1070022583008,2.34773015975952
302,17.3641910552979,10.6106071472168,29.8281764984131,43.5740585327148,43.8850479125977,35.3004150390625,40.0393676757812,2.35228967666626
304,15.4904747009277,10.3706207275391,31.7474727630615,42.9433975219727,37.9192047119141,29.756217956543,39.8088150024414,2.35205388069153
306,13.7848262786865,10.2917165756226,33.6291580200195,41.6965026855469,32.2103729248047,24.6941223144531,39.5939712524414,2.3540472984314
308,12.6119241714478,10.4696350097656,35.4536895751953,40.2301025390625,27.2036266326904,20.3698883056641,39.6500434875488,2.35338091850281
310,11.8821172714233,10.8774251937866,36.8018417358398,38.7519721984863,22.7113628387451,16.6210975646973,39.7758178710938,2.34761118888855
312,11.467583656311,10.9235706329346,38.2090454101562,36.4641304016113,18.6437644958496,13.449049949646,39.3777122497559,2.36628794670105
314,11.5081195831299,11.0767803192139,39.2890815734863,33.8399238586426,15.2741384506226,10.9154472351074,38.5726089477539,2.36605620384216
316,11.777551651001,11.6023378372192,40.0798606872559,31.1666736602783,12.3162498474121,8.83577728271484,37.8452835083008,2.36504721641541
318,12.4968185424805,12.1258020401001,40.3924560546875,28.0905609130859,9.90926742553711,7.28824758529663,37.1344299316406,2.36136555671692
320,13.3481607437134,12.4047393798828,40.4590759277344,25.0462017059326,7.88688611984253,6.02956819534302,35.974308013916,2.34900593757629
322,14.3633184432983,12.4385004043579,39.9904975891113,22.312801361084,6.32351207733154,5.15966320037842,34.8122787475586,2.36152148246765
324,15.415186882019,12.6127033233643,38.7446784973145,19.5735130310059,5.07450819015503,4.5556902885437,33.3884429931641,2.36633515357971
326,16.6758289337158,12.8519525527954,37.3441429138184,17.2378749847412,4.16011047363281,4.08473014831543,32.1395263671875,2.34901213645935
328,18.320219039917,13.0838003158569,35.4097099304199,15.0588979721069,3.42318153381348,3.71201634407043,31.2766628265381,2.34199333190918
330,19.70703125,12.975380897522,33.4121894836426,13.1150140762329,2.89158248901367,3.47813582420349,29.8892631530762,2.36014103889465
332,21.119800567627,12.818751335144,31.4766540527344,11.4871444702148,2.47527861595154,3.34224534034729,28.5112457275391,2.35903358459473
334,22.7482261657715,12.879168510437,29.1906452178955,10.0396480560303,2.13963460922241,3.24754619598389,27.8014278411865,2.36990809440613
336,24.19775390625,12.832462310791,26.9775905609131,8.76232433319092,1.99999952316284,3.1782808303833,27.2157497406006,2.37047004699707
338,25.5502452850342,12.6587905883789,24.7411632537842,8.01513290405273,2.0401086807251,3.14365291595459,26.4926242828369,2.35293173789978
340,26.8078994750977,12.281457901001,22.7975921630859,7.60124254226685,2.22167992591858,3.11358070373535,26.1822757720947,2.37448000907898
342,28.0715751647949,12.0164680480957,20.8107757568359,6.99180698394775,2.60679268836975,3.05168557167053,25.7837333679199,2.38751649856567
344,29.230447769165,11.9283638000488,18.7256603240967,6.54583024978638,3.08591938018799,3.06794309616089,25.5274925231934,2.36806225776672
346,30.1739749908447,11.6993761062622,17.2049560546875,6.36384105682373,3.49881672859192,3.11914968490601,25.5027847290039,2.3552553653717
348,30.9820804595947,11.5944652557373,15.8612718582153,5.99799776077271,3.90460753440857,3.12025427818298,25.4880046844482,2.35863161087036
350,31.5949649810791,11.3379669189453,14.6284885406494,5.57506990432739,4.34305191040039,3.10109996795654,25.2745780944824,2.37013983726501
352,32.1938438415527,10.7885847091675,13.4656276702881,5.58128833770752,4.7810320854187,3.09329891204834,25.2060737609863,2.36341452598572
354,32.6587867736816,10.5258350372314,12.328540802002,5.61781024932861,5.31907224655151,3.07817792892456,24.9516315460205,2.37803840637207
356,32.7101936340332,10.3572340011597,11.4885139465332,5.71062898635864,5.9990930557251,3.09529733657837,24.6973552703857,2.38560271263123
358,32.5943717956543,9.80463790893555,10.7759923934937,5.68567276000977,6.72729778289795,3.12849068641663,24.4279689788818,2.3644585609436
360,32.0159034729004,9.31752967834473,10.4241828918457,5.35353231430054,7.4476752281189,3.10444593429565,24.2528324127197,2.3525378704071
362,31.5052661895752,8.79845905303955,10.1164541244507,5.53892087936401,8.1386890411377,3.13099336624146,24.4075145721436,2.35241889953613
364,30.89137840271,8.20983123779297,9.51833534240723,5.69640970230103,8.78045082092285,3.15306258201599,24.3796443939209,2.3828296661377
366,29.6712245941162,8.01837825775146,9.13948440551758,5.35597801208496,9.28349876403809,3.11110091209412,24.4537124633789,2.39138269424438
368,28.409029006958,7.96559858322144,8.82672023773193,5.3307318687439,9.70255851745605,3.08759713172913,24.4221324920654,2.36419606208801
370,27.2015438079834,7.84482431411743,8.54249858856201,5.59778738021851,10.0796670913696,3.09828114509583,24.2638492584229,2.35548520088196
372,25.8735027313232,7.47981786727905,7.99282789230347,5.993727684021,10.4099922180176,3.05830860137939,24.5259819030762,2.34480738639832
374,24.5369529724121,6.88045644760132,7.46439695358276,5.94514179229736,10.6783084869385,3.0455117225647,24.8962173461914,2.34336137771606
376,22.8803958892822,6.38880777359009,7.23609304428101,5.67800378799438,10.8129034042358,3.04221153259277,25.0063381195068,2.35888576507568
378,21.0442981719971,6.30267906188965,7.53938722610474,5.79358100891113,10.8307790756226,3.06876802444458,24.7150268554688,2.36328125
380,19.3216571807861,6.12125205993652,7.58883571624756,5.57229232788086,10.8778085708618,3.07439661026001,24.6143951416016,2.35102009773254
382,17.6748523712158,5.87457275390625,7.3538293838501,5.58269786834717,10.9592580795288,3.06567430496216,24.9603042602539,2.35517764091492
384,16.23118019104,5.6330828666687,7.3877067565918,6.19781255722046,10.9320154190063,3.0674159526825,25.0637168884277,2.37424826622009
386,14.6174068450928,5.260910987854,7.08734655380249,6.50263404846191,10.9939947128296,3.0640013217926,24.9733943939209,2.36239314079285
388,13.2163963317871,5.50944805145264,7.12879276275635,6.44455480575562,11.1037549972534,3.05509114265442,25.2517261505127,2.33413791656494
390,11.9466733932495,6.04886436462402,7.74738502502441,6.26298046112061,11.0640554428101,3.06524801254272,25.1066970825195,2.33735179901123
392,10.3192281723022,5.9178581237793,7.83637952804565,6.52402496337891,11.0125818252563,3.1150107383728,24.920597076416,2.33344674110413
394,9.02106285095215,5.96303033828735,7.94678020477295,6.57526350021362,11.001859664917,3.11303067207336,24.8951797485352,2.33309388160706
396,7.91252565383911,6.28787755966187,8.49595069885254,6.79903984069824,11.0638313293457,3.09634685516357,24.8297290802002,2.34609961509705
398,7.20939159393311,6.44533252716064,8.97820091247559,7.36221075057983,11.1083536148071,3.08679938316345,25.2755603790283,2.34072184562683
400,6.46660614013672,6.56796455383301,9.25738716125488,7.63187837600708,11.1064643859863,3.09075045585632,25.1251316070557,2.34243845939636
402,5.62437057495117,6.75178003311157,9.20693874359131,7.59038114547729,11.1015720367432,3.10471177101135,24.3583717346191,2.37184023857117
404,5.04336881637573,7.17667245864868,9.42273902893066,7.65223264694214,11.0676250457764,3.07857227325439,24.3129386901855,2.37004971504211
406,4.47955179214478,7.43446826934814,9.58855724334717,8.02976703643799,11.0765047073364,3.07256317138672,24.605396270752,2.34823060035706
408,4.14009046554565,7.87731790542603,9.89978694915771,8.40564250946045,11.0616331100464,3.05763030052185,24.9147605895996,2.34857511520386
410,3.9496738910675,8.53099250793457,10.4512910842896,8.68625450134277,11.0346841812134,3.04306864738464,25.1920013427734,2.3639190196991
412,3.72223496437073,9.06197547912598,10.5706949234009,8.87483501434326,11.0740041732788,3.0392644405365,25.0070476531982,2.37112641334534
414,3.35074687004089,9.44163608551025,11.0802869796753,9.32848072052002,11.0802516937256,3.02399682998657,25.3548107147217,2.35476517677307
416,3.05547785758972,9.91438484191895,11.5540342330933,9.92601871490479,11.054084777832,3.04383873939514,25.6114330291748,2.35235524177551
418,2.71862173080444,10.7159309387207,11.9582595825195,10.6980009078979,11.0638008117676,3.07661962509155,25.403190612793,2.35156965255737
420,2.59687161445618,11.4569425582886,12.9443988800049,10.874641418457,11.0906944274902,3.08452606201172,24.8008213043213,2.33378505706787
422,2.70083951950073,11.9500064849854,13.29567527771,11.0774831771851,11.1261281967163,3.07957601547241,24.56787109375,2.33133411407471
424,2.71142745018005,12.3118581771851,13.4800987243652,11.6760988235474,11.1061391830444,3.11140823364258,24.7398433685303,2.31977844238281
426,2.67677164077759,12.5537614822388,13.8535146713257,12.2034521102905,11.056848526001,3.06647181510925,24.4300403594971,2.32506608963013
428,2.66745018959045,12.8176603317261,14.1242990493774,12.7594928741455,11.0184659957886,3.00784015655518,24.8961620330811,2.3446638584137
430,2.68453931808472,13.0689697265625,14.7179832458496,13.3924341201782,11.0174436569214,3.0382239818573,25.1891098022461,2.3379282951355
432,2.71255087852478,13.1454563140869,15.4685163497925,13.8751401901245,11.0585594177246,3.07637214660645,24.4268779754639,2.32777762413025
434,2.60963463783264,13.313850402832,15.8818778991699,14.4256258010864,11.0952310562134,3.09812068939209,24.3719539642334,2.3129301071167
436,2.67371225357056,13.3533906936646,16.0507297515869,15.0016069412231,11.1395826339722,3.06460642814636,25.177001953125,2.31231069564819
438,2.73305773735046,13.4090013504028,15.976674079895,15.4489107131958,11.1197099685669,3.00363254547119,25.3848094940186,2.32924008369446
440,2.30301284790039,13.6509037017822,16.5135402679443,16.2222194671631,11.0727186203003,2.98872256278992,25.0292453765869,2.34009408950806
442,2.27794098854065,13.6630525588989,17.4929122924805,16.7846851348877,11.0684375762939,3.01020526885986,24.2109432220459,2.34028482437134
444,2.45674180984497,13.4689464569092,17.8953037261963,17.1695995330811,11.066029548645,3.05613160133362,23.7812023162842,2.33987259864807
446,2.34275960922241,13.4714527130127,18.3198680877686,17.8861541748047,11.0999536514282,3.09304666519165,24.2148704528809,2.34526491165161
448,2.36582374572754,13.5357027053833,18.8151226043701,18.4615135192871,11.1493988037109,3.05259299278259,24.6566104888916,2.33945631980896
450,2.65939569473267,13.4289636611938,19.3690280914307,19.1311416625977,11.1091117858887,3.06633877754211,24.5061283111572,2.33677339553833
452,2.53917527198792,13.3715839385986,20.5451259613037,19.8487758636475,11.0510110855103,3.1025390625,24.1111850738525,2.36013078689575
454,2.34005880355835,13.5475559234619,21.0745906829834,20.70947265625,11.0482473373413,3.08346271514893,24.0792770385742,2.33841228485107
456,2.20721888542175,13.834867477417,21.2078990936279,21.3605709075928,11.0186052322388,3.08363223075867,24.1043128967285,2.29634118080139
458,2.19925999641418,13.9224700927734,21.2892913818359,22.0260963439941,11.013596534729,3.05081939697266,24.3229732513428,2.33927989006042
460,2.50867819786072,13.6991138458252,22.0170841217041,22.8249397277832,11.0821399688721,3.02657723426819,24.5330181121826,2.36446261405945
462,5.92876958847046,11.5147647857666,25.630838394165,21.7661285400391,12.1468095779419,2.36174082756042,10.3511247634888,2.29569101333618
464,7.75843811035156,10.5073175430298,26.8573532104492,21.708423614502,12.7415027618408,2,1.99999952316284,2.28602862358093
466,4.59511184692383,12.2601985931396,24.1906585693359,23.5525245666504,11.6843662261963,2.63655638694763,15.5555791854858,2.32588458061218
468,2.61386489868164,13.4064359664917,23.2712726593018,24.8557987213135,10.9795255661011,3.06269955635071,24.3892440795898,2.35561227798462
470,2.71496486663818,13.6250448226929,23.5583629608154,25.4012260437012,11.0112113952637,3.08597898483276,23.6357917785645,2.33891487121582
472,2.64777994155884,13.7148294448853,22.6826229095459,25.5277481079102,11.0640325546265,3.0143256187439,23.916576385498,2.34002447128296
474,2.60530853271484,13.6806554794312,22.7534790039062,25.0167694091797,11.103723526001,3.00561261177063,24.4452590942383,2.37276315689087
476,2.52060461044312,13.6466579437256,23.6273498535156,25.1944046020508,11.103422164917,3.05580139160156,24.8278198242188,2.3479208946228
478,2.3676164150238,13.4551467895508,23.8803291320801,25.6486740112305,11.0303411483765,3.04105186462402,24.8793621063232,2.34616732597351
480,2.22533559799194,13.1088342666626,24.2900218963623,25.4822292327881,10.9262094497681,3.03570747375488,25.2968864440918,2.36628603935242
482,2.23819422721863,13.456768989563,26.3373260498047,25.096155166626,10.9624786376953,3.10729217529297,24.9267597198486,2.31716966629028
484,2.67779922485352,13.1936655044556,26.4565963745117,25.807861328125,10.962176322937,3.08802318572998,24.1567821502686,2.36215925216675
486,2.71508431434631,12.92649269104,24.6654396057129,26.2566165924072,10.9365205764771,3.01784133911133,24.1616916656494,2.49130344390869
488,2.55894112586975,13.3662176132202,24.654935836792,26.0745849609375,10.9003372192383,3.02358436584473,24.01633644104,2.48381090164185
490,2.61032772064209,13.8267879486084,26.5865688323975,26.4199924468994,11.0322847366333,3.08106088638306,23.9916820526123,2.36144542694092
492,2.57873106002808,13.6964597702026,26.3593311309814,26.9818363189697,11.0848579406738,3.06510138511658,24.3207931518555,2.35939455032349
494,2.57822895050049,13.603048324585,25.5269393920898,27.6524600982666,10.9016141891479,3.03814148902893,24.0842418670654,2.33463215827942
496,2.47643613815308,13.62952709198,24.697582244873,27.9093589782715,10.8783512115479,3.01717662811279,24.7833137512207,2.33808207511902
498,2.42920827865601,13.3727922439575,23.7081089019775,27.9106025695801,10.8519983291626,3.04976058006287,25.0252647399902,2.34538793563843
500,2.53097748756409,13.6157569885254,22.6150360107422,27.8710536956787,10.889289855957,3.08762001991272,24.1360569000244,2.3569188117981
502,2.88573527336121,13.8319778442383,21.6939506530762,27.2854137420654,10.9479627609253,3.09889984130859,24.1149482727051,2.36203622817993
504,2.58554267883301,13.5969152450562,20.5666332244873,26.2646179199219,10.9759254455566,3.11001014709473,24.7094631195068,2.35189175605774
506,2.38723874092102,13.545108795166,20.09792137146,25.8291702270508,11.0828838348389,3.11259984970093,25.4854946136475,2.36439085006714
508,2.8177855014801,13.6325931549072,19.9840850830078,25.2951011657715,11.0782155990601,3.06541752815247,25.3381214141846,2.34637236595154
510,2.39730095863342,13.7211694717407,18.9081840515137,23.9031944274902,10.9971685409546,3.03975486755371,24.8023490905762,2.35141396522522
512,2.32531213760376,13.7755708694458,18.4476413726807,22.0763816833496,10.916895866394,3.08954501152039,24.6074676513672,2.35340332984924
514,2.7987368106842,13.7501831054688,18.2198371887207,21.337272644043,10.8691387176514,3.12771606445312,24.5764331817627,2.32349514961243
516,2.77729773521423,13.6573324203491,17.7869358062744,20.8199920654297,10.9806709289551,3.18669605255127,24.3920803070068,2.34131240844727
518,2.75607395172119,13.8682746887207,19.0151519775391,20.5993671417236,10.9905109405518,3.211345911026,24.4757480621338,2.38283181190491
520,2.74452996253967,14.3621349334717,19.9387378692627,20.3232746124268,10.9246530532837,3.0733699798584,24.8633823394775,2.42995452880859
522,2.8522264957428,13.9586486816406,20.0341014862061,19.3923530578613,10.9133348464966,2.97819876670837,24.0680961608887,2.40597581863403
524,3.10753345489502,13.3843507766724,20.7008419036865,18.9228706359863,10.9075517654419,3.08385229110718,23.4246578216553,2.35388541221619
526,2.78401398658752,13.2210874557495,19.7765216827393,18.167552947998,10.8561172485352,3.16737675666809,24.7296981811523,2.33705043792725
528,2.64161372184753,13.3797807693481,19.7605152130127,18.1658134460449,10.787317276001,3.19615173339844,24.7051544189453,2.32374310493469
530,2.91142845153809,13.9935903549194,18.9686031341553,18.0567855834961,10.8468427658081,3.10413408279419,24.4005889892578,2.39564251899719
532,2.78453969955444,13.8904476165771,16.8726863861084,17.7583065032959,10.8931369781494,3.06263542175293,25.6716480255127,2.38962078094482
534,2.91099810600281,13.4507532119751,15.2809581756592,17.560977935791,10.8711738586426,3.08110213279724,26.271125793457,2.35104060173035
536,2.48958134651184,13.2695913314819,13.7479486465454,17.2264747619629,10.8695793151855,3.03163290023804,25.2467079162598,2.32063579559326
538,2.0927107334137,13.4396076202393,12.6566429138184,16.9683742523193,10.8952970504761,3.10115027427673,24.9121971130371,2.30951714515686
540,2.20614337921143,13.5130577087402,10.3228845596313,16.1661720275879,10.9585847854614,3.0970892906189,25.3340854644775,2.3298020362854
542,2.43621134757996,13.1931343078613,8.38935089111328,15.229736328125,10.9737815856934,3.05924367904663,24.6959915161133,2.31537485122681
544,2.64665675163269,13.3134670257568,7.3248872756958,14.3900985717773,10.9638414382935,3.10329985618591,25.1352214813232,2.34402179718018
546,2.67767977714539,13.6220664978027,6.46168565750122,12.9199666976929,11.0237846374512,3.06180596351624,24.8582553863525,2.35730648040771
548,2.6027512550354,13.76442527771,5.3135290145874,10.8598003387451,11.1605081558228,3.00415968894958,24.7579517364502,2.33989119529724
550,2.55791354179382,14.1654634475708,4.70954132080078,9.97862529754639,11.1561727523804,2.9677255153656,25.6013431549072,2.33335638046265
552,2.46560907363892,13.89035987854,4.32402181625366,9.33150672912598,11.0165462493896,3.03322339057922,25.339485168457,2.33021831512451
554,2.31388759613037,13.3339891433716,4.08748149871826,8.00920486450195,10.9488067626953,3.12627696990967,25.2024726867676,2.37554430961609
556,2.6351842880249,13.7721796035767,4.25966835021973,6.49645709991455,11.1219472885132,3.12303638458252,25.7826976776123,2.35675072669983
558,2.52060461044312,13.8001623153687,3.63164019584656,5.0841965675354,11.1344966888428,3.09795570373535,24.8218212127686,2.3513503074646
560,2.35148334503174,13.295539855957,3.66188287734985,4.91510009765625,10.8915424346924,3.08880710601807,24.0177536010742,2.37056660652161
562,2.65174746513367,13.9425792694092,3.97034525871277,4.3501877784729,11.0185041427612,3.05493974685669,24.198616027832,2.35931849479675
564,2.6141996383667,14.2323083877563,3.94643783569336,3.47730374336243,11.0692272186279,3.06700801849365,24.7784595489502,2.37697815895081
566,2.64565277099609,14.0413274765015,4.20038318634033,3.77089071273804,10.9961156845093,3.06748938560486,25.5147838592529,2.35641026496887
568,2.76771354675293,13.7893705368042,3.59362816810608,3.40765857696533,11.0567865371704,3.04243159294128,25.1640205383301,2.36931324005127
570,2.68071508407593,13.6386966705322,3.90242409706116,3.45827555656433,11.0811643600464,3.04889869689941,24.4040241241455,2.34496116638184
572,2.71666169166565,13.7456130981445,3.89658904075623,3.14313197135925,11.0092763900757,3.05977082252502,24.43505859375,2.30071616172791
574,2.91878986358643,13.6535577774048,3.47375774383545,3.21128463745117,11.0243110656738,3.10004568099976,24.6790828704834,2.3287148475647
576,2.74787616729736,13.4852228164673,4.24879837036133,3.02763724327087,11.0965394973755,3.08761072158813,24.8501281738281,2.33623623847961
578,2.63838696479797,13.5633602142334,3.85390901565552,2.93564867973328,11.0822095870972,3.04428315162659,24.5319805145264,2.37304615974426
580,2.58461046218872,13.8513793945312,4.2145209312439,3.46134328842163,11.0577545166016,3.05839109420776,24.4564399719238,2.37222170829773
582,2.65492630004883,14.0751190185547,3.46682214736938,3.21596908569336,11.0931720733643,3.05532026290894,24.6441211700439,2.42594480514526
584,2.66188144683838,13.8222761154175,2.6787440776825,3.03145122528076,11.0635137557983,3.03979134559631,24.5341625213623,2.38374257087708
586,2.55291819572449,13.9551105499268,2.50742435455322,2.41123723983765,11.0347156524658,3.03392457962036,24.0385341644287,2.34000587463379
588,2.50879764556885,14.0030250549316,3.26139187812805,2.48291373252869,11.0870018005371,3.04461336135864,24.2443237304688,2.37890195846558
590,2.48167037963867,14.2459306716919,3.51263642311096,2.34233856201172,11.0836734771729,3.05964255332947,24.4126968383789,2.37377023696899
592,2.60690999031067,13.8705453872681,3.4230751991272,2.59107065200806,11.0666646957397,3.06047201156616,24.5012187957764,2.34782862663269
594,2.55817651748657,13.4843082427979,4.06103992462158,2.87400364875793,11.0201606750488,3.04443907737732,24.4642391204834,2.31050372123718
596,2.7093243598938,13.4908542633057,3.13441896438599,2.89336323738098,11.0658283233643,3.03823304176331,24.6833362579346,2.3813693523407
598,2.64020347595215,13.9917030334473,2.8125524520874,2.92018485069275,11.0369367599487,3.08024501800537,24.6529026031494,2.35748505592346
600,2.42306590080261,14.2425403594971,2.62552762031555,2.73516964912415,11.0759000778198,3.07010197639465,24.3509006500244,2.38471865653992
602,2.41164135932922,13.937331199646,3.54347944259644,2.44315791130066,11.0629177093506,3.0809051990509,24.2547416687012,2.34402799606323
604,2.60330080986023,14.0453672409058,2.89531135559082,2.69711351394653,11.1221799850464,3.04192280769348,24.3089027404785,2.34188270568848
606,2.35016870498657,13.5379734039307,3.26886081695557,3.23843789100647,11.2126560211182,3.02419853210449,24.8917446136475,2.32935285568237
608,2.45282220840454,13.7561101913452,3.1456892490387,2.68650102615356,11.135085105896,3.05237317085266,25.240816116333,2.32013344764709
610,2.86104583740234,13.7404527664185,3.59809637069702,2.71842169761658,11.1742105484009,3.01809334754944,24.6471214294434,2.3684868812561
612,2.69448184967041,13.9953298568726,3.77801895141602,2.92951226234436,11.2135848999023,3.03626227378845,24.6425380706787,2.3337996006012
614,2.6318621635437,14.1315546035767,3.02695226669312,3.50424957275391,11.2147531509399,3.07212781906128,24.9441604614258,2.35946226119995
