"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
210,15.6743669509888,50.079231262207,96.0988693237305,91.0496978759766,97.9708099365234,95.2781219482422,90.3853073120117,54.3403625488281,100,100.000007629395,90.6882781982422,90.9099884033203,89.2592010498047,74.8071441650391,99.9999923706055,88.810173034668,96.8440856933594,94.8229904174805,97.4591293334961,98.5738906860352,82.6473388671875,100,18.4580421447754,36.3004837036133,32.5248374938965
212,13.6347799301147,52.8260879516602,99.808464050293,97.1554412841797,99.6163177490234,98.2573547363281,81.4309310913086,40.5430641174316,98.7535018920898,99.2935180664062,95.6269683837891,90.348518371582,94.1962890625,75.8681259155273,99.7174453735352,94.1044616699219,93.3842544555664,90.3371887207031,94.1064987182617,96.7241821289062,84.1765289306641,98.5501327514648,11.8766183853149,29.1397457122803,27.3197956085205
214,12.3873023986816,54.3209571838379,100,99.9124908447266,100,99.9538040161133,70.8573608398438,29.5580787658691,96.8667907714844,98.2543640136719,98.9838943481445,89.599609375,97.9080123901367,75.8153686523438,99.2407989501953,97.9373550415039,90.5299301147461,86.5092086791992,91.0673751831055,95.2464141845703,84.3110046386719,96.0645446777344,7.63391733169556,23.5921859741211,22.8641719818115
216,11.4465370178223,54.2476959228516,96.265380859375,100,98.8799896240234,100,58.6707344055176,21.8517589569092,94.417121887207,97.0850830078125,100,88.232795715332,99.9941024780273,74.6224517822266,98.6791534423828,100,88.9389190673828,83.5928115844727,88.7388305664062,93.9540557861328,82.5923461914062,92.8205337524414,5.04105854034424,19.1738338470459,18.8490238189697
218,10.6346473693848,52.3504753112793,88.3729629516602,96.9857940673828,95.842903137207,98.0365142822266,46.261661529541,17.2775192260742,91.330322265625,95.6100616455078,98.6632461547852,86.1063690185547,100,72.3210754394531,97.4650955200195,99.7776718139648,88.4342269897461,81.0339508056641,86.8144073486328,92.1928558349609,78.6801147460938,88.6622772216797,3.59120178222656,15.7460041046143,15.3484287261963
220,9.90883636474609,49.0348510742188,77.6138153076172,91.327995300293,90.4819412231445,94.0050354003906,36.2708015441895,14.5437850952148,86.8213500976562,93.3856658935547,95.434944152832,83.4595489501953,97.8310775756836,69.4330825805664,94.9311981201172,97.244514465332,87.9801254272461,77.7936096191406,84.4484481811523,89.2312393188477,73.1986465454102,82.931526184082,2.84396481513977,13.3179168701172,12.6698951721191
222,9.21506786346436,45.1451950073242,66.6958160400391,84.0563888549805,83.6264343261719,88.7730255126953,30.2330303192139,12.595983505249,80.1844329833984,90.0928573608398,91.6223220825195,80.8766174316406,94.420654296875,66.7743682861328,90.7637100219727,93.0588989257812,86.7484588623047,73.6742782592773,81.2826538085938,85.2455139160156,67.7465972900391,75.036735534668,2.49492311477661,11.8532485961914,10.8669109344482
224,8.52367496490479,41.1431732177734,56.3289604187012,75.774040222168,75.982780456543,82.9687576293945,26.8649654388428,10.8876361846924,71.3616943359375,85.8042297363281,87.8222503662109,78.4933166503906,90.5107116699219,64.4210205078125,85.1716613769531,87.5270004272461,84.9296417236328,69.1600036621094,77.5693435668945,80.789924621582,62.8933525085449,64.9150848388672,2.3210232257843,10.8668746948242,9.72624588012695
226,7.83170890808105,37.395320892334,46.6756782531738,67.88818359375,67.9349136352539,77.1061096191406,24.9802646636963,9.38914775848389,61.6474456787109,81.1056137084961,83.9398574829102,76.0962677001953,86.4678726196289,62.2080192565918,78.8960494995117,80.9515533447266,83.3364868164062,65.1808471679688,74.0736083984375,76.6207733154297,58.7679176330566,54.3025894165039,2.22809028625488,10.2000360488892,9.05338954925537
228,7.10639715194702,33.5676345825195,37.2755279541016,60.1028137207031,59.3485794067383,71.30029296875,23.9660682678223,8.12605476379395,52.6218452453613,76.5847702026367,79.454231262207,73.176025390625,82.2358551025391,59.7693138122559,72.5262908935547,73.4205932617188,82.6193313598633,62.2584075927734,71.3165054321289,73.1403427124023,54.9938430786133,45.0932807922363,2.17074775695801,9.68268775939941,8.63346672058105
230,6.4499077796936,29.8745632171631,29.1303157806396,52.375804901123,51.1394577026367,65.8847427368164,23.5885639190674,7.37437963485718,45.8304214477539,72.9050369262695,74.3191070556641,69.6673736572266,77.8458938598633,56.952278137207,66.9002532958984,65.6155014038086,82.9641799926758,60.5675354003906,69.5785903930664,70.563606262207,51.3985404968262,38.7726287841797,2.13327813148499,9.19438076019287,8.4557523727417
232,5.87851762771606,26.3121700286865,23.0088272094727,44.6686172485352,43.3069496154785,60.8367118835449,23.7328090667725,7.06711912155151,41.446590423584,69.9761734008789,68.4076156616211,65.7466812133789,72.9962844848633,53.8031806945801,61.9056282043457,57.7510795593262,84.1471481323242,59.7446899414062,68.5935287475586,68.5381774902344,47.9727554321289,34.7240753173828,2.114994764328,8.73397445678711,8.42615795135498
234,5.35808610916138,22.8339405059814,19.3793334960938,37.4597282409668,35.8039627075195,56.1537094116211,24.3956813812256,7.10120677947998,39.7018203735352,67.7577056884766,61.8735427856445,61.8163681030273,67.5747375488281,50.8510055541992,57.5314178466797,50.2920799255371,85.9525756835938,59.4891815185547,68.1304473876953,66.6817092895508,45.3798561096191,32.126220703125,2.09811472892761,8.36456489562988,8.56241416931152
236,4.89623689651489,19.7772998809814,18.1838760375977,31.987663269043,29.1854801177979,52.2907829284668,25.3727607727051,7.58949756622314,40.2986068725586,66.336669921875,55.6662445068359,58.4102973937988,61.9539375305176,48.9308700561523,53.9227867126465,44.2760047912598,88.0063552856445,59.5706977844238,68.0744857788086,64.8693237304688,44.6188201904297,30.3520965576172,2.07969570159912,8.06729507446289,8.89693641662598
238,4.46524810791016,17.2732009887695,18.7535381317139,27.5408802032471,23.3525009155273,49.1755104064941,26.3978385925293,8.54565048217773,42.6322937011719,65.3447723388672,49.9453163146973,55.3423614501953,55.9597129821777,48.2002449035645,50.9763221740723,39.6484184265137,90.1524200439453,59.8040199279785,68.3191299438477,62.837532043457,45.9626770019531,28.8820095062256,2.06068181991577,7.73148918151855,9.38064479827881
240,4.06948041915894,15.4769830703735,20.6594219207764,24.5987892150879,18.7972984313965,47.0155410766602,27.0970363616943,9.83027648925781,45.9054679870605,64.8657302856445,45.1253433227539,52.6938705444336,50.1720771789551,48.501148223877,48.8357200622559,36.4418640136719,92.1172943115234,60.0183906555176,68.7293472290039,60.5800933837891,48.9627418518066,27.7455005645752,2.05872559547424,7.45627164840698,9.97544288635254
242,3.69486260414124,14.3647909164429,23.3469944000244,23.1266574859619,15.2613153457642,45.6359977722168,27.2356872558594,11.5280990600586,49.3971519470215,64.9906845092773,41.1317977905273,50.3743057250977,44.5951271057129,49.529598236084,47.3645324707031,34.0392417907715,94.0566558837891,60.095947265625,69.234016418457,57.939624786377,53.1338691711426,26.7725200653076,2.05655145645142,7.23468208312988,10.7841815948486
244,3.36120820045471,14.0870304107666,26.4964351654053,22.8394260406494,12.8111906051636,44.9442596435547,26.6135101318359,13.5011234283447,52.0526542663574,65.4774017333984,38.2306365966797,48.7419128417969,40.0160293579102,51.052433013916,46.6986351013184,32.3234558105469,95.9600219726562,59.9818534851074,69.8122787475586,55.22705078125,57.7921371459961,26.0143260955811,2.04591703414917,7.0626745223999,11.7057676315308
246,3.06068849563599,14.3169288635254,30.2153491973877,24.2636871337891,11.1531314849854,44.7332305908203,25.1880798339844,15.6950616836548,53.8093643188477,66.1833648681641,36.4260635375977,47.8180656433105,36.5629730224609,53.0589828491211,46.398323059082,31.1447982788086,97.7991714477539,59.6748390197754,70.5255966186523,52.5712776184082,62.9079627990723,25.4252395629883,2.03919315338135,6.89201974868774,12.9314594268799
248,2.79293370246887,14.9127349853516,33.9324684143066,26.2090969085693,10.2779111862183,44.9578170776367,23.2068691253662,17.7998313903809,54.5184631347656,66.9641799926758,35.8725204467773,47.5782241821289,34.441764831543,55.3743743896484,46.5661849975586,30.6023502349854,99.1652069091797,59.1767692565918,71.2276992797852,50.2259521484375,67.8908081054688,24.885913848877,2.03926992416382,6.74718379974365,14.4497117996216
250,2.56943440437317,15.8064918518066,37.6741218566895,28.479118347168,9.97504138946533,45.4813232421875,20.7590255737305,19.6699981689453,53.7994155883789,67.7418899536133,36.1422729492188,47.8567581176758,33.3829040527344,58.117603302002,47.2337532043457,30.7109222412109,99.9291076660156,58.3972816467285,71.7300186157227,48.0289344787598,72.7164916992188,24.2246398925781,2.04116749763489,6.68749666213989,16.2095184326172
252,2.34620785713196,16.9004974365234,40.972240447998,30.323034286499,10.1783180236816,46.098747253418,18.1746864318848,21.106559753418,51.8268356323242,68.3750610351562,37.2253799438477,48.5118217468262,33.2470245361328,61.2350845336914,48.1040382385254,31.4279270172119,99.9999923706055,57.3306694030762,71.8175506591797,46.0528030395508,77.0651245117188,23.4948387145996,2.03781390190125,6.6573543548584,17.9189548492432
254,2.17351889610291,18.1792278289795,43.8456802368164,31.8904438018799,10.5956954956055,46.7334251403809,15.4917078018188,22.0856056213379,48.8515129089355,68.8806076049805,38.9975395202637,49.5151786804199,33.8837394714355,65.0885543823242,49.0526733398438,32.7406730651855,99.3584976196289,55.9003868103027,71.4646377563477,44.1035385131836,81.3819351196289,22.6197834014893,2.04036712646484,6.67947387695312,19.7648181915283
256,2.0710506439209,19.6288986206055,45.9804153442383,33.1803398132324,11.1409749984741,47.306266784668,13.0216999053955,22.1826477050781,45.1172790527344,69.177978515625,41.0920295715332,50.8111686706543,35.1728096008301,69.6840972900391,50.095832824707,34.590015411377,97.962287902832,54.0890884399414,70.7516098022461,42.1764373779297,85.7819671630859,21.6826190948486,2.04448294639587,6.67162322998047,22.144962310791
258,2.02104187011719,20.9104404449463,46.9616012573242,33.9283332824707,11.7824611663818,47.6321640014648,10.9237833023071,21.0174083709717,41.1007881164551,69.0191879272461,43.4060668945312,52.2268218994141,36.8415451049805,74.6833343505859,51.1686401367188,36.7513656616211,95.909309387207,51.9366645812988,69.7836303710938,40.3163604736328,90.0980453491211,20.7034778594971,2.03336119651794,6.62806129455566,25.010440826416
260,2,22.1777572631836,46.807487487793,34.1540145874023,12.569522857666,47.6314735412598,9.1390552520752,18.5432167053223,37.0124664306641,68.4095611572266,46.0790557861328,53.5880737304688,38.7594413757324,79.943489074707,52.3154335021973,39.1151084899902,93.2348022460938,49.3498497009277,68.5087509155273,38.4080848693848,94.1973266601562,19.7099018096924,2.02340459823608,6.67614507675171,27.9054565429688
262,2.02873420715332,23.4197483062744,45.3973007202148,33.8405151367188,13.2862129211426,47.3104820251465,7.9373083114624,15.2165794372559,33.1952285766602,67.4465789794922,48.7547607421875,54.6248474121094,40.6990852355957,84.8832092285156,53.4820137023926,41.4279365539551,90.1579742431641,46.4144325256348,66.9017562866211,36.5390663146973,97.4029006958008,18.7997264862061,2.02639746665955,6.72596645355225,30.0319957733154
264,2.09026169776917,24.3951988220215,42.6510696411133,33.2300758361816,13.9432420730591,46.6717147827148,7.29340791702271,11.796703338623,29.5813293457031,66.1039810180664,51.2588844299316,55.3073234558105,42.5297698974609,89.2913360595703,54.5751419067383,43.5022010803223,86.778938293457,43.2251319885254,64.9727935791016,34.8041114807129,99.3217239379883,18.0157089233398,2.03061938285828,6.67406320571899,31.6443920135498
266,2.24450135231018,24.9358329772949,38.7857131958008,32.7436637878418,14.5198173522949,45.8124618530273,7.20159006118774,8.85854721069336,26.2534027099609,64.4106674194336,53.3809776306152,55.8163299560547,44.1520195007324,93.1456756591797,55.3954887390137,45.1021461486816,83.2283325195312,39.9841079711914,62.9030265808105,33.4066314697266,100,17.2107429504395,2.03072357177734,6.67798852920532,33.8774261474609
268,2.46114993095398,24.9239292144775,33.8648109436035,32.1668739318848,15.0919780731201,44.6134834289551,7.51343488693237,6.42461729049683,22.990966796875,62.4026527404785,55.029670715332,56.4512023925781,45.5531005859375,96.6861572265625,55.5205383300781,46.0938186645508,79.4746170043945,36.6353225708008,60.7978401184082,32.369556427002,99.6954193115234,16.2474327087402,2.03146004676819,6.76333570480347,37.2645034790039
270,2.72626090049744,24.4923896789551,28.6533432006836,30.7053089141846,15.5845413208008,43.0984878540039,7.95812749862671,4.62672233581543,19.9502182006836,60.602165222168,55.7869529724121,57.2772445678711,46.5271110534668,99.3122787475586,54.8294067382812,46.1926918029785,75.9305267333984,33.387809753418,58.9545593261719,31.8496208190918,98.4240646362305,15.136757850647,2.04345536231995,6.86276626586914,40.449333190918
272,3.09534692764282,23.3612518310547,23.9389476776123,28.8384666442871,15.7205657958984,41.3813438415527,8.43701457977295,3.45777344703674,17.1626415252686,59.3026733398438,55.5823287963867,58.0725402832031,46.9709510803223,99.9999923706055,53.4266052246094,45.2815132141113,72.7524871826172,30.4177665710449,57.5064659118652,31.9594249725342,96.0094909667969,14.1581220626831,2.04362750053406,6.92125988006592,41.4988403320312
274,3.48907899856567,21.7229709625244,20.0819301605225,27.0091609954834,15.6825361251831,39.6320304870605,9.08441734313965,2.74101710319519,14.7953004837036,58.6592788696289,54.2054862976074,58.4372596740723,46.7880859375,97.794059753418,51.2369956970215,43.385440826416,69.721435546875,27.987455368042,56.4957542419434,32.6960182189941,92.4274215698242,13.282262802124,2.0308096408844,7.07437086105347,40.3526840209961
276,3.88328886032104,19.6477699279785,17.3171920776367,25.5651607513428,15.4452629089355,38.2403945922852,10.1772613525391,2.33617544174194,12.9810571670532,58.8367500305176,52.0348663330078,58.187686920166,46.0708389282227,92.6457824707031,48.4215049743652,40.8169021606445,66.5234527587891,26.3648052215576,55.9470634460449,34.0505027770996,88.1174392700195,12.5065145492554,2.03164124488831,7.25375127792358,39.4198684692383
278,4.31466960906982,17.0674514770508,15.773663520813,24.1903266906738,14.9521293640137,37.3202438354492,11.5425100326538,2.20631957054138,11.6149959564209,59.7528991699219,49.1817970275879,57.3965644836426,44.9841766357422,85.6584243774414,45.2437515258789,38.0142478942871,63.2386360168457,25.7111949920654,55.8774681091309,35.9692535400391,83.7022705078125,11.650577545166,2.02666115760803,7.25969219207764,40.6220932006836
280,4.76015663146973,14.0925540924072,15.0839653015137,23.5986137390137,14.4605178833008,36.7683601379395,12.8498888015747,2.2249538898468,10.7913188934326,61.4115295410156,45.7837867736816,56.314037322998,43.6420593261719,78.4692611694336,41.8197059631348,35.4321022033691,60.2589569091797,26.0349731445312,56.2244262695312,38.3413047790527,79.6085891723633,10.4712266921997,2.02994513511658,7.29647779464722,42.7965393066406
282,5.13194847106934,11.6114568710327,14.902904510498,22.8505401611328,13.9548282623291,36.4818916320801,14.062931060791,2.50480127334595,10.5049295425415,63.7241706848145,42.3732070922852,55.2159805297852,42.1690864562988,72.4325485229492,38.4577865600586,33.5150337219238,57.7173614501953,27.2106742858887,56.8020858764648,41.0619583129883,75.8737411499023,9.15384006500244,2.03006434440613,7.368736743927,42.7526512145996
284,5.46818971633911,9.70731735229492,15.1536960601807,22.3370838165283,13.4048690795898,36.5563278198242,15.0796461105347,2.9359142780304,10.7517614364624,66.1750411987305,38.8318023681641,54.2354202270508,40.6885757446289,68.169792175293,35.2226257324219,32.5650787353516,55.133602142334,29.0943603515625,57.3286552429199,44.0344772338867,72.4005355834961,7.91612768173218,2.03337955474854,7.42687225341797,38.9566764831543
286,5.82238006591797,8.26116752624512,15.6830015182495,22.104642868042,12.8158712387085,36.937255859375,15.8870477676392,3.48417711257935,11.2881317138672,68.9208450317383,35.2680320739746,53.3503570556641,39.3033256530762,65.5701675415039,32.0937843322754,32.7188453674316,51.8288841247559,31.5313396453857,57.6020851135254,47.1094970703125,69.2464141845703,7.02501726150513,2.04448843002319,7.48000907897949,33.0838584899902
288,6.12843751907349,7.41598033905029,16.2542724609375,22.14404296875,12.2535648345947,37.5612602233887,16.6640167236328,4.02820110321045,12.0780258178711,71.830192565918,31.9688186645508,52.3832015991211,38.1015701293945,64.0441436767578,29.2719955444336,33.8634376525879,47.6432228088379,34.361141204834,57.6174240112305,50.129337310791,66.6632080078125,6.46869468688965,2.04268598556519,7.45942783355713,28.332311630249
290,6.29009056091309,6.70130205154419,16.830961227417,22.5032367706299,11.7739572525024,38.3305397033691,17.2868404388428,4.35315275192261,12.9332132339478,74.4875564575195,29.2281341552734,51.1342544555664,37.221736907959,62.9567794799805,26.767671585083,35.5833930969238,43.1435546875,37.4658966064453,57.4833183288574,53.0660552978516,64.8687515258789,6.19469928741455,2.04934573173523,7.48650693893433,26.4556407928467
292,6.31275272369385,6.11414957046509,17.3905162811279,23.0854682922363,11.4548406600952,39.0442008972168,17.8459911346436,4.53422975540161,13.6571779251099,76.7236099243164,27.2146911621094,49.5526924133301,36.7881813049316,61.9347686767578,24.6404304504395,37.4637107849121,39.1221389770508,40.7120170593262,57.2459449768066,55.861759185791,63.8257484436035,6.39734125137329,2.06639099121094,7.49821615219116,26.2726402282715
294,6.23506736755371,5.87684440612793,17.826545715332,23.8026123046875,11.027494430542,39.7402267456055,18.3871154785156,4.66613388061523,14.0629816055298,78.2654190063477,26.0543937683105,47.7320213317871,36.8474349975586,60.9675636291504,23.0699329376221,39.391674041748,35.8977394104004,44.028133392334,56.7697296142578,58.4245872497559,63.1261215209961,7.035813331604,2.06617283821106,7.49186420440674,25.346887588501
296,6.09931659698486,5.80583333969116,18.0412292480469,24.7540626525879,10.6344861984253,40.2503089904785,18.895866394043,4.89681816101074,14.0866851806641,78.9461364746094,25.9102230072021,45.8720512390137,37.4380302429199,60.2412796020508,21.9402885437012,41.5963439941406,33.131046295166,47.3542175292969,55.8102798461914,60.7302780151367,62.2029228210449,7.83416080474854,2.06180095672607,7.49602794647217,21.815465927124
298,5.86020517349243,5.98457050323486,17.8964653015137,25.9897117614746,10.3161306381226,40.4707946777344,19.387134552002,5.24500131607056,13.9540634155273,78.8971481323242,26.8985042572021,44.137523651123,38.5761489868164,59.8553619384766,21.0254344940186,44.462329864502,30.1330261230469,50.7174301147461,54.1592140197754,62.7985954284668,60.556282043457,8.66651344299316,2.06919693946838,7.52819919586182,15.946515083313
300,5.54065608978271,6.23676252365112,17.468090057373,26.6920108795166,10.0801706314087,40.3824882507324,19.7063064575195,5.47897052764893,13.672703742981,77.8714599609375,28.7552242279053,42.6910667419434,40.1736297607422,59.6896705627441,20.3801898956299,47.9361724853516,26.821231842041,53.849967956543,51.9932708740234,64.4837799072266,58.1965179443359,9.34793472290039,2.06412506103516,7.55375289916992,10.2446489334106
302,5.25592470169067,6.48044776916504,16.6995754241943,27.2514724731445,9.99943065643311,39.9748153686523,19.8699359893799,5.35759162902832,13.3751621246338,75.9479217529297,31.1941967010498,41.3674087524414,42.1714363098145,59.3200416564941,19.8170185089111,51.8229103088379,23.4481830596924,56.7161560058594,49.5290870666504,65.7733993530273,55.4217987060547,9.87084102630615,2.0685613155365,7.48921203613281,6.17970991134644
304,4.96615028381348,6.81968593597412,15.6858062744141,28.1850490570068,9.95497035980225,39.1919021606445,19.8811664581299,4.79296922683716,12.8877954483032,73.224739074707,34.1919746398926,39.9601173400879,44.4599685668945,58.3361587524414,19.4065113067627,55.5297203063965,20.545238494873,59.2024536132812,47.0190048217773,66.6413879394531,52.7429466247559,10.6227159500122,2.07744097709656,7.33620738983154,4.04334306716919
306,4.70950508117676,7.11123323440552,14.4702053070068,28.9487438201904,9.87923336029053,38.0123977661133,19.7553882598877,4.12046718597412,12.332839012146,69.5282211303711,38.0027656555176,38.3307723999023,47.0268859863281,56.5756988525391,19.1593418121338,58.5565872192383,18.3737049102783,61.2336082458496,44.4840888977051,67.0623016357422,50.5229530334473,11.9429302215576,2.07585668563843,7.30050897598267,3.0588698387146
308,4.47345781326294,7.41583395004272,13.1314582824707,30.1316242218018,9.96507263183594,36.4921264648438,19.4254894256592,3.66636800765991,11.6763763427734,65.335807800293,42.2313194274902,36.6925621032715,49.6509628295898,54.4732131958008,19.0983066558838,60.6768112182617,17.0103607177734,62.6006393432617,41.9665184020996,66.9955291748047,49.1224212646484,13.7453508377075,2.07886791229248,7.26182699203491,2.61211729049683
310,4.2770037651062,7.63659048080444,11.7516965866089,31.2370262145996,10.0567893981934,34.5632400512695,19.0209350585938,3.37030291557312,10.9257335662842,60.6147575378418,46.741081237793,35.2251281738281,52.3286437988281,52.5237236022949,19.051248550415,62.3937377929688,16.1339282989502,63.3412704467773,39.2647743225098,66.419563293457,48.5054359436035,15.8973941802979,2.08820366859436,7.10735034942627,2.4469952583313
312,4.11879014968872,7.80359411239624,10.3640909194946,32.8625679016113,10.0974254608154,32.2958183288574,18.4361705780029,3.22582459449768,10.2404727935791,55.234691619873,51.8266639709473,34.1232299804688,55.035400390625,51.1004486083984,18.8437004089355,64.2068710327148,15.4560480117798,63.4324188232422,36.2429389953613,65.271614074707,48.5527648925781,18.1377124786377,2.08223080635071,7.04784870147705,2.35757756233215
314,4.01669120788574,8.01090621948242,9.04588031768799,34.6342086791992,10.1319551467896,29.8309097290039,17.6980094909668,3.27201414108276,9.46354675292969,49.6142501831055,56.8767700195312,33.4918251037598,57.540210723877,50.4220962524414,18.6515445709229,66.3296813964844,14.8359231948853,62.8673286437988,33.1564636230469,63.6373558044434,49.1321296691895,20.0406398773193,2.07259082794189,7.03506517410278,2.25282096862793
316,3.99396681785583,8.12491416931152,7.85264205932617,35.8773193359375,10.1692428588867,27.1830978393555,16.8031978607178,3.27456307411194,8.58931255340576,43.8153495788574,62.0895309448242,33.2277526855469,59.8415794372559,50.3707733154297,18.1057052612305,68.7748184204102,14.149374961853,61.632381439209,30.0129165649414,61.4468536376953,50.1506462097168,21.685884475708,2.05833530426025,7.02551746368408,2.25859403610229
318,3.99200534820557,8.05654430389404,6.84639453887939,37.6039657592773,10.2081670761108,24.6111793518066,15.6925058364868,3.25272846221924,7.7053484916687,37.9953193664551,67.2027816772461,33.2699851989746,61.8886299133301,50.8029594421387,17.2748126983643,70.8680953979492,13.4233703613281,59.842155456543,27.1228466033936,58.7615623474121,51.4541549682617,23.322925567627,2.05104374885559,7.11997509002686,2.30980467796326
320,3.99256825447083,7.93930912017822,6.06423807144165,39.0660705566406,10.1581325531006,22.0615978240967,14.530445098877,3.36734819412231,6.76026630401611,32.2162170410156,71.9417343139648,33.5281257629395,63.7554664611816,51.6306762695312,16.4034214019775,72.1321792602539,12.6787672042847,57.441837310791,24.3961715698242,55.4986991882324,53.1028594970703,25.3942108154297,2.0552179813385,7.13135290145874,2.26061177253723
322,4.03445291519165,7.99161958694458,5.46844387054443,40.0660934448242,10.3600206375122,19.7806339263916,13.407696723938,3.60596179962158,5.62988519668579,27.1660480499268,76.1743850708008,33.9279899597168,65.2768478393555,52.7321128845215,15.5185070037842,72.2677154541016,11.9733247756958,54.5775871276855,21.9856567382812,51.8761863708496,55.0547561645508,27.9779510498047,2.03425312042236,7.03232002258301,2.21984505653381
324,4.04522085189819,7.93116903305054,4.9696946144104,41.8850631713867,10.6082706451416,17.5605869293213,12.0108127593994,3.76624274253845,4.51290845870972,22.2892951965332,80.2169952392578,34.4445533752441,66.5547561645508,54.1000709533691,14.4059000015259,71.6029739379883,11.2028818130493,51.1538543701172,19.751880645752,47.706787109375,57.4153213500977,31.164119720459,2.03226590156555,7.0642261505127,2.2421715259552
326,4.06423854827881,7.72718095779419,4.55531215667725,43.3003082275391,10.5047969818115,15.5454254150391,10.7534332275391,3.88928294181824,3.65159821510315,17.979850769043,83.3401565551758,34.999324798584,67.4906921386719,55.5808639526367,13.2359352111816,70.7034378051758,10.3733072280884,47.4193496704102,17.7778549194336,43.384204864502,59.9934349060059,34.4813957214355,2.04757642745972,7.02493381500244,2.3025369644165
328,4.06065130233765,7.60036420822144,4.24203443527222,44.7689437866211,10.4547052383423,13.7974853515625,9.650146484375,3.99729490280151,2.87830138206482,13.9085712432861,85.5503540039062,35.5802116394043,68.0673675537109,57.1483917236328,11.9786224365234,69.751708984375,9.46015357971191,43.2669219970703,15.9422073364258,38.8373832702637,62.8491401672363,37.7988548278809,2.05091190338135,6.92324924468994,2.34547090530396
