"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19"
210,18.6913185119629,83.2273406982422,84.20361328125,83.0400314331055,60.3506355285645,13.8716497421265,29.4807510375977,39.0248603820801,55.9047584533691,38.7175788879395,55.2645797729492,19.817985534668,40.9345893859863,44.938777923584,39.7730903625488,32.5409469604492,56.2385559082031,37.8427467346191,49.0714569091797
212,16.5126914978027,71.0548248291016,71.9221572875977,74.9520874023438,55.8226356506348,13.9646978378296,31.8073215484619,36.3414688110352,50.8689918518066,28.510835647583,56.0626487731934,13.4969615936279,37.0943450927734,36.5450019836426,36.5272827148438,30.8231735229492,44.6112632751465,30.8886318206787,39.263557434082
214,14.7918138504028,58.178150177002,58.6241264343262,66.7624206542969,52.183048248291,14.0241670608521,34.5446014404297,35.0827598571777,45.9522666931152,20.4535350799561,57.6864204406738,9.55029106140137,33.4637756347656,28.68092918396,33.8188896179199,30.0499362945557,33.9762954711914,24.9172039031982,30.5089740753174
216,13.31662940979,44.9838562011719,44.6089363098145,58.8001594543457,48.7918968200684,14.0971851348877,37.9430923461914,35.0565185546875,40.6445579528809,14.4629249572754,59.8727989196777,7.2670373916626,29.6611270904541,21.0623989105225,31.1104755401611,29.8157119750977,24.4194927215576,19.5728340148926,22.6894721984863
218,11.9984474182129,32.9988708496094,31.8233833312988,51.46484375,45.2760810852051,14.2691259384155,42.1816673278809,36.3182067871094,34.832649230957,10.2432813644409,62.6230278015137,6.11143779754639,25.4745445251465,14.1860303878784,28.2310600280762,30.2971611022949,16.502067565918,14.8600254058838,15.9531869888306
220,10.7306623458862,24.2191543579102,22.8907146453857,44.8784637451172,41.8725738525391,14.6085567474365,47.3104782104492,38.9438247680664,28.7647686004639,7.4870753288269,65.6251754760742,5.60740804672241,21.0588798522949,8.86673736572266,25.0520172119141,31.5895805358887,10.4389171600342,10.9952917098999,10.7862157821655
222,9.46575832366943,19.3722801208496,18.5634498596191,39.260139465332,38.9023056030273,15.1145877838135,52.9142417907715,42.672737121582,23.0804443359375,6.0810284614563,67.884895324707,5.4156060218811,16.7978553771973,5.59792184829712,21.8116092681885,33.5505828857422,6.53566789627075,8.29095458984375,7.38875865936279
224,8.24757289886475,17.1719169616699,17.1102161407471,34.03857421875,36.6878700256348,15.7852430343628,58.9602432250977,47.3919982910156,17.914421081543,5.3326940536499,69.4289779663086,5.3168249130249,12.9881315231323,3.75528907775879,18.523323059082,35.9082946777344,4.22170734405518,6.46158504486084,5.27408599853516
226,7.09275770187378,16.5497589111328,17.2619400024414,29.12912940979,35.5562629699707,16.5838584899902,65.2515106201172,52.8958282470703,13.4581279754639,5.06792020797729,70.0995101928711,5.26282453536987,9.77318572998047,2.79825830459595,15.4523630142212,38.5189590454102,2.92811036109924,5.30721282958984,4.02961254119873
228,6.10459423065186,16.797342300415,18.3282451629639,24.382640838623,35.3315658569336,17.4857425689697,71.7993850708008,59.1581420898438,9.7566967010498,5.02927541732788,69.6962585449219,5.2558012008667,7.07701539993286,2.34641170501709,12.6392307281494,41.4180717468262,2.34124636650085,4.61516809463501,3.34197854995728
230,5.39385461807251,17.5597629547119,19.8876361846924,20.062967300415,35.7151718139648,18.3933563232422,78.0828475952148,65.6136245727539,7.05077171325684,5.1633038520813,68.1655426025391,5.25665426254272,5.09592723846436,2.16276860237122,10.2076320648193,44.2817649841309,2.12957334518433,4.21976947784424,3.00601506233215
232,4.86229705810547,18.6232624053955,21.765417098999,16.1216564178467,36.6457138061523,19.2979106903076,84.0290756225586,72.193244934082,5.16235303878784,5.45476865768433,65.5253829956055,5.2469482421875,3.76685523986816,2.10866260528564,8.2085018157959,47.0872840881348,2.07387852668762,3.98427438735962,2.86736083030701
234,4.46890783309937,19.9555530548096,23.9641342163086,12.5250844955444,37.9032249450684,20.1941986083984,89.4682235717773,78.8556900024414,3.90250778198242,5.90214014053345,61.6452674865723,5.24469375610352,2.90567564964294,2.09701561927795,6.60521459579468,49.7682762145996,2.1129412651062,3.85360455513,2.74391269683838
236,4.14544200897217,21.4607734680176,26.2575359344482,9.72313785552979,39.4796295166016,20.9995670318604,93.8608627319336,85.0117034912109,3.11391019821167,6.38286828994751,56.8670616149902,5.26212167739868,2.46813893318176,2.07955384254456,5.4272632598877,52.1352806091309,2.12041354179382,3.7792637348175,2.63481020927429
238,3.80337238311768,23.1736736297607,28.6169128417969,7.67449569702148,41.4607849121094,21.7234878540039,97.3197174072266,90.6972503662109,2.58546161651611,6.96697521209717,51.329345703125,5.27817392349243,2.12583351135254,2.10589075088501,4.59756088256836,54.1697158813477,2.20428228378296,3.71752786636353,2.56372356414795
240,3.49813318252563,24.8827972412109,30.8039131164551,6.50290822982788,43.316349029541,22.3000545501709,99.4791641235352,95.2106399536133,2.25272345542908,7.45599889755249,45.5530204772949,5.27232885360718,2,2.14538192749023,3.99235916137695,55.4544982910156,2.29671216011047,3.64676308631897,2.56702423095703
242,3.22194051742554,26.5459880828857,32.7111053466797,6.00969266891479,45.1690864562988,22.7735977172852,100,98.3578186035156,2.04894590377808,7.6848349571228,39.4279708862305,5.27325487136841,2.08520603179932,2.14676785469055,3.48087549209595,55.9706916809082,2.38113903999329,3.56856107711792,2.61956548690796
244,3.02972388267517,27.9480037689209,34.1523818969727,6.00359582901001,47.1653747558594,23.1626605987549,98.4332427978516,99.6457443237305,2,7.86495161056519,33.5972213745117,5.27968502044678,2.15441107749939,2.17107796669006,3.13191413879395,55.6546478271484,2.4686963558197,3.47399640083313,2.58442664146423
246,2.80302023887634,28.985710144043,35.112663269043,6.30242776870728,49.4043922424316,23.5142993927002,94.8251953125,98.9810104370117,2.01566481590271,7.91474866867065,28.0205593109131,5.25687742233276,2.32334160804749,2.19001793861389,2.86346888542175,54.3360137939453,2.51314878463745,3.34598088264465,2.49701619148254
248,2.62616515159607,29.4704647064209,35.3113746643066,6.67380809783936,51.6196479797363,23.8413486480713,90.0274658203125,96.41943359375,2.07306909561157,7.90783166885376,23.211540222168,5.24717903137207,2.57709932327271,2.20398616790771,2.59939503669739,52.2086563110352,2.53695392608643,3.20776867866516,2.46702766418457
250,2.57304096221924,29.2705516815186,34.5890617370605,7.14870023727417,53.6657180786133,24.2843360900879,84.2912368774414,91.9585494995117,2.20576047897339,7.89642858505249,19.0853614807129,5.24256038665771,2.89907455444336,2.22345185279846,2.41880631446838,49.1341896057129,2.45330286026001,3.06203746795654,2.47710943222046
252,2.54709911346436,28.3405361175537,33.0065460205078,7.6537618637085,55.1047134399414,25.0076923370361,77.8121185302734,86.1001815795898,2.37037110328674,7.84076738357544,15.5812749862671,5.21091413497925,3.1784303188324,2.2376856803894,2.33469653129578,45.4135818481445,2.40599203109741,2.91486930847168,2.46528100967407
254,2.56358098983765,26.7967891693115,30.782844543457,8.12535762786865,55.9026298522949,26.1482639312744,69.8636474609375,78.8703689575195,2.53670883178711,7.81921434402466,12.7716417312622,5.14761066436768,3.46580290794373,2.24347734451294,2.29301977157593,41.1096343994141,2.39440941810608,2.76444268226624,2.43486833572388
256,2.63199830055237,24.9912872314453,28.2926368713379,8.61101818084717,55.784049987793,27.6145706176758,60.6892242431641,70.7826843261719,2.73527884483337,7.83124399185181,10.6611070632935,5.07723331451416,3.75699472427368,2.24150824546814,2.26874113082886,36.5689125061035,2.39883303642273,2.63718295097351,2.3908805847168
258,2.73890519142151,23.1029090881348,25.6947898864746,9.1114330291748,54.5866546630859,29.270040512085,51.4087448120117,62.4543800354004,2.9615466594696,7.88442420959473,8.87307643890381,5.00265026092529,3.9797055721283,2.22667956352234,2.28342223167419,32.0128364562988,2.39862871170044,2.52309131622314,2.42339944839478
260,2.87563729286194,20.7376899719238,22.6328353881836,9.61877250671387,52.4141693115234,31.4082126617432,42.721435546875,53.7696228027344,3.18311285972595,8.04584503173828,7.21898174285889,4.89732885360718,4.22444248199463,2.22568655014038,2.2878155708313,27.2976226806641,2.30316376686096,2.41957807540894,2.4439868927002
262,2.98958349227905,17.7426261901855,19.0511646270752,10.1717710494995,49.3315391540527,34.4385414123535,35.856990814209,45.2794799804688,3.38539290428162,8.33512878417969,5.96057844161987,4.76400279998779,4.39174318313599,2.23674440383911,2.29386329650879,22.7789478302002,2.29978823661804,2.33847212791443,2.46682214736938
264,3.07288336753845,14.463324546814,15.3206644058228,10.7967796325684,45.4033660888672,38.5207557678223,31.0150661468506,37.2591285705566,3.56120157241821,8.79761219024658,5.20447301864624,4.61108589172363,4.49319696426392,2.2669792175293,2.33686590194702,18.5811042785645,2.21994805335999,2.27220678329468,2.45914196968079
266,3.18798422813416,11.6921606063843,12.2746992111206,11.4847021102905,40.9890403747559,43.0056419372559,27.8233623504639,30.140754699707,3.73099899291992,9.22523593902588,4.44349050521851,4.43341779708862,4.61588621139526,2.25170016288757,2.33903527259827,14.8881492614746,2.09934425354004,2.21877956390381,2.46024632453918
268,3.28189015388489,9.71014022827148,10.2906036376953,12.284478187561,36.0371017456055,47.3688125610352,25.6134243011475,23.7298164367676,3.90361928939819,9.52103614807129,3.65510129928589,4.2311635017395,4.70282077789307,2.23064088821411,2.35359573364258,11.7063817977905,2.09543800354004,2.18597221374512,2.42675161361694
270,3.37479543685913,8.59375381469727,9.22429752349854,13.1286468505859,30.7737407684326,51.4975318908691,24.4060459136963,18.3721923828125,4.03044033050537,10.068302154541,3.0336287021637,4.03592491149902,4.72125768661499,2.24598336219788,2.40087127685547,9.12555599212646,2.0947573184967,2.1579475402832,2.42609643936157
272,3.51300716400146,8.12366008758545,8.69748878479004,14.0520153045654,25.7332534790039,56.4550971984863,24.3892936706543,14.0806789398193,4.10554981231689,10.907509803772,2.77804088592529,3.83868050575256,4.84406232833862,2.29498505592346,2.41683411598206,7.16744470596313,2.03444862365723,2.1261260509491,2.4530029296875
274,3.59244108200073,7.88961744308472,8.4288272857666,15.0353488922119,21.1875286102295,63.0904159545898,25.3991470336914,10.7799673080444,4.23728609085083,12.1055459976196,2.70335674285889,3.56245446205139,4.93738412857056,2.31636190414429,2.43177819252014,5.64696931838989,2.0408456325531,2.11143350601196,2.3745698928833
276,3.65025234222412,7.79871511459351,8.21584892272949,16.0365009307861,17.333366394043,70.5091552734375,26.6546802520752,8.32331657409668,4.33110237121582,13.2384481430054,2.551433801651,3.24865341186523,4.82947731018066,2.28684306144714,2.43977618217468,4.51659202575684,2.09811925888062,2.09342193603516,2.37581562995911
278,3.71624898910522,7.71403837203979,7.99549293518066,16.9360523223877,14.4194831848145,76.4810638427734,27.3480072021484,6.53686285018921,4.3711256980896,13.6377515792847,2.30059432983398,3.02034854888916,4.7697377204895,2.25305128097534,2.41821455955505,3.81270742416382,2.05332660675049,2.06455230712891,2.36144423484802
280,3.76081991195679,7.46301651000977,7.69280052185059,17.6691207885742,12.0690031051636,79.7563171386719,27.450044631958,5.26821660995483,4.40038347244263,13.960693359375,2.0480260848999,2.89519119262695,4.78549146652222,2.26582431793213,2.40094780921936,3.3336009979248,2.01582908630371,2.05074954032898,2.3000283241272
282,3.76820993423462,7.01828670501709,7.23828125,18.271333694458,10.388147354126,81.6022872924805,27.7256908416748,4.37691926956177,4.4228892326355,14.4907178878784,2,2.8004903793335,4.84062194824219,2.26954865455627,2.34806299209595,3.01837611198425,2,2.04460477828979,2.31102204322815
284,3.84243488311768,6.54070806503296,6.71373462677002,18.5744152069092,8.96050357818604,84.5692749023438,28.9626026153564,3.75629448890686,4.44452857971191,15.3579187393188,2.28178143501282,2.64885807037354,4.80282592773438,2.24067687988281,2.37546420097351,2.76577377319336,2.06117987632751,2.03893256187439,2.24305629730225
286,3.95579957962036,6.04712915420532,6.20302438735962,18.6509647369385,7.65626811981201,89.9329299926758,31.0562000274658,3.33474588394165,4.45846605300903,16.5736236572266,2.79525375366211,2.39700269699097,4.74703693389893,2.22469329833984,2.4249963760376,2.63880372047424,2.18926978111267,2.03356862068176,2.1430082321167
288,4.06254386901855,5.51334524154663,5.60276794433594,18.5494976043701,6.51083946228027,96.2251129150391,32.8932304382324,3.05947613716125,4.45698928833008,17.4127044677734,3.32157778739929,2.12783980369568,4.69539642333984,2.21427631378174,2.3838894367218,2.56930828094482,2.29318714141846,2.03179311752319,2.06607794761658
290,4.07770872116089,4.80033493041992,4.88822317123413,18.1966819763184,5.56901884078979,100,33.2487182617188,2.883624792099,4.46054315567017,17.398494720459,3.46722984313965,1.99999988079071,4.6157546043396,2.21116375923157,2.33732604980469,2.45066404342651,2.28488445281982,2.04349946975708,2.07764959335327
292,3.99593138694763,4.02230548858643,4.08287382125854,17.5411643981934,5.11790132522583,98.6425247192383,31.8287506103516,2.77629542350769,4.47897338867188,16.5331745147705,3.49615883827209,2.08354187011719,4.55983400344849,2.18284630775452,2.32675337791443,2.47126960754395,2.30926132202148,2.036137342453,2.09905910491943
294,3.94547581672668,3.29424428939819,3.33100199699402,16.7157497406006,4.67556953430176,92.8019027709961,29.4880275726318,2.71227145195007,4.4904637336731,15.4912452697754,3.51058483123779,2.32502913475037,4.47441387176514,2.15018630027771,2.34314370155334,2.56388735771179,2.33762574195862,2.03050971031189,2.13215589523315
296,3.84315347671509,2.66497087478638,2.73328447341919,15.8674144744873,4.47296380996704,85.7792510986328,27.5118923187256,2.67560076713562,4.47487211227417,14.6885528564453,3.70320463180542,2.61173701286316,4.35900068283081,2.13314032554626,2.26566243171692,2.6000657081604,2.40260314941406,2.03247237205505,2.10045886039734
298,3.67538166046143,2.25640845298767,2.3229238986969,14.9588489532471,4.4894814491272,80.7054595947266,26.6675262451172,2.66008949279785,4.48196840286255,14.3394470214844,4.23928356170654,2.80169463157654,4.34935426712036,2.11916613578796,2.13381719589233,2.58984208106995,2.45469117164612,2.02939891815186,2.04371809959412
300,3.55145382881165,2.03119039535522,2.11265850067139,14.1670999526978,4.16868209838867,78.8822479248047,26.7708683013916,2.65664219856262,4.51440954208374,14.2992486953735,4.67451047897339,2.81784892082214,4.29188632965088,2.09739089012146,2.12896370887756,2.53724217414856,2.47978901863098,2.03834414482117,2
302,3.42362594604492,2,2,13.4462747573853,3.76609063148499,78.4570846557617,26.7039985656738,2.6533670425415,4.50022172927856,14.1946172714233,5.33704137802124,2.80683660507202,4.19301700592041,2.08062219619751,2.17961359024048,2.48908567428589,2.47946238517761,2.04617357254028,2.02292490005493
304,3.30814862251282,2.02918148040771,2.00744223594666,12.7247695922852,3.47971415519714,76.0969619750977,25.2755107879639,2.64924621582031,4.49143409729004,13.3628034591675,5.70542907714844,2.92769742012024,4.04644155502319,2.08796715736389,2.20380449295044,2.52841329574585,2.539226770401,2.04239439964294,2.06205797195435
306,3.20562100410461,2.05216717720032,2.00736951828003,12.0267744064331,3.47511601448059,68.8060073852539,21.9134864807129,2.64962387084961,4.53695726394653,11.5708856582642,5.66741609573364,3.2708683013916,3.94951486587524,2.04873585700989,2.1514675617218,2.56213307380676,2.6371009349823,2.02906203269958,2.03868341445923
308,3.15823602676392,2.20608019828796,2.01796889305115,11.4476079940796,3.64047336578369,56.987361907959,17.4121475219727,2.64931654930115,4.57558679580688,9.58053207397461,5.67995834350586,3.80327939987183,3.97045421600342,2.04898428916931,2.09438633918762,2.5643904209137,2.66505718231201,2.0381498336792,2.03850364685059
310,3.04706120491028,2.28408098220825,2.11424446105957,10.9121618270874,3.94136381149292,43.1472015380859,12.8440723419189,2.63868141174316,4.53283977508545,7.47990751266479,5.63278388977051,4.37689256668091,3.98382115364075,2.09930229187012,2.07514762878418,2.48237061500549,2.67194437980652,2.05411338806152,2.1372287273407
312,2.96206760406494,2.36271142959595,2.18352293968201,10.4561977386475,4.3723669052124,30.0522174835205,8.99471950531006,2.62593245506287,4.50988006591797,5.66210174560547,5.60896444320679,4.90609788894653,3.92913508415222,2.08240628242493,2.09577798843384,2.64597916603088,2.72709465026855,2.06337952613831,2.28421854972839
314,2.95984387397766,2.52743744850159,2.17922353744507,10.0920572280884,4.53530979156494,20.1832847595215,6.34832906723022,2.60698580741882,4.49802494049072,4.51278448104858,5.57920980453491,5.32060527801514,3.92875647544861,2.04341197013855,2.13249158859253,2.70871639251709,2.78568840026855,2.06302118301392,2.32676768302917
316,2.92993330955505,2.68817615509033,2.17176675796509,9.82421493530273,4.55005502700806,13.2663316726685,4.61602449417114,2.58469200134277,4.49502944946289,3.74733304977417,5.40388011932373,5.60452079772949,3.92490458488464,2,2.08753895759583,2.6957893371582,2.78428649902344,2.06609082221985,2.41167378425598
318,2.92070436477661,2.79159092903137,2.23045325279236,9.67585468292236,4.49305200576782,9.03259468078613,3.63930130004883,2.5676064491272,4.56094455718994,3.2494375705719,5.51809978485107,5.77288913726807,3.89244198799133,2.00778388977051,2.01135039329529,2.72167205810547,2.76995468139648,2.07355117797852,2.40767955780029
320,2.92862462997437,2.84145951271057,2.29797840118408,9.52600383758545,4.14669275283813,6.42090463638306,3.07089376449585,2.54083871841431,4.60175037384033,2.84888076782227,5.55582904815674,5.87134838104248,4.03834247589111,2.01420497894287,2,2.66864109039307,2.70795798301697,2.0718629360199,2.36200928688049
322,2.86800789833069,2.9484920501709,2.30776309967041,9.3817777633667,3.77693128585815,4.91636753082275,2.75624585151672,2.50899863243103,4.5326623916626,2.8167519569397,5.44757032394409,5.94641065597534,4.08132410049438,2.00795125961304,2.01280760765076,2.65886306762695,2.74918484687805,2.07573294639587,2.30205750465393
324,2.86084008216858,2.98348999023438,2.31982493400574,9.32977294921875,3.46096158027649,3.98185634613037,2.58786678314209,2.47538185119629,4.48132658004761,2.79928421974182,5.42160940170288,5.9691047668457,3.9437038898468,2.01541757583618,2.02346777915955,2.67897987365723,2.94230628013611,2.09329009056091,2.30657839775085
326,2.8977472782135,2.92105937004089,2.35801076889038,9.25759696960449,3.28016519546509,3.41590905189514,2.49261569976807,2.44326543807983,4.51289653778076,2.88306450843811,5.42607355117798,5.96971988677979,4.0081353187561,2.01094245910645,2.02873778343201,2.71143412590027,3.02753615379333,2.07980799674988,2.39388585090637
328,2.84972095489502,2.9015417098999,2.36564207077026,9.1188793182373,3.37053775787354,3.03613233566284,2.41679668426514,2.40969109535217,4.49693393707275,2.92514276504517,5.60633230209351,5.97053956985474,3.98449611663818,2.01626062393188,2.03471970558167,2.62777471542358,2.95084023475647,2.06675386428833,2.31228065490723
330,2.83655762672424,2.97647452354431,2.37125086784363,9.00749778747559,3.24373888969421,2.78397274017334,2.36759877204895,2.37607502937317,4.51454544067383,2.81584978103638,5.77582931518555,5.95934057235718,3.85367465019226,2.02542471885681,2.02651357650757,2.53630757331848,2.94901633262634,2.07403230667114,2.27529239654541
332,2.85968542098999,2.98402976989746,2.3989245891571,8.89545345306396,3.05554413795471,2.6196346282959,2.34743642807007,2.345454454422,4.53880405426025,2.73607921600342,5.72246170043945,5.9633150100708,3.95330095291138,2.02598476409912,2.04013204574585,2.51751375198364,2.96952748298645,2.07780075073242,2.30236577987671
334,2.88670516014099,2.97583484649658,2.42619061470032,8.67814922332764,3.00188064575195,2.49642729759216,2.32766556739807,2.31440782546997,4.53241205215454,2.64425420761108,5.43198347091675,5.97088718414307,4.00754261016846,2.01268625259399,2.05032110214233,2.48989105224609,2.93846797943115,2.06435084342957,2.36023688316345
336,2.89857697486877,2.95015096664429,2.39737486839294,8.42406558990479,3.11917495727539,2.40919756889343,2.30941343307495,2.28336620330811,4.53340339660645,2.67182183265686,5.34764766693115,5.98771476745605,3.91336488723755,2.03473877906799,2.09318137168884,2.5012218952179,2.96389269828796,2.05515789985657,2.34083104133606
338,2.85009741783142,2.89591526985168,2.35959649085999,8.20411777496338,3.02975296974182,2.34422516822815,2.29812216758728,2.25500965118408,4.52638530731201,2.71009063720703,5.65322256088257,5.99332904815674,3.80442094802856,2.05416393280029,2.13328051567078,2.4990074634552,2.93796443939209,2.06235980987549,2.36873912811279
340,2.83824253082275,2.89884352684021,2.39421772956848,8.00568389892578,2.81638336181641,2.29338383674622,2.29194068908691,2.23001313209534,4.53065872192383,2.7675564289093,5.60535144805908,5.97715663909912,3.77085542678833,2.07970976829529,2.13070583343506,2.4744188785553,2.89939188957214,2.06368255615234,2.43919658660889
342,2.88017892837524,2.90277099609375,2.37631416320801,7.75634622573853,2.75691437721252,2.25726342201233,2.28649806976318,2.20698714256287,4.56053781509399,2.81108808517456,5.3700475692749,5.97941446304321,3.90161108970642,2.1221284866333,2.23265194892883,2.44968628883362,2.89782667160034,2.07592558860779,2.35861873626709
344,2.86508250236511,2.95573759078979,2.33323240280151,7.50700044631958,2.73084044456482,2.22468614578247,2.27124834060669,2.18776679039001,4.55498027801514,2.74219417572021,5.43649959564209,5.97308683395386,3.92892122268677,2.14238500595093,2.26329588890076,2.40142917633057,2.87779188156128,2.08074569702148,2.3721296787262
346,2.91329717636108,2.90362048149109,2.36652946472168,7.3407564163208,2.7109317779541,2.18884444236755,2.27479219436646,2.17031693458557,4.54933977127075,2.71888709068298,5.46731233596802,5.96186971664429,3.95516109466553,2.15118527412415,2.26835775375366,2.40490889549255,2.92983889579773,2.05852007865906,2.32345414161682
348,2.96725940704346,2.86690354347229,2.36563467979431,7.10579109191895,2.7019407749176,2.16715550422668,2.27645707130432,2.15732622146606,4.56005239486694,2.65402817726135,5.447105884552,5.97372722625732,3.91005611419678,2.16949582099915,2.31180930137634,2.48940205574036,3.01980543136597,2.04870653152466,2.28533577919006
350,2.98930978775024,2.84210920333862,2.36449265480042,6.85195589065552,2.78442692756653,2.15315127372742,2.26275753974915,2.14510679244995,4.55737018585205,2.6173632144928,5.41355752944946,5.99742078781128,3.8310067653656,2.22592902183533,2.37005186080933,2.46343302726746,3.00780081748962,2.05362319946289,2.30670666694641
352,3.06107139587402,2.8391809463501,2.35031390190125,6.62384128570557,2.88712978363037,2.14025783538818,2.26780247688293,2.13098740577698,4.50259065628052,2.45431351661682,5.51311922073364,5.99854803085327,3.78125929832458,2.25045871734619,2.41203546524048,2.47149968147278,2.90712285041809,2.06627082824707,2.36033964157104
354,3.07402944564819,2.97644448280334,2.32015943527222,6.3401927947998,2.6212272644043,2.1282901763916,2.26683211326599,2.11857271194458,4.44559860229492,2.53263068199158,5.66364860534668,6.00489044189453,3.72825241088867,2.26348567008972,2.40981125831604,2.45865893363953,2.94470167160034,2.07213568687439,2.28023719787598
356,3.04252791404724,2.95704674720764,2.2842652797699,6.11433124542236,2.47382593154907,2.12401628494263,2.27235221862793,2.11196541786194,4.50786066055298,2.70390033721924,5.6505389213562,5.98685503005981,3.75655031204224,2.31443309783936,2.51863789558411,2.45775318145752,2.97148752212524,2.05965185165405,2.14398431777954
358,3.01503777503967,2.92101955413818,2.31522727012634,5.96820831298828,2.61056637763977,2.12465047836304,2.2731659412384,2.11178827285767,4.57206439971924,2.62929248809814,5.60388088226318,5.97536325454712,3.93730020523071,2.34497404098511,2.55797004699707,2.40104079246521,2.94125819206238,2.07380604743958,2.2868127822876
360,3.04328060150146,2.94642353057861,2.39071846008301,5.68242263793945,2.66122436523438,2.12039494514465,2.27580833435059,2.10745096206665,4.52556610107422,2.63568329811096,5.39234447479248,5.99028778076172,4.06333112716675,2.33285927772522,2.6310031414032,2.37671089172363,2.96221876144409,2.10312652587891,2.4291660785675
362,3.03431677818298,3.02350473403931,2.38291263580322,5.36034679412842,2.69050931930542,2.11201167106628,2.2805073261261,2.10050964355469,4.51167011260986,2.7028226852417,5.37234449386597,5.9765157699585,4.0580472946167,2.32364320755005,2.6806013584137,2.55012607574463,2.99536061286926,2.09154653549194,2.40938758850098
364,3.01192450523376,3.13878226280212,2.38676810264587,5.11759519577026,2.5995717048645,2.09368348121643,2.25887656211853,2.09324264526367,4.51668453216553,2.7075343132019,5.67603588104248,5.96151828765869,3.94693040847778,2.36097478866577,2.53969550132751,2.49469375610352,2.9582850933075,2.06087827682495,2.36772441864014
366,3.07635593414307,3.11122965812683,2.37763094902039,4.84385395050049,2.68138980865479,2.07728743553162,2.24117827415466,2.08199763298035,4.48291826248169,2.68680858612061,5.90163612365723,5.93277788162231,3.78562164306641,2.36451458930969,2.52155208587646,2.32099080085754,2.92715764045715,2.03598761558533,2.4786376953125
368,3.03560829162598,3.12954807281494,2.30213236808777,4.56829071044922,2.78663611412048,2.07566380500793,2.23552489280701,2.07142114639282,4.47624969482422,2.75317120552063,5.77216482162476,5.9433069229126,4.00117158889771,2.34828853607178,2.56729364395142,2.28354692459106,2.89984107017517,2.04187750816345,2.54442024230957
370,3.08203530311584,3.19782495498657,2.30125212669373,4.36778545379639,2.80687856674194,2.06989526748657,2.21722388267517,2.0576319694519,4.48138427734375,2.79008674621582,5.50643539428711,5.99218368530273,4.07352113723755,2.39002585411072,2.66345500946045,2.34723329544067,2.91558861732483,2.05558586120605,2.47591495513916
