"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
226,14.7828645706177,5.39993667602539,11.1293983459473,13.9889144897461,69.276611328125,93.3262557983398,48.292163848877,32.6455154418945,42.0992851257324,62.417537689209,16.6306610107422,65.6470947265625,52.7962608337402,13.2756767272949,5.3162784576416,5.48109483718872,7.40414047241211,2.78011584281921,17.3915500640869,39.0118446350098,3.25452065467834,6.140212059021,4.62728643417358
228,13.7523603439331,4.93911170959473,13.0765113830566,15.5896100997925,62.5475387573242,93.5026550292969,46.1463928222656,26.9549579620361,41.8429069519043,56.1907005310059,17.5347537994385,72.0451202392578,59.0524253845215,9.49881744384766,5.27352809906006,5.46460580825806,5.51454877853394,2.31259226799011,14.2868099212646,41.90234375,2.67190027236938,5.50017261505127,3.93771886825562
230,12.9161367416382,4.73852634429932,15.1752490997314,17.6871585845947,55.5484428405762,94.2127914428711,45.2197380065918,21.826078414917,42.3039093017578,50.6686210632324,18.4452457427979,78.2046813964844,65.4971923828125,6.78773498535156,5.33839321136475,5.46117258071899,4.16266012191772,2.15977430343628,11.6000032424927,44.6788635253906,2.39148378372192,5.15481567382812,3.60172605514526
232,12.2358865737915,4.76923179626465,17.1209678649902,19.9773807525635,48.405158996582,95.5099182128906,44.2383613586426,17.2700519561768,43.4586181640625,45.7145347595215,19.3486156463623,84.0563430786133,72.0650939941406,4.93324184417725,5.54199600219727,5.4637598991394,3.24199247360229,2.09377288818359,9.37065982818604,47.2979850769043,2.28083300590515,4.95410633087158,3.39924669265747
234,11.6873245239258,5.04807949066162,18.9694232940674,22.4040946960449,41.0320091247559,96.9283752441406,42.1287231445312,13.3282012939453,45.3252868652344,41.080696105957,20.2449569702148,89.4264068603516,78.7150497436523,3.68195939064026,5.82879829406738,5.46934700012207,2.64930009841919,2.05611252784729,7.56349468231201,49.880542755127,2.24665904045105,4.83964109420776,3.29986929893494
236,11.2160358428955,5.6017632484436,20.7453384399414,24.7833023071289,34.1766929626465,97.4100341796875,38.7519645690918,10.427770614624,47.4315986633301,36.8567581176758,21.055492401123,93.7855834960938,84.8585968017578,2.92230701446533,6.22192192077637,5.47670650482178,2.29331398010254,2.06519818305969,6.22425127029419,52.0892372131348,2.29155230522156,4.76274013519287,3.18020009994507
238,10.6979818344116,6.4483757019043,22.6036815643311,27.2126865386963,28.1283512115479,96.7605285644531,34.0429916381836,8.61799430847168,49.6759414672852,32.7077789306641,21.7844333648682,97.2423324584961,90.5302810668945,2.47715926170349,6.6447057723999,5.47932195663452,2.08641314506531,2.09282922744751,5.21147346496582,53.8885917663574,2.32927298545837,4.69011640548706,3.03862142562866
240,10.1534929275513,7.43954753875732,24.2734355926514,29.4223766326904,23.921350479126,95.0860900878906,28.8871650695801,7.93956089019775,52.1288032531738,28.9336032867432,22.3609199523926,99.4246826171875,95.0296478271484,2.22459697723389,6.96930074691772,5.48847007751465,2,2.11819100379944,4.45141887664795,55.0771598815918,2.3961455821991,4.5997257232666,2.9789924621582
242,9.6057710647583,8.59671783447266,25.7458095550537,31.3494777679443,21.4809417724609,92.4120254516602,24.1638660430908,8.00557994842529,54.9116020202637,25.6540813446045,22.8324508666992,99.9999923706055,98.1747436523438,2.09695363044739,7.15591430664062,5.48839521408081,2.03749990463257,2.15266180038452,3.84139561653137,55.5375633239746,2.47463822364807,4.47662496566772,2.89092946052551
244,9.09377479553223,9.76408958435059,26.9172191619873,32.7976760864258,20.6135768890381,89.1622314453125,20.9513683319092,8.48831272125244,57.8142051696777,23.2225475311279,23.2196350097656,98.5322494506836,99.4623107910156,2.03110909461975,7.10600519180298,5.46530485153198,2.13296842575073,2.19840979576111,3.37602066993713,55.2196044921875,2.56050610542297,4.34091567993164,2.8205509185791
246,8.60476398468018,10.9036130905151,27.7964992523193,33.7493667602539,20.7648658752441,85.0579299926758,18.980562210083,9.15901184082031,60.7848091125488,21.4900512695312,23.5712070465088,95.0615921020508,98.7998886108398,2,7.02262163162231,5.43961477279663,2.20002746582031,2.21658873558044,3.02159023284912,53.8579711914062,2.56150817871094,4.13762426376343,2.75800657272339
248,8.13159465789795,11.8183927536011,28.1908226013184,33.9644355773926,21.392427444458,80.2852096557617,18.2326946258545,9.78108978271484,63.7601356506348,20.4512481689453,23.8986148834229,90.4350967407227,96.2419815063477,2.00043678283691,7.04628229141235,5.42418670654297,2.33672595024109,2.22126030921936,2.7479989528656,51.6169548034668,2.48058342933655,3.92905569076538,2.69054341316223
250,7.66896629333496,12.6652326583862,27.8596839904785,33.1912231445312,22.1277809143066,74.0475845336914,18.1917629241943,10.3878545761108,66.5653991699219,19.8605823516846,24.3375854492188,84.917350769043,91.788932800293,2.06265497207642,7.05925512313843,5.38976335525513,2.45211124420166,2.23051738739014,2.48970651626587,48.5668411254883,2.47228479385376,3.70778894424438,2.65374898910522
252,7.20102262496948,13.3438882827759,26.8337116241455,31.5694980621338,22.9286632537842,66.3549423217773,18.5669555664062,10.9669523239136,68.4892044067383,19.6767749786377,25.0579643249512,78.6983795166016,85.9396209716797,2.16759133338928,6.97158622741699,5.33657550811768,2.60117292404175,2.2618842124939,2.34831786155701,44.9557647705078,2.43352842330933,3.48109364509583,2.68088579177856
254,6.73154020309448,13.8861999511719,25.3630104064941,29.3072452545166,23.7956218719482,57.2925758361816,19.1154327392578,11.4896745681763,69.479866027832,19.7875938415527,26.2027187347412,71.0549697875977,78.7219848632812,2.25280952453613,6.85687875747681,5.28590965270996,2.82685327529907,2.30094861984253,2.32171106338501,40.6774024963379,2.35585761070251,3.26632881164551,2.65577816963196
256,6.28134775161743,14.1578454971313,23.6553897857666,26.7793235778809,24.6096000671387,48.2400169372559,19.8518943786621,12.0036287307739,69.2347793579102,20.1973552703857,27.6654853820801,62.2016830444336,70.649040222168,2.31411957740784,6.85770225524902,5.22326183319092,2.9684431552887,2.31493186950684,2.24382591247559,36.1345748901367,2.3087911605835,3.06065845489502,2.53363037109375
258,5.84472990036011,14.0067930221558,21.8561096191406,24.1535511016846,25.3661651611328,41.0365180969238,20.5786590576172,12.520751953125,67.8033828735352,20.8585948944092,29.3162364959717,53.2611770629883,62.3372650146484,2.38524007797241,6.85079574584961,5.16625070571899,3.07326006889343,2.2876672744751,2.2556266784668,31.5968418121338,2.32274222373962,2.87759733200073,2.51386547088623
260,5.40119075775146,13.3331718444824,19.676477432251,21.0685863494873,26.1800975799561,35.4870109558105,21.16672706604,13.0732669830322,65.2218551635742,21.7018203735352,31.4532489776611,44.9819946289062,53.6703796386719,2.47485446929932,6.9027214050293,5.06782197952271,3.19174218177795,2.25241661071777,2.33987903594971,26.8764934539795,2.30402827262878,2.71645879745483,2.54629325866699
262,4.96804428100586,12.141791343689,16.9215621948242,17.4859256744385,27.1099262237549,31.2610607147217,21.8402462005615,13.700140953064,61.5230445861816,22.7156810760498,34.4745903015137,38.5953636169434,45.196964263916,2.56117606163025,7.05276870727539,4.92531585693359,3.31393098831177,2.27405047416687,2.35300421714783,22.368673324585,2.20232892036438,2.59028434753418,2.50469565391541
264,4.5058765411377,10.59290599823,13.9792833328247,13.81480884552,28.1455821990967,28.0133152008057,22.4657230377197,14.3314037322998,56.5534172058105,23.8713703155518,38.548511505127,34.3001861572266,37.1935920715332,2.64448046684265,7.34278011322021,4.74776220321655,3.3765561580658,2.28443074226379,2.40221095085144,18.2906055450439,2.15542030334473,2.49617338180542,2.43698835372925
266,4.01420450210571,8.97592449188232,11.4824438095093,10.8867988586426,29.30153465271,25.2252464294434,23.1704788208008,15.0399026870728,50.7469787597656,25.1174583435059,43.0307884216309,31.6242198944092,30.0891342163086,2.72300314903259,7.71257925033569,4.55754613876343,3.41792702674866,2.29889750480652,2.3694064617157,14.7477331161499,2.14508366584778,2.41850233078003,2.38315153121948
268,3.56368541717529,7.3717474937439,9.79670524597168,8.97675800323486,30.7002696990967,23.1653137207031,24.1625576019287,15.9196147918701,44.1701774597168,26.4909782409668,47.3963279724121,29.8839130401611,23.6915416717529,2.82250261306763,8.08426094055176,4.37038564682007,3.46295738220215,2.32676267623901,2.36159586906433,11.6436605453491,2.08392000198364,2.34333181381226,2.36066389083862
270,3.10431289672852,6.0669846534729,8.95151519775391,8.03039646148682,32.282527923584,21.8586521148682,25.1781902313232,16.8252544403076,37.5129432678223,27.9185085296631,51.5208129882812,29.1643867492676,18.3414611816406,2.89735865592957,8.45263195037842,4.19035053253174,3.5981662273407,2.30813121795654,2.36577296257019,9.06690692901611,2.0610511302948,2.28150844573975,2.41881585121155
272,2.62551593780518,5.20414113998413,8.52359580993652,7.61266803741455,34.072509765625,20.9727077484131,26.2529373168945,17.7623538970947,31.4615058898926,29.2930393218994,56.467041015625,29.7966365814209,14.0588216781616,2.93403100967407,9.135498046875,3.96546149253845,3.66086173057556,2.2847113609314,2.41869807243347,7.13580894470215,2.10379362106323,2.24859619140625,2.38894367218018
274,2.27351570129395,4.61137866973877,8.26210784912109,7.42571210861206,35.9523429870605,20.4049377441406,27.1383266448975,18.726245880127,26.1886501312256,30.4868984222412,63.0810966491699,31.6466789245605,10.7608852386475,2.95505404472351,9.98172092437744,3.66690349578857,3.61634731292725,2.33696341514587,2.45817542076111,5.71756362915039,2.12927484512329,2.22738742828369,2.28844881057739
276,2.05909061431885,4.10691261291504,8.05982494354248,7.25811052322388,37.803050994873,19.6905479431152,27.673921585083,19.6785755157471,21.669017791748,31.3818950653076,70.4934844970703,33.6976432800293,8.30738353729248,3.03222608566284,10.7635326385498,3.34215593338013,3.54242634773254,2.33339166641235,2.48717641830444,4.68468904495239,2,2.20040130615234,2.18632316589355
278,2.00000023841858,3.73523187637329,7.83197021484375,7.08591365814209,39.3834838867188,19.0847644805908,27.9745311737061,20.6937866210938,17.8309173583984,32.0340881347656,76.4749145507812,34.8860244750977,6.53006172180176,3.06330633163452,11.2374019622803,3.10062479972839,3.50208783149719,2.30540943145752,2.50758600234985,3.93391108512878,2.01892781257629,2.16589117050171,2.176922082901
280,2.0317645072937,3.47975611686707,7.44494867324829,6.8219780921936,40.6137962341309,18.6970596313477,27.9203147888184,21.5460090637207,15.0026721954346,32.3043403625488,79.7661285400391,35.201847076416,5.26412963867188,3.06855344772339,11.4384336471558,2.9809250831604,3.54562878608704,2.29481101036072,2.47296476364136,3.43046140670776,2.12894821166992,2.14871597290039,2.19880628585815
282,2.14810180664062,3.24459314346313,6.94474172592163,6.37934160232544,41.3574905395508,18.146900177002,27.3710975646973,22.1598320007324,12.9215488433838,32.0152473449707,81.6181106567383,35.7252578735352,4.37684011459351,3.08424305915833,11.6974573135376,2.90147590637207,3.63234663009644,2.29234647750854,2.47495126724243,3.10009527206421,2.14979028701782,2.13846707344055,2.25112771987915
284,2.39793348312378,3.01560997962952,6.44544744491577,5.95661783218384,41.5603790283203,17.6147804260254,26.5923309326172,22.5304164886475,11.3796548843384,31.1581420898438,84.5679321289062,37.505313873291,3.76350712776184,3.11706495285034,12.4100008010864,2.74884176254272,3.57485914230347,2.29567646980286,2.53032159805298,2.8877112865448,2.1412889957428,2.12983226776123,2.19556975364685
286,2.80588722229004,2.81561875343323,5.96338224411011,5.528076171875,41.1999702453613,17.2100582122803,25.5612316131592,22.5164680480957,10.1007556915283,29.871639251709,89.9056167602539,40.3853645324707,3.34504127502441,3.13584065437317,13.3878698348999,2.4599187374115,3.49115562438965,2.2810070514679,2.53555130958557,2.73766183853149,2.25436091423035,2.12188124656677,2.04485988616943
288,3.31453776359558,2.65783548355103,5.3571400642395,4.98598957061768,40.3078689575195,17.2451171875,24.3901290893555,22.1768131256104,8.8054370880127,28.2072067260742,96.2013702392578,42.9056205749512,3.06431746482849,3.15117383003235,14.060905456543,2.149085521698,3.42211437225342,2.27953314781189,2.42350339889526,2.57255101203918,2.35282874107361,2.11718797683716,2
290,3.88528203964233,2.63227820396423,4.59100770950317,4.33366250991821,39.0178108215332,17.6077289581299,23.4453544616699,21.5515975952148,7.77036285400391,26.3286514282227,100.000007629395,43.4200248718262,2.88480401039124,3.16381764411926,14.1627244949341,2,3.35353064537048,2.23911952972412,2.42844438552856,2.51947522163391,2.34056663513184,2.101478099823,2.09713006019592
292,4.48356056213379,2.71430778503418,3.79091238975525,3.60541963577271,37.4375534057617,18.8781490325928,22.7085266113281,20.6488456726074,7.05378818511963,24.4015502929688,98.6397171020508,41.5257835388184,2.77721405029297,3.15743255615234,13.4528532028198,2.09856629371643,3.42454242706299,2.20287847518921,2.44572949409485,2.48880624771118,2.39311647415161,2.10790157318115,2.19486355781555
294,5.05762767791748,2.87409257888794,3.07685995101929,2.90818881988525,35.6569595336914,21.0614986419678,22.0022277832031,19.6074371337891,6.63608503341675,22.5619621276855,92.7836303710938,38.4031524658203,2.7157895565033,3.16570258140564,12.4648170471191,2.36303496360779,3.41155767440796,2.14441847801208,2.28450894355774,2.49594306945801,2.44544124603271,2.12194061279297,2.12372732162476
296,5.70367527008057,3.02678036689758,2.48965930938721,2.39136457443237,33.7481384277344,23.7519931793213,21.1313972473145,18.4431953430176,6.63794755935669,20.8893356323242,85.7709579467773,35.7874603271484,2.68322443962097,3.18505883216858,11.7291507720947,2.64507246017456,3.30330395698547,2.10573625564575,2.2071840763092,2.60979413986206,2.42498207092285,2.099942445755,2.10410356521606
298,6.38423013687134,3.25263452529907,2.14301586151123,2.15922594070435,31.822868347168,27.1398582458496,20.3271999359131,17.2452411651611,6.51077699661255,19.3411808013916,80.7166900634766,34.6927604675293,2.66670989990234,3.18147850036621,11.579927444458,2.81727957725525,3.20600557327271,2.13219785690308,2.21691346168518,2.70295834541321,2.41738152503967,2.08516788482666,2.05122995376587
300,6.95427560806274,3.48214221000671,2,2.0933985710144,30.1146793365479,30.809814453125,19.399938583374,16.1879558563232,6.00461578369141,18.0357990264893,78.9001922607422,34.847469329834,2.66012167930603,3.17794394493103,11.7625579833984,2.8502140045166,3.08930635452271,2.11629605293274,2.27756428718567,2.66155195236206,2.46763443946838,2.08476495742798,2.02075386047363
302,7.52350378036499,3.75661993026733,2.05248522758484,2.10545635223389,28.5366878509521,34.834545135498,18.3688411712646,15.1912050247192,5.3518271446228,16.9926471710205,78.477783203125,34.7697715759277,2.65767812728882,3.145432472229,11.6005964279175,2.83113121986389,2.99630117416382,2.06958889961243,2.24550700187683,2.67558455467224,2.54482102394104,2.08800649642944,2.03566431999207
304,8.03081607818604,4.02247047424316,2.15660643577576,2.2107093334198,27.181661605835,39.2712440490723,18.045919418335,14.218035697937,5.00759553909302,16.1941967010498,76.1023178100586,32.845588684082,2.65846633911133,3.11397862434387,10.9335098266602,2.93070864677429,3.00184941291809,2.0076584815979,2.2074728012085,2.71355104446411,2.62975454330444,2.08722257614136,2.11205315589905
306,8.48705196380615,4.17886400222778,2.29892492294312,2.35546278953552,26.1245784759521,44.7773056030273,18.4020881652832,13.303692817688,4.80958938598633,15.6174840927124,68.7569198608398,28.3185768127441,2.65835404396057,3.142817735672,9.61459350585938,3.31038880348206,3.04666876792908,2.08647322654724,2.24803686141968,2.66658329963684,2.58642649650574,2.09219431877136,2.16921639442444
308,8.85341358184814,4.27193307876587,2.50052404403687,2.42579483985901,25.3089923858643,50.891471862793,18.9879417419434,12.5007371902466,4.73818159103394,15.3018341064453,56.8890571594238,22.296480178833,2.65692329406738,3.17982316017151,7.90927600860596,3.86341500282288,3.0548677444458,2.13088750839233,2.21249866485596,2.65727639198303,2.58904981613159,2.10484933853149,2.26064419746399
310,9.132155418396,4.28989458084106,2.69847178459167,2.48392581939697,24.6276893615723,57.0485382080078,19.9505977630615,11.8019227981567,4.82930421829224,15.1305742263794,43.0560684204102,16.2019290924072,2.6513671875,3.16927146911621,6.16702175140381,4.46527814865112,3.00977873802185,2.09284496307373,2.21645498275757,2.69913268089294,2.66845464706421,2.11711502075195,2.33228135108948
312,9.42878246307373,4.32440185546875,2.85533165931702,2.57875061035156,23.9860801696777,63.0966796875,20.8836288452148,11.2371063232422,4.86237192153931,14.9870500564575,30.004322052002,11.0513830184937,2.63514304161072,3.10844993591309,4.67668342590332,5.02353572845459,3.01719188690186,2.0659077167511,2.18032264709473,2.68775248527527,2.7223219871521,2.13126230239868,2.28489136695862
314,9.63443565368652,4.32849264144897,2.99194550514221,2.65300631523132,23.5042324066162,68.5695724487305,21.3777561187744,10.726978302002,4.9053258895874,14.8709859848022,20.182918548584,7.51002025604248,2.61876916885376,3.10850167274475,3.70718312263489,5.44388771057129,3.01049423217773,2.02837204933167,2.13734745979309,2.75998830795288,2.73021531105042,2.14144372940063,2.32401061058044
316,9.8137731552124,4.27099752426147,3.14112257957458,2.63584756851196,23.1781673431396,73.9131774902344,21.7582492828369,10.3394117355347,4.89905023574829,14.786566734314,13.2976131439209,5.22196102142334,2.59679102897644,3.10435795783997,3.17609453201294,5.72340631484985,2.92245078086853,2.03532862663269,2.15923404693604,2.83005428314209,2.76438903808594,2.13787245750427,2.43019461631775
318,9.96560668945312,4.2451868057251,3.26888728141785,2.70033192634583,22.8904476165771,78.871711730957,21.8463535308838,10.0735006332397,4.69858026504517,14.6724920272827,9.0739049911499,3.92420101165771,2.57215094566345,3.09034657478333,2.89880394935608,5.89551019668579,2.91693782806396,2.0552077293396,2.04334878921509,2.81025147438049,2.78907060623169,2.1379292011261,2.45504546165466
320,10.1006546020508,4.21783781051636,3.47328805923462,2.80736541748047,22.4871520996094,84.0932006835938,21.6344833374023,9.84926700592041,4.41197347640991,14.4674348831177,6.4666109085083,3.17015480995178,2.54454040527344,3.09326601028442,2.64875340461731,5.9952597618103,2.93977546691895,2.05622172355652,2.00556921958923,2.81761312484741,2.84202599525452,2.14953517913818,2.36914014816284
322,10.2000284194946,4.17506217956543,3.62662363052368,2.81951355934143,21.9889450073242,88.8388137817383,21.6195869445801,9.72799777984619,4.07407426834106,14.2360343933105,4.96250534057617,2.76553201675415,2.5158052444458,3.099116563797,2.54488492012024,6.04480504989624,2.99390840530396,2,2.00585794448853,2.80589532852173,2.89171576499939,2.152911901474,2.41337060928345
324,10.2507848739624,4.08977222442627,3.65360140800476,2.82348251342773,21.3180694580078,92.969352722168,21.8461856842041,9.67075634002686,3.71370959281921,13.9482460021973,4.0291576385498,2.52998161315918,2.48685908317566,3.12353610992432,2.56363868713379,6.08259582519531,3.01949095726013,2.02302980422974,2.03677773475647,2.67571306228638,2.91887474060059,2.13638806343079,2.40034794807434
326,10.3430519104004,3.97912645339966,3.7622230052948,2.82442569732666,20.7338600158691,96.3726654052734,21.7890491485596,9.59482288360596,3.44183135032654,13.677321434021,3.46172595024109,2.39513564109802,2.45259976387024,3.15815091133118,2.61427068710327,6.10813665390015,2.93715977668762,2.04875040054321,2.05022549629211,2.69339442253113,2.95962429046631,2.13923478126526,2.41967630386353
328,10.4321002960205,3.98916935920715,3.86688923835754,2.81489586830139,20.1859493255615,98.5771255493164,21.5788898468018,9.50448322296143,3.40532493591309,13.4154186248779,3.0897421836853,2.3262083530426,2.41706919670105,3.17490935325623,2.58726596832275,6.11851739883423,2.88782453536987,2.03693509101868,2.03689646720886,2.70419597625732,3.02782535552979,2.16102504730225,2.43294310569763
330,10.4814825057983,4.06623411178589,3.91640782356262,2.79338335990906,19.625955581665,99.6553115844727,21.3824882507324,9.36755561828613,3.40882086753845,13.1379127502441,2.84315061569214,2.27858400344849,2.38261556625366,3.11225461959839,2.46590399742126,6.121657371521,2.94626212120056,2.08198118209839,2.04929161071777,2.68084073066711,3.01966190338135,2.17008972167969,2.33877968788147
332,10.5472259521484,4.11255025863647,4.01974296569824,2.8027172088623,19.0968704223633,100,20.8622245788574,9.18993091583252,3.27448630332947,12.849910736084,2.67576265335083,2.23920369148254,2.35384154319763,3.09735226631165,2.46897912025452,6.12780618667603,2.97108221054077,2.06256985664368,2.01264977455139,2.59428286552429,2.95867848396301,2.14121103286743,2.37333965301514
334,10.5703897476196,4.21784687042236,4.17965793609619,2.80713891983032,18.2920684814453,99.7927932739258,20.4750213623047,9.01803970336914,3.0702338218689,12.5170831680298,2.55357813835144,2.22200417518616,2.32511615753174,3.13444995880127,2.47460865974426,6.12236881256104,2.97564506530762,2.04640293121338,2,2.59060192108154,2.9284679889679,2.13086485862732,2.39428615570068
336,10.5924158096313,4.32638597488403,4.32467699050903,2.79729962348938,17.2226753234863,98.7517547607422,20.1793098449707,8.85316371917725,2.90670013427734,12.2885999679565,2.4676787853241,2.21283483505249,2.29249238967896,3.13347864151001,2.3705723285675,6.10826730728149,2.98219037055969,2.10045647621155,2.06236577033997,2.65544390678406,2.89953017234802,2.13722610473633,2.38293313980103
338,10.6365718841553,4.46119928359985,4.36790752410889,2.82788157463074,16.2827548980713,97.0265426635742,19.9263744354248,8.67162895202637,2.94681692123413,12.1209096908569,2.40273141860962,2.20063948631287,2.26199579238892,3.09690976142883,2.34402108192444,6.13056802749634,2.95054340362549,2.13269686698914,2.24871611595154,2.58258104324341,2.89504885673523,2.14416074752808,2.41473197937012
340,10.6675481796265,4.59670305252075,4.42340993881226,2.8381359577179,15.4827651977539,94.6026992797852,19.6204319000244,8.41640377044678,2.83873057365417,11.9657545089722,2.35129523277283,2.18992567062378,2.23594975471497,3.07282948493958,2.40194606781006,6.12695407867432,2.90497350692749,2.1103298664093,2.28848218917847,2.55620384216309,2.96429705619812,2.14779424667358,2.36487627029419
