"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
212,17.9921455383301,99.0076522827148,69.2454147338867,100.000007629395,70.8258209228516,97.6921768188477,69.4441146850586,40.9219818115234,48.2648010253906,52.0570411682129,13.9658117294312,30.8204746246338,36.5186500549316,51.4355926513672,27.3788146972656,65.0471954345703,76.1079559326172,12.6085748672485,38.5490417480469,38.8513641357422,36.3021469116211,35.4171447753906,44.1952819824219,30.6166439056396,83.982307434082,40.3903617858887,23.5233726501465
214,16.5524749755859,100,56.2326240539551,97.4169998168945,57.958194732666,100,60.086067199707,43.4670791625977,45.245662689209,53.0001602172852,14.0209045410156,33.6345024108887,35.255687713623,46.4534797668457,20.1917476654053,67.0536880493164,64.5389099121094,8.70199298858643,34.6619682312012,30.5051231384277,33.5819511413574,34.3587417602539,33.6786994934082,24.7626399993896,80.9695510864258,31.5193634033203,20.4396686553955
216,15.3661851882935,97.7372207641602,43.1801528930664,91.4019546508789,44.5794486999512,99.0463180541992,51.1519622802734,46.6736106872559,42.7081108093262,54.2895088195801,14.0914487838745,37.133228302002,35.2175445556641,41.0883140563965,14.8648233413696,69.8427963256836,51.5392265319824,6.47675561904907,30.6291122436523,22.4436683654785,30.8506374359131,34.141284942627,24.2965965270996,19.5518074035645,77.2616958618164,23.4626293182373,17.7347640991211
218,14.1960391998291,93.2660980224609,31.7294101715088,83.3261413574219,32.3323516845703,95.8147583007812,43.2610473632812,50.014217376709,40.3070030212402,55.4266052246094,14.2533674240112,41.4877166748047,36.4665107727051,35.2001495361328,11.1118240356445,73.2386169433594,38.6517906188965,5.36428642272949,26.2226581573486,15.1573028564453,27.9871940612793,34.6663093566895,16.4645919799805,14.9870071411133,72.3699035644531,16.5552291870117,15.4197435379028
220,12.8445100784302,86.9506912231445,22.9825172424316,74.7361068725586,24.0791816711426,91.0175552368164,36.8069801330566,52.5847702026367,37.6761131286621,55.779109954834,14.585259437561,46.7353782653809,39.0793533325195,28.9995765686035,8.70498180389404,76.7420959472656,28.7629318237305,4.89844036102295,21.4720783233643,9.50708675384521,24.8503246307373,36.065185546875,10.5034646987915,11.2753505706787,67.5307922363281,11.2764558792114,13.6033267974854
222,11.2677297592163,78.6231994628906,18.4088745117188,66.9523315429688,20.5114479064941,84.156982421875,31.7807922363281,53.0235710144043,35.6786193847656,54.6248435974121,15.0904483795166,52.4578475952148,42.7886505126953,23.2528648376465,7.48986387252808,79.5149307250977,23.1379337310791,4.69942808151245,17.159610748291,6.02547264099121,21.6407871246338,38.1477470397949,6.65102052688599,8.67658138275146,64.3198623657227,7.89869832992554,12.3603076934814
224,9.47511196136475,68.2282028198242,16.6324443817139,58.9460487365723,19.8600387573242,74.4239349365234,27.4706726074219,50.6416854858398,34.9168815612793,50.8011283874512,15.7600765228271,58.6157264709473,47.4908447265625,18.0423908233643,7.0259804725647,81.484992980957,20.3008804321289,4.59163475036621,13.334981918335,4.08840227127075,18.4182968139648,40.6428031921387,4.35988521575928,6.94031858444214,63.4613304138184,5.77076768875122,11.5552110671997
226,7.71282148361206,57.2597694396973,16.1605262756348,50.0716552734375,20.9588851928711,63.1557502746582,23.4132823944092,45.2678985595703,34.9087829589844,44.2763862609863,16.5604991912842,65.0070953369141,52.9826316833496,13.5306301116943,6.94374847412109,82.3063735961914,18.9824275970459,4.53155851364136,9.97776985168457,3.09928941726685,15.363094329834,43.4425086975098,3.16607522964478,5.8609356880188,64.1537170410156,4.47776079177856,11.0595216751099
228,6.26438999176025,47.6287384033203,16.6297931671143,40.6303558349609,23.270076751709,52.5959777832031,19.4287147521973,37.4597282409668,35.4426574707031,35.3980331420898,17.4614562988281,71.6460571289062,59.2376823425293,9.80113792419434,6.97579050064087,81.8455047607422,18.1057586669922,4.50989007949829,7.11112499237061,2.6091206073761,12.5763931274414,46.5575065612793,2.6044454574585,5.21026229858398,66.1078033447266,3.7601752281189,10.810453414917
230,5.27832317352295,41.0381660461426,17.3117389678955,32.5438423156738,26.1408824920654,45.0234642028809,15.9792718887329,29.4768199920654,36.5862464904785,26.7259712219238,18.3643474578857,77.997673034668,65.6912841796875,7.08139991760254,7.19655847549438,80.0524215698242,17.2139625549316,4.50640058517456,5.00213623046875,2.41829371452332,10.2330102920532,49.5969886779785,2.4785487651825,4.84357452392578,68.6084136962891,3.44207167625427,10.7908143997192
232,4.71992778778076,37.0165023803711,18.3072032928467,26.3609256744385,29.0995616912842,40.319019317627,12.9460887908936,22.7827835083008,37.9974899291992,20.0406475067139,19.2649803161621,83.9989242553711,72.2773666381836,5.17622804641724,7.51059913635254,76.858512878418,16.4158344268799,4.50868320465088,3.64211297035217,2.36306619644165,8.26423931121826,52.5488052368164,2.47072839736938,4.63533020019531,70.4134063720703,3.24849319458008,10.9326696395874
234,4.41026782989502,34.6676216125488,19.6189155578613,22.3598003387451,32.0270156860352,37.6726493835449,10.3384599685669,17.9061508178711,39.3786506652832,15.3175916671753,20.1572780609131,89.4865798950195,78.9522247314453,3.88507294654846,7.75899600982666,72.3477096557617,15.7624645233154,4.52078008651733,2.78170847892761,2.34481310844421,6.64699363708496,55.3514976501465,2.52293086051941,4.51087713241577,71.2616424560547,3.10343050956726,11.2311925888062
236,4.21140384674072,33.4391059875488,20.9743804931641,20.356575012207,34.8396148681641,36.2914733886719,8.47227096557617,14.8478078842163,40.9003028869629,12.353705406189,20.9680309295654,93.9134826660156,85.1219177246094,3.07697296142578,7.95456266403198,66.8127822875977,15.1381893157959,4.53528356552124,2.30025196075439,2.34898328781128,5.47372531890869,57.7260856628418,2.57878065109253,4.43053436279297,70.9355392456055,3.03427791595459,11.6813735961914
238,4.02083444595337,32.7897415161133,22.7651710510254,19.5997123718262,37.5426330566406,35.4011077880859,7.17639112472534,12.7889003753662,42.7358856201172,10.4378223419189,21.6970462799072,97.377685546875,90.8218688964844,2.56174778938293,8.199875831604,60.1685638427734,14.5296573638916,4.56150770187378,2.08762717247009,2.37044215202332,4.60080480575562,59.6618766784668,2.59844875335693,4.35412836074829,68.9852447509766,2.94825911521912,12.3788585662842
240,3.7901291847229,32.4743690490723,24.543815612793,19.721565246582,39.8215637207031,34.7258148193359,6.44518947601318,11.2832698822021,44.1990699768066,9.18755340576172,22.2715263366699,99.5185623168945,95.349853515625,2.26647901535034,8.40129089355469,53.3455543518066,14.0102872848511,4.59216928482056,2,2.4086766242981,3.93567681312561,60.8967742919922,2.64486718177795,4.27264213562012,65.4879455566406,2.94365096092224,13.33376121521
242,3.52333188056946,32.3894195556641,26.0435981750488,20.2347679138184,41.5859718322754,34.2607307434082,6.21339082717896,10.1378583908081,45.501823425293,8.25335502624512,22.7407169342041,100,98.5166091918945,2.07961940765381,8.52213954925537,46.0362586975098,13.5140705108643,4.60716390609741,2.11890363693237,2.40360879898071,3.48375773429871,61.4028511047363,2.6992290019989,4.16832780838013,60.117862701416,2.96429872512817,14.5418634414673
244,3.32653117179871,32.7588500976562,27.408203125,21.0799198150635,42.6400146484375,34.2924118041992,6.27587509155273,9.30207633972168,46.7220344543457,7.67154407501221,23.1287784576416,98.3722534179688,99.815544128418,1.99999988079071,8.50874137878418,39.056266784668,13.0458555221558,4.6117262840271,2.27279806137085,2.38776421546936,3.13758516311646,60.9921340942383,2.73626065254211,4.04652500152588,54.1107368469238,2.9329137802124,15.9117021560669
246,3.11776542663574,33.5117568969727,28.3947257995605,22.0900268554688,43.0205955505371,34.9233207702637,6.51668405532837,8.6562032699585,48.0793380737305,7.34899997711182,23.4823055267334,94.6790771484375,99.1513061523438,2.00511407852173,8.39622211456299,32.4688110351562,12.6123704910278,4.62149286270142,2.40095710754395,2.41779208183289,2.85499572753906,59.4028434753418,2.75693583488464,3.88976430892944,47.5731430053711,2.88469552993774,17.6946506500244
248,2.92654275894165,34.247673034668,28.8313179016113,23.4109725952148,42.6680068969727,35.7880859375,6.85297584533691,8.13292789459229,49.4536209106445,7.36853981018066,23.8115100860596,89.7949981689453,96.5757141113281,2.0540132522583,8.26872730255127,26.7852115631104,12.261866569519,4.6353611946106,2.61635875701904,2.44938659667969,2.67815279960632,56.8541870117188,2.71551847457886,3.71397423744202,40.8891105651855,2.85334372520447,19.9781837463379
250,2.84325408935547,34.5421676635742,28.753303527832,25.3353538513184,41.284065246582,36.2913208007812,7.21591234207153,7.72143936157227,50.4246788024902,7.42104053497314,24.2557144165039,83.943473815918,92.0882949829102,2.13854312896729,8.01907253265381,21.8720149993896,12.130051612854,4.61808061599731,2.85913038253784,2.42973399162292,2.54623746871948,53.4288940429688,2.67489528656006,3.51923418045044,34.4569511413574,2.77955031394958,22.6386222839355
252,2.78838515281677,33.9696273803711,28.0077838897705,26.4243984222412,38.9015502929688,35.8659057617188,7.521071434021,7.63403701782227,51.1245536804199,7.57179260253906,24.9818687438965,77.3143692016602,86.2016143798828,2.27643370628357,7.77260684967041,17.8697471618652,12.4400548934937,4.59484195709229,3.07580614089966,2.43522000312805,2.45485782623291,49.4034461975098,2.58741760253906,3.3183581829071,29.1019039154053,2.70021176338196,25.1732997894287
254,2.71997499465942,32.4999732971191,26.6895046234131,26.693660736084,35.8832817077637,34.350269317627,7.93037128448486,7.76119899749756,51.3808937072754,8.24782943725586,26.1321468353271,69.1938400268555,78.9451446533203,2.43325734138489,7.60839128494263,14.4880285263062,13.1966228485107,4.5671591758728,3.31123328208923,2.42167782783508,2.38330101966858,44.711181640625,2.51243662834167,3.11584162712097,24.8917541503906,2.67597031593323,27.9124164581299
256,2.71462512016296,30.3397235870361,25.0399856567383,26.2168025970459,32.4245223999023,31.9285907745361,8.34622669219971,7.9236421585083,50.6114921569824,8.82723236083984,27.6015663146973,59.8359985351562,70.8341445922852,2.5867395401001,7.44722414016724,11.7564182281494,13.8243808746338,4.5127010345459,3.55821204185486,2.42458820343018,2.35377287864685,39.6196479797363,2.43557620048523,2.93375897407532,21.0735359191895,2.70872211456299,31.3614196777344
258,2.77142262458801,27.5530662536621,23.2676296234131,24.8084487915039,28.8434371948242,28.8495750427246,8.72340106964111,8.19424438476562,49.2040328979492,9.42435932159424,29.2560806274414,50.3812484741211,62.4912910461426,2.75432538986206,7.33372974395752,9.60517978668213,14.4952354431152,4.45360326766968,3.7827730178833,2.422776222229,2.37436628341675,34.5030326843262,2.36086392402649,2.7840461730957,18.1460647583008,2.71998858451843,35.5435066223145
260,2.77342367172241,23.9174766540527,21.1802139282227,22.4104957580566,24.8214321136475,24.9521980285645,9.25692939758301,8.55180644989014,47.2115020751953,10.2083187103271,31.3944187164307,41.4998550415039,53.7999114990234,2.96210169792175,7.24237108230591,7.65547943115234,15.7240476608276,4.38082504272461,3.93502068519592,2.38338208198547,2.3722140789032,29.3462390899658,2.30882906913757,2.65009355545044,15.789496421814,2.68884611129761,39.7977409362793
262,2.80805373191833,19.8083553314209,18.4461402893066,19.3851718902588,20.3756008148193,20.4304008483887,9.77842140197754,8.98568630218506,44.5864486694336,11.0043172836304,34.4310455322266,34.3918609619141,45.3029174804688,3.15717148780823,7.33624649047852,6.11616611480713,17.6999340057373,4.28548812866211,3.99111890792847,2.36282086372375,2.40158343315125,24.4457836151123,2.21561217308044,2.53856778144836,13.6806945800781,2.58677649497986,42.9108619689941
264,2.82805418968201,15.690092086792,15.193941116333,15.7161340713501,15.9713430404663,15.8101625442505,10.3615074157715,9.45861053466797,41.2196350097656,11.6070890426636,38.5160484313965,29.2767639160156,37.2818946838379,3.31523776054382,7.52061223983765,5.11033821105957,20.2559413909912,4.14540243148804,4.08553743362427,2.39046263694763,2.43136548995972,19.9040298461914,2.16684436798096,2.46535348892212,11.8856763839722,2.5929057598114,45.2445831298828
266,2.86151266098022,12.1536684036255,12.5266847610474,11.7314443588257,12.5119209289551,11.9407558441162,11.0871953964233,9.95140647888184,37.2407569885254,12.2841911315918,42.9948387145996,25.8285064697266,30.1671695709229,3.46112775802612,7.66458892822266,4.38498544692993,22.7597694396973,3.9861261844635,4.28316116333008,2.43227076530457,2.45623970031738,15.9211673736572,2.16648626327515,2.40879154205322,10.196852684021,2.61392831802368,48.4439582824707
268,2.91642332077026,9.51388359069824,10.7085580825806,7.98745203018188,10.0152387619019,9.28607654571533,11.8518495559692,10.4204654693604,32.7699279785156,13.1077823638916,47.3553581237793,23.400390625,23.7622299194336,3.63240623474121,7.77379417419434,3.53598499298096,25.1122150421143,3.85787153244019,4.34752893447876,2.429527759552,2.52509617805481,12.4614000320435,2.06808924674988,2.35847115516663,9.13907241821289,2.58290719985962,53.4606056213379
270,2.98058247566223,8.16223621368408,9.66142749786377,4.87046003341675,8.53489017486572,8.02616405487061,12.4598979949951,10.7190608978271,28.2219581604004,13.7557134628296,51.4849433898926,21.9659385681152,18.4067611694336,3.78142690658569,8.06867694854736,2.69883012771606,27.4387073516846,3.72318530082703,4.38684701919556,2.3904402256012,2.50871992111206,9.71958923339844,2,2.31793570518494,7.98071908950806,2.55094909667969,58.2101402282715
272,2.97276473045349,7.64408206939697,9.06639671325684,3.19538855552673,7.71874952316284,7.69417858123779,13.1240100860596,10.9320592880249,24.1153907775879,14.3197212219238,56.4456176757812,21.6359062194824,14.1167135238647,3.88279843330383,8.55460739135742,2.2957546710968,30.6216888427734,3.54995656013489,4.49730062484741,2.42194557189941,2.47485542297363,7.69745540618896,2.03770303726196,2.2917149066925,6.46353912353516,2.48697781562805,59.6720275878906
274,2.86757826805115,7.63944244384766,8.63949775695801,2.37611675262451,7.33635234832764,7.82620096206665,14.0243244171143,11.0016679763794,19.9725589752197,14.6347255706787,63.0829200744629,22.2590675354004,10.8150415420532,3.95290541648865,9.21065425872803,2.2673192024231,35.5018997192383,3.31538772583008,4.48912668228149,2.45133781433105,2.5032160282135,6.04119729995728,2.10742568969727,2.267817735672,5.11124229431152,2.38313317298889,57.8756713867188
276,2.87368512153625,7.77298831939697,8.34603691101074,2.10713124275208,6.92368364334106,8.1696138381958,14.9273958206177,10.7818584442139,16.0694332122803,14.8748874664307,70.5030670166016,23.1361351013184,8.3572244644165,3.99843835830688,9.76669502258301,2.27809047698975,40.7686424255371,3.05565071105957,4.50234889984131,2.40535378456116,2.54106736183167,4.85179138183594,2.0473358631134,2.24396276473999,4.45587825775146,2.31333041191101,56.4727745056152
278,2.9688868522644,7.99282646179199,7.98203992843628,2.13940024375916,6.47771644592285,8.64126014709473,15.7111797332764,10.4891033172607,13.0512084960938,15.1397199630737,76.4685592651367,23.5742473602295,6.5730037689209,4.04501724243164,10.0425434112549,2.14272737503052,44.287239074707,2.86749124526978,4.48943948745728,2.40387630462646,2.53075075149536,4.04529190063477,2.00719380378723,2.22601246833801,3.89217901229858,2.32908344268799,58.2469635009766
280,2.95440244674683,8.34715270996094,7.38202428817749,2.01384282112122,6.16583681106567,9.17873287200928,16.3134803771973,10.1959733963013,10.8936357498169,15.2022085189819,79.7393035888672,23.5542106628418,5.30399131774902,4.08172941207886,10.182993888855,2.0083601474762,45.8855400085449,2.75020360946655,4.51987457275391,2.3909809589386,2.496417760849,3.44141936302185,2.03572273254395,2.20360922813416,3.42204022407532,2.3358850479126,61.426082611084
282,2.93491005897522,8.74650001525879,6.835533618927,2,5.6728196144104,9.7169075012207,16.819372177124,9.79024028778076,9.27760124206543,15.0736408233643,81.5852279663086,23.7146415710449,4.41276597976685,4.0980019569397,10.490424156189,1.99999988079071,47.1865463256836,2.67750644683838,4.47963094711304,2.38892388343811,2.52237200737,3.04441356658936,2.05374646186829,2.19599628448486,2.76181173324585,2.36085414886475,61.4684982299805
284,3.01805353164673,9.11205959320068,6.53293466567993,2.07726979255676,5.17219161987305,10.225359916687,17.2372779846191,9.00594997406006,7.80714797973633,14.6184234619141,84.5531311035156,24.7040061950684,3.79411578178406,4.10803031921387,11.0893869400024,2.1643226146698,50.3076133728027,2.53579664230347,4.38917922973633,2.35957598686218,2.52351570129395,2.83396673202515,2.11257195472717,2.18603825569153,2.59876036643982,2.24564409255981,55.8504104614258
286,3.11673903465271,9.34039306640625,6.17040109634399,2.54959154129028,4.76070499420166,10.6912422180176,17.3397884368896,8.05785369873047,6.31597232818604,14.1202583312988,89.9189376831055,26.4256916046143,3.37462997436523,4.12952613830566,11.767162322998,2.57942748069763,55.8160629272461,2.32450652122498,4.28346157073975,2.31716585159302,2.52211785316467,2.70454573631287,2.18765377998352,2.1656665802002,2.66326069831848,2.09017491340637,47.0568733215332
288,3.15578603744507,9.76791095733643,5.50926399230957,3.18228650093079,4.1762113571167,11.0765609741211,17.1561336517334,6.98228883743286,4.61704540252686,13.62477684021,96.2218933105469,27.9506454467773,3.09754967689514,4.13713264465332,12.2629461288452,2.96769571304321,61.3415832519531,2.11793327331543,4.24690818786621,2.29959845542908,2.47692823410034,2.62796711921692,2.26737833023071,2.17037081718445,2.18333005905151,2,39.9775505065918
290,3.11868810653687,10.2206525802612,4.66915464401245,3.63442301750183,3.54014134407043,11.4237632751465,16.7792625427246,5.89948749542236,3.20253586769104,12.9267139434814,100,28.2220306396484,2.9190673828125,4.14114475250244,12.3248147964478,3.21514940261841,63.9765434265137,2,4.23540496826172,2.24821209907532,2.45347595214844,2.54757475852966,2.30936622619629,2.17429113388062,2.22338223457336,2.0351550579071,37.1163940429688
292,2.94602489471436,10.731689453125,3.75324726104736,4.39670324325562,2.88354444503784,11.7946758270264,16.1475944519043,4.88035249710083,2.71115136146545,11.6714324951172,98.640251159668,26.9810829162598,2.80889177322388,4.13684844970703,11.7829885482788,3.27605628967285,62.6497917175293,2.07156753540039,4.16340398788452,2.22177457809448,2.44075298309326,2.53128695487976,2.34024453163147,2.16859197616577,2.09027504920959,2.13947343826294,36.875
294,2.76673603057861,11.2530355453491,2.88857078552246,5.45458936691284,2.45957446098328,12.2043304443359,15.2766647338867,4.02733850479126,2.72873973846436,10.0308418273926,92.7892379760742,24.9835357666016,2.7458770275116,4.12056827545166,10.9021682739258,3.33109259605408,58.4491767883301,2.27100324630737,4.09680032730103,2.21444320678711,2.38747835159302,2.57765817642212,2.42579817771912,2.16365694999695,1.99999988079071,2.19961953163147,35.5473098754883
296,2.6573920249939,11.6877403259277,2.38413333892822,6.35876989364624,2.18520212173462,12.6689510345459,14.3633899688721,3.40872621536255,3.01798915863037,8.51905632019043,85.7588043212891,23.318941116333,2.71210289001465,4.12936115264893,10.2680082321167,3.57262325286865,54.3339347839355,2.49063801765442,4.05361175537109,2.20138072967529,2.32907366752625,2.54004335403442,2.50737977027893,2.17571258544922,2.40020537376404,2.18747138977051,30.4505157470703
298,2.55099248886108,12.1965961456299,2.24539422988892,7.28082084655762,2,13.1787137985229,13.5248537063599,2.89107060432434,3.23666763305664,7.32827615737915,80.6789703369141,22.6143760681152,2.69736099243164,4.14209604263306,10.1814870834351,4.1759786605835,52.5941505432129,2.6636950969696,4.00093936920166,2.20160937309265,2.31323742866516,2.52445793151855,2.57597255706787,2.19193458557129,2.88127326965332,2.11583852767944,21.8398094177246
300,2.47962737083435,12.7362928390503,2.09154319763184,7.99823904037476,2.08144402503967,13.6946420669556,12.9149723052979,2.51642966270447,3.16322350502014,6.53744840621948,78.8528442382812,22.7126693725586,2.69211006164551,4.15717506408691,10.2474679946899,4.76198434829712,52.9949569702148,2.70594573020935,3.89171195030212,2.19035291671753,2.30882167816162,2.50456285476685,2.66574358940125,2.21547937393188,3.26732778549194,2.10066962242126,13.3665342330933
302,2.43547916412354,13.2335844039917,1.99999988079071,8.837233543396,2.14827132225037,14.1718730926514,12.3797636032104,2.27181124687195,2.70327162742615,5.57392120361328,78.4328460693359,22.6687393188477,2.68822145462036,4.18070316314697,10.1135568618774,5.20576047897339,53.7219505310059,2.69374489784241,3.79006934165955,2.15633320808411,2.26678514480591,2.51384258270264,2.75693583488464,2.22885012626648,3.5426390171051,2.06691455841064,7.42513227462769
304,2.39091610908508,13.5672578811646,2.11757397651672,9.64562511444092,2.1739296913147,14.5643711090088,11.7745552062988,2,2.00000023841858,4.72040843963623,76.0826187133789,21.457878112793,2.68535113334656,4.14700651168823,9.75466156005859,5.54116773605347,52.4684829711914,2.76303291320801,3.7897686958313,2.12602663040161,2.23211073875427,2.53527975082397,2.78436827659607,2.23965978622437,4.2902364730835,2.12978363037109,4.19559669494629
306,2.3261661529541,13.7314167022705,2.3198869228363,10.3347101211548,2.39586091041565,14.8534955978394,11.0676946640015,2.04932880401611,2.11580443382263,4.09308338165283,68.8016357421875,18.6023693084717,2.68389916419983,4.12330961227417,8.71295738220215,5.73282480239868,47.268196105957,3.05286693572998,3.77851796150208,2.11871767044067,2.17885994911194,2.62131714820862,2.8390097618103,2.26416897773743,4.87933158874512,2.31228303909302,2.7206666469574
308,2.21343159675598,13.7652568817139,2.37796187400818,11.1682872772217,2.67268395423889,15.0054378509521,10.2459526062012,2.39122581481934,3.43174982070923,3.98176598548889,56.9862365722656,14.7990369796753,2.68125820159912,4.13552141189575,7.3844690322876,5.7624397277832,38.7470321655273,3.49476552009583,3.70430517196655,2.10214257240295,2.09374642372131,2.64866065979004,2.93106341362,2.27986001968384,5.25894260406494,2.40294313430786,2.21878576278687
310,2.13639497756958,13.794020652771,2.7155327796936,12.0577449798584,2.91753458976746,14.9638433456421,9.3982048034668,2.79120373725891,5.02845525741577,4.19694042205811,43.1438636779785,10.9496831893921,2.67752933502197,4.1614294052124,6.21528768539429,5.78600072860718,29.1235446929932,3.96865367889404,3.6991126537323,2.04330801963806,2.07256531715393,2.64980340003967,3.01935791969299,2.29768037796021,5.83439207077026,2.46405935287476,2.07120108604431
312,2.13385486602783,13.6051616668701,3.27646279335022,12.4182138442993,3.26406788825989,14.7399206161499,8.70738124847412,3.20097279548645,6.39481496810913,3.76303911209106,30.03737449646,7.70568227767944,2.66322469711304,4.16643142700195,5.20353412628174,5.78712749481201,20.418830871582,4.42929220199585,3.6751081943512,2.0047779083252,2.07215237617493,2.71361899375916,3.03538990020752,2.32907056808472,6.49360942840576,2.59943199157715,2.05664372444153
314,2.1182816028595,13.2643718719482,3.6018488407135,12.6071519851685,3.44312930107117,14.3514270782471,8.08726215362549,3.56657195091248,7.56787729263306,3.25240015983582,20.1592540740967,5.49313879013062,2.64339566230774,4.16162967681885,4.56692838668823,5.80720281600952,13.8522806167603,4.77503347396851,3.62568140029907,2.03678488731384,2.0595486164093,2.7151198387146,3.11062812805176,2.35616636276245,6.8874979019165,2.72844386100769,2.05054879188538
316,2.07620716094971,12.8265619277954,4.09160947799683,12.7190980911255,3.71643495559692,13.7839727401733,7.70511198043823,3.89435315132141,8.42456722259521,3.10985851287842,13.245509147644,4.06880331039429,2.62332940101624,4.16794061660767,4.07725858688354,5.76390743255615,9.61468124389648,5.01665592193604,3.6289267539978,2.03670144081116,2.06374979019165,2.66549921035767,3.18991637229919,2.36381459236145,7.07101726531982,2.74292922019958,2.05908465385437
