"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
210,38.318286895752,53.0895919799805,83.0844116210938,44.235237121582,86.2822341918945,75.715202331543,73.6887359619141,75.1646423339844,87.8980941772461,89.2151870727539,99.0506057739258,82.3672943115234,83.4787902832031,44.9658470153809,44.2427406311035,65.9299011230469,57.439208984375,64.1396255493164,58.203929901123,24.3668060302734,19.2657299041748,24.325345993042,23.528284072876
212,34.4703826904297,58.3160018920898,86.3829498291016,50.0752792358398,74.3681640625,68.738883972168,80.7935791015625,72.7076721191406,91.5052185058594,89.8533935546875,100.000007629395,81.9661483764648,84.2253646850586,45.8080749511719,40.7910766601562,64.6083450317383,53.8580703735352,64.7082901000977,57.3751602172852,25.2325305938721,12.5643196105957,15.4292068481445,20.6479225158691
214,31.7326145172119,64.5405807495117,90.0206756591797,57.4378662109375,61.7324638366699,61.7488899230957,88.2127075195312,71.0470657348633,94.7035446166992,88.8308258056641,99.9697189331055,80.7054824829102,83.9003295898438,47.8839569091797,37.7918434143066,63.869571685791,53.082893371582,65.1843032836914,56.6145172119141,26.3456707000732,8.11368751525879,9.65406227111816,18.5494689941406
216,30.0043907165527,71.4989547729492,93.5099563598633,65.879020690918,49.610408782959,55.232105255127,94.8364486694336,69.7684173583984,97.5504913330078,86.0607986450195,98.7535400390625,78.2078170776367,82.209587097168,50.927116394043,35.2652740478516,63.4813270568848,54.1101722717285,65.2898941040039,55.8285026550293,27.5462875366211,5.4139518737793,6.29563999176025,16.9245986938477
218,29.1206722259521,78.3278656005859,96.2646331787109,74.1946563720703,39.7068901062012,49.7104759216309,98.998176574707,68.7346572875977,99.4372024536133,81.8676910400391,96.5878143310547,74.6340408325195,79.3443908691406,54.1314735412598,33.2900161743164,63.2182807922363,55.9639778137207,65.2375411987305,54.5928764343262,28.611743927002,3.96226096153259,4.5962085723877,15.7080364227295
220,28.6160659790039,84.8466415405273,98.4654693603516,82.2012481689453,32.1697158813477,44.8112525939941,100,67.8053894042969,100,76.845329284668,93.4820861816406,70.306037902832,75.6246185302734,56.8091850280762,31.9795818328857,62.8415985107422,57.6519432067871,65.0407180786133,53.037914276123,29.3689594268799,3.1506941318512,3.74943709373474,14.789999961853
222,28.445405960083,90.7869720458984,99.788444519043,89.5019683837891,26.7670459747314,40.3147583007812,96.4312515258789,66.9087982177734,99.2623672485352,72.1327819824219,89.3231887817383,66.0171508789062,71.8326110839844,58.0638122558594,31.4474792480469,62.1504707336426,58.1327247619629,64.3743209838867,50.959098815918,29.6037082672119,2.69600772857666,3.32361388206482,14.0885648727417
224,28.5343399047852,95.7207107543945,100,95.3270034790039,22.7202129364014,36.1429405212402,87.694465637207,65.8660278320312,97.8427963256836,68.9493103027344,83.9467163085938,62.9098777770996,69.0042190551758,56.887866973877,31.3479061126709,60.9410209655762,56.7940216064453,62.7337226867676,48.3527526855469,29.2063007354736,2.42436027526855,3.08320045471191,13.5371217727661
226,28.8481178283691,99.0494155883789,98.9484100341797,98.9974899291992,19.9741458892822,32.2289009094238,75.8041458129883,64.1610641479492,96.3944931030273,68.4390182495117,76.9616546630859,61.9369964599609,68.182014465332,52.209285736084,31.1833515167236,59.1383209228516,52.9977951049805,60.0993461608887,45.2355537414551,28.2199192047119,2.2449049949646,2.91415452957153,13.1820602416992
228,29.1977825164795,100.000007629395,96.9483489990234,100,18.4020080566406,28.8372135162354,64.6885299682617,61.5667343139648,95.1447830200195,70.6212997436523,68.8809204101562,63.4000015258789,69.6969451904297,44.4205284118652,30.6997051239014,57.1704063415527,46.955249786377,56.8940505981445,42.1665534973145,27.0366439819336,2.13018178939819,2.8066680431366,13.0012216567993
230,29.6017475128174,98.4351348876953,94.6418838500977,98.1115875244141,17.2482299804688,25.9135608673096,56.2575569152832,57.9048690795898,93.7715911865234,74.8347625732422,60.3378944396973,66.8616027832031,73.2546539306641,35.2724380493164,29.7884120941162,55.4305114746094,39.9666137695312,53.5419578552246,39.612964630127,26.1366214752197,2.06331253051758,2.71896624565125,12.9627904891968
232,29.9331512451172,94.2812271118164,91.8822174072266,93.3687896728516,16.1426811218262,23.3571949005127,50.3484687805176,53.5950050354004,91.9673690795898,80.5675201416016,52.1444358825684,71.9394378662109,78.3982543945312,26.9206371307373,28.398401260376,54.1135139465332,33.6189270019531,50.7464599609375,37.8830909729004,25.883373260498,2.0227324962616,2.64077138900757,13.1269283294678
234,30.1554679870605,88.1164855957031,89.2694473266602,86.7197265625,15.3892135620117,21.2537307739258,46.622013092041,49.8657264709473,89.7751541137695,86.647346496582,45.3160285949707,77.7407684326172,84.062385559082,20.9781627655029,26.7171649932861,53.2013282775879,29.0379962921143,49.0519371032715,37.0547790527344,26.4882469177246,2.01178526878357,2.56192398071289,13.4654731750488
236,30.3470993041992,80.3466720581055,86.829216003418,78.4502410888672,15.0036754608154,19.5207233428955,44.1478652954102,47.0923118591309,87.1960830688477,92.2585296630859,39.6718635559082,83.8138885498047,89.7020416259766,17.0246963500977,24.9127330780029,52.4064559936523,25.8910427093506,48.3226890563965,37.0009613037109,27.8633918762207,2,2.51673316955566,13.9309215545654
238,30.5307025909424,71.2449722290039,84.6678466796875,68.7629089355469,14.3907375335693,17.9928874969482,42.3584403991699,45.219669342041,84.267822265625,96.9574737548828,34.8819160461426,89.7749099731445,94.8089752197266,14.4130077362061,23.0847911834717,51.4842758178711,23.8427505493164,48.2446365356445,37.3722381591797,29.974214553833,2.00089406967163,2.46321749687195,14.6392335891724
240,30.9103527069092,61.8120613098145,82.4989395141602,59.0615386962891,13.5302467346191,16.6973133087158,40.9868583679199,43.9863204956055,81.2857131958008,99.7267608642578,31.0088062286377,94.7060546875,98.3834381103516,12.603777885437,21.4125061035156,50.3628082275391,22.6096687316895,48.6021575927734,38.0323143005371,32.5934753417969,2.00903534889221,2.40650296211243,15.6291570663452
242,31.6754379272461,51.9898452758789,80.1312026977539,48.9725189208984,12.5559329986572,15.4925136566162,39.8436470031738,42.9296455383301,78.2055740356445,100,27.8162670135498,98.3307266235352,99.9999923706055,11.1651515960693,19.8386631011963,48.9557266235352,21.8812160491943,49.1797370910645,38.7980804443359,35.8177146911621,2.01318573951721,2.36542558670044,16.9108047485352
244,32.9122695922852,42.692626953125,78.0953216552734,39.4910163879395,11.3881168365479,14.4213609695435,38.8222999572754,41.9757270812988,75.2895126342773,97.5430374145508,25.486930847168,100,99.1922149658203,10.0629301071167,18.4301300048828,47.4196090698242,21.6984157562256,49.8050804138184,39.5219383239746,39.513298034668,2.01557016372681,2.33320736885071,18.3301677703857
246,34.863410949707,33.9984817504883,76.2572250366211,30.9444770812988,10.1143531799316,13.4348287582397,37.5396423339844,41.0346717834473,72.5228805541992,92.5819396972656,23.9217967987061,99.5251235961914,95.9656448364258,9.22113037109375,17.140380859375,45.8678588867188,22.0417079925537,50.370059967041,40.0242729187012,43.7276725769043,2.01940560340881,2.29662370681763,20.04811668396
248,37.8081817626953,26.0311298370361,74.3762741088867,23.2180824279785,8.65417957305908,12.4169216156006,35.8453559875488,40.0518226623535,69.85791015625,85.3200378417969,23.0486259460449,96.6708831787109,90.3239212036133,8.61176872253418,15.9074258804321,44.4249458312988,22.8120803833008,50.8050575256348,40.1946640014648,48.4666786193848,2.02855467796326,2.26936888694763,22.4692802429199
250,41.7122917175293,19.3209953308105,72.7715377807617,16.8718338012695,7.31570339202881,11.3813152313232,34.2269096374512,39.1522521972656,67.4956207275391,76.2630462646484,22.8066577911377,91.4596099853516,82.7367401123047,8.10985565185547,14.7520036697388,43.3021545410156,23.9783840179443,51.3490142822266,40.215160369873,53.46240234375,2.02940273284912,2.25224876403809,25.5486316680908
252,46.3243293762207,14.1250791549683,71.4358367919922,12.1614036560059,6.21568202972412,10.381368637085,32.5089454650879,38.3659210205078,65.6848449707031,66.3987350463867,23.0915946960449,84.4305191040039,74.2432632446289,7.82449960708618,13.7132062911987,42.639533996582,25.2772750854492,52.133373260498,40.1023292541504,58.5665740966797,2.03144788742065,2.26405930519104,28.6876926422119
254,51.7271537780762,10.1195125579834,70.5043869018555,8.77426910400391,5.44450759887695,9.36433887481689,30.5867462158203,37.7111625671387,64.4713134765625,56.182991027832,23.8415756225586,75.8381118774414,65.3225479125977,7.863609790802,12.7427434921265,42.4355621337891,26.8328018188477,53.4394340515137,39.7978057861328,64.1454086303711,2.03526878356934,2.26488494873047,31.8859424591064
256,57.2948532104492,7.36048746109009,69.6828079223633,6.72305059432983,4.90176010131836,8.33102321624756,28.9339084625244,37.2479553222656,63.9139060974121,46.9411773681641,24.8132495880127,67.0241546630859,57.1068496704102,8.13851737976074,11.9471435546875,42.6566390991211,28.4749355316162,55.5234184265137,39.4842681884766,69.8685150146484,2.02810168266296,2.22565650939941,35.6499519348145
258,63.1217613220215,5.44705772399902,69.333740234375,5.43081951141357,4.52434158325195,7.35072422027588,27.3706035614014,36.8212738037109,63.8360939025879,38.5248069763184,25.9131317138672,58.2441520690918,49.6828231811523,8.44464874267578,11.2725811004639,43.1711921691895,30.2068252563477,58.4060859680176,39.1407699584961,75.814567565918,2.02750563621521,2.20742893218994,40.713436126709
260,68.7131729125977,4.21180152893066,69.3656768798828,4.60098886489868,4.38611125946045,6.49737167358398,26.0868377685547,36.2481575012207,64.1172332763672,31.2555503845215,27.0930328369141,50.1927642822266,43.5162963867188,8.76540184020996,10.6997776031494,43.7684898376465,31.772798538208,61.8230171203613,38.6847915649414,81.6680374145508,2.02529096603394,2.22278904914856,46.1388359069824
262,73.6038360595703,3.45316052436829,69.6602096557617,4.15378952026367,4.35064888000488,5.85243988037109,25.3087310791016,35.547679901123,64.7283325195312,25.3309631347656,28.4514179229736,43.175853729248,38.6486473083496,9.110520362854,10.2479133605957,44.267520904541,33.1025161743164,66.1850891113281,38.2324562072754,87.3311386108398,2.02646374702454,2.20737457275391,50.218433380127
264,77.7454147338867,2.96768712997437,70.3523559570312,3.84257054328918,4.46031332015991,5.40029191970825,25.0026512145996,34.7807540893555,65.7752151489258,20.4732074737549,30.1247978210449,36.7503395080566,34.6475296020508,9.57163524627686,9.86981964111328,44.5947723388672,33.8259429931641,71.3541030883789,37.6075744628906,92.9601135253906,2.01724910736084,2.19502997398376,53.0421524047852
266,80.644416809082,2.67047142982483,71.2618026733398,3.60411286354065,4.57350015640259,5.13208532333374,24.9808788299561,33.9554443359375,67.1362228393555,16.8647079467773,32.0223083496094,31.0913486480713,31.3113975524902,10.1865816116333,9.55684375762939,44.6234855651855,33.539722442627,76.4519729614258,36.5968971252441,97.6207504272461,2.00705814361572,2.20779466629028,56.367977142334
268,82.1556701660156,2.48943376541138,72.5295944213867,3.56812286376953,4.60886478424072,5.03808641433716,25.1830883026123,33.2498817443848,68.4624328613281,14.1903352737427,34.0502548217773,26.1463832855225,28.4282836914062,10.7770109176636,9.29078197479248,44.2016448974609,32.3782730102539,81.4509429931641,35.2024307250977,100.000007629395,2.00129389762878,2.20262861251831,61.787956237793
270,82.0380401611328,2.38001894950867,74.1374740600586,3.48065757751465,4.53867340087891,4.98765659332275,25.6027603149414,32.883487701416,69.3937835693359,12.2971248626709,36.1645088195801,21.9347705841064,26.4519309997559,11.1277751922607,9.09258460998535,43.2531967163086,30.5332565307617,85.8371429443359,33.2828750610352,99.0608901977539,2.00424027442932,2.20666766166687,67.8310089111328
272,80.2959518432617,2.30633139610291,75.7462463378906,3.25886917114258,4.54718446731567,5.038405418396,26.2142715454102,32.933967590332,69.9541625976562,11.0284948348999,38.60107421875,18.2058162689209,25.4684600830078,11.3201503753662,8.98209190368652,41.7569847106934,27.9760036468506,90.1894454956055,30.9917602539062,94.5375823974609,2.0030312538147,2.20424032211304,71.4130554199219
274,76.9475860595703,2.25601148605347,77.4788665771484,3.13385105133057,4.27370738983154,5.26471853256226,26.8705883026123,33.4566802978516,70.2564544677734,10.3221035003662,41.3054695129395,15.1552181243896,25.3020286560059,11.4124870300293,8.96074390411377,39.9037704467773,25.0100193023682,94.440673828125,28.4483108520508,86.907112121582,2.00646686553955,2.20283126831055,70.500602722168
276,71.9040756225586,2.22040963172913,79.1536560058594,2.97691583633423,4.01358413696289,5.57348585128784,27.4598293304443,34.3700256347656,70.42138671875,10.1216459274292,44.193416595459,12.7998304367065,25.3690090179443,11.509165763855,8.96766471862793,37.8788452148438,21.8406829833984,97.9351577758789,25.8527069091797,77.275505065918,2.02142405509949,2.20472955703735,67.7640380859375
278,65.2251510620117,2.19291067123413,80.9829177856445,2.8684720993042,3.96775197982788,5.99939823150635,28.0595207214355,35.6237411499023,70.4471740722656,10.6298065185547,47.143383026123,11.2044019699097,25.0902652740479,11.7092132568359,8.98619365692139,35.7093658447266,18.7816276550293,99.8844909667969,23.4695777893066,67.0461578369141,2.01942992210388,2.19740796089172,67.8542938232422
280,57.1737785339355,2.16888952255249,82.9140701293945,2.75889205932617,3.76290106773376,6.57347774505615,28.6855983734131,36.9663314819336,70.0989990234375,11.4944324493408,49.9846115112305,10.3615455627441,24.3002090454102,11.8308095932007,9.00192642211914,33.3614654541016,16.1813430786133,100,21.1936225891113,57.2461547851562,2.00347948074341,2.20978713035583,71.6810150146484
282,48.1714706420898,2.14825057983398,84.5304336547852,2.51408886909485,3.48399472236633,7.22339010238647,29.1052703857422,38.2081069946289,69.1942520141602,12.5337944030762,52.5721244812012,10.1010913848877,23.4527854919434,11.7295427322388,9.02081775665283,30.9762840270996,14.1996297836304,98.0921096801758,19.1509208679199,48.5465431213379,2.00853848457336,2.20783424377441,74.5410766601562
284,39.065746307373,2.13154268264771,85.9430694580078,2.31491231918335,3.14844632148743,7.87712001800537,29.0884170532227,39.1998977661133,67.5519332885742,13.8411750793457,54.7784156799316,10.2351684570312,23.3626766204834,11.1651515960693,9.03620052337646,28.904239654541,12.6973123550415,94.2869033813477,17.76051902771,41.0738868713379,2.01894283294678,2.20876383781433,71.000358581543
286,30.4279232025146,2.114102602005,87.1997909545898,2.19195437431335,2.773277759552,8.38964653015137,28.8008308410645,39.9344596862793,65.2378158569336,15.2441873550415,56.445499420166,10.6196966171265,24.0957679748535,10.4537715911865,9.00694847106934,27.5357837677002,11.7119522094727,88.1561660766602,17.4536972045898,34.7165298461914,2.02504634857178,2.215487241745,61.1038436889648
288,22.9012699127197,2.09742331504822,88.3478775024414,2.17500114440918,2.59963393211365,8.75750541687012,28.4960479736328,40.3467864990234,62.4387397766113,16.8283519744873,57.4306640625,11.1620759963989,24.9401798248291,9.87758159637451,8.89686107635498,27.07395362854,11.1077919006348,79.4218826293945,18.1045513153076,29.3647422790527,2.03146958351135,2.19926691055298,50.7427597045898
290,17.0443592071533,2.08292651176453,89.1984939575195,2.135577917099,2.6929612159729,8.96556091308594,28.1615982055664,40.4523048400879,59.3884887695312,18.6055030822754,57.6747932434082,11.8537111282349,25.1922073364258,9.23188591003418,8.73044300079346,27.5318984985352,10.6287422180176,69.5832138061523,19.5921249389648,25.0137977600098,2.03915762901306,2.19628071784973,45.2950782775879
292,12.7118673324585,2.0710985660553,90.0147323608398,2.12373924255371,2.59278583526611,9.0888032913208,27.8861751556396,40.354419708252,56.3596649169922,20.4958648681641,57.3477783203125,12.7052402496338,24.5891876220703,8.25928497314453,8.55539894104004,28.7769470214844,9.97944450378418,60.711742401123,21.6731662750244,21.6791648864746,2.04189324378967,2.19301795959473,44.4277496337891
294,9.73065948486328,2.0584409236908,90.3529281616211,2.13704586029053,2.65886831283569,9.19892883300781,27.4864463806152,39.9281005859375,53.4157447814941,22.4249744415283,56.75,13.7007026672363,23.5514945983887,7.1887469291687,8.3957462310791,30.635929107666,9.10149192810059,53.7699508666992,24.193717956543,19.3191814422607,2.0410475730896,2.18530082702637,43.7817687988281
296,7.8508563041687,2.04654884338379,90.4063186645508,2.09572839736938,2.72416830062866,9.1342306137085,26.9927597045898,38.9808311462402,50.5241508483887,24.3480033874512,56.0531806945801,14.828200340271,22.7257518768311,6.35139751434326,8.24066829681396,32.966064453125,8.21002006530762,48.4483871459961,26.8952960968018,17.7238159179688,2.05323028564453,2.19936084747314,39.1296806335449
298,6.6791467666626,2.03765273094177,90.3391571044922,1.99999976158142,2.80913162231445,8.81351947784424,26.3767108917236,37.7556076049805,47.6618919372559,26.3572959899902,55.3818740844727,16.0464706420898,22.3849449157715,5.77081918716431,8.04229259490967,35.6877403259277,7.47500467300415,44.7984809875488,29.6249294281006,16.6546249389648,2.0706467628479,2.21415734291077,29.7961769104004
300,5.99603796005249,2.02990627288818,90.077751159668,2.13626456260681,2.80443572998047,8.25970268249512,25.6152305603027,36.3505821228027,44.6616630554199,28.5081806182861,54.7318992614746,17.3417568206787,22.5889987945557,5.39917182922363,7.77829265594482,38.8422355651855,6.92615747451782,42.5194435119629,32.736156463623,15.8360595703125,2.08776021003723,2.22143459320068,18.928108215332
302,5.6535472869873,2.02482295036316,89.7456512451172,2.25983834266663,2.71213555335999,7.60664558410645,24.8947010040283,34.8675346374512,41.5761108398438,30.6623935699463,54.1283264160156,18.6625308990479,23.2668781280518,5.13419198989868,7.45232105255127,42.1995010375977,6.40197038650513,41.2375068664551,35.8619422912598,15.1669692993164,2.09916281700134,2.21942234039307,10.8689603805542
304,5.5176043510437,2.02035665512085,89.0883255004883,2.35078406333923,2.7560601234436,6.87471199035645,24.0229816436768,33.3565406799316,38.2634506225586,32.7461204528809,53.5108833312988,20.0496044158936,24.2137184143066,5.04948091506958,7.06166362762451,45.7299270629883,5.80942249298096,40.7434921264648,39.0593185424805,14.6647043228149,2.10810351371765,2.21906638145447,6.23460912704468
306,5.56287431716919,2.01660823822021,87.922119140625,2.50596737861633,2.75180459022522,6.10364294052124,23.0362586975098,31.8106060028076,34.640323638916,34.8232879638672,52.7371215820312,21.4809513092041,25.3207817077637,5.09541893005371,6.61546277999878,49.3831367492676,5.35211133956909,40.5857810974121,42.2764129638672,14.4022588729858,2.10739374160767,2.21047425270081,3.94185209274292
308,5.65366411209106,2.01570963859558,86.4436721801758,2.5223286151886,2.72049975395203,5.40923833847046,22.1391448974609,30.3900470733643,31.0394630432129,36.6231422424316,51.6189498901367,22.846658706665,26.3721580505371,5.1728572845459,6.15649080276489,52.8335571289062,5.02852725982666,40.3565254211426,45.2516326904297,14.3108282089233,2.10277795791626,2.20482349395752,2.96777844429016
310,5.7792387008667,2.01596879959106,84.9454116821289,2.58481383323669,2.88289356231689,4.80914068222046,21.1499824523926,29.016149520874,27.468090057373,37.8740501403809,49.8363838195801,24.0887870788574,27.2813606262207,5.27261972427368,5.68773317337036,56.1485176086426,4.6423511505127,40.1169662475586,48.207275390625,14.2331991195679,2.10400390625,2.19949436187744,2.53877592086792
312,5.97459888458252,2.01654601097107,83.1764678955078,2.67351031303406,2.9615957736969,4.31034708023071,20.026481628418,27.6030044555664,23.9871311187744,38.5956497192383,47.2017250061035,25.0485649108887,27.80881690979,5.30367469787598,5.2054009437561,59.4941635131836,4.25493669509888,39.9379196166992,51.0660629272461,13.9574632644653,2.09630608558655,2.1873722076416,2.33532404899597
314,6.13644599914551,2.01727199554443,81.5169982910156,2.82601809501648,3.08950519561768,3.90517616271973,19.2684707641602,26.2689380645752,20.9249038696289,38.6276016235352,43.9858474731445,25.6375560760498,27.88205909729,5.38597679138184,4.78483629226685,62.8597984313965,3.90117049217224,39.9816932678223,53.9860496520996,13.426417350769,2.09947538375854,2.20293855667114,2.25302457809448
316,6.3418231010437,2.01993608474731,79.5659942626953,2.98491883277893,3.10442399978638,3.62162947654724,18.3808498382568,25.0766201019287,18.2423572540283,37.9377098083496,40.477481842041,25.8870658874512,27.6151828765869,5.58409023284912,4.44138717651367,66.4770812988281,3.52172875404358,40.1816139221191,57.1096801757812,12.6771106719971,2.10921335220337,2.21312403678894,2.21038365364075
318,6.52880525588989,2.02264404296875,77.1124877929688,3.13491654396057,2.95313358306885,3.37171411514282,17.4652042388916,23.8561725616455,15.8894605636597,36.8099021911621,37.0155296325684,25.8244915008545,26.9742031097412,5.81361198425293,4.16264772415161,70.4924240112305,3.20990562438965,40.7915954589844,60.3374099731445,11.8498163223267,2.12422847747803,2.22952246665955,2.17902207374573
320,6.86763381958008,2.0260009765625,74.4923248291016,3.31136250495911,3.11665225028992,3.18720364570618,16.9647693634033,22.7978267669678,13.9955310821533,35.3838768005371,33.9320220947266,25.463903427124,26.0593776702881,5.96471357345581,3.94381546974182,74.6136474609375,3.05364727973938,41.5731582641602,63.6369094848633,11.1275386810303,2.12148571014404,2.21417713165283,2.17536449432373
322,7.13997077941895,2.03164529800415,71.3229217529297,3.5517852306366,3.19633293151855,3.07319235801697,16.3334674835205,21.8488674163818,12.4361639022827,33.4142417907715,30.8670253753662,24.7892112731934,24.7901439666748,6.08990001678467,3.77411079406738,78.9060287475586,2.91489434242249,42.2958564758301,66.8982086181641,10.5376510620117,2.10412979125977,2.19171285629272,2.1880316734314
324,7.31325626373291,2.0355978012085,67.9123229980469,3.86534833908081,3.11679911613464,3.00798106193542,15.5666103363037,20.8960552215576,11.2007455825806,30.9720363616943,27.6485004425049,23.8519477844238,23.2920093536377,6.26923370361328,3.67603302001953,83.1063995361328,2.84160566329956,42.9017028808594,70.120246887207,10.152458190918,2.09381294250488,2.19762063026428,2.21502256393433
326,7.43665647506714,2.03794002532959,64.3462448120117,4.14334774017334,3.25048041343689,2.97795104980469,15.2416172027588,20.0001373291016,10.3356857299805,28.4115924835205,24.3095817565918,22.6940765380859,21.843448638916,6.45511865615845,3.62618350982666,86.9757766723633,2.88186478614807,43.3799743652344,72.8285369873047,9.85587310791016,2.10634684562683,2.19002199172974,2.19898915290833
328,7.53301572799683,2.03810000419617,60.4811515808105,4.28157758712769,3.31607389450073,2.94378423690796,15.1608934402466,19.2940464019775,9.74001789093018,25.7906742095947,20.8520336151123,21.3724498748779,20.3466110229492,6.66773176193237,3.59534502029419,90.6539535522461,3.01801824569702,43.7949028015137,75.3498992919922,9.55797958374023,2.10908246040344,2.19128775596619,2.1708402633667
330,7.62315368652344,2.03991675376892,56.7747688293457,4.48477935791016,3.10589122772217,2.93699193000793,14.872049331665,18.7392425537109,9.36481952667236,23.4636898040771,17.8943347930908,20.0213565826416,19.0294017791748,6.75413036346436,3.6225643157959,93.8764572143555,3.1058406829834,43.9835624694824,77.5447998046875,9.35444068908691,2.09255051612854,2.18375825881958,2.16937589645386
332,7.709144115448,2.04207825660706,53.0185432434082,4.73183155059814,3.08710837364197,2.99212837219238,14.5923948287964,18.1108131408691,9.15561103820801,21.1752166748047,15.6625413894653,18.6888122558594,17.8987731933594,6.828453540802,3.64409017562866,96.6914672851562,3.11609125137329,44.2343444824219,79.0437164306641,9.31390571594238,2.09768724441528,2.19479775428772,2.15436196327209
334,7.80593776702881,2.0418393611908,49.0107460021973,4.97774791717529,3.12217950820923,3.05621147155762,14.4487161636353,17.6154098510742,9.09533309936523,19.2303237915039,14.3201351165771,17.5114841461182,16.8483905792236,6.90556955337524,3.66953349113464,98.8285522460938,3.20812296867371,44.3136978149414,79.9395523071289,9.44881057739258,2.10113024711609,2.20164465904236,2.15923118591309
336,7.90500593185425,2.04199385643005,44.8356475830078,5.27838277816772,3.13117980957031,3.04131603240967,14.3766098022461,17.1126842498779,9.21127700805664,17.5973472595215,13.7864608764648,16.5006484985352,15.9551124572754,6.88635969161987,3.723557472229,100,3.43521857261658,43.9470252990723,79.8387069702148,9.77988147735596,2.10915279388428,2.2039041519165,2.15709185600281
338,7.96025943756104,2.04272961616516,40.462818145752,5.61590766906738,3.36131906509399,3.03585720062256,14.1688709259033,16.742130279541,9.39975738525391,15.9788866043091,13.8592147827148,15.6292667388916,15.0258102416992,6.90834665298462,3.78346729278564,99.9299621582031,3.60828852653503,43.4712028503418,78.8480224609375,10.2799768447876,2.11160230636597,2.21041488647461,2.15851807594299
340,7.90913677215576,2.04256582260132,35.9931869506836,6.08955526351929,3.2920081615448,3.0514817237854,13.9452304840088,16.4704627990723,9.65959358215332,14.4830703735352,14.3133211135864,14.8036432266235,14.0499477386475,6.85574960708618,3.83422827720642,98.4079895019531,3.82560420036316,42.5320053100586,76.7649307250977,10.942967414856,2.10866093635559,2.220618724823,2.20031571388245
