"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
210,99.347770690918,72.3382415771484,31.5909748077393,14.5174865722656,63.8374633789062,100,95.9363784790039,91.839111328125,91.4619445800781,93.2748031616211,66.5835342407227,88.4206390380859,52.0751571655273,34.0636024475098,75.1278533935547,72.596305847168,36.3554344177246,74.9963989257812,58.100471496582,51.9197807312012,47.8177337646484,19.7671184539795,47.7891235351562,54.1757926940918,28.0010967254639,73.1891555786133,92.2365341186523,40.0525741577148,23.2432403564453
212,95.3084182739258,81.658821105957,36.0848731994629,13.3388986587524,61.3905715942383,99.661491394043,91.5196533203125,78.4235153198242,94.6405715942383,95.8427276611328,64.6976013183594,93.3200073242188,51.0500030517578,29.9764575958252,66.5659942626953,79.292839050293,32.9326324462891,68.9164505004883,51.3279724121094,46.3687934875488,42.89794921875,12.7047710418701,44.5763664245605,47.6837425231934,24.0945987701416,59.8530883789062,85.2637329101562,33.3758010864258,20.3405475616455
214,87.6534271240234,89.4678115844727,39.7754402160645,12.4196300506592,59.091178894043,98.1484756469727,86.1276092529297,66.3005752563477,97.2978134155273,98.0040664672852,62.9530792236328,97.0898818969727,51.1208419799805,25.8318862915039,57.839168548584,85.2343215942383,30.0000476837158,64.2597427368164,45.8971786499023,42.2225723266602,39.4597625732422,8.04288864135742,43.3054008483887,41.9009094238281,21.1154804229736,45.9709739685059,76.4597091674805,28.4469528198242,18.2532157897949
216,77.5798110961914,95.4601898193359,43.6581993103027,11.7220945358276,57.0895347595215,95.6006088256836,80.1398696899414,59.7455177307129,99.2168197631836,99.4851837158203,61.2323112487793,99.4935913085938,52.5805892944336,21.9897556304932,50.3425483703613,90.4423370361328,27.7394390106201,60.810977935791,41.6959953308105,39.4323081970215,37.3173828125,5.22224855422974,43.6349067687988,36.9067764282227,19.1379852294922,32.821907043457,66.1966781616211,24.9808902740479,16.6773738861084
218,69.2977142333984,98.9864730834961,48.0430755615234,11.1824512481689,55.5873336791992,92.0974044799805,74.2643508911133,58.4434280395508,100,100,59.3414611816406,99.9999923706055,55.0949859619141,18.6440906524658,45.2423858642578,94.2382659912109,26.2432994842529,58.488037109375,38.6592254638672,37.7670669555664,36.2069053649902,3.74611186981201,44.9258422851562,33.0587463378906,18.1554164886475,22.5378074645996,56.0176391601562,22.9620208740234,15.4919767379761
220,65.5697937011719,99.9999923706055,53.2254180908203,10.723931312561,54.3487739562988,87.3919448852539,68.4321365356445,59.5138244628906,99.5879211425781,99.3664932250977,56.6425971984863,98.1052017211914,58.1006011962891,15.7423324584961,42.105167388916,96.8486709594727,25.3118209838867,56.9684524536133,36.4844779968262,36.6608924865723,35.6035346984863,2.95429491996765,46.5780906677246,30.132791519165,17.9080276489258,15.1918926239014,46.0759391784668,21.8395519256592,14.5591316223145
222,66.7364501953125,98.4710845947266,59.2774085998535,10.3120517730713,53.2584228515625,81.3306198120117,62.5753402709961,60.6371574401855,97.7413024902344,97.4194717407227,53.3426475524902,93.2872314453125,61.1986122131348,13.7531623840332,40.3164215087891,98.6119537353516,25.1853351593018,56.3199691772461,35.2270851135254,35.7315979003906,35.1344566345215,2.54573464393616,48.2032089233398,28.171199798584,18.3256187438965,10.4161539077759,36.459644317627,21.3771514892578,13.8200654983521
224,70.8869552612305,94.4859848022461,65.7005920410156,9.99698734283447,52.4568061828613,73.916259765625,56.6479454040527,59.908878326416,94.1933517456055,93.8962554931641,49.8507118225098,85.9652862548828,64.2378768920898,12.8994274139404,39.2148323059082,99.680305480957,25.9315872192383,56.7022590637207,35.0225715637207,34.6923599243164,34.5273017883301,2.34789085388184,49.4113922119141,27.2321529388428,19.4504528045654,7.49858331680298,27.6629695892334,21.3676414489746,13.2655324935913
226,76.3554000854492,88.0409698486328,72.0997695922852,9.77520751953125,51.7906608581543,65.9575271606445,50.6052322387695,56.5275115966797,88.847282409668,88.2885894775391,46.4249000549316,76.0114364624023,66.2300720214844,12.8475847244263,38.1291694641113,100,27.4175128936768,58.2598876953125,36.1217346191406,33.3116455078125,33.5519752502441,2.26429677009583,49.864315032959,27.5103740692139,21.3963470458984,5.83784818649292,20.1094493865967,21.6136741638184,12.9101610183716
228,81.2039794921875,80.0299987792969,77.1468887329102,9.64434814453125,51.0644187927246,58.9857063293457,44.8877334594727,51.4200592041016,82.2641677856445,81.2123947143555,43.6320419311523,65.1954193115234,66.039680480957,13.1270170211792,36.570198059082,99.3420181274414,28.8545532226562,60.7374534606934,38.7286720275879,31.4652404785156,32.0763854980469,2.27129626274109,49.3969955444336,29.2062931060791,23.966739654541,4.87331247329712,14.3484363555908,21.6217479705811,12.7368450164795
230,83.6578521728516,71.0807418823242,80.1736145019531,9.58859729766846,50.2378425598145,53.1763381958008,39.4626312255859,46.5424499511719,74.7426834106445,73.2032089233398,41.5707511901855,55.060733795166,63.5812797546387,13.4875812530518,34.4023513793945,98.0092315673828,29.883846282959,64.0107192993164,42.8498191833496,29.068416595459,30.0234642028809,2.29676294326782,48.0583915710449,32.2442474365234,26.956636428833,4.33007669448853,10.0469369888306,21.5443859100342,12.7267599105835
232,83.2578353881836,61.8730735778809,80.7688827514648,9.65862941741943,49.3543853759766,48.5473480224609,34.3111419677734,42.8997764587402,66.5912322998047,64.9148178100586,39.9803695678711,46.0133323669434,59.3046073913574,13.8499517440796,31.7042675018311,95.8686981201172,30.2047996520996,67.8562088012695,48.1746215820312,26.1726398468018,27.4385509490967,2.33209729194641,45.921215057373,36.3608245849609,30.1493282318115,4.04054069519043,7.12210464477539,21.2989540100098,12.8747806549072
234,79.8499298095703,53.6058807373047,79.0524444580078,9.87795829772949,48.4841499328613,45.2717132568359,29.7666320800781,40.6363105773926,58.8060150146484,57.2071838378906,38.8550643920898,39.2997894287109,54.1932601928711,14.1068105697632,28.65207862854,92.6274261474609,29.4969081878662,71.4947204589844,53.7989082336426,23.2135009765625,24.7235698699951,2.38589859008789,43.3296089172363,40.8013610839844,32.8199348449707,3.87867760658264,5.33625364303589,20.4171390533447,13.2079067230225
236,74.4339065551758,46.5507888793945,75.5743637084961,10.2318744659424,47.7525787353516,42.9350395202637,25.6862373352051,38.5591468811035,51.4930000305176,50.2792053222656,38.1174430847168,34.5925941467285,48.1864814758301,14.226655960083,25.1930961608887,87.5856857299805,28.0067329406738,74.5017242431641,59.4500427246094,20.3693046569824,22.0784950256348,2.4326479434967,40.4741477966309,45.2473754882812,34.1390113830566,3.70305371284485,4.27817678451538,18.9277534484863,13.7035865783691
238,66.8734283447266,41.1701889038086,70.8408660888672,10.732195854187,47.1274337768555,41.1948089599609,21.9617977142334,35.5282516479492,44.7366256713867,44.2440567016602,37.8640098571777,31.0051784515381,41.1813774108887,14.1918420791626,21.5123271942139,80.8973388671875,25.6961936950684,76.6902313232422,64.7396392822266,17.6889743804932,19.6014938354492,2.47062945365906,37.4353866577148,49.3964691162109,33.3253364562988,3.53330111503601,3.63745808601379,17.2620067596436,14.4262571334839
240,58.4607734680176,37.9258728027344,65.6578063964844,11.4193706512451,46.5655174255371,39.9315338134766,18.7696666717529,31.7709560394287,39.0493621826172,39.4392204284668,38.0983810424805,28.8124618530273,34.4653854370117,13.8588171005249,18.2099990844727,73.7051467895508,22.7836093902588,77.7144622802734,68.2508544921875,15.4542675018311,17.4891147613525,2.49610662460327,34.5513381958008,52.2575187683105,30.8333778381348,3.41686487197876,3.2528190612793,15.7601337432861,15.4058990478516
242,50.2192497253418,36.3774604797363,60.1561279296875,12.4009475708008,46.1231307983398,38.8488159179688,15.9027853012085,27.6576557159424,34.1903648376465,35.4559440612793,38.6628799438477,27.3800754547119,28.6433925628662,13.1083707809448,15.4601316452026,65.3156509399414,19.3725414276123,77.4362716674805,69.0057907104492,13.6470127105713,15.6780920028687,2.50500059127808,31.776388168335,53.0161018371582,27.9660415649414,3.38015151023865,2.96308851242065,14.0598831176758,16.6605262756348
244,43.182933807373,36.0814170837402,55.2161293029785,13.6436786651611,45.8910675048828,37.8910217285156,13.4886980056763,23.227897644043,30.4305763244629,32.4463272094727,39.5985374450684,26.2304801940918,24.4543876647949,12.1007699966431,13.5447387695312,55.9114608764648,16.0707359313965,76.1698608398438,67.2329940795898,12.4348526000977,14.3278312683105,2.51122140884399,29.3070125579834,51.479133605957,26.020694732666,3.30252742767334,2.85801029205322,12.0634603500366,18.0862331390381
246,38.2266311645508,36.4904747009277,51.1185569763184,15.0846977233887,45.8874435424805,37.1231575012207,11.4237194061279,18.2419414520264,27.514684677124,30.4670524597168,41.371337890625,25.3930473327637,21.8838005065918,11.0939445495605,12.3794555664062,45.6595687866211,13.2504091262817,74.8728332519531,64.8749465942383,11.8152008056641,13.4111566543579,2.52648854255676,27.0686931610107,48.8923568725586,25.1154117584229,3.19491100311279,2.88005352020264,9.80470657348633,19.8089065551758
248,35.5184288024902,37.1576347351074,48.0463027954102,16.7769184112549,46.1675186157227,36.4223861694336,9.6352071762085,13.5926370620728,25.2165222167969,29.4455432891846,44.3680572509766,24.8393535614014,20.4679298400879,10.3365068435669,11.846978187561,35.6781578063965,11.1473064422607,74.3416519165039,63.8383636474609,11.6969900131226,12.9396848678589,2.52366256713867,24.949312210083,46.9567031860352,24.9051456451416,3.17235708236694,2.77042293548584,7.85039186477661,22.1895313262939
250,34.9010047912598,37.6033210754395,46.2753639221191,18.7934474945068,46.6817169189453,35.5296516418457,8.17037296295166,10.3981142044067,23.3976173400879,28.7848453521729,48.1159591674805,24.3875560760498,20.0741634368896,9.94608020782471,11.7996406555176,27.7864284515381,9.98397350311279,74.4305953979492,64.5560531616211,11.9351606369019,12.8954124450684,2.51844716072083,22.95241355896,46.7128944396973,25.1957378387451,3.09433460235596,2.71526145935059,6.61009979248047,25.2465419769287
252,36.271800994873,37.441967010498,45.3701019287109,21.2311248779297,47.6276435852051,34.3780975341797,7.00963926315308,8.69839096069336,21.9021759033203,27.4819583892822,51.3768348693848,24.2433395385742,20.3209667205811,9.79880905151367,12.0263471603394,22.7918357849121,9.51199913024902,73.9585952758789,65.7433624267578,12.3262367248535,13.1166105270386,2.50909519195557,21.0834560394287,47.7046546936035,25.980785369873,2.9299213886261,2.78756761550903,6.02274560928345,28.4004096984863
254,39.563606262207,36.5029487609863,44.9449729919434,24.3049259185791,49.0824584960938,32.826244354248,6.05041790008545,7.61306571960449,20.4866561889648,25.0804328918457,53.7744026184082,24.1894626617432,20.7624282836914,9.70841884613037,12.4976539611816,19.785665512085,9.31601142883301,72.3266143798828,66.2151184082031,12.7502927780151,13.414080619812,2.47486066818237,19.2025356292725,48.8419303894043,27.3952980041504,2.98485851287842,2.79680562019348,5.85227727890015,31.5812950134277
256,43.7477722167969,35.1019973754883,44.7605247497559,27.7723541259766,50.8211097717285,31.2281608581543,5.31342840194702,7.16306924819946,19.1147499084473,22.0406475067139,55.1736068725586,23.7687072753906,21.0975322723389,9.64098262786865,13.1566076278687,18.2128410339355,9.25083351135254,70.7202911376953,66.0006637573242,13.0914058685303,13.7073802947998,2.42346453666687,17.4187622070312,49.4247436523438,29.2780094146729,3.02539730072021,2.78085875511169,5.78163957595825,35.2729339599609
258,48.8879318237305,33.1422386169434,44.9848098754883,31.7584781646729,52.9978370666504,29.8399353027344,4.70003890991211,7.04925346374512,17.6663684844971,18.5673160552979,55.5494346618652,23.4614601135254,21.0578918457031,9.64398002624512,14.004864692688,17.522481918335,9.25993061065674,70.39501953125,66.1234664916992,13.3180723190308,13.9070234298706,2.36931037902832,15.6272449493408,49.8350067138672,31.5527648925781,2.99152660369873,2.73118162155151,5.85242700576782,40.2795944213867
260,54.9840812683105,30.5106544494629,46.3215065002441,36.0614891052246,55.4585189819336,28.8560523986816,4.21821403503418,6.98360729217529,16.1305179595947,15.1741962432861,55.0057792663574,23.5993099212646,20.9206066131592,9.75820922851562,15.0106410980225,17.4564437866211,9.10895538330078,71.9563598632812,67.5704574584961,13.4206037521362,13.9621753692627,2.31921935081482,13.8849449157715,50.8254623413086,33.9516563415527,2.99439549446106,2.73860907554626,6.05311679840088,45.677864074707
262,61.4700202941895,27.448616027832,48.9470062255859,40.489013671875,57.988899230957,28.153434753418,3.83898758888245,6.89498329162598,14.570107460022,12.225399017334,53.5227012634277,23.710865020752,20.5193634033203,10.0331783294678,16.1082000732422,17.6587505340576,8.73465347290039,75.101692199707,70.6645965576172,13.410870552063,13.8896617889404,2.27375411987305,12.2630701065063,52.9568405151367,36.181266784668,3.05956053733826,2.72226309776306,6.34037923812866,49.7417640686035
264,68.6007385253906,24.116096496582,52.7756881713867,45.2486572265625,60.7381973266602,27.6570606231689,3.52682089805603,7.00883293151855,12.8845815658569,9.59544563293457,51.0245094299316,23.9169979095459,19.407751083374,10.4842834472656,17.3453063964844,18.1474227905273,8.1913013458252,79.1405029296875,75.1094741821289,13.2944936752319,13.6441679000854,2.21531081199646,10.6757001876831,56.3504486083984,38.1271057128906,3.05716967582703,2.73317813873291,6.53130197525024,52.5471458435059
266,75.8668594360352,20.9449062347412,57.2687644958496,50.2177772521973,63.6123504638672,27.404935836792,3.28484010696411,7.35970592498779,11.019850730896,7.45434665679932,47.6205444335938,24.1432323455811,17.6759090423584,10.9309825897217,18.6888370513916,18.6734943389893,7.45300626754761,82.6716156005859,79.3889770507812,13.1211080551147,13.311598777771,2.18667078018188,9.19933223724365,60.0830688476562,39.6449737548828,3.00956439971924,2.74108505249023,6.70879554748535,55.8511695861816
268,82.3467102050781,18.0869884490967,62.1823234558105,55.3405952453613,66.6446838378906,27.199390411377,3.07294082641602,7.77313947677612,8.93411922454834,5.61477661132812,43.4242134094238,23.9509449005127,16.0955944061279,11.2321977615356,20.1172065734863,19.0921363830566,6.51162195205688,84.9634552001953,82.1683197021484,12.956148147583,12.9399127960205,2.16520404815674,7.86329984664917,63.0344619750977,40.6987113952637,2.95449423789978,2.65876889228821,6.99856376647949,61.227783203125
270,87.1025695800781,15.3233594894409,67.3927307128906,60.4129638671875,69.8289260864258,27.11887550354,2.89693212509155,8.42731952667236,6.84330749511719,4.15312957763672,38.9784164428711,23.6225929260254,15.1924657821655,11.38560962677,21.5296287536621,19.6778678894043,5.51520204544067,86.6308441162109,83.7176132202148,12.838282585144,12.6216917037964,2.16254091262817,6.69798946380615,64.9744186401367,40.6491317749023,2.93103718757629,2.66555762290955,7.32480764389038,67.2422332763672
272,90.028938293457,12.3115921020508,73.1491622924805,65.6646041870117,73.3451919555664,27.1876583099365,2.76689839363098,9.58372592926025,4.98568916320801,3.16133046150208,34.3609771728516,23.3440437316895,14.9250431060791,11.5556125640869,22.9820594787598,20.043888092041,4.64260721206665,88.6218643188477,85.3420867919922,12.8246412277222,12.4187383651733,2.160151720047,5.66264200210571,66.7592239379883,38.2886657714844,2.86117005348206,2.68043947219849,7.59673452377319,70.8297119140625
274,90.6191711425781,9.35222625732422,79.1614456176758,70.8653030395508,76.9549331665039,27.2879943847656,2.69792103767395,11.2026395797729,3.83603668212891,2.6572425365448,30.078332901001,23.1804542541504,15.1990909576416,11.7381658554077,24.3728256225586,20.1593799591064,3.87858748435974,89.976448059082,86.428840637207,12.9560327529907,12.3544292449951,2.13123798370361,4.76109743118286,68.3357009887695,33.1434020996094,2.87522315979004,2.63065576553345,7.71896886825562,69.9251174926758
276,88.4388885498047,6.76695775985718,84.9622268676758,75.9232635498047,80.5348205566406,27.3984279632568,2.66157507896423,12.9304723739624,3.23527050018311,2.46401524543762,26.2103424072266,22.8777847290039,15.6368408203125,11.5642137527466,25.6358871459961,19.9022693634033,3.32088780403137,88.3890991210938,83.7087326049805,13.183970451355,12.4335584640503,2.12003350257874,4.02295064926147,67.6955184936523,26.5219593048096,2.99067640304565,2.58499836921692,7.77570629119873,67.2109603881836
278,83.9110412597656,4.98127555847168,89.9999084472656,80.7717819213867,84.1170959472656,27.2550220489502,2.61034250259399,14.547474861145,2.66118693351746,2.41920804977417,22.9748802185059,22.1614513397217,16.295280456543,10.6757030487061,26.7960910797119,19.4490222930908,2.91549324989319,83.0822296142578,74.6834030151367,13.5405759811401,12.6471338272095,2.08650970458984,3.48477649688721,62.4888114929199,20.6330032348633,2.97553420066833,2.62099194526672,7.91601753234863,67.3070449829102
280,78.6308517456055,4.14027690887451,94.108642578125,85.2536468505859,87.5561599731445,26.9794597625732,2.55406379699707,16.2970447540283,1.99999952316284,2.49310922622681,20.4900741577148,21.3470764160156,17.0554065704346,9.14156818389893,27.7944393157959,18.586555480957,2.45560884475708,76.1953048706055,61.1678085327148,13.9860887527466,13.0103216171265,2.09221982955933,3.0943124294281,52.8375701904297,16.7526912689209,2.89828205108643,2.6011049747467,8.21163368225098,71.0919723510742
282,72.8297653198242,3.93809986114502,97.3090744018555,89.2673873901367,90.6054992675781,26.9335250854492,2.51745700836182,18.5201244354248,2.10050106048584,2.75721836090088,18.5959320068359,20.3717918395996,17.862979888916,7.48917579650879,28.5155487060547,17.1533336639404,2.12596297264099,70.5576095581055,47.8658485412598,14.4761018753052,13.4779424667358,2.09346699714661,2.80707335472107,41.7787590026855,14.8634901046753,2.8361988067627,2.54794025421143,8.46612548828125,73.9402084350586
284,67.4646987915039,4.17751026153564,99.3917770385742,92.7723617553711,93.3643188476562,26.90944480896,2.55484390258789,21.6623191833496,4.07711219787598,3.45878791809082,17.0145893096924,19.2645740509033,18.6725044250488,6.21459150314331,28.9688472747803,16.0798778533936,2,67.3954772949219,38.1457710266113,14.9441528320312,13.9541702270508,2.06336903572083,2.60780119895935,32.5451736450195,14.3436689376831,2.77748918533325,2.49709153175354,8.48649406433105,70.3839569091797
286,62.9920463562012,4.59775352478027,100.000007629395,95.7056121826172,95.8128356933594,26.7382373809814,2.66898894309998,25.3423290252686,7.88988018035889,4.57297801971436,15.7878303527832,18.2964363098145,19.3721790313721,5.46633338928223,29.1804065704346,15.2563333511353,2.00980997085571,66.3776702880859,32.4930572509766,15.3321161270142,14.373984336853,2.07855224609375,2.44709038734436,26.4279365539551,14.5918941497803,2.79284405708313,2.62083220481873,8.19576263427734,60.5105628967285
288,59.4125747680664,5.0012264251709,98.7130813598633,97.9614868164062,97.7199249267578,26.5366821289062,2.8017795085907,28.8662891387939,12.4229669570923,5.93229341506958,14.8479537963867,17.6306324005127,20.1530323028564,5.11641931533813,29.1430931091309,14.4292087554932,2.1248939037323,66.6440811157227,29.8364067077637,15.5983409881592,14.7216529846191,2.11274981498718,2.31345391273499,23.0421352386475,15.2043952941895,2.93318891525269,2.64332795143127,7.75411653518677,50.2943229675293
290,56.5757102966309,5.42516279220581,95.0430221557617,99.428840637207,99.0172500610352,26.3959827423096,2.91301512718201,31.9554176330566,16.462438583374,7.28337430953979,13.8426351547241,17.5836772918701,20.9175548553467,4.99203157424927,28.8946113586426,13.9049892425537,2.27190208435059,67.4711532592773,28.9710216522217,15.8052101135254,15.0403156280518,2.11936521530151,2.21741843223572,21.4280986785889,15.9183406829834,2.99187183380127,2.53271222114563,7.45211839675903,44.8881683349609
292,54.1533813476562,5.82757139205933,89.2782745361328,100,99.8360443115234,26.1282424926758,3.01128888130188,34.6676063537598,19.5777587890625,8.43416118621826,12.839225769043,17.3207054138184,21.5584831237793,4.98798418045044,28.4598426818848,13.6582050323486,2.41282939910889,68.3265380859375,29.0561866760254,15.9901084899902,15.3718576431274,2.13439559936523,2.14135265350342,20.8359718322754,16.5322685241699,3.00207304954529,2.42768716812134,7.09021282196045,44.013801574707
294,52.0912590026855,6.04215478897095,82.1770248413086,99.5934219360352,100,25.90456199646,3.10582590103149,37.0196304321289,21.7287464141846,9.35340881347656,11.9123067855835,16.6454086303711,21.9666271209717,5.01365613937378,27.7995567321777,13.6534328460693,2.47831678390503,68.8779373168945,29.4833679199219,16.1800422668457,15.7806043624878,2.14478969573975,2.07959651947021,20.7734603881836,16.9373168945312,3.03554534912109,2.32013320922852,6.732741355896,43.4026336669922
296,50.2015190124512,6.13051462173462,74.3697280883789,98.2452850341797,99.5148391723633,25.7132663726807,3.16309905052185,39.2795448303223,23.0807247161865,10.1334991455078,11.2629547119141,15.6395835876465,22.0473937988281,5.06419515609741,26.8828582763672,13.9726305007935,2.58898258209229,68.8753662109375,29.7363834381104,16.373254776001,16.2558937072754,2.13807439804077,2.02909135818481,20.8593559265137,17.0387744903564,3.040194272995,2.30128455162048,6.38672828674316,38.7863426208496
298,48.2016105651855,6.06018686294556,66.4741134643555,95.9941940307617,98.5259094238281,25.6837501525879,3.19151663780212,41.8438377380371,23.8370609283447,10.692253112793,10.6950407028198,14.9637851715088,22.1513328552246,5.10809755325317,25.7566986083984,14.5266389846802,2.59299683570862,68.5068969726562,29.44482421875,16.5349349975586,16.7150859832764,2.13008546829224,2,20.7646102905273,16.8096523284912,2.99211096763611,2.29987359046936,5.93152475357056,29.5120830535889
300,46.264289855957,5.84677314758301,58.8287124633789,92.7936248779297,97.0351943969727,25.6769466400146,3.20211315155029,44.9734840393066,24.2136306762695,11.1024255752563,10.1552028656006,14.4662046432495,22.2309150695801,5.09346485137939,24.4066715240479,15.0181074142456,2.59406590461731,67.9867858886719,28.4304008483887,16.6136741638184,17.0850791931152,2.12860131263733,2.0013279914856,20.2713642120361,16.2736301422119,2.98531031608582,2.19633936882019,5.38058137893677,18.7223663330078
302,44.6404113769531,5.56629133224487,52.1233253479004,88.9061660766602,95.1068878173828,25.6701164245605,3.1991126537323,48.2846755981445,24.3334636688232,11.3284292221069,9.70001792907715,14.1020078659058,22.1649951934814,5.00133943557739,22.9970321655273,15.5145139694214,2.77793884277344,67.2193603515625,26.81813621521,16.5715255737305,17.3275108337402,2.1064133644104,2.00988411903381,19.3697929382324,15.5358600616455,2.94251346588135,2.20632290840149,4.856689453125,10.7463855743408
304,42.9526901245117,5.24815464019775,46.2383995056152,84.3816909790039,92.6492614746094,25.6956958770752,3.18201780319214,51.1772651672363,24.2380294799805,11.5085048675537,9.19337844848633,13.7643880844116,22.0469264984131,4.84685802459717,21.6273078918457,16.0228939056396,2.91485190391541,65.7240219116211,24.7849884033203,16.3794288635254,17.431547164917,2.0831151008606,2.02573084831238,18.1247520446777,14.6563320159912,2.97338223457336,2.21436285972595,4.3254508972168,6.12653636932373
306,41.3815612792969,4.88935470581055,40.953197479248,79.2164993286133,89.6969223022461,25.7684421539307,3.14491128921509,52.9852027893066,23.9900016784668,11.7094860076904,8.61971473693848,13.2629547119141,21.7186679840088,4.61036491394043,20.2844715118408,16.6774997711182,2.97672867774963,62.8381958007812,22.5031356811523,16.0323371887207,17.3721351623535,2.09132504463196,2.06141543388367,16.6366577148438,13.6711769104004,3.07871413230896,2.25094175338745,3.74662089347839,3.85790586471558
308,40.2512321472168,4.42881536483765,36.4384117126465,73.7640075683594,86.618049621582,25.7312660217285,3.09996271133423,53.2311134338379,23.6720943450928,11.851936340332,8.01448440551758,12.9696655273438,21.1200466156006,4.33820724487305,19.0844326019287,16.999002456665,2.99908041954041,58.4737968444824,20.2840919494629,15.5766582489014,17.1769142150879,2.09517216682434,2.0729992389679,15.1186122894287,12.7119569778442,3.0731885433197,2.28568387031555,3.25781202316284,2.91907048225403
