"WL","1","2","3","4","5","6","7","8","9","10"
236,4.05803442001343,83.5851974487305,71.215576171875,85.7649612426758,66.2806625366211,56.2467575073242,24.7186317443848,33.8264846801758,26.9250946044922,2.16429734230042
238,3.31801557540894,91.4966049194336,75.9887847900391,92.3393096923828,61.7945747375488,47.3867568969727,26.35622215271,32.8973274230957,28.9361305236816,2.21673560142517
240,2.69978952407837,97.1863250732422,79.585205078125,97.3338470458984,57.679859161377,40.3822059631348,28.5776290893555,32.9547691345215,31.5472602844238,2.2696967124939
242,2.26183605194092,100,81.1132431030273,100,54.0651168823242,34.8119087219238,31.5570602416992,33.7618713378906,34.8389282226562,2.32660865783691
244,2.02205038070679,98.7884750366211,80.0056762695312,98.776496887207,50.3925971984863,30.9758033752441,35.0276718139648,34.8810615539551,38.5749359130859,2.37850069999695
246,2,93.6015319824219,75.6643981933594,92.1495056152344,46.0927581787109,28.4234619140625,39.0567321777344,36.2358093261719,42.8393974304199,2.4133288860321
248,2.19780325889587,86.453857421875,67.8239440917969,80.3468170166016,41.4824295043945,26.8159255981445,43.4136352539062,37.5059928894043,47.3188858032227,2.44824957847595
250,2.61300754547119,79.067253112793,57.3697090148926,65.1821823120117,37.1522941589355,25.7492046356201,48.2035369873047,38.3906288146973,52.2271347045898,2.47250485420227
252,3.15455436706543,73.261604309082,47.2902297973633,51.0191497802734,33.5246810913086,25.212194442749,53.0407485961914,38.7192726135254,57.2200927734375,2.47710227966309
254,3.8720874786377,69.1850280761719,38.9426651000977,39.8529739379883,30.5447788238525,24.9465999603271,58.2024230957031,38.4977073669434,62.4430122375488,2.49564838409424
256,4.75339603424072,66.5794906616211,33.6057891845703,33.2197113037109,28.4881706237793,24.8073635101318,63.5069351196289,37.7118721008301,67.6790466308594,2.50739479064941
258,5.7507209777832,64.4581756591797,31.3216972351074,30.4472465515137,27.4664192199707,24.8321781158447,68.6152648925781,36.3539276123047,72.7370300292969,2.49298477172852
260,6.91355419158936,62.0128631591797,31.0304527282715,30.2246723175049,27.8099308013916,25.097526550293,73.7855072021484,34.7216873168945,77.7754745483398,2.48809194564819
262,8.17196559906006,58.7400970458984,31.8622970581055,31.6189823150635,29.5161228179932,25.5481014251709,78.8058547973633,32.8565063476562,82.5533065795898,2.49389958381653
264,9.52583312988281,54.4507713317871,33.4410362243652,33.6098327636719,31.9995250701904,26.0923633575439,83.5775985717773,31.0866641998291,87.0322952270508,2.4954571723938
266,10.9286956787109,49.3337898254395,34.9440956115723,35.5994148254395,34.9347114562988,26.611665725708,87.9230270385742,28.8086814880371,90.9970321655273,2.49163746833801
268,12.4103345870972,43.5760688781738,36.4544334411621,37.527229309082,38.5861396789551,27.1670589447021,91.8949508666992,26.1993980407715,94.4877471923828,2.48492097854614
270,13.8609752655029,38.2223854064941,38.0654563903809,39.0374641418457,42.5233459472656,27.7717590332031,95.2015228271484,24.469970703125,97.2041320800781,2.4667820930481
272,15.1618146896362,33.7187271118164,39.3981056213379,39.9342155456543,46.4404983520508,28.3211765289307,97.7514801025391,22.942554473877,99.0605545043945,2.46866583824158
274,16.1999168395996,30.352409362793,40.1975479125977,40.2574157714844,50.4968299865723,28.8306694030762,99.3446044921875,22.0106048583984,100,2.4767894744873
276,17.0834636688232,28.1260108947754,40.3543815612793,39.745662689209,54.367431640625,29.3278732299805,100.000007629395,21.7685470581055,99.8730316162109,2.47613334655762
278,17.8285694122314,27.0599880218506,40.1904792785645,38.4137115478516,57.9230804443359,29.8185291290283,99.6097106933594,21.8042182922363,98.7050476074219,2.48599219322205
280,18.3474292755127,26.6957225799561,39.9640693664551,36.7298355102539,61.4670372009277,30.2805633544922,98.1942749023438,22.0576152801514,96.5410614013672,2.48428010940552
282,18.6061038970947,26.5107727050781,39.6387710571289,34.844654083252,64.3672256469727,30.6643981933594,95.8849945068359,22.0412273406982,93.4125823974609,2.48335361480713
284,18.6696796417236,26.5248184204102,38.977954864502,32.7996864318848,66.4576568603516,31.079776763916,92.6223297119141,21.9700870513916,89.4124145507812,2.49745488166809
286,18.6558265686035,26.4339580535889,38.5479965209961,30.8085689544678,67.7709655761719,31.5523738861084,88.5654067993164,22.2504062652588,84.6601333618164,2.5058274269104
288,18.476619720459,26.072940826416,38.4896697998047,29.4432373046875,68.3266067504883,32.083553314209,83.7596969604492,22.7701892852783,79.2679290771484,2.51506471633911
290,18.1009044647217,25.5419120788574,38.359733581543,28.5645637512207,67.9984588623047,32.4103240966797,78.3078842163086,23.1239700317383,73.3315582275391,2.52032041549683
292,17.5529537200928,24.4620227813721,38.1161499023438,27.9068794250488,66.8711090087891,32.5813255310059,72.4381790161133,23.3180389404297,67.0121154785156,2.51880526542664
294,16.8367786407471,23.0799026489258,37.8814926147461,27.6281719207764,65.5331878662109,32.7853775024414,66.166618347168,23.6115493774414,60.4568214416504,2.51825523376465
296,15.9737195968628,21.5173530578613,37.8074989318848,27.6277961730957,63.7132263183594,32.9043197631836,59.6726951599121,23.9547958374023,53.8017349243164,2.52435040473938
298,14.9647006988525,19.6782131195068,37.8473243713379,27.766206741333,61.5799598693848,32.8395690917969,52.9913864135742,24.116325378418,47.0401077270508,2.54026579856873
300,13.9791707992554,17.7819366455078,37.647045135498,27.8381385803223,59.5134391784668,32.4953460693359,46.5796318054199,24.3572368621826,40.693977355957,2.55469107627869
302,12.9499559402466,15.8401403427124,36.9216270446777,27.6740703582764,57.5661354064941,31.9464855194092,40.3710136413574,24.7647247314453,34.6630592346191,2.56865334510803
304,11.9320392608643,13.9520320892334,35.9603157043457,27.2723045349121,55.6558952331543,31.1885852813721,34.4753799438477,25.3021087646484,29.0764007568359,2.57526183128357
306,10.9428005218506,12.6296548843384,34.6726455688477,26.4884262084961,54.0256118774414,30.1485385894775,28.9615688323975,25.7713146209717,23.9386043548584,2.59499287605286
308,10.0060529708862,11.5845565795898,33.069019317627,25.4090423583984,53.1611251831055,28.8661766052246,24.1487140655518,25.6889343261719,19.5804481506348,2.59678792953491
310,9.12573719024658,10.8004207611084,31.1941471099854,24.0499858856201,52.996768951416,27.3205986022949,19.9155941009521,25.5579624176025,15.813775062561,2.6013970375061
312,8.37501811981201,10.4307899475098,28.9756832122803,22.3089561462402,53.0708923339844,25.5731258392334,16.2493171691895,25.5105133056641,12.6073474884033,2.59996294975281
314,7.75666999816895,10.2929630279541,26.8613529205322,20.5423412322998,53.6992454528809,23.6065673828125,13.2547025680542,25.4516906738281,10.0428247451782,2.59772396087646
316,7.25495719909668,10.669605255127,24.6771793365479,18.5739593505859,54.1890296936035,21.3565368652344,10.7047595977783,25.4467430114746,7.9253306388855,2.60544610023499
318,6.92144823074341,11.3074998855591,22.5696544647217,16.7885837554932,54.4066543579102,19.1804313659668,8.70764255523682,25.2980041503906,6.35719203948975,2.6027729511261
320,6.71645021438599,12.2162628173828,20.8096942901611,15.0108575820923,54.8197784423828,16.891529083252,7.12250280380249,24.972692489624,5.11187839508057,2.5903491973877
322,6.5890941619873,13.1962766647339,19.3860206604004,13.3914241790771,54.4312210083008,14.741720199585,5.9390664100647,24.3694858551025,4.21151447296143,2.59546184539795
324,6.46563959121704,14.2259044647217,18.0574359893799,12.1972742080688,53.6074142456055,12.6547269821167,5.02314615249634,23.4803409576416,3.51457262039185,2.6111900806427
326,6.4801812171936,15.4805698394775,16.8129806518555,11.3594903945923,53.1165962219238,10.8062143325806,4.41685771942139,22.2452907562256,3.06076407432556,2.6129252910614
328,6.49933290481567,16.8933620452881,15.9352397918701,10.8453149795532,51.9222183227539,9.26253223419189,3.90926218032837,20.834342956543,2.75409770011902,2.60198950767517
330,6.45814085006714,18.384973526001,15.6392822265625,10.7173547744751,50.2102012634277,7.90787124633789,3.51387524604797,19.3718414306641,2.53355836868286,2.59853649139404
332,6.46691656112671,19.6962432861328,15.8547334671021,10.9355430603027,48.2021636962891,6.91416645050049,3.27014231681824,18.16135597229,2.3663604259491,2.60083723068237
334,6.48519706726074,21.0577735900879,15.8555288314819,11.3409814834595,45.9908752441406,6.19737243652344,3.08339643478394,17.0526008605957,2.2409131526947,2.59353756904602
336,6.46014738082886,22.3293781280518,15.7063856124878,11.8534622192383,44.2957229614258,5.61837148666382,2.91499948501587,15.736213684082,2.15301060676575,2.59843611717224
338,6.45445251464844,23.6565856933594,15.9030141830444,12.6968812942505,42.4842185974121,5.29489707946777,2.75055241584778,14.641658782959,2.13083672523499,2.60419940948486
340,6.44119787216187,25.0073432922363,16.3203067779541,13.5944194793701,40.7710762023926,4.96905851364136,2.67249941825867,13.859055519104,2.12597060203552,2.60631656646729
342,6.40634918212891,26.205114364624,16.8642654418945,14.6345748901367,39.3968887329102,4.74524545669556,2.61343455314636,13.1837673187256,2.09425067901611,2.59822773933411
344,6.36632251739502,27.2301578521729,17.4609546661377,15.9203605651855,38.009407043457,4.67624473571777,2.5324592590332,12.7247581481934,2.09883308410645,2.6029372215271
346,6.40143489837646,28.2968254089355,18.1263961791992,17.2879772186279,36.810474395752,4.60130739212036,2.46030426025391,12.194878578186,2.08421039581299,2.60959005355835
348,6.38821077346802,29.3167266845703,18.9395942687988,18.6776676177979,35.6665916442871,4.65728950500488,2.45076060295105,11.7745695114136,2.09307193756104,2.60862708091736
350,6.35630083084106,30.0015869140625,19.7725009918213,20.0607967376709,34.8156814575195,4.67298412322998,2.48555588722229,11.3239059448242,2.12612223625183,2.60265135765076
352,6.34080696105957,30.3832149505615,20.5768051147461,21.6762733459473,33.923526763916,4.7265887260437,2.40375852584839,11.1741561889648,2.12560391426086,2.59756374359131
354,6.27656126022339,30.7569408416748,21.4489479064941,23.437520980835,32.8424987792969,4.79152297973633,2.28946447372437,11.2889423370361,2.15270233154297,2.60372853279114
356,6.33711814880371,30.7769298553467,22.3747634887695,25.3520698547363,31.8424015045166,4.86369323730469,2.3037416934967,11.173583984375,2.1710958480835,2.61063027381897
358,6.38331604003906,30.6730918884277,23.5603046417236,27.5476608276367,31.3074283599854,4.94241189956665,2.30665636062622,10.7646818161011,2.13981080055237,2.6098370552063
360,6.33537530899048,30.4543762207031,24.8616409301758,29.6152057647705,30.669397354126,4.94743967056274,2.28115367889404,10.4300165176392,2.17441153526306,2.61381697654724
362,6.30668783187866,29.8593082427979,25.7435054779053,31.4144897460938,29.5741806030273,5.00374698638916,2.20758318901062,10.1465005874634,2.17383933067322,2.62873840332031
364,6.36826801300049,29.1831951141357,27.1429958343506,33.5228652954102,29.2030963897705,5.08896112442017,2.10019183158875,10.3908796310425,2.21708154678345,2.62613654136658
366,6.48127555847168,28.3085556030273,28.5388317108154,35.4825477600098,28.567554473877,5.18525791168213,2.12819838523865,10.5295915603638,2.25376558303833,2.61089491844177
368,6.47531700134277,27.3182144165039,29.2147884368896,37.3807411193848,27.8588771820068,5.36274147033691,2.16532230377197,10.020037651062,2.2538731098175,2.60308766365051
370,6.46928787231445,26.3268928527832,30.0745601654053,39.088264465332,26.8565711975098,5.37117338180542,2.12603712081909,9.94428825378418,2.28761792182922,2.59457802772522
372,6.48699045181274,25.0485439300537,31.3810539245605,40.8876914978027,25.4543876647949,5.37242031097412,2.04748177528381,10.1589517593384,2.2469334602356,2.61354279518127
374,6.52106904983521,23.6511096954346,32.4687957763672,42.6800918579102,23.8200187683105,5.54232978820801,2.02101254463196,10.3096780776978,2.18703889846802,2.62955284118652
376,6.58219337463379,22.1942901611328,33.6251449584961,44.4281806945801,22.4437637329102,5.71139430999756,2.02790760993958,10.0761013031006,2.16155433654785,2.60198950767517
378,6.42187356948853,20.5155258178711,34.3521499633789,45.9237937927246,21.4748096466064,5.71865701675415,2.0135772228241,10.0290899276733,2.16651821136475,2.60725665092468
380,6.38826131820679,18.9708042144775,35.0508193969727,46.9932479858398,20.5097541809082,5.77313232421875,2,10.1819362640381,2.23426198959351,2.60019826889038
382,6.54534864425659,17.5122489929199,35.9119186401367,48.2133598327637,19.6027565002441,5.93019247055054,2.04399609565735,9.88280582427979,2.2736554145813,2.59070420265198
384,6.53758668899536,16.2174053192139,36.2774543762207,49.2895698547363,18.6268520355225,6.02135705947876,2.05149245262146,9.7297248840332,2.27143502235413,2.58649492263794
386,6.55998134613037,14.715443611145,36.1894950866699,49.9234848022461,17.342945098877,6.06488037109375,2.06460523605347,9.85238552093506,2.29963397979736,2.57719373703003
388,6.58085584640503,13.0341424942017,36.2035140991211,50.2256965637207,16.1186008453369,6.13851881027222,2.0922999382019,10.0647611618042,2.31589007377625,2.59397578239441
390,6.63151264190674,11.6308326721191,36.1364135742188,49.8061180114746,14.8151063919067,6.35237979888916,2.0806405544281,9.93395709991455,2.29497814178467,2.59924674034119
392,6.70128059387207,10.293475151062,35.5723609924316,48.7579536437988,13.8920450210571,6.54427146911621,2.12388324737549,9.69799137115479,2.30272960662842,2.58441805839539
394,6.70021677017212,9.21959686279297,34.7640838623047,47.5656242370605,13.3330688476562,6.56422710418701,2.15346527099609,9.97400188446045,2.30309653282166,2.57947897911072
396,6.7125997543335,8.24216556549072,33.869758605957,46.3328323364258,12.7219533920288,6.62987565994263,2.15424919128418,10.3150625228882,2.27474117279053,2.6016149520874
398,6.72141599655151,7.24539089202881,32.8381309509277,44.8949432373047,12.4375333786011,6.81078910827637,2.17687511444092,9.88866138458252,2.29079675674438,2.60030460357666
400,6.68052768707275,6.38121271133423,31.837818145752,43.2499580383301,12.0886201858521,7.10126399993896,2.20655584335327,9.34010601043701,2.29370164871216,2.57451868057251
402,6.67978811264038,5.4878306388855,30.938928604126,41.681037902832,11.9327640533447,7.41261672973633,2.20516324043274,9.39226531982422,2.30708718299866,2.58401465415955
404,6.70925569534302,4.91624546051025,29.6565017700195,40.0353736877441,11.8680362701416,7.57953786849976,2.27292680740356,9.56355285644531,2.33010196685791,2.60042023658752
406,6.67940282821655,4.53853464126587,27.9054698944092,38.2234497070312,11.7999725341797,7.76484251022339,2.38410067558289,9.40555763244629,2.27577304840088,2.6001307964325
408,6.70225381851196,4.19844150543213,26.452751159668,36.080940246582,11.9378843307495,7.99465751647949,2.43576812744141,9.38614082336426,2.26491594314575,2.60601758956909
410,6.819739818573,3.76706457138062,24.8320369720459,33.3664474487305,12.3400650024414,8.29144668579102,2.41193962097168,9.32351493835449,2.26723885536194,2.58628439903259
412,6.81728744506836,3.30432510375977,22.6845073699951,30.1025791168213,12.7870578765869,8.53004455566406,2.48745846748352,9.41662979125977,2.2548463344574,2.58124113082886
414,6.70393562316895,3.24979090690613,20.4618625640869,26.5929546356201,13.6606569290161,8.7400598526001,2.69313907623291,9.45963668823242,2.23669266700745,2.60332131385803
416,6.77423095703125,3.20485019683838,18.1239204406738,22.9042835235596,14.4033899307251,9.03614711761475,2.77785873413086,9.31103038787842,2.23186063766479,2.59953045845032
418,6.82262754440308,3.14546346664429,15.6811408996582,18.9899005889893,14.8145427703857,9.3799934387207,2.78795027732849,9.51243591308594,2.26161980628967,2.59824132919312
420,6.757399559021,3.13057231903076,13.4346942901611,15.5189523696899,15.5941963195801,9.826904296875,2.76022529602051,9.35548400878906,2.24572539329529,2.62229585647583
422,6.78635025024414,2.97444868087769,11.7945680618286,12.8496809005737,16.0499267578125,10.1661252975464,2.78483772277832,9.11494255065918,2.2253270149231,2.62187504768372
424,6.80364799499512,2.89398288726807,10.346209526062,10.4774484634399,16.5009117126465,10.5264053344727,2.90898728370667,9.26401901245117,2.26416277885437,2.63065099716187
426,6.79282569885254,2.7266628742218,8.81009674072266,8.25544738769531,17.4974384307861,11.0552968978882,2.96115708351135,9.09037685394287,2.289226770401,2.6284294128418
428,6.77646017074585,2.75357389450073,7.8299036026001,6.43132352828979,18.4482135772705,11.4716634750366,2.95335626602173,9.08388137817383,2.23818922042847,2.59356093406677
430,6.78175973892212,3.04638934135437,7.49002456665039,5.12406826019287,18.7289237976074,11.8404674530029,3.06144022941589,9.38516521453857,2.21662187576294,2.60913848876953
432,6.7434458732605,3.05651712417603,6.90856599807739,4.45750331878662,19.0481491088867,12.3516368865967,3.1000862121582,9.57098960876465,2.24356389045715,2.6105260848999
434,6.759192943573,2.9191575050354,6.29323148727417,4.03353834152222,19.319652557373,12.8822679519653,3.07217860221863,9.56301403045654,2.21753144264221,2.57410573959351
436,6.75883817672729,2.93778824806213,5.65639305114746,3.40408134460449,19.9761428833008,13.5002193450928,3.15163969993591,8.98770523071289,2.21563386917114,2.55752825737
438,6.68688106536865,2.82878661155701,5.10486316680908,3.17103958129883,21.2207813262939,14.0325269699097,3.26763081550598,8.81025981903076,2.2555456161499,2.56958746910095
440,6.7389669418335,2.76318979263306,5.08318281173706,2.92681741714478,21.2958908081055,14.3780221939087,3.37541794776917,9.11753368377686,2.27189469337463,2.6127495765686
442,6.75648736953735,2.80910968780518,5.39283847808838,2.68264865875244,21.2635269165039,14.7493200302124,3.2987425327301,9.07058906555176,2.2486891746521,2.59500646591187
444,6.77000522613525,2.73291778564453,5.76182126998901,2.66556596755981,21.6456966400146,15.3389492034912,3.27009654045105,9.24090003967285,2.25175547599792,2.56125712394714
446,6.87105512619019,2.7021336555481,5.59845066070557,2.73079419136047,22.3609027862549,15.9038009643555,3.32996821403503,9.74369049072266,2.25977110862732,2.60030055046082
448,6.80109453201294,2.6713273525238,4.8884105682373,2.70882558822632,23.3812923431396,16.2506084442139,3.34069132804871,9.98265075683594,2.24117231369019,2.62308311462402
450,6.76747179031372,2.7707576751709,4.79043579101562,2.63972806930542,24.0561962127686,16.7859306335449,3.37758684158325,10.0539588928223,2.24138259887695,2.58667635917664
452,6.82676219940186,2.97787642478943,4.90458297729492,2.7018711566925,24.6770362854004,17.4276962280273,3.41891932487488,9.76600170135498,2.22681379318237,2.58277368545532
454,6.75324487686157,2.83078980445862,4.97819662094116,2.75349378585815,25.6215171813965,17.8132724761963,3.43818163871765,9.77401065826416,2.16860151290894,2.61467957496643
456,6.78175973892212,2.71248412132263,5.41363525390625,2.64261674880981,26.4688110351562,18.3313007354736,3.47083044052124,9.77380847930908,2.15109825134277,2.61287307739258
458,6.87290954589844,2.64889049530029,4.90231466293335,2.70476007461548,26.9496250152588,18.9257507324219,3.41720700263977,9.39048194885254,2.17326235771179,2.617595911026
460,6.82314443588257,2.47716331481934,4.3350248336792,2.96191000938416,27.4769878387451,19.3685035705566,3.39965724945068,9.37934303283691,2.1806812286377,2.65275812149048
462,6.68624305725098,3.34334492683411,3.02994656562805,4.80589818954468,32.2144241333008,18.1995506286621,3.78943538665771,4.49439764022827,2.81042194366455,3.18961524963379
464,6.59153652191162,3.93585348129272,2.96802735328674,5.76072883605957,35.1783599853516,17.8643703460693,4.02141761779785,2.00000023841858,3.21360349655151,3.49099612236023
466,6.62346696853638,3.10900354385376,4.323890209198,3.88635587692261,30.5571327209473,19.8063068389893,3.70087218284607,7.07928466796875,2.62210178375244,2.9533474445343
468,6.70096683502197,2.64546251296997,4.61307287216187,2.69504165649414,27.6298370361328,21.0364933013916,3.40261006355286,10.0560111999512,2.23084354400635,2.57643532752991
470,6.6523265838623,2.55193090438843,5.10830974578857,2.69138622283936,27.573844909668,21.3468971252441,3.33897137641907,9.8639612197876,2.27319073677063,2.5850203037262
472,6.76575946807861,2.55633807182312,5.27279949188232,2.79955291748047,27.1606254577637,21.5616035461426,3.25120735168457,9.63785552978516,2.18497014045715,2.61720609664917
474,6.90190124511719,2.65783858299255,4.78964042663574,2.9600555896759,27.6002445220947,21.663330078125,3.322190284729,9.67682456970215,2.14628601074219,2.62666535377502
476,6.86368799209595,2.54158043861389,4.69714403152466,2.75656080245972,27.818338394165,21.7702808380127,3.36382722854614,9.99018859863281,2.19712328910828,2.6137068271637
478,6.82606315612793,2.78502559661865,4.75782632827759,2.59568381309509,28.4955444335938,21.826379776001,3.36297488212585,9.70956707000732,2.29156947135925,2.60001873970032
480,6.70853614807129,2.93093252182007,4.48531627655029,2.93279099464417,29.1047821044922,21.9301719665527,3.41474890708923,9.61221313476562,2.31494140625,2.59367084503174
482,6.8080153465271,2.93792176246643,2,2.92262697219849,30.704439163208,22.0229091644287,3.50857830047607,9.66121006011963,2.24720740318298,2.5824031829834
484,6.81690263748169,2.92679238319397,2.19818902015686,3.32501578330994,31.8238468170166,22.3351058959961,3.45019841194153,10.0004529953003,2.20014548301697,2.6142840385437
486,6.77365303039551,2.8883068561554,3.52771687507629,4.27736806869507,30.9827995300293,22.5081996917725,3.33521938323975,10.1590194702148,2.18382573127747,2.68677759170532
488,6.78969430923462,2.8341064453125,3.86780190467834,4.11586713790894,30.9465370178223,22.6629066467285,3.28633737564087,9.96885395050049,2.19480013847351,2.67041254043579
490,6.78326988220215,2.68546175956726,5.09252071380615,3.07125377655029,32.0969924926758,23.215404510498,3.26820921897888,10.042516708374,2.24671816825867,2.57948279380798
492,6.85106182098389,2.57574772834778,5.23709726333618,3.15352892875671,31.1911239624023,23.3888874053955,3.38581395149231,9.81883430480957,2.25662636756897,2.58643698692322
494,6.85965490341187,2.71112632751465,4.63557815551758,2.99208116531372,30.6664848327637,23.526029586792,3.40735149383545,9.58196067810059,2.222412109375,2.58796358108521
496,6.76036834716797,3.2118616104126,4.36309766769409,3.17350029945374,30.182336807251,23.5047740936279,3.37173438072205,9.65646457672119,2.20736408233643,2.58376383781433
498,6.74731683731079,3.30648422241211,4.26426839828491,3.0570240020752,28.815523147583,23.5597953796387,3.402184009552,9.38405418395996,2.26336574554443,2.58466506004333
500,6.84195184707642,2.81823587417603,4.27728843688965,2.90124678611755,27.0980110168457,23.5042819976807,3.32738065719604,9.30228137969971,2.29439115524292,2.59099578857422
502,6.80040550231934,2.59513521194458,5.06226778030396,2.92515897750854,25.5761890411377,23.0122089385986,3.3198082447052,9.46710681915283,2.26654458045959,2.59766793251038
504,6.81879758834839,2.55317735671997,5.60823059082031,2.77330493927002,24.212194442749,22.474925994873,3.45121836662292,9.65434455871582,2.2092616558075,2.58533477783203
506,6.89756393432617,2.43736433982849,4.60576772689819,2.90436744689941,23.3062305450439,21.6405811309814,3.47532057762146,10.1642017364502,2.17208862304688,2.57392239570618
508,6.9491024017334,2.57514691352844,4.54202175140381,2.88288021087646,22.8233966827393,20.8080673217773,3.35406303405762,10.2311687469482,2.19047212600708,2.58254981040955
510,6.96352195739746,2.75858211517334,4.75514554977417,2.87779831886292,22.0157470703125,20.1855964660645,3.25039315223694,10.2022275924683,2.19616460800171,2.58307671546936
512,6.8249077796936,2.9487841129303,4.10758495330811,3.220219373703,21.9961128234863,19.0309581756592,3.22763013839722,10.0598478317261,2.20350527763367,2.58108878135681
514,6.81033611297607,3.05342316627502,4.53442192077637,3.00944924354553,21.9202041625977,18.1051502227783,3.15810084342957,9.49140357971191,2.13958597183228,2.58664155006409
516,6.97185182571411,2.66747665405273,4.17533683776855,2.90905714035034,21.690601348877,17.5461692810059,3.33410835266113,9.31207370758057,2.13420152664185,2.59876227378845
518,6.89547634124756,2.27540898323059,3.34219455718994,2.98603630065918,21.539867401123,16.8164100646973,3.44378280639648,9.30332469940186,2.22716093063354,2.59520530700684
520,6.8147439956665,2.25684499740601,4.08295869827271,2.94958853721619,21.2900657653809,16.4923248291016,3.45099759101868,9.09545803070068,2.19613528251648,2.57507276535034
522,6.8376350402832,2.60884666442871,3.8805570602417,3.07287645339966,21.454610824585,16.2789707183838,3.44842529296875,9.31402587890625,2.19150876998901,2.58189344406128
524,6.81891918182373,2.34131741523743,4.52741098403931,2.58771300315857,22.505485534668,16.1195850372314,3.41282343864441,9.20267200469971,2.19166541099548,2.6201069355011
526,6.90672445297241,2.27596545219421,4.70542192459106,2.87553358078003,22.6671180725098,15.7109746932983,3.54125785827637,9.38856410980225,2.10231995582581,2.63532567024231
528,6.85701036453247,2.52223753929138,4.67051458358765,3.09794759750366,21.8202476501465,15.2242813110352,3.32227396965027,9.23383331298828,2.22685766220093,2.59015035629272
530,6.73623085021973,2.64296960830688,4.89845561981201,2.68878293037415,21.353479385376,15.3303871154785,3.15526223182678,8.69439697265625,2.32468819618225,2.60595965385437
532,6.70253753662109,2.58792352676392,3.86853837966919,2.91722393035889,19.0379104614258,15.4015445709229,3.2387490272522,9.044508934021,2.23572421073914,2.6220371723175
