"WL","1","2","3","4","5","6","7","8","9","10","11"
226,11.3665962219238,62.1331558227539,7.98642683029175,68.2217864990234,35.9922676086426,10.1513614654541,58.8332138061523,26.0598697662354,2.07813239097595,6.16294765472412,13.2553157806396
228,10.9143972396851,50.7076530456543,7.51648426055908,56.5422554016113,34.0144920349121,10.072660446167,54.2087135314941,25.5881195068359,2.02782082557678,5.65658569335938,13.0644884109497
230,10.4428987503052,42.1660766601562,7.25118064880371,47.3208236694336,31.6333446502686,9.89364624023438,50.0621109008789,24.9351558685303,2.00682902336121,5.16805124282837,13.067138671875
232,9.79400539398193,36.8568687438965,7.03674745559692,41.3543167114258,28.884838104248,9.57614231109619,46.6127090454102,24.1870460510254,2,4.71250629425049,13.2128953933716
234,9.01262283325195,34.1132049560547,6.87370872497559,38.2376556396484,25.9400615692139,9.09906005859375,44.2853851318359,23.4736194610596,2.00994253158569,4.39202213287354,13.5491876602173
236,8.22878360748291,32.7592277526855,6.73632431030273,36.6201362609863,22.7173614501953,8.49530410766602,42.7028198242188,22.8228378295898,2.02589273452759,4.11570358276367,14.0648508071899
238,7.43072557449341,32.0081787109375,6.59165525436401,35.640022277832,19.5887641906738,7.81184482574463,41.778263092041,22.0561618804932,2.04392647743225,3.89227819442749,14.7913942337036
240,6.61895799636841,31.5669708251953,6.43747234344482,34.919303894043,16.7620162963867,7.07951545715332,41.4872093200684,21.1556701660156,2.06486177444458,3.69643902778625,15.7599124908447
242,5.84953451156616,31.4751720428467,6.30636167526245,34.3399963378906,14.1567306518555,6.28030014038086,41.371524810791,20.0592269897461,2.08529949188232,3.47230458259583,17.0038261413574
244,5.12860012054443,31.7408924102783,6.23322343826294,34.1121978759766,11.8964529037476,5.50301885604858,41.1282577514648,18.5161247253418,2.10304880142212,3.3155152797699,18.4519004821777
246,4.426438331604,32.4565124511719,6.28181600570679,34.4345321655273,10.0935354232788,4.74289274215698,40.6169967651367,16.5257129669189,2.12136554718018,3.19429755210876,20.2050323486328
248,3.75721096992493,33.5566024780273,6.53492546081543,35.2752799987793,8.83023643493652,4.0345983505249,39.7548713684082,14.4678478240967,2.13776707649231,3.12438631057739,22.5899486541748
250,3.16532301902771,34.4179267883301,6.97565650939941,36.0760307312012,8.01042652130127,3.46779251098633,38.3547210693359,12.7652826309204,2.15000915527344,3.07878613471985,25.662281036377
252,2.71608805656433,34.3854904174805,7.60484933853149,36.1063194274902,7.4273681640625,3.05569624900818,36.6243286132812,11.5395441055298,2.16451716423035,3.09789752960205,28.826940536499
254,2.38555812835693,33.2238998413086,8.45770931243896,34.9631462097168,7.28483867645264,2.74929022789001,34.4956016540527,10.5189046859741,2.17466568946838,3.15177011489868,32.0448532104492
256,2.16560316085815,31.123327255249,9.38744735717773,32.7951850891113,7.60003471374512,2.55568599700928,32.614387512207,9.63936042785645,2.17593669891357,3.21448922157288,35.7912139892578
258,2.04298377037048,28.1930503845215,10.3958301544189,29.7274322509766,8.1135721206665,2.43173408508301,31.1066436767578,8.93880176544189,2.18300938606262,3.30709075927734,40.8647117614746
260,1.99999964237213,24.55881690979,11.5433626174927,25.8869800567627,8.8325080871582,2.34330368041992,30.4187545776367,8.44291877746582,2.19062328338623,3.35812711715698,46.2822761535645
262,2.02626252174377,20.3991203308105,12.7938547134399,21.5124073028564,9.53071689605713,2.30161261558533,30.3597564697266,8.1445426940918,2.19302439689636,3.4890353679657,50.3294219970703
264,2.04346370697021,15.9146251678467,14.1681251525879,16.8031349182129,10.5705280303955,2.27222299575806,30.9761734008789,7.99538803100586,2.1926748752594,3.6291446685791,53.1418495178223
266,2.0974760055542,11.9233121871948,15.6467542648315,12.6439390182495,11.8622598648071,2.2127411365509,32.0561561584473,8.09538841247559,2.19524717330933,3.69775581359863,56.5133895874023
268,2.19942212104797,9.07659530639648,17.2246284484863,9.72063446044922,13.355902671814,2.15645241737366,33.1327934265137,8.40093231201172,2.19965171813965,3.7553596496582,61.9646492004395
270,2.27579236030579,7.56800889968872,18.8746528625488,8.19381523132324,14.8596048355103,2.12143921852112,34.234748840332,8.77945137023926,2.20257806777954,3.8624632358551,67.9864807128906
272,2.37120819091797,6.95446729660034,20.6955738067627,7.62444829940796,16.6123886108398,2.09403157234192,35.4697494506836,9.37090492248535,2.20253753662109,3.9583568572998,71.5307540893555
274,2.45013785362244,6.87705564498901,22.523645401001,7.63187551498413,18.6537208557129,2.09783029556274,36.4989624023438,10.1608448028564,2.20412039756775,4.04086256027222,70.623161315918
276,2.48948049545288,7.08339023590088,24.2890548706055,7.93999099731445,20.7566242218018,2.12149167060852,37.1250534057617,11.0298585891724,2.20369100570679,4.17369556427002,67.9255294799805
278,2.57824325561523,7.48392391204834,25.9896335601807,8.40349102020264,22.7557315826416,2.16042327880859,36.9989242553711,11.9367179870605,2.20780110359192,4.254225730896,67.9980926513672
280,2.7209153175354,7.94856452941895,27.5124340057373,8.94841957092285,24.7463626861572,2.23987221717834,36.1648750305176,12.7767696380615,2.20999336242676,4.28716373443604,71.7780532836914
282,2.88573789596558,8.43557643890381,28.8870315551758,9.52683448791504,26.7836799621582,2.23563957214355,35.0495376586914,13.6981439590454,2.20433354377747,4.34726619720459,74.6336517333984
284,3.1999135017395,9.01086807250977,30.0331153869629,10.0909252166748,28.9808864593506,2.23901963233948,33.9131355285645,14.7033338546753,2.20878481864929,4.26028680801392,71.0302658081055
286,3.62697887420654,9.47211837768555,30.8589935302734,10.5992851257324,30.8911266326904,2.2634437084198,32.4375801086426,15.6557188034058,2.20626020431519,4.28586387634277,61.1337356567383
288,4.07240295410156,9.95621109008789,31.3967628479004,11.0340843200684,32.3517112731934,2.28143620491028,30.4298305511475,16.4471950531006,2.2049617767334,4.27635908126831,50.853630065918
290,4.66654920578003,10.5053558349609,31.5604591369629,11.401219367981,33.7648811340332,2.28341054916382,28.1411552429199,16.987024307251,2.20603966712952,4.15649223327637,45.3965034484863
292,5.35791778564453,11.0103712081909,31.4198112487793,11.751446723938,35.1876678466797,2.2954728603363,25.4201984405518,17.4479331970215,2.20261430740356,3.98928594589233,44.5273246765137
294,6.03227376937866,11.4948930740356,30.8541450500488,12.131103515625,36.5408897399902,2.30014681816101,22.657787322998,17.7459087371826,2.19908881187439,3.87392663955688,43.8899803161621
296,6.7225980758667,11.9489545822144,29.9930877685547,12.5652160644531,37.9319534301758,2.30793166160583,20.6008052825928,17.8035449981689,2.1950888633728,3.77173566818237,39.1920967102051
298,7.3622407913208,12.46826171875,28.8838768005371,13.0536584854126,38.9605674743652,2.29916715621948,19.3120956420898,17.5907211303711,2.2006049156189,3.68384456634521,29.859058380127
300,7.98018455505371,12.990496635437,27.4167594909668,13.5749368667603,39.6526527404785,2.27074241638184,18.5571155548096,17.297176361084,2.2085235118866,3.53134322166443,19.0215301513672
302,8.55894565582275,13.4475526809692,25.8006114959717,14.0577812194824,40.129077911377,2.27398037910461,18.1206741333008,16.8997573852539,2.21006870269775,3.37278127670288,10.9662494659424
304,9.08431625366211,13.8173894882202,23.9567031860352,14.4803628921509,40.3919525146484,2.28661131858826,17.9897060394287,16.3952369689941,2.2077169418335,3.180588722229,6.32058811187744
306,9.53130149841309,14.0020933151245,21.8085594177246,14.8079051971436,40.3882598876953,2.3098611831665,18.12180519104,16.0330581665039,2.20355296134949,2.91460227966309,4.04277610778809
308,9.86214256286621,14.0617914199829,19.5409259796143,14.9901733398438,40.1062812805176,2.30810356140137,18.3565254211426,15.6614408493042,2.20816516876221,2.70873475074768,3.08694767951965
310,10.125636100769,14.0272216796875,17.2499408721924,15.0200548171997,39.4933738708496,2.30113387107849,18.8546772003174,15.3252191543579,2.21298623085022,2.52165794372559,2.68812894821167
312,10.3762483596802,13.7919073104858,15.0206069946289,14.8782625198364,38.5800285339355,2.31196999549866,19.538272857666,15.0662250518799,2.20898342132568,2.35185194015503,2.49307441711426
314,10.5354814529419,13.3450126647949,12.9402656555176,14.5587558746338,37.5121116638184,2.31241106987,20.1612892150879,14.8481254577637,2.20632553100586,2.18984580039978,2.38942217826843
316,10.6320648193359,12.7817811965942,11.001877784729,14.0656833648682,36.1581192016602,2.31608295440674,21.0427169799805,14.7023992538452,2.20915031433105,2.15202856063843,2.33967447280884
318,10.7436180114746,12.0884246826172,9.20391845703125,13.4055013656616,34.6239967346191,2.32711338996887,22.2798442840576,14.716402053833,2.20841479301453,2.16259717941284,2.31275320053101
320,10.8292188644409,11.2298593521118,7.45527124404907,12.6499862670898,32.841682434082,2.3401927947998,23.4589691162109,14.8380632400513,2.21035742759705,2.0655722618103,2.32113695144653
322,10.9533348083496,10.2705249786377,5.84823513031006,11.8029842376709,30.6176261901855,2.34776091575623,24.522045135498,14.7844791412354,2.20469927787781,2.04484033584595,2.27946472167969
324,11.0196647644043,9.38670253753662,4.47938632965088,10.9444379806519,28.1935653686523,2.30974149703979,25.8636035919189,14.8812952041626,2.20352268218994,2,2.27071094512939
326,11.081524848938,8.5925874710083,3.4053328037262,10.1499681472778,25.6539878845215,2.2763135433197,27.4697208404541,14.9657793045044,2.20585560798645,2.04642724990845,2.2699887752533
328,11.098726272583,7.90928506851196,2.70116186141968,9.41251087188721,22.86865234375,2.31593346595764,29.2129554748535,15.1125068664551,2.20693063735962,2.07852125167847,2.25902485847473
330,11.1411933898926,7.2977819442749,2.39361262321472,8.77991962432861,20.3415260314941,2.34456753730774,30.985034942627,15.2298936843872,2.2068145275116,2.11262440681458,2.2863073348999
332,11.2077770233154,6.80343198776245,2.23481297492981,8.20648288726807,17.9084205627441,2.33830833435059,33.2454071044922,15.1484603881836,2.20089650154114,2.17606949806213,2.31488418579102
334,11.2420291900635,6.3952374458313,2.16766786575317,7.6817946434021,15.3497381210327,2.30501508712769,35.4738655090332,14.9021329879761,2.20731353759766,2.21201276779175,2.29257750511169
336,11.2708415985107,5.90026473999023,2.13567900657654,7.1723427772522,12.945348739624,2.30446171760559,37.6073837280273,14.7902669906616,2.20822763442993,2.21169185638428,2.3037440776825
338,11.3279590606689,5.51591110229492,2.16264891624451,6.67655515670776,11.1636047363281,2.30031871795654,39.789680480957,14.5679378509521,2.21168780326843,2.13475751876831,2.32124257087708
340,11.3548812866211,5.24880647659302,2.19739103317261,6.15682554244995,9.56872272491455,2.283522605896,42.1877593994141,14.3986806869507,2.21243643760681,2.12464475631714,2.32268691062927
342,11.3447742462158,4.92746543884277,2.19622159004211,5.63798141479492,8.25395202636719,2.31660652160645,44.8578567504883,14.2499265670776,2.20647931098938,2.21162438392639,2.29251575469971
344,11.3810586929321,4.56601810455322,2.15435338020325,5.13377380371094,7.32150506973267,2.36940288543701,47.8451805114746,13.8642177581787,2.20716571807861,2.28768086433411,2.26905536651611
346,11.4146423339844,4.24072885513306,2.12004995346069,4.66530227661133,6.64341354370117,2.33148074150085,50.9193496704102,13.3061571121216,2.20533895492554,2.32095646858215,2.31105351448059
348,11.4405107498169,3.99701380729675,2.17542743682861,4.25277280807495,5.9020881652832,2.3261411190033,54.2544631958008,12.7945127487183,2.20380997657776,2.37292146682739,2.32719564437866
350,11.4309310913086,3.80908036231995,2.19810962677002,3.8884117603302,5.32839965820312,2.36270236968994,57.7921981811523,12.2770576477051,2.20582365989685,2.46383476257324,2.28656268119812
352,11.432671546936,3.57950663566589,2.19429683685303,3.58172011375427,4.94368267059326,2.3838357925415,61.3045272827148,11.609112739563,2.21057939529419,2.57298111915588,2.27596855163574
354,11.5165700912476,3.43635702133179,2.23103666305542,3.32892513275146,4.63834285736084,2.36752581596375,65.2145538330078,10.8209981918335,2.21171092987061,2.59173774719238,2.30923056602478
356,11.5783176422119,3.31253051757812,2.21817278862,3.12321066856384,4.4133939743042,2.3231348991394,69.1739501953125,10.2907428741455,2.21152830123901,2.63613939285278,2.30598092079163
358,11.5901641845703,3.24915289878845,2.12912511825562,2.95867609977722,4.10030698776245,2.32561016082764,73.0277862548828,9.95986461639404,2.20907187461853,2.63568353652954,2.32257223129272
360,11.563214302063,3.11093878746033,2.07086038589478,2.82250618934631,3.95773673057556,2.28077816963196,76.8709030151367,9.32822799682617,2.2024199962616,2.61000490188599,2.35948014259338
362,11.6261005401611,3.03178906440735,2.09836649894714,2.71490478515625,3.85033226013184,2.26270318031311,80.3119812011719,8.62991809844971,2.20897197723389,2.6342146396637,2.31567692756653
364,11.6891460418701,3.09934043884277,2.16875195503235,2.61863565444946,3.53606915473938,2.28166818618774,83.4542388916016,8.12190246582031,2.22027659416199,2.63147974014282,2.29467344284058
366,11.6719732284546,3.04674553871155,2.1524772644043,2.53350830078125,3.17998790740967,2.30363917350769,86.0709915161133,7.44084501266479,2.22002267837524,2.70426082611084,2.34216666221619
368,11.6231174468994,2.97008514404297,2.11565232276917,2.46352672576904,3.04082465171814,2.30532932281494,88.369743347168,6.85849666595459,2.21286296844482,2.74900007247925,2.29728889465332
370,11.612982749939,2.98136162757874,2.13360810279846,2.40568852424622,2.98444533348083,2.27590990066528,90.5925979614258,6.52719593048096,2.20032072067261,2.63713526725769,2.26511001586914
372,11.5801429748535,2.92642784118652,2.10456705093384,2.36159992218018,2.9213330745697,2.27997040748596,92.9987640380859,6.2061128616333,2.19311451911926,2.54110670089722,2.31076288223267
374,11.5874261856079,2.88092517852783,2.0319766998291,2.32609367370605,2.84207773208618,2.27742791175842,95.6770935058594,5.96699810028076,2.19488143920898,2.60705041885376,2.29765892028809
376,11.6029148101807,2.88983035087585,2.07615947723389,2.30547785758972,2.89509057998657,2.31640839576721,97.8583526611328,5.57133769989014,2.2084481716156,2.61424255371094,2.27505254745483
378,11.6262321472168,2.88000226020813,2.1398937702179,2.28563904762268,2.67058777809143,2.32077193260193,99.2880630493164,5.28772163391113,2.20776629447937,2.56376338005066,2.24661660194397
380,11.6531534194946,2.83982133865356,2.10868453979492,2.26631808280945,2.61631774902344,2.24848699569702,100.000007629395,5.01862001419067,2.19050002098083,2.56666707992554,2.3212513923645
382,11.6205110549927,2.82240772247314,2.10108304023743,2.25494647026062,2.68194484710693,2.24113607406616,99.8357620239258,4.71078300476074,2.1915967464447,2.60529470443726,2.34625291824341
384,11.6585550308228,2.81486511230469,2.14236664772034,2.25391817092896,2.5856945514679,2.25788736343384,98.1280212402344,4.56574726104736,2.19678783416748,2.59759616851807,2.28152537345886
386,11.6918277740479,2.81298756599426,2.18936324119568,2.25194072723389,2.67561721801758,2.26254630088806,95.5284881591797,4.41884088516235,2.20099091529846,2.53173685073853,2.29578304290771
388,11.6809978485107,2.85903739929199,2.18273639678955,2.24416565895081,2.73832392692566,2.26930665969849,92.5624160766602,4.21977519989014,2.20643448829651,2.51105546951294,2.27263069152832
390,11.6561460494995,2.94928121566772,2.17335677146912,2.24568605422974,2.86418342590332,2.25956249237061,88.9231872558594,4.09261560440063,2.20180773735046,2.60475444793701,2.26983904838562
392,11.6595525741577,2.9868335723877,2.07689046859741,2.23933959007263,2.57194447517395,2.27436923980713,85.9746475219727,3.97634196281433,2.20287990570068,2.65545320510864,2.30929207801819
394,11.6847524642944,2.90167546272278,2.07944846153259,2.22681546211243,2.26323795318604,2.28440523147583,83.6601181030273,4.00684070587158,2.20847868919373,2.68525099754333,2.25008630752563
396,11.6936635971069,2.88125777244568,2.14186716079712,2.22315430641174,2.49090456962585,2.29224228858948,81.114387512207,3.78388810157776,2.20237946510315,2.76000761985779,2.21634864807129
398,11.6735820770264,2.85101199150085,2.13342523574829,2.21858477592468,2.75738739967346,2.2750871181488,78.6686172485352,3.51518726348877,2.19674444198608,2.7464337348938,2.22011780738831
400,11.6713905334473,2.82698917388916,2.15702104568481,2.21568584442139,2.83790016174316,2.23970007896423,75.9135284423828,3.62206649780273,2.19674587249756,2.63708472251892,2.22784113883972
402,11.6364231109619,2.84088349342346,2.18886375427246,2.21138906478882,2.8686854839325,2.24042558670044,72.3966751098633,3.57872271537781,2.20163369178772,2.59085988998413,2.23283433914185
404,11.6438846588135,2.77921175956726,2.15139317512512,2.20256733894348,2.81757926940918,2.24547338485718,67.6717224121094,3.45866441726685,2.21190404891968,2.54720139503479,2.22308564186096
406,11.718071937561,2.80410361289978,2.11997675895691,2.19917774200439,2.68782591819763,2.24910044670105,62.3197288513184,3.36144685745239,2.20928382873535,2.56845664978027,2.22217845916748
408,11.7251482009888,2.87600040435791,2.12662792205811,2.195392370224,2.74850463867188,2.23857855796814,56.0574188232422,3.20844101905823,2.20606875419617,2.6180579662323,2.26504850387573
410,11.6985282897949,2.92148160934448,2.10049843788147,2.19198131561279,2.66231346130371,2.20205473899841,49.2764320373535,3.29557394981384,2.20498943328857,2.45497131347656,2.32251954078674
412,11.7007303237915,2.92376708984375,2.14424252510071,2.18398547172546,2.45034384727478,2.18834710121155,43.1733474731445,3.51540994644165,2.20067763328552,2.37010216712952,2.28189516067505
414,11.7680292129517,2.84374833106995,2.16866683959961,2.17480087280273,2.58743858337402,2.16912055015564,37.7461738586426,3.35677170753479,2.20568585395813,2.50028443336487,2.28405284881592
416,11.7586851119995,2.82760071754456,2.11783289909363,2.16791009902954,2.73718810081482,2.16944217681885,32.686450958252,3.12905526161194,2.20251870155334,2.64122104644775,2.3250470161438
418,11.6678428649902,2.8349072933197,2.11127901077271,2.15832614898682,2.65594530105591,2.16354179382324,28.4450016021729,3.18938493728638,2.19468998908997,2.65253233909607,2.29652285575867
420,11.6989698410034,2.75756025314331,2.11099886894226,2.15666937828064,2.64438557624817,2.17083311080933,25.001932144165,3.20369911193848,2.20550727844238,2.64194703102112,2.28211545944214
422,11.7568502426147,2.74219584465027,2.04030895233154,2.14890313148499,2.71256804466248,2.18303751945496,22.0978813171387,3.21612143516541,2.21096682548523,2.71390080451965,2.29110670089722
424,11.7574615478516,2.78778433799744,2.06466007232666,2.1353588104248,2.70291447639465,2.15039491653442,19.5739421844482,3.18689155578613,2.20778226852417,2.71108150482178,2.27155637741089
426,11.7816352844238,2.86365103721619,2.13850498199463,2.13837623596191,2.80066537857056,2.12371253967285,17.5448551177979,3.0324387550354,2.20349073410034,2.70578026771545,2.2423894405365
428,11.7710962295532,2.90037727355957,2.16523146629333,2.14167714118958,2.75041103363037,2.13441395759583,15.9125165939331,2.93010091781616,2.20470499992371,2.61366844177246,2.2413501739502
430,11.717752456665,2.78255939483643,2.14846968650818,2.13840770721436,2.58212518692017,2.15300488471985,14.141432762146,2.99172163009644,2.20901250839233,2.53852367401123,2.25930666923523
432,11.7063665390015,2.79928612709045,2.15099120140076,2.11651515960693,2.55596351623535,2.15716290473938,12.6172323226929,3.00993180274963,2.20292782783508,2.60541272163391,2.26574420928955
434,11.72301197052,2.98106122016907,2.21636986732483,2.08691549301147,2.4490864276886,2.12192535400391,11.218710899353,2.95305275917053,2.20722508430481,2.56870985031128,2.23022770881653
436,11.7338991165161,2.98885059356689,2.16400122642517,2.09466886520386,2.48956608772278,2.08738327026367,10.0861053466797,2.76282525062561,2.21321702003479,2.63494062423706,2.22191429138184
438,11.7497272491455,2.92589139938354,2.06342959403992,2.09988856315613,2.5333309173584,2.12542510032654,9.17172145843506,2.73976182937622,2.19959092140198,2.68097972869873,2.21752882003784
440,11.713828086853,2.91318798065186,2.13727474212646,2.08806681632996,2.63781476020813,2.14727663993835,8.10195541381836,2.78522062301636,2.20293211936951,2.58577823638916,2.26434397697449
442,11.6941900253296,2.96049308776855,2.24559378623962,2.08651280403137,2.74923467636108,2.13825035095215,7.13576173782349,2.57760643959045,2.20294070243835,2.56570482254028,2.25503540039062
444,11.6851005554199,2.84445643424988,2.23230361938477,2.0917866230011,2.68003845214844,2.12342834472656,6.49380302429199,2.53421807289124,2.19693303108215,2.62676930427551,2.23192739486694
446,11.6948862075806,2.78614282608032,2.16391587257385,2.08882713317871,2.79811024665833,2.12936615943909,5.71956443786621,2.57925391197205,2.19976782798767,2.61233472824097,2.2494432926178
448,11.7522859573364,2.83608746528625,2.14728808403015,2.08165979385376,2.73361897468567,2.15787315368652,4.78655385971069,2.63404035568237,2.19305062294006,2.58810806274414,2.2709047794342
450,11.7894830703735,2.76215219497681,2.11869764328003,2.08486676216125,2.71337914466858,2.13464570045471,4.22958660125732,2.79060792922974,2.19874215126038,2.61485028266907,2.29214596748352
452,11.7903118133545,2.84850120544434,2.08128786087036,2.08140754699707,2.96367835998535,2.11293649673462,3.80087566375732,2.87460207939148,2.20180344581604,2.6302809715271,2.26069808006287
454,11.733193397522,3.00607109069824,2.12834548950195,2.06675386428833,2.53126215934753,2.10933184623718,3.64119958877563,2.87591552734375,2.19569396972656,2.63247585296631,2.25997591018677
456,11.7194929122925,2.96951651573181,2.21158266067505,2.06796813011169,2.44227242469788,2.03421306610107,3.78527879714966,2.76453924179077,2.19797468185425,2.65396738052368,2.26565599441528
458,11.7010126113892,2.75434136390686,2.28116393089294,2.08557510375977,2.94372248649597,2,3.6012806892395,2.6098415851593,2.21145415306091,2.64253783226013,2.28654503822327
460,11.6702136993408,2.83727836608887,2.22822260856628,2.08062744140625,2.80212569236755,2.02839493751526,3.27474045753479,2.46184468269348,2.22002124786377,2.47379541397095,2.28621029853821
462,11.6664590835571,3.13319110870361,2.20351839065552,2.06112241744995,2.77754592895508,2.07894039154053,3.09535384178162,2.40135931968689,2.21430516242981,2.50085830688477,2.24773502349854
464,11.6856365203857,2.98364686965942,2.25335335731506,2.06451797485352,3.17625641822815,2.09287977218628,3.0561580657959,2.42667102813721,2.21959042549133,2.56860852241516,2.31480503082275
466,11.7245740890503,2.71046948432922,2.2845139503479,2.06955695152283,2.80537056922913,2.06470918655396,2.66836071014404,2.43949389457703,2.22167682647705,2.61967873573303,2.2713451385498
468,11.7166509628296,2.76887941360474,2.27508544921875,2.07183265686035,2.90389204025269,2.07717537879944,2.14543533325195,2.35592269897461,2.20424938201904,2.67209935188293,2.22856330871582
470,11.7076272964478,2.75710964202881,2.30829238891602,2.08218145370483,3.39353919029236,2.09068131446838,2.26008367538452,2.29367852210999,2.20851349830627,2.59106254577637,2.19908785820007
472,11.7011909484863,2.6200647354126,2.25002789497375,2.07918453216553,2.79474353790283,2.08522200584412,2.55787134170532,2.44058465957642,2.2249960899353,2.54549622535706,2.1412205696106
474,11.6853733062744,2.77635788917542,2.15216064453125,2.07895636558533,2.54732418060303,2.02676463127136,2.91203379631042,2.53802490234375,2.21593284606934,2.5959415435791,2.26542711257935
476,11.6391048431396,2.77371835708618,2.20701456069946,2.0824978351593,2.47780346870422,2.02784895896912,3.05792117118835,2.67849731445312,2.21537733078003,2.64763641357422,2.25651502609253
478,11.6790781021118,2.80667877197266,2.16289258003235,2.058669090271,2.72307324409485,2.05310297012329,2.49209308624268,2.77121782302856,2.21626091003418,2.59421968460083,2.20516443252563
480,11.6496534347534,3.11019849777222,2.17195582389832,2.05080580711365,2.94226241111755,2.05028367042542,2.335853099823,2.70777153968811,2.21660614013672,2.63743925094604,2.23338913917542
482,11.6261377334595,3.33742260932922,2.12246179580688,2.05574131011963,2.87107872962952,2.12710022926331,2.30181097984314,2.50810480117798,2.2329843044281,2.82782530784607,2.27330899238586
484,11.7504329681396,3.97013711929321,2.13503336906433,2,2.92283391952515,2.12835669517517,2.30913496017456,2.63265991210938,2.19912672042847,2.71548795700073,2.31298208236694
486,11.7033834457397,3.45503664016724,2.06230902671814,2.05421614646912,2.82175707817078,2.09785294532776,2.4287109375,2.38557553291321,2.16495108604431,2.56867623329163,2.27492928504944
488,11.7055473327637,2.38452553749084,2.02835869789124,2.11159634590149,2.61530375480652,2.10048508644104,2.2576425075531,2.10814809799194,2.17720913887024,2.6049907207489,2.18687343597412
490,11.735818862915,2.39221835136414,2.12187719345093,2.06977248191833,2.29909348487854,2.09776306152344,2.17794013023376,2.54991269111633,2.19593334197998,2.69705200195312,2.22250437736511
492,11.602557182312,2.98774552345276,2.14563131332397,2.0702052116394,2.56143927574158,2.13570761680603,2.04041624069214,2.71580815315247,2.21053290367126,2.61734890937805,2.21454334259033
494,11.5525531768799,2.44672298431396,2.26633906364441,2.0790913105011,2.72128844261169,2.1699206829071,2.13444972038269,2.30605626106262,2.21756362915039,2.63732099533081,2.20755982398987
496,11.6838960647583,2.66095399856567,2.26295256614685,2.06293892860413,2.29158997535706,2.18700838088989,2.27070784568787,2.49352335929871,2.20390129089355,2.54755592346191,2.27199673652649
498,11.750093460083,3.07313966751099,2.20723366737366,2.05548787117004,2.40207695960999,2.20800733566284,2.309903383255,2.64543843269348,2.21716618537903,2.42328238487244,2.16993856430054
500,11.6980104446411,2.64038610458374,2.1535005569458,2.06892085075378,2.57393193244934,2.188556432724,2.54299783706665,2.30044627189636,2.20091843605042,2.51173090934753,2.24518990516663
