"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
382,2.37745332717896,2.65598201751709,3.62843871116638,25.2083988189697,3.28386378288269,4.88706922531128,2.30892086029053,2.15573263168335,2.76813340187073,2.53700637817383,2.60625696182251,2.19149351119995,2.48981332778931,2.27298307418823,2.52608227729797,2.37214493751526
384,2.38619995117188,2.55475258827209,3.67090153694153,21.5757026672363,3.49815034866333,4.87540721893311,2.26547527313232,2.17026114463806,2.12379217147827,2.36019587516785,2.89102482795715,2.19992136955261,2.55415987968445,2.2514111995697,2.50629234313965,2.37830400466919
386,2.43369269371033,2.50916862487793,3.714524269104,18.7397212982178,3.48372054100037,4.9008412361145,2.45025229454041,2.15918707847595,2.34109973907471,2.31728005409241,2.89406704902649,2.17995190620422,2.6503541469574,2.22158885002136,2.52135419845581,2.39528465270996
388,2.53720688819885,2.77570939064026,3.89020323753357,16.0935535430908,3.72755217552185,4.87374782562256,2.67932748794556,2.07863998413086,3.06426525115967,2.60923671722412,2.67210960388184,2.1085102558136,2.35583019256592,2.19561696052551,2.45250535011292,2.37787127494812
390,2.60703587532043,2.69879293441772,4.07366180419922,13.7033433914185,3.91896104812622,4.90384960174561,2.65189623832703,2.09624481201172,3.07512807846069,2.77815937995911,2.56428074836731,2.11125946044922,2.34042596817017,2.13659691810608,2.46489953994751,2.38800668716431
392,2.5782995223999,2.60551357269287,3.7231810092926,11.7170667648315,3.70234537124634,4.90525054931641,2.6329493522644,2.1551775932312,2.98268175125122,2.7795352935791,2.42469835281372,2.13647603988647,2.51174831390381,2.17603635787964,2.60331344604492,2.38200259208679
394,2.53707146644592,2.7175407409668,3.91798377037048,10.0451984405518,3.74703550338745,4.81823205947876,2.59718251228333,2.11872434616089,2.86020684242249,2.65422177314758,2.50355982780457,2.13502359390259,2.51723980903625,2.20030689239502,2.68433022499084,2.36040258407593
396,2.56774806976318,2.82051372528076,3.62201714515686,8.32361030578613,3.97200775146484,4.83064937591553,2.62616205215454,2.07713603973389,2.82635045051575,2.61042356491089,2.63775444030762,2.12532210350037,2.66264033317566,2.21039462089539,2.6111843585968,2.34909653663635
398,2.53536438941956,2.95235991477966,3.05925035476685,7.64602470397949,3.9198591709137,4.89763069152832,2.70812702178955,2.08530116081238,3.14564990997314,2.63984298706055,2.69909000396729,2.11350655555725,2.74015712738037,2.26665949821472,2.44798898696899,2.39074492454529
400,2.50875616073608,3.05567955970764,3.25269532203674,6.99303674697876,3.83279275894165,4.97530794143677,2.6289222240448,2.13521909713745,3.28082704544067,2.45259237289429,2.6852719783783,2.10448408126831,2.67626047134399,2.23141670227051,2.48376154899597,2.44224691390991
402,2.5633111000061,2.98461198806763,3.0063488483429,5.87511014938354,3.80192375183105,4.9810357093811,2.56077456474304,2.16989827156067,3.08323168754578,2.32790923118591,2.56351256370544,2.10161757469177,2.6349036693573,2.24520444869995,2.5727002620697,2.41807126998901
404,2.54401302337646,2.89698529243469,3.41142868995667,6.08406114578247,3.80915403366089,4.91105079650879,2.54140543937683,2.15258812904358,3.53355717658997,2.51615762710571,2.52127027511597,2.09623193740845,2.57552099227905,2.26589155197144,2.62752509117126,2.39192748069763
