"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
214,38.3833694458008,41.3988914489746,64.6710891723633,98.1701812744141,73.3913116455078,99.5201721191406,64.1952133178711,75.7510070800781,89.5494842529297,94.636474609375,94.9455032348633,89.5315246582031,89.2739486694336,7.14650392532349,23.297830581665
216,37.5517311096191,36.4777908325195,64.4763717651367,99.2344284057617,70.3678817749023,100.000007629395,62.8964195251465,82.294319152832,86.3810424804688,94.538688659668,90.0175018310547,86.4968490600586,87.1151885986328,4.76102733612061,18.2147579193115
218,36.8996276855469,32.7523155212402,62.774845123291,100,67.9485397338867,97.5035400390625,61.591194152832,89.2992324829102,83.0767974853516,93.7519073486328,83.3880920410156,83.0083770751953,84.5062713623047,3.38176107406616,14.3296947479248
220,36.3432464599609,29.7268753051758,59.011344909668,99.7698287963867,65.6103973388672,91.236572265625,60.1391105651855,95.856201171875,78.9415130615234,93.2599945068359,75.065315246582,78.6481018066406,80.8206787109375,2.63507604598999,11.6013698577881
222,35.8355140686035,27.0931186676025,54.2513389587402,97.728630065918,63.2927856445312,81.0733413696289,58.2926368713379,100,73.8307571411133,93.4551162719727,66.418083190918,73.4672546386719,76.0274810791016,2.28344058990479,9.85027980804443
224,35.3325080871582,24.5683174133301,50.3264694213867,93.0059432983398,60.8291015625,67.8267822265625,55.6201095581055,99.3752822875977,67.840934753418,93.9125061035156,58.8815383911133,67.7658081054688,70.2629013061523,2.12079262733459,8.70153141021729
226,34.8393363952637,22.2248268127441,48.2315444946289,85.377555847168,58.0122833251953,54.3219947814941,51.9300498962402,91.6567993164062,61.4952964782715,94.3503189086914,52.8421363830566,62.1202583312988,64.0988388061523,2.03933048248291,7.93421173095703
228,34.2716789245605,20.0094585418701,48.0112686157227,75.6493911743164,54.6839981079102,43.0912208557129,46.9643859863281,77.3807220458984,55.0822143554688,95.0519714355469,47.4350051879883,56.8780746459961,57.9477691650391,2.00337648391724,7.18747568130493
230,33.6380882263184,17.9145641326904,49.2305679321289,65.8790130615234,51.0553092956543,35.7359466552734,41.373218536377,62.2289505004883,49.0516624450684,96.2876586914062,42.8544311523438,52.4881820678711,52.4854583740234,2.00812673568726,6.49356365203857
232,32.9232940673828,15.9358854293823,51.3832855224609,56.9759559631348,46.9264183044434,31.4402465820312,35.665828704834,50.6413841247559,42.9168853759766,97.9005432128906,38.5071067810059,48.5370979309082,47.5898780822754,2.00377726554871,5.8578724861145
234,32.1221580505371,14.0828275680542,54.4145698547363,49.1249237060547,41.958553314209,29.3497867584229,30.4699001312256,44.1914596557617,36.2338981628418,99.4006042480469,34.3553619384766,44.4243965148926,43.018424987793,2,5.27670097351074
236,31.2792835235596,12.5013027191162,58.5309562683105,42.6111946105957,36.8547897338867,28.8578033447266,26.7357006072998,42.2838706970215,29.6066646575928,100,30.6449699401855,39.9491081237793,38.8299446105957,2.02216482162476,4.91422986984253
238,30.3007049560547,11.052285194397,64.3591842651367,37.1584014892578,31.9048385620117,29.564416885376,24.2005290985107,43.109733581543,23.4706363677979,99.4706039428711,27.2290077209473,34.7787246704102,34.691593170166,2.04283165931702,4.59621143341064
240,29.2522621154785,9.7728157043457,71.6240234375,32.956672668457,27.9001750946045,31.198263168335,22.5927181243896,45.5617141723633,19.0563659667969,97.8490295410156,24.3135204315186,29.6368446350098,30.9118766784668,2.04874324798584,4.24377202987671
242,28.1293506622314,8.59843444824219,79.9786071777344,29.8308296203613,24.9956912994385,33.495475769043,21.6525650024414,48.9946746826172,16.5161800384521,95.099250793457,21.6648807525635,25.0593891143799,27.5570163726807,2.04300665855408,3.90043115615845
244,27.0113887786865,7.56695604324341,88.0544967651367,28.515588760376,23.4776000976562,35.9452247619629,20.9217834472656,52.6156387329102,15.6409254074097,91.5873260498047,19.6220664978027,21.9011993408203,25.0543441772461,2.05665445327759,3.75942778587341
246,25.8081893920898,6.68846082687378,95.0219345092773,29.2702980041504,22.9183292388916,38.3610000610352,20.5362377166748,56.3730812072754,15.7161817550659,87.1981658935547,18.1267127990723,20.0678520202637,23.2656021118164,2.06464982032776,3.7427191734314
248,24.5567378997803,6.04155206680298,99.3095474243164,31.904956817627,23.2585220336914,40.2835350036621,20.7065505981445,59.9720001220703,16.2444190979004,82.0960922241211,17.0323352813721,19.3526744842529,22.1671085357666,2.06569004058838,3.66377663612366
250,23.1690711975098,5.55519771575928,100,36.5595321655273,24.3061370849609,41.4314002990723,20.9207897186279,63.7015151977539,17.0236587524414,75.6586380004883,16.0401649475098,19.3815269470215,21.5257091522217,2.08212184906006,3.52215075492859
252,21.7305278778076,5.21204566955566,96.0739669799805,42.7236480712891,25.9018726348877,41.3527717590332,21.0882663726807,67.1959533691406,17.8681125640869,67.8547973632812,15.337061882019,19.8548069000244,21.2704753875732,2.090989112854,3.47520732879639
254,20.2133274078369,4.98344230651855,87.0972213745117,50.4940376281738,28.0056838989258,39.9139976501465,21.3564567565918,69.8147354125977,18.817663192749,58.7355842590332,14.9557046890259,20.5962562561035,21.3319664001465,2.10206818580627,3.57660102844238
256,18.6347923278809,4.84871768951416,75.2483596801758,58.7443504333496,30.2396583557129,37.3520011901855,21.4857273101807,70.7420120239258,19.9209251403809,49.8283081054688,14.7202348709106,21.5469665527344,21.6813201904297,2.11889052391052,3.6716639995575
258,16.9992733001709,4.79189968109131,64.066650390625,65.1684036254883,32.3996658325195,34.0867500305176,21.6061344146729,70.0298767089844,21.1948261260986,42.5900001525879,14.7791423797607,22.5599002838135,22.2762889862061,2.10750508308411,3.7240731716156
260,15.273585319519,4.79889917373657,55.180046081543,68.7997283935547,34.4108848571777,29.9676246643066,21.5128688812256,68.2887268066406,22.7105369567871,36.919246673584,15.0248003005981,23.6840858459473,23.0830154418945,2.10733008384705,3.87694215774536
262,13.5154457092285,4.88172769546509,49.1017379760742,69.8220443725586,36.3644905090332,24.9192485809326,20.9514064788818,65.9855575561523,24.3326930999756,32.7502899169922,15.6224975585938,24.8812942504883,24.0634841918945,2.10398721694946,3.80087089538574
264,11.7010269165039,5.03981399536133,44.3161239624023,69.2661590576172,38.3914566040039,19.0269584655762,19.9252948760986,63.0903968811035,26.021614074707,29.4839572906494,16.8906192779541,26.1495742797852,25.2008037567139,2.10514187812805,3.71988749504089
266,9.91882991790771,5.28472375869751,39.6473770141602,68.3891220092773,40.2373886108398,13.1748085021973,18.5732593536377,59.5025825500488,27.7469387054443,26.9994297027588,18.3535652160645,27.5487689971924,26.4429721832275,2.11664843559265,3.73555827140808
268,8.12322807312012,5.62112760543823,34.8112945556641,67.7647247314453,42.0094451904297,8.09407424926758,17.0792350769043,55.1653671264648,29.6028442382812,25.1649684906006,19.697395324707,29.0567493438721,27.816873550415,2.11039352416992,3.83664059638977
270,6.44224643707275,5.97014284133911,30.6744766235352,67.7759857177734,43.3959770202637,4.67603349685669,15.5584487915039,51.018985748291,31.5263938903809,23.9818706512451,21.2346935272217,30.6113300323486,29.2049865722656,2.10199093818665,4.02368783950806
272,4.95642185211182,6.39768552780151,27.726734161377,68.4794464111328,44.3988075256348,2.88780879974365,14.353796005249,47.9875564575195,33.494327545166,23.2885303497314,22.9303455352783,32.097240447998,30.5293750762939,2.11038684844971,4.36374282836914
274,3.69248223304749,6.99030685424805,26.2455272674561,69.7389907836914,44.9784660339355,2.15233874320984,13.5946197509766,46.2211380004883,35.4018745422363,22.772180557251,24.3159046173096,33.4984855651855,31.7039318084717,2.12301445007324,4.33963108062744
276,2.75702786445618,7.66221523284912,25.783727645874,71.6922836303711,45.405876159668,2,13.1229009628296,45.2959976196289,37.1814842224121,22.3451824188232,25.4865875244141,34.7585792541504,32.6400718688965,2.11570596694946,4.19696712493896
278,2.17777132987976,8.23632717132568,25.8204593658447,74.182861328125,45.6848297119141,2.14775037765503,12.9130353927612,44.6155815124512,38.6830825805664,22.0341415405273,26.3121128082275,35.7081871032715,33.2522125244141,2.13173699378967,4.30064392089844
280,2.00000047683716,8.67184448242188,26.2579345703125,77.1816787719727,45.572509765625,2.48224186897278,12.7995796203613,43.7765426635742,39.745304107666,21.7445392608643,27.1084823608398,36.2725296020508,33.4225158691406,2.13000321388245,4.34924793243408
282,2.23864579200745,9.01409816741943,26.9600448608398,80.5685119628906,45.120418548584,2.9557044506073,12.8130321502686,42.6530342102051,40.273998260498,21.2965030670166,27.9663066864014,36.305835723877,33.1030311584473,2.12344193458557,4.36312007904053
284,2.94375777244568,9.20320701599121,27.28151512146,84.294189453125,44.3095397949219,3.52362561225891,12.8140487670898,41.1921501159668,40.2146682739258,20.8794746398926,28.116584777832,35.7977676391602,32.2423934936523,2.12455296516418,4.50391578674316
286,4.05080795288086,9.25750160217285,26.9229850769043,88.2248382568359,42.9863891601562,4.20343255996704,12.8491563796997,39.5401191711426,39.5578536987305,20.5375938415527,27.8322868347168,34.7901649475098,30.8769226074219,2.13426518440247,4.61153602600098
288,5.53369951248169,8.93186187744141,25.9475173950195,91.6293106079102,41.1146926879883,4.94075679779053,12.9837236404419,37.7190132141113,38.3805732727051,20.4558200836182,27.3766288757324,33.3579864501953,29.1613674163818,2.14807462692261,4.49786186218262
290,7.32764482498169,8.02922344207764,24.6253681182861,93.5771865844727,39.0593490600586,5.72541761398315,13.0422601699829,35.7442207336426,36.7990989685059,21.0081119537354,26.1899604797363,31.6407165527344,27.2262096405029,2.14804077148438,4.47025632858276
292,9.3757381439209,6.65929889678955,23.3792705535889,93.5410995483398,36.9955635070801,6.56499862670898,13.3277549743652,33.6362915039062,34.9197311401367,22.2701568603516,24.9769535064697,29.753173828125,25.2322330474854,2.15926480293274,4.42808675765991
294,11.6293783187866,5.18144035339355,22.313663482666,91.7624664306641,34.7455596923828,7.42746305465698,13.3817281723022,31.1546897888184,32.818000793457,24.3068161010742,23.8004722595215,27.7928447723389,23.2882976531982,2.15726161003113,4.59493112564087
296,13.9841003417969,3.96106839179993,21.0925216674805,89.0099716186523,32.4116859436035,8.34825992584229,13.1074628829956,28.1873188018799,30.5955142974854,27.1045398712158,22.5305080413818,25.8148345947266,21.4890441894531,2.12980127334595,4.67799043655396
298,16.4350605010986,3.11316394805908,18.9966621398926,86.0671310424805,30.253755569458,9.31674957275391,12.8329381942749,24.6968688964844,28.3737621307373,30.5863265991211,21.191068649292,23.9503860473633,19.839334487915,2.14741468429565,4.5886697769165
300,18.7754001617432,2.62458562850952,15.779806137085,83.647102355957,28.2724723815918,10.2834205627441,12.4460926055908,21.0388965606689,26.3833255767822,34.511848449707,19.3507213592529,22.3760528564453,18.47047996521,2.16421675682068,4.48917865753174
302,20.9859447479248,2.42621803283691,12.45263671875,81.0271759033203,26.2364330291748,11.2627925872803,12.06960105896,17.5119705200195,24.6811237335205,38.9674072265625,17.3916358947754,20.9728698730469,17.3757743835449,2.15241384506226,4.34354019165039
304,22.9986190795898,2.35118341445923,10.1646976470947,76.6124801635742,24.3445129394531,12.2113704681396,11.8674192428589,14.4951572418213,23.3032894134521,43.9022674560547,16.1557598114014,19.8342247009277,16.5389213562012,2.15273380279541,4.28407382965088
306,24.8509731292725,2.37123346328735,9.31064414978027,68.926628112793,22.6244564056396,13.0967311859131,11.600625038147,12.101710319519,22.1952133178711,49.347599029541,15.4116315841675,18.9433174133301,15.932788848877,2.14882183074951,4.25089836120605
308,26.4031620025635,2.43797898292542,9.70019245147705,58.4541816711426,21.1222534179688,13.8826808929443,11.2271595001221,10.3860540390015,21.3514842987061,54.908275604248,14.6217660903931,18.3410396575928,15.5419855117798,2.15927815437317,4.12701892852783
310,27.6860275268555,2.49150633811951,10.6349639892578,46.0923767089844,19.7916793823242,14.545316696167,10.9099855422974,9.28372383117676,20.6932373046875,60.4850959777832,13.9429950714111,17.9075832366943,15.2908639907837,2.17218518257141,3.8575005531311
312,28.7270774841309,2.52456521987915,12.0663537979126,33.2864837646484,18.797477722168,15.0900564193726,10.643853187561,8.73812484741211,20.1944389343262,66.236457824707,13.1148691177368,17.5731792449951,15.1148891448975,2.17871618270874,3.59773755073547
314,29.5244903564453,2.61467909812927,13.8555746078491,22.8449459075928,17.9915962219238,15.4616727828979,10.3671531677246,8.52103996276855,19.813943862915,71.794563293457,12.3109664916992,17.2988662719727,14.9760179519653,2.17920780181885,3.57583999633789
316,30.2227363586426,2.66231560707092,15.6735515594482,14.8213663101196,17.3827514648438,15.6885471343994,9.92099094390869,8.55578327178955,19.4733486175537,77.2570724487305,10.6118459701538,17.0354290008545,14.8350629806519,2.14462399482727,3.57251906394958
318,30.7532501220703,2.68525886535645,17.3630237579346,9.50525760650635,17.0557594299316,15.721700668335,9.30683135986328,8.86274433135986,19.1925735473633,82.2659530639648,8.93732929229736,16.7968368530273,14.6549949645996,2.12759637832642,3.4332799911499
320,31.1318855285645,2.76159000396729,19.3568725585938,5.86511278152466,16.6559772491455,15.5299072265625,8.66231727600098,9.28531742095947,18.9003658294678,87.0562438964844,7.89942073822021,16.5525646209717,14.4396743774414,2.11371636390686,3.57040882110596
322,31.4455795288086,2.76094174385071,21.1351070404053,3.67116665840149,16.3171043395996,15.1854362487793,8.22525691986084,9.67823219299316,18.6368274688721,91.1957702636719,7.12646293640137,16.2658138275146,14.2183284759521,2.09440946578979,3.71224236488342
324,31.7211761474609,2.7969217300415,22.7920684814453,2.7268590927124,16.12668800354,14.6334800720215,7.82852840423584,10.2028188705444,18.2923641204834,94.6222763061523,7.0851674079895,15.9588613510132,13.956955909729,2.11857080459595,3.63129329681396
326,31.967679977417,2.80675148963928,24.1537036895752,2.25684070587158,15.9624614715576,13.9137134552002,7.35316896438599,10.6636743545532,17.9005336761475,97.0498809814453,7.39580297470093,15.6394376754761,13.6751098632812,2.15442371368408,3.60929179191589
328,32.142993927002,2.78688979148865,25.4186210632324,1.99999988079071,15.8317308425903,13.0770988464355,6.84506559371948,11.0602874755859,17.4837837219238,98.5677108764648,7.44907522201538,15.2944803237915,13.382884979248,2.16066527366638,3.6776487827301
330,32.2121391296387,2.79097509384155,26.789421081543,2.10069394111633,15.4693803787231,12.0833005905151,6.48134136199951,11.4595651626587,17.0090522766113,99.165153503418,7.19084453582764,14.9464550018311,13.0837831497192,2.12807083129883,3.5663959980011
332,32.3249626159668,2.78709888458252,27.962308883667,2.28500032424927,15.1976175308228,11.0216541290283,6.11407041549683,11.8229999542236,16.5027313232422,99.0918426513672,7.28785037994385,14.5914211273193,12.7943525314331,2.14166474342346,3.59714961051941
334,32.4167060852051,2.76678371429443,29.208568572998,2.36038160324097,15.0959281921387,9.90629959106445,5.68005990982056,12.2301015853882,15.9404230117798,98.4303817749023,7.56396484375,14.2086782455444,12.5139455795288,2.14040565490723,3.41286969184875
336,32.4774780273438,2.71755790710449,30.0945510864258,2.56798934936523,14.9237098693848,8.7701244354248,5.4665060043335,12.6530570983887,15.3551540374756,97.0255432128906,7.34366941452026,13.7854595184326,12.2684926986694,2.13956737518311,3.16396903991699
338,32.5367965698242,2.72400665283203,30.4325561523438,3.06978797912598,14.6877298355103,7.69741153717041,5.34333372116089,13.0101299285889,14.7536096572876,94.971565246582,7.19956970214844,13.427680015564,12.0854043960571,2.1753294467926,3.14110279083252
340,32.5823516845703,2.73165440559387,30.4478569030762,3.51922845840454,14.4487085342407,6.75903272628784,5.15318536758423,13.259349822998,14.2178106307983,92.4677886962891,7.36800193786621,13.0992679595947,11.9668951034546,2.16162133216858,3.11512303352356
342,32.6025733947754,2.77319073677063,30.0536670684814,4.30537748336792,14.2283096313477,5.8976263999939,4.82648324966431,13.3477077484131,13.6993732452393,89.2554397583008,7.42680168151855,12.7614107131958,11.8638305664062,2.12329387664795,3.39183688163757
344,32.6213111877441,2.76347923278809,29.1903781890869,5.27119159698486,14.126124382019,5.16354131698608,4.58635663986206,13.4059705734253,13.2059564590454,85.4775619506836,7.65229988098145,12.5333938598633,11.7739534378052,2.12282943725586,3.45791053771973
346,32.6423149108887,2.72675323486328,28.0065746307373,6.1424388885498,13.9090967178345,4.5774974822998,4.38367795944214,13.3621549606323,12.7454767227173,81.3742218017578,7.92565059661865,12.2637424468994,11.7156801223755,2.13694167137146,3.18175029754639
348,32.6692047119141,2.74201393127441,26.8186187744141,7.1661810874939,13.7752065658569,4.15956163406372,4.29726839065552,13.4118013381958,12.29638671875,77.1936416625977,7.9431004524231,11.9482927322388,11.6930885314941,2.12451601028442,3.23253345489502
350,32.7236404418945,2.74212551116943,25.5481986999512,7.84702587127686,13.8051671981812,3.908686876297,4.13312530517578,13.4926052093506,11.8963022232056,72.9064102172852,7.96727085113525,11.6746673583984,11.6399230957031,2.10068130493164,3.22845149040222
352,32.7930488586426,2.68456172943115,24.1997871398926,8.44339179992676,13.5613374710083,3.68003606796265,3.74209499359131,13.5375194549561,11.4817399978638,68.6516799926758,8.3151912689209,11.4063577651978,11.5619306564331,2.12399077415466,3.02860450744629
354,32.8351058959961,2.66317296028137,23.0282974243164,8.95317363739014,13.2017450332642,3.46494889259338,3.63658452033997,13.78382396698,11.061149597168,64.5874328613281,8.58940887451172,11.1439037322998,11.4750938415527,2.15404319763184,2.77614092826843
356,32.8677444458008,2.70518350601196,21.6997566223145,9.12080097198486,12.945728302002,3.32880091667175,3.5540976524353,14.0052871704102,10.6245450973511,60.698429107666,8.31605815887451,10.7897977828979,11.3460941314697,2.14042592048645,2.80402326583862
358,32.8630638122559,2.69433569908142,20.2605304718018,9.71794033050537,12.955982208252,3.25256013870239,3.3508517742157,14.1747179031372,10.1389675140381,57.0493431091309,8.05668926239014,10.4825992584229,11.1822681427002,2.13494873046875,2.78811025619507
360,32.8511352539062,2.75580358505249,18.7346153259277,10.2141695022583,12.8553056716919,3.26131534576416,3.25893354415894,14.4599761962891,9.68359279632568,53.666877746582,8.3321533203125,10.2109603881836,11.0105905532837,2.11163568496704,2.86905908584595
362,32.9081802368164,2.83371043205261,16.6180248260498,10.4312152862549,12.8114147186279,3.26180267333984,3.23408627510071,14.7002353668213,9.17936515808105,50.5899047851562,8.48812198638916,9.81751537322998,10.7860527038574,2.11139678955078,3.06814503669739
364,32.9120559692383,2.80903816223145,14.2489938735962,11.0000400543213,12.8727722167969,3.26689052581787,3.21597695350647,15.0152168273926,8.66016292572021,47.5479202270508,8.55510520935059,9.384521484375,10.4987010955811,2.13106036186218,2.8968722820282
366,32.8600311279297,2.75783228874207,12.3690977096558,11.4712963104248,12.7588958740234,3.22567653656006,3.08025097846985,15.3150234222412,8.1741771697998,45.0121841430664,8.29378509521484,8.9509105682373,10.1738691329956,2.11627817153931,2.84190320968628
368,32.8699378967285,2.69830942153931,10.7178735733032,11.7816715240479,12.8775339126587,3.2500696182251,2.98473930358887,15.5016870498657,7.66892719268799,42.8578224182129,8.40282154083252,8.57553386688232,9.83509635925293,2.11528849601746,2.61694145202637
370,32.9384613037109,2.76866602897644,8.89448642730713,12.2437372207642,13.0596752166748,3.3551139831543,2.69002437591553,15.6075658798218,7.18084287643433,40.8246879577637,8.4128475189209,8.1764497756958,9.46619606018066,2.11767196655273,3.04991412162781
372,32.9987754821777,2.78111028671265,7.47349739074707,12.9462423324585,12.8777227401733,3.34692931175232,2.59668779373169,15.7679996490479,6.66863918304443,38.7633895874023,8.6240930557251,7.69383764266968,9.028395652771,2.0570011138916,3.24464130401611
374,33.0020751953125,2.75056099891663,6.3760085105896,13.2126760482788,12.7088289260864,3.38215208053589,2.64486908912659,15.9963731765747,6.19839954376221,36.8063926696777,8.78022384643555,7.29521036148071,8.59616374969482,2.03830051422119,2.77420353889465
376,32.9762649536133,2.76860332489014,5.17385053634644,13.4897241592407,12.8537731170654,3.44430613517761,2.57604885101318,16.2368946075439,5.79637718200684,35.1109466552734,9.03059577941895,6.91011476516724,8.18943977355957,2.07498168945312,2.64247131347656
378,32.9939308166504,2.77033925056458,4.44522285461426,13.9113759994507,13.0603828430176,3.49448347091675,2.41233134269714,16.5392990112305,5.40161418914795,33.5645523071289,8.71264457702637,6.56022834777832,7.75483274459839,2.08957529067993,2.63991141319275
380,33.0108032226562,2.76844310760498,4.10411500930786,13.8016157150269,13.2714948654175,3.57552671432495,2.12534713745117,16.8492050170898,5.01490211486816,32.0981559753418,8.02433586120605,6.18109464645386,7.33491659164429,2.11085820198059,2.64478921890259
382,33.0350074768066,2.73846554756165,3.71459007263184,13.7335681915283,13.40309715271,3.65114331245422,1.99999988079071,17.2100505828857,4.64563035964966,30.7211322784424,8.03994369506836,5.78357028961182,6.87836742401123,2.13767552375793,2.66429996490479
384,33.0443840026855,2.66758608818054,3.18989062309265,13.8174591064453,13.5447187423706,3.69948410987854,2.01926779747009,17.5862369537354,4.33223819732666,29.5588054656982,8.28999137878418,5.43814992904663,6.42587852478027,2.12195730209351,2.76541686058044
386,33.0121994018555,2.64194488525391,2.78534650802612,13.8868370056152,13.9720573425293,3.68568849563599,2.16634154319763,18.0921382904053,4.02923250198364,28.3861789703369,7.86278629302979,5.10737800598145,6.01542329788208,2.10860586166382,2.54180407524109
388,33.0260429382324,2.66391897201538,2.69411063194275,13.4413261413574,14.3078889846802,3.65770530700684,2.19182705879211,18.7376823425293,3.77776122093201,27.2991695404053,8.36862564086914,4.80015802383423,5.62732601165771,2.131831407547,2.63230085372925
390,33.0611915588379,2.66209244728088,2.52040815353394,12.9545669555664,14.5245170593262,3.71899747848511,2.15955638885498,19.3452415466309,3.52409219741821,26.2068138122559,8.97201347351074,4.51146984100342,5.24533271789551,2.1347770690918,2.95765328407288
392,33.0582046508789,2.64367365837097,2.27312445640564,12.7744379043579,14.6771221160889,3.70894050598145,2.29140520095825,19.9678268432617,3.30514216423035,25.3492832183838,8.50757694244385,4.27348899841309,4.89349269866943,2.10687899589539,2.89998579025269
394,33.035327911377,2.66073298454285,2.24637413024902,12.3937873840332,14.6278800964355,3.73404097557068,2.26802372932434,20.5591411590576,3.14796924591064,24.6571083068848,8.59352779388428,4.00670289993286,4.5953254699707,2.08272790908813,2.93312644958496
396,33.027645111084,2.7113950252533,2.29619002342224,11.8293876647949,14.5823621749878,3.83396172523499,2.15551376342773,21.0759868621826,2.98729872703552,23.8390312194824,8.45072841644287,3.70958805084229,4.29352569580078,2.09712958335876,3.01601243019104
398,33.0460968017578,2.65556716918945,2.27622628211975,11.3720874786377,14.4300632476807,3.89635944366455,2.10837268829346,21.6593761444092,2.8241081237793,23.1177959442139,8.34591865539551,3.50185823440552,4.0000786781311,2.11488437652588,3.00456213951111
400,33.0445976257324,2.60993146896362,2.31731963157654,11.1991691589355,14.2576093673706,3.97635078430176,2.20267844200134,22.3141784667969,2.69598603248596,22.4053726196289,8.23400974273682,3.31914854049683,3.75629639625549,2.11970853805542,2.84743809700012
402,33.040153503418,2.68521690368652,2.36596941947937,10.8209629058838,14.1675643920898,4.03325653076172,2.17513608932495,22.9262561798096,2.60500693321228,21.6903839111328,7.77943706512451,3.17393040657043,3.54173541069031,2.0920832157135,2.55121350288391
404,33.069694519043,2.79027080535889,2.34381365776062,10.4324216842651,14.1740226745605,4.07435131072998,2.05456447601318,23.5469779968262,2.52106094360352,21.0677223205566,7.66622734069824,3.08229112625122,3.33085083961487,2.11642622947693,2.78900957107544
406,33.0952186584473,2.77584671974182,2.28634810447693,10.0748252868652,14.1554479598999,4.1382884979248,2.2818775177002,24.1927833557129,2.45470261573792,20.4289932250977,7.60829496383667,2.92593550682068,3.14060020446777,2.11952686309814,2.94205141067505
408,33.0867462158203,2.66842269897461,2.09445428848267,9.53273677825928,14.1891803741455,4.14602136611938,2.42786383628845,24.9529438018799,2.3928325176239,19.7068023681641,7.71765661239624,2.81459903717041,2.98061466217041,2.07454061508179,2.60659790039062
410,33.0839385986328,2.66583609580994,2.07861852645874,9.33583545684814,14.2734031677246,4.11321210861206,2.54439282417297,25.6669502258301,2.31930065155029,18.9852333068848,7.84262657165527,2.72895669937134,2.85223412513733,2.10442805290222,2.58902430534363
412,33.0947761535645,2.72839164733887,2.12985706329346,9.21425437927246,14.0749731063843,4.17666149139404,2.66432619094849,26.2680835723877,2.24456834793091,18.2271461486816,7.59393358230591,2.6335186958313,2.76088190078735,2.10233092308044,2.88421106338501
414,33.1168212890625,2.79460716247559,2,8.87859725952148,13.5849094390869,4.2363133430481,2.77220225334167,26.8521423339844,2.20076251029968,17.4951515197754,7.73478174209595,2.59611845016479,2.68255877494812,2.08453226089478,3.05486106872559
416,33.1373748779297,2.81789207458496,2.03094840049744,8.66046810150146,12.8212909698486,4.29914474487305,3.00202131271362,27.3227882385254,2.16525149345398,16.6969451904297,7.78919172286987,2.54473733901978,2.59045624732971,2.08984112739563,3.01352190971375
418,33.0978012084961,2.7722704410553,2.19049453735352,8.48915863037109,11.8283395767212,4.44275236129761,3.0444815158844,27.7329921722412,2.13605690002441,15.7989625930786,7.52993154525757,2.44184851646423,2.51012492179871,2.06574392318726,2.85608649253845
