"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
210,34.9102973937988,54.2935600280762,52.3866386413574,54.4818077087402,46.1662483215332,59.131519317627,80.7413940429688,78.5520248413086,83.8663482666016,36.4399337768555,47.2517356872559,97.9457015991211,81.1413269042969,53.2925910949707,85.4670562744141,76.3272857666016,61.8837089538574,92.0160751342773,92.9059295654297,59.2404708862305,54.6813850402832,50.426830291748,79.4482116699219,46.088062286377,48.079418182373,85.8966217041016,98.8087692260742,65.2544555664062,80.7388076782227,83.5903625488281,82.7946090698242,38.9283142089844,73.0641937255859,80.9610061645508,90.744514465332,45.650390625,20.6178607940674,6.09446144104004,21.3186302185059,17.8501491546631
212,34.5422668457031,58.6648254394531,48.2751960754395,59.508975982666,51.9969177246094,59.5518798828125,79.5414581298828,84.0656433105469,69.3139419555664,40.5473251342773,47.2530403137207,95.7814865112305,82.9251174926758,53.5364151000977,87.9951705932617,79.4550476074219,52.5444488525391,81.1251983642578,86.6367797851562,49.5636940002441,60.2443580627441,56.9749717712402,72.7007217407227,45.8876113891602,45.5172233581543,94.4978256225586,100.000007629395,64.5468826293945,75.5559463500977,83.5532989501953,81.5797500610352,35.8143272399902,71.2791366577148,83.3112487792969,93.3263931274414,34.6084671020508,13.0802040100098,4.35986280441284,13.4111614227295,13.7801923751831
214,33.733642578125,63.3755111694336,46.5695686340332,65.4331436157227,59.1180648803711,59.9422378540039,79.2188339233398,90.113037109375,54.5928649902344,44.7588996887207,50.3855819702148,93.3031692504883,84.6523590087891,52.8972434997559,90.3063888549805,84.0560913085938,44.0567169189453,68.6369857788086,79.38623046875,40.956298828125,66.5967407226562,64.215461730957,65.8328323364258,45.1468200683594,43.9425735473633,99.3635940551758,99.108283996582,65.5984191894531,67.1402816772461,84.5252151489258,81.163215637207,32.3635749816895,70.7745895385742,85.4117965698242,95.466438293457,25.9736938476562,8.22535800933838,3.5165901184082,8.36956405639648,11.3505525588989
216,32.8024368286133,69.0771331787109,46.308422088623,72.0371398925781,67.2102127075195,61.0041732788086,79.5732269287109,95.6082458496094,41.6190528869629,48.954704284668,54.8992004394531,90.5780334472656,86.0663681030273,52.0187454223633,92.1483764648438,89.2878341674805,36.5810432434082,56.656623840332,72.5358734130859,33.4281768798828,73.2686309814453,71.6695327758789,59.2586860656738,44.0888023376465,43.3386497497559,99.9999923706055,96.1285400390625,68.0800857543945,56.4894218444824,86.2340316772461,81.4571304321289,28.9285621643066,71.3749160766602,87.5165405273438,97.2505950927734,19.8780632019043,5.35347461700439,3.09748339653015,5.41994571685791,9.9178295135498
218,32.1661109924316,75.2153472900391,46.7340087890625,78.6009292602539,75.2924270629883,63.2443046569824,80.3366165161133,99.1712799072266,31.6823253631592,52.4954071044922,59.5737953186035,87.7660980224609,86.9250564575195,51.6953010559082,93.2633895874023,94.0399856567383,30.6286010742188,46.9704780578613,66.8637313842773,27.4244918823242,78.751953125,77.5256271362305,53.856258392334,42.9769287109375,43.5833282470703,96.0908813476562,91.3771286010742,71.1842651367188,45.4374923706055,88.2334136962891,82.2779083251953,25.7412700653076,72.7524261474609,89.7077102661133,98.8485412597656,16.2526588439941,3.86124014854431,2.88912081718445,3.88613843917847,9.10898208618164
220,32.0670509338379,81.5393524169922,47.26953125,84.9746932983398,83.1172180175781,66.7067108154297,81.1982498168945,99.9999923706055,24.2039737701416,54.9783248901367,64.0719451904297,84.4757537841797,87.182014465332,52.2628860473633,93.6301956176758,97.8254470825195,25.8792572021484,39.4671478271484,61.9102478027344,22.6506767272949,81.9773559570312,80.5424270629883,50.0480422973633,41.9410629272461,44.4333839416504,88.0780563354492,84.8331069946289,74.3377838134766,34.7975044250488,90.2073669433594,83.4208908081055,22.7770862579346,74.6214294433594,92.3311004638672,99.9300384521484,14.2378396987915,3.08443379402161,2.76896977424622,3.10153937339783,8.60994911193848
222,32.7040100097656,87.7545013427734,47.4948463439941,90.8203125,90.1965560913086,70.846321105957,81.8629608154297,97.0578079223633,19.1018180847168,55.9192161560059,68.0088272094727,80.3627624511719,86.7751846313477,53.4567337036133,93.1856307983398,100,22.1913890838623,34.2678680419922,57.5450668334961,18.9338531494141,82.2253723144531,80.1347045898438,48.5260887145996,41.10400390625,45.6579093933105,77.3634338378906,77.2290115356445,77.1868896484375,25.4819602966309,91.8122024536133,84.6514358520508,20.4730739593506,76.7237701416016,95.3102645874023,100,13.1989545822144,2.68983054161072,2.68464326858521,2.71506261825562,8.25023746490479
224,34.2937698364258,93.4191207885742,47.0744247436523,95.6492156982422,95.8620223999023,74.8006286621094,82.1041488647461,89.4938812255859,16.3071670532227,55.1837730407715,70.839714050293,75.3746109008789,85.6741943359375,54.5780029296875,91.9102630615234,99.8025436401367,19.3465671539307,31.292142868042,53.9811553955078,16.0251884460449,79.9399566650391,77.270263671875,49.3392181396484,40.5129013061523,46.7975730895996,66.1593627929688,69.7242126464844,79.4780120849609,18.1992588043213,92.7873306274414,85.6019973754883,19.0177555084229,78.7795333862305,98.1936569213867,98.3169097900391,12.7361888885498,2.49067544937134,2.61741352081299,2.5187029838562,7.96853303909302
226,37.1822547912598,97.8363876342773,45.7824783325195,98.9610900878906,99.3909606933594,77.8690567016602,81.7612609863281,77.2649078369141,15.3299245834351,53.1563453674316,71.9161758422852,69.9811248779297,83.8561019897461,54.8760185241699,89.8043060302734,96.387825012207,17.019889831543,30.0374813079834,51.3416137695312,13.6199531555176,76.4500122070312,73.6700897216797,51.5217094421387,40.1734313964844,47.1977195739746,55.9644050598145,62.8929061889648,81.2055206298828,13.1410551071167,92.6869354248047,85.6840896606445,18.0027179718018,80.4811172485352,100,94.5416488647461,12.548547744751,2.38218688964844,2.55513405799866,2.41373443603516,7.7090916633606
228,41.3844833374023,100,43.703067779541,100,100,79.5343780517578,80.7419509887695,63.5295372009277,15.3143491744995,50.7140045166016,70.7207717895508,65.4124450683594,81.5316772460938,53.9679985046387,87.1339645385742,89.5812225341797,15.2350215911865,29.6626853942871,49.5855445861816,11.6641931533813,73.2468948364258,70.7018432617188,53.4199638366699,40.1952133178711,46.346019744873,47.5573425292969,57.4880332946777,82.1105804443359,10.2363767623901,91.0427322387695,84.1703033447266,17.055196762085,81.3643417358398,99.3497314453125,89.2804946899414,12.4994401931763,2.31882524490356,2.5019633769989,2.36058592796326,7.46421003341675
230,46.8342132568359,99.7447128295898,40.9346351623535,98.4531021118164,97.7105560302734,79.9681930541992,79.0309524536133,51.3983192443848,15.4240913391113,48.3021583557129,67.3629150390625,62.2087249755859,78.8248291015625,52.1035690307617,84.0505447387695,79.6567916870117,13.8350086212158,29.4425849914551,48.214225769043,9.97808456420898,70.4905853271484,68.2132339477539,54.5387916564941,40.6697311401367,44.1927108764648,39.7489433288574,53.1123466491699,81.7239074707031,8.64273738861084,87.4555892944336,80.4729309082031,15.8015022277832,81.1419906616211,95.3007049560547,82.5564117431641,12.4954586029053,2.27512574195862,2.45908570289612,2.32868909835815,7.26858758926392
232,53.3774528503418,97.1903762817383,37.4923400878906,94.1010437011719,92.6452102661133,79.7686233520508,76.6602935791016,42.5774955749512,15.2743263244629,45.9498863220215,62.0940284729004,60.655647277832,75.8228988647461,50.0526504516602,80.6530227661133,67.3424835205078,12.6712503433228,29.0105266571045,46.779857635498,8.46214485168457,67.5224075317383,65.4657363891602,55.363712310791,41.6314392089844,40.8315963745117,31.6479873657227,49.1666870117188,79.2730331420898,7.9163064956665,81.3115234375,74.0719604492188,13.9516353607178,79.3830642700195,87.221549987793,73.5327987670898,12.4819259643555,2.24018311500549,2.41961169242859,2.31228256225586,7.11997413635254
234,60.3477554321289,92.989631652832,33.6667938232422,87.516975402832,85.6292495727539,80.2569808959961,73.9163970947266,37.385082244873,14.8310289382935,43.8421478271484,55.7501182556152,60.7202301025391,72.8354797363281,49.3429374694824,77.2839202880859,54.9606056213379,11.7015991210938,28.2548198699951,45.1386680603027,7.15683746337891,63.9098663330078,62.0431823730469,56.6067237854004,42.9986038208008,36.7182273864746,24.3003559112549,45.7442359924316,74.3522109985352,7.86417531967163,73.0951232910156,65.5247039794922,11.8609752655029,75.8198547363281,75.700798034668,63.0631904602051,12.4257841110229,2.21215295791626,2.38829708099365,2.29971694946289,6.98863506317139
236,67.7421493530273,87.5873718261719,29.5212726593018,79.2669143676758,77.1528854370117,82.3778533935547,70.8867340087891,34.4974975585938,14.149827003479,42.2580833435059,48.7082061767578,62.0731773376465,69.8418884277344,50.862117767334,73.9218597412109,43.7857093811035,10.78369140625,27.1681327819824,43.298900604248,5.99698638916016,59.6201553344727,57.8697471618652,58.669059753418,44.8300514221191,32.0580024719238,18.9451427459717,43.3353042602539,66.8569793701172,8.49380874633789,63.6917572021484,55.5721321105957,10.0247602462769,70.157958984375,61.6526260375977,52.7718086242676,12.3204498291016,2.18890690803528,2.3588559627533,2.27943873405457,6.89749479293823
238,75.5084457397461,81.2652435302734,25.1401958465576,69.7643051147461,67.5118560791016,86.3231353759766,67.5959320068359,32.9905052185059,13.2165279388428,41.7471961975098,41.2060813903809,64.4512481689453,66.760498046875,54.7898826599121,70.4818267822266,34.6229248046875,9.79116821289062,25.73952293396,41.464714050293,4.96124029159546,55.2272453308105,53.4426155090332,61.532958984375,47.2240028381348,27.1222839355469,16.5160808563232,42.5043830871582,57.0385475158691,9.87220573425293,54.3113708496094,45.3287048339844,8.66329288482666,62.0878677368164,47.1867980957031,44.2690010070801,12.1854057312012,2.16983461380005,2.33194470405579,2.26647996902466,6.84425592422485
240,82.7024459838867,74.9017791748047,20.973596572876,60.1089897155762,57.7288093566895,91.4068222045898,64.3313522338867,32.3801727294922,12.0609111785889,42.7755470275879,34.0271492004395,67.2581481933594,63.7404289245605,60.5288391113281,67.1428833007812,28.1608791351318,8.79086780548096,24.0355491638184,40.034725189209,4.13031768798828,51.9103469848633,49.8955039978027,64.4620895385742,49.9869384765625,22.6750373840332,16.9827537536621,43.1464614868164,46.6530723571777,11.7516107559204,46.725658416748,36.6324577331543,7.73556232452393,52.3810844421387,35.5255889892578,38.6670341491699,12.0023498535156,2.15438437461853,2.30876326560974,2.25305533409119,6.81781625747681
242,89.100944519043,68.7026748657227,16.9598712921143,50.2307052612305,47.7054634094238,96.7984008789062,61.0480155944824,32.3105239868164,10.6247835159302,45.5617523193359,27.0702743530273,70.1999664306641,60.6139068603516,67.4512329101562,63.7275352478027,23.6085453033447,7.79584455490112,21.964469909668,39.1380310058594,3.48410844802856,50.2771873474121,47.802131652832,66.8356399536133,53.1720123291016,18.8450698852539,19.4682350158691,44.6268730163574,36.838996887207,13.7035684585571,41.0488662719727,29.6430377960205,7.06747341156006,41.5064735412598,27.2782382965088,34.9019088745117,11.7771501541138,2.14145064353943,2.28482890129089,2.24082207679749,6.79047203063965
244,93.9932327270508,63.4628105163574,13.414234161377,41.0344123840332,38.3690528869629,100,58.0317649841309,32.635440826416,9.04623699188232,49.8920440673828,20.9737186431885,72.8959121704102,57.5624885559082,73.5435943603516,60.4388122558594,20.6364231109619,6.94332599639893,19.6427135467529,38.883918762207,3.05322623252869,50.7577934265137,47.6552543640137,67.9512634277344,56.5185089111328,15.9191560745239,23.0075454711914,46.480152130127,29.4874324798584,15.2357616424561,37.3869285583496,24.6903553009033,6.74428272247314,31.5354976654053,22.5945415496826,32.3593978881836,11.5279788970947,2.1303563117981,2.26368045806885,2.22677135467529,6.75071430206299
246,97.4995269775391,59.4265289306641,10.2771053314209,32.5660438537598,29.8012142181396,98.6727447509766,55.273006439209,33.244068145752,7.39616918563843,55.5971717834473,15.7677354812622,75.1483459472656,54.4994812011719,77.4533767700195,57.1884002685547,18.6575012207031,6.2957010269165,17.0869846343994,39.1942138671875,2.78226542472839,53.1510009765625,49.4163589477539,67.6275177001953,59.8628959655762,13.663426399231,27.2110176086426,48.6143455505371,24.7355175018311,16.1711349487305,35.1419219970703,21.1738624572754,6.72398662567139,23.4752426147461,20.0955772399902,30.5641384124756,11.2077970504761,2.1194372177124,2.24281334877014,2.20849752426147,6.70884466171265
248,99.6149673461914,56.9394607543945,7.54387664794922,24.9038906097412,22.1381454467773,92.1176910400391,52.6958885192871,34.0331649780273,5.77868223190308,62.4634208679199,11.4428806304932,76.2491455078125,51.3066520690918,79.1432266235352,53.8691711425781,17.3504447937012,5.89519119262695,14.3851127624512,40.0467948913574,2.6227560043335,57.1910781860352,53.0471878051758,65.9711761474609,62.7339019775391,11.8747997283936,32.0250282287598,50.8105773925781,22.0477542877197,16.329647064209,33.8513412475586,18.6375637054443,6.75610542297363,17.7108116149902,18.8844184875488,29.3935279846191,10.7581558227539,2.10821175575256,2.22379422187805,2.19270944595337,6.67324018478394
250,100,56.478687286377,5.38395309448242,18.5040798187256,15.8971004486084,83.0333099365234,50.2023544311523,34.8180961608887,4.43709421157837,69.8062362670898,8.02297019958496,74.8498153686523,48.047176361084,80.4030380249023,50.5542984008789,16.5443744659424,5.76871967315674,11.8615980148315,41.4676208496094,2.53763318061829,62.5146026611328,58.3349151611328,63.2741966247559,64.4829025268555,10.4951648712158,37.1914710998535,52.4634399414062,21.0360698699951,15.8431806564331,33.2910652160645,16.8932075500488,6.63524723052979,14.2157230377197,18.5726146697998,28.9341888427734,10.1972579956055,2.09990978240967,2.20333409309387,2.1694073677063,6.63782119750977
252,98.4041366577148,58.0982475280762,3.85884308815002,13.5629091262817,11.2790651321411,75.2228088378906,47.7091217041016,35.4121932983398,3.53658103942871,77.0352478027344,5.42444038391113,70.5664672851562,44.8317756652832,83.2533645629883,47.3343544006348,16.067081451416,5.93361616134644,9.8106689453125,43.4465484619141,2.49082207679749,68.9199676513672,64.973030090332,59.6229400634766,65.2104721069336,9.44664764404297,42.3843383789062,52.4620742797852,21.1593494415283,14.9160184860229,33.2936935424805,15.7638111114502,6.49084329605103,12.3857250213623,18.8551235198975,29.1674842834473,9.65284729003906,2.0942554473877,2.18670058250427,2.14053463935852,6.54829359054565
254,94.6007919311523,61.7180328369141,2.82240915298462,9.74652481079102,7.92750215530396,69.859245300293,45.0308952331543,35.7412643432617,3.04041171073914,84.3256454467773,3.47435092926025,64.0778045654297,41.5281257629395,88.1747894287109,44.0485305786133,15.8077793121338,6.35582399368286,8.290207862854,45.9654083251953,2.45119643211365,76.6204299926758,73.056037902832,54.7333374023438,65.7672958374023,8.58432197570801,47.6383361816406,51.0617790222168,21.9691333770752,13.6954479217529,33.8046264648438,15.0402822494507,6.55565595626831,11.5313396453857,19.5127048492432,29.9456634521484,9.06077671051025,2.09148931503296,2.17223215103149,2.12528872489929,6.37000370025635
256,89.1730041503906,66.6892776489258,2.24645113945007,7.10860300064087,5.79095268249512,66.7568435668945,42.3336296081543,35.7685241699219,2.86618685722351,90.8263473510742,2.31705713272095,57.4749031066895,38.3450584411621,93.5553283691406,40.9029655456543,15.7741107940674,6.92163848876953,7.46143436431885,48.4357032775879,2.41132283210754,84.2483139038086,81.0707778930664,49.1427879333496,66.9700775146484,7.90964460372925,52.3449516296387,49.2380867004395,23.0301513671875,12.5933208465576,34.4935302734375,14.6559944152832,6.85716390609741,11.2869033813477,20.5967807769775,31.1729831695557,8.39849662780762,2.09332084655762,2.15555024147034,2.11214661598206,6.09861278533936
258,82.7618865966797,72.6019134521484,2.00325489044189,5.2808403968811,4.43783950805664,64.6576080322266,39.5710334777832,35.5238990783691,2.84220099449158,96.0774688720703,2.00000023841858,51.8183631896973,35.1343383789062,97.8197250366211,37.765380859375,15.9297780990601,7.58843040466309,7.19752645492554,50.3630142211914,2.37587022781372,90.6813583374023,87.912971496582,43.5055389404297,69.2398223876953,7.36304044723511,56.3510818481445,47.490478515625,24.11159324646,11.6782808303833,35.0830764770508,14.5319585800171,7.30038022994995,11.3701887130737,22.2026844024658,32.8784484863281,7.5363655090332,2.09873294830322,2.14131736755371,2.08929491043091,5.73971271514893
260,76.5234603881836,78.5750274658203,2.00000047683716,4.10636329650879,3.64082479476929,63.1223182678223,36.8447952270508,34.916389465332,2.88030767440796,99.1885299682617,2.63604402542114,47.6662559509277,32.0339012145996,100,34.7567977905273,16.1662712097168,8.26069259643555,7.37722969055176,51.3764801025391,2.35384035110474,94.968147277832,92.7262954711914,38.7328033447266,72.2908630371094,6.94784832000732,59.172908782959,46.0385513305664,25.0931396484375,11.0406761169434,35.5045471191406,14.6642951965332,7.74226140975952,11.6880750656128,24.1889476776123,34.8116035461426,6.62754535675049,2.10570025444031,2.13101506233215,2.06827998161316,5.35399055480957
262,71.1969680786133,83.8181610107422,2.16798996925354,3.3894681930542,3.1858081817627,61.961296081543,34.2153930664062,33.8467102050781,2.97219800949097,100,4.13635730743408,44.8916206359863,29.1811447143555,99.8753662109375,31.9731178283691,16.3530902862549,8.9225959777832,7.80984592437744,51.6969680786133,2.34662008285522,97.6566543579102,96.0942993164062,34.6464881896973,75.4575653076172,6.67660808563232,60.5456504821777,44.5815505981445,25.9781723022461,10.3966512680054,35.7950439453125,14.9987850189209,8.11707592010498,12.2158842086792,26.319974899292,36.8595352172852,5.97163820266724,2.11195778846741,2.12318873405457,2.0551073551178,4.982421875
264,66.6116485595703,88.1409530639648,2.56048035621643,2.93279194831848,2.90407395362854,60.538402557373,31.5861587524414,32.2314567565918,3.11789608001709,98.6552047729492,6.54487323760986,42.9920692443848,26.4577121734619,96.9914932250977,29.2661972045898,16.4474411010742,9.66508483886719,8.41529369354248,51.6085433959961,2.35373973846436,99.5856552124023,98.8342742919922,30.3415946960449,78.4409561157227,6.55139636993408,60.3896751403809,42.5914535522461,26.7414474487305,9.5931282043457,36.1389236450195,15.458568572998,8.43320846557617,12.941707611084,28.6703033447266,38.9786224365234,5.51883220672607,2.11664438247681,2.1137580871582,2.04774975776672,4.57592153549194
266,62.7922782897949,91.0301742553711,3.27284598350525,2.65322399139404,2.73244023323059,57.9102058410645,29.0501861572266,30.2867259979248,3.27067518234253,94.8946151733398,9.85514354705811,41.7960357666016,23.9598827362061,90.9535293579102,26.7127094268799,16.4755153656006,10.4890165328979,9.13287448883057,50.8838081359863,2.38054466247559,99.9999923706055,99.9999923706055,26.1483001708984,80.9833068847656,6.62409591674805,58.4958457946777,40.2084655761719,27.20241355896,8.75846481323242,36.3715934753418,15.9316253662109,8.62632274627686,13.7348899841309,31.1773548126221,40.7191581726074,4.94027996063232,2.12255239486694,2.10734081268311,2.03845262527466,4.08411645889282
268,59.3968811035156,92.162971496582,4.33286237716675,2.48179411888123,2.63121342658997,53.7020263671875,26.6104373931885,28.3549709320068,3.39757585525513,88.3149795532227,14.1658763885498,41.1633186340332,21.6845722198486,82.4044647216797,24.3075866699219,16.4449615478516,11.3013343811035,9.97427463531494,48.8956298828125,2.43193483352661,97.0159301757812,97.6021957397461,23.8978824615479,83.0905532836914,6.92741680145264,54.8260345458984,37.745361328125,27.1518592834473,7.93299674987793,36.039867401123,16.3721485137939,8.6607551574707,14.4729194641113,33.7069969177246,41.7953834533691,4.00847434997559,2.13214349746704,2.10881185531616,2.03355765342712,3.53034806251526
270,55.9602203369141,91.5101623535156,5.65394067764282,2.37711191177368,2.57628130912781,48.8056106567383,24.2881965637207,26.7271156311035,3.48314523696899,79.3582763671875,19.3079681396484,40.9210968017578,19.6604900360107,73.346061706543,22.0983829498291,16.2852153778076,11.9837303161621,10.8953151702881,45.2913055419922,2.50294470787048,89.6283569335938,90.6438980102539,25.6112899780273,84.5010833740234,7.43805646896362,49.763053894043,35.2912979125977,26.5148048400879,7.11439609527588,34.9579391479492,16.7868156433105,8.51383495330811,15.1076889038086,36.2673225402832,42.1079368591309,2.98910093307495,2.14250469207764,2.11239886283875,2.03356146812439,3.02637314796448
272,51.7253303527832,89.2253341674805,7.29339981079102,2.30709719657898,2.54255175590515,44.1360015869141,21.889778137207,25.3589324951172,3.51358366012573,68.7297821044922,25.294771194458,40.9105339050293,17.7535953521729,64.9746856689453,19.9543590545654,15.8975467681885,12.5530967712402,11.7793865203857,40.113224029541,2.58399152755737,78.3540344238281,79.7924194335938,31.4804630279541,84.5548477172852,8.15217590332031,43.5615463256836,32.8346977233887,25.4461345672607,6.21667289733887,33.2702140808105,17.2080421447754,8.17716217041016,15.7383480072021,38.8808898925781,41.4891204833984,2.36314249038696,2.14909148216248,2.11320185661316,2.03227090835571,2.64900374412537
274,46.6079216003418,85.3304290771484,9.26855182647705,2.25920057296753,2.51109623908997,40.5198173522949,19.415979385376,24.2508583068848,3.48019576072693,58.4573173522949,31.5676708221436,40.9315795898438,16.0146389007568,58.3954582214355,17.9375076293945,15.2953405380249,12.9775295257568,12.289288520813,34.4338722229004,2.6571888923645,66.1938018798828,68.2027282714844,39.1151161193848,82.239387512207,8.9566068649292,37.1283187866211,30.6532287597656,24.2586288452148,5.3820686340332,31.3925609588623,17.5422878265381,7.68647623062134,16.4112854003906,41.1459083557129,39.6906318664551,2.5019850730896,2.14898538589478,2.10616207122803,2.02465748786926,2.42640829086304
