"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
210,18.1677398681641,99.6732482910156,99.9999923706055,82.068359375,76.8491973876953,83.6245498657227,76.1235809326172,44.9438667297363,31.1293067932129,13.8039951324463,30.3453884124756,39.1159896850586,55.4678230285645,38.4029960632324,59.0718154907227,18.9975547790527,44.3882484436035,45.9045486450195,42.3099365234375,36.4096794128418,66.7098159790039,55.6462898254395,37.619083404541,81.94873046875,49.4926910400391,28.0724620819092
212,16.313289642334,98.4500122070312,99.5587692260742,69.7399673461914,75.6752548217773,84.7674789428711,65.8221664428711,46.4532089233398,24.7064266204834,13.9001131057739,32.6413993835449,36.4350891113281,50.3813133239746,29.4414176940918,59.9624977111816,12.7592916488647,40.2697868347168,37.3220329284668,39.0087890625,34.5556488037109,61.6332015991211,44.2063179016113,30.7025089263916,79.1398773193359,39.9455337524414,24.0611763000488
214,14.9315891265869,96.0791625976562,97.7247619628906,57.0610504150391,75.1186370849609,86.5552215576172,55.5888710021973,48.9515800476074,20.139045715332,13.9580764770508,35.3268127441406,35.1676750183105,45.4292182922363,22.3302822113037,61.8493881225586,8.85568237304688,36.3339309692383,29.2689800262451,36.1171455383301,33.6018371582031,56.509838104248,33.8694190979004,24.7851428985596,75.7642974853516,31.2571811676025,20.7718200683594
216,13.7538938522339,92.7517852783203,94.3302688598633,44.0217971801758,74.5376739501953,89.5553665161133,45.7499008178711,52.2455902099609,16.9411792755127,14.0346841812134,38.6582679748535,35.1269645690918,40.1240348815918,17.0225353240967,64.4971694946289,6.60310363769531,32.0883255004883,21.4835910797119,33.2898864746094,33.3893775939941,51.1316413879395,24.6443634033203,19.5125522613525,71.1969375610352,23.3621997833252,17.9189281463623
218,12.6188993453979,88.6421661376953,89.6389999389648,32.1376304626465,73.6489639282227,93.1677780151367,36.945728302002,55.7270126342773,14.7006511688232,14.2026996612549,42.8301124572754,36.3755645751953,34.3275718688965,13.2925033569336,67.5405883789062,5.45380306243896,27.3722496032715,14.4523143768311,30.2330875396729,34.0387725830078,45.5709533691406,16.822660446167,14.8708190917969,66.1643142700195,16.668888092041,15.4530344009399
220,11.4074935913086,84.7722778320312,84.5383453369141,23.5008716583252,72.5526885986328,96.4695816040039,29.838550567627,58.2110061645508,13.1273126602173,14.5366010665894,47.8791618347168,38.9820442199707,28.2552490234375,10.9268550872803,70.7123031616211,4.93613004684448,22.4887504577637,9.00885200500488,26.8780670166016,35.6614570617676,40.4442520141602,10.859582901001,11.093222618103,61.5483474731445,11.5395421981812,13.5224685668945
222,10.0863780975342,81.2255935668945,79.9338836669922,18.7412910461426,70.9263381958008,99.1233139038086,24.6749858856201,58.3669471740723,12.0864238739014,15.0432691574097,53.4094657897949,42.6878852844238,22.6040191650391,9.59589385986328,73.3795013427734,4.7042088508606,17.9868297576904,5.62986850738525,23.4480094909668,37.8962707519531,36.242977142334,7.0633430480957,8.44495582580566,58.5581398010254,8.13872146606445,12.2138938903809
224,8.65766334533691,78.0415954589844,75.7953109741211,16.6846485137939,68.458137512207,100.000007629395,20.657470703125,55.6408729553223,11.3809499740601,15.712438583374,59.3810997009277,47.3854675292969,17.5018539428711,8.9290828704834,75.2788391113281,4.57046842575073,13.9149932861328,3.74241852760315,19.9409885406494,40.7022552490234,32.4073371887207,4.77459192276001,6.6656289100647,57.1899490356445,5.97361755371094,11.3505840301514
226,7.20473337173462,74.6530914306641,71.8670120239258,16.2272891998291,64.9394989013672,97.7508239746094,17.2716522216797,49.8197898864746,10.865138053894,16.5131549835205,65.6031646728516,52.8719749450684,13.1126775741577,8.63013362884521,76.0848693847656,4.49974489212036,10.3928670883179,2.80932450294495,16.6041698455811,43.7985458374023,28.6521034240723,3.4915874004364,5.55156278610229,57.6702537536621,4.75220823287964,10.8166542053223
228,5.95653390884399,71.3815994262695,67.3752288818359,16.5696697235107,59.9351577758789,90.5369491577148,14.2609357833862,41.6433563232422,10.5563373565674,17.4172420501709,72.0790328979492,59.1185646057129,9.45623970031738,8.50376319885254,75.5713806152344,4.45885038375854,7.43981599807739,2.39535140991211,13.5542697906494,47.0510177612305,25.1248111724854,2.91080522537231,4.86376476287842,59.4179801940918,4.07168006896973,10.5505886077881
230,5.14904880523682,68.6580123901367,62.3153190612793,17.3336238861084,54.0271224975586,79.8494186401367,11.6553840637207,33.3714256286621,10.4056453704834,18.3233089447021,78.2918014526367,65.5619506835938,6.80206489562988,8.54904079437256,73.7877044677734,4.44214725494385,5.290931224823,2.22992396354675,10.9467458724976,50.3170051574707,21.8125381469727,2.72302412986755,4.48819589614868,61.936767578125,3.71477079391479,10.5024499893188
232,4.59790992736816,65.5368347167969,56.7115821838379,18.5231628417969,47.8489532470703,68.7290496826172,9.3361759185791,26.5915355682373,10.4611711502075,19.2276782989502,84.1812515258789,72.1382064819336,4.96636915206909,8.61640167236328,70.8802947998047,4.43595218658447,3.8211407661438,2.15913534164429,8.72084331512451,53.5205307006836,18.3924503326416,2.63402128219604,4.28062963485718,64.1632690429688,3.50744986534119,10.6163740158081
234,4.22177886962891,61.5759086608887,50.5896339416504,19.9453639984131,42.3792991638184,58.9958763122559,7.32446813583374,21.7231178283691,10.5420656204224,20.1258544921875,89.5680923461914,78.8041229248047,3.72833347320557,8.7697639465332,66.7222137451172,4.43196630477905,2.90769720077515,2.13859820365906,6.94468784332275,56.5595664978027,14.8452529907227,2.63087320327759,4.16285133361816,65.4257431030273,3.33111524581909,10.8880863189697
236,3.97255921363831,57.9848289489746,44.8943099975586,21.425142288208,38.5447387695312,51.864429473877,5.73673486709595,18.5419998168945,10.6500940322876,20.9349937438965,93.9201736450195,84.9677505493164,2.98277044296265,8.96891975402832,61.6539726257324,4.43137979507446,2.40719103813171,2.15578007698059,5.73235988616943,59.1644897460938,11.8545093536377,2.6396017074585,4.08302164077759,65.2488250732422,3.25452542304993,11.2891473770142
238,3.67879414558411,54.443546295166,40.0013389587402,23.1482601165771,36.0927619934082,46.5948257446289,4.59988498687744,16.4032936096191,10.765456199646,21.6592826843262,97.345085144043,90.662727355957,2.50648140907288,9.24795722961426,55.535400390625,4.44267320632935,2.11381053924561,2.19177651405334,4.83953332901001,61.3067665100098,8.88835525512695,2.66594862937927,4.01166105270386,63.5654449462891,3.2157564163208,11.9439086914062
240,3.41289782524109,50.6395606994629,36.3882827758789,24.8627681732178,34.7651176452637,43.0006866455078,3.94404125213623,14.9567394256592,10.8299036026001,22.2332038879395,99.4769897460938,95.1859130859375,2.22273707389832,9.43406200408936,49.0665016174316,4.44926309585571,2,2.20394659042358,4.16415452957153,62.7218742370605,6.33016395568848,2.72687888145447,3.94361710548401,60.3618354797363,3.13703680038452,12.8476486206055
242,3.16301894187927,47.2994651794434,33.8706588745117,26.5460910797119,34.1902847290039,40.7430572509766,3.64990568161011,13.8171081542969,10.9370565414429,22.7064876556396,99.9999923706055,98.3483963012695,2.06131482124329,9.51760864257812,42.2561378479004,4.46552848815918,2.00101065635681,2.20772075653076,3.64663147926331,63.3348236083984,4.4360671043396,2.76405572891235,3.85238099098206,55.2140998840332,3.04666256904602,13.9805355072021
244,2.95370841026306,44.4386711120605,32.5828399658203,27.9193000793457,34.1136207580566,40.1086311340332,3.63655710220337,12.9610900878906,11.1707773208618,23.0957851409912,98.4528045654297,99.648078918457,2,9.60414218902588,35.7202987670898,4.46881008148193,2.02713704109192,2.24211740493774,3.25606441497803,62.889965057373,3.20046949386597,2.74988079071045,3.73357534408569,49.2667465209961,3.01423382759094,15.2976179122925
246,2.73869037628174,41.6921157836914,31.9667301177979,29.024995803833,34.2123908996582,39.7868804931641,3.82755017280579,12.2591934204102,11.3510665893555,23.4521446228027,94.8811569213867,98.9831314086914,2.01296782493591,9.60702419281006,29.6490535736084,4.4703197479248,2.11882781982422,2.24322319030762,2.96529531478882,61.2853546142578,2.39261054992676,2.75393199920654,3.60031199455261,43.1076393127441,2.9765100479126,16.9916706085205
248,2.61080765724182,39.1610107421875,31.8353157043457,29.5755443572998,34.3968276977539,39.057201385498,4.06752395629883,11.8935880661011,11.4496393203735,23.7809543609619,90.1474533081055,96.4110412597656,2.05045771598816,9.69877529144287,24.5640621185303,4.47057485580444,2.2509605884552,2.24200439453125,2.78679037094116,58.7878570556641,2.00000023841858,2.71687126159668,3.44965314865112,37.1086921691895,2.85792756080627,19.1221485137939
250,2.55756139755249,36.8667030334473,32.0193557739258,29.3279266357422,34.4661445617676,38.403938293457,4.34802103042603,11.6524238586426,11.6087465286255,24.2248954772949,84.4882888793945,91.9342193603516,2.13683891296387,9.73907089233398,19.8813209533691,4.464271068573,2.38946795463562,2.26823139190674,2.66763639450073,55.3321647644043,2.12915015220642,2.62015914916992,3.26992130279541,31.1843128204346,2.82485032081604,21.6321964263916
252,2.49391603469849,34.5754013061523,32.4211769104004,28.3889579772949,34.3771591186523,37.8674583435059,4.64387321472168,11.5001192092896,11.7636671066284,24.951961517334,78.1019821166992,86.0550537109375,2.24288082122803,9.76502799987793,16.1229496002197,4.44271373748779,2.52820634841919,2.27462673187256,2.55634522438049,51.1035308837891,2.67866587638855,2.57944059371948,3.09870338439941,26.2115898132324,2.84588527679443,24.0554618835449
254,2.50594592094421,32.5256042480469,32.9406127929688,26.8722381591797,34.2352447509766,37.1976089477539,4.94481992721558,11.5001850128174,11.7990102767944,26.0981464385986,70.2656860351562,78.8069152832031,2.3479962348938,9.86347579956055,13.08580493927,4.40003824234009,2.69773435592651,2.2616286277771,2.51159620285034,46.1621589660645,3.47975945472717,2.522141456604,2.93295311927795,22.0176734924316,2.80012702941895,26.6595478057861
256,2.49885320663452,30.3365135192871,33.2479858398438,25.1327171325684,33.9289245605469,36.5057945251465,5.26362228393555,11.6295185089111,11.6939926147461,27.5670680999756,61.2294845581055,70.7059478759766,2.4664192199707,9.94440650939941,10.6426801681519,4.35966730117798,2.86392736434937,2.25967574119568,2.49694395065308,40.9059028625488,4.7747278213501,2.42939114570618,2.77858138084412,18.6115074157715,2.76593661308289,29.9506702423096
258,2.50435972213745,28.4729480743408,33.1209297180176,23.3520259857178,33.355110168457,36.1455535888672,5.58516788482666,11.8483009338379,11.4711217880249,29.223482131958,52.1046447753906,62.3724060058594,2.58465266227722,10.0870809555054,8.64921283721924,4.31025743484497,3.01244759559631,2.26856541633606,2.47986459732056,35.7187957763672,6.33298301696777,2.38360190391541,2.64207077026367,16.0029926300049,2.74165868759155,33.9417495727539
260,2.58604431152344,26.9609603881836,32.5395011901855,21.1679592132568,32.3230361938477,36.0499877929688,5.94190692901611,12.1055421829224,11.1488571166992,31.364631652832,43.6071434020996,53.6921730041504,2.71085619926453,10.460352897644,6.92304182052612,4.23473119735718,3.13614845275879,2.25416016578674,2.51386284828186,30.3997268676758,7.75740480422974,2.32756352424622,2.53187251091003,13.6604242324829,2.7012825012207,37.9825057983398
262,2.65801119804382,25.1766357421875,31.4288311004639,18.409215927124,30.8648109436035,36.2434997558594,6.36111640930176,12.3424682617188,10.7210960388184,34.3948783874512,36.9533843994141,45.2106895446777,2.81888699531555,10.98060131073,5.73510980606079,4.13518285751343,3.24074721336365,2.25928497314453,2.56183123588562,25.2175140380859,8.95869827270508,2.23426795005798,2.44678974151611,11.5672407150269,2.6368510723114,40.9474983215332
264,2.69445824623108,23.419059753418,29.8421382904053,15.2448854446411,29.0080242156982,36.6566886901855,6.85713195800781,12.5879230499268,10.1092691421509,38.4781265258789,32.3319206237793,37.2020072937012,2.921870470047,11.5503253936768,4.87618923187256,4.01126194000244,3.29580068588257,2.27232074737549,2.59383344650269,20.4413261413574,10.2775621414185,2.16493988037109,2.37099242210388,10.2133922576904,2.56732773780823,43.1850166320801
266,2.75230646133423,22.4273052215576,27.794548034668,12.6751518249512,26.8316230773926,37.1864700317383,7.33878040313721,12.8451776504517,9.43607425689697,42.9658851623535,29.3544063568115,30.0961685180664,3.0440137386322,12.2057542800903,4.15835046768188,3.88202881813049,3.32358002662659,2.26533246040344,2.64446949958801,16.3151721954346,11.4499292373657,2.10322260856628,2.30776977539062,8.94965171813965,2.53112387657166,46.2490501403809
268,2.82476472854614,21.080659866333,25.2340869903564,10.7049837112427,24.68869972229,37.5219879150391,7.8727331161499,13.0415258407593,8.66102123260498,47.3344268798828,27.3359966278076,23.700984954834,3.15531802177429,12.8279972076416,3.47400164604187,3.73807859420776,3.36047744750977,2.25048470497131,2.67470693588257,12.7256107330322,12.4829549789429,2.0910062789917,2.26278781890869,7.69155931472778,2.55682468414307,51.0289268493652
270,2.85124826431274,18.9644927978516,22.5725555419922,9.53066921234131,22.9133987426758,37.6432800292969,8.47569274902344,13.2488098144531,7.86720895767212,51.4619827270508,26.3234024047852,18.3496322631836,3.23330664634705,13.4835147857666,3.052978515625,3.60222148895264,3.44113731384277,2.25437188148499,2.66817808151245,9.9038257598877,13.2793645858765,2.08685660362244,2.22498488426208,6.3259072303772,2.50685548782349,55.5479850769043
272,2.83463883399963,17.4486484527588,20.0865993499756,9.05451965332031,21.5096683502197,38.2698173522949,9.08073806762695,13.2759532928467,7.04347229003906,56.4162788391113,26.5596256256104,14.0632057189941,3.31736254692078,14.5576257705688,2.65208840370178,3.44272136688232,3.48798990249634,2.27738451957703,2.64359712600708,7.71078777313232,13.9659233093262,2.00872850418091,2.19256496429443,5.45953273773193,2.50016641616821,56.9863815307617
274,2.78037595748901,16.6499900817871,18.0049819946289,8.75790977478027,20.588249206543,39.3459053039551,9.70961856842041,13.1191234588623,6.27682113647461,63.0473442077637,27.8852558135986,10.7659854888916,3.40425515174866,15.9849796295166,2.47479724884033,3.21762728691101,3.46537947654724,2.28125286102295,2.65154004096985,5.93164491653442,14.3147754669189,2,2.16951990127563,4.4084358215332,2.48413610458374,55.3215484619141
276,2.8222291469574,15.3562231063843,16.3546447753906,8.56358814239502,20.0938873291016,40.5817756652832,10.3767337799072,12.8816089630127,5.59954786300659,70.4721603393555,29.4444599151611,8.30972576141357,3.43465852737427,17.3366050720215,2.37270832061768,2.98358702659607,3.43329000473022,2.24339747428894,2.63360834121704,4.57278347015381,14.4317388534546,2.02676701545715,2.14464950561523,3.8789529800415,2.41677165031433,54.0345191955566
278,2.87463760375977,14.1427783966064,15.2509794235229,8.2755126953125,19.9736976623535,42.0008277893066,10.989577293396,12.6202077865601,5.01636028289795,76.4539794921875,30.3154449462891,6.52779054641724,3.44747972488403,18.0691223144531,2.34161329269409,2.81452894210815,3.41885161399841,2.23954319953918,2.65346550941467,3.79400229454041,14.8042697906494,2.00881791114807,2.12606287002563,3.18245220184326,2.34114980697632,55.750617980957
280,2.93665218353271,13.8080825805664,14.7429828643799,7.98534631729126,20.1831588745117,43.2534065246582,11.4514503479004,12.2927598953247,4.55742835998535,79.7344741821289,30.4873371124268,5.26166725158691,3.49049663543701,18.3561859130859,2.1207115650177,2.71656703948975,3.43301582336426,2.27631163597107,2.7343590259552,3.2993745803833,15.1751098632812,2.07725167274475,2.10490846633911,2.78362679481506,2.31191563606262,58.7962341308594
282,2.97869539260864,13.787501335144,14.5535869598389,7.43342065811157,20.6086292266846,44.2152786254883,11.7915802001953,11.8549728393555,4.15982437133789,81.5828399658203,30.861141204834,4.37126445770264,3.50120711326599,18.8474617004395,2,2.63259768486023,3.46040534973145,2.27056550979614,2.71702909469604,2.99724936485291,15.3161859512329,2.10250735282898,2.09424614906311,2.55651521682739,2.25054311752319,58.8333320617676
284,2.96700048446655,13.9200839996338,14.7599296569824,6.73899459838867,21.0428695678711,45.360710144043,12.0520038604736,11.0118522644043,3.78280019760132,84.5408706665039,32.3077125549316,3.75209212303162,3.5044732093811,19.9338569641113,2.25242829322815,2.51368737220764,3.41465735435486,2.23490285873413,2.70225644111633,2.79003858566284,15.3195686340332,2.09408283233643,2.08932709693909,2.52656364440918,2.1484363079071,53.5082359313965
286,3.01859378814697,13.5427618026733,15.2987499237061,6.29629325866699,21.3984870910645,46.586124420166,12.1829643249512,10.0270881652832,3.47590160369873,89.8967666625977,34.700855255127,3.33349967002869,3.53601789474487,21.4083347320557,2.50345396995544,2.31889867782593,3.3485152721405,2.22225308418274,2.66835856437683,2.56557202339172,15.2179136276245,2.14435267448425,2.08695530891418,2.37858271598816,2.06541895866394,45.2553253173828
288,3.06855607032776,13.3669347763062,15.8879709243774,5.76554346084595,21.588716506958,47.4944877624512,12.2177886962891,9.11317253112793,3.07624530792236,96.2052917480469,36.7932586669922,3.05662298202515,3.55096030235291,22.4119358062744,2.68089604377747,2.11072659492493,3.29335331916809,2.20524072647095,2.62369966506958,2.43457651138306,15.5079154968262,2.23461651802063,2.08510899543762,2.03667783737183,2,38.6334762573242
290,3.01252841949463,13.3013362884521,16.6113872528076,4.86818790435791,21.5720539093018,47.9888458251953,12.0967206954956,8.17339515686035,2.70110893249512,100,37.1929588317871,2.88043093681335,3.54867434501648,22.408447265625,2.80516815185547,1.99999988079071,3.23959922790527,2.17373824119568,2.60778379440308,2.40030288696289,15.6265268325806,2.32238554954529,2.08101034164429,2.02709603309631,2.00953507423401,35.9126281738281
292,2.9908926486969,13.0727071762085,17.5357933044434,3.96136355400085,21.3662223815918,48.1861763000488,11.7271900177002,7.11327123641968,2.48800826072693,98.6325531005859,35.5813598632812,2.77166819572449,3.54321527481079,21.3598365783691,2.79334282875061,2.06334352493286,3.25553917884827,2.15027856826782,2.61418223381042,2.38630986213684,15.5997686386108,2.4008800983429,2.07391858100891,2.14487147331238,2.08130407333374,35.6374626159668
294,2.95991897583008,13.4309911727905,18.3857860565186,3.18191432952881,21.0160160064697,48.0443572998047,11.165207862854,6.19070911407471,2.47084951400757,92.7680130004883,32.931583404541,2.7082622051239,3.55908417701721,19.929126739502,2.65251994132996,2.26690697669983,3.2409999370575,2.14602899551392,2.58147788047791,2.47225117683411,15.6692447662354,2.48832702636719,2.07221293449402,1.99999988079071,2.14699387550354,34.3642654418945
296,2.8090934753418,13.6787366867065,18.9579067230225,2.53593921661377,20.4754066467285,48.0314025878906,10.5410299301147,5.5952935218811,2.56546831130981,85.74169921875,30.7119636535645,2.67349743843079,3.56954073905945,18.7954883575439,2.7751088142395,2.47710800170898,3.20680260658264,2.16985106468201,2.50666189193726,2.52056813240051,15.7122659683228,2.57318949699402,2.07725024223328,2.10451316833496,2.15186309814453,29.5040111541748
298,2.7127206325531,13.5667343139648,19.4291687011719,2.2169976234436,19.739330291748,47.8146705627441,9.92820167541504,5.11320018768311,2.58896231651306,80.6842498779297,29.7916030883789,2.65724039077759,3.55059885978699,18.3364810943604,3.20090079307556,2.6138858795166,3.1559145450592,2.14736557006836,2.45769071578979,2.50997614860535,15.7898073196411,2.58767747879028,2.07609105110168,2.55010604858398,2.08008432388306,21.2932300567627
300,2.61284065246582,13.0020217895508,19.760627746582,2.00024604797363,18.993896484375,47.6351776123047,9.42421436309814,4.64953804016113,2.48989653587341,78.8743209838867,29.9272537231445,2.65148496627808,3.53776001930237,18.3604583740234,3.51672744750977,2.64739370346069,3.09241461753845,2.1287624835968,2.48797798156738,2.49246907234192,15.6000728607178,2.65950059890747,2.07937526702881,2.86459755897522,2.0856602191925,13.270393371582
302,2.55556201934814,12.7412490844727,19.8957653045654,2.0039598941803,18.2150478363037,47.7481422424316,9.02699089050293,4.24985599517822,2.30320405960083,78.4561080932617,29.8623905181885,2.64961695671082,3.55358958244324,18.2171325683594,3.74859118461609,2.64338541030884,3.04538869857788,2.11191487312317,2.47328567504883,2.45128035545349,15.3824949264526,2.78121781349182,2.08648085594177,3.28309464454651,2.20411682128906,7.6387152671814
304,2.45675420761108,12.3572206497192,19.7228755950928,2,17.405216217041,47.5056266784668,8.64982604980469,3.96323466300964,2.24377846717834,76.0803070068359,28.2340335845947,2.64940977096558,3.56240034103394,17.2767238616943,3.97240614891052,2.72451782226562,3.00307703018188,2.08099126815796,2.41373372077942,2.46698021888733,15.5855007171631,2.84077978134155,2.08605670928955,3.8224766254425,2.28317499160767,4.58054828643799
306,2.35528802871704,12.2674951553345,19.1721172332764,2.21719431877136,16.5323638916016,47.1606559753418,8.16418838500977,3.84002327919006,2.42684483528137,68.7366485595703,24.4109802246094,2.64807343482971,3.57286763191223,15.3007411956787,4.13763475418091,2.99153566360474,2.98097920417786,2.07428050041199,2.36326813697815,2.44343662261963,15.6595296859741,2.95357179641724,2.0876841545105,4.28824901580811,2.3601713180542,3.15111470222473
308,2.33187627792358,12.650444984436,18.4450550079346,2.52619981765747,15.5937585830688,46.6516532897949,7.60957384109497,4.00884866714478,2.75031352043152,56.8623161315918,19.3255310058594,2.64365386962891,3.5638599395752,12.6872291564941,4.0991382598877,3.40483951568604,2.92632269859314,2.08791851997375,2.33330178260803,2.40963983535767,15.7409315109253,3.02672743797302,2.09923124313354,5.12359285354614,2.4574670791626,2.57840991020203
310,2.21943020820618,12.8880157470703,17.3913097381592,2.69959115982056,14.5468263626099,45.8040008544922,7.05220890045166,4.46850776672363,3.16919469833374,43.0135269165039,14.183632850647,2.63425922393799,3.53927683830261,10.1357727050781,4.15161752700806,3.86168098449707,2.87102365493774,2.11625838279724,2.32543897628784,2.45812010765076,15.6028051376343,3.06880521774292,2.11433959007263,5.61100387573242,2.60280585289001,2.34403467178345
312,2.16609454154968,13.070086479187,15.9448003768921,2.87347435951233,13.4797868728638,44.8286743164062,6.53329753875732,4.94301414489746,3.57830595970154,29.9387893676758,9.84702968597412,2.62128353118896,3.56644630432129,8.03643417358398,4.18508625030518,4.29758071899414,2.86436772346497,2.08813500404358,2.29803991317749,2.54378533363342,15.4308071136475,3.07969808578491,2.11898469924927,5.0246639251709,2.71137881278992,2.25490188598633
314,2.14562034606934,12.8944139480591,14.4023666381836,3.01966428756714,12.3939971923828,43.6331100463867,6.17205190658569,5.15074300765991,3.96858930587769,20.0939388275146,6.87889862060547,2.60517692565918,3.56607794761658,6.59221458435059,4.07330846786499,4.61178064346313,2.86454081535339,2.07288265228271,2.23644232749939,2.56304931640625,15.4235219955444,3.0879168510437,2.11641120910645,4.60274028778076,2.73206543922424,2.20283675193787
316,2.05698823928833,13.4769325256348,12.8341760635376,3.30619025230408,11.1424140930176,42.4688415527344,5.95357036590576,5.25498676300049,4.24891519546509,13.2033052444458,4.97123289108276,2.58133697509766,3.55208706855774,5.62865734100342,4.05654144287109,4.80870866775513,2.88152766227722,2.06285405158997,2.17955803871155,2.56489419937134,15.2800598144531,3.16140341758728,2.11568236351013,4.41776418685913,2.80552864074707,2.15649127960205
318,2,13.7396326065063,11.3765172958374,3.53774762153625,9.98906707763672,41.7740821838379,5.82668590545654,5.2653865814209,4.40976047515869,8.98299121856689,3.87978744506836,2.55823922157288,3.54605579376221,5.07730770111084,3.94577789306641,4.94478034973145,2.88936758041382,2.02892804145813,2.15288114547729,2.55979895591736,15.1622724533081,3.20426845550537,2.11651825904846,4.72838449478149,2.85910844802856,2.13923573493958
320,2.0799868106842,12.8947992324829,9.89356136322021,3.67141890525818,8.97581958770752,40.0966758728027,5.72265768051147,5.20998764038086,4.54908180236816,6.37729597091675,3.24611711502075,2.53359651565552,3.54870295524597,4.79699897766113,3.89062261581421,5.02290916442871,2.83370780944824,2.01142168045044,2.07995057106018,2.58369398117065,15.246883392334,3.22880864143372,2.10638427734375,5.03957653045654,2.8955545425415,2.15044069290161
322,2.17247247695923,12.6053514480591,8.58627891540527,3.71266388893127,8.01927280426025,38.031307220459,5.6270318031311,5.13286113739014,4.49822187423706,4.87144756317139,2.90667748451233,2.5046923160553,3.55192613601685,4.67265367507935,4.10533142089844,5.04777526855469,2.82297277450562,2,2.10881400108337,2.62328863143921,15.4773845672607,3.28163623809814,2.10345554351807,5.25418710708618,2.84890556335449,2.17346835136414
