"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17"
210,18.3870849609375,60.2930603027344,55.3164710998535,91.0513916015625,53.7529678344727,83.3518295288086,85.2712631225586,92.9860305786133,74.2482681274414,13.8862476348877,40.5207672119141,38.9486999511719,54.0148773193359,44.7282218933105,53.5718650817871,38.5525093078613,50.0961036682129
212,16.4411678314209,64.6177139282227,60.634635925293,90.0606307983398,39.3150978088379,71.0941772460938,73.7786865234375,88.0770645141602,72.2785186767578,13.9724082946777,42.2952728271484,36.2603797912598,49.1296844482422,36.4464416503906,42.63232421875,31.3853759765625,40.390495300293
214,15.0035419464111,69.8870468139648,66.6271820068359,89.077880859375,27.6417560577393,58.0736236572266,61.4761123657227,83.0175399780273,70.2429351806641,14.0224294662476,44.2735290527344,34.999454498291,44.3637962341309,28.6758651733398,32.8453063964844,25.3207321166992,31.7368984222412
216,13.7611055374146,76.1128234863281,73.3897705078125,87.1738357543945,19.1712684631348,44.722957611084,48.5457763671875,77.8776016235352,67.3375396728516,14.0899019241333,46.7147827148438,34.9545249938965,39.2434730529785,21.1022167205811,24.0636177062988,19.9319705963135,23.9272022247314
218,12.6377410888672,82.8563537597656,80.7052154541016,84.7544631958008,14.0255870819092,32.501220703125,36.8144454956055,72.7662048339844,64.2362213134766,14.2523059844971,49.8260841369629,36.2020606994629,33.6445770263672,14.3184289932251,16.6328926086426,15.2352275848389,17.3287620544434
220,11.4679584503174,89.4105911254883,87.8097686767578,81.5220489501953,11.0208339691162,23.4803981781006,28.8917999267578,67.3607559204102,61.356502532959,14.5854358673096,53.6944885253906,38.8173027038574,27.7921829223633,8.99209403991699,10.9514865875244,11.435133934021,12.3352279663086
222,10.2825746536255,94.6951370239258,93.5939025878906,77.9749145507812,9.33431434631348,18.4776840209961,25.4755382537842,61.4442138671875,58.6806373596191,15.0898027420044,58.0517158508301,42.5273666381836,22.3322734832764,5.6632924079895,7.31248712539673,8.80950260162354,9.09335899353027
224,9.05171680450439,98.3981857299805,97.7792053222656,75.1155700683594,8.26356315612793,16.1811771392822,24.8281555175781,54.9322357177734,56.6847724914551,15.7621564865112,62.9180793762207,47.2293319702148,17.3733882904053,3.84624695777893,5.12786197662354,7.07972240447998,7.05399322509766
226,7.852858543396,100.000007629395,100,72.4742050170898,7.4717583656311,15.4593067169189,25.7840518951416,48.023738861084,55.811408996582,16.5654850006104,68.1183624267578,52.7138633728027,13.0624799728394,2.91731190681458,3.88881683349609,6.00783634185791,5.85163831710815
228,6.78537511825562,99.3158645629883,99.978874206543,69.286506652832,7.01457071304321,15.5913743972778,27.6260089874268,40.912281036377,56.2948303222656,17.4743843078613,73.6673736572266,58.9493980407715,9.52229309082031,2.48123168945312,3.26059222221375,5.36210632324219,5.1779203414917
230,5.94723892211914,96.5308303833008,97.6859436035156,65.9236450195312,6.81254291534424,16.2436790466309,29.8668041229248,34.3941268920898,57.4808235168457,18.3872299194336,79.107421875,65.3759384155273,6.91123056411743,2.37823414802551,3.02117300033569,5.00625324249268,4.82777166366577
232,5.31796932220459,91.7591323852539,93.2502899169922,62.4768104553223,7.02114582061768,17.196325302124,32.4246101379395,28.41969871521,59.1871681213379,19.2938537597656,84.3862075805664,71.9287109375,5.09519100189209,2.31309199333191,2.93550109863281,4.81594228744507,4.60441589355469
234,4.80961751937866,84.9400024414062,86.6866302490234,58.5479164123535,7.56204891204834,18.287425994873,35.1813697814941,22.9902935028076,61.2123184204102,20.1951751708984,89.3350143432617,78.5623092651367,3.87064433097839,2.2753210067749,2.8985698223114,4.70890140533447,4.4287576675415
236,4.3665919303894,76.7875137329102,78.6697082519531,53.867130279541,8.21815299987793,19.5383586883545,37.8297157287598,18.7038497924805,63.6403007507324,21.0102081298828,93.4482421875,84.6938095092773,3.11948800086975,2.25992727279663,2.87836050987244,4.63987970352173,4.23379468917847
238,3.90083336830139,67.4102783203125,69.1425552368164,48.9195861816406,9.10501384735107,21.0530433654785,40.4520263671875,15.6271476745605,66.3477478027344,21.7393283843994,96.8263778686523,90.3569488525391,2.64187383651733,2.25719451904297,2.88962769508362,4.57334518432617,4.08900022506714
240,3.48695111274719,57.8435211181641,59.1572494506836,44.3103370666504,10.0842170715332,22.6292133331299,42.8031578063965,13.8961811065674,69.2020034790039,22.3135585784912,99.0953750610352,94.8440246582031,2.30982661247253,2.3083770275116,2.89455771446228,4.49018621444702,3.85584878921509
242,3.09183192253113,48.1365280151367,48.8448066711426,39.2368507385254,11.3398733139038,24.1766262054443,44.6362762451172,13.22629737854,72.1267395019531,22.782621383667,100.000007629395,97.9746551513672,2.11114358901978,2.36160922050476,2.89074659347534,4.36536884307861,3.58133125305176
244,2.72071266174316,39.2667427062988,39.3783340454102,34.5844573974609,12.6764860153198,25.6276359558105,45.7531509399414,13.389045715332,75.415412902832,23.1688899993896,99.0945739746094,99.2639617919922,2.04007959365845,2.35934853553772,2.88583421707153,4.22255659103394,3.3823459148407
246,2.46133804321289,31.1470565795898,30.6816577911377,30.074010848999,13.7884101867676,26.9083404541016,46.2480697631836,14.0673236846924,79.2118682861328,23.5202884674072,96.4081344604492,98.6093063354492,2,2.36993432044983,2.88949656486511,4.04575204849243,3.1666624546051
248,2.23058819770813,24.4580135345459,23.496753692627,25.6297245025635,14.7128038406372,27.5574398040771,45.9076118469238,14.8512277603149,82.9006958007812,23.8461685180664,92.7287826538086,96.0653762817383,2.01207327842712,2.3983428478241,2.83429646492004,3.84975457191467,2.95713663101196
250,2.08862900733948,18.8923645019531,17.5309829711914,21.6594295501709,15.4841756820679,27.5311889648438,44.3990478515625,15.7424850463867,86.0307540893555,24.2871284484863,88.4266738891602,91.6337432861328,2.05144071578979,2.40978026390076,2.78150010108948,3.62348437309265,2.7872142791748
252,2.0047779083252,14.7384548187256,13.0315980911255,18.4590339660645,16.2715454101562,26.8842792510986,41.9192771911621,16.5572853088379,87.8533630371094,25.0100975036621,83.6709594726562,85.8141250610352,2.0983259677887,2.41958165168762,2.78945446014404,3.41513514518738,2.74746203422546
254,2,11.6361932754517,9.61534786224365,15.6293268203735,16.9543266296387,25.7219200134277,38.7540245056152,17.388069152832,88.3426895141602,26.1543159484863,77.7561569213867,78.6278610229492,2.17931866645813,2.43221688270569,2.74621224403381,3.19210386276245,2.72088170051575
256,2.07465243339539,9.48527050018311,7.21534299850464,13.3699140548706,17.2399368286133,24.2576370239258,35.3138809204102,18.2308387756348,86.9844284057617,27.6187782287598,70.7505722045898,70.5785446166992,2.28372979164124,2.4570996761322,2.71881747245789,2.97949981689453,2.66568517684937
258,2.13577008247375,8.04819583892822,5.64346504211426,11.6131973266602,17.1042366027832,22.6525974273682,31.7871265411377,19.1423568725586,83.9910125732422,29.2714195251465,63.6930923461914,62.287109375,2.38177251815796,2.48509478569031,2.70106434822083,2.80965948104858,2.57992339134216
260,2.29120445251465,7.02612543106079,4.57949590682983,10.3247222900391,16.309606552124,20.4866237640381,27.8726921081543,20.0835552215576,79.6963272094727,31.4059009552002,57.634651184082,53.6420631408691,2.47205495834351,2.5141613483429,2.66048789024353,2.63759303092957,2.54692459106445
262,2.4491126537323,6.31288433074951,3.90920448303223,9.42413330078125,14.8840942382812,17.5966358184814,23.5945701599121,21.1065979003906,74.6567840576172,34.4249649047852,53.9640808105469,45.1830787658691,2.56686091423035,2.50419974327087,2.62676477432251,2.49730515480042,2.45422267913818
264,2.53552269935608,5.86415672302246,3.51023530960083,8.68925476074219,12.9282484054565,14.3878202438354,19.3571472167969,22.2939777374268,69.2321090698242,38.4959564208984,52.726448059082,37.185417175293,2.73483467102051,2.50501799583435,2.58763074874878,2.41601777076721,2.35060834884644
266,2.64139294624329,5.51521110534668,3.26805639266968,8.35708427429199,10.8277206420898,11.7081346511841,16.0112743377686,23.4456081390381,63.6769065856934,42.9821128845215,52.9195823669434,30.0828647613525,2.89272594451904,2.5617082118988,2.54230809211731,2.3444037437439,2.39794611930847
268,2.79192185401917,5.20378637313843,3.10540890693665,8.26609992980957,8.91077518463135,9.71831226348877,13.7022733688354,24.6011695861816,57.0785369873047,47.3579635620117,53.7532119750977,23.6918029785156,3.04172396659851,2.57320499420166,2.49855875968933,2.28014779090881,2.42037987709045
270,2.96287989616394,4.99187326431274,3.02813744544983,8.30955982208252,7.22116565704346,8.66152000427246,12.2835273742676,25.9951686859131,50.5255126953125,51.4847068786621,55.704761505127,18.340217590332,3.17185139656067,2.56422185897827,2.49686288833618,2.21844100952148,2.33715057373047
272,3.06360673904419,4.76019334793091,2.9957013130188,8.18305683135986,6.08254289627075,8.41133403778076,11.4222583770752,27.6397609710693,44.4458541870117,56.413158416748,59.9281959533691,14.0545473098755,3.22505640983582,2.60578870773315,2.49057793617249,2.17618870735168,2.34780240058899
274,3.08695197105408,4.61464834213257,2.95901870727539,8.18730926513672,5.11148166656494,8.3253345489502,10.946647644043,29.2952613830566,38.7051658630371,63.0012321472168,66.349739074707,10.761040687561,3.32746863365173,2.6071720123291,2.56432676315308,2.15182065963745,2.34026670455933
276,3.14891147613525,4.53428220748901,2.93185424804688,8.45726108551025,4.40096473693848,8.26159191131592,10.6316118240356,31.0301265716553,33.761287689209,70.4199829101562,72.769775390625,8.30908203125,3.46355199813843,2.61427402496338,2.57239484786987,2.12223744392395,2.25321364402771
278,3.25191640853882,4.41203117370605,2.91175365447998,8.11014461517334,4.04344463348389,7.98793077468872,10.2608728408813,32.4197807312012,29.7889556884766,76.4466094970703,76.7657470703125,6.53543615341187,3.54262709617615,2.62461519241333,2.51111102104187,2.10774278640747,2.1835412979126
280,3.27519392967224,4.25517702102661,2.88553094863892,7.58562469482422,3.66917729377747,7.70454120635986,9.84928703308105,33.331916809082,26.9096221923828,79.7640609741211,78.380012512207,5.27169752120972,3.58059453964233,2.56528472900391,2.4746778011322,2.08321762084961,2.10618424415588
282,3.28065180778503,4.14372110366821,2.84963202476501,7.56486415863037,3.31262803077698,7.42661380767822,9.3476734161377,33.9648704528809,24.48415184021,81.6161804199219,80.2556686401367,4.38565540313721,3.57185530662537,2.52899813652039,2.49444150924683,2.07179570198059,2.08592319488525
284,3.3442862033844,4.04176425933838,2.81712460517883,7.49776697158813,2.87673282623291,6.94732284545898,8.78255176544189,34.2192764282227,22.3322467803955,84.5484313964844,84.9394226074219,3.76770210266113,3.56993746757507,2.52000665664673,2.56538462638855,2.05501985549927,2.09360814094543
286,3.40500450134277,3.81673145294189,2.78595089912415,7.25820636749268,2.69831490516663,6.50155115127563,8.23589992523193,34.1423530578613,20.3570899963379,89.8599166870117,92.1310958862305,3.34658789634705,3.60211944580078,2.51752662658691,2.57575154304504,2.02793002128601,2.05365705490112
288,3.41660046577454,3.78115582466125,2.77393174171448,7.33812236785889,2.47814965248108,5.98050260543823,7.7109227180481,33.7556190490723,18.2068767547607,96.1671676635742,98.4099273681641,3.0695378780365,3.68856620788574,2.50027751922607,2.61874914169312,2.01805973052979,2.01198029518127
290,3.38422656059265,3.72505640983582,2.76502728462219,6.89583206176758,2.34395003318787,5.18048810958862,6.93891763687134,32.7245903015137,16.1857166290283,100,99.8311080932617,2.8960382938385,3.75041341781616,2.51350331306458,2.6947705745697,2.00544309616089,2
292,3.33218836784363,3.61433053016663,2.76038503646851,6.63663625717163,2.48955726623535,4.24499702453613,6.07644081115723,31.1599273681641,14.7385101318359,98.6214828491211,95.4202575683594,2.78624510765076,3.76040697097778,2.52641701698303,2.67885303497314,2.00926089286804,2.04929947853088
294,3.22351264953613,3.5219395160675,2.76853775978088,6.63726186752319,2.63337731361389,3.43850469589233,5.33794593811035,29.3085289001465,14.095386505127,92.7251052856445,88.0400772094727,2.71452641487122,3.77138781547546,2.54034280776978,2.714035987854,2.01871562004089,2.07833790779114
296,3.08009958267212,3.3599374294281,2.76604843139648,6.62231636047363,2.89610600471497,2.78076076507568,4.81370878219604,27.2755393981934,13.6460571289062,85.7243576049805,81.8735809326172,2.67775774002075,3.73484444618225,2.5126850605011,2.76028537750244,2.03284692764282,2.11376976966858
298,2.93371963500977,3.32614541053772,2.74787926673889,6.65627145767212,3.21827793121338,2.3374719619751,4.49605894088745,25.291654586792,12.8825693130493,80.7134323120117,79.3227310180664,2.66246819496155,3.72463226318359,2.51384925842285,2.77476930618286,2.04122710227966,2.14752578735352
300,2.85755395889282,3.24249625205994,2.7501072883606,6.42584037780762,3.57337069511414,2.05701661109924,4.28425550460815,23.781343460083,12.2940816879272,78.9176635742188,79.7297592163086,2.65648365020752,3.74423122406006,2.46954107284546,2.79572176933289,2.03300070762634,2.14837002754211
302,2.76553297042847,3.16265726089478,2.74090194702148,6.58242082595825,3.93239140510559,2,4.21769046783447,22.467342376709,11.4524641036987,78.491081237793,79.5578002929688,2.65558671951294,3.72727036476135,2.42118430137634,2.78733921051025,2.02843189239502,2.23569631576538
304,2.6542387008667,3.14306569099426,2.73389720916748,7.1379566192627,4.14898204803467,2.18497633934021,4.25187921524048,21.0150585174561,10.4100027084351,76.0708389282227,74.9595947265625,2.6570611000061,3.73507905006409,2.4456958770752,2.82984733581543,2.02919554710388,2.36406588554382
306,2.514319896698,2.99795317649841,2.75153207778931,7.33430767059326,4.38311433792114,2.42159724235535,4.2275538444519,19.6922016143799,9.95690441131592,68.6038589477539,64.1472091674805,2.65724515914917,3.73036956787109,2.46281838417053,2.87436580657959,2.05275392532349,2.43637013435364
308,2.41365265846252,2.92184329032898,2.77408218383789,7.3515043258667,4.66806221008301,2.54129576683044,4.21638345718384,18.4874324798584,9.6664571762085,56.6140747070312,49.7510528564453,2.65313935279846,3.65712881088257,2.42602586746216,2.90825510025024,2.07205128669739,2.5172655582428
310,2.39304494857788,2.90956139564514,2.77665066719055,7.1446475982666,4.71998119354248,2.61646008491516,4.35551834106445,17.2477359771729,9.40152645111084,42.7582626342773,35.198413848877,2.64186239242554,3.56679773330688,2.42580652236938,2.914137840271,2.07901525497437,2.54979228973389
312,2.34581851959229,2.89864420890808,2.78599047660828,7.59713077545166,4.8148832321167,2.7218029499054,4.46170997619629,16.1705131530762,9.64405632019043,29.7734375,22.9642677307129,2.62616038322449,3.54973173141479,2.44868183135986,2.87932205200195,2.10992550849915,2.60462880134583
314,2.3114128112793,2.96540427207947,2.80964875221252,7.89184474945068,4.86700105667114,2.79787015914917,4.43229246139526,15.5373878479004,9.66055679321289,20.0249977111816,14.5786209106445,2.60881114006042,3.51418352127075,2.44223761558533,2.91472363471985,2.10947918891907,2.694500207901
316,2.27660727500916,3.12839245796204,2.81290984153748,7.75527477264404,4.8403902053833,3.07338237762451,4.36635589599609,15.0912895202637,9.23373794555664,13.1845979690552,9.15333652496338,2.590895652771,3.42661190032959,2.45669484138489,2.90562391281128,2.09003400802612,2.78387475013733
318,2.24014401435852,3.18705892562866,2.81704950332642,7.61188840866089,4.85340881347656,3.22872185707092,4.37439441680908,14.6854028701782,8.70409393310547,8.98142719268799,6.08125257492065,2.57005524635315,3.4011869430542,2.45691418647766,2.89906811714172,2.10434079170227,2.86155462265015
320,2.21641612052917,3.10651731491089,2.81455612182617,7.59062719345093,4.82099533081055,3.33596062660217,4.59463119506836,14.3716192245483,7.96120357513428,6.38298034667969,4.3119797706604,2.5420868396759,3.4057183265686,2.43755626678467,2.92727565765381,2.12214493751526,2.74392366409302
322,2.22467112541199,3.17198014259338,2.80568337440491,7.94418430328369,5.00499582290649,3.54517936706543,4.70770215988159,14.1266679763794,7.03877878189087,4.88162231445312,3.35574650764465,2.51258993148804,3.38548040390015,2.48383808135986,2.97610378265381,2.12468814849854,2.65669679641724
324,2.24736189842224,3.29388022422791,2.79965996742249,7.60013198852539,4.95369434356689,3.37862157821655,4.6196346282959,13.9418649673462,6.0213418006897,3.94990372657776,2.79735970497131,2.47775745391846,3.33450055122375,2.52111148834229,2.97833275794983,2.12541151046753,2.65323305130005
326,2.26342129707336,3.27220797538757,2.78988862037659,7.42985725402832,4.80852842330933,3.19834017753601,4.61091804504395,13.8263053894043,5.08859062194824,3.38840556144714,2.4951274394989,2.44884490966797,3.32155346870422,2.46294498443604,2.97612118721008,2.11783170700073,2.74132895469666
328,2.24373173713684,3.18254613876343,2.80108857154846,7.28659582138062,4.97024345397949,3.29934906959534,4.59837913513184,13.5469551086426,4.51938962936401,3.01725816726685,2.33563089370728,2.41271877288818,3.36524224281311,2.45917463302612,2.97271203994751,2.10457468032837,2.78848052024841
330,2.20255851745605,3.22310733795166,2.807373046875,7.14483547210693,5.23294973373413,3.42168855667114,4.58571720123291,13.0999155044556,4.08065986633301,2.7679443359375,2.24521708488464,2.37699770927429,3.37616634368896,2.50392127037048,2.97793936729431,2.11467599868774,2.82666873931885
332,2.19494104385376,3.35401940345764,2.80986642837524,7.13526773452759,5.35307216644287,3.4840772151947,4.61494970321655,12.728856086731,3.7524049282074,2.60262799263,2.18928146362305,2.34750843048096,3.35847735404968,2.49625420570374,2.97984480857849,2.13031601905823,2.82722735404968
334,2.22490930557251,3.38637924194336,2.82395529747009,7.15565347671509,5.34722471237183,3.50274419784546,4.61286592483521,12.4109172821045,3.49200844764709,2.48200178146362,2.16023802757263,2.31569075584412,3.39542531967163,2.50844240188599,2.98504590988159,2.1078474521637,2.79194450378418
336,2.23517060279846,3.39748573303223,2.85273456573486,7.16634654998779,5.38418388366699,3.44157433509827,4.61570167541504,12.1056137084961,3.33700513839722,2.39318704605103,2.13627076148987,2.28392553329468,3.38208985328674,2.52836537361145,3.00412774085999,2.08827900886536,2.81873559951782
338,2.26996755599976,3.40975403785706,2.86464285850525,7.2688364982605,5.49881172180176,3.25104546546936,4.6174521446228,11.6799459457397,3.52735805511475,2.32765197753906,2.11690592765808,2.25458097457886,3.37949228286743,2.52581810951233,3.0068724155426,2.10613250732422,2.73972749710083
340,2.2379846572876,3.40690326690674,2.86985516548157,7.34393787384033,5.73669481277466,3.11376333236694,4.65839767456055,11.1388893127441,3.64526319503784,2.27714872360229,2.11440372467041,2.23197841644287,3.36284685134888,2.52415657043457,2.98085880279541,2.11003947257996,2.65788865089417
342,2.19976162910461,3.42587327957153,2.85850071907043,7.21574687957764,5.93636178970337,3.13387489318848,4.64711618423462,10.6620664596558,3.38273572921753,2.2364776134491,2.10574221611023,2.20739269256592,3.35316896438599,2.54747033119202,2.96923327445984,2.11078763008118,2.74512791633606
344,2.23673486709595,3.47274422645569,2.85677146911621,7.15521574020386,5.92495393753052,3.18567728996277,4.63764762878418,10.2053680419922,3.24783873558044,2.20280718803406,2.10065484046936,2.19088506698608,3.36092114448547,2.58527517318726,2.98984479904175,2.12088584899902,2.73532009124756
346,2.22095584869385,3.54130125045776,2.86753988265991,7.00420045852661,6.04547357559204,3.21012258529663,4.61388921737671,9.58080863952637,3.02743577957153,2.17334604263306,2.10333633422852,2.17590355873108,3.34716463088989,2.63312602043152,3.00173258781433,2.10126209259033,2.75724482536316
348,2.21633958816528,3.46762347221375,2.88480663299561,6.90027189254761,6.20273113250732,3.08489394187927,4.52700519561768,9.12759780883789,2.92406392097473,2.15321350097656,2.0877833366394,2.15807676315308,3.34778761863708,2.70307588577271,3.01109433174133,2.08829140663147,2.83475089073181
350,2.24655413627625,3.3996205329895,2.88957953453064,7.41328620910645,6.16257286071777,2.99530625343323,4.52818870544434,8.68534564971924,3.07852077484131,2.13755559921265,2.08944773674011,2.1425244808197,3.38270473480225,2.69955849647522,2.98038673400879,2.10959315299988,2.80037403106689
352,2.22319197654724,3.40490341186523,2.86696600914001,7.36232233047485,6.10540199279785,3.16353416442871,4.56959056854248,8.1813383102417,3.04715943336487,2.12208223342896,2.10406088829041,2.1355128288269,3.44184923171997,2.71661376953125,2.99094605445862,2.1245710849762,2.83827662467957
354,2.2269070148468,3.38156938552856,2.8878858089447,7.18892049789429,5.95849275588989,3.25490522384644,4.51982975006104,7.69538593292236,3.13807439804077,2.10636568069458,2.10166239738464,2.13282036781311,3.44863843917847,2.78935575485229,3.02780747413635,2.12832403182983,2.87810349464417
356,2.21959567070007,3.33815717697144,2.91811752319336,7.56305074691772,5.92654275894165,3.18752813339233,4.54720067977905,7.18219804763794,3.58079242706299,2.09729218482971,2.10292673110962,2.12429642677307,3.39719748497009,2.79740238189697,2.98214387893677,2.11157894134521,2.8529634475708
358,2.19737267494202,3.31774139404297,2.8868567943573,7.48976278305054,5.79285049438477,3.33961725234985,4.66749668121338,6.58007049560547,3.61521315574646,2.09296178817749,2.11407351493835,2.10663962364197,3.31206965446472,2.79847359657288,2.9439537525177,2.10879874229431,2.81151032447815
360,2.25319385528564,3.45847630500793,2.86010360717773,7.52984619140625,5.4467601776123,3.46613264083862,4.61451816558838,5.87159872055054,3.31509590148926,2.08927369117737,2.13422703742981,2.10215854644775,3.29321527481079,2.80758333206177,3.00962591171265,2.12609195709229,2.78032398223877
362,2.25262427330017,3.5271954536438,2.90714716911316,7.49307727813721,5.1789345741272,3.41916060447693,4.67747068405151,5.12681245803833,3.47982454299927,2.08147644996643,2.12688088417053,2.10390114784241,3.33059215545654,2.8188943862915,3.0493369102478,2.10368800163269,2.79769253730774
364,2.33372092247009,3.43112921714783,2.88790154457092,7.53197193145752,4.79837846755981,3.4398365020752,4.82804727554321,4.67522573471069,3.18260288238525,2.06400752067566,2.09150648117065,2.09477829933167,3.36999225616455,2.81754493713379,3.0738468170166,2.11174821853638,2.79904580116272
366,2.40379929542542,3.26364159584045,2.8614809513092,7.54335308074951,4.41385078430176,3.63806247711182,4.76371383666992,4.37616205215454,3.03218913078308,2.05546712875366,2.08468294143677,2.08742523193359,3.43785977363586,2.72117710113525,2.96322798728943,2.10957145690918,2.75507211685181
368,2.39763569831848,3.31449866294861,2.89153456687927,7.63602590560913,4.14172267913818,3.61452007293701,4.65358924865723,4.10539436340332,3.08420300483704,2.05714344978333,2.08892297744751,2.0676577091217,3.41055750846863,2.75620675086975,2.89659452438354,2.09227228164673,2.83492469787598
370,2.3586220741272,3.31584978103638,2.87342071533203,8.56944370269775,3.84437370300293,3.5817232131958,4.70962524414062,3.88702964782715,2.20499539375305,2.04913115501404,2.07123398780823,2.04256772994995,3.32837510108948,2.79410457611084,2.96331548690796,2.07479739189148,2.77962875366211
372,2.27365732192993,3.20894742012024,2.88604545593262,8.32550525665283,3.40536737442017,3.80364966392517,4.72353267669678,3.370849609375,2.39982843399048,2.04154372215271,2.05361652374268,2.02427768707275,3.36806631088257,2.74737548828125,2.93536996841431,2.04978275299072,2.7815158367157
374,2.26208662986755,3.32313251495361,2.88103127479553,8.02103614807129,2.98756575584412,3.81811833381653,4.73110294342041,3.02280282974243,3.05021905899048,2.03691816329956,2.03895235061646,2.01857924461365,3.41947484016418,2.78153657913208,2.94648003578186,2.07762670516968,2.75422811508179
376,2.26309823989868,3.36672019958496,2.86131858825684,8.10539245605469,2.94297218322754,3.65472054481506,4.78340339660645,2.86891150474548,2.89259338378906,2.03320455551147,2.03809380531311,2.0234956741333,3.37689471244812,2.84657740592957,2.96614766120911,2.12265300750732,2.68409633636475
378,2.29149341583252,3.26468205451965,2.84344625473022,7.92179775238037,2.81956243515015,3.77410316467285,4.84961128234863,2.62113952636719,3.13244676589966,2.0325825214386,2.0582492351532,2.01996755599976,3.39863777160645,2.81638073921204,2.92906761169434,2.1304144859314,2.75494813919067
380,2.30751061439514,3.37692141532898,2.82809090614319,8.43524932861328,2.7479612827301,3.87721133232117,4.87103939056396,2.47589921951294,3.58243155479431,2.03562927246094,2.06077218055725,2.0220582485199,3.4157121181488,2.77540445327759,2.87696194648743,2.12550377845764,2.7902684211731
382,2.33587169647217,3.41800951957703,2.79502964019775,8.62484741210938,2.67148375511169,3.86044049263,4.83709716796875,2.29779815673828,3.4262261390686,2.03500890731812,2.04792141914368,2.02550458908081,3.33908891677856,2.78694319725037,2.89242482185364,2.12905979156494,2.77179503440857
384,2.34388875961304,3.31751155853271,2.80358982086182,8.30774593353271,2.49893498420715,3.83455061912537,4.87211179733276,2,3.0202784538269,2.03281807899475,2.03965044021606,2.02374625205994,3.27323603630066,2.78681683540344,2.96411967277527,2.10095119476318,2.67852210998535
386,2.3456654548645,3.26227688789368,2.82897353172302,8.57507133483887,2.61663007736206,3.84188628196716,4.77651119232178,2.03920364379883,2.83910441398621,2.03264451026917,2.03841638565063,2.02071619033813,3.25345921516418,2.77785897254944,2.98237991333008,2.07661390304565,2.5776264667511
388,2.35642004013062,3.14361977577209,2.82747745513916,8.76773357391357,2.48995447158813,3.76963376998901,4.75899171829224,2.34286618232727,3.07201910018921,2.03199672698975,2.03233456611633,2.01361227035522,3.3105320930481,2.78505396842957,2.99559640884399,2.07245445251465,2.58488917350769
390,2.36685156822205,3.20393466949463,2.82991552352905,8.57538414001465,2.28805923461914,3.71722197532654,4.83818197250366,2.63544988632202,3.18730163574219,2.03087663650513,2.02457118034363,2.01507306098938,3.34167838096619,2.75183749198914,3.01544737815857,2.0726854801178,2.68729948997498
392,2.33194398880005,3.24006414413452,2.80734157562256,8.33719921112061,2.27901268005371,3.84491109848022,4.91213274002075,2.8477623462677,3.0277636051178,2.02988934516907,2.02324271202087,2.01752781867981,3.35231113433838,2.79099202156067,3.00363826751709,2.07581329345703,2.73651194572449
