"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
210,75.5452499389648,60.2600746154785,100,95.8991012573242,93.0326385498047,88.6277847290039,93.9407501220703,71.6829452514648,52.2611465454102,34.5546951293945,75.255989074707,68.6990814208984,63.8118705749512,56.778392791748,48.3768157958984,47.4533653259277,18.4878215789795,44.4310836791992,46.6253318786621,20.9287815093994,23.5425777435303
212,84.0824356079102,56.3176689147949,99.6032257080078,91.4500885009766,80.5199966430664,92.8893127441406,96.3728637695312,70.3994369506836,52.1698112487793,30.396333694458,66.879768371582,75.4615325927734,59.9012794494629,50.1218719482422,43.1649169921875,42.6172981262207,11.8984107971191,41.3706283569336,41.0250091552734,17.9615058898926,20.655330657959
214,91.2971420288086,52.8026962280273,97.5363235473633,86.0321884155273,69.1248931884766,96.4534072875977,98.3438491821289,68.5171356201172,52.6768493652344,26.0407829284668,58.2980766296387,81.6625823974609,56.9344253540039,44.7801551818848,39.2522926330566,39.2766227722168,7.52959871292114,40.2177124023438,36.109546661377,15.6845951080322,18.5360240936279
216,96.6422653198242,49.807746887207,94.1641616821289,80.0274887084961,62.995288848877,98.9732284545898,99.6767578125,66.2388076782227,54.1131896972656,21.9113826751709,50.9131813049316,87.2761001586914,54.824951171875,40.6502494812012,36.6302871704102,37.2654609680176,4.8957896232605,40.4498596191406,31.8821868896484,14.1072988510132,16.9600296020508
218,99.5687408447266,47.4173240661621,89.7083129882812,74.1460723876953,61.7114486694336,99.9999923706055,100,63.4904975891113,56.1483306884766,18.3034400939941,45.8920516967773,91.7300186157227,53.4216117858887,37.6587219238281,35.0917625427246,36.2354049682617,3.50104475021362,41.4961738586426,28.6302433013916,13.3004312515259,15.8110113143921
220,100.000007629395,45.4516220092773,84.4472274780273,68.3220291137695,62.6440391540527,99.4311676025391,99.2182159423828,59.998161315918,58.3889999389648,15.1909275054932,42.8077239990234,95.09130859375,52.6378593444824,35.5162963867188,34.0681190490723,35.6379051208496,2.77128839492798,42.8950233459473,26.1962699890137,13.0259647369385,14.8861112594604
222,98.0452651977539,43.837085723877,78.2954177856445,62.4823303222656,63.5270462036133,97.0061264038086,97.218994140625,56.0671577453613,60.4834938049316,13.0688419342041,41.091194152832,97.6019439697266,52.5354690551758,34.2768211364746,33.194034576416,35.1730270385742,2.37260580062866,44.3434371948242,24.5911846160889,13.2723894119263,14.1134738922119
224,93.5338363647461,42.6024551391602,71.3306579589844,56.5804138183594,62.5191688537598,92.5301742553711,93.7090301513672,52.0858345031738,62.0747413635254,12.1804790496826,40.0458984375,99.3136215209961,53.1611785888672,34.0617332458496,32.2119483947754,34.5746688842773,2.12866115570068,45.4454689025879,23.8023796081543,14.0814838409424,13.5624103546143
226,86.4760894775391,41.5687522888184,64.5091934204102,50.5407905578613,59.0675582885742,85.8220825195312,88.3531646728516,48.445255279541,62.219554901123,12.0812320709229,38.9198112487793,99.9999923706055,54.4428749084473,35.1221122741699,30.8950634002686,33.5954093933105,2.03219842910767,45.8378829956055,24.0355663299561,15.4641885757446,13.1986865997314
228,77.9766159057617,40.5353317260742,58.7954521179199,44.8181037902832,54.1192359924316,77.6223373413086,81.7664413452148,45.6640510559082,60.2909507751465,12.2484140396118,37.3654670715332,99.5536575317383,56.3269309997559,37.6723098754883,29.1637001037598,32.1075630187988,2,45.4066162109375,25.4168758392334,17.327075958252,13.0147199630737
230,68.7368240356445,39.4630928039551,54.2038497924805,39.3908195495605,49.0310554504395,68.3556900024414,74.4373550415039,43.5872077941895,56.6346321105957,12.4043769836426,35.2033500671387,98.4857711791992,58.5136032104492,41.7060737609863,26.9434204101562,30.0926971435547,2.00290441513062,44.1725997924805,27.8915348052979,19.5094108581543,12.9932918548584
232,59.4316940307617,38.3462753295898,50.6016998291016,34.2265739440918,44.956470489502,58.3683204650879,66.7265625,41.8899917602539,51.8321533203125,12.5011148452759,32.4683990478516,96.6009521484375,60.7223854064941,46.9248962402344,24.2668018341064,27.5249557495117,2.01206851005554,42.2435531616211,31.3066596984863,21.8064670562744,13.1593856811523
234,51.1769790649414,37.260326385498,48.1004371643066,29.6624431610107,41.9716186523438,48.8357009887695,59.5597648620605,40.7532844543457,46.5639839172363,12.4532899856567,29.4220809936523,93.2986297607422,62.4963684082031,52.4413948059082,21.549222946167,24.8263416290283,2.0379490852356,39.89697265625,34.9503135681152,23.7671203613281,13.4763097763062
236,44.3196220397949,36.2048187255859,46.4335289001465,25.5584621429443,39.2009201049805,39.9537773132324,53.0040702819824,39.8647346496582,40.9762077331543,12.2791862487793,26.0548286437988,88.2186050415039,63.5769386291504,57.9819374084473,18.9087791442871,22.1912822723389,2.08224773406982,37.2624015808105,38.5978546142578,24.7678394317627,13.9600162506104
238,39.1714477539062,35.200740814209,45.4687194824219,21.8135890960693,35.5613479614258,31.7783889770508,47.1754417419434,39.3096504211426,35.1022987365723,11.9381818771362,22.4648323059082,81.587028503418,63.840259552002,63.1466941833496,16.4488468170166,19.6736106872559,2.11840009689331,34.4824180603027,42.0213050842285,24.2218570709229,14.6956367492676
240,36.140926361084,34.2634544372559,44.8363838195801,18.6129894256592,31.4802227020264,24.9173183441162,42.5419769287109,39.271183013916,29.5378150939941,11.4205226898193,19.201976776123,74.3059539794922,63.2063598632812,66.5740356445312,14.3962593078613,17.542106628418,2.13891172409058,31.8841819763184,44.3513870239258,22.4598693847656,15.6971502304077
242,34.8549270629883,33.4186363220215,44.3779335021973,15.7424850463867,27.3120822906494,19.1111011505127,38.7787437438965,39.462028503418,24.7642498016357,10.6194820404053,16.4214878082275,65.8581008911133,61.8043670654297,67.3152236938477,12.7290954589844,15.7152414321899,2.16469693183899,29.4100189208984,44.9215049743652,20.4384117126465,16.9745006561279
244,34.7904624938965,32.8113098144531,43.8484115600586,13.3305196762085,23.0644512176514,14.7004871368408,35.955753326416,39.9934883117676,21.5448417663574,9.65439128875732,14.4505701065063,56.3601341247559,59.9868240356445,65.5778884887695,11.6344699859619,14.3322114944458,2.18187999725342,27.156530380249,43.5895843505859,19.0768661499023,18.4143619537354
246,35.4136123657227,32.5560569763184,43.179801940918,11.271068572998,18.5089149475098,11.4066047668457,33.9397239685059,41.4066047668457,19.581449508667,8.72008991241455,13.2045869827271,46.095085144043,58.5072593688965,63.2663764953613,11.0717039108276,13.3700590133667,2.18945908546448,25.1033592224121,41.4001884460449,18.4566040039062,20.1722984313965
248,36.3148193359375,32.7846221923828,42.4041748046875,9.48764896392822,14.2285871505737,8.98403644561768,32.6521987915039,43.7793197631836,18.7022647857666,7.98057651519775,12.5917062759399,36.3021659851074,57.9252700805664,62.2526435852051,10.9910535812378,12.8536605834961,2.1983368396759,23.1896743774414,39.7809448242188,18.3570461273193,22.5865230560303
250,36.9957466125488,33.6070861816406,41.4469032287598,8.02039527893066,11.5802955627441,7.33134698867798,31.607536315918,46.6022720336914,18.5135517120361,7.5450291633606,12.4695844650269,28.662073135376,58.0029945373535,62.957405090332,11.2093362808228,12.7665061950684,2.19554901123047,21.3867473602295,39.5812644958496,18.5850677490234,25.6807403564453
252,37.078254699707,35.0031814575195,40.1645889282227,6.87181901931763,10.412353515625,6.25134515762329,30.1558685302734,48.8000984191895,18.9157161712646,7.3506646156311,12.6380548477173,23.7159271240234,57.8903846740723,64.1058349609375,11.5786733627319,12.9531221389771,2.1824312210083,19.6863498687744,40.3770637512207,19.1802158355713,28.8796691894531
254,36.4508781433105,37.0664520263672,38.3800659179688,5.92373704910278,10.1724691390991,5.47865343093872,27.8567314147949,50.3475189208984,19.5051040649414,7.2152853012085,13.0235424041748,20.7936859130859,57.0896530151367,64.5519714355469,11.9783506393433,13.2543983459473,2.20020246505737,17.950216293335,41.2658729553223,20.2038631439209,32.1077461242676
256,35.2595252990723,39.721565246582,36.6638832092285,5.19192266464233,10.4441299438477,4.95299577713013,24.9519367218018,51.1815643310547,20.0190830230713,7.12737321853638,13.6917848587036,19.3217678070068,56.2910995483398,64.3369064331055,12.2833299636841,13.5398712158203,2.2014057636261,16.3178462982178,41.7587356567383,21.5760841369629,35.8394508361816
258,33.5914268493652,42.9136505126953,35.1661071777344,4.59607887268066,11.0431842803955,4.54531145095825,21.7589836120605,51.2230262756348,20.5331916809082,7.0860800743103,14.5587959289551,18.7265186309814,56.4583282470703,64.4505996704102,12.4910402297974,13.7675342559814,2.19729280471802,14.6329898834229,42.0628929138184,23.2211380004883,40.9139099121094
260,31.1625003814697,46.3613357543945,34.0314559936523,4.12521123886108,11.9476470947266,4.21015930175781,18.711217880249,50.3802795410156,20.8734016418457,7.1442756652832,15.5415945053101,18.7280406951904,57.9174308776855,65.871696472168,12.5701751708984,13.864408493042,2.17969107627869,13.0831432342529,42.8770370483398,24.9736328125,46.3854827880859
262,28.1378517150879,49.8055152893066,33.2291145324707,3.76308608055115,12.8427448272705,3.95370411872864,16.0881690979004,48.6236839294434,20.899206161499,7.33313035964966,16.652156829834,19.0574817657471,60.3865852355957,68.8987655639648,12.5583562850952,13.8210716247559,2.16229581832886,11.6291122436523,44.638053894043,26.5861797332764,50.4872093200684
264,24.840238571167,53.4126853942871,32.5723037719727,3.47496819496155,14.0007295608521,3.72209978103638,13.8044023513794,45.9659652709961,20.6139640808105,7.62429857254028,17.9051780700684,19.5852527618408,63.5842971801758,73.2399291992188,12.4551219940186,13.6330242156982,2.15823602676392,10.1843004226685,47.4307136535645,27.9445781707764,53.3315353393555
266,21.6009540557861,57.1156692504883,32.2423439025879,3.24745297431946,15.2540769577026,3.53116679191589,11.9894351959229,42.4969177246094,19.9660301208496,7.88382244110107,19.2426204681396,20.185510635376,66.5524978637695,77.4108810424805,12.2944593429565,13.317741394043,2.16165447235107,8.85220527648926,50.4991111755371,29.0155067443848,56.6864128112793
268,18.6081047058105,60.9277114868164,32.0208740234375,3.06846165657043,16.6247367858887,3.34867215156555,10.6418800354004,38.3897094726562,19.3626327514648,8.0316333770752,20.6454277038574,20.7587127685547,68.7070770263672,80.1120986938477,12.1378259658813,12.9788656234741,2.16620206832886,7.64963960647583,52.9391250610352,29.7613430023193,62.1422691345215
270,15.718843460083,64.7533340454102,32.0251350402832,2.93469858169556,18.1750812530518,3.1838698387146,9.67069530487061,34.0490264892578,19.1961040496826,8.1036901473999,21.992769241333,21.2246627807617,70.4511489868164,81.6210632324219,12.0440702438354,12.7023735046387,2.16020750999451,6.59398794174194,54.5417938232422,29.7352600097656,68.2499618530273
272,12.4304323196411,68.7856369018555,32.2420692443848,2.83043146133423,19.9853858947754,3.03647303581238,8.99476528167725,29.5737533569336,19.5848140716553,8.19581604003906,23.3681583404541,21.5219688415527,72.5415725708008,83.2097396850586,12.0450649261475,12.5134735107422,2.14671874046326,5.61258125305176,55.9942665100098,28.0505676269531,71.8620834350586
274,9.03849601745605,72.8578414916992,32.3016166687012,2.75937175750732,22.1333065032959,2.90271282196045,8.64964866638184,25.4392013549805,20.453311920166,8.27479457855225,24.6547832489014,21.587215423584,74.3480606079102,84.2719573974609,12.1337375640869,12.4506597518921,2.12954616546631,4.75292062759399,57.2567749023438,24.3653450012207,70.9342498779297
276,6.06460571289062,76.893684387207,31.8631057739258,2.713134765625,24.1734085083008,2.78238797187805,8.5540828704834,21.7836742401123,21.6092224121094,8.18573570251465,25.8854827880859,21.3213539123535,74.3325805664062,81.6318588256836,12.3481206893921,12.500771522522,2.13999819755554,4.14602279663086,56.7295951843262,19.6188449859619,68.1868515014648
278,3.9801082611084,80.9853668212891,31.6339893341064,2.68966126441956,26.0011959075928,2.66825819015503,8.64757251739502,18.8852024078369,22.9027500152588,7.67484045028687,27.0411033630371,20.6607666015625,71.9550704956055,72.8570861816406,12.692042350769,12.6974039077759,2.15665650367737,3.65643262863159,52.3878211975098,15.3800191879272,68.3064270019531
280,2.63271260261536,84.9680938720703,31.6335525512695,2.68032240867615,27.8480110168457,2.58779382705688,8.90906429290771,16.7129898071289,24.0174007415771,6.75180768966675,27.9549865722656,19.7371864318848,68.3898391723633,59.6780586242676,13.1102457046509,13.0463037490845,2.16266679763794,3.22606801986694,44.3335800170898,12.6204891204834,72.1395645141602
282,2.01719689369202,88.6338272094727,31.008373260498,2.68051815032959,29.9399013519287,2.52737641334534,9.23640632629395,15.1627292633057,25.0870037078857,5.75569581985474,28.6024322509766,18.577320098877,65.5884552001953,46.6553802490234,13.5437879562378,13.5092000961304,2.16185069084167,2.90722441673279,35.1455917358398,11.287088394165,75.0357208251953
284,2,91.8604965209961,30.2662334442139,2.70038914680481,32.3112754821777,2.4942991733551,9.56648540496826,13.9989109039307,26.1553268432617,4.97803926467896,28.9451122283936,17.2892551422119,64.1643218994141,37.1202583312988,13.9512662887573,13.9439926147461,2.15922713279724,2.7055356502533,27.4527130126953,10.9264059066772,71.4426956176758
286,2.13964748382568,94.6483383178711,29.7339248657227,2.75254535675049,34.6027641296387,2.500248670578,9.994553565979,13.1977567672729,27.1942710876465,4.52609586715698,29.0579662322998,16.1360626220703,63.9500732421875,31.5923042297363,14.3254976272583,14.3605346679688,2.16121983528137,2.55815124511719,22.376880645752,11.1223239898682,61.410270690918
288,2.43568229675293,96.923828125,29.0640048980713,2.80960440635681,36.3857955932617,2.54012751579285,10.4474811553955,12.4876356124878,27.965389251709,4.34599161148071,28.9158687591553,15.1999063491821,64.4114379882812,28.9996814727783,14.5708570480347,14.7141151428223,2.16539120674133,2.43245005607605,19.554874420166,11.5440425872803,51.0272598266602
290,2.82781744003296,98.6123352050781,28.2506275177002,2.86554360389709,37.6761093139648,2.56862092018127,10.9344854354858,11.8497791290283,28.4900989532471,4.33158206939697,28.5915870666504,14.5280780792236,64.964111328125,28.1649131774902,14.7361221313477,15.0193872451782,2.16000628471375,2.32084035873413,18.2099952697754,11.9939193725586,45.565990447998
292,3.32917094230652,99.6577987670898,27.1185417175293,2.90100574493408,38.4273109436035,2.562340259552,11.4256763458252,11.3348417282104,29.0267314910889,4.38472509384155,28.0948867797852,14.1515617370605,65.5164566040039,28.2520179748535,14.94606590271,15.3809757232666,2.16412973403931,2.24640393257141,17.7417106628418,12.420431137085,44.6931037902832
294,3.78253960609436,100,26.379077911377,2.92423415184021,39.3489265441895,2.56473255157471,11.8475570678711,10.7936735153198,29.2660713195801,4.43845796585083,27.4283294677734,14.0742216110229,65.8446578979492,28.6691493988037,15.1396408081055,15.7873458862305,2.16957306861877,2.20878529548645,17.6939945220947,12.7144994735718,44.0421714782715
296,4.20392942428589,99.6737442016602,25.94504737854,2.93757820129395,40.7129821777344,2.55796456336975,12.1863441467285,10.3483924865723,29.2853603363037,4.49592208862305,26.5044651031494,14.182297706604,65.8192443847656,28.9147415161133,15.2915134429932,16.1939353942871,2.16286301612854,2.1568591594696,17.7422962188721,12.7867479324341,39.3856353759766
298,4.5568413734436,98.7472457885742,25.7354888916016,2.94527959823608,42.480110168457,2.5476655960083,12.4893455505371,10.1544742584229,29.1491470336914,4.53462219238281,25.3682441711426,14.4505949020386,65.6247711181641,28.6311054229736,15.4367904663086,16.6168975830078,2.15939664840698,2.14562940597534,17.6468124389648,12.6333465576172,30.0092697143555
300,4.75662899017334,97.2585754394531,25.457426071167,2.93937373161316,44.6885566711426,2.53245520591736,12.7155609130859,9.89257717132568,28.6631011962891,4.56224489212036,24.0672092437744,14.8607587814331,65.6146850585938,27.6404838562012,15.503755569458,17.0055122375488,2.17516469955444,2.15084385871887,17.2740306854248,12.2397356033325,19.0599670410156
302,4.79764699935913,95.3357925415039,25.233118057251,2.91943502426147,47.2539749145508,2.50412201881409,12.8283052444458,9.68451118469238,28.0540828704834,4.55840539932251,22.7647247314453,15.285101890564,65.6530456542969,26.0616855621338,15.478627204895,17.2557964324951,2.19946575164795,2.13824057579041,16.5506439208984,11.7059497833252,10.9523134231567
304,4.75620460510254,92.9248046875,25.3719310760498,2.90001177787781,49.6054344177246,2.48939538002014,12.8714590072632,9.47419834136963,27.4185810089111,4.49008846282959,21.4818534851074,15.700572013855,64.9712905883789,24.0791835784912,15.2901458740234,17.3600997924805,2.20066905021667,2.13024115562439,15.5371074676514,11.1008081436157,6.27351999282837
306,4.64189577102661,90.0434188842773,25.5466899871826,2.86659741401672,50.8945655822754,2.47344827651978,12.8378038406372,9.16092491149902,26.4142971038818,4.37909889221191,20.2159385681152,16.0938186645508,62.7101135253906,21.857759475708,14.9617738723755,17.3121662139893,2.17777228355408,2.16742753982544,14.3077630996704,10.412055015564,3.99071335792542
308,4.4790472984314,86.9351348876953,25.6123008728027,2.80895495414734,50.5933952331543,2.44510006904602,12.716025352478,8.89120483398438,25.1970291137695,4.29093742370605,19.091682434082,16.2832355499268,58.6517372131348,19.7060432434082,14.5506582260132,17.1134128570557,2.15109133720398,2.16358685493469,13.03844165802,9.71112632751465,3.01298308372498
310,4.31207084655762,83.609748840332,25.4711933135986,2.742267370224,49.3135604858398,2.4146568775177,12.5335264205933,8.53375625610352,23.7428894042969,4.19476509094238,18.01637840271,16.3323669433594,52.9795417785645,17.6794376373291,14.0504951477051,16.816478729248,2.1521143913269,2.13961410522461,11.8109531402588,8.99591255187988,2.57619595527649
312,4.14077043533325,80.0719985961914,25.4098987579346,2.67452383041382,47.7156677246094,2.39803647994995,12.2647533416748,8.11653995513916,22.0618858337402,4.08289480209351,16.9342708587646,16.2347087860107,46.5531311035156,15.7989463806152,13.4493780136108,16.3796691894531,2.17774057388306,2.15960621833801,10.6653871536255,8.26866817474365,2.38598132133484
314,3.91202235221863,76.5503082275391,25.2459011077881,2.61274838447571,46.585319519043,2.37780690193176,11.8813304901123,7.69111251831055,20.2590637207031,3.99227356910706,15.8921756744385,15.8919105529785,40.5162353515625,14.2173194885254,12.8267917633057,15.8792867660522,2.17051649093628,2.14999175071716,9.69528579711914,7.56189441680908,2.29008340835571
316,3.69187259674072,73.0487442016602,24.6335048675537,2.54185605049133,45.7625160217285,2.35142683982849,11.4519319534302,7.25561666488647,18.2529201507568,3.95580053329468,14.9345569610596,15.3843555450439,35.010124206543,12.8889141082764,12.2155170440674,15.3538856506348,2.15821480751038,2.13630747795105,8.89395141601562,6.89205408096313,2.22392106056213
318,3.5280613899231,69.4339294433594,24.082950592041,2.46769642829895,44.3937301635742,2.33919668197632,11.0003995895386,6.87632608413696,16.4121589660645,3.94205570220947,14.2164793014526,14.68017578125,30.2017192840576,11.7426605224609,11.5915689468384,14.7257032394409,2.16287350654602,2.16368865966797,8.19095516204834,6.22229290008545,2.21228265762329
320,3.40337562561035,65.8450317382812,23.5303745269775,2.40649509429932,41.7511558532715,2.32467103004456,10.4584503173828,6.47622632980347,14.6309223175049,3.90845799446106,13.7485952377319,13.7366571426392,26.490291595459,10.7972555160522,11.0010652542114,14.0875043869019,2.16972661018372,2.22229146957397,7.65051889419556,5.584388256073,2.21735000610352
322,3.33979272842407,62.2124443054199,22.5543651580811,2.34448623657227,36.9181747436523,2.32708954811096,9.93364810943604,6.03040361404419,12.9419994354248,3.88880467414856,13.456392288208,12.5329341888428,23.4152317047119,9.98790454864502,10.4199600219727,13.4161252975464,2.17141222953796,2.21707725524902,7.18407344818115,5.00900745391846,2.20843839645386
324,3.43590927124023,58.6688117980957,21.6743946075439,2.28946185112,30.323881149292,2.33608627319336,9.46293544769287,5.67915105819702,11.6032943725586,3.90507578849792,13.4195880889893,11.197998046875,20.8080539703369,9.31316089630127,9.94175052642822,12.7424402236938,2.19491839408875,2.160649061203,6.76887226104736,4.47855758666992,2.22310590744019
326,3.46531057357788,55.2794227600098,20.8142547607422,2.24579381942749,23.6407661437988,2.3236255645752,8.99096775054932,5.39290809631348,10.333568572998,3.90857434272766,13.527889251709,9.90599346160889,18.7276287078857,8.74371719360352,9.55731868743896,12.1513500213623,2.20879411697388,2.21636486053467,6.41119337081909,4.05396032333374,2.20019435882568
328,3.49002909660339,51.8206481933594,19.5308456420898,2.20811653137207,17.7705307006836,2.32982420921326,8.50193977355957,5.02817916870117,9.32425880432129,3.931809425354,13.7945499420166,8.60404586791992,16.9381866455078,8.234694480896,9.26945686340332,11.6732835769653,2.16527462005615,2.21959519386292,6.10317420959473,3.6941556930542,2.19478273391724
330,3.50154805183411,48.542610168457,18.1605777740479,2.1764805316925,13.4398927688599,2.32384133338928,8.0880765914917,4.75760793685913,8.57242965698242,3.96205806732178,14.1743316650391,7.39193153381348,15.4080562591553,7.7999792098999,9.11329650878906,11.3406114578247,2.18724894523621,2.2121045589447,5.84077024459839,3.43922448158264,2.20434808731079
332,3.43261361122131,45.2872009277344,16.6975479125977,2.15074515342712,10.2049360275269,2.3265016078949,7.76206493377686,4.63729619979858,8.0656042098999,3.9320752620697,14.584135055542,6.22788047790527,14.0305757522583,7.37055921554565,9.06408023834229,11.1304788589478,2.18863224983215,2.219162940979,5.53521966934204,3.20725202560425,2.2160005569458
334,3.37851023674011,42.1095085144043,15.5951261520386,2.14275193214417,8.41976833343506,2.36808824539185,7.58661890029907,4.69306325912476,7.74646902084351,3.92354917526245,14.9940881729126,5.22079133987427,12.7011299133301,6.94937038421631,9.12227344512939,11.0134019851685,2.16990685462952,2.25673079490662,5.28713941574097,3.07755661010742,2.23744320869446
336,3.46061158180237,39.1285858154297,14.4767532348633,2.13912892341614,7.47386789321899,2.39456868171692,7.61430215835571,4.67589426040649,7.64921712875366,3.95580887794495,15.5528240203857,4.38861846923828,11.473370552063,6.55431747436523,9.30299472808838,10.9854869842529,2.17002868652344,2.25161814689636,5.06212902069092,3.08390164375305,2.21654176712036
338,3.44330048561096,36.3479080200195,13.3398609161377,2.11402750015259,6.812903881073,2.38549757003784,7.73083353042603,4.59606504440308,7.73071479797363,3.93235778808594,16.0993595123291,3.84106183052063,10.5138425827026,6.24046802520752,9.54373455047607,11.1005916595459,2.16071653366089,2.20191764831543,4.84214401245117,3.05597567558289,2.21579670906067
340,3.40515398979187,33.556583404541,12.2671031951904,2.0914671421051,6.30776643753052,2.40420913696289,7.97124195098877,4.63907766342163,7.95217132568359,3.92981505393982,16.6317119598389,3.41410613059998,9.82413387298584,6.03619956970215,9.815749168396,11.3421335220337,2.15505576133728,2.20570755004883,4.69017887115479,3.1029372215271,2.25459861755371
342,3.43569731712341,30.9143543243408,11.2368478775024,2.08830142021179,5.95237588882446,2.42155528068542,8.28686809539795,4.69985294342041,8.26138496398926,3.94597792625427,17.1699180603027,3.01436972618103,9.4130744934082,5.97725534439087,10.1867408752441,11.6546669006348,2.1593701839447,2.18249797821045,4.55765056610107,3.20227026939392,2.2634539604187
344,3.41192507743835,28.489574432373,10.0776662826538,2.07545447349548,5.66770219802856,2.41834044456482,8.60847568511963,4.82013845443726,8.68956661224365,3.90764355659485,17.694164276123,2.70832300186157,9.22432708740234,6.04332590103149,10.5555515289307,11.9793672561646,2.170982837677,2.2114942073822,4.5602331161499,3.287433385849,2.24357151985168
346,3.48103904724121,26.231164932251,9.06582069396973,2.06426167488098,5.29335069656372,2.4549822807312,9.00271606445312,4.92131900787354,9.18417167663574,3.91149950027466,18.2279453277588,2.50755500793457,9.16724014282227,6.24019956588745,10.9244441986084,12.3107433319092,2.14765691757202,2.22371578216553,4.65086793899536,3.41981196403503,2.24439382553101
348,3.57410454750061,24.0882797241211,8.43009853363037,2.05692720413208,4.99280500411987,2.48799252510071,9.43107604980469,4.99528694152832,9.84811687469482,3.91664338111877,18.7325592041016,2.39439940452576,9.08630180358887,6.56326866149902,11.3198871612549,12.7122001647949,2.11472702026367,2.16799974441528,4.76796054840088,3.55955100059509,2.240718126297
350,3.55979561805725,22.1300468444824,7.82802820205688,2.04648733139038,4.71723365783691,2.48512387275696,9.9791374206543,5.03362655639648,10.5481271743774,3.89155530929565,19.1935424804688,2.30608797073364,9.29654407501221,6.96842861175537,11.6603469848633,13.1056566238403,2.12323379516602,2.2231433391571,5.04852342605591,3.69697666168213,2.23047137260437
352,3.48356795310974,20.3479461669922,6.89211750030518,2.04534864425659,4.59512281417847,2.5095579624176,10.5609722137451,5.01374673843384,11.3134965896606,3.88005423545837,19.5868148803711,2.24137616157532,9.7836971282959,7.44635820388794,11.9846782684326,13.4495515823364,2.13039946556091,2.32306575775146,5.37825536727905,3.86762928962708,2.22846841812134
354,3.46018743515015,18.6980724334717,5.653395652771,2.03427839279175,4.32181882858276,2.54022431373596,11.0722532272339,5.14185523986816,12.2290878295898,3.89993190765381,19.9354667663574,2.19446444511414,10.3022785186768,8.00271987915039,12.3051080703735,13.7708892822266,2.12659931182861,2.31254839897156,5.64068603515625,4.03794145584106,2.22915697097778
