"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
210,51.0544738769531,89.2454681396484,37.2383728027344,85.2397689819336,86.491455078125,100,99.9471130371094,100,100,99.8965377807617,99.3527908325195,97.7281036376953,100,99.8699722290039,98.9456939697266,100,100,100,100,99.1649475097656,100,100,99.7477951049805,99.6316070556641,100,99.675048828125,69.1290588378906,98.7955551147461,33.5225715637207,75.3464431762695,99.6456527709961,100.000007629395,99.8336029052734,22.9868831634521,65.5791320800781,65.7376174926758,99.3709945678711,81.7325134277344,65.3451766967773,92.9314346313477,65.2778244018555,39.9807090759277,64.6182098388672,54.2665863037109,21.7645435333252,100,6.53493213653564,36.8140907287598
212,47.9213638305664,93.4301528930664,36.3309631347656,83.0455093383789,86.0407562255859,99.4474334716797,98.4510040283203,99.5153884887695,98.3557281494141,100,99.9999923706055,99.3616027832031,99.1195526123047,98.3216705322266,100,98.7131805419922,99.5974273681641,99.6063613891602,99.2040786743164,100,99.061408996582,99.899528503418,100,97.3308029174805,98.6508178710938,100,74.4580688476562,100,33.1587066650391,70.437629699707,100.000007629395,98.3085174560547,98.3074569702148,18.8026866912842,62.6432685852051,67.113151550293,97.3316497802734,78.450065612793,59.6595191955566,97.2541427612305,58.4879493713379,38.0953140258789,60.179630279541,56.5330047607422,14.0812463760376,99.3080825805664,4.78672790527344,30.1781444549561
214,44.216236114502,96.9145965576172,35.346061706543,80.7705764770508,85.7344589233398,97.3252563476562,95.600227355957,97.2307968139648,95.0706558227539,99.2786865234375,99.6285018920898,100,96.5603790283203,95.3687973022461,99.9556732177734,95.9277114868164,98.4044494628906,97.7171173095703,96.6721115112305,99.3518676757812,96.6008224487305,98.5350341796875,98.5462951660156,93.327507019043,95.9795989990234,98.675666809082,79.8386001586914,99.6263656616211,33.9115829467773,65.6720657348633,99.3211288452148,94.9343490600586,95.3235092163086,14.621657371521,60.7058906555176,68.4107818603516,93.8408355712891,75.299446105957,54.9882888793945,99.6153182983398,51.9937591552734,36.9810218811035,55.3643035888672,58.1749000549316,9.1182804107666,96.3935470581055,3.94248270988464,25.5277824401855
216,40.1765556335449,99.2521514892578,34.4250221252441,78.0483474731445,85.4108276367188,93.6625823974609,91.4247131347656,93.1404266357422,90.211311340332,97.5852737426758,98.099235534668,99.4997177124023,92.3450698852539,90.9677658081055,98.7020416259766,91.6202774047852,96.2410583496094,94.2681732177734,92.4324340820312,97.1525650024414,92.5900955200195,95.7854156494141,95.5187683105469,87.5958862304688,91.9049987792969,95.6792373657227,85.2000503540039,97.4720001220703,35.5025177001953,60.9491157531738,97.4583358764648,89.9172897338867,90.7762222290039,10.834623336792,59.3614654541016,70.0171127319336,88.8579330444336,71.9921569824219,51.1690826416016,99.9999923706055,45.6771202087402,36.1535873413086,50.1371383666992,59.5785522460938,6.16670751571655,91.3244476318359,3.54161643981934,22.2211742401123
218,36.2210006713867,100,33.6474227905273,74.9914855957031,84.9244003295898,88.7649765014648,86.2901992797852,87.4669876098633,84.3369064331055,94.8993988037109,95.4340438842773,97.7888107299805,86.8570785522461,85.4695587158203,96.2491302490234,86.1556549072266,93.1680145263672,89.5223236083984,86.8871002197266,93.5802612304688,87.3625717163086,91.7957382202148,91.2429962158203,80.6628265380859,86.7036819458008,91.2978134155273,89.9648132324219,93.6258926391602,37.3943939208984,56.5015144348145,94.4551467895508,83.7320251464844,85.0325241088867,7.59985685348511,58.5493545532227,71.9699020385742,82.8290939331055,68.5136489868164,48.2392387390137,98.5654983520508,39.8932151794434,35.3143882751465,44.8679504394531,61.1232147216797,4.61043119430542,84.6414260864258,3.36549878120422,19.8397521972656
220,32.3678283691406,99.0888214111328,33.1900291442871,71.6654739379883,84.1298675537109,82.691764831543,80.1731185913086,80.1075668334961,77.5573806762695,91.086311340332,91.5494918823242,94.7838287353516,80.1279678344727,78.8630218505859,92.5177764892578,79.5238800048828,89.0661468505859,83.4550857543945,80.087158203125,88.6382064819336,80.9166107177734,86.5132904052734,85.6955718994141,72.5721130371094,80.3158416748047,85.5331420898438,94.1210479736328,88.085334777832,39.1225128173828,52.19970703125,90.2300872802734,76.4180145263672,78.1287841796875,4.85326957702637,57.9593124389648,74.2013778686523,75.7578659057617,64.764778137207,45.9327430725098,95.3621139526367,34.5137252807617,34.2650375366211,39.5104141235352,63.0211448669434,3.78053069114685,76.4573440551758,3.29492330551147,17.8134269714355
222,28.7797298431396,96.1249618530273,33.3074531555176,67.7577285766602,82.9122009277344,75.6007919311523,73.1253814697266,71.1546096801758,69.9834442138672,86.0470962524414,86.3759765625,90.3840866088867,72.2550277709961,71.2232055664062,87.4362716674805,71.8000946044922,83.8644714355469,76.1142730712891,72.1545867919922,82.342414855957,73.3278045654297,79.9210662841797,78.9957122802734,63.4467277526855,72.7594909667969,78.4555206298828,97.4453659057617,80.7995758056641,40.1363830566406,48.2043571472168,84.7276306152344,68.1093597412109,70.2079238891602,3.20013165473938,57.3768272399902,76.7330169677734,67.7394943237305,61.0738639831543,44.0719223022461,90.4841918945312,29.7069873809814,32.9261016845703,34.2712936401367,65.132453918457,3.34811043739319,66.9914855957031,3.29211473464966,15.7672929763794
224,25.5557308197021,91.1260528564453,33.8922271728516,63.0699348449707,81.2332305908203,67.7635040283203,65.3511962890625,61.0430183410645,61.8214988708496,79.8080520629883,79.9506454467773,84.5880737304688,63.4927062988281,62.782096862793,81.0607986450195,63.2301559448242,77.5791931152344,67.7146377563477,63.3752212524414,74.9017562866211,64.8413238525391,72.1630935668945,71.4514312744141,53.4911041259766,64.2722473144531,70.3204193115234,99.540901184082,71.7671890258789,39.6465759277344,44.9265594482422,78.0131225585938,59.1108856201172,61.5846252441406,2.92226004600525,56.6511001586914,79.8700332641602,59.043815612793,58.0717391967773,42.4474105834961,84.1565246582031,25.8361949920654,31.2528457641602,29.4186058044434,67.2279434204102,3.12685084342957,56.7102813720703,3.32652163505554,13.574330329895
226,22.6623363494873,84.4796142578125,34.467456817627,57.5533676147461,79.0647430419922,59.4080810546875,57.010871887207,50.2174224853516,53.3517189025879,72.4062423706055,72.3234558105469,77.4011306762695,54.0826187133789,53.7673149108887,73.4532928466797,54.0591888427734,70.2410049438477,58.4788665771484,54.0274810791016,66.5053863525391,55.7007713317871,63.4091796875,63.3195037841797,42.8595962524414,55.0457000732422,61.4124145507812,100,60.9655838012695,36.6637992858887,42.8245429992676,70.1569747924805,49.7114753723145,52.5401000976562,3.46287941932678,55.902515411377,84.0415420532227,49.9703559875488,56.2772445678711,40.7769165039062,76.4525299072266,23.2393169403076,29.2953815460205,25.0512504577637,69.4698104858398,3.02405285835266,46.1000709533691,3.36903643608093,11.205810546875
228,20.3025875091553,77.0695266723633,34.5237350463867,51.6130332946777,76.5791320800781,51.4503059387207,49.0069732666016,40.1614112854004,45.6477890014648,64.6847305297852,64.3698577880859,69.6492691040039,45.1599388122559,45.2493286132812,65.4968032836914,45.3911743164062,62.6633415222168,49.5465126037598,45.242748260498,58.159049987793,47.0072402954102,54.6908187866211,55.5673713684082,32.7829360961914,46.1709098815918,52.8301162719727,98.5048980712891,49.6465492248535,31.2896766662598,42.1799392700195,62.0635681152344,41.0385665893555,44.1427192687988,4.0918173789978,55.259952545166,88.9203033447266,41.6692008972168,55.8178329467773,38.9843864440918,68.5092544555664,22.1483039855957,27.3783569335938,21.5744934082031,72.3103561401367,3.00238108634949,36.566291809082,3.3919370174408,8.96000194549561
230,18.4434547424316,69.0837783813477,33.8506507873535,45.7486763000488,73.8221282958984,44.030818939209,41.4400215148926,31.210132598877,38.9017791748047,56.9317474365234,56.3947334289551,61.6533889770508,36.9812850952148,37.4526443481445,57.4964904785156,37.4653739929199,55.1071968078613,41.2138748168945,37.2429428100586,50.1631813049316,39.0050773620605,46.3145637512207,48.3658752441406,23.61208152771,37.933479309082,44.835807800293,95.0689163208008,38.3576393127441,24.7986526489258,42.6294593811035,54.0170631408691,33.2914276123047,36.5863990783691,4.51045417785645,54.6907653808594,94.0119705200195,34.3741493225098,56.1844100952148,36.8366546630859,60.6487846374512,22.1457424163818,25.5990676879883,18.8276500701904,76.2761688232422,3.04153800010681,28.3914546966553,3.40546298027039,6.9260311126709
232,17.1031589508057,60.583667755127,32.382194519043,40.2596702575684,70.824333190918,37.1340789794922,34.3401184082031,23.4514312744141,33.2600364685059,49.3178443908691,48.5765609741211,53.6021537780762,29.6575813293457,30.4646778106689,49.6266899108887,30.3720264434814,47.7248001098633,33.6137619018555,30.0890331268311,42.6254844665527,31.7931709289551,38.4409866333008,41.6956176757812,15.7212524414062,30.463062286377,37.502555847168,89.8020782470703,27.658224105835,18.7563095092773,43.674488067627,46.1791000366211,26.5233936309814,29.9359855651855,4.65518474578857,54.1506195068359,98.2543258666992,28.1522197723389,56.921516418457,34.070671081543,53.1364212036133,22.7133560180664,23.9619007110596,16.6953678131104,81.4685897827148,3.13797903060913,21.6477966308594,3.40217900276184,5.20036602020264
234,16.3446636199951,52.4901695251465,30.3131542205811,35.823299407959,67.8350601196289,31.2474670410156,28.2791709899902,17.331090927124,29.0675354003906,42.5022888183594,41.5767784118652,46.2268028259277,23.6871547698975,24.7469730377197,42.5617256164551,24.5751819610596,41.1180191040039,27.289176940918,24.2336463928223,36.0707702636719,25.8534507751465,31.6985530853271,35.8675155639648,9.84464550018311,24.3166332244873,31.29856300354,83.3440093994141,18.8299732208252,14.3696813583374,44.7229881286621,39.2125968933105,21.129150390625,24.5903034210205,4.55251979827881,53.6839447021484,100,23.3069114685059,57.6359634399414,30.9230480194092,46.590461730957,23.3765773773193,22.5922412872314,15.1412525177002,87.2723693847656,3.28718829154968,16.6437301635742,3.36056780815125,3.94695162773132
236,16.0638599395752,44.8459129333496,27.7653636932373,32.1882972717285,64.8146362304688,26.1500282287598,23.1269016265869,12.4558725357056,25.879566192627,36.3868522644043,35.2683982849121,39.4446258544922,18.8029365539551,20.0432567596436,36.180046081543,19.8022594451904,35.1528472900391,22.0023174285889,19.4177532196045,30.3080215454102,20.9257583618164,25.9030609130859,30.67209815979,5.7332181930542,19.2617454528809,25.97412109375,76.0170135498047,11.8266582489014,11.3623609542847,45.4695434570312,32.9920234680176,16.8083076477051,20.2557334899902,4.26628589630127,53.2846183776855,98.7861022949219,19.4817581176758,58.0949516296387,27.7489738464355,40.7802391052246,23.9270992279053,21.5409488677979,13.9183807373047,93.1914520263672,3.49674701690674,12.9416408538818,3.2955470085144,3.10893845558167
238,16.1765575408936,37.4718894958496,24.8040332794189,29.0762405395508,61.6797409057617,21.6761417388916,18.7361831665039,8.6559009552002,23.3200206756592,30.8677654266357,29.5261478424072,33.1596031188965,14.7899074554443,16.1457691192627,30.3443412780762,15.8360319137573,29.6941337585449,17.5530529022217,15.4413328170776,25.1713809967041,16.8009014129639,20.8848094940186,25.9555759429932,3.12312340736389,15.1185321807861,21.3424301147461,67.9864196777344,6.49488401412964,9.26536178588867,45.7204093933105,27.3953247070312,13.3315305709839,16.705394744873,3.85917353630066,52.9099273681641,94.605598449707,16.3792533874512,58.1478042602539,24.9535636901855,35.328254699707,24.2741718292236,20.9926471710205,12.9271669387817,97.9908065795898,3.77726769447327,10.2056560516357,3.22230386734009,2.55025672912598
240,16.5702075958252,30.5549011230469,21.7362155914307,26.6646938323975,58.5949287414551,18.0486392974854,15.2346296310425,5.9323148727417,21.4783573150635,26.2214832305908,24.6353549957275,27.727632522583,11.7264556884766,13.1357574462891,25.3475666046143,12.7579050064087,25.0126266479492,14.0612993240356,12.3870935440063,20.8519744873047,13.5735855102539,16.8415279388428,21.8321971893311,1.99999988079071,11.9985971450806,17.5227394104004,60.0428504943848,3.21749424934387,7.83596658706665,45.2822570800781,22.6983795166016,10.7274074554443,13.9891233444214,3.41394138336182,52.6417274475098,87.3611526489258,13.9757413864136,57.7860870361328,22.9365825653076,30.4663867950439,24.3300037384033,21.0950412750244,12.1228580474854,100.000007629395,4.11632204055786,8.3230619430542,3.15513920783997,2.22758650779724
242,17.1404266357422,23.894702911377,18.5358734130859,24.4572811126709,55.405029296875,14.9765663146973,12.3135042190552,3.7453625202179,20.2861919403076,22.146167755127,20.2849102020264,22.8322410583496,9.30362224578857,10.7217407226562,20.8752422332764,10.2719421386719,20.8167667388916,11.2165212631226,9.95452117919922,17.0275745391846,10.9387674331665,13.4659175872803,17.8343353271484,2.18758249282837,9.60402297973633,14.1229906082153,52.1280136108398,2.00000023841858,6.77326631546021,44.002857208252,18.5948219299316,8.6981086730957,11.8294162750244,2.9468891620636,52.3923301696777,75.8514099121094,11.9745779037476,57.0715217590332,21.5039386749268,25.9287338256836,24.0169334411621,21.8009548187256,11.430853843689,99.172737121582,4.53531837463379,6.95547914505005,3.0706045627594,2.05299735069275
244,17.7368469238281,18.1201705932617,15.5034580230713,22.1699924468994,52.2887382507324,12.529637336731,10.0431032180786,2.29004406929016,19.3125400543213,18.8486614227295,16.6691074371338,18.7256774902344,7.52479839324951,8.92259883880615,17.127311706543,8.39864635467529,17.2899303436279,9.06891059875488,8.15300846099854,13.8617572784424,8.93029308319092,10.8490428924561,14.1678295135498,3.31239223480225,7.95382595062256,11.2784614562988,44.9255561828613,2.59295988082886,6.00452518463135,42.0306663513184,15.2531032562256,7.22477245330811,10.2431831359863,2.51981210708618,52.0397987365723,61.3459815979004,10.2845087051392,56.115306854248,20.4817523956299,21.9312973022461,23.2916698455811,22.9257545471191,10.7639293670654,95.9604721069336,5.01297664642334,5.98833227157593,2.97472143173218,2
246,18.2610778808594,13.2201166152954,12.6720285415649,19.5213947296143,49.1414947509766,10.556191444397,8.23537254333496,2,17.5341129302979,16.2251758575439,13.6177797317505,15.241081237793,6.18811750411987,7.5585298538208,13.9303731918335,6.95678758621216,14.2865610122681,7.4245080947876,6.79161643981934,11.2272167205811,7.36910200119019,8.79154491424561,10.9799451828003,4.82870054244995,6.83429861068726,8.97054958343506,38.3013763427734,3.97861003875732,5.39878463745117,39.6481857299805,12.4821834564209,6.13465690612793,9.07684707641602,2.17552661895752,51.369514465332,46.3765449523926,8.62082481384277,55.0567932128906,19.5800514221191,18.2642860412598,22.1413955688477,24.4804363250732,10.1022081375122,89.045036315918,5.55996179580688,5.24072647094727,2.87909173965454,2.06149792671204
248,18.6311740875244,9.09314823150635,10.0848083496094,16.6352825164795,45.8796424865723,8.93974876403809,6.7641749382019,2.94238305091858,14.4873352050781,14.1912117004395,11.0222225189209,12.2667989730835,5.16993856430054,6.5112943649292,11.183274269104,5.83121681213379,11.7015314102173,6.15487480163574,5.74391794204712,9.05286407470703,6.13771533966064,7.16531848907471,8.45914840698242,6.20466804504395,6.03524112701416,7.20287656784058,32.1457786560059,5.21714973449707,4.88872289657593,37.1382179260254,10.1526308059692,5.31536245346069,8.23371410369873,2,50.1883964538574,33.6560478210449,6.87437582015991,54.2976570129395,18.631534576416,14.886812210083,20.5822277069092,26.7398281097412,9.46464538574219,75.7212829589844,6.18269729614258,4.61830806732178,2.78104782104492,2.21398138999939
250,18.7472171783447,5.93379592895508,7.91900539398193,14.0427341461182,42.6121368408203,7.63167190551758,5.61931228637695,4.34696817398071,11.243371963501,12.6870651245117,8.92375183105469,9.85987567901611,4.42919015884399,5.73859167098999,8.9440336227417,4.98529767990112,9.59825801849365,5.21518325805664,4.96492719650269,7.3807487487793,5.20434904098511,5.93646574020386,6.70360231399536,7.12617635726929,5.43297529220581,5.95696687698364,26.7712726593018,5.88238859176636,4.50617980957031,34.8087768554688,8.28300285339355,4.71757078170776,7.67434883117676,2.02460289001465,48.6905708312988,24.7525672912598,5.27460479736328,54.4158554077148,17.6296806335449,12.1074390411377,18.7686786651611,29.639030456543,8.84519386291504,57.2743530273438,6.83391094207764,4.10967206954956,2.66054558753967,2.36832427978516
252,18.5093784332275,3.75517630577087,6.25593709945679,11.8792085647583,39.4512214660645,6.60388422012329,4.78042554855347,5.47143793106079,8.97420597076416,11.5751619338989,7.29977655410767,8.00399112701416,3.8961341381073,5.1768684387207,7.19744348526001,4.36602258682251,7.96791458129883,4.53128385543823,4.39249324798584,6.13058996200562,4.51544046401978,5.0288872718811,5.52980995178223,7.65527153015137,4.97344875335693,5.07371520996094,22.4231719970703,6.15014743804932,4.28869771957397,32.7964172363281,6.84175109863281,4.28121185302734,7.32997035980225,2.13967394828796,47.1396865844727,18.909688949585,4.04660081863403,55.531421661377,16.5727195739746,9.95983028411865,16.895357131958,32.6391334533691,8.1596736907959,39.7428169250488,7.45242261886597,3.70772790908813,2.51683688163757,2.47471714019775
254,17.8164234161377,2.44728255271912,4.99067497253418,10.0839319229126,36.2668418884277,5.7475061416626,4.15276479721069,6.41182470321655,7.58876323699951,10.6947946548462,5.99076271057129,6.5193829536438,3.4860851764679,4.7350959777832,5.7852463722229,3.88746690750122,6.65205669403076,4.00878190994263,3.94093871116638,5.14208221435547,3.97448468208313,4.32516193389893,4.699059009552,7.96976232528687,4.5881724357605,4.39804792404175,18.8938217163086,6.25640773773193,4.23365163803101,31.0251789093018,5.67742872238159,3.9316303730011,7.11160182952881,2.2480161190033,45.5034103393555,14.6290102005005,3.15386390686035,57.403980255127,15.3982238769531,8.3773136138916,14.98548412323,35.7150726318359,7.31339263916016,26.7692031860352,8.0325870513916,3.37273192405701,2.38960123062134,2.68583345413208
256,16.741231918335,2.00000047683716,4.14348697662354,8.74424934387207,33.2871360778809,5.08378887176514,3.69763088226318,7.13978576660156,6.71216154098511,10.0166454315186,5.00180435180664,5.4011664390564,3.18300914764404,4.39769887924194,4.72483062744141,3.52978825569153,5.64914798736572,3.62945771217346,3.59644865989685,4.41744947433472,3.56752324104309,3.79435110092163,4.14272928237915,8.12847900390625,4.25601100921631,3.8878333568573,16.2346839904785,6.26037454605103,4.32559442520142,29.6227931976318,4.79043102264404,3.65519690513611,6.97175598144531,2.34062027931213,43.8686027526855,11.6121206283569,2.59302186965942,59.4143447875977,14.2040576934814,7.34140348434448,13.2831220626831,39.2879676818848,6.34043025970459,19.6729850769043,8.51716899871826,3.10726857185364,2.29714560508728,2.8647677898407
258,15.3572874069214,2.18423843383789,3.55570840835571,7.86878633499146,30.3840427398682,4.56186771392822,3.32326579093933,7.65465021133423,5.9842357635498,9.4019775390625,4.21791553497314,4.51701211929321,2.93819212913513,4.11469793319702,3.90079736709595,3.23696780204773,4.84363698959351,3.32757449150085,3.3075098991394,3.85247468948364,3.23911213874817,3.37153434753418,3.71852350234985,8.15097141265869,3.94131946563721,3.50251269340515,14.1546688079834,6.16957950592041,4.53059577941895,28.5137557983398,4.07638549804688,3.41459798812866,6.85272216796875,2.41299200057983,42.1676368713379,9.53896713256836,2.23931050300598,61.1008911132812,13.0344066619873,6.84284067153931,11.8593654632568,44.0022048950195,5.29886865615845,16.2692985534668,8.91920566558838,2.88581418991089,2.24311518669128,2.99153995513916
260,13.7942590713501,2.83841776847839,3.15957736968994,7.45126342773438,27.6600341796875,4.16638040542603,3.02106356620789,8.03831195831299,5.30858707427979,8.79576015472412,3.61562776565552,3.8472728729248,2.74461650848389,3.87302708625793,3.29571866989136,3.00377011299133,4.22443580627441,3.09090304374695,3.06840014457703,3.43093228340149,2.98013663291931,3.04366064071655,3.3970046043396,8.10838794708252,3.66005563735962,3.22861862182617,12.5541162490845,6.02932596206665,4.81278133392334,27.7045593261719,3.51732015609741,3.20424056053162,6.72156429290771,2.44367718696594,40.3192176818848,8.32672882080078,2.05017828941345,61.9559288024902,12.0438451766968,6.91652297973633,10.8670053482056,48.9682350158691,4.46116638183594,14.923264503479,9.21984386444092,2.70890378952026,2.22557091712952,3.12167072296143
