"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
304,7.91253852844238,7.00140810012817,34.9703750610352,16.2282199859619,6.87095499038696,14.1217041015625,32.6259498596191,39.4088859558105,6.14605474472046,19.9692268371582,34.5700225830078,2.42082548141479,16.914758682251,2.3370954990387
306,7.52952814102173,7.36628770828247,37.3858757019043,13.8834753036499,6.52256727218628,11.9915571212769,35.9593162536621,42.7714500427246,6.51606321334839,17.7039470672607,35.0015869140625,2.42741346359253,15.5847663879395,2.32312226295471
308,7.14782333374023,7.83938550949097,39.8765525817871,12.0625419616699,6.52101898193359,10.2940196990967,39.2280044555664,45.9693756103516,6.83167266845703,16.0912857055664,35.103630065918,2.4180691242218,14.1986465454102,2.31863832473755
310,6.80563545227051,8.35965347290039,42.2607688903809,10.6107082366943,6.77975130081177,8.93917560577393,42.6615180969238,49.1610221862793,7.04050397872925,14.7549638748169,34.8887901306152,2.40846562385559,12.8008670806885,2.33203268051147
312,6.44986343383789,9.03299140930176,45.0481376647949,9.2909574508667,6.82464218139648,7.83966541290283,46.5674819946289,52.5299339294434,7.22502326965332,13.60315990448,34.3260345458984,2.39711737632751,11.4319486618042,2.32364201545715
314,6.17247819900513,9.879150390625,47.9493064880371,8.32286071777344,7.0398416519165,6.99794578552246,50.2819023132324,55.7119331359863,7.22272157669067,12.6189956665039,33.5394592285156,2.40180420875549,10.1051349639893,2.32491445541382
316,5.99669504165649,10.7427043914795,50.664134979248,7.51588726043701,7.50805521011353,6.30307912826538,53.9461822509766,58.456859588623,7.32299757003784,11.8290357589722,32.4334030151367,2.40334367752075,8.82494258880615,2.33345365524292
318,5.90267467498779,11.7245006561279,53.1974601745605,6.81805229187012,7.82633638381958,5.77880620956421,57.6233367919922,61.1135749816895,7.40703916549683,11.2280006408691,31.0443687438965,2.3967068195343,7.65550088882446,2.34072041511536
320,5.86160564422607,12.813157081604,55.8009796142578,6.20902585983276,8.0361967086792,5.35586977005005,61.1488990783691,63.8669548034668,7.83479785919189,10.8177452087402,29.280668258667,2.40419411659241,6.46973896026611,2.32555079460144
322,5.82652425765991,14.0443048477173,58.463996887207,5.6851544380188,8.15020942687988,5.02068185806274,64.4550552368164,66.1967544555664,8.37244510650635,10.4689016342163,27.1779708862305,2.38953232765198,5.39540338516235,2.31879115104675
324,5.8231372833252,15.427264213562,61.0163497924805,5.20841836929321,8.63551425933838,4.70020437240601,68.2604217529297,68.265625,8.65501976013184,10.1059617996216,24.6839389801025,2.43020391464233,4.45184421539307,2.31969261169434
326,5.82085275650024,16.788064956665,63.183723449707,4.8105092048645,9.1097297668457,4.41549682617188,71.7216339111328,70.2567596435547,9.36292934417725,9.7812385559082,22.0302448272705,2.41368508338928,3.73781752586365,2.32505249977112
328,5.86772680282593,18.3042831420898,65.2328414916992,4.46663761138916,9.37850761413574,4.18003273010254,74.9909744262695,72.0301284790039,9.83923149108887,9.42548751831055,19.2011089324951,2.37452864646912,3.22634506225586,2.32752966880798
330,5.91165781021118,19.8875923156738,67.2341766357422,4.08853244781494,9.75618076324463,3.96844387054443,78.2906112670898,73.9482269287109,10.4246940612793,9.08324241638184,16.3991031646729,2.39919447898865,2.91177082061768,2.32934737205505
332,5.94160842895508,21.514139175415,69.2956924438477,3.72561383247375,10.2200345993042,3.78470754623413,81.2751846313477,75.6896514892578,11.0328531265259,8.83450603485107,13.8280611038208,2.40119814872742,2.68875432014465,2.32168197631836
334,5.9500675201416,23.2015552520752,71.4658050537109,3.51155233383179,10.7987861633301,3.6230640411377,84.1630630493164,77.1570587158203,11.4394502639771,8.60326290130615,11.3993301391602,2.42845916748047,2.53385853767395,2.30384016036987
336,5.9387354850769,24.7943439483643,73.3927459716797,3.28218221664429,11.0547695159912,3.47291350364685,87.1548385620117,78.7554168701172,12.0647325515747,8.37654113769531,9.28306674957275,2.42042469978333,2.44082021713257,2.30865693092346
338,5.96516036987305,26.4232273101807,75.250846862793,2.98330736160278,11.2437162399292,3.34451127052307,89.9133605957031,80.398323059082,12.853816986084,8.11499977111816,7.51436996459961,2.42599606513977,2.40598893165588,2.31551837921143
340,5.9626030921936,27.9152183532715,76.784538269043,2.76274609565735,11.7068119049072,3.22918391227722,92.4983444213867,82.0900421142578,13.2264499664307,7.86412906646729,6.16055393218994,2.4284200668335,2.42857980728149,2.3153657913208
342,5.99823570251465,29.3074779510498,78.523567199707,2.56705951690674,12.1111164093018,3.10362482070923,95.1750106811523,83.5262145996094,13.6691522598267,7.92321014404297,5.06571292877197,2.44001269340515,2.43407225608826,2.31334447860718
344,6.00904893875122,30.604061126709,80.238899230957,2.34295535087585,12.567925453186,3.00741004943848,97.3527450561523,84.6215209960938,14.3943872451782,7.85494661331177,4.17755222320557,2.43537473678589,2.41813373565674,2.32143807411194
346,6.03298616409302,31.5427093505859,81.5784454345703,2.27100682258606,12.8486452102661,2.93637871742249,98.8641738891602,85.5223007202148,14.8196020126343,7.50093603134155,3.52653622627258,2.40268898010254,2.4557421207428,2.32580757141113
348,6.04936838150024,32.0596199035645,82.2136535644531,2.23632168769836,13.2359848022461,2.87476325035095,99.6692123413086,85.8537521362305,15.1043167114258,7.45808553695679,3.05889940261841,2.40943813323975,2.447261095047,2.32042217254639
350,6.03736782073975,32.4047584533691,82.1777420043945,2.05171632766724,13.7296295166016,2.82352662086487,100.000007629395,85.7294921875,15.4982738494873,7.55948400497437,2.71874928474426,2.42108941078186,2.38539695739746,2.31208658218384
352,6.03472995758057,32.431957244873,82.1034545898438,2,14.1756973266602,2.79027223587036,99.7811279296875,85.1787490844727,15.9057588577271,7.42930316925049,2.47914266586304,2.40760540962219,2.45276045799255,2.32511806488037
354,6.04528617858887,32.0748558044434,81.7125244140625,2.02539992332458,14.6385087966919,2.7360053062439,98.5418090820312,84.2803039550781,16.1033229827881,7.29732465744019,2.32771706581116,2.4122679233551,2.46736860275269,2.34421992301941
356,6.11000871658325,31.3652229309082,80.6427993774414,2.04656052589417,14.9551162719727,2.68092894554138,97.0531921386719,82.8681259155273,16.2361488342285,7.22392225265503,2.22989940643311,2.39794325828552,2.39193344116211,2.35329580307007
358,6.1124267578125,30.2141704559326,79.0845947265625,2.14974904060364,15.1650075912476,2.67447328567505,95.2971115112305,80.3779296875,16.1300983428955,7.13852977752686,2.10787963867188,2.39294362068176,2.43016266822815,2.34170460700989
360,6.11212730407715,28.5486354827881,76.5224456787109,2.35530710220337,15.5813798904419,2.65808343887329,91.6423568725586,76.816764831543,16.391996383667,7.10637760162354,2.05278706550598,2.45275855064392,2.47775316238403,2.31590008735657
362,6.09830236434937,26.3461227416992,72.8890075683594,2.55799436569214,16.4319744110107,2.60466957092285,86.9960403442383,72.1252822875977,16.2367553710938,7.20404148101807,2.09539079666138,2.45302248001099,2.42303276062012,2.30167675018311
364,6.06468629837036,23.7502212524414,68.575569152832,2.73164057731628,17.096399307251,2.56845140457153,81.0968322753906,66.2698364257812,15.3243350982666,7.26219606399536,2.09336423873901,2.43674802780151,2.32105612754822,2.29914426803589
366,6.11861705780029,21.0351371765137,63.170467376709,2.97387552261353,17.2088642120361,2.51541209220886,73.98974609375,59.9107208251953,14.9305801391602,7.25329446792603,2.10717034339905,2.48046922683716,2.29528570175171,2.29149794578552
368,6.16040277481079,18.4040126800537,57.0256500244141,3.26347732543945,17.5004825592041,2.43234920501709,66.6660690307617,53.0002632141113,14.825740814209,7.57259750366211,2.11461782455444,2.49670958518982,2.321697473526,2.29535174369812
370,6.18201780319214,15.8751029968262,51.0513954162598,3.63803935050964,18.1280746459961,2.41621708869934,58.5701446533203,45.7215957641602,14.2222261428833,7.45614767074585,2.10916137695312,2.43326354026794,2.31256151199341,2.28082275390625
372,6.17757177352905,13.4786195755005,44.635684967041,4.20193481445312,18.7833709716797,2.42089986801147,50.4459571838379,38.2965812683105,13.1467704772949,7.24341011047363,2.08936667442322,2.37973833084106,2.26880574226379,2.26753664016724
374,6.15591382980347,11.5678644180298,37.908992767334,4.58030843734741,19.350528717041,2.36747908592224,42.8251647949219,31.2499256134033,12.5563402175903,7.25433349609375,2.03538393974304,2.37412786483765,2.34759759902954,2.27497100830078
376,6.18664073944092,10.0872659683228,31.3855381011963,5.03303718566895,19.9371147155762,2.31769442558289,35.4587669372559,24.968017578125,11.9022235870361,7.26921606063843,2,2.40180420875549,2.38649559020996,2.27686071395874
378,6.20319414138794,8.8868350982666,25.5861530303955,5.49236345291138,20.2847747802734,2.30536842346191,29.0638160705566,19.70947265625,11.3368320465088,7.24619007110596,2.01185536384583,2.45665383338928,2.30439448356628,2.2628960609436
380,6.24974727630615,7.85476875305176,20.8480434417725,5.65599155426025,20.5861873626709,2.30547547340393,24.437328338623,15.5008773803711,10.898491859436,7.33206033706665,2.06190156936646,2.47917914390564,2.25118184089661,2.2460572719574
382,6.32660913467407,7.03947496414185,17.0079879760742,5.87611293792725,21.3314247131348,2.28662729263306,20.4309692382812,12.0195798873901,10.1251983642578,7.4865870475769,2.09601402282715,2.48005390167236,2.30857682228088,2.26483249664307
384,6.35981321334839,6.5264778137207,14.0118627548218,6.13200712203979,21.9546241760254,2.23876237869263,17.0480785369873,9.11948490142822,9.31616401672363,7.13369989395142,2.07669067382812,2.42785334587097,2.36667466163635,2.27995753288269
386,6.38706731796265,6.11025762557983,11.4388790130615,6.35132217407227,22.3285694122314,2.19116187095642,14.6146049499512,7.08588647842407,8.50729084014893,7.14827346801758,2.06278824806213,2.37783241271973,2.360520362854,2.26616454124451
388,6.38245010375977,5.91002702713013,9.22618675231934,6.45214033126831,22.8084087371826,2.15897083282471,12.4417114257812,5.68218851089478,7.94908761978149,7.56448221206665,2.07891988754272,2.39209342002869,2.38136458396912,2.2688581943512
390,6.36809015274048,5.60293626785278,7.95255756378174,6.57386255264282,23.1792583465576,2.13659381866455,10.5452394485474,4.44752788543701,7.70172929763794,7.70244169235229,2.08860683441162,2.40037226676941,2.36868739128113,2.26911902427673
392,6.40043258666992,5.31583452224731,7.32921123504639,6.65284824371338,23.4526481628418,2.09986734390259,9.32721996307373,3.66000318527222,7.63210535049438,7.84068202972412,2.09283232688904,2.3432502746582,2.32196354866028,2.26370620727539
394,6.43525743484497,5.23042917251587,6.6247353553772,6.60075330734253,23.5539283752441,2.07432270050049,8.88018608093262,3.19696235656738,7.23927927017212,7.89409112930298,2.07850432395935,2.34710144996643,2.28444385528564,2.26569581031799
396,6.42822170257568,5.24376201629639,5.91890525817871,6.6505880355835,23.5741157531738,2.09261560440063,8.22645664215088,2.8459632396698,6.78668355941772,7.93607139587402,2.08724904060364,2.40180420875549,2.27651572227478,2.25867938995361
398,6.41494750976562,5.27418184280396,5.71684789657593,6.79803991317749,23.8413467407227,2.07514548301697,7.68452644348145,2.64736342430115,7.0666332244873,7.85511541366577,2.08560752868652,2.41415929794312,2.34174346923828,2.27045106887817
400,6.44193458557129,5.25194358825684,5.74891471862793,6.76290273666382,23.918966293335,2.03869318962097,7.66408109664917,2.58821415901184,7.29836273193359,7.71387052536011,2.10026478767395,2.38390231132507,2.32750391960144,2.29443335533142
402,6.45098733901978,5.20433807373047,5.59556341171265,6.72813177108765,23.7996463775635,2.01884150505066,7.33385610580444,2.59369158744812,6.91413879394531,7.80341911315918,2.12021636962891,2.32289505004883,2.29607033729553,2.29206418991089
404,6.43367385864258,5.20789384841919,5.68659782409668,6.75854110717773,23.7514381408691,2.01773452758789,7.26417016983032,2.59463095664978,6.69412088394165,7.9802417755127,2.14661741256714,2.34593343734741,2.28675699234009,2.27371740341187
406,6.45873975753784,5.31033706665039,5.67569541931152,6.73804044723511,23.6101303100586,2.0194571018219,7.0674524307251,2.43010902404785,6.88360786437988,7.90060567855835,2.16281986236572,2.42324948310852,2.2592670917511,2.27007555961609
408,6.44825839996338,5.30116415023804,5.66888999938965,6.63861465454102,23.172212600708,2.0011305809021,6.3448920249939,2.3645658493042,7.39827537536621,7.76601600646973,2.14810705184937,2.41582083702087,2.30045080184937,2.27680134773254
410,6.4574933052063,5.16405200958252,5.48165416717529,6.65879821777344,22.7775745391846,2,6.28913497924805,2.47459101676941,7.5908317565918,7.94873571395874,2.14271116256714,2.38481140136719,2.31405568122864,2.2731785774231
412,6.49781799316406,5.06622505187988,5.28422880172729,6.66589641571045,22.4524707794189,2.03082609176636,6.40981292724609,2.48350596427917,7.28333950042725,7.93511629104614,2.1262149810791,2.37343883514404,2.30097603797913,2.27849817276001
414,6.43694257736206,5.11739730834961,5.78842830657959,6.66746044158936,21.9843826293945,2.06131458282471,6.44695711135864,2.48989963531494,7.57164859771729,7.7743558883667,2.10813283920288,2.39543128013611,2.27109813690186,2.28489303588867
416,6.41983270645142,5.12927389144897,6.21139192581177,6.83107614517212,21.1773223876953,2.08572864532471,6.52515554428101,2.62277340888977,7.80467081069946,7.75062799453735,2.14123177528381,2.36604428291321,2.26185989379883,2.28760576248169
418,6.43911504745483,5.03860855102539,6.03288555145264,6.76242637634277,20.606595993042,2.13485789299011,6.48907041549683,2.56534290313721,7.69809436798096,7.91470193862915,2.15085816383362,2.3207836151123,2.28582215309143,2.31348013877869
420,6.48825168609619,4.97054767608643,5.93468952178955,6.74243879318237,20.1032524108887,2.12807774543762,6.29569244384766,2.48263502120972,7.71408700942993,7.93694162368774,2.14764595031738,2.34668612480164,2.23620533943176,2.3055157661438
422,6.53127861022949,4.93185663223267,5.68588542938232,6.77689170837402,19.355583190918,2.10242605209351,6.25602293014526,2.41101884841919,7.75826835632324,7.67197418212891,2.18409395217896,2.35881114006042,2.18291091918945,2.28747653961182
424,6.52565050125122,5.0029091835022,5.81743144989014,6.72908496856689,18.660701751709,2.13699865341187,6.27870893478394,2.44864892959595,7.75285673141479,7.68685722351074,2.20112204551697,2.3617730140686,2.20719385147095,2.29835510253906
426,6.5357837677002,5.15364122390747,6.14718675613403,6.72509002685547,17.7923545837402,2.14566516876221,5.79017305374146,2.30507302284241,7.83984613418579,8.13577938079834,2.19575166702271,2.34883642196655,2.24437928199768,2.29851007461548
428,6.50951385498047,5.30412626266479,5.74873685836792,6.6648211479187,17.1393642425537,2.1449658870697,5.82800960540771,2.21629190444946,8.11042594909668,8.11359596252441,2.1470582485199,2.34883642196655,2.25251221656799,2.28710103034973
430,6.51852369308472,5.26259231567383,5.80097007751465,6.69345903396606,16.7294368743896,2.19466710090637,6.37148761749268,2.34627795219421,7.82312679290771,7.82953405380249,2.09553265571594,2.36232018470764,2.23804068565369,2.28938961029053
432,6.52059984207153,5.12042808532715,6.28806781768799,6.75612211227417,16.0337352752686,2.22111821174622,6.40936517715454,2.58498287200928,7.81254577636719,7.92090797424316,2.13805508613586,2.32940483093262,2.24770212173462,2.28649854660034
434,6.49266576766968,4.94048452377319,6.40561103820801,6.80365991592407,14.9338550567627,2.211341381073,5.86356544494629,2.55269265174866,7.80164194107056,8.22420501708984,2.21186804771423,2.31960582733154,2.21226334571838,2.27537822723389
