"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
210,15.1002197265625,47.8892440795898,65.6600570678711,33.28662109375,18.4481391906738,75.7546615600586,61.1076316833496,17.921314239502,81.1856536865234,76.6632385253906,22.7700119018555,28.2493095397949,33.2245178222656,9.70601749420166,30.759578704834
212,12.5495843887329,45.0357818603516,64.965202331543,36.591854095459,17.0851745605469,80.3714065551758,56.2623519897461,18.837833404541,85.604606628418,78.8875579833984,23.8349742889404,26.2881202697754,29.1492500305176,7.03613805770874,25.9618034362793
214,10.6369190216064,41.847713470459,66.1996307373047,41.2187080383301,16.1099090576172,85.7009429931641,51.8303146362305,20.0349082946777,89.7180023193359,82.2964553833008,25.2923374176025,24.8220367431641,25.0676231384277,5.18635272979736,21.8983249664307
216,9.09488105773926,38.1736373901367,67.8834686279297,47.3808631896973,15.4963712692261,91.4095840454102,47.7107200622559,21.6654090881348,93.5898513793945,86.7561111450195,27.4749641418457,23.8314361572266,21.0358505249023,3.92157053947449,18.3244152069092
218,7.75859451293945,34.1937065124512,68.9950256347656,55.0787162780762,15.2940702438354,96.5594329833984,44.047737121582,23.8060493469238,96.9371566772461,91.8639068603516,30.1985321044922,23.244665145874,17.0154247283936,3.09851360321045,15.2902421951294
220,6.62129831314087,30.4612884521484,68.3473968505859,63.9480743408203,15.625581741333,99.8159027099609,40.6982421875,26.3788623809814,99.281135559082,96.7092361450195,33.2836799621582,22.9872722625732,13.6261692047119,2.60077428817749,12.8835153579712
222,5.76115894317627,27.5146598815918,64.9033355712891,72.6387100219727,16.5135440826416,100.000007629395,37.7985649108887,29.1041793823242,100,99.7627639770508,36.3950309753418,22.9041004180908,11.7937135696411,2.32866811752319,11.2800664901733
224,5.01823377609253,25.3589725494385,58.8343734741211,80.6541595458984,18.0055961608887,96.8447036743164,35.3070945739746,32.0262641906738,98.8070068359375,100.000007629395,39.5459403991699,22.549072265625,11.1867990493774,2.15933561325073,10.2556018829346
226,4.46407175064087,23.9853172302246,50.9268684387207,87.3118515014648,20.0428295135498,90.1678619384766,32.8762283325195,35.046028137207,95.4236526489258,96.4734039306641,42.612979888916,21.4746971130371,11.0716829299927,2.05581545829773,9.62422847747803
228,4.038001537323,22.880428314209,42.5068206787109,91.8617935180664,22.6759872436523,80.2060775756836,30.4766788482666,38.0101089477539,89.7077178955078,88.390007019043,45.5161972045898,19.5387344360352,10.9427461624146,2,9.33090782165527
230,3.73437452316284,22.009672164917,35.6003379821777,93.4401626586914,25.764965057373,69.0737457275391,28.0227680206299,40.5924682617188,82.4116058349609,76.5253295898438,48.0392837524414,17.1359424591064,10.6650590896606,2.00784635543823,9.2398681640625
232,3.50637578964233,21.1756477355957,30.4792709350586,91.8916320800781,29.3355255126953,58.3783874511719,25.6306476593018,42.9214515686035,74.1602020263672,62.1883010864258,50.2221984863281,14.6283369064331,10.265233039856,2.05566120147705,9.29978370666504
234,3.26211881637573,20.511266708374,27.0241394042969,87.3421096801758,33.4683151245117,49.3923988342285,23.132007598877,45.1307563781738,65.7444152832031,47.2664489746094,52.092658996582,12.2889308929443,9.71087074279785,2.08994007110596,9.46119499206543
236,3.04512763023376,20.1286087036133,24.9699897766113,80.6968765258789,37.9033012390137,43.1337394714355,20.7152519226074,46.9244689941406,58.6036720275879,34.6957511901855,53.5102882385254,10.393084526062,9.03299522399902,2.12497782707214,9.77585601806641
238,2.84570360183716,19.7089710235596,23.5931491851807,72.625602722168,42.866756439209,38.9766807556152,18.5690746307373,47.9414978027344,53.0639152526855,24.9195461273193,54.3982887268066,8.82802486419678,8.24263954162598,2.16700863838196,10.3103046417236
240,2.66803455352783,19.401481628418,22.571662902832,64.9681015014648,48.1686248779297,36.5701179504395,16.675838470459,47.8896598815918,49.6214637756348,18.3888702392578,54.3562240600586,7.58756065368652,7.39845275878906,2.19832181930542,11.0100069046021
242,2.51415252685547,19.4325008392334,21.8871879577637,58.8372268676758,54.1566925048828,35.2956733703613,14.9743595123291,47.134204864502,47.6911849975586,14.0674228668213,53.3707962036133,6.51016235351562,6.48326873779297,2.24198365211487,11.914210319519
244,2.34982705116272,19.3856163024902,21.3398189544678,55.6382064819336,60.1991844177246,35.003776550293,13.8748149871826,46.2199974060059,46.820384979248,11.4745473861694,51.7599830627441,5.60059547424316,5.63671159744263,2.28471660614014,12.9613761901855
246,2.23627257347107,19.1848831176758,21.001049041748,55.5222282409668,66.147819519043,35.5139770507812,13.8042936325073,45.0655822753906,46.5843811035156,9.90320682525635,49.7322196960449,4.82244539260864,4.872154712677,2.33110499382019,14.3083543777466
248,2.12835907936096,19.2484474182129,21.0533924102783,58.1216621398926,71.5836563110352,36.5950050354004,14.7374668121338,43.3815956115723,46.9532775878906,9.12981224060059,47.5326118469238,4.23928594589233,4.23204612731934,2.37117123603821,15.9953441619873
250,2.05623126029968,19.5253791809082,21.0195751190186,62.7869491577148,77.1538467407227,38.0233001708984,16.5330028533936,41.1457786560059,47.8094863891602,8.90643215179443,44.9305801391602,3.81429600715637,3.74742722511292,2.38436388969421,17.9767379760742
252,2.04083371162415,19.664571762085,20.8682899475098,68.5461959838867,82.7062149047852,39.7069664001465,18.8265552520752,39.1773338317871,48.7271194458008,9.09505748748779,42.3461112976074,3.55053162574768,3.40851974487305,2.39214086532593,19.8882999420166
254,2.02124118804932,19.895471572876,20.8822612762451,75.0252380371094,88.2283325195312,41.6901779174805,21.4147415161133,38.0811462402344,49.4060859680176,9.62235069274902,39.9521942138672,3.42254781723022,3.2102746963501,2.40513205528259,21.9754314422607
256,1.99999988079071,20.3587284088135,21.3313331604004,81.629264831543,93.1037063598633,43.8422737121582,24.3970279693604,38.1175765991211,49.6963958740234,10.4125375747681,38.1755828857422,3.40362668037415,3.09702205657959,2.42735195159912,24.6066265106201
258,2.03221273422241,20.978178024292,21.746639251709,87.682731628418,96.8210296630859,45.9120025634766,27.5760746002197,38.9758796691895,49.6549491882324,11.3679628372192,37.1211090087891,3.46972990036011,3.02747797966003,2.43734240531921,27.7671699523926
260,2.09449744224548,21.6331901550293,21.8779239654541,93.078369140625,99.2600250244141,47.7568206787109,31.1191501617432,40.2814865112305,49.4143905639648,12.5091590881348,36.4745979309082,3.57442164421082,2.96727752685547,2.44799423217773,30.9505367279053
262,2.18591380119324,22.1809482574463,21.9638004302979,97.2575454711914,100,49.1755714416504,34.8921508789062,41.6856689453125,49.1066856384277,13.7782325744629,36.0373001098633,3.69946336746216,2.91733169555664,2.4589672088623,33.3130722045898
264,2.29125261306763,22.8734378814697,22.0639591217041,99.6850891113281,98.9681854248047,50.151294708252,39.0739936828613,42.9588317871094,48.793327331543,15.1262702941895,35.6898765563965,3.85322594642639,2.86828470230103,2.47331857681274,35.0875587463379
266,2.32256126403809,23.7652053833008,22.6461544036865,100,96.3371658325195,50.7528381347656,43.6148376464844,43.9368362426758,48.5055732727051,16.4777603149414,35.4584197998047,4.01733303070068,2.82338190078735,2.46824288368225,37.5135078430176
268,2.35637950897217,24.4738063812256,23.9315299987793,98.1453170776367,92.0257339477539,51.1064605712891,48.7384986877441,44.6042060852051,48.2480316162109,17.8674240112305,35.3700180053711,4.1860818862915,2.78756928443909,2.46477317810059,41.3473205566406
270,2.4596860408783,25.2537803649902,25.853645324707,94.2348937988281,86.2958908081055,51.1222534179688,54.0496139526367,44.8392601013184,48.0436668395996,19.1532306671143,35.3320579528809,4.36064195632935,2.7078971862793,2.47561383247375,44.9667816162109
272,2.50413584709167,25.9957065582275,27.8959178924561,88.5670013427734,79.4906692504883,50.7585029602051,59.5649757385254,44.5295448303223,47.9053268432617,20.2327938079834,35.075813293457,4.53590250015259,2.65798759460449,2.46887254714966,46.0680160522461
274,2.46045255661011,26.9633178710938,29.696268081665,81.3744125366211,72.0015411376953,49.908317565918,65.081672668457,43.6019020080566,47.8258285522461,21.0736198425293,34.3701400756836,4.68631362915039,2.60856652259827,2.45457172393799,44.7523956298828
276,2.47693514823914,27.6377067565918,31.6357173919678,72.9508819580078,64.2728500366211,48.5192413330078,70.6780242919922,42.1413192749023,47.8278007507324,21.6933917999268,33.3180313110352,4.74799299240112,2.5800769329071,2.47880029678345,43.7257766723633
278,2.50305819511414,28.0954608917236,33.2413101196289,63.853099822998,56.7540321350098,46.6264953613281,76.2010498046875,40.366886138916,47.8956756591797,22.1727123260498,32.1904830932617,4.71359872817993,2.55603909492493,2.49696135520935,45.0931701660156
280,2.45337224006653,28.6979465484619,34.1773109436035,54.7760772705078,49.7238807678223,44.2143135070801,81.2857055664062,38.5133819580078,47.9595222473145,22.4792499542236,31.3126792907715,4.63170480728149,2.51608848571777,2.49357676506042,47.5228424072266
282,2.39847159385681,29.0405712127686,34.5720977783203,46.3842811584473,43.3049964904785,41.2380523681641,85.9133148193359,36.6654663085938,47.8670234680176,22.4095649719238,30.6354961395264,4.47391080856323,2.52482295036316,2.49603581428528,47.5245590209961
284,2.41965508460999,29.1574401855469,34.3861923217773,39.2569732666016,37.656078338623,37.7556190490723,90.1741561889648,34.7955856323242,47.5573959350586,21.8118953704834,29.8014278411865,4.21404933929443,2.55294466018677,2.48767304420471,43.2960510253906
286,2.45366144180298,29.054162979126,34.082763671875,33.7140922546387,32.8470077514648,34.10107421875,93.6378326416016,32.8541984558105,47.1606140136719,20.9459323883057,28.8127822875977,3.84828114509583,2.57347178459167,2.47976994514465,36.7073020935059
288,2.44361567497253,28.5525417327881,33.533145904541,29.7552871704102,28.9338397979736,30.760425567627,96.3291015625,30.9315242767334,46.8478088378906,20.1489391326904,27.587818145752,3.45089840888977,2.56734323501587,2.48426938056946,31.4182415008545
290,2.42594003677368,27.9223384857178,32.0498085021973,27.1382904052734,25.9426460266113,27.8174686431885,98.3495559692383,29.3144912719727,46.4295387268066,19.1124591827393,26.3233604431152,3.11782932281494,2.57017827033997,2.50889468193054,29.2618312835693
292,2.4322030544281,27.2817363739014,29.8541507720947,25.7276039123535,23.8668460845947,24.970386505127,99.6079559326172,28.3159599304199,45.3782081604004,17.1483745574951,25.5235195159912,2.84775447845459,2.59608626365662,2.49872159957886,29.0635871887207
294,2.44195222854614,26.5798072814941,27.460973739624,25.2325706481934,22.643533706665,22.2040214538574,100,28.13401222229,43.5133666992188,14.2728233337402,25.3530654907227,2.6602828502655,2.59720206260681,2.50263833999634,28.0584297180176
296,2.4593026638031,25.7175674438477,25.1548347473145,25.2595291137695,22.1247978210449,19.7546577453613,99.5340805053711,28.8586978912354,41.1910095214844,11.2934703826904,25.8417072296143,2.54109406471252,2.58819007873535,2.51726055145264,24.1986408233643
298,2.49780035018921,24.7646503448486,23.1176586151123,25.6578540802002,22.2070693969727,17.8541202545166,98.2571792602539,30.5210723876953,38.7404594421387,8.74799919128418,26.8816528320312,2.46123194694519,2.61116647720337,2.52112698554993,17.6597537994385
300,2.60589456558228,24.0508670806885,21.5076923370361,26.2437877655029,22.7112884521484,16.6552257537842,96.2339401245117,32.9407730102539,36.3506698608398,6.76445770263672,28.4020080566406,2.42347884178162,2.63659167289734,2.51968193054199,11.2619915008545
302,2.65679550170898,23.2816486358643,20.3050346374512,26.9282474517822,23.4787406921387,15.8974599838257,93.5295181274414,36.0397911071777,33.8955307006836,5.17052745819092,30.4600429534912,2.40582895278931,2.67524552345276,2.51989603042603,6.75763130187988
304,2.71430683135986,22.509801864624,19.501745223999,27.5829792022705,24.4070262908936,15.4349784851074,90.4502563476562,39.7394561767578,31.3552951812744,3.92375755310059,33.0049934387207,2.38168692588806,2.70539999008179,2.52273273468018,4.31859683990479
306,2.80003881454468,21.6572875976562,18.6266288757324,28.0224895477295,25.4258441925049,15.3501663208008,87.010986328125,44.053165435791,28.7153396606445,2.99850535392761,36.316722869873,2.38880610466003,2.70053815841675,2.52150177955627,3.21956396102905
308,2.86763191223145,21.0685729980469,17.827507019043,28.1912460327148,26.4030933380127,15.4877758026123,83.3285140991211,48.6238479614258,26.1174926757812,2.41144967079163,40.0750732421875,2.39808988571167,2.71543121337891,2.53615856170654,2.76564335823059
310,2.98755097389221,20.781099319458,17.2579135894775,27.9988384246826,27.3548164367676,15.7311458587646,79.5502777099609,53.4703712463379,23.5094165802002,2.09802913665771,44.152214050293,2.3810670375824,2.75255274772644,2.53909611701965,2.5553503036499
312,3.09976053237915,20.2476787567139,16.9521064758301,27.3481197357178,28.2382850646973,16.0538654327393,75.5342330932617,58.6854133605957,20.8571949005127,2.00000023841858,48.6708793640137,2.38178133964539,2.79089903831482,2.53774237632751,2.5011146068573
314,3.17770314216614,19.6138553619385,16.7176609039307,26.4700889587402,28.9811973571777,16.3566150665283,71.5296859741211,63.9444007873535,18.2801074981689,2.06246542930603,53.2910194396973,2.39138746261597,2.75800585746765,2.52661824226379,2.46606397628784
316,3.34968042373657,18.9872722625732,16.3298835754395,25.2650756835938,29.5842514038086,16.5473365783691,67.4989471435547,69.46142578125,15.6585559844971,2.24267888069153,58.1749801635742,2.39352560043335,2.75882029533386,2.512770652771,2.43913745880127
318,3.43944787979126,18.5077266693115,16.1217517852783,23.6802101135254,30.0201053619385,16.7000732421875,63.6525917053223,74.7882537841797,13.179780960083,2.49047183990479,63.051326751709,2.37843012809753,2.81385111808777,2.51619005203247,2.46108365058899
320,3.52102112770081,18.4240398406982,16.2322101593018,21.6756973266602,30.3137989044189,16.9118938446045,59.6669845581055,79.9532470703125,10.8041753768921,2.76797556877136,68.1710739135742,2.39720129966736,2.86245775222778,2.52268242835999,2.44671082496643
322,3.6741509437561,17.8051586151123,16.5970344543457,19.4771938323975,30.4306144714355,17.0906734466553,56.1794242858887,84.4151382446289,8.75409507751465,3.03070425987244,73.1522750854492,2.41659235954285,2.87067937850952,2.5453052520752,2.41464495658875
324,3.77235865592957,16.812349319458,16.9259986877441,17.1156635284424,30.4076766967773,17.1726665496826,52.6817741394043,88.2763595581055,6.98858547210693,3.31181669235229,78.2539901733398,2.41504263877869,2.88925242424011,2.55321764945984,2.40639996528625
326,3.83760857582092,16.4924030303955,17.0960693359375,14.7772636413574,30.2018508911133,17.1965923309326,49.1741790771484,91.3728179931641,5.60880756378174,3.60156559944153,82.8469848632812,2.42338681221008,2.92450404167175,2.53787755966187,2.37439942359924
328,3.88053965568542,16.628438949585,17.3544235229492,12.4655284881592,29.8264789581299,17.1850814819336,45.7272148132324,94.0659484863281,4.44661808013916,3.88185620307922,86.970329284668,2.43556189537048,2.91959381103516,2.5375816822052,2.34377002716064
330,3.94487833976746,16.4390621185303,17.9118041992188,10.3719139099121,29.2776718139648,17.1549835205078,42.5671043395996,96.4631958007812,3.46074271202087,4.14237928390503,90.4085922241211,2.43598103523254,2.93787097930908,2.51198649406433,2.34071087837219
332,4.05104875564575,15.732518196106,18.3059196472168,8.6087646484375,28.6107902526855,17.0706348419189,39.649730682373,98.4536285400391,2.65096426010132,4.38377666473389,93.0931091308594,2.44994068145752,2.94723296165466,2.50568628311157,2.36801052093506
334,4.07057619094849,15.3765497207642,18.6457252502441,7.201979637146,27.8018245697021,17.0119380950928,36.8356971740723,99.8197708129883,2.07473659515381,4.6001992225647,95.3095474243164,2.46283960342407,2.96964812278748,2.51978254318237,2.37765455245972
336,4.05482387542725,15.3229236602783,19.0847053527832,6.23453092575073,26.8471279144287,16.9204902648926,34.2187118530273,100,2,4.80220890045166,97.1484146118164,2.49347853660583,2.97945022583008,2.50604844093323,2.36057710647583
338,4.08734035491943,14.9410467147827,19.4091167449951,5.53094434738159,25.7991847991943,16.7833805084229,32.0642051696777,98.5807037353516,2.556391954422,5.00182390213013,98.623893737793,2.52840805053711,2.97577667236328,2.49364280700684,2.36889672279358
340,4.10481357574463,14.4272165298462,19.6321258544922,4.94954586029053,24.6909484863281,16.6837120056152,30.3291873931885,95.6121826171875,3.7353949546814,5.20646667480469,99.6133041381836,2.55457901954651,2.98849844932556,2.47466611862183,2.35918736457825
342,4.09160041809082,14.210298538208,19.7073421478271,4.56007480621338,23.471658706665,16.5101051330566,28.3257312774658,91.3058090209961,5.48516798019409,5.38088798522949,100,2.58050084114075,2.95877838134766,2.4623110294342,2.33541321754456
344,4.13616609573364,13.9997701644897,19.8129081726074,4.3079981803894,22.173900604248,16.2812576293945,26.518310546875,86.389274597168,7.49536180496216,5.51729011535645,99.2100143432617,2.62118363380432,2.90395855903625,2.46914649009705,2.36217188835144
346,4.22706890106201,13.7018985748291,19.9379844665527,4.0960955619812,20.853687286377,16.0772914886475,24.9211540222168,81.52685546875,9.49849605560303,5.65998125076294,96.9343643188477,2.66553020477295,2.84097743034363,2.4699809551239,2.38816595077515
348,4.25639581680298,13.6351766586304,20.1269950866699,3.90971374511719,19.5220203399658,15.7610769271851,23.4917278289795,77.015869140625,11.3272037506104,5.7827091217041,93.203125,2.69625616073608,2.86739802360535,2.47841930389404,2.39830422401428
350,4.25189733505249,13.6988468170166,20.1474609375,3.7189302444458,18.20383644104,15.4612846374512,22.2298603057861,72.662971496582,13.0600252151489,5.894935131073,88.3807601928711,2.7334303855896,2.87323713302612,2.49325227737427,2.37765455245972
352,4.27625560760498,13.4539985656738,19.9525260925293,3.51213407516479,16.9161205291748,15.1600484848022,21.1373119354248,67.9507064819336,14.8779973983765,5.99123954772949,82.9936370849609,2.77708673477173,2.83181476593018,2.49274849891663,2.34541153907776
354,4.29171848297119,13.1210269927979,19.7291011810303,3.30377554893494,15.6392984390259,14.8125457763672,20.188814163208,62.339771270752,17.0184631347656,6.09259176254272,77.6140441894531,2.8133819103241,2.87528204917908,2.47593188285828,2.32451939582825
356,4.30167722702026,12.6765451431274,19.2967700958252,3.09768414497375,14.3880319595337,14.5679321289062,19.4006156921387,55.5856781005859,19.6161251068115,6.183021068573,72.5424423217773,2.86147928237915,2.84322142601013,2.47251558303833,2.30693817138672
358,4.27205371856689,12.6970586776733,19.0744075775146,2.88599634170532,13.1759090423584,14.348671913147,19.0250205993652,47.9398612976074,22.5629806518555,6.28505992889404,67.9428024291992,2.91810512542725,2.83843779563904,2.45855784416199,2.34565401077271
360,4.3050332069397,12.5648212432861,18.7147827148438,2.76116299629211,12.0348958969116,13.9590864181519,18.7948951721191,40.0009689331055,25.6412601470947,6.34740304946899,63.5071220397949,2.97504568099976,2.80733633041382,2.44545650482178,2.32419300079346
362,4.354567527771,12.4831228256226,17.9018421173096,2.65427231788635,10.9409532546997,13.5625162124634,18.0577869415283,32.3682708740234,28.5803298950195,6.38852739334106,58.4566535949707,3.02736854553223,2.72128248214722,2.46245265007019,2.39237236976624
364,4.36761426925659,12.0417633056641,17.5274696350098,2.44495368003845,9.81716346740723,13.1567354202271,17.5493907928467,25.2182312011719,31.3484649658203,6.46517992019653,51.9121208190918,3.04855632781982,2.69411993026733,2.44836258888245,2.44209408760071
366,4.41879749298096,11.5574617385864,17.4656047821045,2.30869293212891,8.86791324615479,12.64759349823,16.8562335968018,19.5699901580811,33.5097732543945,6.49474000930786,44.6070899963379,3.07605671882629,2.6459596157074,2.45193004608154,2.40639996528625
368,4.34956979751587,11.9324178695679,17.083366394043,2.24291658401489,8.06869792938232,12.1507148742676,15.8344097137451,15.3411064147949,35.0671348571777,6.5364933013916,37.0717849731445,3.12636494636536,2.6005802154541,2.47365856170654,2.47567081451416
370,4.33820056915283,11.8032321929932,17.0827960968018,2.11893081665039,7.2386999130249,11.6739721298218,14.9391717910767,11.8838605880737,36.3889579772949,6.59268522262573,29.3196029663086,3.15412449836731,2.57905745506287,2.4671094417572,2.52319121360779
372,4.43807888031006,11.3051958084106,16.9832077026367,2.10199904441833,6.45740556716919,11.1766920089722,14.2339859008789,9.10227966308594,37.4472923278809,6.65488052368164,21.9492340087891,3.1524441242218,2.54561567306519,2.45987391471863,2.47249960899353
374,4.45261573791504,11.338059425354,16.4774436950684,2.11204767227173,5.78264474868774,10.7350625991821,13.7230739593506,7.11586141586304,38.21533203125,6.71454620361328,16.2981643676758,3.17393445968628,2.50192499160767,2.47390103340149,2.43045401573181
376,4.3982720375061,11.6867179870605,15.8793897628784,2.05153059959412,5.20373201370239,10.4143476486206,13.318941116333,5.71433115005493,38.7756538391113,6.79597949981689,12.2292337417603,3.21781134605408,2.47572755813599,2.46593499183655,2.41990542411804
378,4.36830854415894,11.5323343276978,15.7568492889404,2,4.67992639541626,10.0907096862793,12.7388668060303,4.70212745666504,39.1358451843262,6.86027145385742,9.37011623382568,3.25257611274719,2.39527153968811,2.48665904998779,2.35504627227783
380,4.4291467666626,11.1730651855469,16.0357723236084,2.06343793869019,4.22269439697266,9.77030086517334,11.9234027862549,3.99430871009827,39.3753509521484,6.94305658340454,7.40136814117432,3.27348065376282,2.30326986312866,2.51195502281189,2.2938060760498
382,4.46624898910522,10.9976005554199,16.0857620239258,2.16882729530334,3.84615635871887,9.37468433380127,11.2242889404297,3.46686863899231,39.4804344177246,7.07642412185669,6.18092155456543,3.27256536483765,2.28826212882996,2.49289655685425,2.36211609840393
384,4.46530151367188,10.8842086791992,15.9650840759277,2.2738184928894,3.56843638420105,8.87484836578369,10.7133769989014,3.08290529251099,39.4889907836914,7.18622922897339,5.42792892456055,3.28311562538147,2.23866009712219,2.49467873573303,2.41926193237305
386,4.46187305450439,10.8608198165894,15.8811225891113,2.28169202804565,3.3073570728302,8.36371803283691,10.1826591491699,2.81227231025696,39.461856842041,7.27284145355225,4.89850616455078,3.2938232421875,2.21619057655334,2.50103878974915,2.39944219589233
388,4.48064088821411,10.7783050537109,15.8230094909668,2.31496334075928,3.08711361885071,7.7720832824707,9.6906566619873,2.64652585983276,39.3869438171387,7.377037525177,4.71059989929199,3.27687072753906,2.22709655761719,2.50298166275024,2.39464807510376
390,4.51847314834595,10.6525983810425,15.895224571228,2.35949850082397,2.95908641815186,7.09636354446411,9.23228168487549,2.51036977767944,39.303165435791,7.47698640823364,4.55866813659668,3.24523663520813,2.21115970611572,2.49414038658142,2.38645911216736
392,4.5028223991394,10.8393840789795,16.1008720397949,2.29901194572449,2.85118556022644,6.54122591018677,8.90740299224854,2.41684556007385,39.2785110473633,7.58081340789795,4.48496103286743,3.22954082489014,2.22099804878235,2.49384427070618,2.40944051742554
394,4.46299409866333,10.7945241928101,16.0757484436035,2.36258244514465,2.71959567070007,6.19290018081665,8.50734710693359,2.36722588539124,39.2985725402832,7.70318508148193,4.43370771408081,3.19371771812439,2.16755366325378,2.51849484443665,2.44473361968994
396,4.47846412658691,10.5418319702148,15.8784065246582,2.46535754203796,2.64619755744934,5.81934452056885,8.19683933258057,2.3441309928894,39.3211517333984,7.85555601119995,4.39892959594727,3.15308809280396,2.14334678649902,2.54867434501648,2.39698934555054
398,4.49945211410522,10.6799612045288,15.7559175491333,2.47163820266724,2.56509470939636,5.49262428283691,7.97928953170776,2.32647085189819,39.3092651367188,8.0210132598877,4.3382830619812,3.12655377388,2.16167235374451,2.53893256187439,2.41564297676086
400,4.50173044204712,10.8262529373169,15.7848711013794,2.61021709442139,2.50360226631165,5.24651432037354,7.71460962295532,2.30493569374084,39.2826232910156,8.16116237640381,4.26943922042847,3.10209703445435,2.15286540985107,2.52559494972229,2.46115803718567
402,4.49308776855469,10.7201719284058,15.8893251419067,2.69751048088074,2.5042896270752,4.90937662124634,7.34644651412964,2.30752658843994,39.232608795166,8.27591800689697,4.22966003417969,3.0630316734314,2.16459798812866,2.55256605148315,2.47272348403931
404,4.54423475265503,10.9338598251343,15.5631809234619,2.74568128585815,2.48400259017944,4.5745325088501,7.11348581314087,2.32389879226685,39.1425666809082,8.3825511932373,4.24572134017944,3.01474785804749,2.15828824043274,2.5587592124939,2.44103074073792
406,4.57273006439209,11.0854034423828,15.6061840057373,2.83945941925049,2.46689772605896,4.18097305297852,6.95067071914673,2.33421230316162,39.0498123168945,8.47092914581299,4.31768035888672,2.98229074478149,2.19249629974365,2.53702449798584,2.42379474639893
408,4.52303695678711,10.833456993103,15.8214826583862,2.83788681030273,2.45205760002136,3.71596097946167,6.97250080108643,2.34203386306763,38.939582824707,8.52828598022461,4.4114727973938,2.92589974403381,2.17199325561523,2.52846336364746,2.37047290802002
410,4.52830934524536,10.8548574447632,15.6329898834229,2.7894811630249,2.45674729347229,3.32047557830811,7.07335329055786,2.35983324050903,38.8099708557129,8.56466579437256,4.40464353561401,2.85929036140442,2.09842586517334,2.51926302909851,2.34444165229797
412,4.53519439697266,11.0581827163696,15.7703819274902,2.79425024986267,2.48878288269043,3.00658082962036,6.77218389511108,2.38693833351135,38.7702903747559,8.61563301086426,4.41104698181152,2.7937343120575,2.09311151504517,2.53545331954956,2.44213128089905
414,4.54246282577515,11.0702848434448,15.7409887313843,2.89294052124023,2.5045337677002,2.79884934425354,6.68486356735229,2.38535141944885,38.7431182861328,8.63641548156738,4.48292589187622,2.72333288192749,2.09913158416748,2.56166553497314,2.47051310539246
416,4.58461999893188,10.8787069320679,15.7776517868042,2.9035816192627,2.51307582855225,2.59389328956604,6.50993299484253,2.40189671516418,38.7240791320801,8.68013763427734,4.4389386177063,2.67230296134949,2.11269164085388,2.53533983230591,2.38855767250061
418,4.58451890945435,10.6749925613403,15.8707733154297,2.86550045013428,2.4736008644104,2.34745907783508,6.0556640625,2.41242527961731,38.717342376709,8.74031639099121,4.33184480667114,2.60056734085083,2.11593103408813,2.51048159599304,2.42005467414856
420,4.55703592300415,10.5002021789551,16.0637435913086,2.97794651985168,2.46690487861633,2.21079540252686,5.75787782669067,2.39214324951172,38.6845664978027,8.74883460998535,4.28206300735474,2.55886745452881,2.09582591056824,2.52114582061768,2.38175845146179
