"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
216,7.92099189758301,99.8513946533203,17.7284088134766,69.5331649780273,31.6858577728271,96.5010452270508,71.0922164916992,63.1436500549316,100,100,65.6220169067383,70.8795852661133,69.1748275756836,98.4730072021484,53.3339195251465,65.9719543457031,61.235107421875,32.6334838867188,4.15484428405762,19.0116176605225
218,6.80191421508789,98.210205078125,15.4070110321045,74.4607696533203,32.9089088439941,96.969352722168,75.9104614257812,70.3878555297852,99.8542556762695,99.8469161987305,61.0709266662598,67.6373825073242,66.1760025024414,96.8353424072266,55.9726257324219,63.4760322570801,60.6853942871094,26.7589111328125,3.12530636787415,15.7274551391602
220,5.98088502883911,94.8156356811523,14.1097545623779,79.6691360473633,34.3887329101562,96.8815383911133,80.9846267700195,76.4350814819336,97.7064743041992,98.3311462402344,55.35302734375,66.1253662109375,64.7683258056641,95.3387069702148,58.4848136901855,60.7248191833496,59.8570365905762,22.4797706604004,2.54958415031433,13.1620121002197
222,5.33169746398926,89.9316864013672,13.3745079040527,84.8682632446289,36.2276802062988,96.2585220336914,85.924934387207,79.7299575805664,93.3044357299805,95.3882751464844,48.9993705749512,65.6169204711914,64.1726150512695,94.3989715576172,60.4873695373535,57.8063659667969,58.4489631652832,20.5783843994141,2.23930478096008,11.4112815856934
224,4.74904203414917,83.7094345092773,12.9028091430664,89.7487030029297,38.6462287902832,95.1168670654297,90.4301528930664,79.7105407714844,87.4463806152344,91.0032730102539,42.2177124023438,65.2603378295898,63.6033554077148,93.8823013305664,61.7465972900391,54.2974739074707,56.5039176940918,20.4976749420166,2.07825779914856,10.278265953064
226,4.20463180541992,76.4900512695312,12.6080284118652,93.7036972045898,41.9110832214355,93.1326065063477,94.2610092163086,76.3511352539062,81.2547225952148,85.7375717163086,35.3759803771973,64.4938659667969,62.5458717346191,93.8624496459961,62.1225395202637,50.4543151855469,54.1100006103516,21.5133285522461,2.01010894775391,9.59272861480713
228,3.68519568443298,68.3942260742188,12.2896900177002,96.9733352661133,45.8801574707031,90.3708648681641,97.4296569824219,69.7257614135742,76.1156539916992,79.9758453369141,28.594482421875,62.9399337768555,60.6356506347656,94.5959548950195,61.5162582397461,46.3567810058594,51.411792755127,23.3154773712158,2,9.21518516540527
230,3.21323919296265,60.1786117553711,11.952127456665,99.1246948242188,50.4826927185059,87.0266571044922,99.3935699462891,60.6982917785645,72.7161865234375,74.0691375732422,22.4090042114258,60.448112487793,57.8179168701172,95.8155899047852,60.2113838195801,42.2304039001465,48.3134765625,25.5793190002441,2.0078125,9.08980846405029
232,2.77612376213074,51.9410591125488,11.59299659729,100,55.822265625,83.1281509399414,100,50.0841255187988,70.2124862670898,68.1055145263672,17.0157985687256,56.8575057983398,53.9853706359863,97.0500946044922,58.343994140625,38.1206245422363,44.7992324829102,28.1359405517578,2.03495383262634,9.11728000640869
234,2.41302990913391,43.723503112793,11.1017265319824,99.4081954956055,62.0368728637695,78.4964447021484,98.9658355712891,39.0364112854004,67.656364440918,62.240062713623,12.9136648178101,52.1597518920898,49.1274299621582,97.7842788696289,55.9083404541016,34.1467437744141,40.8578758239746,30.9765148162842,2.06625866889954,9.21289920806885
236,2.15689396858215,36.2235260009766,10.5597648620605,97.3849868774414,69.0036773681641,73.2446212768555,96.3273086547852,29.6691398620605,64.4546127319336,56.9253463745117,10.4882230758667,46.8729858398438,43.8148574829102,97.4077911376953,53.5072174072266,30.8172454833984,36.7951164245605,33.8231964111328,2.10503077507019,9.49725914001465
238,2,29.2492008209229,9.98777770996094,94.2323150634766,77.0965270996094,67.4039764404297,91.7420043945312,22.4496593475342,59.8960876464844,51.8911247253418,9.36630439758301,41.1577758789062,38.2541770935059,95.7389602661133,51.3469047546387,27.6192264556885,32.7000732421875,36.6411437988281,2.14293527603149,10.0197916030884
240,2.00418901443481,23.3988780975342,9.33542823791504,89.9750213623047,84.9825210571289,61.2513656616211,85.5986785888672,17.8362884521484,53.2752723693848,47.5124816894531,9.28392601013184,36.0298042297363,33.4087524414062,93.1550598144531,49.3018188476562,25.0635185241699,28.9822387695312,39.1575736999512,2.18317437171936,10.6359453201294
242,2.20672249794006,18.4469623565674,8.67470836639404,84.0319671630859,91.4225997924805,54.5539474487305,77.9370269775391,15.0214061737061,43.4664726257324,43.9926261901855,9.8884334564209,31.901798248291,29.6050453186035,89.7803955078125,47.0391120910645,23.0741863250732,25.5333061218262,41.2680740356445,2.23142051696777,11.4380407333374
244,2.60746812820435,14.605019569397,8.18614768981934,77.7267684936523,95.6363983154297,48.080078125,69.4852066040039,13.3695373535156,32.5680923461914,41.2184448242188,10.9402027130127,29.3786544799805,27.4376659393311,86.0880355834961,44.7270126342773,21.618127822876,22.6963710784912,42.6235580444336,2.26116943359375,12.3942842483521
246,3.1906681060791,11.616720199585,7.89755773544312,71.1116714477539,98.553596496582,41.6599388122559,60.3345527648926,12.2843837738037,22.9106960296631,38.5940399169922,12.484188079834,28.2583675384521,26.8231658935547,82.1806182861328,42.1396942138672,20.782844543457,20.8525810241699,43.1565055847168,2.29319596290588,13.6149110794067
248,3.8891077041626,9.47846508026123,7.80860805511475,64.7479934692383,100,35.7131690979004,51.4971504211426,11.4547328948975,16.5246086120605,36.3930206298828,14.4954061508179,28.2697067260742,27.4821586608887,78.279914855957,39.5399169921875,20.4180603027344,20.2207107543945,42.869556427002,2.32340025901794,15.1742897033691
250,4.72870874404907,7.8860936164856,7.96637058258057,58.4019241333008,97.227897644043,30.2529106140137,42.8605194091797,10.6440515518188,12.6410036087036,34.3724708557129,17.1227760314941,29.2217140197754,29.1462268829346,74.3161926269531,36.7272682189941,20.1045665740967,20.228120803833,42.0420761108398,2.36266779899597,16.9706554412842
252,5.66537809371948,6.73342418670654,8.29871463775635,52.7315483093262,87.4549255371094,25.6543769836426,35.3061752319336,9.97300434112549,10.4227170944214,32.8171653747559,20.132007598877,31.0117988586426,31.4569053649902,70.4652786254883,33.4276123046875,19.5573444366455,20.2552661895752,40.8202819824219,2.38861966133118,18.6797733306885
254,6.75014495849609,5.8786792755127,8.7803373336792,47.8929023742676,71.3044128417969,21.652738571167,28.5302829742432,9.48036098480225,9.07297420501709,31.6376609802246,23.6089859008789,33.5586357116699,34.2382011413574,66.4695816040039,29.5243988037109,18.9304790496826,19.9272994995117,39.324577331543,2.4055609703064,20.595645904541
256,7.92684936523438,5.27147436141968,9.3777322769165,44.0190010070801,53.5418357849121,18.4265613555908,22.811731338501,9.22626209259033,8.53540992736816,30.3494644165039,27.5117416381836,36.5203857421875,37.2259864807129,62.4816093444824,25.3622341156006,18.271936416626,19.1795463562012,37.7961730957031,2.41019010543823,22.9978332519531
258,9.12683010101318,4.83824682235718,10.1294498443604,41.0940170288086,38.846607208252,16.0001316070557,18.3367900848389,9.28662395477295,8.69882869720459,29.025806427002,31.7899036407471,39.5223083496094,40.183464050293,58.5677375793457,21.7480487823486,17.4654655456543,18.3832206726074,36.2825355529785,2.41460108757019,25.903491973877
260,10.4198484420776,4.54327630996704,11.0769538879395,39.0050659179688,27.7277011871338,14.1271772384644,14.8575620651245,9.73256492614746,9.63677406311035,27.4681301116943,36.6616973876953,42.5345687866211,43.1274795532227,54.427619934082,18.5492572784424,16.4597434997559,17.5310211181641,34.7299499511719,2.43597888946533,28.8227157592773
262,11.7748975753784,4.3129096031189,12.2351083755493,37.4927139282227,19.9860877990723,12.9327173233032,12.3732719421387,10.4513034820557,11.4794826507568,25.8610725402832,41.9113159179688,45.3620796203613,45.8847160339355,50.11962890625,16.1331272125244,15.3878707885742,17.0334358215332,33.1581611633301,2.44368124008179,30.9565868377686
264,13.168285369873,4.16203737258911,13.5517988204956,36.5968284606934,14.7493925094604,12.3624496459961,10.6093111038208,11.3556776046753,14.1391906738281,24.4185085296631,47.5680503845215,47.9161262512207,48.3243980407715,45.7360038757324,14.8412704467773,14.5119571685791,16.9912185668945,31.5487213134766,2.43808078765869,32.585262298584
266,14.5259408950806,4.05414438247681,14.9467573165894,35.9958267211914,11.6409902572632,12.113169670105,9.36721515655518,12.5344400405884,17.4942588806152,22.8252010345459,53.4789619445801,50.0149536132812,50.3228302001953,41.425910949707,14.1245355606079,13.7919225692749,16.8816928863525,29.893949508667,2.43213295936584,34.7594223022461
268,15.8950634002686,4.04878902435303,16.5420265197754,35.3301887512207,10.0616188049316,12.2056131362915,8.52877616882324,14.0873126983643,21.7718353271484,21.1042003631592,60.0614204406738,51.626579284668,51.9027442932129,36.7622833251953,13.8609523773193,13.1071882247925,16.6325531005859,28.1938228607178,2.44920134544373,38.2619323730469
270,17.2095928192139,4.01927804946899,18.265230178833,34.9166412353516,9.51029396057129,12.4094734191895,7.91934728622437,16.0777626037598,26.9374618530273,19.3634014129639,67.0155563354492,52.5373229980469,52.8516082763672,32.1676139831543,13.8439512252808,12.3140869140625,16.324291229248,26.6088161468506,2.4640896320343,41.5952415466309
272,18.4460868835449,3.98320245742798,19.9713726043701,34.5935745239258,9.57615280151367,12.559121131897,7.39257764816284,18.55885887146,32.8442153930664,17.6273097991943,73.9533767700195,52.6984710693359,53.1494750976562,27.9709281921387,14.35511302948,11.3662338256836,16.0952205657959,25.0987434387207,2.46484112739563,42.6170082092285
274,19.5491027832031,4.0395073890686,21.6312694549561,34.1651954650879,9.94753837585449,12.7635040283203,6.90856504440308,21.5230941772461,39.5024833679199,16.0002536773682,80.5956039428711,52.177906036377,52.7609558105469,24.2239646911621,15.0559005737305,10.3187561035156,16.0383472442627,23.7970428466797,2.45672821998596,41.4008026123047
276,20.4815979003906,4.09893083572388,23.1865005493164,33.5176544189453,10.7412548065186,13.0297918319702,6.43614292144775,24.9790744781494,46.6189765930176,14.356593132019,86.5837097167969,50.9875373840332,51.7532081604004,20.92333984375,15.9143342971802,9.80534267425537,16.3504104614258,22.7338619232178,2.46734285354614,40.4278564453125
278,21.2024574279785,4.21707725524902,24.6617336273193,32.6777267456055,11.679123878479,13.1794576644897,6.04570198059082,28.8720245361328,54.1855049133301,12.6636638641357,91.7570648193359,49.1686820983887,50.1350135803223,18.0929794311523,17.0299606323242,10.0193338394165,16.8282890319824,21.7998657226562,2.47282934188843,41.6988792419434
280,21.7073040008545,4.30979681015015,25.9606838226318,31.7911128997803,12.5228214263916,13.1420726776123,5.68468904495239,33.2727203369141,61.9271087646484,11.0624256134033,95.8332138061523,46.8369483947754,47.9904747009277,15.6556711196899,18.2587356567383,10.9178457260132,17.738748550415,20.9857273101807,2.46422934532166,43.9220352172852
282,21.9582595825195,4.40739154815674,26.979736328125,30.9457340240479,13.3077764511108,13.1079130172729,5.41287994384766,38.1581230163574,69.5749893188477,9.56237697601318,98.6049423217773,44.0962181091309,45.418529510498,13.6726312637329,19.4647350311279,11.9233236312866,18.9808673858643,20.3542442321777,2.45374369621277,43.9433746337891
284,21.9380626678467,4.51695108413696,27.6792526245117,30.0369815826416,14.0925979614258,13.0553579330444,5.13459730148315,43.3444747924805,76.9161376953125,8.18080711364746,100,41.0672988891602,42.4919357299805,12.1836223602295,20.9883403778076,12.9629735946655,20.3257122039795,19.7685489654541,2.46486854553223,40.0471153259277
286,21.6809997558594,4.5918927192688,28.0577812194824,29.3937797546387,14.9052782058716,13.0055227279663,4.71387958526611,48.9093551635742,83.5972061157227,6.91112518310547,99.9212417602539,37.892333984375,39.3650207519531,10.9913492202759,22.8222541809082,14.5236225128174,21.6490726470947,19.1946697235107,2.46205139160156,34.0699462890625
288,21.1729412078857,4.67631959915161,28.1338882446289,28.6618003845215,15.8836088180542,12.9091510772705,4.30021524429321,54.8122711181641,89.3321151733398,5.54239273071289,98.2918395996094,34.5931396484375,36.0434455871582,10.0109310150146,24.5384769439697,16.3034992218018,22.9580001831055,18.5844192504883,2.46135926246643,29.2504177093506
290,20.4061794281006,4.76330518722534,27.8633155822754,28.0743713378906,17.0479526519775,12.7660083770752,3.95100474357605,60.9310684204102,93.786018371582,4.23593759536743,95.0624618530273,31.2262096405029,32.6337738037109,9.23921489715576,26.0403633117676,18.1406669616699,23.9848690032959,17.9710140228271,2.46827435493469,27.2318305969238
292,19.4078044891357,4.85478162765503,27.2437705993652,27.3176956176758,18.1821689605713,12.6493129730225,3.52480292320251,67.1061172485352,96.8945617675781,3.24084067344666,90.4598083496094,27.9328155517578,29.2434501647949,8.84235382080078,27.7178325653076,19.9412860870361,24.798433303833,17.3061904907227,2.4645299911499,27.0503978729248
294,18.2030258178711,4.90491247177124,26.2386722564697,26.4925651550293,19.3838729858398,12.4764242172241,3.04963874816895,73.1577682495117,98.5063934326172,2.51410984992981,84.7223358154297,24.7099685668945,25.9279899597168,8.70016574859619,29.6953525543213,21.7581386566162,25.9569225311279,16.5184478759766,2.46580410003662,26.1038246154785
296,16.8154964447021,4.95872068405151,24.9428386688232,25.8441715240479,20.6240501403809,12.3090476989746,2.72386360168457,79.031867980957,98.4194259643555,2.00000071525574,78.0634002685547,21.6398735046387,22.7805137634277,8.71995449066162,31.7453918457031,23.3875598907471,27.073637008667,15.650092124939,2.47563171386719,22.5644855499268
298,15.2405920028687,5.05328178405762,23.356653213501,25.1015129089355,21.7281761169434,12.0990257263184,2.43035769462585,84.7664031982422,96.6852645874023,2.09910821914673,70.5658340454102,18.7467937469482,19.7594680786133,9.0451602935791,33.9408531188965,24.9995269775391,28.0011119842529,14.6824798583984,2.47707939147949,16.6693572998047
300,13.637825012207,5.08762836456299,21.4992523193359,24.1600532531738,22.6335506439209,11.9307308197021,2.18555974960327,89.828727722168,93.57275390625,2.62012100219727,63.0985908508301,16.2163887023926,17.0772914886475,9.51610565185547,36.2319946289062,26.3801136016846,28.6760597229004,13.7152347564697,2.47898864746094,10.8666362762451
302,12.006872177124,5.10224294662476,19.4294548034668,23.215217590332,23.6630916595459,11.7983617782593,2.01723051071167,94.1073226928711,89.4399795532227,3.18717885017395,55.8529853820801,13.938835144043,14.6828546524048,10.1411724090576,38.5215225219727,27.3559875488281,28.8406543731689,12.6886806488037,2.49650144577026,6.73406791687012
304,10.4169588088989,5.17032051086426,17.3048934936523,22.3600883483887,24.9664421081543,11.4903287887573,2.00000023841858,97.408088684082,84.4131927490234,4.03840732574463,49.2500877380371,11.9622488021851,12.5904235839844,10.8425407409668,41.0909309387207,28.3525104522705,28.7685432434082,11.621319770813,2.48202180862427,4.49916934967041
306,8.8659143447876,5.24758958816528,15.0286903381348,21.3741283416748,26.5492763519287,11.2955312728882,2.15671110153198,99.5160217285156,78.621452331543,5.31596326828003,43.533073425293,10.2732276916504,10.771258354187,11.6575288772583,44.0636291503906,29.1685447692871,28.847677230835,10.5333156585693,2.46108841896057,3.51817846298218
308,7.45049285888672,5.32783603668213,12.8459444046021,20.4940414428711,28.3611431121826,11.1630535125732,2.264812707901,100,72.8353500366211,6.88385200500488,39.2771301269531,8.87655258178711,9.31831169128418,12.5222244262695,47.1240005493164,30.285343170166,29.0835762023926,9.6232738494873,2.4575662612915,3.07431197166443
310,6.169264793396,5.40035438537598,10.77503490448,19.6105422973633,30.1485767364502,11.0129737854004,2.59812164306641,98.9736022949219,67.1600570678711,8.56325817108154,36.3840141296387,7.68742084503174,8.14721870422363,13.5267782211304,50.2663955688477,31.540994644165,29.7340717315674,8.8122673034668,2.46214032173157,2.82583165168762
312,5.01278972625732,5.43899440765381,8.78257751464844,18.9432353973389,31.9429740905762,11.0111722946167,3.02110075950623,96.3407135009766,61.6350135803223,10.381796836853,34.6685752868652,6.67822122573853,7.12378311157227,14.62269115448,53.626522064209,32.5605735778809,30.8993892669678,8.18070507049561,2.47853350639343,2.76286816596985
314,4.08781003952026,5.4890456199646,6.92930126190186,18.6600341796875,33.8277587890625,10.9064588546753,3.49842762947083,92.3563385009766,56.7476196289062,12.1236228942871,33.8477516174316,5.8700122833252,6.32733583450317,15.6836576461792,57.4175567626953,33.504467010498,31.9445762634277,7.7401909828186,2.46873998641968,2.71151065826416
316,3.3685827255249,5.53151607513428,5.35335254669189,18.1131725311279,35.5752792358398,10.7782869338989,4.19547748565674,86.9020004272461,52.1457328796387,14.1890745162964,33.6510429382324,5.17286777496338,5.63494634628296,16.8287811279297,61.4854507446289,34.1823806762695,32.8443489074707,7.60454034805298,2.47627925872803,2.70767545700073
318,2.88947629928589,5.54229497909546,4.23975944519043,17.4957427978516,37.1478729248047,10.5883903503418,4.90596914291382,80.2339859008789,48.3418045043945,16.2940368652344,34.0583610534668,4.68523788452148,5.07606077194214,18.0646667480469,65.2922210693359,34.7134895324707,34.0882720947266,7.66214418411255,2.48486638069153,2.70385265350342
320,2.58968067169189,5.60115909576416,3.40095901489258,17.1717491149902,38.7887153625488,10.4143476486206,5.67632150650024,72.1738891601562,45.0564117431641,18.2052936553955,34.7888717651367,4.27044582366943,4.63453912734985,19.3545207977295,69.3016967773438,35.3066711425781,35.6163902282715,7.76889276504517,2.49902033805847,2.73785781860352
322,2.43571543693542,5.66359901428223,2.88643574714661,16.785493850708,40.5558967590332,10.293004989624,6.45730257034302,63.1776390075684,42.2110557556152,19.8544597625732,35.6186981201172,3.92077350616455,4.28019285202026,20.5242481231689,73.2099227905273,36.0620956420898,37.0598831176758,8.01207256317139,2.50137400627136,2.77897143363953
324,2.3505802154541,5.65895557403564,2.54567790031433,16.524097442627,42.7075424194336,10.1833181381226,7.26741552352905,53.2425842285156,39.8641815185547,21.340015411377,36.6131744384766,3.6544828414917,4.02461528778076,21.7813568115234,77.5088882446289,36.9836349487305,38.4353408813477,8.40773296356201,2.48031783103943,2.76233100891113
326,2.31116342544556,5.62590217590332,2.32641339302063,16.3781394958496,45.0154724121094,10.0093297958374,8.12191104888916,43.4652824401855,38.020149230957,22.7387599945068,37.5573196411133,3.43124294281006,3.82213568687439,22.9897689819336,81.5867767333984,37.6869773864746,40.0038452148438,8.83469295501709,2.48605608940125,2.74778962135315
328,2.31346917152405,5.62952899932861,2.23753356933594,16.2585468292236,47.2782859802246,9.83534240722656,8.89452457427979,33.8820457458496,36.3639030456543,23.9077091217041,38.493034362793,3.25517249107361,3.62995219230652,24.3512935638428,85.499755859375,38.7185554504395,41.9948272705078,9.23014259338379,2.50145435333252,2.72113013267517
330,2.30117058753967,5.63154554367065,2.21755385398865,16.0449867248535,49.4065017700195,9.83797264099121,9.49896430969238,25.3802242279053,34.8722038269043,24.8539352416992,39.3979301452637,3.13172292709351,3.4793975353241,25.6780395507812,89.3817977905273,39.8642883300781,43.8684005737305,9.72778129577637,2.49511289596558,2.66881060600281
332,2.28987073898315,5.55924224853516,2.18953371047974,16.0439853668213,51.1956214904785,9.76754474639893,10.0020303726196,18.5926303863525,33.4852104187012,25.6252288818359,40.2052459716797,3.04024767875671,3.35192561149597,26.9789619445801,92.7997970581055,41.0580215454102,45.6729431152344,10.2388181686401,2.49107241630554,2.67390751838684
334,2.30996036529541,5.49017572402954,2.17483329772949,16.1528244018555,52.7407188415527,9.5834493637085,10.4347620010376,13.2250995635986,32.1545562744141,26.4135227203369,40.9663429260254,2.92720508575439,3.23399686813354,28.3005237579346,95.5289611816406,42.6664581298828,47.714412689209,10.6736030578613,2.4810585975647,2.70735049247742
336,2.31427836418152,5.45608282089233,2.16358876228333,15.8858270645142,53.8786811828613,9.24592208862305,10.7634353637695,9.31812000274658,30.9187507629395,27.0528717041016,41.5697746276855,2.81819725036621,3.16684865951538,29.6009616851807,97.6128845214844,44.3142433166504,50.0436019897461,11.0817031860352,2.47917699813843,2.77969598770142
338,2.30050086975098,5.39380121231079,2.19189548492432,15.6767168045044,54.7408485412598,8.93423175811768,10.8674802780151,6.65367984771729,29.5758647918701,27.4460773468018,41.907585144043,2.71364879608154,3.12342214584351,30.9932842254639,98.930419921875,46.2868843078613,52.5976753234863,11.5442094802856,2.47851657867432,2.80175805091858
340,2.30526280403137,5.32626008987427,2.23745560646057,15.2140712738037,55.4634857177734,8.73910999298096,10.9398775100708,4.99968004226685,28.1441059112549,27.6100006103516,42.2109107971191,2.6403214931488,3.08461093902588,32.2826690673828,99.7054901123047,48.3549461364746,55.380485534668,11.9670114517212,2.48472046852112,2.76060700416565
342,2.34428954124451,5.2856593132019,2.18525290489197,15.2353563308716,56.0924224853516,8.57566165924072,11.0277099609375,3.94170022010803,26.4939613342285,27.656759262085,42.4385261535645,2.58112525939941,3.06008219718933,33.7067451477051,99.9999923706055,50.5332908630371,58.6427307128906,12.2646188735962,2.50222063064575,2.74462890625
344,2.36152195930481,5.22345685958862,2.22261619567871,15.114800453186,56.6945762634277,8.37778282165527,11.2110080718994,3.31030225753784,24.9424419403076,27.592113494873,42.4468765258789,2.49538850784302,3.02094435691833,35.1895027160645,99.6514892578125,53.3847999572754,62.0549430847168,12.4414443969727,2.49982666969299,2.73268580436707
346,2.36531734466553,5.1721339225769,2.30636429786682,14.5966415405273,57.0613250732422,8.22609996795654,11.355393409729,2.97822499275208,23.4374465942383,27.5013942718506,42.3325958251953,2.4793803691864,3.02067685127258,36.7452926635742,98.9711685180664,56.4341888427734,65.5276641845703,12.5619802474976,2.49235510826111,2.70565152168274
348,2.36484456062317,5.10146903991699,2.2356321811676,14.8140211105347,57.1811027526855,7.98211622238159,11.3376970291138,2.74145603179932,21.9029960632324,27.345458984375,42.0293846130371,2.42526507377625,3.00447297096252,38.4177322387695,97.8794326782227,59.3276634216309,69.1466827392578,12.5921421051025,2.48749113082886,2.6811408996582
350,2.3697497844696,5.01366996765137,2.14975666999817,14.6563444137573,56.6546096801758,7.74991607666016,11.3073644638062,2.53093075752258,20.3241329193115,27.5672092437744,41.5187683105469,2.40078091621399,3.01796793937683,40.1852645874023,96.0579452514648,62.1439971923828,72.5441284179688,12.5319519042969,2.50100564956665,2.67142152786255
352,2.37755155563354,4.90549421310425,2.14925312995911,14.2308559417725,55.1198616027832,7.60080909729004,11.4267873764038,2.35563969612122,18.6072082519531,27.5899753570557,40.837589263916,2.39007496833801,3.02637195587158,42.0358352661133,93.1332855224609,64.894172668457,75.6615371704102,12.3865261077881,2.51356768608093,2.67344522476196
354,2.39212393760681,4.80463409423828,2.26825428009033,13.9439458847046,53.3378601074219,7.36550951004028,11.4309434890747,2.29316377639771,16.8927154541016,27.2506008148193,40.0011367797852,2.37348699569702,3.0217912197113,43.7834663391113,89.5878982543945,67.4695281982422,79.1272964477539,12.1457653045654,2.51408004760742,2.68521356582642
356,2.40097832679749,4.73878192901611,2.25049757957458,13.485860824585,51.263786315918,7.22829389572144,11.3585453033447,2.28399586677551,15.3990430831909,26.9182758331299,39.1087951660156,2.50544285774231,3.09840798377991,45.644718170166,85.1300582885742,70.2859802246094,82.9044952392578,11.7174119949341,2.51298141479492,2.73513436317444
358,2.40169072151184,4.58914756774902,2.17186379432678,13.5578022003174,49.1013717651367,7.00958776473999,11.4240036010742,2.18341040611267,14.1441669464111,26.6171016693115,38.104377746582,2.66353869438171,3.15230870246887,47.625057220459,79.5787124633789,73.2233734130859,86.8772430419922,11.1911382675171,2.50127649307251,2.74460387229919
360,2.41601610183716,4.50730800628662,2.21039915084839,13.596887588501,47.451847076416,6.74978590011597,11.6139726638794,2.12402153015137,12.9251832962036,26.8249588012695,36.8890533447266,2.74462485313416,3.13753604888916,49.6536560058594,73.4759063720703,76.2257995605469,90.7592620849609,10.6818180084229,2.49447798728943,2.72040557861328
362,2.41643500328064,4.44681119918823,2.20950484275818,13.5694828033447,45.8251075744629,6.61103820800781,11.6110897064209,2.06168937683105,11.7007322311401,26.9331665039062,35.5121231079102,2.8126380443573,3.11292314529419,51.8033905029297,67.3559799194336,79.1997146606445,93.9759826660156,10.1900196075439,2.53512334823608,2.77025151252747
