"WL","1","2","3","4"
396,11.1736917495728,5.82601642608643,3.01697993278503,3.26685452461243
398,11.0053329467773,5.85027742385864,2.98170614242554,3.26440858840942
400,11.0768966674805,5.88751554489136,2.96037244796753,3.17548298835754
402,11.0036401748657,5.82670307159424,2.79931664466858,3.10914182662964
404,11.0127906799316,5.91065549850464,2.78856205940247,3.20175719261169
406,10.9976625442505,5.96178674697876,2.71018218994141,3.25141453742981
408,10.8814563751221,5.94874048233032,2.76521182060242,3.21039772033691
410,10.7495937347412,6.04459476470947,2.87304973602295,3.1907045841217
412,10.5881109237671,6.16654109954834,2.95759606361389,3.15782403945923
414,10.6044015884399,6.00103902816772,3.07314944267273,3.09908938407898
416,10.6261940002441,5.78470373153687,2.91072010993958,3.10854506492615
418,11.3288269042969,5.96993494033813,2.67861986160278,3.16493463516235
420,11.7577381134033,6.02614736557007,2.73703956604004,3.14624166488647
422,11.7015657424927,5.88199996948242,2.82900857925415,3.11493277549744
424,12.3153915405273,6.10382843017578,3.0141453742981,3.16675019264221
426,12.5740919113159,6.18986368179321,3.20758152008057,3.22317337989807
428,12.6905632019043,5.99197578430176,3.13513422012329,3.2341001033783
430,13.1148195266724,5.9837589263916,3.08977794647217,3.24406003952026
432,13.7100791931152,5.98469734191895,2.94657850265503,3.20103454589844
434,15.4002819061279,6.33842849731445,2.8276059627533,3.12344717979431
436,15.8289813995361,6.47683095932007,2.96645092964172,3.09918189048767
438,15.6663875579834,6.26875782012939,2.84952425956726,3.12301015853882
440,16.4297428131104,6.0938720703125,2.59042072296143,3.14464473724365
442,17.0770492553711,5.92841625213623,2.67382717132568,3.16537165641785
444,18.0568962097168,5.77186393737793,2.9056351184845,3.14573740959167
446,18.1999187469482,5.84988832473755,2.89257168769836,3.1239767074585
448,18.3756828308105,6.15850734710693,2.81956911087036,3.15820217132568
450,19.0590629577637,6.15102291107178,2.91457772254944,3.19220900535583
452,19.179500579834,5.9987735748291,2.9030339717865,3.20789289474487
454,20.2705821990967,6.17752695083618,3.10553002357483,3.21212077140808
456,21.220121383667,6.1767258644104,3.21629047393799,3.21913886070251
458,20.8502922058105,5.91594219207764,3.1014678478241,3.16966676712036
460,20.6838893890381,5.85538148880005,3.15299034118652,3.17586135864258
462,12.3258113861084,3.40123677253723,2.22514486312866,2.44142603874207
464,8.78773212432861,1.99999988079071,2,2
466,17.171516418457,4.3741283416748,2.91174292564392,2.70400047302246
468,21.1713542938232,6.07773637771606,2.96341180801392,3.17103672027588
470,21.5491161346436,6.18244791030884,2.97065925598145,3.15983271598816
472,23.2570915222168,6.30025148391724,2.94716286659241,3.22148394584656
474,22.8865222930908,6.0444803237915,3.1975576877594,3.19872307777405
476,21.2197513580322,5.96872186660767,3.29794335365295,3.18641805648804
478,21.6315765380859,5.92111492156982,2.94990992546082,3.23513388633728
480,22.2817935943604,5.92800426483154,2.84867668151855,3.17326402664185
482,15.3158645629883,6.20753288269043,2.80542469024658,3.22377014160156
484,14.7343034744263,5.84537935256958,3.11721968650818,3.27117466926575
486,19.4486751556396,5.73100900650024,3.17265844345093,3.23923540115356
488,20.7814769744873,5.81450366973877,2.89379906654358,3.23338556289673
490,20.3144836425781,6.0481424331665,2.77470970153809,3.15228509902954
492,20.4622135162354,6.25825214385986,2.88807129859924,3.26582074165344
494,20.6058731079102,5.99593544006348,2.74662518501282,3.3170747756958
496,19.7219219207764,6.00367116928101,2.82450819015503,3.15939569473267
498,18.1129093170166,5.99202156066895,2.80934071540833,3.27812576293945
500,17.2802124023438,5.97393989562988,2.9041154384613,3.2778148651123
502,16.6213207244873,5.91749858856201,3.04868841171265,3.20297598838806
504,15.998927116394,5.89859342575073,2.80372953414917,3.20901918411255
506,15.529764175415,5.71059322357178,3.01028776168823,3.10428357124329
508,15.1523714065552,5.52066993713379,3.01879191398621,3.07823634147644
510,14.6636381149292,5.75076103210449,2.86702966690063,3.07047009468079
512,13.2064304351807,6.10627746582031,2.64211869239807,3.06261134147644
514,12.6947946548462,6.35959959030151,2.64545011520386,3.1495954990387
516,12.4055213928223,6.15289974212646,3.16584920883179,3.13681960105896
518,11.5423574447632,5.88227462768555,3.31439685821533,3.11678194999695
520,10.9853391647339,5.93198680877686,3.128821849823,3.16881775856018
522,8.85892581939697,6.16022396087646,3.34715723991394,3.34099578857422
524,9.14491939544678,5.8784065246582,3.79046225547791,3.42538261413574
526,9.69976997375488,5.97835731506348,3.35875940322876,3.32268095016479
528,7.98867416381836,6.47575521469116,2.55044174194336,3.28279066085815
530,7.89478874206543,6.22733116149902,2.45318293571472,3.23826885223389
532,6.77541017532349,5.83157777786255,2.95137119293213,3.10560321807861
534,6.68374633789062,5.93640422821045,3.13121819496155,3.05913162231445
536,6.8569712638855,5.68539381027222,3.28806567192078,3.03987550735474
538,6.97296619415283,5.67546033859253,3.32558965682983,3.13963532447815
540,5.40150880813599,5.76296043395996,3.34873557090759,3.30208015441895
542,4.55357789993286,5.84233522415161,3.48851585388184,3.28739666938782
544,5.96418714523315,6.11881971359253,2.98801875114441,3.23522639274597
546,6.22362804412842,6.2528281211853,2.89946866035461,3.24825406074524
548,5.30889320373535,5.98096656799316,3.21366024017334,3.16553139686584
550,4.30386924743652,5.55195760726929,3.30612635612488,3.03101658821106
552,5.01041650772095,5.46068096160889,3.29277062416077,3.08290123939514
554,5.26298189163208,5.71217250823975,3.13846588134766,3.17887020111084
556,4.54003763198853,5.75382804870605,3.14936661720276,3.03023505210876
558,5.66983604431152,5.88570785522461,3.01364850997925,2.92831516265869
560,5.20538091659546,5.98506355285645,2.78073000907898,3.06310725212097
562,4.45133543014526,5.84927034378052,3.12201261520386,3.178307056427
564,4.27953815460205,5.91747570037842,3.42872262001038,3.27549505233765
566,3.44118118286133,5.85171937942505,3.32021236419678,3.29322123527527
568,4.5470724105835,5.93638134002686,3.16576147079468,3.17050719261169
570,5.90341281890869,5.85764741897583,3.06821036338806,3.13838315010071
572,4.72463464736938,5.85551881790161,2.92305278778076,3.16959953308105
574,4.56489706039429,5.88138198852539,2.99041509628296,3.168128490448
576,3.69274115562439,5.92232799530029,3.14697027206421,3.21738243103027
578,4.72981834411621,5.94533014297485,3.00102353096008,3.22273635864258
580,3.45271182060242,5.86309432983398,2.91530823707581,3.1596143245697
582,5.80772876739502,5.85295534133911,3.10342574119568,3.09808921813965
584,5.46418762207031,5.95659112930298,3.27506065368652,3.11415123939514
586,2.53898167610168,5.92248821258545,3.0399796962738,3.20990180969238
588,3.47175335884094,6.00376272201538,3.04412961006165,3.24800205230713
590,4.25436115264893,5.97382545471191,3.03208899497986,3.21678566932678
592,4.21902847290039,6.10343933105469,2.84853053092957,3.1576726436615
594,2.82032060623169,6.14958095550537,2.84280252456665,3.13513016700745
596,4.20807981491089,5.96975183486938,2.85460925102234,3.09417223930359
598,2.52528238296509,5.94791650772095,2.83704543113708,3.06577157974243
600,4.89786005020142,5.85036897659302,2.87608909606934,3.13650035858154
602,3.6641788482666,5.84844636917114,2.76281547546387,3.17291951179504
604,3.9203405380249,5.89978361129761,2.58767366409302,3.17749190330505
606,3.39495253562927,5.89486265182495,2.95014381408691,3.19458770751953
608,3.65259528160095,5.80782032012939,3.02793908119202,3.15729451179504
610,4.27245092391968,6.09874725341797,2.8613600730896,3.1645565032959
612,3.09970259666443,6.11627912521362,2.80010581016541,3.14899873733521
614,4.91341066360474,5.99444770812988,2.82877492904663,3.07845497131348
616,3.58272337913513,6.00621175765991,3.14016079902649,3.14517426490784
618,4.2861499786377,5.97174310684204,3.32225823402405,3.25789475440979
620,2.35819268226624,6.22181510925293,3.47989463806152,3.23930263519287
622,3.11583495140076,5.85943222045898,3.39882612228394,3.15128493309021
624,3.10472750663757,5.54705953598022,3.11751198768616,3.10685563087463
626,2,5.83894777297974,2.79364705085754,3.21756720542908
628,5.42240190505981,5.69457149505615,2.24525117874146,3.16052198410034
630,3.87152028083801,5.92569255828857,2.38321971893311,3.16008496284485
632,6.08964967727661,6.44128608703613,2.92471861839294,3.38342452049255
634,6.54643535614014,6.03978824615479,2.78420758247375,3.23679804801941
636,2.80133199691772,6.1851487159729,2.78850364685059,3.11637020111084
638,6.23272562026978,6.22151756286621,2.71547198295593,3.01905632019043
640,4.30069589614868,5.61107683181763,2.06844353675842,2.92675161361694
