"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
210,18.8423652648926,61.411678314209,56.3721351623535,82.5658798217773,100,58.7936248779297,100,78.723014831543,98.4037704467773,81.0703582763672,76.8448638916016,43.1708641052246,49.4825057983398,53.2117233276367,31.7872562408447,47.2148475646973,12.5534763336182,35.6253700256348
212,16.2081241607666,51.736328125,47.1152648925781,81.0073547363281,99.5635375976562,59.2622947692871,99.7810134887695,76.3851547241211,98.7081756591797,76.8237380981445,75.461540222168,42.3462753295898,49.1355514526367,53.7441177368164,31.4090633392334,46.9804611206055,8.55173015594482,27.8518657684326
214,14.3339748382568,44.1014976501465,40.4002990722656,78.9417572021484,97.8227462768555,59.1080665588379,99.2133102416992,75.6322555541992,99.3189697265625,75.6819915771484,74.4561767578125,41.5325126647949,48.7841873168945,55.1142921447754,31.4121570587158,46.9289207458496,5.8867392539978,21.702335357666
216,12.8515253067017,38.0968055725098,35.5812454223633,76.5629119873047,94.8804779052734,57.8497161865234,98.7096633911133,75.6338348388672,100,77.0766677856445,73.2177886962891,40.3349571228027,48.165283203125,57.323787689209,31.9022998809814,46.7864685058594,4.19580793380737,16.6878261566162
218,11.6710023880005,33.4237747192383,32.1232948303223,74.2152557373047,90.8914184570312,55.0102691650391,98.3558349609375,76.2229766845703,99.3526153564453,79.6300735473633,71.4982528686523,38.2996597290039,47.0153007507324,60.2144393920898,32.5516128540039,46.2712249755859,3.18886733055115,12.9855756759644
220,10.6714448928833,29.7194480895996,29.4432315826416,71.8604125976562,86.3083572387695,50.594482421875,97.4656448364258,77.5726852416992,96.1989364624023,81.3752517700195,69.3072357177734,35.2469100952148,44.8871650695801,62.7621688842773,32.931324005127,44.945125579834,2.60129904747009,10.2786493301392
222,9.8564624786377,26.8539009094238,27.1249122619629,69.2524642944336,81.8774795532227,45.9298896789551,95.0151977539062,78.832145690918,90.9204788208008,80.6938552856445,66.759033203125,31.9667587280273,41.7739448547363,64.7709197998047,32.677116394043,42.5230331420898,2.28464579582214,8.36874580383301
224,9.17479801177979,24.6862525939941,24.8634185791016,66.0592575073242,77.51416015625,42.4365615844727,89.9486770629883,79.5305328369141,83.7389221191406,77.4822616577148,63.6085052490234,29.2324333190918,38.2959518432617,66.499382019043,31.3717288970947,39.2822036743164,2.12359213829041,7.09303665161133
226,8.50040721893311,23.2297821044922,22.6719264984131,62.0201110839844,73.0425415039062,40.8675994873047,81.5381622314453,79.3402099609375,74.7749099731445,72.6618499755859,59.5389938354492,27.5124340057373,35.3672904968262,68.1712341308594,28.8644371032715,36.1495056152344,2.04479718208313,6.37585306167603
228,7.81113147735596,22.0608539581299,20.4659938812256,56.4406089782715,67.917724609375,41.2141265869141,70.3583831787109,77.7382431030273,64.688720703125,67.0112991333008,54.1123046875,27.0072898864746,33.4099578857422,69.6272888183594,25.5291595458984,33.8184127807617,2.00402069091797,5.90632581710815
230,7.12312030792236,20.9743175506592,18.3082504272461,50.105354309082,62.1663055419922,43.0658187866211,58.9872817993164,75.2549362182617,56.0462036132812,61.6550598144531,47.8360023498535,27.9303379058838,32.6561241149902,70.6625518798828,22.0250129699707,32.6495742797852,2,5.333740234375
232,6.42393255233765,20.2682571411133,16.1919345855713,43.6909523010254,55.8345108032227,46.0709571838379,48.780834197998,72.2795257568359,49.5122032165527,57.1651229858398,41.4327507019043,30.3428020477295,33.1692695617676,71.4237670898438,19.0035877227783,32.5629081726074,2.01343655586243,4.87617301940918
234,5.69269466400146,19.6458892822266,14.1609449386597,37.8176765441895,49.1974220275879,50.2568206787109,39.8321952819824,69.1799087524414,44.5726699829102,53.2113189697266,35.8041648864746,34.2829818725586,35.1192779541016,71.6809310913086,16.8588638305664,33.6498527526855,2.03519487380981,4.47831773757935
236,4.98778295516968,18.8149681091309,12.3902254104614,33.5857963562012,43.3210716247559,55.5433807373047,32.1778755187988,66.4475021362305,41.3001403808594,49.3380432128906,31.8431606292725,39.4094276428223,38.3607597351074,70.7235641479492,15.6116533279419,35.9122924804688,2.05727243423462,4.32598972320557
238,4.26652812957764,17.9735889434814,10.7104644775391,30.8030586242676,38.4766998291016,62.5002708435059,25.0200443267822,63.8217811584473,39.8454093933105,45.3755989074707,29.3105697631836,46.0146560668945,42.962703704834,67.7656707763672,14.72900390625,39.4890098571777,2.08058953285217,4.18439674377441
240,3.70493650436401,17.3218669891357,9.17566776275635,29.2374744415283,35.0385780334473,70.6214828491211,18.6968517303467,61.2727851867676,40.5071411132812,42.0811386108398,27.9856414794922,53.7689933776855,48.6733093261719,63.8752136230469,14.143087387085,44.2399444580078,2.11552619934082,3.83779406547546
242,3.17968034744263,16.7334747314453,7.73473310470581,28.6850814819336,32.7440948486328,79.6677093505859,13.0045156478882,58.3705673217773,43.2702293395996,39.4129486083984,27.4009704589844,62.7726669311523,55.8700523376465,60.8467216491699,13.7553777694702,50.5295295715332,2.14017558097839,3.65705418586731
244,2.71438312530518,16.1712818145752,6.48218393325806,28.7331275939941,31.5680294036865,88.0764389038086,9.01805114746094,55.659740447998,47.4832420349121,37.2467918395996,27.3137302398682,71.6994934082031,64.0251388549805,60.6037139892578,13.4558906555176,57.9632568359375,2.17092299461365,3.71638679504395
246,2.38635730743408,15.6865844726562,5.41940259933472,29.2842063903809,31.1637954711914,95.1302947998047,7.05567121505737,54.1335983276367,53.0131950378418,35.3558921813965,27.5392265319824,80.2475967407227,73.0519638061523,63.6267166137695,13.2140836715698,66.6475524902344,2.19554758071899,3.7336847782135
248,2.1648166179657,15.0670948028564,4.64473485946655,30.0445156097412,31.2186412811279,99.4003982543945,7.25892448425293,54.2483596801758,59.0165863037109,33.2533149719238,27.9384307861328,88.00341796875,81.6762237548828,68.8247299194336,13.0849866867065,75.5157623291016,2.20828104019165,3.84012770652771
250,2.03885746002197,14.4409914016724,4.08750057220459,30.2697925567627,31.6021747589111,100,10.0100536346436,55.9572563171387,65.3650817871094,31.1976509094238,28.4145278930664,95.415771484375,89.7112197875977,75.4464797973633,13.0914630889893,84.3326187133789,2.23653984069824,3.76863098144531
252,2,14.0044069290161,3.72167587280273,29.6567707061768,32.2864227294922,95.8106918334961,15.896876335144,58.638427734375,71.2571868896484,29.4410362243652,28.8271636962891,100,96.1525955200195,82.3748321533203,13.132152557373,91.9855194091797,2.2671594619751,3.74643230438232
254,2.10608339309692,13.6100149154663,3.50745058059692,28.6209869384766,33.1649551391602,86.4607162475586,25.5614719390869,61.944694519043,76.5166473388672,27.9340076446533,29.0901565551758,97.8865585327148,100,89.3648834228516,13.1595239639282,97.923454284668,2.2791268825531,3.82627177238464
256,2.29939150810242,13.2493762969971,3.43185234069824,27.6752300262451,33.868724822998,73.9830780029297,37.3801612854004,65.304817199707,80.4792785644531,26.6678009033203,29.0966949462891,86.8651885986328,98.5780868530273,95.7770156860352,13.1852703094482,99.9999923706055,2.28560042381287,3.9019980430603
258,2.5518741607666,12.9507122039795,3.47712993621826,26.9206657409668,34.0281372070312,62.1201286315918,47.9530334472656,68.0077056884766,82.8081359863281,26.0463027954102,28.7659130096436,70.7605514526367,90.3185501098633,100,13.2241516113281,96.0707778930664,2.29506325721741,4.04122829437256
260,2.85383296012878,13.0174446105957,3.61628413200378,25.7605113983154,33.5020332336426,52.7110633850098,55.4759979248047,69.4161224365234,83.3473663330078,26.2874622344971,27.9796829223633,54.3954925537109,75.9593505859375,99.9090805053711,13.4059200286865,85.2771377563477,2.28845739364624,4.27692556381226
262,3.24418997764587,13.2636804580688,3.86186933517456,24.3597068786621,32.3865051269531,46.2342224121094,59.2841873168945,69.1663436889648,82.0727844238281,27.4416522979736,26.654369354248,41.6528091430664,59.7252464294434,93.882926940918,13.4657220840454,70.0858459472656,2.29445242881775,4.39028167724609
264,3.68919634819031,13.6465358734131,4.20659160614014,22.6715507507324,30.7045669555664,41.1151123046875,61.1908836364746,67.7912826538086,79.4857635498047,29.7693538665771,24.8005828857422,32.6523590087891,45.4602355957031,82.735237121582,13.2085514068604,54.6090431213379,2.30384135246277,4.49412822723389
266,4.18316698074341,14.1790409088135,4.61740398406982,20.7470436096191,28.5734157562256,36.1419448852539,62.6228179931641,66.0336837768555,75.9417037963867,32.9434051513672,22.6583805084229,26.4863796234131,34.8387336730957,69.7867889404297,12.8353404998779,41.9678115844727,2.29670524597168,4.41248035430908
268,4.68122148513794,14.7860260009766,5.11130809783936,18.9709148406982,25.9737148284912,30.9350185394287,64.3965225219727,63.9453010559082,72.0282669067383,37.0173759460449,20.423131942749,22.238000869751,27.1117916107178,57.961856842041,12.643346786499,32.2452239990234,2.29229831695557,4.49045276641846
270,5.11781311035156,15.4475421905518,5.67483472824097,17.4457378387451,23.1618328094482,26.4223556518555,66.4053726196289,61.022045135498,68.5289916992188,41.582820892334,18.4966259002686,19.841287612915,22.2152633666992,49.812801361084,12.173077583313,25.6503353118896,2.29436254501343,4.67545127868652
272,5.50907802581787,16.2102642059326,6.33031320571899,16.0847320556641,20.4034595489502,23.2945804595947,68.4032897949219,57.0369262695312,65.9624099731445,46.0462875366211,17.1049118041992,18.8104248046875,19.6438026428223,44.7402801513672,11.6962270736694,21.7634029388428,2.2993152141571,4.9253249168396
274,5.81727313995361,17.123384475708,7.03995656967163,15.110634803772,17.9100341796875,21.588529586792,70.4486770629883,52.618350982666,64.8378982543945,50.7314758300781,16.3100318908691,18.5792198181152,18.6654815673828,41.6432723999023,11.3238286972046,19.8967361450195,2.2988908290863,4.92106628417969
276,6.10067844390869,18.0949363708496,7.76063299179077,14.5964012145996,15.9070491790771,20.9364738464355,72.796257019043,48.3914604187012,64.9888534545898,55.1957969665527,16.0458488464355,18.7065582275391,18.5466365814209,39.642032623291,10.7549276351929,19.1875057220459,2.30435109138489,4.94294404983521
278,6.28273916244507,18.9813842773438,8.43685245513916,14.2017240524292,14.5034837722778,20.9682655334473,75.5193481445312,44.6537857055664,66.1048049926758,58.8643608093262,16.1790351867676,18.9754028320312,18.7931003570557,37.6810913085938,9.97214126586914,19.0045223236084,2.30809783935547,4.99851369857788
280,6.36681365966797,19.6624336242676,8.9730224609375,14.3370704650879,13.7003059387207,21.3880844116211,78.3707275390625,41.6739845275879,68.1140823364258,61.7512550354004,16.5676593780518,19.3676414489746,19.282112121582,36.3021659851074,9.26423263549805,19.1602535247803,2.2928261756897,5.13415622711182
282,6.39843606948853,20.5044498443604,9.38497924804688,14.8840732574463,13.3972244262695,21.9769706726074,81.3799285888672,39.2059440612793,70.6877136230469,64.1472244262695,17.0844841003418,19.8461875915527,20.1144199371338,35.6919898986816,8.63392925262451,19.7502937316895,2.29032182693481,5.33829069137573
284,6.34933614730835,21.3360633850098,9.64663982391357,15.5239601135254,13.5191030502319,22.4471740722656,84.7052993774414,37.1781234741211,73.4735641479492,66.0448455810547,17.6173133850098,20.1863384246826,21.2772026062012,35.3377914428711,7.97318696975708,20.7506942749023,2.29956912994385,5.37058210372925
286,6.27252864837646,21.8872718811035,9.71983528137207,16.6726226806641,14.0304718017578,22.3553123474121,88.4046020507812,35.4746475219727,75.7088241577148,67.5708312988281,18.090690612793,20.0989723205566,22.3620681762695,34.8994674682617,7.33252763748169,21.7105388641357,2.324627161026,5.46789455413818
288,6.2209005355835,22.2527236938477,9.40262889862061,17.785436630249,14.7670660018921,21.5966758728027,91.9989242553711,33.9188652038574,76.7225646972656,68.7925567626953,18.4650764465332,19.5136318206787,22.7704544067383,34.2864456176758,6.75460767745972,21.955997467041,2.32666230201721,5.5951361656189
290,6.18260669708252,22.5703125,8.41794586181641,18.8311386108398,15.658842086792,20.4759883880615,94.7101821899414,32.5346832275391,76.2296371459961,69.5826568603516,18.7101364135742,18.6979656219482,22.3762741088867,33.369197845459,6.15996026992798,21.3442459106445,2.31798529624939,5.44555044174194
292,6.0997576713562,23.0494766235352,6.88779592514038,20.0513114929199,16.6311550140381,19.4142055511475,95.8425445556641,31.4101314544678,74.4600448608398,69.3964691162109,18.801815032959,18.0457096099854,21.750186920166,32.5002593994141,5.67846965789795,20.4629535675049,2.32473731040955,5.29091787338257
294,6.02818870544434,23.4079570770264,5.20140027999878,21.261661529541,17.6037883758545,18.603832244873,95.2704925537109,30.5642032623291,71.9785385131836,68.3208618164062,18.7057132720947,17.7196178436279,21.6161575317383,32.0400619506836,5.16420650482178,20.0816078186035,2.33474826812744,5.2266263961792
296,5.92691516876221,23.553539276123,3.78158283233643,22.3164463043213,18.5713558197021,17.6808986663818,93.6711044311523,30.041332244873,69.3378372192383,66.7581253051758,18.3951225280762,17.385404586792,22.218879699707,31.760763168335,4.83063650131226,20.4721202850342,2.33700799942017,5.2985897064209
298,5.84131765365601,23.7050170898438,2.81412744522095,23.6285724639893,19.3897037506104,15.7077827453613,92.3137893676758,29.7320995330811,66.6662368774414,64.6258850097656,17.8760108947754,16.3603954315186,22.8662815093994,31.0577373504639,4.67107486724854,20.819860458374,2.32408809661865,5.40112352371216
300,5.77198505401611,23.9587783813477,2.33106827735901,24.8184795379639,19.9697875976562,12.5459794998169,91.8311614990234,29.377103805542,63.7817840576172,62.572868347168,17.2483520507812,14.5537700653076,22.0467185974121,29.6335849761963,4.52102994918823,19.7251377105713,2.32215428352356,5.20086860656738
302,5.68890857696533,24.0673694610596,2.1001501083374,25.6478881835938,20.330005645752,9.30938816070557,91.0682601928711,28.616418838501,59.7655982971191,60.569652557373,16.5682563781738,12.5869827270508,19.1981201171875,27.7898597717285,4.35588359832764,16.9852161407471,2.32209587097168,5.00656461715698
304,5.62288856506348,24.0373802185059,2.01305150985718,26.2647304534912,20.3349094390869,7.20360422134399,88.1187362670898,27.3746681213379,53.8069458007812,57.8109588623047,15.8605451583862,11.1754302978516,15.5214681625366,25.9514465332031,4.15405893325806,13.8531379699707,2.33595442771912,4.89659214019775
306,5.54219818115234,24.1116371154785,2,26.22287940979,19.9611301422119,6.4731764793396,81.4115295410156,25.6893043518066,45.6215171813965,53.934154510498,15.0943012237549,10.573881149292,12.6370449066162,24.1035671234131,4.04111242294312,11.5681428909302,2.35459089279175,4.67457628250122
308,5.44930076599121,23.9896259307861,2.05532431602478,25.693078994751,19.1880264282227,6.85523462295532,71.4812927246094,23.7785663604736,36.2279434204102,48.7745018005371,14.2919988632202,10.7120265960693,11.3139371871948,22.3194904327393,4.11137628555298,10.6103591918945,2.34285688400269,4.6222448348999
310,5.37026357650757,23.5482273101807,2.11947131156921,25.0927333831787,18.049129486084,7.9627628326416,59.5523147583008,21.9040355682373,27.0550270080566,42.187068939209,13.4187936782837,11.3226070404053,11.1471090316772,21.0870056152344,4.23140144348145,10.641752243042,2.33496856689453,4.35265159606934
312,5.30173444747925,23.2072048187256,2.18097877502441,24.1086235046387,16.5468616485596,9.49004364013672,47.2050018310547,20.1050777435303,19.3955116271973,34.4626922607422,12.4562406539917,12.2252464294434,11.7271976470947,20.2102642059326,4.20245695114136,11.3198480606079,2.33429002761841,4.18352174758911
314,5.2389235496521,22.7725582122803,2.24602198600769,22.979923248291,14.8879661560059,11.1525907516479,36.6139106750488,18.5426292419434,14.0369739532471,26.9603424072266,11.4765129089355,13.2741794586182,12.6783256530762,19.6746940612793,4.07794857025146,12.3224210739136,2.32668232917786,4.29819059371948
316,5.2418794631958,22.0719470977783,2.26771569252014,21.6830101013184,13.0931882858276,13.0135698318481,27.8514652252197,17.1369400024414,10.2680158615112,20.0677738189697,10.4519920349121,14.5243511199951,13.8494071960449,19.9258613586426,4.07089567184448,13.5195283889771,2.33940005302429,4.20531177520752
318,5.22359848022461,21.386194229126,2.2895712852478,20.3791332244873,11.3443555831909,14.9002523422241,21.4623699188232,15.9449081420898,8.46548080444336,14.7083377838135,9.46784019470215,15.9069929122925,15.1208047866821,20.502857208252,4.22322130203247,14.776123046875,2.34103083610535,4.14910078048706
320,5.20020246505737,20.618631362915,2.31534314155579,18.9046688079834,9.69440746307373,16.8586311340332,16.7255744934082,14.8244323730469,7.51485538482666,10.5574588775635,8.49753952026367,17.4249744415283,16.5296230316162,21.1205101013184,4.2504358291626,16.1363372802734,2.33871960639954,4.15283441543579
322,5.22986078262329,19.6967697143555,2.34681606292725,17.7533740997314,8.26968669891357,18.7064113616943,13.4398288726807,13.9825210571289,6.999342918396,7.7726616859436,7.61660671234131,18.8194751739502,17.9878005981445,21.5467872619629,4.08597087860107,17.5420093536377,2.33513236045837,4.25679779052734
324,5.20840930938721,18.8818397521973,2.38395237922668,16.5597763061523,7.02813482284546,20.4818534851074,10.789719581604,13.3672895431519,6.82535362243652,5.9937481880188,6.79162788391113,19.9404010772705,19.5113086700439,22.01828956604,4.16234350204468,19.035364151001,2.33300089836121,4.26516962051392
326,5.20625734329224,18.1486930847168,2.41300392150879,15.2678699493408,6.03936004638672,22.035774230957,8.70099925994873,12.7606372833252,6.77988910675049,4.91104888916016,6.0731201171875,20.6122817993164,20.9304542541504,22.5738925933838,4.44442129135132,20.4724082946777,2.32877349853516,4.12766027450562
328,5.22327423095703,17.147647857666,2.41362524032593,14.1957216262817,5.16883707046509,23.4745292663574,7.06602144241333,12.1128644943237,6.85293292999268,4.30838346481323,5.42627954483032,20.9272613525391,22.2103481292725,23.4096221923828,4.37630748748779,21.7936363220215,2.30800795555115,4.05129241943359
330,5.24101734161377,16.1595783233643,2.42569398880005,13.1198825836182,4.42651844024658,24.8866786956787,5.57966804504395,11.6218919754028,6.92007970809937,3.98779296875,4.86721801757812,21.0514621734619,23.1717262268066,24.2277565002441,4.42955589294434,22.8404655456543,2.3164758682251,3.97466158866882
332,5.2632532119751,15.3060264587402,2.43328166007996,11.8073072433472,3.87894773483276,26.268461227417,4.38618183135986,11.3830451965332,6.98949956893921,3.64961862564087,4.40039920806885,21.1765441894531,23.7707977294922,24.8650817871094,4.49617576599121,23.5422611236572,2.33132529258728,3.79468011856079
334,5.26423215866089,14.4868354797363,2.43831253051758,10.5323801040649,3.43505501747131,27.5590877532959,3.30071139335632,11.0926656723022,7.20376396179199,3.42948293685913,3.99271559715271,21.3646945953369,24.118709564209,25.3569431304932,4.57598257064819,23.9560070037842,2.32847261428833,3.68292832374573
336,5.28399133682251,13.5596885681152,2.43381643295288,9.549072265625,3.06422543525696,28.5803508758545,2.48423886299133,11.0470991134644,7.45836734771729,3.28236079216003,3.65217590332031,21.4473171234131,24.2852458953857,25.6117897033691,4.69354343414307,24.1348819732666,2.33298277854919,3.70136404037476
338,5.25823545455933,12.7919588088989,2.41559839248657,8.68127632141113,2.7896044254303,29.2277050018311,2.04752659797668,11.1769151687622,7.34862947463989,3.03508830070496,3.36594820022583,21.1202850341797,24.3461246490479,25.7032470703125,4.63274431228638,24.1598262786865,2.34582853317261,3.72049975395203
340,5.24432373046875,11.9082221984863,2.43054032325745,8.10439205169678,2.59774971008301,29.3299121856689,2.00000047683716,11.2926931381226,7.30777549743652,2.86134648323059,3.13571548461914,20.1355495452881,24.2876682281494,25.9664039611816,4.49478578567505,24.07834815979,2.33639693260193,3.88242483139038
342,5.24102401733398,10.916805267334,2.43255114555359,7.27700424194336,2.42222499847412,28.8586273193359,2.57131743431091,11.4520864486694,7.53480005264282,2.58079195022583,2.94140267372131,18.3318176269531,23.9862957000732,26.0222511291504,4.41427087783813,23.8315029144287,2.33425426483154,3.95214200019836
344,5.28969621658325,10.2651929855347,2.45082187652588,6.6250171661377,2.3384702205658,28.0105323791504,3.62312340736389,11.5756044387817,7.68494176864624,2.44501733779907,2.78072357177734,15.8641271591187,23.3104400634766,25.4042739868164,4.51869678497314,23.2864608764648,2.3379602432251,3.69862198829651
346,5.27668523788452,9.647141456604,2.42326521873474,6.29558944702148,2.26882863044739,26.9047069549561,4.83231973648071,11.8715219497681,7.68288278579712,2.39761924743652,2.6497585773468,13.0763158798218,22.1417541503906,24.6389904022217,4.56948089599609,22.3337059020996,2.32976412773132,3.5822319984436
348,5.23104047775269,8.97970390319824,2.38621163368225,5.8594446182251,2.19387269020081,25.7370948791504,6.06966257095337,12.1764850616455,7.74271631240845,2.26166200637817,2.54505443572998,10.3482227325439,20.4226131439209,23.6498699188232,4.47860956192017,20.9050350189209,2.32992148399353,3.54871535301208
350,5.29516124725342,8.26346206665039,2.44724082946777,5.29007148742676,2.16737341880798,24.5156097412109,7.35614204406738,12.5804004669189,7.87765312194824,2.32302379608154,2.45995855331421,7.96897220611572,18.2464408874512,22.1276721954346,4.48249006271362,18.9992275238037,2.3159077167511,3.27970576286316
352,5.38463592529297,7.96037101745605,2.45406794548035,4.99030017852783,2.11784243583679,23.3112049102783,8.50030708312988,13.1856288909912,7.98451709747314,2.35073852539062,2.39140963554382,6.09051847457886,15.7881059646606,20.3834457397461,4.46264314651489,16.7366428375244,2.29877400398254,3.29230737686157
354,5.42548990249634,7.45514535903931,2.45489621162415,4.72618675231934,2.06442904472351,22.0794429779053,9.70010375976562,13.7623128890991,8.2595796585083,2.18895268440247,2.33570766448975,4.707688331604,13.2745409011841,18.5151214599609,4.1601676940918,14.2962961196899,2.30313158035278,3.27903485298157
356,5.41162347793579,6.91010665893555,2.45951676368713,4.49111986160278,2.03262090682983,20.6682891845703,11.0416870117188,14.2893753051758,8.54457187652588,2.01530241966248,2.28789019584656,3.75498700141907,10.8990163803101,16.4216842651367,4.00873327255249,11.8808145523071,2.3123676776886,3.04911375045776
358,5.38125801086426,6.77271270751953,2.42176651954651,4.40969371795654,2.02477121353149,19.0988903045654,12.4158782958984,14.9784059524536,8.6098747253418,1.99999988079071,2.25389242172241,3.14216542243958,8.80103874206543,14.7559480667114,3.97737669944763,9.66410827636719,2.33546257019043,2.98840999603271
360,5.38736486434937,6.48243093490601,2.43674230575562,4.2258186340332,2.05886435508728,17.3276786804199,13.4997644424438,15.8399515151978,8.80891227722168,2.34057760238647,2.22617936134338,2.76297760009766,7.04958343505859,13.1567735671997,4.09724473953247,7.75002431869507,2.33259868621826,3.00885844230652
362,5.38862276077271,6.33502149581909,2.45592427253723,3.72927021980286,2.06965279579163,15.397424697876,14.7960395812988,16.886043548584,8.78868865966797,2.63555216789246,2.19749069213867,2.52032685279846,5.64671277999878,11.320912361145,4.34917211532593,6.1701512336731,2.31133890151978,3.07466697692871
364,5.38391590118408,5.79986000061035,2.47397661209106,3.72471261024475,2.10695743560791,13.350977897644,16.3059711456299,18.1536483764648,8.61150455474854,2.66618752479553,2.17046523094177,2.33396100997925,4.52201843261719,9.80832862854004,4.24652910232544,4.8617148399353,2.30778503417969,3.28052258491516
366,5.40206146240234,5.51060247421265,2.49339962005615,4.07265949249268,2.15512442588806,11.4028215408325,17.4789161682129,19.2931938171387,8.89034175872803,2.80287480354309,2.14734482765198,2.23450255393982,3.76807260513306,8.45058822631836,3.97619700431824,3.94953417778015,2.32240796089172,3.31045126914978
368,5.39155292510986,5.3076376914978,2.49226236343384,4.1681752204895,2.12626051902771,9.6927318572998,18.5717525482178,20.4183101654053,9.22843360900879,3.23821806907654,2.12685084342957,2.20386815071106,3.28697896003723,7.52758359909058,4.22246122360229,3.36440420150757,2.32723045349121,3.14488005638123
370,5.44395923614502,4.99414348602295,2.47855567932129,4.30724477767944,2.10159730911255,8.17259502410889,19.6111221313477,21.6664180755615,9.34209632873535,3.62728881835938,2.10250806808472,2.15612769126892,2.91313648223877,7.01287412643433,4.62267684936523,2.91931128501892,2.31530570983887,3.18641877174377
372,5.51703882217407,5.18872499465942,2.44869804382324,4.5572361946106,2.14750194549561,6.68349266052246,20.6717739105225,22.8834648132324,9.36163330078125,3.91322803497314,2.08139562606812,2.11544561386108,2.65528297424316,6.52786922454834,4.60461282730103,2.59434342384338,2.32072114944458,3.28087258338928
374,5.46677160263062,5.04795598983765,2.44458222389221,4.36392545700073,2.17456388473511,5.45106315612793,21.1113891601562,24.1496086120605,9.3413028717041,4.16953563690186,2.06846356391907,2.09891033172607,2.49211692810059,5.94339466094971,4.42557096481323,2.3761990070343,2.31542921066284,3.00066161155701
376,5.44227361679077,5.18468570709229,2.42537021636963,4.13158655166626,2.17397832870483,4.54952239990234,21.574426651001,25.4343910217285,9.23787021636963,4.56061458587646,2.05866742134094,2.09107756614685,2.38149666786194,5.28034067153931,4.29589748382568,2.23142528533936,2.29822826385498,3.14079618453979
378,5.52992010116577,5.304123878479,2.39618301391602,4.04861974716187,2.17438769340515,3.812251329422,22.1411228179932,26.8742389678955,9.29886150360107,4.80435800552368,2.04690194129944,2.07430028915405,2.3031792640686,4.94382858276367,4.54383945465088,2.16653203964233,2.3037850856781,3.34183883666992
380,5.549232006073,5.24447393417358,2.40685844421387,4.13948202133179,2.1269199848175,3.27342295646667,22.2957153320312,28.5517463684082,9.21050548553467,4.78723049163818,2.03975415229797,2.06497693061829,2.25357747077942,4.80922365188599,4.76092338562012,2.14500308036804,2.30959820747375,3.24158000946045
