"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22"
238,2.24331951141357,95.8398513793945,9.004563331604,92.4275131225586,41.6895523071289,90.8926086425781,53.3228950500488,27.044563293457,7.22082757949829,41.7902374267578,38.6571273803711,95.7261352539062,48.2174034118652,25.2103843688965,27.8139305114746,45.2944107055664,63.5157089233398,69.0759811401367,32.7830429077148,51.6383056640625,2.23341822624207,5.10029363632202
240,2.11551904678345,91.0790100097656,8.56133460998535,86.8660736083984,37.9169311523438,84.8564605712891,49.5909233093262,20.7569141387939,7.08373928070068,36.5002593994141,34.0292053222656,93.4645004272461,46.4265251159668,25.5624446868896,26.9402618408203,39.0747032165527,56.3826637268066,70.4851531982422,30.9456176757812,57.141674041748,2.28015756607056,4.85966444015503
242,2.18438768386841,84.5995483398438,8.08957195281982,79.8627243041992,33.917911529541,77.3958129882812,44.2651863098145,15.7932643890381,7.56511783599854,32.2502365112305,30.426326751709,90.4989852905273,44.5073661804199,26.4633903503418,26.5529479980469,33.4944839477539,48.6587257385254,71.3567733764648,29.9233283996582,62.5568542480469,2.33755898475647,4.93937063217163
244,2.46967720985413,76.9883728027344,7.69825172424316,72.275276184082,30.1707229614258,69.2706146240234,38.4773330688477,12.5054197311401,8.45498752593994,29.7536430358887,28.3375110626221,87.1825561523438,42.3543968200684,27.6516036987305,26.5230503082275,29.2075576782227,41.4962615966797,71.9580001831055,29.7357692718506,67.4876480102539,2.40098786354065,4.75151872634888
246,2.94627833366394,68.3124465942383,7.59799003601074,64.1283721923828,26.6377010345459,60.4381828308105,33.0663833618164,10.3863096237183,9.90434741973877,28.813549041748,27.6321487426758,83.2976913452148,39.7614898681641,28.8579082489014,26.7226696014404,25.8443927764893,34.9481964111328,72.447151184082,29.6767482757568,72.0217514038086,2.44248342514038,4.60373592376709
248,3.54167771339417,59.5785865783691,7.74127340316772,56.2414932250977,23.718692779541,51.8314933776855,29.060827255249,9.09766864776611,11.9652538299561,29.1241474151611,28.1456604003906,79.1919021606445,36.8959808349609,29.7502384185791,26.8046932220459,23.3824367523193,29.0425319671631,72.8672866821289,29.9760932922363,75.2861099243164,2.48800420761108,4.78618955612183
250,4.30316972732544,50.6301231384277,8.0826416015625,48.4688339233398,21.3034687042236,43.3805961608887,26.3862190246582,8.40942096710205,14.7407846450806,30.3662185668945,29.5785980224609,74.8673934936523,33.7141761779785,30.2219505310059,26.6401557922363,21.737813949585,24.0860347747803,73.4743347167969,30.5354995727539,77.1662750244141,2.53605198860168,4.92373180389404
252,5.19365978240967,42.4502754211426,8.59585571289062,41.4976043701172,19.37034034729,35.8682479858398,24.6524124145508,8.15270042419434,17.9304294586182,32.2689552307129,31.5920639038086,70.6714630126953,30.2573394775391,30.142032623291,26.2081508636475,20.617712020874,20.4613571166992,74.6408081054688,31.5225963592529,77.8739776611328,2.55143547058105,5.09878253936768
254,6.24953031539917,34.9782791137695,9.23240661621094,35.4172096252441,17.836404800415,29.0826244354248,23.4450912475586,8.0294885635376,21.5677680969238,34.7541923522949,34.0355033874512,66.4566345214844,26.1574516296387,29.3896389007568,25.3891773223877,19.7249145507812,17.290641784668,76.9728698730469,32.4603958129883,77.9360427856445,2.56003880500793,5.14175081253052
256,7.42933368682861,28.4336910247803,9.98086643218994,30.4246501922607,16.8818111419678,23.3588886260986,22.7251415252686,8.03636741638184,25.5909404754639,37.5726203918457,36.6459465026855,62.3315811157227,21.7468070983887,27.9413204193115,24.0838394165039,19.2255077362061,14.5946922302246,80.482666015625,33.388614654541,77.6870269775391,2.57697916030884,5.18505859375
258,8.68204975128174,23.1488971710205,10.8778438568115,26.4496421813965,16.3787384033203,18.7771053314209,22.2657642364502,8.15004825592041,29.9635791778564,40.4550437927246,39.2201271057129,58.3510055541992,17.6656837463379,26.0308265686035,22.4121322631836,18.8401679992676,12.3411560058594,84.4738616943359,34.2544898986816,77.0314178466797,2.59741187095642,5.45841503143311
260,10.0740528106689,18.8376655578613,11.9497375488281,23.194149017334,16.134593963623,14.9694128036499,22.1031723022461,8.29400062561035,34.9589347839355,43.3379096984863,41.8079414367676,54.3269882202148,14.1215362548828,23.7757987976074,20.4546432495117,18.4470138549805,10.7337322235107,88.3036117553711,34.8714752197266,75.4862670898438,2.60582828521729,5.66727304458618
262,11.55016040802,15.5743112564087,13.1726112365723,20.7347106933594,16.2066230773926,11.988597869873,22.3019466400146,8.50746822357178,40.4724006652832,46.0585556030273,44.2298431396484,50.2440910339355,11.4266586303711,21.2659587860107,18.3567733764648,18.037036895752,10.0728168487549,91.3685989379883,34.9209175109863,72.7119445800781,2.60806608200073,5.77292013168335
264,13.0879878997803,13.1141605377197,14.5178442001343,18.8239936828613,16.6557636260986,9.67898941040039,22.8044509887695,8.66566562652588,46.4602355957031,48.5040435791016,46.386890411377,45.9723663330078,9.57335090637207,18.4539642333984,16.2238655090332,17.0812969207764,9.9616870880127,93.9170913696289,34.8105278015137,68.8970642089844,2.61579132080078,5.97869348526001
266,14.6248235702515,11.3280248641968,15.9424028396606,17.4629993438721,17.2560119628906,7.91840314865112,23.8403568267822,8.7827033996582,52.7104721069336,50.5056495666504,48.1656494140625,41.7239837646484,8.36109924316406,15.4755907058716,14.0921993255615,15.7710027694702,9.98739528656006,96.445182800293,35.2153015136719,64.8348770141602,2.60874724388123,6.31016397476196
268,16.1955795288086,10.0670385360718,17.5338668823242,16.3457012176514,17.9395275115967,6.53321218490601,25.3592834472656,8.89367961883545,59.5164413452148,52.0982704162598,49.5551605224609,37.3439178466797,7.53984451293945,12.4108304977417,11.9324197769165,14.6260251998901,9.93982696533203,98.924560546875,35.4093132019043,60.9398231506348,2.59453392028809,6.69521379470825
270,17.7233562469482,9.20613479614258,19.2165966033936,15.3311605453491,18.6588325500488,5.41947889328003,27.2249450683594,8.86645317077637,66.5220413208008,53.1005325317383,50.4265060424805,33.1778869628906,7.11307954788208,9.76679801940918,10.0252408981323,13.5393333435059,10.1969156265259,100,34.9084968566895,57.673770904541,2.60637617111206,6.84197854995728
272,19.1656188964844,8.7717924118042,20.9405994415283,14.3271265029907,19.4674053192139,4.49490880966187,29.5077323913574,8.78438186645508,73.4642639160156,53.4128227233887,50.7196731567383,29.4601879119873,6.91527557373047,7.84150505065918,8.64602661132812,12.2438344955444,10.7569665908813,98.2430114746094,34.4026222229004,55.04736328125,2.63096475601196,6.85490274429321
274,20.4581089019775,8.50890254974365,22.6201667785645,13.3245038986206,20.2136077880859,3.75372242927551,32.2322387695312,8.67845058441162,80.1234359741211,53.0252723693848,50.4133720397949,26.232759475708,6.84862852096558,6.72770214080811,7.81266641616821,10.8969097137451,11.4299335479736,93.3255081176758,34.3989639282227,53.2835655212402,2.62108635902405,7.32567358016968
276,21.5416526794434,8.24303913116455,24.2116470336914,12.2738695144653,20.800745010376,3.18959903717041,35.5043334960938,8.61925315856934,86.1875534057617,51.9152717590332,49.5071105957031,23.4305191040039,6.9497447013855,6.20538425445557,7.43472957611084,9.4339485168457,11.4096326828003,86.306510925293,34.7211761474609,52.5773391723633,2.60975360870361,7.64418888092041
278,22.3823413848877,8.17117595672607,25.7156352996826,11.2312936782837,21.3274879455566,2.76504421234131,39.1934051513672,8.58935451507568,91.3573150634766,50.1253890991211,48.0781402587891,20.9700355529785,7.09420299530029,6.10198640823364,7.49082040786743,7.69864225387573,11.3789291381836,79.1970672607422,34.6335601806641,52.4473075866699,2.60474514961243,7.63404035568237
280,22.9642181396484,8.20103931427002,27.0486869812012,10.3109064102173,21.6747589111328,2.45843720436096,43.2144050598145,8.5401439666748,95.473503112793,47.8501396179199,46.169246673584,18.901346206665,7.33379745483398,6.30643510818481,7.78194522857666,5.96643877029419,11.9750909805298,73.6208801269531,34.5367469787598,52.4560585021973,2.6064121723175,7.52808475494385
282,23.2776699066162,8.23271083831787,28.1907272338867,9.43349933624268,21.8846950531006,2.23050498962402,47.3805389404297,8.57338905334473,98.4047546386719,45.1241073608398,43.8399391174316,17.1414222717285,7.869056224823,6.69742393493652,8.16821765899658,4.37771558761597,12.3479375839233,70.1752471923828,34.3381156921387,51.9012794494629,2.61622405052185,7.6516227722168
284,23.3036365509033,8.26254558563232,29.0354518890381,8.65949440002441,21.9678249359131,2.05907678604126,51.5563621520996,8.66891956329346,99.9583282470703,42.0552787780762,41.1746673583984,15.6897048950195,8.54952812194824,7.18656301498413,8.5830192565918,2.90598368644714,12.6371059417725,68.6403579711914,33.9968872070312,50.7411155700684,2.62626123428345,7.87358999252319
286,23.0360431671143,8.24984741210938,29.6209621429443,7.97008752822876,22.0135536193848,2,55.4482116699219,8.66890907287598,100,38.8077659606934,38.2658386230469,14.5113687515259,9.40096282958984,7.75255155563354,9.04670429229736,2.12092900276184,12.7266054153442,68.163688659668,33.6437644958496,49.4092216491699,2.62972545623779,7.95092058181763
288,22.4882488250732,8.21879291534424,29.8431587219238,7.42534637451172,21.8378143310547,2.04271578788757,58.8852729797363,8.52866554260254,98.4409255981445,35.448486328125,35.1836395263672,13.5688924789429,10.3145456314087,8.42160034179688,9.60938453674316,1.99999988079071,12.9282894134521,67.8575134277344,33.1709175109863,48.3858299255371,2.62764120101929,7.97772598266602
290,21.6964912414551,8.25424480438232,29.6729621887207,7.11158561706543,21.153736114502,2.08866858482361,61.5578308105469,8.30551052093506,95.3547744750977,32.0730171203613,31.9911766052246,12.8738250732422,11.5111198425293,9.17544174194336,10.2003765106201,2.23971033096313,13.1493129730225,67.216552734375,32.3987274169922,47.842227935791,2.63538932800293,7.84774112701416
292,20.6531810760498,8.25124454498291,29.1094512939453,6.90979623794556,20.2770938873291,2.24872899055481,63.4239921569824,8.08965969085693,90.9200210571289,28.7460708618164,28.7755737304688,12.3955659866333,13.1187410354614,9.9478645324707,10.8237276077271,2.70863127708435,13.227952003479,66.1501922607422,31.3129863739014,47.2857704162598,2.64370083808899,7.61411380767822
294,19.366979598999,8.28709411621094,28.1664028167725,6.74981307983398,19.335973739624,2.42751693725586,64.2247924804688,7.8197603225708,85.3320770263672,25.514949798584,25.6470718383789,12.0302047729492,14.9008750915527,10.7894344329834,11.4519710540771,3.44285655021667,13.1910152435303,65.0458679199219,30.4293937683105,46.1759872436523,2.63320517539978,7.477867603302
296,17.866678237915,8.35697078704834,26.9132137298584,6.69268846511841,18.4648380279541,2.60867166519165,64.067268371582,7.49426937103271,78.8743743896484,22.4721508026123,22.6469116210938,11.9212636947632,16.9621295928955,11.6726922988892,12.0538749694824,4.12458181381226,12.8579454421997,64.2232513427734,29.4207782745361,44.186222076416,2.63251638412476,7.33171939849854
298,16.1638221740723,8.40554618835449,25.2279186248779,6.70023727416992,17.8089866638184,2.80761504173279,63.1685791015625,7.19722700119019,71.6608734130859,19.6154079437256,19.7535057067871,12.1192121505737,19.4171333312988,12.5794696807861,12.6938323974609,5.18001174926758,12.7583637237549,63.6470489501953,28.218053817749,41.2721252441406,2.64632534980774,7.17443609237671
300,14.4262952804565,8.3124361038208,23.2998943328857,6.73218297958374,17.4258728027344,3.06577277183533,61.4164772033691,6.86647319793701,64.372444152832,17.1251316070557,17.1924743652344,12.5472745895386,22.1070938110352,13.481424331665,13.3159208297729,6.29557847976685,13.0640287399292,62.9599838256836,27.2951793670654,38.0713424682617,2.64877319335938,6.88747644424438
302,12.6687641143799,8.22114849090576,21.2201900482178,6.79053163528442,17.2737712860107,3.32806086540222,59.021842956543,6.53788423538208,57.242919921875,14.9211807250977,14.9303188323975,13.1420755386353,25.1686992645264,14.3881750106812,13.9151544570923,7.28180360794067,13.3912782669067,61.7131652832031,26.4028244018555,35.4464378356934,2.65429615974426,6.56575298309326
304,10.9575386047363,8.11329936981201,19.0005435943604,6.93959999084473,17.2905712127686,3.5836226940155,55.976318359375,6.23745441436768,50.6942176818848,13.0606174468994,12.9882259368896,13.8962154388428,28.5535621643066,15.2778539657593,14.5239219665527,8.41837024688721,13.5531845092773,59.6686668395996,25.4887580871582,34.0454292297363,2.6596040725708,6.08807325363159
306,9.27778625488281,8.04158687591553,16.6966934204102,7.22313165664673,17.4342670440674,3.89037489891052,52.1391487121582,5.87593126296997,45.0421600341797,11.4672145843506,11.3012037277222,14.7432451248169,32.2803268432617,16.130054473877,15.0310544967651,9.28247356414795,13.7532653808594,57.2153244018555,24.8400497436523,33.8902435302734,2.6628942489624,5.87054777145386
308,7.72799253463745,8.14184761047363,14.4925718307495,7.43743419647217,17.6121387481689,4.14190578460693,48.088695526123,5.55215978622437,40.8846626281738,10.1323871612549,9.90082740783691,15.6549491882324,36.289005279541,16.9051246643066,15.3500213623047,10.1845798492432,13.8414821624756,55.3507385253906,24.4064846038818,34.9084053039551,2.67841100692749,5.79078006744385
310,6.3033709526062,8.16434097290039,12.3327932357788,7.58988571166992,17.9009971618652,4.32891607284546,44.0095291137695,5.33271408081055,38.0206069946289,9.02763938903809,8.76002979278564,16.6020545959473,40.5810661315918,17.5517597198486,15.5297365188599,11.268705368042,14.2118549346924,54.6526870727539,24.110559463501,36.9251098632812,2.68044900894165,5.46600294113159
312,5.02909708023071,8.17612171173096,10.2329235076904,7.91430616378784,18.1704616546631,4.52921867370605,39.7775573730469,5.06734228134155,36.2713623046875,8.12339973449707,7.83877801895142,17.5759677886963,45.2195129394531,18.046817779541,15.5819883346558,12.226414680481,15.1389780044556,55.2298355102539,24.3169898986816,39.7574615478516,2.67624473571777,5.27148866653442
314,4.00249719619751,8.1950798034668,8.41969013214111,8.2074613571167,18.3505668640137,4.68308734893799,36.0567855834961,4.86708307266235,35.5703468322754,7.41385126113892,7.13489723205566,18.6673965454102,50.0033226013184,18.3725414276123,15.5653085708618,12.8057050704956,16.3479824066162,56.9079437255859,24.9281482696533,43.0352363586426,2.68749809265137,5.12969017028809
316,3.20048832893372,8.22897052764893,6.82185935974121,8.37220478057861,18.6020126342773,4.84165859222412,32.775691986084,4.77210235595703,35.5255737304688,6.82334280014038,6.58001184463501,19.8350830078125,54.9912948608398,18.4917297363281,15.3767576217651,13.0009098052979,17.607946395874,59.5526237487793,25.0372371673584,46.8279571533203,2.68259477615356,4.6795859336853
318,2.68000268936157,8.38095664978027,5.59823274612427,8.56528949737549,18.9381465911865,4.94046592712402,29.7745094299316,4.57010269165039,35.9452819824219,6.41661500930786,6.15496778488159,20.951229095459,59.8813247680664,18.3947772979736,14.9688186645508,13.3571939468384,19.019552230835,62.6679763793945,25.0525951385498,50.6727600097656,2.68158864974976,4.61564254760742
320,2.36009526252747,8.45395660400391,4.72322654724121,8.87668704986572,19.1209583282471,4.97086715698242,27.2113399505615,4.3986964225769,36.7207908630371,6.11265087127686,5.80027389526367,22.0641555786133,64.8857879638672,18.0843200683594,14.2722597122192,13.2838726043701,20.8451118469238,66.2669830322266,25.6260108947754,54.878849029541,2.69220185279846,4.7233567237854
322,2.17946720123291,8.52703952789307,4.15369892120361,9.02808380126953,19.1878547668457,5.00158166885376,25.2003402709961,4.33573865890503,37.6031265258789,5.90756320953369,5.53049898147583,23.1693344116211,69.7228164672852,17.5651054382324,13.4027853012085,13.2208127975464,22.9978294372559,69.9184341430664,26.5004558563232,59.1784133911133,2.70887851715088,4.57313680648804
324,2.09063076972961,8.52858734130859,3.78638505935669,9.14386367797852,19.1514339447021,5.01435422897339,23.4997425079346,4.25669145584106,38.6079902648926,5.75931835174561,5.37120151519775,24.3329029083252,74.5272369384766,16.7905197143555,12.4056491851807,13.7125835418701,25.2794570922852,73.798469543457,27.3047103881836,63.7341766357422,2.71862363815308,4.79948425292969
326,2.05396604537964,8.42121696472168,3.57560682296753,9.33686351776123,19.0561294555664,5.06341457366943,22.1958713531494,4.14582920074463,39.6056709289551,5.67073965072632,5.25092649459839,25.4809036254883,79.1639251708984,15.8469581604004,11.3872117996216,13.8880405426025,27.2825965881348,77.4978332519531,27.7447261810303,68.2409515380859,2.7092342376709,4.89211463928223
328,2.02542614936829,8.34103870391846,3.47707629203796,9.59968757629395,18.8402347564697,5.1003737449646,21.0189781188965,3.99464535713196,40.6020812988281,5.58263301849365,5.1462607383728,26.6605396270752,83.7570114135742,14.7188091278076,10.2346973419189,13.5461940765381,29.6397933959961,80.8835067749023,28.725757598877,72.7113265991211,2.71019196510315,4.69081401824951
330,2.0006787776947,8.40171051025391,3.4349000453949,9.70167922973633,18.4970054626465,5.09496068954468,20.0712985992432,3.95735955238342,41.5326042175293,5.49735546112061,5.08572912216187,27.8348293304443,87.9570846557617,13.4515981674194,9.0152006149292,13.1929521560669,32.3580589294434,83.8083801269531,29.6688041687012,76.9296264648438,2.70852494239807,4.80978679656982
332,2,8.44049072265625,3.38754153251648,9.76716804504395,18.1501522064209,5.16508483886719,19.2211818695068,3.85682606697083,42.3589630126953,5.43094635009766,5.04556274414062,28.9593963623047,91.564338684082,12.187273979187,7.88557291030884,13.0377187728882,35.2808074951172,86.1285400390625,30.5782012939453,80.586051940918,2.69371509552002,4.90806198120117
334,2.00760459899902,8.40729904174805,3.34882164001465,9.98106288909912,17.7950878143311,5.23897314071655,18.3925762176514,3.72507762908936,43.1390419006348,5.35428142547607,5.03291988372803,30.1701412200928,94.6388168334961,10.8869171142578,6.73399686813354,13.4007453918457,38.0700607299805,88.0690155029297,31.4224605560303,84.0243606567383,2.6830735206604,4.64476108551025
336,2.01134490966797,8.30547714233398,3.32239317893982,10.1927804946899,17.2860927581787,5.31614398956299,17.5946407318115,3.66162252426147,43.8435249328613,5.28232192993164,5.03039407730103,31.4632663726807,97.0371932983398,9.62658882141113,5.63646697998047,13.0508441925049,40.6852607727051,89.6858978271484,32.5047340393066,87.2450256347656,2.70043134689331,4.46628665924072
338,2.01903462409973,8.18929958343506,3.301509141922,10.3038682937622,16.696268081665,5.42701387405396,16.9020099639893,3.56646585464478,44.4662399291992,5.18398714065552,5.04266023635864,32.6051826477051,98.6415100097656,8.50231170654297,4.6714186668396,12.4718523025513,43.7281227111816,91.0632019042969,33.7857360839844,90.2299728393555,2.70946478843689,4.48411560058594
340,2.01530814170837,8.1173267364502,3.33286690711975,10.2023868560791,16.0342350006104,5.52271413803101,16.142728805542,3.46024441719055,45.0254058837891,5.05281591415405,5.05385398864746,33.7482528686523,99.5902938842773,7.57797002792358,3.92653965950012,12.0464820861816,46.9835243225098,92.3695449829102,34.3916969299316,93.0560073852539,2.70333743095398,4.48386859893799
342,2.01064705848694,8.06295680999756,3.31325387954712,10.1345510482788,15.3022260665894,5.62205600738525,15.2900991439819,3.3977632522583,45.4799652099609,4.90585565567017,5.0447244644165,34.9620552062988,100,6.78349733352661,3.30111289024353,11.6829786300659,50.0891227722168,93.5069351196289,34.930736541748,95.6698303222656,2.71939182281494,4.33213758468628
344,2.02605962753296,8.09088897705078,3.26078796386719,10.1042547225952,14.5984468460083,5.76596164703369,14.5185642242432,3.38895726203918,45.806957244873,4.72976112365723,5.04543828964233,36.2606925964355,99.8558883666992,6.15824699401855,2.80188775062561,11.8133344650269,53.1928367614746,94.1583862304688,35.5778579711914,97.8363189697266,2.74566006660461,4.34194660186768
346,2.02947115898132,7.99660110473633,3.26870799064636,9.90994548797607,13.9149417877197,5.89982748031616,13.7818326950073,3.19639563560486,45.9865913391113,4.5376877784729,5.04980421066284,37.6670227050781,99.1323852539062,5.69519090652466,2.44356226921082,11.6158628463745,56.485408782959,94.0681762695312,36.391788482666,99.3537216186523,2.76317381858826,4.44512605667114
