"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49"
210,29.2814769744873,86.0103073120117,26.8567161560059,84.5689315795898,83.3574371337891,91.6069488525391,100.000007629395,99.9999923706055,99.9999923706055,99.7786483764648,99.3544158935547,98.0162734985352,100.000007629395,99.9525299072266,99.1019897460938,100,99.7965698242188,100.000007629395,100,98.6396942138672,99.9999923706055,100,100,100,100,100,65.7621688842773,99.6520767211914,26.208683013916,34.252498626709,77.0956954956055,99.832763671875,72.7656631469727,100,99.4118804931641,27.9105072021484,84.1421203613281,68.5013046264648,99.5508346557617,82.4015960693359,63.8681221008301,65.8790893554688,33.2201042175293,64.4360580444336,54.8552894592285,21.2405815124512,100.000007629395,6.57209396362305,39.8079299926758
212,25.1294708251953,91.1602020263672,23.5489864349365,83.6369476318359,82.8282165527344,90.4430770874023,98.804931640625,98.3681869506836,98.7062911987305,100,100.000007629395,99.4936447143555,99.1557235717773,98.4668579101562,99.9999923706055,98.7194061279297,99.0690383911133,99.6462783813477,99.1722869873047,100,99.1075973510742,99.8852157592773,99.4095764160156,98.7404403686523,98.8174514770508,99.9957427978516,71.9069747924805,99.9999923706055,27.1339416503906,33.6574478149414,72.1666717529297,100,72.8660049438477,98.3035736083984,97.6051712036133,23.886402130127,87.6361846923828,74.5837249755859,97.5670852661133,79.0099105834961,58.1855850219727,59.1391487121582,31.0994396209717,60.5742263793945,56.8545227050781,13.5454883575439,99.3283081054688,4.79668712615967,32.7257385253906
214,21.0146102905273,95.4364700317383,19.6062641143799,82.6786499023438,82.4944381713867,88.8704833984375,96.2505493164062,94.5055847167969,95.9000930786133,99.3513793945312,99.599739074707,100.000007629395,96.6322402954102,95.5603866577148,99.8528823852539,95.9481430053711,97.701530456543,97.7919692993164,96.6266937255859,99.7827453613281,96.7066116333008,98.3976593017578,97.0554046630859,95.3914413452148,96.2537994384766,98.2937927246094,77.9725646972656,98.8491897583008,28.3454303741455,34.1035957336426,67.3816375732422,99.1386566162109,71.5471572875977,94.9641189575195,94.5654067993164,19.7169761657715,91.1006546020508,80.4667434692383,94.0343170166016,75.7737731933594,53.4882888793945,52.7057991027832,29.8343372344971,56.3717269897461,58.2976455688477,8.58864879608154,96.44677734375,3.96279835700989,27.7880077362061
216,17.1209526062012,98.4721145629883,15.4359827041626,81.5927810668945,82.1894073486328,86.7134094238281,92.3304214477539,88.3042144775391,91.5811920166016,97.6617202758789,98.0270080566406,99.4090728759766,92.4565124511719,91.1939163208008,98.5270004272461,91.6681518554688,95.4914703369141,94.3711166381836,92.3847961425781,97.9652862548828,92.7682952880859,95.4393692016602,93.111930847168,89.9192047119141,92.2585906982422,94.9758529663086,83.8740310668945,95.8804321289062,30.5190734863281,35.3351058959961,62.6314125061035,97.108039855957,68.8224945068359,90.0277938842773,90.2128143310547,15.7931137084961,94.3118133544922,86.0845184326172,88.9517669677734,72.3815612792969,49.6610832214355,46.4525489807129,28.9486045837402,51.9169883728027,59.5814933776855,5.65365505218506,91.4185256958008,3.58352470397949,24.2758750915527
218,13.6953210830688,100,11.485200881958,80.3139877319336,81.7658309936523,83.9871063232422,87.3900146484375,80.35888671875,86.1270217895508,94.93896484375,95.3175582885742,97.6553726196289,87.0278244018555,85.7149810791016,96.038330078125,86.2455825805664,92.4625625610352,89.6641693115234,86.8463439941406,94.7298583984375,87.6147537231445,91.2009201049805,88.0022583007812,83.0135955810547,87.0997161865234,90.3675384521484,89.0847091674805,91.2377014160156,33.7582664489746,36.8689270019531,58.158088684082,93.9604263305664,64.9937744140625,83.9556198120117,84.8447265625,12.303804397583,96.9129943847656,90.9614639282227,82.7971572875977,68.8029937744141,46.7417755126953,40.7319717407227,28.2032890319824,47.4583396911621,61.0335807800293,4.11949586868286,84.7800445556641,3.4243791103363,21.6495628356934
220,10.7160844802856,99.7997970581055,8.04644870758057,78.740478515625,81.0650863647461,80.5947341918945,81.4373016357422,70.7586822509766,79.584846496582,91.0775833129883,91.3879547119141,94.6419372558594,80.3793716430664,79.1076965332031,92.3147659301758,79.6618347167969,88.4450302124023,83.6422271728516,80.0500411987305,90.1153717041016,81.2437057495117,85.6413879394531,81.7422790527344,74.8323974609375,80.6976165771484,84.4571838378906,93.5979080200195,84.9743270874023,37.999870300293,38.2691307067871,53.8344421386719,89.6246948242188,60.0432739257812,76.7755661010742,78.4285125732422,9.19845485687256,98.8781585693359,95.0895919799805,75.5799942016602,64.9391021728516,44.4269523620605,35.4041709899902,27.3519153594971,42.8165969848633,62.8357620239258,3.31366014480591,76.6356582641602,3.36303734779358,19.3241558074951
222,8.42129421234131,97.4446716308594,5.61693859100342,76.6693954467773,79.984977722168,76.5297241210938,74.516227722168,59.7520446777344,72.0756912231445,85.9790420532227,86.1654739379883,90.2740859985352,72.587760925293,71.438720703125,87.2987518310547,71.994514465332,83.3675003051758,76.3392944335938,72.1019134521484,84.1768417358398,73.7241287231445,78.7685699462891,74.5058746337891,65.4694671630859,73.0865631103516,77.3456268310547,97.1808471679688,77.0331420898438,43.382495880127,39.0229568481445,49.8395080566406,84.0629196166992,54.1728706359863,68.6113967895508,71.0485229492188,7.07240104675293,99.9723052978516,98.2135009765625,67.3690032958984,61.0978622436523,42.5553169250488,30.6358394622803,26.2541389465332,38.0577659606934,64.8902053833008,2.90003061294556,67.2020034790039,3.34798526763916,16.9066848754883
224,6.91010236740112,93.0545272827148,4.28151082992554,73.5074081420898,78.4904708862305,71.8631057739258,66.8206253051758,48.0261840820312,63.9089202880859,79.6733779907227,79.7011871337891,84.5647125244141,63.8907127380371,62.9402885437012,81.0379257202148,63.484203338623,77.2506866455078,67.9667053222656,63.2699356079102,77.07861328125,65.2919998168945,70.7433776855469,66.6993942260742,55.1067810058594,64.4877548217773,69.4343338012695,99.4648895263672,67.4157943725586,50.4178161621094,38.3898582458496,46.6279144287109,77.3562698364258,47.6074676513672,59.7558555603027,62.9397621154785,6.23902368545532,100,99.9816665649414,58.4203300476074,57.939323425293,40.9231033325195,26.7760524749756,24.9394607543945,33.504222869873,66.9563751220703,2.69052886962891,56.9374580383301,3.35895133018494,14.3026695251465
226,5.97573804855347,86.8743743896484,3.65452265739441,68.5948715209961,76.5386123657227,66.6608200073242,58.519645690918,36.304084777832,55.4123497009277,72.2012939453125,72.0514144897461,77.4955902099609,54.5210494995117,53.8466529846191,73.5813827514648,54.360725402832,70.1144866943359,58.7438926696777,53.8152160644531,68.958984375,56.1796798706055,61.7414970397949,58.7356033325195,43.8717079162598,55.1279449462891,61.0301246643066,100,56.0957527160645,59.7650909423828,35.4306449890137,44.6697158813477,69.5669631958008,40.4748153686523,50.4906234741211,54.2975387573242,6.18569898605347,98.835807800293,100.000007629395,49.0100555419922,55.9761161804199,39.2718887329102,24.1476993560791,23.4482707977295,29.3949127197266,69.1917037963867,2.5861542224884,46.3218002319336,3.37532711029053,11.5360803604126
228,5.38878107070923,80.0615768432617,3.36725521087646,62.3869171142578,74.2700119018555,61.502311706543,50.4933624267578,26.2744731903076,47.5993766784668,64.4171752929688,64.0987091064453,69.8734588623047,45.600772857666,45.2450828552246,65.7775421142578,45.7272453308105,62.7180671691895,49.8074607849121,44.886646270752,60.819278717041,47.4850578308105,52.8892211914062,51.6303253173828,33.0031547546387,46.0956687927246,53.2264022827148,98.4711608886719,44.3917617797852,70.5435028076172,30.2414894104004,44.229793548584,61.5776138305664,33.6291427612305,41.9343109130859,46.132080078125,6.24511766433716,96.477424621582,98.0488891601562,40.3562622070312,55.323184967041,37.5164794921875,22.9946002960205,21.9826545715332,26.0375366210938,72.0406036376953,2.54264974594116,36.7663841247559,3.37444376945496,8.94605159759521
230,4.94483089447021,72.8796768188477,3.17607307434082,55.9143447875977,71.7076416015625,56.4836349487305,42.8202438354492,17.9749279022217,40.684944152832,56.611011505127,56.1449089050293,62.0063934326172,37.4106292724609,37.3660354614258,57.9108276367188,37.8220710754395,55.3156089782715,41.4502143859863,36.7405586242676,52.9368858337402,39.4603691101074,44.4997940063477,45.4677772521973,22.9848461151123,37.6819229125977,46.2510299682617,94.9832153320312,32.8940391540527,81.7914810180664,24.0072650909424,44.8971824645996,53.6327018737793,27.3066692352295,34.2900581359863,38.7079658508301,6.14006567001343,92.9017028808594,94.226318359375,32.7502212524414,55.4919319152832,35.4101333618164,22.9085006713867,20.6513786315918,23.329683303833,76.0045318603516,2.53570175170898,28.5630931854248,3.35908079147339,6.6577787399292
232,4.55001068115234,65.4535827636719,2.98961067199707,50.0054702758789,68.8793029785156,51.6327743530273,35.5187835693359,11.3563451766968,34.8246803283691,48.9481239318848,48.3578071594238,54.0780715942383,30.089241027832,30.3032474517822,50.1618270874023,30.7348766326904,48.0892639160156,33.8150520324707,29.4752731323242,45.4355125427246,32.2107048034668,36.6876258850098,39.9695510864258,14.4424495697021,30.0610313415527,40.0430450439453,89.6183929443359,22.2521266937256,91.7977523803711,18.1877555847168,46.1051368713379,45.8655815124512,21.6000366210938,27.6009349822998,32.1774673461914,5.81359338760376,88.0735702514648,88.6075973510742,26.3502159118652,56.036491394043,32.6903953552246,23.401927947998,19.471960067749,21.2189121246338,81.2375717163086,2.55986166000366,21.7919788360596,3.32624554634094,4.78145408630371
234,4.17474174499512,58.4741401672363,2.81852912902832,45.5769958496094,66.0265121459961,47.2774620056152,29.2241859436035,6.76303625106812,30.3897819519043,42.0838661193848,41.392204284668,46.8169250488281,24.1191310882568,24.5216579437256,43.1971969604492,24.9374294281006,41.6220092773438,27.4674263000488,23.5699615478516,38.8575248718262,26.2289028167725,30.0464725494385,35.2122039794922,8.32760524749756,23.8279762268066,34.8201522827148,83.0877914428711,13.8711576461792,97.9860458374023,13.9379634857178,47.2358589172363,38.9492378234863,17.077018737793,22.2447891235352,26.9700794219971,5.31796789169312,82.4661026000977,81.8426361083984,21.5667533874512,56.5994110107422,29.6202487945557,24.0241298675537,18.5084953308105,19.6934337615967,87.1258392333984,2.61209297180176,16.7680797576904,3.26055264472961,3.54530692100525
236,3.78740620613098,51.9349555969238,2.67439746856689,42.141845703125,63.1266975402832,43.2659721374512,23.8682765960693,3.916916847229,26.9464244842529,35.9142608642578,35.1142654418945,40.142204284668,19.2251453399658,19.7601528167725,36.9028091430664,20.1563892364502,35.748348236084,22.1682624816895,18.7508125305176,32.9834976196289,21.2564716339111,24.4408588409424,30.9314994812012,4.35931253433228,18.7626399993896,30.2635078430176,75.6608047485352,7.74051856994629,99.9999923706055,11.0074310302734,47.9964332580566,32.7752151489258,13.506646156311,17.9251842498779,22.7854957580566,4.7072057723999,76.1620788574219,74.1485595703125,18.0267391204834,56.9601593017578,26.5221099853516,24.5587043762207,17.8309268951416,18.507740020752,93.1171646118164,2.6921820640564,13.0503835678101,3.1650185585022,2.7904109954834
238,3.38251090049744,45.8206024169922,2.55709004402161,39.3541793823242,60.1015739440918,39.487491607666,19.3106536865234,2.57136225700378,24.1157073974609,30.3322200775146,29.3967704772949,33.9435577392578,15.1853799819946,15.8047313690186,31.1515522003174,16.1744956970215,30.3669109344482,17.7128601074219,14.8047780990601,27.6513385772705,17.0841655731201,19.7180557250977,26.9517993927002,2.24316501617432,14.6760120391846,26.210262298584,67.481330871582,3.67026329040527,97.9228973388672,8.95195293426514,48.2080574035645,27.2269763946533,10.7221708297729,14.4158668518066,19.3798332214355,4.04667043685913,69.2779006958008,65.6451721191406,15.3387689590454,56.9715156555176,23.8214454650879,24.9007530212402,17.6064510345459,17.4812335968018,97.9515686035156,2.80594611167908,10.3019905090332,3.06299519538879,2.25189709663391
240,3.00023484230042,40.4705009460449,2.4799177646637,37.2974967956543,57.1111679077148,36.1367988586426,15.6858530044556,2.18789768218994,22.0152645111084,25.6126689910889,24.5261917114258,28.5643882751465,12.0822486877441,12.7382173538208,26.2424087524414,13.0803661346436,25.7301769256592,14.2221918106079,11.7970657348633,23.0996856689453,13.8126192092896,15.9610662460327,23.2716693878174,2.00000023841858,11.6733512878418,22.6208400726318,59.353687286377,2,91.320556640625,7.54888820648193,47.6944198608398,22.5937633514404,8.78812789916992,11.7425661087036,16.7839012145996,3.43885922431946,62.4909477233887,57.1050796508789,13.4741439819336,56.6338424682617,21.897087097168,24.9523296356201,17.9430484771729,16.5920791625977,100,2.948575258255,8.41007232666016,2.96865129470825,2
242,2.65689134597778,35.5464057922363,2.42559623718262,35.2968330383301,54.0004806518555,33.0001945495605,12.6740484237671,2.04698610305786,20.566650390625,21.4416732788086,20.1935119628906,23.6942653656006,9.61575508117676,10.2658281326294,21.8712768554688,10.5706729888916,21.5093173980713,11.3815841674805,9.420166015625,18.9957866668701,11.1360549926758,12.7814273834229,19.3392581939697,3.57936334609985,9.48713302612305,19.0291976928711,51.1596260070801,2.90337681770325,78.8332748413086,6.5332236289978,46.3022880554199,18.5834827423096,7.42483043670654,9.59995269775391,14.7313117980957,2.87308120727539,55.5910301208496,48.3189010620117,12.1693983078003,56.0276412963867,20.5476818084717,24.6361751556396,18.8256492614746,15.7220993041992,99.2177886962891,3.12893962860107,7.03404712677002,2.86253333091736,2.01209425926208
244,2.38297963142395,31.4721794128418,2.39704942703247,32.7375106811523,50.9459075927734,30.2115058898926,10.3401556015015,1.99999964237213,19.3733177185059,18.0384254455566,16.5874271392822,19.5913352966309,7.78923082351685,8.40541934967041,18.2308406829834,8.67274284362793,17.9255065917969,9.23807334899902,7.67800951004028,15.5236330032349,9.09087753295898,10.292818069458,15.3537073135376,6.33455371856689,8.09855079650879,15.6197423934937,43.5822219848633,5.90894842147827,62.2600326538086,5.84213590621948,44.2142753601074,15.3488521575928,6.51933813095093,7.99078512191772,13.2475242614746,2.39719486236572,49.1840438842773,40.0543594360352,11.1647129058838,55.2882347106934,19.6076278686523,23.9035243988037,20.0891799926758,14.8454208374023,96.0007095336914,3.33792567253113,6.05729055404663,2.73929214477539,2.22732448577881
246,2.17062282562256,28.126392364502,2.38077974319458,29.1396522521973,47.8612785339355,27.6845283508301,8.49466037750244,2.47355508804321,17.391716003418,15.3055610656738,13.5460748672485,16.0913906097412,6.40026617050171,6.9755744934082,15.1541156768799,7.20526599884033,14.8280553817749,7.59339332580566,6.37372016906738,12.572548866272,7.49659061431885,8.40914154052734,11.6795101165771,9.32229804992676,7.23171043395996,12.5717639923096,36.550651550293,9.64194202423096,45.2247047424316,5.32696676254272,41.7701797485352,12.6661224365234,5.81645917892456,6.77164459228516,12.2030544281006,2.0656042098999,43.4970703125,32.4293365478516,9.93045997619629,54.5738716125488,18.7881946563721,22.7365074157715,21.7606925964355,13.8964395523071,89.0216217041016,3.58069086074829,5.29550170898438,2.60818576812744,2.58291482925415
248,2.03236198425293,25.0325622558594,2.36812973022461,24.6014728546143,44.6507453918457,25.340446472168,7.00164270401001,3.72747087478638,14.1509580612183,13.162392616272,10.9662570953369,13.0902309417725,5.31456708908081,5.85713243484497,12.5371561050415,6.04782915115356,12.1586637496948,6.31641721725464,5.37893629074097,10.093542098999,6.23510456085205,7.01586627960205,8.74882125854492,11.7848863601685,6.65058755874634,10.1214447021484,30.0162906646729,12.8027276992798,31.2564849853516,4.89314079284668,39.2929420471191,10.3811492919922,5.09080219268799,5.85258626937866,11.5248069763184,1.99999988079071,38.8364143371582,25.6198406219482,8.19226264953613,54.2336883544922,17.9210186004639,21.1509094238281,24.1441478729248,12.8411684036255,75.5710220336914,3.86062836647034,4.65463542938232,2.47752618789673,2.90924286842346
250,2,22.2739601135254,2.36372470855713,20.0258159637451,41.4245834350586,23.2577896118164,5.8450870513916,5.2520170211792,10.7643709182739,11.5525197982788,8.88101482391357,10.6645889282227,4.50250339508057,5.01246070861816,10.4215250015259,5.16611909866333,9.97883701324463,5.36347055435181,4.64412212371826,8.14050483703613,5.27868843078613,5.9229040145874,6.76845216751099,13.2870788574219,6.19082021713257,8.33594226837158,24.3614387512207,14.7979602813721,22.1004180908203,4.54840898513794,37.0938262939453,8.516526222229,4.38899660110474,5.1904149055481,11.1792049407959,2.21465229988098,35.4427070617676,20.0702266693115,6.28471755981445,54.7361297607422,16.9673328399658,19.3015098571777,27.1917915344238,11.7511577606201,56.9847831726074,4.15650844573975,4.12885713577271,2.36266827583313,3.10406899452209
252,2.07800936698914,19.7834072113037,2.35826587677002,16.002685546875,38.3134536743164,21.4959812164307,4.99656295776367,6.66811084747314,8.45506286621094,10.3399448394775,7.26679086685181,8.78903388977051,3.90906310081482,4.38814496994019,8.77822494506836,4.50559234619141,8.27967643737793,4.6663613319397,4.10859489440918,6.67330932617188,4.57543706893921,4.96833276748657,5.51543664932251,14.0036487579346,5.78951549530029,7.02711486816406,19.8752250671387,15.9028520584106,16.6221809387207,4.33855438232422,35.3024559020996,7.06088447570801,3.85635757446289,4.71188068389893,11.0807552337646,2.53424119949341,32.9409408569336,15.869574546814,4.70868158340454,56.1460571289062,15.9621562957764,17.3936462402344,30.3601951599121,10.5696668624878,39.2961883544922,4.43739461898804,3.71115350723267,2.26444697380066,3.19278836250305
254,2.25603175163269,17.3779106140137,2.35885953903198,12.5316915512085,35.1864280700684,19.9728851318359,4.36148548126221,8.07977485656738,7.12304449081421,9.35554122924805,5.96466779708862,7.26468133926392,3.4456205368042,3.89679145812988,7.44677734375,3.99479174613953,6.91366243362427,4.12609243392944,3.68916797637939,5.52356433868408,4.02562046051025,4.14003610610962,4.61937141418457,14.2691783905029,5.43176698684692,5.95053577423096,16.2687377929688,16.5500888824463,13.0320453643799,4.26854705810547,33.8283920288086,5.87336730957031,3.41802024841309,4.33458709716797,11.1298980712891,2.80160546302795,30.7792263031006,12.6408529281616,3.52422261238098,58.2098808288574,14.8615083694458,15.4554491043091,33.6484489440918,9.27781581878662,26.2518119812012,4.70018148422241,3.36302256584167,2.18001651763916,3.225506067276
256,2.50880312919617,15.3542346954346,2.37377500534058,10.0755128860474,32.2526817321777,18.7635974884033,3.8984100818634,9.26355648040771,6.39469766616821,8.59772491455078,4.97967147827148,6.08035373687744,3.09136843681335,3.52611804008484,6.43532085418701,3.63111472129822,5.88428068161011,3.73070073127747,3.37263798713684,4.69148683547974,3.61275959014893,3.53698873519897,3.99886131286621,14.2820024490356,5.12662220001221,5.12157487869263,13.6127281188965,16.8682327270508,10.8710346221924,4.32936239242554,32.7499008178711,4.96197414398193,3.11751794815063,4.04121208190918,11.2336378097534,2.96104621887207,28.9001579284668,10.3711071014404,2.74635124206543,60.2941017150879,13.7345104217529,13.7297849655151,37.4157638549805,7.9716477394104,19.1720447540283,4.91877460479736,3.08913087844849,2.13193321228027,3.31795525550842
258,2.80778098106384,13.7996311187744,2.3696026802063,8.49161243438721,29.393985748291,17.7633228302002,3.51055264472961,10.0537052154541,5.87884569168091,7.94274425506592,4.19637823104858,5.08144998550415,2.79863381385803,3.22593998908997,5.6207013130188,3.34549975395203,5.07826709747314,3.41864585876465,3.1167733669281,4.02373075485229,3.27841210365295,3.10256624221802,3.55034112930298,14.1113767623901,4.81107187271118,4.50053834915161,11.5688352584839,16.9530239105225,9.68546295166016,4.49329042434692,31.9543895721436,4.21623849868774,3.02254176139832,3.7857494354248,11.3151168823242,3.04450249671936,27.1559219360352,8.72249889373779,2.25503730773926,61.9826965332031,12.6229772567749,12.2866315841675,42.2864799499512,6.49962759017944,15.8136310577393,5.09917306900024,2.86221623420715,2.10635590553284,3.4584527015686
