"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
224,72.700080871582,69.7522811889648,100,64.7429809570312,67.4072799682617,100.000007629395,58.4668731689453,100,71.3138198852539,98.7696380615234,39.5536308288574,65.1348876953125,70.0605850219727,70.3082504272461,18.1295433044434,68.0032577514648,85.6782379150391,72.9990768432617,69.9152450561523,25.6952171325684,29.5713787078857,32.6573371887207,100,2.26496076583862,13.7606210708618
226,66.9746475219727,62.6140937805176,97.5396423339844,57.2511253356934,61.3906784057617,93.888786315918,56.0264053344727,95.9462051391602,64.6567993164062,97.6889190673828,39.9382438659668,54.6812057495117,63.0569496154785,64.0297927856445,15.7361660003662,62.4734725952148,79.5057678222656,66.5306549072266,70.2897186279297,24.4598197937012,26.0154418945312,31.4345798492432,99.8800735473633,2.15480327606201,13.3725557327271
228,61.6593208312988,55.3772659301758,87.0962524414062,50.632396697998,55.5432662963867,82.0938491821289,53.1761703491211,82.8855819702148,57.9878921508789,95.8330001831055,40.1281661987305,45.7409019470215,56.6513595581055,58.3517837524414,14.0842800140381,57.5016822814941,73.1638107299805,60.0516700744629,70.9878463745117,24.3680286407471,23.5837593078613,29.8912239074707,96.0259475708008,2.08270120620728,13.1849327087402
230,56.8442649841309,48.0254974365234,71.3893585205078,44.8896102905273,49.917781829834,67.9260635375977,49.0815048217773,65.0939178466797,51.5809555053711,94.221435546875,39.8097648620605,38.8457794189453,51.2598152160645,53.5363273620605,12.9022560119629,53.1548004150391,66.9613952636719,54.0269088745117,72.9134979248047,24.9409236907959,22.0902652740479,28.0348377227783,87.5398941040039,2.04931855201721,13.198917388916
232,52.7937240600586,40.5394248962402,56.5716743469238,39.2611808776855,44.148021697998,55.2359848022461,43.819751739502,49.4608688354492,45.1571998596191,93.7200088500977,38.7157325744629,33.8521118164062,46.7984619140625,49.3106956481934,12.0061044692993,49.3128051757812,61.2216300964355,48.5627403259277,76.2712097167969,25.9594230651855,21.3450527191162,25.8862934112549,74.5338439941406,2.04814672470093,13.3831434249878
234,50.1282157897949,33.6985816955566,47.4150924682617,33.5843162536621,38.267147064209,47.0020027160645,38.0057182312012,40.4750785827637,38.7423553466797,94.1123580932617,36.8786964416504,30.650276184082,43.108814239502,45.3690299987793,11.3605279922485,46.0786628723145,56.4851913452148,43.879638671875,80.4080200195312,27.315113067627,21.1797008514404,23.6559886932373,60.250373840332,2.05403971672058,13.6967573165894
236,48.9987297058105,27.6679363250732,43.0091743469238,27.8752403259277,32.2981719970703,42.7100982666016,32.2165908813477,36.6858444213867,32.2666358947754,94.4845428466797,34.4837455749512,28.6256484985352,39.673942565918,41.1201019287109,10.8570890426636,43.3767776489258,52.4410781860352,39.6191291809082,84.8450622558594,28.7590618133545,21.3263988494873,21.3628044128418,47.4932327270508,2.0655357837677,14.1986894607544
238,49.1230545043945,22.803882598877,41.5201225280762,22.631519317627,26.7486934661865,41.183895111084,27.492561340332,35.9682769775391,26.2622947692871,94.1955490112305,31.8183917999268,27.4646244049072,36.2033462524414,36.2820472717285,10.4412775039673,40.921199798584,48.6637916564941,35.5337753295898,89.3124389648438,30.0000438690186,21.6855850219727,19.1020393371582,37.9043350219727,2.06998491287231,14.9376955032349
240,50.0698089599609,19.676685333252,41.5814743041992,18.7715930938721,22.6628665924072,41.3470649719238,24.7318267822266,36.8402938842773,21.8286323547363,93.1085815429688,29.3985538482666,27.039529800415,32.8591537475586,31.4022235870361,10.1370029449463,38.6512451171875,45.0464134216309,31.8493118286133,93.4236907958984,31.0931072235107,22.2287654876709,17.1755104064941,32.0722579956055,2.0742015838623,15.9673824310303
242,51.6266441345215,17.9814701080322,42.4746131896973,16.3905754089355,20.1400241851807,42.3696746826172,23.7090911865234,38.5713157653809,19.0663814544678,91.2218933105469,27.2820606231689,27.1330299377441,29.5264205932617,26.8038311004639,9.92464828491211,36.3279113769531,41.209171295166,28.5044460296631,96.9853897094727,31.9177932739258,22.9894752502441,15.7169456481934,28.7831573486328,2.07807970046997,17.2560253143311
244,53.609748840332,17.5748291015625,43.7098655700684,15.5412712097168,19.1338081359863,43.609188079834,23.8551616668701,40.6606292724609,17.9433612823486,88.6768951416016,25.5733108520508,27.6362457275391,26.4937362670898,23.2771339416504,9.8350830078125,33.9759864807129,37.3725547790527,25.8456993103027,99.3411178588867,32.3487586975098,23.9015731811523,14.7103815078735,27.3338794708252,2.09622693061829,18.6752948760986
246,55.8507614135742,18.1267967224121,44.8088264465332,15.7485990524292,19.1496601104736,44.5464668273926,24.510721206665,42.8884086608887,17.9082736968994,85.4785766601562,24.0953388214111,28.3675804138184,23.8426055908203,20.9539585113525,9.86740493774414,31.5025367736816,33.6247749328613,23.8498439788818,99.9999923706055,32.6151542663574,24.9872493743896,14.0341596603394,27.0683841705322,2.11206340789795,20.4249267578125
248,58.2109489440918,19.2675285339355,45.9513092041016,16.5173206329346,19.7975597381592,44.8570213317871,25.3589954376221,45.2559967041016,18.5209770202637,81.556282043457,22.6749000549316,29.0758495330811,21.7204551696777,19.7536582946777,9.94834232330322,28.8718185424805,30.1646099090576,22.4455680847168,98.2413635253906,32.5835914611816,26.2988204956055,13.7298946380615,27.6090106964111,2.12011909484863,22.8505897521973
250,60.4658508300781,20.7028217315674,47.369499206543,17.3500385284424,20.7611026763916,44.5717926025391,26.1302356719971,47.8310432434082,19.4482936859131,76.7395553588867,21.3046169281006,29.5501079559326,20.3371181488037,19.4792537689209,10.0193433761597,26.1376819610596,27.376443862915,21.5861721038818,94.3792572021484,32.2745666503906,27.7383880615234,13.5717096328735,28.7157497406006,2.12011909484863,25.9596538543701
252,62.5507926940918,22.3245792388916,48.5310401916504,17.9417400360107,21.8445854187012,44.0732955932617,26.3603172302246,50.6882171630859,20.4679622650146,70.6799392700195,20.1290035247803,29.6170825958252,19.6673831939697,19.7801265716553,10.0042419433594,23.4549407958984,25.4590129852295,21.1718292236328,89.9938354492188,31.9302425384521,29.2574329376221,13.4132194519043,30.1217174530029,2.1336236000061,29.1611328125
254,64.4985656738281,24.0839328765869,49.0087776184082,18.3292751312256,23.0167198181152,43.7313652038574,25.5493564605713,53.940731048584,21.5517902374268,62.9971084594727,19.3399620056152,28.98708152771,19.5705833435059,20.4112758636475,9.87047100067139,20.646333694458,24.3756370544434,21.1152496337891,86.3963088989258,31.6531162261963,30.9757480621338,13.3785915374756,31.8497943878174,2.15154433250427,32.3888053894043
256,65.9134140014648,25.8391590118408,49.0857162475586,18.7132511138916,24.1938457489014,43.8301429748535,23.5889167785645,57.1229591369629,22.622594833374,55.0949821472168,19.1345367431641,27.5466957092285,19.9903373718262,21.1905040740967,9.51837539672852,17.9524364471436,24.2205123901367,21.3793869018555,84.8946151733398,31.4800281524658,32.7916297912598,13.4020948410034,33.6855201721191,2.13926601409912,36.1646842956543
258,66.7858352661133,27.6605377197266,49.2329254150391,19.2903308868408,25.4565467834473,44.5580711364746,20.8422317504883,59.9243087768555,23.7338275909424,47.944278717041,19.4917430877686,25.4172306060791,20.9163703918457,22.0718688964844,8.93176364898682,15.3658027648926,24.9963817596436,21.9287929534912,85.4896392822266,31.2710723876953,34.7343597412109,13.4496240615845,35.5763778686523,2.14206290245056,41.287410736084
260,67.1232681274414,29.3705368041992,49.5092239379883,20.2683219909668,26.779426574707,45.8697853088379,18.3404331207275,61.8663673400879,24.8633918762207,42.4404296875,20.3069152832031,22.9629707336426,22.3656902313232,22.9952259063721,8.18975067138672,12.97913646698,26.6595497131348,22.7032604217529,87.3983154296875,31.2416305541992,36.6201972961426,13.5257434844971,37.4669036865234,2.14680504798889,46.7779655456543
262,66.8483505249023,30.9682559967041,49.3304290771484,21.5960483551025,28.1335716247559,47.5652236938477,16.9768390655518,62.7501449584961,26.002082824707,38.3682060241699,21.4128684997559,20.4395923614502,24.2473182678223,23.9256706237793,7.35097742080688,10.7912817001343,29.0005836486816,23.6298561096191,89.7552032470703,31.2050895690918,38.3767356872559,13.2106313705444,39.2304153442383,2.14340090751648,50.8889198303223
264,65.9969940185547,32.5375213623047,48.262638092041,23.3453159332275,29.5705070495605,49.6017189025879,16.8948497772217,62.3949279785156,27.2445487976074,34.8719100952148,22.77321434021,17.7033100128174,26.5706348419189,24.9282321929932,6.50914812088013,8.77246475219727,31.988410949707,24.7333183288574,92.3333435058594,31.0202579498291,40.1002388000488,12.7933511734009,40.9387512207031,2.15608406066895,53.726188659668
266,64.4575653076172,33.9632682800293,46.1607818603516,25.5365180969238,31.0657176971436,51.7155799865723,17.8936862945557,60.4937782287598,28.5944957733154,31.7987213134766,24.3111763000488,14.8231287002563,29.1699810028076,26.0010871887207,5.64137935638428,7.00673770904541,35.440845489502,25.9605846405029,94.8081359863281,30.9390983581543,41.6571273803711,12.3866128921509,42.5741157531738,2.16327595710754,57.1058959960938
268,62.3002967834473,35.1940956115723,43.4943199157715,28.009822845459,32.6079788208008,53.6264724731445,19.5482692718506,57.247428894043,30.0768737792969,29.2886123657227,25.9757423400879,11.8841524124146,31.9652042388916,27.1649742126465,4.71270704269409,5.48531675338745,39.3104133605957,27.2689723968506,96.8805770874023,30.9935092926025,43.0218963623047,11.9907531738281,44.1515617370605,2.16326689720154,62.5949859619141
270,59.9679489135742,36.1980247497559,40.9031791687012,30.4931106567383,34.1394386291504,55.0946426391602,21.3850440979004,53.599983215332,31.644847869873,27.5730171203613,27.6269378662109,9.24865818023682,34.8497543334961,28.3644580841064,3.85771417617798,4.19685840606689,43.4053955078125,28.5655174255371,98.0953674316406,31.1367149353027,44.1254348754883,11.5552406311035,45.5543937683105,2.15548610687256,68.7220687866211
272,57.5908546447754,36.9796981811523,38.8602905273438,32.9051208496094,35.732364654541,56.3222961425781,22.6163558959961,50.3161125183105,33.355037689209,26.4927616119385,29.3197231292725,7.06421995162964,37.9337348937988,29.6289768218994,3.10666728019714,3.12608504295349,47.699161529541,29.8588523864746,98.5479888916016,31.3305625915527,45.0106315612793,11.2955017089844,46.6994094848633,2.14389634132385,72.3591537475586
274,55.4408760070801,37.5841064453125,37.6987152099609,35.0906791687012,37.2742462158203,57.6552963256836,22.0866279602051,48.0073509216309,35.1135520935059,25.8409557342529,31.0220546722412,5.58568143844604,40.9645080566406,30.8684120178223,2.61655426025391,2.39596366882324,51.6189346313477,31.0504875183105,98.6121520996094,31.4860858917236,45.593433380127,11.3325805664062,47.6373252868652,2.14984965324402,71.4174041748047
276,53.6578102111816,38.0005531311035,37.1888618469238,37.0009727478027,38.6312065124512,59.3601684570312,19.3401031494141,46.6016654968262,36.8224449157715,25.4084529876709,32.699161529541,4.86146259307861,43.6386032104492,32.0107879638672,2.33687591552734,2.02882599830627,54.7703514099121,32.0684814453125,98.5110778808594,31.6069831848145,45.826831817627,11.5955982208252,48.4874992370605,2.15912580490112,68.6217346191406
278,52.2237586975098,38.3158836364746,36.9844779968262,38.5654220581055,39.6794738769531,61.4730834960938,15.1620969772339,45.6990203857422,38.351188659668,25.1256523132324,34.1530799865723,4.81903409957886,45.8240013122559,32.9647064208984,2.17291903495789,2.00000023841858,57.1901779174805,32.8220062255859,97.3035888671875,31.5222911834717,45.7373352050781,11.9019470214844,49.1637878417969,2.17044043540955,68.7444839477539
280,51.2585220336914,38.455322265625,36.5988388061523,39.6824951171875,40.3480987548828,63.7751770019531,11.0901508331299,44.8268241882324,39.5594940185547,24.9347915649414,35.1417922973633,5.32139682769775,47.6605033874512,33.6161918640137,2.06133627891541,2.27823615074158,59.2640342712402,33.1967239379883,93.2513198852539,31.1917972564697,45.323314666748,12.162299156189,49.4034156799316,2.1663658618927,72.6242218017578
282,50.6795959472656,38.4387893676758,35.981372833252,40.2033386230469,40.572639465332,65.8149490356445,8.36394119262695,43.5890808105469,40.3065795898438,24.7436866760254,35.508674621582,6.29943370819092,49.2798461914062,33.8351173400879,2.00515723228455,2.8096125125885,61.0797348022461,33.0827407836914,85.6282806396484,30.3877048492432,44.5971565246582,12.6710205078125,49.1155738830566,2.16481637954712,75.5043106079102
284,50.5852432250977,38.2533187866211,34.8979949951172,39.9977073669434,40.353572845459,67.1822967529297,7.24574708938599,41.8825225830078,40.4881248474121,24.4890899658203,35.347785949707,7.55471801757812,50.3979530334473,33.5325012207031,2.10819268226624,3.61510467529297,61.9243202209473,32.4125595092773,75.6004028320312,29.0564441680908,43.5482482910156,12.9830989837646,48.0446357727051,2.17829084396362,71.904296875
286,50.8098983764648,37.5702896118164,33.3990058898926,38.963134765625,39.7079467773438,67.4236755371094,7.39775133132935,39.8123474121094,40.0586929321289,24.2301273345947,34.9282493591309,8.92673110961914,50.2918968200684,32.7160873413086,2.25941014289856,4.90505504608154,60.6540603637695,31.1953372955322,65.4963073730469,27.7778091430664,42.1963424682617,12.9878492355347,46.5056648254395,2.20157265663147,61.8791694641113
288,51.0738525390625,36.4809112548828,31.5464630126953,37.3781280517578,38.6532974243164,66.1022796630859,8.34087562561035,37.5509033203125,39.0450897216797,24.1584892272949,34.4875373840332,10.265528678894,48.3448257446289,31.4673156738281,2.54868125915527,6.66617012023926,56.7012252807617,29.5287971496582,57.058464050293,26.5709476470947,40.6844291687012,12.680459022522,44.9843711853027,2.18607759475708,51.4307250976562
290,51.4044532775879,35.1529884338379,29.4724769592285,35.4293670654297,37.2415390014648,63.1278228759766,9.79091358184814,35.2082977294922,37.5476112365723,24.5284481048584,34.2317352294922,11.4272785186768,44.675407409668,29.9124622344971,2.9566490650177,8.79959487915039,50.7040176391602,27.5868854522705,50.905200958252,25.6715965270996,39.0321311950684,12.5011301040649,42.6751823425293,2.1470468044281,45.8966369628906
292,51.902286529541,33.6778564453125,27.1127128601074,33.2942085266113,35.5665054321289,58.8027763366699,11.4956703186035,32.7559814453125,35.6929550170898,25.5219097137451,34.3597412109375,12.3115711212158,40.087703704834,28.1879005432129,3.40316033363342,11.0370464324951,44.0575675964355,25.5561389923096,46.9667129516602,24.8184108734131,37.1762847900391,12.6329908370972,39.0043869018555,2.13483190536499,44.9960403442383
294,52.2195587158203,32.0401229858398,24.3434085845947,31.1880474090576,33.7226104736328,53.7331886291504,13.2065868377686,30.0095157623291,33.6121444702148,27.2000617980957,34.9124946594238,12.9072780609131,35.5805854797363,26.4144897460938,3.93169093132019,13.0195941925049,38.0464706420898,23.5853042602539,44.4360275268555,24.0702743530273,35.168571472168,12.7620639801025,34.5954933166504,2.146968126297,44.3939399719238
296,52.4863662719727,30.3056106567383,21.4096984863281,29.2546405792236,31.7802734375,48.4628791809082,14.8735017776489,26.8838958740234,31.4295825958252,29.5026416778564,35.7807960510254,13.3006372451782,31.7814788818359,24.66969871521,4.49332809448242,14.5888147354126,33.2791938781738,21.7614765167236,42.8757171630859,23.2996616363525,33.0474815368652,13.0186157226562,30.3972473144531,2.15862131118774,39.6955451965332
298,52.7548522949219,28.5727672576904,18.4577369689941,27.5380840301514,29.8418979644775,43.3256187438965,16.412467956543,23.4079036712646,29.2636260986328,32.3198089599609,36.7962303161621,13.6123523712158,28.8604888916016,23.0183372497559,5.02862071990967,15.7358741760254,29.7761611938477,20.1369285583496,42.2109832763672,22.6506881713867,30.7920455932617,13.1634092330933,26.5773754119873,2.14956283569336,30.2531280517578
300,52.7964782714844,26.82590675354,15.4699048995972,26.0093631744385,27.9446411132812,38.2715492248535,17.864990234375,19.6106452941895,27.1681976318359,35.6671981811523,37.8564186096191,13.9548673629761,26.6468868255615,21.4773082733154,5.5371356010437,16.5566787719727,27.20654296875,18.7045097351074,42.1731758117676,22.1955604553223,28.4961166381836,13.2851266860962,22.8707141876221,2.14297819137573,19.2774143218994
302,52.5814437866211,25.1551780700684,12.9525089263916,24.8098983764648,26.2557353973389,33.4760437011719,19.0457172393799,15.9587955474854,25.3502635955811,39.2950172424316,38.8015289306641,14.3726902008057,25.0413036346436,20.1814002990723,6.00344610214233,17.1081485748291,25.3695945739746,17.5546531677246,42.4523162841797,21.7399291992188,26.3273639678955,13.4272842407227,19.5839920043945,2.14335560798645,11.1257305145264
304,52.2061614990234,23.549409866333,10.6505870819092,23.8613700866699,24.7830429077148,28.7456893920898,20.0654525756836,12.6284847259521,23.8104248046875,43.2360954284668,39.5644264221191,14.8269414901733,23.7954292297363,19.1340980529785,6.49086332321167,17.4678077697754,23.9326858520508,16.6549663543701,42.8539199829102,21.2276000976562,24.192985534668,13.4171104431152,16.5745811462402,2.14131093025208,6.41966581344604
306,51.7028121948242,21.9613380432129,8.56045627593994,23.1439247131348,23.5542392730713,23.9810981750488,21.0330829620361,9.73636341094971,22.5378665924072,47.5690040588379,40.0992851257324,15.2465620040894,22.7426815032959,18.3267478942871,6.98678302764893,17.8231601715088,22.7011547088623,15.9833545684814,43.2583427429199,20.7478446960449,22.1216316223145,13.5035886764526,13.7893171310425,2.13762879371643,4.13558149337769
308,50.9272994995117,20.5979957580566,7.25033712387085,22.6543502807617,22.6313323974609,19.5933418273926,21.900074005127,7.54235219955444,21.582347869873,52.0037002563477,40.3424415588379,15.5759239196777,21.8678531646729,17.7822437286377,7.41922903060913,18.1117572784424,21.6388721466064,15.5449075698853,43.4070892333984,20.4215221405029,20.2495746612549,13.7544097900391,11.5620260238647,2.13605809211731,3.15095639228821
310,50.2017860412598,19.3955707550049,6.28528070449829,22.2529144287109,21.9045581817627,15.6487522125244,22.7780475616455,5.97743034362793,20.8555965423584,56.5674362182617,40.3029747009277,15.7702474594116,21.1012401580811,17.4308242797852,7.84357023239136,18.2935962677002,20.6596240997314,15.2676010131836,43.2727165222168,20.1401214599609,18.4724960327148,14.0089387893677,9.80384349822998,2.12829256057739,2.67459797859192
312,49.3837585449219,18.3783283233643,5.60175561904907,21.9367122650146,21.3321170806885,12.255916595459,23.6863174438477,4.93796348571777,20.2885818481445,61.3042831420898,39.9866218566895,15.82164478302,20.396427154541,17.1918430328369,8.19648551940918,18.5020751953125,19.7213306427002,15.0861921310425,42.8519668579102,19.9669017791748,16.8034896850586,14.3535318374634,8.40754699707031,2.13605809211731,2.47652053833008
314,48.5038795471191,17.599739074707,5.20808124542236,21.68701171875,20.9044990539551,9.69833087921143,24.6945533752441,4.3364725112915,19.853536605835,65.855339050293,39.4121780395508,15.7242698669434,19.7561283111572,17.0109519958496,8.50507831573486,18.6493911743164,18.8663864135742,14.9522590637207,42.3000030517578,19.8252754211426,15.3724336624146,14.7752857208252,7.4149956703186,2.1455454826355,2.40247893333435
316,47.5481643676758,16.9211311340332,4.95898103713989,21.4555282592773,20.5703086853027,7.87996435165405,25.8833694458008,4.03635406494141,19.4931125640869,70.2817687988281,38.5596504211426,15.4997634887695,19.1243762969971,16.8412036895752,8.76826667785645,18.6640911102295,18.0611915588379,14.8179025650024,41.699405670166,19.8573760986328,14.0458736419678,15.2076416015625,6.68135213851929,2.14947533607483,2.35113048553467
318,46.7169075012207,16.3591709136963,4.84831285476685,21.2174434661865,20.2988357543945,6.64381694793701,27.2093982696533,3.92650580406189,19.1821136474609,74.644416809082,37.3748359680176,15.1649360656738,18.4926643371582,16.6679992675781,8.91701316833496,18.6497135162354,17.2794399261475,14.6556091308594,40.7520370483398,19.9378967285156,12.8429698944092,15.60693359375,6.14561128616333,2.15145659446716,2.3576648235321
320,45.9936256408691,15.9547929763794,4.80907154083252,20.8940963745117,20.0455913543701,5.88245820999146,28.6053886413574,3.92610168457031,18.9135417938232,78.5992889404297,35.9063529968262,14.7522420883179,17.9035015106201,16.4907398223877,8.94226741790771,18.549144744873,16.5612735748291,14.4672803878784,39.5003318786621,19.8482913970947,11.8892650604248,16.013427734375,5.79798555374146,2.15204572677612,2.33234810829163
322,45.2947082519531,15.5623149871826,4.89299440383911,20.5757369995117,19.7832412719727,5.50606250762939,30.1777954101562,3.99829053878784,18.650032043457,82.2107543945312,34.045223236084,14.2547721862793,17.3224010467529,16.2902374267578,8.95346546173096,18.2682132720947,15.8701009750366,14.2466831207275,38.1824836730957,19.9833889007568,11.088062286377,16.3008060455322,5.46518182754517,2.16214919090271,2.29597592353821
324,44.7533073425293,15.2486553192139,5.08365392684937,20.1755599975586,19.5229339599609,5.41318511962891,31.8624496459961,4.11446046829224,18.3717098236084,85.1653594970703,31.8030300140381,13.6839380264282,16.7881107330322,16.0624904632568,8.91172981262207,17.9148597717285,15.2385292053223,14.001392364502,36.566764831543,20.4327621459961,10.4031085968018,16.5088500976562,5.18480014801025,2.16527843475342,2.31042766571045
326,44.584659576416,15.0321197509766,5.09249925613403,19.6664695739746,19.23659324646,5.4480996131897,33.463077545166,4.23625469207764,18.059045791626,87.2414169311523,29.2910594940186,13.0236530303955,16.3013515472412,15.7989835739136,8.71460247039795,17.4888000488281,14.7001638412476,13.7378196716309,34.4913330078125,20.8419914245605,9.82925605773926,16.6700668334961,4.95893669128418,2.15482759475708,2.29741644859314
328,44.3210334777832,14.7678422927856,5.24451446533203,19.0382289886475,18.8966884613037,5.5923810005188,35.1448097229004,4.38493967056274,17.6765651702881,88.482421875,26.4520778656006,12.2209672927856,15.8087215423584,15.483757019043,8.50442886352539,16.9666805267334,14.2471599578857,13.4437675476074,32.0170936584473,21.1024971008301,9.37159442901611,16.5557041168213,4.73923015594482,2.13968586921692,2.31184887886047
