"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15"
236,3.35989880561829,51.729175567627,91.1717681884766,83.4404067993164,36.3826789855957,5.18161869049072,26.0931987762451,40.2410926818848,33.7875671386719,24.3587093353271,25.6647300720215,48.5939674377441,100,2.10125851631165,5.97687578201294
238,2.92861866950989,54.495964050293,83.5212326049805,91.9240875244141,31.8782711029053,4.61649131774902,28.4582786560059,40.142448425293,30.3512115478516,22.9873905181885,21.9191093444824,40.6016082763672,97.9737854003906,2.13358926773071,6.1935977935791
240,2.56465840339661,57.698657989502,72.8132247924805,97.7587280273438,28.1801624298096,4.07428169250488,31.1140327453613,39.8200798034668,28.2644863128662,22.0233135223389,21.2353038787842,33.3893852233887,93.2153854370117,2.16659164428711,6.48525810241699
242,2.28381252288818,60.8732757568359,60.5905342102051,100,26.2120418548584,3.56798005104065,34.1776695251465,39.4602165222168,26.794885635376,21.4177761077881,22.5893211364746,26.888069152832,86.8328399658203,2.2001678943634,6.81529712677002
244,2.10773611068726,63.4504280090332,49.971305847168,98.19140625,25.4132785797119,3.14345932006836,37.357723236084,39.0680656433105,26.1195182800293,21.3582172393799,25.2852001190186,21.5999336242676,80.1532516479492,2.21739411354065,7.22321939468384
246,2,65.6846084594727,41.6355819702148,92.4112243652344,25.5539970397949,2.76632404327393,40.7157440185547,38.691032409668,26.1586151123047,21.687255859375,28.9999713897705,17.1883716583252,71.6498336791992,2.23715853691101,7.79510927200317
248,2.0157949924469,67.64892578125,35.9836235046387,84.2126541137695,26.5929183959961,2.43686628341675,43.9483947753906,37.781421661377,26.4144878387451,22.0105018615723,33.3104858398438,13.8449268341064,60.5792465209961,2.27107834815979,8.48854637145996
250,2.17242455482483,69.8042068481445,32.3186378479004,74.7146148681641,27.5972213745117,2.16734671592712,46.9793891906738,36.3930854797363,26.3854846954346,22.3237609863281,38.1723823547363,11.235933303833,47.4161567687988,2.29660248756409,9.32140827178955
252,2.40981435775757,72.3483810424805,30.5739288330078,65.9465179443359,28.087459564209,2.02840662002563,49.4030494689941,34.8034782409668,25.8872299194336,22.483304977417,42.8102264404297,9.32370471954346,35.4987678527832,2.3076798915863,10.1274862289429
254,2.74803805351257,75.6982727050781,29.9652233123779,58.3805236816406,27.7359867095947,1.99999988079071,51.2030029296875,32.6820068359375,24.7686367034912,22.5050563812256,47.3763427734375,7.85957193374634,26.1180095672607,2.31664705276489,11.0090141296387
256,3.16462373733521,80.1253051757812,28.9086532592773,52.3112831115723,26.9498233795166,2.10497450828552,52.2561950683594,30.0657157897949,23.2796211242676,22.5001678466797,51.6375312805176,6.74870634078979,19.9789733886719,2.32354021072388,12.1362791061401
258,3.64792394638062,85.1758270263672,26.7431087493896,47.6739921569824,26.2559299468994,2.35394883155823,52.5017776489258,27.5595741271973,21.7775039672852,22.3693904876709,54.859260559082,5.9345908164978,16.4636497497559,2.32134342193604,13.4652881622314
260,4.21143054962158,90.2672958374023,24.3198394775391,43.8733940124512,25.9796333312988,2.72239327430725,51.9170989990234,25.1051940917969,20.1311473846436,21.902624130249,57.0278968811035,5.29500198364258,14.5206718444824,2.32585310935974,14.7760629653931
262,4.82982969284058,94.7107925415039,22.0168495178223,40.69873046875,25.7343330383301,3.18930172920227,50.5609397888184,22.6219177246094,18.5986881256104,20.9448318481445,57.6256866455078,4.83388042449951,13.6648635864258,2.33296942710876,15.7785987854004
264,5.53981971740723,98.3330535888672,19.7849044799805,37.752555847168,25.6721210479736,3.72081661224365,48.6125831604004,20.4005718231201,16.9544162750244,19.8837356567383,56.4039154052734,4.48604106903076,13.3839683532715,2.34429502487183,16.5423736572266
266,6.20928430557251,100,18.5677738189697,35.1087684631348,25.8323955535889,4.27315282821655,46.4218406677246,18.8321895599365,15.1223125457764,19.0877552032471,53.0869750976562,4.18427801132202,13.5672435760498,2.34332060813904,17.5527095794678
268,6.9264760017395,95.9904022216797,18.3601894378662,32.8673133850098,26.348705291748,4.74697113037109,44.2182884216309,17.6142158508301,13.4977531433105,18.2405624389648,47.9949188232422,3.9230375289917,14.0981569290161,2.33637285232544,19.1717414855957
270,7.63825178146362,81.8065643310547,19.5914821624756,30.9745807647705,26.2617969512939,5.15316581726074,42.2984962463379,16.9025650024414,12.031665802002,17.2801494598389,41.6829223632812,3.76161193847656,14.7254705429077,2.34920763969421,20.645378112793
272,8.31440734863281,59.5674285888672,21.1915473937988,29.0826740264893,25.9514598846436,5.40096521377563,40.9317932128906,16.665620803833,10.8229684829712,16.3708839416504,34.741325378418,3.62499761581421,15.4993047714233,2.34532403945923,21.0921096801758
274,8.93647289276123,37.7459564208984,23.3219661712646,27.226203918457,26.4074420928955,5.45187520980835,40.2411117553711,17.1433811187744,10.3342723846436,15.3420104980469,28.5746879577637,3.51247477531433,16.3828601837158,2.34181833267212,20.5798873901367
276,9.53328132629395,22.8830337524414,26.2521896362305,25.2760810852051,27.168327331543,5.33127641677856,40.0515747070312,17.5203018188477,10.4322671890259,14.4711456298828,24.0281772613525,3.43102645874023,17.300329208374,2.34049320220947,20.1662864685059
278,10.0164804458618,14.8407325744629,29.0936336517334,23.0850887298584,28.2593936920166,5.09541511535645,40.144775390625,17.9062347412109,10.7506999969482,13.9424829483032,20.6030006408691,3.3659040927887,18.1467056274414,2.33775234222412,20.7392101287842
280,10.4373445510864,10.9795169830322,32.170597076416,20.6967296600342,30.1621150970459,4.83599948883057,40.2289810180664,18.3583011627197,11.2016983032227,13.3407850265503,18.5945892333984,3.32392764091492,19.0027103424072,2.3576648235321,21.7481460571289
282,10.7188100814819,9.12458610534668,35.0703964233398,18.058780670166,31.4128761291504,4.52679491043091,40.0074234008789,18.8681240081787,12.0526285171509,12.9951629638672,17.9920482635498,3.30769014358521,19.8223972320557,2.36794114112854,21.7104530334473
284,10.8293523788452,8.14870929718018,37.1886329650879,15.1190528869629,32.2526321411133,4.2626576423645,39.4635543823242,19.5001239776611,13.3913908004761,12.422511100769,18.7176418304443,3.27714109420776,20.4645614624023,2.36538910865784,19.9262180328369
286,10.8373556137085,7.72612190246582,38.769603729248,12.2134389877319,33.8818092346191,4.0826735496521,38.5456733703613,19.9630279541016,14.9332904815674,11.1519823074341,20.1360187530518,3.27108502388,20.9681777954102,2.36033296585083,17.193775177002
288,10.6900768280029,7.50310945510864,39.3057899475098,9.51366233825684,35.6955909729004,4.02411699295044,37.1616668701172,20.3923797607422,16.5627326965332,9.61127281188965,21.6439399719238,3.28396558761597,21.3477382659912,2.37252354621887,15.0032005310059
290,10.3912210464478,7.36324119567871,39.390209197998,7.24016284942627,37.6885528564453,4.09536457061768,35.243480682373,20.7165718078613,18.5929107666016,8.21230506896973,23.027587890625,3.29189443588257,21.6320724487305,2.3761522769928,14.0790319442749
292,10.0205907821655,7.3721022605896,39.192195892334,5.55437278747559,39.4267272949219,4.25034284591675,32.7493515014648,20.8604202270508,20.7377605438232,7.6968035697937,24.5453586578369,3.28413796424866,21.6941223144531,2.38077139854431,13.9752702713013
294,9.53139400482178,7.52857732772827,38.6081352233887,4.35594272613525,40.9404602050781,4.52254915237427,29.7150020599365,20.825044631958,23.0338745117188,8.0453929901123,25.9417743682861,3.2713987827301,21.4249038696289,2.39091086387634,13.55881690979
296,8.90662479400635,7.65176630020142,38.4613990783691,3.68216228485107,42.2855911254883,4.92483615875244,26.3338985443115,20.6151733398438,25.4354877471924,8.37240791320801,27.5149250030518,3.24376058578491,20.9889869689941,2.37986540794373,11.9480781555176
298,8.19605159759521,7.7855052947998,38.3997001647949,3.3431544303894,43.5556144714355,5.42062759399414,22.8110904693604,20.5387229919434,28.0216865539551,7.87984371185303,28.9058513641357,3.2236270904541,20.4341468811035,2.37570381164551,9.20402145385742
300,7.49197959899902,8.01257991790771,38.2808380126953,3.26424527168274,45.204418182373,5.8885645866394,19.5458717346191,20.4145736694336,30.7773456573486,6.07098054885864,29.4867362976074,3.22371101379395,19.8028182983398,2.3786678314209,6.53202247619629
302,6.80359363555908,8.28133392333984,38.8049011230469,3.42497539520264,46.6715087890625,6.31509733200073,16.574031829834,20.2217559814453,33.3540458679199,3.53704357147217,29.5431213378906,3.22053503990173,18.853967666626,2.39008212089539,4.67671775817871
304,6.1387791633606,8.61847686767578,39.8980674743652,3.84827947616577,48.0566902160645,6.67829751968384,14.0290994644165,19.801155090332,36.0448799133301,2.00000047683716,29.0351791381836,3.22913956642151,17.6781177520752,2.4096577167511,3.64736127853394
306,5.49518299102783,9.0523157119751,41.4289588928223,4.3485312461853,49.4456367492676,6.98498392105103,11.8728580474854,19.2849636077881,39.127758026123,2.21666049957275,28.1237411499023,3.24018692970276,16.3598079681396,2.41902565956116,3.1470263004303
308,4.92279863357544,9.46789360046387,42.8020057678223,4.86591005325317,50.6312141418457,7.19976234436035,10.1671676635742,18.8042984008789,42.2117042541504,4.22375011444092,26.4668407440186,3.24176836013794,15.0355377197266,2.43654108047485,2.92329955101013
310,4.41225242614746,9.91098785400391,44.1864967346191,5.52749919891357,51.5686721801758,7.39398860931396,8.82008743286133,17.9114856719971,44.9070358276367,6.85515975952148,24.3781642913818,3.21940875053406,13.6777591705322,2.45716595649719,2.87470626831055
312,3.92159032821655,10.6467056274414,44.9561042785645,6.15843057632446,52.7685165405273,7.60601854324341,7.74400234222412,16.8892707824707,47.4594078063965,8.70595169067383,22.0878276824951,3.20686388015747,12.2870674133301,2.45104908943176,2.87220072746277
314,3.52662348747253,11.2840023040771,46.2547607421875,7.00849533081055,54.5938911437988,7.8277530670166,6.91508817672729,15.7611522674561,49.9123878479004,8.82712936401367,19.2861080169678,3.22017288208008,11.011435508728,2.43271636962891,2.82801508903503
316,3.24716973304749,11.9550876617432,47.0492401123047,8.05147457122803,56.4206390380859,7.97701930999756,6.27224922180176,14.4864654541016,52.2686805725098,6.90120792388916,16.6534976959229,3.19658064842224,9.82450675964355,2.43377947807312,2.8223090171814
318,3.09170627593994,12.9387292861938,46.836555480957,9.14542961120605,58.5428771972656,8.07619762420654,5.74281215667725,13.1695880889893,54.2504730224609,5.04804277420044,14.1817197799683,3.18597054481506,8.58679103851318,2.43621778488159,2.76480913162231
320,2.92328333854675,13.8530292510986,46.8103256225586,10.3453073501587,60.4246673583984,8.23344135284424,5.30824422836304,11.6928853988647,56.0614624023438,4.8230037689209,11.9228000640869,3.19385981559753,7.33336019515991,2.44245982170105,2.75409197807312
322,2.84714412689209,14.7975969314575,46.1968612670898,11.6092567443848,62.3268089294434,8.35607433319092,4.9513783454895,10.4835138320923,58.0038909912109,7.13525390625,10.0923871994019,3.23197102546692,6.27749252319336,2.43239545822144,2.82675313949585
324,2.87320899963379,15.9760856628418,45.5913238525391,13.0428733825684,65.4808731079102,8.48412704467773,4.65062665939331,9.29730415344238,60.0163192749023,10.9166440963745,8.62281131744385,3.2545428276062,5.30867195129395,2.4132227897644,2.85020852088928
326,2.88103723526001,17.1068744659424,45.0410308837891,14.5335083007812,68.1449890136719,8.58578586578369,4.37470006942749,8.15644931793213,61.6083030700684,14.262864112854,7.98323202133179,3.24122071266174,4.61689281463623,2.42840695381165,2.84164023399353
328,2.85303354263306,18.2210369110107,43.0202980041504,16.161096572876,70.8104019165039,8.63200378417969,4.13573741912842,7.15181112289429,63.2532920837402,17.1266784667969,7.45481014251709,3.2229335308075,4.09369802474976,2.44596791267395,2.84593820571899
330,2.82152390480042,19.6323871612549,40.544734954834,17.8531627655029,73.5635986328125,8.71304035186768,3.94402766227722,6.2258563041687,64.6674499511719,19.249361038208,7.09562969207764,3.19775557518005,3.76370644569397,2.43534803390503,2.81727051734924
332,2.82485485076904,21.2171993255615,38.0724563598633,19.6284027099609,76.1993942260742,8.7661304473877,3.74420690536499,5.54295253753662,65.5510406494141,20.4668941497803,6.94434070587158,3.18197751045227,3.68987631797791,2.4367527961731,2.80153298377991
334,2.82002973556519,22.7961330413818,35.385570526123,21.4523448944092,78.9134826660156,8.82248306274414,3.59404420852661,4.94975423812866,66.5476379394531,21.3762664794922,7.19628572463989,3.18538308143616,3.55259251594543,2.43029427528381,2.82945990562439
336,2.81249308586121,24.4396800994873,32.6594772338867,23.2659664154053,81.434700012207,8.87037563323975,3.46872615814209,4.37156295776367,67.7377319335938,21.7169666290283,7.54213237762451,3.21529626846313,3.48430728912354,2.41868424415588,2.81170153617859
338,2.76860690116882,26.2867755889893,29.3229751586914,25.0599689483643,84.2499694824219,8.89703273773193,3.35152673721313,3.75371360778809,68.9878158569336,22.0095233917236,7.56853818893433,3.21128535270691,3.56025409698486,2.42397689819336,2.76931738853455
340,2.72150659561157,28.1757469177246,26.5657215118408,26.5511779785156,86.9510192871094,8.92385005950928,3.22204375267029,3.51442360877991,70.2448425292969,22.6187973022461,7.64732027053833,3.20014977455139,3.49942302703857,2.43409371376038,2.77339577674866
342,2.73869371414185,30.1955471038818,24.5213069915771,28.0027008056641,89.1383666992188,8.93971920013428,3.12318158149719,3.03845000267029,71.3798980712891,23.1452960968018,7.75878238677979,3.21588826179504,3.36756896972656,2.41831302642822,2.83516597747803
344,2.73488879203796,31.9189853668213,22.2210350036621,29.4226322174072,91.1896286010742,8.9139232635498,3.08080530166626,2.50755071640015,72.4888153076172,23.3951568603516,7.90423250198364,3.20685505867004,3.39935350418091,2.41433596611023,2.84570956230164
346,2.74130296707153,33.362133026123,19.8689823150635,30.5757694244385,93.3791427612305,8.85156631469727,2.99544668197632,2.40242862701416,73.2089691162109,23.4949684143066,7.99796009063721,3.22333550453186,3.50902843475342,2.42731213569641,2.80777859687805
348,2.74890542030334,34.8273315429688,18.622220993042,31.3405570983887,95.4097671508789,8.86292839050293,2.9157075881958,2.1636598110199,73.5424652099609,23.5908336639404,8.08236312866211,3.21425819396973,3.47045707702637,2.42182350158691,2.77644085884094
350,2.682861328125,36.2305755615234,17.5152282714844,31.7143173217773,96.3979187011719,8.88808822631836,2.85272216796875,2.03384876251221,73.5441360473633,23.9827499389648,8.14598083496094,3.21078181266785,3.52772188186646,2.4096691608429,2.74743485450745
352,2.63467478752136,37.7129554748535,16.0730056762695,31.6713581085205,96.3103561401367,8.80746650695801,2.80005288124084,2.01120829582214,73.0643692016602,24.1347179412842,8.32650756835938,3.25008583068848,3.47113585472107,2.39904260635376,2.77296590805054
354,2.68602466583252,39.1199569702148,14.5629091262817,31.2282333374023,95.420051574707,8.75192737579346,2.75672626495361,1.99999964237213,72.4253005981445,23.9807586669922,8.31513500213623,3.26602745056152,3.40905094146729,2.41861820220947,2.80754089355469
356,2.69800734519958,40.4451103210449,13.9238348007202,30.5392417907715,94.4307403564453,8.72773551940918,2.69609117507935,2.11372399330139,71.4053268432617,24.1150989532471,8.32716178894043,3.24336290359497,3.47999358177185,2.44035649299622,2.84584665298462
358,2.65019273757935,41.6119155883789,13.7904109954834,29.2968406677246,93.7595901489258,8.6295166015625,2.67627954483032,2.09015226364136,69.5863265991211,24.0624523162842,8.06950855255127,3.22801780700684,3.45021080970764,2.42096281051636,2.84586501121521
360,2.65837073326111,42.2244262695312,12.5237636566162,27.4102115631104,91.8210906982422,8.63207340240479,2.6801745891571,2.35260438919067,67.1163177490234,23.6685123443604,7.65416097640991,3.21639180183411,3.39949131011963,2.39947962760925,2.73871111869812
362,2.66303563117981,42.2761535644531,11.8326225280762,25.1716365814209,89.161247253418,8.61847686767578,2.65507578849792,2.72881770133972,63.8873863220215,23.6072425842285,7.67956495285034,3.18883728981018,3.39561462402344,2.4127357006073,2.69465327262878
364,2.63648247718811,41.5173034667969,11.1269216537476,22.5382976531982,85.5554809570312,8.47986602783203,2.60292291641235,3.25223231315613,59.8343849182129,23.6162147521973,7.44714117050171,3.18169045448303,3.36397981643677,2.42617845535278,2.76201105117798
366,2.63334083557129,39.8126831054688,10.0834970474243,19.719799041748,79.9510269165039,8.4052791595459,2.51061487197876,3.93461489677429,55.206958770752,23.0847244262695,7.04251289367676,3.21638298034668,3.30785393714905,2.40734720230103,2.80362701416016
368,2.56566405296326,37.4021110534668,9.61030960083008,17.0143222808838,74.1086578369141,8.42015075683594,2.45432448387146,4.83100318908691,50.0664215087891,22.9087009429932,7.15754842758179,3.23600840568542,3.33174681663513,2.41641902923584,2.80059099197388
370,2.55782866477966,34.732738494873,9.48827362060547,14.3027276992798,67.6457672119141,8.43026924133301,2.44043374061584,5.44278287887573,44.8212776184082,22.7370414733887,7.1900110244751,3.27489709854126,3.31744790077209,2.43062210083008,2.76201105117798
372,2.67211031913757,31.3077144622803,10.2331800460815,11.8300409317017,61.0640258789062,8.34554100036621,2.41062641143799,6.50387382507324,39.3048400878906,22.4901828765869,6.97262048721313,3.24101305007935,3.19922566413879,2.4292356967926,2.79229712486267
374,2.72457528114319,27.740327835083,10.3568592071533,9.74828815460205,54.2637825012207,8.30508804321289,2.39163208007812,7.85959005355835,34.1682319641113,22.2421035766602,7.09663200378418,3.21629905700684,3.25875663757324,2.41460704803467,2.888587474823
376,2.72412323951721,24.1793556213379,10.137375831604,8.14117336273193,47.7474403381348,8.29627418518066,2.36609530448914,8.65737247467041,29.2003688812256,22.1973819732666,6.81797647476196,3.23614525794983,3.33599162101746,2.3766622543335,2.88175678253174
378,2.80373907089233,20.9114379882812,10.6973028182983,7.03304958343506,43.1822700500488,8.26050472259521,2.33675742149353,9.27358341217041,24.8102054595947,21.8805961608887,6.23735284805298,3.18199968338013,3.31908130645752,2.36704874038696,2.84457564353943
380,2.82645106315613,18.2254581451416,11.0481700897217,6.00277614593506,38.5783538818359,8.25694179534912,2.29309058189392,9.92472362518311,21.4953994750977,21.2289752960205,5.87085199356079,3.20234060287476,3.30303382873535,2.3676700592041,2.82388186454773
382,2.83588290214539,15.5719032287598,11.2113943099976,5.0260329246521,33.5431518554688,8.27569770812988,2.24429678916931,10.5328912734985,18.2162055969238,20.6309432983398,5.64173984527588,3.24789500236511,3.29735112190247,2.36563038825989,2.85243988037109
384,2.84231162071228,13.3693151473999,11.2291278839111,4.44087743759155,29.8849487304688,8.23836231231689,2.23812961578369,11.0067796707153,15.6448650360107,20.1841831207275,5.58775186538696,3.25810742378235,3.26816654205322,2.39729881286621,2.84678864479065
386,2.8319616317749,11.7040195465088,11.4109354019165,4.14721012115479,26.929256439209,8.17313385009766,2.21481037139893,11.2331476211548,13.8871736526489,20.2573909759521,5.93394708633423,3.26750731468201,3.34798979759216,2.42210793495178,2.81154608726501
388,2.88826775550842,10.5058851242065,11.6973295211792,3.86282205581665,24.1454257965088,8.16324520111084,2.18117451667786,11.7031631469727,12.400897026062,20.5372066497803,6.00697708129883,3.2212815284729,3.45383429527283,2.41722726821899,2.76838445663452
390,2.85557007789612,9.36779975891113,11.5604496002197,3.51512622833252,22.861349105835,8.22914886474609,2.15047550201416,11.8784790039062,10.9866209030151,20.519157409668,5.45702981948853,3.19268035888672,3.3832483291626,2.39473080635071,2.77640414237976
392,2.89596462249756,8.47289276123047,11.1984777450562,3.19481825828552,22.7864627838135,8.22664642333984,2.11339426040649,11.8569927215576,9.73635482788086,20.2622451782227,4.85888957977295,3.22962999343872,3.38418006896973,2.38411784172058,2.78931617736816
394,2.942387342453,7.58312654495239,10.4625225067139,3.1494312286377,21.9695205688477,8.18310737609863,2.09113073348999,11.8841762542725,8.83748435974121,20.2426242828369,4.61931991577148,3.21421408653259,3.3490252494812,2.40904307365417,2.79512286186218
396,2.94775176048279,6.89904594421387,10.4897737503052,3.15221834182739,20.6942806243896,8.20788288116455,2.07393169403076,12.0765838623047,8.24832153320312,20.0592002868652,4.38240814208984,3.17511773109436,3.27600049972534,2.40529608726501,2.76458954811096
398,3.00784087181091,6.56289196014404,11.2111682891846,3.02773547172546,19.7521171569824,8.20425891876221,2.07241821289062,12.3527765274048,7.34477663040161,19.8819198608398,4.58541917800903,3.19885993003845,3.24968028068542,2.4076681137085,2.77250862121582
400,3.0093789100647,6.10788059234619,11.4490079879761,3.0994668006897,19.5140590667725,8.18837356567383,2.07531976699829,12.573634147644,6.65574264526367,19.9539070129395,4.8307843208313,3.21676707267761,3.27034068107605,2.41552209854126,2.80635213851929
402,3.04003572463989,5.67582130432129,11.4190940856934,3.20439386367798,18.8983840942383,8.2016019821167,2.04896974563599,12.4805393218994,6.15183067321777,19.857307434082,4.72764492034912,3.21468234062195,3.23798108100891,2.39192390441895,2.77579140663147
404,3.04809713363647,5.32144212722778,10.9544048309326,3.18683075904846,18.2572154998779,8.16607856750488,2.00712919235229,12.2058734893799,5.69579982757568,19.6145343780518,4.9886531829834,3.19859051704407,3.12758111953735,2.39856219291687,2.72900891304016
406,3.01432085037231,4.90969228744507,11.1914520263672,3.088458776474,18.0904960632324,8.18280792236328,2,12.4072923660278,5.52059364318848,19.5515880584717,4.85740804672241,3.17421650886536,3.10442447662354,2.41913938522339,2.75146746635437
408,3.06209182739258,4.67070198059082,11.4132013320923,2.86333084106445,17.8399085998535,8.22719955444336,2.02487587928772,12.2955045700073,5.14064264297485,19.8714122772217,4.73640298843384,3.13244342803955,3.14600992202759,2.41594767570496,2.78816390037537
410,3.08051776885986,4.52727508544922,11.1286773681641,2.76229643821716,17.3044776916504,8.19303417205811,2.01995229721069,12.2882804870605,4.77489471435547,20.1651916503906,4.64441823959351,3.13084006309509,3.07729911804199,2.41347312927246,2.79533314704895
412,3.07480335235596,4.40724992752075,11.3333177566528,2.91077280044556,17.0947380065918,8.23553657531738,2.01350355148315,12.7292881011963,4.57970809936523,20.460262298584,4.57008123397827,3.15134000778198,3.03295278549194,2.40091609954834,2.75302195549011
414,3.03428483009338,4.2226824760437,11.1411981582642,3.01007890701294,17.0777912139893,8.21833896636963,2.04858255386353,12.7196807861328,4.29703760147095,20.5461082458496,4.64084529876709,3.16646885871887,3.05197978019714,2.3992338180542,2.72356796264648
416,3.01669692993164,3.955815076828,11.2057294845581,2.98574280738831,16.4588565826416,8.18451976776123,2.08732581138611,12.6303472518921,3.92813348770142,20.4583415985107,4.4152193069458,3.18567037582397,2.97428441047668,2.41179990768433,2.7779221534729
418,3.08966541290283,3.99039578437805,10.5185546875,2.99457120895386,16.7211036682129,8.15852355957031,2.0743772983551,12.6062173843384,3.966068983078,20.4918918609619,4.50894689559937,3.18344855308533,2.99863767623901,2.42447090148926,2.82246446609497
