"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
210,14.7373056411743,81.4513244628906,96.5703125,90.9768600463867,96.1600036621094,95.2938385009766,96.3378982543945,95.5150604248047,99.3863754272461,100,90.3854904174805,84.6920776367188,86.7713012695312,90.0276260375977,75.1926498413086,100,92.0375061035156,96.9126739501953,94.9111175537109,97.4911651611328,98.5759353637695,82.6621627807617,100,18.2738227844238,21.2711143493652,31.9347877502441,18.9456005096436
212,12.7445087432861,90.9540481567383,100,97.0249862670898,96.8813247680664,98.2381362915039,98.8687210083008,98.6766586303711,100.000007629395,99.3602981567383,95.3041458129883,83.8892593383789,93.8521118164062,94.7890548706055,76.22412109375,99.6020202636719,96.5420150756836,93.2486267089844,90.4359893798828,94.1611862182617,96.7216415405273,84.1834564208984,98.9027709960938,11.7526836395264,13.8515329360962,24.8344993591309,17.5276203155518
214,11.3732395172119,97.2310943603516,99.8426132202148,100,96.8391647338867,99.8651504516602,100,100.000007629395,99.783576965332,98.3321762084961,98.6713943481445,83.0878524780273,98.3132858276367,98.2056503295898,76.1537094116211,98.9681549072266,99.2954330444336,90.1704406738281,86.6152114868164,91.1394424438477,95.2166595458984,84.308837890625,96.7315139770508,7.55265808105469,9.08567810058594,19.197151184082,16.6742095947266
216,10.2448596954346,100,95.5368041992188,99.7964096069336,95.851188659668,100,99.6687088012695,98.7168731689453,98.8036880493164,97.1838684082031,100,81.7653350830078,100,100,74.9602127075195,98.177619934082,100,88.3290710449219,83.7073287963867,88.8142700195312,93.9355163574219,82.5693817138672,93.6510238647461,4.97683477401733,6.26865386962891,14.7844619750977,16.0951766967773
218,9.28708839416504,99.4807968139648,87.1387939453125,96.4423828125,92.2279815673828,98.2758255004883,98.402099609375,94.408805847168,96.8411178588867,95.7801208496094,98.9345626831055,79.7639770507812,98.5018081665039,99.5797958374023,72.6602096557617,96.9368743896484,98.1786422729492,87.5773010253906,81.1599273681641,86.8907318115234,92.1872940063477,78.6476669311523,89.6484680175781,3.53126382827759,4.71265172958374,11.4604902267456,15.6148223876953
220,8.44921016693115,96.5998764038086,76.1017837524414,90.2259979248047,87.6434631347656,94.6162643432617,96.4033279418945,86.5771179199219,93.0706405639648,93.6318054199219,95.776496887207,77.4283905029297,93.8633728027344,96.8864135742188,69.7823486328125,94.2611236572266,94.0283508300781,86.9139099121094,77.9407653808594,84.5353851318359,89.2342987060547,73.1689605712891,84.0707626342773,2.78431606292725,3.93194079399109,9.17422389984131,15.231954574585
222,7.6990818977356,92.8124847412109,64.9589996337891,81.8338394165039,82.2789611816406,89.7548446655273,94.09912109375,76.5890350341797,87.0125503540039,90.3950271606445,91.6432418823242,75.3384857177734,87.0108032226562,92.8455581665039,67.1240997314453,89.6912155151367,88.6893844604492,85.5821914672852,73.8496856689453,81.3831939697266,85.246208190918,67.7238540649414,76.4824066162109,2.4385404586792,3.67142415046692,7.70773077011108,14.9382658004761
224,6.91801404953003,88.7713851928711,54.5299301147461,72.4712066650391,76.1264266967773,84.2455139160156,91.5469589233398,65.704216003418,78.90673828125,86.1205978393555,87.3128356933594,73.5396347045898,78.4253616333008,88.1750106811523,64.7435607910156,83.4966735839844,82.570198059082,83.7787780761719,69.3750076293945,77.6899566650391,80.7775726318359,62.8898544311523,66.7045059204102,2.2673454284668,3.45886015892029,6.81357431411743,14.7180366516113
226,6.23938703536987,83.971435546875,44.7633857727051,63.972785949707,70.7509231567383,78.7051239013672,88.4674606323242,55.2861213684082,69.783332824707,81.6098251342773,82.9670333862305,71.6874847412109,68.8642959594727,83.3281860351562,62.4993515014648,76.650520324707,75.7596206665039,82.2972030639648,65.4182510375977,74.2122344970703,76.625,58.7840995788574,56.3611602783203,2.18008971214294,3.2771167755127,6.21351861953735,14.5743370056152
228,5.63482904434204,77.5995864868164,35.3519706726074,55.6640930175781,65.9561233520508,73.1782684326172,84.5226287841797,45.7532615661621,60.8814849853516,77.4341278076172,78.1867446899414,69.1208190917969,58.6426544189453,78.3039932250977,60.0288505554199,69.9817276000977,68.1449661254883,81.7577667236328,62.4981307983398,71.4704742431641,73.1609954833984,55.0250625610352,47.3590240478516,2.12373495101929,3.15308427810669,5.62885713577271,14.553032875061
230,5.15165662765503,70.2700729370117,27.2599430084229,47.6120643615723,61.1042747497559,67.9877166748047,79.7169036865234,37.9417724609375,53.5228462219238,74.0895004272461,72.9553451538086,65.7382278442383,48.6538581848145,73.2897262573242,57.1738395690918,64.2788391113281,60.3230857849121,82.3082046508789,60.8166007995605,69.7451095581055,70.575813293457,51.4403610229492,41.1067237854004,2.08448171615601,3.01312279701233,5.15821027755737,14.6819696426392
232,4.73230171203613,62.0094146728516,21.1212863922119,40.3394584655762,56.597297668457,63.0822906494141,74.3850402832031,31.7670650482178,47.8775405883789,71.574821472168,67.069091796875,61.8121109008789,39.0697898864746,68.0025405883789,53.9902114868164,59.4038925170898,52.5355606079102,83.7032470703125,59.9946708679199,68.764518737793,68.5141830444336,48.0080032348633,37.0069885253906,2.06653356552124,2.93327879905701,4.80255508422852,14.9549217224121
234,4.3731050491333,53.2819938659668,17.4884185791016,33.2979278564453,52.5842704772949,58.4165916442871,69.2695159912109,27.2249202728271,43.8699684143066,69.7529678344727,60.7530975341797,57.8175086975098,30.5074272155762,62.3686904907227,51.0082778930664,55.3801040649414,45.2742919921875,85.7019958496094,59.7265129089355,68.3021774291992,66.6479263305664,45.4122352600098,34.2138977050781,2.05390095710754,2.89288783073425,4.50666046142578,15.3942909240723
236,4.08440685272217,45.0074234008789,16.3425064086914,27.7868118286133,49.6436157226562,54.4527549743652,64.9929580688477,24.7118549346924,41.4951515197754,68.5753936767578,54.8290557861328,54.3134956359863,24.2951793670654,56.888298034668,49.0545501708984,52.2786064147949,39.5468406677246,87.9172592163086,59.8131256103516,68.2456588745117,64.8331298828125,44.6584777832031,32.2924346923828,2.0436384677887,2.81487631797791,4.20976543426514,16.040901184082
238,3.79455828666687,37.6763687133789,17.0198822021484,23.9295291900635,47.5085144042969,51.1814460754395,61.1497230529785,23.9618339538574,40.5060272216797,67.8953247070312,49.2418746948242,51.1077995300293,20.4793395996094,51.358341217041,48.2901153564453,49.7460556030273,35.2831001281738,90.182258605957,60.0618934631348,68.4942779541016,62.782844543457,46.0136375427246,30.7335414886475,2.03563451766968,2.70489621162415,3.94124484062195,17.0139904022217
240,3.52970385551453,32.4131927490234,18.8577117919922,21.5033016204834,45.6681709289551,48.8194541931152,57.771671295166,24.7436389923096,40.3757934570312,67.808235168457,44.366512298584,48.2643013000488,18.9362087249756,46.1465797424316,48.5660057067871,47.9343185424805,32.4612197875977,92.2202987670898,60.2900924682617,68.9135513305664,60.5025520324707,49.0169258117676,29.4369926452637,2.03145217895508,2.71618890762329,3.74201560020447,18.3463535308838
242,3.26434445381165,29.3026924133301,21.5610427856445,20.2420902252197,44.1084518432617,47.2252807617188,54.3869438171387,26.8871097564697,40.5403671264648,68.1257629394531,40.150764465332,45.7261619567871,18.8719539642334,41.2678031921387,49.5779457092285,46.7259292602539,30.4602146148682,94.2011489868164,60.3886451721191,69.4316177368164,57.8755340576172,53.192081451416,28.2900085449219,2.02308011054993,2.69342684745789,3.56353855133057,20.0565643310547
244,3.05849003791809,28.2486896514893,24.7801265716553,20.4093360900879,43.0386161804199,46.3997535705566,51.046142578125,29.8148365020752,40.602165222168,68.6647186279297,37.0113487243652,43.8677368164062,19.6057357788086,37.3636169433594,51.0905799865723,46.073860168457,29.1088485717773,96.1181335449219,60.3105354309082,70.0270538330078,55.198429107666,57.8500022888184,27.3610534667969,2.01005959510803,2.74640226364136,3.43132448196411,21.9795322418213
246,2.91336536407471,28.6420288085938,28.4571323394775,21.8018226623535,42.4573936462402,46.1393585205078,47.9285202026367,33.4977607727051,40.360279083252,69.5097198486328,34.9040298461914,42.7482147216797,20.8784160614014,34.5001525878906,53.0871696472168,45.78271484375,28.2341861724854,97.9471740722656,60.047534942627,70.7553253173828,52.5381355285645,62.9557075500488,26.541540145874,2.00401520729065,2.78037977218628,3.27701377868652,24.4975147247314
248,2.77564167976379,30.1990089416504,32.1607894897461,24.1181793212891,41.773738861084,46.294750213623,45.493221282959,37.3804397583008,39.7962226867676,70.4294509887695,33.9736061096191,42.3553314208984,22.5170192718506,32.8629722595215,55.3972091674805,45.9026374816895,27.8496875762939,99.2891998291016,59.6008491516113,71.4794845581055,50.1851654052734,67.9304656982422,25.7777481079102,2.00699734687805,2.7415452003479,3.15580224990845,27.7391338348389
250,2.65176963806152,32.7141189575195,35.9373512268066,26.9529285430908,41.5586395263672,46.7678451538086,43.3566360473633,41.301586151123,38.5183258056641,71.1843109130859,33.9691162109375,42.5118522644043,24.6420230865479,32.175724029541,58.1349067687988,46.3174667358398,27.9626312255859,100,58.8789367675781,72.0058975219727,48.0161399841309,72.7608947753906,25.0460224151611,2.01247620582581,2.68235492706299,3.0977087020874,31.4940242767334
252,2.5550000667572,35.7185935974121,39.2565383911133,29.2421188354492,41.654972076416,47.4036407470703,41.871524810791,44.9060516357422,36.6471977233887,71.8516464233398,34.6775245666504,43.0808982849121,27.1907253265381,32.298210144043,61.2547988891602,46.8344535827637,28.5461483001709,99.9986114501953,57.8589706420898,72.1189117431641,46.0534477233887,77.1065521240234,24.2882423400879,2.01762437820435,2.61512851715088,3.09624862670898,35.1227416992188
254,2.48185133934021,38.8876800537109,42.0629425048828,31.0613632202148,42.3494606018066,48.1429023742676,41.2493133544922,48.2420310974121,34.1614952087402,72.3408889770508,36.0984497070312,44.027458190918,30.1591796875,33.1268424987793,65.103759765625,47.3184394836426,29.6483383178711,99.2752380371094,56.4623031616211,71.7882080078125,44.1187705993652,81.4122085571289,23.4262542724609,2.01777362823486,2.60093235969543,3.09949064254761,39.0058898925781
256,2.4581561088562,42.2473602294922,44.1008758544922,32.6105842590332,43.3062019348145,48.8169555664062,41.1688957214355,50.8020286560059,31.3238010406494,72.501594543457,37.9944725036621,45.2610740661621,33.2549934387207,34.5099067687988,69.6827774047852,47.7697792053223,31.2497596740723,97.7857208251953,54.6918716430664,71.0927429199219,42.2139205932617,85.8003463745117,22.5200386047363,2.01879262924194,2.57433986663818,3.12543916702271,43.9319686889648
258,2.46543097496033,45.6087341308594,45.0752029418945,33.7253837585449,44.1739730834961,49.2276611328125,41.060905456543,52.05419921875,28.3570461273193,72.3245086669922,40.1118621826172,46.604118347168,36.2921943664551,36.1895027160645,74.6716918945312,48.3247718811035,33.1684494018555,95.6255035400391,52.5894241333008,70.1443862915039,40.3734550476074,90.1235046386719,21.6162414550781,2.01186108589172,2.46699810028076,3.1747031211853,49.8962135314941
260,2.47803568840027,48.8068046569824,44.8570289611816,34.2752456665039,45.0419998168945,49.2980003356934,40.9098281860352,52.0038948059082,25.5696125030518,71.784912109375,42.5790252685547,47.8925132751465,39.2939720153809,38.0843696594238,79.9231033325195,49.0345993041992,35.3146476745605,92.8345336914062,50.0340881347656,68.8877563476562,38.4880447387695,94.2314376831055,20.7304286956787,2.00218367576599,2.3810830116272,3.19766235351562,55.9595184326172
262,2.54419922828674,51.1787528991699,43.3876991271973,34.5215873718262,45.6856117248535,49.0236167907715,40.6934432983398,50.9436798095703,23.1299991607666,70.7593154907227,45.0543060302734,48.8412017822266,41.9820976257324,40.0021476745605,84.84619140625,49.7478523254395,37.4150123596191,89.6556167602539,47.1342163085938,67.2969207763672,36.640193939209,97.415168762207,19.9246368408203,2,2.34635472297668,3.19771981239319,60.4083061218262
264,2.61134266853333,52.9367866516113,40.6790809631348,34.7925605773926,46.1908149719238,48.4188537597656,40.487133026123,49.1209907531738,20.8698844909668,69.2941818237305,47.3942527770996,49.4356002807617,44.0228424072266,41.7866134643555,89.2452545166016,50.3668785095215,39.292854309082,86.1742477416992,43.9849128723145,65.3832397460938,34.9449195861816,99.3320388793945,19.2300758361816,2.00635027885437,2.34895992279053,3.17611718177795,63.7760124206543
266,2.7330915927887,53.9039115905762,36.8282661437988,34.4549026489258,46.3109359741211,47.5349235534668,40.517505645752,47.2236099243164,18.7568073272705,67.6141052246094,49.3763694763184,49.8881416320801,44.9380836486816,43.3158798217773,93.0995635986328,50.7023544311523,40.7596435546875,82.5444107055664,40.7888565063477,63.3305397033691,33.555477142334,100,18.618185043335,2.00761795043945,2.35037279129028,3.22760009765625,68.3602905273438
268,2.8863000869751,53.8103408813477,31.8881435394287,33.3834838867188,45.53662109375,46.3335151672363,40.3987655639648,45.041877746582,16.6537837982178,65.6851425170898,50.80517578125,50.5114059448242,44.3010139465332,44.5615425109863,96.6415710449219,50.5053176879883,41.6941184997559,78.7500152587891,37.4679756164551,61.2473411560059,32.5270080566406,99.6835327148438,17.8444480895996,2.01032280921936,2.36753821372986,3.3722767829895,75.5064392089844
270,3.03949403762817,52.4542617797852,26.6967372894287,31.7417430877686,43.9968795776367,44.8152122497559,39.5506935119629,42.6840171813965,14.7499656677246,63.904727935791,51.5565414428711,51.485034942627,41.7177963256836,45.3142127990723,99.2822189331055,49.8420448303223,41.8028411865234,75.2091064453125,34.2607612609863,59.4199104309082,32.0369758605957,98.4042587280273,16.8975620269775,2.0078706741333,2.36937069892883,3.51253843307495,82.2760543823242
272,3.19161891937256,49.7987594604492,21.8723411560059,29.6831874847412,41.7747573852539,43.0807266235352,37.357837677002,40.0213813781738,12.963357925415,62.5513305664062,51.2864608764648,52.530818939209,37.220645904541,45.4030494689941,100,48.6194305419922,40.8720169067383,72.0906295776367,31.3306999206543,57.996280670166,32.1379890441895,95.9760665893555,16.050745010376,2.01574468612671,2.30903244018555,3.68486475944519,84.3596267700195
274,3.35294127464294,45.8985862731934,17.9456100463867,27.4784107208252,38.1228523254395,41.3960914611816,34.5660705566406,37.0125923156738,11.4087934494019,61.9024238586426,49.9576721191406,53.2742919921875,31.437629699707,44.7794342041016,97.8260116577148,46.8719673156738,38.9427185058594,69.1885147094727,28.9367733001709,57.014575958252,32.8408737182617,92.4009246826172,15.3461217880249,2.01691126823425,2.26855301856995,3.82617259025574,81.8663177490234
276,3.46884799003601,41.1385383605957,15.1681327819824,25.3455104827881,33.9544868469238,40.1211128234863,32.1147842407227,33.9024124145508,10.1019992828369,62.1729316711426,47.8532066345215,53.4739570617676,25.1790294647217,43.61328125,92.7101974487305,44.60498046875,36.3248596191406,66.1660385131836,27.3420009613037,56.4853172302246,34.1452331542969,88.0830764770508,14.6949529647827,2.01685786247253,2.29478120803833,3.93668055534363,79.9871597290039
278,3.60792279243469,35.1092872619629,13.4390096664429,23.523796081543,29.7917919158936,39.3518905639648,30.2381896972656,31.1469078063965,8.87581157684326,63.2044067382812,45.2250518798828,53.1136474609375,19.293529510498,42.0972023010254,85.7334899902344,42.0264511108398,33.4684410095215,63.0654335021973,26.7086868286133,56.4200668334961,36.0428009033203,83.6570663452148,14.0091638565063,2.02574396133423,2.26769185066223,4.05007410049438,82.5886001586914
280,3.69322347640991,29.4756832122803,12.6042747497559,22.0770397186279,25.9365539550781,38.9854354858398,29.2773303985596,28.9408798217773,7.94946479797363,64.8199996948242,42.3264465332031,52.4013137817383,14.5205192565918,40.3852729797363,78.5468521118164,39.4319877624512,30.9331130981445,60.2466239929199,27.0344886779785,56.7747230529785,38.4126129150391,79.5471801757812,12.9953193664551,2.01826810836792,2.30347990989685,4.18196582794189,87.1695327758789
282,3.78417325019836,24.5436458587646,12.4858722686768,20.8492641448975,23.2349586486816,39.0538101196289,28.7720623016357,27.5100269317627,7.10457229614258,67.1859588623047,39.3371505737305,51.5710067749023,11.1556644439697,38.7008972167969,72.5160217285156,36.8371353149414,29.0576877593994,57.8329849243164,28.1868152618408,57.3487663269043,41.1223831176758,75.8006973266602,11.7185459136963,2.01715493202209,2.31023550033569,4.27784967422485,87.1698379516602
284,3.94497585296631,20.2147636413574,12.8336353302002,20.0165843963623,20.9137916564941,39.4699821472168,28.4308986663818,26.7649898529053,6.37824392318726,70.0380325317383,36.4333610534668,50.7467956542969,9.382887840271,37.1485176086426,68.2581634521484,34.4978637695312,28.0486011505127,55.3820037841797,30.0237350463867,57.8597946166992,44.0535316467285,72.3459320068359,10.7025871276855,2.03509759902954,2.30602979660034,4.3372540473938,79.1447525024414
286,4.03206539154053,16.3309631347656,13.352198600769,19.2516632080078,18.9414768218994,40.1510963439941,28.4367752075195,26.6071109771729,5.91011619567871,73.2067413330078,33.7519836425781,49.9277076721191,9.13165760040283,35.7800064086914,65.6527328491211,32.2140731811523,28.0055541992188,52.2189140319824,32.3775749206543,58.1061553955078,47.0731925964355,69.2121810913086,10.1601972579956,2.0284309387207,2.23673892021179,4.41476583480835,66.7905731201172
288,4.09564590454102,13.3464765548706,14.015721321106,19.0076656341553,17.7102928161621,41.0057373046875,28.9652652740479,26.9363040924072,5.48978853225708,76.2944183349609,31.4014625549316,49.001106262207,10.280650138855,34.6999244689941,64.1202392578125,30.0753650665283,28.8274612426758,48.1728019714355,35.1142501831055,58.0796051025391,50.1055793762207,66.6170883178711,10.0641784667969,2.02673435211182,2.19689989089966,4.48627614974976,56.889835357666
290,4.11163568496704,11.7192249298096,14.6261558532715,19.04319190979,16.8910274505615,41.8745880126953,29.5686130523682,27.3539791107178,5.30683374404907,79.0685501098633,29.5014266967773,47.7716331481934,12.6974582672119,33.9727363586426,63.0196723937988,28.2726669311523,30.3185520172119,43.7926063537598,38.1155815124512,57.8967704772949,53.0510063171387,64.8256072998047,10.2600259780884,2.03355932235718,2.20695614814758,4.47482538223267,52.8365211486816
292,4.10917091369629,10.6425409317017,15.1216239929199,19.375150680542,16.6504440307617,42.7348937988281,30.5677604675293,27.8379497528076,5.20473003387451,81.4302062988281,28.3392162322998,46.0995864868164,16.1667442321777,33.687183380127,61.983715057373,26.661600112915,32.2685813903809,39.8366508483887,41.2553482055664,57.603874206543,55.8066558837891,63.7912521362305,10.6341009140015,2.04123067855835,2.13020324707031,4.44033479690552,52.4370460510254
294,4.07610034942627,9.93320751190186,15.5373134613037,19.9916343688965,16.9464740753174,43.5227279663086,31.8234996795654,28.5001049041748,5.13453674316406,83.1346893310547,28.0627422332764,44.0876159667969,20.3816604614258,33.877010345459,60.9936370849609,25.38059425354,34.543399810791,36.6059799194336,44.4416656494141,57.0666046142578,58.3683586120605,63.1005897521973,11.2404537200928,2.04607462882996,2.13389015197754,4.44128894805908,50.5234451293945
296,4.0449595451355,9.94097328186035,15.7325248718262,20.6784725189209,17.2322597503662,44.1270446777344,33.1050186157227,29.2848072052002,5.08758401870728,83.8807830810547,28.6509437561035,42.0057678222656,24.9810485839844,34.529369354248,60.2348175048828,24.3371562957764,37.1096076965332,33.7985610961914,47.623706817627,56.0334167480469,60.6841087341309,62.1847991943359,11.9562044143677,2.04368829727173,2.17497658729553,4.43219518661499,43.2083511352539
298,3.95026874542236,10.2954092025757,15.6874942779541,21.3796253204346,17.5222797393799,44.4056549072266,34.9038352966309,30.1011409759521,5.08201026916504,83.5646591186523,30.078670501709,40.0314178466797,29.8450412750244,35.6801223754883,59.8193016052246,23.5111389160156,40.0320777893066,30.8053092956543,50.8044281005859,54.2982444763184,62.7459411621094,60.5341682434082,12.8419752120972,2.05755519866943,2.15862822532654,4.3302755355835,30.8847618103027
300,3.81967878341675,10.7847757339478,15.2494029998779,22.417293548584,17.9416465759277,44.2758522033691,36.7690353393555,30.7565956115723,5.22220087051392,82.3480606079102,32.077091217041,38.3716735839844,34.6566619873047,37.1885795593262,59.6223487854004,22.9502182006836,43.1113052368164,27.5568180084229,53.7392578125,52.0436172485352,64.3900375366211,58.175537109375,13.9017248153687,2.05443620681763,2.17817783355713,4.27018117904663,18.8388996124268
302,3.69328284263611,11.3362655639648,14.4817552566528,23.2742900848389,18.5186367034912,43.7821159362793,38.4631767272949,31.1455554962158,5.46368026733398,80.2907028198242,34.7581977844238,36.8671379089355,39.5400085449219,38.996265411377,59.2239074707031,22.5534152984619,46.3332557678223,24.2689971923828,56.4307823181152,49.490234375,65.6445388793945,55.4098625183105,14.9682569503784,2.04805207252502,2.20974898338318,4.32636642456055,10.4035205841064
304,3.55039978027344,11.7776575088501,13.598087310791,23.6217632293701,19.7003841400146,42.9484977722168,40.3615531921387,31.170280456543,5.79847860336304,77.4035034179688,37.8535690307617,35.2781028747559,44.5749244689941,41.0584182739258,58.2107048034668,22.102596282959,49.5642852783203,21.4173774719238,58.7446174621582,46.8897819519043,66.5063095092773,52.7260780334473,16.1133365631104,2.05272889137268,2.19383096694946,4.26273155212402,5.84209299087524
306,3.52115225791931,12.404185295105,12.3969964981079,24.0901260375977,21.0729370117188,41.6701316833496,42.5068473815918,30.9132080078125,6.31512403488159,73.5511856079102,41.3430404663086,33.4066200256348,49.9292869567871,43.368896484375,56.4172134399414,21.6320400238037,52.7360229492188,19.1903953552246,60.6144027709961,44.2737846374512,66.9413604736328,50.4915885925293,17.442066192627,2.05448412895203,2.16564893722534,4.0188946723938,3.72191691398621
308,3.41520738601685,12.9895811080933,11.1241703033447,25.4043407440186,22.5989665985107,40.0087661743164,44.7336387634277,30.8008213043213,6.94578647613525,69.0570373535156,45.2899932861328,31.4771251678467,55.1462249755859,45.7405738830566,54.2731895446777,21.2510242462158,55.6389427185059,17.6719951629639,61.8618965148926,41.6874656677246,66.8821029663086,49.0810012817383,18.8219871520996,2.05267214775085,2.23314023017883,3.81901025772095,2.8360755443573
310,3.27494502067566,12.7860689163208,9.84275436401367,26.8072776794434,23.8771324157715,37.9376945495605,46.9277725219727,30.7179565429688,7.58520030975342,64.1769180297852,49.4629096984863,29.7278728485107,60.1362419128418,48.1227645874023,52.2821655273438,20.8196411132812,58.3387908935547,16.6065692901611,62.4874954223633,38.9169464111328,66.2957305908203,48.465030670166,20.3537044525146,2.05238056182861,2.26917099952698,3.71405529975891,2.47791457176208
312,3.25018095970154,12.7102613449097,8.51609420776367,28.1080665588379,24.4798564910889,35.4408149719238,49.1795806884766,30.5815811157227,8.29871845245361,58.4972686767578,53.9141387939453,28.316780090332,64.7729949951172,50.4841537475586,50.8182601928711,20.416446685791,60.8180122375488,15.7941846847534,62.46044921875,35.8347473144531,65.1786727905273,48.503360748291,22.0336456298828,2.04768061637878,2.28581762313843,3.66950488090515,2.32170438766479
314,3.20356297492981,13.2532930374146,7.21512651443481,29.4871921539307,25.6616039276123,32.7739067077637,51.3787117004395,30.4794082641602,8.84218978881836,52.4038696289062,58.3294982910156,27.4271659851074,68.7569274902344,52.6693534851074,50.105640411377,19.8890495300293,62.896598815918,15.1255464553833,61.8057746887207,32.7024765014648,63.5709762573242,49.0555038452148,23.7764625549316,2.03698420524597,2.30270719528198,3.60086870193481,2.22527980804443
316,3.14089560508728,13.7650337219238,6.08776712417603,31.2785091400146,26.740837097168,29.8633823394775,53.7750816345215,30.4774532318115,9.38199424743652,46.0606803894043,62.7034645080566,26.9218330383301,72.3960037231445,54.7366104125977,50.0299110412598,19.1970272064209,64.6627655029297,14.4599723815918,60.5144157409668,29.5261001586914,61.3775444030762,50.045280456543,25.6738166809082,2.02817821502686,2.25934648513794,3.63541674613953,2.19513869285583
318,3.13370990753174,13.1179008483887,5.09358167648315,32.9930763244629,27.1370086669922,26.9805393218994,56.373607635498,30.4641227722168,9.86020946502686,39.9215431213379,66.9575805664062,26.7290802001953,75.6316604614258,56.5360641479492,50.4500846862793,18.3685531616211,66.0312652587891,13.7878818511963,58.6822547912598,26.605978012085,58.7070503234863,51.344409942627,27.6681308746338,2.03775787353516,2.20758533477783,3.56587219238281,2.15844321250916
