"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
242,7.51617670059204,16.5274562835693,63.9998016357422,2.40828609466553,22.9668941497803,12.5889434814453,39.9053726196289,23.1052742004395,58.5557746887207,32.2801055908203,23.0598182678223,58.0310173034668,14.8823499679565,30.575309753418,22.5033912658691,24.446159362793,23.1923408508301,8.63920211791992,26.3817291259766,2.18034029006958,6.49643087387085
244,6.99977970123291,14.331470489502,72.0344390869141,2.27390551567078,23.5455169677734,9.48804473876953,40.0011596679688,22.566255569458,52.8374557495117,31.1642723083496,18.5147933959961,55.7555198669434,13.7222318649292,30.7584457397461,20.0277061462402,24.1795768737793,23.1659069061279,8.97483062744141,25.6572437286377,2.20586466789246,6.24803495407104
246,6.61268281936646,12.4664468765259,79.9504776000977,2.21882653236389,23.9924201965332,7.28408575057983,39.6120109558105,21.2411003112793,46.9975433349609,29.7785587310791,14.919189453125,52.4930534362793,13.1157197952271,31.3870258331299,18.452917098999,24.5650482177734,23.4662570953369,9.37415218353271,26.0529556274414,2.23707938194275,5.90725708007812
248,6.36825323104858,11.0517778396606,87.0010299682617,2.13177132606506,24.2833824157715,5.77936506271362,38.822868347168,19.3440418243408,41.7145233154297,28.261833190918,12.236837387085,48.5827598571777,12.9596176147461,32.2173385620117,17.6600246429443,25.4798545837402,24.0001182556152,9.81866550445557,27.1000843048096,2.25568342208862,5.68828201293945
250,6.25908184051514,10.0190362930298,93.1840133666992,2.10931611061096,24.3796672821045,4.75968313217163,37.7914390563965,16.9720897674561,36.5831871032715,26.5804786682129,10.1184816360474,44.0400543212891,13.1250047683716,33.2081260681152,17.4795360565186,26.6260643005371,24.7765693664551,10.4030742645264,28.5619945526123,2.27009177207947,5.74122142791748
252,6.27583360671997,9.38627529144287,97.6178741455078,2.16395092010498,24.238597869873,4.07189512252808,36.6536521911621,14.4385499954224,31.8500747680664,24.7281761169434,8.50885200500488,39.3360977172852,13.5194272994995,34.2940673828125,17.7869853973389,27.7825775146484,25.6416759490967,11.0802516937256,30.2259407043457,2.29780673980713,6.01982736587524
254,6.41305351257324,9.03895473480225,100,2.28850555419922,23.8953037261963,3.52711272239685,35.1797370910645,11.8155498504639,27.5281105041504,22.585599899292,7.20469045639038,34.5205307006836,14.1086273193359,35.535041809082,18.494909286499,29.0040187835693,26.4539661407471,11.8443183898926,32.1161880493164,2.31452131271362,6.14712238311768
256,6.68622493743896,8.96706295013428,99.9297790527344,2.45244741439819,23.2979984283447,3.07348012924194,33.6777801513672,9.42360591888428,23.6083354949951,20.4182186126709,6.18185901641846,29.9482192993164,14.8521537780762,36.7650413513184,19.5178756713867,30.276683807373,27.364688873291,12.7986545562744,34.088005065918,2.30958580970764,6.29223918914795
258,7.06053256988525,9.11069774627686,97.5994415283203,2.63944578170776,22.4315242767334,2.76977729797363,32.0147094726562,7.54795503616333,20.2623348236084,18.420726776123,5.38589572906494,25.9023723602295,15.6466856002808,38.0174598693848,20.7292728424072,31.4277286529541,28.1662864685059,13.8792133331299,35.9906806945801,2.31169009208679,6.71154975891113
260,7.54697942733765,9.41567134857178,93.0955047607422,2.89455986022949,21.2158222198486,2.53864860534668,30.3739967346191,6.20088052749634,17.356388092041,16.5591468811035,4.72252893447876,22.305549621582,16.5072784423828,39.4811363220215,22.1356582641602,32.5660285949707,29.3468418121338,15.191065788269,37.8989486694336,2.32597160339355,7.2060341835022
262,8.13724613189697,9.86222743988037,86.4784317016602,3.21766901016235,19.8528900146484,2.35575985908508,28.5747489929199,5.42574453353882,14.8180322647095,14.9894409179688,4.17932081222534,19.354024887085,17.4280052185059,40.8800506591797,23.6332607269287,33.5191268920898,30.8124885559082,16.7928638458252,39.7522773742676,2.32929515838623,7.65035390853882
264,8.82043266296387,10.4602813720703,77.6024627685547,3.62986874580383,18.5407733917236,2.21666479110718,26.8032608032227,5.12507247924805,12.6567497253418,13.6907911300659,3.74369335174561,16.9923095703125,18.3663749694824,42.244873046875,25.1466007232666,34.2288970947266,31.9999217987061,18.7876224517822,41.551570892334,2.32189178466797,8.06095886230469
266,9.56282711029053,11.1425361633301,66.832763671875,4.02304601669312,17.2570724487305,2.20324540138245,25.0502796173096,5.15919733047485,10.9650573730469,12.5979537963867,3.4021303653717,15.1575231552124,19.2427406311035,43.5515327453613,26.5859661102295,34.867603302002,33.4167289733887,21.0390872955322,43.2407188415527,2.30342555046082,8.50259017944336
268,10.3883781433105,11.8778314590454,54.2303810119629,4.44533967971802,16.1828231811523,2.14654135704041,22.9630298614502,5.42592906951904,9.74196815490723,11.8611764907837,3.12361788749695,13.6779909133911,20.032205581665,44.9658966064453,27.9759750366211,35.599723815918,35.1581687927246,23.6014976501465,44.9246368408203,2.28795576095581,9.06173038482666
270,11.258373260498,12.5590867996216,41.3443412780762,4.84789896011353,15.2601251602173,2.07190465927124,20.8913097381592,5.8408203125,9.00018692016602,11.3853816986084,2.90055346488953,12.5138359069824,20.6897716522217,46.1633377075195,29.2607231140137,36.3512725830078,36.7629776000977,26.4625778198242,46.5045852661133,2.27773571014404,9.54353427886963
272,12.1422023773193,13.1718921661377,29.6127872467041,5.09370517730713,14.6321067810059,2.03524923324585,18.7539825439453,6.33213567733765,8.56956768035889,11.1251192092896,2.71727561950684,11.6164531707764,21.2108573913574,47.0032997131348,30.3646030426025,36.9314422607422,37.953742980957,29.7597141265869,47.8481407165527,2.26926374435425,9.88901615142822
274,13.0122089385986,13.7735214233398,20.0615291595459,5.13099193572998,14.2899303436279,2,16.9315433502197,6.86732292175293,8.39322853088379,11.0559072494507,2.57952952384949,10.9859972000122,21.5753974914551,47.5740242004395,31.2526359558105,37.3957977294922,38.5807685852051,33.5560073852539,48.9758834838867,2.26208972930908,10.2493686676025
276,13.8394412994385,14.2703437805176,13.0502872467041,5.06872367858887,13.912127494812,2.05094528198242,15.8268785476685,7.4361138343811,8.39034748077393,11.2046680450439,2.46547889709473,10.5976295471191,21.8797187805176,47.9989280700684,32.0795364379883,37.9470596313477,38.8939628601074,37.8422813415527,50.0700378417969,2.26802968978882,10.7424211502075
278,14.5867204666138,14.5948295593262,8.3787202835083,4.83048582077026,13.7309951782227,2.09860944747925,15.1100149154663,7.98320817947388,8.38773059844971,11.4900159835815,2.36760830879211,10.4231252670288,22.1596813201904,48.0757293701172,32.8768043518066,38.313304901123,39.2311172485352,42.6364936828613,51.0549926757812,2.26793432235718,11.1014585494995
280,15.2453384399414,14.8045511245728,5.50526428222656,4.30267858505249,13.6479845046997,2.19216966629028,14.6021223068237,8.46651649475098,8.41126155853271,11.8118886947632,2.28070139884949,10.4617786407471,22.1777210235596,47.6385231018066,33.4036674499512,38.4243507385254,38.7881660461426,47.6250152587891,51.5603713989258,2.25762796401978,11.4581594467163
282,15.8081407546997,15.172022819519,3.83227133750916,3.59236931800842,13.5617017745972,2.23925805091858,14.6367130279541,8.87349128723145,8.34772777557373,12.1475086212158,2.22989249229431,10.6074495315552,21.8754215240479,46.9289512634277,33.4953346252441,38.3086090087891,37.9855499267578,52.583625793457,51.3099212646484,2.25315880775452,11.7638187408447
284,16.254566192627,15.8081035614014,2.90403175354004,2.93016266822815,13.5195178985596,2.24772214889526,15.0064830780029,9.21761798858643,8.13059329986572,12.6093492507935,2.19932532310486,10.8534049987793,21.4425220489502,45.9850692749023,33.3356552124023,37.8889312744141,36.778076171875,57.4831657409668,50.5404396057129,2.25891137123108,11.8369760513306
286,16.561824798584,16.6807708740234,2.41403198242188,2.44137239456177,13.4238548278809,2.28499364852905,15.7869272232056,9.55517196655273,8.04468059539795,13.1199636459351,2.15735173225403,11.1931648254395,21.1324062347412,45.0288200378418,33.2642288208008,37.4415397644043,35.5363235473633,62.4744606018066,49.7957382202148,2.27623009681702,11.7272987365723
288,16.7210445404053,17.7477321624756,2.15729475021362,2.17598819732666,13.3715715408325,2.26707434654236,16.4304809570312,9.90167713165283,8.05476570129395,13.6825714111328,2.11521697044373,11.6426753997803,20.8560256958008,43.8165588378906,33.2397346496582,36.7984390258789,33.9358673095703,67.7050399780273,48.8370513916016,2.29334306716919,11.5977544784546
290,16.7125949859619,18.9320774078369,2.03875160217285,2.07367610931396,13.4302368164062,2.28830146789551,17.0959148406982,10.2686958312988,7.95646286010742,14.2766895294189,2.10634779930115,12.1967439651489,20.2716217041016,41.5090599060059,32.7352409362793,35.4724807739258,31.2816047668457,73.1014175415039,46.6748847961426,2.30133032798767,11.311318397522
292,16.5211048126221,20.2181949615479,2.00147271156311,2.00453352928162,13.4666767120361,2.37471032142639,18.2501411437988,10.6418390274048,7.60059118270874,14.7744970321655,2.08443403244019,12.8849563598633,19.3362045288086,38.1514854431152,31.5121765136719,33.2515869140625,27.7975921630859,78.5426483154297,43.2156219482422,2.29482483863831,10.9500894546509
294,16.1382923126221,21.5421504974365,2,2,13.3275213241577,2.41171383857727,19.3883228302002,11.0052032470703,7.2091588973999,15.2441301345825,2.05718445777893,13.7011022567749,18.2257862091064,34.3510627746582,29.9349136352539,30.7245712280273,24.2298679351807,83.7929840087891,39.3747711181641,2.29252052307129,10.5620107650757
296,15.5607299804688,22.9028854370117,2.02684235572815,2.11128687858582,13.2805671691895,2.49647545814514,20.2322292327881,11.3477821350098,7.12663221359253,15.7912836074829,2.04246401786804,14.6127052307129,17.2243518829346,30.4897403717041,28.3829574584961,28.2749919891357,20.6089496612549,88.5618209838867,35.7925910949707,2.3021125793457,10.025016784668
298,14.7937059402466,24.2872848510742,2.07475876808167,2.17683935165405,13.3459806442261,2.65738701820374,21.2677917480469,11.6656064987183,6.8836612701416,16.1739139556885,2.02816796302795,15.6799745559692,16.3290977478027,26.9580841064453,26.8862686157227,25.6354103088379,17.0645980834961,92.6122894287109,32.3902931213379,2.31329846382141,9.59296798706055
300,13.9217128753662,25.6010265350342,2.12162327766418,2.23535108566284,13.3076105117798,2.75990700721741,22.4986629486084,11.9173269271851,6.58315992355347,16.5370311737061,2.01395535469055,16.8138275146484,15.5752687454224,23.8431606292725,25.4766330718994,22.9617080688477,14.4467115402222,95.6530914306641,29.1774349212646,2.33647274971008,8.93241882324219
302,12.9552898406982,26.8386611938477,2.17527556419373,2.2836389541626,13.3910684585571,2.83171772956848,23.8365230560303,12.0955657958984,6.24719333648682,16.9016780853271,2.00021767616272,18.0349941253662,14.9418096542358,21.0125751495361,24.0561237335205,20.3323783874512,12.2191743850708,97.8499755859375,26.0497989654541,2.33914422988892,8.13648223876953
304,11.9151945114136,27.9847373962402,2.23896288871765,2.31944537162781,13.6389217376709,3.02395439147949,25.0023441314697,12.1973695755005,5.76120471954346,17.1641311645508,2.00030851364136,19.3337078094482,14.3576049804688,18.4079418182373,22.6080589294434,17.7653293609619,10.058798789978,99.266227722168,23.1214370727539,2.32373714447021,7.30761861801147
306,10.8128519058228,29.0404319763184,2.31086277961731,2.37488508224487,13.9454879760742,3.1603307723999,25.9370746612549,12.1979455947876,5.2729344367981,17.5764636993408,2,20.7193660736084,13.8283214569092,15.9711780548096,21.0817527770996,15.1696271896362,8.12258529663086,100,20.5230026245117,2.32830715179443,6.45400905609131
308,9.74642944335938,29.9465999603271,2.38402462005615,2.43023252487183,14.3485317230225,3.23571753501892,27.090030670166,12.0712728500366,4.87686777114868,18.1111621856689,2.00558590888977,22.0832958221436,13.3333511352539,13.9884214401245,19.5280418395996,12.9700212478638,6.83360290527344,99.9454956054688,18.4033794403076,2.34278726577759,5.6273078918457
310,8.69445896148682,30.6920604705811,2.46295189857483,2.48952126502991,14.8183765411377,3.3872811794281,28.2762241363525,11.8303937911987,4.5343222618103,18.535228729248,2.00832200050354,23.4543724060059,12.8056154251099,12.1917037963867,17.8854885101318,11.1815843582153,6.00487184524536,98.9002304077148,16.6458587646484,2.35362601280212,4.83823680877686
312,7.64871168136597,31.2272853851318,2.54655909538269,2.51368832588196,15.149209022522,3.37487959861755,29.4400615692139,11.452465057373,3.94666934013367,18.9143581390381,2.00324177742004,24.8478202819824,12.2435302734375,10.5489988327026,16.1339511871338,9.7580451965332,5.21101140975952,96.7113418579102,15.1922855377197,2.3449649810791,4.26457643508911
314,6.70799589157104,31.5541896820068,2.63001751899719,2.59883737564087,15.446888923645,3.34920597076416,30.2875423431396,10.9658117294312,3.46529054641724,19.4237804412842,2.02284526824951,26.1622982025146,11.620662689209,9.12907695770264,14.4045906066895,8.68180465698242,4.39678716659546,93.5162124633789,13.9838514328003,2.34085369110107,3.83325791358948
316,5.86566066741943,31.6992893218994,2.73275566101074,2.6523711681366,15.95534324646,3.25011444091797,31.4558258056641,10.3791017532349,3.24623537063599,20.0852890014648,2.06371879577637,27.4534244537354,10.9369621276855,7.86780786514282,12.6293058395386,7.89688777923584,3.48380732536316,88.9688949584961,12.9222984313965,2.33177399635315,3.66462206840515
318,5.16788768768311,31.6214866638184,2.84492897987366,2.65138125419617,16.5363922119141,3.12729144096375,32.655445098877,9.71517276763916,3.04473233222961,20.8579730987549,2.09103679656982,28.6492748260498,10.2355823516846,6.96449279785156,10.9631090164185,7.59725999832153,3.08959031105042,83.3661804199219,11.9452266693115,2.32924747467041,3.46641945838928
320,4.56989765167236,31.2968425750732,2.96238303184509,2.69784641265869,17.2681941986084,3.14645624160767,33.9748344421387,8.97536087036133,2.85297799110413,21.6732711791992,2.09487104415894,29.7827339172363,9.43016529083252,6.15764045715332,9.34815311431885,7.26241731643677,2.83061194419861,76.675163269043,11.058931350708,2.35335254669189,3.27084612846375
322,4.08681583404541,30.7990989685059,3.08641076087952,2.66131830215454,18.0002021789551,3.0950288772583,35.4575691223145,8.21191310882568,2.72936773300171,22.5136375427246,2.11815571784973,30.7689018249512,8.57559013366699,5.4014310836792,7.89381265640259,6.92453289031982,2.8307192325592,69.4548950195312,10.2145967483521,2.37043428421021,3.33646559715271
324,3.67576837539673,30.0899887084961,3.22903752326965,2.70039081573486,18.5653610229492,3.00793695449829,36.8021812438965,7.40232038497925,2.61269664764404,23.4328784942627,2.16128444671631,31.618278503418,7.70335865020752,4.80608081817627,6.59808015823364,6.70592927932739,2.93963003158569,61.6900901794434,9.3116979598999,2.36404252052307,3.31244993209839
326,3.34574294090271,29.2019500732422,3.3782639503479,2.68979692459106,19.2008609771729,3.01416444778442,38.0174446105957,6.6262903213501,2.54611325263977,24.2806720733643,2.18307900428772,32.2571754455566,6.92577266693115,4.47592115402222,5.53734254837036,6.58077096939087,2.97546792030334,54.131160736084,8.51568126678467,2.35880589485168,3.44529604911804
328,3.06336522102356,28.1502475738525,3.54027271270752,2.63768792152405,19.8846874237061,2.95427298545837,39.1811637878418,5.87160348892212,2.60150742530823,25.1510219573975,2.20077013969421,32.7239265441895,6.10930633544922,4.13689184188843,4.64016056060791,6.50427484512329,2.88047337532043,46.5914649963379,7.74681282043457,2.35984134674072,3.5189208984375
330,2.82672548294067,26.9823398590088,3.71295499801636,2.61605596542358,20.5087337493896,2.75709438323975,40.4863395690918,5.17307090759277,2.54993104934692,26.0057849884033,2.2263195514679,32.975887298584,5.3843560218811,3.83867526054382,3.95429491996765,6.40156841278076,2.79273223876953,39.4763412475586,7.02349472045898,2.35324788093567,3.45178198814392
332,2.64490747451782,25.7369289398193,3.89377117156982,2.66820192337036,21.3179302215576,2.62140107154846,42.0942459106445,4.56642436981201,2.498450756073,26.8272132873535,2.25233840942383,33.0252952575684,4.74599266052246,3.71954822540283,3.4426429271698,6.24541568756104,2.59113740921021,33.0824966430664,6.39703464508057,2.35059833526611,3.56890988349915
334,2.48745536804199,24.3614902496338,4.09006786346436,2.75875425338745,22.1234912872314,2.68781471252441,43.3213081359863,4.02798080444336,2.47343111038208,27.6384963989258,2.29260969161987,32.880989074707,4.19553995132446,3.54609942436218,3.05559349060059,6.14390516281128,2.28659582138062,27.221248626709,5.81543731689453,2.34427070617676,3.59850573539734
336,2.35499596595764,22.9565563201904,4.29653692245483,2.76002192497253,22.7108249664307,2.68982362747192,44.5677871704102,3.57224917411804,2.24998188018799,28.3129138946533,2.31256175041199,32.5113906860352,3.80096101760864,3.3573842048645,2.80387377738953,6.08664846420288,2.0438437461853,22.185567855835,5.3193621635437,2.33927822113037,3.57419800758362
338,2.25725102424622,21.5289669036865,4.50881385803223,2.74818825721741,23.36448097229,2.60214257240295,46.0447998046875,3.19568729400635,2.28854393959045,28.9894485473633,2.33133602142334,31.9892387390137,3.46258616447449,3.30853986740112,2.63928604125977,6.05397891998291,2,17.9031066894531,4.9153003692627,2.35569548606873,3.58734512329102
340,2.1818470954895,20.1038513183594,4.72277116775513,2.69730973243713,23.9983062744141,2.56666564941406,47.6558494567871,2.91334795951843,2.29493093490601,29.6097564697266,2.3634729385376,31.3018035888672,3.17953681945801,3.2339243888855,2.52029991149902,5.85651111602783,2.14496350288391,14.3942518234253,4.58065032958984,2.3566153049469,3.42759108543396
342,2.12931180000305,18.6466751098633,4.95859956741333,2.6787588596344,24.5946712493896,2.53499245643616,49.155101776123,2.69269824028015,2.11018800735474,30.0917263031006,2.36710095405579,30.3908271789551,2.98370671272278,3.12624168395996,2.43875479698181,5.56816053390503,2.26359939575195,11.3964862823486,4.25158405303955,2.34732246398926,3.36430883407593
344,2.0928909778595,17.207332611084,5.1946964263916,2.78364300727844,25.1765651702881,2.42979383468628,50.4002304077148,2.51090741157532,2,30.7584972381592,2.35800242424011,29.2902717590332,2.80343174934387,3.17087626457214,2.402667760849,5.33067607879639,2.63788247108459,9.11232852935791,3.98919129371643,2.35475540161133,3.37371635437012
346,2.0707049369812,15.8034620285034,5.43789768218994,2.77150416374207,25.6800403594971,2.35527777671814,51.4069213867188,2.3748893737793,2.15355229377747,31.5885143280029,2.36988258361816,27.9994964599609,2.68085956573486,3.16499042510986,2.39097714424133,4.9547061920166,2.73233962059021,7.30533313751221,3.79530382156372,2.36101293563843,3.29176497459412
348,2.05701923370361,14.4730424880981,5.7012300491333,2.67764854431152,26.1466636657715,2.36888456344604,52.6592788696289,2.28109908103943,2.38382077217102,32.3243064880371,2.386479139328,26.5677490234375,2.64976072311401,3.14878368377686,2.38188862800598,4.73470115661621,2.72675180435181,5.79795265197754,3.60833477973938,2.35583138465881,3.40646767616272
350,2.04018473625183,13.2085914611816,5.97093868255615,2.65728425979614,26.599084854126,2.38649582862854,53.8984527587891,2.21879267692566,2.32276010513306,33.0551719665527,2.40015435218811,24.9831600189209,2.64983892440796,3.17261338233948,2.36020183563232,4.53065490722656,3.07648015022278,4.76364469528198,3.4730818271637,2.35752964019775,3.54173874855042
352,2.03211712837219,12.022068977356,6.24763059616089,2.67787981033325,27.3205490112305,2.36735773086548,55.1480293273926,2.19063854217529,2.15588140487671,33.7600135803223,2.39441680908203,23.2565364837646,2.60239028930664,3.21732950210571,2.34824728965759,4.29346084594727,3.1230640411377,4.05112886428833,3.39671421051025,2.36169958114624,3.38844132423401
354,2.0240216255188,10.9049186706543,6.52694940567017,2.70945811271667,27.8993148803711,2.2860381603241,56.5545120239258,2.16884112358093,2.19197034835815,34.3596153259277,2.38580131530762,21.4798030853271,2.5805766582489,3.22260212898254,2.3575701713562,4.18340730667114,3.22547340393066,3.56532430648804,3.33762407302856,2.3725311756134,3.39127540588379
