"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14"
238,3.80863618850708,69.0135040283203,65.1854629516602,10.5419416427612,37.0902252197266,60.7966117858887,37.5543518066406,74.6426620483398,95.7445220947266,28.8646278381348,45.4543609619141,42.9028587341309,39.5788116455078,2.1129162311554
240,3.31831002235413,58.9390411376953,54.8056449890137,9.0013370513916,33.6748847961426,69.3531188964844,35.0451049804688,72.3827590942383,87.0369415283203,27.5688953399658,53.2786178588867,48.8124771118164,44.3278274536133,2.16492462158203
242,2.90168166160583,48.524227142334,44.3411064147949,7.54495811462402,31.4161586761475,78.7466583251953,33.9513168334961,69.2576446533203,77.5325469970703,27.0124816894531,62.3972091674805,56.2568664550781,50.6023063659668,2.2044529914856
244,2.52927184104919,38.9711074829102,34.9056129455566,6.29551935195923,30.2929668426514,87.4621887207031,34.2920455932617,65.9656066894531,71.0829238891602,26.9542903900146,71.4352798461914,64.6181716918945,58.0503463745117,2.2262647151947
246,2.24519181251526,30.1741619110107,26.4334716796875,5.24310445785522,29.8762683868408,94.7309036254883,36.0349884033203,63.9554557800293,68.0415725708008,27.2104606628418,80.0814437866211,73.7356033325195,66.7532043457031,2.2511510848999
248,2.09417462348938,22.911226272583,19.6528434753418,4.45537948608398,29.9746265411377,99.2234039306641,38.8473129272461,64.3563079833984,67.7209320068359,27.633674621582,87.92041015625,82.3137130737305,75.612663269043,2.28289699554443
250,2.01191258430481,16.9019470214844,14.1942939758301,3.87508082389832,30.451488494873,100,42.6608238220215,66.8175735473633,69.1893844604492,28.1323566436768,95.3884353637695,90.1710586547852,84.4000625610352,2.30194401741028
252,2,12.36545753479,10.2485542297363,3.5132851600647,31.2296581268311,96.0133666992188,47.2297401428223,70.5709457397461,71.5655212402344,28.5709095001221,100,96.3468246459961,92.0268783569336,2.32744836807251
254,2.07270050048828,8.88141345977783,7.45487976074219,3.31552600860596,32.1887321472168,86.6596069335938,52.5692710876465,75.1893539428711,74.250617980957,28.8613109588623,97.9324188232422,99.9999923706055,97.9394073486328,2.34885048866272
256,2.23411178588867,6.42000102996826,5.67205142974854,3.26297211647034,32.9478454589844,73.8533096313477,57.8673210144043,79.9457702636719,76.5442123413086,28.8766708374023,86.9810028076172,98.6467742919922,100,2.37479758262634
258,2.46711158752441,4.79179430007935,4.62671852111816,3.31838774681091,33.187370300293,61.633544921875,61.7967796325684,83.6269912719727,77.9859924316406,28.5510787963867,70.8422088623047,90.7468185424805,96.1227111816406,2.38284969329834
260,2.75429844856262,3.6938009262085,4.00953960418701,3.47221493721008,32.808162689209,51.8638381958008,63.7747383117676,85.5950164794922,78.440803527832,27.7767295837402,54.3254623413086,76.9766006469727,85.4058074951172,2.38319301605225
262,3.0795476436615,3.01328539848328,3.6973876953125,3.73227500915527,31.8636722564697,45.1943702697754,63.9057464599609,85.5402603149414,77.4570083618164,26.4535160064697,41.4375076293945,61.3357276916504,70.2501068115234,2.38468098640442
264,3.46059775352478,2.59634280204773,3.52948832511902,4.07986164093018,30.304759979248,39.9618606567383,63.0003852844238,83.9000778198242,74.3157348632812,24.5965194702148,32.3440055847168,47.4939002990723,54.7509918212891,2.39046192169189
266,3.88396692276001,2.34777617454529,3.43791627883911,4.50556993484497,28.219409942627,34.980110168457,61.8867950439453,81.5952682495117,68.8761138916016,22.4384098052979,26.1255111694336,37.0812606811523,42.0469017028809,2.38796949386597
268,4.2933464050293,2.19559454917908,3.41551351547241,5.0324387550354,25.6997356414795,30.0185890197754,61.1250114440918,78.9135284423828,61.2327270507812,20.1892890930176,21.8577308654785,29.4262504577637,32.2876853942871,2.3786735534668
270,4.67401504516602,2.10493421554565,3.48438262939453,5.6293740272522,22.9779472351074,25.7126045227051,60.9269752502441,75.3782730102539,53.0148239135742,18.2331962585449,19.4520626068115,24.4778366088867,25.6968784332275,2.37660574913025
272,5.04989385604858,2.06326723098755,3.5320041179657,6.3177227973938,20.4047203063965,22.6890602111816,61.2944984436035,70.6625595092773,45.623348236084,16.7961158752441,18.4359149932861,21.7980499267578,21.7898292541504,2.37550711631775
274,5.34859895706177,2.04990839958191,3.54872560501099,7.03890609741211,18.1354351043701,21.1537933349609,62.3959579467773,65.3912963867188,39.8867492675781,15.9660749435425,18.2336902618408,20.7661647796631,19.9402332305908,2.37316226959229
276,5.51254510879517,2.07308793067932,3.61688947677612,7.76413297653198,16.2969913482666,20.6242656707764,64.1081390380859,59.952823638916,35.8819313049316,15.6694393157959,18.3908424377441,20.6696472167969,19.2326335906982,2.37438797950745
278,5.63956594467163,2.11369204521179,3.71688604354858,8.47636890411377,15.0532484054565,20.7735538482666,66.322151184082,55.3117485046387,33.3969841003418,15.7593688964844,18.6960525512695,21.0062198638916,19.0375442504883,2.38157796859741
280,5.76111698150635,2.11170268058777,3.82057023048401,9.04214572906494,14.3827571868896,21.2953224182129,68.8870239257812,51.611686706543,31.9802360534668,16.1021461486816,19.1043796539307,21.633695602417,19.1836318969727,2.37412357330322
282,5.82878541946411,2.09303689002991,3.86251044273376,9.43911075592041,14.2219724655151,21.8922100067139,71.7080917358398,48.4365272521973,31.3520851135254,16.5809001922607,19.5973434448242,22.6535301208496,19.8055438995361,2.36447930335999
284,5.74177122116089,2.08806395530701,3.91048717498779,9.72432518005371,14.4080123901367,22.3491172790527,74.7561264038086,45.6287384033203,31.1426067352295,17.0793075561523,19.9496555328369,23.9634666442871,20.8154964447021,2.381267786026
286,5.66241884231567,2.0559709072113,3.95897507667542,9.81480598449707,14.8854265213013,22.2716884613037,77.830207824707,42.9781684875488,31.1322193145752,17.5090827941895,19.8632335662842,25.1823348999023,21.7656192779541,2.39668536186218
288,5.62144660949707,2.02900671958923,4.00654649734497,9.4688549041748,15.627646446228,21.5921592712402,80.5574722290039,40.5005683898926,31.14870262146,17.8505744934082,19.2791614532471,25.6481037139893,22.0038661956787,2.4074182510376
290,5.57143354415894,2.02252650260925,4.03383636474609,8.48459720611572,16.4826431274414,20.6047954559326,82.3405303955078,38.239574432373,31.1426372528076,18.0770606994629,18.4680614471436,25.1957302093506,21.3793659210205,2.40645432472229
292,5.46106433868408,2.01630449295044,4.08807182312012,6.95014953613281,17.3942394256592,19.4571743011475,82.7085876464844,36.5908851623535,31.2972965240479,18.157693862915,17.8064136505127,24.4539699554443,20.5176467895508,2.39010071754456
294,5.36547327041626,2.00216770172119,4.13278913497925,5.23709917068481,18.2630920410156,18.5447635650635,81.7283325195312,35.3345146179199,31.588794708252,18.0623893737793,17.4785232543945,24.1823768615723,20.1455230712891,2.40658903121948
296,5.25958967208862,2,4.16518259048462,3.7830924987793,19.0553245544434,17.5236263275146,79.7877655029297,34.3588523864746,31.8900852203369,17.7718048095703,17.150354385376,24.6114368438721,20.5196647644043,2.40710544586182
298,5.09827375411987,2.02246952056885,4.19278907775879,2.81162428855896,19.7576560974121,15.5305252075195,77.6603927612305,33.7990493774414,32.1086387634277,17.2796859741211,16.120210647583,25.034948348999,20.8694744110107,2.40522074699402
300,4.95019197463989,2.04400157928467,4.21360921859741,2.32698345184326,20.2064266204834,12.458589553833,75.8470153808594,33.2669067382812,32.1626052856445,16.672269821167,14.3046884536743,23.9406490325928,19.7771739959717,2.41004037857056
302,4.82606172561646,2.02421975135803,4.22795391082764,2.09837913513184,20.3868465423584,9.108811378479,73.6823272705078,32.0161552429199,32.0639266967773,16.0145988464355,12.3371524810791,20.754732131958,17.0596561431885,2.40322422981262
304,4.70394515991211,2.04863667488098,4.23402404785156,2.00640296936035,20.2402362823486,6.80966234207153,69.911735534668,30.3136653900146,31.7121276855469,15.3335161209106,10.926531791687,16.6179904937744,13.9469060897827,2.41890382766724
306,4.61707067489624,2.07881641387939,4.23159694671631,2,19.7261600494385,5.95378303527832,63.3258857727051,28.4352226257324,31.0236263275146,14.6018190383911,10.325288772583,13.133677482605,11.6588764190674,2.42202711105347
308,4.49731159210205,2.0929913520813,4.22349452972412,2.02635526657104,18.8777408599854,6.32140779495239,54.340518951416,26.3709869384766,30.0721263885498,13.8478937149048,10.4683427810669,11.2244558334351,10.7002191543579,2.41048288345337
310,4.42381048202515,2.11310744285583,4.18417549133301,2.05183029174805,17.701265335083,7.43018531799316,43.8960266113281,24.4688587188721,28.9490852355957,13.0382986068726,11.0850067138672,10.5365362167358,10.7055034637451,2.4114978313446
312,4.37682819366455,2.12464022636414,4.16195583343506,2.11264801025391,16.1403484344482,8.98775386810303,33.1525268554688,22.6039085388184,27.8855037689209,12.1486120223999,11.9898223876953,10.7428607940674,11.3484392166138,2.42473077774048
314,4.26229763031006,2.15471363067627,4.16829824447632,2.13159155845642,14.4587554931641,10.6991786956787,24.1657276153564,21.0365009307861,27.0534782409668,11.2492437362671,13.0437793731689,11.4617309570312,12.363842010498,2.42408728599548
316,4.18873977661133,2.19156312942505,4.08838844299316,2.14863395690918,12.6741733551025,12.5276403427124,17.05029296875,19.9092025756836,26.4873447418213,10.3086681365967,14.3024826049805,12.4465789794922,13.5830335617065,2.41459798812866
318,4.12905073165894,2.21325826644897,4.01078367233276,2.20265483856201,10.9306392669678,14.5234537124634,12.185604095459,18.9078521728516,26.3345947265625,9.39168548583984,15.694450378418,13.6234912872314,14.8321552276611,2.42285871505737
320,4.0933518409729,2.21460604667664,3.97010970115662,2.22380089759827,9.32052421569824,16.6419200897217,8.91277408599854,18.0181789398193,26.5931777954102,8.46165180206299,17.2077293395996,14.8943328857422,16.2028579711914,2.4480402469635
322,4.07194757461548,2.21905136108398,3.90409517288208,2.2203643321991,7.97622680664062,18.6642513275146,6.75741004943848,17.5728340148926,27.0869903564453,7.60999917984009,18.6106739044189,16.2265300750732,17.6063098907471,2.43694114685059
324,4.0693998336792,2.22461271286011,3.83668661117554,2.24063014984131,6.8266339302063,20.5484085083008,5.35706233978271,17.1791801452637,27.5939846038818,6.80171251296997,19.7455196380615,17.6690464019775,19.1067161560059,2.40524125099182
326,4.06753826141357,2.23606204986572,3.7635133266449,2.24353623390198,5.86395168304443,22.2817554473877,4.45710515975952,16.5390110015869,28.1039028167725,6.08795356750488,20.4248580932617,18.9960308074951,20.537088394165,2.39727544784546
328,4.04403114318848,2.25636029243469,3.68921852111816,2.24028468132019,5.06045246124268,23.7782001495361,3.65592741966248,15.7236986160278,28.5261554718018,5.46104001998901,20.7419395446777,20.2199783325195,21.8395500183105,2.40613889694214
330,4.03295755386353,2.24503231048584,3.61210227012634,2.27616596221924,4.3854079246521,25.2250652313232,3.01370167732239,15.412522315979,28.901798248291,4.9217095375061,20.8569793701172,21.158821105957,22.8699970245361,2.41089248657227
332,4.04983186721802,2.24379849433899,3.55003619194031,2.28657627105713,3.87122130393982,26.635892868042,2.55975532531738,15.2508373260498,29.4258613586426,4.45468521118164,20.9852962493896,21.7741069793701,23.5799961090088,2.40753269195557
334,4.02030181884766,2.25361561775208,3.45509338378906,2.29292273521423,3.49632549285889,27.9625549316406,2.30117678642273,14.8523693084717,30.1887054443359,4.05204105377197,21.1810436248779,22.148099899292,24.0203685760498,2.40871024131775
336,3.99953937530518,2.26573300361633,3.39002847671509,2.28781414031982,3.20098114013672,29.0786876678467,2.09687066078186,14.893590927124,31.0819664001465,3.72046327590942,21.2699413299561,22.3645000457764,24.2084655761719,2.41036343574524
338,3.9758288860321,2.24415159225464,3.36715912818909,2.28799510002136,2.95223903656006,29.6100006103516,1.99999988079071,14.997784614563,31.7809581756592,3.4417564868927,20.9520664215088,22.4495315551758,24.2213802337646,2.40859079360962
340,3.96786832809448,2.25151634216309,3.29975605010986,2.30410885810852,2.78866863250732,29.7428398132324,2.16759848594666,15.3749561309814,31.8695068359375,3.21493124961853,19.9684104919434,22.3790016174316,24.1235866546631,2.41752791404724
342,3.94221377372742,2.27465009689331,3.18284344673157,2.30740880966187,2.6405303478241,29.3280162811279,2.52654337882996,15.7608776092529,31.2623882293701,3.02371335029602,18.1572551727295,22.1465244293213,23.8518352508545,2.43573832511902
344,3.9282238483429,2.27431988716125,3.0961639881134,2.30192232131958,2.47821187973022,28.2689361572266,3.00127768516541,15.8178415298462,30.087574005127,2.87172698974609,15.6844034194946,21.5921630859375,23.3103446960449,2.42906951904297
346,3.94994568824768,2.2635805606842,3.11518478393555,2.28664040565491,2.35681343078613,27.0550727844238,3.59010696411133,16.0127716064453,28.5142288208008,2.73809552192688,12.9081649780273,20.5639762878418,22.3799438476562,2.41439199447632
348,3.95626711845398,2.2553277015686,3.04987001419067,2.28454637527466,2.31880164146423,25.7077255249023,4.3116774559021,16.4616661071777,26.7376842498779,2.63288283348083,10.1920099258423,19.0907592773438,20.949146270752,2.41631746292114
350,3.97178816795349,2.2761344909668,2.92544913291931,2.30220770835876,2.30398964881897,24.3303394317627,4.99022102355957,17.2696342468262,24.5552082061768,2.55585670471191,7.81616401672363,17.175235748291,19.0253047943115,2.42282319068909
352,4.00472354888916,2.26331853866577,2.86128377914429,2.29335284233093,2.29987859725952,23.2247276306152,5.66517210006714,17.9430465698242,21.9865055084229,2.4837327003479,5.94034910202026,14.9765682220459,16.7742862701416,2.41586971282959
354,3.98112106323242,2.28103160858154,2.85254240036011,2.29000878334045,2.31441450119019,21.9674243927002,6.29259777069092,18.3034572601318,19.2489700317383,2.43563771247864,4.57719564437866,12.7097187042236,14.3272762298584,2.41490316390991
356,3.96690249443054,2.28977799415588,2.83234429359436,2.35243821144104,2.31361079216003,20.6471405029297,6.92287635803223,19.1957302093506,16.6057796478271,2.3944137096405,3.65437626838684,10.5765867233276,11.9014930725098,2.39102911949158
358,3.99945664405823,2.27678751945496,2.78029680252075,2.39668798446655,2.32286977767944,19.2502613067627,7.67674350738525,20.1651382446289,14.3705253601074,2.36186838150024,3.05899333953857,8.73778343200684,9.71043395996094,2.38850092887878
360,4.01915168762207,2.2814416885376,2.80001735687256,2.37285280227661,2.3584578037262,17.5698261260986,8.34789657592773,20.7185077667236,12.499737739563,2.33831715583801,2.71044540405273,7.24865198135376,7.80064105987549,2.41743397712708
362,4.0733323097229,2.29064345359802,2.77042818069458,2.34517931938171,2.32837986946106,15.5127449035645,9.08205699920654,21.5467891693115,11.1942319869995,2.30730175971985,2.50935125350952,6.06102275848389,6.22978019714355,2.42885851860046
364,4.07164239883423,2.30215740203857,2.72101306915283,2.32090187072754,2.30360317230225,13.3812580108643,9.82255554199219,22.9167728424072,10.2757120132446,2.28559303283691,2.33972454071045,5.00399446487427,4.92638063430786,2.41686153411865
366,4.04583549499512,2.31213760375977,2.74775314331055,2.35612416267395,2.31267809867859,11.6077089309692,10.478461265564,24.2944869995117,9.53511905670166,2.2603976726532,2.24965405464172,4.35624217987061,4.04289579391479,2.42208814620972
368,4.08852338790894,2.293612241745,2.7228901386261,2.36439204216003,2.29978656768799,9.91085052490234,11.1342697143555,26.0772399902344,9.17878246307373,2.22553110122681,2.23447394371033,3.96171236038208,3.46210408210754,2.42699933052063
370,4.1265983581543,2.25509977340698,2.62991857528687,2.34420251846313,2.2597131729126,8.42990112304688,11.6027240753174,27.8107604980469,8.84421539306641,2.19822907447815,2.20944976806641,3.57260012626648,2.9988534450531,2.4063982963562
372,4.1178560256958,2.23319578170776,2.60159015655518,2.34289622306824,2.28565573692322,6.93376684188843,12.0113849639893,29.5662803649902,8.35792446136475,2.16607594490051,2.17804908752441,3.32783699035645,2.6679253578186,2.3867461681366
374,4.02214431762695,2.23473715782166,2.59671425819397,2.33727717399597,2.30188512802124,5.64190244674683,12.4806661605835,30.8753986358643,7.79786682128906,2.13635969161987,2.14045000076294,3.1433253288269,2.46383333206177,2.39109253883362
376,4.03748083114624,2.25290560722351,2.6394374370575,2.31483674049377,2.2319176197052,4.63045215606689,12.8065061569214,32.3290557861328,7.29886960983276,2.12534713745117,2.12387847900391,3.00335788726807,2.31183338165283,2.39682531356812
378,4.09089946746826,2.24921202659607,2.74537634849548,2.31755375862122,2.22446870803833,3.77273988723755,12.9757013320923,34.2668151855469,6.78933095932007,2.10812711715698,2.10265922546387,2.90606093406677,2.22582077980042,2.40250968933105
380,4.10003519058228,2.23763370513916,2.67599058151245,2.33089423179626,2.24003553390503,3.27946329116821,13.1179647445679,36.1911888122559,6.14436864852905,2.09736156463623,2.08677124977112,2.79764151573181,2.19116020202637,2.41810274124146
382,4.11234140396118,2.22140860557556,2.638432264328,2.29632329940796,2.31404638290405,2.87915802001953,13.13330078125,38.6634864807129,5.65337705612183,2.08485627174377,2.08775544166565,2.72810864448547,2.17054009437561,2.42790985107422
384,4.15981340408325,2.22726631164551,2.67973923683167,2.25725865364075,2.35013771057129,2.63632798194885,13.2449026107788,41.3794860839844,5.12031364440918,2.07960438728333,2.07941055297852,2.65923237800598,2.17969679832458,2.41673946380615
386,4.16035938262939,2.24053001403809,2.65242147445679,2.2300431728363,2.29512333869934,2.63506650924683,13.370701789856,43.9717903137207,4.52856016159058,2.08114147186279,2.07775807380676,2.59112477302551,2.15244913101196,2.38718867301941
388,4.18016290664673,2.23088788986206,2.60688257217407,2.23714137077332,2.24615907669067,2.56258869171143,13.163610458374,46.0958366394043,4.11949634552002,2.06624054908752,2.05813050270081,2.58214211463928,2.14370083808899,2.37821078300476
390,4.16635084152222,2.25035834312439,2.56434273719788,2.24700903892517,2.26076865196228,2.35662841796875,12.9059381484985,47.8978462219238,3.78898358345032,2.05885457992554,2.060702085495,2.59276843070984,2.14269733428955,2.37485599517822
392,4.12607717514038,2.26057004928589,2.48949790000916,2.25082349777222,2.28700566291809,2.24975657463074,12.7449989318848,49.1593132019043,3.49671459197998,2.0502142906189,2.0788106918335,2.55833315849304,2.13748979568481,2.38820600509644
394,4.11243677139282,2.27541708946228,2.50325965881348,2.24207329750061,2.30120396614075,2.20205688476562,12.5135765075684,50.0877113342285,3.42148947715759,2.03646469116211,2.06913208961487,2.51070928573608,2.13486766815186,2.39753484725952
396,4.10628080368042,2.28333210945129,2.56808590888977,2.25332760810852,2.32213973999023,2.07466745376587,12.2403049468994,50.175952911377,3.39416646957397,2.02127695083618,2.0743145942688,2.4801914691925,2.12334394454956,2.39593005180359
398,4.0779767036438,2.24363541603088,2.55639004707336,2.26344037055969,2.301842212677,2.0407018661499,11.9324684143066,49.8604545593262,3.23879957199097,2.01278185844421,2.07387709617615,2.46269607543945,2.14080381393433,2.39605212211609
400,4.11223363876343,2.24298620223999,2.58153080940247,2.27645921707153,2.24579095840454,2,11.5519275665283,50.0540809631348,3.07972717285156,2.01277446746826,2.08347821235657,2.42113542556763,2.14314246177673,2.39464831352234
402,4.16750717163086,2.2436695098877,2.62120509147644,2.2930314540863,2.23998641967773,2.00861644744873,11.1692924499512,50.666877746582,2.89754033088684,2.01774215698242,2.09945273399353,2.38866949081421,2.11848020553589,2.38219857215881
404,4.14476251602173,2.24299383163452,2.67997241020203,2.2833366394043,2.27342700958252,2.0663366317749,10.770923614502,51.2603073120117,2.77654767036438,2.0185661315918,2.10526561737061,2.34319663047791,2.13023066520691,2.37879824638367
406,4.14458465576172,2.25509214401245,2.67453551292419,2.27412009239197,2.29093861579895,2.0998740196228,10.4713344573975,51.8728218078613,2.71494269371033,2.01093697547913,2.1230628490448,2.29988551139832,2.13653087615967,2.38243007659912
408,4.15480661392212,2.24886655807495,2.60292863845825,2.26656746864319,2.26867151260376,2.16961455345154,10.1197986602783,52.6586837768555,2.63387727737427,2.00939846038818,2.11681246757507,2.2948739528656,2.12594151496887,2.36529564857483
410,4.21116018295288,2.25222611427307,2.60466122627258,2.28836894035339,2.25951075553894,2.13005518913269,9.69579315185547,53.0722618103027,2.49943852424622,2.01111316680908,2.10613131523132,2.26822519302368,2.14359974861145,2.36385107040405
412,4.23800277709961,2.22839736938477,2.6399872303009,2.31905698776245,2.32643485069275,2.05876755714417,9.30971145629883,52.6156387329102,2.41829109191895,2.01470613479614,2.11860179901123,2.20038437843323,2.16328096389771,2.3853702545166
414,4.24177026748657,2.22539472579956,2.64655709266663,2.3207573890686,2.34410619735718,2.03396582603455,8.98922729492188,51.0990104675293,2.40832471847534,2.01435136795044,2.13481020927429,2.15660881996155,2.12886714935303,2.41493391990662
416,4.21849822998047,2.22230458259583,2.66370630264282,2.30407667160034,2.25857186317444,2.14633584022522,8.69718265533447,48.4916648864746,2.3371844291687,2.018141746521,2.14517068862915,2.25377225875854,2.11122918128967,2.40901041030884
418,4.1452260017395,2.20423483848572,2.67410802841187,2.2801570892334,2.27980828285217,2.298907995224,8.33056545257568,44.7210006713867,2.19462704658508,2.01471853256226,2.15538096427917,2.30005097389221,2.115149974823,2.39253973960876
420,4.19014358520508,2.25197553634644,2.59287667274475,2.29354190826416,2.3055419921875,2.25546908378601,8.05186080932617,40.0114707946777,2.21045422554016,2.00289082527161,2.16020798683167,2.286376953125,2.1289439201355,2.40184593200684
422,4.22343492507935,2.29656553268433,2.59419846534729,2.28830456733704,2.28277802467346,2.27474880218506,7.72163009643555,35.4535026550293,2.15124082565308,2,2.1566219329834,2.31811189651489,2.14514541625977,2.40556931495667
424,4.21178913116455,2.28843402862549,2.66734933853149,2.28732776641846,2.24679732322693,2.39935326576233,7.3706202507019,30.8945159912109,2.08377528190613,2.01178812980652,2.15741920471191,2.36314702033997,2.11491537094116,2.40340733528137
426,4.22417831420898,2.26838278770447,2.63513898849487,2.30552363395691,2.2290153503418,2.46664214134216,7.11757230758667,25.7640953063965,2.1422905921936,2.01645922660828,2.16041612625122,2.4158730506897,2.12363529205322,2.40343022346497
428,4.19622373580933,2.25328135490417,2.58291363716125,2.29389548301697,2.21193933486938,2.40585136413574,6.81890726089478,21.4742565155029,2.1156759262085,2.00846290588379,2.16572618484497,2.39597082138062,2.165931224823,2.38640522956848
430,4.14220190048218,2.25809502601624,2.56106066703796,2.31676602363586,2.21669459342957,2.27753353118896,6.61461114883423,18.0051078796387,2.10467290878296,2.01472234725952,2.16482710838318,2.40009641647339,2.13216876983643,2.37612271308899
432,4.11995267868042,2.25068116188049,2.59841346740723,2.33635258674622,2.24496865272522,2.25899171829224,6.41070413589478,15.0268459320068,2.14951658248901,2.02523255348206,2.15037894248962,2.45622754096985,2.1035897731781,2.400475025177
434,4.10608339309692,2.20736289024353,2.72744393348694,2.36636161804199,2.2360532283783,2.43748426437378,6.18452978134155,12.7980794906616,2.2084424495697,2.02914071083069,2.15420818328857,2.45939230918884,2.12546014785767,2.39713048934937
436,4.04086112976074,2.20987963676453,2.77975249290466,2.3629732131958,2.24060606956482,2.45345568656921,6.06646203994751,10.8218374252319,2.24636816978455,2.03167295455933,2.16433787345886,2.49936246871948,2.14456677436829,2.3862144947052
