"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
214,12.8623466491699,37.7159004211426,100,23.4577007293701,72.4466781616211,33.4260940551758,63.5069236755371,93.1802825927734,60.6960029602051,56.2413482666016,62.9424591064453,42.0578269958496,98.0727462768555,83.9543228149414,32.2851371765137,7.44796514511108
216,11.6017036437988,37.3501091003418,99.7780303955078,22.155294418335,59.7895355224609,28.6906070709229,56.3926734924316,97.4500350952148,55.2025604248047,53.2140083312988,59.4208602905273,40.9127616882324,99.3914947509766,85.398811340332,32.114616394043,4.98149251937866
218,10.6072912216187,35.7178764343262,97.7446975708008,22.5685043334961,46.797119140625,24.4398059844971,49.9692420959473,99.8476638793945,50.4148712158203,50.4133987426758,55.7928047180176,39.7732734680176,99.8585968017578,86.6846237182617,33.1171226501465,3.59127235412598
220,9.78007507324219,32.9485702514648,92.83203125,24.768648147583,36.2032127380371,21.3819961547852,44.8451385498047,100,46.6508407592773,48.0243339538574,52.416805267334,38.7940254211426,98.9310760498047,87.7666091918945,35.3747367858887,2.83559370040894
222,9.00448417663574,29.5989284515381,85.5043106079102,28.4760322570801,29.633918762207,19.8675270080566,41.6325531005859,97.7618026733398,44.3744468688965,46.4630508422852,49.4516868591309,38.0617256164551,96.3935546875,88.7162475585938,38.666374206543,2.49305772781372
224,8.28116607666016,26.1464080810547,76.8006286621094,33.699275970459,25.8467617034912,19.4378032684326,39.8556861877441,93.3046951293945,42.5794906616211,45.7789459228516,46.9672584533691,37.0251579284668,92.3244094848633,89.3041763305664,42.8871040344238,2.32385540008545
226,7.59010934829712,22.909252166748,67.0889282226562,40.2935180664062,23.5735034942627,19.7569904327393,38.969367980957,87.1764373779297,41.3054542541504,45.7383918762207,44.9870491027832,35.429931640625,86.8758316040039,89.2427749633789,47.873348236084,2.22693872451782
228,6.90156269073486,20.0901966094971,57.313404083252,48.3674392700195,21.9995288848877,20.5814666748047,38.3923721313477,79.6647567749023,40.958381652832,46.0838088989258,43.7318115234375,33.4442901611328,80.0702743530273,88.9927749633789,53.6186943054199,2.17236280441284
230,6.2260913848877,17.9584789276123,48.512149810791,57.0348472595215,20.9979190826416,21.7317161560059,37.7876739501953,71.7406539916992,41.4743766784668,46.7863998413086,43.0320510864258,31.5547943115234,72.6279983520508,88.2071762084961,59.6043319702148,2.14213585853577
232,5.58774518966675,16.5892906188965,40.9355049133301,66.2258377075195,20.5667839050293,23.1446838378906,37.056526184082,63.5677947998047,42.650390625,47.6197090148926,42.506591796875,29.6475887298584,64.6947555541992,87.1363296508789,65.7744445800781,2.12480616569519
234,4.99777460098267,16.0239105224609,34.253532409668,75.8988952636719,20.731954574585,24.8325710296631,36.392017364502,55.179126739502,43.9499549865723,48.4543609619141,42.390251159668,27.9775581359863,56.2862854003906,85.6010513305664,72.0629272460938,2.11355137825012
236,4.43924474716187,16.2083282470703,28.9708251953125,84.8236465454102,21.3265819549561,26.7366313934326,36.447452545166,47.2502174377441,45.1005363464355,49.1850395202637,42.416877746582,26.9613952636719,48.1463470458984,83.4765625,77.9252319335938,2.10929918289185
238,3.91318130493164,16.734619140625,25.4243431091309,92.6878662109375,22.1033325195312,29.0163288116455,37.9138069152832,39.6816291809082,46.0616607666016,49.9716949462891,42.892391204834,26.1209316253662,40.0904808044434,81.0637130737305,83.5199584960938,2.11454129219055
240,3.4289448261261,17.5044326782227,23.2402000427246,98.0179290771484,22.7255573272705,31.5569496154785,40.896068572998,33.3085784912109,47.2911491394043,51.1379241943359,43.7186698913574,25.5431022644043,32.8400917053223,78.3122863769531,88.1611404418945,2.12425208091736
242,2.9963231086731,18.3285274505615,21.9289054870605,100,22.911003112793,34.4832191467285,45.3759841918945,27.9849700927734,49.6801795959473,52.957878112793,44.9802665710449,25.121654510498,26.2825450897217,74.8424453735352,91.5767669677734,2.09936881065369
244,2.65250086784363,19.0797901153564,21.952564239502,97.9558410644531,22.3987903594971,37.575252532959,50.9734306335449,23.9299163818359,53.1684722900391,55.507194519043,46.829044342041,24.9973201751709,20.939640045166,70.9491806030273,93.187858581543,2.08332109451294
246,2.36968088150024,19.693790435791,23.0410289764404,92.2800369262695,21.0929775238037,40.8399848937988,57.6746635437012,20.7863845825195,58.0555038452148,58.8265991210938,49.2106704711914,25.0128936767578,16.5156726837158,66.6293106079102,93.061882019043,2.09458899497986
248,2.18149614334106,20.2790870666504,25.1743106842041,84.2075805664062,19.1851692199707,43.9061584472656,64.3617782592773,18.4950790405273,64.0016098022461,62.7480964660645,52.1121253967285,25.2347946166992,13.1448459625244,62.4169540405273,91.2479248046875,2.10559129714966
250,2.05172801017761,20.8145542144775,27.354663848877,74.9564819335938,16.8078918457031,46.7762489318848,70.6555633544922,16.6252746582031,70.8940887451172,67.3628845214844,55.575023651123,25.5526485443115,10.5317039489746,57.8000679016113,87.7033920288086,2.11121392250061
252,1.99999988079071,21.4988842010498,29.2012348175049,66.5627593994141,14.2787132263184,49.085033416748,75.9643020629883,15.145206451416,77.7079620361328,72.7106246948242,59.4818458557129,25.8276748657227,8.63708305358887,53.472713470459,82.7486801147461,2.12306523323059
254,2.03993773460388,22.3668727874756,30.8110980987549,59.3082237243652,11.6801719665527,50.8112373352051,80.3069305419922,14.0032367706299,84.7797241210938,78.5675888061523,63.6779670715332,26.0499858856201,7.16144132614136,48.5905952453613,76.2992858886719,2.12461924552917
256,2.16664481163025,23.4709224700928,32.0042839050293,53.5965385437012,9.29344844818115,51.8136596679688,82.0908355712891,13.1427021026611,91.4184875488281,84.5893936157227,68.1531448364258,25.9860019683838,6.03468036651611,43.2900466918945,68.8303985595703,2.11173176765442
258,2.37318992614746,24.7045841217041,32.4423599243164,49.3355293273926,7.42075490951538,52.0182952880859,79.1551055908203,12.4809494018555,96.7676086425781,90.6125717163086,72.8319854736328,25.8013172149658,5.21490430831909,38.4113273620605,60.9524230957031,2.10249972343445
260,2.66898226737976,26.0655136108398,31.9246273040771,45.8324317932129,6.06328201293945,51.4073295593262,70.3962783813477,12.0051536560059,100,96.3059997558594,77.6103744506836,25.4103813171387,4.57029104232788,34.1293983459473,52.6088485717773,2.09924101829529
262,3.02285122871399,27.2882785797119,30.2029514312744,42.8953552246094,5.22198581695557,50.0698204040527,57.7478523254395,11.7227764129639,99.4342346191406,100,81.9580383300781,24.8388786315918,4.06705570220947,31.0851001739502,44.394775390625,2.10223412513733
264,3.42208337783813,28.2034015655518,27.292308807373,40.2229652404785,4.84283781051636,48.1768913269043,44.9206619262695,11.3263235092163,94.6225357055664,99.7680435180664,84.8941650390625,24.2425174713135,3.69279289245605,29.411205291748,36.6198196411133,2.08390140533447
266,3.89269399642944,28.8505744934082,24.1916046142578,37.9559555053711,4.78838062286377,46.0147819519043,35.0753593444824,11.0192623138428,86.5820159912109,95.2057037353516,85.8304443359375,23.4358997344971,3.4110734462738,28.760232925415,29.666597366333,2.0579822063446
268,4.41626882553101,28.0377464294434,22.1885356903076,35.8597946166992,4.92960643768311,43.8052062988281,28.445743560791,10.8163986206055,76.6102981567383,86.7527160644531,84.508544921875,22.8462753295898,3.21355938911438,28.9023990631104,23.3198089599609,2.05586743354797
270,4.99464893341064,24.7790355682373,21.2629280090332,33.9245567321777,5.23937225341797,41.9021339416504,24.6066589355469,10.7958202362061,66.8241958618164,76.9331817626953,81.6860504150391,22.5352344512939,3.05146288871765,29.7127323150635,18.0419044494629,2.05608057975769
272,5.59081172943115,19.5481109619141,20.0795860290527,32.1546630859375,5.6745457649231,40.5735054016113,22.5404644012451,10.7589378356934,58.5441474914551,67.6297912597656,78.1133575439453,22.4902324676514,2.89808225631714,31.3588199615479,13.8160619735718,2.06322765350342
274,6.19505023956299,14.0605220794678,19.5273742675781,30.6205310821533,6.16424989700317,39.850471496582,21.5121212005615,10.9822111129761,51.7892074584961,59.5148887634277,73.8824844360352,22.5881729125977,2.77327823638916,34.6050910949707,10.5404233932495,2.06586670875549
276,6.82325267791748,9.62030220031738,18.859073638916,28.8952178955078,6.72395706176758,39.6392822265625,20.9844417572021,11.3007936477661,46.3470573425293,52.8207893371582,69.446891784668,22.8618507385254,2.70432186126709,38.0426712036133,8.07678604125977,2.0416259765625
278,7.41494560241699,6.45201349258423,18.6843566894531,26.7581615447998,7.29526138305664,39.728157043457,20.7787837982178,11.3304786682129,42.3269958496094,47.558479309082,65.1406860351562,23.1506538391113,2.65670967102051,39.7383728027344,6.31195735931396,2.0357346534729
280,7.9907341003418,4.37303400039673,18.1381378173828,24.5416831970215,7.81272506713867,39.7929725646973,20.7346324920654,11.194785118103,39.5387382507324,43.8531608581543,61.377384185791,23.0979022979736,2.56292128562927,40.1032638549805,5.03228187561035,2.04250478744507
282,8.49117660522461,3.10979151725769,17.3052673339844,22.131477355957,8.24335765838623,39.641960144043,20.7093162536621,11.2747087478638,37.6285667419434,40.9774856567383,58.0108489990234,22.9860725402832,2.54178261756897,40.7693099975586,4.16142559051514,2.03535771369934
284,8.84391212463379,2.41960334777832,16.7417469024658,19.4664726257324,8.64373111724854,39.1114311218262,20.6507568359375,11.1943016052246,36.1065711975098,38.971736907959,55.3323783874512,22.767728805542,2.54788684844971,43.1441116333008,3.54312705993652,2.01838541030884
286,9.08368492126465,2.13244152069092,15.9334535598755,16.7182464599609,9.04947566986084,38.1862564086914,20.6033916473389,10.9515609741211,34.8033676147461,37.5715827941895,53.2276802062988,22.3664226531982,2.54839038848877,46.5572776794434,3.08939409255981,2.00119996070862
288,9.22488689422607,2,14.4920701980591,14.154426574707,9.47958564758301,36.8119850158691,20.5705032348633,10.652735710144,33.7381744384766,36.4453926086426,51.4457473754883,21.6884822845459,2.54044890403748,49.4789924621582,2.76564311981201,2
290,9.24381351470947,2.04197978973389,13.0884056091309,11.9331884384155,9.93403339385986,34.9208984375,20.4983711242676,10.1754665374756,32.9587745666504,35.5785789489746,49.8321495056152,21.1128234863281,2.51447892189026,50.2321739196777,2.58045172691345,2.00731754302979
292,9.13271903991699,2.23625874519348,12.3179521560669,10.1796312332153,10.4194507598877,32.4482688903809,20.4524021148682,9.7251033782959,32.4361953735352,34.9444389343262,48.2901306152344,20.2079296112061,2.53302955627441,48.4889717102051,2.47574543952942,2.02251625061035
294,8.8799467086792,2.38488698005676,11.6848630905151,8.91996097564697,10.9114217758179,29.43581199646,20.4215793609619,9.24592590332031,32.0156402587891,34.5635528564453,47.1380386352539,19.0094013214111,2.52378678321838,44.8167343139648,2.45971131324768,2.03063035011292
296,8.5366153717041,2.72865319252014,10.8987598419189,8.09694671630859,11.3851594924927,26.0850563049316,20.4148216247559,8.55716896057129,31.5348968505859,34.4510192871094,46.1601715087891,18.0710372924805,2.48902654647827,41.6963882446289,2.46593070030212,2.04288506507874
298,8.09335899353027,3.11928081512451,10.6297769546509,7.68810272216797,11.8154058456421,22.5369815826416,20.529655456543,7.8027400970459,30.9771671295166,34.5998687744141,45.2300910949707,16.8771896362305,2.4984884262085,40.6460342407227,2.41896653175354,2.08475685119629
300,7.59540510177612,3.61407685279846,10.6332607269287,7.50093650817871,12.1746635437012,19.2334289550781,20.7629585266113,7.26264762878418,30.5309829711914,34.8002662658691,44.5275955200195,15.4679946899414,2.51254820823669,40.7341232299805,2.40377116203308,2.08905172348022
302,7.09393692016602,4.17713451385498,10.6477499008179,7.44010162353516,12.4789056777954,16.2573184967041,21.1055431365967,6.89829444885254,30.1150245666504,35.3954658508301,44.1437950134277,14.1497383117676,2.49957966804504,40.5697746276855,2.48389935493469,2.07541680335999
304,6.58043003082275,4.84570741653442,11.0012788772583,7.57585382461548,12.7042865753174,13.7103443145752,21.5733890533447,6.4999098777771,29.5804080963135,36.048454284668,43.9296684265137,12.8096933364868,2.48631715774536,38.2843360900879,2.56827044487,2.09253334999084
306,6.10522556304932,5.33445072174072,11.1494646072388,7.96136999130249,12.8311290740967,11.5185136795044,22.182731628418,6.13978338241577,29.327091217041,36.7522201538086,43.9588432312012,11.6147232055664,2.47703719139099,33.3642234802246,2.66654992103577,2.12582564353943
308,5.7263617515564,5.72785091400146,11.2794322967529,8.48551750183105,12.8551158905029,9.75227928161621,22.8504257202148,5.77509260177612,28.9711208343506,37.830638885498,44.219654083252,10.6185522079468,2.44479513168335,26.8464221954346,2.73048639297485,2.15192532539368
310,5.35108232498169,6.23936080932617,11.6726369857788,8.97668266296387,12.7473249435425,8.36382579803467,23.6656837463379,5.42875814437866,28.5673332214355,38.9026870727539,44.5538291931152,9.62515258789062,2.43281507492065,19.8528728485107,2.76533603668213,2.16197037696838
312,5.02074003219604,6.87966108322144,12.2095031738281,9.5256462097168,12.5184183120728,7.22845554351807,24.6414127349854,4.89909982681274,28.5976257324219,39.7630424499512,45.1065216064453,8.85825634002686,2.44741582870483,13.7208681106567,2.8474817276001,2.19459390640259
314,4.75686311721802,7.57123565673828,12.118782043457,10.2555084228516,12.1974287033081,6.32838153839111,25.7750034332275,4.56100130081177,28.6410465240479,40.7879981994629,45.7146224975586,8.35122394561768,2.46455359458923,9.5256519317627,2.95633149147034,2.24607157707214
316,4.55627822875977,8.1631908416748,12.2735090255737,11.182975769043,11.7524290084839,5.58654451370239,27.2258186340332,4.36502122879028,28.7809677124023,42.2022094726562,46.6856803894043,8.0692720413208,2.44875431060791,6.86831903457642,3.06147789955139,2.26037192344666
318,4.41789388656616,8.64453411102295,12.2824954986572,12.1200609207153,11.2634000778198,5.02998304367065,28.8118572235107,4.04392719268799,29.1063785552979,43.5905494689941,48.1055755615234,7.90851020812988,2.45564198493958,5.49191856384277,3.06621909141541,2.23526263237
320,4.36327791213989,9.23270130157471,12.0369863510132,13.1326112747192,10.6509599685669,4.57217216491699,30.4996738433838,3.79227352142334,29.6327590942383,45.3932456970215,49.948543548584,7.42536306381226,2.46548628807068,4.82162857055664,3.07354283332825,2.2037045955658
322,4.36824417114258,9.80604839324951,11.5475597381592,14.3923797607422,10.0069494247437,4.19072961807251,32.3509178161621,3.58395099639893,30.4385509490967,47.4590492248535,52.0570297241211,7.12398099899292,2.46076226234436,4.03480339050293,3.02703523635864,2.22109341621399
324,4.35861349105835,10.2743682861328,10.3567581176758,15.8319101333618,9.35184860229492,3.85738301277161,34.5717239379883,3.44562482833862,31.6041145324707,49.7577056884766,54.4181747436523,7.10642194747925,2.46450233459473,3.38393592834473,2.96059131622314,2.24438977241516
326,4.36840629577637,10.7608461380005,9.65526294708252,17.0268878936768,8.70103931427002,3.6108067035675,37.0067024230957,3.39941954612732,32.9307289123535,52.5008583068848,56.9675559997559,7.25550317764282,2.4433262348175,3.02790904045105,3.00064706802368,2.23203349113464
328,4.38886642456055,11.2174892425537,9.35730266571045,18.546781539917,8.05842590332031,3.39119601249695,39.7656860351562,3.2515287399292,34.5109939575195,55.5937194824219,60.0275955200195,6.92506885528564,2.41461420059204,3.02042651176453,3.03321313858032,2.22879433631897
330,4.39015674591064,11.5531721115112,8.8174409866333,20.4640197753906,7.46196842193604,3.20889377593994,42.9137535095215,3.06624865531921,36.6020965576172,59.0242881774902,63.5948791503906,6.64656209945679,2.418461561203,3.10475015640259,3.03773832321167,2.24031138420105
332,4.40848445892334,11.865873336792,7.82226419448853,22.1691608428955,6.96321725845337,3.04294657707214,46.2511978149414,2.96342802047729,38.8517379760742,62.9271621704102,67.3821487426758,6.72050333023071,2.42500877380371,3.16975712776184,3.01305222511292,2.23904585838318
334,4.40097522735596,12.2096586227417,6.71765995025635,23.7847328186035,6.51048183441162,2.87081837654114,49.7640533447266,2.84432792663574,41.1994972229004,67.1250762939453,71.2642822265625,6.73031234741211,2.38921332359314,3.22744107246399,3.05560731887817,2.22588300704956
336,4.396812915802,12.5237274169922,5.6707649230957,25.3852825164795,6.19321060180664,2.73878836631775,53.1218719482422,2.71124315261841,43.574275970459,71.4951705932617,75.2585830688477,6.61103248596191,2.39148902893066,3.40510964393616,3.068843126297,2.22868609428406
338,4.41569662094116,12.6534156799316,4.82707500457764,26.9891815185547,5.97971200942993,2.62017798423767,56.508975982666,2.61965370178223,45.8151206970215,75.8057327270508,79.2589263916016,6.16779518127441,2.43899869918823,3.29780793190002,3.00162672996521,2.23690176010132
340,4.40413856506348,12.69762134552,4.22638654708862,28.3619232177734,5.77668380737305,2.52572822570801,59.9296035766602,2.55654096603394,48.1685371398926,79.5548324584961,82.5771789550781,6.06940603256226,2.45160365104675,3.44549369812012,2.93185305595398,2.23853445053101
342,4.4189248085022,12.724663734436,3.57984852790833,29.8104629516602,5.62582302093506,2.44242787361145,63.4801216125488,2.38647747039795,50.5628929138184,82.6131591796875,85.4662246704102,5.98022699356079,2.42976522445679,3.42288708686829,2.87261629104614,2.24094080924988
344,4.44017887115479,12.9428224563599,2.98417282104492,31.1464805603027,5.51094007492065,2.40172410011292,67.0761184692383,2.1528422832489,52.7894515991211,85.2771148681641,88.2613525390625,5.66139841079712,2.43674159049988,3.09058117866516,2.87436842918396,2.21368408203125
346,4.43258333206177,13.0849876403809,2.64922761917114,32.1605186462402,5.40256404876709,2.3922975063324,70.5776672363281,2.08101034164429,54.8615036010742,87.7789840698242,90.8759002685547,5.28012180328369,2.43388772010803,3.1303813457489,2.79533624649048,2.20036387443542
348,4.43257236480713,12.9089069366455,2.43948197364807,32.8112525939941,5.36384344100952,2.39543700218201,73.9249649047852,2.08516478538513,56.8700981140137,89.8147583007812,92.950813293457,4.9216833114624,2.45189261436462,3.05046248435974,2.80107402801514,2.23214483261108
350,4.43858098983765,12.7471771240234,2.0866858959198,32.9528427124023,5.33391141891479,2.43088483810425,76.9891357421875,2.10192704200745,59.2267532348633,91.4114837646484,94.7399520874023,4.69383096694946,2.45177602767944,3.19459247589111,2.82614207267761,2.24765825271606
352,4.4877986907959,12.6478509902954,2,32.9804611206055,5.28322267532349,2.47979950904846,79.6704788208008,2.07183194160461,61.1800193786621,92.7100448608398,96.6129608154297,4.38323926925659,2.43960952758789,3.73916673660278,2.85347700119019,2.24186539649963
354,4.48945569992065,12.7522735595703,2.34576559066772,32.7007484436035,5.22336292266846,2.50234293937683,81.8261642456055,2,62.2230224609375,93.8794403076172,98.2577362060547,4.10832643508911,2.45900893211365,3.91625142097473,2.87059855461121,2.2216374874115
356,4.48314523696899,12.8468551635742,2.13754820823669,32.0853271484375,5.17769432067871,2.49606776237488,83.3254699707031,2.29331803321838,63.2358016967773,94.6220474243164,99.3707885742188,4.18215560913086,2.46131730079651,4.19124507904053,2.86551690101624,2.24099326133728
358,4.49329423904419,12.6944389343262,2.37724900245667,30.9263706207275,5.11472940444946,2.50016331672668,84.0739974975586,2.41666913032532,64.0746002197266,94.9043731689453,99.9995269775391,3.50223016738892,2.454345703125,3.96655917167664,2.84587097167969,2.24986147880554
360,4.45892238616943,12.5094146728516,2.50128698348999,29.1040649414062,5.005042552948,2.47154140472412,84.0217132568359,2.49081969261169,63.8535537719727,94.7093887329102,100,2.88078427314758,2.46286082267761,3.78050589561462,2.79498744010925,2.21567726135254
362,4.43639421463013,12.5001010894775,2.24397993087769,27.0113525390625,4.83904981613159,2.43586945533752,83.2078857421875,2.64426589012146,63.4094848632812,93.7208557128906,99.2384719848633,2.88303065299988,2.49043965339661,3.1986255645752,2.83305883407593,2.2215883731842
364,4.46705770492554,12.2300043106079,3.0608332157135,24.4291591644287,4.6046462059021,2.44709396362305,81.4317169189453,2.51598763465881,62.6304168701172,92.4936218261719,97.9395446777344,3.2395224571228,2.45985293388367,2.61637377738953,2.81613636016846,2.21443819999695
366,4.45801544189453,11.6782522201538,4.1945972442627,21.6426239013672,4.43167877197266,2.41552543640137,78.8839416503906,2.87485766410828,61.0236625671387,90.3900833129883,95.9453735351562,3.07074856758118,2.44078469276428,2.58686852455139,2.75623536109924,2.21427416801453
368,4.42044734954834,10.9341354370117,4.8495717048645,19.0867347717285,4.23425197601318,2.37308263778687,75.8293685913086,3.42077112197876,59.6609649658203,87.3702850341797,93.5068969726562,2.63417506217957,2.41127061843872,2.86080074310303,2.76866555213928,2.22643065452576
370,4.50652027130127,10.3615684509277,5.48693943023682,16.5196228027344,3.99556517601013,2.35397386550903,72.3481597900391,3.83111214637756,58.0390014648438,84.2497787475586,90.6653747558594,2.64731621742249,2.37935972213745,3.23449897766113,2.80504298210144,2.1828670501709
372,4.56017017364502,9.75161075592041,6.25879907608032,14.3550481796265,3.73712396621704,2.28749251365662,68.2956085205078,4.12843942642212,55.7183570861816,80.3908233642578,87.0951995849609,2.83282518386841,2.38713812828064,3.5258903503418,2.83922815322876,2.17876887321472
374,4.5582971572876,8.72394371032715,7.21699094772339,12.5374631881714,3.48585271835327,2.25878024101257,64.1844711303711,4.3941502571106,53.7303695678711,75.8356475830078,83.2401657104492,3.36183476448059,2.37697672843933,3.11737990379333,2.89040231704712,2.19062376022339
376,4.59121704101562,7.79677486419678,7.36438131332397,10.9090623855591,3.23520159721375,2.26468944549561,60.1199264526367,4.79403257369995,51.6772308349609,71.4679870605469,79.4048461914062,3.4017071723938,2.40562343597412,2.69746041297913,2.83028531074524,2.19564628601074
378,4.61748027801514,7.01171255111694,7.86212253570557,9.8422966003418,3.00588488578796,2.2366304397583,56.1108703613281,5.10532093048096,49.4544448852539,67.4296417236328,75.9076690673828,3.29328441619873,2.43178462982178,2.97675228118896,2.73507809638977,2.23161697387695
380,4.62259244918823,6.25228691101074,9.42827701568604,8.78295516967773,2.82884836196899,2.21529078483582,52.411937713623,5.26292133331299,47.304012298584,63.5412864685059,72.3533172607422,3.54453587532043,2.45573997497559,2.85268139839172,2.7004280090332,2.21898198127747
382,4.61663818359375,5.56332874298096,10.6166944503784,8.00214862823486,2.73337292671204,2.17970943450928,48.7133407592773,5.386634349823,45.361629486084,59.3979835510254,68.5061950683594,3.67796778678894,2.44752788543701,2.83352422714233,2.70575881004333,2.16983199119568
384,4.63178634643555,4.8912410736084,11.0164403915405,7.58265018463135,2.66702580451965,2.14584708213806,45.3558311462402,5.62324047088623,43.600269317627,55.5425567626953,64.8479080200195,3.92023396492004,2.43010568618774,2.92129731178284,2.74886202812195,2.17892622947693
386,4.68291521072388,4.55456256866455,11.2191553115845,7.13684749603271,2.53829073905945,2.13496494293213,42.3545799255371,5.91252470016479,41.5316543579102,52.1034278869629,61.5500335693359,4.22139120101929,2.41511797904968,3.24983549118042,2.72348666191101,2.20546174049377
388,4.71700620651245,4.45316648483276,11.5816717147827,6.83151769638062,2.46759009361267,2.0981125831604,39.8720245361328,5.94646024703979,39.8294296264648,49.1198692321777,58.6720771789551,4.62288475036621,2.3801851272583,3.55306053161621,2.67159843444824,2.20620918273926
390,4.73654317855835,4.15387964248657,12.4940748214722,6.66325187683105,2.44322872161865,2.10710644721985,37.471851348877,5.96706295013428,38.5029792785645,46.1830215454102,55.8586273193359,5.02924489974976,2.36425518989563,3.28772521018982,2.62667679786682,2.20599627494812
392,4.78522109985352,3.88772702217102,13.1778421401978,6.31976795196533,2.47995233535767,2.09918665885925,35.4066925048828,6.02157735824585,37.1715660095215,43.5938034057617,53.3555068969727,5.00827932357788,2.37612795829773,3.27599740028381,2.65148758888245,2.20547151565552
394,4.82742643356323,3.60044813156128,13.152289390564,6.19903802871704,2.50708317756653,2.05427312850952,33.9416999816895,6.10543775558472,36.2238693237305,41.5389976501465,50.9750442504883,5.10374784469604,2.40225648880005,3.43148398399353,2.69821929931641,2.18303751945496
396,4.83412599563599,3.53246021270752,13.0701265335083,6.29736137390137,2.47429203987122,2.04591679573059,32.6549949645996,6.16478204727173,35.102424621582,39.5967750549316,48.676456451416,5.43470668792725,2.42596006393433,3.28799057006836,2.69087910652161,2.18334221839905
398,4.82295656204224,3.52982425689697,13.1296701431274,6.16006135940552,2.48297142982483,2.02561593055725,31.7252407073975,6.13705444335938,34.2278785705566,37.9687423706055,46.7254524230957,5.3592677116394,2.42936420440674,3.22876787185669,2.74824738502502,2.20325207710266
400,4.83572387695312,3.37016415596008,13.0270280838013,6.17283201217651,2.44920492172241,2.01730680465698,31.0325412750244,6.22417545318604,34.0077285766602,36.7881278991699,45.1500511169434,5.16978979110718,2.40166902542114,3.0796492099762,2.76639866828918,2.20124244689941
402,4.86610651016235,3.35284495353699,12.5357675552368,6.25250864028931,2.43197846412659,2.04605054855347,30.4219455718994,6.24115514755249,33.6919746398926,35.7941551208496,43.8662109375,5.17181158065796,2.35810899734497,3.19278836250305,2.74587273597717,2.20226526260376
404,4.856529712677,3.33152318000793,12.1814432144165,6.15810298919678,2.49415946006775,2.050626039505,30.0870094299316,6.2956690788269,33.2535285949707,34.9742736816406,42.6078987121582,5.20206212997437,2.32506942749023,3.55396270751953,2.74635434150696,2.21697568893433
