"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
210,14.5380744934082,96.9157791137695,91.0456314086914,82.5812377929688,94.3430480957031,98.1114883422852,94.8716659545898,99.0434265136719,99.9999923706055,90.0131759643555,84.76513671875,90.3982925415039,74.8694076538086,100,92.3270568847656,94.7816467285156,94.8616027832031,97.5033950805664,98.6026840209961,82.611457824707,99.9999923706055,18.5115928649902,25.3412437438965,32.7160873413086,19.2280311584473
212,12.6567115783691,100,97.2002944946289,81.7438125610352,97.6887588500977,99.9645004272461,98.4386596679688,96.8110198974609,99.5572280883789,95.2266387939453,83.8458480834961,95.1257247924805,75.9342498779297,99.1185760498047,96.613410949707,91.0667190551758,90.3832931518555,94.1734237670898,96.7903442382812,84.1455154418945,98.8440933227539,11.992299079895,16.4728145599365,25.237190246582,17.6937484741211
214,11.2657957077026,99.7616653442383,100,81.775276184082,99.6515731811523,100,100,94.2523803710938,98.7966995239258,98.5909576416016,82.9964294433594,98.4292297363281,75.8858795166016,97.872673034668,99.2698516845703,88.0119247436523,86.5625457763672,91.14794921875,95.3125915527344,84.2738342285156,96.5719909667969,7.79889488220215,10.8827075958252,19.4547595977783,16.7534580230713
216,10.1080589294434,95.5607299804688,99.8212356567383,81.7394638061523,100,99.0814743041992,98.8515853881836,91.3819351196289,97.8434982299805,100,81.7175216674805,99.9999923706055,74.6934814453125,96.4224853515625,100,86.2773361206055,83.6431427001953,88.8268585205078,94.038459777832,82.5477447509766,93.4247283935547,5.25441312789917,7.77110958099365,14.8905181884766,16.0767078399658
218,9.07508182525635,87.4673614501953,96.4756469726562,80.9222030639648,98.4123153686523,97.2888717651367,94.1131286621094,88.2084197998047,96.6168212890625,98.9911422729492,79.7813186645508,99.3485260009766,72.3855972290039,94.245002746582,98.3152084350586,85.7011032104492,81.0795288085938,86.9058303833008,92.2611083984375,78.6219024658203,89.4069595336914,3.82438397407532,6.31580114364624,11.414080619812,15.542064666748
220,8.13723468780518,76.6221923828125,90.3053894042969,78.4174652099609,94.865478515625,94.6823272705078,85.70703125,83.8457107543945,94.4937210083008,95.7508087158203,77.2820205688477,96.3505554199219,69.4903869628906,90.6728668212891,94.4080581665039,85.2893218994141,77.8553466796875,84.5493545532227,89.2938537597656,73.1298446655273,83.9152984619141,3.06963229179382,5.5917387008667,9.03113746643066,15.0797824859619
222,7.36591768264771,65.7149810791016,82.8469619750977,74.5872497558594,90.0653533935547,92.0196990966797,75.1171569824219,77.4844818115234,91.2833709716797,91.7643890380859,74.6128158569336,91.9237365722656,66.8197784423828,85.4002838134766,89.298713684082,84.2261734008789,73.7629318237305,81.3964233398438,85.3160247802734,67.6986312866211,76.3536148071289,2.70749640464783,5.20607471466064,7.56027126312256,14.7496795654297
224,6.70958757400513,55.6026153564453,74.3572158813477,69.8609313964844,84.6508560180664,88.9993286132812,63.4357452392578,68.8960723876953,87.0461654663086,87.5295791625977,71.7017440795898,86.8175888061523,64.4535827636719,78.7193222045898,83.3115768432617,82.675178527832,69.2718734741211,77.6994323730469,80.891242980957,62.8721618652344,66.6099090576172,2.53565192222595,5.04900026321411,6.54736042022705,14.4716482162476
226,6.20867729187012,45.9634780883789,66.0879211425781,64.8287048339844,79.1846694946289,85.5728759765625,52.0001029968262,59.2005996704102,82.3129348754883,83.1651000976562,68.317138671875,81.5354537963867,62.2250595092773,71.5716552734375,76.6119003295898,81.413932800293,65.3051681518555,74.2130661010742,76.7435989379883,58.7552795410156,56.280445098877,2.44993495941162,4.90268278121948,6.00489664077759,14.3211612701416
228,5.80629062652588,36.5251159667969,57.7309226989746,59.7707366943359,73.6932067871094,81.1426010131836,41.5686988830566,50.0144653320312,77.9347305297852,78.3577041625977,64.0056076049805,76.0437774658203,59.7653732299805,64.7003936767578,69.1704177856445,81.0697326660156,62.3861961364746,71.4643173217773,73.2917327880859,54.988655090332,47.2629280090332,2.39488005638123,4.78983592987061,5.54426622390747,14.2993659973145
230,5.4629807472229,28.499418258667,49.604248046875,55.4174003601074,68.4930877685547,76.0378494262695,32.9827346801758,43.3375816345215,74.4531021118164,72.9725341796875,59.0033798217773,70.5749130249023,56.9336814880371,58.880729675293,61.6050415039062,81.7803573608398,60.7002334594727,69.7298278808594,70.7268905639648,51.3936042785645,41.0536193847656,2.36117768287659,4.72927522659302,5.13424158096313,14.4139003753662
232,5.16213369369507,22.5630912780762,41.6428031921387,51.4739685058594,63.4321899414062,70.4334564208984,26.0155410766602,39.5459403991699,71.6768035888672,66.9159774780273,53.7553672790527,64.93603515625,53.7699127197266,54.0552101135254,54.1083564758301,83.3078155517578,59.8789482116699,68.7426910400391,68.6891555786133,47.9569969177246,37.0199699401855,2.34147453308105,4.60406255722046,4.77034473419189,14.6912546157837
234,4.85098791122437,19.0003776550293,34.1025085449219,47.5400314331055,58.5219688415527,64.8123092651367,20.6162261962891,38.7237968444824,69.5666122436523,60.3161392211914,48.908145904541,59.0889091491699,50.8077545166016,50.1586608886719,47.1191291809082,85.4277877807617,59.6268882751465,68.2770004272461,66.851448059082,45.3721313476562,34.2533760070801,2.32483625411987,4.41446495056152,4.43250179290771,15.1333150863647
236,4.57954120635986,17.8534755706787,28.2666816711426,43.6880645751953,54.3127555847168,60.0648536682129,17.2402267456055,40.6306076049805,68.1268081665039,54.0900611877441,45.1850738525391,53.5692443847656,48.8859214782715,47.0550346374512,41.6271629333496,87.725944519043,59.7176513671875,68.2186813354492,65.0495223999023,44.616455078125,32.4028663635254,2.30862236022949,4.19774103164673,4.16305541992188,15.7607383728027
238,4.31426763534546,18.5243167877197,23.9491024017334,39.8946723937988,50.7950897216797,55.7500228881836,15.6251573562622,44.8037185668945,67.1819686889648,48.3015632629395,42.3693695068359,48.2159996032715,48.1600036621094,44.3876152038574,37.5426330566406,90.0443267822266,59.9652557373047,68.4667434692383,63.0166664123535,45.9615745544434,30.8713130950928,2.29918694496155,3.99341893196106,3.97901248931885,16.732105255127
240,4.02727079391479,20.3809089660645,21.0910701751709,36.6212730407715,48.1713714599609,51.5574188232422,15.699291229248,50.2032699584961,66.7988967895508,43.3033180236816,40.3861198425293,43.3662490844727,48.4671974182129,42.2089500427246,34.8433952331543,92.1177368164062,60.1890029907227,68.8850173950195,60.750244140625,48.9597549438477,29.5399703979492,2.30177640914917,3.92038536071777,3.7622287273407,18.0324821472168
242,3.71592020988464,23.0266094207764,19.143102645874,34.093563079834,46.2639617919922,46.9181137084961,17.1174926757812,55.8603363037109,66.9038314819336,38.9288558959961,38.9552383422852,38.9247093200684,49.5015449523926,40.4370155334473,32.9478416442871,94.1270065307617,60.2821769714355,69.3972320556641,58.1284446716309,53.1349449157715,28.3786888122559,2.29562377929688,3.87821292877197,3.51121544837952,19.7072887420654
244,3.4674334526062,26.1622848510742,18.4844837188721,31.9285411834717,45.1573677062988,42.5745391845703,19.2465381622314,60.4426002502441,67.4375228881836,35.7242965698242,38.1233863830566,35.441650390625,51.0234031677246,39.2627067565918,31.6898918151855,96.0625762939453,60.1969413757324,69.9860916137695,55.4324111938477,57.7927207946777,27.4302444458008,2.28631854057312,3.84449291229248,3.34551739692688,21.6262359619141
246,3.23403263092041,29.8440895080566,20.0395641326904,29.7489261627197,44.6403312683105,38.4051322937012,21.9323558807373,63.6571044921875,68.1930618286133,33.618221282959,37.8031196594238,32.9498100280762,53.0252952575684,38.4718971252441,30.8988227844238,97.9006805419922,59.9074592590332,70.7168273925781,52.7795715332031,62.8975296020508,26.6801452636719,2.28229975700378,3.81829571723938,3.21743059158325,24.1118621826172
248,2.96501111984253,33.5709991455078,22.0918254852295,28.5082836151123,44.5293312072754,34.5455169677734,24.9979190826416,65.1142959594727,69.0678253173828,32.5761566162109,37.9055786132812,31.5796566009521,55.3300743103027,38.0577201843262,30.5915222167969,99.2529754638672,59.4260749816895,71.4434127807617,50.4272689819336,67.8655471801758,26.0046863555908,2.28600454330444,3.77301406860352,3.10863494873047,27.2524967193604
250,2.72081565856934,37.243579864502,24.2680072784424,28.3222732543945,44.6048927307129,30.4033584594727,28.1679344177246,65.0350494384766,69.8486557006836,32.4734306335449,38.3028259277344,31.1347274780273,58.0573844909668,38.0484085083008,30.7196521759033,99.9831619262695,58.6820869445801,71.9651870727539,48.2549247741699,72.6830825805664,25.280366897583,2.29758930206299,3.66813659667969,3.01778078079224,30.9586124420166
252,2.51631140708923,40.5283088684082,26.0738525390625,29.2705821990967,44.8520088195801,26.8334846496582,31.0972480773926,63.4978904724121,70.4605026245117,33.2642822265625,38.8508071899414,31.4796657562256,61.1710433959961,38.205078125,31.2898769378662,100,57.6492118835449,72.0725250244141,46.2940864562988,77.0383453369141,24.5034141540527,2.29721236228943,3.63393402099609,2.98187303543091,34.5409202575684
254,2.29828810691833,43.3692474365234,27.6685009002686,31.1189708709717,45.334903717041,24.713191986084,33.866641998291,60.5650672912598,70.8862838745117,34.6883354187012,39.4858894348145,32.4855995178223,65.0243988037109,38.331844329834,32.3701705932617,99.2991409301758,56.2421607971191,71.7416915893555,44.3608474731445,81.3716659545898,23.667407989502,2.28663945198059,3.56320571899414,3.04238367080688,38.3737373352051
256,2.14542770385742,45.4355316162109,28.4874420166016,33.2341766357422,45.8789482116699,23.8448848724365,36.2335968017578,56.5742149353027,71.0281829833984,36.564510345459,40.1171493530273,33.9937400817871,69.6141738891602,38.5534477233887,33.9023399353027,97.8344573974609,54.4555740356445,71.0500411987305,42.4770965576172,85.7835006713867,22.7596473693848,2.27383613586426,3.44971537590027,3.0521240234375,43.2340240478516
258,2.0935320854187,46.392032623291,28.5601196289062,35.5782585144043,46.124828338623,22.8457088470459,37.744255065918,52.3082733154297,70.8459701538086,38.8280754089355,40.624698638916,35.7671813964844,74.6150054931641,38.8159103393555,35.7157936096191,95.7027816772461,52.325080871582,70.1048583984375,40.6294631958008,90.1015472412109,21.8797206878662,2.27395939826965,3.35870504379272,3.00414180755615,49.1021156311035
260,2.04484868049622,46.1789779663086,28.333703994751,38.2407836914062,45.7837944030762,20.7561016082764,38.2179718017578,47.891471862793,70.1608276367188,41.398509979248,40.8825874328613,37.7491912841797,79.8823013305664,39.1407699584961,37.7044334411621,92.9255981445312,49.7459907531738,68.8463287353516,38.7135429382324,94.1959228515625,20.993335723877,2.28889679908752,3.33995962142944,2.97272562980652,55.0051651000977
262,2,44.7876281738281,27.3895378112793,41.030158996582,44.9884643554688,18.2523498535156,38.0182228088379,43.5624389648438,69.1696395874023,43.9585418701172,40.7226295471191,39.6844291687012,84.8227462768555,39.5363731384277,39.637077331543,89.7359237670898,46.818904876709,67.2557830810547,36.8524322509766,97.402099609375,20.2138061523438,2.29894018173218,3.27972078323364,2.98044729232788,59.353443145752
264,2.01507830619812,42.1421775817871,26.4556179046631,43.4448051452637,44.0670890808105,17.1145000457764,37.3037185668945,39.3592185974121,67.7299957275391,46.410961151123,40.1148109436035,41.4551315307617,89.2370986938477,39.9563102722168,41.333911895752,86.2466735839844,43.6443710327148,65.3484497070312,35.1519775390625,99.3309097290039,19.5204811096191,2.29479813575745,3.24469614028931,3.01394510269165,62.6567268371582
266,2.05508470535278,38.396110534668,25.8073101043701,45.6601791381836,43.2226638793945,18.4061584472656,36.4384346008301,35.1472511291504,65.9496002197266,48.5401153564453,39.2755279541016,42.9554328918457,93.0959930419922,40.272331237793,42.6192398071289,82.6058197021484,40.4231224060059,63.2964515686035,33.7640724182129,100,18.9039821624756,2.29238820075989,3.26926708221436,3.03555798530579,67.167839050293
268,2.08750081062317,33.7032241821289,24.8942012786865,48.2070426940918,42.2249374389648,20.4725704193115,35.3778648376465,31.094051361084,64.1833343505859,50.182689666748,38.4637184143066,44.1259422302246,96.6429672241211,40.2740669250488,43.3868064880371,78.8040008544922,37.0833053588867,61.2140083312988,32.7197418212891,99.6846542358398,18.1434268951416,2.28071355819702,3.10676002502441,3.18019819259644,74.2106246948242
270,2.15393137931824,28.7352905273438,23.5349731445312,49.6419715881348,40.712532043457,20.7467002868652,33.8797912597656,27.2395687103271,62.4826812744141,50.9759292602539,37.9163246154785,44.6940994262695,99.2878723144531,39.8276824951172,43.3605918884277,75.2676010131836,33.8559837341309,59.3919448852539,32.1969413757324,98.4049682617188,17.1400680541992,2.27393937110901,3.06260395050049,3.28529691696167,80.8290863037109
272,2.19959092140198,24.0656051635742,21.1137428283691,50.376838684082,38.7057418823242,18.5357837677002,31.9372367858887,23.8369560241699,61.1133232116699,50.7125930786133,37.6131248474121,44.5096397399902,100,39.055965423584,42.3514060974121,72.1551208496094,30.9093990325928,57.9682464599609,32.2741737365723,95.988883972168,16.2582321166992,2.2787971496582,3.09975504875183,3.31013965606689,82.901008605957
274,2.25280165672302,20.267240524292,18.5831871032715,50.1999015808105,36.7688293457031,15.9318504333496,29.5492095947266,21.004940032959,60.486083984375,49.3691444396973,37.4064979553223,43.6424522399902,97.8088684082031,37.9356422424316,40.3518409729004,69.2606964111328,28.4867267608643,56.9840354919434,32.957145690918,92.419792175293,15.6496458053589,2.27893853187561,3.08921194076538,3.51718306541443,80.4625625610352
276,2.33063340187073,17.5797538757324,17.358190536499,49.3496360778809,35.5354499816895,15.4766988754272,27.2301406860352,18.5952587127686,60.5737609863281,47.1817817687988,37.1728858947754,42.2327919006348,92.6704330444336,36.6936149597168,37.6682205200195,66.2573089599609,26.8795604705811,56.4500007629395,34.2895927429199,88.0950012207031,15.102237701416,2.27337384223938,3.05204296112061,3.76177453994751,78.627685546875
278,2.37221455574036,15.9184265136719,17.9290390014648,47.6512870788574,35.1526260375977,17.3002071380615,25.1308517456055,16.9247798919678,61.3937568664551,44.391674041748,36.8649024963379,40.4995193481445,85.6675262451172,34.9619979858398,34.7919883728027,63.1660461425781,26.2483825683594,56.3848838806152,36.1872215270996,83.6540298461914,14.3803291320801,2.26338887214661,3.02187895774841,3.84194231033325,81.1693420410156
280,2.45732164382935,15.1702651977539,19.215841293335,45.1781196594238,35.381763458252,20.4100532531738,23.4291324615479,16.1779937744141,62.9475898742676,41.247428894043,36.5353240966797,38.6824569702148,78.4517211914062,32.9594612121582,32.2356910705566,60.3538932800293,26.5710697174072,56.7406463623047,38.5236053466797,79.5526885986328,13.3139657974243,2.28190946578979,2.91392803192139,3.88948273658752,85.6471252441406
282,2.53262591362,15.0358285903931,20.1344795227051,42.5419120788574,35.9024467468262,23.4024448394775,22.5176944732666,16.1787872314453,65.1580963134766,38.0875053405762,36.253963470459,36.9391975402832,72.3892822265625,31.1295967102051,30.3377151489258,57.9475250244141,27.7291507720947,57.3146629333496,41.2407646179199,75.8316650390625,12.1652278900146,2.28801035881042,2.95938849449158,3.90414381027222,85.7019271850586
284,2.63925170898438,15.3089017868042,20.4807777404785,40.0618476867676,36.5763511657715,25.6343288421631,22.4425868988037,16.7455921173096,67.8231964111328,35.0011596679688,36.0350532531738,35.4197769165039,68.1033401489258,29.4410305023193,29.272876739502,55.495059967041,29.5854225158691,57.8184700012207,44.1970520019531,72.3895874023438,11.2385749816895,2.29035305976868,2.9941987991333,4.04754734039307,77.8193740844727
286,2.75761747360229,15.780909538269,20.6632118225098,37.9538078308105,37.3610954284668,27.2671604156494,22.6931438446045,18.0509796142578,70.7628936767578,32.0839424133301,35.8367958068848,34.1712608337402,65.4894180297852,27.7678489685059,29.10009765625,52.3319244384766,31.9745197296143,58.0600166320801,47.2295455932617,69.2535400390625,10.6156663894653,2.30514430999756,2.9163761138916,4.17854881286621,65.6201934814453
288,2.91201329231262,16.3349113464355,21.725772857666,35.6018180847168,38.2272872924805,28.6898136138916,23.2329788208008,19.6808433532715,73.7765045166016,29.5525779724121,35.542667388916,33.296329498291,63.957332611084,26.1327476501465,29.7599086761475,48.2713394165039,34.7594604492188,58.0323791503906,50.2652435302734,66.6770477294922,10.418083190918,2.314368724823,2.84403967857361,4.16923761367798,55.8821678161621
290,3.02293038368225,16.9056434631348,24.1005420684814,33.4842262268066,39.1184844970703,30.1902160644531,23.9564723968506,21.2350521087646,76.4566345214844,27.5554466247559,35.0546836853027,32.8208999633789,62.8584823608398,24.669620513916,31.0311717987061,43.8550148010254,37.806266784668,57.8471221923828,53.2284469604492,64.8871994018555,10.5935754776001,2.325608253479,2.83129858970642,4.15154886245728,51.9067687988281
292,3.08396744728088,17.3607749938965,27.2664222717285,31.752025604248,40.023567199707,31.8290386199951,24.7861728668213,22.623851776123,78.6186752319336,26.3868923187256,34.3259544372559,32.7643737792969,61.8325004577637,23.3861885070801,32.7483749389648,39.850715637207,40.9849815368652,57.5512351989746,56.0222091674805,63.8294067382812,11.0624151229858,2.31469202041626,2.83296036720276,4.15204048156738,51.5249938964844
294,3.19541192054749,17.6199188232422,30.7590980529785,29.8902130126953,40.8206214904785,33.2248306274414,25.5423679351807,23.6879749298096,80.0458221435547,26.0230026245117,33.3736343383789,33.168758392334,60.8548278808594,22.3681221008301,34.8089256286621,36.5749015808105,44.2292251586914,57.0119018554688,58.5814514160156,63.1421699523926,11.63551902771,2.30955362319946,2.81087350845337,4.2083625793457,49.6202774047852
296,3.24951243400574,17.6853160858154,33.6330947875977,28.2876815795898,41.399829864502,34.8403282165527,26.1820888519287,24.1338520050049,80.7141342163086,26.5102825164795,32.3081130981445,34.0290832519531,60.116756439209,21.5802936553955,37.1732940673828,33.7335014343262,47.4765777587891,55.9778213500977,60.8839569091797,62.2336616516113,12.3312902450562,2.32227826118469,2.70524573326111,4.23232221603394,42.4254951477051
298,3.28229856491089,17.5447940826416,35.3582496643066,27.1326694488525,41.710277557373,36.8554039001465,27.0349197387695,23.9280490875244,80.4655990600586,27.9043388366699,31.2112083435059,35.3437385559082,59.7255096435547,21.0018100738525,39.8659515380859,30.6986827850342,50.7413330078125,54.2406272888184,62.9516448974609,60.5827140808105,13.2012166976929,2.32266879081726,2.66771936416626,4.29287052154541,30.3469676971436
300,3.39763283729553,17.0707359313965,36.4419288635254,26.2021350860596,41.6655158996582,38.7697601318359,27.8096961975098,23.5043773651123,79.3158493041992,29.9729194641113,30.2036228179932,36.9938507080078,59.548828125,20.5788593292236,42.7042846679688,27.4061279296875,53.7647895812988,51.9834442138672,64.6245193481445,58.2249336242676,14.1340990066528,2.32076597213745,2.76843285560608,4.3264946937561,18.5079936981201
302,3.50484919548035,16.2786521911621,36.9505386352539,25.3579730987549,41.2530364990234,40.5365180969238,28.0123691558838,22.839937210083,77.3239898681641,32.745044708252,29.2340507507324,38.9197311401367,59.1847648620605,20.2589721679688,45.7081527709961,24.0797729492188,56.521900177002,49.4296989440918,65.9073715209961,55.4514541625977,15.1384716033936,2.33847212791443,2.79096651077271,4.24656677246094,10.1929616928101
304,3.5920193195343,15.3386011123657,36.7879791259766,24.8038120269775,40.4817428588867,42.455810546875,27.8818817138672,21.955322265625,74.5077362060547,36.1194000244141,28.213888168335,41.0664443969727,58.2033729553223,20.0037841796875,48.722412109375,21.1858215332031,58.9059066772461,46.8291397094727,66.7544097900391,52.7521324157715,16.3224296569824,2.3441424369812,2.75799703598022,4.16031742095947,5.73337316513062
306,3.66245746612549,14.1291179656982,36.5990219116211,24.8812713623047,39.2329597473145,44.5939788818359,27.6558628082275,20.694787979126,70.7633056640625,39.9315910339355,27.0492458343506,43.4357643127441,56.4378395080566,19.7212810516357,51.7010879516602,18.9189453125,60.8432998657227,44.2151069641113,67.1861801147461,50.5103874206543,17.6227416992188,2.34490299224854,2.72954845428467,4.0710277557373,3.66387248039246
308,3.68578743934631,12.7469062805176,37.0239601135254,24.9530029296875,37.6135673522949,46.4976921081543,27.4279384613037,19.2222805023193,66.4709854125977,43.9604072570801,25.8544082641602,45.8598403930664,54.3247833251953,19.5919589996338,54.4915809631348,17.3669681549072,62.1496200561523,41.6333694458008,67.1476593017578,49.1134185791016,18.9531059265137,2.3426411151886,2.76353669166565,4.01216983795166,2.78327608108521
310,3.73678541183472,11.3017129898071,37.1037788391113,24.5529670715332,35.6249542236328,48.4380798339844,27.2037620544434,17.7358455657959,61.6109085083008,48.3249359130859,24.7317962646484,48.284236907959,52.3542900085449,19.518310546875,57.084789276123,16.2711811065674,62.828296661377,38.8609008789062,66.592658996582,48.5003547668457,20.4439830780029,2.33284020423889,2.79332542419434,3.955078125,2.41813492774963
312,3.83243536949158,9.92850685119629,36.854133605957,24.1312313079834,33.1779174804688,50.3307991027832,26.7717590332031,16.0842742919922,56.1982688903809,53.0389251708984,23.7310810089111,50.6688613891602,50.9197082519531,19.3434619903564,59.4534606933594,15.4200277328491,62.8462677001953,35.7776336669922,65.4558944702148,48.537841796875,22.0961132049561,2.32659101486206,2.80949759483337,3.83764004707336,2.28245687484741
314,3.94048643112183,8.64655113220215,36.8205909729004,24.6316471099854,30.5870723724365,52.2786712646484,26.4238090515137,14.393030166626,50.4780883789062,57.7758941650391,22.9296875,52.8471527099609,50.2419738769531,19.225866317749,61.4661293029785,14.7256002426147,62.2309989929199,32.6547966003418,63.8222579956055,49.091739654541,23.8861637115479,2.33409214019775,2.93510365486145,3.76788115501404,2.21379256248474
316,3.97327280044556,7.52413177490234,37.3101921081543,24.8401546478271,27.795295715332,54.4606246948242,26.2241687774658,12.5759992599487,44.3254013061523,62.5668182373047,22.2989292144775,54.8651695251465,50.2044448852539,18.9115810394287,63.1580963134766,14.0562219619751,60.9748153686523,29.4819145202637,61.6455612182617,50.0897407531738,25.8653945922852,2.32907938957214,2.98506736755371,3.70075917243958,2.14818453788757
318,3.98617768287659,6.5530104637146,37.5506439208984,24.7692203521729,25.0646705627441,56.5479393005371,26.0263271331787,10.6799430847168,38.5068855285645,67.1046142578125,21.8312568664551,56.625186920166,50.6568565368652,18.3396148681641,64.506462097168,13.3749151229858,59.1584625244141,26.5624847412109,58.9943580627441,51.3930435180664,27.7952728271484,2.30726933479309,2.97098588943481,3.77374792098999,2.10094499588013
320,4.09049654006958,5.72217702865601,37.8224639892578,24.9014339447021,22.3995876312256,58.672664642334,25.9445266723633,8.85607242584229,32.7340927124023,71.5105819702148,21.4676036834717,58.197868347168,51.4986763000488,17.542049407959,65.5574417114258,12.6109066009521,56.7341728210449,23.8226318359375,55.6922721862793,53.0483894348145,29.860221862793,2.31226420402527,2.90011477470398,3.892258644104,2.11295533180237
322,4.15387201309204,5.0492148399353,38.0987586975098,25.0119476318359,19.9419937133789,60.5950164794922,26.0897407531738,7.05737924575806,27.4602470397949,75.4100875854492,21.2232093811035,59.5177192687988,52.6195983886719,16.6949481964111,66.2941513061523,11.7761754989624,53.8873634338379,21.4165554046631,52.0588912963867,55.0030059814453,31.9619407653809,2.3303382396698,2.80572700500488,3.86423635482788,2.09970092773438
324,4.13011741638184,4.6034574508667,38.2765350341797,25.6143360137939,17.6603355407715,62.6055679321289,26.5104389190674,5.40531253814697,22.5543766021729,78.9602584838867,21.0530605316162,60.6686019897461,54.0133857727051,15.6965284347534,66.8034820556641,10.8196268081665,50.491584777832,19.1908798217773,47.9589538574219,57.3693504333496,34.2150535583496,2.31251764297485,2.91625118255615,3.87014102935791,2.08894062042236
326,4.16775369644165,4.24250936508179,38.3861083984375,26.1292362213135,15.6225090026855,64.200798034668,27.1000862121582,4.16425514221191,18.0805511474609,81.7279663085938,20.9607067108154,61.524600982666,55.5188217163086,14.5175476074219,67.0477447509766,9.82154178619385,46.7815055847168,17.2430858612061,43.6515007019043,59.9642639160156,36.6182250976562,2.28971576690674,2.94355607032776,3.80349850654602,2.129798412323
328,4.16639947891235,3.87320399284363,38.8078765869141,26.3383274078369,13.7425060272217,65.2315216064453,27.7205333709717,3.02806854248047,14.0868663787842,83.712776184082,20.918140411377,62.0439643859863,57.1099395751953,13.2146415710449,66.9437866210938,8.76427841186523,42.6744117736816,15.4524345397949,39.071174621582,62.8360214233398,39.1471672058105,2.29353022575378,2.90263438224792,3.62875437736511,2.16926240921021
