"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
210,29.9162921905518,59.0995826721191,41.0927925109863,22.8799839019775,70.1073455810547,94.0549392700195,75.6542205810547,91.3212585449219,88.3688659667969,47.2045135498047,80.5094223022461,29.4127674102783,49.8654479980469,77.5578689575195,84.9979476928711,72.4697952270508,85.4604339599609,59.1987800598145,14.3511867523193,77.5627288818359,17.6383361816406,34.3413162231445,42.8322448730469
212,26.0366744995117,58.5825576782227,34.2593955993652,20.5257511138916,65.5927810668945,98.062385559082,71.1640625,82.4019012451172,92.4511413574219,42.5222053527832,87.1483993530273,24.8736190795898,45.8454208374023,72.6350860595703,85.0947418212891,76.3601913452148,86.0749664306641,60.4145851135254,12.986367225647,80.2929534912109,11.3887042999268,30.1395301818848,34.8142433166504
214,23.6394939422607,57.1342506408691,29.0727863311768,19.4524440765381,60.2960472106934,100,66.6204605102539,71.4886779785156,95.942253112793,39.6657409667969,92.7748641967773,20.9080085754395,42.5177917480469,71.1990356445312,87.0288162231445,81.0371704101562,85.6528778076172,62.3023338317871,11.7553567886353,83.5935592651367,7.35434484481812,27.1955432891846,28.4213562011719
216,21.8500347137451,54.5004386901855,25.0946979522705,18.7816219329834,54.1052627563477,99.917236328125,61.4120178222656,58.6404418945312,98.5141448974609,37.8372344970703,97.1819305419922,17.6040878295898,40.0204887390137,72.1963806152344,89.4439163208008,86.5036087036133,83.9988861083984,64.2751541137695,10.7071685791016,87.4839935302734,4.87425327301025,25.187479019165,23.6705856323242
218,20.2663631439209,50.6872215270996,22.2163181304932,17.9830856323242,47.2237434387207,97.5790557861328,55.6658058166504,45.4572525024414,100,36.7248497009277,99.805908203125,14.9837474822998,38.6505355834961,74.28173828125,91.0630493164062,92.3114624023438,81.165657043457,66.0792236328125,9.86102676391602,91.7904968261719,3.47662568092346,23.791166305542,20.029935836792
220,18.7081260681152,46.1231803894043,20.4643077850342,16.7497138977051,40.2024688720703,92.9753875732422,49.9293251037598,34.6799507141113,99.9826812744141,36.1557807922363,100,13.3850545883179,38.5609321594238,76.0393600463867,90.9511032104492,97.3462142944336,77.7643203735352,67.1730346679688,9.21001052856445,95.9913711547852,2.75301361083984,23.1682033538818,17.0252838134766
222,17.2448444366455,41.7778739929199,19.8570346832275,14.8821926116943,34.3174476623535,86.9252395629883,45.2268295288086,28.0243682861328,98.4173049926758,35.8842315673828,97.630256652832,12.6338653564453,39.4675483703613,76.1914749145508,87.8320388793945,100,74.2662200927734,66.6581802368164,8.72486114501953,98.9895629882812,2.41115427017212,23.2878837585449,15.3135805130005
224,15.8354272842407,37.9540710449219,20.2444648742676,12.7706623077393,29.6780738830566,79.5492553710938,41.7010765075684,24.2338485717773,96.0831146240234,35.9304389953613,93.0079803466797,12.254711151123,40.956657409668,73.8843002319336,81.2717895507812,99.4074478149414,69.900260925293,64.4220733642578,8.30405902862549,100,2.23297357559204,23.9687652587891,14.2072725296021
226,14.4751377105713,34.772891998291,21.5584850311279,10.5702867507935,26.3679256439209,71.1816635131836,39.2896270751953,22.1085987091064,93.1605682373047,36.1882705688477,86.5962371826172,12.2520923614502,42.669620513916,68.4983673095703,71.8014678955078,94.8444213867188,64.2330703735352,60.4430503845215,8.08617305755615,98.1061706542969,2.15675711631775,25.0335330963135,13.5288906097412
228,13.1183662414551,32.0211334228516,23.851411819458,8.47381687164307,24.1880264282227,62.1039695739746,37.9363746643066,20.8919486999512,89.7375259399414,36.6175765991211,78.6660308837891,12.5166511535645,44.4195365905762,59.9318504333496,60.4649200439453,85.8339767456055,57.3797302246094,54.6509666442871,7.99996423721313,92.2210845947266,2.11216735839844,26.1934795379639,12.7733659744263
230,11.8439912796021,29.66676902771,26.975471496582,6.82250881195068,23.0498733520508,53.1546401977539,37.5841026306152,20.3420009613037,86.1243591308594,37.1435928344727,70.1492462158203,13.0105791091919,45.990119934082,50.0091781616211,49.8960189819336,73.9872817993164,50.1193504333496,48.2005310058594,7.95759916305542,82.3481674194336,2.09923577308655,27.7790431976318,12.0154705047607
232,10.6469135284424,27.4692497253418,30.9472427368164,5.49198436737061,22.6418781280518,44.3478813171387,37.857234954834,20.3142337799072,82.2566452026367,37.58984375,61.3072204589844,13.6905241012573,47.3385314941406,40.2107048034668,41.5111274719238,61.2026519775391,42.8081817626953,41.4543304443359,7.98114919662476,69.2892761230469,2.09791994094849,29.4680347442627,11.2998914718628
234,9.53612327575684,25.2155933380127,35.9140281677246,4.46813249588013,22.8873729705811,35.8640480041504,38.6346549987793,20.7407855987549,77.9147186279297,37.9028854370117,52.2686614990234,14.4296617507935,48.393684387207,31.5305156707764,35.6526412963867,49.0848846435547,35.8885536193848,35.0492134094238,8.08225440979004,55.0320091247559,2.10302567481995,31.1328067779541,10.6066370010376
236,8.59232139587402,22.9615345001221,41.638069152832,3.62827205657959,23.6427536010742,28.3234062194824,39.6728477478027,21.4642963409424,73.1947708129883,37.9240188598633,43.8167572021484,15.0975551605225,49.0457763671875,24.8846340179443,32.0600700378418,39.3401069641113,30.4943428039551,30.1028022766113,8.18937301635742,43.0290565490723,2.12366700172424,32.794490814209,10.0117168426514
238,7.7536449432373,20.5541477203369,48.4565086364746,2.9497709274292,24.7626571655273,21.6687793731689,40.5966377258301,22.3076095581055,68.0436782836914,37.5833892822266,35.7957191467285,15.7436075210571,49.2287330627441,19.8948612213135,30.0402660369873,31.6769695281982,26.6622180938721,26.7137584686279,8.35858917236328,34.2004508972168,2.11889719963074,34.476146697998,9.25952434539795
240,7.07259654998779,18.1955394744873,55.9080505371094,2.55786156654358,26.0398197174072,16.3991756439209,41.4256210327148,22.9413547515869,62.6838493347168,36.8702125549316,28.923734664917,16.4324779510498,48.8420372009277,16.629768371582,29.1307621002197,26.2894096374512,24.3597087860107,24.9124164581299,8.57494163513184,29.0781745910645,2.11391258239746,35.8548851013184,8.68675804138184
242,6.53176212310791,15.8529834747314,64.0901260375977,2.31372213363647,27.1904335021973,12.165431022644,41.9857902526855,23.1097717285156,57.101978302002,35.7556343078613,23.0387496948242,17.0329914093018,47.7796859741211,14.497579574585,28.8806037902832,22.4573078155518,23.1309776306152,24.100133895874,8.82515907287598,26.5622444152832,2.13233709335327,36.8813552856445,8.29599475860596
244,6.16218900680542,13.7842321395874,72.1191329956055,2.18419337272644,28.1015396118164,9.19673824310303,42.0330047607422,22.5722751617432,51.549015045166,34.2726058959961,18.4970684051514,17.4068069458008,46.0517311096191,13.3118076324463,29.0745887756348,19.9876155853271,22.8765048980713,24.1983108520508,9.14631748199463,25.8434600830078,2.14097023010254,37.3630676269531,7.79374313354492
246,5.93175888061523,12.026309967041,80.0269088745117,2.07005763053894,28.7334156036377,7.01394748687744,41.761157989502,21.2568187713623,45.9057998657227,32.5051536560059,14.891095161438,17.7357940673828,43.5915794372559,12.7650718688965,29.5325813293457,18.4236717224121,23.2497901916504,24.4585514068604,9.55492782592773,26.2098159790039,2.13713526725769,37.6241226196289,7.37371683120728
248,5.83152723312378,10.6988801956177,87.0675582885742,2,29.1038265228271,5.55790567398071,41.2863311767578,19.3615055084229,40.8102874755859,30.6307849884033,12.2068128585815,17.8966903686523,40.6328735351562,12.6434173583984,30.2797813415527,17.6327800750732,24.086353302002,25.1110210418701,10.0485401153564,27.2433280944824,2.1424446105957,37.44970703125,7.17000675201416
250,5.8576340675354,9.72965145111084,93.228141784668,2.02883958816528,29.3099212646484,4.44715976715088,40.2711067199707,16.9830169677734,35.9446220397949,28.5771522521973,10.081636428833,18.1126861572266,37.2082290649414,12.8162631988525,31.2814540863037,17.4354190826416,25.160831451416,25.9940891265869,10.6351203918457,28.7169704437256,2.13827037811279,36.214900970459,7.12422227859497
252,6.00170850753784,9.13125324249268,97.6363677978516,2.0579047203064,29.0386161804199,3.66685795783997,39.0020484924316,14.4543600082397,31.6795387268066,26.3401412963867,8.47227954864502,18.4344291687012,33.6453170776367,13.2000045776367,32.4054069519043,17.732837677002,26.3434410095215,26.6559219360352,11.2686386108398,30.4090023040771,2.1346755027771,33.877498626709,7.13208770751953
254,6.27762365341187,8.82031345367432,100,2.15347862243652,28.4195041656494,3.16323304176331,37.6784706115723,11.8448028564453,27.6778430938721,23.8176746368408,7.16964960098267,18.7391357421875,29.9693794250488,13.7706699371338,33.5955772399902,18.4439086914062,27.5729331970215,27.4162540435791,12.0994119644165,32.3157653808594,2.13077259063721,31.0968399047852,7.38937902450562
256,6.67289590835571,8.76995182037354,99.9165878295898,2.27941155433655,27.5423927307129,2.85825848579407,36.261905670166,9.46818923950195,24.035005569458,21.1891784667969,6.14610528945923,19.1700572967529,26.4874095916748,14.5229845046997,34.7835350036621,19.472749710083,28.7178497314453,28.2097034454346,13.058705329895,34.2920074462891,2.12402009963989,28.4054393768311,7.82012128829956
258,7.1626935005188,8.93867206573486,97.5730667114258,2.50053858757019,26.4041404724121,2.63978171348572,34.8490791320801,7.59278297424316,20.865701675415,18.8245983123779,5.34866237640381,19.7818355560303,23.4288711547852,15.353422164917,35.971607208252,20.6932106018066,29.7452621459961,29.2813701629639,14.1542568206787,36.2197875976562,2.11554789543152,25.8174018859863,8.26377773284912
260,7.78070545196533,9.29948806762695,93.0585708618164,2.80124139785767,24.7420692443848,2.42625117301941,33.1670608520508,6.23546838760376,18.1477718353271,16.7251529693604,4.6850004196167,20.6148204803467,20.6574058532715,16.2779445648193,37.2763137817383,22.0972957611084,30.6968631744385,30.4721870422363,15.5157470703125,38.1622314453125,2.11662673950195,22.7876873016357,8.91028594970703
262,8.49914455413818,9.80068492889404,86.4284896850586,3.16046595573425,22.7761077880859,2.16371536254883,31.3569011688232,5.46210956573486,15.8441028594971,14.9730310440063,4.14788198471069,21.5150566101074,18.3333568572998,17.2238159179688,38.5864639282227,23.6049213409424,31.539041519165,31.484733581543,17.1571655273438,40.0290985107422,2.10670280456543,19.1107883453369,9.3695707321167
264,9.3033618927002,10.4434480667114,77.5385131835938,3.58076405525208,20.7367916107178,2.04857873916626,29.37744140625,5.15122079849243,13.7684392929077,13.5238161087036,3.7164421081543,22.8292827606201,16.4622383117676,18.1536102294922,39.8748664855957,25.130126953125,32.1963958740234,32.840446472168,19.1409683227539,41.8348503112793,2.08851552009583,15.1531782150269,9.61223030090332
266,10.1632833480835,11.1702184677124,66.7597579956055,3.96634769439697,18.8943939208984,2.07889437675476,27.3424816131592,5.17355012893677,12.2674217224121,12.4670505523682,3.38592743873596,24.5344085693359,14.9637107849121,19.0077724456787,41.167537689209,26.5602416992188,32.862907409668,34.5097427368164,21.3603477478027,43.5675392150879,2.08183670043945,11.5815668106079,10.1317930221558
268,11.1020793914795,11.9439945220947,54.145622253418,4.32125234603882,17.3225765228271,2,25.3235511779785,5.4325213432312,11.138599395752,11.7686319351196,3.10114574432373,26.3747005462646,13.6880970001221,19.840404510498,42.4009170532227,27.9544658660889,33.556568145752,36.4071731567383,23.9006595611572,45.3008651733398,2.05684900283813,8.64469623565674,10.8275203704834
270,12.0749177932739,12.6762552261353,41.2459907531738,4.7351770401001,16.2264461517334,2.01476693153381,23.1883640289307,5.84361267089844,10.2718830108643,11.2775459289551,2.86559700965881,28.3943481445312,12.6390581130981,20.5303440093994,43.4221267700195,29.2375087738037,34.0611610412598,37.7599983215332,26.7386150360107,46.8859100341797,2.04468846321106,6.52529954910278,11.638069152832
272,13.0386562347412,13.2936334609985,29.5070476531982,4.987624168396,15.6875257492065,2.10645270347595,21.1829376220703,6.33594512939453,9.78714752197266,11.0050954818726,2.68750500679016,30.864294052124,11.8194789886475,21.0297069549561,44.3247261047363,30.335111618042,34.5213661193848,38.7807846069336,30.0404644012451,48.275218963623,2.04085898399353,5.20778656005859,12.2991056442261
274,13.9723587036133,13.8619565963745,19.9592971801758,5.06845808029175,15.295862197876,2.16726851463318,19.4227561950684,6.86365699768066,9.6194953918457,10.9851675033569,2.55955505371094,33.9360733032227,11.2229976654053,21.3783512115479,45.0240707397461,31.2422637939453,35.049877166748,39.7327117919922,33.8208694458008,49.4965133666992,2.03098607063293,4.67228412628174,12.5397396087646
276,14.8522157669067,14.3355417251587,12.9568567276001,5.08484792709351,14.8870582580566,2.23209238052368,18.0353565216064,7.41460227966309,9.50650501251221,11.0839948654175,2.44523167610168,37.5097389221191,10.8588495254517,21.7229690551758,45.52392578125,32.0893592834473,35.4997482299805,39.8047790527344,38.1177635192871,50.6785316467285,2.02218317985535,4.34335470199585,12.9231863021851
278,15.6339015960693,14.5909786224365,8.28865909576416,4.83234167098999,14.6166400909424,2.24604916572571,17.2067756652832,7.95738124847412,9.50279426574707,11.445517539978,2.34933114051819,41.4927673339844,10.6938714981079,21.9795398712158,45.553150177002,32.8786888122559,35.7847900390625,39.7394523620605,42.8642921447754,51.746021270752,2.01728343963623,4.03284978866577,13.3227758407593
280,16.3041515350342,14.7269906997681,5.42757320404053,4.27223682403564,14.5337266921997,2.22996044158936,16.9077816009521,8.44423580169678,9.50808048248291,11.7718839645386,2.28416395187378,45.8734855651855,10.6989450454712,21.9758052825928,45.0952682495117,33.3894424438477,35.9027519226074,39.2060279846191,47.7882881164551,52.3873329162598,2.013352394104,3.96365594863892,13.7408094406128
282,16.8379077911377,14.9914121627808,3.77823901176453,3.53110766410828,14.6033124923706,2.31486678123474,16.8560848236084,8.85703754425049,9.43580532073975,12.1424999237061,2.23494267463684,50.4570770263672,10.8652944564819,21.6804447174072,44.4516525268555,33.4791641235352,35.7813682556152,38.5484733581543,52.7513046264648,52.2780570983887,2.032146692276,3.86844778060913,14.2491760253906
284,17.2101669311523,15.5268230438232,2.86370730400085,2.84207963943481,14.6011142730713,2.29626250267029,16.8828601837158,9.21163272857666,9.31089305877686,12.6743316650391,2.19043564796448,55.0982856750488,11.139705657959,21.3047466278076,43.5052452087402,33.3125305175781,35.4104232788086,37.319881439209,57.7106666564941,51.6115417480469,2.04083633422852,3.8327329158783,14.5206518173218
286,17.4239559173584,16.3038921356201,2.38036346435547,2.33256888389587,14.4631128311157,2.26552057266235,17.1393184661865,9.53438758850098,9.14625453948975,13.2763481140137,2.15641283988953,59.8538093566895,11.5243787765503,21.0433158874512,42.6594390869141,33.2365798950195,34.9196815490723,35.8693618774414,62.714542388916,50.9300765991211,2.04944133758545,3.91534328460693,14.4934148788452
288,17.4648494720459,17.2499504089355,2.13722157478333,2.04156231880188,14.5277576446533,2.27302479743958,17.7354183197021,9.86792278289795,8.95592880249023,13.8398685455322,2.12852644920349,64.8064117431641,12.025915145874,20.7549533843994,41.590705871582,33.2015342712402,34.2955780029297,34.0758857727051,67.8631973266602,50.0569190979004,2.06764268875122,3.72404503822327,14.1583976745605
290,17.3110618591309,18.3395519256592,2.02723860740662,2.01833629608154,14.727481842041,2.28277468681335,18.5440292358398,10.231294631958,8.69600391387939,14.3220262527466,2.0973858833313,69.8694381713867,12.6305274963379,20.1300830841064,39.603157043457,32.693244934082,33.1059989929199,31.6388759613037,73.2263565063477,48.0591773986816,2.0794050693512,3.58713817596436,13.6882934570312
292,16.9406757354736,19.5147819519043,2,2.024329662323,14.8190660476685,2.39755582809448,19.3710594177246,10.6034069061279,8.4648265838623,14.8525362014771,2.07462668418884,75.0613784790039,13.3744707107544,19.1465682983398,36.6126098632812,31.4691638946533,31.2511386871338,28.0859508514404,78.6581954956055,44.7506256103516,2.06095814704895,3.60068082809448,13.0114231109619
294,16.3694019317627,20.7226181030273,2.01516342163086,2.0186448097229,14.8869380950928,2.40973615646362,20.3020896911621,10.9723920822144,8.23065853118896,15.3638038635254,2.05691981315613,80.2132949829102,14.2409801483154,18.0281429290771,32.9130477905273,29.8751564025879,29.0185661315918,24.2040367126465,83.949333190918,41.0669479370117,2.05660605430603,3.44062542915344,12.3787565231323
296,15.6154251098633,21.9511642456055,2.05036401748657,2.10504484176636,15.0188703536987,2.45130801200867,21.6452026367188,11.324631690979,7.83387660980225,15.9103555679321,2.04651594161987,85.0787582397461,15.2420654296875,17.0302200317383,29.3668937683105,28.3083896636963,26.7528495788574,20.8691902160645,88.6900482177734,37.6243133544922,2.08870768547058,3.37719535827637,11.9423122406006
298,14.6542959213257,23.2244606018066,2.10380148887634,2.19915914535522,15.2359952926636,2.53963947296143,23.0589733123779,11.6370010375977,7.48559331893921,16.484468460083,2.02469515800476,89.5537338256836,16.3811111450195,16.1197986602783,26.0592155456543,26.8029632568359,24.3511562347412,17.4520034790039,92.7344360351562,34.2953414916992,2.09083986282349,3.45199489593506,11.4124794006348
300,13.5882635116577,24.4408874511719,2.16406774520874,2.27602910995483,15.5575284957886,2.58409667015076,24.0290336608887,11.8799095153809,7.05911874771118,16.9067153930664,2.0090126991272,92.9712066650391,17.5908908843994,15.3676481246948,23.017427444458,25.3727264404297,21.9526748657227,14.4699573516846,95.7926025390625,31.144889831543,2.08086228370667,3.50374054908752,10.7850685119629
302,12.4587383270264,25.5887908935547,2.22614073753357,2.29809188842773,15.911506652832,2.68580222129822,25.1554298400879,12.0553379058838,6.51931667327881,17.3415603637695,2.01048827171326,95.7292556762695,18.8927116394043,14.7315225601196,20.4024810791016,23.9502696990967,19.5917625427246,12.1404342651367,97.9201049804688,28.0931587219238,2.09705281257629,3.5528404712677,9.89177799224854
304,11.2977533340454,26.6699352264404,2.29355597496033,2.40285181999207,16.3195037841797,2.79711556434631,26.449878692627,12.1538696289062,6.10840797424316,17.7686214447021,2.00857019424438,97.8505020141602,20.2614250183105,14.1466150283813,18.2202396392822,22.5116081237793,17.1860065460205,10.1564340591431,99.2913436889648,25.2637138366699,2.11305689811707,3.60940480232239,8.70956420898438
306,10.1087551116943,27.6788845062256,2.37610530853271,2.47842812538147,16.7298393249512,2.82940673828125,27.6423168182373,12.1546955108643,5.68375587463379,18.2064895629883,2.01050400733948,99.1953201293945,21.7358474731445,13.6146783828735,15.9537487030029,20.9653377532959,14.8195552825928,8.52903175354004,100.000007629395,22.6731834411621,2.11714053153992,3.39026546478271,7.58859014511108
308,8.9831657409668,28.5326900482178,2.45706653594971,2.45771837234497,17.3192100524902,2.89501237869263,28.6756935119629,12.0350637435913,5.2826099395752,18.7054882049561,2.00977420806885,99.941520690918,23.1994323730469,13.1243286132812,13.9805145263672,19.3956756591797,12.8452587127686,7.13393926620483,99.9265747070312,20.5164489746094,2.11810374259949,3.30428528785706,6.54932689666748
310,7.89718437194824,29.2218551635742,2.54430818557739,2.51917147636414,18.0405330657959,2.98705339431763,29.7171192169189,11.7864437103271,4.61580371856689,19.2950077056885,2,100.000007629395,24.6266040802002,12.61363697052,12.2687883377075,17.7682056427002,11.228253364563,5.93969774246216,98.9309997558594,18.7489109039307,2.11947894096375,3.49107980728149,5.49574089050293
312,6.8618597984314,29.7445068359375,2.63382935523987,2.65037369728088,18.6139755249023,2.96969962120056,30.6682205200195,11.4093456268311,4.19036388397217,19.9258060455322,2.00496768951416,99.1211013793945,26.0932369232178,12.0160846710205,10.721134185791,16.0291194915771,9.96647071838379,5.09541940689087,96.8219757080078,17.2500438690186,2.1025230884552,3.28803420066833,4.84332513809204
314,5.96408081054688,30.095235824585,2.72898721694946,2.67828750610352,19.3232612609863,2.94539618492126,31.9418563842773,10.9309024810791,3.8891613483429,20.5339069366455,2.02672958374023,97.3709716796875,27.4920787811279,11.3830995559692,9.35989952087402,14.2959175109863,9.0758581161499,4.34091901779175,93.5494079589844,16.0294246673584,2.10645413398743,3.09094095230103,4.62460517883301
316,5.17286491394043,30.2366390228271,2.8368194103241,2.6415913105011,20.1165885925293,2.92421913146973,33.2172775268555,10.3466300964355,3.55507206916809,21.3041610717773,2.0531895160675,94.4803009033203,28.8619232177734,10.6866970062256,8.19698524475098,12.5383415222168,8.43927574157715,3.80931282043457,88.9894256591797,14.8775587081909,2.11161112785339,3.13793087005615,4.16394662857056
318,4.53859519958496,30.1766185760498,2.93963265419006,2.76128125190735,20.9627475738525,2.92141938209534,34.525634765625,9.69182586669922,3.34542274475098,22.3115081787109,2.07763481140137,90.4120407104492,30.1378211975098,9.95696067810059,7.26825666427612,10.8674631118774,7.94544267654419,3.50750207901001,83.4011383056641,13.8160419464111,2.12186527252197,3.23184776306152,3.78661370277405
320,4.02011108398438,29.9319190979004,3.0585663318634,2.80209589004517,21.9465255737305,2.88003206253052,35.8128089904785,8.95332717895508,3.07332825660706,23.326587677002,2.0926501750946,85.4167251586914,31.3641033172607,9.14563655853271,6.37045669555664,9.22880935668945,7.68706035614014,3.2462465763092,76.7094497680664,12.7564811706543,2.13618350028992,3.20195937156677,3.76105976104736
322,3.61703872680664,29.4825820922852,3.18755459785461,2.84406161308289,22.8099842071533,2.70183420181274,37.0512161254883,8.20007705688477,2.86734557151794,24.2693119049072,2.11418175697327,79.8505935668945,32.4152793884277,8.30107688903809,5.66774845123291,7.78116035461426,7.54992580413818,3.16641998291016,69.5866317749023,11.6966705322266,2.13502287864685,3.01088166236877,3.7613000869751
324,3.27553009986877,28.8294334411621,3.33379769325256,2.87776708602905,23.6763877868652,2.52124834060669,38.2908058166504,7.40144824981689,2.86520862579346,25.2675762176514,2.14546203613281,73.8106155395508,33.3055038452148,7.43109035491943,5.06707668304443,6.49506568908691,7.32978343963623,3.13249921798706,61.8603553771973,10.6341037750244,2.13621735572815,3.01900744438171,3.72145795822144
326,3.00324058532715,28.0227375030518,3.49186968803406,2.88362979888916,24.7039203643799,2.4746310710907,39.6673278808594,6.63502979278564,2.92142248153687,26.2559833526611,2.18973898887634,67.6529922485352,33.982738494873,6.59891176223755,4.48043155670166,5.43735837936401,7.16994571685791,2.74486947059631,54.2251663208008,9.65568828582764,2.13751649856567,3.17988157272339,3.67041873931885
328,2.78596353530884,27.0735759735107,3.65561699867249,2.94927263259888,25.7169342041016,2.45710682868958,41.2327499389648,5.88863849639893,2.73750686645508,27.3914203643799,2.22138333320618,61.034294128418,34.4735450744629,5.79692077636719,4.1358470916748,4.55218172073364,7.1437726020813,2.74246191978455,46.617244720459,8.75351428985596,2.1466805934906,3.4416332244873,3.7835910320282
330,2.6115939617157,26.0300445556641,3.82988548278809,2.87898945808411,26.5234107971191,2.38752174377441,42.6887855529785,5.20323610305786,2.50952434539795,28.4780082702637,2.24283027648926,54.8725547790527,34.7216186523438,5.0644736289978,3.85635232925415,3.85885787010193,7.17021942138672,2.82528448104858,39.4967994689941,7.86461353302002,2.13716912269592,3.42651581764221,3.73708558082581
332,2.45955777168274,24.8936653137207,4.01215362548828,2.86035656929016,27.3997936248779,2.27559733390808,44.2050018310547,4.60097742080688,2.46190333366394,29.4062633514404,2.26580381393433,49.2209625244141,34.7555122375488,4.44379138946533,3.71119546890259,3.34527373313904,7.10525846481323,2.77017641067505,33.140007019043,7.07771158218384,2.11429381370544,3.20485687255859,3.66358375549316
334,2.33189558982849,23.6440963745117,4.2057089805603,2.92680621147156,28.5768032073975,2.31242227554321,45.9255790710449,4.06659078598022,2.4228527545929,30.4378299713135,2.28353428840637,43.6865348815918,34.5834426879883,3.85832214355469,3.63818573951721,2.97031807899475,7.03970432281494,2.93924617767334,27.3123054504395,6.38430881500244,2.11621999740601,3.29215979576111,3.86365342140198
336,2.23283267021179,22.3353176116943,4.41128444671631,2.93152976036072,29.4797019958496,2.29037833213806,47.3956260681152,3.60751533508301,2.44348049163818,31.3194103240967,2.30470991134644,38.7197952270508,34.2107124328613,3.39933943748474,3.48453307151794,2.7127103805542,6.89843082427979,2.96942186355591,22.2416515350342,5.78554964065552,2.13189077377319,3.36900663375854,3.92722916603088
338,2.15749478340149,21.0158367156982,4.63145303726196,2.96162724494934,30.3987331390381,2.25959372520447,49.0994644165039,3.2314088344574,2.25274896621704,32.0940475463867,2.34158539772034,34.3458404541016,33.6167793273926,3.05586838722229,3.23930859565735,2.55008554458618,6.74653625488281,2.80227828025818,17.9445400238037,5.29243612289429,2.13620615005493,3.23383188247681,3.68728280067444
340,2.10356497764587,19.7157859802246,4.85538148880005,2.96244621276855,31.2961673736572,2.2314670085907,50.7532577514648,2.95494151115417,2.23378610610962,32.9031791687012,2.3669376373291,30.6547565460205,32.8481369018555,2.79398536682129,3.1566526889801,2.44853448867798,6.58508539199829,2.93641042709351,14.4934415817261,4.8897533416748,2.1209728717804,3.13336420059204,3.5340621471405
