"WL","1","2","3","4","5"
516,5.89810609817505,2.40706253051758,2.2805962562561,2.78714752197266,2.40566062927246
518,5.03245306015015,2.35120797157288,2.30300521850586,2.8806586265564,2.22003674507141
520,5.37515068054199,2.39841437339783,2.21590662002563,2.3342080116272,2.13558673858643
522,4.3275318145752,2.38109302520752,2.27650761604309,2.68206095695496,2.24034142494202
524,5.12398815155029,2.31833624839783,2.37396740913391,2.88266324996948,2.27165627479553
526,6.06793069839478,2.43770837783813,2.26432347297668,2.81107497215271,2.2420072555542
528,5.44531965255737,2.32659149169922,2.26199007034302,2.91884541511536,2.30166363716125
530,6.63009691238403,2.33355617523193,2.25220727920532,2.80373501777649,2.24438071250916
532,4.87137985229492,2.19320893287659,2.36023879051208,2.42425918579102,2.26727557182312
534,4.91763353347778,2.21360421180725,2.32348227500916,2.90442419052124,2.37223029136658
536,5.23071336746216,2.29030299186707,2.23103642463684,3.02050471305847,2.41356420516968
538,5.48471403121948,2.21843647956848,2.32119655609131,2,2.45598077774048
540,5.28782081604004,2.23156762123108,2.27102446556091,2.24848961830139,2.41547966003418
542,5.47654104232788,2.30797958374023,2.22573018074036,3.25040197372437,2.29434299468994
544,6.56762790679932,2.36083507537842,2.26315331459045,3.33569979667664,2.30583620071411
546,5.99006175994873,2.36624097824097,2.21367526054382,2.91344547271729,2.41229820251465
548,5.33820056915283,2.515460729599,2.19833445549011,2.61719822883606,2.46802377700806
550,4.99106121063232,2.40011024475098,2.25759530067444,3.1293420791626,2.3996057510376
552,5.53743267059326,2.22766447067261,2.25446605682373,3.17464256286621,2.27506256103516
554,5.56087493896484,2.20387744903564,2.23607754707336,2.56125974655151,2.29142808914185
556,4.24742889404297,2.29748582839966,2.20494699478149,2.45022368431091,2.24768710136414
558,4.02722454071045,2.33540177345276,2.16823792457581,2.08749675750732,2.30422043800354
560,5.49517393112183,2.42476415634155,2.23294138908386,2.28373408317566,2.43398547172546
562,6.33241748809814,2.47690892219543,2.20433473587036,2.72936606407166,2.43068742752075
564,6.33586025238037,2.34505391120911,2.22254633903503,2.98390221595764,2.51594543457031
566,4.72683715820312,2.32791972160339,2.3206045627594,2.83254504203796,2.43076252937317
568,5.59283208847046,2.36535549163818,2.20509672164917,2.78598356246948,2.35833859443665
570,5.46447801589966,2.401606798172,2.18458557128906,2.74637389183044,2.32056903839111
572,3.71083354949951,2.35958790779114,2.23758769035339,2.60846781730652,2.2639274597168
574,4.38724088668823,2.32339286804199,2.12542009353638,2.65286302566528,2.26734209060669
576,4.17957258224487,2.33223438262939,2.11994361877441,2.5768449306488,2.27266407012939
578,6.11888885498047,2.4334123134613,2.16154384613037,2.46183156967163,2.25003576278687
580,5.27791309356689,2.34047722816467,2.13929128646851,2.53571557998657,2.26291990280151
582,7.38744783401489,2.4862117767334,2.11118817329407,2.44243097305298,2.30961728096008
584,6.64465618133545,2.37406611442566,2.15398573875427,2.61435270309448,2.34383034706116
586,5.59637975692749,2.25923943519592,2.15202641487122,2.83280372619629,2.33648467063904
588,5.54305696487427,2.32418489456177,2.12815475463867,2.74540400505066,2.31410622596741
590,6.43044376373291,2.35839700698853,2.1429717540741,2.58159804344177,2.29835724830627
592,5.8880410194397,2.46301698684692,2.06012487411499,2.60381174087524,2.31173276901245
594,3.37326073646545,2.2875657081604,2.10213327407837,2.84418535232544,2.3870632648468
596,5.5298113822937,2.33028888702393,2.15999960899353,2.9195568561554,2.38105845451355
598,4.83343124389648,2.2406210899353,2.1448085308075,2.63895916938782,2.22665786743164
600,7.09129285812378,2.36793684959412,2.11591625213623,2.4638364315033,2.28041791915894
602,4.65517044067383,2.28726005554199,2.14159750938416,2.68377470970154,2.333744764328
604,7.44826078414917,2.32004451751709,2.13777422904968,2.49115896224976,2.27333855628967
606,4.99389982223511,2.23206639289856,2.10457563400269,2.20810389518738,2.25707316398621
608,5.25791358947754,2.2737672328949,2.14744114875793,2.36586332321167,2.25553250312805
610,4.84126281738281,2.30554795265198,2.17279601097107,2.83839750289917,2.27956008911133
612,3.28734970092773,2.17095565795898,2.11450123786926,2.73896932601929,2.32547450065613
614,6.44820928573608,2.31308627128601,2.09481334686279,2.41158413887024,2.27190613746643
616,4.80948972702026,2.27540707588196,2.14929175376892,2.61913824081421,2.35592317581177
618,6.74205160140991,2.43917989730835,2.10098361968994,2.65163421630859,2.40475273132324
620,3.6670241355896,2.29593944549561,2.12424302101135,2.79448747634888,2.34137344360352
622,5.25228929519653,2.28188538551331,2.17661929130554,2.44702243804932,2.29167795181274
624,5.44563484191895,2.37770748138428,2,2.58188915252686,2.22809028625488
626,4.28430032730103,2.37797546386719,2.01821160316467,3.28845930099487,2.3644847869873
628,7.51969146728516,2.66764855384827,2.16037368774414,3.47696876525879,2.24054145812988
630,3.28664016723633,2.49427366256714,2.1584620475769,3.07712197303772,2.20723605155945
632,7.02732610702515,2.43811368942261,2.10956907272339,2.91988015174866,2.300705909729
634,4.775719165802,2.3637843132019,2.12089610099792,3.2165801525116,2.20163941383362
636,3.12845802307129,2,2.18219089508057,3.421062707901,2.33742594718933
638,7.8455958366394,2.35137009620667,2.09948706626892,3.52702236175537,2.25584888458252
640,2.76944017410278,2.2016327381134,2.22232866287231,3.50396800041199,2
