"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
210,16.7989196777344,65.6034469604492,41.2903671264648,71.1502990722656,93.9978713989258,51.0441093444824,80.3592681884766,60.6782569885254,85.4586791992188,95.3379211425781,74.4745788574219,90.3056030273438,88.6218338012695,99.7788314819336,43.6385726928711,99.1571807861328,99.0285873413086,73.4398651123047,23.9949531555176,36.6907272338867,50.5669898986816,23.4810619354248,17.5565433502197,30.1007823944092
212,11.9436902999878,70.3884811401367,46.2186660766602,69.0237579345703,98.357780456543,56.366569519043,77.8346328735352,64.3633728027344,86.1541976928711,97.6575393676758,71.7750473022461,82.9922637939453,81.5210647583008,100.000007629395,45.8147354125977,100,100,75.6401519775391,21.8364715576172,34.2111930847168,49.1673583984375,21.1169376373291,11.3788509368896,25.5254802703857
214,9.42446231842041,75.7299118041992,51.2246360778809,70.3091049194336,100,62.5473937988281,75.6838455200195,68.3787384033203,86.6615676879883,99.225830078125,69.1177520751953,76.2025527954102,75.0477905273438,99.3010406494141,48.1278457641602,98.1187210083008,99.5978546142578,77.8765411376953,20.4955081939697,32.6972427368164,48.6499290466309,19.5717887878418,7.37328147888184,21.6334533691406
216,7.9664249420166,81.6427841186523,56.6738891601562,74.0183181762695,97.724967956543,69.6920623779297,73.6916885375977,72.9963760375977,86.6226501464844,100,65.7695846557617,71.0474395751953,69.9879531860352,97.8519973754883,50.6342735290527,93.2504577636719,97.3437194824219,80.060905456543,19.8750743865967,32.4302520751953,48.7583465576172,18.6911602020264,4.85894775390625,18.1864471435547
218,7.07024669647217,87.6655883789062,62.8301544189453,79.1926116943359,91.9306793212891,77.4727325439453,71.8643188476562,78.0598373413086,85.6186904907227,99.7391738891602,61.334300994873,68.0219573974609,66.7375030517578,95.9352645874023,53.2987480163574,85.2809524536133,92.6716156005859,82.377571105957,19.9354629516602,33.5984306335449,49.5913314819336,18.4979228973389,3.41563534736633,15.1900501251221
220,6.44338035583496,93.1399993896484,69.4200973510742,84.8067779541016,83.740478515625,85.154411315918,70.7669448852539,83.3611755371094,83.3334808349609,97.8662185668945,55.8102378845215,66.89501953125,64.9867477416992,94.1577377319336,55.8987121582031,74.6968841552734,85.3705062866211,84.5859069824219,20.7672653198242,36.1673698425293,50.4111251831055,19.0555019378662,2.66670417785645,12.8668384552002
222,5.91257667541504,97.2533721923828,75.8926391601562,89.6315078735352,75.2157516479492,91.5523071289062,70.2916107177734,88.2727279663086,79.7557907104492,94.158447265625,49.6046600341797,66.8084487915039,64.0628356933594,92.9974365234375,58.0524597167969,63.3801956176758,76.2550354003906,86.3048782348633,22.2928428649902,39.5402221679688,50.5656089782715,20.3067283630371,2.31951808929443,11.3312549591064
224,5.41433715820312,99.7084121704102,82.0439834594727,93.1812744140625,67.4030380249023,96.3679962158203,70.2074584960938,92.6576995849609,75.1256332397461,88.686149597168,42.8097534179688,66.9230422973633,63.2445526123047,92.3895263671875,59.5642776489258,52.4836692810059,66.0960311889648,87.2019195556641,24.4982643127441,43.4910583496094,50.4411087036133,22.2115917205811,2.15251636505127,10.2394495010376
226,4.92724514007568,100,87.8056106567383,95.026237487793,60.1473922729492,99.2860794067383,70.1262512207031,96.2581634521484,70.3342132568359,81.5958480834961,35.8191566467285,66.6030502319336,62.0710067749023,92.2872467041016,60.2451553344727,43.275806427002,56.1549263000488,87.4346694946289,27.3869762420654,47.8337593078613,49.8606910705566,24.768949508667,2.07372307777405,9.56950092315674
228,4.41678667068481,98.4113922119141,92.9526290893555,94.9024353027344,53.1036262512207,99.9999923706055,69.5930633544922,98.7882614135742,66.3795318603516,73.0612487792969,28.7428607940674,65.3647537231445,60.187671661377,92.8680191040039,60.0331726074219,36.1855888366699,47.4092140197754,86.610221862793,31.0045795440674,52.392765045166,48.3658676147461,28.0551853179932,2.0248486995697,9.2360782623291
230,3.90035891532898,95.1728210449219,96.7311096191406,92.7454376220703,46.957878112793,98.4569625854492,68.3235626220703,100.000007629395,63.8004264831543,63.9892692565918,22.2501754760742,63.0738220214844,57.5109748840332,94.0796127319336,59.1189918518066,31.4694194793701,40.7882080078125,84.3376693725586,35.0097465515137,56.6091651916504,46.5846939086914,31.7806797027588,2,9.13152027130127
232,3.37283611297607,90.3742065429688,99.0774765014648,88.613151550293,42.4607200622559,94.8351135253906,66.3082427978516,99.8784866333008,61.9360084533691,54.7768135070801,16.5402584075928,59.6439476013184,53.9530830383301,95.5200881958008,57.7361335754395,28.3991184234619,36.0023307800293,80.955436706543,39.4844169616699,60.5289421081543,44.5380210876465,35.9753303527832,2.01308488845825,9.12849235534668
234,2.89149141311646,84.1200180053711,100,82.5226364135742,40.4411735534668,89.1515197753906,63.430778503418,98.2403106689453,60.0143775939941,45.8070602416992,12.0035915374756,54.9965057373047,49.466178894043,96.5403213500977,56.0737571716309,26.4466953277588,32.6208229064941,76.3861618041992,44.5830192565918,64.1845245361328,42.0958442687988,40.8289680480957,2.01841163635254,9.28530406951904
236,2.5108323097229,76.9264450073242,99.1196670532227,75.0906219482422,40.5967483520508,82.0112152099609,59.7806358337402,95.1911544799805,57.643741607666,37.8130950927734,9.16333198547363,49.6333389282227,44.5638961791992,96.4941024780273,54.302619934082,25.406322479248,30.3389186859131,70.8379287719727,49.9399681091309,67.1403732299805,39.5157203674316,46.0213508605957,2.0177755355835,9.60653591156006
238,2.24242281913757,68.5250930786133,96.2417602539062,66.2593994140625,42.279914855957,73.369514465332,55.2844657897949,90.4615936279297,54.2107925415039,30.5411720275879,7.71598052978516,43.8027153015137,39.4554443359375,95.2979278564453,52.4283561706543,25.0787982940674,28.7969779968262,64.4062576293945,55.6619453430176,69.3398590087891,36.7753562927246,51.6226348876953,2.02500462532043,10.0450592041016
240,2.15138530731201,59.9922218322754,91.5470657348633,56.9826011657715,44.7292709350586,64.1590957641602,50.5213203430176,84.345458984375,49.1222457885742,24.7195053100586,7.3240442276001,38.5031204223633,35.0026206970215,93.1908950805664,50.6859130859375,25.3900909423828,27.8368625640869,57.335033416748,61.1359634399414,70.6954650878906,34.1917610168457,57.0777130126953,2.02569556236267,10.727068901062
242,2.27326965332031,51.1974792480469,84.829231262207,47.373477935791,47.9896926879883,54.4511680603027,45.562744140625,76.8239669799805,41.7469367980957,20.2399291992188,7.61919355392456,34.2613677978516,31.5441131591797,90.3891296386719,48.8111763000488,26.2639865875244,27.3105964660645,49.9681129455566,66.5304260253906,71.5431671142578,31.728931427002,62.4946136474609,2.04306769371033,11.6009845733643
244,2.58909797668457,42.9378433227539,76.8538665771484,38.5942077636719,51.6276092529297,45.3547477722168,41.0272178649902,68.6929092407227,33.5117416381836,17.2836685180664,8.34184455871582,31.7817630767822,29.5700168609619,87.2296524047852,46.6588935852051,27.4519939422607,27.1827564239502,43.0743637084961,71.3576278686523,72.1519088745117,29.4956359863281,67.47509765625,2.0511589050293,12.5374021530151
246,3.09960341453552,35.3224334716797,67.787109375,30.6254959106445,55.8196716308594,36.8009376525879,36.7972526550293,59.8734130859375,25.822546005249,15.4399290084839,9.63913059234619,30.7450675964355,28.9628086090088,83.5715103149414,43.9723510742188,28.6423530578613,27.2690544128418,36.3747215270996,75.5749435424805,72.6438598632812,27.6315269470215,71.9705505371094,2.07450294494629,13.9074258804321
248,3.75020861625671,28.7859992980957,58.4499320983887,24.1446151733398,59.612735748291,29.5773048400879,33.3217926025391,51.3161773681641,20.3584270477295,14.5005521774292,11.6997385025024,30.8220272064209,29.5561904907227,79.6873168945312,41.009349822998,29.5331020355225,27.2513751983643,30.9258327484131,78.5348968505859,73.0369110107422,26.3060474395752,75.2391510009766,2.11001753807068,15.604531288147
250,4.5570764541626,23.141450881958,48.8574981689453,18.8307151794434,63.1271553039551,23.4114761352539,30.5154705047607,42.9532203674316,16.8811416625977,13.9853248596191,14.5708227157593,31.6659126281738,31.0385799407959,75.5438842773438,37.5751037597656,29.9944496154785,27.0530681610107,26.4852333068848,80.1498794555664,73.6080551147461,25.1014614105225,77.1486968994141,2.11560440063477,17.5110893249512
252,5.4794282913208,18.8207817077637,40.1293754577637,14.908989906311,65.9513473510742,18.6436977386475,28.3225631713867,35.477611541748,14.9896144866943,13.748496055603,17.844388961792,33.1720428466797,33.049129486084,71.5320739746094,33.8472213745117,29.8848152160645,26.6373176574707,22.9656429290771,80.6100540161133,74.7872085571289,24.2131767272949,77.8100128173828,2.1167266368866,19.3491401672363
254,6.55721282958984,15.3686571121216,32.0018005371094,12.0557947158813,68.3755722045898,14.9245414733887,26.6869926452637,28.7468242645264,14.0590858459473,13.7106876373291,21.529727935791,35.3357963562012,35.4560813903809,67.4111785888672,29.651481628418,29.1358642578125,25.8937911987305,19.8926448822021,80.5077514648438,77.1313934326172,23.7907791137695,77.8319473266602,2.12685132026672,21.3880252838135
256,7.75604152679443,12.8504266738892,24.9979705810547,10.1971406936646,69.6709518432617,12.2449827194214,25.6954288482666,23.03297996521,13.850474357605,13.7993221282959,25.5862503051758,37.9250144958496,38.0247421264648,63.2709541320801,25.2166595458984,27.7144508361816,24.7129173278809,17.1943454742432,80.2104797363281,80.6424102783203,23.6496162414551,77.5867691040039,2.13503742218018,23.9390411376953
258,9.04014873504639,11.2189722061157,19.3412990570068,9.14218521118164,69.7123794555664,10.3822393417358,25.4000148773193,18.504566192627,14.213903427124,13.8713493347168,29.9633502960205,40.6105880737305,40.5701560974121,59.3133850097656,21.0561752319336,25.8599033355713,23.1598339080811,14.8845872879028,79.5775985717773,84.6106109619141,23.7735042572021,76.943229675293,2.1404345035553,27.0154857635498
260,10.4473524093628,10.0223264694214,14.6236400604248,8.67109680175781,68.9468841552734,8.99390411376953,25.5586833953857,14.7992696762085,15.0916996002197,13.9735231399536,34.9722175598145,43.3672218322754,43.1147537231445,55.2335548400879,17.4116706848145,23.622709274292,21.2838172912598,13.0937204360962,78.0509262084961,88.4366989135742,24.5139999389648,75.3759155273438,2.15116167068481,30.105260848999
262,11.9302167892456,9.20183658599854,11.037540435791,8.67885780334473,67.0860443115234,8.04251861572266,26.0532569885254,11.8776559829712,16.4793071746826,14.0574178695679,40.4779815673828,45.9188613891602,45.4571723937988,51.0671997070312,14.6109199523926,21.1160221099854,19.3071689605713,11.6904897689819,75.2819671630859,91.4834060668945,25.6974811553955,72.5546112060547,2.1600968837738,32.3599128723145
264,13.4715137481689,8.76017951965332,8.35991477966309,9.04970932006836,63.990650177002,7.37609767913818,26.8913307189941,9.63567543029785,18.4412803649902,14.1051759719849,46.5077819824219,48.1872444152832,47.5422821044922,46.8135452270508,12.5891151428223,18.3393249511719,17.3034629821777,10.9147491455078,71.3660507202148,94.0512084960938,27.3193798065186,68.6593322753906,2.15709710121155,34.1434097290039
266,15.0043201446533,8.38455963134766,6.39364194869995,9.60786628723145,60.1446838378906,6.90347814559937,27.8372650146484,7.85917282104492,20.9032382965088,14.0679931640625,52.8667945861816,50.0702323913574,49.2780914306641,42.6320381164551,11.2569999694824,15.3961238861084,15.2730360031128,10.6403036117554,67.0404434204102,96.5619277954102,29.068510055542,64.5327072143555,2.14604878425598,36.5545654296875
268,16.5708904266357,7.95526075363159,4.90778636932373,10.3628311157227,55.1669387817383,6.57331991195679,28.9198036193848,6.41301822662354,24.0274696350098,13.8998756408691,59.7815856933594,51.5623588562012,50.6574554443359,38.3523750305176,10.3590202331543,12.3366928100586,13.2058725357056,10.6368846893311,62.8740539550781,98.971305847168,30.9275035858154,60.6444206237793,2.15993475914001,40.2277946472168
270,18.0945663452148,7.66165161132812,3.85030102729797,11.2215871810913,50.011417388916,6.27975177764893,29.993595123291,5.28933334350586,27.7588081359863,13.6518850326538,66.9087371826172,52.4259490966797,51.463680267334,34.23828125,9.8208703994751,9.69360733032227,11.441258430481,10.7840623855591,59.4421157836914,100,33.3188209533691,57.3613052368164,2.18336153030396,43.8037910461426
272,19.5236282348633,7.46239280700684,3.15474224090576,12.1122093200684,45.5706672668457,6.01483964920044,31.0798892974854,4.38037538528442,31.9718437194824,13.2622919082642,74.0550308227539,52.6154708862305,51.7087097167969,30.5256671905518,9.50258350372314,7.79889726638794,10.1500062942505,10.9982423782349,56.9879913330078,98.2806777954102,35.9462661743164,54.7737503051758,2.1842360496521,44.8744773864746
274,20.7866439819336,7.2835259437561,2.67243075370789,13.0239658355713,42.0676155090332,5.75150585174561,31.9430694580078,3.68103623390198,36.7125511169434,12.9249610900879,80.8795013427734,52.1095428466797,51.3537788391113,27.2642383575439,9.35681343078613,6.69445180892944,9.3658275604248,11.3315448760986,55.7048110961914,93.3774719238281,38.5195999145508,53.0689849853516,2.18724203109741,43.5221290588379
276,21.8487682342529,7.10441064834595,2.44381356239319,13.8585453033447,39.5623817443848,5.43534374237061,32.4945983886719,3.12442398071289,41.901065826416,12.5782566070557,86.9856338500977,50.8825645446777,50.4355735778809,24.3907012939453,9.41096878051758,6.15412473678589,8.9863748550415,11.7937917709351,55.4766845703125,86.3720169067383,41.0071678161621,52.3277206420898,2.20476078987122,42.516716003418
278,22.6958618164062,6.86813497543335,2.24497985839844,14.6279163360596,38.3095550537109,5.14474105834961,32.9414749145508,2.62558031082153,47.4916534423828,12.3231887817383,92.1315994262695,49.0256195068359,48.9905662536621,21.9260120391846,9.63242530822754,6.07401323318481,9.06233596801758,12.1240110397339,55.7866821289062,79.2920913696289,43.1032867431641,52.2665977478027,2.22066807746887,43.9340476989746
280,23.2822017669678,6.92514276504517,2.00709676742554,15.3139572143555,37.7389907836914,4.87172794342041,33.0669975280762,2.29032015800476,53.2884635925293,12.1722536087036,96.0901412963867,46.6543846130371,47.1029586791992,19.7363910675049,9.95130157470703,6.29628801345825,9.45452690124512,12.5891742706299,55.8572387695312,73.6997222900391,44.8840103149414,52.2388763427734,2.19731163978577,46.2901802062988
282,23.5864810943604,7.14179086685181,2,15.8476858139038,37.7457885742188,4.61923360824585,33.2339859008789,2.16983366012573,59.0978202819824,12.1370420455933,98.7444534301758,43.8360214233398,44.8052864074707,17.8066024780273,10.3079805374146,6.69084739685059,9.8316593170166,13.1213397979736,55.1857070922852,70.2531051635742,46.3971405029297,51.6692085266113,2.17102885246277,46.3482818603516
284,23.6181411743164,7.33179140090942,2.11455678939819,16.2110919952393,38.6098136901855,4.39159297943115,33.3093490600586,2.05976128578186,64.7253341674805,12.0972490310669,100,40.7011566162109,42.137825012207,16.1982688903809,10.8420486450195,7.22906589508057,10.2997608184814,13.8076877593994,53.9193572998047,68.7498550415039,47.8120880126953,50.5366134643555,2.18137383460999,42.2488746643066
286,23.3671569824219,7.47760105133057,2.10782790184021,16.4327201843262,40.0533790588379,4.17210149765015,33.3613929748535,2.00538015365601,69.8578109741211,12.0075960159302,99.7458190917969,37.4202308654785,39.2179679870605,14.8850250244141,11.4929809570312,7.85011720657349,10.8439741134644,14.1010370254517,52.5988388061523,68.3815383911133,49.3314895629883,49.2154197692871,2.20323491096497,35.7606964111328
288,22.8422298431396,7.6511492729187,2.07775020599365,16.5064964294434,41.5617446899414,4.00194644927979,33.3220977783203,2,74.2803497314453,11.8679656982422,97.9574508666992,34.0517997741699,36.1123886108398,13.8192873001099,12.3372898101807,8.54830169677734,11.3452653884888,13.9260396957397,51.6464500427246,68.1273422241211,51.179931640625,48.1836318969727,2.20642733573914,30.6324520111084
290,22.0493850708008,8.04915142059326,2.13549733161926,16.3904113769531,42.3236312866211,3.90798425674438,33.0223007202148,2.05237889289856,77.7421264648438,11.6479005813599,94.747444152832,30.6414623260498,32.9292755126953,12.9555635452271,13.4423666000366,9.28038024902344,11.7911500930786,13.8433837890625,51.0400085449219,67.4141540527344,53.1283264160156,47.6219940185547,2.20170903205872,28.5403022766113
292,20.9968395233154,8.59412956237793,2.24242448806763,16.0845203399658,42.5097999572754,3.85135960578918,32.7386589050293,2.13429689407349,80.0568008422852,11.3101263046265,90.2687301635742,27.2936782836914,29.7521266937256,12.3370275497437,14.7724409103394,10.0640573501587,12.3896446228027,13.6204557418823,50.2551116943359,66.3530349731445,54.8473777770996,47.1322441101074,2.19773364067078,28.3568344116211
294,19.7096672058105,9.29894065856934,2.28987598419189,15.6108865737915,42.9240989685059,3.79739546775818,32.4252624511719,2.25614929199219,81.178337097168,10.847996711731,84.7114486694336,24.1032161712646,26.6172904968262,12.0030975341797,16.3801441192627,10.9088325500488,12.9918537139893,13.4869537353516,48.5618667602539,65.2611770629883,56.1277236938477,46.0579376220703,2.19163918495178,27.3555603027344
296,18.1964626312256,10.0937395095825,2.30669832229614,14.9680585861206,43.7512054443359,3.7755970954895,32.1085586547852,2.42552447319031,80.9961090087891,10.3686857223511,78.3486328125,21.1161670684814,23.6097278594971,11.8445930480957,18.3583183288574,11.787745475769,13.5621662139893,13.4740495681763,45.7754745483398,64.4047470092773,57.0262413024902,44.0068855285645,2.19681930541992,23.5477752685547
298,16.4671859741211,10.9419870376587,2.28733897209167,14.1138782501221,44.0996971130371,3.76992321014404,31.6793823242188,2.62122011184692,79.4838027954102,9.86306762695312,71.2196655273438,18.325496673584,20.7391834259033,11.9977216720581,20.7048645019531,12.7216730117798,14.1411504745483,13.658164024353,42.1729125976562,63.8535995483398,57.9136581420898,41.0118446350098,2.20062351226807,17.1684799194336
300,14.6889410018921,12.063796043396,2.2129533290863,13.1426515579224,43.5276985168457,3.76475763320923,31.2307624816895,2.81062793731689,76.9348983764648,9.38438415527344,64.0800018310547,15.9248332977295,18.1915531158447,12.3758201599121,23.2573394775391,13.6284303665161,14.6480550765991,13.9863052368164,38.6894035339355,63.2417831420898,58.5619239807129,37.8972473144531,2.21941113471985,10.9858770370483
302,12.8947849273682,13.2758226394653,2.33195924758911,12.0638284683228,42.9363136291504,3.8012158870697,30.9326686859131,2.97924542427063,73.4805526733398,8.82257461547852,57.1467781066895,13.8133697509766,15.8941478729248,12.8993120193481,26.1650543212891,14.5546588897705,15.1162738800049,14.1587886810303,36.0165023803711,61.9663162231445,58.7348709106445,35.3185234069824,2.23768520355225,6.67028617858887
304,11.1556463241577,14.5023498535156,2.47661232948303,10.8943300247192,42.3919906616211,3.84194922447205,30.684814453125,3.19929647445679,69.3263778686523,8.3543872833252,50.809741973877,12.0001211166382,13.8895168304443,13.6147146224976,29.4725475311279,15.493860244751,15.5224800109863,14.3342885971069,34.5920066833496,59.9029083251953,58.5198745727539,33.8569869995117,2.24423217773438,4.31482648849487
306,9.45060253143311,16.0023803710938,2.61718368530273,9.6405086517334,41.7176399230957,3.89923739433289,30.7907066345215,3.42366099357605,64.6312866210938,7.88306713104248,45.4197463989258,10.4573707580566,12.1820459365845,14.4767255783081,33.1336059570312,16.3850498199463,15.7103662490845,14.4034366607666,34.5216369628906,57.4884948730469,57.8086242675781,33.7154083251953,2.24337005615234,3.23143243789673
308,7.8840479850769,17.6308879852295,2.72221708297729,8.42252922058105,40.8847389221191,3.95467829704285,30.8668041229248,3.58836722373962,59.9140777587891,7.39057016372681,41.4645080566406,9.2592830657959,10.8165817260742,15.3831233978271,37.0145378112793,17.1859035491943,15.8577499389648,14.4990968704224,35.7223968505859,55.6750946044922,56.924388885498,34.7316055297852,2.22107172012329,2.73232197761536
310,6.44104623794556,19.2866172790527,2.85004782676697,7.2050895690918,39.7303314208984,3.99219489097595,30.8928050994873,3.79710602760315,55.2280502319336,7.07603454589844,38.7375526428223,8.25396537780762,9.69575595855713,16.3080959320068,41.2869071960449,17.8540267944336,15.9001340866089,15.1636915206909,37.8835144042969,55.0279235839844,55.6442375183105,36.7904205322266,2.19825649261475,2.4506356716156
312,5.13711166381836,20.8020095825195,2.8313319683075,6.00673484802246,38.9152793884277,4.07546091079712,31.003589630127,3.9888813495636,50.6063003540039,6.67868709564209,37.1492500305176,7.38393449783325,8.80230331420898,17.3661689758301,45.7987403869629,18.3646259307861,15.86998462677,16.0197086334229,40.8459548950195,55.6394462585449,53.8699493408203,39.6711769104004,2.18525123596191,2.36678218841553
314,4.09864377975464,22.5852031707764,3.01229524612427,5.00119352340698,38.2126731872559,4.18021440505981,30.9830474853516,4.05441570281982,46.4108924865723,6.27329730987549,36.5496253967285,6.77289581298828,8.11483287811279,18.4426078796387,50.4090156555176,18.6981048583984,15.6726713180542,16.9056549072266,44.2281074523926,57.3763961791992,52.2570915222168,42.9580001831055,2.19286251068115,2.37115597724915
316,3.30894088745117,24.4043235778809,3.2866542339325,4.12994480133057,36.679500579834,4.28967332839966,31.179895401001,4.16729497909546,42.5604248046875,6.00121831893921,36.6193428039551,6.3202953338623,7.55498838424683,19.6213779449463,55.4278144836426,18.8796653747559,15.066798210144,18.2104778289795,47.9978370666504,60.0330085754395,50.624641418457,46.7025299072266,2.20331740379333,2.3654363155365
318,2.78566741943359,25.9417533874512,3.42957925796509,3.48636102676392,35.8822975158691,4.36713981628418,31.5244083404541,4.34401512145996,39.2330169677734,5.7319073677063,37.0986328125,5.99073076248169,7.14878273010254,20.7658061981201,60.319580078125,18.8885860443115,14.3857374191284,19.8716640472412,51.9439125061035,63.169864654541,48.8028030395508,50.6106109619141,2.18863940238953,2.31427001953125
320,2.4516978263855,27.6593322753906,3.60835456848145,3.01620078086853,35.4667205810547,4.40798664093018,31.5881843566895,4.47934150695801,36.2299346923828,5.51182889938354,37.8542594909668,5.74600458145142,6.85033702850342,21.9834976196289,65.2587890625,18.6124210357666,13.6306324005127,21.688440322876,56.2171096801758,66.8051910400391,46.9841194152832,54.8570213317871,2.17142653465271,2.32281064987183
322,2.26420474052429,29.2327823638916,3.66512751579285,2.71111035346985,34.912784576416,4.4513087272644,31.33078956604,4.55390501022339,33.7298011779785,5.35680627822876,38.7883644104004,5.5801477432251,6.65170335769653,23.1942920684814,69.9310150146484,18.1301403045654,12.7066640853882,23.811637878418,60.597110748291,70.5595245361328,45.0999374389648,59.1647453308105,2.17052125930786,2.36261534690857
324,2.17850399017334,30.797664642334,3.71473002433777,2.53075408935547,34.5403938293457,4.52621650695801,31.0761547088623,4.51057386398315,31.6019458770752,5.16320466995239,39.8092613220215,5.48408317565918,6.48309373855591,24.4279098510742,74.6434783935547,17.456859588623,11.5787620544434,26.1440887451172,65.1231384277344,74.4353790283203,42.8488540649414,63.7302627563477,2.17378711700439,2.40493035316467
326,2.13724851608276,32.1342658996582,3.81459736824036,2.44222497940063,34.6176223754883,4.62190628051758,30.7644214630127,4.5862603187561,29.8801727294922,5.00397825241089,40.8012657165527,5.42979717254639,6.38896989822388,25.7428779602051,79.2155914306641,16.5783348083496,10.3909978866577,28.3477954864502,69.4735565185547,78.0700454711914,40.8606948852539,68.1932830810547,2.17585444450378,2.425945520401
328,2.11900782585144,33.4353828430176,3.86925578117371,2.42556953430176,34.3091278076172,4.70862770080566,30.3878993988037,4.67065811157227,28.3514728546143,4.89032936096191,41.7928276062012,5.34129095077515,6.33707857131958,27.063009262085,83.7298965454102,15.4935846328735,9.01600360870361,30.8827953338623,73.8631134033203,81.5285415649414,39.0808753967285,72.6161804199219,2.17299509048462,2.35402297973633
330,2.10204887390137,34.6972427368164,3.84127402305603,2.38342452049255,33.5793800354004,4.77469301223755,29.822301864624,4.68366384506226,26.9711265563965,4.70560550689697,42.7481918334961,5.27105045318604,6.28843021392822,28.3800067901611,87.8159332275391,14.259635925293,7.8127613067627,33.4486656188965,77.9118270874023,84.5257263183594,36.9927978515625,76.7297058105469,2.18550515174866,2.25831580162048
332,2.09493470191956,35.53076171875,3.84243226051331,2.34886050224304,33.4328346252441,4.78850984573364,29.1347770690918,4.80913734436035,25.7194309234619,4.47573518753052,43.6023368835449,5.25441455841064,6.31075382232666,29.6748447418213,91.3048324584961,13.0141906738281,6.75882005691528,35.8976593017578,81.4873886108398,86.8888549804688,34.8143196105957,80.4225845336914,2.19986510276794,2.3675844669342
