"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
210,28.4266586303711,99.2381134033203,86.0509948730469,71.7600402832031,59.8074531555176,49.337028503418,46.3614845275879,60.7104835510254,69.2954330444336,99.6660766601562,76.1471252441406,100.000007629395,34.8499298095703,69.9236755371094,39.4577560424805,66.4420166015625,29.8680648803711,97.680549621582,57.0017051696777,31.1666355133057,46.300163269043,36.3134307861328,20.8728504180908,6.03342962265015,37.8855667114258,21.2519779205322
212,25.7266063690186,100,89.513053894043,65.7601852416992,54.3939018249512,43.3054008483887,40.4000205993652,59.697826385498,66.3409118652344,100,81.1100158691406,99.7610321044922,35.7728881835938,68.4754409790039,40.040355682373,68.1801834106445,26.2239513397217,94.1651000976562,57.7641830444336,27.1754856109619,46.2997055053711,41.3957328796387,13.2188882827759,4.28070116043091,29.5466575622559,13.3591156005859
214,23.3966064453125,98.626106262207,92.9992828369141,59.91455078125,50.103214263916,38.1423873901367,35.279712677002,58.1525115966797,65.4036331176758,99.4717025756836,85.847053527832,96.6013259887695,38.419376373291,66.123405456543,42.1694488525391,69.5327682495117,22.5101356506348,90.6685256958008,59.3840637207031,23.0565204620361,47.5582122802734,46.9724044799805,8.29576587677002,3.43025183677673,23.1409492492676,8.32083129882812
216,21.5771408081055,95.5128631591797,95.9461975097656,54.3063468933105,46.7737464904785,33.4215049743652,30.5998649597168,55.8664970397949,65.5950546264648,97.7577514648438,90.1966171264648,91.3221969604492,42.2538757324219,62.8723182678223,45.4830093383789,70.0677719116211,18.7864627838135,87.3880310058594,61.6534042358398,19.1569023132324,49.9045639038086,53.1548500061035,5.39138507843018,3.02295827865601,18.2601127624512,5.37118577957153
218,20.5624103546143,91.3404006958008,98.4147338867188,49.4446754455566,44.493221282959,29.5140361785889,26.6944484710693,52.8398246765137,66.4005355834961,94.6335983276367,93.7158279418945,84.7827453613281,46.3545837402344,58.6113739013672,49.1309623718262,69.7161254882812,15.3141794204712,83.9812088012695,63.842399597168,15.6963920593262,52.9353675842285,59.62744140625,3.88539409637451,2.82868695259094,14.8247976303101,3.8591194152832
220,20.4440860748291,86.2538223266602,100,45.2788238525391,43.0494422912598,26.5746479034424,23.7118072509766,49.0910568237305,67.7626266479492,89.9003219604492,96.5401611328125,77.3706817626953,50.0193405151367,53.1840934753418,52.4040985107422,68.9477462768555,11.9539060592651,79.6926498413086,65.3610000610352,12.5833683013916,56.3046646118164,66.4771957397461,3.10265731811523,2.7190260887146,12.2945156097412,3.08846259117126
222,21.4349174499512,80.1721572875977,99.7951354980469,41.8497085571289,42.3261108398438,24.7824249267578,21.833683013916,44.8820419311523,69.3931121826172,83.6703491210938,98.7232055664062,69.8455429077148,52.2386169433594,47.1780891418457,54.3227157592773,68.1052627563477,9.14600372314453,74.3111343383789,65.6161270141602,10.4071807861328,59.455982208252,73.3505325317383,2.70479798316956,2.64381432533264,10.4152278900146,2.70165395736694
224,23.8323516845703,73.2097320556641,96.8383560180664,39.1521377563477,42.110538482666,24.0649509429932,20.9804630279541,40.4761047363281,70.4798049926758,76.7409210205078,100,62.9710083007812,51.7460250854492,41.7041206359863,53.7201805114746,67.10400390625,7.45078706741333,68.3618927001953,63.6075553894043,9.49552822113037,61.6417465209961,79.9341735839844,2.50320219993591,2.58013558387756,9.04961013793945,2.51292991638184
226,28.1646747589111,65.7523956298828,90.1647033691406,37.102912902832,42.1354637145996,24.1715450286865,20.9287853240967,35.6658897399902,70.2240295410156,70.3467407226562,99.597541809082,57.0643882751465,47.2398262023926,37.2659301757812,49.2997283935547,65.6598968505859,6.89508390426636,62.603645324707,57.9261474609375,9.39621448516846,61.8039245605469,86.5076675415039,2.39136123657227,2.51972436904907,7.97416925430298,2.41839599609375
228,34.280834197998,58.9661293029785,79.9996643066406,35.7671928405762,42.1740303039551,24.8415050506592,21.4661865234375,30.9352912902832,68.9105453491211,65.6354370117188,97.3257446289062,52.5977973937988,39.1728096008301,34.0244636535645,41.4891891479492,63.9714012145996,7.08041429519653,57.8813972473145,49.0360412597656,9.52281665802002,59.1400108337402,92.5011978149414,2.32430505752563,2.4702889919281,7.13863658905029,2.36490535736084
230,41.7894821166992,53.2073135375977,67.6063995361328,35.0090827941895,42.2896118164062,25.8956260681152,22.4355068206787,26.89626121521,67.4286041259766,62.1102066040039,94.2004318237305,49.3152008056641,29.7073440551758,31.2713737487793,32.3113975524902,62.233959197998,7.60326194763184,53.9916229248047,39.1482582092285,9.55241966247559,53.4760894775391,97.0338821411133,2.27985954284668,2.42131495475769,6.42555141448975,2.3329873085022
232,50.2530899047852,48.6792602539062,55.2975196838379,34.6913032531738,42.809154510498,27.3077182769775,23.782341003418,24.0304584503174,66.0695114135742,58.9693031311035,91.4773559570312,46.9707984924316,21.2555599212646,28.1237449645996,24.1189498901367,60.4553413391113,8.31667327880859,50.6459846496582,30.6731262207031,9.3858642578125,45.0879135131836,99.3463668823242,2.24506402015686,2.37060856819153,5.78393602371216,2.30589866638184
234,58.7686424255371,45.682430267334,45.1779327392578,34.6361312866211,43.7072868347168,28.9602203369141,25.377326965332,22.4461936950684,65.1218185424805,56.0201301574707,89.7833709716797,45.5036888122559,15.4044055938721,24.8541488647461,18.5035972595215,58.9001808166504,8.99351692199707,47.8894691467285,25.0304107666016,9.05938720703125,35.8600997924805,99.8702697753906,2.2166965007782,2.32403659820557,5.23511171340942,2.28351545333862
236,67.3692321777344,43.9462127685547,36.464183807373,34.6713485717773,44.8801383972168,30.8570384979248,27.2297134399414,21.6325359344482,64.7696151733398,53.1376762390137,88.7203063964844,44.7035179138184,11.5495414733887,22.1619987487793,14.8053464889526,58.0584030151367,9.56095600128174,45.5263061523438,21.4582214355469,8.6176872253418,27.2865352630615,99.8413619995117,2.18992900848389,2.27712416648865,4.80530548095703,2.26049017906189
238,76.0315322875977,43.2562522888184,28.7961387634277,34.6084594726562,46.4084510803223,33.067310333252,29.3884334564209,21.2342414855957,64.9083480834961,50.252082824707,87.8260498046875,44.438591003418,8.89892959594727,20.7112121582031,12.2479991912842,58.4634170532227,10.0531616210938,43.3786811828613,19.0904808044434,8.06086826324463,20.4219703674316,99.9074783325195,2.16685199737549,2.23335480690002,4.46842861175537,2.23935008049011
240,83.7918014526367,43.3984489440918,23.3603649139404,34.3120880126953,48.086254119873,35.4614677429199,31.7353534698486,21.0870990753174,64.5966796875,47.5027732849121,86.6935424804688,44.5394554138184,7.04013013839722,20.6143970489502,10.4098539352417,60.0069923400879,10.4507761001587,41.4237480163574,17.4746189117432,7.40442752838135,15.8257942199707,100,2.14665222167969,2.19493722915649,4.21502208709717,2.2179811000824
242,90.466438293457,44.0804824829102,20.1660633087158,33.6803512573242,50.1153297424316,38.1636009216309,34.3916320800781,21.0431251525879,62.8794784545898,44.7126083374023,84.6510925292969,44.757453918457,5.55858707427979,21.5874881744385,8.8839635848999,62.1641311645508,10.7197790145874,39.4336814880371,16.2712478637695,6.64822006225586,12.8128137588501,99.5735092163086,2.12714076042175,2.15680313110352,4.00607013702393,2.19650745391846
244,95.3630905151367,44.9504203796387,18.7870216369629,32.7089233398438,52.463077545166,41.0109062194824,37.1897506713867,20.9864387512207,60.0495948791504,41.9528999328613,81.1669158935547,44.7949447631836,4.41046667098999,23.3477001190186,7.70677328109741,64.3763046264648,10.7573738098145,37.4148559570312,15.5182056427002,5.91366863250732,10.9646635055542,97.9188613891602,2.1086094379425,2.12193083763123,3.84218335151672,2.17498588562012
246,98.5623168945312,45.7254371643066,18.4262847900391,31.3711605072021,55.0300903320312,44.0246543884277,40.1437530517578,20.8683624267578,57.3381385803223,39.0781402587891,76.0271148681641,44.3947105407715,3.5216760635376,25.6992721557617,6.75225067138672,66.9118576049805,10.5623359680176,35.2276306152344,15.1634902954102,5.20884990692139,9.69451904296875,94.473503112793,2.09115767478943,2.08930563926697,3.69863224029541,2.15336894989014
248,100,46.1751403808594,18.8878879547119,29.6670322418213,57.6818466186523,47.1837387084961,43.233715057373,20.6992835998535,55.3981857299805,35.991024017334,69.6209106445312,43.3308944702148,2.88968873023987,28.526538848877,5.94516706466675,70.2940216064453,10.1990528106689,32.7243766784668,15.1735849380493,4.49236154556274,8.84762096405029,88.8358764648438,2.07407903671265,2.06200003623962,3.5950231552124,2.13370418548584
250,99.3790740966797,46.0460739135742,20.3088397979736,27.7777881622314,60.2087860107422,50.203929901123,46.1933670043945,20.53759765625,53.8484573364258,32.8007926940918,62.9249420166016,41.4981384277344,2.57336044311523,31.5819072723389,5.41354608535767,74.2158660888672,9.62901973724365,29.9355487823486,15.6284713745117,3.82130575180054,8.34499359130859,81.164680480957,2.05775475502014,2.04271864891052,3.47259593009949,2.10922908782959
252,96.6364364624023,45.0705375671387,22.2375049591064,25.913122177124,62.4379539489746,52.771411895752,48.731128692627,20.2769794464111,52.3015441894531,29.6578330993652,56.1906700134277,38.9554634094238,2.57680225372314,34.4969253540039,5.09021663665771,77.5894012451172,8.81217575073242,26.9927291870117,16.5517845153809,3.27988696098328,8.14316844940186,71.9276580810547,2.04561471939087,2.03104972839355,3.33416795730591,2.0882511138916
254,91.5956192016602,42.900074005127,23.972074508667,24.0856628417969,64.2437286376953,54.8257217407227,50.769287109375,19.7818470001221,50.8044090270996,26.3906154632568,48.6121101379395,35.6436614990234,2.87712001800537,37.1953315734863,4.90622186660767,80.0265426635742,7.85118007659912,23.8495578765869,17.811918258667,2.87449860572815,8.19935607910156,60.9485511779785,2.03827309608459,2.02395582199097,3.22687411308289,2.0736448764801
256,85.0599975585938,39.6934204101562,24.7559375762939,22.5063629150391,65.412712097168,56.1187705993652,52.0349082946777,19.0849761962891,49.9678115844727,23.189826965332,40.4968376159668,31.9654140472412,3.40037679672241,39.4741744995117,4.85309457778931,81.9259948730469,6.95973539352417,20.8325328826904,19.0047416687012,2.65107488632202,8.46101665496826,49.5883941650391,2.03497409820557,2.01524448394775,3.11678218841553,2.06093049049377
258,77.7614288330078,35.6764831542969,24.8827896118164,21.1857948303223,65.9299011230469,56.6170310974121,52.5094718933105,18.2658081054688,49.6759719848633,19.986795425415,32.0855331420898,28.0613479614258,4.09678316116333,41.3043899536133,4.95434141159058,84.2443618774414,6.27967500686646,17.9342193603516,20.0505390167236,2.51974654197693,8.86872100830078,38.3603782653809,2.03235268592834,2.01212430000305,2.9671618938446,2.04856562614441
260,70.9433059692383,31.2306900024414,24.3487892150879,20.2356452941895,65.7054214477539,56.2290115356445,52.1200294494629,17.4980945587158,49.691722869873,16.9596462249756,24.6062240600586,24.353723526001,4.87485122680664,42.4181709289551,5.1817479133606,87.0410079956055,5.81067705154419,15.3499708175659,21.12815284729,2.37470078468323,9.32837295532227,28.5752792358398,2.03040027618408,2.01075005531311,2.83212351799011,2.0367636680603
262,65.4343109130859,26.4135589599609,22.9950275421143,19.7106323242188,64.7252044677734,55.0185089111328,50.9562606811523,16.8348255157471,49.7223205566406,14.2735090255737,18.6656837463379,21.1418361663818,5.66116285324097,42.6058883666992,5.51566171646118,89.5438461303711,5.54389810562134,13.2110614776611,22.4228324890137,2.25705695152283,9.86642646789551,20.9880123138428,2.02768969535828,2.00921297073364,2.70711469650269,2.02580428123474
264,61.0648727416992,20.9267272949219,20.8721160888672,19.5464096069336,63.0480003356934,53.0593872070312,49.0911140441895,16.2827091217041,49.3814392089844,11.8756065368652,13.7244634628296,18.3587341308594,6.46640300750732,41.8972434997559,5.95112276077271,91.2409210205078,5.54951238632202,11.461519241333,23.8083515167236,2.19602990150452,10.4785060882568,15.2239294052124,2.02482652664185,2.0080394744873,2.56293320655823,2.01844382286072
266,57.7873191833496,15.490927696228,18.3487281799316,19.6829624176025,60.7084465026855,50.6093864440918,46.778736114502,15.8373031616211,48.258861541748,9.91067409515381,9.6781530380249,16.129768371582,7.24098539352417,40.4601173400879,6.48775148391724,92.1209182739258,5.7951021194458,10.2021446228027,24.7248878479004,2.13305234909058,11.0645875930786,11.2298154830933,2.02372264862061,2.00723743438721,2.46553111076355,2.0153660774231
268,55.1446800231934,11.120343208313,15.9385423660278,20.0291481018066,57.9539527893066,47.9572830200195,44.3302688598633,15.5616722106934,46.352367401123,8.36775302886963,6.44449758529663,14.4110727310181,7.96477127075195,38.3330726623535,7.0921516418457,92.8617782592773,6.22211360931396,9.42353439331055,24.8756141662598,2.0848925113678,11.6250925064087,8.60218620300293,2.02304768562317,2.00443696975708,2.41083002090454,2.01289582252502
270,52.6328659057617,8.4646635055542,13.9919290542603,20.4933223724365,55.1550064086914,45.5067939758301,42.1251335144043,15.5699377059937,44.1020851135254,7.25727796554565,4.08283376693726,13.1709117889404,8.59829139709473,35.7189254760742,7.69272899627686,94.085205078125,6.76443243026733,9.04859447479248,24.5240211486816,2.0372588634491,12.1426544189453,6.93416166305542,2.02187633514404,2.00316596031189,2.34844398498535,2.0190098285675
272,49.6135520935059,7.27058362960815,12.5167255401611,21.0532989501953,52.3929595947266,43.357551574707,40.3013305664062,15.9222173690796,41.6553916931152,6.50599575042725,2.58186674118042,12.3196458816528,9.14511489868164,32.8184204101562,8.29292774200439,95.9223709106445,7.41720485687256,8.95024967193604,24.1560249328613,2,12.6145696640015,5.81101131439209,2.01949453353882,2.00221848487854,2.29380178451538,2.01971554756165
274,46.005786895752,7.16997051239014,11.8570861816406,21.6743183135986,49.9781074523926,41.7383155822754,39.0711860656738,16.6173610687256,39.5973587036133,6.10202217102051,2.00000023841858,11.8532590866089,9.54858684539795,30.0329875946045,8.8480396270752,97.897331237793,8.18609142303467,9.06589984893799,24.030689239502,2.02442383766174,12.9524030685425,5.06915807723999,2.01756978034973,2,2.25177097320557,2.01816082000732
276,41.8920783996582,7.73278093338013,12.5116701126099,22.3350067138672,47.8443298339844,40.6811943054199,38.428825378418,17.4984970092773,38.2412605285645,5.95863485336304,2.03492760658264,11.6200294494629,9.81596660614014,27.5925140380859,9.28184127807617,99.3966979980469,9.06124687194824,9.34977912902832,23.8885517120361,2.05927920341492,13.1632661819458,4.58147382736206,2.01414465904236,2.00640869140625,2.17939448356628,2.01639938354492
278,37.2803497314453,8.67089653015137,14.5322504043579,23.0080947875977,45.8224411010742,40.0525856018066,38.2116546630859,18.3085975646973,37.5421867370605,6.01117420196533,2.59790110588074,11.4366912841797,9.98503303527832,25.7630214691162,9.57269096374512,100,10.0276260375977,9.77348709106445,23.2611103057861,2.11175227165222,13.3382987976074,4.2584080696106,2.01089715957642,2.01171088218689,2.10425925254822,2.02142930030823
280,32.1809043884277,9.77772235870361,17.0263652801514,23.6710414886475,43.7508201599121,39.6018218994141,38.1602439880371,18.9904365539551,37.3932952880859,6.24931907653809,3.63604736328125,11.2845668792725,10.022518157959,24.6814117431641,9.74093532562256,99.6885070800781,11.0867624282837,10.3002805709839,21.8495044708252,2.19997096061707,13.4262285232544,4.01388359069824,2.01042342185974,2.00688719749451,2.06745028495789,2.0344934463501
282,26.859935760498,10.8952264785767,18.7627544403076,24.3286876678467,41.5601959228516,39.0501976013184,37.997615814209,19.5345497131348,37.672248840332,6.66351079940796,4.99239444732666,11.2670555114746,9.79873275756836,24.2689990997314,9.58788871765137,98.6607284545898,12.1924047470093,10.8754034042358,19.6727466583252,2.32838606834412,13.3489408493042,3.80899381637573,2.01100134849548,2.00648331642151,2.04354810714722,2.03681445121765
284,21.8263149261475,11.90625,19.6665935516357,24.9629802703857,39.2682685852051,38.2216415405273,37.514289855957,19.9196968078613,38.1332931518555,7.24229621887207,6.63355350494385,11.3076810836792,9.22337341308594,24.4922924041748,9.08010578155518,97.0773239135742,13.3309030532837,11.4385089874268,17.0732707977295,2.47506666183472,12.9660873413086,3.59714794158936,2.01105713844299,2.00557780265808,2.00599026679993,2.03255081176758
286,17.6431045532227,12.7422246932983,20.3637981414795,25.5664348602295,36.843677520752,37.0470390319824,36.6064033508301,20.1488075256348,38.6602554321289,7.84133195877075,8.52051067352295,11.1179103851318,8.47891998291016,25.0502471923828,8.35869312286377,94.838981628418,14.4240951538086,11.9399757385254,14.6360902786255,2.59116458892822,12.2745409011841,3.39188361167908,2.00759363174438,2.00685262680054,2.00967526435852,2.03016638755798
288,14.6136350631714,13.3700532913208,21.0891132354736,26.1807746887207,34.2036323547363,35.4776840209961,35.2229804992676,20.1055488586426,39.1496810913086,8.42183589935303,10.5357885360718,10.5753765106201,7.83748722076416,25.7648525238037,7.70454597473145,91.8371734619141,15.5113153457642,12.3346490859985,12.7958974838257,2.68970966339111,11.5343751907349,3.18971300125122,2.00312328338623,2.01203632354736,2,2.02916169166565
290,12.7195253372192,13.7859411239624,21.9425449371338,26.8167896270752,31.2486572265625,33.4650230407715,33.3345947265625,19.6129245758057,39.4876098632812,9.03036880493164,12.545069694519,9.87760066986084,7.15396738052368,26.504222869873,6.98693990707397,88.040901184082,16.6441192626953,12.5903301239014,11.251519203186,2.84712910652161,10.8603467941284,3.0030403137207,2.00015258789062,2.01190423965454,2.01336002349854,2.03319311141968
292,11.6935043334961,13.9967861175537,22.7509803771973,27.4424247741699,27.9897346496582,31.0066452026367,30.9318809509277,18.5724582672119,39.3576774597168,9.70348072052002,14.5250778198242,9.24132442474365,6.12049150466919,27.2619800567627,5.93034887313843,83.5236968994141,17.8538055419922,12.6988897323608,9.48227691650391,3.03246021270752,9.96846199035645,2.83291721343994,2,2.01179885864258,2.01028609275818,2.03787326812744
294,11.2342624664307,14.002947807312,23.4902000427246,28.003080368042,24.4749336242676,28.1757545471191,28.0837955474854,17.1552314758301,38.8707275390625,10.4364681243896,16.4553985595703,8.69042873382568,4.90163660049438,28.0169696807861,4.69856214523315,78.4815063476562,19.1080474853516,12.6413955688477,7.60155344009399,3.18113160133362,8.80069160461426,2.68035411834717,2.0052216053009,2.0123291015625,2.05040550231934,2.03849959373474
296,11.1654844284058,13.8100881576538,23.9627208709717,28.464599609375,20.7975578308105,25.1167831420898,24.9542083740234,15.6635694503784,38.2422180175781,11.1256313323975,18.3299884796143,8.14797687530518,3.87177896499634,28.5628814697266,3.65176582336426,73.0630416870117,20.2649345397949,12.4104089736938,6.03388071060181,3.29611277580261,7.62366390228271,2.56217288970947,2.01117062568665,2.00998425483704,2.11342215538025,2.03765392303467
298,11.4039525985718,13.4412546157837,24.282808303833,28.836389541626,17.0904655456543,22.0310001373291,21.7694873809814,14.262993812561,37.6943778991699,11.6795263290405,20.1900653839111,7.56361961364746,3.15251040458679,28.8474979400635,2.91777753829956,67.4761505126953,21.2694263458252,12.0179929733276,4.93548917770386,3.36206841468811,6.58766174316406,2.4639937877655,2.01650714874268,2.0111231803894,2.15519666671753,2.03492903709412
300,11.895923614502,12.9062871932983,24.5269069671631,29.1597118377686,13.5203466415405,19.0206069946289,18.6678009033203,13.0172691345215,37.3498992919922,12.0526819229126,22.017032623291,6.91358947753906,2.66084861755371,29.056619644165,2.43626666069031,61.6689567565918,22.1353130340576,11.4579820632935,4.20448017120361,3.43392372131348,5.71147060394287,2.39278340339661,2.01983737945557,2.01777696609497,2.24532747268677,2.0360324382782
302,12.5530738830566,12.2500238418579,24.3170375823975,29.4448471069336,10.5281600952148,16.3719959259033,15.9609842300415,11.9721641540527,37.1122589111328,12.3187017440796,23.6278018951416,6.25584173202515,2.34830451011658,29.0918560028076,2.17734384536743,55.9849586486816,22.8925552368164,10.7814445495605,3.76445889472961,3.53856253623962,5.00098705291748,2.33786082267761,2.02040529251099,2.01951694488525,2.27726936340332,2.0404040813446
304,13.3508377075195,11.4834537506104,23.6084060668945,29.6897163391113,8.02125835418701,14.0769805908203,13.6352825164795,11.0897731781006,36.7975921630859,12.4940586090088,25.1207828521729,5.60798215866089,2.15429258346558,28.8712863922119,2.03759837150574,50.3372001647949,23.6628475189209,10.0066480636597,3.51295328140259,3.71495938301086,4.42703485488892,2.28100442886353,2.02113699913025,2.02023077011108,2.29862952232361,2.03999710083008
306,14.2752323150635,10.6043033599854,22.6126003265381,29.8450031280518,6.03482723236084,12.0878868103027,11.6558294296265,10.2887926101685,36.3982124328613,12.5557765960693,26.475887298584,4.98761224746704,2.04700493812561,28.3823585510254,2,44.6432952880859,24.5336799621582,9.13729858398438,3.40181088447571,3.95222973823547,3.97392129898071,2.2489926815033,2.02660155296326,2.02172207832336,2.34117269515991,2.03451585769653
308,15.2673540115356,9.69652366638184,21.3738098144531,29.8358154296875,4.65179538726807,10.4859113693237,10.0921211242676,9.58827781677246,36.120433807373,12.5397043228149,27.5939102172852,4.45363664627075,2.00465226173401,27.7394180297852,2.05530738830566,39.3182640075684,25.4797687530518,8.25589847564697,3.39047932624817,4.13585329055786,3.63563179969788,2.23432087898254,2.03723478317261,2.02297377586365,2.3993616104126,2.03599429130554
310,16.3023509979248,8.77414035797119,19.9903717041016,29.6250705718994,3.70164799690247,9.19147682189941,8.83771800994873,8.99333953857422,35.9666786193848,12.4628095626831,28.6040115356445,4.0006251335144,2,27.146354675293,2.15552759170532,34.3053817749023,26.4531002044678,7.37381887435913,3.4395318031311,4.23693132400513,3.4261372089386,2.21653485298157,2.05099320411682,2.02142333984375,2.5238778591156,2.04248976707458
312,17.3458385467529,7.83991050720215,18.4788665771484,29.2110404968262,3.16297650337219,8.12050628662109,7.8186559677124,8.41613292694092,35.7427978515625,12.3175497055054,29.5277118682861,3.6216037273407,2.01806306838989,26.2653980255127,2.32356667518616,29.5561809539795,27.3622417449951,6.50472354888916,3.53675055503845,4.23475456237793,3.32557106018066,2.19729208946228,2.06481027603149,2.01675081253052,2.64240336418152,2.03617548942566
314,18.3230648040771,6.96947336196899,17.0155448913574,28.5907802581787,2.99072313308716,7.27249431610107,7.04046869277954,7.94670009613037,35.6750984191895,12.1191434860229,30.2831897735596,3.33073711395264,2.04486417770386,25.1662139892578,2.50539708137512,25.3676433563232,28.0850601196289,5.72434616088867,3.65488696098328,4.18097829818726,3.2366783618927,2.16451597213745,2.0735239982605,2.02037835121155,2.69097638130188,2.04408597946167
316,19.2288589477539,6.16101884841919,15.330623626709,27.7673091888428,2.97837662696838,6.56234884262085,6.42865514755249,7.5901312828064,35.8082809448242,11.838604927063,30.9069290161133,3.10732126235962,2.07656764984131,24.0886459350586,2.69057655334473,21.6213855743408,28.6788082122803,5.0340690612793,3.78572344779968,4.14899587631226,3.17104768753052,2.16251540184021,2.07917284965515,2.02720999717712,2.73677086830139,2.04937958717346
318,20.0606956481934,5.41511583328247,13.3215198516846,26.7389602661133,3.21514534950256,5.95177459716797,5.93020248413086,7.19973564147949,35.8707275390625,11.4197931289673,31.4006996154785,2.93595671653748,2.10735893249512,23.1542816162109,2.92771434783936,18.2066535949707,29.2619361877441,4.42081737518311,3.93105316162109,4.26468133926392,3.15183973312378,2.17982935905457,2.08440756797791,2.02596187591553,2.82416272163391,2.05276894569397
320,20.8112545013428,4.77169895172119,11.2895641326904,25.5915813446045,3.56848239898682,5.4603910446167,5.54187536239624,6.84219026565552,36.0125045776367,10.9603891372681,31.7871875762939,2.81271123886108,2.13049101829529,22.4753818511963,3.10837554931641,15.2721652984619,29.9200706481934,3.91572856903076,4.07978105545044,4.53380441665649,3.12050271034241,2.17482233047485,2.0886595249176,2.02458381652832,2.8138964176178,2.06002116203308
322,21.6679420471191,4.19916582107544,9.20583534240723,24.2853488922119,3.98361039161682,5.0269947052002,5.21588277816772,6.51840114593506,36.180061340332,10.4395341873169,32.1019859313965,2.7219340801239,2.14845108985901,21.8769989013672,3.22518301010132,12.6442375183105,30.8028335571289,3.48848176002502,4.23192596435547,4.82587051391602,3.00393843650818,2.17384243011475,2.09050107002258,2.02343130111694,2.80173826217651,2.05789732933044
