"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
312,4.72285890579224,24.1491584777832,3.21890997886658,2.61128211021423,6.8969202041626,24.886682510376,29.9717903137207,14.5932245254517,2.62931513786316,3.01013517379761,7.02155303955078,5.99329996109009,3.15310382843018,2.08962941169739,2.23780369758606,3.78741526603699,2.79491066932678,2.15988969802856,2.54379987716675,3.48573875427246
314,4.73366785049438,24.0873241424561,3.39997482299805,2.6340856552124,6.66555976867676,24.5409259796143,20.1287994384766,9.61301803588867,2.61104607582092,3.03356337547302,5.22605133056641,6.60397434234619,3.17285227775574,2.05906796455383,2.12024879455566,3.86606478691101,2.82765889167786,2.17148590087891,2.65192198753357,3.45303058624268
316,4.7173023223877,23.6970462799072,3.7436261177063,2.8589870929718,6.44162273406982,24.0361309051514,13.2284126281738,6.40380764007568,2.5919086933136,3.0603654384613,4.16998434066772,6.98725557327271,3.10070824623108,2.05932211875916,2.13448810577393,3.80342411994934,2.9211413860321,2.19668555259705,2.75538396835327,3.42717909812927
318,4.75973415374756,23.7420902252197,4.06483459472656,3.0064172744751,6.3497200012207,23.2066307067871,9.00113868713379,4.57391119003296,2.57217860221863,3.03739333152771,3.5778112411499,7.18162965774536,3.03984642028809,2.08497905731201,2.09236240386963,3.9201021194458,2.93710780143738,2.18506121635437,2.62493586540222,3.43181443214417
320,4.78165578842163,23.8123626708984,4.06471300125122,2.93930625915527,6.23422718048096,22.02414894104,6.3909387588501,3.51194429397583,2.54254388809204,3.02212238311768,3.24821496009827,7.3112964630127,2.93552756309509,2.09716129302979,2.04274725914001,4.01303958892822,3.01806497573853,2.18563723564148,2.58052706718445,3.43822932243347
322,4.76389503479004,23.6513977050781,4.14743900299072,2.90048456192017,6.22300100326538,20.6843223571777,4.88416385650635,2.94806122779846,2.5104501247406,3.01876258850098,2.94426441192627,7.40820169448853,3.03448700904846,2.09840083122253,2,3.86212253570557,3.14690518379211,2.18968749046326,2.62179946899414,3.41643929481506
324,4.84444999694824,23.6968822479248,4.31466054916382,2.89377546310425,6.355384349823,18.9035568237305,3.94819211959839,2.61743831634521,2.48101544380188,3.03895568847656,2.7264187335968,7.46094608306885,3.19610691070557,2.04425859451294,2.04467153549194,3.80403399467468,3.1685471534729,2.19410562515259,2.69859433174133,3.40650510787964
326,4.95194053649902,23.6944637298584,4.29047966003418,2.93527293205261,6.36266565322876,17.1183528900146,3.38306760787964,2.43885469436646,2.45328569412231,3.0846095085144,2.69023609161377,7.49470329284668,3.23694777488708,2.03693866729736,2.02354955673218,3.94390821456909,3.14988970756531,2.21225070953369,2.7305064201355,3.4090473651886
328,5.01174736022949,23.4193649291992,4.23019599914551,3.12804293632507,6.23965883255005,15.4970703125,3.00858211517334,2.33741140365601,2.41986513137817,3.07896828651428,2.83566427230835,7.50215148925781,3.16329598426819,2,2.1239492893219,3.92752909660339,2.9959990978241,2.20971655845642,2.54785752296448,3.41167545318604
330,5.00763559341431,23.4422569274902,4.352867603302,3.17494988441467,6.10864639282227,13.8306350708008,2.75645399093628,2.26421070098877,2.37750768661499,3.06445789337158,2.91650104522705,7.49982881546021,3.02638411521912,2.0499894618988,2.28722643852234,3.87216329574585,2.9449360370636,2.17125964164734,2.45674586296082,3.42194819450378
332,5.04783487319946,23.6074810028076,4.43794202804565,3.13425493240356,6.04989099502563,12.3464784622192,2.58892726898193,2.23023891448975,2.3413770198822,3.05612754821777,2.78308176994324,7.50435590744019,2.92193818092346,2.18751120567322,2.20968055725098,3.83984088897705,3.00239229202271,2.16793370246887,2.55483889579773,3.4310622215271
334,5.10278272628784,23.6289176940918,4.25584030151367,3.02329540252686,5.87754440307617,10.9717025756836,2.47043919563293,2.21732664108276,2.31422400474548,3.02985811233521,2.83695578575134,7.51970195770264,2.85159277915955,2.15064668655396,2.16147136688232,3.83744502067566,3.08157181739807,2.16323304176331,2.58106327056885,3.42918658256531
336,5.12651777267456,23.7888107299805,4.11981296539307,3.05305671691895,5.71675968170166,9.72289943695068,2.3825945854187,2.18582510948181,2.28721284866333,3.0501754283905,2.88891839981079,7.49348068237305,2.91111016273499,2.101313829422,2.28173494338989,3.97777676582336,3.14723134040833,2.17015695571899,2.60987448692322,3.41672801971436
338,5.15245294570923,23.8898086547852,3.92206859588623,3.11110734939575,5.68709135055542,8.82968139648438,2.31404900550842,2.16492223739624,2.25905919075012,3.08722949028015,2.77378439903259,7.46709775924683,2.927570104599,2.1831042766571,2.328537940979,3.97050213813782,3.113520860672,2.18871212005615,2.68137121200562,3.41462779045105
340,5.14649438858032,23.9859962463379,3.91718983650208,3.11091613769531,5.59092044830322,7.88194799423218,2.26266407966614,2.16382670402527,2.23521709442139,3.10229992866516,2.73375344276428,7.50337791442871,2.90467882156372,2.21257472038269,2.36212301254272,3.81366086006165,3.07702159881592,2.1726062297821,2.57982301712036,3.4430251121521
342,5.14594459533691,24.0223827362061,3.96119046211243,3.11049580574036,5.49900484085083,7.07227087020874,2.22463774681091,2.16830015182495,2.21192574501038,3.06259822845459,2.68548393249512,7.50912380218506,3.00561857223511,2.24899435043335,2.43885469436646,3.77349758148193,3.06834530830383,2.17004370689392,2.49191832542419,3.43473124504089
344,5.15067195892334,23.8967609405518,3.98473072052002,3.08962273597717,5.37991666793823,6.71596431732178,2.19144105911255,2.1662380695343,2.18988537788391,3.05495238304138,2.62117624282837,7.49548006057739,3.05904960632324,2.30496907234192,2.46119046211243,3.840167760849,3.12987875938416,2.18024730682373,2.54172682762146,3.42830586433411
346,5.16802215576172,23.8982181549072,4.08212423324585,3.15080809593201,5.30328798294067,6.37443733215332,2.16460680961609,2.15372061729431,2.17453265190125,3.05302357673645,2.50260734558105,7.51904726028442,3.07360196113586,2.36576366424561,2.36062788963318,3.78944087028503,3.11117243766785,2.18419885635376,2.50628852844238,3.44463324546814
348,5.17065668106079,23.9894866943359,4.017906665802,3.21466970443726,5.20600509643555,6.05305767059326,2.14459133148193,2.14551782608032,2.16116404533386,3.04021382331848,2.64346432685852,7.5362229347229,3.1514687538147,2.43067908287048,2.37362384796143,3.71564865112305,3.04590439796448,2.19643807411194,2.47026562690735,3.4373984336853
350,5.19533634185791,24.1708145141602,4.07751941680908,3.24941992759705,5.04617738723755,5.91593074798584,2.12236714363098,2.14712142944336,2.14440727233887,3.05533957481384,2.81781840324402,7.51144647598267,3.04536938667297,2.41613459587097,2.60211730003357,3.60363173484802,3.06889986991882,2.21193265914917,2.67798686027527,3.45044898986816
352,5.25629997253418,24.2126712799072,3.95414662361145,3.27600836753845,4.99687623977661,5.76988077163696,2.10690641403198,2.14342832565308,2.13428044319153,3.10756754875183,2.68300461769104,7.48050546646118,3.09385895729065,2.41713047027588,2.67984080314636,3.63107514381409,3.08897614479065,2.18827033042908,2.71656131744385,3.4532835483551
354,5.32465839385986,23.937873840332,3.69343519210815,3.30368614196777,4.8841381072998,5.55218839645386,2.09744429588318,2.14312863349915,2.12864875793457,3.09590530395508,2.78980541229248,7.49517917633057,3.18735003471375,2.47811579704285,2.64664053916931,3.73331260681152,3.14031648635864,2.16578483581543,2.61529660224915,3.44551753997803
356,5.32576656341553,24.0225486755371,3.63254165649414,3.33598947525024,4.68217468261719,5.49091005325317,2.08684277534485,2.13661575317383,2.1237096786499,3.02630472183228,2.77179574966431,7.516921043396,3.04887580871582,2.51473665237427,2.81358861923218,3.73899745941162,3.1047956943512,2.16377735137939,2.63716197013855,3.45903873443604
358,5.28088903427124,23.7987041473389,3.53612422943115,3.30013084411621,4.52153205871582,5.40274572372437,2.07988119125366,2.14194703102112,2.11771869659424,3.05953574180603,2.73323678970337,7.53659391403198,3.05919504165649,2.60292553901672,2.92198133468628,3.64893507957458,3.10778021812439,2.16581678390503,2.65229415893555,3.44546055793762
360,5.27067089080811,23.4886474609375,3.79473161697388,3.24796724319458,4.38967895507812,5.3931713104248,2.07914042472839,2.14506649971008,2.10876297950745,3.07826328277588,2.93194508552551,7.54236555099487,3.14211249351501,2.67026662826538,2.91197538375854,3.35328674316406,3.03209066390991,2.16979289054871,2.69744253158569,3.41567254066467
362,5.31002473831177,23.2702178955078,4.11801385879517,3.41221833229065,4.20355844497681,5.61053848266602,2.07446432113647,2.1297550201416,2.10500884056091,3.01273441314697,2.99635601043701,7.50444316864014,3.15094184875488,2.63761830329895,2.90134787559509,3.41078734397888,2.84059190750122,2.1769745349884,2.43697142601013,3.40433359146118
