"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
214,34.9066696166992,98.3066940307617,53.0177726745605,70.9027099609375,97.1536254882812,55.1642265319824,19.7730903625488,32.2546272277832,81.2729187011719,40.8699073791504,40.0023155212402,40.5757598876953,96.8979797363281,37.0278701782227,35.717472076416,41.9285049438477,80.9894485473633,8.12560176849365,9.85446262359619,18.8053798675537
216,36.8659133911133,91.9368057250977,44.9301338195801,61.2110862731934,94.3438339233398,53.0867576599121,19.1981639862061,32.8659210205078,82.5602188110352,38.1736068725586,39.5175323486328,37.6068115234375,94.0685501098633,34.7756385803223,32.0715446472168,39.230827331543,85.2661819458008,5.2253851890564,6.17758369445801,17.1106033325195
218,39.6505126953125,81.9393539428711,37.5695533752441,52.3703460693359,91.9028701782227,50.4443435668945,20.0217952728271,33.5475616455078,82.4797286987305,36.6217880249023,39.7452201843262,35.9194869995117,92.0741653442383,33.5179862976074,28.9899368286133,37.810920715332,89.6465454101562,3.71418023109436,4.27509307861328,15.880030632019
220,43.3396759033203,69.8814926147461,31.1085510253906,44.9125938415527,90.1726379394531,47.3195152282715,21.7682819366455,34.1502838134766,80.2650985717773,35.6698532104492,40.3452224731445,35.046817779541,91.387321472168,32.7697410583496,26.3345413208008,37.2733421325684,93.8816452026367,2.91740846633911,3.39920663833618,14.9321126937866
222,47.9914627075195,57.4005928039551,25.9759883880615,39.1005744934082,89.3034820556641,44.039623260498,24.361743927002,34.466983795166,75.0967025756836,34.9841041564941,41.1677284240723,34.4688949584961,91.9747314453125,32.2001266479492,24.1743488311768,37.1858558654785,97.6204605102539,2.50786948204041,3.00527191162109,14.2075710296631
224,53.713249206543,46.0040245056152,22.2031307220459,34.9154281616211,89.3369750976562,41.2814559936523,27.8164806365967,34.2389373779297,66.4269104003906,34.288272857666,42.0978889465332,33.8683433532715,93.5909805297852,31.5406970977783,22.6561965942383,37.1670150756836,100.000007629395,2.29039096832275,2.80882430076599,13.6425266265869
226,60.5295715332031,36.470516204834,19.7917041778564,32.134349822998,89.5475006103516,39.6649932861328,32.1731071472168,33.1433296203613,54.7304534912109,33.3559875488281,42.9454040527344,33.1017837524414,95.9327926635742,30.5261898040771,21.7927284240723,37.2621917724609,99.7635650634766,2.16512942314148,2.70926380157471,13.2410802841187
228,67.7142486572266,29.4548435211182,18.3544731140137,30.5739402770996,88.7451934814453,39.4254760742188,36.9728660583496,31.1262397766113,43.1371612548828,31.9602947235107,43.3586845397949,31.8342571258545,98.1550827026367,29.0217094421387,21.4041023254395,37.5829010009766,95.6357727050781,2.09976410865784,2.71458339691162,13.0522232055664
230,75.0381393432617,24.2921562194824,17.333667755127,29.874397277832,86.9663467407227,40.0532913208008,41.8394737243652,28.2993240356445,33.8228988647461,29.9456024169922,43.0329322814941,30.0823364257812,99.3141632080078,26.9334106445312,21.3260765075684,37.5095252990723,86.7840194702148,2.06671786308289,2.79302740097046,13.0399284362793
232,82.1979675292969,20.6864585876465,16.6885261535645,29.8131580352783,84.744873046875,41.0942726135254,46.4636039733887,24.9016666412354,27.5772323608398,27.323600769043,41.7387390136719,27.8322048187256,98.7590103149414,24.2329196929932,21.5014972686768,36.2329940795898,73.297248840332,2.05099320411682,2.82963013648987,13.2311630249023
234,88.4386978149414,18.7859592437744,16.2886829376221,30.2388935089111,81.248046875,42.0536193847656,50.2162971496582,21.5867233276367,24.1360912322998,24.3572196960449,39.566032409668,25.3259792327881,96.5683670043945,21.2328968048096,21.7749290466309,34.4432106018066,58.5458984375,2.04709124565125,2.8086621761322,13.5646409988403
236,93.6008605957031,18.341007232666,15.885458946228,30.992317199707,74.8556518554688,42.7015075683594,52.891185760498,18.594633102417,22.2780685424805,21.1474666595459,36.5682945251465,22.6206912994385,92.9023895263672,18.1177635192871,21.9777793884277,33.2547454833984,45.4734916687012,2.044025182724,2.77990388870239,14.0386524200439
238,97.4390716552734,19.1485500335693,15.6411380767822,32.0548324584961,65.9159240722656,42.9685554504395,54.4102439880371,15.9817352294922,21.2632484436035,17.9117412567139,32.6942291259766,19.9387168884277,87.2563400268555,15.0982360839844,22.139045715332,32.1361694335938,35.7338790893555,2.04630088806152,2.73822450637817,14.759822845459
240,99.5702819824219,20.8561134338379,15.3686628341675,33.2122917175293,57.471019744873,42.8729515075684,54.8070259094238,13.893666267395,20.7771377563477,15.0384874343872,28.3738880157471,17.5571575164795,79.9093017578125,12.5615253448486,22.3194351196289,29.6585178375244,29.8751258850098,2.05162596702576,2.68039751052856,15.7615327835083
242,100,23.2847480773926,15.0509719848633,34.3221092224121,50.5653305053711,42.4628791809082,54.3104934692383,12.2006120681763,20.6274089813232,12.4698257446289,23.9283447265625,15.3948106765747,71.6366806030273,10.4800662994385,22.5158977508545,25.8591079711914,26.7028350830078,2.05375671386719,2.62552714347839,17.0533924102783
244,98.6046676635742,26.157018661499,14.8428773880005,35.271842956543,45.0816192626953,41.7843246459961,53.0807151794434,11.0033264160156,20.7555637359619,10.4020414352417,20.2247905731201,13.4948091506958,64.5261917114258,8.9769229888916,22.6044883728027,22.8730182647705,25.4558773040771,2.05524396896362,2.57409954071045,18.4923000335693
246,95.3758850097656,29.3174610137939,14.7384738922119,36.0515213012695,40.0314483642578,41.238842010498,51.1661987304688,10.2408599853516,21.1167755126953,8.81168365478516,17.4931621551514,11.9003868103027,59.3106117248535,7.93509387969971,22.5166015625,21.5873184204102,25.3774604797363,2.05850553512573,2.51416635513306,20.2285308837891
248,90.1483306884766,32.6381416320801,14.6418132781982,36.6206970214844,35.4233093261719,40.9950180053711,48.5191268920898,9.86494255065918,21.7027854919434,7.7510838508606,15.6790399551392,10.6750555038452,55.8441505432129,7.25989818572998,22.3823261260986,20.2879123687744,26.1149215698242,2.06082582473755,2.48631262779236,22.6433925628662
250,83.1452407836914,35.7775764465332,14.4790821075439,36.9193878173828,32.0018844604492,40.6421775817871,45.2550735473633,9.83293437957764,22.4048404693604,7.13623285293579,14.618124961853,9.70414543151855,53.5290946960449,6.89551496505737,22.2962493896484,17.0843906402588,27.3911838531494,2.06808876991272,2.45280170440674,25.7349586486816
252,75.0138931274414,38.4304885864258,14.3438529968262,36.8976287841797,30.062255859375,39.6708221435547,41.5569877624512,10.0547847747803,23.1631889343262,6.94267082214355,14.0595083236694,9.02517223358154,51.5950546264648,6.76656150817871,22.1137390136719,13.2460842132568,28.9804172515869,2.07424545288086,2.39848494529724,28.9254322052002
254,65.7240371704102,40.4835929870605,14.1246919631958,36.4268455505371,29.28928565979,37.9955444335938,37.2138748168945,10.5075073242188,23.9476642608643,7.00702619552612,13.7951469421387,8.62902164459229,49.4501419067383,6.81587886810303,21.7403049468994,10.4685707092285,30.8511333465576,2.06801080703735,2.38302564620972,32.1318168640137
256,56.2515907287598,41.5865631103516,14.0043268203735,35.5411529541016,29.1180953979492,36.1096954345703,32.5864601135254,11.1363410949707,24.6487655639648,7.24564790725708,13.7416429519653,8.46572685241699,47.0994110107422,7.01834869384766,21.149076461792,9.21449279785156,32.7689743041992,2.06718564033508,2.36196327209473,35.8934707641602
258,46.5343551635742,41.7010803222656,13.8138837814331,34.2715034484863,28.93603515625,34.0893402099609,27.7714710235596,11.9288816452026,25.2823524475098,7.62476634979248,13.8387031555176,8.38381385803223,44.4361801147461,7.37806797027588,20.3217182159424,8.7199010848999,34.7563934326172,2.07278108596802,2.31160235404968,40.9590644836426
260,37.2776565551758,40.7551116943359,13.3379421234131,32.7397193908691,28.6452083587646,32.3193778991699,23.336368560791,12.8351449966431,25.8360157012939,8.17676544189453,14.0526971817017,8.49010372161865,41.5211067199707,7.89317655563354,19.3548564910889,8.50435066223145,36.6962203979492,2.06923675537109,2.28824472427368,46.3816909790039
262,29.0960159301758,38.9185562133789,12.9388999938965,31.0615997314453,28.5785045623779,30.9059238433838,19.6793746948242,13.8006505966187,26.2779922485352,8.82820987701416,14.3604507446289,8.6809139251709,38.5034103393555,8.54549217224121,18.3657741546631,8.31496524810791,38.4902000427246,2.06828761100769,2.28301954269409,50.4797668457031
264,21.71755027771,36.1567916870117,12.6319799423218,29.1614360809326,28.9436893463135,29.8108024597168,16.6217041015625,14.876184463501,26.6116924285889,9.61279582977295,14.8380403518677,8.83798217773438,35.5031127929688,9.37344360351562,17.2800178527832,8.1294059753418,40.2301788330078,2.06920146942139,2.22638058662415,53.3455810546875
266,15.5496263504028,32.5913124084473,12.4338827133179,27.0423622131348,29.2223014831543,28.888500213623,14.1676111221313,16.0341396331787,26.8074398040771,10.5698318481445,15.5486660003662,9.08311367034912,32.9946098327637,10.3597269058228,16.1588687896729,7.98414611816406,41.8647613525391,2.07305788993835,2.16997098922729,56.7098274230957
268,10.6739797592163,28.5001201629639,12.2373285293579,24.6952018737793,28.5280628204346,28.1868534088135,12.2728157043457,17.2697906494141,26.8176689147949,11.6215629577637,16.4959774017334,9.36348152160645,31.2284641265869,11.495457649231,15.0792236328125,7.77481746673584,43.3953590393066,2.07230281829834,2.19065546989441,62.1351509094238
270,7.1668119430542,24.4116115570068,11.8262424468994,22.3425712585449,26.907808303833,27.7511749267578,10.9040260314941,18.5358047485352,26.6682472229004,12.7370347976685,17.5975704193115,9.55234336853027,30.0060138702393,12.7355375289917,14.0825347900391,7.54764032363892,44.7449226379395,2.07362937927246,2.18258142471313,68.1986618041992
272,4.70130348205566,20.5344581604004,11.2930097579956,20.0900936126709,25.2332134246826,27.5559310913086,9.95699310302734,19.8983154296875,26.3450164794922,13.9646997451782,18.8453330993652,9.67144107818604,28.7949676513672,14.1382656097412,13.1941385269165,7.426589012146,45.9134063720703,2.07674288749695,2.13407039642334,71.8019256591797
274,3.13313841819763,17.3337898254395,10.7070264816284,18.2121467590332,24.4543495178223,27.7372989654541,9.50199508666992,21.2953720092773,25.8321495056152,15.25950050354,20.2137603759766,9.70305728912354,27.3178176879883,15.6448202133179,12.4771070480347,7.44470071792603,46.8166351318359,2.07286071777344,2.17353558540344,70.8994293212891
276,2.31180882453918,14.9863157272339,9.99382591247559,16.6693134307861,24.3948059082031,28.2058925628662,9.46897602081299,22.6711082458496,25.2169666290283,16.6177577972412,21.7488288879395,9.83784961700439,25.7765102386475,17.1976089477539,11.9567394256592,7.59980630874634,47.5408172607422,2.07340788841248,2.19258618354797,68.1469039916992
278,1.99999976158142,13.4831895828247,9.30860137939453,15.3729629516602,24.0153923034668,29.0354328155518,9.74432468414307,24.0037269592285,24.6191139221191,17.9962825775146,23.4629650115967,10.0319757461548,24.6564846038818,18.7354526519775,11.6522979736328,7.78882789611816,48.2021636962891,2.0784318447113,2.22639417648315,68.2504501342773
280,2.13092851638794,12.7162551879883,8.73828315734863,14.2729902267456,22.4440155029297,30.302677154541,10.3305549621582,25.3275337219238,23.9691047668457,19.3458271026611,25.2560005187988,10.0345573425293,24.1945610046387,20.2360248565674,11.5589962005615,7.9206166267395,48.5714569091797,2.07421016693115,2.24694347381592,72.0812301635742
282,2.53030967712402,12.5318603515625,8.11115074157715,13.310266494751,19.8370914459229,31.9620246887207,11.1458435058594,26.5981464385986,23.0313816070557,20.6137561798096,26.9230003356934,9.90361309051514,23.9753723144531,21.682580947876,11.6687154769897,8.00081539154053,48.2442398071289,2.07566070556641,2.22204661369324,74.9883193969727
284,2.99887776374817,12.7584075927734,7.30122947692871,12.4357395172119,17.2086410522461,33.9114952087402,12.1860303878784,27.7451686859131,21.7566242218018,21.8701915740967,28.3317832946777,9.79689311981201,23.186056137085,23.0233612060547,12.0364780426025,8.09710788726807,47.1139602661133,2.07810473442078,2.15952086448669,71.4024887084961
286,3.64148235321045,13.2508583068848,6.60357475280762,11.6917448043823,15.3067350387573,35.9486961364746,13.4472122192383,28.7809181213379,20.5439262390137,23.0555324554443,29.4816398620605,9.4677209854126,21.3525428771973,24.1971206665039,12.5234489440918,8.05141353607178,45.6955451965332,2.06872320175171,2.16956615447998,61.4330978393555
288,4.35476779937744,13.9154663085938,6.03815221786499,11.0848712921143,14.2733068466187,38.1319885253906,14.7610607147217,29.8224620819092,19.6322631835938,24.203405380249,30.4511432647705,9.02322292327881,18.8794136047363,25.2286739349365,13.153374671936,7.821213722229,44.3563346862793,2.06664752960205,2.14014625549316,51.0481796264648
290,5.0035982131958,14.6843614578247,5.56579971313477,10.6307373046875,13.8999357223511,40.3570976257324,16.1110210418701,30.9796581268311,18.4244403839111,25.4537162780762,31.2658176422119,8.61694812774658,16.5576763153076,26.2302989959717,14.0040044784546,7.55076360702515,42.1163482666016,2.06860995292664,2.11466860771179,45.5643882751465
292,5.64979219436646,15.4868450164795,5.34287023544312,10.3228797912598,13.7882709503174,42.6110076904297,17.4341297149658,32.2469711303711,16.4645614624023,26.7909526824951,31.8800945281982,8.2870922088623,14.850830078125,27.3070373535156,14.8820562362671,7.34006786346436,38.261833190918,2.07776999473572,2.11164426803589,44.6771507263184
294,6.3062047958374,16.2701988220215,5.20141077041626,10.1452112197876,13.615403175354,44.800407409668,18.7478885650635,33.5567512512207,14.2988252639771,28.2611274719238,32.3003196716309,8.17670249938965,13.8540849685669,28.4859771728516,15.8573770523071,7.27790546417236,33.7306022644043,2.07697367668152,2.13884997367859,44.0253028869629
296,6.97504329681396,16.9367904663086,5.1260232925415,10.0908603668213,13.4625453948975,46.8519020080566,20.102445602417,34.8526153564453,12.5870876312256,29.80446434021,32.6455154418945,8.31389904022217,13.3597621917725,29.7227954864502,16.9677639007568,7.32273387908936,29.4831027984619,2.07190680503845,2.19895887374878,39.3516616821289
298,7.61179971694946,17.4766845703125,5.23793268203735,10.1328811645508,13.5465459823608,48.8202285766602,21.4484939575195,36.0776023864746,11.4908056259155,31.3529739379883,33.0877799987793,8.52551651000977,13.0976667404175,30.9517993927002,18.1733932495117,7.43129253387451,25.6270389556885,2.07424998283386,2.22642111778259,29.9636535644531
300,8.24918365478516,17.8114223480225,5.45777654647827,10.2350749969482,13.9237117767334,50.5257873535156,22.7301006317139,37.2301788330078,10.860372543335,32.8966674804688,33.6969604492188,8.83200740814209,12.9058885574341,32.1421585083008,19.4695739746094,7.54235982894897,21.9020729064941,2.07524347305298,2.21989989280701,19.0301361083984
302,8.86350154876709,17.9115657806396,5.57564973831177,10.3994255065918,14.3316192626953,52.003101348877,23.8658313751221,38.1951293945312,10.5732488632202,34.3049163818359,34.3552131652832,9.10146617889404,12.7719383239746,33.1633720397949,20.7360687255859,7.62327432632446,18.473804473877,2.07498812675476,2.18110990524292,10.9488162994385
304,9.47867870330811,17.7830600738525,5.5759162902832,10.6082057952881,14.3695125579834,53.3791580200195,25.0391273498535,38.9317474365234,10.5002126693726,35.5949287414551,34.9498710632324,9.3734302520752,12.7659778594971,33.9723739624023,22.0195808410645,7.70659685134888,15.3476896286011,2.06781077384949,2.20604729652405,6.29271650314331
306,10.1854381561279,17.3609485626221,5.60522890090942,10.8311710357666,13.7155065536499,54.6927795410156,26.4332942962646,39.372013092041,10.590690612793,36.7114486694336,35.3797874450684,9.66860580444336,12.9363489151001,34.5037956237793,23.3623123168945,7.83953905105591,12.5245141983032,2.07345819473267,2.27277183532715,3.9885311126709
308,10.8634901046753,16.68701171875,5.86749887466431,11.0769166946411,12.688157081604,55.7517318725586,27.9750919342041,39.4548645019531,10.8169002532959,37.5811729431152,35.5358657836914,10.0893096923828,13.2051038742065,34.6919631958008,24.6643943786621,8.02325534820557,10.2244415283203,2.08340072631836,2.19204616546631,3.02348113059998
310,11.5015268325806,15.8053216934204,6.00931406021118,11.3684358596802,11.8901882171631,56.5574569702148,29.6044292449951,39.2200546264648,11.1330671310425,38.2183456420898,35.3888092041016,10.5072040557861,13.3141746520996,34.5700492858887,25.9312782287598,8.25273990631104,8.36305236816406,2.07979822158813,2.15868377685547,2.578449010849
312,12.1658735275269,14.7139587402344,6.01702785491943,11.7029638290405,11.6482772827148,57.1592559814453,31.2228584289551,38.6889228820801,11.5227422714233,38.6249504089355,34.9276657104492,10.8138217926025,13.0467853546143,34.1562232971191,27.1625576019287,8.44642734527588,6.8839168548584,2.07570505142212,2.19488143920898,2.36475014686584
314,12.7979068756104,13.5004138946533,6.31964683532715,12.0255327224731,11.7933769226074,57.6606864929199,32.7864456176758,37.8926773071289,11.939679145813,38.6679000854492,34.1850204467773,11.1795206069946,12.4369506835938,33.4914398193359,28.2699375152588,8.69786262512207,5.82243776321411,2.07629346847534,2.17329239845276,2.27817940711975
316,13.3996887207031,12.1970272064209,6.56616258621216,12.3616018295288,11.7124452590942,58.275634765625,34.5206260681152,36.7904586791992,12.3809299468994,38.3530197143555,33.1687278747559,11.5775690078735,11.7169981002808,32.5655899047852,29.2627143859863,8.98709011077881,5.04214143753052,2.07180905342102,2.15355324745178,2.23792815208435
318,13.9701261520386,10.7817134857178,6.69931507110596,12.718921661377,10.7983732223511,58.9348564147949,36.6155967712402,35.3297996520996,12.8435573577881,37.6992607116699,31.8523635864258,11.9366102218628,11.0788726806641,31.3125591278076,30.1243171691895,9.33195686340332,4.48797225952148,2.06883931159973,2.21825265884399,2.22066807746887
320,14.5009431838989,9.42098045349121,6.92687225341797,13.097222328186,9.0074987411499,59.431640625,38.9042205810547,33.5536231994629,13.2491855621338,36.7044410705566,30.2892093658447,12.3686037063599,10.6438493728638,29.758150100708,30.7942657470703,9.62041854858398,4.09162044525146,2.07315421104431,2.2398145198822,2.19123506546021
322,14.9530668258667,8.09593105316162,7.13122892379761,13.4375505447388,6.88230180740356,59.8172798156738,41.3788871765137,31.3450469970703,13.6005172729492,35.3562088012695,28.3475284576416,12.7280244827271,10.2673463821411,27.7885627746582,31.3951148986816,9.85181045532227,3.83309888839722,2.08342671394348,2.26973414421082,2.18425989151001
324,15.2974901199341,6.88598012924194,7.31627178192139,13.7250747680664,5.25400066375732,60.0752716064453,43.9106178283691,28.7939567565918,13.9144239425659,33.7426834106445,26.0537433624268,12.8402118682861,9.6506404876709,25.458345413208,31.8050022125244,9.97890758514404,3.68403172492981,2.08988428115845,2.29676413536072,2.19329452514648
326,15.5598707199097,5.82469177246094,7.38344097137451,13.9733953475952,4.31840944290161,60.2343940734863,46.4328269958496,26.0522842407227,14.1616554260254,31.9121990203857,23.5042762756348,13.201379776001,8.60851955413818,22.9066429138184,31.9283504486084,9.95496368408203,3.54581737518311,2.08345437049866,2.2284734249115,2.20606803894043
328,15.7098207473755,4.89935064315796,7.4139404296875,14.2030839920044,3.83308458328247,60.4063835144043,49.1226577758789,23.075403213501,14.3434276580811,29.7667427062988,20.6628322601318,13.5830001831055,7.05600738525391,20.1102771759033,31.8948574066162,9.87287044525146,3.4465765953064,2.07341861724854,2.1533100605011,2.23605871200562
330,15.7826738357544,4.24118804931641,7.40652322769165,14.4155645370483,3.53948044776917,60.597827911377,51.7568130493164,20.1180362701416,14.4574680328369,27.5591678619385,17.8457584381104,13.609224319458,5.4392261505127,17.3555545806885,31.71169090271,9.75590705871582,3.34489989280701,2.06614470481873,2.1306140422821,2.22708535194397
332,15.6587524414062,3.71302175521851,7.42844820022583,14.5629510879517,3.38430070877075,60.5224304199219,54.3558082580566,17.1631832122803,14.4892873764038,25.1531791687012,15.0720176696777,13.7566480636597,4.07226276397705,14.6304845809937,31.2396068572998,9.72759819030762,3.28747630119324,2.06563425064087,2.18822526931763,2.22326064109802
334,15.4662704467773,3.30019211769104,7.41824245452881,14.625316619873,3.29857563972473,60.1053581237793,56.8177719116211,14.4415483474731,14.4652366638184,22.7378444671631,12.5524797439575,13.8198041915894,3.11579895019531,12.1207752227783,30.4883975982666,9.73221397399902,3.26960325241089,2.06451535224915,2.18403959274292,2.21784234046936
336,15.1633148193359,2.97975492477417,7.37572717666626,14.6279954910278,3.14802050590515,59.3841590881348,59.0128059387207,12.0143547058105,14.3537197113037,20.4277324676514,10.3463659286499,13.742826461792,2.54060840606689,9.91026306152344,29.4617652893066,9.54911231994629,3.23491406440735,2.05958771705627,2.12785983085632,2.19682502746582
338,14.6657648086548,2.77282238006592,7.30793476104736,14.5789480209351,3.00148415565491,58.4435119628906,60.8903846740723,9.98566722869873,14.1522397994995,18.1579284667969,8.51609897613525,13.4982261657715,2.26477646827698,8.0855541229248,28.3037338256836,9.2362174987793,3.18646097183228,2.06314444541931,2.11651849746704,2.19181728363037
340,14.1252880096436,2.65755701065063,7.06073665618896,14.4583206176758,2.88172626495361,57.3543090820312,62.6193733215332,8.24738597869873,13.8727264404297,16.0204601287842,6.96258115768433,13.2070751190186,2.1637556552887,6.54596519470215,26.9473075866699,8.85764694213867,3.15154004096985,2.07121300697327,2.13512349128723,2.20729374885559
342,13.5394792556763,2.61400198936462,6.84469079971313,14.2582302093506,2.72622966766357,56.2615089416504,64.2476806640625,6.83486604690552,13.5444374084473,14.1304912567139,5.71959114074707,13.0871162414551,2.10300993919373,5.32780504226685,25.5049915313721,8.50490283966064,3.15318489074707,2.0659384727478,2.16700077056885,2.21979761123657
344,12.8238668441772,2.55754041671753,6.66451358795166,14.0359220504761,2.61036920547485,55.3643531799316,65.9222183227539,5.70262956619263,13.1675519943237,12.4780158996582,4.75608444213867,12.8531217575073,2.03032302856445,4.39465045928955,24.0818462371826,8.02738189697266,3.11910605430603,2.05900692939758,2.15756320953369,2.22514843940735
346,12.0581302642822,2.50974702835083,6.53397226333618,13.7515459060669,2.48560452461243,54.668399810791,67.7059936523438,4.78957796096802,12.7606477737427,11.0733966827393,4.0364727973938,12.3519983291626,2.00132203102112,3.69644212722778,22.5136318206787,7.51089000701904,3.09802222251892,2.06679725646973,2.12718462944031,2.22869753837585
348,11.268702507019,2.49716711044312,6.275559425354,13.4138031005859,2.32957625389099,54.2869071960449,69.5800476074219,4.07822513580322,12.3282585144043,9.88841533660889,3.49402022361755,12.0178899765015,2,3.18801879882812,20.8213653564453,7.04868364334106,3.13132095336914,2.06897234916687,2.11862468719482,2.225994348526
350,10.4779949188232,2.4650604724884,6.01839256286621,13.0331163406372,2.26824283599854,54.3211669921875,71.5806274414062,3.53663229942322,11.8697347640991,8.9607458114624,3.09615421295166,11.7213726043701,2.03253674507141,2.82615494728088,19.0416316986084,6.55024099349976,3.14433312416077,2.0640721321106,2.13569068908691,2.23170685768127
352,9.74572277069092,2.45315790176392,5.75763607025146,12.6241025924683,2.25349235534668,54.6062126159668,73.6478118896484,3.10920214653015,11.4244117736816,8.15725803375244,2.81087803840637,11.3343858718872,2.06050896644592,2.57373738288879,17.2181453704834,6.17078018188477,3.14916586875916,2.06146454811096,2.10037064552307,2.21330046653748
354,9.05189609527588,2.46190571784973,5.34126806259155,12.1952018737793,2.20873689651489,55.0399551391602,75.6700744628906,2.78579568862915,10.9481582641602,7.4930739402771,2.59991431236267,10.7830152511597,2.07160806655884,2.40135645866394,15.3221712112427,5.80053901672363,3.15827202796936,2.06058263778687,2.06051397323608,2.21024203300476
356,8.41517353057861,2.42503476142883,4.9301815032959,11.6828336715698,2.15467619895935,55.6998863220215,77.5367660522461,2.52498888969421,10.4905185699463,7.0115385055542,2.45575475692749,10.2605781555176,2.10946989059448,2.28456211090088,13.3859758377075,5.38674831390381,3.13641953468323,2.0617504119873,2.06563115119934,2.19649386405945
358,7.84276914596558,2.44608330726624,4.78430128097534,11.21071434021,2.11798620223999,56.4631423950195,79.2428741455078,2.31055474281311,10.0586318969727,6.68528461456299,2.34752368927002,9.79638671875,2.13424324989319,2.20994544029236,11.4941997528076,5.08328533172607,3.13584876060486,2.05850100517273,2.1110098361969,2.19360089302063
360,7.33839225769043,2.46325993537903,4.67245101928711,10.7182598114014,2.0451934337616,57.1803932189941,80.7556838989258,2.16338896751404,9.61019134521484,6.44978094100952,2.2762987613678,9.28964328765869,2.16711664199829,2.16347503662109,9.71753025054932,4.80335235595703,3.15839076042175,2.06321310997009,2.22273516654968,2.20650315284729
362,6.93935489654541,2.42293953895569,4.46251630783081,10.2285127639771,2,57.8787689208984,81.9576644897461,2.09105896949768,9.17736148834229,6.21736860275269,2.2253692150116,8.77424335479736,2.21769881248474,2.13318920135498,8.1095142364502,4.44787406921387,3.12850618362427,2.07190990447998,2.23026895523071,2.19037675857544
