"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21"
210,42.6128311157227,53.1102142333984,80.992546081543,85.7122116088867,76.149299621582,80.8653869628906,87.0817489624023,89.1891250610352,98.909049987793,24.2193298339844,82.849250793457,83.9790573120117,39.2421607971191,39.8572425842285,66.1975708007812,57.5573883056641,58.4813499450684,23.9305553436279,21.9044780731201,22.7130126953125,23.5848827362061
212,38.8408126831055,58.324634552002,84.4687118530273,74.0940399169922,69.8705749511719,70.852912902832,90.790641784668,90.0427627563477,99.9456634521484,21.3963375091553,82.3818740844727,84.8058395385742,39.8971710205078,36.7507362365723,64.8837432861328,53.8398017883301,58.605785369873,24.7467231750488,14.1454524993896,14.5322198867798,20.742374420166
214,36.2961845397949,64.5440902709961,88.3604202270508,61.5098571777344,63.484733581543,61.5917472839355,94.1784057617188,89.2050704956055,100,17.8271999359131,81.0234909057617,84.5978927612305,41.6863861083984,33.7781372070312,64.1358871459961,52.9169921875,58.7734985351562,25.8031063079834,8.96555614471436,9.20552253723145,18.6249561309814
216,34.9022941589355,71.5029220581055,92.2187805175781,49.1934394836426,57.2970352172852,53.6675605773926,97.199462890625,86.6521377563477,98.8463134765625,14.0837907791138,78.4835739135742,82.9963531494141,44.2121276855469,31.0725955963135,63.7354774475098,53.8484992980957,58.952465057373,27.064962387085,5.82681751251221,6.08173274993896,17.0343837738037
218,34.4050750732422,78.3345947265625,95.4479675292969,39.2414817810059,51.8400077819824,48.307731628418,99.2561111450195,82.7170486450195,96.7419128417969,10.6810111999512,74.8615112304688,80.1550979614258,46.9933815002441,28.83203125,63.4658279418945,55.5748519897461,58.8451652526855,28.2051868438721,4.18102121353149,4.49999332427979,15.9039916992188
220,34.4322204589844,84.8534317016602,98.0046157836914,31.7597427368164,46.8326263427734,44.9443702697754,100,77.8443450927734,93.6919403076172,7.91917610168457,70.4717788696289,76.4429473876953,49.2613143920898,27.2499599456787,63.0944061279297,57.1296195983887,58.5888366699219,28.9836196899414,3.29503846168518,3.68532371520996,14.9886274337769
222,34.6823959350586,90.7916564941406,99.5073852539062,26.167610168457,42.1197624206543,42.5804672241211,99.4113388061523,73.1327972412109,89.5442810058594,6.05165243148804,66.1426620483398,72.5798873901367,50.262622833252,26.5358657836914,62.4087448120117,57.6470527648926,58.0377464294434,29.2648506164551,2.80159330368042,3.2669985294342,14.2486667633057
224,35.0526733398438,95.7230682373047,100,22.3336086273193,37.6684913635254,40.8339195251465,98.0507583618164,70.0530166625977,84.1500396728516,4.99189043045044,63.008113861084,69.6920318603516,49.2515144348145,26.3820495605469,61.1969451904297,56.314151763916,56.8124198913574,28.936939239502,2.49820303916931,3.0382969379425,13.6891717910767
226,35.6263084411621,99.0533294677734,99.4273986816406,19.5512924194336,33.4987258911133,39.3492889404297,96.6289291381836,69.4315719604492,77.1700057983398,4.39373302459717,61.9966850280762,68.7637481689453,45.2196350097656,26.2731037139893,59.3918952941895,52.4462814331055,54.7359313964844,27.9721183776855,2.30595350265503,2.87688493728638,13.2979507446289
228,36.1917953491211,100,97.6340408325195,17.8528060913086,29.846492767334,37.8166160583496,95.3789520263672,71.4896926879883,69.1040191650391,3.97954988479614,63.4478607177734,70.2478637695312,38.4100112915039,25.9415836334229,57.4183311462402,46.2536888122559,51.9882545471191,26.8063430786133,2.19658756256104,2.75010561943054,13.0913953781128
230,36.4617042541504,98.4338073730469,95.1442108154297,16.5967254638672,26.6174411773682,36.1237564086914,94.0043640136719,75.7130508422852,60.5676765441895,3.61376476287842,66.9057540893555,73.7461090087891,30.4238605499268,25.2596912384033,55.6757850646973,38.9889640808105,49.0121765136719,25.8984928131104,2.12429690361023,2.66639280319214,13.0591106414795
232,36.3986740112305,94.2867050170898,92.4719467163086,15.750431060791,23.7015857696533,34.2960929870605,92.1825866699219,81.3306045532227,52.3857116699219,3.22066068649292,71.9747924804688,78.7843475341797,23.1668682098389,24.1878471374512,54.3582077026367,32.4009284973145,46.5226860046387,25.6966323852539,2.06457829475403,2.59910345077515,13.2180643081665
234,35.925537109375,88.130241394043,89.829719543457,15.1551628112793,21.3058242797852,32.563232421875,89.9496612548828,87.1337356567383,45.5577430725098,2.85564351081848,77.7588882446289,84.3484268188477,18.0236034393311,22.8767910003662,53.4367561340332,27.6894245147705,45.0113105773926,26.3448066711426,2.03806495666504,2.52517533302307,13.5485439300537
236,35.1916198730469,80.3666229248047,87.1005706787109,14.6210565567017,19.3218307495117,31.0913162231445,87.3462905883789,92.5904541015625,39.8598594665527,2.5777485370636,83.8179397583008,89.882942199707,14.6849708557129,21.4493942260742,52.6374130249023,24.4234580993652,44.2065658569336,27.7496738433838,2.02419996261597,2.47351622581482,14.0319004058838
238,34.2352981567383,71.2705764770508,84.4273452758789,13.74400806427,17.5360221862793,29.8537178039551,84.4270553588867,97.1884231567383,35.0369110107422,2.34155106544495,89.7536926269531,94.9271697998047,12.438060760498,19.9935188293457,51.7144432067871,22.2006511688232,43.9143524169922,29.8803558349609,2.01545548439026,2.43212962150574,14.765118598938
240,33.2429428100586,61.8406105041504,81.8142395019531,12.9212675094604,16.0607204437256,29.0575122833252,81.4614715576172,99.8228149414062,31.157356262207,2.12901520729065,94.6925582885742,98.4642486572266,10.9252405166626,18.642765045166,50.5893669128418,20.821102142334,44.068790435791,32.5224113464355,2.01951026916504,2.39774036407471,15.7388067245483
242,32.4306716918945,52.0163993835449,79.1477661132812,12.1824197769165,14.7379131317139,28.8026142120361,78.4123916625977,99.9999923706055,27.9441680908203,2.00328040122986,98.3260269165039,100.000007629395,9.79049968719482,17.3538570404053,49.1842765808105,20.025728225708,44.4440574645996,35.7648506164551,2.02712607383728,2.35974836349487,16.9937515258789
244,32.1547889709473,42.7169723510742,76.9167633056641,11.1028423309326,13.5336742401123,29.3854351043701,75.5426254272461,97.5108261108398,25.5905380249023,1.99999988079071,99.9999923706055,99.0108871459961,8.92145442962646,16.2048263549805,47.6555976867676,19.7846488952637,44.796459197998,39.4519538879395,2.02883291244507,2.3162477016449,18.42165184021
246,32.4883346557617,34.0201301574707,74.7973937988281,9.72673606872559,12.4140434265137,30.7948608398438,72.7926025390625,92.6395645141602,23.9919624328613,2.0634605884552,99.5641021728516,95.5753555297852,8.27587699890137,15.1332292556763,46.1127624511719,20.0164737701416,45.0016860961914,43.663631439209,2.03370690345764,2.30165886878967,20.1632461547852
248,33.7116355895996,26.0470504760742,72.5708236694336,8.16684055328369,11.3031606674194,33.1320533752441,70.1492462158203,85.5174102783203,23.085729598999,2.2297899723053,96.7986526489258,89.7879943847656,7.83153247833252,14.0983295440674,44.680046081543,20.5975227355957,45.1553421020508,48.413013458252,2.04478740692139,2.29608392715454,22.5885066986084
250,35.9673233032227,19.3313941955566,70.6130599975586,6.92429351806641,10.2201442718506,35.9861068725586,67.7998275756836,76.5790023803711,22.8137283325195,2.48271107673645,91.6959762573242,81.9829254150391,7.58920907974243,13.1230707168579,43.5620727539062,21.3848781585693,45.468433380127,53.4233894348145,2.04911994934082,2.2663745880127,25.6571159362793
252,39.031925201416,14.1348056793213,69.0196914672852,5.89108657836914,9.2354154586792,39.0355453491211,65.9599838256836,66.7743835449219,23.0728569030762,2.77717614173889,84.7287139892578,73.1758728027344,7.5468053817749,12.2381896972656,42.9107627868652,22.4774837493896,46.0260009765625,58.5323486328125,2.05470275878906,2.23813199996948,28.8390865325928
254,42.9321937561035,10.1284513473511,67.6869506835938,5.01022100448608,8.25249576568604,42.4391746520996,64.672248840332,56.6107521057129,23.7823162078857,3.1322124004364,76.1894454956055,63.9032821655273,7.69783973693848,11.4197721481323,42.7199211120605,23.7889041900635,47.2789077758789,64.131103515625,2.05906081199646,2.24408793449402,32.0417060852051
256,47.2280082702637,7.36838102340698,66.8091201782227,4.55692672729492,7.34116125106812,45.7052421569824,64.0311279296875,47.4872283935547,24.7359485626221,3.48410749435425,67.3675079345703,55.357780456543,7.97160577774048,10.7259340286255,42.9527893066406,25.2209510803223,49.4002075195312,69.8725357055664,2.05588221549988,2.24270081520081,35.7774658203125
258,51.9040184020996,5.45574617385864,66.3528137207031,4.35049343109131,6.6209545135498,48.2810211181641,63.8884162902832,39.1293525695801,25.8185520172119,3.77611565589905,58.582389831543,47.6719398498535,8.31958198547363,10.116060256958,43.4804306030273,26.7950572967529,52.4914169311523,75.837760925293,2.06073355674744,2.23393511772156,40.8310546875
260,56.4288024902344,4.22027397155762,66.4628448486328,4.12627553939819,6.05981826782227,50.1544189453125,64.0898971557617,31.8819446563721,26.9918174743652,4.00928401947021,50.5212669372559,41.1803436279297,8.76569080352783,9.60290050506592,44.0951309204102,28.2002258300781,56.3763046264648,81.7060012817383,2.0722963809967,2.21556186676025,46.249137878418
262,60.4050636291504,3.46210336685181,66.7171249389648,3.83451867103577,5.66568946838379,51.4426422119141,64.6220321655273,25.9556064605713,28.3573226928711,4.26309871673584,43.4418601989746,35.9348831176758,9.22556304931641,9.1839017868042,44.6140365600586,29.3748035430908,60.975212097168,87.3525466918945,2.06861305236816,2.21271681785583,50.3384590148926
264,63.930965423584,2.97888159751892,67.2645568847656,3.87381863594055,5.45125150680542,52.5052108764648,65.5978927612305,21.0690250396729,30.0550117492676,4.46576499938965,36.9757614135742,31.4726161956787,9.68398380279541,8.82701301574707,44.9536018371582,30.0598392486572,66.3930130004883,92.9770202636719,2.07284641265869,2.22229790687561,53.1621627807617
266,66.4466781616211,2.684401512146,68.2165451049805,3.89368557929993,5.31221532821655,53.3213272094727,66.8725662231445,17.4013652801514,31.9724960327148,4.67555093765259,31.2904319763184,27.8024749755859,10.0876760482788,8.52780532836914,44.9989051818848,29.8664665222168,72.1101379394531,97.632209777832,2.07492184638977,2.22000217437744,56.5278205871582
268,67.9434967041016,2.50411915779114,69.3654174804688,3.69805335998535,5.19590139389038,52.9785614013672,68.1561660766602,14.7294435501099,34.0223693847656,4.85190296173096,26.3127822875977,24.892557144165,10.4314479827881,8.27163505554199,44.6058883666992,28.8739643096924,77.7837982177734,99.9999923706055,2.06778240203857,2.22417235374451,61.9811019897461
270,68.2400894165039,2.39664053916931,70.7591552734375,3.51951169967651,5.12254333496094,51.3856620788574,69.0875549316406,12.8227500915527,36.1589622497559,5.0196704864502,22.071174621582,22.7471466064453,10.6973314285278,8.07479572296143,43.682243347168,27.3233318328857,83.0493316650391,99.0760879516602,2.05566120147705,2.23337244987488,68.0376281738281
272,67.103515625,2.32688188552856,72.5635223388672,3.56436395645142,5.09707260131836,48.9574432373047,69.6252670288086,11.4408397674561,38.604248046875,5.15911340713501,18.3161888122559,21.4752235412598,10.9139795303345,7.94998025894165,42.1963386535645,25.2412223815918,88.1602325439453,94.549919128418,2.05737948417664,2.24177479743958,71.6195449829102
274,64.6751556396484,2.27985382080078,74.4572143554688,3.60761141777039,5.24739408493042,46.142635345459,69.919189453125,10.6272096633911,41.3363723754883,5.28886842727661,15.2140064239502,21.0084533691406,11.0449562072754,7.90030097961426,40.3485260009766,22.6683101654053,92.9997482299805,86.9085159301758,2.07045602798462,2.24966287612915,70.6963653564453
276,60.953125,2.24584031105042,76.243278503418,3.3499927520752,5.52213191986084,43.6390838623047,70.0829772949219,10.510931968689,44.2604179382324,5.44608211517334,12.8460483551025,20.7823314666748,11.0603466033936,7.88558435440063,38.3286018371582,19.971263885498,97.0580368041992,77.2448959350586,2.07460427284241,2.2585883140564,67.9510879516602
278,55.8130836486816,2.21935820579529,77.9609909057617,3.26627421379089,5.85343599319458,41.5194091796875,70.1290893554688,10.979193687439,47.2479553222656,5.53285551071167,11.268744468689,20.4338569641113,10.9983739852905,7.89461612701416,36.1585807800293,17.3212928771973,99.6091918945312,66.9421005249023,2.07082462310791,2.24335241317749,68.0522689819336
280,49.4657173156738,2.19866681098938,79.7478103637695,3.23638725280762,6.31904363632202,39.7326354980469,69.8017501831055,11.7516021728516,50.1207008361816,5.57653522491455,10.4078025817871,19.9061031341553,10.8427972793579,7.92632484436035,33.8094863891602,15.0992431640625,99.9999923706055,57.0934295654297,2.07368278503418,2.2138466835022,71.8745574951172
282,42.5112609863281,2.18035745620728,81.4633712768555,3.10165691375732,6.83129453659058,38.1786727905273,68.8722991943359,12.795970916748,52.7219581604004,5.6055154800415,10.1181478500366,19.5598888397217,10.5350856781006,7.94313859939575,31.4142665863037,13.3775291442871,98.3807907104492,48.3902473449707,2.08010196685791,2.22278523445129,74.7852630615234
284,35.2430686950684,2.16207838058472,82.8411560058594,2.64077162742615,7.34575271606445,36.5032806396484,67.2324600219727,13.9792222976685,54.9169921875,5.54238986968994,10.217303276062,19.6514225006104,9.95342063903809,7.96610593795776,29.314058303833,11.9933395385742,94.7918548583984,40.942626953125,2.08417081832886,2.24917101860046,71.2452697753906
286,28.1735668182373,2.14529299736023,84.2329788208008,2.23180913925171,7.72584819793701,35.1348762512207,64.9183807373047,15.4516754150391,56.5969123840332,5.48976182937622,10.574182510376,20.2906856536865,9.20649433135986,7.96393537521362,27.8934116363525,11.0651588439941,88.4690170288086,34.5740432739258,2.07124161720276,2.25897812843323,61.2395553588867
288,21.996768951416,2.1308765411377,85.3755493164062,2.04042792320251,8.04560852050781,33.9470596313477,62.128532409668,17.1433258056641,57.5930938720703,5.48563003540039,11.1156644821167,21.0579948425293,8.56139183044434,7.90178394317627,27.366641998291,10.5294971466064,79.3916244506836,29.2466697692871,2.06690335273743,2.22755360603333,50.8943099975586
290,16.9913063049316,2.11800217628479,86.2763137817383,2,8.21038627624512,32.9247131347656,59.0920867919922,18.8845882415771,57.8575477600098,5.43201112747192,11.808349609375,21.4949474334717,7.9302282333374,7.79775190353394,27.752965927124,10.0739917755127,68.8591384887695,24.8794994354248,2.07503533363342,2.23378443717957,45.4412612915039
292,13.181300163269,2.10532975196838,86.8590850830078,2.22378420829773,8.3093204498291,31.7543163299561,56.0318450927734,20.7258701324463,57.5673179626465,5.33151531219482,12.6332607269287,21.5559005737305,7.09944534301758,7.67960596084595,28.9466037750244,9.54728126525879,59.3069114685059,21.5043601989746,2.08481168746948,2.22509407997131,44.5417022705078
294,10.4513502120972,2.09185981750488,87.1412963867188,2.26794242858887,8.39598274230957,30.627477645874,53.0663719177246,22.657693862915,56.9730796813965,5.26093530654907,13.6003112792969,21.3518676757812,6.1904993057251,7.56128978729248,30.7704563140869,8.67038726806641,51.7805442810059,19.1364631652832,2.08837008476257,2.20832061767578,43.9215965270996
296,8.62856197357178,2.07882785797119,87.4662399291992,2.16869497299194,8.32384586334229,29.5641078948975,50.181999206543,24.5820655822754,56.2937469482422,5.14805746078491,14.7082805633545,21.219898223877,5.41131687164307,7.42663431167603,33.0828552246094,7.677077293396,46.067512512207,17.5754508972168,2.08508372306824,2.21430325508118,39.266471862793
298,7.44996118545532,2.06623411178589,87.4168853759766,2.21012043952942,8.07314586639404,28.5249156951904,47.313304901123,26.5953311920166,55.6314010620117,5.009521484375,15.8982944488525,21.3800373077393,4.84009885787964,7.25513887405396,35.7933502197266,7.01034879684448,41.917049407959,16.5064525604248,2.08975648880005,2.2218279838562,29.9196643829346
300,6.75471305847168,2.05650997161865,87.0540084838867,2.35335254669189,7.53567123413086,27.3556747436523,44.2850799560547,28.7119770050049,55.0054779052734,4.85586786270142,17.1671009063721,21.9634094238281,4.4945502281189,7.03253602981567,38.9316329956055,6.53842926025391,38.9668502807617,15.6707487106323,2.09455966949463,2.21999788284302,19.0248184204102
302,6.39785957336426,2.04813814163208,86.7276763916016,2.33691263198853,6.77991914749146,26.133810043335,41.1871147155762,30.8065586090088,54.4096031188965,4.7375316619873,18.4793739318848,22.8726749420166,4.32648706436157,6.74445962905884,42.2750129699707,6.02863740921021,37.1826667785645,15.0198040008545,2.08194231987,2.21445846557617,10.9724941253662
304,6.25157403945923,2.04066920280457,86.1544418334961,2.14774370193481,6.04931974411011,24.719051361084,37.8917694091797,32.9606285095215,53.7999877929688,4.64905548095703,19.8671627044678,24.0128841400146,4.25172662734985,6.40125703811646,45.8016510009766,5.52590560913086,36.1093254089355,14.5562467575073,2.08422756195068,2.20832490921021,6.35168170928955
306,6.31674146652222,2.03567481040955,85.1138000488281,2.13711619377136,5.34258222579956,22.9837913513184,34.285400390625,35.0708427429199,53.0407371520996,4.55030488967896,21.3309879302979,25.2093887329102,4.24363136291504,6.01676607131958,49.4516830444336,5.13971614837646,35.5786781311035,14.2835359573364,2.09191417694092,2.22348999977112,4.03852510452271
308,6.52568674087524,2.03272891044617,83.6912994384766,2.23814225196838,4.61463737487793,21.2177753448486,30.6717147827148,36.8619079589844,51.9121627807617,4.48706722259521,22.717643737793,26.2949810028076,4.27568769454956,5.61635446548462,52.8955459594727,4.79379510879517,35.1279067993164,14.1654748916626,2.0963146686554,2.2406313419342,3.03953552246094
310,6.69159269332886,2.03016805648804,82.1627960205078,2.37066030502319,3.97820496559143,19.5222492218018,27.1076354980469,38.1777381896973,50.1339950561523,4.43399286270142,23.9532279968262,27.2317409515381,4.35780477523804,5.20909070968628,56.2027053833008,4.5224084854126,34.6270408630371,14.0885362625122,2.0957362651825,2.23315525054932,2.60219573974609
312,6.93162775039673,2.02956128120422,80.7070617675781,2.50434947013855,3.45210909843445,17.7753887176514,23.6379432678223,38.8498115539551,47.499340057373,4.39621782302856,24.9598808288574,27.7787532806396,4.46901321411133,4.78685760498047,59.5458831787109,4.21743631362915,34.113468170166,13.8086671829224,2.09166479110718,2.23037672042847,2.40265202522278
314,7.21239709854126,2.03007030487061,79.142578125,2.46973443031311,2.99092841148376,16.2450256347656,20.5914764404297,38.8700180053711,44.2812995910645,4.37512493133545,25.5941390991211,27.8837337493896,4.55378293991089,4.40673828125,62.9107360839844,3.78114533424377,33.5640144348145,13.2835807800293,2.08462738990784,2.2137713432312,2.31521320343018
316,7.52991771697998,2.03032207489014,77.1121673583984,2.53341245651245,2.625981092453,14.8994226455688,17.9168796539307,38.2598037719727,40.7738494873047,4.32820653915405,25.8779029846191,27.5469245910645,4.6622633934021,4.09841394424438,66.5235595703125,3.42652487754822,33.3470573425293,12.5485877990723,2.08394956588745,2.22395968437195,2.27481365203857
318,7.95582914352417,2.03177881240845,74.6892013549805,2.8855504989624,2.43816447257996,13.1930532455444,15.5687026977539,37.0777015686035,37.2931861877441,4.30182266235352,25.8295803070068,26.9011325836182,4.81062030792236,3.85416722297668,70.5347213745117,3.20370197296143,33.5217819213867,11.7098522186279,2.08597135543823,2.23865056037903,2.28458666801453
320,8.28116798400879,2.03414368629456,72.1997680664062,3.03463864326477,2.30934453010559,11.6390886306763,13.700737953186,35.5051460266113,34.1835861206055,4.31343698501587,25.4430675506592,25.9530334472656,4.92184066772461,3.66003036499023,74.6514129638672,3.09036183357239,33.8536491394043,10.990119934082,2.09577322006226,2.22749161720276,2.29362201690674
322,8.63213920593262,2.03610181808472,68.971305847168,2.73199439048767,2.13655877113342,10.2723302841187,12.1628875732422,33.4588623046875,31.1036853790283,4.40414714813232,24.7866249084473,24.7126216888428,4.97908401489258,3.50729727745056,78.9403915405273,2.96993613243103,34.2314605712891,10.3933401107788,2.11236000061035,2.21821188926697,2.25708627700806
324,8.91808986663818,2.03795266151428,65.615852355957,2.55245518684387,2.03592157363892,8.84885883331299,10.9836025238037,30.9787521362305,27.8649482727051,4.49353075027466,23.8697681427002,23.3748340606689,5.1088228225708,3.41668009757996,83.1288299560547,2.95684957504272,34.4560928344727,9.96987152099609,2.09807538986206,2.21808338165283,2.22786211967468
326,9.09417533874512,2.03950834274292,62.2294845581055,2.73654890060425,2.02449584007263,7.6065936088562,10.1299591064453,28.4201030731201,24.5007419586182,4.53341341018677,22.7313098907471,21.8668155670166,5.35887813568115,3.37629294395447,86.9888687133789,2.93299651145935,34.4557762145996,9.67730045318604,2.10209321975708,2.2144672870636,2.22646713256836
328,9.33109378814697,2.04082608222961,58.5470199584961,2.84286713600159,2,6.62811517715454,9.54304504394531,25.8430233001709,21.0456924438477,4.58777236938477,21.3754043579102,20.2387351989746,5.47193813323975,3.37420153617859,90.6600189208984,2.93143320083618,34.3279724121094,9.43759059906006,2.0983362197876,2.21575236320496,2.24003839492798
330,9.37809753417969,2.04131054878235,55.2124328613281,2.84833264350891,2.00858402252197,6.38032913208008,9.20993614196777,23.397102355957,18.074047088623,4.63840389251709,19.989782333374,18.9421310424805,5.54044246673584,3.36916065216064,93.8786010742188,2.93176102638245,34.3842353820801,9.26158618927002,2.07987236976624,2.23714804649353,2.24340558052063
332,9.37977600097656,2.04269242286682,51.5851058959961,3.0633978843689,2.01642847061157,6.16534376144409,9.02222347259521,21.2138977050781,15.822229385376,4.83587741851807,18.6625194549561,17.7974891662598,5.68645906448364,3.39086174964905,96.6975784301758,2.88047409057617,34.4784507751465,9.21450138092041,2.08352446556091,2.24294018745422,2.24078345298767
334,9.37688064575195,2.04511117935181,47.7257118225098,3.04305386543274,2.02554082870483,5.88831186294556,8.9831485748291,19.267463684082,14.4943332672119,4.96874570846558,17.4949531555176,16.7218856811523,5.76643705368042,3.42782258987427,98.8328323364258,3.06025528907776,34.4120025634766,9.35260772705078,2.09827971458435,2.24075984954834,2.25266742706299
336,9.50476264953613,2.04593062400818,43.7234992980957,2.90706562995911,2.05785751342773,5.94431400299072,9.09410953521729,17.4930152893066,13.9684381484985,4.95068168640137,16.4650726318359,15.7484340667725,5.79322576522827,3.45647501945496,100,3.27828741073608,34.105640411377,9.65415859222412,2.09803581237793,2.23835802078247,2.26146149635315
338,9.51378059387207,2.04732799530029,39.4822006225586,3.0380220413208,2.13289499282837,5.77861928939819,9.30108070373535,15.9300184249878,14.049877166748,4.98010873794556,15.5853118896484,14.8291807174683,5.76917695999146,3.49266266822815,99.9243850708008,3.38789582252502,33.5498962402344,10.1484985351562,2.10478973388672,2.23401045799255,2.26664018630981
340,9.41322612762451,2.04662322998047,35.096565246582,3.02982378005981,2.19674134254456,5.60612440109253,9.53892517089844,14.6048383712769,14.5282325744629,5.06058597564697,14.7551317214966,14.0175886154175,5.70835542678833,3.549729347229,98.3866271972656,3.64332127571106,32.857608795166,10.9080286026001,2.11180138587952,2.24257230758667,2.26151275634766
342,9.33572196960449,2.04480147361755,30.7554912567139,2.79237580299377,2.29227018356323,5.44402980804443,9.84658432006836,13.4413948059082,15.2328052520752,5.10788154602051,13.9580116271973,13.145224571228,5.5755763053894,3.60738778114319,95.285514831543,4.0460262298584,31.6941375732422,11.7294139862061,2.11728501319885,2.25012373924255,2.26905798912048
344,9.13951969146729,2.04440498352051,26.2799339294434,2.81666707992554,2.41366863250732,4.98294734954834,10.2191982269287,12.3613548278809,16.0964679718018,5.1344747543335,13.1695289611816,12.3445653915405,5.42161417007446,3.66496419906616,90.7073059082031,4.35694932937622,30.3296546936035,12.6190271377563,2.12293601036072,2.25761318206787,2.25946760177612
346,9.00619697570801,2.04318833351135,22.0853900909424,2.96441054344177,2.44128823280334,4.8756103515625,10.6021518707275,11.3976974487305,17.035701751709,5.18713045120239,12.3875131607056,11.5295886993408,5.18613529205322,3.72543501853943,84.8958053588867,4.63236999511719,29.0325031280518,13.6007461547852,2.10708069801331,2.24601125717163,2.24750328063965
348,8.79719638824463,2.04268622398376,18.2936191558838,3.10477995872498,2.48944592475891,4.65546941757202,11.0116090774536,10.5745496749878,18.0079917907715,5.21598529815674,11.6361436843872,10.7172031402588,4.92337989807129,3.76363205909729,78.1994781494141,4.90713548660278,27.4061870574951,14.5594081878662,2.09776067733765,2.21276116371155,2.21204853057861
350,8.60687637329102,2.04294037818909,15.1453371047974,3.18520188331604,2.5267767906189,4.27687835693359,11.4568061828613,9.86471557617188,19.0027351379395,5.21774387359619,10.9020729064941,9.96475124359131,4.74678325653076,3.81658959388733,71.0213623046875,5.18381690979004,25.8710689544678,15.5611429214478,2.10200238227844,2.20547103881836,2.22011232376099
352,8.35553741455078,2.04464411735535,12.5197086334229,3.11354231834412,2.64501643180847,3.95633411407471,11.9477043151855,9.01071929931641,19.9912624359131,5.22517061233521,10.1791286468506,9.09392929077148,4.54825258255005,3.87888073921204,63.7697067260742,5.54295063018799,24.7403049468994,16.6438484191895,2.10933470726013,2.20817422866821,2.26285672187805
354,8.20318508148193,2.04492735862732,10.2050142288208,3.03082156181335,2.75673890113831,3.88424277305603,12.4327096939087,7.96509742736816,20.9550743103027,5.30394506454468,9.41955947875977,8.10422897338867,4.32986545562744,3.93312931060791,56.8273773193359,5.79673719406128,23.5266456604004,17.807222366333,2.10651063919067,2.21966552734375,2.2522509098053
