"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
214,13.2448825836182,97.8655624389648,22.1855163574219,100,99.9115371704102,100,80.716667175293,99.902229309082,100,100,96.6227798461914,98.2732315063477,98.3735427856445,80.9941635131836,97.6592254638672,97.9960098266602,76.1803588867188,98.4546508789062,97.9996948242188,91.0914306640625,86.8233337402344,91.2229843139648,95.2049789428711,84.2234878540039,96.421989440918,7.82105922698975,9.90303516387939,9.99563217163086,20.2033214569092,16.3906803131104
216,12.4571952819824,100.000007629395,16.7806282043457,99.1722412109375,100,99.1289443969727,80.479606628418,100,99.1964340209961,99.2202301025391,94.0548782348633,97.1038513183594,100.000007629395,79.7071838378906,100,100,75.0062484741211,97.5434265136719,100.000007629395,89.4650421142578,83.9533996582031,88.9116439819336,93.9312286376953,82.5136413574219,93.3115539550781,5.21626949310303,9.45491695404053,7.01028823852539,15.523567199707,15.9446992874146
218,11.6972560882568,99.4353713989258,11.3999576568604,94.6908340454102,96.7732849121094,96.093864440918,79.4324722290039,98.2352905273438,96.9247360229492,94.8831405639648,90.8482513427734,95.674446105957,99.0920333862305,77.9051055908203,99.1327972412109,99.919792175293,72.7048416137695,96.2065811157227,99.7033767700195,88.8988876342773,81.4439315795898,86.9997634887695,92.1858139038086,78.6065216064453,89.3513259887695,3.76636338233948,8.96422672271729,5.41252660751343,11.9729146957397,15.6442832946777
220,10.8292388916016,96.7944793701172,7.0230975151062,87.1575927734375,89.8246459960938,91.3113021850586,77.6504669189453,94.558349609375,93.93701171875,86.7317352294922,86.1526947021484,93.3841171264648,96.0807495117188,75.9646606445312,95.0681457519531,97.6658782958984,69.8093643188477,93.5819244384766,97.018669128418,88.3737335205078,78.2624740600586,84.6548004150391,89.2290573120117,73.1219024658203,83.8448104858398,3.03177404403687,8.41101169586182,4.66975355148315,9.52512645721436,15.3426866531372
222,9.95794773101807,92.7179260253906,4.73440599441528,78.2677536010742,81.5049896240234,86.1508102416992,75.4405517578125,89.6677169799805,90.7667007446289,76.3817138671875,79.1746292114258,90.0817794799805,92.1306533813477,74.5160827636719,88.6567230224609,94.1116256713867,67.1347274780273,89.2474060058594,92.6561813354492,87.0920257568359,74.2022171020508,81.5114517211914,85.2331924438477,67.6789398193359,76.2289657592773,2.68305611610413,7.84330797195435,4.34090185165405,7.93678903579712,15.089560508728
224,8.96177387237549,88.4513626098633,3.90537881851196,69.1666107177734,73.0349349975586,80.7990264892578,72.9551696777344,84.1440887451172,87.2808303833008,64.9740142822266,70.0232620239258,85.8205947875977,88.0448913574219,73.6207504272461,80.3981018066406,89.9925003051758,64.7562637329102,83.4127960205078,86.9484252929688,85.2409820556641,69.7553634643555,77.8258285522461,80.7674331665039,62.8401832580566,66.4123229980469,2.50403928756714,7.24369287490845,4.15570974349976,6.91264629364014,14.9101085662842
226,8.00302124023438,83.3203735351562,3.68340277671814,60.315185546875,64.8220748901367,75.6205139160156,70.7673721313477,78.5649108886719,83.4838027954102,53.8908233642578,60.0399436950684,81.2844009399414,83.8176116943359,72.8249740600586,71.0677719116211,85.7267684936523,62.5138702392578,76.9914779663086,80.2047348022461,83.6309432983398,65.8185195922852,74.357421875,76.601692199707,58.728816986084,56.0885124206543,2.41924738883972,6.7321720123291,4.05126619338989,6.27347421646118,14.8214263916016
228,7.15907287597656,76.946662902832,3.76893377304077,51.7057952880859,56.4929084777832,70.5466537475586,68.947998046875,73.0543441772461,78.9559936523438,43.7503929138184,50.6467132568359,76.9829635620117,79.0496292114258,71.430534362793,60.9122695922852,81.2606887817383,60.0351753234863,70.6611175537109,72.5295028686523,82.9072952270508,62.9089698791504,71.6267929077148,73.1287078857422,54.9599304199219,47.1417198181152,2.37469410896301,6.19908666610718,3.93270397186279,5.66611099243164,14.8182039260864
230,6.5455584526062,69.4948806762695,3.96697616577148,44.302188873291,48.3207473754883,66.1637573242188,67.0889663696289,67.9251480102539,73.8614120483398,35.4812164306641,43.5899810791016,73.5465393066406,73.6997375488281,69.1479568481445,50.8449821472168,76.6634979248047,57.1753883361816,65.1977005004883,64.6004333496094,83.2406158447266,61.224292755127,69.9051666259766,70.5500869750977,51.3672752380371,40.9391860961914,2.34225010871887,5.68348026275635,3.85139846801758,5.22473764419556,14.9431066513062
232,6.11604976654053,61.0998382568359,4.07354736328125,38.6530723571777,40.7249717712402,62.4074440002441,64.970703125,63.0265960693359,68.7571868896484,28.9029159545898,39.1702499389648,70.9079055786133,67.5623931884766,66.1649017333984,41.0668792724609,71.6706008911133,53.9869575500488,60.5276336669922,56.6331939697266,84.3986968994141,60.3992195129395,68.9256057739258,68.5036926269531,47.9383010864258,36.9050254821777,2.31099057197571,5.18553733825684,3.76753187179565,4.83773326873779,15.2311582565308
234,5.81723976135254,52.3235130310059,4.11510515213013,35.2760543823242,34.0011367797852,58.8398323059082,62.390022277832,58.3568840026855,63.9038352966309,23.9328689575195,37.29736328125,68.9024047851562,60.7962532043457,62.865161895752,32.204761505127,66.1708297729492,51.0004615783691,56.5061798095703,49.1261405944824,86.1693725585938,60.1340789794922,68.4629974365234,66.6360931396484,45.349437713623,34.2131690979004,2.2951352596283,4.72511434555054,3.68854236602783,4.42610025405884,15.6824779510498
236,5.53109121322632,43.9273376464844,4.07387351989746,34.1641311645508,28.8122177124023,56.0957870483398,59.1763763427734,54.419132232666,59.8020210266113,21.0679359436035,37.8529853820801,67.6296081542969,54.3513641357422,59.6870880126953,25.6790657043457,60.5904273986816,49.0529632568359,53.2789039611816,43.1512413024902,88.1905975341797,60.2059783935547,68.4078674316406,64.8137969970703,44.5988616943359,32.3830337524414,2.27847003936768,4.34611320495605,3.6330361366272,4.10781240463257,16.3255081176758
238,5.19752073287964,36.6874008178711,3.92224144935608,34.6896018981934,24.9089298248291,53.3927383422852,55.2665328979492,51.167781829834,56.4869384765625,20.0116577148438,40.5209503173828,66.8799285888672,48.2742919921875,56.4554405212402,21.6742553710938,54.7223930358887,48.2979393005371,50.5217971801758,38.6086196899414,90.3086242675781,60.4396934509277,68.6578521728516,62.7663230895996,45.9603843688965,30.9223594665527,2.2685980796814,4.09751272201538,3.56962394714355,3.87277245521545,17.3235549926758
240,4.92209768295288,31.7872314453125,3.77191472053528,36.259578704834,22.8038387298584,51.3128967285156,51.3874969482422,48.7827644348145,53.6774787902832,20.5839385986328,44.3227500915527,66.5718460083008,43.1149635314941,53.3263893127441,20.0756912231445,49.0508804321289,48.5836601257324,48.4561309814453,35.4926872253418,92.2436218261719,60.6706123352051,69.0825729370117,60.5049591064453,48.9688682556152,29.6932773590088,2.25973868370056,3.9217677116394,3.51902794837952,3.66223478317261,18.7008895874023
242,4.65033674240112,29.0588550567627,3.67437314987183,38.6375770568848,21.5411491394043,49.9701805114746,48.1469955444336,47.1723861694336,50.9159202575684,22.4352531433105,48.4715728759766,66.7524566650391,38.668041229248,50.3615264892578,20.044620513916,43.6567115783691,49.6022567749023,47.0322914123535,33.2357025146484,94.1517562866211,60.7784881591797,69.6074295043945,57.8793869018555,53.1359100341797,28.6777076721191,2.24867939949036,3.7823498249054,3.49251627922058,3.40422034263611,20.4247283935547
244,4.44985628128052,27.8215961456299,3.62811541557312,41.5505294799805,21.3598957061768,49.0640869140625,45.0557594299316,46.3512153625488,48.2568321228027,25.0539302825928,51.7597885131836,67.3297424316406,35.3181610107422,48.0768699645996,20.8560733795166,39.2594375610352,51.1174774169922,46.2610893249512,31.7240314483643,96.0231018066406,60.7175941467285,70.212760925293,55.182071685791,57.7975654602051,27.945779800415,2.25004839897156,3.73358058929443,3.51028728485107,3.20003509521484,22.3806591033936
246,4.22444772720337,28.0409660339355,3.50459456443787,44.8404998779297,22.9381866455078,48.4565124511719,41.5135078430176,46.0752868652344,45.8187675476074,28.3903408050537,53.9332122802734,68.1615905761719,33.1357803344727,46.602222442627,22.1414356231689,35.9597511291504,53.1167297363281,46.024341583252,30.7882995605469,97.8258514404297,60.4765701293945,70.9613647460938,52.5124092102051,62.9083023071289,27.283712387085,2.25023174285889,3.71835827827454,3.53175497055054,3.0651867389679,24.9784317016602
248,3.94245004653931,29.7386035919189,3.44434642791748,48.2183036804199,25.1886100769043,47.9092140197754,38.508975982666,46.2230987548828,43.7970504760742,31.8893623352051,54.8600807189941,68.9737167358398,32.1400718688965,46.0040397644043,23.751615524292,33.9576454162598,55.417179107666,46.1820220947266,30.4512729644775,99.1659088134766,60.0574035644531,71.7042541503906,50.1668968200684,67.885871887207,26.6210498809814,2.24815273284912,3.77635455131531,3.43970441818237,3.03701996803284,28.2240467071533
250,3.67949485778809,31.9978790283203,3.31952023506165,51.6520843505859,27.7812767028809,47.7884674072266,36.7817230224609,46.7001724243164,42.0692596435547,35.5211563110352,54.5068054199219,69.7170181274414,32.1355590820312,46.0706825256348,25.8637676239014,32.9754600524902,58.1467781066895,46.6687927246094,30.6908931732178,99.9038772583008,59.3687705993652,72.2425842285156,47.9800872802734,72.7108001708984,25.9234981536865,2.24508380889893,3.88135504722595,3.38904166221619,2.97742438316345,32.0131454467773
252,3.4797465801239,35.207202911377,3.07791805267334,54.6744346618652,30.2653846740723,48.3558387756348,36.6104965209961,47.3472557067871,41.1167106628418,39.0246543884277,52.9193458557129,70.3573455810547,33.0165176391602,46.6370582580566,28.4230098724365,32.8821640014648,61.2592315673828,47.3182182312012,31.475944519043,99.9513320922852,58.3901481628418,72.3630676269531,46.0068588256836,77.0590667724609,25.2331447601318,2.2412006855011,3.98188304901123,3.34767627716064,2.94131994247437,35.6881294250488
254,3.2422661781311,38.8143882751465,2.96967148780823,57.2999572753906,32.2878723144531,49.2351722717285,37.1204795837402,48.0977363586426,40.489070892334,42.2544822692871,50.2345886230469,70.7379989624023,34.5157203674316,47.6758460998535,31.4211330413818,33.530834197998,65.1012802124023,48.0054931640625,32.8475456237793,99.298957824707,57.0377082824707,72.0447845458984,44.0541229248047,81.3820037841797,24.4616317749023,2.24417448043823,4.13368654251099,3.29788184165955,2.94419169425964,39.6428680419922
256,3.04820036888123,42.0026779174805,3.00648617744446,59.2467155456543,33.8160133361816,50.1267585754395,38.1218147277832,48.7801551818848,40.2340354919434,44.876277923584,46.7352485656738,70.7757949829102,36.5421257019043,49.1317901611328,34.6000747680664,34.78125,69.6836395263672,48.7391548156738,34.7368392944336,97.905029296875,55.303596496582,71.3620223999023,42.1405296325684,85.7797927856445,23.572566986084,2.24201369285583,4.27909183502197,3.25554776191711,2.91738057136536,44.6209831237793
258,2.86770558357239,45.2419586181641,2.81810474395752,60.2187461853027,34.8309555053711,51.0537185668945,39.3129577636719,49.1917610168457,40.3749351501465,46.5874938964844,42.8937911987305,70.5205001831055,38.9951438903809,50.8313331604004,37.7197570800781,36.3915481567383,74.6748428344727,49.497184753418,36.9215278625488,95.8554077148438,53.2381134033203,70.4250259399414,40.2858657836914,90.1052169799805,22.6234912872314,2.23804521560669,4.43939685821533,3.20967292785645,2.96038866043091,50.6566429138184
260,2.71463012695312,48.4673309326172,2.75363540649414,60.1507225036621,35.4818000793457,52.0720138549805,40.9150466918945,49.291934967041,40.2717704772949,47.189266204834,38.857234954834,69.8509902954102,41.7867546081543,52.5706329345703,40.8621444702148,38.2300567626953,79.9278869628906,50.4064292907715,39.3220710754395,93.1804885864258,50.7296180725098,69.1814193725586,38.3951377868652,94.2161865234375,21.6190910339355,2.23391318321228,4.61867952346802,3.14809799194336,2.9836847782135,56.7802429199219
262,2.52602815628052,51.0586242675781,2.9303982257843,58.9229049682617,35.8217086791992,52.817554473877,42.8568801879883,49.0437965393066,40.0397186279297,46.827995300293,34.9698181152344,68.7481842041016,44.6270027160645,54.025691986084,43.7335586547852,40.1123962402344,84.8621292114258,51.3445472717285,41.6384963989258,90.1183166503906,47.8753128051758,67.60986328125,36.5486907958984,97.409912109375,20.7003936767578,2.23486685752869,4.74184370040894,3.10933804512024,3.02454495429993,61.2688827514648
264,2.30317068099976,53.0223007202148,3.07817935943604,56.4433670043945,35.5984992980957,53.1899948120117,45.2009658813477,48.4636878967285,39.9339294433594,45.8930740356445,31.278413772583,67.3662261962891,47.324104309082,55.169075012207,46.005256652832,41.8992309570312,89.2658538818359,52.0942993164062,43.6606140136719,86.7555084228516,44.7649230957031,65.7111434936523,34.8416061401367,99.3290328979492,19.8926811218262,2.226393699646,4.83579635620117,3.1169764995575,3.09075713157654,64.6561126708984
266,2.14676141738892,54.1373901367188,3.10542035102844,52.8822860717773,35.1125717163086,53.3069648742676,47.3281288146973,47.621166229248,39.9473838806152,44.6400108337402,27.7065925598145,65.7581176757812,49.7319831848145,56.2374572753906,47.1675262451172,43.4782066345215,93.1224136352539,52.5847587585449,45.1860809326172,83.2187423706055,41.6051635742188,63.6708679199219,33.4392967224121,100,19.1512622833252,2.2325963973999,4.95317459106445,3.04806399345398,3.10712647438049,69.3033218383789
268,2.08114695549011,53.850513458252,3.18166089057922,48.4501838684082,34.1612167358398,52.5982513427734,49.6274566650391,46.4610252380371,39.8266372680664,42.9542083740234,24.030345916748,63.8986511230469,51.5939445495605,57.6223030090332,46.6485290527344,44.8383865356445,96.6690826416016,52.6191368103027,46.1149559020996,79.4821166992188,38.3411712646484,61.6053810119629,32.3932037353516,99.6890640258789,18.2838840484619,2.24518704414368,5.07767629623413,2.99478435516357,3.152512550354,76.5531921386719
270,2.10689949989319,52.4342956542969,3.37452459335327,43.8518180847168,32.5875930786133,50.9300575256348,51.9665451049805,44.9355201721191,38.7762680053711,40.6823081970215,20.5880126953125,62.2364654541016,52.4910125732422,59.3735122680664,43.91015625,45.7645721435547,99.3063278198242,51.948112487793,46.1460494995117,75.9576568603516,35.1969108581543,59.8002815246582,31.8705959320068,98.4196319580078,17.2701930999756,2.24175357818604,5.12566375732422,3.03482484817505,3.29135847091675,83.4133605957031
272,2.07469820976257,50.0244216918945,3.60224485397339,39.5736808776855,30.6169052124023,48.5496406555176,53.1843872070312,43.2172737121582,36.840274810791,38.0470733642578,17.5307292938232,61.0667686462402,52.4303245544434,61.1750869750977,39.1108703613281,46.1058158874512,100,50.7307052612305,45.094898223877,72.8129348754883,32.340934753418,58.3964195251465,31.9676780700684,96.0066986083984,16.3002796173096,2.24449181556702,5.01383781433105,3.12696433067322,3.46996164321899,85.5756759643555
274,2.00015139579773,46.0720367431641,3.80892515182495,36.0807228088379,28.288890838623,45.3965263366699,53.8727264404297,41.5932426452637,34.4370880126953,34.9600372314453,14.8354978561401,60.5679244995117,51.2080001831055,62.5027275085449,33.004150390625,45.832935333252,97.7909317016602,48.9066963195801,42.9970283508301,69.8167114257812,30.0100803375244,57.4334182739258,32.6865310668945,92.4279022216797,15.5666799545288,2.24805450439453,4.87112426757812,3.1213858127594,3.6324942111969,83.091064453125
276,2,41.054759979248,3.93148851394653,33.5735778808594,26.5804653167725,41.6359062194824,54.0394248962402,40.2393913269043,32.0428237915039,31.6897583007812,12.5795927047729,60.8299560546875,49.0323295593262,63.0316429138184,26.459659576416,45.029125213623,92.633659362793,46.5155258178711,40.1879425048828,66.6516723632812,28.4648056030273,56.916389465332,34.0107498168945,88.0997543334961,14.8977022171021,2.24704360961914,4.7032036781311,3.05674886703491,3.75044512748718,81.1654663085938
278,2.06015086174011,35.331901550293,4.06360387802124,32.0632553100586,24.8887195587158,38.016300201416,53.2535018920898,39.3575286865234,30.4142112731934,28.7782287597656,10.9094343185425,61.8657188415527,46.1335220336914,62.7818908691406,20.4420585632324,43.8370170593262,85.6333847045898,43.8547744750977,37.1472702026367,63.3952407836914,27.8670349121094,56.8599510192871,35.8976783752441,83.664924621582,14.0999336242676,2.25033807754517,4.53627490997314,3.11213302612305,3.86894726753235,83.7773742675781
280,2.17736315727234,30.0969181060791,4.10968732833862,31.3672504425049,23.5066547393799,34.698127746582,51.8315925598145,38.9580726623535,29.573112487793,26.331750869751,9.99147129058838,63.5698585510254,42.8965339660645,62.0129470825195,15.6024875640869,42.403392791748,78.4479904174805,40.98974609375,34.393367767334,60.4384880065918,28.1966304779053,57.212474822998,38.270191192627,79.5629196166992,13.0645666122437,2.25361943244934,4.34939289093018,3.0352144241333,3.93078279495239,88.4159469604492
282,2.25589179992676,25.0966835021973,4.0105357170105,31.2611064910889,21.9269981384277,31.5608463287354,50.6088600158691,38.9556541442871,29.0550727844238,24.6741428375244,9.75154113769531,65.8558883666992,39.5747108459473,61.0186729431152,12.2945928573608,40.8709487915039,72.4241638183594,38.0607719421387,32.3176116943359,57.9072303771973,29.3366222381592,57.7758903503418,40.9994697570801,75.8495330810547,11.8626394271851,2.25543665885925,4.18886232376099,2.98834848403931,4.01329565048218,88.439582824707
284,2.33953070640564,20.942569732666,4.07770299911499,31.5283050537109,20.6410255432129,29.0600147247314,49.4489936828613,39.2736320495605,28.8079776763916,23.9046783447266,9.9898681640625,68.5066833496094,36.2363510131836,59.9623718261719,10.6757802963257,39.3524856567383,68.1763229370117,35.2481994628906,31.1582317352295,55.346305847168,31.1134872436523,58.2642021179199,43.9383163452148,72.3813323974609,10.7624750137329,2.2537944316864,4.0245361328125,2.94911003112793,4.10245943069458,80.3419494628906
286,2.51231408119202,17.5692024230957,4.14872169494629,31.9723320007324,20.175365447998,27.4362640380859,48.0278663635254,39.8645858764648,28.9679050445557,23.784797668457,10.8391752243042,71.3335266113281,32.9999542236328,58.8604965209961,10.7296838760376,37.9341201782227,65.5827789306641,32.5958518981934,30.9877052307129,52.0980224609375,33.3885765075684,58.470588684082,46.9813270568848,69.2223663330078,10.0532569885254,2.26174426078796,3.94065642356873,2.91366815567017,4.19550561904907,67.7737579345703
288,2.76742315292358,14.8615312576294,3.98897337913513,32.5195541381836,20.1425189971924,26.3789558410645,46.485164642334,40.6518974304199,29.3045921325684,24.1273078918457,12.0102558135986,74.1984939575195,30.0727195739746,57.5698394775391,12.3608236312866,36.7522468566895,64.0619430541992,30.0966262817383,31.6866798400879,47.984001159668,36.0309753417969,58.3952903747559,50.0217971801758,66.6360778808594,9.82127666473389,2.2642765045166,3.97201156616211,2.96071219444275,4.15829849243164,57.7154502868652
290,2.97351908683777,13.2575016021729,3.9397566318512,33.0636520385742,20.3128433227539,25.2659454345703,45.1215972900391,41.4837532043457,30.1154918670654,24.7054119110107,13.274845123291,76.9384460449219,27.7860050201416,55.8580169677734,15.3091087341309,35.9054679870605,62.9756660461426,27.8271141052246,33.0239486694336,43.5573883056641,38.9096145629883,58.1591339111328,52.9765777587891,64.8406829833984,9.83924293518066,2.25602889060974,4.00253677368164,2.94051384925842,4.11121273040771,53.6259956359863
292,3.10287094116211,12.4157743453979,3.97017455101013,33.5441970825195,20.6522960662842,24.5763721466064,43.7510032653809,42.3047828674316,31.3058681488037,25.3004016876221,14.339768409729,79.1497497558594,26.2582721710205,53.6011161804199,19.2567405700684,35.4643096923828,61.9559211730957,25.9067611694336,34.7676620483398,39.5824432373047,41.9152221679688,57.8171195983887,55.7588500976562,63.8056259155273,10.1312246322632,2.25475287437439,4.09137201309204,2.89426040649414,4.13029289245605,53.2264862060547
294,3.21186661720276,11.6573333740234,3.97104477882385,33.8553581237793,20.9662475585938,24.6737384796143,42.6845092773438,43.0093879699707,32.4461212158203,25.9694919586182,15.1010580062866,80.639518737793,25.6714191436768,50.9521827697754,23.9149360656738,35.5247421264648,60.9911613464355,24.4026432037354,36.7925758361816,36.3732604980469,44.9616279602051,57.2229843139648,58.3043060302734,63.1173324584961,10.7038669586182,2.25408220291138,4.16604900360107,2.85854029655457,4.16930341720581,51.2670402526855
296,3.32443165779114,11.4749135971069,4.01664972305298,33.9374885559082,21.3403129577637,25.3417835235596,41.8065147399902,43.5335922241211,33.8158264160156,26.7772235870361,15.4813299179077,81.3127059936523,26.1582469940186,48.234245300293,28.9458599090576,36.1045303344727,60.2599716186523,23.1768684387207,39.1300506591797,33.6071662902832,47.9742431640625,56.1233711242676,60.5981178283691,62.1877250671387,11.5109243392944,2.25580954551697,4.21800136566162,2.90261149406433,4.15842485427856,43.8381576538086
298,3.48154807090759,11.6384925842285,3.98740696907043,33.7791023254395,21.9920082092285,26.1533603668213,40.9653205871582,43.8312873840332,35.3787231445312,27.6201019287109,15.5280847549438,81.014892578125,27.5132732391357,45.6789588928223,34.3961029052734,37.2018890380859,59.8738174438477,22.270580291748,41.910530090332,30.6380386352539,50.9790534973145,54.3117713928223,62.6483612060547,60.5323219299316,12.3613796234131,2.26869940757751,4.38495445251465,2.95079135894775,4.04568958282471,31.3639259338379
300,3.60183310508728,11.9493389129639,4.01377773284912,33.3342552185059,22.7685451507568,26.9301643371582,40.3879928588867,43.7419929504395,36.9371719360352,28.3314094543457,15.3056287765503,79.7909851074219,29.6154537200928,43.5410804748535,39.7784805297852,38.6801490783691,59.7027816772461,21.7014579772949,44.9565353393555,27.4072284698486,53.7316436767578,51.9697113037109,64.3077774047852,58.1669921875,13.1679744720459,2.28212261199951,4.49760246276855,2.96688079833984,3.98968935012817,19.1615142822266
302,3.68678522109985,12.106725692749,4.1048789024353,32.6509056091309,23.5539035797119,27.9043464660645,40.1198577880859,43.2871360778809,38.6177253723145,28.7098522186279,14.912787437439,77.6689300537109,32.500659942627,41.5697250366211,45.1629447937012,40.493968963623,59.3227462768555,21.2314968109131,48.2052726745605,24.1462917327881,56.210205078125,49.3361930847168,65.5933609008789,55.3913040161133,14.1405763626099,2.27871870994568,4.59468984603882,2.98458504676819,3.90337443351746,10.6118535995483
304,3.82571744918823,12.445200920105,4.20664167404175,31.6784210205078,24.5827388763428,28.8016967773438,39.8441772460938,42.468879699707,40.4315567016602,28.7800750732422,14.4880142211914,74.7309951782227,35.9249000549316,39.4670524597168,50.6945190429688,42.6219825744629,58.3265266418457,20.7731895446777,51.4167861938477,21.3347282409668,58.3262481689453,46.6719779968262,66.4690780639648,52.702075958252,15.1845264434814,2.27286744117737,4.70137453079224,2.96690320968628,3.87484002113342,6.00791597366333
