"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
210,19.1525001525879,84.7606048583984,91.0087203979492,81.4386978149414,85.0561447143555,91.9867782592773,85.5838088989258,39.7443504333496,71.8279495239258,13.8966398239136,36.1464614868164,39.0738334655762,55.1399879455566,33.2300834655762,21.6778411865234,44.3557510375977,46.8207817077637,37.3691101074219,42.0477485656738,55.0291442871094,38.986026763916,49.4554862976074,34.255241394043
212,17.0592727661133,80.8918838500977,82.1078872680664,68.8551330566406,73.4628067016602,97.7682800292969,78.2068786621094,39.6985359191895,69.1041564941406,13.9794359207153,38.1219024658203,36.3852920532227,50.0742683410645,25.7778606414795,15.6135921478271,40.3598480224609,38.1233749389648,34.3858261108398,39.7860260009766,43.6739959716797,31.8311252593994,39.6013565063477,28.6605415344238
214,15.7133617401123,76.759391784668,71.2813568115234,55.7141990661621,60.9149780273438,100.000007629395,70.7484436035156,40.9863739013672,66.4623870849609,14.0301370620728,40.3787651062012,35.115177154541,45.1627578735352,19.7839508056641,11.8088626861572,36.4694442749023,29.9270858764648,31.8427753448486,38.6799240112305,33.4333152770996,25.7689056396484,30.7964172363281,23.7936553955078
216,14.6860933303833,72.2078170776367,58.4426803588867,42.7358055114746,47.7449607849121,98.8362426757812,63.4689178466797,43.395881652832,63.6832160949707,14.0960845947266,43.1838874816895,35.0719108581543,39.834846496582,15.3010206222534,9.61367797851562,32.2646064758301,21.9524192810059,29.1811771392822,38.3862380981445,24.2487773895264,20.3814868927002,22.9190483093262,19.4633522033691
218,13.7137451171875,67.950439453125,45.2480659484863,30.8411254882812,35.8101501464844,95.4436187744141,56.6865119934082,46.2058258056641,60.8945999145508,14.2585277557373,46.7391357421875,36.3165512084961,34.0815925598145,12.1278638839722,8.48706340789795,27.6609535217285,14.7679090499878,26.4380283355713,38.6272201538086,16.5256481170654,15.6828479766846,16.2486095428467,15.8028593063354
220,12.5958881378174,63.3577461242676,34.4746627807617,22.1813011169434,27.605770111084,90.3857727050781,50.3503456115723,48.2000923156738,57.8344573974609,14.5938806533813,51.1126289367676,38.9224624633789,28.0322074890137,10.0793323516846,7.97877836227417,22.7532234191895,9.18544483184814,23.3742256164551,39.8899116516113,10.6047096252441,11.9121742248535,11.1059160232544,12.9090747833252
222,11.2022333145142,58.6593399047852,27.7355651855469,17.45823097229,23.6765537261963,83.1944580078125,44.7043266296387,48.4513130187988,55.2117576599121,15.0992479324341,55.9761924743652,42.6285667419434,22.4121017456055,8.93514728546143,7.77765226364136,18.2410659790039,5.74172735214233,20.2103023529053,41.7861366271973,6.8763689994812,9.30333518981934,7.79448223114014,10.9282712936401
224,9.5357780456543,54.2362365722656,23.8683948516846,15.3090305328369,22.5087566375732,73.081298828125,39.2508087158203,46.33740234375,53.1729393005371,15.7706756591797,61.3097724914551,47.3234939575195,17.3436412811279,8.28722095489502,7.68310976028442,14.1330099105835,3.84299468994141,17.070520401001,44.1780090332031,4.64818811416626,7.56926536560059,5.66938447952271,9.6451301574707
226,7.81746625900269,49.8688507080078,21.5863456726074,14.7353754043579,22.7714004516602,61.5560722351074,33.795223236084,41.3792419433594,52.2132949829102,16.5725135803223,66.9464950561523,52.8041038513184,12.9947242736816,7.94017457962036,7.64849948883057,10.5225315093994,2.87697625160217,14.1030511856079,47.007926940918,3.3775417804718,6.48973226547241,4.41863489151001,8.85473728179932
228,6.30154132843018,45.4651527404785,20.1277141571045,14.9733448028564,23.8851299285889,50.9465408325195,28.2967967987061,34.0904006958008,52.2861480712891,17.4799423217773,72.9001007080078,59.0440444946289,9.39055919647217,7.79600143432617,7.63583469390869,7.54234886169434,2.42181849479675,11.3716220855713,49.8786010742188,2.73536324501038,5.84189510345459,3.73475646972656,8.40481185913086
230,5.20986747741699,41.4887428283691,19.3157520294189,15.5035486221313,25.5623722076416,43.5578422546387,23.3171520233154,26.7765560150146,53.2415962219238,18.3920707702637,78.6810760498047,65.4764175415039,6.78277111053467,7.85157251358032,7.64218425750732,5.37255382537842,2.24797129631042,9.12141799926758,52.6727333068848,2.43899941444397,5.50064134597778,3.41504049301147,8.25356101989746
232,4.51966762542725,38.0222434997559,19.0085487365723,16.414342880249,27.6529788970947,39.211296081543,18.7683868408203,20.7944622039795,54.3310775756836,19.2978000640869,84.2247695922852,72.0326156616211,4.97016859054565,7.97406816482544,7.64517831802368,3.92409110069275,2.15018558502197,7.27190637588501,55.4542541503906,2.35497856140137,5.2997522354126,3.20143890380859,8.27118110656738
234,4.11139965057373,35.1757621765137,19.2107048034668,17.7648429870605,30.0115394592285,36.9855918884277,14.6299257278442,16.4297866821289,55.6573219299316,20.1975173950195,89.3769378662109,78.6754531860352,3.75380039215088,8.17538547515869,7.648118019104,3.02527689933777,2.10558652877808,5.73367023468018,58.0413780212402,2.39140605926514,5.17180871963501,3.09063029289246,8.33455085754395
236,3.82792377471924,32.8706321716309,19.7767391204834,19.1372833251953,32.231517791748,35.9464797973633,11.3516426086426,13.6429815292358,57.331184387207,21.0119762420654,93.6080017089844,84.8174362182617,2.99784278869629,8.45256519317627,7.65853071212769,2.49491739273071,2.0916109085083,4.62468147277832,60.2327423095703,2.43538188934326,5.09074974060059,2.96865439414978,8.5442943572998
238,3.56327176094055,31.1298046112061,20.5419521331787,20.9109134674072,34.5360984802246,35.3058204650879,8.98100852966309,11.8753786087036,59.3628387451172,21.7414779663086,97.0199508666992,90.4842300415039,2.57133197784424,8.77576065063477,7.68420028686523,2.12417435646057,2.1009509563446,3.86655306816101,61.9017105102539,2.46739625930786,4.99927139282227,2.88186693191528,8.97474098205566
240,3.28407597541809,29.7642822265625,21.1247825622559,22.7109336853027,36.7828903198242,34.8151168823242,7.69089317321777,10.7901563644409,61.4242858886719,22.3164196014404,99.2514877319336,94.9802780151367,2.31991219520569,9.08495903015137,7.69831562042236,2,2.09547662734985,3.39165544509888,62.8729515075684,2.49752926826477,4.87869739532471,2.84585452079773,9.52584457397461
242,3.02192234992981,28.6666507720947,21.2508735656738,24.3877906799316,38.6798095703125,34.4485092163086,6.96420955657959,9.85149955749512,63.4052581787109,22.7874450683594,100,98.1182479858398,2.15972924232483,9.1356029510498,7.68903541564941,2.00015258789062,2.12996602058411,2.94870901107788,63.1662788391113,2.55847096443176,4.72407484054565,2.77726936340332,10.2713899612427
244,2.80981230735779,27.8166580200195,20.6655197143555,25.8556632995605,39.9098892211914,34.5377159118652,6.88391065597534,9.06529331207275,65.4873657226562,23.1744403839111,98.8236083984375,99.4026565551758,2.05970978736877,9.19821834564209,7.63533401489258,2.04881548881531,2.14286041259766,2.60405158996582,62.5302963256836,2.55452799797058,4.5355396270752,2.70687961578369,11.0473642349243
246,2.60683608055115,26.9527359008789,19.272274017334,27.0360374450684,40.5468902587891,35.2200775146484,7.20885324478149,8.47438049316406,67.7641830444336,23.5250988006592,95.775032043457,98.748649597168,2.00600862503052,9.4067497253418,7.59163856506348,2.27707839012146,2.13747262954712,2.3850679397583,60.9179306030273,2.57854771614075,4.31092643737793,2.66588521003723,12.0310029983521
248,2.42382192611694,26.0185127258301,17.2483863830566,27.754711151123,40.4413108825684,36.1418342590332,7.66964197158813,8.18088531494141,69.9559173583984,23.8503723144531,91.6569976806641,96.2027359008789,2.01872563362122,9.45831108093262,7.54716682434082,2.41867709159851,2.16839003562927,2.28291392326355,58.4279556274414,2.59037661552429,4.08337306976318,2.60135364532471,13.3503694534302
250,2.30813217163086,24.8493995666504,14.6580715179443,27.9111709594727,39.2822265625,36.636589050293,8.2235107421875,8.01811790466309,71.8430480957031,24.2895259857178,86.7688903808594,91.7622756958008,2.01820063591003,9.4842414855957,7.47782707214355,2.51157903671265,2.18918919563293,2.24712514877319,54.8768005371094,2.48434972763062,3.82563948631287,2.55446195602417,14.848030090332
252,2.19852089881897,23.5203723907471,11.9051723480225,27.2227401733398,37.262279510498,36.1532287597656,8.76294231414795,7.80292224884033,73.2347564697266,25.0101509094238,81.3227462768555,85.9307861328125,2,9.60658645629883,7.40868282318115,2.68007707595825,2.21923327445984,2.16934394836426,50.680549621582,2.43603301048279,3.57735395431519,2.56500148773193,16.3167705535889
254,2.11046266555786,22.0301113128662,9.10781669616699,25.8807983398438,34.5936660766602,34.494815826416,9.34852886199951,7.78152227401733,74.1656188964844,26.1511497497559,74.5969543457031,78.7332153320312,2.005211353302,9.77183818817139,7.30960607528687,2.86903357505798,2.26310586929321,2.09683084487915,45.9216651916504,2.43621397018433,3.32122302055359,2.61382842063904,17.9111557006836
256,2.07960891723633,20.3756847381592,6.60383033752441,24.3168067932129,31.6889019012451,31.9051170349121,9.88099575042725,7.92129135131836,73.8829116821289,27.6134853363037,66.7245941162109,70.6765289306641,2.03530597686768,9.977783203125,7.18748140335083,3.03810787200928,2.28360223770142,2.11656832695007,40.8952217102051,2.3638653755188,3.09371852874756,2.63701272010803,19.9321231842041
258,2.05422878265381,18.7259349822998,4.72239971160889,22.6684246063232,28.7156829833984,28.7682418823242,10.3202323913574,8.06755352020264,72.4641571044922,29.26416015625,58.7794342041016,62.3796501159668,2.08237624168396,10.2194957733154,7.0329647064209,3.24909901618958,2.23900318145752,2.15598845481873,35.7756500244141,2.30185055732727,2.91591668128967,2.59438395500183,22.3492794036865
260,2.06841468811035,17.648416519165,3.46630167961121,20.6512889862061,25.2888965606689,24.7480354309082,10.9111642837524,8.35200595855713,70.4293518066406,31.3974189758301,51.671501159668,53.7269821166992,2.14048504829407,10.6243228912354,6.86205911636353,3.432936668396,2.24893999099731,2.13385772705078,30.4974460601807,2.25678944587708,2.76219248771667,2.64867687225342,24.809268951416
262,2.14813470840454,17.084020614624,2.86286616325378,17.938591003418,21.4434680938721,20.0532207489014,11.6224689483643,8.73826217651367,67.5014572143555,34.4189224243164,46.7254104614258,45.2587051391602,2.20628762245178,11.3129062652588,6.63980627059937,3.54280519485474,2.2951648235321,2.14448976516724,25.5132598876953,2.20179224014282,2.6184093952179,2.69392085075378,26.6692771911621
264,2.2016396522522,16.6132965087891,2.81998682022095,14.9910907745361,17.6327743530273,15.2562694549561,12.385066986084,9.24786281585693,63.6223602294922,38.4937133789062,44.039722442627,37.2573394775391,2.29401779174805,12.1876125335693,6.34213590621948,3.67331862449646,2.30059599876404,2.27954411506653,20.9312152862549,2.16925954818726,2.50370359420776,2.67617630958557,28.0662117004395
266,2.22059893608093,16.2718925476074,3.18139553070068,12.3633556365967,14.4720726013184,11.2500705718994,13.2398233413696,9.58001136779785,59.2580070495605,42.9798889160156,42.8713073730469,30.1518745422363,2.38030242919922,13.0919218063354,6.0519642829895,3.77945828437805,2.29263949394226,2.35826063156128,16.8479099273682,2.153728723526,2.41351389884949,2.67787623405457,29.9587554931641
268,2.35080862045288,16.3649044036865,3.79285597801208,10.3332395553589,12.31773853302,8.52001953125,14.225926399231,9.9353609085083,54.3622360229492,47.3540267944336,42.4958000183105,23.7572059631348,2.46194648742676,13.8882932662964,5.75545597076416,3.78193306922913,2.32714605331421,2.46348166465759,13.3876953125,2.07983660697937,2.35410141944885,2.68294978141785,32.9100303649902
270,2.50841116905212,16.6183967590332,4.47380208969116,9.29608535766602,11.2317056655884,7.13136053085327,15.1644067764282,10.3712139129639,49.2804756164551,51.4804840087891,43.1960029602051,18.4053802490234,2.54843854904175,14.8641176223755,5.49286222457886,3.83966398239136,2.32628130912781,2.47474646568298,10.6073169708252,2,2.30017614364624,2.73648428916931,35.7238464355469
272,2.63576459884644,16.8239650726318,5.1433687210083,8.90704917907715,10.5929698944092,6.71586942672729,16.1241016387939,10.589038848877,44.8358306884766,56.4139556884766,45.7105674743652,14.1184883117676,2.64454960823059,16.2408351898193,5.13861036300659,3.88346242904663,2.28873062133789,2.44287753105164,8.37245941162109,2.01567554473877,2.25265145301819,2.77533411979675,36.6362953186035
274,2.79012107849121,17.3875122070312,5.77426433563232,8.57470226287842,10.0849266052246,6.85337066650391,17.2508506774902,10.6272478103638,40.7086563110352,63.0163650512695,49.953914642334,10.8222942352295,2.68972730636597,18.0305099487305,4.65462064743042,3.89031004905701,2.2883415222168,2.3538179397583,6.72647476196289,2.07517027854919,2.21327686309814,2.73520278930664,35.6815490722656
276,2.98763942718506,18.2232475280762,6.42459535598755,8.40397834777832,9.8502197265625,7.19661569595337,18.4251842498779,10.6362085342407,37.0206069946289,70.4368133544922,54.3157005310059,8.36911296844482,2.7366681098938,19.7404842376709,4.15820789337158,3.95841431617737,2.31445050239563,2.28544473648071,5.51275205612183,2.12128043174744,2.17624807357788,2.71855664253235,34.987491607666
278,3.23247265815735,19.1695575714111,7.00903415679932,8.28352451324463,9.63058567047119,7.59403944015503,19.4684734344482,10.5119533538818,34.2252883911133,76.4492111206055,57.0038414001465,6.58709955215454,2.76617288589478,20.7626037597656,3.77759528160095,3.98275423049927,2.32699918746948,2.36765480041504,4.8135232925415,2.13811349868774,2.14533066749573,2.6888473033905,36.1007499694824
280,3.44087505340576,20.1665267944336,7.51974773406982,8.07636737823486,9.20310497283936,8.09555721282959,20.3736743927002,10.2843179702759,32.1977844238281,79.7577056884766,58.0316467285156,5.32255220413208,2.794997215271,21.2549285888672,3.55418014526367,3.95677018165588,2.33327770233154,2.46112966537476,4.27385568618774,2.08707165718079,2.1224901676178,2.66077256202698,37.9891548156738
282,3.59858894348145,20.9585418701172,8.00644779205322,7.8254451751709,8.67661285400391,8.62228012084961,20.9842014312744,9.75301361083984,30.3456401824951,81.6094741821289,59.2817993164062,4.43414402008057,2.84300088882446,21.9375171661377,3.42918825149536,3.93504071235657,2.33665919303894,2.50838971138,3.89655733108521,2.05942225456238,2.11149787902832,2.66712760925293,38.0156173706055
284,3.79730844497681,21.7142028808594,8.37496566772461,7.54970169067383,8.18380832672119,9.02355003356934,21.297887802124,9.040940284729,28.8461322784424,84.5511093139648,62.5755882263184,3.81052279472351,2.89113402366638,23.3164443969727,3.17202377319336,3.89207291603088,2.28962993621826,2.45194172859192,3.60820007324219,2.10887265205383,2.10359477996826,2.72394418716431,34.8239402770996
286,4.00182008743286,22.5693416595459,8.81829357147217,7.24625587463379,7.71508026123047,9.40320110321045,21.380916595459,8.45184707641602,27.9580631256104,89.872802734375,67.6954956054688,3.39470338821411,2.93503499031067,25.1194801330566,2.71933603286743,3.78644180297852,2.25305652618408,2.43631672859192,3.38127851486206,2.18715381622314,2.07148027420044,2.66989970207214,29.8356971740723
288,4.10455751419067,23.8036575317383,9.26706981658936,6.57691144943237,7.12820816040039,9.72926139831543,21.1711330413818,7.82227993011475,27.0618705749512,96.1769180297852,72.1814422607422,3.12235736846924,2.95321607589722,26.69189453125,2.25059866905212,3.72657489776611,2.25321221351624,2.39103722572327,3.32645750045776,2.27525019645691,2.03983163833618,2.53284692764282,25.9049606323242
290,4.11272048950195,24.9726276397705,9.69904899597168,6.02382707595825,6.39278888702393,10.0364046096802,20.5988368988037,6.92559385299683,26.2284984588623,100,73.2053985595703,2.94282698631287,2.98084115982056,26.7889842987061,1.99999988079071,3.6724374294281,2.25357556343079,2.34160399436951,3.32281708717346,2.33860349655151,2.03702878952026,2.44792914390564,24.3309478759766
292,4.02805948257446,26.2512302398682,10.1370143890381,5.61481952667236,5.53011560440063,10.4209995269775,19.8304214477539,5.85048484802246,25.2875080108643,98.6314315795898,70.0459747314453,2.83226799964905,2.98878145217896,25.4369602203369,2.15416026115417,3.7115912437439,2.20131397247314,2.34787607192993,3.28017854690552,2.36347937583923,2.04498958587646,2.44987750053406,24.1020927429199
294,3.84575319290161,27.508020401001,10.4908828735352,5.0275559425354,4.6270923614502,10.8362760543823,18.9776420593262,4.88702917098999,24.369421005249,92.7531661987305,64.7185897827148,2.77121663093567,2.96368408203125,23.5898208618164,2.57338285446167,3.62680840492249,2.1747465133667,2.28446817398071,3.34851431846619,2.37673139572144,2.05803227424622,2.4301323890686,23.2305164337158
296,3.6751503944397,28.7096157073975,10.8424043655396,4.77044296264648,3.93260073661804,11.2996788024902,17.8453598022461,4.1201000213623,23.6403789520264,85.7475280761719,60.2164421081543,2.73771953582764,2.95116138458252,22.0728282928467,3.0025475025177,3.52038049697876,2.14995217323303,2.27003979682922,3.40833210945129,2.45988392829895,2.0764217376709,2.37087059020996,20.1773567199707
298,3.47612857818604,30.4040794372559,11.155294418335,4.86288070678711,3.54705095291138,11.8479309082031,16.7194004058838,3.61810445785522,22.9467830657959,80.7182693481445,58.3155097961426,2.71697854995728,2.94999480247498,21.5995578765869,3.26318573951721,3.4661750793457,2.16538047790527,2.3716299533844,3.32981252670288,2.51976442337036,2.08184480667114,2.32505106925964,15.1644449234009
300,3.22960042953491,32.2781448364258,11.3934507369995,4.93546104431152,3.25363779067993,12.4469013214111,15.8125047683716,3.30019569396973,22.5367565155029,78.9104080200195,58.5714073181152,2.70979499816895,2.97499465942383,21.7785415649414,3.32011461257935,3.46170043945312,2.15786528587341,2.31471419334412,3.27630019187927,2.52802419662476,2.06530475616455,2.31427621841431,10.2812080383301
302,2.9886417388916,33.9608955383301,11.6118946075439,5.2080659866333,3.0657753944397,12.9507265090942,14.9895782470703,2.90732550621033,22.0845775604248,78.4825286865234,58.4289970397949,2.70970726013184,2.94640374183655,21.7080574035645,3.3324658870697,3.50254940986633,2.11152791976929,2.19049835205078,3.35941195487976,2.56389713287354,2.05533599853516,2.3446786403656,6.82881164550781
304,2.8007345199585,36.4067726135254,11.6722555160522,5.53330898284912,3.01266527175903,13.3598480224609,14.2231216430664,2.75450992584229,21.2032585144043,76.0784759521484,55.1120147705078,2.71145391464233,2.92376303672791,20.5051918029785,3.5359799861908,3.4432590007782,2.10387420654297,2.15807914733887,3.37523484230042,2.53712821006775,2.06496334075928,2.33528971672058,4.93703079223633
306,2.62932014465332,39.4329528808594,11.651873588562,6.09512376785278,2.90896987915039,13.7162837982178,13.4656057357788,2.73620438575745,20.5619888305664,68.6571731567383,47.3162117004395,2.71218299865723,2.94214534759521,17.6136741638184,4.06233787536621,3.35117077827454,2.06853747367859,2.14581036567688,3.37687659263611,2.65260863304138,2.06748914718628,2.27576637268066,3.95327281951904
308,2.47244167327881,42.2178230285645,11.5425243377686,6.86646318435669,2.83911466598511,13.8751449584961,12.754319190979,2.71193194389343,20.0403785705566,56.7145195007324,36.9451484680176,2.70868897438049,2.91557025909424,14.0123252868652,4.89825916290283,3.29423642158508,2.06844234466553,2.15670371055603,3.38037443161011,2.6996955871582,2.06608462333679,2.29154944419861,3.46329379081726
310,2.33144354820251,45.1216697692871,11.3081226348877,7.51101493835449,2.86130452156067,13.8371438980103,12.1284332275391,2.69121956825256,19.16357421875,42.8695869445801,26.4132270812988,2.69820475578308,2.89919090270996,10.4652547836304,5.86516141891479,3.26342153549194,2.06248354911804,2.09691333770752,3.38732218742371,2.65966248512268,2.08499503135681,2.31465530395508,3.16991925239563
312,2.14089465141296,48.5824089050293,11.0080213546753,8.11063194274902,2.82551765441895,13.6532917022705,11.6088037490845,2.59959077835083,18.6781406402588,29.855936050415,17.4916305541992,2.68181586265564,2.8013231754303,7.64987993240356,6.77753114700317,3.27143883705139,2.08329129219055,2.03433084487915,3.52101945877075,2.70688199996948,2.09784579277039,2.2093517780304,2.99049353599548
314,2.06512069702148,51.3809242248535,10.5302152633667,8.92197036743164,2.7940502166748,13.353479385376,11.0921850204468,2.5836923122406,18.3845348358154,20.0705013275146,11.3648824691772,2.66323566436768,2.77615475654602,5.73901987075806,7.44960880279541,3.23848843574524,2.08473563194275,2.07244443893433,3.54043531417847,2.6820182800293,2.11094927787781,2.20240831375122,2.8561544418335
316,2.05405378341675,54.1591377258301,9.96033382415771,9.60195636749268,2.74989819526672,12.8116636276245,10.6808633804321,2.59882235527039,17.9960861206055,13.2080545425415,7.38237237930298,2.64112067222595,2.7663414478302,4.50192308425903,7.90288162231445,3.29123616218567,2.02629065513611,2.03525257110596,3.45427799224854,2.75025510787964,2.13791513442993,2.24287939071655,2.74819540977478
318,2.00011134147644,57.0478782653809,9.32470607757568,10.1240291595459,2.74638485908508,12.2056570053101,10.4289169311523,2.49756550788879,17.6283950805664,8.99248027801514,5.10316276550293,2.61454033851624,2.74632573127747,3.71210932731628,8.17404270172119,3.29052424430847,2.02060008049011,2.07710719108582,3.45151782035828,2.82227826118469,2.15628933906555,2.3090717792511,2.74265623092651
320,2,60.1217460632324,8.59724140167236,10.7810192108154,2.82250618934631,11.5165538787842,10.4069128036499,2.3886022567749,16.9846153259277,6.38694047927856,3.79250931739807,2.58575367927551,2.77660846710205,3.28974485397339,8.36162185668945,3.27443885803223,2.05387854576111,2.07332468032837,3.38370537757874,2.83386588096619,2.14059925079346,2.26571083068848,2.70874929428101
322,2.0551278591156,63.486873626709,7.85653495788574,11.2552185058594,2.85522103309631,10.7813501358032,10.4352979660034,2.38904738426208,16.444299697876,4.88527297973633,3.08686995506287,2.55616211891174,2.74829626083374,3.22019696235657,8.46659374237061,3.29723644256592,2.0714864730835,2.01922869682312,3.4472348690033,2.92709922790527,2.12336754798889,2.16613459587097,2.66473960876465
324,2.11648535728455,67.1338729858398,7.07633447647095,11.6679630279541,2.97944855690002,10.0360765457153,10.3623580932617,2.42122864723206,15.9862365722656,3.95292568206787,2.68022394180298,2.52868580818176,2.7294020652771,3.08788371086121,8.50992107391357,3.20280909538269,2.08178663253784,2.11513805389404,3.43462419509888,2.89390325546265,2.1283974647522,2.14856004714966,2.68139386177063
326,2.1428599357605,70.0593948364258,6.33485889434814,11.8312406539917,3.04395031929016,9.33127117156982,10.265664100647,2.34450745582581,15.7553119659424,3.38745808601379,2.45392656326294,2.49840235710144,2.72907781600952,2.96986603736877,8.54738521575928,3.18289303779602,2.05058360099792,2.08027052879333,3.28933930397034,2.83887004852295,2.12330961227417,2.25626969337463,2.71074604988098
328,2.16167616844177,72.5661697387695,5.62008953094482,12.0441608428955,3.05541801452637,8.67986488342285,10.2501163482666,2.3799250125885,15.2870292663574,3.01466083526611,2.32800936698914,2.46337938308716,2.72243404388428,2.94058179855347,8.5616455078125,3.18392705917358,2,2.01937985420227,3.25976347923279,2.92508554458618,2.1322910785675,2.26794672012329,2.66244840621948
330,2.22648644447327,74.6458053588867,4.92713260650635,12.4284038543701,2.98831558227539,8.0828971862793,10.1971292495728,2.41368389129639,15.0794162750244,2.76565861701965,2.23926115036011,2.42716932296753,2.72944092750549,2.93164467811584,8.54668998718262,3.10578846931458,2.01633667945862,2,3.24491620063782,2.99775981903076,2.14314937591553,2.25815272331238,2.58886551856995
332,2.24819874763489,75.6497650146484,4.34321737289429,12.5519962310791,2.99347138404846,7.69219350814819,9.92861843109131,2.32937741279602,15.3194646835327,2.59681916236877,2.18704700469971,2.39658570289612,2.74499702453613,2.88529205322266,8.54037475585938,3.07863473892212,2.06728339195251,2.00510287284851,3.34863328933716,2.92116665840149,2.12652087211609,2.27848625183105,2.63976716995239
334,2.22912001609802,75.6161499023438,3.86084890365601,12.3054113388062,3.00769186019897,7.37022876739502,9.54908847808838,2.28129768371582,14.9115829467773,2.47484087944031,2.17612957954407,2.36702752113342,2.76594591140747,2.79629635810852,8.55454063415527,3.07307529449463,2.05716490745544,2.02829265594482,3.38822627067566,2.86297416687012,2.11886143684387,2.31350469589233,2.67413401603699
336,2.21630263328552,75.2228546142578,3.40074753761292,12.2276382446289,3.1442084312439,7.00000238418579,9.28861522674561,2.25099754333496,14.4655628204346,2.38877773284912,2.16018652915955,2.33431077003479,2.73030304908752,2.89203691482544,8.55653476715088,3.15801072120667,2.07803320884705,2.08707904815674,3.33830690383911,2.89551901817322,2.12771511077881,2.38970041275024,2.675532579422
338,2.26914715766907,75.0481185913086,2.99021172523499,12.1163988113403,3.18869495391846,6.61038446426392,9.13368225097656,2.33947086334229,14.5368661880493,2.32372093200684,2.15397381782532,2.30583190917969,2.73570871353149,2.93123245239258,8.56083965301514,3.24281048774719,2.12686133384705,2.202712059021,3.34432673454285,2.95154094696045,2.12911343574524,2.38554215431213,2.71274280548096
