"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
218,29.9070796966553,78.3376998901367,95.5952682495117,39.6616287231445,97.1840667724609,43.8744125366211,52.8714256286621,97.3805160522461,52.5159072875977,99.8317794799805,81.996223449707,96.6769332885742,74.7641754150391,78.7535400390625,55.6531600952148,32.1740875244141,63.2174453735352,55.8222198486328,72.5091705322266,60.777702331543,27.9150733947754,3.99317336082458,3.00073885917664,4.43390798568726,17.6978454589844,15.6237535476685
220,28.9690284729004,84.8556823730469,97.9827880859375,32.2937698364258,93.3943557739258,32.2928123474121,47.7938346862793,100,52.2443389892578,100,76.6449356079102,93.6024932861328,70.3624496459961,74.9513626098633,58.2067108154297,30.6451053619385,62.8309593200684,57.4556655883789,71.2840881347656,58.994873046875,28.7636890411377,3.18332839012146,2.8184335231781,3.58548784255981,15.384578704834,14.7067842483521
222,27.6513385772705,90.7926864624023,99.561149597168,26.9841766357422,88.1418609619141,23.8383083343506,42.8439521789551,97.6319198608398,53.6383056640625,98.9943389892578,71.5799560546875,89.4483871459961,66.0234603881836,71.1690902709961,59.3547515869141,29.9884090423584,62.1319885253906,58.0334548950195,69.5136032104492,56.6669578552246,29.0998992919922,2.72165703773499,2.66898941993713,3.16043210029602,14.0349283218384,13.9696168899536
224,25.8075256347656,95.7235794067383,100,23.1167831420898,81.2595672607422,18.3892097473145,38.1838531494141,89.6555557250977,56.8624420166016,97.2637481689453,68.1941833496094,84.0551300048828,62.8737297058105,68.3712692260742,58.1643295288086,29.8726615905762,60.9127922058105,56.8047790527344,67.1578979492188,53.7305564880371,28.7919178009033,2.43010926246643,2.5659863948822,2.9194188117981,13.1158542633057,13.4152278900146
226,23.9878368377686,99.0526580810547,99.0993728637695,20.4255256652832,73.0605773925781,15.5127553939819,33.8813095092773,77.8133392333984,61.819091796875,95.3235244750977,67.3280410766602,77.0439910888672,61.8646545410156,67.5602264404297,53.4860725402832,29.7625102996826,59.1083869934082,53.0276527404785,63.7542610168457,50.1974182128906,27.9122333526611,2.25323152542114,2.47597932815552,2.77343058586121,12.3942022323608,13.0543346405029
228,22.3652667999268,100,97.1084747314453,18.9216861724854,64.5673599243164,14.6321535110474,30.1780605316162,66.626350402832,67.5019912719727,93.4196853637695,69.2360153198242,68.8867568969727,63.307861328125,69.1686935424805,45.6892852783203,29.3777084350586,57.1352996826172,47.0085601806641,59.728687286377,46.5935325622559,26.7842845916748,2.13938188552856,2.39741444587708,2.69283604621887,11.7667255401611,12.8539047241211
230,21.0185317993164,98.4349136352539,94.6713104248047,17.798999786377,56.0829696655273,14.717568397522,26.9735527038574,57.9564323425293,73.0841751098633,91.3334884643555,73.4427261352539,60.2570877075195,66.7712478637695,72.7850875854492,36.5507545471191,28.5879020690918,55.3934860229492,40.0037307739258,55.8334274291992,43.7313079833984,25.8847312927246,2.05698823928833,2.35479640960693,2.60503768920898,11.4205675125122,12.8289480209351
232,20.0271949768066,94.2850570678711,92.0008850097656,16.7424182891846,48.0331153869629,15.496898651123,24.1491146087646,51.7581787109375,78.3736190795898,88.7951431274414,79.1902236938477,51.9688682556152,71.8431854248047,77.9928359985352,28.1827545166016,27.3650646209717,54.0803756713867,33.6018180847168,52.7308464050293,41.8041839599609,25.6579151153564,2.01998376846313,2.32080292701721,2.52858138084412,11.0544719696045,13.0137958526611
234,19.4656562805176,88.1242980957031,89.2481994628906,15.9232187271118,40.9876823425293,16.7339649200439,21.799295425415,47.6226539611816,82.4942626953125,85.9735565185547,85.2939682006836,45.0631904602051,77.6285781860352,83.8132934570312,22.1818256378174,25.8802242279053,53.1608123779297,29.0919666290283,50.7708549499512,40.7777061462402,26.3256072998047,2.00507807731628,2.30839061737061,2.45648312568665,10.4104509353638,13.3464183807373
236,19.3437900543213,80.3569107055664,86.4174957275391,15.0841131210327,34.9488983154297,18.0118103027344,19.8110809326172,44.6714477539062,84.9419937133789,82.9525375366211,91.0709915161133,39.3221244812012,83.6887283325195,89.549446105957,18.1722640991211,24.2749366760254,52.3531646728516,25.9770889282227,49.5991020202637,40.5831108093262,27.7311782836914,2,2.29630303382874,2.39042496681213,9.65688514709473,13.819785118103
238,19.5116519927979,71.2578964233398,83.6448669433594,14.0804309844971,30.1257667541504,19.5700778961182,18.0026302337646,42.4275856018066,85.076286315918,79.7831192016602,95.9526901245117,34.4551315307617,89.6442565917969,94.7297668457031,15.378173828125,22.6340675354004,51.4199714660645,23.8642482757568,49.2157897949219,41.0578193664551,29.831148147583,2.00237154960632,2.28892946243286,2.34501123428345,8.94684982299805,14.533766746521
240,19.9756126403809,61.8274536132812,81.0395965576172,13.0264749526978,26.386791229248,20.799783706665,16.476936340332,40.6040687561035,82.6510925292969,76.7947616577148,98.877067565918,30.5476226806641,94.6066055297852,98.4129638671875,13.4074850082397,21.1151695251465,50.2889137268066,22.6370964050293,49.4398918151855,41.8246040344238,32.4584083557129,2.00328135490417,2.2834255695343,2.31125569343567,8.29532337188721,15.523738861084
242,20.9049758911133,52.0034103393555,78.2470855712891,11.9552383422852,23.7121429443359,21.2991752624512,15.0544376373291,38.946117401123,78.2112503051758,73.9285125732422,99.3272476196289,27.3262920379639,98.2850494384766,100,11.8810338973999,19.6516361236572,48.8771629333496,22.0437164306641,50.0678558349609,42.6658668518066,35.7048530578613,2.01250076293945,2.27112722396851,2.27047491073608,7.67806100845337,16.8118476867676
244,22.2382411956787,42.7030563354492,75.8734893798828,10.5569639205933,21.9807567596436,21.4816551208496,13.6977615356445,37.3850059509277,72.7328491210938,71.4055023193359,97.0367126464844,24.9903926849365,99.9999923706055,99.1249313354492,10.7557678222656,18.3225040435791,47.3392791748047,21.9367961883545,50.7617416381836,43.4157180786133,39.3927612304688,2.02891159057617,2.25436973571777,2.22713255882263,7.05822038650513,18.2193050384521
246,23.9887828826904,34.0044174194336,73.8059158325195,8.83514022827148,20.770788192749,20.8961486816406,12.3987770080566,35.7392387390137,66.7206497192383,69.1891784667969,92.2373352050781,23.439115524292,99.6144104003906,95.910400390625,9.8799934387207,17.1003608703613,45.7796592712402,22.2583103179932,51.5036506652832,44.0688018798828,43.6282005310059,2.04180788993835,2.23624706268311,2.19331741333008,6.47469854354858,19.9193115234375
248,26.4353008270264,26.0310039520264,71.7063827514648,7.14772081375122,19.9119167327881,19.4083595275879,11.1325225830078,33.9713668823242,60.7793426513672,67.270263671875,85.1223449707031,22.5807571411133,96.886604309082,90.2360076904297,9.17975521087646,15.9135961532593,44.333438873291,23.0696964263916,52.3852462768555,44.5758438110352,48.3750305175781,2.05253672599792,2.23831009864807,2.16841101646423,6.01782083511353,22.3103160858154
250,29.6273632049561,19.3148574829102,69.8231048583984,5.60418796539307,19.3980121612549,17.2295875549316,9.81337070465088,32.14208984375,55.287654876709,65.7239074707031,76.0677337646484,22.3815402984619,91.8197708129883,82.635124206543,8.64713954925537,14.7766952514648,43.212043762207,24.25168800354,53.186279296875,44.6184844970703,53.3638305664062,2.0616250038147,2.23878836631775,2.15476846694946,5.71170234680176,25.3671989440918
252,33.2839317321777,14.1136064529419,68.3393936157227,4.37170553207397,18.9262161254883,14.5992574691772,8.57000160217285,30.2663669586182,50.6097755432129,64.6721725463867,66.1650161743164,22.7284698486328,84.9047927856445,74.0688705444336,8.3840274810791,13.744740486145,42.5397644042969,25.7011642456055,54.0282096862793,44.354118347168,58.484992980957,2.05830407142639,2.23561072349548,2.14196014404297,5.68350839614868,28.514705657959
254,37.510627746582,10.1045122146606,67.2160720825195,3.49752950668335,18.5239353179932,11.5285835266113,7.41927480697632,28.4080467224121,46.5841445922852,64.1575317382812,55.8775863647461,23.5153656005859,76.369010925293,64.9809799194336,8.47434711456299,12.7790546417236,42.3273010253906,27.2873039245605,55.3899955749512,44.0040245056152,64.1020202636719,2.05936193466187,2.23367524147034,2.11761736869812,5.769362449646,31.6773109436035
256,41.932933807373,7.34178781509399,66.5013961791992,2.91100978851318,17.9918785095215,8.62422657012939,6.35625123977661,26.7518997192383,43.588077545166,64.2546081542969,46.6216659545898,24.5348644256592,67.5355224609375,56.7154350280762,8.64869594573975,11.9764375686646,42.5425987243652,28.9782161712646,57.429126739502,43.6661605834961,69.8474044799805,2.06820011138916,2.22737669944763,2.10327386856079,5.92442893981934,35.386848449707
258,46.7028465270996,5.4246506690979,66.1797866821289,2.62311840057373,17.2786827087402,6.24041557312012,5.45053148269653,25.3247318267822,41.2226982116699,64.7273254394531,38.209587097168,25.6759719848633,58.7167167663574,49.3357391357422,8.89134407043457,11.2755842208862,43.0488166809082,30.7437305450439,60.0984153747559,43.2722129821777,75.77587890625,2.07265591621399,2.22378206253052,2.10393834114075,6.18398189544678,40.4296455383301
260,51.4716262817383,4.18555879592896,66.194953918457,2.61955261230469,16.3462677001953,4.47224712371826,4.76473474502563,24.2168769836426,39.3972625732422,65.349494934082,31.0273723602295,26.9122848510742,50.6120185852051,43.1738815307617,9.07959747314453,10.6632280349731,43.6437683105469,32.3603630065918,63.4362335205078,42.8136749267578,81.63623046875,2.06797313690186,2.23270511627197,2.10172486305237,6.58130645751953,45.8202514648438
262,55.6783905029297,3.42383217811584,66.6166000366211,2.73232674598694,15.4535856246948,3.29795050621033,4.25484275817871,23.5251541137695,38.13818359375,66.1596450805664,25.2115135192871,28.3205680847168,43.5342864990234,38.3612251281738,9.28958511352539,10.1685848236084,44.1414604187012,33.612060546875,67.3332824707031,42.2087516784668,87.2948532104492,2.06474184989929,2.23762083053589,2.10007500648499,7.01850748062134,49.8770370483398
264,59.2690773010254,2.93722677230835,67.3716506958008,2.95376062393188,14.4361772537231,2.85962080955505,3.95728993415833,23.3310928344727,37.468677520752,67.3263320922852,20.3990325927734,30.0451812744141,37.0639266967773,34.4423027038574,9.70733451843262,9.75808143615723,44.4516563415527,34.3093338012695,72.0249710083008,41.3598289489746,92.9280090332031,2.06426095962524,2.24796152114868,2.10982227325439,7.41707181930542,52.6881980895996
266,61.9704055786133,2.63871598243713,68.4687271118164,3.20618963241577,13.2308073043823,2.67534422874451,3.8432879447937,23.4164123535156,37.2581214904785,68.7230987548828,16.7129020690918,31.9846820831299,31.3484115600586,31.1362953186035,10.2275686264038,9.40682506561279,44.4651527404785,34.1292266845703,76.8630752563477,40.0757751464844,97.608772277832,2.05442118644714,2.26844120025635,2.11186623573303,7.75314664840698,55.9989166259766
268,63.6040306091309,2.45568323135376,69.8456268310547,3.45948100090027,12.2157421112061,2.53995132446289,3.82424092292786,23.828987121582,37.8998908996582,69.9546737670898,14.0689830780029,34.0566558837891,26.340238571167,28.3975849151611,10.8233318328857,9.10354804992676,44.0346031188965,32.9128112792969,81.425178527832,38.3780136108398,100,2.04724836349487,2.28658556938171,2.10826420783997,8.15915107727051,61.375617980957
270,63.9715003967285,2.34473752975464,71.2917404174805,3.7997624874115,11.2854623794556,2.55190944671631,3.86907815933228,24.5197639465332,39.1351127624512,70.6081085205078,12.299690246582,36.2110366821289,22.0981540679932,26.4786701202393,11.1607341766357,8.87450981140137,43.0753479003906,30.9425201416016,85.5926971435547,36.2810440063477,99.0546035766602,2.04995083808899,2.30149984359741,2.11190271377563,8.65309810638428,67.3684387207031
272,62.9100685119629,2.27127027511597,73.1754302978516,4.14917421340942,10.4931020736694,2.73955845832825,4.03563594818115,25.195291519165,40.6611137390137,70.6368103027344,11.1309757232666,38.6852836608887,18.3441371917725,25.4263916015625,11.2807197570801,8.72294616699219,41.5705871582031,28.3400630950928,89.8190078735352,33.6372222900391,94.4993362426758,2.04698181152344,2.2994236946106,2.11548638343811,9.03325843811035,70.9446411132812
274,60.4525184631348,2.22206330299377,74.8685531616211,4.16939401626587,9.80217742919922,3.00473785400391,4.31982660293579,25.9469337463379,42.5573616027832,70.325569152832,10.4836368560791,41.4690208435059,15.2489356994629,25.2025680541992,11.3422441482544,8.66110038757324,39.7097816467285,25.2518348693848,93.8613510131836,30.6197147369385,86.8657913208008,2.05206418037415,2.29780411720276,2.11340141296387,9.37912273406982,70.0447158813477
276,56.7676162719727,2.18612790107727,76.4708557128906,4.27523231506348,9.15783596038818,3.31113505363464,4.79079484939575,26.7886238098145,44.6723442077637,69.9402923583984,10.4065504074097,44.4286804199219,12.8770561218262,25.2806434631348,11.4662790298462,8.65516376495361,37.6779365539551,21.8867168426514,97.2054977416992,27.7300701141357,77.2173461914062,2.05243897438049,2.29786562919617,2.11336016654968,9.73735523223877,67.3000946044922
278,51.7447128295898,2.15675139427185,78.0578155517578,4.31770849227905,8.88286685943604,3.78328037261963,5.33503580093384,27.4918155670166,46.6039543151855,69.5029678344727,10.9080219268799,47.4166793823242,11.2865257263184,25.0516662597656,11.7262115478516,8.68312358856201,35.5097770690918,18.7474880218506,99.5094985961914,25.064001083374,66.8902359008789,2.05112099647522,2.2966103553772,2.12316679954529,9.91891765594482,67.4116058349609
280,45.5148391723633,2.13327217102051,79.6765441894531,4.29662704467773,8.61237525939941,4.30680561065674,5.88007545471191,28.262264251709,48.2495956420898,68.8266983032227,11.9165134429932,50.3238639831543,10.4292860031128,24.2911205291748,11.9007940292358,8.70937442779541,33.1635894775391,16.1398143768311,99.9999923706055,22.4896850585938,57.0564384460449,2.06356143951416,2.25177145004272,2.11969327926636,10.1662340164185,71.2155609130859
282,38.4618873596191,2.11402225494385,81.1547317504883,4.15207386016846,8.21667575836182,4.76559162139893,6.51537084579468,28.6797428131104,49.6223068237305,67.6753463745117,13.2626209259033,52.9742279052734,10.161226272583,23.6062793731689,11.7788171768188,8.74430370330811,30.7764625549316,14.0703935623169,98.612060546875,20.174186706543,48.3812599182129,2.06262016296387,2.1874361038208,2.13112688064575,10.5735445022583,74.074951171875
284,31.0793952941895,2.09863615036011,82.2869644165039,3.90928435325623,7.85740327835083,5.13015842437744,7.15641307830811,28.6796283721924,50.2108154296875,65.875244140625,14.6047744750977,55.2091064453125,10.3002166748047,23.5225315093994,11.2797832489014,8.79551792144775,28.727746963501,12.4745054244995,95.7581405639648,18.5688610076904,40.9099311828613,2.06251621246338,2.17148613929749,2.12421178817749,10.9257717132568,70.5212249755859
286,24.3809432983398,2.08407473564148,83.3185424804688,3.74235677719116,7.68464946746826,5.61461210250854,7.76261949539185,28.4370880126953,50.3640670776367,63.4587745666504,16.1338653564453,56.867790222168,10.6527519226074,23.9384708404541,10.5084838867188,8.79662322998047,27.3868846893311,11.5332202911377,90.834228515625,18.1954917907715,34.5522804260254,2.06862282752991,2.16030263900757,2.11152696609497,10.8373069763184,60.6758117675781
288,18.6048259735107,2.07061076164246,84.2491760253906,3.44674587249756,7.67334890365601,6.14435720443726,8.22817230224609,28.0006046295166,50.188404083252,60.6667404174805,17.8641452789307,57.8419303894043,11.1385250091553,24.502311706543,9.87775135040283,8.72689914703369,26.9671115875244,10.9691953659058,83.763313293457,19.1892108917236,29.2105751037598,2.08604550361633,2.17392635345459,2.1220166683197,10.4925518035889,50.4253997802734
290,14.0018510818481,2.06104946136475,84.9849548339844,3.34298419952393,7.68284606933594,6.76166343688965,8.5229024887085,27.5169010162354,49.5252494812012,57.7148513793945,19.6741695404053,58.1076583862305,11.7842712402344,24.5838603973389,9.34152126312256,8.63027667999268,27.4645328521729,10.4737825393677,75.6214294433594,21.0959415435791,24.8553638458252,2.09773015975952,2.18600964546204,2.11811685562134,9.87874794006348,45.0094337463379
292,10.7614479064941,2.04959177970886,85.4508666992188,3.21002984046936,7.42813301086426,7.45531702041626,8.70911979675293,26.8282451629639,48.476131439209,54.7726707458496,21.5855560302734,57.7943725585938,12.6057634353638,24.0609645843506,8.48264598846436,8.51778984069824,28.7331275939941,9.70639610290527,68.3159332275391,23.5620231628418,21.5051860809326,2.08609127998352,2.17463755607605,2.10803508758545,9.38904285430908,44.1541709899902
294,8.48729133605957,2.03899884223938,85.53271484375,3.22903442382812,7.22346115112305,8.30052661895752,8.83658790588379,26.1027488708496,47.111644744873,51.9266891479492,23.4869422912598,57.1777839660645,13.5930795669556,23.2217483520508,7.43540191650391,8.38324356079102,30.6101131439209,8.78480243682861,62.9402046203613,26.3318347930908,19.1318759918213,2.07713222503662,2.16068458557129,2.10564756393433,9.09904479980469,43.533576965332
296,6.91921710968018,2.03073596954346,85.5328521728516,3.17394042015076,7.2858247756958,9.12094497680664,8.81456279754639,25.2616024017334,45.4071235656738,49.1736373901367,25.539005279541,56.4789886474609,14.6960067749023,22.4700336456299,6.5077748298645,8.24401950836182,32.9548873901367,7.94798946380615,58.9848594665527,29.2892951965332,17.5469570159912,2.08434867858887,2.16096544265747,2.11445069313049,8.67342853546143,38.8953056335449
298,5.93391513824463,2.02382969856262,85.4879760742188,3.06324315071106,7.27251052856445,9.93877792358398,8.55131816864014,24.3820972442627,43.5974922180176,46.4655075073242,27.5928649902344,55.7993698120117,15.8732213973999,22.2424545288086,5.96093702316284,8.05827331542969,35.6822738647461,7.30539083480835,56.2504501342773,32.4484329223633,16.4449157714844,2.09888982772827,2.16151857376099,2.11726450920105,8.28556632995605,29.6167392730713
300,5.37147760391235,2.01671862602234,85.1678237915039,3.14811778068542,7.3211088180542,10.7643203735352,8.00112247467041,23.3908977508545,41.3935890197754,43.6543312072754,29.7080993652344,55.1445579528809,17.1623077392578,22.580774307251,5.70930290222168,7.79482460021973,38.8356170654297,6.76213264465332,54.5943336486816,35.9187469482422,15.625018119812,2.11931490898132,2.15841102600098,2.11104583740234,7.71183490753174,18.8183689117432
302,5.07945251464844,2.0111620426178,84.5009994506836,3.11943435668945,7.36162233352661,11.0351495742798,7.2487645149231,22.1974945068359,39.1641273498535,40.7682800292969,31.8928127288818,54.530647277832,18.4915199279785,23.348295211792,5.55228900909424,7.45474195480347,42.1972045898438,6.32092046737671,53.8773803710938,39.3636207580566,14.9742679595947,2.12741637229919,2.17471218109131,2.10369992256165,6.94877338409424,10.8083953857422
304,5.07400751113892,2.00894570350647,83.629150390625,3.03957557678223,7.34449148178101,11.391788482666,6.48660326004028,21.1169052124023,37.047779083252,37.6504974365234,34.1065368652344,53.8969879150391,19.8849544525146,24.3893718719482,5.48117780685425,7.04546737670898,45.731315612793,5.69807815551758,53.706901550293,42.9309959411621,14.4951477050781,2.12367486953735,2.18600082397461,2.11763119697571,6.22734975814819,6.18536853790283
306,5.25164699554443,2.00689125061035,82.5710525512695,2.9706883430481,7.43663883209229,11.9457569122314,5.74126863479614,19.8332824707031,34.9489860534668,34.2612762451172,36.2202949523926,53.0972900390625,21.333101272583,25.5992298126221,5.52431297302246,6.58573865890503,49.393196105957,5.13102626800537,53.8380088806152,46.6048927307129,14.223973274231,2.13404965400696,2.16650462150574,2.13241457939148,5.50817775726318,3.91300058364868
308,5.44214057922363,2.0066134929657,81.1877517700195,2.9168484210968,7.39678621292114,12.2551326751709,5.02873754501343,18.482889175415,33.0921058654785,30.8530082702637,38.0028839111328,51.9432411193848,22.7107830047607,26.6552791595459,5.65564298629761,6.11530685424805,52.8480186462402,4.74493837356567,54.1331024169922,50.0231628417969,14.132080078125,2.13929033279419,2.1506073474884,2.12183332443237,4.73911190032959,2.96904683113098
310,5.83034753799438,2.00783514976501,79.7091903686523,2.89780449867249,7.32805156707764,12.3920583724976,4.43125629425049,17.1660385131836,31.5759868621826,27.4631977081299,39.3794174194336,50.154914855957,23.9382915496826,27.5053844451904,5.77818870544434,5.63015747070312,56.1560134887695,4.34368991851807,54.2284812927246,53.2976150512695,14.067138671875,2.13264846801758,2.15130519866943,2.12827658653259,4.02245283126831,2.57050108909607
312,6.31646490097046,2.00912690162659,78.0268325805664,2.865398645401,7.1652455329895,12.2924957275391,3.89231634140015,15.7651605606079,30.2728519439697,24.0983734130859,40.0517730712891,47.4956016540527,24.9405860900879,28.0708122253418,5.89026021957397,5.1349892616272,59.5048789978027,3.92582058906555,54.0276107788086,56.5888671875,13.8013954162598,2.13566756248474,2.15378499031067,2.13636469841003,3.53871917724609,2.37989282608032
314,6.66947078704834,2.01128435134888,76.299674987793,2.86712265014648,7.05061721801758,11.9631900787354,3.41358852386475,14.6159944534302,29.647912979126,21.1345500946045,40.024299621582,44.2481002807617,25.5959548950195,28.1317768096924,5.96468496322632,4.69835472106934,62.8782730102539,3.51802253723145,53.7383842468262,59.862419128418,13.2632036209106,2.13689804077148,2.13981437683105,2.13592934608459,3.1632251739502,2.28386116027832
316,6.99077939987183,2.01356601715088,74.2248916625977,2.85716986656189,6.99405431747437,11.4177198410034,3.05593800544739,13.6048984527588,29.5244426727295,18.535982131958,39.4918632507324,40.7165451049805,25.87624168396,27.8129558563232,6.09887599945068,4.32251167297363,66.4928970336914,3.22687315940857,53.5736045837402,63.2276725769043,12.5078220367432,2.13908624649048,2.14423871040344,2.13386273384094,2.96935987472534,2.24958443641663
318,7.28365707397461,2.01758480072021,71.8116302490234,2.79596304893494,6.72187995910645,10.8768920898438,2.78847026824951,12.6083669662476,29.5114479064941,16.2138290405273,38.4008331298828,37.2354965209961,25.8216438293457,27.2213039398193,6.27036333084106,4.02594995498657,70.5002975463867,2.86945390701294,53.7148208618164,66.9681930541992,11.6709098815918,2.1500837802887,2.15076088905334,2.11992692947388,2.90239930152893,2.22413349151611
320,7.56983518600464,2.02126312255859,69.2101898193359,3.07354879379272,6.70700311660767,10.2927007675171,2.5924186706543,11.6688280105591,29.7255401611328,14.3022413253784,36.8145446777344,34.1237678527832,25.4850330352783,26.3917655944824,6.47236967086792,3.80402565002441,74.6241302490234,2.65264868736267,53.986515045166,70.7645874023438,10.9435205459595,2.14943194389343,2.12700700759888,2.11439108848572,2.79200601577759,2.20032835006714
322,7.91020011901855,2.02338171005249,66.0248870849609,3.39086818695068,6.58371877670288,9.52493381500244,2.4780535697937,10.8574686050415,30.0447406768799,12.6769771575928,34.638973236084,31.0341968536377,24.8428916931152,25.1984672546387,6.66796779632568,3.63568162918091,78.9225692749023,2.64438104629517,54.2939376831055,74.4839172363281,10.3717641830444,2.13417458534241,2.12214827537537,2.12071514129639,2.83586311340332,2.18924880027771
