"WL","1","2","3","4","5","6","7","8","9","10","11"
254,61.3344955444336,30.6096382141113,2.47966504096985,26.0553379058838,41.4645080566406,3.12100338935852,2.90392374992371,2.11517095565796,2.3853747844696,3.86566066741943,32.1024017333984
256,64.0584945678711,28.9496574401855,2.38583827018738,23.7657871246338,38.6418609619141,3.03913283348083,2.76406478881836,2.1119499206543,2.35227847099304,3.97837901115417,35.856689453125
258,66.1865234375,26.5202541351318,2.29201173782349,21.798303604126,35.2450790405273,3.02120065689087,2.68940806388855,2.12070488929749,2.35105991363525,4.10971927642822,40.9483184814453
260,67.5430221557617,23.515022277832,2.2058002948761,20.141788482666,31.1201477050781,3.06526708602905,2.6083722114563,2.12862014770508,2.32915735244751,4.26044321060181,46.4168243408203
262,68.0783081054688,20.1275482177734,2.21484756469727,18.7469501495361,26.460205078125,3.16870021820068,2.53046274185181,2.12382006645203,2.3280177116394,4.36822938919067,50.5354347229004
264,67.556526184082,16.3040904998779,2.17808198928833,17.4192924499512,21.5275020599365,3.2837221622467,2.48056888580322,2.11643195152283,2.35672450065613,4.55664730072021,53.3834915161133
266,65.9558639526367,12.7954778671265,2.09602737426758,16.1923370361328,17.3175029754639,3.42315864562988,2.42914748191833,2.11897683143616,2.37154054641724,4.75065517425537,56.7491188049316
268,63.49462890625,10.3062763214111,2.04794383049011,15.0771389007568,14.3861246109009,3.56629705429077,2.36561584472656,2.12949419021606,2.3840320110321,4.89094305038452,62.236759185791
270,60.4526023864746,8.86532974243164,2.02681016921997,14.0637178421021,12.8879041671753,3.70376539230347,2.27905678749084,2.1249692440033,2.39914155006409,5.07316541671753,68.3535461425781
272,56.8896560668945,8.24777698516846,2.06785488128662,13.1228723526001,12.3525381088257,3.83684372901917,2.1983208656311,2.12766027450562,2.39621877670288,5.26371192932129,71.9592895507812
274,53.1402549743652,8.03428268432617,2.20897912979126,12.3396396636963,12.4887189865112,3.97037100791931,2.16004991531372,2.12988972663879,2.3927321434021,5.30884790420532,71.0171585083008
276,50.0737686157227,8.10184860229492,2.31433320045471,11.7658452987671,12.7828998565674,4.06527757644653,2.15322756767273,2.12132668495178,2.36305499076843,5.33318090438843,68.2772216796875
278,47.4466819763184,8.42840194702148,2.29291987419128,11.4382095336914,13.2208976745605,4.06723594665527,2.15501761436462,2.11987662315369,2.3526508808136,5.40316915512085,68.3855514526367
280,45.5980682373047,8.73319530487061,2.27489519119263,11.3303508758545,13.7112312316895,4.00239038467407,2.15784049034119,2.12093710899353,2.39906239509583,5.52154684066772,72.2112274169922
282,44.655216217041,9.07394123077393,2.29024767875671,11.3788290023804,14.2347688674927,3.88770294189453,2.1590883731842,2.12902426719666,2.42702460289001,5.64433765411377,75.1159896850586
284,44.4658317565918,9.37793445587158,2.29382824897766,11.6172075271606,14.6109085083008,3.70781135559082,2.1554708480835,2.1363263130188,2.45749163627625,5.6715784072876,71.5089721679688
286,44.4720115661621,9.77548122406006,2.31920599937439,11.9332599639893,14.9766798019409,3.39055180549622,2.14135241508484,2.14192605018616,2.43446063995361,5.53238105773926,61.4613990783691
288,44.5462036132812,10.2766342163086,2.31361699104309,12.2309894561768,15.2528581619263,2.99337553977966,2.14149212837219,2.1438319683075,2.40406131744385,5.25803518295288,51.0917701721191
290,44.9042549133301,10.9526147842407,2.33710861206055,12.4358711242676,15.4530868530273,2.65341639518738,2.13405609130859,2.14203214645386,2.41946411132812,5.08370494842529,45.6307258605957
292,45.2699012756348,11.4399461746216,2.37776899337769,12.5200366973877,15.6152362823486,2.41351795196533,2.12778282165527,2.14588665962219,2.3710777759552,4.93630409240723,44.7375984191895
294,45.7204208374023,11.9540643692017,2.35031270980835,12.4380035400391,15.6450452804565,2.30971217155457,2.12811350822449,2.14333033561707,2.35215449333191,4.82649326324463,44.0855751037598
296,45.8784599304199,12.3943042755127,2.32187843322754,12.1464500427246,15.8312063217163,2.25733876228333,2.11458826065063,2.13945865631104,2.3644540309906,4.62537240982056,39.3792381286621
298,45.7858276367188,12.7952785491943,2.32006192207336,11.6445350646973,16.1670970916748,2.21738028526306,2.10544061660767,2.136549949646,2.36530041694641,4.35777616500854,29.9579544067383
300,45.6707420349121,13.3533744812012,2.3009192943573,10.9643831253052,16.5771942138672,2.19561219215393,2.11362671852112,2.1449179649353,2.36084318161011,4.07626581192017,18.9842510223389
302,45.1399574279785,13.6151313781738,2.22707366943359,10.1984405517578,16.9118366241455,2.19706439971924,2.10843420028687,2.14731383323669,2.34967184066772,3.75472474098206,10.8721990585327
304,44.4841613769531,13.8373069763184,2.2766592502594,9.38944721221924,17.262336730957,2.19074940681458,2.10447239875793,2.13914918899536,2.38262152671814,3.44772148132324,6.207603931427
306,43.7404518127441,13.9005899429321,2.29220390319824,8.58685779571533,17.5588989257812,2.16627264022827,2.11389946937561,2.1406364440918,2.39822745323181,3.12074637413025,3.90227389335632
308,43.0832481384277,13.8247423171997,2.25830268859863,7.86540031433105,17.8232955932617,2.1626136302948,2.11511659622192,2.13912343978882,2.42849135398865,2.83291888237,2.92496776580811
310,42.2153434753418,13.6979188919067,2.29129552841187,7.20482492446899,17.9768657684326,2.16106128692627,2.1096785068512,2.14104914665222,2.41325783729553,2.61829853057861,2.50884079933167
312,40.8020668029785,13.4139156341553,2.30476188659668,6.59395170211792,18.0121898651123,2.14954900741577,2.09816837310791,2.14481496810913,2.39678311347961,2.4064302444458,2.30038166046143
314,39.5689506530762,12.9174175262451,2.31068277359009,6.05273818969727,17.8984203338623,2.15575885772705,2.08571028709412,2.14494967460632,2.39043021202087,2.25141429901123,2.1957151889801
316,38.486442565918,12.3576364517212,2.30053496360779,5.58573293685913,17.5517349243164,2.16306757926941,2.08887767791748,2.1587769985199,2.3249032497406,2.19750380516052,2.15965604782104
318,37.5217323303223,11.7281475067139,2.29877090454102,5.13129997253418,16.8787517547607,2.18147277832031,2.09015607833862,2.15415167808533,2.3435332775116,2.08797001838684,2.11701512336731
320,36.5129318237305,11.0025901794434,2.43053340911865,4.73438596725464,16.1465492248535,2.18084692955017,2.09526681900024,2.14823389053345,2.37114548683167,2.01614713668823,2.11117029190063
322,35.6923713684082,10.1120576858521,2.50991582870483,4.39466238021851,15.4099168777466,2.18009209632874,2.09020042419434,2.15145492553711,2.38458490371704,2.01002049446106,2.10455918312073
324,35.3045997619629,9.23237705230713,2.46515083312988,4.11215734481812,14.3862657546997,2.18528461456299,2.08182334899902,2.14544534683228,2.38546514511108,2,2.108069896698
326,35.0300140380859,8.43020153045654,2.46247863769531,3.88068032264709,13.4303407669067,2.19295144081116,2.09199714660645,2.14961791038513,2.35646486282349,2.01606059074402,2.15160441398621
328,34.7326507568359,7.79679918289185,2.54668140411377,3.65728449821472,12.5377807617188,2.22557258605957,2.10073900222778,2.15245223045349,2.37690043449402,2.04652047157288,2.16708278656006
330,34.5615997314453,7.29116296768188,2.57731652259827,3.51624441146851,11.7419061660767,2.22399139404297,2.09344291687012,2.1452362537384,2.42404556274414,2.10378813743591,2.15316200256348
332,34.4501457214355,6.84461164474487,2.57681012153625,3.35671281814575,11.1080389022827,2.21281361579895,2.09696817398071,2.15945911407471,2.41114783287048,2.23400378227234,2.14287900924683
334,34.3011131286621,6.53476428985596,2.54133701324463,3.2023606300354,10.4188184738159,2.18444871902466,2.09383821487427,2.16898226737976,2.39036250114441,2.31847763061523,2.14500784873962
336,34.0967063903809,6.32101249694824,2.4939169883728,3.05991387367249,9.64410591125488,2.18467783927917,2.08237910270691,2.15108251571655,2.38035345077515,2.40379953384399,2.14416313171387
338,33.8449516296387,5.96021890640259,2.54641938209534,2.96451711654663,8.74530124664307,2.20247173309326,2.06141781806946,2.13646674156189,2.34560966491699,2.46009826660156,2.1193733215332
340,33.6794853210449,5.57740783691406,2.57621622085571,2.88210272789001,7.90717554092407,2.20553374290466,2.07170081138611,2.13255214691162,2.30674719810486,2.4361457824707,2.12264966964722
342,33.8663749694824,5.50915575027466,2.5410749912262,2.7859148979187,7.049232006073,2.20658946037292,2.08729887008667,2.1348934173584,2.34503412246704,2.41333556175232,2.12381672859192
344,33.8251571655273,5.30551338195801,2.50692915916443,2.73989796638489,6.10065841674805,2.20139694213867,2.08112454414368,2.13941287994385,2.42989063262939,2.37378978729248,2.11888027191162
346,33.7836151123047,4.92927026748657,2.45557951927185,2.65543937683105,5.36110401153564,2.19645285606384,2.07185769081116,2.14873814582825,2.42017507553101,2.42179846763611,2.13522267341614
348,33.8418617248535,4.69969749450684,2.50621294975281,2.5755307674408,4.69971323013306,2.17810010910034,2.08155417442322,2.14403820037842,2.3959481716156,2.54516053199768,2.13796210289001
350,33.8681640625,4.74861621856689,2.49501752853394,2.53697919845581,4.07614421844482,2.18296313285828,2.09520888328552,2.13370132446289,2.38228297233582,2.64619708061218,2.12997388839722
352,33.9827079772949,4.64386796951294,2.46658301353455,2.51686096191406,3.70575428009033,2.2032265663147,2.08952188491821,2.12822484970093,2.37555766105652,2.73208999633789,2.1144711971283
354,33.8233680725098,4.46658420562744,2.47510623931885,2.48540902137756,3.38079714775085,2.20101952552795,2.07836270332336,2.1263964176178,2.42281556129456,2.86279010772705,2.1116635799408
356,33.8479881286621,4.35600996017456,2.45292472839355,2.4346444606781,3.08984375,2.19501972198486,2.07810020446777,2.13650989532471,2.4402494430542,2.90737223625183,2.12642407417297
358,33.8371429443359,4.33519172668457,2.46001577377319,2.39439344406128,2.95936608314514,2.19371104240417,2.0939576625824,2.15207695960999,2.42344737052917,2.89461708068848,2.13514471054077
360,33.7052993774414,4.18063926696777,2.53607964515686,2.393470287323,2.84828209877014,2.1949577331543,2.10650444030762,2.16263151168823,2.38314056396484,2.94774866104126,2.15112090110779
362,33.7365951538086,4.04819011688232,2.54797387123108,2.3841290473938,2.60327982902527,2.22797536849976,2.09652161598206,2.16659212112427,2.36754584312439,2.94065284729004,2.13111138343811
364,33.7889289855957,4.04410648345947,2.52280569076538,2.37005519866943,2.30447959899902,2.24516725540161,2.09479975700378,2.15932154655457,2.4072208404541,2.85136771202087,2.11066246032715
366,33.7859992980957,4.00903797149658,2.52825498580933,2.34017825126648,2.35005354881287,2.2374382019043,2.09346675872803,2.14123272895813,2.41482639312744,2.87428188323975,2.13573050498962
368,33.7453231811523,3.99373149871826,2.42910122871399,2.28895211219788,2.22657465934753,2.22879695892334,2.08199381828308,2.13138580322266,2.42312026023865,2.9230694770813,2.14448523521423
370,33.9571075439453,4.13660383224487,2.40887570381165,2.24670100212097,2.07422876358032,2.21975445747375,2.08474183082581,2.13937282562256,2.40312480926514,2.93992614746094,2.12058424949646
372,34.031623840332,4.22173309326172,2.45343112945557,2.24089860916138,2.06239938735962,2.23912453651428,2.0752637386322,2.13300204277039,2.3980131149292,2.92294812202454,2.12374353408813
374,33.8477172851562,4.10436248779297,2.36807560920715,2.24524307250977,2.03164744377136,2.24830555915833,2.05749011039734,2.1326379776001,2.45312452316284,2.94472002983093,2.14707326889038
376,33.8445205688477,4.23823928833008,2.36695766448975,2.24670100212097,2,2.23947334289551,2.07498073577881,2.13747262954712,2.41682362556458,2.86647653579712,2.12625312805176
378,33.8061752319336,4.04404926300049,2.39846611022949,2.2545108795166,2.06195163726807,2.2255916595459,2.08232450485229,2.14101481437683,2.36815524101257,2.84498167037964,2.09986686706543
380,33.9336776733398,3.8245861530304,2.35694980621338,2.23138880729675,2.34986519813538,2.23281908035278,2.08842062950134,2.12460803985596,2.39191961288452,2.86400175094604,2.11149740219116
382,33.9827079772949,3.79442954063416,2.34699416160583,2.23711800575256,2.5539824962616,2.21425151824951,2.08103251457214,2.09401845932007,2.41304349899292,2.83101511001587,2.13049149513245
384,33.7281341552734,3.82832717895508,2.31653380393982,2.25550007820129,2.58296704292297,2.18881940841675,2.06849932670593,2.12205171585083,2.3757495880127,2.96206140518188,2.14761519432068
386,33.716796875,4.01072311401367,2.28979349136353,2.21016430854797,2.75072431564331,2.17261171340942,2.07117223739624,2.14610171318054,2.36548089981079,2.95018887519836,2.13503241539001
388,33.7932662963867,4.22316122055054,2.26584792137146,2.19172382354736,3.10235667228699,2.17721176147461,2.09030270576477,2.1364209651947,2.35857510566711,2.82481932640076,2.09969592094421
390,33.8446273803711,4.50368022918701,2.29805493354797,2.20749759674072,3.39015245437622,2.20640301704407,2.08140063285828,2.13746690750122,2.29911923408508,2.89338850975037,2.08820676803589
392,33.9772300720215,4.30603456497192,2.27789926528931,2.21354913711548,3.60315370559692,2.18938326835632,2.06905150413513,2.13414549827576,2.36743307113647,2.95763087272644,2.08658576011658
394,34.0154647827148,4.14288663864136,2.22700381278992,2.21286773681641,3.90459322929382,2.16407060623169,2.07808327674866,2.12186551094055,2.44215655326843,2.91761779785156,2.08523321151733
396,34.0247383117676,4.14751291275024,2.26149892807007,2.21045017242432,4.22283458709717,2.17991542816162,2.0594642162323,2.12840247154236,2.36801981925964,2.91895031929016,2.0883092880249
398,34.1681861877441,3.9817943572998,2.35005068778992,2.24004125595093,4.40251541137695,2.16236996650696,2.07585000991821,2.14683246612549,2.32561421394348,2.91545438766479,2.10187840461731
400,34.0737113952637,4.09191179275513,2.39364552497864,2.22243595123291,4.66033697128296,2.14790105819702,2.09514403343201,2.14079427719116,2.33015036582947,2.84318161010742,2.11074066162109
402,34.0547828674316,3.94684028625488,2.31328511238098,2.20390033721924,4.90418434143066,2.15503287315369,2.06684231758118,2.1304771900177,2.30419707298279,2.84922170639038,2.11047220230103
404,34.166072845459,3.77555322647095,2.26605749130249,2.21435499191284,4.99629878997803,2.16024923324585,2.05689692497253,2.11696791648865,2.31209588050842,2.93840312957764,2.07952523231506
406,34.0173072814941,3.84817457199097,2.32460308074951,2.20411276817322,5.05605888366699,2.17556858062744,2.07305431365967,2.11204719543457,2.33891820907593,2.95446372032166,2.08088755607605
408,33.971752166748,4.02794313430786,2.34959673881531,2.18567967414856,5.18853950500488,2.16236042976379,2.04680490493774,2.12186551094055,2.29730248451233,2.9425048828125,2.11009120941162
410,34.1124877929688,4.21310901641846,2.30736422538757,2.19635415077209,5.41947364807129,2.14059710502625,2.03492307662964,2.12160468101501,2.31354022026062,2.95307922363281,2.11008143424988
412,33.9933891296387,4.04267883300781,2.33560657501221,2.19463968276978,5.53482294082642,2.14270853996277,2.06895613670349,2.12307786941528,2.31490564346313,2.90448188781738,2.1000816822052
414,33.7059516906738,3.86216759681702,2.4022912979126,2.20562934875488,5.4748740196228,2.15503287315369,2.05677080154419,2.1291618347168,2.32639288902283,2.8910346031189,2.07989645004272
416,33.7692947387695,3.84706091880798,2.3475706577301,2.23881793022156,5.49638891220093,2.14112734794617,2.05050754547119,2.13657569885254,2.36676740646362,2.93364381790161,2.10068225860596
418,33.629753112793,3.91554141044617,2.29141783714294,2.23081731796265,5.51884603500366,2.10276436805725,2.07245421409607,2.14006900787354,2.40983891487122,2.99265956878662,2.10890960693359
420,33.357608795166,3.89069652557373,2.35024285316467,2.22217965126038,5.55713844299316,2.10462260246277,2.07764005661011,2.1428747177124,2.39514684677124,2.88691568374634,2.06823635101318
422,33.5255165100098,4.09910821914673,2.32818341255188,2.21511697769165,5.60283041000366,2.10582160949707,2.08526015281677,2.14057064056396,2.41008710861206,2.83485722541809,2.05376386642456
424,33.7666397094727,4.16464710235596,2.26728010177612,2.22301483154297,5.65507364273071,2.1042308807373,2.07414865493774,2.13712310791016,2.39726829528809,2.95226573944092,2.07347059249878
426,33.877872467041,4.21990585327148,2.22681164741516,2.1926543712616,5.60516357421875,2.13098621368408,2.06885719299316,2.1378710269928,2.37643790245056,2.95960378646851,2.0913074016571
428,33.8200035095215,4.42754602432251,2.22186875343323,2.16304850578308,5.60822677612305,2.12156128883362,2.09459519386292,2.1546676158905,2.42126965522766,2.83807611465454,2.10369491577148
430,33.9748954772949,4.10353422164917,2.30203723907471,2.16043305397034,5.63605690002441,2.13477897644043,2.0802960395813,2.14526772499084,2.42870593070984,2.81329298019409,2.10468125343323
432,34.1024017333984,4.02497291564941,2.2682580947876,2.14010953903198,5.44134187698364,2.14894700050354,2.06313276290894,2.12878942489624,2.36003065109253,2.8416759967804,2.11505222320557
434,33.8174018859863,4.22150468826294,2.23566675186157,2.16951775550842,5.54205703735352,2.10234880447388,2.06329298019409,2.16379523277283,2.29527115821838,2.93779730796814,2.10968589782715
436,33.7364311218262,4.53243732452393,2.24913311004639,2.2181134223938,5.68702697753906,2.07522106170654,2.06132245063782,2.17248702049255,2.32060408592224,2.96026134490967,2.1084897518158
438,33.7982025146484,4.58721017837524,2.13988399505615,2.20834016799927,5.54196310043335,2.10218167304993,2.06682872772217,2.14427900314331,2.33364844322205,2.84162402153015,2.10760593414307
440,33.6864814758301,4.3655481338501,2.10559868812561,2.17147374153137,5.45840263366699,2.12542104721069,2.0407600402832,2.14351677894592,2.29451513290405,2.78735041618347,2.10900735855103
442,33.6548614501953,4.46141529083252,2.25089716911316,2.19749712944031,5.41256904602051,2.11647391319275,2.05134296417236,2.13389325141907,2.31050491333008,2.9729471206665,2.13301587104797
444,33.8046569824219,4.28081846237183,2.36384892463684,2.20411276817322,5.52890825271606,2.12992572784424,2.07537269592285,2.13516855239868,2.42309761047363,3.03507828712463,2.10390973091125
446,33.9984359741211,4.0949387550354,2.40789771080017,2.18640494346619,5.59422922134399,2.16089868545532,2.0853316783905,2.15123724937439,2.38352417945862,2.93366098403931,2.07175183296204
448,34.0037498474121,3.97234201431274,2.37125444412231,2.23431944847107,5.51875162124634,2.1739444732666,2.09368491172791,2.16139650344849,2.34276604652405,2.97038578987122,2.07829976081848
450,33.7100715637207,3.67840123176575,2.44419169425964,2.28682017326355,5.62236547470093,2.14575624465942,2.06170082092285,2.14603853225708,2.41674470901489,2.94011640548706,2.07250881195068
452,33.6657104492188,3.94087171554565,2.48525404930115,2.25119948387146,5.7556004524231,2.13834714889526,2.07576131820679,2.12474846839905,2.40808987617493,2.91145658493042,2.09264516830444
454,34.0122108459473,4.48303318023682,2.2644157409668,2.22547650337219,5.79881811141968,2.16152453422546,2.06693434715271,2.13877081871033,2.36903548240662,2.99156928062439,2.12980771064758
456,33.9150238037109,4.31614398956299,2.15621471405029,2.19620037078857,5.48656225204468,2.12569808959961,2.05256700515747,2.12399196624756,2.34480857849121,2.94911599159241,2.09139037132263
458,33.8751068115234,3.60643672943115,2.24426007270813,2.16038155555725,5.33383941650391,2.106605052948,2.0972375869751,2.15584826469421,2.37427139282227,2.8965208530426,2.06623435020447
460,34.4565467834473,3.85648488998413,2.3755509853363,2.19067621231079,5.46464729309082,2.10815286636353,2.07575798034668,2.16573524475098,2.4000780582428,3.10480690002441,2.10301613807678
462,34.2514343261719,4.63655757904053,2.30137348175049,2.21242094039917,5.46167802810669,2.12254548072815,2.03979158401489,2.09945774078369,2.28711295127869,3.14791774749756,2.10969567298889
464,33.5442276000977,4.05361604690552,2.22883772850037,2.18456602096558,5.54398965835571,2.142498254776,2.03891539573669,2.12380576133728,2.29755067825317,3.02690935134888,2.08521366119385
466,33.7795448303223,3.71207022666931,2.07475399971008,2.16505599021912,5.5887622833252,2.14543604850769,2.04337167739868,2.1502685546875,2.43699955940247,2.9916558265686,2.06759667396545
468,33.9056396484375,4.01457834243774,2.06935691833496,2.23640751838684,5.43997478485107,2.09817385673523,2.09813761711121,2.13422298431396,2.36932873725891,2.89863228797913,2.06553626060486
470,33.4860877990723,3.53709936141968,2.26832795143127,2.2903516292572,5.50275135040283,2.06366586685181,2.10518836975098,2.16025018692017,2.26913714408875,2.86280751228333,2.08491086959839
472,33.1404571533203,3.27677059173584,2.31354713439941,2.19290351867676,5.53795671463013,2.13698577880859,2.03380823135376,2.17167043685913,2.2826669216156,3.04584288597107,2.0832507610321
474,33.4930305480957,3.73660111427307,2.27613520622253,2.15702629089355,5.39494276046753,2.16590023040771,2.02471852302551,2.15000772476196,2.31602263450623,3.15840554237366,2.08482313156128
476,33.929557800293,3.62288570404053,2.32863759994507,2.23141098022461,5.56437301635742,2.159499168396,2.05333065986633,2.11535429954529,2.31752347946167,3.04402589797974,2.097571849823
478,33.9293937683105,3.82073092460632,2.41126871109009,2.20976138114929,5.53779172897339,2.16094660758972,2.08443164825439,2.09789299964905,2.31295347213745,2.97194337844849,2.10124850273132
480,33.8505935668945,4.73462343215942,2.34991097450256,2.22576212882996,5.49945211410522,2.14055895805359,2.07549548149109,2.10970592498779,2.37841248512268,3.05250597000122,2.09738636016846
482,33.0691375732422,5.17043685913086,2.19402813911438,2.26598405838013,5.42562389373779,2.10330414772034,2.10708069801331,2.14900183677673,2.30992937088013,2.96412086486816,2.09660029411316
484,33.1421890258789,7.09326076507568,2,2.36995983123779,5.3523850440979,2.08363795280457,2.0972306728363,2.09100079536438,2.17565965652466,2.89170956611633,2.12520813941956
486,33.5482940673828,5.7956714630127,2.24977922439575,2.17051410675049,5.92081260681152,2.1386387348175,2.06435346603394,2.03751921653748,2.338782787323,3.05738663673401,2.12524724006653
488,34.1097221374512,2.90175533294678,2.45935225486755,2,6.15952301025391,2.19170951843262,2.07965159416199,2.09229040145874,2.4631335735321,3.03687810897827,2.09152221679688
490,35.0958023071289,2.96146893501282,2.34991097450256,2.25491380691528,5.55431079864502,2.15879702568054,2.09016966819763,2.14001178741455,2.34855484962463,2.85945010185242,2.09897327423096
492,34.4999351501465,4.32279777526855,2.20260405540466,2.34583425521851,5.56842613220215,2.14183902740479,2.10028219223022,2.10964584350586,2.30970358848572,2.83032274246216,2.14838671684265
494,34.1733932495117,3.05824971199036,2.15048575401306,2.20769548416138,5.59328699111938,2.13318347930908,2.12603044509888,2.1095769405365,2.2544903755188,2.73349189758301,2.12663412094116
496,33.917407989502,3.77386832237244,2.23103833198547,2.19550442695618,5.49676561355591,2.07661128044128,2.10904097557068,2.1031060218811,2.1997287273407,2.91057395935059,2.05213308334351
498,33.3245239257812,4.42334794998169,2.25660848617554,2.26648211479187,5.5629825592041,2.09955430030823,2.07266569137573,2.1531343460083,2.35072135925293,3.04771208763123,2.06709384918213
500,34.114818572998,3.18047523498535,2.27281665802002,2.17562055587769,5.43566274642944,2.14322924613953,2.03535938262939,2.17806959152222,2.42643761634827,3.13587236404419,2.08463263511658
