"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
210,23.4038696289062,94.6630325317383,67.1190643310547,82.8701171875,98.8923110961914,99.4843292236328,100,92.3251647949219,74.2719955444336,94.1403961181641,67.8322143554688,74.4497451782227,14.3308887481689,88.9855728149414,90.4335174560547,54.4853515625,84.75048828125,91.6458892822266,95.7137680053711,94.4659881591797,81.5866394042969,87.8134155273438,97.3930130004883,30.8988990783691,98.9504089355469,98.0128173828125,63.1135139465332,33.8687515258789,85.7619705200195,41.9160575866699,20.9689559936523,94.7754287719727,7.00892782211304,51.649055480957,95.777587890625,31.3841304779053,28.7134628295898
212,14.3043346405029,98.7459487915039,46.9801254272461,89.4148178100586,100,99.9999923706055,99.261116027832,96.1726226806641,82.2747955322266,97.8931121826172,63.993595123291,82.0603942871094,11.6287832260132,94.1895370483398,89.3202438354492,60.2793197631836,84.0587615966797,87.2905883789062,94.3194046020508,92.1814575195312,83.4002075195312,93.4013519287109,95.5168533325195,28.961181640625,100.000007629395,95.4186706542969,67.5201416015625,30.1187343597412,86.718864440918,39.1385612487793,13.2407999038696,98.7815933227539,5.20272541046143,41.6320495605469,99.2170333862305,27.890043258667,22.1148986816406
214,10.6528930664062,100,29.5194416046143,94.9523315429688,98.1845703125,98.8622817993164,97.2400970458984,98.689079284668,89.7452239990234,100,60.419246673584,88.8066329956055,10.5912342071533,97.7360916137695,89.7241287231445,66.1546325683594,84.3847885131836,83.8325271606445,93.5857391357422,90.7426452636719,85.012580871582,97.5423355102539,91.9456405639648,27.7162895202637,99.2040100097656,92.9795227050781,73.4076156616211,26.1357936859131,88.1570510864258,37.4900131225586,8.27560138702393,100,4.27925539016724,32.6874923706055,100.000007629395,25.6185779571533,17.0475444793701
216,9.44201278686523,98.5619888305664,16.8678302764893,98.8577728271484,93.1643142700195,96.4291687011719,93.3973159790039,99.9464645385742,95.9511871337891,99.8351593017578,56.6790504455566,94.3929061889648,10.9429407119751,99.6436920166016,91.180061340332,72.1580047607422,84.8174819946289,80.8783187866211,93.6640472412109,90.0719833374023,85.8259353637695,99.8141479492188,86.2256317138672,27.1098537445068,95.8236312866211,90.8595886230469,80.4690093994141,22.309154510498,89.6666946411133,36.5004463195801,5.3535270690918,98.6070861816406,3.79232907295227,24.7358589172363,98.0981521606445,23.9935970306396,13.1828498840332
218,9.17198371887207,94.7209701538086,9.35121440887451,100,85.6821441650391,93.1605834960938,87.7541427612305,100,99.5311050415039,97.0770492553711,52.9939498901367,98.1707534790039,12.2659664154053,99.9999923706055,92.915412902832,77.8044204711914,84.4182434082031,78.1249008178711,94.1858367919922,89.6858215332031,85.4448318481445,100,78.6585693359375,26.9507675170898,90.2518005371094,89.4054336547852,87.6873092651367,18.8343925476074,91.0674819946289,35.7879905700684,3.84154510498047,94.9911727905273,3.52566909790039,18.2362575531006,93.9448699951172,22.8109569549561,10.4538946151733
220,9.15700912475586,88.4954528808594,5.12809658050537,98.1806869506836,76.4936676025391,89.0716934204102,80.819694519043,99.0248870849609,99.9999923706055,91.9986038208008,49.5508308410645,100,14.3709163665771,99.0283660888672,94.8024368286133,83.163932800293,82.6846618652344,75.2537612915039,94.7756805419922,88.971321105957,83.7915115356445,98.4387130737305,69.4994659423828,26.9778709411621,83.1021194458008,88.1464309692383,94.3119506835938,15.666145324707,92.3225326538086,34.9456062316895,3.05854225158691,89.636848449707,3.35170459747314,12.9629564285278,87.8950271606445,21.875524520874,8.48262119293213
222,9.113205909729,79.9043045043945,2.97332334518433,93.7691497802734,66.1166076660156,83.6481857299805,73.4986114501953,97.3169479370117,97.2099761962891,84.9751358032227,46.6310691833496,99.6229858398438,17.3216190338135,96.7425079345703,96.9549865722656,88.2709808349609,79.4199752807617,72.1404113769531,95.3067092895508,87.5099029541016,81.0520477294922,95.9966888427734,59.4432945251465,27.0306148529053,75.0682373046875,86.0441131591797,99.029670715332,13.3697729110718,93.1060409545898,33.679817199707,2.66689205169678,82.9142150878906,3.22404623031616,8.94292068481445,80.6238861083984,21.0920085906982,7.07365369796753
224,8.85898399353027,69.5439529418945,2.07998561859131,87.4032821655273,54.6050109863281,76.1846389770508,66.3196258544922,95.3968963623047,91.669921875,76.1401290893555,44.3538475036621,96.8419723510742,21.2971000671387,93.1286163330078,98.9691772460938,93.0183868408203,74.6496200561523,68.7969970703125,95.4809722900391,85.1096496582031,77.2355804443359,93.6092987060547,49.4671287536621,26.7381858825684,67.0760345458984,82.0080337524414,100,12.2591495513916,93.1993026733398,31.9611835479736,2.47610259056091,74.8431015014648,3.11416602134705,6.16892194747925,73.2883911132812,20.4745349884033,6.05097532272339
226,8.22370719909668,58.5195045471191,2,79.0678100585938,42.0168762207031,66.2017974853516,58.9786262512207,93.5419540405273,83.9170761108398,65.218147277832,42.632137298584,91.3687133789062,26.6233901977539,88.0380630493164,100,96.9260940551758,68.4334869384766,65.1971435546875,93.7899551391602,81.6767730712891,72.6731719970703,91.8989105224609,40.779613494873,25.4291477203369,60.0466842651367,74.5661315917969,94.2290191650391,11.8806591033936,92.6127243041992,29.8519325256348,2.37982630729675,65.7812957763672,3.01921629905701,4.43730878829956,66.8030014038086,20.0121154785156,5.26767921447754
228,7.22090101242065,49.0276985168457,2.35864114761353,69.077995300293,30.6076984405518,55.1696166992188,51.5214309692383,91.6751937866211,74.7511825561523,53.4643363952637,41.3848495483398,84.236572265625,33.0820503234863,81.5058670043945,99.7944869995117,99.2133712768555,61.4642753601074,61.5915069580078,89.1209716796875,77.6018981933594,68.3506088256836,91.2215576171875,34.656852722168,22.8798294067383,54.9562149047852,63.6311454772949,80.3988037109375,11.6798667907715,91.5656127929688,27.6177806854248,2.32939219474792,56.8007850646973,2.94680118560791,3.52109718322754,62.0083274841309,19.7193450927734,4.68924379348755
230,6.02060222625732,41.6142997741699,2.85519194602966,57.6229972839355,21.8933906555176,44.4626541137695,43.8486785888672,89.4159622192383,64.5206146240234,42.1028327941895,40.3937873840332,77.0492935180664,40.7237854003906,72.8382949829102,98.9995956420898,100,54.0178527832031,57.9047164916992,82.229736328125,73.1475601196289,64.6602401733398,91.4616622924805,30.3669891357422,19.4924488067627,51.3369178771973,50.4454498291016,62.1448707580566,11.3691062927246,89.4384384155273,25.4349517822266,2.29904389381409,48.2591247558594,2.88903212547302,3.04233145713806,58.4429397583008,19.6478862762451,4.2298583984375
232,4.87317180633545,36.1010704040527,3.38267803192139,45.6072883605957,16.521879196167,35.3033065795898,36.2120971679688,86.5265426635742,53.9638061523438,32.3139686584473,39.6075248718262,71.5090408325195,49.6165924072266,61.1732025146484,97.4393844604492,99.2984466552734,46.6660842895508,54.0816955566406,74.0253524780273,68.4577941894531,61.365592956543,92.1676559448242,27.1475963592529,15.9570226669312,48.6173477172852,38.337272644043,45.8290710449219,10.849422454834,83.6101684570312,23.200569152832,2.27851295471191,40.4097938537598,2.83797216415405,2.78442788124084,55.4677314758301,19.7987651824951,3.84252405166626
234,4.00586795806885,32.2900924682617,3.87970566749573,35.1762657165527,14.2778816223145,29.0543689727783,29.6439342498779,83.4145889282227,44.840160369873,25.2604751586914,39.1543884277344,68.6321640014648,58.9681282043457,47.5926895141602,94.3898696899414,96.7070999145508,40.543270111084,50.4026222229004,65.1330795288086,63.9866027832031,58.0402030944824,92.4282073974609,24.8973274230957,13.0422649383545,46.5458831787109,30.032299041748,35.696891784668,10.174825668335,72.9358978271484,21.2511596679688,2.26072096824646,33.7965431213379,2.7894651889801,2.63756942749023,52.8276710510254,20.1334781646729,3.5342903137207
236,3.38151097297668,29.5276565551758,4.29695892333984,26.9992122650146,14.0147094726562,25.4492168426514,24.4472312927246,80.2416915893555,37.6438255310059,20.5195407867432,39.1117820739746,67.6099014282227,68.6257400512695,33.440258026123,89.9306716918945,91.9126586914062,35.6972541809082,46.8429298400879,55.6406745910645,59.7579307556152,54.0262718200684,91.6760101318359,23.4609451293945,10.7914505004883,44.7624435424805,24.5147724151611,30.1657886505127,9.39890956878662,59.5463829040527,19.7102851867676,2.23929286003113,28.2875289916992,2.74423146247864,2.52806448936462,50.3618011474609,20.6637439727783,3.28021860122681
238,2.95109415054321,27.4818840026855,4.56761884689331,21.3302135467529,14.963282585144,24.09765625,20.7965984344482,77.07177734375,32.5643081665039,17.6386470794678,39.5650978088379,67.4131469726562,78.3641586303711,20.4761295318604,85.0060043334961,85.3035049438477,31.975658416748,43.4939651489258,46.6172180175781,55.8508186340332,48.6652145385742,89.6936569213867,22.5358123779297,9.05346488952637,43.1149749755859,20.6160202026367,27.0295333862305,8.5445556640625,47.1347770690918,18.7842807769775,2.21459293365479,23.7023906707764,2.69961714744568,2.43938612937927,48.1563148498535,21.5060958862305,3.07402539253235
240,2.71217012405396,26.1307220458984,4.64891338348389,18.3175849914551,16.5610179901123,24.6166896820068,18.8194580078125,74.2251281738281,29.6941833496094,16.428861618042,40.5407257080078,66.9779586791992,87.0423889160156,10.905478477478,80.4102020263672,78.3227767944336,29.3566513061523,40.6924362182617,39.8399848937988,52.5636978149414,42.3153457641602,87.1845703125,21.8344993591309,7.74504518508911,41.7160224914551,17.8095703125,25.1044654846191,7.682945728302,38.7069396972656,18.7447700500488,2.1901524066925,20.219841003418,2.65809512138367,2.37069249153137,46.4537811279297,22.6803016662598,2.91603994369507
242,2.6358368396759,25.347785949707,4.59942388534546,17.3133640289307,18.6070384979248,26.5432510375977,18.1339817047119,71.6941146850586,28.3477535247803,16.4910049438477,42.1164703369141,65.6291427612305,94.3381195068359,4.6948823928833,75.2710342407227,70.9026870727539,27.5075988769531,38.2898826599121,35.1962547302246,49.6044921875,35.3925552368164,84.2332916259766,21.1067981719971,6.64880132675171,40.6049156188965,15.3008909225464,23.728343963623,6.78271102905273,33.7598152160645,19.5055675506592,2.16498851776123,17.3775997161865,2.62092900276184,2.31659007072449,45.200267791748,24.2318935394287,2.79082250595093
244,2.72363090515137,25.1457328796387,4.52340269088745,17.8397388458252,20.8191757202148,29.445613861084,18.4333267211914,69.6737747192383,28.028284072876,17.5676670074463,44.1995735168457,63.3511085510254,98.9046936035156,1.99999976158142,69.3402099609375,62.6811485290527,26.2970905303955,36.2989234924316,32.645149230957,46.8571395874023,29.4357395172119,80.5873565673828,20.576099395752,5.74106407165527,40.0121612548828,12.9630308151245,22.8367671966553,5.91236162185669,31.4833106994629,20.83864402771,2.13971590995789,15.2177743911743,2.59208345413208,2.28323221206665,44.4181480407715,26.0122394561768,2.69574737548828
246,3.00377726554871,25.4029121398926,4.51993656158447,19.3938903808594,23.1147842407227,33.0398216247559,19.3802528381348,68.170051574707,28.2766513824463,19.4150905609131,46.7336845397949,60.3806457519531,100,2.2582836151123,63.1568489074707,52.9020347595215,25.3398609161377,34.4631538391113,31.7162990570068,43.9929656982422,24.9242057800293,75.7551727294922,20.4489803314209,4.95992851257324,40.0394134521484,10.7744922637939,22.3883514404297,5.0794095993042,30.6991386413574,22.7536010742188,2.11182522773743,13.6791191101074,2.56217002868652,2.26266980171204,44.1266899108887,28.2341251373291,2.62398600578308
248,3.53011965751648,25.9767055511475,4.65863561630249,21.7226047515869,25.4117488861084,37.1393699645996,20.8320446014404,67.1305999755859,28.8967208862305,21.910774230957,49.6539154052734,56.899055480957,96.82275390625,5.24694538116455,57.9062995910645,42.1208572387695,24.4185352325439,32.687385559082,32.166130065918,41.0993499755859,21.598217010498,69.8653182983398,20.7490348815918,4.2986307144165,40.7265853881836,8.81315231323242,22.4188976287842,4.30277490615845,30.9569778442383,25.5387210845947,2.08310699462891,12.48313331604,2.53557205200195,2.25120162963867,44.5033683776855,31.3736343383789,2.56580543518066
250,4.31090211868286,26.6099605560303,5.01657152175903,24.5513687133789,27.4811534881592,41.3773002624512,22.6541938781738,66.4939651489258,29.8547306060791,24.8647174835205,52.6787528991699,53.3003425598145,89.3941802978516,10.5306205749512,54.5289306640625,32.5035018920898,23.7771034240723,31.3230819702148,33.6133613586426,38.7397079467773,19.5852069854736,64.5084762573242,21.3936100006104,3.8032808303833,41.9523315429688,7.20880317687988,22.957633972168,3.65064120292664,32.0032577514648,29.1434307098389,2.05773210525513,11.4895610809326,2.51214861869812,2.24443888664246,45.5868263244629,35.4081077575684,2.51140642166138
252,5.29333782196045,27.0359325408936,5.64370727539062,27.5887069702148,29.1301898956299,45.3604621887207,24.6323089599609,66.1346282958984,31.1246490478516,28.0192680358887,55.4736404418945,50.1372032165527,79.1890029907227,17.1470623016357,52.8548202514648,25.536563873291,23.8001804351807,30.8216533660889,35.553409576416,37.3193588256836,18.8660125732422,61.1093864440918,22.2278690338135,3.49552774429321,43.4897651672363,5.97309303283691,23.9508113861084,3.16516160964966,33.510986328125,32.8500099182129,2.04012322425842,10.6652002334595,2.494056224823,2.24294424057007,46.9442977905273,39.596019744873,2.45879817008972
254,6.48288822174072,27.0709362030029,6.6069917678833,30.8040237426758,30.3291645050049,49.0768661499023,26.7405776977539,65.8846817016602,32.6860389709473,31.310827255249,57.9505271911621,47.6060066223145,67.4818115234375,24.5067710876465,52.2754707336426,20.9040508270264,24.5497665405273,31.3737201690674,37.5402145385742,36.7612037658691,19.1425228118896,59.8410377502441,23.236270904541,3.34551858901978,45.3099403381348,5.08342313766479,25.4133071899414,2.81122350692749,35.584400177002,36.7996406555176,2.02837038040161,9.99506950378418,2.47551345825195,2.24205899238586,48.3177223205566,43.9477729797363,2.41329216957092
256,7.77578115463257,26.5633525848389,7.85961675643921,33.8260955810547,30.935453414917,52.1447334289551,28.7127265930176,65.6221160888672,34.3102188110352,34.2904739379883,59.7787437438965,46.03466796875,56.7685241699219,31.2305278778076,52.4221725463867,18.2464580535889,25.8243293762207,32.84130859375,38.8074951171875,36.9446296691895,19.8768367767334,60.1476287841797,24.2614459991455,3.33135938644409,47.2028656005859,4.7180871963501,27.2041435241699,2.57561850547791,37.8194923400879,41.3324813842773,2.02177739143372,9.43655872344971,2.46639251708984,2.24335241317749,49.7222900390625,49.0437164306641,2.37284779548645
258,9.2141580581665,25.3989696502686,9.42854499816895,36.6259231567383,30.950382232666,54.4999046325684,30.3978538513184,65.1900024414062,35.8974456787109,36.8842735290527,60.8961143493652,45.2622909545898,47.8095054626465,36.8951034545898,53.0078582763672,16.6914367675781,27.5362968444824,35.0354843139648,39.0615577697754,37.6390266418457,20.5713539123535,61.2967987060547,25.2965469360352,3.41235828399658,49.1516304016113,4.8446364402771,29.3380508422852,2.41302990913391,40.2107925415039,46.9992294311523,2.01928949356079,8.86028289794922,2.45721673965454,2.24592900276184,51.4338989257812,55.8202056884766,2.32282042503357
260,10.734546661377,23.5769824981689,11.2194509506226,38.9368515014648,30.3649482727051,55.860767364502,31.5843257904053,64.4483184814453,37.0937805175781,38.7618064880371,61.128589630127,44.8948097229004,41.3665199279785,40.8746528625488,53.8491630554199,15.7914218902588,29.4803638458252,37.6031455993652,38.5983772277832,38.6307907104492,21.1894474029541,62.7645683288574,26.1026878356934,3.5451774597168,50.9321937561035,5.42140960693359,31.6880168914795,2.27709650993347,42.5540466308594,52.8664360046387,2.0185661315918,8.26770210266113,2.44724082946777,2.24165487289429,53.0240058898926,62.9577713012695,2.27307200431824
262,12.2808866500854,21.2740039825439,13.1404685974121,40.5477066040039,29.2654342651367,56.135913848877,32.1633415222168,63.403263092041,37.575138092041,39.7290382385254,60.4718284606934,44.4774513244629,37.2470245361328,42.9982986450195,54.7943534851074,15.2551774978638,31.4213085174561,40.2329406738281,38.1427764892578,39.6882286071777,21.5121898651123,64.1115646362305,26.6436672210693,3.71097922325134,52.4366798400879,6.35708665847778,34.1342582702637,2.17239260673523,44.6533088684082,57.3101425170898,2.01890397071838,7.65954732894897,2.44195580482483,2.23755240440369,53.7416801452637,68.3366470336914,2.23508477210999
264,13.9234676361084,18.5823955535889,15.2452669143677,41.3861274719238,27.6637496948242,55.358283996582,32.0846176147461,61.9307022094727,37.1167373657227,39.7333374023438,58.9787101745605,43.5770416259766,34.6269111633301,43.4458122253418,55.7277488708496,14.875283241272,33.3451347351074,42.7792434692383,37.8757591247559,40.7666206359863,21.138069152832,65.29541015625,27.0978240966797,3.91651272773743,53.842845916748,7.85644102096558,36.7807273864746,2.10751247406006,46.5816612243652,60.4954032897949,2.02060294151306,7.01595163345337,2.43728995323181,2.2369225025177,53.661994934082,72.2233352661133,2.20443677902222
266,15.6110162734985,15.8343324661255,17.4469795227051,41.2711791992188,25.6758155822754,53.5954513549805,31.3393154144287,59.9714012145996,35.5510673522949,38.6992301940918,56.8208236694336,42.0101661682129,33.0332679748535,42.3255081176758,56.456729888916,14.5607776641846,35.1005744934082,44.9585838317871,37.413890838623,41.8841018676758,20.4396934509277,66.1863708496094,27.541130065918,4.14486789703369,55.2495307922363,9.62071514129639,39.505542755127,2.06199240684509,48.1086120605469,64.0274810791016,2.02263975143433,6.30051612854004,2.43664741516113,2.23287653923035,53.6889572143555,76.863655090332,2.16616225242615
268,17.3535614013672,13.2905988693237,19.6962718963623,40.1756248474121,23.425479888916,51.0864677429199,29.9907627105713,57.4409675598145,33.0143623352051,36.6973114013672,54.2298965454102,39.8700828552246,31.9837989807129,39.9891510009766,56.8348083496094,14.2614068984985,36.707405090332,46.6971855163574,36.557445526123,43.1129112243652,19.5806579589844,66.7403717041016,27.9589233398438,4.37769985198975,56.5950813293457,11.3826713562012,42.213020324707,2.023362159729,49.2790145874023,69.2167663574219,2.02537727355957,5.50972318649292,2.42943286895752,2.22355175018311,54.598690032959,84.1061782836914,2.11077570915222
270,19.1015930175781,11.1831684112549,21.8863506317139,38.2631912231445,21.128267288208,48.1918334960938,28.2051658630371,54.3883285522461,29.9561958312988,34.0037879943848,51.5558128356934,37.3443832397461,31.204273223877,36.9632606506348,56.7489547729492,13.9562110900879,37.8891639709473,47.8475494384766,35.4139213562012,44.2991676330566,18.6104106903076,66.9365921020508,28.1573009490967,4.59432458877563,57.6352195739746,13.2386703491211,44.7020568847656,2,49.9889984130859,74.5754623413086,2.03003358840942,4.86384391784668,2.40896248817444,2.21394634246826,55.8886413574219,91.9302139282227,2.05631351470947
272,20.9267692565918,9.48060703277588,24.0905246734619,35.6171875,18.8129253387451,45.0922470092773,26.0970134735107,50.7375411987305,26.5811653137207,30.7516002655029,48.9364356994629,34.4605827331543,30.5364265441895,33.5100975036621,56.2687797546387,13.6180486679077,38.5390243530273,48.4235763549805,34.1601219177246,45.2814788818359,17.3149871826172,66.6529846191406,27.9971351623535,4.80602359771729,58.2380790710449,14.8711214065552,46.9856300354004,2.01447248458862,50.3010902404785,77.4653549194336,2.03242325782776,4.35182666778564,2.37800216674805,2.20774459838867,56.203498840332,96.4580230712891,2.02713751792908
274,22.7501602172852,8.26299476623535,26.1940593719482,32.5349426269531,16.6770458221436,42.1594848632812,24.031270980835,46.807071685791,23.1944141387939,27.3576927185059,46.6791343688965,31.4977550506592,29.9589004516602,30.1119823455811,55.4723243713379,13.2716674804688,38.725284576416,48.401611328125,32.732608795166,46.0326309204102,15.8818826675415,65.8387298583984,27.5931758880615,4.99291563034058,58.4661827087402,16.2272968292236,48.9053001403809,2.07187271118164,50.2585945129395,76.110969543457,2.03279614448547,3.76796913146973,2.34546184539795,2.1963267326355,54.631175994873,95.295051574707,2.04018640518188
276,24.5156860351562,7.50501441955566,28.1584968566895,29.3058414459229,14.8025341033936,39.4706115722656,22.2588996887207,42.8714904785156,19.9992713928223,24.1608581542969,44.8656692504883,28.6106986999512,29.3674087524414,27.0928230285645,54.4633102416992,12.9213037490845,38.6414031982422,47.7928428649902,30.997953414917,46.707820892334,14.0900993347168,64.4879379272461,27.2203941345215,5.12412929534912,58.6015014648438,17.3784084320068,50.4074096679688,2.16633272171021,49.9185180664062,72.8985214233398,2.03332829475403,3.21448254585266,2.32018041610718,2.18738293647766,52.329288482666,91.9380264282227,2.06586503982544
278,26.1681098937988,7.1477746963501,29.9453582763672,26.1910018920898,13.2057991027832,37.0258293151855,21.0439300537109,39.1680870056152,17.1657752990723,21.3652687072754,43.440299987793,26.1281452178955,28.5719432830811,24.6536331176758,53.3431816101074,12.5693445205688,38.4031372070312,46.8434944152832,28.7163562774658,47.3692207336426,12.1957912445068,62.8671569824219,26.9258117675781,5.16677522659302,58.7588157653809,18.1276817321777,51.4385833740234,2.2795205116272,49.3218765258789,71.9185791015625,2.03341436386108,2.86724615097046,2.29888439178467,2.17561960220337,51.4224281311035,92.1196517944336,2.0505383014679
280,27.651517868042,7.11941385269165,31.4810829162598,23.3158531188965,11.8477239608765,34.7062950134277,20.4998264312744,35.8725128173828,14.7449359893799,18.9996700286865,42.2320365905762,24.2059917449951,27.4037570953369,22.8883762359619,52.1372413635254,12.2194061279297,38.0116806030273,45.7833023071289,25.6792793273926,47.9014587402344,10.7105283737183,61.1492118835449,26.568546295166,5.12033271789551,58.6088600158691,18.9432411193848,51.7609939575195,2.40903568267822,48.4059524536133,74.1684875488281,2.03507113456726,2.56906032562256,2.26570582389832,2.16974210739136,52.3625869750977,96.8149185180664,2.01533722877502
282,28.8864784240723,7.35741853713989,32.7066192626953,20.6447982788086,10.6646995544434,32.4932174682617,20.5672073364258,33.0790100097656,12.7171831130981,16.9640998840332,41.0330581665039,22.769739151001,25.8245048522949,21.7048892974854,50.8146629333496,11.8586282730103,37.4194717407227,44.7974815368652,22.4350566864014,48.0829963684082,9.6135835647583,59.2848777770996,25.974573135376,4.99708080291748,57.6064224243164,19.5539684295654,51.0473136901855,2.5527069568634,47.2084732055664,75.6779937744141,2.03617072105408,2.33138847351074,2.20355129241943,2.16344404220581,53.0385055541992,100,2
