"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16"
220,10.9882659912109,36.7202568054199,63.786003112793,84.1315078735352,46.711109161377,97.473030090332,73.3081207275391,98.9879913330078,66.838493347168,35.9138717651367,48.2984771728516,90.7947387695312,77.8862762451172,3.23966431617737,12.2280254364014,15.3111000061035
222,10.178653717041,33.3427925109863,58.3965225219727,79.9190673828125,42.2188682556152,94.264030456543,75.3172073364258,96.8089828491211,64.4192199707031,32.6644134521484,44.4882049560547,83.7860641479492,67.5665740966797,2.94031023979187,10.438684463501,14.4903593063354
224,9.42422485351562,29.8114852905273,53.3423957824707,75.7086563110352,38.9292411804199,88.8593521118164,77.0555801391602,93.1052627563477,61.4080390930176,29.9503440856934,40.3673896789551,73.9276428222656,55.841968536377,2.77281260490417,9.25897216796875,13.95876121521
226,8.73973655700684,26.3824024200439,47.7828254699707,71.2618789672852,37.4668083190918,80.892578125,77.8452911376953,87.233039855957,57.5174331665039,28.2215156555176,36.9771423339844,62.5749053955078,45.5880699157715,2.6676197052002,8.43727684020996,13.5971546173096
228,8.07529735565186,23.1874485015869,41.8114013671875,66.2076187133789,38.0010604858398,70.9770812988281,77.4507598876953,79.7348480224609,52.3351249694824,27.6870269775391,34.9172248840332,51.9757461547852,38.3637924194336,2.62052989006042,7.64691638946533,13.4300813674927
230,7.44469881057739,20.4553089141846,36.4300689697266,60.5312576293945,40.1748695373535,61.3536911010742,76.2975234985352,72.2608489990234,46.3124046325684,28.5530548095703,34.3088912963867,44.4367637634277,34.8738441467285,2.60519504547119,6.95822286605835,13.4714002609253
232,6.83953905105591,18.1614856719971,32.0234565734863,54.2057418823242,43.5639457702637,53.0342826843262,74.4867706298828,66.1100311279297,40.1285438537598,30.8886070251465,35.0933532714844,39.8259773254395,34.1819610595703,2.60609149932861,6.35588550567627,13.6364984512329
234,6.21135759353638,16.2053546905518,29.0270042419434,47.5626640319824,48.1326065063477,46.2207832336426,72.4324722290039,60.7494163513184,34.6765251159668,34.7391586303711,37.3440208435059,37.2963905334473,35.0598526000977,2.61429238319397,5.68608236312866,13.9307346343994
236,5.61318159103394,14.5763111114502,27.7255935668945,41.6687126159668,53.7568397521973,41.0616645812988,70.5307312011719,56.5951042175293,30.840238571167,39.7788887023926,40.8950309753418,36.0085334777832,37.0019912719727,2.63520789146423,5.17546081542969,14.4030609130859
238,5.02374649047852,13.1329708099365,27.5259952545166,36.7877502441406,61.1790466308594,36.932975769043,68.0817565917969,53.5645179748535,28.3556957244873,46.3100624084473,45.7563591003418,35.1967849731445,40.0696296691895,2.6455614566803,4.83434629440308,15.1443710327148
240,4.46729612350464,11.8395433425903,28.2010955810547,33.3845825195312,69.7247924804688,34.1034088134766,65.0302886962891,52.4171981811523,27.0271968841553,53.9933586120605,51.5937881469727,34.622142791748,43.9549331665039,2.66127181053162,4.47719049453735,16.1898460388184
242,3.92016816139221,10.6103105545044,29.1572341918945,31.1354026794434,79.0384979248047,32.6610412597656,61.3829231262207,52.9212913513184,26.3975028991699,62.9245719909668,58.7653312683105,34.2271614074707,49.0468521118164,2.66683053970337,4.07584476470947,17.5225467681885
244,3.43245649337769,9.59850692749023,30.3827323913574,29.9648723602295,87.7118072509766,32.7142677307129,58.2071228027344,55.059741973877,26.2200241088867,71.7849426269531,66.6588134765625,34.2742881774902,55.1778717041016,2.67125916481018,3.82149887084961,19.0281677246094
246,2.96980476379395,8.81586170196533,31.8848762512207,29.4777240753174,94.8975677490234,34.2062873840332,56.4613609313965,58.7099609375,26.4264030456543,80.2925186157227,75.3452606201172,34.8869476318359,62.3589477539062,2.68945693969727,3.64784979820251,21.0440254211426
248,2.60669469833374,8.24183559417725,33.159595489502,29.5588092803955,99.2841873168945,36.8214340209961,56.649356842041,62.8783264160156,26.8355350494385,88.0243301391602,83.469596862793,35.7196311950684,69.7856674194336,2.69542598724365,3.51449251174927,23.549654006958
250,2.35906624794006,7.78281688690186,34.2408332824707,30.0443325042725,100.000007629395,40.6524276733398,58.6814727783203,67.6997833251953,27.3270988464355,95.4133071899414,90.8020553588867,36.1694488525391,77.3882217407227,2.70264506340027,3.45724034309387,26.4768466949463
252,2.20070934295654,7.36677837371826,34.9991760253906,30.7046356201172,95.7324676513672,45.4355163574219,62.0354385375977,72.6003189086914,27.7845020294189,100,96.6072311401367,35.6863861083984,84.5552597045898,2.71679592132568,3.53158378601074,29.3591041564941
254,2.07017588615417,6.96412801742554,35.4162826538086,31.3507862091064,86.2761993408203,51.2391586303711,66.1908264160156,76.9489288330078,28.1233749389648,98.0177536010742,100,34.1474990844727,90.9901428222656,2.72334265708923,3.52352547645569,32.4410209655762
256,1.99999988079071,6.60291385650635,35.5724983215332,31.7408275604248,73.6318283081055,57.0924224853516,70.3213348388672,80.3370513916016,28.212776184082,87.2966537475586,98.556282043457,31.719970703125,95.8114624023438,2.713711977005,3.44127345085144,36.3044815063477
258,2.00159382820129,6.27487468719482,35.6409645080566,31.7601852416992,61.5238990783691,61.560432434082,73.7390518188477,82.3021774291992,27.9933929443359,71.4388732910156,90.9746932983398,28.6318798065186,98.6706390380859,2.71634459495544,3.48147177696228,41.049015045166
260,2.08022356033325,5.95606422424316,35.1749458312988,31.2527942657471,51.9440231323242,64.0539855957031,75.7489471435547,82.8725814819336,27.3062000274658,55.143310546875,77.760986328125,24.7117500305176,100,2.73381304740906,3.53934240341187,45.8202247619629
262,2.22043204307556,5.67397689819336,34.411506652832,30.2291584014893,45.3350830078125,64.5526580810547,75.8577728271484,82.3747634887695,26.0700855255127,42.3752098083496,62.6972427368164,20.193962097168,99.8293533325195,2.73735785484314,3.59640717506409,49.3140563964844
264,2.38446593284607,5.45552921295166,33.771598815918,28.6889362335205,40.1105346679688,63.8841133117676,74.9733657836914,80.9087066650391,24.3381652832031,33.338565826416,49.3707656860352,15.5416345596313,98.3112869262695,2.73414444923401,3.61368584632874,51.9330215454102
266,2.55797266960144,5.34997224807739,32.7694931030273,26.7241744995117,35.0127220153809,63.0317039489746,73.5240631103516,78.7936248779297,22.2969360351562,27.1415634155273,39.3006324768066,11.6097583770752,96.0700302124023,2.7367992401123,3.6693263053894,55.5494537353516
268,2.73759388923645,5.45119476318359,31.8485469818115,24.4239902496338,29.7671070098877,62.625415802002,71.5143585205078,76.3293914794922,20.1068363189697,22.8751773834229,31.743257522583,8.94741725921631,93.1405563354492,2.72328591346741,3.78682899475098,61.2545547485352
270,2.89842009544373,5.8251576423645,30.72043800354,21.9228172302246,25.3625106811523,62.7158432006836,68.5698928833008,73.8014678955078,18.1716423034668,20.4755821228027,26.8472557067871,7.68566703796387,89.6490859985352,2.71867418289185,3.82281064987183,66.5713729858398
272,3.10233068466187,6.33755826950073,29.1997184753418,19.4908695220947,22.3292446136475,63.3697929382324,64.3476943969727,71.3936462402344,16.6648788452148,19.4608860015869,24.182788848877,7.3368034362793,85.7175521850586,2.7347948551178,3.87908840179443,68.2246932983398
274,3.19397377967834,7.00554132461548,28.3060493469238,17.2888412475586,20.7397289276123,64.570068359375,59.4532623291016,70.2044296264648,15.6601438522339,19.2504348754883,23.0605087280273,7.47103929519653,82.0198211669922,2.72467803955078,3.94546723365784,66.2742538452148
276,3.26684808731079,7.71077394485474,28.0886573791504,15.6283082962036,20.2650279998779,66.3769836425781,54.5097389221191,70.4477233886719,15.185567855835,19.3852157592773,22.8256664276123,7.80051279067993,78.7865219116211,2.74346590042114,3.96186518669128,64.8220901489258
278,3.38636040687561,8.35846614837646,28.3739681243896,14.5309762954712,20.4296951293945,68.7033767700195,50.5775947570801,71.5609817504883,15.0705471038818,19.6820964813232,23.0846061706543,8.24031543731689,75.7532806396484,2.73785972595215,3.97515201568604,66.8969345092773
280,3.43956422805786,8.91759395599365,28.9008483886719,13.9145412445068,20.8960342407227,71.3235702514648,47.5070571899414,73.1599426269531,15.2028551101685,20.0945644378662,23.6219806671143,8.7353458404541,73.7153472900391,2.72998094558716,4.09619665145874,70.4495544433594
282,3.45891451835632,9.32738018035889,30.0054798126221,13.8355474472046,21.5248966217041,74.2463226318359,44.5423393249512,74.9812774658203,15.4847116470337,20.582950592041,24.6545715332031,9.26240539550781,71.7755126953125,2.744056224823,4.15537929534912,70.4648742675781
284,3.48181891441345,9.63502025604248,31.3845653533936,14.146821975708,22.0712432861328,77.4857330322266,41.9126739501953,76.4331283569336,15.7740650177002,20.955638885498,26.0859889984131,9.77262496948242,69.5802383422852,2.73843431472778,4.17927312850952,64.1725234985352
286,3.55592107772827,9.79107284545898,33.1414909362793,14.77126121521,21.9446277618408,80.7728652954102,39.5898284912109,77.6445999145508,16.0272369384766,20.8860397338867,27.3111152648926,10.2325372695923,67.3323745727539,2.72378158569336,4.28410768508911,54.4024658203125
288,3.69072699546814,9.57061100006104,35.2647323608398,15.5925273895264,21.1991882324219,83.604377746582,37.3599472045898,77.9289093017578,16.2318801879883,20.3115863800049,27.7700042724609,10.6390399932861,64.1384124755859,2.72721910476685,4.41287326812744,46.5568199157715
290,3.82987713813782,8.77405834197998,37.171443939209,16.5071506500244,20.1095180511475,85.4225997924805,35.4754180908203,76.8405838012695,16.3874340057373,19.5056095123291,27.3172779083252,11.0190658569336,60.5690116882324,2.7448296546936,4.35466527938843,43.3613319396973
292,3.93504333496094,7.46102428436279,39.0031433105469,17.4785385131836,19.0661087036133,85.8119125366211,34.0131683349609,74.3849182128906,16.4304733276367,18.8529109954834,26.5145683288574,11.3967609405518,57.0812149047852,2.73827028274536,4.26163768768311,43.0442810058594
294,4.0687780380249,6.03770351409912,40.834529876709,18.4353771209717,18.2633323669434,84.8063507080078,32.719425201416,71.3054809570312,16.3375244140625,18.5209732055664,26.1238842010498,11.8047904968262,54.1279602050781,2.72677087783813,4.21285629272461,41.5132446289062
296,4.20761442184448,4.8794264793396,42.48779296875,19.3089790344238,17.3222770690918,82.7849044799805,31.7557888031006,68.2683944702148,16.1081142425537,18.1827373504639,26.4844207763672,12.2750835418701,51.5391426086426,2.72864580154419,4.21321249008179,35.7732391357422
298,4.36595821380615,4.11638259887695,44.0419464111328,20.0383338928223,15.3810300827026,80.5091094970703,31.4220600128174,65.5012817382812,15.6919231414795,17.1586685180664,26.9377994537354,12.8087272644043,48.2264938354492,2.7475221157074,4.18504524230957,26.0851726531982
300,4.51331377029419,3.71282649040222,45.320426940918,20.5239391326904,12.2105369567871,78.656494140625,31.0142440795898,62.4876976013184,15.2005500793457,15.3443899154663,25.8808860778809,13.374171257019,43.218433380127,2.75553035736084,4.11242580413818,16.5774936676025
302,4.69334650039673,3.53889918327332,46.2822494506836,20.7646732330322,8.8707447052002,76.2848129272461,29.8987827301025,58.5848350524902,14.6729593276978,13.3601169586182,22.6311874389648,13.8771066665649,36.4024772644043,2.76154375076294,4.0551176071167,9.88175201416016
304,4.84203481674194,3.5163562297821,46.7887115478516,20.662748336792,6.76215124130249,72.3207321166992,28.2862815856934,53.2350921630859,14.1142778396606,11.9193630218506,18.2358131408691,14.2862977981567,28.983190536499,2.78037905693054,4.05755376815796,6.29911518096924
306,4.95278644561768,3.55555748939514,46.6497421264648,20.1167888641357,6.05291604995728,65.58984375,26.3790607452393,45.7660713195801,13.586555480957,11.2750482559204,14.425630569458,14.5772199630737,21.9320583343506,2.78047680854797,4.02706336975098,4.64330911636353
308,5.03824329376221,3.60361981391907,46.0344848632812,19.1969738006592,6.43665170669556,56.262638092041,24.2713165283203,37.5321578979492,13.1106224060059,11.3735361099243,12.1756916046143,14.7146053314209,16.1952209472656,2.76427721977234,3.76460289955139,3.95715403556824
310,5.12486267089844,3.67127132415771,45.066234588623,17.9291400909424,7.58156824111938,45.2873382568359,22.2257804870605,29.8857517242432,12.577335357666,11.945255279541,11.1891803741455,14.7076978683472,12.4311008453369,2.7733461856842,3.63330721855164,3.64533185958862
312,5.21802139282227,3.74122023582458,43.9699516296387,16.346227645874,9.18929767608643,34.1442718505859,20.4581680297852,23.53395652771,11.9237432479858,12.8005380630493,11.1491813659668,14.4919691085815,10.4877395629883,2.76658153533936,3.66301083564758,3.48776769638062
314,5.27530145645142,3.77815246582031,42.7910118103027,14.6012887954712,10.9913482666016,24.8775444030762,18.9673843383789,18.799280166626,11.2722396850586,13.7899570465088,11.763035774231,14.077000617981,9.51566696166992,2.759681224823,3.58014035224915,3.43630766868591
316,5.32534980773926,3.7746217250824,40.9904289245605,12.757908821106,12.884934425354,17.4512023925781,17.7101230621338,15.6861982345581,10.5887260437012,14.9964618682861,12.6049613952637,13.4635801315308,9.33136940002441,2.74632883071899,3.51655387878418,3.45542502403259
318,5.4235782623291,3.72909426689148,38.8679351806641,11.0242767333984,14.8089351654053,12.3524732589722,16.7817897796631,14.3232421875,9.82849788665771,16.3488807678223,13.5060844421387,12.7616739273071,9.28254318237305,2.76881003379822,3.3967273235321,3.44442939758301
320,5.44099473953247,3.61748266220093,36.7658576965332,9.39601802825928,16.9652233123779,8.82472991943359,15.8650255203247,13.8487386703491,9.06820201873779,17.8180027008057,14.77308177948,11.9519348144531,9.53689956665039,2.80276536941528,3.43029165267944,3.43605256080627
322,5.43211650848389,3.57403779029846,34.4944343566895,8.00291061401367,18.9428977966309,6.56457662582397,15.2035789489746,13.7954626083374,8.33474254608154,19.1610794067383,16.0679168701172,11.0960168838501,9.93328285217285,2.78500652313232,3.61855840682983,3.42671036720276
324,5.472496509552,3.5591447353363,32.0660934448242,6.78637313842773,20.7061882019043,5.1142144203186,14.822808265686,13.9187889099121,7.57972049713135,20.2464237213135,17.4540596008301,10.2514619827271,10.1699285507202,2.77021479606628,3.57266283035278,3.40931296348572
326,5.4774808883667,3.52656960487366,29.5809268951416,5.76388263702393,22.3774394989014,4.27283477783203,14.3420858383179,14.0512409210205,6.95503854751587,20.9221706390381,18.786039352417,9.48847103118896,10.7672424316406,2.77732014656067,3.53752446174622,3.45915293693542
328,5.48337984085083,3.40824151039124,27.0160446166992,4.84503316879272,23.9349174499512,3.66077589988708,13.8306941986084,13.9992561340332,6.39093065261841,21.2371101379395,19.9456748962402,8.7570686340332,11.1738014221191,2.76185607910156,3.57187581062317,3.48267507553101
330,5.5295934677124,3.34618020057678,24.6265029907227,4.18827867507935,25.3957080841064,3.10530710220337,13.6250028610229,13.787766456604,5.89217662811279,21.3598728179932,20.9512710571289,8.13408470153809,11.4192047119141,2.76619338989258,3.58589363098145,3.4486346244812
332,5.54848670959473,3.33738160133362,22.7006664276123,3.6715931892395,26.7748641967773,2.56761360168457,13.4427623748779,13.6419954299927,5.46305131912231,21.5022258758545,21.538444519043,7.60915231704712,12.011773109436,2.78168892860413,3.51145648956299,3.42180609703064
334,5.53706073760986,3.3232581615448,20.8825645446777,3.26961755752563,28.1596374511719,2.30872082710266,13.2767553329468,13.2673597335815,5.08543014526367,21.7069187164307,21.9274101257324,7.12181377410889,12.6258192062378,2.78438472747803,3.30677318572998,3.43550896644592
336,5.53116130828857,3.29616570472717,19.1038513183594,2.99737739562988,29.2233352661133,2.17254161834717,13.4338321685791,13.0199222564697,4.79486131668091,21.8159255981445,22.2060661315918,6.6402063369751,13.319317817688,2.77222871780396,3.24789047241211,3.45232939720154
338,5.59029054641724,3.25733232498169,17.0172920227051,2.70993995666504,29.7975559234619,2.01343631744385,13.6870136260986,13.2203054428101,4.5468897819519,21.5213737487793,22.2759990692139,6.12044858932495,13.9271993637085,2.75919198989868,3.28582119941711,3.49011993408203
340,5.65132713317871,3.22695255279541,15.3279333114624,2.53091812133789,29.9391021728516,1.99999976158142,13.9108476638794,13.0799732208252,4.32197523117065,20.562370300293,22.3298892974854,5.62293910980225,14.4580745697021,2.74945402145386,3.29035639762878,3.49029731750488
342,5.6480278968811,3.17403531074524,13.71950340271,2.35407900810242,29.5553493499756,2.39733529090881,13.9951295852661,12.4739379882812,4.14701700210571,18.7886714935303,22.1864013671875,5.14112234115601,15.0762786865234,2.75331139564514,3.2241837978363,3.42221665382385
344,5.61876058578491,3.10726070404053,12.4187994003296,2.23275542259216,28.6543502807617,3.04870247840881,14.3024864196777,11.9867143630981,4.06743431091309,16.3533020019531,21.7445850372314,4.66526079177856,15.9320096969604,2.76251578330994,3.13651585578918,3.42941761016846
346,5.61436414718628,3.07942152023315,11.5067510604858,2.17248201370239,27.4455299377441,3.77962970733643,14.7158908843994,11.4776906967163,3.97644925117493,13.6110916137695,20.890438079834,4.24915885925293,16.845666885376,2.75571036338806,3.1873025894165,3.43540906906128
348,5.60161209106445,3.04548811912537,10.2852125167847,2.10953545570374,26.1707820892334,4.528404712677,15.1786394119263,10.9205541610718,3.84373545646667,10.941632270813,19.519323348999,3.89268207550049,17.1471862792969,2.74470019340515,3.11740064620972,3.43829369544983
350,5.61488008499146,3.01350140571594,9.16933250427246,2.07167744636536,24.9602508544922,5.25539970397949,15.7230024337769,10.5431995391846,3.76348924636841,8.60558414459229,17.7341594696045,3.57902193069458,17.5379905700684,2.7393970489502,3.00872468948364,3.47980117797852
352,5.66972351074219,3.01724720001221,8.35424137115479,2.03348445892334,23.7111492156982,5.90287828445435,16.148006439209,10.5293273925781,3.6946873664856,6.73971557617188,15.6771326065063,3.33553338050842,18.2071743011475,2.74127531051636,2.99759268760681,3.50446605682373
354,5.77010774612427,2.98421359062195,7.78370189666748,2.01424884796143,22.3155059814453,6.59284257888794,16.5905609130859,10.3498210906982,3.59833836555481,5.37253189086914,13.5068979263306,3.13734436035156,18.6592826843262,2.74846601486206,2.96935081481934,3.45927500724792
356,5.80142641067505,3.00690364837646,7.3127064704895,2.01075005531311,20.8714427947998,7.32542419433594,17.0733909606934,9.8337926864624,3.55134034156799,4.44298505783081,11.4841251373291,2.95352673530579,18.7675514221191,2.74398994445801,2.9222559928894,3.37567186355591
358,5.76750755310059,2.97190642356873,6.74024629592896,2.12116813659668,19.3024578094482,8.0190601348877,18.1012840270996,9.31711959838867,3.50885891914368,3.84675931930542,9.65532207489014,2.81957197189331,19.0516033172607,2.72434973716736,2.8973126411438,3.43091535568237
360,5.71681928634644,2.98816871643066,6.67660045623779,2.12364530563354,17.5564651489258,8.76351070404053,19.3388023376465,8.82911205291748,3.42605948448181,3.4653913974762,8.12519550323486,2.72997140884399,19.8367862701416,2.72571969032288,2.91573452949524,3.48967599868774
362,5.72730445861816,3.05325698852539,6.50941276550293,2,15.8359622955322,9.45047187805176,20.51731300354,8.51673889160156,3.35703635215759,3.20836234092712,6.92892456054688,2.65787124633789,20.2590007781982,2.74154353141785,2.97720313072205,3.38359403610229
364,5.84976959228516,2.98291206359863,5.81973266601562,2.01188635826111,13.705249786377,10.1887264251709,22.0714550018311,8.42899131774902,3.32389879226685,3.01468348503113,5.91417789459229,2.57394933700562,20.3297939300537,2.74933075904846,2.95805048942566,3.36022734642029
366,5.82274341583252,2.93294286727905,5.75357866287231,2.10252952575684,11.6673173904419,10.825888633728,23.4618072509766,8.50461864471436,3.32269334793091,2.89177918434143,5.1776909828186,2.50495648384094,19.8561611175537,2.71402454376221,2.92651009559631,3.41526007652283
368,5.79984569549561,2.94329214096069,5.95098257064819,2.14812898635864,9.97843837738037,11.4804191589355,24.864574432373,8.74463558197021,3.27735352516174,2.85608100891113,4.71394205093384,2.48878788948059,19.4883975982666,2.70967483520508,2.95387125015259,3.47689437866211
370,5.82702875137329,2.93805241584778,6.0027928352356,2.16085720062256,8.27312564849854,12.1030988693237,26.4583721160889,8.91649150848389,3.17139220237732,2.80794095993042,4.49347591400146,2.48026132583618,19.6673126220703,2.75837135314941,2.87726020812988,3.52613520622253
372,5.81596231460571,2.92297840118408,6.14983701705933,2.18010091781616,6.909348487854,12.6320428848267,27.8612232208252,9.13226795196533,3.11385011672974,2.74700951576233,4.21563339233398,2.47569799423218,19.4217643737793,2.77982974052429,2.78501963615417,3.49966192245483
374,5.80669212341309,2.94855999946594,5.78920316696167,2.10946178436279,5.85639953613281,12.9938287734985,28.9639892578125,8.72315979003906,3.08869814872742,2.70055651664734,3.96620941162109,2.47836852073669,18.8697528839111,2.7525315284729,2.67872357368469,3.46059536933899
376,5.8159294128418,2.96914529800415,5.72978973388672,2.13116598129272,4.90367889404297,13.2288951873779,30.5149307250977,8.13597393035889,3.05394434928894,2.66192364692688,3.84701347351074,2.4596962928772,18.4172554016113,2.72610473632812,2.87519884109497,3.46417903900146
378,5.84652948379517,2.88769268989563,5.65415143966675,2.15033626556396,4.19487571716309,13.5118894577026,32.3181533813477,7.79645681381226,2.95935893058777,2.6457724571228,3.70440125465393,2.46536040306091,17.513578414917,2.73458957672119,2.95357131958008,3.49432492256165
380,5.89641427993774,2.855140209198,5.37824821472168,2.187335729599,3.60223364830017,13.6294088363647,34.1988334655762,7.56399726867676,2.90030074119568,2.62875652313232,3.56322288513184,2.47647213935852,16.9471836090088,2.75525259971619,2.81425476074219,3.43932557106018
382,5.95226383209229,2.85871052742004,5.53853845596313,2.24663639068604,3.15400648117065,13.6230239868164,36.4603996276855,7.52657556533813,2.90072178840637,2.61078357696533,3.38555240631104,2.47722864151001,16.3291263580322,2.76700448989868,2.93080186843872,3.39414572715759
384,5.90828466415405,2.81315493583679,5.71928644180298,2.2424590587616,2.91472029685974,13.7088670730591,38.7192649841309,7.29360914230347,2.86786317825317,2.59532833099365,3.19110536575317,2.47053456306458,15.5212430953979,2.74018621444702,3.07980728149414,3.38386034965515
386,5.91015958786011,2.80061602592468,5.72379350662231,2.22432708740234,2.7461986541748,13.6942691802979,40.8313064575195,6.90196800231934,2.82001757621765,2.5708544254303,3.01582431793213,2.4588725566864,15.2724151611328,2.74344062805176,3.09331917762756,3.42674350738525
388,5.93402433395386,2.8006386756897,5.73899936676025,2.23285365104675,2.50345635414124,13.493896484375,42.8787803649902,6.7312183380127,2.78695893287659,2.55316519737244,2.96630764007568,2.48079395294189,14.9939880371094,2.75547671318054,2.91918277740479,3.43746161460876
390,5.9075984954834,2.77160549163818,5.59415006637573,2.21493411064148,2.4009644985199,13.2879953384399,44.5374526977539,6.52691745758057,2.79241800308228,2.53080987930298,2.88961267471313,2.48445892333984,14.4053831100464,2.75451397895813,2.73614454269409,3.36510920524597
392,5.94191598892212,2.71507239341736,5.7159161567688,2.21391224861145,2.44114208221436,13.1471586227417,45.5233345031738,6.0622296333313,2.74291944503784,2.51072120666504,2.77411794662476,2.48921394348145,13.9797439575195,2.73805546760559,2.65608525276184,3.40738224983215
394,5.91639184951782,2.74056911468506,6.07698106765747,2.24157619476318,2.36897802352905,12.9318399429321,46.2048034667969,5.94328117370605,2.70546007156372,2.50448942184448,2.68426585197449,2.50731801986694,13.4417743682861,2.73098158836365,2.83097124099731,3.45190763473511
396,5.93555307388306,2.82833647727966,5.77446699142456,2.24402046203613,2.26472330093384,12.5719413757324,46.1307182312012,5.8957200050354,2.71224546432495,2.50515961647034,2.61230897903442,2.51560306549072,12.8568382263184,2.76774954795837,3.04286980628967,3.45050978660583
398,5.99510669708252,2.80734372138977,5.79825592041016,2.21448445320129,2.33436465263367,12.238639831543,46.0934791564941,5.36655712127686,2.71799898147583,2.49837946891785,2.5507435798645,2.49303150177002,12.4784107208252,2.76320719718933,2.97203087806702,3.41670227050781
400,5.98082590103149,2.77558326721191,6.08865976333618,2.23229765892029,2.30795979499817,11.851824760437,46.1982040405273,4.84237194061279,2.67753386497498,2.49948763847351,2.49102878570557,2.50565242767334,11.9071245193481,2.75164461135864,2.83310770988464,3.35671019554138
402,5.97237873077393,2.84305381774902,5.85230016708374,2.23485636711121,2.23429203033447,11.4752674102783,46.1314468383789,4.49538803100586,2.62979888916016,2.49002242088318,2.3547306060791,2.54622864723206,11.3756132125854,2.76708030700684,2.89004111289978,3.42440247535706
404,5.95716381072998,2.89043712615967,5.74338912963867,2.27003288269043,2.31328225135803,11.1628322601318,46.7437477111816,4.03959465026855,2.66255736351013,2.48206782341003,2.23970365524292,2.52996039390564,10.856822013855,2.76131963729858,2.93917870521545,3.44403004646301
