"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18"
212,89.010368347168,68.464111328125,85.8477172851562,72.5524597167969,57.1401519775391,40.9808731079102,81.595458984375,20.8174171447754,50.5563583374023,59.1441612243652,46.6577835083008,32.3691215515137,20.6302509307861,35.6739883422852,49.9011917114258,25.0218200683594,15.9179372787476,20.5078582763672
214,89.8410491943359,71.066535949707,87.6352767944336,67.3014831542969,57.2905921936035,45.5763320922852,85.567626953125,20.4514751434326,55.5429992675781,55.3110885620117,46.1248054504395,32.3132019042969,19.8021755218506,33.3263282775879,50.761848449707,21.8029880523682,11.4728899002075,18.4361324310303
216,90.4179077148438,73.9546127319336,89.4715042114258,64.3961410522461,58.8911170959473,48.7513732910156,90.8261032104492,20.8168621063232,61.8662185668945,53.2922286987305,45.2499771118164,32.9111289978027,19.4459133148193,32.5552864074707,52.2990760803223,18.9472599029541,8.9951286315918,17.0332298278809
218,91.068115234375,77.3731689453125,90.4179000854492,64.0004043579102,61.124927520752,49.4734649658203,96.3648986816406,21.7545356750488,68.9361343383789,53.3569602966309,44.1830635070801,33.8460884094238,19.5602741241455,32.5725555419922,53.8472633361816,16.2250461578369,7.78521203994751,16.0109615325928
220,90.6692657470703,80.5372161865234,89.3595733642578,65.3252029418945,63.5826454162598,46.9708709716797,99.5852813720703,22.9329319000244,75.2941284179688,55.4862670898438,43.1605033874512,34.6906585693359,20.0650730133057,32.6778793334961,54.7179679870605,13.8874750137329,7.27598142623901,15.1619930267334
222,89.1843643188477,83.2869720458984,85.3526611328125,68.0294418334961,65.8117828369141,42.1106185913086,99.9999923706055,23.9476413726807,80.456413269043,59.220272064209,42.2890930175781,35.0404586791992,20.9934177398682,32.6081733703613,54.4357223510742,12.4735050201416,7.05527973175049,14.5193338394165
224,86.8660125732422,85.2693328857422,78.250373840332,71.6044158935547,66.8797302246094,37.2709846496582,97.936164855957,24.2947864532471,82.1037521362305,63.803466796875,41.6700668334961,34.3109664916992,22.3631706237793,31.8650970458984,51.8429527282715,12.0590724945068,6.82946968078613,13.8969068527222
226,84.1599731445312,86.0007858276367,69.3857040405273,74.7953643798828,65.9441680908203,34.1270523071289,92.6628570556641,23.5774097442627,78.5795211791992,68.5854797363281,41.3605575561523,31.87282371521,24.1300182342529,30.497386932373,46.4239082336426,12.2060356140137,6.44892978668213,13.5544633865356
228,80.1511764526367,85.2479400634766,60.5824928283691,77.6636123657227,63.0581245422363,32.9149742126465,85.4398880004883,21.6221942901611,70.8652267456055,73.5407104492188,41.482421875,27.5566654205322,26.2962818145752,28.4895477294922,38.1233520507812,12.4649591445923,5.82458114624023,13.3648481369019
230,75.8953399658203,83.5367660522461,53.4847145080566,80.6319351196289,59.240291595459,32.9374504089355,79.7452163696289,18.8141403198242,61.809700012207,78.4056777954102,42.1167030334473,22.5322666168213,28.5620193481445,25.9573554992676,29.2262210845947,12.5632944107056,5.17398023605347,13.4036884307861
232,72.4861907958984,82.0000457763672,47.9601783752441,84.2253036499023,55.2205200195312,33.1040878295898,77.6262817382812,15.6842203140259,53.7644195556641,83.7552871704102,43.2146148681641,17.91286277771,30.8504791259766,22.942985534668,21.8345546722412,12.3511571884155,4.6156268119812,13.6032199859619
234,69.4517135620117,81.4344100952148,43.7192535400391,88.5285339355469,51.447338104248,32.8932228088379,78.5176773071289,12.7424116134644,48.2425651550293,89.4373550415039,44.7595748901367,14.256630897522,33.2182006835938,19.9428367614746,16.8855819702148,11.9534997940063,4.1867618560791,13.9457941055298
236,67.1643753051758,81.9122467041016,40.7595329284668,92.7773971557617,48.3559608459473,32.2978973388672,81.3765182495117,10.4484310150146,44.8914833068848,93.5333099365234,46.6895484924316,11.7206716537476,35.5248260498047,17.2985439300537,13.9884443283081,11.5996446609497,3.94665670394897,14.3926582336426
238,65.7406463623047,83.244384765625,38.8529510498047,96.3408966064453,45.633129119873,31.9053688049316,84.6818313598633,8.7275333404541,43.6185073852539,94.6255035400391,49.0708084106445,9.89957237243652,37.914722442627,15.2147626876831,12.0896148681641,11.2080707550049,3.80148363113403,15.1008768081665
240,65.5111770629883,85.2818069458008,37.7875900268555,98.6501693725586,42.6204299926758,32.6212120056152,88.3592681884766,7.40673398971558,43.9288177490234,92.5954666137695,51.9461250305176,8.49050045013428,40.5603294372559,13.8402757644653,10.6285791397095,10.3766746520996,3.7106716632843,16.1039791107178
242,66.8348007202148,87.3372573852539,37.1167144775391,99.1335906982422,38.8416633605957,34.9469566345215,92.6558685302734,6.39804887771606,45.6417045593262,88.9252624511719,55.0895805358887,7.38431596755981,43.3774642944336,13.0341567993164,9.45060920715332,9.28575801849365,3.67354106903076,17.336893081665
244,68.5737152099609,88.8022232055664,36.0844917297363,97.9862213134766,34.1188621520996,39.110725402832,96.0520553588867,5.53874588012695,48.0689430236816,84.5677719116211,58.5722274780273,6.42195844650269,46.5147972106934,12.5373086929321,8.50847244262695,8.31945610046387,3.63906049728394,18.8941307067871
246,71.5865936279297,89.2704467773438,34.337028503418,95.8205947875977,29.5914688110352,44.6018180847168,95.2515258789062,4.82886791229248,50.5378036499023,79.7872924804688,61.9338874816895,5.61667680740356,49.6910552978516,12.374662399292,7.73607730865479,7.68430042266846,3.64224481582642,20.6393985748291
248,76.2871017456055,89.0032196044922,32.2598533630371,93.0975189208984,26.0938873291016,51.3950386047363,87.6666793823242,4.21979570388794,53.3279991149902,73.7436828613281,64.8172988891602,4.93925952911377,52.8748779296875,12.4994020462036,7.07466125488281,7.04575824737549,3.71262645721436,23.027364730835
250,80.9773025512695,88.2699508666992,30.9034595489502,90.1640014648438,24.38889503479,58.9457397460938,77.0459213256836,3.7665057182312,55.7316513061523,66.4754867553711,66.6096420288086,4.43964052200317,55.6578598022461,12.8674097061157,6.53163290023804,6.15620088577271,3.81186103820801,26.0375289916992
252,84.6360702514648,87.0906600952148,30.8272838592529,86.3891448974609,24.3412456512451,67.6055374145508,68.3891525268555,3.46553421020508,57.5176582336426,57.7668914794922,67.5339202880859,4.09662199020386,57.9368133544922,13.3107538223267,6.24325275421143,5.14691829681396,3.88930606842041,29.3699245452881
254,86.7223052978516,85.2252197265625,31.9474086761475,80.7905960083008,25.6127510070801,76.6994705200195,63.901123046875,3.31704759597778,58.9850006103516,48.0581359863281,68.3006820678711,3.90179085731506,59.3949241638184,14.0049533843994,6.02328014373779,4.44735145568848,3.95212817192078,32.7451171875
256,88.2403259277344,83.1747894287109,33.5218658447266,72.8164367675781,27.6899261474609,84.7931213378906,62.3705978393555,3.31708884239197,60.1853713989258,38.359188079834,69.6634902954102,3.84802842140198,59.9803695678711,14.8129377365112,5.94697713851929,4.20384883880615,4.00796318054199,36.6334991455078
258,90.9103164672852,81.4763641357422,35.2137985229492,62.8582382202148,30.3118629455566,91.0788040161133,63.3371505737305,3.42633986473083,62.1647186279297,29.3402900695801,71.9890670776367,3.87501406669617,59.7141723632812,15.448335647583,6.02404308319092,4.15128374099731,4.13321781158447,41.7555541992188
260,93.8794174194336,80.5260848999023,36.9411239624023,52.6207618713379,33.1257820129395,95.2207717895508,65.5344848632812,3.6057813167572,65.1031723022461,22.2261219024658,74.9650268554688,3.95481181144714,58.6411056518555,15.9556894302368,6.15755605697632,4.14095878601074,4.32846450805664,47.0680618286133
262,95.4310150146484,80.2190551757812,38.534912109375,43.9940338134766,35.7326049804688,98.1045379638672,68.0818252563477,3.84943199157715,68.8112564086914,17.352409362793,77.9510116577148,4.0907998085022,57.0057754516602,16.4275665283203,6.29406547546387,4.11547708511353,4.54889869689941,50.9625549316406
264,95.963134765625,80.7117614746094,39.1929473876953,37.5695838928223,37.6661567687988,100,70.6032180786133,4.14647579193115,73.0368194580078,14.2882585525513,80.7092666625977,4.25727939605713,54.9952507019043,16.727258682251,6.51074981689453,4.08200025558472,4.80765867233276,53.9134788513184
266,95.7735443115234,82.0926284790039,37.4704780578613,33.5251274108887,38.0244026184082,99.5875473022461,73.3596343994141,4.47084474563599,77.4961242675781,12.6342744827271,83.0502090454102,4.44773435592651,52.9348602294922,16.9022102355957,6.95484399795532,4.07313299179077,5.06023693084717,57.6310958862305
268,93.6564788818359,83.9442977905273,32.7204093933105,31.4273281097412,36.227409362793,95.0660552978516,75.4102020263672,4.78352022171021,81.7902526855469,11.6360921859741,84.9711151123047,4.65361070632935,51.0255851745605,16.9365406036377,7.38218975067139,4.06047248840332,5.36433601379395,63.2337913513184
270,89.8535842895508,85.9008712768555,26.0622024536133,30.4814624786377,32.4914398193359,86.3037567138672,76.5601348876953,5.07027006149292,85.6423568725586,10.894679069519,86.1689910888672,4.86533069610596,49.5392189025879,16.66237449646,7.66292428970337,3.93174815177917,5.66111183166504,68.9783935546875
272,84.9819564819336,87.8005599975586,18.9913902282715,29.945499420166,27.3014545440674,74.9208908081055,77.8397903442383,5.34556341171265,89.3080596923828,10.3280420303345,85.9945526123047,5.08576440811157,48.6612854003906,16.1214218139648,7.96121168136597,3.75328803062439,5.95261144638062,71.8136138916016
274,80.6731567382812,89.1809310913086,13.2931079864502,29.420223236084,21.6679916381836,64.2122650146484,79.8558502197266,5.58612728118896,93.3287506103516,10.1451416015625,83.5652084350586,5.29253959655762,48.6201629638672,15.4676742553711,8.23557758331299,3.59364104270935,6.21146678924561,70.6140899658203
276,76.5721740722656,90.0080032348633,9.5934534072876,28.837610244751,16.4332180023193,56.0426368713379,81.7087020874023,5.72796678543091,97.0397109985352,10.3909072875977,78.6617660522461,5.47077369689941,49.5496864318848,14.7980985641479,8.46968936920166,3.43479752540588,6.47866439819336,68.2188949584961
278,72.5597229003906,89.9261779785156,7.59638023376465,27.7624435424805,12.1329936981201,50.3037605285645,82.94580078125,5.71526193618774,99.6445083618164,10.8495407104492,72.0575256347656,5.61007070541382,51.4680213928223,14.0276489257812,8.73452281951904,3.33812665939331,6.74957323074341,68.7997817993164
280,69.942024230957,89.0663986206055,6.70227098464966,26.2648525238037,8.99007701873779,46.1253700256348,83.3320770263672,5.58831882476807,100,11.3814554214478,65.0304336547852,5.69992589950562,54.3627624511719,13.3540353775024,8.81168556213379,3.2834837436676,6.99661207199097,72.549560546875
282,67.759651184082,87.4368667602539,6.36895751953125,25.0383892059326,6.9323296546936,42.6085662841797,82.6280670166016,5.38356018066406,98.3382873535156,12.0382318496704,58.581787109375,5.69644975662231,58.1243934631348,12.9523515701294,8.81336498260498,3.14920401573181,7.20602369308472,74.7122421264648
284,64.6512832641602,84.9154434204102,6.37551164627075,24.4294757843018,5.80127477645874,39.5524024963379,81.5257339477539,5.02972841262817,94.9970321655273,12.8227729797363,53.2944564819336,5.52693700790405,62.5844650268555,12.4735946655273,8.75190925598145,2.98086762428284,7.28450345993042,70.4597396850586
286,61.8483238220215,81.4342422485352,6.65882205963135,24.3289909362793,5.3645977973938,37.0718116760254,79.285888671875,4.46413564682007,89.1944808959961,13.9453172683716,49.5204544067383,5.23383712768555,67.5886611938477,11.5471343994141,8.4078311920166,2.84187602996826,7.2779860496521,60.4632148742676
288,59.4487686157227,77.0859985351562,7.0754132270813,24.5091667175293,5.42845439910889,35.309944152832,75.0022277832031,3.78214335441589,82.5229873657227,15.3806657791138,47.2754974365234,4.92680072784424,72.8500823974609,10.6115560531616,8.1752872467041,2.73243546485901,7.3324122428894,50.7387161254883
290,56.6117401123047,72.0869522094727,7.51202011108398,24.6403255462646,5.87513637542725,33.9745941162109,67.5999221801758,3.18804454803467,75.7751235961914,17.0495548248291,46.02783203125,4.57168674468994,78.0086364746094,9.78209972381592,7.94565725326538,2.67482542991638,7.29135274887085,45.8667449951172
292,54.2807960510254,66.6417388916016,8.05596446990967,25.2857341766357,6.63464164733887,32.6650657653809,58.4776306152344,2.77060413360596,68.5162811279297,18.8736667633057,44.8852615356445,4.09832525253296,82.8319320678711,9.00815200805664,7.07281541824341,2.55749917030334,6.98896455764771,44.958984375
294,52.7189979553223,61.3581504821777,8.70790100097656,26.3327026367188,7.63690423965454,31.0793952941895,49.7647476196289,2.52440619468689,61.1900024414062,20.9109287261963,43.2407531738281,3.59236001968384,87.154411315918,8.13243007659912,5.76433038711548,2.4233226776123,6.34131050109863,43.6700973510742
296,51.0583572387695,56.2822303771973,9.42704391479492,27.4669990539551,8.87833499908447,29.189624786377,41.8791427612305,2.40128660202026,53.2060661315918,23.3060703277588,41.0172271728516,3.18898797035217,91.0734939575195,7.50797462463379,4.63133192062378,2.35589289665222,5.5024037361145,37.9699783325195
298,48.9455490112305,52.1251640319824,10.1717662811279,28.6744556427002,10.258994102478,27.6379642486572,36.5667839050293,2.33286118507385,44.8011817932129,25.8905296325684,38.7137298583984,2.93119597434998,94.3680877685547,7.0439920425415,3.96343564987183,2.29910945892334,4.67700147628784,28.2490558624268
300,46.4265174865723,48.7087898254395,10.9703779220581,29.5003604888916,11.7793035507202,26.7497787475586,33.4651184082031,2.28949785232544,37.2288436889648,28.4835224151611,36.6487655639648,2.75007605552673,97.052604675293,6.7285623550415,3.36629176139832,2.21279764175415,3.95120406150818,17.9591903686523
302,44.3559379577637,45.8940620422363,11.9311237335205,30.3613300323486,13.3934020996094,26.6398735046387,31.4108085632324,2.26468920707703,31.0625095367432,31.0199642181396,34.987907409668,2.63999843597412,99.018310546875,6.46956872940063,2.88380336761475,2.17680144309998,3.4914665222168,10.4826354980469
304,41.7214508056641,43.6418075561523,13.0510854721069,31.452091217041,15.1434803009033,27.2475109100342,30.5209712982178,2.26253652572632,25.856990814209,33.5382690429688,33.7105369567871,2.58480334281921,100,6.29420566558838,2.57798147201538,2.13576054573059,3.19405674934387,6.1607027053833
306,39.5510063171387,41.9250144958496,14.2852401733398,32.5712432861328,16.9722728729248,28.3460636138916,30.5351257324219,2.25836372375488,22.2419490814209,35.6727905273438,32.8675956726074,2.53881883621216,99.7802505493164,6.38583469390869,2.41785502433777,2.12051153182983,3.02583408355713,4.2191915512085
308,38.3133239746094,40.5029945373535,15.6996192932129,33.8431396484375,18.9098262786865,29.9130229949951,30.494556427002,2.24363589286804,20.4707641601562,37.4630546569824,32.4735145568848,2.50396704673767,98.5398483276367,6.47486639022827,2.42402958869934,2.18504285812378,2.95873212814331,3.37074160575867
310,37.7314262390137,39.3272666931152,17.2723693847656,35.4230194091797,20.9839000701904,31.8312873840332,30.7624092102051,2.22695899009705,19.6911354064941,38.9255905151367,32.6237907409668,2.49429082870483,96.4784088134766,6.50031328201294,2.35032153129578,2.26383066177368,2.93733191490173,2.91345238685608
312,37.409351348877,38.5427207946777,18.9806118011475,36.8046607971191,23.0455951690674,33.9861221313477,30.5068588256836,2.21322131156921,19.3171882629395,39.7246398925781,33.3379898071289,2.49585175514221,93.9767761230469,6.70789909362793,2.33351802825928,2.27789163589478,2.95232915878296,2.73716259002686
314,35.9670867919922,37.6745300292969,20.845796585083,38.0005569458008,25.2183132171631,36.7072792053223,29.7999839782715,2.19662141799927,19.0452518463135,39.7734794616699,34.568717956543,2.49725937843323,91.0410995483398,6.9010968208313,2.32423520088196,2.3420786857605,3.01536107063293,2.73704290390015
316,35.4252548217773,36.7148971557617,22.7101230621338,39.0290756225586,27.3660411834717,39.7435646057129,29.2572441101074,2.18656301498413,19.0381317138672,39.1758995056152,36.0898094177246,2.50164389610291,87.7958068847656,6.96771621704102,2.35924363136292,2.46461606025696,3.07317781448364,2.68162846565247
318,36.3277282714844,35.6210556030273,24.6873664855957,39.7653312683105,29.5278186798096,42.6536407470703,28.1461887359619,2.16905951499939,19.5193614959717,37.9482002258301,37.7849769592285,2.50410771369934,83.9432220458984,7.07261514663696,2.37119078636169,2.5495445728302,3.08893465995789,2.52359747886658
320,36.9822540283203,34.3865928649902,26.8267211914062,40.1971588134766,31.7645587921143,45.3432731628418,26.6550521850586,2.14457035064697,19.713830947876,36.1288108825684,39.656867980957,2.50231742858887,79.1291809082031,7.26961851119995,2.29755210876465,2.58845639228821,3.09487175941467,2.49126553535461
322,38.1249351501465,32.8905296325684,28.977237701416,40.1750831604004,34.058277130127,47.7866859436035,25.4706115722656,2.13332152366638,19.8491153717041,34.0485725402832,41.7506065368652,2.49754071235657,73.4455490112305,7.59964227676392,2.15253639221191,2.6557023525238,3.11820006370544,2.51380014419556
324,39.2002601623535,31.3416137695312,31.0987815856934,39.535285949707,36.3260536193848,49.7373542785645,24.7120876312256,2.12501335144043,20.2679748535156,31.9179039001465,44.119930267334,2.48726153373718,67.3082809448242,7.83397388458252,2.10566401481628,2.68555188179016,3.14974474906921,2.45121955871582
326,39.4428062438965,29.831148147583,33.322624206543,38.3958473205566,38.6332473754883,51.4435386657715,24.0982761383057,2.11118459701538,20.1281032562256,29.7025756835938,46.8807067871094,2.48355865478516,60.8670501708984,7.93963146209717,2.12780976295471,2.70694184303284,3.14109683036804,2.46751499176025
328,40.7868919372559,28.2263870239258,35.4941482543945,36.9964408874512,40.8043479919434,53.1420211791992,23.2129878997803,2.10150122642517,19.8848876953125,27.7192573547363,49.7554130554199,2.47601532936096,54.9342193603516,8.00423240661621,2.15594983100891,2.77341890335083,3.11690950393677,2.49807286262512
330,42.2386932373047,26.648344039917,37.7764663696289,35.2549819946289,42.8836288452148,54.9117164611816,22.0633869171143,2.08934545516968,18.9172592163086,25.804573059082,52.757438659668,2.46588826179504,49.5045204162598,8.05327415466309,2.31928157806396,2.83497190475464,3.10688328742981,2.48439860343933
332,43.6408920288086,25.2491550445557,40.0403022766113,33.279914855957,44.7812156677246,56.7122344970703,21.0804882049561,2.08370208740234,17.4465942382812,24.0912055969238,55.7074279785156,2.44571757316589,44.7411689758301,8.13222503662109,2.55898547172546,2.97599506378174,3.07880544662476,2.42780804634094
334,44.4296493530273,24.2334613800049,42.2321166992188,31.5081462860107,46.5401573181152,58.4774360656738,20.2786140441895,2.09088063240051,16.2442722320557,22.5383625030518,58.6567001342773,2.42676877975464,40.3433151245117,8.29750633239746,2.42110180854797,2.95378446578979,3.06688570976257,2.45265483856201
336,45.6809463500977,22.9446659088135,44.3197593688965,29.816089630127,48.236457824707,59.8218765258789,19.4588794708252,2.09385800361633,15.6189279556274,21.0565490722656,61.6658325195312,2.41794276237488,36.0111122131348,8.43192863464355,2.30737614631653,2.93719816207886,3.03109908103943,2.55316829681396
338,47.423755645752,21.5122127532959,46.3556938171387,27.8629512786865,49.9939460754395,60.4230079650879,18.5963821411133,2.08448195457458,14.641303062439,19.6531791687012,65.0026321411133,2.40218353271484,31.2211513519287,8.56980895996094,2.21551847457886,3.11071681976318,2.9489312171936,2.60551309585571
340,48.4946441650391,20.3040523529053,48.2133407592773,25.7453346252441,51.8886184692383,60.0991821289062,18.1650714874268,2.09544634819031,13.6054162979126,18.2463436126709,68.5568618774414,2.371169090271,26.2223358154297,8.464768409729,2.06484150886536,3.12593150138855,2.88666653633118,2.65234637260437
342,50.000545501709,19.1615715026855,49.994743347168,23.968147277832,54.0264053344727,58.890998840332,17.3404483795166,2.10618996620178,12.7706413269043,16.9758472442627,72.1263732910156,2.33968830108643,21.3127899169922,8.22664356231689,2.06094241142273,3.07980561256409,2.85495400428772,2.56734085083008
344,50.1735153198242,18.3163032531738,51.7328872680664,22.7596874237061,56.3501434326172,56.8435935974121,16.4295043945312,2.11125540733337,12.0690956115723,15.6663885116577,75.4301910400391,2.29876804351807,16.9224090576172,8.14570045471191,2,3.06038999557495,2.83135843276978,2.49534201622009
346,49.3706665039062,17.6068840026855,53.3737373352051,21.5413513183594,58.8040657043457,54.4497985839844,15.5405941009521,2.12393188476562,12.0877866744995,14.2756795883179,78.1987838745117,2.26197576522827,13.4295892715454,7.87058162689209,2.14944195747375,3.03407001495361,2.80083703994751,2.55742406845093
348,49.0084037780762,16.8340225219727,54.923210144043,20.0945053100586,61.2655982971191,51.9376449584961,15.2922048568726,2.12523078918457,11.6501340866089,13.0844392776489,80.3328323364258,2.24898552894592,10.7844610214233,7.66567039489746,2.12915563583374,3.0290367603302,2.74377655982971,2.6203236579895
350,49.0323371887207,16.5349578857422,56.3863677978516,18.7164268493652,63.6744728088379,49.5867614746094,15.4235610961914,2.1307258605957,10.6328687667847,11.8944778442383,81.999641418457,2.24690747261047,8.79011821746826,7.45515251159668,2.04608154296875,3.05840992927551,2.68186330795288,2.58785223960876
352,49.5131721496582,16.5020027160645,57.8933029174805,17.5398349761963,65.9396743774414,47.7450904846191,14.8970394134521,2.14391541481018,10.4089250564575,10.6266021728516,83.5487976074219,2.23902702331543,7.33410835266113,7.37620162963867,2.04320907592773,3.04526710510254,2.64125084877014,2.47973418235779
354,49.0412139892578,16.4819679260254,59.4518203735352,16.5525035858154,68.0267562866211,46.3990325927734,14.5534820556641,2.1554856300354,11.3588218688965,9.52408504486084,85.4187698364258,2.21565103530884,6.22114753723145,7.39411354064941,2.0897901058197,2.96967625617981,2.66352152824402,2.45693063735962
356,48.0162086486816,16.7567672729492,60.930419921875,15.5306396484375,69.8849334716797,45.2630615234375,14.9463720321655,2.1538679599762,11.9072141647339,8.5038890838623,87.9087066650391,2.19402623176575,5.28319072723389,7.26581239700317,2.18483924865723,2.93166565895081,2.70212936401367,2.41715359687805
358,46.7884216308594,16.7408542633057,62.2492866516113,14.4185914993286,71.4754180908203,44.0091743469238,15.3362293243408,2.1547224521637,11.3698101043701,7.499587059021,91.0050048828125,2.17008662223816,4.47341871261597,7.07373380661011,2.30424022674561,2.88514375686646,2.67153930664062,2.41710376739502
360,45.078239440918,16.4366188049316,63.4317436218262,13.4342260360718,72.7233657836914,42.4376373291016,15.9081230163574,2.1692202091217,10.8120040893555,6.62935495376587,94.3600158691406,2.13682866096497,3.76315212249756,6.90667724609375,2.32880020141602,2.90194249153137,2.66020345687866,2.4253363609314
362,44.03662109375,16.4054374694824,64.4589462280273,12.6371812820435,73.4931564331055,40.1423110961914,16.729585647583,2.1764805316925,10.7276220321655,5.85643672943115,97.3739013671875,2.08279824256897,3.19472146034241,6.97453117370605,2.17830371856689,2.93714094161987,2.69643664360046,2.45301365852356
364,44.3647537231445,16.4937763214111,65.2913513183594,12.0887832641602,73.7377777099609,36.5328330993652,17.3878860473633,2.17846536636353,11.3068923950195,5.13040924072266,99.4554977416992,2.04860329627991,2.72869539260864,6.82164478302002,2.05317187309265,2.91502785682678,2.72993230819702,2.49684691429138
366,42.3531875610352,16.4869537353516,65.8454513549805,11.356689453125,73.1740417480469,31.5142478942871,17.851634979248,2.18375539779663,12.2239942550659,4.52243900299072,100,2.020583152771,2.34481263160706,6.50413179397583,2.17709636688232,2.89030909538269,2.72402215003967,2.41803073883057
368,39.4264945983887,16.4045429229736,66.0263061523438,10.5198001861572,71.5494384765625,25.8359031677246,18.2648735046387,2.18939161300659,12.4263725280762,4.02206945419312,98.8462829589844,2,2.13404393196106,6.25707054138184,2.29290366172791,2.86111950874329,2.66442251205444,2.38196158409119
370,38.8549156188965,16.4254112243652,65.9423522949219,10.0205039978027,68.9089965820312,19.8911647796631,18.6132335662842,2.19371652603149,12.048077583313,3.65273785591125,96.635368347168,2.01232933998108,2.08752489089966,5.7713828086853,2.29320883750916,2.82856678962708,2.69923543930054,2.50782012939453
372,37.7898445129395,16.5106620788574,65.3483581542969,9.60364818572998,65.0608749389648,14.3418283462524,18.9053535461426,2.19435334205627,12.2498054504395,3.35823154449463,93.9653549194336,2.02811932563782,2.07161784172058,5.19767951965332,2.3583972454071,2.72351670265198,2.78388118743896,2.50277709960938
374,34.5032272338867,16.5254039764404,64.0171966552734,8.80910015106201,59.8592414855957,9.50212001800537,19.1138038635254,2.18701601028442,12.5284175872803,2.93834114074707,91.6139297485352,2.04153156280518,2.02859497070312,4.74560356140137,2.4234607219696,2.65105366706848,2.77377867698669,2.32962656021118
376,32.157470703125,16.4770431518555,62.182544708252,8.09494495391846,54.0204696655273,6.01349830627441,19.3160629272461,2.17590045928955,12.7822113037109,2.63400602340698,90.4077377319336,2.05127692222595,2.01623964309692,4.31082248687744,2.53614592552185,2.5997166633606,2.81573128700256,2.29338788986206
378,30.6744823455811,16.5238132476807,59.7937431335449,7.97643423080444,47.6601943969727,3.83582973480225,20.1280059814453,2.18150544166565,12.492748260498,2.57028031349182,90.2442016601562,2.02820110321045,2.00603628158569,3.89231991767883,2.64332246780396,2.49399495124817,2.86489224433899,2.51794624328613
380,28.6331691741943,16.7609825134277,56.9026832580566,7.69321250915527,41.4044227600098,2.63319492340088,20.3630809783936,2.18988919258118,12.1738796234131,2.47476053237915,90.3729019165039,2.0099925994873,2.00245046615601,3.58580136299133,2.52200651168823,2.37860298156738,2.86250233650208,2.67213010787964
