"WL","1","2","3","4","5"
258,29.7938671112061,21.7524108886719,52.8761672973633,4.10450458526611,43.368408203125
260,33.0790863037109,20.6941738128662,52.2569923400879,3.84857225418091,48.5759735107422
262,36.3892135620117,19.8857746124268,50.4697647094727,3.68571352958679,52.4352188110352
264,39.5004692077637,19.3474788665771,47.9041175842285,3.31907224655151,55.3140563964844
266,42.0148429870605,18.9194488525391,44.9726791381836,3.07169890403748,59.2199783325195
268,43.8721466064453,18.6417598724365,42.254508972168,2.88849782943726,65.4195861816406
270,44.7820625305176,18.0246810913086,40.2495346069336,2.61524868011475,71.3044586181641
272,44.857551574707,16.983434677124,38.7699279785156,2.5287036895752,73.2286605834961
274,43.9086303710938,15.8260612487793,37.8995018005371,2.63105273246765,71.1909027099609
276,41.6535758972168,14.7821350097656,37.4898414611816,2.56011319160461,69.5288619995117
278,38.3433799743652,13.3913688659668,37.3726997375488,2.56178498268127,71.6122207641602
280,34.0871887207031,11.5016059875488,37.2267913818359,2.66974711418152,75.4940414428711
282,29.4230823516846,9.66000366210938,36.8372688293457,2.6787440776825,75.709228515625
284,25.111156463623,7.60327243804932,36.3001823425293,2.58933281898499,69.022705078125
286,21.33740234375,5.57348394393921,35.5166511535645,2.41835308074951,58.3436851501465
288,18.2128524780273,3.72502040863037,34.1974334716797,2.33212685585022,49.6563034057617
290,16.0665836334229,2.60812783241272,32.1988906860352,2.29406929016113,46.0083503723145
292,14.6810503005981,2.16006231307983,29.8278388977051,2.25123476982117,45.6524429321289
294,13.7862596511841,1.99999988079071,27.2745361328125,2.17874264717102,44.0893173217773
296,13.3659210205078,2.12012624740601,24.2214031219482,2.39227819442749,37.8931732177734
298,13.1747064590454,2.36805701255798,21.0302257537842,2.5408456325531,27.3040790557861
300,13.2251987457275,2.55637907981873,18.1562213897705,2.43981027603149,16.8224601745605
302,13.4096784591675,2.91335034370422,15.7521352767944,2.28316164016724,9.42559337615967
304,13.6091604232788,3.35251092910767,13.8304986953735,2.19801020622253,5.37871789932251
306,13.9959239959717,4.09580373764038,11.8681125640869,2.34307432174683,3.50857090950012
308,14.4787302017212,4.71551704406738,10.3718605041504,2.66946840286255,2.7525110244751
310,15.152473449707,5.07407855987549,9.1178617477417,2.84546422958374,2.46672391891479
312,15.7625999450684,5.53722810745239,8.29916858673096,2.55211138725281,2.27562999725342
314,16.1887168884277,5.74395036697388,7.56057786941528,2.45772433280945,2.16117906570435
316,16.6926174163818,6.14876317977905,6.83837461471558,2.51632308959961,2.12172102928162
318,17.1400909423828,6.6607084274292,6.57043743133545,2.64060688018799,2.15829205513
320,17.5562000274658,7.07447147369385,6.0835428237915,2.50298714637756,2.14802002906799
322,17.9368209838867,7.61195039749146,5.72694253921509,2.38475441932678,2.13922500610352
324,18.3588466644287,8.18073272705078,5.55273914337158,2.65935707092285,2.1510317325592
326,18.7774276733398,8.9197998046875,5.58062791824341,2.62456393241882,2.09051156044006
328,18.945650100708,9.30698490142822,5.35270500183105,2.32603597640991,2.10929107666016
330,19.1475009918213,9.70552730560303,5.21138763427734,2.30668878555298,2.11576509475708
332,19.4276733398438,10.3165636062622,5.26257228851318,2.50115585327148,2.11238884925842
334,19.4224529266357,10.6491823196411,5.09865713119507,2.65231084823608,2.1192946434021
336,19.2328910827637,11.1116952896118,5.10486698150635,2.68073439598083,2.1020495891571
338,18.9559726715088,11.5241870880127,5.00356388092041,2.84876847267151,2.14773225784302
340,18.5187149047852,12.1326780319214,5.08083629608154,2.76055145263672,2.18475413322449
342,17.9635906219482,12.7086849212646,5.102294921875,2.67957997322083,2.26122426986694
344,17.4607334136963,13.0503444671631,5.19176626205444,2.93451714515686,2.20262241363525
346,16.8569583892822,13.658881187439,5.27289724349976,3.15079951286316,2.18156981468201
348,16.0343837738037,14.0335721969604,5.32404470443726,3.02778959274292,2.21386313438416
350,15.2422494888306,14.2826385498047,5.41042995452881,2.89542460441589,2.19052791595459
352,14.3424644470215,14.435022354126,5.46117353439331,3.08057641983032,2.1671736240387
354,13.3518753051758,14.6014003753662,5.47950839996338,3.22086334228516,2.19703078269958
356,12.6702995300293,14.7973098754883,5.23574876785278,2.73973155021667,2.18653798103333
358,12.0294876098633,15.2549619674683,5.17457008361816,2.60286808013916,2.2143235206604
360,11.376353263855,15.6679983139038,5.29086494445801,2.73594951629639,2.20362949371338
362,10.5809297561646,15.4601392745972,5.28421449661255,2.78403878211975,2.17163348197937
364,9.97835731506348,15.3027572631836,5.39264583587646,2.75251007080078,2.26733374595642
366,9.55545997619629,15.4792671203613,5.25581121444702,2.36150574684143,2.18528151512146
368,9.13134479522705,15.0749988555908,5.19386100769043,2.26102781295776,2.12865543365479
370,8.82955360412598,14.5778656005859,5.18430757522583,2.97567963600159,2.16553354263306
372,8.58187580108643,14.3985395431519,5.0505223274231,3.130934715271,2.09162402153015
374,8.42931842803955,14.4068536758423,4.87143230438232,2.70294785499573,2.15002465248108
376,8.26927661895752,14.1920890808105,4.79037523269653,2.70055937767029,2.13704776763916
378,8.15032863616943,13.6882314682007,4.96108770370483,2.70139527320862,2.14659094810486
380,8.08458805084229,13.5009546279907,5.03836011886597,2.87838625907898,2.20528864860535
382,8.00448894500732,13.0300359725952,5.30945730209351,2.99100613594055,2.19461369514465
384,7.98226261138916,12.3703861236572,5.03145265579224,2.98658728599548,2.2016921043396
386,7.86766576766968,11.9548969268799,4.38927793502808,2.78730320930481,2.15975952148438
388,7.69171524047852,11.7371339797974,4.37968778610229,2.79518532752991,2.12858843803406
390,7.4005069732666,11.7091464996338,4.43928623199463,2.85617280006409,2.18052434921265
392,7.19395780563354,12.0708885192871,4.66941404342651,2.77257394790649,2.13725876808167
394,7.36242389678955,12.2200012207031,4.62612962722778,2.78495454788208,2.05186891555786
396,7.51383304595947,11.9660730361938,4.3423924446106,2.70577430725098,2.06665849685669
398,7.29572677612305,11.7471294403076,4.15672492980957,2.92810773849487,2.06721472740173
400,7.40174245834351,11.4062414169312,4.13754463195801,2.91329884529114,2.03184247016907
402,7.64722728729248,11.1185102462769,3.92766308784485,2.64852905273438,2.0562424659729
404,7.74464511871338,11.0750303268433,3.95591926574707,2.63638710975647,2.08734655380249
406,7.57831954956055,11.02614402771,4.09124708175659,2.65314674377441,2.11522793769836
408,7.50824594497681,10.81178855896,4.06784152984619,3.08814001083374,2.19013476371765
410,7.58747482299805,10.7828931808472,3.91234087944031,3.30617427825928,2.30093145370483
412,7.4490852355957,11.0334587097168,3.90447759628296,3.06194567680359,2.31664180755615
414,7.51009082794189,11.2646703720093,4.2813606262207,3.10099840164185,2.20123171806335
416,7.60139894485474,11.5056495666504,4.06141138076782,2.80669021606445,2.17947888374329
418,7.46394920349121,11.8755693435669,3.57988119125366,2.62551927566528,2.13840007781982
420,7.44017362594604,12.0594396591187,3.76812076568604,2.7970564365387,2.06428933143616
422,7.47891807556152,12.1254091262817,3.98167681694031,2.76007390022278,2.10906076431274
424,7.34160709381104,12.6672487258911,3.69749879837036,2.45438027381897,2.12334203720093
426,7.35699367523193,13.4493417739868,3.73354458808899,2.22440361976624,2.13443899154663
428,7.38505077362061,13.8553810119629,3.90021538734436,2.51015281677246,2.18861937522888
430,7.37749719619751,13.7208528518677,3.69804978370667,2.78061532974243,2.12785935401917
432,7.48436594009399,14.6745481491089,3.43929862976074,2.82404708862305,2.08451700210571
434,7.59325361251831,16.0708560943604,3.03114652633667,2.67504167556763,2.11168885231018
436,7.74920511245728,16.2498645782471,3.13402962684631,2.55868005752563,2.14129662513733
438,7.52880144119263,16.3929347991943,3.14420771598816,2.73885560035706,2.18535828590393
440,7.57887649536133,16.7524509429932,2.92646288871765,2.96735954284668,2.14951634407043
442,7.8367018699646,17.5442218780518,2.90911984443665,3.02484369277954,2.1163501739502
444,7.84986019134521,18.1744289398193,2.81755375862122,3.0462212562561,2.1430230140686
446,7.6270546913147,18.8696994781494,3.09037780761719,2.83316326141357,2.09408903121948
448,7.21379995346069,19.5447044372559,3.32469415664673,2.70298767089844,2.08991694450378
450,6.97835826873779,20.4051246643066,2.97849249839783,2.73559141159058,2.14093208312988
452,6.97884559631348,21.3707237243652,2.83636665344238,2.82639575004578,2.15704536437988
454,7.21334743499756,21.8464126586914,3.12124276161194,3.04395198822021,2.14637994766235
456,7.3169093132019,22.4549045562744,3.04121446609497,2.9659264087677,2.08695316314697
458,7.1481990814209,22.5150585174561,2.72694301605225,2.66413402557373,2.12762928009033
460,6.88445663452148,22.4053821563721,2.78955483436584,2.85171413421631,2.15990352630615
462,9.79145908355713,23.7334957122803,9.30610084533691,2.83865690231323,2.37545466423035
464,12.0639505386353,25.1516571044922,13.5323209762573,2.84407091140747,2.51665544509888
466,9.07730102539062,24.7619743347168,7.42925500869751,2.87428593635559,2.28458833694458
468,6.67191982269287,23.4726619720459,2.56651878356934,3.03344249725342,2.20250725746155
470,7.55687618255615,23.1277294158936,2.29277610778809,3.32814884185791,2.25173854827881
472,8.62806987762451,24.2666130065918,2.28212022781372,2.68674564361572,2.23615288734436
474,8.16489696502686,24.1926021575928,2.69769477844238,2.39625906944275,2.22092223167419
476,6.86720752716064,23.7017383575439,3.13307428359985,2.65334582328796,2.13650107383728
478,7.1955418586731,23.3895645141602,2.84073925018311,3.07575941085815,2.02570414543152
480,7.92445945739746,22.9948825836182,2.21803879737854,2.90728759765625,2.1470513343811
482,4.26834917068481,21.4704055786133,3.7099916934967,2.54781198501587,2.23167395591736
484,2,21.3602752685547,4.39445877075195,2.58216738700867,2.20651626586914
486,5.19974279403687,21.920970916748,2.73947286605835,2.79829049110413,2.16590738296509
488,7.77658367156982,22.1531352996826,2,3.1871452331543,2.12184572219849
490,7.57247161865234,22.4007034301758,2.98043990135193,3.10645222663879,2.10300874710083
492,8.33472061157227,21.2961673736572,2.88299465179443,2.76604533195496,2.07810068130493
494,8.19525146484375,20.9444675445557,3.24606204032898,2.81640362739563,2.1234188079834
496,7.76424360275269,20.8872203826904,3.03291034698486,2.6689510345459,2.21415090560913
498,7.62044048309326,20.1683254241943,2.73954629898071,2.66150665283203,2.14326286315918
500,7.60778713226318,19.23557472229,2.84603023529053,2.61747789382935,2.10982823371887
502,7.29793739318848,18.2281322479248,2.96754264831543,2.67774868011475,2.13199329376221
504,7.70511770248413,17.845308303833,3.10757398605347,2.78897523880005,2.04538536071777
506,7.51057815551758,16.8882522583008,3.12006688117981,2.75322675704956,2.1537652015686
508,6.81676721572876,15.4294719696045,3.10768413543701,2.95063972473145,2.26828336715698
510,7.62289476394653,15.5139780044556,3.27586150169373,2.82221579551697,2.17868280410767
512,7.48934364318848,15.0980339050293,3.52252388000488,2.82161855697632,2.10406374931335
514,7.27214241027832,13.9457483291626,3.08622574806213,2.97233557701111,2.20821404457092
516,8.04580974578857,13.4249897003174,2.85279130935669,2.95008230209351,2.32558083534241
518,7.06982326507568,12.7086391448975,3.24235105514526,3.04550457000732,2.25976634025574
520,7.25863599777222,11.4996976852417,3.41497421264648,2.66811490058899,2.16284799575806
522,7.21454858779907,11.319917678833,3.55456471443176,2.62691259384155,2.25616002082825
524,6.80604553222656,10.8176040649414,3.20468831062317,2.88535284996033,2.31922173500061
526,8.22504901885986,9.52801895141602,2.97775745391846,2.88813948631287,2.1593759059906
528,7.39822673797607,8.83570289611816,3.34787964820862,2.41847252845764,2.04645943641663
530,7.65537309646606,8.91843700408936,2.999436378479,2.38479399681091,2.17744565010071
532,7.52639961242676,8.07614517211914,3.42313146591187,2.46106815338135,2.23991274833679
534,7.03734493255615,7.26842737197876,3.7041494846344,2.53435659408569,2.17312002182007
536,7.33074617385864,7.43248796463013,4.05193138122559,2.4876606464386,2.2335057258606
538,7.18850994110107,7.15552520751953,4.11873197555542,2,2.04465627670288
540,7.49131059646606,6.1887903213501,3.48206877708435,2.36023187637329,2.02519583702087
542,7.01128911972046,5.59143018722534,3.65259766578674,3.0231716632843,2.25799202919006
544,7.56561374664307,5.20288228988647,3.96712613105774,3.62536287307739,2.205979347229
546,7.73127746582031,5.43572950363159,3.27086424827576,3.4019148349762,2.08754801750183
548,7.57967710494995,4.89325284957886,3.2509491443634,3.41385769844055,2.00424885749817
550,7.85217523574829,4.21770191192627,3.18242144584656,3.6744077205658,2.09415626525879
552,8.05106544494629,4.30125379562378,3.03945064544678,3.39622211456299,2.21109127998352
554,8.0323371887207,4.85004568099976,3.73303008079529,3.03897595405579,2.1042172908783
556,7.34578466415405,4.8455023765564,3.23235654830933,3.31202602386475,2.12302541732788
558,7.08089303970337,4.41715478897095,3.22827792167664,3.62042665481567,2.1384289264679
560,7.58040809631348,4.65063810348511,3.28817081451416,3.796541929245,2.03429794311523
562,8.04855918884277,4.76076889038086,2.63229060173035,3.9072904586792,2.02724838256836
564,7.84632682800293,4.17131423950195,2.65312433242798,3.03519415855408,2.14675402641296
566,6.91075563430786,4.97294330596924,3.8438868522644,2.95374488830566,2.11152577400208
568,7.62748956680298,4.73986911773682,3.8055260181427,2.55179309844971,2.08068060874939
570,6.78843116760254,4.60779428482056,3.77844572067261,2.54502534866333,2.21063089370728
572,7.25560760498047,4.89098119735718,3.88731813430786,2.83013772964478,2.2414665222168
574,6.86299562454224,4.82878255844116,3.24584174156189,3.17830753326416,2.20936489105225
576,6.22505569458008,4.70256853103638,3.48625755310059,3.25430297851562,2.13942646980286
578,6.10260915756226,5.02060317993164,3.12410879135132,3.05907940864563,2.13636684417725
580,5.18070125579834,4.56304216384888,2.93201112747192,3.17420721054077,2.18989491462708
582,6.92264366149902,4.98693704605103,3.11275482177734,3.22982048988342,2.18446636199951
584,7.95930480957031,4.9441385269165,3.38425612449646,3.08662724494934,2.18610644340515
586,9.48893737792969,4.38971328735352,3.25837135314941,3.13017845153809,2.18722867965698
588,7.93624258041382,4.55413722991943,3.62775874137878,3.21345901489258,2.17395448684692
590,8.43285179138184,4.81097269058228,3.32869935035706,2.90306782722473,2.11432647705078
592,6.88873815536499,4.94986295700073,3.04701995849609,2.39470648765564,2.01671743392944
594,6.44312715530396,4.57140159606934,3.83161425590515,2.4119439125061,2.1141345500946
596,6.41327667236328,4.75531673431396,3.30915141105652,3.08065605163574,2.22041392326355
598,7.57334184646606,4.31093120574951,3.43330955505371,3.28567242622375,2.16958093643188
600,7.97928619384766,4.72837448120117,3.05811667442322,2.58682489395142,2.1221718788147
602,6.85375356674194,4.194167137146,3.30874729156494,2.71620440483093,2.14612102508545
604,8.79495239257812,4.20061874389648,2.86337351799011,3.38396096229553,2.1592800617218
606,7.27725982666016,4.40175294876099,3.2521984577179,3.45052170753479,2.15509819984436
608,8.62850475311279,4.75917863845825,3.81592464447021,2.86791658401489,2.09154748916626
610,6.5600733757019,4.77748823165894,3.85847401618958,2.93969225883484,2.11087346076965
612,7.14624977111816,4.69493579864502,3.94676995277405,3.31015515327454,2.16075706481934
614,7.19329643249512,5.25113296508789,3.52083373069763,2.75812315940857,2.13764238357544
616,7.06891822814941,4.7118821144104,3.87556004524231,2.53101277351379,2.14036631584167
618,8.03515720367432,4.50684070587158,3.25664448738098,2.89570331573486,2.20648765563965
620,6.71954107284546,4.17017841339111,3.05936598777771,2.70374417304993,2.17643857002258
622,8.97029304504395,4.27567481994629,2.76434850692749,2.88200902938843,2
624,7.60503673553467,4.68989229202271,2.91095685958862,2.93145179748535,2.16132283210754
626,8.32835006713867,4.61933422088623,3.13605070114136,2.94880843162537,2.15344858169556
628,8.5886812210083,4.98184823989868,2.72062301635742,3.30844330787659,2.00887179374695
630,7.00129842758179,4.82110452651978,3.66740536689758,3.24188256263733,2.08319354057312
632,9.2208948135376,5.11928462982178,3.80497479438782,3.23750352859497,2.27848815917969
634,4.97319507598877,5.16907978057861,3.98479986190796,3.56007623672485,2.48775720596313
636,6.95839405059814,4.73791551589966,4.70042562484741,3.62130236625671,2.43311667442322
638,7.26578950881958,4.76244974136353,3.78355312347412,3.56700301170349,2.38087368011475
640,5.81902408599854,3.77477025985718,4.17858791351318,3.32954216003418,2.37974190711975
