"WL","1","2","3","4","5","6","7","8","9"
356,15.5741624832153,19.0660667419434,2.33150339126587,72.2462158203125,2.13710498809814,2.09833002090454,2.10506772994995,3.07333588600159,2.19338965415955
358,15.3021192550659,18.8693714141846,2.28595566749573,72.2905349731445,2.13924789428711,2.11480116844177,2.11021447181702,3.10474276542664,2.2040913105011
360,15.3020420074463,18.7287330627441,2.26474165916443,72.4248046875,2.14014053344727,2.11013698577881,2.11584138870239,3.12350845336914,2.17801141738892
362,14.6760005950928,18.4969863891602,2.23322010040283,72.903678894043,2.11327862739563,2.09819102287292,2.11920857429504,3.03948974609375,2.18645787239075
364,14.2995662689209,18.0553703308105,2.21515250205994,73.6042098999023,2.09221315383911,2.08332824707031,2.10821104049683,3.10646963119507,2.19343090057373
366,14.4741506576538,17.5724258422852,2.19023823738098,74.1548233032227,2.10790014266968,2.10087656974792,2.09376168251038,3.18459534645081,2.18711161613464
368,13.8798942565918,17.1162357330322,2.15410780906677,74.487907409668,2.09856700897217,2.08279728889465,2.09606194496155,3.17227458953857,2.17405939102173
370,13.3061275482178,16.4907875061035,2.14096808433533,74.6325149536133,2.10391902923584,2.05835890769958,2.09682965278625,3.19520664215088,2.17203164100647
372,13.5015125274658,15.7831506729126,2.11607599258423,74.4810333251953,2.14517998695374,2.06331014633179,2.10919690132141,3.20633435249329,2.16176438331604
374,13.6294317245483,15.0985698699951,2.11341714859009,73.7494201660156,2.15214037895203,2.05689287185669,2.11122369766235,3.12851142883301,2.16224837303162
376,12.6321754455566,14.3950042724609,2.09998059272766,72.4657211303711,2.12888288497925,2.05391407012939,2.09042358398438,3.03683686256409,2.17447733879089
378,12.4638242721558,13.8554439544678,2.10287880897522,70.8815765380859,2.10170435905457,2.06726741790771,2.08556437492371,3.06708645820618,2.1601710319519
380,13.0591707229614,13.5492763519287,2.1406934261322,68.6770553588867,2.10470628738403,2.06236267089844,2.0961549282074,3.12687349319458,2.14703583717346
382,12.3930864334106,12.6852464675903,2.10777115821838,65.6510620117188,2.10981345176697,2.05381536483765,2.09032464027405,3.17512321472168,2.13688039779663
384,12.1511936187744,11.5002269744873,2.10159373283386,61.9615211486816,2.09526014328003,2.06670880317688,2.08472108840942,3.16821527481079,2.12757325172424
386,12.3045091629028,10.8913421630859,2.09020018577576,57.8907508850098,2.11139917373657,2.07777190208435,2.10867619514465,3.10800099372864,2.13635897636414
388,11.7895603179932,10.2439250946045,2.08361911773682,53.1529006958008,2.11465716362,2.07764530181885,2.13257622718811,3.14791822433472,2.14533495903015
390,11.6335172653198,9.41370296478271,2.08936262130737,48.014518737793,2.09655570983887,2.09131979942322,2.12640285491943,3.11601281166077,2.13756728172302
392,11.5677661895752,8.66312313079834,2.0645546913147,42.4371337890625,2.08340716362,2.08671736717224,2.10997033119202,3.05905675888062,2.14740824699402
394,11.8571033477783,7.97633647918701,2.07369685173035,37.1450653076172,2.09399843215942,2.06193661689758,2.0988245010376,3.12747883796692,2.16461968421936
396,12.1106052398682,7.0431056022644,2.08485555648804,31.7417831420898,2.10878896713257,2.04475545883179,2.09039449691772,3.07474231719971,2.16253399848938
398,11.4145278930664,6.31070327758789,2.09736156463623,26.8869323730469,2.09773087501526,2.05460548400879,2.10796666145325,2.99036741256714,2.13936328887939
400,11.4048681259155,5.70355796813965,2.09372329711914,22.3997344970703,2.08412289619446,2.06647109985352,2.10371541976929,3.04579257965088,2.13277912139893
402,11.8224363327026,5.02833080291748,2.08862257003784,18.1000595092773,2.07739591598511,2.08016419410706,2.08165049552917,3.13666582107544,2.13871765136719
404,11.8545331954956,4.48090887069702,2.08215236663818,14.5252733230591,2.07593083381653,2.08020114898682,2.09775424003601,2.98734068870544,2.13717007637024
406,12.0129909515381,4.00480031967163,2.05866074562073,11.6823225021362,2.10487937927246,2.07611417770386,2.10470128059387,2.90697193145752,2.14013314247131
408,11.9188823699951,3.58484196662903,2.09767174720764,9.36745643615723,2.10485696792603,2.09150815010071,2.10681819915771,2.98997569084167,2.12333130836487
410,12.0201578140259,3.30688953399658,2.12029480934143,7.41167497634888,2.09771585464478,2.07375597953796,2.10677742958069,3.05234456062317,2.13272547721863
412,11.6820526123047,3.11497950553894,2.08544945716858,6.04147624969482,2.10249161720276,2.07772254943848,2.0963351726532,3.09379291534424,2.16024136543274
414,11.5510168075562,3.00212049484253,2.08136796951294,5.1315131187439,2.10495853424072,2.0814483165741,2.10444831848145,3.15927743911743,2.16213250160217
416,12.0325441360474,2.90060353279114,2.09289455413818,4.26177453994751,2.08449196815491,2.04630517959595,2.10202026367188,3.17553281784058,2.12405562400818
418,12.5844202041626,2.87962889671326,2.0997633934021,3.82119536399841,2.08382892608643,2.04666304588318,2.09613180160522,3.05517530441284,2.11524081230164
420,12.5520114898682,2.75393652915955,2.09707355499268,3.56139349937439,2.08571600914001,2.05273175239563,2.09769034385681,2.98068189620972,2.1433527469635
422,12.345721244812,2.59903502464294,2.09056353569031,3.23728108406067,2.08564829826355,2.04691934585571,2.10333442687988,2.97500228881836,2.145094871521
424,12.2156200408936,2.51106595993042,2.09379863739014,2.96149635314941,2.08990049362183,2.05410242080688,2.11709451675415,3.06113982200623,2.14858770370483
426,11.1081295013428,2.51777791976929,2.11999797821045,2.76858711242676,2.06413078308105,2.06291508674622,2.11352944374084,3.11893272399902,2.145339012146
428,10.6956253051758,2.61954355239868,2.11536264419556,2.8277108669281,2.05041718482971,2.06253552436829,2.10264825820923,3.11757969856262,2.12765169143677
430,11.4751377105713,2.58909153938293,2.11465358734131,2.87704014778137,2.05648112297058,2.07582402229309,2.09466028213501,3.15366911888123,2.1356098651886
432,12.0111207962036,2.46370983123779,2.13596487045288,2.5720272064209,2.05814218521118,2.09192490577698,2.08581161499023,3.19825124740601,2.13804745674133
434,10.9118099212646,2.50413656234741,2.15032315254211,2.28150582313538,2.0351254940033,2.09119009971619,2.09236598014832,3.20206141471863,2.13224124908447
436,9.78803730010986,2.55332589149475,2.1441855430603,2.42726731300354,2.05188608169556,2.06596183776855,2.1140296459198,3.08476614952087,2.13385510444641
438,9.92740821838379,2.35964488983154,2.12442517280579,2.60334753990173,2.09422421455383,2.05658102035522,2.11684465408325,3.10233902931213,2.14826488494873
440,9.76396465301514,2.27782821655273,2.12943720817566,2.57610082626343,2.07015705108643,2.0792350769043,2.10259008407593,3.17125988006592,2.15990209579468
442,10.0601577758789,2.35709667205811,2.12019300460815,2.52107286453247,2.06343007087708,2.08357191085815,2.10616087913513,3.15758609771729,2.15747690200806
444,10.5716009140015,2.45215058326721,2.10540914535522,2.64535307884216,2.07238674163818,2.07991099357605,2.09834742546082,3.18381190299988,2.15516352653503
446,10.9733543395996,2.35467290878296,2.10938000679016,2.72072696685791,2.06398010253906,2.07624077796936,2.0907084941864,3.12559151649475,2.14653921127319
448,11.7390003204346,2.19436478614807,2.10974764823914,2.66467523574829,2.05645847320557,2.06583523750305,2.10307860374451,3.08145451545715,2.12368726730347
450,11.9509010314941,2.19644665718079,2.08688521385193,2.71500611305237,2.05631160736084,2.06030058860779,2.10313963890076,3.19470810890198,2.12409281730652
452,10.7746982574463,2.24054002761841,2.07269096374512,2.76807498931885,2.052579164505,2.05832815170288,2.08785009384155,3.19602560997009,2.15345454216003
454,10.0448884963989,2.52520442008972,2.10707545280457,2.69080901145935,2.0938777923584,2.05985927581787,2.07590746879578,3.13112878799438,2.15003609657288
456,10.652777671814,2.74663424491882,2.14089274406433,2.45046281814575,2.10480046272278,2.06285953521729,2.06726503372192,3.10787630081177,2.13661122322083
458,11.5053644180298,2.57877516746521,2.11897420883179,2.59502220153809,2.0696108341217,2.04674649238586,2.09494519233704,3.19924831390381,2.15960812568665
460,10.5440225601196,2.35327482223511,2.13828253746033,2.87732934951782,2.07571983337402,2.03558778762817,2.11583256721497,3.42386794090271,2.16983819007874
462,9.4114465713501,2.22040438652039,2.15205144882202,2.62522959709167,2.07921886444092,2.04266262054443,2.11148810386658,3.2792432308197,2.16078352928162
464,9.78624534606934,2.28683948516846,2.12560820579529,2.52381110191345,2.07729434967041,2.06771516799927,2.10280227661133,3.1362030506134,2.14595985412598
466,10.6463890075684,2.44046688079834,2.12891864776611,2.62449502944946,2.06541132926941,2.08898305892944,2.08221173286438,3.2227144241333,2.15768790245056
468,11.1830739974976,2.56292772293091,2.14689302444458,2.64459633827209,2.0697238445282,2.0795590877533,2.0788152217865,3.17877316474915,2.17272257804871
470,11.6998147964478,2.57520174980164,2.16775250434875,2.78971219062805,2.0634753704071,2.06573343276978,2.11256408691406,3.03299117088318,2.13167834281921
472,11.6838436126709,2.58514523506165,2.1441011428833,2.47715306282043,2.06133222579956,2.06904864311218,2.09474182128906,3.18965172767639,2.11804246902466
474,10.5764312744141,2.66652679443359,2.10454058647156,2.25739765167236,2.0903148651123,2.04819107055664,2.07097554206848,3.21098136901855,2.09992480278015
476,11.6542406082153,2.69812846183777,2.10411953926086,2.55546545982361,2.10525226593018,2.06081295013428,2.10899329185486,2.84752321243286,2.08325123786926
478,10.8295431137085,2.40585112571716,2.1305673122406,2.59571218490601,2.08332800865173,2.10003709793091,2.10953998565674,2.78339171409607,2.1329779624939
480,10.1974258422852,2.37701487541199,2.16265177726746,2.51728868484497,2.0622398853302,2.08456897735596,2.08889985084534,2.81317853927612,2.11240601539612
482,10.6900157928467,2.49798393249512,2.16799187660217,2.61027073860168,2.04054546356201,2.05315470695496,2.08912658691406,2.94988036155701,2.1137592792511
484,2.00000023841858,2.09884476661682,2.208580493927,2,2.01720118522644,2.04533267021179,2.00590872764587,3.11572790145874,2.13861441612244
486,5.555251121521,2.16366410255432,2.10268378257751,2.77916073799133,2.15001606941223,2.048752784729,2.00459742546082,3.2198121547699,2.13336277008057
488,12.3697156906128,2.15048909187317,2.01099467277527,3.33600640296936,2.22592449188232,2.05109262466431,2.10230231285095,3.32512497901917,2.15097546577454
490,9.86750030517578,2.07721757888794,2.10133218765259,2.53242588043213,2.11910510063171,2.05562400817871,2.1344575881958,3.19198393821716,2.13797283172607
492,11.3954410552979,2.52554631233215,2.13778185844421,2.67226600646973,2.12080383300781,2.05029940605164,2.09684419631958,3.17254161834717,2.10473346710205
494,12.9790067672729,2.48536825180054,2.14524912834167,2.82196760177612,2.10741424560547,2.07599997520447,2.09324717521667,3.1639244556427,2.12658834457397
496,10.7762565612793,2.52057456970215,2.16524434089661,2.82385969161987,2.07676696777344,2.10341691970825,2.09419512748718,3.14044046401978,2.1692008972168
498,10.4967346191406,2.51802635192871,2.18166756629944,2.86982774734497,2.07971620559692,2.09228301048279,2.11266303062439,3.10217881202698,2.19688653945923
500,11.3758869171143,2.50758576393127,2.19172286987305,2.93162274360657,2.06549787521362,2.07245016098022,2.10217142105103,2.85701274871826,2.15348339080811
502,9.83929824829102,2.70518207550049,2.12749624252319,2.66552114486694,2.06370139122009,2.04538202285767,2.10004281997681,2.93250322341919,2.13745141029358
504,9.29661560058594,2.49531173706055,2.1286792755127,2.38882350921631,2.05654144287109,2.02985858917236,2.09827780723572,3.17831039428711,2.14283967018127
506,9.44105052947998,2.4439160823822,2.1805419921875,2.73025465011597,2.04543423652649,2.04750895500183,2.10787963867188,3.19524216651917,2.12149810791016
508,9.77580642700195,2.55435132980347,2.10275912284851,2.78018474578857,2.10222411155701,2.05648231506348,2.08693981170654,3.14508748054504,2.15543675422668
510,10.6473245620728,2.53527212142944,2.13179469108582,2.88075757026672,2.07983660697937,2.07508325576782,2.06817531585693,3.20218586921692,2.1717004776001
512,10.685263633728,2.53017616271973,2.18509316444397,2.92280745506287,2.0465075969696,2.11102604866028,2.1234278678894,3.26654863357544,2.11819982528687
514,9.51505947113037,2.57843327522278,2.15405464172363,2.36767601966858,2.06907224655151,2.08749842643738,2.08882427215576,3.22974705696106,2.10790348052979
516,10.6283931732178,2.59151530265808,2.20609450340271,2.66126942634583,2.10078907012939,2.04902768135071,2.08527660369873,3.2655873298645,2.11764121055603
518,10.4091701507568,2.24402022361755,2.25714612007141,3.01120376586914,2.13822340965271,2.07278060913086,2.13558006286621,3.31020498275757,2.11399936676025
520,10.4986820220947,2.52309131622314,2.14856815338135,2.7833456993103,2.12463808059692,2.13136792182922,2.11997056007385,3.54709196090698,2.07916688919067
522,11.0860824584961,2.8710834980011,2.09653282165527,2.70354199409485,2.15933060646057,2.08185577392578,2.12100577354431,3.51363754272461,2.02073311805725
524,10.2307691574097,2.79293370246887,2.17709422111511,3.00784254074097,2.11534261703491,2,2.13061618804932,3.01141214370728,2.06098699569702
526,12.7616529464722,2.32422089576721,2.10327768325806,2.78960084915161,2.06174278259277,2.01927089691162,2.1192901134491,2.73759889602661,2.17054581642151
528,11.8283567428589,2.52911972999573,2.12999558448792,2.75244832038879,2.08245420455933,2.02529621124268,2.08263921737671,2.871915102005,2.1771547794342
530,11.2185201644897,2.81077003479004,2.16075944900513,2.82637524604797,2.04098606109619,2.00881600379944,2.05839037895203,3.14902210235596,2.17461395263672
532,10.1261434555054,2.49186253547668,2.03940987586975,2.735196352005,2.03329515457153,2.03749537467957,2.06739020347595,3.46932244300842,2.18519973754883
534,10.4261531829834,2,2.09667015075684,2.79002380371094,2.06108355522156,2.0650634765625,2.13670539855957,3.42253279685974,2.13924741744995
536,10.829309463501,2.03181934356689,2.14009499549866,2.63313221931458,2.08793449401855,2.03975176811218,2.12421011924744,3.08423209190369,2.14971327781677
538,11.9043140411377,2.68504643440247,2.07361268997192,2.69490480422974,2.08335447311401,2.07238245010376,2.10652160644531,3.30573606491089,2.13116931915283
540,12.8972072601318,2.79119372367859,2.06409382820129,2.94604754447937,2.07458257675171,2.12432074546814,2.11253213882446,3.30691123008728,2.11646580696106
542,11.1079740524292,2.23162198066711,2.1066677570343,2.77446389198303,2.03519344329834,2.09835457801819,2.09133648872375,3.10255265235901,2.12262368202209
544,11.1679601669312,2.18000888824463,2.18593072891235,2.58464884757996,2.05489158630371,2.06742811203003,2.08584070205688,3.22458386421204,2.14219403266907
546,10.9465551376343,2.54521584510803,2.18827962875366,2.77564358711243,2.06723785400391,2.08261823654175,2.08336901664734,3.08054661750793,2.1554160118103
548,10.3889150619507,2.76260590553284,2.13797235488892,2.687091588974,2.06407046318054,2.1031608581543,2.08094382286072,3.1899721622467,2.15570569038391
550,10.1122760772705,2.85728693008423,2.15973138809204,2.80947947502136,2.09434866905212,2.09123969078064,2.12195658683777,3.28595542907715,2.18717789649963
552,10.5122375488281,2.63551545143127,2.15007066726685,2.92665863037109,2.07632637023926,2.08722996711731,2.14678406715393,3.10645198822021,2.18320107460022
554,11.2651071548462,2.48409414291382,2.15266752243042,2.71042037010193,2.00115633010864,2.06639385223389,2.10908627510071,3.16513514518738,2.17368268966675
556,10.7052068710327,2.44276642799377,2.15212249755859,2.66979503631592,2,2.07848811149597,2.08012676239014,3.41460967063904,2.15038800239563
558,10.5176134109497,3.2721803188324,2.16035628318787,2.79521059989929,2.05678987503052,2.06555438041687,2.07529091835022,3.31365895271301,2.10737371444702
560,12.3551473617554,3.11892580986023,2.16978216171265,2.78203248977661,2.07990074157715,2.06388759613037,2.07847499847412,3.21000218391418,2.13765835762024
562,12.9393529891968,2.82291960716248,2.14841318130493,3.03364229202271,2.10761761665344,2.08867144584656,2.1233377456665,3.18354487419128,2.18392109870911
564,12.0464897155762,2.49462819099426,2.17584013938904,2.83728289604187,2.08398723602295,2.05936527252197,2.08284854888916,3.25862574577332,2.19942736625671
566,10.0772190093994,2.2954158782959,2.17108511924744,2.72471165657043,2.03744196891785,2.07067537307739,2.09042358398438,3.14704585075378,2.14797115325928
568,10.9870662689209,2.29911351203918,2.17598628997803,2.44741296768188,2.10443878173828,2.09464740753174,2.09340119361877,3.07933592796326,2.13525819778442
