"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23"
246,33.3652458190918,34.0264587402344,75.0153274536133,10.735315322876,12.468318939209,58.5817718505859,71.1994934082031,92.6911468505859,22.4862060546875,99.5951385498047,95.2746429443359,8.96643161773682,12.8000059127808,45.553352355957,16.8698234558105,43.7014503479004,43.6959075927734,67.8902053833008,2.03143095970154,2.11604642868042,2.19799470901489,6.01025533676147,20.2447299957275
248,34.9581527709961,26.0529270172119,73.166130065918,9.24905872344971,11.1902112960815,53.7659149169922,68.5448379516602,85.5758895874023,21.6071243286133,96.8473663330078,89.2717361450195,8.3851375579834,11.7752637863159,44.1007957458496,17.1443767547607,43.816837310791,48.4281883239746,66.7085037231445,2.03603386878967,2.14386296272278,2.18113017082214,5.57200336456299,22.6390380859375
250,37.6278076171875,19.3372993469238,71.5661239624023,7.85478591918945,9.95727729797363,49.2336959838867,66.1837005615234,76.667610168457,21.3406753540039,91.7733993530273,81.2836074829102,8.044997215271,10.8734445571899,42.9654235839844,17.6920166015625,43.9679069519043,53.4680480957031,64.7307891845703,2.04192709922791,2.15817642211914,2.14574098587036,5.42804861068726,25.7054767608643
252,41.0559730529785,14.1374368667603,70.0521469116211,6.59137487411499,8.8109245300293,45.3628044128418,64.304931640625,66.9405288696289,21.5789756774902,84.8319473266602,72.3739395141602,7.88955354690552,10.0936326980591,42.2839279174805,18.4525871276855,44.5487480163574,58.6010780334473,62.7702522277832,2.04685521125793,2.16049289703369,2.11815309524536,5.4585747718811,28.8766441345215
254,45.3445167541504,10.1301469802856,68.8490447998047,5.79110288619995,7.70303583145142,42.0916328430176,62.9466972351074,56.8449935913086,22.2309074401855,76.2822036743164,62.9492073059082,7.91345643997192,9.40253067016602,42.0593795776367,19.517505645752,45.7052764892578,64.1844024658203,61.3469696044922,2.05237507820129,2.18106079101562,2.11331272125244,5.61349105834961,32.1099128723145
256,49.9915390014648,7.36913681030273,68.1980133056641,5.33626842498779,6.76732873916626,39.5533218383789,62.2529373168945,47.673210144043,23.0739612579346,67.4550628662109,54.4272232055664,8.18328762054443,8.8776273727417,42.2503318786621,20.6753616333008,47.7141227722168,69.8774032592773,60.6924819946289,2.04883480072021,2.20366525650024,2.11530256271362,5.91889524459839,35.8245697021484
258,54.9260520935059,5.45440721511841,67.9713592529297,5.18411016464233,5.96168661117554,37.6234741210938,62.0675773620605,39.348819732666,24.0184478759766,58.6532440185547,46.809497833252,8.57304668426514,8.45739650726318,42.7353744506836,21.8957557678223,50.792350769043,75.8206100463867,60.945987701416,2.0406641960144,2.19673538208008,2.11774659156799,6.22549724578857,40.883960723877
260,59.6703186035156,4.21738815307617,67.9187240600586,5.18581771850586,5.32889366149902,36.2203216552734,62.2714385986328,32.3095817565918,25.0847835540771,50.5575218200684,40.4405326843262,8.94158554077148,8.11575222015381,43.3052825927734,23.0600910186768,54.8151969909668,81.7076797485352,62.0878562927246,2.04109883308411,2.1959342956543,2.12010931968689,6.55725336074829,46.3492202758789
262,63.9243659973145,3.45675253868103,68.1946411132812,5.01038694381714,4.92237854003906,35.263843536377,62.8298835754395,26.5633239746094,26.4179153442383,43.4760780334473,35.352840423584,9.29635906219482,7.85256338119507,43.7746086120605,24.0584125518799,59.4689636230469,87.376579284668,63.7287864685059,2.04320573806763,2.19778084754944,2.11524033546448,6.94632244110107,50.4317436218262
264,67.6725082397461,2.97091507911682,68.7929229736328,5.01400327682495,4.71899557113647,34.798583984375,63.8043403625488,21.7924098968506,28.1604499816895,36.9923210144043,31.1378269195557,9.78675651550293,7.65945243835449,44.0695037841797,24.6851844787598,65.0003433227539,92.9854431152344,65.942626953125,2.03937411308289,2.2022819519043,2.10989284515381,7.29452133178711,53.2616653442383
266,70.3948135375977,2.67439889907837,69.6878890991211,5.14386034011841,4.61362075805664,35.0442276000977,65.1078186035156,18.1967887878418,30.2169666290283,31.264440536499,27.606143951416,10.3153810501099,7.51415538787842,44.0502815246582,24.7470264434814,70.9586334228516,97.6145858764648,68.711296081543,2.04073023796082,2.20548629760742,2.09956169128418,7.69357204437256,56.6105194091797
268,71.9050445556641,2.49294424057007,70.8932647705078,5.2099609375,4.55980587005615,35.845287322998,66.4411010742188,15.4938020706177,32.484676361084,26.2485771179199,24.7434959411621,10.8139276504517,7.4098539352417,43.5898513793945,24.2276191711426,76.7744293212891,100,71.7846984863281,2.04148101806641,2.21251583099365,2.10298633575439,8.1455078125,62.03466796875
270,72.0199737548828,2.38393664360046,72.3715744018555,5.21163511276245,4.60469818115234,36.9282188415527,67.4419708251953,13.636622428894,34.831241607666,21.9937114715576,22.7353935241699,11.1881093978882,7.35179376602173,42.6073341369629,23.2117862701416,82.062614440918,99.0957336425781,75.0565185546875,2.04130363464355,2.21125483512878,2.1032350063324,8.59806060791016,68.0890274047852
272,70.7372665405273,2.31165599822998,73.9591598510742,5.1767430305481,4.75467348098755,38.4334945678711,68.1057434082031,12.2478265762329,37.4553184509277,18.2384796142578,21.5190563201904,11.3427429199219,7.35369205474854,41.0799140930176,21.8329772949219,87.3282012939453,94.5700836181641,78.5776672363281,2.02995657920837,2.2108302116394,2.10595178604126,9.10894393920898,71.6980361938477
274,68.096076965332,2.26167011260986,75.5815887451172,5.12962913513184,5.01480340957642,40.0423431396484,68.5359878540039,11.4632329940796,40.3417434692383,15.1471309661865,21.0845489501953,11.4674167633057,7.40296745300293,39.2087173461914,20.0579490661621,92.5362319946289,86.9409561157227,81.9839859008789,2.02363801002502,2.21629619598389,2.10923290252686,9.45601654052734,70.7456817626953
276,64.0706481933594,2.22336935997009,77.2649612426758,5.06634140014648,5.45984554290771,41.9157485961914,68.8213500976562,11.2950496673584,43.4108734130859,12.7771062850952,20.9188804626465,11.5854587554932,7.47279691696167,37.1711502075195,18.0982570648193,96.9193878173828,77.3093032836914,85.218147277832,2.02910566329956,2.21631240844727,2.11693811416626,9.61507129669189,68.0235366821289
278,58.5140342712402,2.19510650634766,78.8409423828125,4.83177471160889,5.98169088363647,44.0063972473145,68.9233322143555,11.5854291915894,46.537540435791,11.1896800994873,20.5648593902588,11.6409130096436,7.52456569671631,35.0004119873047,16.2642879486084,99.5466613769531,66.9528579711914,88.3466949462891,2.02954244613647,2.22240257263184,2.12988567352295,9.73677539825439,68.1626968383789
280,51.7346038818359,2.17086720466614,80.6843719482422,4.63290405273438,6.51111221313477,45.6449241638184,68.6406021118164,12.3261194229126,49.5447654724121,10.3300180435181,19.9580459594727,11.6341047286987,7.54763317108154,32.6511497497559,14.7181434631348,100.000007629395,57.1142387390137,91.1895751953125,2.00990438461304,2.22482204437256,2.11386752128601,9.98061943054199,71.9814147949219
282,44.2055053710938,2.14821696281433,82.2624359130859,4.45881223678589,7.13046455383301,46.7182579040527,67.7337493896484,13.3158464431763,52.2862930297852,10.0629587173462,19.5395565032959,11.3786563873291,7.53800010681152,30.2858581542969,13.5131130218506,98.4797744750977,48.4377708435059,93.0884780883789,2,2.21305966377258,2.10758757591248,10.3846797943115,74.8736038208008
284,36.3799171447754,2.12898325920105,83.6356735229492,4.09549379348755,7.82937526702881,47.4191780090332,66.0908508300781,14.4700489044189,54.6377334594727,10.194408416748,19.7170104980469,10.8386707305908,7.50090312957764,28.2725505828857,12.339635848999,94.7522430419922,41.0068740844727,94.1580200195312,2.01446628570557,2.21517992019653,2.12706851959229,10.5363292694092,71.264289855957
286,28.836935043335,2.11230301856995,84.6791458129883,3.7886655330658,8.40100765228271,47.8509750366211,63.7571830749512,15.7689552307129,56.4450454711914,10.5505342483521,20.4492931365967,10.099928855896,7.4017014503479,27.0015239715576,11.3104400634766,88.4689102172852,34.7007522583008,94.3942565917969,2.04719662666321,2.2280101776123,2.12550926208496,10.4971284866333,61.2962303161621
288,22.263069152832,2.09579730033875,85.6202774047852,3.47711586952209,8.78082942962646,47.8823509216309,60.914722442627,17.2081317901611,57.5596160888672,11.072169303894,21.2730598449707,9.36266040802002,7.19901514053345,26.6713237762451,10.6455221176147,79.5709075927734,29.3241844177246,93.7508010864258,2.06963324546814,2.22691965103149,2.11293959617615,10.1035585403442,50.9803466796875
290,17.0596885681152,2.08197021484375,86.5938720703125,3.27677154541016,9.02613067626953,47.5679397583008,57.8453788757324,18.8889331817627,57.9611473083496,11.7428941726685,21.7449073791504,8.68699169158936,6.93651103973389,27.2485542297363,9.99815368652344,68.9846038818359,24.9312400817871,92.2851028442383,2.06231832504272,2.22888851165771,2.1109881401062,9.73408985137939,45.5044136047363
292,13.0993957519531,2.06941866874695,87.1805877685547,3.15260696411133,9.20369625091553,46.794921875,54.7736740112305,20.6412811279297,57.7719841003418,12.5900382995605,21.7553062438965,7.7465181350708,6.69436740875244,28.5741710662842,9.04025268554688,59.2076988220215,21.5989437103271,89.8063049316406,2.05827498435974,2.2331063747406,2.09161734580994,9.42984676361084,44.614372253418
294,10.2488145828247,2.05687379837036,87.5736923217773,3.12822961807251,9.33676624298096,45.6308288574219,51.7651748657227,22.4425792694092,57.2771987915039,13.5933504104614,21.4648971557617,6.71330499649048,6.50787591934204,30.4865474700928,7.86945629119873,51.5557899475098,19.2557125091553,86.4250869750977,2.068279504776,2.21998643875122,2.10390949249268,8.98426246643066,44.0130462646484
296,8.44985866546631,2.04615569114685,87.7990112304688,3.29488730430603,9.31635475158691,44.2059745788574,48.878776550293,24.2952690124512,56.7349395751953,14.7097492218018,21.278413772583,5.86957836151123,6.35649061203003,32.8597297668457,6.88895893096924,45.7688179016113,17.659387588501,82.2488250732422,2.07342624664307,2.21632194519043,2.1157808303833,8.71406650543213,39.341625213623
298,7.38742589950562,2.03663063049316,87.7639312744141,3.26669239997864,9.01245975494385,42.5326766967773,46.0317840576172,26.2603359222412,56.250244140625,15.8901329040527,21.4238510131836,5.25039625167847,6.20132780075073,35.607292175293,6.16008853912354,41.5545845031738,16.5929794311523,77.291145324707,2.08157634735107,2.21279263496399,2.12141990661621,8.1856164932251,29.9642372131348
300,6.67451858520508,2.02745819091797,87.5561294555664,3.2495813369751,8.41983222961426,40.7094116210938,43.0190010070801,28.2908954620361,55.8369636535645,17.1787528991699,22.0339908599854,4.84383678436279,6.01193618774414,38.7749633789062,5.52567911148071,38.4722061157227,15.7692928314209,71.5192031860352,2.10275721549988,2.22219347953796,2.13825583457947,7.37633514404297,19.0877895355225
302,6.35966014862061,2.02192258834839,87.1010665893555,3.17922806739807,7.6759877204895,38.9272270202637,39.9196891784668,30.2444972991943,55.4672737121582,18.5093250274658,22.9731922149658,4.6153130531311,5.78748035430908,42.1457633972168,5.03220891952515,36.5216407775879,15.0994787216187,65.1863098144531,2.11395382881165,2.23444485664368,2.12940263748169,6.53202676773071,11.0317945480347
304,6.2770791053772,2.01818418502808,86.3339004516602,3.09467697143555,6.87450933456421,37.161434173584,36.6367721557617,32.2248115539551,55.0608139038086,19.893404006958,24.1390762329102,4.5183892250061,5.51966285705566,45.6849670410156,4.64217567443848,35.476936340332,14.6158847808838,58.2655334472656,2.11189031600952,2.22982811927795,2.11567068099976,5.74267244338989,6.34866714477539
306,6.33728885650635,2.01563501358032,85.3207321166992,3.123206615448,6.06375360488892,35.4663238525391,33.0851821899414,34.2239036560059,54.4898643493652,21.3523998260498,25.4443759918213,4.52065849304199,5.2195143699646,49.3455848693848,4.33085441589355,34.918586730957,14.357328414917,51.0605354309082,2.11643171310425,2.22106742858887,2.121821641922,4.99749183654785,4.04010391235352
308,6.48983860015869,2.01394987106323,84.1110458374023,3.18261003494263,5.26225423812866,33.879322052002,29.5099754333496,35.938232421875,53.5131874084473,22.7323703765869,26.5602149963379,4.58275938034058,4.89376878738403,52.7960472106934,4.01989984512329,34.2841720581055,14.2503538131714,44.2979049682617,2.12162160873413,2.22132158279419,2.12161111831665,4.19688558578491,3.08923149108887
310,6.73970508575439,2.01356053352356,82.7831115722656,3.18163895606995,4.55142641067505,32.4629249572754,26.0205478668213,37.1742057800293,51.8174324035645,23.969202041626,27.4214382171631,4.62632179260254,4.55672693252563,56.1061973571777,3.77389001846313,33.685848236084,14.1540012359619,37.9519233703613,2.12480473518372,2.22744727134705,2.10876893997192,3.5289089679718,2.6730318069458
312,7.08093595504761,2.01553535461426,81.0099487304688,3.02472567558289,3.96425652503967,31.4182033538818,22.6643505096436,37.8830108642578,49.1759948730469,24.9779682159424,27.9079895019531,4.71539068222046,4.24075746536255,59.4656677246094,3.42545223236084,33.1083297729492,13.8838891983032,32.1951103210449,2.12288451194763,2.21596169471741,2.09298038482666,2.96887993812561,2.4576096534729
314,7.28401041030884,2.0174548625946,79.2836608886719,3.01812887191772,3.45086359977722,30.6212863922119,19.6842594146729,37.9271430969238,45.8898315429688,25.634485244751,27.9815616607666,4.85104322433472,3.95428943634033,62.8347358703613,3.12567687034607,32.4986228942871,13.3775539398193,27.5305881500244,2.12052726745605,2.20584011077881,2.08976626396179,2.61461973190308,2.37567663192749
316,7.58254718780518,2.01970767974854,77.2407760620117,3.05258560180664,3.01077818870544,30.1329364776611,17.0767669677734,37.3710670471191,42.2777252197266,25.9121551513672,27.7098217010498,4.95996284484863,3.7061607837677,66.4511184692383,2.96702408790588,32.2192573547363,12.6392574310303,23.841911315918,2.12537598609924,2.22217726707458,2.12906765937805,2.5308096408844,2.32734513282776
318,7.98898887634277,2.02432060241699,74.8503265380859,3.09588241577148,2.73117637634277,30.0666465759277,14.8325567245483,36.307975769043,38.6794204711914,25.8733825683594,27.0923614501953,5.12486791610718,3.51198172569275,70.4767532348633,2.67380166053772,32.1751670837402,11.798864364624,21.014497756958,2.12667298316956,2.22626662254333,2.13432431221008,2.47491192817688,2.29388689994812
320,8.24102687835693,2.02825045585632,72.3151397705078,3.1303391456604,2.54049324989319,30.1763858795166,13.0333518981934,34.8337821960449,35.4573783874512,25.5312347412109,26.1697883605957,5.32185506820679,3.36917996406555,74.6042709350586,2.534588098526,32.3726119995117,11.0744371414185,18.8956165313721,2.12524843215942,2.23581862449646,2.1144654750824,2.32812643051147,2.29307889938354
322,8.35183429718018,2.03188061714172,69.1651306152344,3.12759327888489,2.37969660758972,30.1104145050049,11.5745763778687,32.9152526855469,32.2471694946289,24.8690204620361,24.9532012939453,5.47140407562256,3.27169394493103,78.903434753418,2.45578503608704,32.520565032959,10.5038661956787,17.2614688873291,2.11765813827515,2.23038148880005,2.11363792419434,2.1967306137085,2.3130578994751
324,8.47540187835693,2.03611969947815,65.7764434814453,3.21124029159546,2.30317497253418,30.0745086669922,10.4520025253296,30.6661319732666,28.8477020263672,23.9319458007812,23.5180416107178,5.62096834182739,3.20942783355713,83.0977478027344,2.42355132102966,32.7354507446289,10.0859527587891,16.0467147827148,2.10664558410645,2.21124196052551,2.11579036712646,2.10678625106812,2.31281495094299
326,8.69791984558105,2.03839802742004,62.3882255554199,3.25604391098022,2.22011041641235,30.4055995941162,9.66794013977051,28.2028579711914,25.2924270629883,22.7733154296875,21.9295234680176,5.74043941497803,3.1830689907074,86.9664077758789,2.47056174278259,32.8978385925293,9.79110527038574,15.0518054962158,2.11607670783997,2.22097086906433,2.13094735145569,2.06297564506531,2.27968573570251
328,8.90767860412598,2.037926197052,58.9806022644043,3.17219614982605,2.21145963668823,30.5496845245361,9.13946342468262,25.6511077880859,21.6615028381348,21.4248142242432,20.35693359375,5.87954044342041,3.19251441955566,90.6575241088867,2.49677443504333,32.8069877624512,9.54544639587402,14.310266494751,2.12062954902649,2.23810601234436,2.13808369636536,2,2.27249193191528
330,8.92687892913818,2.04063153266907,55.6404724121094,3.20648527145386,2.16250801086426,30.4692668914795,8.81858539581299,23.3972091674805,18.5559272766113,20.0704078674316,18.9854278564453,6.04105567932129,3.19988465309143,93.8865432739258,2.60232257843018,32.5679092407227,9.3684778213501,13.9613780975342,2.11814737319946,2.23283290863037,2.11263823509216,2.14257526397705,2.29347229003906
332,8.93907642364502,2.04361033439636,51.8601303100586,3.25306367874146,2.13696241378784,30.5668239593506,8.65597629547119,21.2500877380371,16.1624221801758,18.7453117370605,17.7596378326416,6.14630603790283,3.21420741081238,96.706901550293,2.57706451416016,32.3604278564453,9.28931427001953,13.5731506347656,2.12325310707092,2.22745680809021,2.12588238716125,2.22384452819824,2.2690954208374
334,9.04754257202148,2.04339027404785,47.7977561950684,3.35546278953552,2.17681479454041,30.5625400543213,8.65475940704346,19.382381439209,14.7230739593506,17.5569934844971,16.8024520874023,6.17794609069824,3.23591876029968,98.840705871582,2.62473559379578,32.2190856933594,9.38993644714355,13.0478200912476,2.11982870101929,2.24237537384033,2.12848901748657,2.35988640785217,2.25331377983093
336,9.06779193878174,2.04278993606567,43.6267776489258,3.40689659118652,2.16314458847046,30.3860530853271,8.78199291229248,17.7152233123779,14.1591053009033,16.4963035583496,15.8800249099731,6.19039869308472,3.26639366149902,100,2.78852820396423,32.0038871765137,9.75454807281494,12.6575498580933,2.10929417610168,2.24012327194214,2.11856913566589,2.39371538162231,2.27968573570251
338,8.87725639343262,2.04371571540833,39.5130577087402,3.31106090545654,2.16390633583069,30.0676383972168,8.98117828369141,16.2579727172852,14.2334251403809,15.6198377609253,14.9769525527954,6.15211248397827,3.30469584465027,99.9337005615234,2.9046311378479,31.6000347137451,10.2798290252686,12.3673334121704,2.10678911209106,2.22651100158691,2.13272666931152,2.34286284446716,2.30831718444824
340,8.90760612487793,2.04481434822083,35.1289901733398,3.29924035072327,2.22011041641235,29.7148056030273,9.23415088653564,14.8143825531006,14.7039279937744,14.8215036392212,14.0920267105103,6.09558200836182,3.34044718742371,98.4024429321289,3.09456300735474,31.0968208312988,10.986349105835,11.9280681610107,2.11817455291748,2.21250939369202,2.12847948074341,2.39687323570251,2.29194903373718
